ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
26467,210000.0,2,2,2,49,-1,-1,-1,-1,0,0,991.0,4045.0,4056.0,65825.0,60803.0,56578.0,6035.0,4056.0,65825.0,1420.0,1132.0,5000.0
9021,170000.0,2,2,1,42,0,0,0,0,0,0,37772.0,38862.0,39914.0,40559.0,41953.0,42210.0,2000.0,2000.0,1610.0,2200.0,1600.0,1600.0
8117,130000.0,1,2,2,42,0,0,0,-2,-2,-2,130888.0,133400.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0
28115,150000.0,2,2,1,38,0,0,0,0,0,0,149957.0,152224.0,152208.0,116763.0,72325.0,73273.0,6000.0,5440.0,4000.0,3000.0,3000.0,3000.0
15368,60000.0,2,1,1,38,1,-1,3,2,-1,-1,0.0,780.0,780.0,390.0,390.0,390.0,780.0,0.0,0.0,390.0,390.0,87.0
25164,60000.0,2,3,2,41,0,0,0,0,0,0,56309.0,58369.0,59237.0,59851.0,32002.0,32388.0,3000.0,2400.0,1812.0,3200.0,2000.0,4000.0
11040,110000.0,2,2,1,48,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14264,50000.0,1,1,2,28,0,0,-1,-1,-1,-1,18771.0,10655.0,1659.0,6524.0,29949.0,3268.0,10000.0,1659.0,6546.0,29949.0,3268.0,399.0
19658,50000.0,2,2,2,33,1,2,0,0,0,0,49633.0,48475.0,41848.0,40136.0,40626.0,41970.0,24.0,2039.0,1965.0,1455.0,2000.0,1877.0
13650,500000.0,1,1,2,29,-1,-1,-1,-1,-1,-1,8898.0,1276.0,24031.0,41305.0,5405.0,32310.0,1283.0,24174.0,41306.0,5455.0,36914.0,12457.0
8067,180000.0,2,2,2,29,0,0,0,0,0,0,122024.0,123228.0,120339.0,122743.0,124893.0,126390.0,4500.0,4300.0,4200.0,4487.0,4087.0,3700.0
18246,440000.0,1,1,1,79,0,0,0,0,0,0,429309.0,437906.0,447326.0,447112.0,438187.0,447543.0,15715.0,16519.0,16513.0,15800.0,16531.0,15677.0
20693,50000.0,1,2,2,29,0,0,0,0,0,0,13200.0,12930.0,12684.0,12050.0,11005.0,9952.0,1506.0,1521.0,1148.0,364.0,355.0,390.0
4352,60000.0,2,2,1,25,0,0,2,0,0,0,34733.0,37460.0,36558.0,37945.0,38782.0,39582.0,3600.0,0.0,2000.0,1600.0,1600.0,1340.0
16524,20000.0,1,3,2,24,0,0,0,0,0,0,16973.0,17984.0,18748.0,19627.0,19624.0,19652.0,1600.0,1357.0,1236.0,623.0,653.0,673.0
8676,290000.0,2,1,2,28,0,0,0,0,0,0,42601.0,34927.0,32034.0,29620.0,29822.0,28502.0,5000.0,6010.0,5000.0,1200.0,2000.0,901.0
18463,30000.0,2,2,2,24,0,0,0,2,0,0,28218.0,28704.0,30428.0,28914.0,29357.0,29955.0,2000.0,3600.0,0.0,1200.0,1200.0,1300.0
12917,330000.0,2,3,2,31,-1,-1,-1,-1,-1,-1,5480.0,30630.0,6350.0,6033.0,2205.0,0.0,30630.0,6350.0,6033.0,5649.0,0.0,173.0
24616,90000.0,1,3,1,31,0,0,0,0,0,0,67776.0,68476.0,68485.0,67000.0,45837.0,49959.0,4023.0,4017.0,4000.0,4000.0,5000.0,4000.0
26736,140000.0,1,1,2,27,0,0,0,0,0,0,130905.0,122390.0,122024.0,112367.0,67820.0,66595.0,6067.0,6723.0,4069.0,5000.0,3200.0,3000.0
18910,210000.0,2,1,1,29,-1,-1,-1,-1,-1,-1,742.0,742.0,742.0,742.0,742.0,316.0,742.0,742.0,742.0,742.0,316.0,746.0
1826,360000.0,2,2,2,30,0,0,-2,-1,0,0,23900.0,0.0,0.0,150.0,205150.0,0.0,0.0,0.0,150.0,205000.0,0.0,0.0
22627,200000.0,2,2,1,35,0,0,0,0,0,0,29327.0,30536.0,31740.0,32909.0,34058.0,35056.0,2000.0,2000.0,2000.0,2000.0,1700.0,1600.0
24587,200000.0,1,1,2,33,-1,-1,-1,-1,-1,-1,1201.0,0.0,973.0,0.0,161.0,1174.0,0.0,973.0,0.0,161.0,1174.0,598.0
25899,90000.0,2,2,2,32,0,0,0,0,0,0,86076.0,87567.0,78646.0,79212.0,54659.0,55902.0,3012.0,3100.0,3116.0,2000.0,2100.0,2100.0
26918,490000.0,1,1,1,41,1,2,0,0,0,0,230090.0,224913.0,227998.0,217660.0,194641.0,199344.0,0.0,12000.0,12000.0,8000.0,8000.0,8000.0
25616,120000.0,2,2,1,28,0,0,0,0,0,0,103676.0,96833.0,78920.0,74310.0,75710.0,77503.0,3283.0,3000.0,5000.0,3000.0,3000.0,4000.0
15042,350000.0,1,1,1,39,-2,-2,-2,-2,-2,-2,3948.0,4368.0,5339.0,0.0,0.0,0.0,2184.0,10678.0,0.0,0.0,0.0,0.0
1138,50000.0,1,2,1,41,0,0,0,0,0,0,19339.0,20424.0,20086.0,18600.0,19153.0,19289.0,1703.0,1306.0,810.0,1000.0,900.0,900.0
26297,360000.0,2,3,2,29,-1,-1,-1,-1,0,0,4887.0,4982.0,4851.0,3255.0,8255.0,8411.0,5005.0,4851.0,4784.0,5000.0,3000.0,2000.0
27606,150000.0,2,2,1,26,0,0,0,0,2,2,81638.0,70605.0,70647.0,77659.0,15525.0,0.0,2481.0,4263.0,8900.0,0.0,0.0,0.0
12991,60000.0,2,3,1,36,1,2,2,2,0,0,57285.0,61118.0,61947.0,60353.0,4980.0,2160.0,5336.0,2550.0,16.0,0.0,0.0,0.0
12132,70000.0,2,2,2,23,2,0,0,0,2,0,69074.0,70811.0,67397.0,50126.0,47604.0,43429.0,2875.0,2327.0,3533.0,0.0,1367.0,1322.0
1635,170000.0,2,2,1,50,0,0,0,0,0,0,177956.0,176155.0,171665.0,65479.0,61234.0,42484.0,7262.0,5586.0,2272.0,2998.0,39321.0,1390.0
6622,50000.0,2,2,1,41,2,2,2,0,0,0,36329.0,36711.0,28415.0,18459.0,16077.0,12428.0,3406.0,0.0,640.0,660.0,296.0,60.0
10556,400000.0,2,1,2,31,0,-1,-1,0,-1,0,7912.0,4220.0,3364.0,2832.0,34967.0,38706.0,4220.0,3364.0,2500.0,34967.0,10000.0,22600.0
8943,90000.0,2,3,2,35,0,0,0,0,0,0,101106.0,96216.0,89964.0,29802.0,29174.0,26111.0,4208.0,4022.0,686.0,753.0,740.0,5034.0
5500,390000.0,2,1,1,39,-2,-2,-2,-2,-2,-2,48417.0,15530.0,112316.0,114797.0,131601.0,130295.0,2000.0,97472.0,4000.0,20000.0,31667.0,6539.0
22117,300000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,-5478.0,-8584.0,-14998.0,10980.0,1123.0,4665.0,1220.0,33.0,30044.0,12.0,11493.0,4983.0
13493,20000.0,2,1,1,58,0,0,0,0,0,0,17241.0,18463.0,19640.0,19114.0,18679.0,15000.0,1500.0,1626.0,100.0,600.0,300.0,0.0
16683,350000.0,1,2,2,36,0,0,0,0,0,0,249663.0,230738.0,232382.0,234254.0,211309.0,210897.0,8026.0,9503.0,9015.0,7511.0,8011.0,7361.0
20096,140000.0,2,2,1,42,0,0,0,0,0,0,156062.0,158495.0,160681.0,144194.0,144802.0,147311.0,5750.0,5530.0,6600.0,5100.0,5460.0,5460.0
6156,30000.0,2,1,2,24,-1,-1,-1,-1,2,2,165.0,165.0,165.0,323.0,158.0,-1027.0,165.0,165.0,323.0,0.0,0.0,5527.0
5625,210000.0,2,2,1,33,0,0,0,0,0,0,206409.0,198390.0,200035.0,96882.0,99087.0,101427.0,8546.0,7542.0,11538.0,3735.0,4129.0,2821.0
28004,510000.0,2,1,2,30,-1,-1,-1,-1,0,0,71121.0,481382.0,559712.0,163628.0,117475.0,116656.0,493358.0,1227082.0,164577.0,510.0,6239.0,4550.0
23664,110000.0,2,2,1,38,0,0,0,0,0,0,195437.0,176420.0,63142.0,39854.0,9293.0,-1288.0,5000.0,10000.0,5048.0,2000.0,39958.0,52000.0
18734,50000.0,2,2,1,24,0,0,0,0,0,-2,44159.0,41904.0,46174.0,40675.0,0.0,0.0,5000.0,5000.0,2000.0,0.0,0.0,0.0
23996,80000.0,1,2,1,25,1,2,2,0,0,0,80906.0,82789.0,80903.0,80215.0,63296.0,49854.0,3800.0,6.0,3636.0,2646.0,2000.0,1830.0
3065,430000.0,2,2,1,42,0,0,0,0,0,0,89395.0,90052.0,90604.0,91200.0,92134.0,92834.0,3243.0,3200.0,3185.0,3500.0,3500.0,3420.0
26221,210000.0,2,1,1,40,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,876.0,316.0,316.0,316.0,316.0,876.0,1026.0
5574,230000.0,2,1,2,33,0,0,0,0,0,0,172567.0,174987.0,133263.0,114889.0,117139.0,120252.0,7000.0,6000.0,4500.0,4000.0,5000.0,4500.0
21596,60000.0,2,1,2,24,0,0,0,0,0,0,57802.0,58960.0,60862.0,59279.0,59176.0,58128.0,2960.0,2866.0,2279.0,2276.0,2128.0,2237.0
9051,120000.0,2,1,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27172,100000.0,1,1,2,32,0,0,0,0,0,0,83845.0,87580.0,84140.0,86400.0,87275.0,89082.0,4500.0,3300.0,3881.0,2500.0,2519.0,2700.0
22915,120000.0,2,2,2,33,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2252,50000.0,2,2,1,36,2,2,2,0,0,2,2590.0,4836.0,4613.0,5378.0,5848.0,5606.0,2458.0,0.0,1000.0,557.0,0.0,2000.0
10296,310000.0,1,2,2,24,0,0,0,0,0,0,165477.0,167227.0,103601.0,102895.0,101017.0,95530.0,6000.0,4500.0,4348.0,3407.0,4000.0,4000.0
7115,220000.0,1,1,1,35,0,0,0,0,0,0,21960.0,21860.0,25463.0,28036.0,34552.0,43827.0,2000.0,4000.0,3000.0,7000.0,11000.0,3000.0
8466,80000.0,1,2,2,29,-1,0,0,0,0,0,48098.0,49089.0,47184.0,47059.0,47938.0,48904.0,2081.0,2068.0,1833.0,1889.0,1915.0,1879.0
6745,10000.0,1,2,2,23,0,0,2,0,0,2,7886.0,9085.0,7784.0,8547.0,8907.0,6844.0,1500.0,1000.0,1000.0,600.0,200.0,500.0
16396,320000.0,2,1,2,36,0,0,0,0,0,0,29026.0,28179.0,28695.0,19370.0,10155.0,3788.0,5000.0,5018.0,1000.0,3000.0,0.0,7013.0
26060,200000.0,2,1,1,39,-1,-1,-1,-1,-1,-1,25149.0,14963.0,9308.0,3060.0,6016.0,3480.0,15084.0,9354.0,3082.0,6046.0,3497.0,3514.0
6494,50000.0,1,2,2,34,2,2,0,0,0,-1,61220.0,56388.0,53813.0,22667.0,23488.0,20022.0,9.0,2061.0,0.0,821.0,21414.0,703.0
239,240000.0,2,3,1,50,0,0,0,0,0,0,234205.0,231669.0,214642.0,207642.0,210375.0,214694.0,10116.0,9150.0,8008.0,8000.0,8009.0,7714.0
12997,230000.0,2,2,1,43,2,2,2,0,0,0,222819.0,232264.0,227054.0,196356.0,199525.0,201836.0,14300.0,158.0,7100.0,7400.0,7500.0,7820.0
15849,70000.0,2,2,2,28,0,0,0,0,0,0,68462.0,69205.0,70644.0,70759.0,70352.0,70659.0,3100.0,3160.0,3100.0,2500.0,2600.0,2800.0
19905,210000.0,2,2,2,43,-2,-2,-2,-2,-2,-2,3577.0,1003.0,0.0,0.0,0.0,0.0,1003.0,0.0,0.0,0.0,0.0,150.0
22397,130000.0,2,2,1,30,0,0,0,0,0,-1,106796.0,108673.0,104535.0,105349.0,105254.0,120756.0,4000.0,4000.0,6500.0,5400.0,124582.0,10000.0
2827,360000.0,2,1,1,31,-2,-2,-2,-2,-2,-2,0.0,18540.0,9007.0,9500.0,8675.0,6573.0,18540.0,10000.0,10000.0,9000.0,6600.0,32810.0
29528,180000.0,1,2,2,39,-1,-1,-1,-1,-1,-1,715.0,4637.0,969.0,21365.0,9707.0,3837.0,4637.0,1595.0,21365.0,9707.0,3837.0,5328.0
13367,360000.0,2,2,1,42,1,-1,-1,-1,-1,-1,0.0,6815.0,0.0,1000.0,6344.0,2408.0,6815.0,0.0,1000.0,6344.0,2408.0,0.0
17486,50000.0,2,3,2,41,2,2,2,2,2,2,23043.0,24064.0,24981.0,25473.0,25857.0,26298.0,1700.0,1600.0,1200.0,1100.0,1000.0,0.0
14802,50000.0,2,1,1,35,1,-1,-1,0,0,-2,0.0,354.0,134.0,134.0,0.0,0.0,354.0,134.0,0.0,0.0,0.0,190.0
1487,230000.0,1,1,2,32,0,0,0,0,0,0,44734.0,47178.0,29582.0,38426.0,42500.0,43531.0,10120.0,20000.0,10000.0,5000.0,5000.0,5000.0
4569,30000.0,1,2,2,23,0,0,0,0,0,0,27275.0,26948.0,28183.0,25484.0,27062.0,28703.0,2000.0,2000.0,1400.0,2000.0,2100.0,2500.0
7454,30000.0,2,1,1,43,-1,-1,-1,-2,-2,-2,390.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0
15869,220000.0,2,1,2,28,0,0,0,-1,-1,-1,57739.0,42144.0,19270.0,1500.0,5520.0,0.0,2000.0,1000.0,1500.0,5520.0,0.0,0.0
28973,50000.0,2,2,1,34,0,0,-1,-1,-1,-1,2435.0,0.0,197.0,2995.0,19515.0,0.0,0.0,197.0,2995.0,19515.0,0.0,3734.0
25906,30000.0,2,2,1,35,0,0,0,0,0,0,25485.0,26503.0,27486.0,25663.0,26979.0,24306.0,1447.0,1430.0,1684.0,2000.0,892.0,2000.0
5175,80000.0,2,3,3,29,-1,0,0,0,0,0,76121.0,70109.0,58186.0,56234.0,53229.0,45519.0,2456.0,2053.0,1812.0,1819.0,1686.0,1224.0
29152,30000.0,2,3,1,60,3,2,2,7,7,7,1950.0,1950.0,1950.0,1950.0,1950.0,1950.0,0.0,0.0,0.0,0.0,0.0,0.0
28444,80000.0,2,2,3,36,0,0,0,0,0,0,63908.0,55028.0,44654.0,42464.0,38320.0,40586.0,10051.0,5013.0,3044.0,5006.0,5012.0,5046.0
25245,30000.0,2,1,2,25,-1,-1,0,0,0,0,640.0,29013.0,27731.0,28177.0,20722.0,0.0,30013.0,2000.0,1232.0,1000.0,0.0,0.0
13954,370000.0,2,3,2,27,0,0,0,0,0,0,63412.0,159542.0,160885.0,162368.0,165591.0,121614.0,100000.0,6000.0,6000.0,8000.0,4500.0,3000.0
18298,310000.0,2,2,1,47,0,0,0,0,0,0,290211.0,296743.0,303686.0,226605.0,224937.0,228912.0,10989.0,12100.0,8000.0,8000.0,9000.0,7670.0
27874,340000.0,2,2,2,27,0,0,0,0,-1,0,59322.0,70886.0,81480.0,13580.0,22474.0,70590.0,20063.0,20385.0,6157.0,22533.0,60052.0,30059.0
16457,30000.0,2,3,1,62,0,0,0,0,0,0,18563.0,19647.0,20725.0,21774.0,22114.0,22607.0,1700.0,1700.0,1700.0,1000.0,1000.0,2000.0
28407,120000.0,2,2,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6355,170000.0,2,1,2,53,-2,-2,-2,-2,-2,-2,-200.0,-200.0,-200.0,0.0,2769.0,0.0,0.0,0.0,200.0,2769.0,0.0,0.0
29061,300000.0,2,3,1,52,0,0,0,0,0,0,293174.0,268652.0,285524.0,235773.0,221123.0,221269.0,15000.0,25000.0,8000.0,22000.0,10060.0,9000.0
2322,30000.0,2,2,1,39,-1,3,2,0,-1,3,1742.0,1560.0,780.0,780.0,2057.0,1737.0,0.0,0.0,0.0,2057.0,0.0,0.0
14166,210000.0,1,1,2,26,0,0,0,0,0,0,204824.0,209873.0,214775.0,111893.0,107697.0,105578.0,10000.0,10000.0,5000.0,4000.0,4000.0,4000.0
27903,60000.0,2,1,2,25,0,0,0,0,0,0,59228.0,59961.0,59824.0,47655.0,27298.0,28303.0,2300.0,3572.0,2169.0,6000.0,4000.0,4000.0
22113,50000.0,2,2,2,31,0,0,0,0,0,0,19889.0,20451.0,20426.0,19894.0,20294.0,20145.0,1500.0,1600.0,1600.0,1000.0,900.0,1000.0
20598,70000.0,1,3,1,33,0,0,0,0,0,0,70011.0,67411.0,65867.0,55969.0,41298.0,0.0,15000.0,3068.0,2410.0,0.0,0.0,0.0
4536,230000.0,1,2,2,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10309,70000.0,1,2,1,34,0,0,0,0,0,-1,59841.0,60021.0,58476.0,20717.0,11473.0,22021.0,2610.0,1366.0,414.0,229.0,22021.0,668.0
6712,80000.0,2,2,2,23,0,0,0,-1,-1,0,6085.0,4728.0,5750.0,1361.0,1402.0,1911.0,1128.0,1150.0,1361.0,1402.0,1000.0,344.0
4039,50000.0,1,3,2,58,0,0,0,0,0,0,7556.0,7312.0,6959.0,5813.0,3985.0,3169.0,1140.0,1048.0,163.0,135.0,151.0,2000.0
8187,360000.0,2,2,1,42,0,0,0,0,0,0,118368.0,124934.0,131328.0,137605.0,140729.0,146194.0,10000.0,10000.0,10000.0,5500.0,8000.0,6000.0
4861,210000.0,1,2,1,41,2,2,2,2,2,2,87705.0,90376.0,90687.0,91888.0,93852.0,95734.0,4800.0,2500.0,3900.0,3400.0,3400.0,3400.0
8464,260000.0,2,2,2,28,0,0,0,0,0,0,251560.0,379318.0,226538.0,202887.0,195364.0,181206.0,9139.0,13805.0,7100.0,6952.0,12812.0,6362.0
1174,180000.0,2,1,2,32,-1,-1,-1,-1,-1,-1,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0
6161,370000.0,1,1,1,40,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19454,160000.0,2,1,1,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.0
4503,70000.0,2,2,1,27,1,2,0,0,0,0,71570.0,68138.0,67682.0,50256.0,43353.0,44219.0,0.0,2705.0,2115.0,1583.0,1597.0,1500.0
8171,130000.0,2,5,1,27,0,0,0,0,0,0,133792.0,127622.0,129795.0,122416.0,124653.0,126995.0,5000.0,5000.0,5000.0,5000.0,5000.0,4000.0
15514,260000.0,1,2,2,32,0,0,0,0,0,0,170276.0,164617.0,150188.0,138975.0,134225.0,128321.0,6200.0,6000.0,6000.0,5006.0,5006.0,6006.0
9092,240000.0,2,3,2,50,0,0,0,0,0,0,223045.0,218120.0,221051.0,191997.0,196221.0,200058.0,9490.0,8163.0,6753.0,7197.0,7176.0,5265.0
29204,100000.0,1,3,1,35,0,0,0,0,0,0,94467.0,96521.0,98728.0,74239.0,75704.0,55704.0,3627.0,3938.0,2515.0,2516.0,4022.0,2032.0
2396,110000.0,2,3,1,27,0,0,0,0,0,0,61152.0,60833.0,61245.0,47316.0,47175.0,47141.0,2326.0,3000.0,1807.0,1698.0,1911.0,1808.0
20041,30000.0,2,2,2,36,0,-1,-1,0,0,0,2114.0,490.0,30452.0,29667.0,28596.0,29180.0,490.0,33299.0,1400.0,572.0,584.0,400.0
4111,90000.0,2,2,1,29,0,0,0,0,0,0,13770.0,14024.0,9232.0,4173.0,4408.0,5846.0,1522.0,3010.0,1500.0,1500.0,1500.0,2000.0
7191,100000.0,2,2,2,33,0,0,0,0,0,0,61089.0,81262.0,59110.0,70052.0,84659.0,57648.0,30010.0,10047.0,20000.0,17000.0,5000.0,10000.0
15587,240000.0,1,1,2,57,0,0,0,0,0,0,224041.0,238077.0,245387.0,248945.0,224776.0,11567.0,18800.0,12000.0,10000.0,20019.0,3000.0,9000.0
10386,450000.0,1,1,1,54,-1,-1,-1,-1,-2,-2,727.0,0.0,419.0,0.0,0.0,0.0,0.0,419.0,0.0,0.0,0.0,6154.0
14471,220000.0,1,1,1,48,3,2,2,-2,-2,-2,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6186,50000.0,1,1,2,48,0,0,-1,0,0,0,53540.0,53321.0,49263.0,29063.0,26644.0,27201.0,1066.0,50045.0,992.0,1000.0,1000.0,1008.0
12741,200000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,972.0,-1.0,-1.0,299.0,299.0,293.0,0.0,0.0,300.0,300.0,294.0,0.0
29569,50000.0,1,3,1,48,1,-2,-2,-2,-2,-1,6300.0,0.0,0.0,0.0,0.0,5275.0,0.0,0.0,0.0,0.0,5275.0,0.0
7751,80000.0,2,2,2,22,0,0,0,0,0,0,80491.0,64868.0,51936.0,30165.0,30145.0,30085.0,2327.0,1687.0,1052.0,1076.0,1121.0,1237.0
14221,70000.0,2,2,2,42,2,2,2,2,2,2,44689.0,45669.0,46621.0,45573.0,48678.0,47744.0,2000.0,2000.0,0.0,4000.0,0.0,2000.0
4416,170000.0,1,2,1,48,-1,-1,-1,0,0,-2,390.0,390.0,780.0,780.0,0.0,0.0,390.0,780.0,0.0,0.0,0.0,0.0
18183,240000.0,1,2,2,30,-2,-2,-2,-2,-2,-2,13989.0,7976.0,2088.0,7795.0,1335.0,2928.0,7976.0,2088.0,7795.0,1335.0,2928.0,4319.0
18278,180000.0,1,3,1,58,2,2,2,2,2,2,36086.0,37196.0,36322.0,38808.0,39474.0,40297.0,2000.0,0.0,3405.0,1600.0,1600.0,1700.0
8639,50000.0,2,2,1,39,0,0,0,0,0,0,22187.0,23755.0,21772.0,22541.0,22871.0,23989.0,5000.0,2049.0,5000.0,1500.0,1500.0,3000.0
21327,50000.0,1,3,2,52,0,0,0,0,-2,-2,50717.0,36507.0,14890.0,0.0,0.0,0.0,1357.0,1000.0,0.0,0.0,0.0,0.0
16407,360000.0,2,2,2,37,-1,-1,-1,-1,-1,-1,1066.0,0.0,878.0,1142.0,926.0,1401.0,0.0,878.0,1142.0,926.0,1401.0,938.0
8818,60000.0,2,1,2,24,-1,-1,-1,-1,-2,-1,836.0,390.0,317.0,-73.0,-463.0,7942.0,390.0,317.0,0.0,0.0,10000.0,1000.0
21023,200000.0,1,1,2,34,-1,-1,-2,-2,-1,-1,3253.0,3969.0,-8.0,2315.0,4255.0,2010.0,4005.0,326.0,2323.0,4264.0,2028.0,1857.0
20087,30000.0,2,3,2,45,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,300.0,390.0,0.0,0.0,0.0,300.0,390.0,930.0
18906,280000.0,2,2,2,29,-2,-2,-2,-2,-2,-2,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5017.0
8081,230000.0,1,3,1,30,0,0,0,0,0,0,105105.0,51584.0,44005.0,35161.0,24985.0,25176.0,2068.0,1894.0,1466.0,1018.0,1136.0,503.0
3007,160000.0,1,1,1,44,0,0,0,0,0,0,156400.0,157923.0,158746.0,153208.0,154163.0,155344.0,7200.0,8000.0,5510.0,5800.0,6000.0,5500.0
11908,130000.0,2,3,1,43,3,2,2,2,2,2,19085.0,18491.0,20579.0,19950.0,21625.0,21129.0,0.0,2400.0,0.0,2000.0,0.0,1800.0
8933,240000.0,2,2,2,42,1,2,2,0,0,0,187558.0,187333.0,163332.0,166813.0,170739.0,174532.0,6700.0,0.0,6900.0,6000.0,6000.0,6000.0
22637,230000.0,2,3,1,45,0,0,0,0,0,0,15160.0,14513.0,15221.0,16501.0,10283.0,9086.0,1500.0,3000.0,3000.0,1000.0,1000.0,2140.0
25532,200000.0,2,1,1,34,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24538,20000.0,1,2,1,37,0,0,0,0,0,-2,17622.0,19996.0,15467.0,15863.0,0.0,0.0,3000.0,2000.0,1000.0,0.0,0.0,0.0
21985,30000.0,2,3,2,28,-1,-1,-1,-1,-1,2,8432.0,25460.0,557.0,1299.0,600.0,450.0,25460.0,1000.0,1306.0,600.0,0.0,11961.0
20235,300000.0,2,2,1,56,0,0,0,0,0,0,129234.0,127932.0,124793.0,123572.0,116832.0,115064.0,10060.0,10864.0,10078.0,10512.0,10020.0,10157.0
9002,260000.0,2,1,2,31,-1,-1,-1,-1,-1,0,1629.0,933.0,2218.0,4068.0,9829.0,21270.0,933.0,2220.0,4068.0,9829.0,11680.0,553.0
8442,30000.0,1,1,1,45,0,0,0,0,0,-2,29029.0,27381.0,28945.0,29373.0,0.0,0.0,2000.0,2138.0,1102.0,0.0,0.0,0.0
13921,290000.0,1,2,1,46,0,0,0,0,0,0,196566.0,168372.0,171699.0,133147.0,135147.0,127087.0,7800.0,7839.0,4706.0,5400.0,4604.0,4900.0
3184,260000.0,1,3,1,48,0,0,0,0,-1,0,200716.0,203751.0,205530.0,-170000.0,171696.0,174151.0,8812.0,9158.0,0.0,497000.0,10000.0,7000.0
21895,30000.0,2,2,1,27,0,0,2,0,0,0,27347.0,31402.0,30047.0,30869.0,29403.0,29831.0,5500.0,0.0,3000.0,998.0,3000.0,3000.0
7195,500000.0,1,1,1,57,-1,-1,-1,-1,-1,-1,4560.0,600.0,0.0,51697.0,37511.0,1685.0,600.0,0.0,51697.0,37511.0,1685.0,414.0
28413,340000.0,2,2,2,29,0,-1,-1,-1,0,0,43733.0,16584.0,16498.0,100928.0,26083.0,20214.0,16787.0,16514.0,100940.0,20229.0,25.0,8.0
10373,200000.0,2,1,2,33,-1,-1,-1,-2,-2,-2,846.0,4292.0,0.0,0.0,0.0,0.0,4974.0,0.0,0.0,0.0,0.0,0.0
9723,360000.0,2,1,2,34,-1,-1,-1,-1,-1,-1,8871.0,6378.0,26648.0,6707.0,3450.0,0.0,6411.0,26987.0,6740.0,3467.0,0.0,239400.0
16177,50000.0,2,2,1,47,0,0,0,0,0,0,49571.0,37680.0,31932.0,25300.0,18902.0,18920.0,2000.0,1812.0,2000.0,664.0,700.0,709.0
23017,260000.0,2,1,1,42,-1,-1,-1,-1,-1,-1,2788.0,4046.0,2800.0,2800.0,2979.0,8247.0,4058.0,2800.0,2800.0,2979.0,8247.0,0.0
2937,100000.0,1,2,2,29,0,0,0,-2,-2,-2,65324.0,11860.0,0.0,0.0,0.0,0.0,2106.0,0.0,0.0,0.0,0.0,0.0
20291,50000.0,2,1,2,52,2,0,0,0,-2,-1,6379.0,3257.0,4166.0,0.0,0.0,318.0,1091.0,1000.0,0.0,0.0,318.0,0.0
10636,90000.0,2,2,2,24,0,0,0,0,-2,-2,80699.0,68100.0,33434.0,0.0,0.0,0.0,2991.0,2655.0,0.0,0.0,0.0,0.0
15594,600000.0,1,1,1,53,2,2,2,0,0,0,458652.0,467150.0,458862.0,469703.0,447130.0,440982.0,17000.0,0.0,18000.0,16000.0,16000.0,21000.0
22554,180000.0,2,1,1,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29997,150000.0,1,3,2,43,-1,-1,-1,-1,0,0,1683.0,1828.0,3502.0,8979.0,5190.0,0.0,1837.0,3526.0,8998.0,129.0,0.0,0.0
20845,30000.0,1,1,2,28,-1,-1,-1,-1,-2,-2,598.0,0.0,950.0,0.0,0.0,0.0,0.0,950.0,0.0,0.0,0.0,0.0
