Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Cluster
-0.18549855887433023,-0.04452721935790326,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.04235461654157883,-0.04047828940464955,0.5552182669704121,1.4406836257597986,1.3443120888768072,1.695155598363891,38.0,3
-0.19192189288144196,-0.044469771871852484,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.12605352233578707,-0.040089572035141824,0.5552182669704121,0.43808255947855057,-0.003434657766605723,0.17607939047213816,38.0,0
-0.19577589328570902,-0.040860465996327984,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.20126492416451358,14.464294420696104,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.04009763453152819,-0.04409038336844652,1.9858804275680657,-0.23031815137561484,0.18910059175388183,-0.20368966150080003,38.0,0
-0.1933233475739027,-0.04403607045003992,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.19414086281117146,-0.03716129547037412,0.5552182669704121,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.18538177098329184,-0.0453281756416295,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.0021415699440497484,-0.04068239039865682,1.9858804275680657,2.443284692041047,2.114453086958757,2.074924650336829,38.0,3
-0.11799515785413779,-0.04423228776229537,0.5552182669704121,0.7722829149056333,0.18910059175388183,0.5558484424450764,38.0,3
2.173383264319176,-0.04410641274394114,1.9858804275680657,2.7774850474681294,3.8472703326431454,2.074924650336829,38.0,3
-0.13294400790705238,-0.04577005997522983,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
0.13905499032137006,-0.04227378245344072,1.9858804275680657,1.7748839811868813,0.7667063403153446,1.3153865463909529,38.0,3
-0.18082704323279442,-0.036760892170249346,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.04441878649994881,-0.040848044243399315,1.9858804275680657,1.7748839811868813,1.5368473383972947,0.5558484424450764,38.0,3
0.24813488055123115,-0.04405293497458626,0.5552182669704121,1.4406836257597986,0.574171090794857,1.3153865463909529,38.0,3
-0.004944479328971233,-0.04209817728165897,1.9858804275680657,0.7722829149056333,0.3816358412743694,0.5558484424450764,38.0,3
-0.18199492214317836,-0.04131642352033103,1.9858804275680657,0.43808255947855057,-0.003434657766605723,0.5558484424450764,38.0,3
-0.0448859380641024,-0.04241219183238433,0.5552182669704121,0.7722829149056333,0.574171090794857,0.5558484424450764,38.0,3
-0.06719242525243588,-0.03853133536773536,0.5552182669704121,0.10388220405146788,-0.003434657766605723,0.5558484424450764,38.0,0
-0.1864328620026374,-0.039393575052627416,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.39703944162518506,-0.04062275950538543,1.9858804275680657,2.7774850474681294,3.2696645840816827,1.3153865463909529,38.0,3
-0.19449122648428666,-0.0427394373332807,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.1691482541289549,-0.04337399370348246,0.5552182669704121,-0.8987188622297803,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.14181988762597042,-0.041917900335201874,0.5552182669704121,-0.5645185068026976,-0.38850515680758085,-0.5834587134737382,38.0,0
-0.20056419681828322,-0.03260717569231938,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.1420534634080472,-0.04351405715738583,0.5552182669704121,-0.5645185068026976,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.13387831103535955,-0.04820793604951759,-0.8754438936272415,-0.5645185068026976,-0.38850515680758085,-0.5834587134737382,38.0,0
0.38909786503457416,-0.032979911822254175,0.5552182669704121,1.7748839811868813,1.7293825879177822,1.695155598363891,38.0,3
-0.19227225655455715,-0.044623136529761194,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.09767406481345703,-0.03981443509456542,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.17241831507802996,-0.04438895638770536,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.9632277654466764,38.0,0
-0.17276867875114515,-0.04354150963939927,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.9632277654466764,38.0,0
-0.12605352233578707,-0.04065257668002349,0.5552182669704121,0.10388220405146788,-0.1959699072870933,-0.20368966150080003,38.0,0
-0.15746946502511538,-0.043618654775525255,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.17790734595683455,-0.040973546517122914,0.5552182669704121,-0.5645185068026976,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.10876891446210457,-0.04412203770063824,1.9858804275680657,0.43808255947855057,0.18910059175388183,0.5558484424450764,38.0,3
-0.17510443657191305,-0.04165966579027684,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.18281243738044714,-0.043205607810972706,0.5552182669704121,-0.5645185068026976,-0.773575655848556,-0.5834587134737382,38.0,0
-0.13142576532355324,-0.0380097124584323,0.5552182669704121,2.109084336613964,1.5368473383972947,0.9356174944180146,38.0,3
-0.12325061295086558,-0.040705655343230264,0.5552182669704121,-0.5645185068026976,-0.38850515680758085,0.17607939047213816,38.0,0
-0.13049146219524607,-0.042277355338389284,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.18678322567575256,-0.0398610925294922,0.5552182669704121,-0.23031815137561484,-0.1959699072870933,-0.20368966150080003,38.0,0
-0.08646242727377108,-0.04214057791266419,1.9858804275680657,0.43808255947855057,0.574171090794857,0.9356174944180146,38.0,3
-0.18725037723990615,-0.017953986584257575,-0.8754438936272415,-0.5645185068026976,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.1495278884345045,-0.04240780996931694,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.19577589328570902,-0.042134016908087116,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.16751322365441737,-0.046339137843140824,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.16809716310960934,-0.04400629243813605,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.19017007451586604,-0.04405571640635445,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.20126492416451358,4.642804865604898,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.17066649671245404,-0.04379012178741654,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.07925959010971172,-0.04007581055042705,1.9858804275680657,2.443284692041047,2.69205883552022,1.3153865463909529,38.0,3
-0.19203868077248035,-0.03876927021863224,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.12418491607917274,-0.04378810291724202,0.5552182669704121,-0.23031815137561484,-0.1959699072870933,-0.20368966150080003,38.0,0
-0.11939661254659854,-0.043594972495456186,0.5552182669704121,0.10388220405146788,-0.1959699072870933,0.17607939047213816,38.0,0
-0.18666643778471417,-0.043648452613548404,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.25631003292391885,-0.04256411427199501,1.9858804275680657,1.7748839811868813,1.3443120888768072,1.695155598363891,38.0,3
-0.19133795342624998,-0.04166302603159011,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.1915715292083268,-0.042121431678929226,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.11449152112298594,-0.0378948855122904,0.5552182669704121,0.7722829149056333,0.574171090794857,0.17607939047213816,38.0,3
-0.14170309973493203,-0.0425597833472237,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.5834587134737382,38.0,0
-0.18082704323279442,-0.04056046119316582,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.18970292295171245,-0.044363315950936295,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.052398375170880813,-0.04455370117745226,0.5552182669704121,2.7774850474681294,1.3443120888768072,0.17607939047213816,38.0,3
-0.10666673242341346,-0.03924321197855112,0.5552182669704121,0.43808255947855057,0.3816358412743694,-0.20368966150080003,38.0,0
-0.11250612697533321,-0.04215949461143396,1.9858804275680657,0.7722829149056333,-0.003434657766605723,0.9356174944180146,38.0,3
-0.20079777260036,-0.043770569383274935,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.1837467405087543,-0.040385074564132185,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.14847679741515896,-0.04462788662211847,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.004594115655856048,-0.039325547851514236,1.9858804275680657,1.4406836257597986,0.9592415898358321,0.9356174944180146,38.0,3
-0.17043292093037724,-0.042674784935477314,1.9858804275680657,-0.5645185068026976,-0.1959699072870933,-0.20368966150080003,38.0,0
-0.17311904242426032,-0.04193159744999769,0.5552182669704121,-0.5645185068026976,-0.38850515680758085,-0.5834587134737382,38.0,0
-0.10923606602625816,-0.04258481897947667,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.9632277654466764,38.0,0
-0.17311904242426032,-0.04146841672253154,1.9858804275680657,0.43808255947855057,-0.003434657766605723,-0.20368966150080003,38.0,3
-0.16120667753834403,-0.03860843712635264,0.5552182669704121,0.10388220405146788,-0.1959699072870933,-0.5834587134737382,38.0,0
-0.16938182991103168,-0.03836793139677819,-0.8754438936272415,-0.8987188622297803,-0.5810404063280684,-0.9632277654466764,38.0,0
-0.17265189086010677,-0.04200526660934697,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.18911898349652048,-0.04015481532054066,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.19028686240690443,-0.041805038230092316,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.18304601316252392,-0.046395589897203805,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.1930897717918259,-0.040760346618092747,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.18199492214317836,-0.04343378156074007,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.18713358934886776,-0.036731703892296325,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.18491461941913825,-0.03902154033522621,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.18736716513094456,-0.037066887963295304,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.06874867991625615,-0.04512272060467331,-0.8754438936272415,1.4406836257597986,0.9592415898358321,1.3153865463909529,38.0,3
-0.09779085270449543,-0.043682458407000954,-0.8754438936272415,-0.5645185068026976,-0.38850515680758085,-0.20368966150080003,38.0,0
0.05181443571568884,-0.04458389261907464,-0.8754438936272415,-0.8987188622297803,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.22111886564104077,-0.021811342985722453,0.5552182669704121,-0.5645185068026976,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.1765058912643738,-0.04170895522469838,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.19262262022767235,-0.043100201241276975,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.14871037319723573,-0.043448865049544205,0.5552182669704121,1.4406836257597986,0.574171090794857,0.9356174944180146,38.0,3
0.5295936979537637,-0.04433602643560415,0.5552182669704121,2.109084336613964,1.7293825879177822,1.695155598363891,38.0,3
-0.20126492416451358,-0.03175098620569742,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.19787807532440013,-0.03357038886476908,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.1740533455525675,-0.04239278643880018,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.17977595221344886,-0.0446782125650064,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.1008273378714937,-0.03953620108468531,1.9858804275680657,0.10388220405146788,-0.38850515680758085,0.17607939047213816,38.0,3
-0.1547833435312323,-0.03984197685427494,0.5552182669704121,-0.23031815137561484,-0.1959699072870933,-0.20368966150080003,38.0,0
-0.012652480137505317,-0.04268766700004746,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.09627261012099629,-0.0390234869577801,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.10164485310876246,-0.04268932685042249,0.5552182669704121,-0.5645185068026976,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.16798037521857095,-0.04445040810013215,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
0.18775554088438087,-0.0413463170187072,0.5552182669704121,1.106483270332716,0.7667063403153446,0.9356174944180146,38.0,3
-0.15291473727461796,-0.03851399241063327,0.5552182669704121,-0.23031815137561484,-0.1959699072870933,-0.20368966150080003,38.0,0
-0.1545497677491555,-0.040867088256516144,-0.8754438936272415,0.10388220405146788,-0.1959699072870933,-0.20368966150080003,38.0,0
0.0031138851526780363,-0.040758598705803,1.9858804275680657,2.109084336613964,1.9219178374382697,0.9356174944180146,38.0,3
-0.18725037723990615,-0.0447584803293772,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.28912743030570787,-0.04185353893052596,0.5552182669704121,2.109084336613964,2.114453086958757,2.074924650336829,38.0,3
-0.16868110256480132,-0.04389405825153772,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.14765928217789018,-0.04298711020581967,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.9632277654466764,38.0,0
-0.18199492214317836,-0.040961030753447626,0.5552182669704121,0.10388220405146788,-0.1959699072870933,-0.20368966150080003,38.0,0
-0.16821395100064773,-0.03959062951164162,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.17113364827660763,-0.038963650844601426,-0.8754438936272415,-0.23031815137561484,-0.1959699072870933,-0.20368966150080003,38.0,0
-0.18316280105356234,-0.03971425408195744,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.17370298187945232,-0.0449747987606789,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.16634534474403342,-0.043004938400045684,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.19017007451586604,-0.040282302875966236,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.03437502787064683,-0.04285361447336907,1.9858804275680657,1.106483270332716,0.7667063403153446,0.9356174944180146,38.0,3
-0.16984898147518526,-0.043503524705656674,-0.8754438936272415,-0.8987188622297803,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.06100266702740093,-0.04122364837441926,1.9858804275680657,1.7748839811868813,0.9592415898358321,0.5558484424450764,38.0,3
-0.1716007998407612,-0.04263912078794487,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.17557158813606663,-0.030743865880087606,0.5552182669704121,0.43808255947855057,-0.003434657766605723,0.5558484424450764,38.0,3
-0.14298776653635437,-0.0417957765649726,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
0.02717219070658745,-0.04252195971528458,1.9858804275680657,1.7748839811868813,1.7293825879177822,2.4546937023097675,38.0,3
-0.14508994857504548,-0.03621986382453127,-0.8754438936272415,0.10388220405146788,-0.38850515680758085,0.17607939047213816,38.0,0
-0.16821395100064773,-0.03499995411618765,0.5552182669704121,0.10388220405146788,-0.003434657766605723,0.5558484424450764,38.0,0
0.06232534590914441,-0.04200349251584004,-0.8754438936272415,1.106483270332716,0.574171090794857,0.5558484424450764,38.0,3
-0.17276867875114515,-0.04366354569744719,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.07525078973408515,-0.042698636362987846,0.5552182669704121,0.43808255947855057,0.18910059175388183,0.17607939047213816,38.0,0
-0.08249163897846565,-0.04154928961753885,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
0.08381431786020913,-0.04334731364396204,0.5552182669704121,-0.23031815137561484,-0.1959699072870933,0.17607939047213816,38.0,0
-0.14859358530619735,-0.04578568318810852,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.3624702258778201,-0.043984755117808035,0.5552182669704121,0.10388220405146788,-0.003434657766605723,0.17607939047213816,38.0,0
0.3568644071079771,-0.04232445194496779,0.5552182669704121,2.109084336613964,2.8845940850407077,2.4546937023097675,38.0,3
-0.18584892254744542,-0.0404780817356819,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.08498219677059307,-0.043753140258197334,1.9858804275680657,-0.5645185068026976,0.574171090794857,0.17607939047213816,38.0,3
0.5070536349833533,-0.04254374929602364,1.9858804275680657,2.7774850474681294,2.69205883552022,2.074924650336829,38.0,3
0.09082159132251284,-0.044520440834744934,0.5552182669704121,0.43808255947855057,0.3816358412743694,0.17607939047213816,38.0,3
-0.15817019237134575,-0.045394694978667056,0.5552182669704121,-0.8987188622297803,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.000856903142627401,-0.043713361274916464,0.5552182669704121,0.43808255947855057,0.3816358412743694,0.5558484424450764,38.0,3
-0.14438922122881512,-0.041517519768210706,0.5552182669704121,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.1811774069059096,-0.04126627126620946,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.0738493350416244,-0.04198190173141534,0.5552182669704121,0.43808255947855057,0.18910059175388183,0.5558484424450764,38.0,3
-0.196359832740901,-0.032080289854398175,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.14111916027974006,-0.042695758863209976,0.5552182669704121,-0.23031815137561484,-0.38850515680758085,-0.5834587134737382,38.0,0
0.037332737226927835,-0.04334801693798004,-0.8754438936272415,-0.23031815137561484,0.18910059175388183,0.9356174944180146,38.0,0
-0.14660819115854462,-0.040429769673083,0.5552182669704121,-0.5645185068026976,-0.003434657766605723,0.17607939047213816,38.0,0
-0.15992201073692167,-0.04214585638137433,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.11414115744987076,-0.03989603367153701,0.5552182669704121,1.106483270332716,0.18910059175388183,0.17607939047213816,38.0,3
-0.20254959096593592,-0.044141035988063286,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.42401744445505435,-0.04256584409502499,1.9858804275680657,2.109084336613964,1.7293825879177822,2.4546937023097675,38.0,3
-0.1983452268885537,-0.0468577910898445,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.3956379869327243,-0.04069432446499539,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.16552782950676465,-0.042611040574099784,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.19297298390078751,-0.041984097089073344,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.05695310292137823,-0.037808186164600854,1.9858804275680657,0.7722829149056333,0.574171090794857,1.3153865463909529,38.0,3
-0.07548436551616194,-0.0413746109192697,-0.8754438936272415,0.10388220405146788,-0.38850515680758085,0.17607939047213816,38.0,0
-0.049440665814599806,-0.04330318200071607,0.5552182669704121,0.43808255947855057,0.7667063403153446,-0.20368966150080003,38.0,3
-0.1765058912643738,-0.04316276319753275,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
0.10752225974100335,-0.044376221093925916,0.5552182669704121,0.43808255947855057,0.3816358412743694,-0.20368966150080003,38.0,0
0.18109863109519234,-0.042772643198250575,0.5552182669704121,1.106483270332716,1.1517768393563197,0.5558484424450764,38.0,3
-0.1570023134609618,-0.04077253408156182,-0.8754438936272415,-0.23031815137561484,-0.1959699072870933,0.17607939047213816,38.0,0
-0.09253539760776765,-0.043891753125996816,0.5552182669704121,0.10388220405146788,0.9592415898358321,0.9356174944180146,38.0,3
0.2038722698476794,-0.04263236410779027,1.9858804275680657,2.443284692041047,2.114453086958757,2.074924650336829,38.0,3
0.005099279300330755,-0.042723424772561976,0.5552182669704121,0.10388220405146788,-0.1959699072870933,-0.20368966150080003,38.0,0
2.595104338858821,-0.04104230177345647,1.9858804275680657,2.7774850474681294,3.4621998336021704,2.4546937023097675,38.0,3
-0.14579067592127587,-0.04249082147911491,0.5552182669704121,0.43808255947855057,0.18910059175388183,0.17607939047213816,38.0,0
-0.09533830699268912,-0.04577967957909812,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.07817048701004503,-0.04097965714199948,0.5552182669704121,0.43808255947855057,0.574171090794857,0.9356174944180146,38.0,3
-0.12640388600890226,-0.041257240982036536,0.5552182669704121,-0.23031815137561484,-0.1959699072870933,-0.5834587134737382,38.0,0
-0.1424038270811624,-0.04278574565887924,1.9858804275680657,0.10388220405146788,-0.1959699072870933,-0.20368966150080003,38.0,0
0.5728052176379699,-0.03977264667537884,1.9858804275680657,2.109084336613964,3.4621998336021704,2.4546937023097675,38.0,3
-0.14427243333777673,-0.0429195700085075,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.1664621326350718,-0.04294719670854074,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.17066649671245404,-0.04078473853696323,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.1593380712817297,-0.041228410423948425,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.14217025129908561,-0.04568952895939567,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.1616738291024976,-0.04407576330055296,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.17276867875114515,-0.04578189432510501,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.03476340362408314,-0.023944756554391124,0.5552182669704121,1.4406836257597986,1.7293825879177822,1.695155598363891,38.0,3
-0.19904595423478408,-0.03586728181445684,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
5.4472982137985095,0.09707360083782823,1.9858804275680657,2.7774850474681294,4.424876081204608,3.9737699102015203,38.0,3
-0.16809716310960934,-0.043242548015530624,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.15174685836423402,-0.04206716393445811,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.028302057536650275,-0.04372420280821023,-0.8754438936272415,-0.23031815137561484,0.18910059175388183,0.17607939047213816,38.0,0
0.2954339764217812,-0.040668797050367425,0.5552182669704121,2.7774850474681294,2.69205883552022,1.695155598363891,38.0,3
-0.13154255321459163,-0.04316249316300165,0.5552182669704121,0.10388220405146788,0.3816358412743694,0.5558484424450764,38.0,3
-0.19729413586920813,-0.029759875215517505,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.04126551344191214,-0.04086593478906534,0.5552182669704121,-0.23031815137561484,-0.1959699072870933,-0.20368966150080003,38.0,0
-0.11192218752014124,-0.041023026645844646,0.5552182669704121,0.10388220405146788,0.18910059175388183,0.5558484424450764,38.0,0
-0.17300225453322193,-0.04043284168680086,-0.8754438936272415,-0.23031815137561484,-0.1959699072870933,0.17607939047213816,38.0,0
-0.15349867672980994,-0.0442944615516625,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.06555739477789835,-0.03913414123407743,0.5552182669704121,0.7722829149056333,0.3816358412743694,0.9356174944180146,38.0,3
-0.016156116868657172,-0.035645001851583834,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.035426118889992385,-0.04110986596637895,0.5552182669704121,0.7722829149056333,0.7667063403153446,0.9356174944180146,38.0,3
-0.08307557843365763,-0.03873053192982104,0.5552182669704121,0.7722829149056333,0.574171090794857,0.5558484424450764,38.0,3
-0.181294194796948,-0.041490574910296826,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.025653948123088313,-0.04243502562311971,0.5552182669704121,0.7722829149056333,0.574171090794857,0.9356174944180146,38.0,3
-0.17218473929595318,-0.04272540450734175,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.2010313483824368,0.21565484506317906,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,10.0,1
-0.1349294020547051,-0.04296037502584651,0.5552182669704121,0.10388220405146788,-0.003434657766605723,0.5558484424450764,38.0,0
-0.06509024321374476,-0.04329071283889572,0.5552182669704121,0.10388220405146788,0.18910059175388183,-0.20368966150080003,38.0,0
-0.15583443455057785,-0.04314136419736457,0.5552182669704121,-0.5645185068026976,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.19180510499040357,-0.0424451221972544,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.16821395100064773,-0.042810988236362375,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.15633959819505255,-0.040490404155632854,0.5552182669704121,0.43808255947855057,0.18910059175388183,0.17607939047213816,38.0,0
-0.11017036915456532,-0.03251908048393663,0.5552182669704121,0.10388220405146788,0.18910059175388183,0.9356174944180146,38.0,3
-0.1985788026706305,-0.02675997778007661,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.16062273808315206,-0.03965621085480199,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.033907876306493244,-0.03927753176057268,1.9858804275680657,2.109084336613964,1.5368473383972947,1.3153865463909529,38.0,3
-0.19904595423478408,-0.04068334767670537,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.024915208696536816,-0.041852687765752954,0.5552182669704121,1.7748839811868813,0.7667063403153446,1.3153865463909529,38.0,3
-0.17276867875114515,-0.03783795833715042,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.19962989368997605,-0.015837387382233482,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.20368966150080003,38.0,0
