CustomerID,TotalSpend,NumberOfTransactions,Recency,Cluster
14118.0,458.45,1,428,0
14119.0,183.37,2,375,0
14121.0,2780.15,4,3,2
14122.0,362.42,3,405,0
14123.0,436.18,1,732,3
14124.0,419.58000000000004,1,83,2
14125.0,2740.43,3,10,2
14126.0,1172.46,4,7,2
14127.0,1900.0800000000002,6,122,2
14128.0,924.21,3,60,2
14129.0,2591.34,9,1,2
14130.0,1882.67,4,318,0
14131.0,187.87,1,648,3
14132.0,3586.0299999999997,11,1,2
14133.0,911.14,4,129,2
14134.0,11123.35,15,382,0
14135.0,9643.92,24,1,2
14136.0,1570.81,5,400,0
14137.0,332.7,1,695,3
14138.0,982.3800000000001,2,1,2
14139.0,1086.8,4,45,2
14140.0,935.05,2,3,2
14141.0,915.13,4,2,2
14142.0,983.15,2,372,0
14143.0,115.8,1,133,2
14144.0,30.599999999999998,1,485,3
14145.0,7600.05,7,46,2
14146.0,9450.3,12,8,2
14147.0,2590.2,9,77,2
14148.0,466.29,2,233,0
14149.0,446.62,1,220,0
14150.0,658.64,2,35,2
14151.0,679.45,2,672,3
14152.0,1997.3400000000001,7,74,2
14153.0,233.4,1,482,3
14154.0,6460.7,8,238,0
14155.0,118.75,1,265,0
14156.0,313946.37,156,9,4
14157.0,1002.78,5,19,2
14158.0,507.66,1,39,2
14159.0,7938.01,20,19,2
14160.0,8421.47,7,609,3
14161.0,3318.88,7,215,0
14162.0,289.36,2,173,2
14163.0,2594.62,5,86,2
14164.0,1631.77,2,70,2
14165.0,122.53999999999999,1,275,0
14166.0,256.85,2,504,3
14167.0,1296.49,8,38,2
14168.0,370.45,2,420,0
14169.0,624.4300000000001,2,430,0
14170.0,597.33,3,374,0
14171.0,498.79,2,97,2
14172.0,402.72,3,604,3
14173.0,586.0,6,10,2
14174.0,134.46,1,32,2
14175.0,7678.88,8,59,2
14176.0,916.01,5,296,0
14177.0,2229.34,13,85,2
14178.0,1620.93,7,8,2
14179.0,719.78,2,40,2
14180.0,6319.25,33,10,2
14181.0,310.55,2,410,0
14182.0,678.77,4,443,0
14183.0,286.29,2,410,0
14184.0,452.89,1,66,2
14185.0,197.65,1,330,0
14186.0,1550.63,5,426,0
14187.0,123.5,1,473,3
14188.0,2054.36,6,30,2
14189.0,5814.39,16,1,2
14190.0,79.9,1,665,3
14191.0,4817.66,15,1,2
14192.0,293.74,1,387,0
14193.0,1210.19,3,67,2
14194.0,18670.59,36,4,2
14195.0,2615.6,6,201,0
14196.0,335.52,1,106,2
14197.0,390.05,1,410,0
14198.0,1569.73,9,17,2
14199.0,1091.7,4,217,0
14200.0,379.2,1,616,3
14201.0,1193.54,10,59,2
14202.0,847.76,3,380,0
14203.0,339.34,1,396,0
14204.0,1062.96,4,1,2
14205.0,2414.2,9,16,2
14206.0,1185.01,3,238,0
14207.0,157.8,1,687,3
14208.0,567.05,2,94,2
14209.0,4993.27,15,10,2
14210.0,5861.52,16,105,2
14211.0,4402.29,18,52,2
14212.0,2190.14,2,89,2
14213.0,1192.2,1,404,0
14214.0,1004.38,5,30,2
14215.0,3416.33,9,11,2
14216.0,2150.04,5,2,2
14217.0,3416.89,23,1,2
14218.0,169.48000000000002,1,42,2
14219.0,633.83,3,3,2
14220.0,1515.0,4,246,0
14221.0,6517.49,17,41,2
14222.0,683.17,1,176,2
14223.0,991.13,3,91,2
14224.0,1897.9,9,109,2
14225.0,2037.02,4,434,0
14226.0,3002.53,6,28,2
14227.0,6368.71,15,25,2
14228.0,745.5,3,437,0
14229.0,2594.04,7,51,2
14230.0,979.8000000000001,3,435,0
14231.0,1235.6200000000001,4,183,2
14232.0,2048.07,5,42,2
14233.0,2904.27,7,48,2
14234.0,775.46,4,21,2
14235.0,4717.99,9,74,2
14236.0,1744.64,5,80,2
14237.0,632.14,2,372,0
14238.0,434.23,3,325,0
14239.0,4263.17,21,42,2
14240.0,1247.49,3,29,2
14241.0,333.70000000000005,2,183,2
14242.0,280.55,2,234,0
14243.0,7431.05,17,8,2
14244.0,366.41999999999996,1,660,3
14245.0,1693.45,2,219,0
14246.0,1474.06,3,110,2
14247.0,772.66,5,277,0
14248.0,1032.95,3,317,0
14249.0,5625.461,12,410,0
14250.0,1904.05,3,6,2
14251.0,2879.7000000000003,5,1,2
14252.0,350.99,1,380,0
14253.0,363.40000000000003,2,492,3
14254.0,601.03,1,432,0
14255.0,1000.63,1,545,3
14256.0,2473.9900000000002,5,259,0
14257.0,5954.45,9,63,2
14258.0,32051.34,25,8,2
14259.0,120.0,1,141,2
14260.0,824.28,3,470,3
14261.0,1163.45,2,50,2
14262.0,2618.23,8,7,2
14263.0,322.93,1,422,0
14264.0,1517.3600000000001,6,154,2
14265.0,1373.35,4,108,2
14266.0,40.56,1,427,0
14267.0,1516.24,3,162,2
14268.0,354.85,1,470,3
14269.0,295.73,1,438,0
14270.0,492.65000000000003,1,331,0
14271.0,219.13,2,225,0
14272.0,920.81,4,73,2
14273.0,559.97,4,50,2
14274.0,256.6,1,685,3
14275.0,1189.3799999999999,6,395,0
14276.0,2102.68,7,98,2
14277.0,17225.81,9,14,2
14278.0,205.83,1,409,0
14279.0,191.86,2,520,3
14280.0,134.04,1,196,2
14281.0,245.15,1,407,0
14282.0,7849.66,25,2,2
14283.0,628.4399999999999,4,462,0
14284.0,1299.65,3,30,2
14285.0,3284.42,8,20,2
14286.0,8479.76,7,23,2
14287.0,176.63,3,7,2
14288.0,426.6,1,212,0
14289.0,911.26,6,8,2
14290.0,4516.56,8,10,2
14291.0,7904.1,23,1,2
14292.0,9226.25,16,7,2
14293.0,3267.9300000000003,9,2,2
14294.0,375.34,1,406,0
14295.0,2362.91,5,39,2
14296.0,456.40000000000003,2,420,0
14297.0,1305.33,4,17,2
14298.0,91194.49,82,7,2
14299.0,14499.49,27,7,2
14300.0,43.2,1,18,2
14301.0,1992.18,4,116,2
14302.0,742.9000000000001,3,430,0
14303.0,277.94,2,406,0
14304.0,1725.01,3,222,0
14305.0,1858.96,3,70,2
14306.0,3151.4,6,50,2
14307.0,5071.03,10,88,2
14308.0,1147.02,2,548,3
14309.0,3780.81,11,7,2
14310.0,492.1,1,432,0
14311.0,516.45,2,242,0
14312.0,3090.29,11,46,2
14314.0,229.8,2,106,2
14315.0,3197.82,8,44,2
14316.0,1370.34,5,421,0
14317.0,508.58000000000004,1,64,2
14318.0,158.02,1,459,0
14319.0,494.85,1,423,0
14320.0,1346.75,5,206,0
14321.0,2218.06,7,10,2
14322.0,474.1,4,428,0
14323.0,605.0600000000001,2,114,2
14324.0,701.61,2,409,0
14325.0,245.48000000000002,1,569,3
14326.0,940.98,3,241,0
14327.0,1894.93,6,162,2
14328.0,445.05,1,437,0
14329.0,9927.22,15,16,2
14330.0,200.63,1,623,3
14331.0,462.65999999999997,2,123,2
14332.0,1943.51,5,22,2
14333.0,415.2,1,67,2
14334.0,4318.48,12,16,2
14335.0,468.26,2,15,2
14336.0,1614.91,4,16,2
14338.0,928.1,3,160,2
14339.0,620.27,2,242,0
14340.0,134.7,1,218,0
14341.0,4467.32,18,44,2
14342.0,918.44,6,20,2
14343.0,1088.91,4,420,0
14344.0,3333.7000000000003,20,126,2
14345.0,108.97999999999999,1,38,2
14346.0,2315.75,5,120,2
14347.0,82.6,1,736,3
14348.0,409.57,1,259,0
14349.0,133.5,1,9,2
14350.0,972.03,3,273,0
14351.0,51.0,1,164,2
14352.0,1078.96,4,156,2
14353.0,376.5,3,214,0
14354.0,163.62,2,5,2
14355.0,1014.45,3,365,0
14356.0,701.23,2,79,2
14357.0,225.77,1,42,2
14358.0,400.06,2,388,0
14359.0,912.18,3,18,2
14360.0,2128.23,4,31,2
14361.0,214.70999999999998,1,578,3
14362.0,161.2,1,21,2
14363.0,227.47000000000003,2,401,0
14364.0,3717.35,8,108,2
14365.0,634.68,2,394,0
14366.0,136.0,1,524,3
14367.0,9261.52,16,7,2
14368.0,155.0,1,319,0
14369.0,469.13,2,641,3
14370.0,1175.78,6,450,0
14371.0,100.5,1,294,0
14372.0,860.08,2,442,0
14373.0,76.55,1,357,0
14374.0,108.0,1,540,3
14375.0,1132.99,3,184,2
14376.0,215.46,1,682,3
14377.0,617.05,2,190,2
14378.0,131.25,1,621,3
14379.0,1268.91,4,43,2
14380.0,48.96,1,681,3
14381.0,631.34,2,51,2
14382.0,1246.8,2,25,2
14383.0,1247.69,3,37,2
14384.0,58.5,1,500,3
14385.0,202.11,3,8,2
14386.0,142.4,1,296,0
14387.0,1770.56,3,32,2
14388.0,6701.0,16,9,2
14389.0,1898.01,5,64,2
14390.0,6399.83,13,9,2
14391.0,135.6,1,576,3
14392.0,266.4,1,431,0
14393.0,67.95,1,217,0
14394.0,93.8,1,564,3
14395.0,8208.01,20,1,2
14396.0,2121.93,7,64,2
14397.0,2612.96,19,2,2
14398.0,707.79,2,400,0
14399.0,2113.16,8,393,0
14400.0,1732.47,3,148,2
14401.0,6795.9,22,3,2
14402.0,285.6,1,651,3
14403.0,1880.51,6,129,2
14404.0,2899.11,13,33,2
14405.0,195.0,1,386,0
14406.0,156.75,1,118,2
14407.0,2157.73,6,106,2
14408.0,4109.77,11,10,2
14409.0,3756.09,9,70,2
14410.0,2651.14,11,91,2
14411.0,1063.0,1,310,0
14412.0,1426.19,3,42,2
14413.0,770.37,4,361,0
14414.0,2399.33,8,91,2
14415.0,12091.6,23,0,2
14416.0,490.22,2,21,2
14417.0,604.2,1,387,0
14418.0,1937.25,3,3,2
14419.0,1260.91,7,10,2
14420.0,1639.17,4,98,2
14421.0,2469.37,6,56,2
14422.0,10271.52,19,0,2
14423.0,916.6099999999999,3,217,0
14424.0,322.08,1,17,2
14425.0,661.39,3,434,0
14426.0,11727.94,17,23,2
14427.0,1263.52,4,49,2
14428.0,1244.83,5,6,2
14429.0,516.28,1,403,0
14430.0,1220.9,3,511,3
14431.0,2614.2,4,302,0
14432.0,2255.51,6,9,2
14433.0,289.6,1,465,0
14434.0,1372.8,6,21,2
14435.0,90.42,1,501,3
14436.0,271.70000000000005,2,98,2
14437.0,958.84,5,365,0
14438.0,131.9,1,305,0
14439.0,9443.04,5,319,0
14440.0,6638.7300000000005,13,7,2
14441.0,4611.6900000000005,11,0,2
14442.0,5367.0199999999995,7,204,0
14443.0,2386.47,5,53,2
14444.0,132.04,1,455,0
14445.0,221.65,1,455,0
14446.0,1241.31,5,0,2
14447.0,1711.73,6,18,2
14448.0,375.35,2,8,2
14449.0,2482.8,8,18,2
14450.0,1128.44,7,180,2
14451.0,3308.77,12,59,2
14452.0,665.59,4,10,2
14453.0,119.93,1,189,2
14454.0,977.3,5,375,0
14455.0,628.21,4,431,0
14456.0,3062.4,9,4,2
14457.0,113.64,1,310,0
14458.0,237.42,1,380,0
14459.0,5375.741,2,154,2
14460.0,1093.5,9,109,2
14461.0,6713.5,13,147,2
14462.0,2270.01,12,65,2
14463.0,786.5699999999999,4,97,2
14464.0,111.0,2,567,3
14465.0,3946.03,11,246,0
14466.0,4646.9,13,28,2
14467.0,2220.9900000000002,12,17,2
14468.0,204.24,1,733,3
14469.0,2112.21,4,415,0
14470.0,712.04,3,11,2
14471.0,400.95,2,590,3
14472.0,2228.22,9,103,2
14473.0,234.34000000000003,2,73,2
14474.0,1278.08,2,45,2
14475.0,1151.15,4,71,2
14476.0,215.7,1,256,0
14477.0,1969.6,7,19,2
14478.0,1276.66,4,381,0
14479.0,1299.11,4,253,0
14480.0,1299.52,4,10,2
14481.0,2311.4900000000002,5,164,2
14482.0,4357.91,12,17,2
14483.0,257.1,2,281,0
14484.0,1070.98,4,49,2
14485.0,165.75,1,38,2
14486.0,175.5,2,511,3
14487.0,1453.61,7,26,2
14488.0,1064.28,1,67,2
14489.0,1574.93,4,206,0
14490.0,1273.47,2,405,0
14491.0,468.13,2,174,2
14492.0,1921.91,7,429,0
14493.0,5130.15,10,6,2
14494.0,401.46,3,25,2
14495.0,174.8,3,50,2
14496.0,2668.23,7,311,0
14497.0,697.0600000000001,2,308,0
14498.0,3911.27,10,42,2
14499.0,2138.9700000000003,7,25,2
14500.0,356.85,3,87,2
14501.0,251.21,2,183,2
14502.0,2470.67,11,19,2
14503.0,3543.26,6,2,2
14504.0,673.26,4,46,2
14505.0,12001.84,19,16,2
14506.0,3290.67,7,16,2
14507.0,3284.43,11,23,2
14508.0,874.94,5,21,2
14509.0,110.95,1,533,3
14510.0,1007.28,3,375,0
14511.0,1314.81,5,10,2
14512.0,1223.47,7,187,2
14513.0,788.01,6,100,2
14514.0,4598.9800000000005,9,60,2
14515.0,3749.2599999999998,12,17,2
14516.0,163.92,1,515,3
14517.0,330.45,2,32,2
14518.0,174.37,1,63,2
14519.0,206.09,2,683,3
14520.0,270.6,2,1,2
14521.0,199.45000000000002,1,490,3
14522.0,1758.6200000000001,8,23,2
14523.0,241.09,1,107,2
14524.0,2933.71,13,31,2
14525.0,8240.64,17,19,2
14526.0,262.4,1,388,0
14527.0,27792.3,122,2,2
14528.0,364.21999999999997,1,36,2
14529.0,620.04,3,59,2
14530.0,6197.4,16,25,2
14531.0,376.34,1,479,3
14532.0,3859.1800000000003,11,235,0
14533.0,3466.37,11,24,2
14534.0,6271.11,26,2,2
14535.0,6030.7300000000005,9,59,2
14536.0,171.8,1,259,0
14537.0,641.4,2,57,2
14538.0,1370.8400000000001,5,64,2
14539.0,537.48,2,15,2
14540.0,3795.34,11,9,2
14541.0,2499.68,14,58,2
14542.0,103.25,1,185,2
14543.0,14906.77,39,28,2
14544.0,2982.43,3,23,2
14545.0,349.25,1,673,3
14546.0,5197.9,11,4,2
14547.0,4007.54,8,3,2
14548.0,2627.49,9,150,2
14549.0,916.5500000000001,4,310,0
14550.0,1353.31,4,10,2
14551.0,880.04,7,17,2
14552.0,511.28000000000003,3,151,2
14553.0,1841.54,9,18,2
14554.0,2381.04,4,9,2
14555.0,2315.63,6,56,2
14556.0,835.34,3,595,3
14557.0,788.38,1,84,2
14558.0,655.5,3,653,3
14559.0,75.6,1,389,0
14560.0,6114.03,44,6,2
14561.0,1080.76,3,75,2
14562.0,6729.400000000001,26,3,2
14563.0,679.44,2,509,3
14564.0,2605.62,2,434,0
14565.0,3859.2200000000003,5,95,2
14566.0,4092.0,4,110,2
14567.0,1530.3600000000001,2,56,2
14568.0,919.7,1,434,0
14569.0,598.98,4,0,2
14570.0,613.75,3,280,0
14571.0,161.65,1,424,0
14572.0,5615.18,11,2,2
14573.0,2621.42,13,179,2
14574.0,143.70000000000002,1,732,3
14575.0,460.71,1,487,3
14576.0,70.80000000000001,1,371,0
14577.0,1374.25,7,12,2
14578.0,168.63,1,2,2
14579.0,105.56,1,431,0
14580.0,14.850000000000001,1,517,3
14581.0,433.8,2,16,2
14582.0,114.11,1,40,2
14583.0,1781.03,8,5,2
14584.0,1747.91,8,168,2
14585.0,1143.27,5,49,2
14586.0,237.36,1,276,0
14587.0,1601.14,9,18,2
14588.0,135.39,1,577,3
14589.0,79.5,1,371,0
14590.0,3006.62,20,424,0
14591.0,1447.14,4,14,2
14592.0,570.46,3,34,2
14593.0,3712.0099999999998,12,21,2
14594.0,634.83,2,6,2
14595.0,2164.45,8,19,2
14596.0,229.47,1,626,3
14597.0,2201.54,6,10,2
14598.0,384.04,2,43,2
14599.0,474.54,2,389,0
14600.0,865.1700000000001,2,305,0
14601.0,213.96,1,10,2
14602.0,205.35999999999999,1,655,3
14603.0,660.0,1,274,0
14604.0,143.85999999999999,1,632,3
14605.0,937.16,4,373,0
14606.0,30861.06,192,0,2
14607.0,24137.63,22,15,2
14608.0,3352.94,11,3,2
14609.0,1486.2,10,71,2
14610.0,24.35,2,395,0
14611.0,604.3299999999999,2,443,0
14612.0,877.7,1,414,0
14613.0,76.32000000000001,1,679,3
14614.0,295.13,1,385,0
14615.0,951.76,5,393,0
14616.0,527.78,5,242,0
14617.0,190.47000000000003,2,402,0
14618.0,1342.32,7,8,2
14619.0,1291.24,2,245,0
14620.0,412.78000000000003,2,205,0
14621.0,3000.57,9,0,2
14622.0,320.58000000000004,1,184,2
14623.0,2059.58,10,31,2
14624.0,814.07,6,56,2
14625.0,4497.88,11,195,2
14626.0,5410.92,11,23,2
14627.0,462.75,1,378,0
14628.0,1998.0,5,90,2
14629.0,959.01,2,3,2
14630.0,338.65,1,483,3
14631.0,2025.69,6,50,2
14632.0,114.56,1,262,0
14633.0,344.90000000000003,1,265,0
14634.0,2124.46,4,437,0
14635.0,215.22,1,453,0
14636.0,609.85,2,35,2
14637.0,106.67999999999999,1,676,3
14638.0,443.6,1,50,2
14639.0,4978.96,9,51,2
14640.0,3667.06,10,23,2
14641.0,110.46,1,21,2
14642.0,96.12,1,58,2
14643.0,1679.89,5,169,2
14644.0,2247.72,7,67,2
14645.0,876.89,3,156,2
14646.0,528602.52,152,1,4
14647.0,519.97,2,200,0
14648.0,4546.86,15,415,0
14649.0,3775.31,9,4,2
14650.0,62.5,1,588,3
14651.0,2034.1200000000001,9,66,2
14652.0,114.18,1,76,2
14653.0,3614.54,12,0,2
14654.0,246.86,1,737,3
14655.0,3878.51,7,7,2
14656.0,814.65,5,168,2
14657.0,1460.8700000000001,6,17,2
14658.0,247.15,2,4,2
14659.0,2529.93,9,8,2
14660.0,285.74,2,86,2
14661.0,107.95,1,26,2
14662.0,1416.33,7,28,2
14663.0,490.6,2,429,0
14664.0,637.89,2,19,2
14665.0,2749.65,7,60,2
14666.0,195.25,1,23,2
14667.0,21927.14,54,10,2
14668.0,111.63,1,444,0
14669.0,3243.93,7,241,0
14670.0,602.0,3,279,0
14671.0,1127.45,2,548,3
14672.0,1113.14,4,234,0
14673.0,3410.81,7,2,2
14674.0,173.66,1,508,3
14675.0,1066.9,2,15,2
14676.0,8356.79,12,30,2
14677.0,184.91,1,592,3
14678.0,403.39,1,578,3
14679.0,1289.44,3,381,0
14680.0,57412.77,58,24,2
14681.0,875.1500000000001,6,70,2
14682.0,1514.81,6,187,2
14683.0,146.56,1,587,3
14684.0,1468.55,6,25,2
14685.0,4619.79,8,575,3
14686.0,885.83,5,413,0
14687.0,1402.06,3,106,2
14688.0,7713.57,28,7,2
14689.0,112.8,1,208,0
14690.0,794.33,4,43,2
14691.0,2114.33,5,30,2
14692.0,1745.09,12,136,2
14693.0,1165.36,7,264,0
14694.0,244.31,1,616,3
14695.0,1620.07,3,518,3
14696.0,2767.9,8,3,2
14697.0,188.60999999999999,2,217,0
14698.0,1250.76,5,1,2
14699.0,702.6,4,213,0
14700.0,3116.26,5,31,2
14701.0,4562.09,15,10,2
14702.0,6754.22,29,0,2
14703.0,318.17,1,14,2
14704.0,1813.57,11,10,2
14705.0,179.0,1,198,0
14706.0,390.69,1,618,3
14707.0,139.2,2,435,0
14708.0,2212.2799999999997,5,2,2
14709.0,8886.33,25,14,2
14710.0,1922.59,13,13,2
14711.0,2868.8,11,9,2
14712.0,1328.0700000000002,4,28,2
14713.0,5418.87,21,8,2
14714.0,906.24,4,23,2
14715.0,1840.45,8,24,2
14716.0,565.45,3,42,2
14717.0,81.3,1,732,3
14718.0,226.42,1,409,0
14719.0,1602.13,5,1,2
14720.0,663.81,3,5,2
14721.0,115.77,1,378,0
14722.0,513.37,3,146,2
14723.0,2093.06,11,9,2
14724.0,345.25,1,589,3
14725.0,1315.24,4,24,2
14726.0,124.75,1,654,3
14727.0,467.92999999999995,3,273,0
14728.0,190.58,1,412,0
14729.0,907.38,3,373,0
14730.0,2005.06,8,0,2
14731.0,380.02,3,46,2
14732.0,5517.07,19,7,2
14733.0,16184.97,15,15,2
14734.0,1056.42,4,425,0
14735.0,12240.16,56,3,2
14736.0,401.08,2,484,3
14737.0,3554.17,4,3,2
14738.0,1821.9,9,42,2
14739.0,12287.5,25,3,2
14740.0,4161.06,11,196,2
14741.0,1897.59,7,11,2
14742.0,579.85,1,434,0
14743.0,50.48,1,592,3
14744.0,3885.08,14,15,2
14745.0,2571.81,12,112,2
14746.0,593.5,4,405,0
14747.0,328.2,1,248,0
14748.0,3152.32,10,28,2
14749.0,310.15,1,479,3
14750.0,112.03,1,735,3
14751.0,126.45,2,683,3
14752.0,389.64,1,43,2
14753.0,869.51,2,86,2
14754.0,1550.48,6,44,2
14755.0,9972.550000000001,25,9,2
14756.0,2653.76,3,14,2
14757.0,420.5,1,74,2
14758.0,2864.97,7,144,2
14759.0,1625.97,3,4,2
14760.0,89.2,1,296,0
14761.0,447.92,3,58,2
14762.0,417.57,2,263,0
14764.0,278.3,1,46,2
14765.0,254.11,3,28,2
14766.0,6556.13,11,7,2
14767.0,382.81,1,473,3
14768.0,192.60000000000002,2,16,2
14769.0,15771.88,17,2,2
14770.0,3637.64,8,231,0
14771.0,594.62,2,620,3
14772.0,139.26,1,111,2
14773.0,140.55,1,592,3
14774.0,241.45,1,528,3
14775.0,1418.46,3,57,2
14776.0,3708.3,15,50,2
14777.0,307.56,1,403,0
14778.0,730.86,2,126,2
14779.0,386.15,3,280,0
14780.0,447.68,2,54,2
14782.0,200.10000000000002,1,319,0
14783.0,307.3,1,658,3
14784.0,449.93,3,25,2
14785.0,77.4,2,9,2
14786.0,90.96,1,549,3
14787.0,110.65,1,470,3
14788.0,1156.32,3,6,2
14789.0,197.64,1,28,2
14790.0,2526.62,10,16,2
14791.0,303.63,1,606,3
14792.0,6.2,1,63,2
14793.0,625.9,2,20,2
14794.0,1953.9,10,2,2
14795.0,131.45000000000002,1,165,2
14796.0,10889.64,27,0,2
14797.0,300.31,1,506,3
14798.0,724.31,8,52,2
14799.0,338.15,2,50,2
14800.0,7774.32,17,47,2
14801.0,193.14,1,60,2
14802.0,1502.98,2,437,0
14803.0,845.55,3,161,2
14804.0,353.27,1,8,2
14805.0,1104.64,7,14,2
14806.0,303.43,2,74,2
14807.0,519.29,2,390,0
14808.0,2741.17,8,39,2
14809.0,686.76,2,620,3
14810.0,2537.02,13,40,2
14811.0,170.5,1,386,0
14812.0,185.8,1,598,3
14813.0,1090.87,4,369,0
14814.0,160.46,1,580,3
14815.0,778.5,2,36,2
14816.0,271.85,1,196,2
14817.0,3959.86,7,199,0
14818.0,1170.41,6,73,2
14819.0,470.16,4,63,2
14820.0,1274.76,9,20,2
14821.0,1286.45,7,366,0
14822.0,157.70000000000002,1,484,3
14823.0,321.43,3,179,2
14824.0,4022.9100000000003,10,9,2
14825.0,4925.08,24,3,2
14826.0,385.2,2,581,3
14827.0,0.0,1,664,3
14828.0,9839.460000000001,13,196,2
14829.0,1692.84,7,28,2
14830.0,197.13,1,52,2
14831.0,1676.57,3,679,3
14832.0,322.69,1,629,3
14833.0,94.8,1,498,3
14834.0,2206.16,7,17,2
14835.0,297.0,2,528,3
14836.0,102.44999999999999,3,9,2
14837.0,3460.32,9,89,2
14838.0,773.6700000000001,2,422,0
14839.0,915.28,3,417,0
14840.0,362.71,2,267,0
14841.0,7163.0,14,52,2
14842.0,2824.69,4,43,2
14843.0,211.79999999999998,1,436,0
14844.0,6702.43,10,63,2
14845.0,150.0,1,599,3
14846.0,437.4,1,426,0
14847.0,1348.95,3,148,2
14848.0,310.56,1,404,0
14849.0,15763.45,43,21,2
14850.0,1794.01,7,311,0
14851.0,829.4100000000001,3,22,2
14852.0,6147.18,18,57,2
14853.0,1376.87,5,23,2
14854.0,4322.86,11,77,2
14855.0,6520.3,7,118,2
14856.0,1311.3799999999999,3,35,2
14857.0,3651.851,7,59,2
14858.0,180.75,1,505,3
14859.0,1705.64,5,12,2
14860.0,170.32,1,18,2
14861.0,1380.73,10,51,2
14862.0,841.1999999999999,2,25,2
14863.0,266.76,1,28,2
14865.0,129.72,4,6,2
14866.0,20850.22,19,10,2
14867.0,2952.06,16,185,2
14868.0,4184.01,12,2,2
14869.0,2804.24,6,8,2
14870.0,1838.95,6,261,0
14871.0,1258.97,9,2,2
14872.0,816.6,3,483,3
14873.0,854.13,2,209,0
14874.0,116.18,1,534,3
14875.0,2862.4,3,107,2
14876.0,256.7,2,520,3
14877.0,437.0,2,417,0
14878.0,4105.24,25,12,2
14879.0,185.06,1,684,3
14880.0,706.19,3,76,2
14881.0,255.4,1,19,2
14882.0,3628.15,14,26,2
14883.0,761.59,6,18,2
14884.0,120.6,1,668,3
14885.0,1598.12,3,131,2
14886.0,364.8,1,252,0
14887.0,1862.0,1,78,2
14888.0,369.2,1,206,0
14889.0,135.9,1,335,0
14890.0,817.25,3,253,0
14891.0,1106.73,4,147,2
14892.0,202.35000000000002,1,690,3
14893.0,1809.6100000000001,3,9,2
14894.0,1492.81,3,84,2
14895.0,25119.54,38,7,2
14896.0,2092.42,8,204,0
14897.0,3140.54,8,7,2
14898.0,3507.81,14,22,2
14899.0,1384.88,1,394,0
14900.0,13.919999999999998,1,521,3
14901.0,2289.65,12,10,2
14902.0,1035.6200000000001,3,25,2
14903.0,2810.63,5,20,2
14904.0,1640.64,4,1,2
14905.0,1971.39,8,157,2
14906.0,68.44,1,444,0
14907.0,6165.79,16,2,2
14908.0,381.9,2,73,2
14909.0,1404.68,3,436,0
14910.0,434.35,4,2,2
14911.0,295972.63,398,0,4
14912.0,1889.25,6,16,2
14913.0,4073.13,8,35,2
14915.0,1811.25,11,90,2
14916.0,3042.95,8,70,2
14917.0,1123.75,2,596,3
14918.0,5955.81,9,115,2
14919.0,359.35,1,538,3
14920.0,1607.17,3,212,0
14921.0,1316.07,2,29,2
14922.0,843.74,2,393,0
14923.0,749.1,1,50,2
14924.0,931.01,3,245,0
14926.0,359.4,2,381,0
14927.0,308.2,1,396,0
14928.0,223.91000000000003,1,627,3
14929.0,836.69,2,31,2
14930.0,5246.63,6,108,2
14931.0,1257.68,5,4,2
14932.0,1029.66,2,365,0
14933.0,1770.0,4,443,0
14934.0,3503.5,5,81,2
14935.0,2849.83,2,296,0
14936.0,12410.81,12,33,2
14937.0,1621.88,3,56,2
14938.0,2322.43,2,561,3
14940.0,531.49,2,417,0
14941.0,182.1,1,578,3
14942.0,746.56,4,401,0
14943.0,107.62,1,662,3
14944.0,9784.67,19,29,2
14945.0,179.4,1,413,0
14946.0,100.9,1,13,2
14947.0,1049.79,6,71,2
14948.0,1101.97,6,22,2
14949.0,515.0,4,468,0
14950.0,371.2,1,18,2
14951.0,311.69,1,78,2
14952.0,17629.35,32,59,2
14953.0,1013.77,4,24,2
14954.0,503.44,2,11,2
14955.0,163.77,1,732,3
14956.0,1325.0,1,420,0
14957.0,333.29,2,252,0
14958.0,957.9399999999999,6,146,2
14959.0,695.42,4,63,2
14960.0,221.27,2,7,2
14961.0,16410.15,22,10,2
14962.0,366.91,4,270,0
14963.0,3164.48,12,9,2
14964.0,206.21,1,246,0
14965.0,599.0,2,95,2
14966.0,1115.8400000000001,6,14,2
14967.0,1982.6100000000001,6,49,2
14968.0,504.99,2,29,2
14969.0,906.23,1,703,3
14970.0,4919.35,12,67,2
14971.0,1116.57,3,34,2
14972.0,145.07,2,127,2
14973.0,1314.45,3,106,2
14974.0,114.39,1,36,2
14975.0,472.39,2,56,2
14976.0,790.86,7,56,2
14977.0,31.929999999999996,1,725,3
14978.0,3142.14,10,71,2
14979.0,439.46,1,734,3
14980.0,150.68,1,736,3
14981.0,372.92,2,245,0
14982.0,237.78,1,571,3
14983.0,183.20000000000002,1,688,3
14984.0,1271.41,6,18,2
14985.0,296.75,2,197,2
14986.0,566.9,2,375,0
14987.0,1713.85,8,15,2
14988.0,2066.6,7,211,0
14989.0,342.4,1,661,3
14990.0,305.42,2,611,3
14991.0,314.67,1,429,0
14992.0,210.5,1,441,0
14993.0,36.13,1,563,3
14994.0,960.63,5,381,0
14995.0,233.23000000000002,2,38,2
14996.0,442.28999999999996,2,480,3
14997.0,776.5999999999999,4,45,2
14998.0,770.73,4,169,2
14999.0,129.48000000000002,1,592,3
15000.0,490.52,1,47,2
15001.0,230.85999999999999,2,393,0
