,Group,Converted
3628,treatment,0
3629,control,0
3630,control,0
3631,control,0
3632,treatment,0
3633,treatment,0
3634,treatment,0
3635,control,0
3636,treatment,0
3637,treatment,0
3638,control,0
3639,treatment,0
3640,treatment,0
3641,treatment,0
3642,control,0
3643,treatment,0
3644,control,0
3645,control,0
3646,control,0
3647,treatment,1
3648,treatment,0
3649,treatment,1
3650,treatment,0
3651,control,0
3652,treatment,1
3653,control,0
3654,control,0
3655,treatment,0
3656,control,0
3657,treatment,0
3658,treatment,0
3659,treatment,0
3660,treatment,0
3661,treatment,0
3662,treatment,0
3663,treatment,0
3664,treatment,0
3665,treatment,0
3666,control,0
3667,control,0
3668,treatment,0
3669,treatment,0
3670,control,0
3671,treatment,0
3672,control,0
3673,control,0
3674,control,0
3675,treatment,0
3676,treatment,0
3677,control,0
3678,control,0
3679,treatment,1
3680,control,0
3681,treatment,0
3682,treatment,0
3683,control,0
3684,treatment,0
3685,treatment,0
3686,control,0
3687,control,1
3688,control,0
3689,treatment,0
3690,treatment,0
3691,control,1
3692,treatment,0
3693,treatment,0
3694,control,0
3695,treatment,0
3696,treatment,0
3697,control,0
3698,treatment,0
3699,control,0
3700,treatment,0
3701,treatment,0
3702,treatment,0
3703,control,0
3704,treatment,0
3705,treatment,0
3706,control,0
3707,control,0
3708,control,0
3709,control,0
3710,control,0
3711,treatment,0
3712,control,0
3713,control,0
3714,treatment,0
3715,control,0
3716,control,0
3717,treatment,0
3718,control,0
3719,treatment,0
3720,control,0
3721,treatment,0
3722,treatment,0
3723,treatment,0
3724,control,0
3725,treatment,1
3726,treatment,0
3727,control,0
3728,treatment,0
3729,treatment,0
3730,control,0
3731,treatment,0
3732,treatment,0
3733,treatment,0
3734,treatment,1
3735,treatment,0
3736,treatment,0
3737,treatment,0
3738,treatment,0
3739,control,0
3740,control,0
3741,treatment,0
3742,treatment,0
3743,control,0
3744,treatment,0
3745,treatment,0
3746,control,0
3747,treatment,1
3748,control,1
3749,treatment,1
3750,control,0
3751,control,1
3752,control,0
3753,control,0
3754,control,0
3755,control,0
3756,treatment,0
3757,control,0
3758,control,0
3759,control,1
3760,treatment,0
3761,treatment,0
3762,treatment,0
3763,treatment,0
3764,control,0
3765,treatment,0
3766,treatment,0
3767,treatment,0
3768,treatment,0
3769,control,0
3770,control,0
3771,treatment,0
3772,treatment,0
3773,control,0
3774,treatment,1
3775,control,0
3776,control,0
3777,control,0
3778,treatment,0
3779,control,0
3780,control,0
3781,treatment,0
3782,treatment,0
3783,control,0
3784,treatment,0
3785,treatment,0
3786,control,0
3787,treatment,0
3788,control,0
3789,control,1
3790,treatment,0
3791,treatment,0
3792,treatment,0
3793,control,0
3794,treatment,0
3795,treatment,0
3796,treatment,0
3797,control,0
3798,treatment,0
3799,control,0
3800,treatment,0
3801,control,0
3802,control,0
3803,control,0
3804,control,0
3805,control,0
3806,treatment,0
3807,control,1
3808,control,0
3809,control,0
3810,treatment,0
3811,control,0
3812,control,0
3813,control,0
3814,control,1
3815,treatment,0
3816,control,0
3817,treatment,0
3818,control,0
3819,control,0
3820,control,0
3821,control,0
3822,treatment,0
3823,control,0
3824,control,1
3825,control,0
3826,control,0
3827,control,0
3828,control,0
3829,treatment,0
3830,treatment,0
3831,control,0
3832,treatment,0
3833,treatment,0
3834,treatment,0
3835,control,0
3836,control,0
3837,control,0
3838,control,0
3839,control,0
3840,control,0
3841,control,0
3842,control,1
3843,control,0
3844,treatment,0
3845,control,1
3846,control,0
3847,treatment,1
3848,control,0
3849,treatment,0
3850,treatment,0
3851,control,0
3852,treatment,1
3853,treatment,0
3854,treatment,1
3855,treatment,0
3856,control,0
3857,treatment,1
3858,control,1
3859,treatment,0
3860,control,0
3861,control,0
3862,control,0
3863,control,0
3864,control,0
3865,treatment,1
3866,control,0
3867,treatment,0
3868,treatment,0
3869,treatment,0
3870,control,1
3871,control,0
3872,control,0
3873,treatment,0
3874,treatment,0
3875,treatment,0
3876,control,0
3877,control,0
3878,control,0
3879,control,0
3880,control,0
3881,treatment,0
3882,control,0
3883,treatment,0
3884,control,1
3885,treatment,0
3886,treatment,0
3887,treatment,0
3888,treatment,0
3889,control,0
3890,control,0
3891,control,0
3892,control,0
3893,treatment,0
3894,treatment,0
3895,control,0
3896,treatment,1
3897,control,0
3898,treatment,1
3899,control,0
3900,treatment,1
3901,control,0
3902,control,0
3903,control,0
3904,control,1
3905,control,0
3906,treatment,0
3907,control,0
3908,control,0
3909,treatment,0
3910,treatment,0
3911,control,0
3912,control,0
3913,treatment,0
3914,treatment,0
3915,treatment,0
3916,control,0
3917,control,0
3918,control,0
3919,control,0
3920,treatment,0
3921,treatment,0
3922,control,0
3923,treatment,0
3924,treatment,0
3925,control,0
3926,control,0
3927,control,0
3928,control,0
3929,treatment,1
3930,treatment,0
3931,treatment,1
3932,control,0
3933,control,0
3934,treatment,0
3935,treatment,0
3936,treatment,0
3937,control,0
3938,treatment,0
3939,treatment,0
3940,treatment,1
3941,treatment,0
3942,treatment,0
3943,control,0
3944,control,0
3945,control,0
3946,control,0
3947,treatment,0
3948,control,0
3949,control,0
3950,control,0
3951,treatment,0
3952,treatment,0
3953,control,0
3954,treatment,0
3955,control,1
3956,control,0
3957,treatment,1
3958,treatment,0
3959,treatment,0
3960,treatment,0
3961,control,0
3962,control,0
3963,control,0
3964,treatment,0
3965,treatment,0
3966,control,1
3967,control,0
3968,control,0
3969,control,0
3970,control,0
3971,control,0
3972,control,0
3973,control,0
3974,control,0
3975,control,0
3976,treatment,0
3977,control,0
3978,treatment,0
3979,control,0
3980,treatment,0
3981,treatment,0
3982,treatment,0
3983,control,0
3984,treatment,0
3985,control,0
3986,control,1
3987,treatment,0
3988,treatment,0
3989,control,0
3990,control,1
3991,treatment,0
3992,control,0
3993,treatment,0
3994,treatment,0
3995,control,0
3996,control,0
3997,treatment,0
3998,control,0
3999,control,0
4000,control,0
4001,treatment,0
4002,treatment,0
4003,control,0
4004,control,0
4005,treatment,0
4006,treatment,0
4007,treatment,0
4008,treatment,0
4009,control,0
4010,control,0
4011,control,0
4012,treatment,0
4013,treatment,0
4014,control,0
4015,treatment,0
4016,control,0
4017,treatment,0
4018,control,0
4019,control,0
4020,control,0
4021,treatment,0
4022,treatment,0
4023,control,0
4024,control,0
4025,treatment,0
4026,control,0
4027,treatment,0
4028,control,0
4029,treatment,0
4030,control,0
4031,control,0
4032,control,1
4033,treatment,0
4034,treatment,0
4035,treatment,0
4036,treatment,0
4037,control,1
4038,treatment,0
4039,control,1
4040,treatment,0
4041,control,0
4042,treatment,0
4043,control,0
4044,control,0
4045,control,0
4046,control,0
4047,treatment,1
4048,control,0
4049,treatment,0
4050,control,0
4051,treatment,0
4052,treatment,1
4053,treatment,0
4054,treatment,0
4055,control,0
4056,control,0
4057,control,0
4058,control,0
4059,control,0
4060,control,0
4061,control,0
4062,treatment,0
4063,treatment,0
4064,control,0
4065,control,0
4066,treatment,0
4067,treatment,0
4068,control,1
4069,control,0
4070,treatment,0
4071,treatment,0
4072,treatment,0
4073,control,0
4074,control,0
4075,control,1
4076,treatment,0
4077,treatment,1
4078,treatment,0
4079,control,0
4080,treatment,0
4081,control,0
4082,control,0
4083,control,0
4084,treatment,0
4085,control,0
4086,treatment,1
4087,treatment,0
4088,control,0
4089,control,0
4090,treatment,0
4091,control,0
4092,treatment,0
4093,treatment,0
4094,control,0
4095,control,1
4096,control,0
4097,treatment,0
4098,control,1
4099,control,0
4100,treatment,0
4101,control,0
4102,control,0
4103,control,1
4104,control,0
4105,control,0
4106,control,0
4107,treatment,0
4108,control,0
4109,treatment,0
4110,treatment,1
4111,treatment,0
4112,treatment,0
4113,treatment,0
4114,control,0
4115,control,0
4116,treatment,0
4117,control,0
4118,control,0
4119,treatment,0
4120,control,0
4121,treatment,0
4122,treatment,0
4123,control,0
4124,control,0
4125,treatment,0
4126,treatment,0
4127,treatment,1
4128,treatment,0
4129,control,0
4130,treatment,0
4131,control,0
4132,treatment,0
4133,control,0
4134,treatment,0
4135,control,0
4136,treatment,0
4137,treatment,0
4138,treatment,0
4139,treatment,1
4140,control,1
4141,control,0
4142,control,0
4143,treatment,0
4144,control,0
4145,control,0
4146,control,0
4147,control,0
4148,control,0
4149,treatment,1
4150,treatment,0
4151,control,0
4152,treatment,0
4153,control,0
4154,control,0
4155,treatment,0
4156,treatment,0
4157,treatment,0
4158,treatment,0
4159,control,0
4160,treatment,1
4161,treatment,0
4162,treatment,0
4163,treatment,1
4164,control,0
4165,treatment,0
4166,control,0
4167,control,0
4168,control,0
4169,control,0
4170,treatment,0
4171,control,0
4172,control,0
4173,control,0
4174,treatment,0
4175,treatment,1
4176,control,0
4177,treatment,0
4178,treatment,0
4179,treatment,0
4180,control,0
4181,treatment,0
4182,control,0
4183,control,0
4184,treatment,0
4185,control,0
4186,treatment,0
4187,treatment,1
4188,treatment,0
4189,treatment,0
4190,control,0
4191,treatment,0
4192,control,0
4193,control,0
4194,control,0
4195,control,0
4196,control,0
4197,control,0
4198,treatment,0
4199,control,0
4200,treatment,0
4201,treatment,0
4202,control,0
4203,control,0
4204,control,0
4205,control,0
4206,control,0
4207,treatment,0
4208,treatment,0
4209,treatment,1
4210,control,0
4211,control,0
4212,treatment,0
4213,treatment,0
4214,control,0
4215,treatment,0
4216,control,0
4217,treatment,1
4218,control,0
4219,treatment,0
4220,control,0
4221,treatment,0
4222,treatment,1
4223,treatment,1
4224,control,0
4225,control,1
4226,control,0
4227,treatment,0
4228,control,0
4229,treatment,0
4230,control,0
4231,treatment,0
4232,control,0
4233,control,0
4234,treatment,0
4235,control,0
4236,treatment,1
4237,control,0
4238,treatment,0
4239,treatment,0
4240,control,0
4241,treatment,0
4242,treatment,0
4243,treatment,0
4244,treatment,1
4245,treatment,0
4246,control,0
4247,control,0
4248,control,0
4249,treatment,0
4250,treatment,0
4251,treatment,0
4252,control,1
4253,control,1
4254,treatment,0
4255,treatment,0
4256,control,0
4257,treatment,0
4258,control,0
4259,control,0
4260,control,0
4261,treatment,0
4262,treatment,0
4263,control,0
4264,control,0
4265,control,0
4266,control,0
4267,control,0
4268,control,0
4269,control,0
4270,control,0
4271,control,0
4272,treatment,1
4273,control,0
4274,control,0
4275,treatment,0
4276,treatment,1
4277,control,0
4278,treatment,0
4279,control,0
4280,control,0
4281,treatment,0
4282,control,0
4283,treatment,0
4284,treatment,0
4285,treatment,0
4286,control,1
4287,control,0
4288,treatment,1
4289,treatment,0
4290,treatment,0
4291,treatment,1
4292,treatment,1
4293,control,0
4294,control,0
4295,control,0
4296,control,0
4297,control,0
4298,control,0
4299,control,0
4300,control,0
4301,control,0
4302,treatment,0
4303,treatment,0
4304,treatment,0
4305,control,0
4306,treatment,0
4307,treatment,0
4308,treatment,1
4309,treatment,1
4310,control,0
4311,control,1
4312,treatment,0
4313,treatment,0
4314,treatment,0
4315,control,0
4316,control,0
4317,control,0
4318,treatment,0
4319,treatment,0
4320,control,0
4321,control,0
4322,control,0
4323,control,0
4324,treatment,1
4325,control,0
4326,treatment,0
4327,control,0
4328,control,0
4329,treatment,0
4330,control,0
4331,control,0
4332,treatment,1
4333,treatment,0
4334,control,0
4335,treatment,0
4336,treatment,0
4337,control,0
4338,treatment,0
4339,control,0
4340,treatment,0
4341,control,0
4342,treatment,0
4343,treatment,0
4344,treatment,0
4345,treatment,0
4346,treatment,0
4347,treatment,0
4348,treatment,0
4349,control,0
4350,control,1
4351,control,0
4352,treatment,0
4353,control,0
4354,control,0
4355,control,0
4356,treatment,0
4357,treatment,0
4358,treatment,0
4359,treatment,0
4360,control,0
4361,control,0
4362,control,0
4363,control,0
4364,control,0
4365,control,0
4366,control,1
4367,control,1
4368,control,0
4369,control,0
4370,control,0
4371,treatment,0
4372,control,0
4373,treatment,0
4374,control,0
4375,control,0
4376,treatment,1
4377,control,0
4378,treatment,0
4379,control,0
4380,treatment,0
4381,treatment,0
4382,treatment,0
4383,treatment,0
4384,treatment,0
4385,control,0
4386,control,0
4387,control,0
4388,control,0
4389,control,0
4390,control,0
4391,treatment,0
4392,control,0
4393,treatment,0
4394,treatment,1
4395,treatment,0
4396,control,0
4397,control,0
4398,control,0
4399,control,0
4400,treatment,0
4401,treatment,0
4402,treatment,0
4403,treatment,0
4404,control,0
4405,treatment,0
4406,treatment,0
4407,control,0
4408,control,0
4409,treatment,0
4410,control,0
4411,treatment,0
4412,treatment,0
4413,control,1
4414,control,0
4415,treatment,0
4416,control,0
4417,treatment,0
4418,control,0
4419,treatment,0
4420,treatment,0
4421,treatment,0
4422,control,0
4423,control,0
4424,treatment,0
4425,treatment,0
4426,control,0
4427,control,0
4428,treatment,0
4429,control,0
4430,control,0
4431,control,0
4432,treatment,0
4433,control,0
4434,treatment,0
4435,control,1
4436,control,1
4437,control,0
4438,treatment,0
4439,control,0
4440,control,0
4441,control,0
4442,treatment,0
4443,treatment,0
4444,treatment,0
4445,control,1
4446,treatment,0
4447,treatment,0
4448,control,0
4449,control,0
4450,control,0
4451,control,0
4452,control,0
4453,control,0
4454,control,0
4455,treatment,0
4456,control,0
4457,control,0
4458,treatment,0
4459,treatment,0
4460,treatment,1
4461,treatment,0
4462,treatment,0
4463,control,0
4464,control,0
4465,treatment,0
4466,treatment,1
4467,control,0
4468,treatment,0
4469,control,0
4470,control,1
4471,treatment,0
4472,treatment,0
4473,control,0
4474,control,0
4475,treatment,0
4476,treatment,1
4477,treatment,0
4478,control,0
4479,treatment,0
4480,treatment,0
4481,control,0
4482,control,1
4483,control,0
4484,control,0
4485,treatment,0
4486,treatment,0
4487,treatment,0
4488,treatment,1
4489,treatment,0
4490,control,0
4491,treatment,0
4492,control,0
4493,treatment,0
4494,control,0
4495,control,1
4496,control,0
4497,control,0
4498,treatment,0
4499,control,0
4500,treatment,0
4501,treatment,0
4502,treatment,0
4503,treatment,0
4504,treatment,0
4505,treatment,0
4506,control,0
4507,control,0
4508,control,0
4509,treatment,0
4510,control,0
4511,treatment,0
4512,treatment,0
4513,treatment,0
4514,treatment,0
4515,control,0
4516,control,0
4517,control,0
4518,treatment,0
4519,treatment,0
4520,control,0
4521,control,0
4522,treatment,0
4523,treatment,0
4524,control,0
4525,control,0
4526,treatment,0
4527,control,0
4528,control,0
4529,control,0
4530,treatment,0
4531,control,1
4532,control,0
4533,treatment,0
4534,control,0
4535,control,0
4536,control,0
4537,control,0
4538,treatment,0
4539,treatment,0
4540,control,0
4541,control,0
4542,treatment,0
4543,control,0
4544,control,0
4545,control,1
4546,control,0
4547,control,0
4548,control,0
4549,treatment,0
4550,treatment,0
4551,control,0
4552,treatment,0
4553,control,0
4554,control,0
4555,treatment,0
4556,control,1
4557,treatment,0
4558,control,0
4559,control,0
4560,treatment,0
4561,treatment,0
4562,control,0
4563,treatment,0
4564,treatment,1
4565,treatment,1
4566,control,1
4567,control,0
4568,control,0
4569,control,0
4570,treatment,0
4571,control,0
4572,treatment,0
4573,treatment,0
4574,control,0
4575,control,0
4576,control,0
4577,control,0
4578,treatment,0
4579,treatment,0
4580,control,0
4581,control,0
4582,treatment,0
4583,control,0
4584,treatment,0
4585,control,0
4586,treatment,0
4587,treatment,0
4588,treatment,0
4589,treatment,0
4590,treatment,1
4591,treatment,0
4592,control,0
4593,control,0
4594,control,1
4595,control,0
4596,treatment,0
4597,treatment,0
4598,treatment,0
4599,treatment,0
4600,control,1
4601,control,1
4602,treatment,0
4603,control,1
4604,control,0
4605,treatment,0
4606,control,0
4607,control,0
4608,treatment,0
4609,control,0
4610,treatment,0
4611,control,0
4612,control,0
4613,treatment,0
4614,control,0
4615,control,0
4616,treatment,0
4617,control,0
4618,treatment,0
4619,treatment,0
4620,treatment,0
4621,treatment,0
4622,control,0
4623,control,0
4624,control,0
4625,treatment,0
4626,control,0
4627,treatment,0
4628,control,0
4629,treatment,1
4630,control,0
4631,treatment,0
4632,control,0
4633,control,0
4634,control,1
4635,control,0
4636,treatment,1
4637,control,0
4638,treatment,0
4639,treatment,0
4640,control,0
4641,treatment,0
4642,treatment,0
4643,treatment,0
4644,treatment,0
4645,control,1
4646,treatment,0
4647,control,0
4648,treatment,0
4649,control,0
4650,control,0
4651,treatment,0
4652,control,0
4653,treatment,0
4654,control,0
4655,control,0
4656,control,0
4657,control,0
4658,treatment,0
4659,control,0
4660,treatment,0
4661,control,0
4662,treatment,0
4663,control,0
4664,control,0
4665,control,0
4666,control,0
4667,control,0
4668,treatment,0
4669,control,0
4670,control,0
4671,control,0
4672,treatment,0
4673,control,0
4674,control,0
4675,control,0
4676,treatment,1
4677,treatment,0
4678,control,1
4679,treatment,1
4680,treatment,1
4681,control,0
4682,treatment,0
4683,control,0
4684,control,0
4685,control,0
4686,control,0
4687,control,0
4688,treatment,1
4689,control,0
4690,treatment,0
4691,control,0
4692,treatment,0
4693,treatment,0
4694,treatment,0
4695,treatment,1
4696,control,0
4697,treatment,0
4698,control,0
4699,control,1
4700,control,0
4701,treatment,0
4702,treatment,0
4703,control,0
4704,treatment,0
4705,control,0
4706,treatment,0
4707,treatment,0
4708,control,0
4709,control,0
4710,control,0
4711,control,0
4712,control,0
4713,treatment,0
4714,control,0
4715,control,0
4716,treatment,0
4717,control,0
4718,treatment,1
4719,treatment,1
4720,control,0
4721,treatment,0
4722,control,0
4723,treatment,0
4724,control,0
4725,treatment,0
4726,control,0
4727,control,0
4728,control,1
4729,control,0
4730,control,0
4731,control,0
4732,control,0
4733,control,0
4734,control,0
4735,treatment,0
4736,control,0
4737,control,0
4738,treatment,0
4739,control,0
4740,treatment,0
4741,control,0
4742,control,0
4743,treatment,0
4744,control,0
4745,treatment,0
4746,control,0
4747,treatment,1
4748,treatment,0
4749,treatment,0
4750,control,0
4751,treatment,0
4752,control,0
4753,control,0
4754,treatment,0
4755,control,0
4756,treatment,0
4757,treatment,0
4758,treatment,0
4759,treatment,0
4760,treatment,0
4761,control,0
4762,treatment,0
4763,control,0
4764,control,0
4765,control,0
4766,treatment,0
4767,control,0
4768,control,1
4769,control,0
4770,treatment,0
4771,control,0
4772,control,0
4773,control,0
4774,control,0
4775,treatment,0
4776,treatment,0
4777,control,0
4778,control,0
4779,treatment,0
4780,treatment,0
4781,treatment,0
4782,control,0
4783,treatment,0
4784,control,0
4785,treatment,1
4786,control,0
4787,control,0
4788,treatment,0
4789,treatment,0
4790,treatment,0
4791,treatment,1
4792,treatment,0
4793,treatment,0
4794,treatment,0
4795,control,0
4796,treatment,0
4797,control,0
4798,treatment,0
4799,control,0
4800,control,1
4801,treatment,0
4802,control,0
4803,control,0
4804,control,0
4805,control,0
4806,control,0
4807,treatment,0
4808,control,0
4809,treatment,0
4810,control,0
4811,control,0
4812,control,0
4813,treatment,0
4814,control,0
4815,treatment,1
4816,treatment,0
4817,control,0
4818,control,1
4819,treatment,0
4820,treatment,1
4821,treatment,0
4822,treatment,0
4823,control,0
4824,control,1
4825,control,1
4826,control,0
4827,control,0
4828,treatment,0
4829,treatment,0
4830,treatment,0
4831,treatment,0
4832,control,0
4833,treatment,0
4834,control,0
4835,treatment,0
4836,treatment,0
4837,control,0
4838,control,0
4839,control,0
4840,treatment,1
4841,control,0
4842,treatment,0
4843,control,1
4844,control,0
4845,treatment,0
4846,control,0
4847,control,0
4848,treatment,0
4849,treatment,0
4850,control,0
4851,treatment,0
4852,control,0
4853,treatment,0
4854,control,1
4855,control,0
4856,control,0
4857,treatment,0
4858,treatment,0
4859,treatment,0
4860,control,0
4861,treatment,0
4862,treatment,0
4863,treatment,0
4864,treatment,0
4865,control,0
4866,control,0
4867,treatment,0
4868,treatment,1
4869,treatment,0
4870,treatment,0
4871,control,0
4872,treatment,0
4873,control,0
4874,control,0
4875,control,0
4876,control,0
4877,treatment,0
4878,treatment,0
4879,control,0
4880,treatment,0
4881,control,0
4882,control,0
4883,control,0
4884,treatment,1
4885,treatment,0
4886,treatment,0
4887,treatment,0
4888,treatment,0
4889,control,0
4890,treatment,0
4891,control,0
4892,treatment,1
4893,treatment,0
4894,treatment,0
4895,treatment,0
4896,control,0
4897,control,0
4898,control,0
4899,treatment,0
4900,treatment,0
4901,treatment,0
4902,treatment,0
4903,treatment,0
4904,treatment,0
4905,control,0
4906,treatment,1
4907,control,0
4908,treatment,0
4909,control,0
4910,control,0
4911,control,0
4912,control,0
4913,treatment,0
4914,control,0
4915,treatment,0
4916,treatment,1
4917,control,0
4918,treatment,0
4919,treatment,1
4920,treatment,0
4921,treatment,0
4922,treatment,0
4923,treatment,0
4924,control,0
4925,control,0
4926,treatment,0
4927,control,0
4928,control,0
4929,control,0
4930,control,0
4931,control,0
4932,control,0
4933,control,0
4934,treatment,0
4935,control,0
4936,treatment,0
4937,control,1
4938,treatment,0
4939,control,0
4940,treatment,0
4941,treatment,0
4942,treatment,0
4943,control,0
4944,control,0
4945,treatment,0
4946,treatment,0
4947,control,0
4948,control,0
4949,control,0
4950,treatment,0
4951,treatment,0
4952,control,0
4953,treatment,0
4954,control,0
4955,control,0
4956,control,0
4957,control,0
4958,control,0
4959,control,0
4960,treatment,0
4961,control,0
4962,treatment,0
4963,control,0
4964,treatment,0
4965,control,0
4966,treatment,0
4967,control,0
4968,control,0
4969,control,0
4970,treatment,0
4971,treatment,0
4972,control,0
4973,control,0
4974,treatment,0
4975,treatment,0
4976,treatment,0
4977,control,1
4978,treatment,0
4979,control,0
4980,control,0
4981,control,0
4982,control,0
4983,control,0
4984,treatment,0
4985,control,0
4986,treatment,0
4987,control,1
4988,control,1
4989,treatment,1
4990,control,0
4991,treatment,0
4992,control,1
4993,control,0
4994,control,0
4995,treatment,0
4996,treatment,0
4997,treatment,0
4998,control,0
4999,treatment,0
5000,treatment,0
5001,treatment,0
5002,treatment,0
5003,control,0
5004,treatment,0
5005,treatment,0
5006,treatment,0
5007,control,0
5008,control,1
5009,control,0
5010,treatment,0
5011,treatment,0
5012,control,0
5013,treatment,0
5014,control,0
5015,treatment,0
5016,control,0
5017,treatment,0
5018,control,0
5019,control,0
5020,treatment,0
5021,treatment,0
5022,treatment,0
5023,control,0
5024,control,0
5025,control,0
5026,treatment,0
5027,control,0
5028,control,1
5029,control,0
5030,control,0
5031,control,0
5032,control,0
5033,treatment,0
5034,treatment,0
5035,treatment,0
5036,control,0
5037,treatment,0
5038,control,0
5039,treatment,1
5040,control,0
5041,treatment,0
5042,treatment,0
5043,control,0
5044,control,0
5045,treatment,0
5046,treatment,0
5047,control,0
5048,treatment,0
5049,control,0
5050,control,0
5051,treatment,0
5052,control,0
5053,treatment,0
5054,control,0
5055,control,0
5056,treatment,0
5057,control,0
5058,treatment,0
5059,control,0
5060,treatment,0
5061,treatment,0
5062,treatment,1
5063,treatment,0
5064,treatment,0
5065,treatment,0
5066,control,0
5067,treatment,0
5068,treatment,0
5069,treatment,0
5070,control,0
5071,treatment,0
5072,control,0
5073,control,0
5074,treatment,0
5075,treatment,0
5076,control,0
5077,control,1
5078,control,0
5079,control,0
5080,treatment,0
5081,treatment,0
5082,control,0
5083,control,0
5084,treatment,0
5085,treatment,1
5086,treatment,0
5087,control,0
5088,control,0
5089,control,0
5090,control,0
5091,treatment,0
5092,treatment,0
5093,control,0
5094,control,0
5095,treatment,0
5096,control,0
5097,control,0
5098,treatment,0
5099,control,0
5100,control,0
5101,control,0
5102,control,0
5103,control,0
5104,control,0
5105,treatment,0
5106,treatment,1
5107,treatment,0
5108,treatment,1
5109,treatment,1
5110,control,0
5111,treatment,0
5112,treatment,0
5113,treatment,0
5114,treatment,0
5115,treatment,0
5116,treatment,0
5117,treatment,1
5118,control,0
5119,control,0
5120,treatment,0
5121,treatment,0
5122,treatment,0
5123,treatment,0
5124,control,0
5125,control,0
5126,treatment,0
5127,control,0
5128,treatment,0
5129,treatment,0
5130,control,0
5131,control,0
5132,control,1
5133,control,0
5134,control,0
5135,treatment,0
5136,control,0
5137,control,1
5138,treatment,0
5139,control,0
5140,treatment,0
5141,treatment,0
5142,treatment,0
5143,treatment,1
5144,control,0
5145,control,0
5146,control,0
5147,treatment,0
5148,control,0
5149,treatment,0
5150,control,0
5151,control,0
5152,control,0
5153,treatment,0
5154,treatment,0
5155,treatment,0
5156,control,0
5157,control,0
5158,treatment,0
5159,control,0
5160,control,0
5161,control,1
5162,control,1
5163,treatment,0
5164,treatment,0
5165,control,1
5166,control,0
5167,control,0
5168,control,0
5169,treatment,1
5170,treatment,0
5171,control,0
5172,control,0
5173,control,0
5174,control,0
5175,control,0
5176,control,1
5177,control,0
5178,control,0
5179,treatment,1
5180,treatment,0
5181,treatment,0
5182,treatment,0
5183,control,0
5184,control,0
5185,treatment,1
5186,control,1
5187,treatment,0
5188,treatment,0
5189,control,0
5190,control,0
5191,treatment,0
5192,treatment,1
5193,treatment,0
5194,control,0
5195,control,0
5196,control,1
5197,treatment,0
5198,control,0
5199,treatment,0
5200,control,0
5201,control,0
5202,treatment,0
5203,treatment,0
5204,treatment,0
5205,treatment,0
5206,treatment,0
5207,control,0
5208,control,0
5209,control,0
5210,treatment,0
5211,treatment,1
5212,control,0
5213,control,0
5214,treatment,1
5215,treatment,0
5216,control,1
5217,treatment,0
5218,control,0
5219,treatment,0
5220,treatment,0
5221,control,0
5222,treatment,1
5223,treatment,0
5224,treatment,0
5225,control,0
5226,treatment,0
5227,treatment,0
5228,control,0
5229,treatment,0
5230,treatment,0
5231,control,0
5232,control,0
5233,control,0
5234,control,0
5235,treatment,0
5236,control,0
5237,treatment,0
5238,treatment,0
5239,control,0
5240,treatment,0
5241,control,0
5242,treatment,1
5243,control,0
5244,treatment,0
5245,treatment,0
5246,control,0
5247,treatment,0
5248,treatment,0
5249,treatment,1
5250,treatment,0
5251,treatment,0
5252,treatment,0
5253,control,1
5254,treatment,0
5255,treatment,0
5256,control,0
5257,control,0
5258,treatment,0
5259,control,0
5260,treatment,0
5261,control,0
5262,treatment,0
5263,control,0
5264,control,0
5265,treatment,0
5266,treatment,0
5267,treatment,0
5268,control,0
5269,treatment,0
5270,treatment,0
5271,control,0
5272,treatment,1
5273,treatment,0
5274,control,0
5275,control,0
5276,treatment,0
5277,treatment,0
5278,control,0
5279,control,0
5280,treatment,0
5281,control,0
5282,treatment,0
5283,control,0
5284,treatment,0
5285,treatment,1
5286,treatment,0
5287,treatment,0
5288,control,0
5289,control,0
5290,treatment,0
5291,treatment,0
5292,control,0
5293,treatment,0
5294,treatment,0
5295,treatment,0
5296,treatment,0
5297,treatment,0
5298,control,0
5299,control,0
5300,treatment,0
5301,control,0
5302,control,0
5303,treatment,0
5304,treatment,0
5305,treatment,0
5306,control,0
5307,control,0
5308,treatment,0
5309,control,0
5310,control,1
5311,treatment,0
5312,treatment,0
5313,control,0
5314,treatment,1
5315,treatment,0
5316,control,0
5317,treatment,1
5318,treatment,0
5319,treatment,0
5320,treatment,0
5321,control,0
5322,control,0
5323,treatment,0
5324,control,0
5325,control,0
5326,treatment,0
5327,control,0
5328,treatment,0
5329,treatment,0
5330,control,0
5331,control,0
5332,control,0
5333,treatment,0
5334,control,0
5335,treatment,0
5336,control,0
5337,treatment,0
5338,treatment,0
5339,treatment,0
5340,control,0
5341,control,0
5342,control,0
5343,control,0
5344,control,0
5345,treatment,0
5346,control,0
5347,treatment,0
5348,control,0
5349,control,0
5350,treatment,0
5351,treatment,0
5352,control,0
5353,control,0
5354,treatment,1
5355,control,0
5356,treatment,0
5357,treatment,0
5358,treatment,1
5359,treatment,0
5360,control,0
5361,control,0
5362,control,0
5363,treatment,1
5364,treatment,0
5365,treatment,0
5366,treatment,1
5367,treatment,0
5368,control,0
5369,treatment,0
5370,treatment,0
5371,control,0
5372,treatment,0
5373,treatment,0
5374,control,0
5375,control,0
5376,control,1
5377,treatment,1
5378,treatment,0
5379,control,0
5380,control,0
5381,treatment,0
5382,treatment,0
5383,control,0
