Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Cluster
0,583,6151,118,424,119,5,9,23,3,2017,12,4,3,3
1,395,205,2,376,11,8,0,0,0,2017,12,4,0,0
1,18,0,0,18,0,0,0,0,0,2017,12,4,0,0
0,303,714,52,241,58,3,1,0,0,2017,12,4,0,0
1,98,12,2,91,1,5,0,1,0,2017,12,4,0,0
1,76,34,2,76,0,0,0,0,0,2017,12,4,0,0
1,50,3,2,48,2,0,0,0,0,2017,12,3,0,0
1,12,0,0,12,0,0,0,0,0,2017,12,3,0,0
1,6,0,0,6,0,0,0,0,0,2017,12,3,0,0
1,36,3,1,34,2,0,0,0,0,2017,12,2,0,0
1,6,0,0,6,0,0,0,0,0,2017,12,2,0,0
1,166,17,2,164,2,0,0,0,0,2017,12,1,0,0
1,96,3,1,96,0,0,0,0,0,2017,12,1,0,0
1,12,1,1,12,0,0,0,0,0,2017,12,1,0,0
1,394,97,5,378,5,11,0,0,0,2017,11,30,0,0
1,13,0,1,13,0,0,0,0,0,2017,11,30,0,0
1,6,1,1,6,0,0,0,0,0,2017,11,29,0,0
3,141,13,3,137,4,0,0,0,0,2017,11,29,0,0
1,167,63,8,167,0,0,0,0,0,2017,11,28,0,0
1,40,2,2,39,0,1,0,0,0,2017,11,28,0,0
1,10,0,1,10,0,0,0,0,0,2017,11,28,0,0
1,10,0,1,10,0,0,0,0,0,2017,11,28,0,0
1,30,3,2,30,0,0,0,0,0,2017,11,28,0,0
1,7,0,1,7,0,0,0,0,0,2017,11,28,0,0
1,148,15,2,140,3,5,0,0,0,2017,11,27,0,0
2,10,0,0,10,0,0,0,0,0,2017,11,27,0,0
1,83,0,3,78,4,1,0,0,0,2017,11,27,0,0
0,245,351,41,194,42,0,3,5,1,2017,11,27,0,0
1,249,7,3,241,5,2,1,0,0,2017,11,27,0,0
1,11,0,1,11,0,0,0,0,0,2017,11,27,0,0
0,265,708,33,190,70,1,4,0,0,2017,11,26,0,0
1,3,0,1,3,0,0,0,0,0,2017,11,26,0,0
1,90,26,1,86,2,2,0,0,0,2017,11,26,0,0
3,124,24,1,119,4,0,0,1,0,2017,11,26,0,0
0,326,970,63,260,62,2,2,0,0,2017,11,24,0,0
2,10,0,7,9,1,0,0,0,0,2017,11,24,0,0
1,234,9,23,214,12,1,7,0,0,2017,11,24,0,0
0,274,605,45,213,53,2,4,2,0,2017,11,24,0,0
1,151,19,2,147,2,2,0,0,0,2017,11,23,0,0
1,8,2,1,8,0,0,0,0,0,2017,11,23,0,0
1,46,3,6,40,0,5,0,0,1,2017,11,23,0,0
1,42,2,1,41,1,0,0,0,0,2017,11,23,0,0
1,76,5,1,74,1,1,0,0,0,2017,11,23,0,0
1,28,6,1,27,0,1,0,0,0,2017,11,23,0,0
0,299,955,88,235,59,1,4,0,0,2017,11,22,0,0
1,91,12,1,87,3,1,0,0,0,2017,11,22,0,0
1,12,3,1,9,2,0,0,1,0,2017,11,22,0,0
0,206,438,96,174,31,1,0,0,0,2017,11,22,0,0
1,40,2,0,40,0,0,0,0,0,2017,11,21,0,0
2,334,0,20,333,1,0,0,0,0,2017,11,21,0,0
1,11,0,1,10,1,0,0,0,0,2017,11,21,0,0
2,57,0,10,57,0,0,0,0,0,2017,11,21,0,0
0,259,799,85,190,67,1,1,0,0,2017,11,20,0,0
1,6,0,0,6,0,0,0,0,0,2017,11,20,0,0
0,300,965,72,234,64,0,2,0,0,2017,11,20,0,0
1,120,37,2,118,2,0,0,0,0,2017,11,20,0,0
1,46,3,1,46,0,0,0,0,0,2017,11,19,0,0
1,18,1,0,18,0,0,0,0,0,2017,11,19,0,0
1,18,3,2,18,0,0,0,0,0,2017,11,19,0,0
1,36,3,2,36,0,0,0,0,0,2017,11,19,0,0
1,11,0,2,11,0,0,0,0,0,2017,11,19,0,0
1,25,0,1,25,0,0,0,0,0,2017,11,19,0,0
1,8,2,2,8,0,0,0,0,0,2017,11,19,0,0
1,17,0,1,17,0,0,0,0,0,2017,11,19,0,0
1,8,0,0,8,0,0,0,0,0,2017,11,19,0,0
1,14,0,1,14,0,0,0,0,0,2017,11,19,0,0
1,11,0,1,11,0,0,0,0,0,2017,11,19,0,0
1,10,0,1,10,0,0,0,0,0,2017,11,19,0,0
1,16,0,0,16,0,0,0,0,0,2017,11,19,0,0
1,47,1,0,45,2,0,0,0,0,2017,11,19,0,0
1,72,4,8,71,1,0,0,0,0,2017,11,19,0,0
0,230,622,81,193,35,1,1,0,0,2017,11,18,0,0
1,8,1,0,8,0,0,0,0,0,2017,11,18,0,0
0,231,939,117,191,38,0,0,2,0,2017,11,18,0,0
1,103,23,0,100,3,0,0,0,0,2017,11,18,0,0
1,5,2,0,5,0,0,0,0,0,2017,11,18,0,0
1,21,4,0,21,0,0,0,0,0,2017,11,18,0,0
1,5,0,0,5,0,0,0,0,0,2017,11,17,0,0
0,276,744,75,217,55,0,3,1,0,2017,11,16,0,0
1,18,1,0,17,1,0,0,0,0,2017,11,16,0,0
1,54,0,2,53,1,0,0,0,0,2017,11,16,0,0
1,5,2,0,5,0,0,0,0,0,2017,11,16,0,0
0,301,1154,121,242,54,2,3,0,0,2017,11,16,0,0
1,65,0,0,63,2,0,0,0,0,2017,11,15,0,0
1,196,63,2,189,7,0,0,0,0,2017,11,15,0,0
1,6,0,0,6,0,0,0,0,0,2017,11,15,0,0
1,8,0,0,8,0,0,0,0,0,2017,11,14,0,0
0,221,290,66,174,45,1,1,0,0,2017,11,14,0,0
1,4,0,0,4,0,0,0,0,0,2017,11,13,0,0
1,118,13,4,110,7,1,0,0,0,2017,11,13,0,0
0,279,1034,95,216,61,0,1,0,1,2017,11,12,0,0
1,136,27,4,132,3,1,0,0,0,2017,11,12,0,0
1,97,1,67,94,0,3,0,0,0,2017,11,12,0,0
1,10,0,0,10,0,0,0,0,0,2017,11,12,0,0
1,8,1,0,8,0,0,0,0,0,2017,11,11,0,0
1,72,4,3,72,0,0,0,0,0,2017,11,10,0,0
1,5,1,0,5,0,0,0,0,0,2017,11,10,0,0
0,347,2025,200,284,58,0,4,0,1,2017,11,9,0,0
1,7,0,2,7,0,0,0,0,0,2017,11,9,0,0
1,113,45,2,110,1,1,0,1,0,2017,11,8,0,0
1,37,2,3,35,1,1,0,0,0,2017,11,8,0,0
1,17,0,1,15,1,1,0,0,0,2017,11,8,0,0
1,6,0,1,6,0,0,0,0,0,2017,11,8,0,0
1,61,11,0,58,1,2,0,0,0,2017,11,8,0,0
2,50,0,3,48,1,1,0,0,0,2017,11,7,0,0
1,25,7,0,25,0,0,0,0,0,2017,11,7,0,0
1,6,4,0,6,0,0,0,0,0,2017,11,7,0,0
0,265,637,63,218,46,0,0,1,0,2017,11,7,0,0
1,419,233,6,403,6,10,0,0,0,2017,11,7,0,0
1,66,5,1,65,1,0,0,0,0,2017,11,6,0,0
1,12,2,0,12,0,0,0,0,0,2017,11,6,0,0
1,4,1,0,4,0,0,0,0,0,2017,11,5,0,0
1,57,5,1,56,1,0,0,0,0,2017,11,5,0,0
1,46,5,0,45,0,1,0,0,0,2017,11,5,0,0
1,7,1,0,6,1,0,0,0,0,2017,11,5,0,0
0,264,1044,51,224,36,2,2,0,0,2017,11,5,0,0
1,8,1,0,8,0,0,0,0,0,2017,11,4,0,0
1,38,6,0,38,0,0,0,0,0,2017,11,3,0,0
1,186,3,0,179,4,3,0,0,0,2017,11,3,0,0
0,235,593,45,196,36,3,0,0,0,2017,11,3,0,0
3,50,6,0,48,2,0,0,0,0,2017,11,3,0,0
1,5,0,0,5,0,0,0,0,0,2017,11,3,0,0
1,70,2,1,66,3,1,0,0,0,2017,11,3,0,0
1,168,40,2,162,5,1,0,0,0,2017,11,2,0,0
1,29,0,1,28,1,0,0,0,0,2017,11,2,0,0
1,28,4,1,28,0,0,0,0,0,2017,11,2,0,0
1,9,0,0,9,0,0,0,0,0,2017,11,2,0,0
1,82,3,0,81,1,0,0,0,0,2017,11,1,0,0
1,175,7,1,167,4,4,0,0,0,2017,11,1,0,0
1,13,3,1,12,0,0,0,1,0,2017,11,1,0,0
0,329,1372,69,239,82,2,5,1,0,2017,11,1,0,0
1,169,16,1,163,3,3,0,0,0,2017,10,31,0,0
1,200,6,0,187,8,4,1,0,0,2017,10,31,0,0
0,264,959,140,214,46,1,2,1,0,2017,10,31,0,0
1,7,1,0,7,0,0,0,0,0,2017,10,31,0,0
1,24,0,2,24,0,0,0,0,0,2017,10,30,0,0
2,20,0,3,20,0,0,0,0,0,2017,10,30,0,0
1,19,0,0,19,0,0,0,0,0,2017,10,30,0,0
1,33,8,0,33,0,0,0,0,0,2017,10,30,0,0
1,22,5,0,21,1,0,0,0,0,2017,10,30,0,0
3,122,20,0,118,2,0,0,2,0,2017,10,30,0,0
1,5,3,0,5,0,0,0,0,0,2017,10,30,0,0
1,474,5,0,453,20,1,0,0,0,2017,10,29,0,0
0,482,1278,176,351,124,2,5,0,0,2017,10,28,0,0
1,61,5,2,60,1,0,0,0,0,2017,10,28,0,0
1,5,4,0,5,0,0,0,0,0,2017,10,28,0,0
0,406,1156,139,310,94,1,0,1,0,2017,10,27,0,0
2,53,0,10,51,2,0,0,0,0,2017,10,27,0,0
0,413,1418,131,308,93,3,5,1,3,2017,10,27,0,0
3,50,0,0,50,0,0,0,0,0,2017,10,27,0,0
1,6,0,0,6,0,0,0,0,0,2017,10,26,0,0
1,216,15,2,214,2,0,0,0,0,2017,10,26,0,0
1,8,2,0,8,0,0,0,0,0,2017,10,25,0,0
1,568,11,0,554,14,0,0,0,0,2017,10,25,0,0
1,8,0,0,8,0,0,0,0,0,2017,10,24,0,0
1,3,0,0,3,0,0,0,0,0,2017,10,23,0,0
1,73,3,0,72,1,0,0,0,0,2017,10,23,0,0
0,249,481,24,225,19,2,3,0,0,2017,10,23,0,0
0,294,994,106,235,55,1,3,0,0,2017,10,22,0,0
1,232,4,3,224,7,1,0,0,0,2017,10,22,0,0
1,219,8,0,215,3,1,0,0,0,2017,10,22,0,0
1,6,0,0,6,0,0,0,0,0,2017,10,22,0,0
1,8,0,0,8,0,0,0,0,0,2017,10,21,0,0
0,450,1346,192,312,124,5,6,1,2,2017,10,20,0,0
1,6,0,1,6,0,0,0,0,0,2017,10,20,0,0
0,303,764,70,234,62,1,3,2,1,2017,10,20,0,0
1,7,2,0,7,0,0,0,0,0,2017,10,19,0,0
0,307,593,72,259,43,4,1,0,0,2017,10,19,0,0
0,26,0,0,26,0,0,0,0,0,2017,10,18,0,0
0,384,1789,210,280,92,2,6,1,3,2017,10,18,0,0
1,14,0,0,14,0,0,0,0,0,2017,10,18,0,0
1,222,16,3,204,11,7,0,0,0,2017,10,17,0,0
1,154,14,0,150,3,1,0,0,0,2017,10,17,0,0
1,14,0,0,11,0,0,0,3,0,2017,10,17,0,0
0,378,1053,142,267,102,6,2,1,0,2017,10,16,0,0
0,750,5839,477,580,145,8,3,10,4,2017,10,15,3,3
1,13,0,0,13,0,0,0,0,0,2017,10,15,0,0
0,333,982,93,240,88,1,3,1,0,2017,10,14,0,0
3,193,182,12,183,10,0,0,0,0,2017,10,14,0,0
1,5,0,0,5,0,0,0,0,0,2017,10,14,0,0
0,397,1250,85,289,98,3,5,1,1,2017,10,13,0,0
1,10,0,0,10,0,0,0,0,0,2017,10,13,0,0
1,3,0,0,3,0,0,0,0,0,2017,10,13,0,0
0,300,633,55,263,37,0,0,0,0,2017,10,11,0,0
0,257,799,64,214,41,0,2,0,0,2017,10,11,0,0
1,11,0,0,11,0,0,0,0,0,2017,10,11,0,0
1,31,2,1,31,0,0,0,0,0,2017,10,9,0,0
1,7,1,1,7,0,0,0,0,0,2017,10,9,0,0
0,285,866,53,221,62,0,2,0,0,2017,10,9,0,0
1,91,5,1,91,0,0,0,0,0,2017,10,8,0,0
1,57,3,1,57,0,0,0,0,0,2017,10,8,0,0
1,3,0,0,3,0,0,0,0,0,2017,10,8,0,0
1,7,0,0,7,0,0,0,0,0,2017,10,8,0,0
1,95,3,0,93,1,1,0,0,0,2017,10,7,0,0
1,9,0,0,9,0,0,0,0,0,2017,10,7,0,0
0,328,662,62,222,104,0,1,1,0,2017,10,7,0,0
1,557,27,2,517,36,3,1,0,0,2017,10,6,0,0
1,11,0,0,11,0,0,0,0,0,2017,10,6,0,0
0,228,507,42,184,40,1,2,0,1,2017,10,5,0,0
1,15,10,0,14,1,0,0,0,0,2017,10,5,0,0
0,187,315,39,168,19,0,0,0,0,2017,10,5,0,0
1,74,1,0,71,3,0,0,0,0,2017,10,4,0,0
1,5,0,0,5,0,0,0,0,0,2017,10,4,0,0
0,240,769,37,209,28,2,1,0,0,2017,10,3,0,0
1,70,2,0,69,0,1,0,0,0,2017,10,3,0,0
1,54,2,1,52,0,2,0,0,0,2017,10,3,0,0
0,194,645,28,158,35,1,0,0,0,2017,10,3,0,0
1,7,0,0,7,0,0,0,0,0,2017,10,3,0,0
1,38,0,7,38,0,0,0,0,0,2017,10,3,0,0
1,130,12,0,128,2,0,0,0,0,2017,10,2,0,0
1,4,1,0,4,0,0,0,0,0,2017,10,2,0,0
0,211,677,23,172,38,0,1,0,0,2017,10,1,0,0
0,253,841,41,211,39,2,1,0,0,2017,9,30,0,0
0,229,803,36,195,31,0,3,0,0,2017,9,29,0,0
1,59,12,1,57,1,1,0,0,0,2017,9,29,0,0
1,12,1,0,12,0,0,0,0,0,2017,9,29,0,0
1,37,3,0,37,0,0,0,0,0,2017,9,29,0,0
1,69,5,0,69,0,0,0,0,0,2017,9,29,0,0
1,33,3,0,33,0,0,0,0,0,2017,9,29,0,0
1,20,0,0,20,0,0,0,0,0,2017,9,29,0,0
1,8,3,1,8,0,0,0,0,0,2017,9,29,0,0
1,20,3,0,20,0,0,0,0,0,2017,9,29,0,0
1,12,0,0,12,0,0,0,0,0,2017,9,29,0,0
0,214,778,56,181,29,1,2,0,1,2017,9,28,0,0
1,407,58,0,392,15,0,0,0,0,2017,9,27,0,0
1,36,1,1,35,1,0,0,0,0,2017,9,25,0,0
1,19,3,0,18,1,0,0,0,0,2017,9,25,0,0
1,14,4,0,14,0,0,0,0,0,2017,9,25,0,0
1,11,0,0,11,0,0,0,0,0,2017,9,25,0,0
1,8,1,0,8,0,0,0,0,0,2017,9,25,0,0
1,14,0,1,13,1,0,0,0,0,2017,9,25,0,0
1,69,9,0,68,1,0,0,0,0,2017,9,25,0,0
1,55,2,0,53,2,0,0,0,0,2017,9,25,0,0
0,247,606,26,191,54,0,1,0,1,2017,9,24,0,0
0,278,860,56,230,44,3,0,1,0,2017,9,24,0,0
1,16,2,0,16,0,0,0,0,0,2017,9,22,0,0
1,30,3,0,29,1,0,0,0,0,2017,9,22,0,0
1,86,9,1,80,2,4,0,0,0,2017,9,22,0,0
1,31,2,0,31,0,0,0,0,0,2017,9,22,0,0
1,10,1,0,10,0,0,0,0,0,2017,9,22,0,0
0,206,464,64,172,33,0,1,0,0,2017,9,22,0,0
1,391,4,0,387,4,0,0,0,0,2017,9,21,0,0
1,54,1,0,53,1,0,0,0,0,2017,9,19,0,0
0,279,570,88,235,41,1,2,0,0,2017,9,18,0,0
1,85,0,0,83,2,0,0,0,0,2017,9,18,0,0
3,39,3,0,38,1,0,0,0,0,2017,9,18,0,0
1,41,0,0,40,1,0,0,0,0,2017,9,17,0,0
0,358,1037,100,296,55,3,2,1,1,2017,9,16,0,0
1,92,9,0,92,0,0,0,0,0,2017,9,16,0,0
1,25,2,0,25,0,0,0,0,0,2017,9,16,0,0
1,32,3,0,32,0,0,0,0,0,2017,9,16,0,0
0,249,784,119,197,51,1,0,0,0,2017,9,16,0,0
1,64,1,0,62,2,0,0,0,0,2017,9,15,0,0
0,126,969,79,75,49,0,2,0,0,2017,9,15,0,0
3,95,30,0,91,2,2,0,0,0,2017,9,14,0,0
1,75,6,3,75,0,0,0,0,0,2017,9,14,0,0
1,144,11,0,137,2,4,1,0,0,2017,9,13,0,0
1,99,5,0,92,1,5,1,0,0,2017,9,12,0,0
0,378,931,95,320,53,1,2,1,1,2017,9,11,0,0
0,284,562,93,249,32,1,2,0,0,2017,9,9,0,0
0,509,1776,138,381,123,4,1,0,0,2017,9,8,0,0
1,164,3,3,159,2,2,1,0,0,2017,9,8,0,0
1,25,9,0,24,0,0,0,1,0,2017,9,7,0,0
1,92,5,0,89,0,3,0,0,0,2017,9,7,0,0
1,108,10,1,106,1,0,0,1,0,2017,9,5,0,0
1,144,8,0,135,4,5,0,0,0,2017,9,4,0,0
0,20,0,0,18,0,2,0,0,0,2017,9,4,0,0
1,30,0,0,30,0,0,0,0,0,2017,9,4,0,0
1,69,0,1,67,1,1,0,0,0,2017,9,4,0,0
0,87,217,28,73,14,0,0,0,0,2017,8,31,0,0
1,26,0,0,26,0,0,0,0,0,2017,8,31,0,0
1,7,0,0,7,0,0,0,0,0,2017,8,31,0,0
0,131,566,43,107,18,1,4,1,0,2017,8,29,0,0
1,22,1,0,22,0,0,0,0,0,2017,8,29,0,0
1,113,7,0,112,0,1,0,0,0,2017,8,29,0,0
0,100,280,58,83,17,0,0,0,0,2017,8,27,0,0
1,40,0,1,39,1,0,0,0,0,2017,8,27,0,0
3,13,0,0,12,1,0,0,0,0,2017,8,26,0,0
1,100,4,0,94,3,3,0,0,0,2017,8,26,0,0
1,64,7,0,61,2,1,0,0,0,2017,8,26,0,0
0,142,683,49,118,21,0,1,1,1,2017,8,25,0,0
0,150,559,38,133,16,1,0,0,0,2017,8,24,0,0
1,37,0,0,34,1,1,0,1,0,2017,8,24,0,0
0,139,627,53,123,14,1,1,0,0,2017,8,23,0,0
1,11,2,0,10,0,1,0,0,0,2017,8,23,0,0
1,4,0,0,3,0,1,0,0,0,2017,8,23,0,0
1,16,1,0,15,0,1,0,0,0,2017,8,23,0,0
1,5,0,0,5,0,0,0,0,0,2017,8,23,0,0
0,100,382,41,82,16,1,1,0,0,2017,8,22,0,0
0,68,240,20,53,14,0,1,0,0,2017,8,22,0,0
0,61,257,19,51,9,0,1,0,0,2017,8,20,0,0
1,21,0,0,21,0,0,0,0,0,2017,8,20,0,0
1,9,1,2,9,0,0,0,0,0,2017,8,20,0,0
1,12,0,1,12,0,0,0,0,0,2017,8,20,0,0
0,130,175,30,107,16,2,2,1,2,2017,8,19,0,0
0,51,81,18,47,3,0,0,0,1,2017,8,19,0,0
1,43,3,1,40,2,1,0,0,0,2017,8,19,0,0
0,49,183,74,43,4,0,0,1,1,2017,8,17,0,0
0,19,82,4,18,1,0,0,0,0,2017,8,16,0,0
0,69,290,34,60,9,0,0,0,0,2017,8,16,0,0
1,13,0,0,13,0,0,0,0,0,2017,8,16,0,0
0,51,126,7,45,6,0,0,0,0,2017,8,15,0,0
1,19,3,1,19,0,0,0,0,0,2017,8,14,0,0
1,13,4,0,12,1,0,0,0,0,2017,8,13,0,0
0,19,35,1,19,0,0,0,0,0,2017,8,12,0,0
1,11,1,0,11,0,0,0,0,0,2017,8,12,0,0
0,28,68,7,23,5,0,0,0,0,2017,8,11,0,0
1,10,2,0,10,0,0,0,0,0,2017,8,11,0,0
1,10,0,0,10,0,0,0,0,0,2017,8,9,0,0
1,2,0,0,2,0,0,0,0,0,2017,8,9,0,0
1,1,0,0,1,0,0,0,0,0,2017,8,9,0,0
1,17,0,0,17,0,0,0,0,0,2017,8,8,0,0
0,33,130,5,25,6,1,1,0,0,2017,8,8,0,0
1,20,0,0,20,0,0,0,0,0,2017,8,7,0,0
0,35,132,2,32,3,0,0,0,0,2017,8,7,0,0
1,29,7,0,29,0,0,0,0,0,2017,8,6,0,0
0,12,2,0,12,0,0,0,0,0,2017,8,6,0,0
1,3,1,0,3,0,0,0,0,0,2017,8,6,0,0
1,3,0,0,3,0,0,0,0,0,2017,8,6,0,0
0,61,278,13,53,8,0,0,0,0,2017,8,5,0,0
1,12,3,0,12,0,0,0,0,0,2017,8,5,0,0
1,0,0,0,0,0,0,0,0,0,2017,8,4,0,0
1,2,0,0,2,0,0,0,0,0,2017,8,4,0,0
1,1,0,0,1,0,0,0,0,0,2017,8,4,0,0
1,3,0,0,3,0,0,0,0,0,2017,8,4,0,0
1,2,0,0,2,0,0,0,0,0,2017,8,4,0,0
1,1,0,0,1,0,0,0,0,0,2017,8,4,0,0
1,0,0,0,0,0,0,0,0,0,2017,8,4,0,0
1,2,0,1,2,0,0,0,0,0,2017,8,4,0,0
1,0,0,0,0,0,0,0,0,0,2017,8,4,0,0
1,2,1,0,2,0,0,0,0,0,2017,8,4,0,0
0,34,104,5,29,3,1,1,0,0,2017,8,4,0,0
1,23,4,0,23,0,0,0,0,0,2017,8,4,0,0
1,1,0,0,1,0,0,0,0,0,2017,8,3,0,0
1,3,3,0,3,0,0,0,0,0,2017,8,3,0,0
1,2,2,0,2,0,0,0,0,0,2017,8,3,0,0
1,12,0,0,11,1,0,0,0,0,2017,8,2,0,0
1,9,0,0,8,1,0,0,0,0,2017,8,1,0,0
3,5,0,0,5,0,0,0,0,0,2017,8,1,0,0
0,54,236,17,43,10,1,0,0,0,2017,8,1,0,0
1,31,14,2,31,0,0,0,0,0,2017,8,1,0,0
0,4,0,0,3,1,0,0,0,0,2017,7,31,0,0
0,30,182,17,20,10,0,0,0,0,2017,7,31,0,0
1,22,4,0,22,0,0,0,0,0,2017,7,31,0,0
1,20,2,0,20,0,0,0,0,0,2017,7,30,0,0
1,4,0,0,4,0,0,0,0,0,2017,7,29,0,0
1,48,3,0,44,3,0,0,0,1,2017,7,29,0,0
1,3,0,0,3,0,0,0,0,0,2017,7,28,0,0
1,21,0,0,20,1,0,0,0,0,2017,7,28,0,0
0,39,237,16,34,5,0,0,0,0,2017,7,28,0,0
1,26,8,0,26,0,0,0,0,0,2017,7,28,0,0
1,12,2,0,12,0,0,0,0,0,2017,7,28,0,0
1,0,0,0,0,0,0,0,0,0,2017,7,27,0,0
0,30,197,4,24,6,0,0,0,0,2017,7,27,0,0
3,3,0,0,3,0,0,0,0,0,2017,7,27,0,0
1,44,11,0,44,0,0,0,0,0,2017,7,27,0,0
1,64,32,1,64,0,0,0,0,0,2017,7,27,0,0
1,3,0,0,3,0,0,0,0,0,2017,7,26,0,0
1,3,0,0,3,0,0,0,0,0,2017,7,25,0,0
1,17,0,0,17,0,0,0,0,0,2017,7,25,0,0
0,72,252,30,61,11,0,0,0,0,2017,7,24,0,0
1,21,4,0,20,1,0,0,0,0,2017,7,24,0,0
1,8,0,0,6,1,1,0,0,0,2017,7,24,0,0
1,336,4,18,333,2,1,0,0,0,2017,7,24,0,0
1,6,0,0,6,0,0,0,0,0,2017,7,23,0,0
1,2,0,0,2,0,0,0,0,0,2017,7,23,0,0
1,2,0,0,2,0,0,0,0,0,2017,7,23,0,0
1,4,0,0,4,0,0,0,0,0,2017,7,23,0,0
1,12,0,0,12,0,0,0,0,0,2017,7,23,0,0
0,7,3,1,7,0,0,0,0,0,2017,7,23,0,0
1,2,0,0,2,0,0,0,0,0,2017,7,22,0,0
1,4,0,0,4,0,0,0,0,0,2017,7,22,0,0
1,0,0,0,0,0,0,0,0,0,2017,7,20,0,0
1,5,0,0,5,0,0,0,0,0,2017,7,20,0,0
1,0,0,0,0,0,0,0,0,0,2017,7,20,0,0
1,2,0,0,2,0,0,0,0,0,2017,7,19,0,0
1,8,0,0,8,0,0,0,0,0,2017,7,18,0,0
1,2,0,0,2,0,0,0,0,0,2017,7,18,0,0
1,7,0,0,7,0,0,0,0,0,2017,7,18,0,0
1,5,0,0,5,0,0,0,0,0,2017,7,17,0,0
1,5,0,1,5,0,0,0,0,0,2017,7,17,0,0
1,0,0,0,0,0,0,0,0,0,2017,7,17,0,0
1,1,0,0,1,0,0,0,0,0,2017,7,17,0,0
1,0,0,0,0,0,0,0,0,0,2017,7,17,0,0
1,0,0,0,0,0,0,0,0,0,2017,7,17,0,0
1,4,0,0,4,0,0,0,0,0,2017,7,17,0,0
1,1,0,0,1,0,0,0,0,0,2017,7,17,0,0
1,2,0,0,2,0,0,0,0,0,2017,7,17,0,0
1,5,0,0,5,0,0,0,0,0,2017,7,17,0,0
1,3,0,0,3,0,0,0,0,0,2017,7,17,0,0
1,1,0,0,1,0,0,0,0,0,2017,7,17,0,0
1,2,0,0,2,0,0,0,0,0,2017,7,17,0,0
1,626,3,88,601,3,0,22,0,0,2017,7,17,0,0
3,4,0,0,4,0,0,0,0,0,2017,7,17,0,0
1,12,0,3,12,0,0,0,0,0,2017,7,15,0,0
1,8,0,0,8,0,0,0,0,0,2017,7,14,0,0
1,0,0,0,0,0,0,0,0,0,2017,7,13,0,0
1,2,0,0,2,0,0,0,0,0,2017,7,13,0,0
1,1,0,0,1,0,0,0,0,0,2017,7,13,0,0
1,7,0,0,7,0,0,0,0,0,2017,7,12,0,0
1,1,0,0,1,0,0,0,0,0,2017,7,12,0,0
1,1,0,0,1,0,0,0,0,0,2017,7,11,0,0
1,15,0,0,15,0,0,0,0,0,2017,7,11,0,0
1,10,0,0,10,0,0,0,0,0,2017,7,11,0,0
1,3,0,0,3,0,0,0,0,0,2017,7,11,0,0
1,6,0,1,5,1,0,0,0,0,2017,7,11,0,0
1,4,0,0,4,0,0,0,0,0,2017,7,10,0,0
1,0,0,0,0,0,0,0,0,0,2017,7,10,0,0
1,0,0,0,0,0,0,0,0,0,2017,7,10,0,0
1,3,0,0,3,0,0,0,0,0,2017,7,10,0,0
1,3,0,0,3,0,0,0,0,0,2017,7,10,0,0
1,3,0,0,3,0,0,0,0,0,2017,7,10,0,0
1,1,0,0,1,0,0,0,0,0,2017,7,10,0,0
1,3,0,0,3,0,0,0,0,0,2017,7,10,0,0
1,4,1,0,4,0,0,0,0,0,2017,7,10,0,0
1,1,0,0,1,0,0,0,0,0,2017,7,9,0,0
0,23,3,0,23,0,0,0,0,0,2017,7,9,0,0
1,3,0,0,3,0,0,0,0,0,2017,7,9,0,0
1,2,0,0,2,0,0,0,0,0,2017,7,9,0,0
1,4,0,0,4,0,0,0,0,0,2017,7,9,0,0
1,1,0,0,1,0,0,0,0,0,2017,7,8,0,0
1,0,0,0,0,0,0,0,0,0,2017,7,8,0,0
1,1,0,0,1,0,0,0,0,0,2017,7,7,0,0
1,3,0,0,3,0,0,0,0,0,2017,7,7,0,0
1,1,0,0,1,0,0,0,0,0,2017,7,7,0,0
1,1,0,0,1,0,0,0,0,0,2017,7,7,0,0
1,13,0,0,13,0,0,0,0,0,2017,7,6,0,0
1,0,0,0,0,0,0,0,0,0,2017,7,6,0,0
0,11,0,0,11,0,0,0,0,0,2017,7,6,0,0
1,4,0,0,4,0,0,0,0,0,2017,7,6,0,0
1,3,0,0,3,0,0,0,0,0,2017,7,5,0,0
1,1,0,0,1,0,0,0,0,0,2017,7,4,0,0
1,1,0,0,1,0,0,0,0,0,2017,7,4,0,0
1,2,0,0,2,0,0,0,0,0,2017,7,4,0,0
1,5,0,0,5,0,0,0,0,0,2017,7,4,0,0
1,10,0,0,10,0,0,0,0,0,2017,7,4,0,0
1,1,0,0,1,0,0,0,0,0,2017,7,3,0,0
1,1,0,0,1,0,0,0,0,0,2017,7,3,0,0
1,6,0,0,6,0,0,0,0,0,2017,7,3,0,0
1,0,0,0,0,0,0,0,0,0,2017,7,3,0,0
1,0,0,0,0,0,0,0,0,0,2017,7,3,0,0
1,2,0,0,2,0,0,0,0,0,2017,7,3,0,0
1,10,0,0,10,0,0,0,0,0,2017,7,2,0,0
1,1,0,0,1,0,0,0,0,0,2017,7,1,0,0
1,2,0,0,2,0,0,0,0,0,2017,6,30,0,0
1,2,0,0,2,0,0,0,0,0,2017,6,30,0,0
1,6,1,0,6,0,0,0,0,0,2017,6,30,0,0
1,1,0,0,1,0,0,0,0,0,2017,6,29,0,0
