id,Age
31677,11
28747,15
651,6
26405,8
6409,9
17063,5
13588,10
13323,13
45118,9
56274,6
61406,15
19214,10
64509,13
16521,9
46407,9
31413,10
433,13
1033,6
41301,7
9897,10
40337,12
54299,9
61714,12
68504,11
60584,10
34436,15
61644,8
12141,12
34226,8
7716,6
4417,8
25953,8
59723,11
14894,11
53731,9
61732,10
22283,15
51269,11
28332,7
55245,10
59791,12
25502,7
6205,10
59772,7
4251,12
61113,5
62445,9
36844,13
12577,4
2300,7
68962,18
44161,7
24393,9
64006,11
24938,10
15320,10
59466,6
2437,10
12255,10
36360,9
21336,4
64069,12
32536,12
45925,15
35956,7
38316,9
7680,9
51937,8
12487,15
17491,11
63806,11
51102,9
69765,14
66215,8
66702,7
38204,18
51017,10
73467,7
38234,10
28101,11
14004,9
33989,8
71846,9
58746,10
16393,8
14146,9
30962,9
71195,9
65237,12
62773,6
67213,10
9731,18
39249,7
33476,10
68249,15
68652,9
16591,10
25039,11
71028,11
30135,12
15521,10
35937,8
21544,7
70900,13
69706,9
30861,10
12802,6
31137,13
16780,12
65402,6
7873,10
4399,6
9804,12
31265,8
25864,7
13443,21
55011,8
36526,11
29667,9
37076,8
64162,7
39388,8
13446,13
8959,7
61649,7
13296,8
19927,10
55618,10
51109,10
69084,10
1175,7
21808,6
22020,6
9889,11
44282,3
33515,8
42841,13
49371,16
60387,10
32424,7
13150,11
35698,10
54981,10
11296,7
137,9
18750,20
53108,20
29326,10
27253,4
40840,10
3441,12
43869,11
23658,5
36969,11
10700,7
17642,11
68530,10
18144,8
37698,15
2975,11
19452,6
7180,21
43875,10
2229,9
49071,8
68025,10
25263,11
3593,12
68979,12
44972,6
24607,10
53748,12
884,8
69331,15
72137,6
44663,8
34696,9
57599,10
63215,10
43433,17
22536,9
28713,6
13631,10
45477,8
61238,15
26449,15
63286,10
45361,9
37955,10
5319,5
30983,9
73838,9
51235,10
7727,11
67135,5
60367,9
61275,7
5038,8
10113,7
12450,7
49225,7
7989,11
15159,5
45786,4
73516,16
28052,8
42695,12
23166,10
65191,10
71697,11
36770,21
62727,15
38066,5
50084,10
40419,9
65559,10
27972,6
21368,8
61697,7
15071,7
52764,4
33940,10
54560,11
25742,13
33812,11
35792,8
48818,13
3714,8
39230,6
7173,12
36811,6
9670,15
26231,7
10643,10
41408,11
31906,11
38279,8
23680,10
43055,11
39306,11
49415,14
55859,11
10299,11
47804,6
70501,9
50623,17
29538,11
61278,11
5252,8
39543,10
69915,12
14208,8
50638,10
59775,12
25374,12
35033,9
58727,9
55614,10
37072,6
65705,6
61604,9
38045,8
48319,10
63236,6
32220,9
54998,10
65632,10
4772,9
39457,10
55019,7
59829,6
7541,8
47281,7
70128,8
64988,14
70554,8
40231,6
44318,9
13151,5
32496,10
12820,7
40236,10
14554,8
32845,8
9060,9
68128,8
15703,9
866,8
34109,6
33508,10
23941,10
53695,10
41229,9
67940,7
36306,13
63204,13
19632,8
11482,5
58324,17
47560,7
2061,16
51598,9
11299,9
25182,9
18766,12
51091,11
43566,9
22682,10
34423,11
10848,17
41149,9
2399,16
14402,9
73283,8
44680,7
50378,9
20050,7
13458,14
9090,8
52522,13
36055,10
42096,10
63347,8
67706,10
46663,11
59310,10
55874,12
27593,12
39083,7
11435,9
50873,10
54064,6
191,9
62905,13
69395,7
7876,9
45816,8
66593,11
71514,11
36756,8
40260,10
32455,9
59257,9
30076,10
22302,6
17212,11
11380,4
58783,7
24753,8
72078,11
38483,10
48950,10
26212,12
25116,26
17076,6
12341,7
752,13
36012,17
44715,20
22600,9
53209,4
63955,12
18215,8
49878,14
821,10
36184,13
5941,16
60914,8
44744,9
39368,7
21712,8
42108,11
24327,13
58573,9
32315,11
38406,9
51034,8
60016,9
10815,9
68666,10
59013,9
42114,16
23822,9
62748,11
32941,10
40939,9
8341,11
2731,12
6636,10
14487,10
68514,13
73074,11
54609,15
54198,8
41592,9
21911,12
4230,9
43962,8
10474,9
45573,6
12751,10
55275,16
21820,8
46934,13
16730,9
42887,11
46232,16
58989,5
12114,10
2579,14
10571,6
19263,9
54629,6
42540,11
60400,4
30454,6
48539,10
54678,9
58953,10
35718,7
51996,12
69523,12
46035,25
198,21
13399,15
69050,11
51349,8
42451,10
61591,10
6528,8
18621,8
45966,9
8256,8
3629,9
8746,12
16810,9
7217,7
18943,10
4026,15
46535,7
55650,12
58986,12
34877,8
33016,15
64032,9
70455,6
30578,8
12724,10
15875,9
20220,10
37356,9
16670,9
52581,10
14314,9
52323,18
10407,6
21744,11
41442,6
55976,11
62860,9
60109,9
47677,7
39639,7
71240,8
10948,12
669,8
66002,9
40865,8
18999,10
37331,6
29887,10
65587,6
54969,9
50797,9
53650,17
4128,10
21463,10
14303,10
16152,6
72803,9
58679,8
13131,13
11250,8
48598,10
33078,9
57012,10
10365,7
70169,9
25808,8
14117,8
55115,11
4162,9
73513,13
60086,12
60214,10
39246,12
41440,10
31400,14
36227,6
14000,10
4812,8
9405,7
21794,9
31505,10
23787,13
52716,10
71461,13
34910,18
11124,10
24018,6
36333,9
33507,10
60150,10
35542,6
69653,10
19081,7
15045,9
66735,7
68354,7
59215,9
23879,14
34210,6
64499,10
58085,9
57885,11
40206,11
23747,9
42116,6
40237,9
12562,8
68015,11
32354,11
14519,7
8721,12
5031,9
60951,13
26061,18
10671,11
13327,11
26054,12
68938,9
67952,9
65826,9
17831,10
63630,10
15087,11
46808,11
7022,14
30761,4
35995,9
66408,11
17516,11
63800,8
26808,18
60413,6
22215,8
67730,11
6175,12
29167,4
36661,13
43079,8
55726,8
32156,17
1449,9
55770,12
11259,10
1097,11
13813,10
2165,10
73366,8
39318,12
17652,9
6510,6
10688,12
37671,10
56427,11
64728,11
25303,10
21011,4
73289,10
19312,10
1792,6
51488,8
29413,7
40862,7
16089,12
7926,5
43580,10
36280,11
14140,6
26814,7
59798,14
21680,10
34582,6
23201,8
50523,7
53496,7
19473,6
2644,16
72053,12
63440,11
40649,8
12024,18
52017,11
52934,8
48174,11
45970,11
24898,10
22348,8
22693,9
8558,13
58512,8
73330,8
27758,17
70242,6
72617,12
37452,8
46949,10
58092,12
43644,11
68461,4
62153,8
68838,12
25848,7
8468,10
6717,17
66305,13
45561,12
69611,13
55260,8
67142,10
65880,5
54133,8
979,9
59441,9
68802,7
52666,6
49643,15
46492,11
36391,7
65837,10
47186,11
71399,12
34223,13
38668,11
3636,8
10925,8
49824,8
70240,6
63476,10
67471,17
2307,8
25495,9
49081,11
19002,7
35000,15
22324,9
32501,7
34856,11
54413,9
27517,9
67614,15
21994,6
38840,5
43533,13
110,9
38800,8
68050,14
4699,18
36202,14
28597,14
35612,15
45626,7
67144,8
34719,11
28524,7
61535,8
32062,17
7679,11
72338,9
53087,8
52037,17
56865,11
64335,8
61893,7
66684,14
12358,9
25623,9
23326,10
39195,9
7100,8
13484,9
28262,9
34156,13
23718,6
55943,6
24447,10
39755,7
33486,11
56451,12
40979,6
16349,8
49904,13
46030,18
10344,9
13738,12
20980,11
61374,10
5012,9
31745,9
24579,8
19837,7
7383,10
43523,9
54894,12
66525,11
19055,11
70073,9
3393,9
7168,7
68642,10
27064,11
18875,6
1021,9
31221,13
25690,7
8188,16
69343,7
31687,11
62492,9
58401,16
7290,7
49231,11
21138,8
36457,8
57289,15
43899,15
19966,8
5324,8
52940,7
65469,16
43424,13
16424,8
36411,9
29102,8
70396,9
44062,13
6403,10
48183,10
10405,10
26744,19
21089,13
56970,11
35293,11
14813,8
37465,11
33406,9
50063,12
1671,8
58115,8
67198,10
34371,7
12351,9
48212,11
1380,8
57984,12
40560,8
55511,9
57605,13
13540,9
9735,10
51741,10
13958,23
10319,10
37143,11
19855,8
18553,7
26351,18
29008,8
68172,16
40791,8
29780,6
33121,13
61168,9
14848,13
35259,7
15518,11
29450,15
17395,11
53796,8
56975,10
54835,8
62258,7
14217,8
47630,12
28773,6
2757,6
3757,10
55848,11
65631,13
69199,18
17689,8
52455,9
52812,9
44582,14
29643,13
58690,14
16117,7
32232,8
14112,9
50386,9
29970,7
71851,9
17095,7
5246,15
64774,13
6698,8
890,10
44338,10
43821,13
66176,10
21915,7
3437,7
37750,5
57565,9
55070,9
18856,11
28347,15
57794,15
22008,9
12082,9
1632,9
61187,6
58236,11
11098,5
65069,10
32585,11
37110,8
39786,12
51692,10
64906,16
49749,12
55566,16
34760,7
38908,10
55877,10
54414,17
44928,9
73232,13
71862,8
23056,13
73951,11
9783,11
15851,10
60913,10
19293,8
66032,9
27688,7
28075,10
47338,10
54136,20
55696,8
45050,8
15781,6
44048,9
21436,16
66885,15
1276,7
3313,7
70746,9
8790,10
39186,8
41533,11
251,10
1734,10
39682,6
41739,6
10268,10
57330,6
24216,7
32166,13
39036,16
67243,7
62335,6
708,9
27699,13
68464,13
53134,19
144,7
4472,10
72508,8
9289,10
26213,10
44762,12
47065,13
12586,11
46362,15
42329,8
68103,5
64778,12
3638,12
53549,6
38166,9
70163,10
3874,8
65355,12
28009,8
70552,10
5548,10
60766,11
53154,9
35131,10
35683,8
71023,13
61118,10
33789,9
61634,10
3867,6
9598,6
5935,8
64884,8
61424,8
11512,8
17292,9
16529,7
40114,11
38293,6
54849,6
12593,10
37977,14
16284,6
45942,11
22556,10
14090,9
37362,6
34491,17
914,6
21626,9
51802,16
21039,12
53579,13
35996,16
2102,9
55832,11
67522,9
52866,13
43197,5
1072,10
20537,10
55818,10
3395,8
30275,12
8504,5
35045,9
32385,6
51264,10
63631,21
31134,9
43621,13
20793,20
53434,7
19140,10
17902,8
20003,11
4503,13
31623,8
1900,6
38288,7
5540,13
17964,6
674,9
51733,10
39234,10
28043,9
41042,11
57696,9
51594,11
2290,9
13143,11
1916,9
71669,8
18094,10
23282,13
65014,12
24024,9
18783,13
41208,11
3635,9
16156,8
50505,14
50863,9
48547,9
7677,8
35173,8
32610,9
51073,13
13905,8
47877,10
60093,18
3222,9
70991,7
33569,10
24743,5
42830,14
67439,9
54373,11
45388,7
3011,9
54582,4
64686,11
8053,7
15279,11
20889,6
46897,7
4894,11
62852,9
53824,20
57227,10
31204,6
60537,16
35119,14
3142,11
49301,9
17530,6
50422,19
9263,8
45776,11
62654,4
5676,11
62453,10
43447,8
13824,11
19315,11
19185,11
66360,7
16570,10
14522,9
29210,10
26893,14
46274,9
67326,13
73090,12
19501,10
33537,4
19153,11
25747,9
73879,9
36738,10
60456,14
25477,9
19639,9
25064,8
38470,11
20097,11
45305,9
52191,9
12544,13
62426,9
6465,7
63357,17
20173,15
11365,13
46777,7
23191,8
61484,9
21461,10
63404,8
20142,6
13793,6
28563,6
29388,6
41047,8
41112,8
55489,10
10831,14
54838,23
55660,11
34957,9
47294,11
36313,9
4800,10
27010,8
48251,10
31805,7
38156,17
65279,16
18504,8
18463,5
59742,10
34445,10
39474,6
44201,13
38407,8
66195,11
60664,12
60296,11
16223,9
73474,9
33112,6
28784,7
40815,12
55436,13
67809,4
66746,10
29110,7
48797,10
65701,9
58068,14
63398,7
58080,10
6481,6
29149,13
66845,17
70110,6
54115,11
60605,18
6705,10
70075,11
54763,9
71973,10
18593,9
43044,9
23976,10
13358,12
67269,6
1931,10
62133,13
25959,10
5579,9
26394,18
52933,4
26590,6
63487,11
73658,9
40684,9
51635,10
38246,17
8854,10
49653,7
17121,8
39703,9
54889,8
71243,4
46925,9
26416,11
98,9
15393,9
65011,7
41718,13
68024,8
49290,11
2916,11
1784,13
16808,11
5058,9
6736,8
53759,10
31363,10
38359,6
71434,10
41558,24
22974,12
18233,10
13721,9
69646,9
42611,10
73487,8
61621,10
38727,8
63219,8
12071,9
9977,8
66029,14
5005,10
10092,18
66738,8
55116,8
56175,10
4598,8
18818,6
29775,12
28240,11
13400,13
46709,8
11854,7
5114,10
55383,10
49423,8
16914,11
34472,11
37662,12
47463,10
26458,11
22445,10
59046,10
42446,11
41865,10
1334,8
25201,10
72834,9
68659,6
28839,10
39577,7
15812,12
72414,10
39295,14
56712,15
7519,9
57120,5
70950,27
32929,14
50024,8
62588,12
44089,21
51161,13
31867,10
6924,11
14534,12
24669,13
64942,10
4515,8
27537,8
55408,17
55492,7
20338,14
3403,8
6592,5
9844,17
71613,8
8755,12
60672,10
46452,9
41706,7
34011,11
32120,11
28817,10
27329,8
56489,15
61578,10
37762,10
72699,12
28216,12
27884,10
68092,8
73352,8
38561,15
58696,10
47394,10
48721,7
5231,10
689,12
67738,11
25473,7
7978,11
9818,8
26647,10
51391,13
65262,7
42125,9
51452,7
34085,11
72226,9
64022,15
70438,11
39517,7
52353,10
4543,11
33446,11
55594,12
29747,7
65329,10
20770,21
32431,16
64073,8
1039,12
48412,16
9624,9
59833,9
45376,17
53128,13
11420,9
39188,9
65230,9
57481,6
73977,9
50434,9
5803,10
62591,8
3862,9
8588,8
17463,12
15894,19
67687,9
34679,10
65891,17
64643,12
35656,13
31156,7
33711,6
34427,18
15315,15
47464,9
16580,9
57869,9
27628,9
51804,8
32603,8
72134,7
2180,15
48188,9
871,13
46137,7
60591,13
57468,12
57581,8
21439,9
21692,17
70808,11
7625,8
70885,13
54576,13
13723,7
72889,7
42134,8
33389,13
11293,12
69759,8
46718,11
612,9
66904,11
29889,12
68213,13
61370,12
60059,8
4869,9
18577,6
73962,10
10993,11
6526,13
65164,9
45400,15
58305,16
15247,9
3208,13
34879,11
50271,12
46372,11
35512,11
35458,4
13906,9
67160,9
26033,17
67520,7
52180,8
18775,8
1761,10
15179,10
53317,7
55010,9
22762,8
62015,4
9011,8
1817,12
35471,13
24728,8
51013,11
57086,18
42345,20
12432,7
17376,6
32593,13
52090,6
51006,7
57668,7
8610,8
27976,10
66862,7
7324,10
20934,13
71459,6
19765,10
66587,7
13290,11
62475,10
57385,9
43476,10
73331,10
46649,5
2718,19
72076,12
28877,10
32051,8
41861,9
896,10
31165,17
28745,10
26873,8
11037,15
59002,9
9120,10
11744,10
59065,11
54666,12
6001,13
53396,8
45189,17
5325,12
49675,11
22639,10
481,9
8972,21
59988,10
44144,11
68807,9
70411,4
31685,13
55451,13
56944,11
51906,11
18348,20
48530,16
40413,9
9455,9
3872,12
34417,14
52008,16
25291,10
222,4
71835,9
7875,6
20668,10
46346,14
50693,11
5601,12
61967,8
24004,6
19683,1
10035,18
42173,10
12067,9
49886,13
44841,13
4328,8
1678,10
21802,13
12599,6
45327,12
36666,7
13702,7
67422,8
41076,10
13925,8
56478,6
57494,21
39392,10
41694,11
31640,9
20649,9
5859,7
53600,9
6075,9
19487,8
34596,13
42184,13
63986,6
44106,10
55675,12
3777,8
40804,9
29122,8
67845,7
21475,10
58945,6
44424,8
18846,11
59890,10
22749,9
70582,10
21776,10
6875,8
55528,6
52325,16
27925,12
53447,9
12189,13
69468,7
52904,12
31328,8
4248,12
47402,13
23311,5
57532,19
34191,9
28873,9
34666,5
58248,10
63475,11
68266,8
71221,12
6232,2
34490,9
21619,7
543,8
54714,7
50195,8
20638,10
7481,10
808,10
71589,6
43895,10
53949,6
5537,11
38287,10
25543,9
69741,11
22862,12
20933,8
4249,9
2618,10
68094,10
21460,10
9272,9
67646,7
66481,7
49870,5
43238,6
56162,8
36779,9
3235,7
73597,8
3367,10
23992,7
11838,8
14348,16
31418,11
62882,18
46829,12
42515,11
51703,14
161,8
61459,7
60724,10
70445,10
18661,9
61144,9
5473,13
65650,10
5134,12
51681,7
70909,9
28153,10
10105,12
36961,9
41459,8
64749,10
62907,2
69955,6
36712,11
11168,11
34717,12
52502,10
21193,11
31893,10
33825,11
12887,7
64294,13
59467,8
39507,6
4998,8
44960,6
41953,10
52345,7
38339,10
29199,6
25233,4
11779,8
68879,4
41166,9
60975,9
37511,13
42924,9
5766,10
51249,7
67778,10
55004,9
1463,11
47282,6
30526,7
35822,7
24848,10
56897,12
17089,9
9738,17
42479,9
46067,9
67784,8
33393,11
19516,11
43706,16
6341,8
39820,10
28196,10
2008,6
5300,10
8445,12
7783,7
43760,12
58735,8
60484,6
43296,10
41977,11
55870,7
64767,10
19706,12
48579,9
20395,7
14792,10
49537,7
53329,9
14488,9
15938,11
44818,6
21454,2
29005,10
37613,9
5453,10
73647,10
11115,20
72185,8
37961,10
20217,8
54754,10
47418,10
42914,10
42827,9
11077,8
48507,9
20036,9
48635,12
56602,19
43410,7
4815,8
70418,19
62209,6
53623,8
8676,15
45935,10
61173,13
12136,11
34249,9
6194,7
64206,12
34664,13
30334,10
74008,4
4989,11
18432,11
46047,10
38659,14
51911,11
28212,19
56072,10
38054,7
42068,13
35616,11
39609,10
23112,11
28458,10
9484,14
27142,7
42775,5
27286,9
22633,14
12618,10
43540,10
36667,16
14777,10
13517,16
11133,13
53801,19
23895,8
61976,9
2330,17
36927,14
45132,12
7554,11
64322,8
23715,11
2793,11
12421,11
6948,11
46243,7
1675,10
45675,14
26922,8
33045,11
35991,12
33638,11
46349,10
41804,7
22774,11
30439,9
19909,9
41913,4
28358,14
63399,8
4442,7
70639,16
62367,12
30503,9
13651,10
24653,10
41871,7
38037,15
30830,9
62375,9
52438,14
44298,13
10958,7
61791,10
30045,8
18554,10
20821,9
21210,14
44743,10
45060,9
51729,9
42682,7
49511,11
63148,8
34237,11
44473,13
36917,17
32950,8
41601,10
22775,8
73030,17
71313,6
42277,13
17486,8
48312,6
23122,8
5677,10
71343,9
20052,8
56982,5
24999,7
10417,11
13076,8
30891,8
19587,17
49097,15
7441,13
26308,11
65199,6
43081,10
55378,12
30281,9
51795,4
29688,13
32032,11
24658,11
73070,12
59525,9
44463,13
60933,8
7029,8
46291,11
40381,10
10593,10
73845,9
72479,11
60903,15
35804,7
344,4
48896,9
16409,10
53743,9
628,12
39363,6
28089,11
37191,13
69806,8
23314,7
49017,9
2388,7
49599,5
20777,8
22411,15
66575,8
47583,7
38874,10
64827,10
39640,14
5841,10
7479,9
61543,9
37373,13
42587,8
58050,10
40300,20
73367,5
69970,16
3564,11
9912,17
29749,7
2235,10
18046,9
52651,7
67023,12
35403,10
72056,10
34835,22
62058,8
68253,9
39399,10
38786,8
47154,5
49479,7
64574,10
10028,11
34992,10
71596,16
68187,15
27136,11
5421,10
70537,8
22403,8
812,12
64228,5
49413,7
61292,10
1001,11
51325,10
51725,9
1438,8
45962,8
17353,10
39352,6
43206,8
50145,10
68638,9
6821,13
55605,11
22037,11
3186,14
39251,9
53093,9
62018,8
60869,12
72198,8
59850,18
31150,11
39662,7
14042,10
50874,10
8355,17
6664,17
33633,17
4092,11
54188,16
10055,8
54709,10
41425,8
68569,21
40107,7
35965,7
69041,11
66294,8
28397,10
47552,9
713,9
38914,15
48220,9
23479,7
42475,7
67798,10
51949,24
31789,9
51711,10
71502,16
53356,10
53458,17
18948,12
14623,17
17247,7
48427,9
65890,9
68772,3
57583,15
63628,14
24645,14
9580,6
11504,11
73620,11
30097,11
67967,11
73689,8
4404,15
67484,8
60452,7
58029,9
48741,8
25014,14
37600,5
16821,10
51373,11
17348,9
66450,3
36337,5
14562,11
32053,10
22317,8
2417,7
51110,11
5089,11
36500,9
69268,12
28762,11
2868,9
43414,8
46444,8
25581,11
20756,10
44450,8
3615,9
53064,19
17555,6
66484,10
58607,6
30295,16
72697,10
28047,10
17141,8
6061,10
13744,6
13535,10
11919,9
57780,9
46086,9
27638,7
13245,6
60406,17
52081,9
40200,19
32068,11
9053,12
44059,11
34242,12
30730,12
69271,8
60275,11
52023,10
44213,7
46578,8
50207,9
50607,14
51031,10
34680,9
9856,13
27511,11
7823,8
33056,8
25809,17
273,8
72928,17
37531,9
73727,9
60864,9
42333,4
23899,9
9134,9
6247,10
11538,16
64654,12
26323,12
10454,6
35365,8
40065,13
8466,17
48805,5
800,15
50976,10
4790,13
10361,6
58699,8
11373,8
30790,11
63681,11
38558,11
39701,16
58881,9
18034,14
32836,10
5762,10
69353,8
12418,9
35789,8
1034,8
45646,10
62390,11
28476,11
50578,4
14180,12
27642,13
57966,12
43099,20
4615,12
18359,8
19236,7
54275,8
36564,10
29016,12
9634,11
8748,11
15532,5
38308,10
43090,12
4605,9
3788,8
48508,7
21297,7
69686,10
46734,8
73575,7
2803,11
21096,13
31963,8
57015,10
33108,8
71804,11
45049,13
11455,10
71352,15
56161,9
19556,10
37694,5
41985,11
43721,10
37255,6
34267,7
3978,9
69844,12
23811,5
42672,11
61251,9
3620,9
46012,19
49909,16
3935,19
57518,6
37243,11
23207,11
5173,10
27259,10
37048,8
2608,10
36460,11
45316,11
2742,10
16245,10
42878,7
45825,11
3854,11
73613,9
43582,10
14225,12
56403,7
68559,15
30965,6
20950,10
3414,10
43314,7
71931,7
842,9
50771,10
17002,9
72196,7
12498,12
16144,6
44975,7
7060,8
42091,11
28105,15
13087,9
20331,13
20172,9
62640,10
65016,9
38276,16
64188,9
23495,12
26192,9
22910,9
37984,6
47352,10
59210,7
27357,12
55078,10
47460,6
16013,11
47698,5
12179,14
11582,11
1960,9
44930,6
67517,11
33728,12
55394,13
62644,13
19499,7
22543,9
45453,12
37922,7
71328,10
9375,9
71624,13
3585,5
9938,9
22989,11
34947,7
67174,8
17284,7
32909,15
62161,10
38801,11
21232,18
28837,10
49615,12
7863,8
12064,20
19383,12
8667,6
63226,10
52374,11
53495,8
73499,14
27085,9
58083,9
67408,5
12990,9
36687,5
52015,7
673,10
9266,9
42148,8
37825,8
48830,8
66616,9
16329,11
40044,10
39146,10
22909,6
67816,9
54096,11
65984,8
43457,9
20873,10
58890,9
25129,9
70535,8
17596,12
23734,10
22382,8
14811,10
56938,11
54775,13
67626,10
60023,13
5466,9
9135,19
3008,9
4229,10
23690,10
25659,9
59839,8
33415,6
68601,11
47768,6
55009,12
66069,8
33628,12
70858,16
32087,17
25627,12
2476,9
36383,15
10742,10
12409,13
15820,7
31185,6
1638,11
61235,7
51508,10
39966,15
10540,15
72470,9
57683,9
62048,10
60526,8
36643,9
35145,15
5055,18
61867,8
48558,16
759,9
3716,9
42524,10
50633,9
5788,10
34467,7
66621,5
59140,8
54356,9
6225,15
50495,7
49687,17
47347,11
35714,7
16048,10
23460,10
849,9
36792,7
33345,8
20992,10
17462,9
54764,9
6841,8
51315,10
16113,11
60560,6
6995,7
33041,18
47811,9
17271,8
61569,10
10735,8
5360,7
60556,9
38291,10
2762,12
55117,14
61177,9
26357,12
41080,15
60280,8
44815,12
69882,10
30843,13
49095,12
55855,6
62001,6
27615,11
16386,13
22306,8
58744,8
68204,9
53621,8
1182,9
57200,11
64670,8
34138,10
10887,11
13471,11
8533,6
37582,8
66211,9
56668,7
20507,9
41537,8
64918,8
55062,13
48606,8
2313,18
58148,22
13129,15
1221,11
50740,8
21905,15
17554,9
24606,10
8042,8
7845,9
71588,13
30542,9
57341,10
72285,8
15864,15
25983,9
41895,7
60538,11
50152,12
2114,11
62512,6
4145,4
9935,8
28686,22
31807,15
29596,13
1928,14
45535,9
36708,8
17362,10
26146,11
49685,9
64453,8
4380,7
27658,10
21474,9
4361,6
29601,8
22408,6
72442,12
19900,9
14192,11
70392,7
69369,14
22401,9
5547,10
31435,14
5431,9
65404,18
58028,12
15681,6
20825,6
59184,17
64921,9
32110,12
40242,9
470,8
71598,12
65842,9
31526,8
26491,11
17731,10
71768,8
47516,4
36124,9
53067,9
15992,10
3200,7
67622,9
64936,10
41007,9
6034,13
70380,10
73198,8
62314,8
17017,10
25684,8
71074,10
49374,12
20081,12
19980,11
44944,9
16174,11
17208,8
15215,8
27489,7
54349,9
64119,11
45220,9
52207,12
15671,9
19886,10
21268,14
6145,9
71079,8
9267,6
24962,11
36614,8
15010,16
5369,8
36872,10
56456,19
26891,9
4557,9
2409,12
15743,10
25815,7
40962,10
26021,5
32325,12
71864,11
30293,9
34304,15
39011,8
29029,11
1040,7
38611,11
61287,8
64543,11
1599,8
68347,9
69266,13
59079,8
51909,10
17891,10
13367,9
11150,10
53557,9
19994,15
38540,13
37644,10
32106,9
6391,11
48948,10
12518,6
64029,8
36633,12
30774,23
46602,10
37883,9
68444,8
62828,5
65290,7
15766,9
70464,7
56449,9
22581,7
31443,8
64565,9
18520,8
4204,8
48462,10
36933,7
14001,10
20741,13
55867,3
19536,10
40221,8
10979,8
26867,18
46506,8
15835,20
30622,10
12110,17
41806,20
58521,6
64312,8
31804,10
52875,11
14886,11
12826,9
28323,10
13662,9
57938,7
22376,6
59109,8
33558,14
26142,16
10351,10
45826,9
14827,10
60414,9
614,8
65105,12
10192,11
38093,10
54828,11
35766,8
95,18
3348,9
24540,13
72742,10
12890,8
13183,6
60568,9
13655,5
50847,4
6757,9
51305,11
57345,7
28150,8
30414,20
13670,9
27373,9
60571,9
17869,14
33659,8
50757,8
18310,10
61673,7
14592,7
38605,13
2511,9
50542,13
30231,7
57307,9
69045,13
3507,6
58339,20
50365,12
51847,9
30673,6
72501,10
53411,8
57035,11
13671,6
4875,8
2782,8
55033,19
60845,11
16735,9
46919,11
15694,8
50844,8
61908,9
10182,11
16332,10
73410,11
44505,9
64735,9
61559,9
59118,11
32811,8
7277,7
48674,6
17403,20
46461,11
11791,8
63509,10
41929,9
6837,8
24388,8
31272,8
72730,8
52629,12
28888,19
47268,11
61153,3
33395,15
49009,11
280,11
3787,4
37910,5
31999,9
9239,9
13203,7
66349,17
51104,11
45048,6
43412,8
25300,9
10034,7
41204,6
61150,7
28705,10
51540,12
41856,7
25250,9
43842,15
20849,7
59359,10
44193,12
51166,13
36986,9
10583,12
7128,8
33175,7
68441,5
19414,11
54736,7
21379,9
52915,9
20755,11
22663,11
20007,14
50488,10
56778,6
59167,8
27545,7
36949,9
46911,8
72191,8
57375,14
11478,7
19030,9
41392,10
53210,11
17020,11
11189,12
71449,11
31220,9
33009,10
13090,14
73229,8
1592,11
53486,11
65737,8
53487,10
54635,10
33008,9
28939,11
8909,7
11923,8
44313,16
59620,10
6843,9
11622,11
39428,10
35967,15
70034,13
31691,8
60067,7
36396,10
72892,10
12900,10
70149,8
966,8
71534,8
30038,9
51200,8
10741,5
26139,9
63816,9
41050,12
61841,11
22175,9
14921,16
41928,5
51824,11
21111,6
52872,11
61216,4
68534,7
30718,8
51554,8
47196,9
56934,9
25536,7
5211,10
46299,11
7781,8
2328,16
55132,9
4916,10
8517,8
45764,12
43029,13
1295,11
45375,12
24901,11
26830,12
5625,13
158,10
4625,9
72765,9
59315,9
51706,11
26024,10
19672,8
16093,8
48331,10
45744,9
27708,6
66850,10
26824,12
12495,9
24069,10
33198,7
29031,10
53563,9
30017,11
2743,7
37578,12
57269,7
62022,9
40638,19
30062,7
42088,9
45451,9
25526,8
61831,9
40826,6
36825,11
52001,14
26795,6
43612,8
11493,11
22465,8
23969,11
16750,9
9155,6
48942,10
13110,9
41330,10
3859,10
70945,11
59760,6
44394,11
67785,5
19136,7
73353,8
14169,7
5657,9
27054,11
5638,6
42030,10
67128,8
11307,8
52356,10
61999,11
60042,16
32435,11
44074,12
46483,10
20154,13
25588,13
61668,10
25211,12
70059,8
21696,10
33042,9
46977,7
62077,8
36149,6
55020,7
24332,12
15944,16
34331,9
55130,9
46528,15
68616,10
12200,20
21317,12
14723,14
22932,11
28344,11
24439,13
48258,7
3502,11
65819,5
74019,9
62916,9
50287,9
33695,6
4586,10
54323,9
24773,10
37723,12
4660,10
61573,9
65219,9
73822,13
19380,13
16141,13
61978,12
40146,9
70749,7
48119,10
50190,7
72301,11
51065,9
52126,12
13005,8
21393,6
33568,11
43259,17
27622,9
5476,9
26738,12
67807,5
16073,17
14600,11
4724,8
11306,15
19953,14
59214,8
38923,10
70666,7
51253,10
58400,12
3645,9
21051,9
62348,10
69083,6
1710,10
68541,7
51011,8
67359,9
25984,11
35760,9
36339,10
4384,11
52124,7
48078,8
30650,8
35235,5
64521,12
32318,9
40026,13
17079,9
14943,10
14565,8
73703,10
8365,12
46557,11
4420,11
29311,8
55040,16
23454,15
45128,9
56061,9
40089,15
73287,9
34790,10
