CustomerID,TotalPrice,Quantity,Recency
15226,154.41,71,4876
15227,1219.4,750,4602
15228,3376.96,2252,4632
15230,429.6,351,4805
15232,612.06,686,4678
15234,197.0,196,4842
15235,2247.51,1324,4783
15236,321.05,269,4864
15237,1412.32,1071,4567
15238,1056.54,689,4595
15239,764.34,591,4576
15240,1685.57,1361,4610
15241,1738.59,1815,4632
15243,316.68,185,4640
15244,631.57,405,4631
15245,2515.84,1784,4699
15246,514.15,247,4804
15247,356.0,160,4688
15249,6657.36,3557,4597
15251,10327.11,6084,4575
15252,740.78,522,4602
15253,915.3,864,4581
15254,300.36,275,4693
15255,890.85,489,4632
15256,98.45,55,4714
15257,232.14999999999998,45,4847
15258,623.16,142,4734
15260,1780.77,861,4666
15261,254.82,270,4701
15262,178.95000000000002,73,4889
15263,156.51,89,4672
15264,393.74,265,4630
15265,1506.1200000000001,612,4717
15266,119.3,18,4904
15267,1717.36,944,4588
15269,408.8,26,4589
15270,2298.2,1459,4581
15271,2485.82,1257,4573
15272,721.94,310,4623
15274,716.57,619,4569
15275,609.19,497,4596
15276,135.31,64,4631
15277,255.89999999999998,205,4612
15279,277.40999999999997,185,4920
15280,113.12,154,4737
15281,2239.9500000000003,1193,4624
15286,240.55,55,4615
15287,485.24,432,4588
15288,2306.52,775,4608
15289,935.1,996,4595
15290,7803.7699999999995,4431,4570
15291,4596.51,2074,4591
15292,180.94,56,4767
15296,3610.31,1757,4609
15297,635.04,290,4575
15298,3774.1,2752,4567
15299,3787.09,2940,4633
15300,496.44,292,4629
15301,5028.12,2768,4616
15303,574.02,248,4856
15304,680.3,100,4626
15306,1174.35,810,4630
15307,205.3,37,4661
15308,302.27,173,4836
15311,59419.340000000004,37720,4566
15312,921.1,513,4641
15313,52.0,25,4676
15314,327.97,313,4765
15315,551.54,838,4630
15316,165.0,100,4892
15318,312.62,642,4569
15319,204.5,175,4849
15320,267.13,326,4610
15321,2650.73,1163,4615
15322,602.97,365,4629
15325,162.29,232,4669
15326,311.71,386,4899
15327,208.75,116,4618
15329,1005.5,476,4601
15330,714.96,1312,4597
15332,1661.06,652,4932
15333,1028.56,344,4774
15334,351.67,274,4722
15335,173.97,80,4619
15339,557.57,414,4632
15341,2020.52,812,4646
15342,391.76,276,4681
15343,364.5,84,4653
15344,476.58,106,4566
15345,367.69,78,4601
15346,252.42000000000002,144,4898
15347,201.60000000000002,130,4932
15348,158.04,84,4638
15349,473.81,327,4724
15350,115.65,51,4939
15351,1862.14,732,4578
15353,777.02,343,4820
15355,277.05,45,4595
15356,2766.5,1673,4597
15358,8234.8,6927,4570
15360,427.93,223,4605
15361,418.92,336,4927
15363,318.05,143,4807
15364,913.19,493,4661
15365,1330.45,758,4591
15366,602.51,621,4641
15367,1867.69,1055,4623
15368,446.94000000000005,230,4587
15369,-1592.49,-1,4710
15370,2360.55,828,4606
15372,2007.3999999999999,2924,4702
15373,2213.11,476,4574
15374,168.0,126,4694
15376,1233.3600000000001,619,4606
15379,3631.8900000000003,2293,4735
15380,1682.3600000000001,374,4574
15381,596.85,171,4779
15382,5927.86,4003,4580
15384,635.76,593,4735
15385,316.88,161,4606
15386,394.14,446,4752
15388,140.54,88,4836
15389,500.0,400,4737
15392,1515.73,1265,4570
15393,231.86,150,4581
15394,2183.54,910,4575
15395,107.45,17,4891
15396,288.18,122,4678
15397,94.0,20,4855
15398,1339.63,767,4581
15399,815.77,611,4567
15400,666.7,360,4658
15402,626.77,694,4714
15405,349.1,193,4755
15406,426.61,236,4583
15407,1056.44,558,4599
15408,267.18,106,4830
15410,3450.84,1200,4650
15411,1346.38,528,4592
15412,190.53,108,4737
15414,774.9000000000001,443,4575
15415,572.8100000000001,575,4879
15416,3974.37,2089,4630
15417,508.8,284,4651
15419,135.86,230,4590
15421,950.36,500,4624
15422,97.7,38,4888
15423,43.5,101,4604
15424,383.34,554,4820
15426,1429.9,663,4585
15427,1483.14,1013,4599
15428,93.78,102,4580
15429,364.90000000000003,369,4592
15432,171.19,65,4588
15433,417.87,399,4644
15434,997.48,638,4574
15435,149.29,54,4587
15436,1122.53,613,4578
15437,200.16,79,4828
15438,156.57999999999998,59,4697
15440,383.68,197,4620
15442,594.0,120,4814
15443,3212.16,1660,4567
15444,1418.26,764,4574
15445,113.5,58,4830
15447,155.17,85,4896
15448,494.64,232,4878
15449,971.22,810,4592
15450,429.84,376,4595
15452,538.73,283,4595
15453,1388.37,845,4567
15454,179.1,86,4928
15456,447.22,660,4849
15457,237.07,132,4828
15458,161.64,156,4591
15460,216.76,109,4920
15462,234.6,172,4660
15463,126.14,106,4595
15464,1048.85,350,4904
15465,6945.0199999999995,1217,4585
15466,334.53,246,4651
15467,511.88,306,4575
15468,438.46,150,4601
15469,504.5,150,4608
15471,469.48,266,4568
15472,371.56,251,4679
15473,1465.2,552,4580
15475,454.10999999999996,319,4643
15478,1441.42,585,4606
15480,905.5,303,4682
15482,6568.72,2998,4581
15483,233.81,295,4727
15484,3563.11,3136,4567
15485,2575.0,1306,4596
15488,91.32000000000001,73,4658
15489,1090.03,593,4588
15491,3090.85,1624,4661
15492,659.4599999999999,483,4594
15493,1967.25,555,4598
15494,1299.23,1148,4587
15497,1259.7,622,4583
15498,12396.46,6084,4566
15500,1131.56,572,4574
15502,5541.46,3823,4581
15503,147.09,74,4928
15504,52.83,33,4647
15505,3497.14,2348,4618
15506,979.26,848,4588
15507,492.36,162,4737
15508,1000.27,440,4755
15510,250.0,2,4896
15511,909.23,271,4577
15512,121.0,68,4721
15513,14520.08,5545,4596
15514,2963.19,1791,4578
15516,62.43,27,4610
15517,267.03,293,4799
15518,1911.89,1262,4630
15520,343.5,314,4567
15521,2574.65,1674,4602
15522,398.84,573,4598
15523,412.01000000000005,132,4649
15524,440.0,4,4590
15525,811.02,414,4568
15526,148.44,24,4599
15527,2348.82,988,4584
15528,229.33,123,4819
15529,3967.78,3489,4588
15530,1502.35,950,4587
15531,2007.44,1105,4573
15532,1517.08,508,4591
15533,746.92,256,4585
15535,459.9,129,4739
15537,110.92,29,4729
15539,538.46,410,4573
15540,213.3,200,4577
15541,85.13000000000001,49,4680
15543,127.86,86,4854
15544,3542.51,3105,4574
15545,292.71999999999997,163,4620
15547,4954.84,4032,4573
15549,1655.76,688,4642
15550,575.63,295,4570
15551,436.06,218,4602
15552,90.12,60,4783
15553,437.23,451,4626
15554,217.2,74,4843
15555,4758.2,4410,4577
15556,279.77,236,4590
15557,473.65000000000003,219,4594
15561,722.74,256,4577
15562,134.55,39,4917
15563,1319.69,1460,4574
15565,173.16,60,4616
15567,186.01,223,4584
15568,758.29,461,4568
15569,1375.71,666,4669
15570,4109.97,2058,4573
15571,650.4300000000001,264,4577
15572,2552.86,1229,4570
15573,607.45,363,4597
15574,702.25,349,4743
15576,940.6700000000001,404,4603
15577,258.88,89,4716
15578,127.1,52,4728
15579,348.6,120,4634
15581,3429.9700000000003,286,4686
15582,682.9100000000001,453,4590
15584,722.61,312,4589
15585,455.3,320,4742
15587,913.6800000000001,312,4616
15589,456.58,242,4818
15590,-30.19,-1,4854
15592,388.58,354,4612
15593,199.8,60,4636
15594,1767.53,982,4581
15596,1343.34,548,4666
15597,315.71999999999997,276,4595
15598,235.68,156,4601
15599,761.74,718,4592
15601,6745.36,4978,4577
15602,1083.63,1001,4574
15603,48.480000000000004,96,4644
15604,216.39,159,4618
15605,1198.23,441,4602
15606,2422.64,720,4623
15607,104.76,202,4902
15608,1093.68,714,4594
15609,270.03000000000003,145,4748
15610,112.46000000000001,66,4617
15611,1568.39,498,4575
15612,195.15,52,4602
15615,10360.04,5493,4576
15618,747.031,428,4598
15619,336.40000000000003,136,4576
15620,1524.4,899,4615
15621,1158.77,463,4570
15622,3224.53,1552,4569
15623,301.03,125,4706
15624,588.13,357,4682
15625,1504.56,1166,4665
15626,675.8,766,4640
15628,2865.64,1882,4570
15630,1180.4,799,4611
15632,3147.31,2049,4581
15634,243.55,99,4582
15636,724.76,284,4655
15637,223.36,128,4618
15638,-94.0,-52,4867
15639,425.32,323,4700
15640,12433.34,6572,4570
15641,1887.2,1562,4671
15643,647.4,242,4744
15644,813.0,557,4732
15645,612.01,256,4584
15646,425.14000000000004,388,4723
15648,599.9,213,4770
15649,816.0,192,4902
15651,646.3,479,4602
15652,337.74,208,4657
15653,877.4399999999999,1200,4658
15654,922.53,475,4575
15655,511.32,319,4798
15656,748.5,343,4611
15657,30.0,24,4588
15658,958.9,232,4756
15659,306.45,111,4609
15660,1552.01,1037,4590
15661,309.8,236,4883
15663,138.14,106,4672
15664,358.63,141,4616
15665,2242.01,1666,4734
15667,301.32,240,4605
15668,76.32000000000001,72,4783
15669,677.69,339,4606
15670,173.05,91,4862
15671,2635.4900000000002,1681,4584
15673,2881.02,1514,4653
15674,1744.02,1075,4639
15675,323.69,527,4647
15676,3324.09,2231,4574
15677,657.23,319,4615
15678,352.7,184,4618
15679,781.28,1170,4589
15680,1333.68,952,4575
15681,946.36,556,4584
15683,193.75,131,4683
15687,2981.5,1308,4574
15689,254.1,84,4685
15690,239.76,408,4570
15691,136.8,72,4818
15692,191.04,138,4594
15694,6423.6,1665,4566
15695,409.98,212,4832
15696,2644.46,1022,4599
15699,309.65,113,4583
15700,664.03,328,4737
15701,1542.14,923,4568
15703,211.5,66,4830
15704,2293.62,1028,4706
15705,143.1,62,4767
15706,1001.8100000000001,305,4625
15707,945.58,605,4601
15708,3329.7200000000003,1258,4606
15709,133.25,121,4849
15712,1072.3600000000001,486,4575
15713,346.75,149,4709
15714,330.88,187,4577
15716,1118.81,744,4711
15717,150.3,70,4800
15719,5043.96,2724,4598
15720,598.73,281,4590
15721,507.08,409,4577
15722,2181.21,1021,4601
15723,203.1,87,4930
15724,212.3,72,4767
15725,415.25,221,4581
15727,5178.96,3065,4582
15728,-134.8,-34,4615
15729,62.0,24,4763
15730,1108.38,683,4631
15732,294.12,215,4778
15733,162.3,62,4848
15734,1339.45,346,4680
15737,1121.21,584,4580
15738,4788.77,2967,4584
15739,449.12,472,4632
15740,154.88,152,4615
15743,784.46,216,4581
15744,34.8,120,4643
15745,1071.24,412,4574
15746,182.96,130,4700
15747,974.04,480,4578
15748,149.31,51,4606
15749,21535.9,9014,4801
15750,2451.23,1779,4568
15752,2628.93,1973,4605
15753,79.2,144,4870
15754,455.67,197,4616
15755,2318.88,1397,4566
15756,532.96,242,4627
15757,714.42,491,4631
15758,205.25,47,4590
15759,253.04,60,4784
15762,583.75,251,4630
15763,1048.67,268,4597
15764,3245.47,2036,4646
15766,315.06,170,4629
15768,581.8299999999999,243,4681
15769,51823.72,27660,4573
15773,635.6800000000001,311,4571
15774,270.8,87,4634
15775,104.9,68,4811
15776,241.62,138,4699
15777,1021.61,375,4806
15780,475.28000000000003,220,4749
15781,333.56,178,4591
15782,2593.94,863,4575
15783,246.3,212,4576
15785,2303.75,1594,4595
15786,4834.2,3331,4609
15787,948.05,540,4592
15789,351.3,438,4924
15790,220.85,114,4576
15791,1604.44,730,4609
15793,948.96,552,4575
15795,610.01,581,4715
15796,2666.61,859,4566
15797,2207.4,873,4678
15799,884.14,955,4641
15800,699.08,335,4673
15801,1042.19,562,4612
15802,-451.42,-1,4708
15803,415.82000000000005,290,4617
15804,3848.55,2515,4566
15805,5452.17,3337,4588
15806,784.58,602,4612
15807,903.9,430,4616
15808,3724.77,1341,4872
15809,399.21,251,4601
15810,1145.43,737,4644
15811,2171.32,1061,4583
15812,1801.14,922,4673
15813,1303.9099999999999,603,4773
15814,1842.73,1247,4569
15815,2100.6,1856,4629
15819,1905.45,1357,4615
15820,206.98,128,4885
15821,570.96,202,4610
15822,885.47,375,4569
15823,-840.76,-283,4903
15825,532.94,220,4738
15826,1649.3600000000001,962,4617
15827,1641.48,842,4639
15829,636.14,996,4664
15830,547.7,409,4595
15831,747.76,1097,4624
15832,836.79,465,4820
15834,2084.9,961,4636
15835,954.09,439,4610
15836,117.47,24,4611
15837,391.98,189,4630
15838,33350.76,9007,4577
15839,1020.74,670,4591
15840,345.66,394,4624
15841,1209.1,926,4629
15843,118.95000000000002,27,4869
15844,130.73999999999998,134,4612
15845,3650.87,1918,4583
15847,389.27,449,4604
15850,238.85,302,4585
15852,160.71,48,4752
15853,110.8,135,4617
15854,2974.65,939,4570
15855,712.24,470,4702
15856,16173.67,10941,4569
15857,297.0,308,4584
15858,1438.85,1167,4581
15860,977.21,440,4606
15861,3000.36,2543,4578
15862,832.88,585,4574
15863,68.84,19,4591
15864,1769.7800000000002,1044,4588
15865,895.13,368,4606
15866,230.53,126,4667
15867,3797.79,2052,4571
15869,149.64,175,4842
15870,354.09000000000003,335,4598
15872,360.93,212,4580
15874,4330.67,2506,4629
15877,440.78,246,4567
15880,313.28000000000003,187,4935
15881,438.24,199,4877
15882,495.36,266,4764
15883,396.48,223,4567
15885,379.35,111,4658
15886,181.09,147,4626
15888,141.27,60,4645
15889,446.87,215,4722
15891,524.52,442,4792
15894,263.55,168,4819
15895,179.17,94,4715
15897,222.05,261,4760
15898,1384.68,568,4567
15899,56.25,39,4934
15900,351.11,221,4589
15901,363.88,384,4582
15903,5126.34,2409,4575
15904,164.68,84,4574
15906,1521.79,538,4585
15907,967.45,509,4569
15909,191.94,98,4739
15910,1232.18,1015,4566
15912,264.62,185,4744
15916,1491.24,752,4582
15917,123.1,42,4813
15918,334.23,153,4756
15919,639.89,545,4585
15920,167.5,99,4720
15921,336.03000000000003,166,4738
15922,363.6,136,4938
15923,127.08,122,4938
15925,207.15,93,4760
15930,426.63,139,4633
15932,2461.85,2311,4569
15933,1107.46,885,4587
15935,416.86,115,4805
15937,145.35,73,4630
15938,404.58,240,4678
15939,6102.26,4725,4655
15940,31.799999999999997,3,4876
15942,337.44,232,4699
15944,325.1,50,4842
15945,181.0,52,4931
15947,1708.24,898,4648
15948,955.24,567,4574
15949,364.72,284,4582
15950,1705.26,722,4567
15951,669.57,306,4566
15952,806.57,399,4599
15953,1634.53,885,4581
15955,4389.81,2124,4590
15957,428.89,211,4597
15958,104.35,33,4640
15963,470.76,298,4585
15965,845.64,453,4582
15967,418.83,211,4589
15969,582.9,120,4568
15970,314.1,116,4869
15971,4199.85,1717,4583
15973,99.77000000000002,87,4801
15974,3429.55,2256,4605
15975,371.01,243,4650
15976,430.94,277,4731
15977,1054.73,1016,4583
15978,1098.78,888,4643
15980,2398.86,1560,4654
15981,3408.48,1866,4590
15983,1475.02,892,4587
15984,2816.97,1833,4568
15985,1037.42,836,4688
15986,168.12,268,4596
15987,1451.28,1556,4578
15988,158.03,181,4585
15990,792.11,443,4610
15992,41.989999999999995,17,4569
15993,2756.82,2042,4574
15994,427.07,177,4620
15996,1044.78,382,4654
15998,3084.17,2037,4602
16000,12393.7,5110,4568
16003,2735.37,1185,4595
16005,615.39,300,4578
16006,101.4,84,4777
16007,1701.94,1393,4613
16008,478.78,323,4589
16009,992.71,378,4587
16010,407.5,210,4811
16011,3362.71,2042,4573
16012,1415.29,799,4601
16013,33366.25,13845,4569
16014,653.13,261,4601
16015,690.54,906,4569
16016,1483.31,618,4569
16017,211.88,102,4613
16018,408.90000000000003,190,4605
16019,3450.2400000000002,1649,4567
16020,851.01,487,4582
16022,628.28,261,4826
16023,719.81,358,4611
16024,251.24,398,4578
16025,439.65999999999997,338,4595
16026,236.09,243,4609
16027,852.12,1146,4657
16029,50992.61,32148,4604
16030,331.24,283,4875
16031,548.94,423,4658
16033,8727.61,3516,4571
16034,437.7,242,4761
16036,758.92,716,4653
16037,855.02,428,4835
16038,454.33000000000004,241,4573
16040,1313.55,684,4631
16041,3166.4,1584,4596
16042,1147.37,745,4587
16043,773.99,503,4603
16045,1340.7,897,4685
16048,243.69000000000003,143,4651
16049,1111.79,793,4606
16050,137.9,278,4739
16052,362.06,282,4620
16053,1511.95,1793,4598
16054,783.9,380,4711
16055,134.8,22,4786
16056,664.85,347,4611
16057,2140.2200000000003,833,4569
16059,1459.8600000000001,643,4631
16061,-29.95,-1,4835
16062,1153.62,800,4575
16063,335.32,262,4826
16065,372.09,231,4931
16066,1521.87,936,4582
16070,852.15,457,4588
16071,326.24,180,4610
16072,584.3199999999999,140,4854
16073,94.35,37,4857
16076,2173.53,1363,4569
16078,79.2,16,4849
16079,1352.0,864,4582
16080,176.6,104,4647
16081,2806.9,1477,4622
16083,1317.62,908,4666
16084,436.18,216,4865
16085,981.51,636,4589
16086,1119.31,510,4625
16091,315.06,154,4720
16092,779.36,602,4664
16093,17.0,20,4672
16094,1041.83,633,4577
16096,320.62,155,4830
16097,185.04999999999998,87,4806
16098,2005.63,613,4653
16099,731.9,434,4616
16101,1245.96,738,4574
16102,1842.14,942,4608
16103,1429.64,558,4573
16104,302.36,123,4627
16105,336.96,330,4814
16106,108.38,74,4631
16107,3204.1600000000003,1176,4583
16108,816.1,599,4650
16109,611.88,612,4784
16110,1337.48,733,4611
16112,195.73999999999998,574,4709
16113,161.38,176,4748
16114,135.75000000000003,43,4736
16115,1667.97,1001,4575
16116,592.88,246,4771
16117,232.21,130,4755
16119,423.36,240,4574
16120,1294.14,866,4625
16121,867.11,586,4623
16122,684.4200000000001,1128,4639
16123,307.78,170,4617
16124,187.15,41,4882
16125,289.35,124,4933
16126,6287.77,2125,4595
16127,656.25,323,4605
16128,1880.22,988,4583
16131,3506.54,1802,4617
16133,14305.66,8738,4569
16134,603.69,357,4587
16135,517.55,209,4828
16136,709.38,440,4625
16138,-7.95,-1,4934
16139,635.41,330,4584
16140,703.77,727,4618
16141,620.4,238,4654
16142,535.34,422,4815
16143,2419.84,917,4569
16144,175.2,16,4812
16145,3741.98,3072,4574
16146,734.13,427,4723
16147,375.0,246,4699
16148,76.32000000000001,72,4862
16149,280.52,308,4570
16150,1906.07,1004,4604
16152,1829.04,642,4834
16153,1824.23,1073,4615
16156,3024.62,1270,4574
16157,644.24,344,4581
16159,348.2,236,4847
16160,1009.4499999999999,1153,4629
16161,5352.97,2506,4567
16162,37.4,4,4818
16163,441.59999999999997,92,4790
16164,802.53,432,4583
16168,3770.6,1888,4576
16169,1822.97,1325,4574
16170,1880.4199999999998,1766,4616
16171,73.2,24,4625
16172,1140.21,787,4661
16173,1406.57,571,4581
16174,1009.5500000000001,651,4692
16175,1037.59,533,4660
16177,331.95,95,4616
16178,197.9,94,4704
16179,215.83,99,4626
16180,10217.48,5853,4665
16181,305.54,152,4639
16182,6617.65,3791,4638
16183,338.71000000000004,113,4633
16184,1155.54,560,4629
16185,529.41,260,4582
16186,3991.94,3008,4588
16187,6841.24,5004,4597
16188,981.86,782,4610
16189,215.48,134,4581
16190,215.08,88,4606
16191,4913.32,3203,4568
16193,314.45,219,4802
16198,400.68100000000004,129,4641
16200,1080.6200000000001,523,4570
16201,1821.52,1267,4569
16202,365.27,191,4926
16203,589.15,261,4624
16204,405.71,231,4589
16205,761.38,517,4596
16206,537.0600000000001,272,4620
16207,394.38,140,4591
16208,664.26,333,4610
16209,2262.62,1179,4654
16210,21086.3,7559,4567
16211,542.77,153,4646
16212,681.19,241,4585
16213,159.0,48,4644
16214,1062.75,420,4736
16215,242.35,104,4646
16216,914.9300000000001,254,4833
16217,259.39000000000004,76,4801
16218,3054.87,2077,4595
16221,864.86,717,4602
16222,846.72,365,4884
16224,1295.3,1116,4622
16225,1096.32,493,4610
16226,255.12,192,4769
16227,308.32000000000005,88,4784
16229,1010.6,318,4652
16230,542.03,365,4755
16232,983.23,547,4598
16233,422.13,165,4636
16235,858.41,328,4606
16236,432.2,184,4644
16239,372.9,218,4622
16240,3693.81,1634,4574
16241,2607.87,1453,4575
16242,3598.26,1981,4574
16243,409.1,110,4599
16244,1522.75,855,4777
16245,1352.3600000000001,1008,4589
16247,114.56,182,4736
16248,152.94,78,4627
16249,1800.07,950,4618
16250,389.44,208,4827
16252,-295.09,-158,4931
16253,3665.62,3137,4597
16255,2609.3,1760,4582
16256,732.63,577,4823
16257,46.95,2,4742
16258,5203.51,2994,4611
16260,1035.45,311,4616
16261,746.83,306,4582
16262,-31.65,-5,4926
16265,5423.15,2627,4574
16266,861.89,398,4639
16268,667.65,533,4636
16270,1141.24,688,4919
16271,1423.29,1037,4568
16272,411.7,224,4682
16274,357.95,155,4939
16275,559.87,336,4762
16276,810.6000000000001,420,4742
16278,537.83,109,4589
16279,1496.68,1052,4587
16281,2062.06,934,4638
16282,168.3,114,4905
16283,1531.51,1222,4571
16284,823.97,544,4596
16287,142.5,298,4735
16292,280.9,188,4683
16293,2236.7400000000002,978,4574
16295,1328.55,841,4575
16297,275.4,180,4778
16298,598.2,198,4588
16302,212.82,134,4673
16303,5305.83,2621,4591
16305,361.21999999999997,256,4704
16306,602.27,471,4779
16308,2560.0,8000,4603
16309,686.67,465,4657
16311,616.26,394,4583
16313,274.15000000000003,165,4569
16315,226.37,75,4896
16316,2755.56,1466,4630
16317,1341.65,890,4685
16318,328.15,199,4601
16319,404.40000000000003,72,4783
16320,1038.46,732,4738
16321,230.70000000000002,78,4638
16322,326.75,231,4567
16323,207.50000000000003,50,4762
16324,428.68,282,4694
16325,510.54,164,4609
16326,3085.96,689,4571
16327,3844.22,2571,4580
16330,242.21,145,4583
16332,1583.2,793,4594
16333,26626.8,32184,4573
16337,151.05,87,4602
16338,214.79999999999998,94,4723
16339,109.95,23,4850
16340,549.07,501,4673
16341,1959.38,1388,4590
16342,322.41,157,4641
16343,370.47999999999996,195,4581
16344,101.10000000000001,18,4724
16345,575.41,289,4610
16347,887.65,353,4577
16348,1469.45,819,4598
16349,53.5,9,4856
16350,1100.47,542,4587
16351,153.9,90,4898
16352,494.44,300,4583
16353,6675.71,2006,4569
16354,395.8,150,4629
16356,210.32000000000002,92,4763
16357,658.88,246,4599
16358,2024.95,1301,4567
16359,1460.3700000000001,1154,4572
16360,3411.69,2128,4570
16361,896.66,421,4575
16362,652.07,325,4598
16363,109.36000000000001,52,4619
16364,707.04,280,4577
16365,1540.42,504,4583
16366,327.3,256,4584
16367,804.49,647,4603
16368,497.43,260,4568
16369,1553.66,1035,4583
16370,1320.56,647,4648
16372,367.93,166,4599
16374,473.03000000000003,240,4632
16376,977.52,689,4574
16377,676.2,1500,4833
16378,362.95,267,4813
16379,2131.9,1408,4570
16380,1780.59,1524,4627
16383,668.36,475,4640
16384,584.5,260,4655
16385,555.89,261,4626
16386,317.2,224,4594
16387,94.36,44,4888
16389,1362.27,1230,4619
16392,221.19,203,4835
16393,2941.05,1529,4568
16394,1412.06,2317,4615
16395,1486.9,1476,4626
16398,1631.15,745,4710
16399,408.57,264,4584
16400,303.93,172,4660
16401,4061.24,3858,4566
16402,299.6,149,4830
16403,161.04999999999998,103,4867
16404,443.05,157,4636
16405,167.25,187,4868
16406,163.07,123,4584
16407,2126.93,1124,4578
16409,2028.88,1306,4601
16411,214.65,132,4585
16412,151.83,73,4619
16413,262.2,148,4622
16414,126.25,27,4587
16415,210.35,187,4610
16416,1026.99,655,4592
16418,675.27,288,4610
16419,959.48,435,4678
16422,33805.69,32592,4583
16423,346.12,230,4590
16424,82.56,82,4757
16425,302.7,199,4868
16426,1908.25,1243,4568
16427,241.06,156,4828
16428,-2.95,-1,4646
16429,284.55,9,4672
16430,300.85,103,4623
16431,642.81,453,4779
16432,287.4,276,4630
16433,184.26,106,4594
16434,1522.25,767,4595
16438,798.35,463,4571
16440,3640.67,2018,4573
16441,381.2,173,4632
16442,616.79,446,4567
16444,638.77,405,4612
16445,230.51,111,4599
16446,2.8999999999941792,2,4566
16447,259.01,223,4701
16448,188.89000000000001,78,4763
16449,674.69,359,4756
16450,311.92,200,4715
16451,266.97,120,4653
16454,-8.15,2,4610
16455,1841.18,988,4629
16456,2158.37,1148,4665
16457,208.36,140,4784
16458,3482.7400000000002,2154,4568
16460,814.72,879,4594
16461,151.42,49,4743
16462,102.0,12,4629
16463,1383.7,1135,4587
16464,1314.68,963,4585
16466,1603.46,789,4599
16468,74.9,31,4640
16469,650.43,273,4589
16470,757.44,530,4617
16471,223.95000000000002,141,4840
16473,314.86,195,4730
16474,1811.47,918,4573
16475,544.3,319,4654
16477,2494.46,1415,4629
16478,331.0,224,4591
16479,300.83,102,4576
16480,769.29,455,4641
16482,220.62,346,4581
16483,139.35,44,4758
16484,379.4,194,4739
16485,363.65,235,4643
16488,492.2,724,4599
16491,731.5,478,4612
16493,1329.66,1113,4638
16494,826.53,675,4862
16495,684.41,337,4569
16496,1562.22,1091,4574
16497,2965.69,1396,4615
16498,86.12,42,4727
16499,319.1,122,4926
16500,400.86,123,4570
16503,1421.43,567,4672
16504,484.38,524,4591
16505,777.6,576,4597
16506,90.30000000000001,42,4585
16509,363.7,64,4862
16510,248.1,92,4938
16511,950.26,417,4587
16513,874.59,407,4570
16515,1627.13,833,4618
16516,101.69999999999999,58,4596
16517,162.7,96,4843
16518,480.92,325,4627
16519,215.07999999999998,54,4591
16520,1036.6200000000001,557,4752
16523,9295.67,4233,4567
16525,11895.57,6493,4568
16526,290.36,106,4737
16527,228.06,106,4646
16528,244.41,171,4569
16529,455.25,198,4755
16531,1244.59,915,4587
16532,6748.8,2016,4583
16533,1026.94,514,4585
16535,593.75,356,4571
16536,539.02,250,4673
16539,1388.81,477,4568
16542,119.62,46,4619
16545,339.3,78,4730
16546,-95.93,-303,4856
16549,4154.64,2365,4576
16550,2266.25,1526,4674
16551,922.12,970,4661
16552,379.73,219,4808
16553,5664.57,4595,4729
16554,641.55,311,4569
16555,285.89,175,4601
16556,3313.79,1890,4632
16557,281.85,111,4590
16558,8257.04,5346,4566
16560,816.51,498,4586
16561,511.12,244,4571
16563,1077.74,486,4619
16565,173.7,46,4930
16566,614.01,361,4580
16567,865.6,996,4760
16569,124.2,93,4569
16570,3622.95,2050,4574
16571,1285.22,1176,4569
16572,999.7,530,4692
16573,648.41,354,4639
16574,451.44,416,4637
16579,-30.599999999999998,-12,4931
16581,70.44,122,4721
16582,313.62,164,4678
16583,233.45,111,4939
16584,908.03,635,4646
16586,463.95,95,4814
16587,225.15,71,4798
16589,459.24,368,4637
16591,213.5,41,4634
16592,4073.28,2914,4570
16593,330.03,116,4616
16594,181.09,64,4641
16595,360.16,335,4627
16596,250.15,97,4581
16597,90.04,184,4570
16598,140.7,70,4843
16600,813.52,1145,4570
16601,244.79999999999998,134,4606
16602,494.72999999999996,317,4596
16603,482.47,480,4640
16607,3038.67,2822,4583
16609,5450.96,2410,4581
16610,75.66,66,4785
16611,120.99000000000001,46,4752
16612,1187.66,506,4598
16613,618.59,293,4636
16614,506.19,223,4748
16616,500.42,370,4580
16617,151.85,91,4801
16618,2630.64,1362,4597
16619,204.41,129,4819
16620,178.96,88,4569
16621,813.48,302,4617
16623,129.45,39,4811
16624,810.5699999999999,488,4646
16625,333.08,164,4840
16626,4379.65,2670,4566
16627,322.8,162,4645
16628,2183.04,1202,4595
16629,417.73,493,4639
16633,2878.15,1137,4583
16634,217.9,82,4788
16637,1124.59,891,4598
16638,1676.47,1254,4588
16639,1169.38,503,4591
16641,231.10000000000002,256,4671
16642,679.83,478,4570
16643,487.51,269,4811
16644,833.78,826,4743
16647,214.06,146,4735
16648,270.85999999999996,269,4604
16650,518.42,372,4637
16652,6654.26,3267,4619
16653,1166.92,723,4582
16654,594.97,280,4707
16655,3794.52,2367,4583
16656,8568.24,8873,4588
16657,933.62,1229,4575
16658,123.24,40,4934
16659,39.12,72,4755
16660,810.4499999999999,451,4582
16665,135.39999999999998,59,4928
16666,118.98,233,4585
16667,570.13,237,4634
16668,306.71999999999997,318,4580
16669,1370.8700000000001,883,4589
16670,4022.46,2524,4582
16671,1692.27,875,4594
16672,8093.59,2812,4567
16674,319.61,188,4620
16676,1558.72,631,4599
16678,3013.83,2368,4568
16679,129.75,29,4932
16680,183.7,94,4608
16681,1770.34,1407,4638
