Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Cluster
0.07962619165539987,0.022827513316754332,-0.8680144908221659,0
-0.15708762068779897,-0.16252190808418074,-0.6000614512829153,0
-0.14555253584186148,-0.16551831905371087,0.8488697995589584,2
-0.11654204081054909,-0.15374670453055678,-0.5405163313853041,0
-0.19950095955645333,-0.22116595134498465,0.5809167600197077,2
-0.21553570091718793,-0.22908503747874287,0.7000069998149302,2
-0.18858399951027702,-0.2145310413410251,-0.23286654524764594,0
0.18635127888346137,-0.17900216841659644,0.2831911605316515,0
-0.14790579049292088,-0.14325926613720133,-0.6695307578301284,0
-0.1430751695184091,-0.17343740518746906,-0.6794549444797303,0
-0.17560094515308788,-0.17172517034773754,0.8389456129093564,2
-0.11982613300455598,-0.17343740518746906,-0.41150190494047967,0
-0.1754451971720457,-0.1884194600351197,1.5931837982790988,2
-0.23467445086884942,-0.24042859329196406,1.9504545176647663,2
-0.18371930866491226,-0.16444817227887867,-0.45119865153888716,0
-0.20668970230643208,-0.22737280263901136,-0.2130181719484422,0
-0.015931278619495594,-0.030037737359955786,-0.7588484376765453,0
-0.06754591618065829,-0.12292647741538976,0.08470742753961402,0
-0.19258477577329838,-0.1811424619662608,-0.6199098245821191,0
-0.20232389171284307,-0.20682598456223333,-0.5603647046845078,0
-0.13831390506670516,-0.08654148707109534,-0.6496823845309246,0
0.5897616686236796,0.8252235650859293,-0.7985451842749528,0
-0.09914693817789903,-0.02597117961559347,-0.8283177442237584,0
-0.22510203394026393,-0.2196677458602196,-0.1336246787516272,0
-0.204671062458393,-0.206183896497334,-0.3916535316412759,0
-0.08520262675021512,-0.1458276183967986,-0.5504405180349059,0
0.06378126814656039,-0.08611342836116247,-0.34203259839326655,0
-0.21825398989881498,-0.1969806342337772,2.4268154768456562,2
-0.09792407317049744,-0.0873976044909611,-0.6298340112317209,0
-0.19814424862784358,-0.20918030746686414,0.8984907328069677,2
-0.217317068450358,-0.22608862650921274,-0.4015777182908778,0
-0.04016225748257565,-0.13362794516371163,-0.8183935575741565,0
-0.20725550551881192,-0.22908503747874287,-0.5504405180349059,0
1.0295890999624278,0.9354486828936447,-0.8084693709245546,0
-0.1401036683894783,-0.1486100000113623,-0.5901372646333134,0
-0.1900684724545854,-0.2111065716615621,-0.8084693709245546,0
-0.04551487754979918,-0.04780217382217011,-0.42142609159008154,0
-0.09000404497828152,-0.14111897258753694,-0.8680144908221659,0
0.16135372792618924,0.09195899497091371,-0.8779386774717678,0
-0.19437222721197794,-0.2134608945661929,0.481674893523689,0
-0.15943844177665462,-0.16380608421397935,0.243494413933244,0
-0.047928971255953204,0.009343663953868755,0.07478324089001215,0
-0.1487709218563662,-0.07626807803270633,-0.1733214253500347,0
0.1176846709603822,0.16258868210983815,-0.8680144908221659,0
-0.0873721474548888,-0.06920510931881389,-0.46112283818848904,0
0.15195774425737812,0.19833158438923326,-0.7588484376765453,0
-0.20136628498565395,-0.2190256577953203,-0.7489242510269434,0
-0.1428135615815023,-0.1794302271265293,-0.02445862560600659,0
-0.2038229660303742,-0.2128188065012936,-0.3916535316412759,0
-0.24243873108002315,-0.2513440903952524,2.079468944109591,2
-0.17924885489656053,-0.17108308228283825,0.42212977362607773,0
1.2818643258177251,1.1663863569024309,-0.8680144908221659,0
-0.0013700591731523426,0.09409928852057808,0.1343283607876234,0
-0.1522265801857399,-0.1884194600351197,0.8587939862085602,2
-0.13207668513840604,-0.12100021322069181,0.7397037464133377,2
-0.15653276850533615,-0.18542304906558957,-0.7290758777277396,0
-0.17927075695639458,-0.15717117421001978,0.6503860665669209,2
-0.15800629041972755,-0.1946263113291464,1.116822839098209,2
-0.1317116508078384,-0.1991209277834416,2.4268154768456562,2
-0.15236042610694803,-0.13769450290807395,-0.5504405180349059,0
-0.1899054237869319,-0.19569645810397857,-0.0046102523068028405,0
-0.1242357477178131,0.016620662022727637,0.005313934342799033,0
-0.11874928172938143,-0.13855062032793972,-0.8183935575741565,0
-0.16878453742028812,-0.171939199702704,1.3947000652870614,2
-0.13992492324561034,-0.16680249518350948,-0.46112283818848904,0
-0.2273506454165606,-0.23507785941780313,-0.6893791311293321,0
-0.11432384886179972,-0.19055975358478408,0.9778842260037827,2
-0.19371273185475238,-0.21645730553572304,-0.4809712114876928,0
-0.04215534492747499,-0.01826612283680171,-0.6695307578301284,0
-0.19330511018561852,-0.1897036361649183,2.238255930503221,2
-0.21419237458069898,-0.21752745231055523,0.14425254743722526,0
-0.18736356806507923,-0.2100364248867299,-0.41150190494047967,0
0.0418025511030827,0.1163583414370876,0.7595521197125414,2
-0.19433694056002307,-0.18884751874505257,-0.5206679580861003,0
-0.22171451535259623,-0.2248044503794141,1.2458372655430332,2
-0.1485409502281086,-0.16765861260337522,-0.5107437714364984,0
-0.20994459175399355,-0.22073789263505178,2.0298480108615813,2
0.08968045390033458,0.11956878176158418,-0.7290758777277396,0
0.11955608029509232,0.08382587948218907,-0.04430699890521034,0
-0.018791930990044014,-0.010133007348077077,-0.18324561199963657,0
-0.19161500123509034,-0.12742109386968495,-0.10385211880282158,0
0.1734680005766274,0.23728492699312492,-0.8283177442237584,0
-0.1510304843625799,-0.171939199702704,-0.42142609159008154,0
-0.18808511925850124,-0.20083316262317308,-0.3916535316412759,0
-0.1359363147936079,0.010199781373734505,-0.6794549444797303,0
-0.06872132672508607,-0.036458618008948916,-0.8183935575741565,0
-0.11584969236357245,-0.12121424257565826,-0.7290758777277396,0
-0.20742585487307683,-0.21217671843639427,0.2534186005828459,0
0.13178229680690454,0.03973583235910291,-0.8283177442237584,0
-0.20008258092315775,-0.22223609811981684,0.2732669738820496,0
-0.20182744502327107,-0.15289058711069103,-0.8680144908221659,0
-0.21435542324835255,-0.2248044503794141,1.5931837982790988,2
-0.2077556025516896,-0.2106785129516292,-0.6298340112317209,0
0.5506105198891982,0.11614431208212117,-0.9077112374205734,0
-0.18111539710686306,-0.19484034068411282,1.7321224113735252,2
0.09077190654873185,-0.021476563161298277,-0.5802130779837116,0
-0.19332336190214694,-0.21602924682579017,-0.7390000643773416,0
-0.15020307321329326,-0.17001293550800606,0.7893246796613471,2
-0.04335630787504252,-0.04266546930297561,-0.8878628641213696,0
-0.20526606841721826,-0.22608862650921274,1.7122740380743213,2
0.048082358369947995,-0.02019238703149965,0.481674893523689,0
-0.21358885115416051,-0.22694474392907849,1.0870502791494032,2
-0.10910264115358055,-0.17493561067223412,-0.3221842250940628,0
-0.11594460128952004,-0.11072680418230281,-0.5603647046845078,0
0.1741530483369927,0.029034364610781023,-0.5107437714364984,0
-0.21478738053952426,-0.21431701198605865,1.900833584416757,2
-0.10051825047973151,-0.13619629742330888,-0.8183935575741565,0
-0.18880910401412707,-0.2083241900469984,0.5114474534724947,2
-0.1907401356228299,-0.20019107455827376,-0.7985451842749528,0
-0.0948663022614425,-0.08097672384196795,0.5312958267716984,2
-0.21271276876079817,-0.22523250908934697,1.4145484385862652,2
0.3827385319477509,0.3428013989915787,-0.5901372646333134,0
-0.15814865380864893,-0.18007231519142863,-0.6695307578301284,0
-0.1693004526074904,-0.15267655775572458,-0.7985451842749528,0
0.03440452200357847,-0.021690592516264713,-0.5603647046845078,0
-0.20628816454280768,-0.22159401005491755,2.704692703034509,2
-0.2051687259290669,-0.2248044503794141,1.0870502791494032,2
-0.1804741534661659,-0.1929140764894149,-0.7588484376765453,0
0.3991650768232948,0.415785409035134,-0.7489242510269434,0
-0.24740319797574306,-0.2474915620058565,-0.42142609159008154,0
-0.22345694589050577,-0.23507785941780313,1.0473535325509957,2
-0.09613540495071599,-0.09403251449492066,-0.26263910519645156,0
-0.19521302295338538,-0.1941982526192135,1.1962163322950239,2
-0.2112526314385276,-0.22694474392907849,1.8909093977671552,2
-0.06801924402929432,-0.16616040711861016,0.22364604063404026,0
-0.09457427479698838,-0.115221420636598,-0.7687726243261471,0
0.35168749500856544,0.39481053224842305,-0.7290758777277396,0
-0.17635291587405721,-0.139192708392839,-0.2527149185468497,0
-0.21215548301613157,-0.20768210198209908,-0.42142609159008154,0
-0.1355493784032062,-0.19398422326424708,-0.7588484376765453,0
-0.22676659048765238,-0.2145310413410251,-0.14354886540122908,0
-0.1006545299631434,-0.1520344696908253,-0.8283177442237584,0
-0.20873876168201844,-0.21239074779136072,0.42212977362607773,0
-0.11248164227353502,-0.13748047355310752,-0.7886209976253509,0
-0.2128332300898855,-0.2292990668337093,-0.5107437714364984,0
2.3894466245016575,1.6890460417304718,1.424472625235867,2
0.06726004531687003,0.14054365854829506,-0.8878628641213696,0
0.08888224549749334,0.18206535341178398,-0.5206679580861003,0
-0.22136408239525127,-0.2093943368218306,2.1092415040583963,2
-0.17555592425231786,-0.1980507810086094,-0.41150190494047967,0
0.05115594743332757,0.058784444951115865,-0.9077112374205734,0
-0.16615142311579353,-0.1884194600351197,-0.30233585179485906,0
-0.14407171324085877,-0.1351261506484767,-0.26263910519645156,0
-0.20602655660590086,-0.23015518425357503,-0.6695307578301284,0
-0.20021155971995833,-0.22737280263901136,1.2557614521926352,2
-0.15997139189928336,-0.18649319584042176,-0.27256329184605343,0
-0.10340080491011397,-0.1828546968059923,-0.6000614512829153,0
0.16390166755355134,0.19554920277466956,-0.11377630545242345,0
-0.19266508332602328,-0.2038295735927032,-0.2824874784956553,0
-0.16020501387084665,-0.18820543068015325,0.23357022728364213,0
6.074811323852737,5.67983739443467,-0.8382419308733603,4
-0.15365264763715747,-0.17365143454243548,-0.858090304172564,0
-0.19805055648299788,-0.22159401005491755,-0.23286654524764594,0
-0.21823695496338846,-0.22566056779927984,1.523714491731886,2
-0.20160112373831912,-0.2106785129516292,0.41220558697647586,0
-0.10669341457183411,-0.15995355582458348,1.4740935584838764,2
-0.1731698165115074,-0.19312810584438134,0.9084149194565696,2
-0.19041403828752282,-0.20211733875297172,-0.6596065711805266,0
0.08462472842197277,-0.055507230600961875,-0.8183935575741565,0
-0.20103167018263363,-0.19484034068411282,-0.8084693709245546,0
0.049314957626164745,0.1009482278795041,-0.6199098245821191,0
0.35721533155446134,0.47271721745620643,-0.4809712114876928,0
-0.1156440563573527,-0.12463871225512126,-0.6496823845309246,0
-0.18825546861276615,-0.1464697064616979,2.6451475831368976,2
-0.2041283780869491,-0.21581521747082372,-0.8084693709245546,0
-0.035775761610254496,-0.0839731348114981,-0.4809712114876928,0
-0.1155333292770805,-0.122070359995524,-0.8183935575741565,0
-0.1567761247257146,-0.11586350870149731,0.5709925733701059,2
0.09346707668942296,-0.056363348020827625,-0.9077112374205734,0
0.037591271709433986,-0.0533669370512975,0.2037976673348365,0
-0.12342050437954535,-0.0358165299440496,-0.16339723870043282,0
-0.1459382554511613,-0.168514730023241,0.15417673408682714,0
-0.10418927906414008,-0.11993006644585963,-0.45119865153888716,0
-0.285928921223852,-0.24042859329196406,0.5015232668228927,2
-0.18040479694335804,-0.17814605099673067,-0.4015777182908778,0
0.23728330224646257,0.2980692638035932,-0.9077112374205734,0
0.43240875330809,0.474001393586005,-0.6893791311293321,0
-0.13553477702998348,-0.11136889224720212,-0.45119865153888716,0
-0.12101614492220648,-0.1481819413014294,-0.41150190494047967,0
0.22222198576724164,0.046798801072995354,2.1290898773576,2
-0.1824258703536009,-0.18649319584042176,-0.5603647046845078,0
-0.09162723096820562,-0.08247492932673303,-0.1336246787516272,0
0.03320112549380716,-0.013129418317607205,-0.7390000643773416,0
-0.011841677336036093,-0.04287949865794205,0.15417673408682714,0
-0.07234368406541898,-0.11115486289223568,1.1465953990470146,2
-0.006781084733266693,0.02668004170615021,-0.8779386774717678,0
0.02459604954122591,0.15702391888071077,-0.2824874784956553,0
0.0008505663378008131,0.05022327075245836,-0.42142609159008154,0
-0.2058160534752735,-0.2128188065012936,2.2581043038024244,2
-0.16152765492860338,-0.1969806342337772,-0.4710470248380909,0
-0.1232586724929937,-0.15995355582458348,-0.8779386774717678,0
-0.3333030766449206,-0.3007848713924995,2.436739663495258,2
-0.1661538566779973,-0.19312810584438134,0.7992488663109489,2
-0.03030998090055502,-0.03431832445928454,-0.4015777182908778,0
-0.03126880440884601,-0.06000184705525707,-0.18324561199963657,0
-0.15359667570647043,-0.027041326390425658,0.06485905424041027,0
-0.1643578877716045,-0.15267655775572458,-0.6199098245821191,0
-0.14001496504715036,-0.005424361538815448,-0.3321084117436647,0
-0.12918196289700465,-0.14069091387760407,1.6130321715783027,2
0.02268570321125527,-0.034532353814250974,-0.2130181719484422,0
-0.11490912057180983,-0.14625567710673146,-0.4710470248380909,0
-0.21670746111831005,-0.23507785941780313,-0.46112283818848904,0
-0.18330560309026891,-0.19976301584834089,-0.27256329184605343,0
3.8270564614517943,1.6875478362457068,-0.7985451842749528,4
-0.10679927452769872,-0.09681489610948435,-0.6596065711805266,0
-0.1889417331542333,-0.15588699808022116,-0.3321084117436647,0
-0.08387998569245839,-0.0420233812380763,-0.2824874784956553,0
-0.21652737751523002,-0.2344357713529038,2.0993173174087945,2
-0.21509279259609917,-0.21153463037149497,-0.45119865153888716,0
0.2132299734242587,0.17029373888862992,-0.7390000643773416,0
-0.18363535076888168,-0.1441153835570671,-0.5305921447357022,0
-0.20193817210354328,-0.17557769873713344,-0.7191516910781378,0
-0.21144609963372843,-0.2299411548986086,0.9381874794053752,2
-0.21751905411327213,-0.21132060101652853,-0.4015777182908778,0
0.13094880175210843,-0.03924099962351261,-0.8680144908221659,0
-0.14433697152107125,-0.13962076710277188,0.4419781469252815,0
1.736980611701748,2.1014806087507973,-0.8779386774717678,0
-0.19486258999604048,-0.1742935226073348,-0.7290758777277396,0
-0.05592443987648646,0.009557693308835193,-0.7588484376765453,0
-0.1120959226642352,-0.14604164775176504,-0.5107437714364984,0
0.13407714596507314,0.3040620857426535,-0.7886209976253509,0
-0.12965772430784447,-0.11500739128163155,-0.8283177442237584,0
-0.22262466761681154,-0.2361480061926353,-0.6596065711805266,0
-0.015657502871569834,-0.016767917352036647,-0.6893791311293321,0
-0.12208326194856589,-0.16145176130934855,-0.5107437714364984,0
-0.20295053398031754,-0.21324686521122646,0.0946316141892159,0
0.23110692137325806,0.19897367245413258,-0.858090304172564,0
-0.21279307631352304,-0.202759426817871,1.8313642778695438,2
-0.18791598668533824,-0.168514730023241,-0.5901372646333134,0
-0.187083708411644,-0.19484034068411282,-0.7687726243261471,0
0.29594675273088644,0.2961429996088953,-0.2824874784956553,0
-0.17736771131303528,-0.18756334261525395,-0.8977870507709715,0
-0.19288167036216006,-0.20019107455827376,2.754313636282518,2
-0.17767677371291588,-0.19762272229867653,2.1787108106056094,2
-0.17072652005890798,-0.18328275551592518,1.0572777192005978,2
-0.18275805159441746,-0.19248601777948202,-0.8977870507709715,0
-0.18484239762195867,-0.21645730553572304,0.005313934342799033,0
-0.20896629974807227,-0.20875224875693127,-0.31226003844446093,0
-0.21381152209580676,-0.22737280263901136,-0.12370049210202533,0
-0.17662669162198294,-0.1941982526192135,0.640461879917319,2
-0.1671783863657905,-0.14561358904183216,1.3351549453894502,2
-0.1989327227818697,-0.20425763230263608,1.6031079849287009,2
-0.20919992171963556,-0.2200958045701525,0.5709925733701059,2
-0.20398236435472206,-0.18435290229075738,1.0175809726021903,2
-0.06251574310543616,-0.118645890316061,-0.8977870507709715,0
-0.22415659502409374,-0.23186741909330655,2.744389449632916,2
-0.1882785874537021,-0.1929140764894149,-0.6794549444797303,0
-0.18672475798658586,-0.15802729162988555,-0.7489242510269434,0
0.39276237466513836,0.27538215217715084,-0.8183935575741565,0
-0.21096303753627726,-0.22223609811981684,-0.8283177442237584,0
-0.045832457417393044,-0.12506677096505414,-0.7191516910781378,0
-0.11328350101968193,-0.13127362225908082,-0.8779386774717678,0
-0.2076460922525193,-0.21923968715028672,0.8091730529605509,2
-0.0810716549092913,-0.02297476864606334,-0.9077112374205734,0
-0.1988025272039672,-0.20061913326820666,0.8587939862085602,2
-0.049549723683673524,-0.07926448900223645,-0.7489242510269434,0
-0.21602241335794478,-0.23122533102840723,1.5435628650310895,2
-0.19033251395369602,-0.20746807262713265,0.9778842260037827,2
-0.15314038279326087,-0.12356856548028906,-0.7191516910781378,0
-0.2106199052655437,-0.2190256577953203,0.6206135066181152,2
-0.19011349335535546,-0.20468569101256895,0.7992488663109489,2
-0.1867588278574388,-0.2111065716615621,2.784086196231324,2
-0.2155381344793917,-0.21410298263109223,2.784086196231324,2
-0.20579536819654135,-0.2203098339251189,1.0175809726021903,2
-0.17908945657221267,-0.21046448359666278,-0.2427907318972478,0
0.06855226684707948,0.25440727539043995,-0.8779386774717678,0
-0.09624734881209007,-0.05079858479170024,-0.6993033177789341,0
-0.1802782517087613,-0.2156011881158573,1.4641693718342745,2
-0.2133150754062348,-0.22459042102444768,-0.27256329184605343,0
-0.18177245890188484,-0.18884751874505257,0.2037976673348365,0
0.5115104759609961,0.7710741382794206,-0.02445862560600659,0
-0.22713162481822002,-0.23957247587209832,2.1687866239560076,2
-0.18994192721998865,-0.19055975358478408,0.41220558697647586,0
-0.19144343509972353,-0.22951309618867574,1.8313642778695438,2
-0.2089772507779893,-0.22908503747874287,2.7146168896841107,2
-0.023145573772614086,-0.048016203177136556,-0.0939279321532197,0
-0.11476919074509223,-0.11885991967102744,-0.8283177442237584,0
-0.1866225483740269,-0.1794302271265293,-0.7489242510269434,0
-0.023508174540977946,-0.0856853696512296,-0.8977870507709715,0
-0.14952897648284502,-0.17472158131726767,-0.9077112374205734,0
-0.13285907538692268,-0.15481685130538897,-0.5802130779837116,0
-0.03211446727466106,-0.05079858479170024,-0.7588484376765453,0
0.3031427961674766,0.2143837860117161,-0.6695307578301284,0
-0.17881446404318502,-0.19505437003907927,-0.6000614512829153,0
-0.21830387792399256,-0.23315159522310516,-0.1733214253500347,0
-0.17371980156956265,-0.17643381615699918,-0.7191516910781378,0
-0.12810511162183008,-0.14325926613720133,-0.7489242510269434,0
-0.18003854583168855,-0.19505437003907927,-0.6794549444797303,0
-0.1600748182929442,-0.2145310413410251,-0.8878628641213696,0
-0.1927818943118049,-0.21538715876089085,2.0993173174087945,2
0.2800288223559335,0.12727383854037594,-0.7390000643773416,0
-0.21886116366865915,-0.22159401005491755,1.424472625235867,2
0.1863001740771819,0.24263566086728586,-0.5206679580861003,0
-0.18585719306093673,-0.18820543068015325,-0.07407955885401596,0
-0.17856502391729714,-0.18092843261129438,0.7297795597637359,2
-0.10266343556236733,-0.022760739291096902,-0.7390000643773416,0
-0.09730351480853246,-0.05015649672680093,-0.14354886540122908,0
0.06088776268626091,0.09367122981064521,-0.034382812255608464,0
0.18373641629549514,0.15916421243037515,-0.6695307578301284,0
-0.05152334263094258,-0.04930037930693518,-0.6993033177789341,0
0.11176259733747314,0.1521012437164827,-0.8878628641213696,0
-0.10476968364974262,-0.06128602318505569,0.30303953383085525,0
-0.21054446483722636,-0.1828546968059923,-0.6099856379325171,0
-0.05441198096683452,0.09281511239077947,-0.7886209976253509,0
-0.21177219696903554,-0.2014752506880724,-0.7191516910781378,0
-0.13461854086025873,-0.14539955968686571,-0.4710470248380909,0
-0.22589172487539194,-0.2365760649025682,-0.8779386774717678,0
0.10444365900959196,0.1968333789044682,-0.8283177442237584,0
-0.1790359182037294,-0.20233136810793814,-0.3718051583420722,0
-0.10387413275875002,-0.15845535033981842,-0.034382812255608464,0
0.14427498838003117,0.195763232129636,-0.5504405180349059,0
1.2770410055298247,0.8534754399414991,-0.8878628641213696,0
0.10183366354603328,0.013410221698231072,-0.6199098245821191,0
-0.1561214964928966,-0.1760057574470663,-0.7886209976253509,0
-0.2186628283490507,-0.22223609811981684,1.186292145645422,2
-0.02391214586680613,0.057928327531250115,-0.4412744648892853,0
-0.17274394312584515,-0.17108308228283825,-0.6794549444797303,0
-0.11020991195630238,-0.15931146775968416,-0.6993033177789341,0
-0.18141715882013232,-0.1952683993940457,1.523714491731886,2
0.17816720919213483,0.1968333789044682,-0.8382419308733603,0
-0.05879117615254434,-0.06920510931881389,-0.5603647046845078,0
3.8289412553786253,2.7230218555733323,-0.8779386774717678,4
-0.1515293646143557,-0.18435290229075738,-0.5603647046845078,0
-0.14697738651217718,-0.04630396833740505,-0.8779386774717678,0
-0.050514631097474,-0.10794442256773912,-0.8779386774717678,0
-0.2052198307353464,-0.21838356973042097,-0.4412744648892853,0
-0.18124680946586744,-0.19954898649337446,-0.5206679580861003,0
0.1888176941769967,0.11271984240265817,-0.8977870507709715,0
-0.127451700170114,-0.13598226806834246,-0.7489242510269434,0
-0.15455306565255766,-0.18435290229075738,1.6725772914759138,2
-0.1434158682269389,-0.16359205485901293,-0.46112283818848904,0
-0.2004305803182989,-0.15503088066035542,-0.7886209976253509,0
-0.1775039907964472,-0.16787264195834167,-0.6199098245821191,0
-0.20227400368766552,-0.18820543068015325,-0.4809712114876928,0
-0.12731663746780397,0.00506307685454,-0.0046102523068028405,0
5.973683429693379,6.640401139524042,-0.5305921447357022,4
-0.1906963315031618,-0.17964425648149573,2.158862437306406,2
-0.1642070069149699,-0.14968014678619446,0.005313934342799033,0
0.8309581025462491,0.5123126481249974,-0.858090304172564,0
-0.17774247989241804,-0.1884194600351197,1.027505159251792,2
-0.13865703733743875,-0.08696954578102822,-0.04430699890521034,0
-0.12696377094825526,-0.1486100000113623,1.7618949713223309,2
-0.17571897291997143,-0.18863348939008612,-0.8382419308733603,0
-0.07117070708319496,-0.09381848513995422,-0.26263910519645156,0
0.15428057938089024,0.09880793432983973,-0.6099856379325171,0
-0.09139117543443856,-0.08076269448700152,-0.6993033177789341,0
-0.13682334821688727,-0.13255779838887946,-0.5405163313853041,0
-0.0678671463915578,-0.04823023253210299,0.2732669738820496,0
-0.20134925005022747,-0.20960836617679704,-0.06415537220441409,0
-0.09572048259497079,-0.07048928544861251,-0.5107437714364984,0
-0.21422157732714442,-0.18071440325632793,0.8091730529605509,2
-0.1869462121471302,-0.17985828583646218,-0.3718051583420722,0
-0.0470297700216549,0.1435400695178252,-0.5901372646333134,0
-0.13561751814491219,-0.1588834090497513,0.5312958267716984,2
-0.214598779468731,-0.235505918127736,1.2756098254918389,2
-0.15010329716293808,-0.16594637776364374,-0.46112283818848904,0
0.02941693626692261,-0.061928111249955,-0.8779386774717678,0
-0.053367982781411076,-0.10259368869357817,-0.26263910519645156,0
-0.234645248122404,-0.24042859329196406,1.7618949713223309,2
-0.09063068724575597,-0.06899107996384744,-0.8183935575741565,0
-0.1901998848135898,-0.18413887293579093,1.6725772914759138,2
-0.1857257807019324,-0.1907737829397505,2.7146168896841107,2
-0.04582272316857792,-0.03988308768841192,-0.7489242510269434,0
-0.12731298712449832,-0.1424031487173356,-0.6893791311293321,0
-0.19130472205410784,-0.20168928004303882,-0.4710470248380909,0
-0.15990203537647552,-0.21025045424169633,1.9504545176647663,2
-0.2195206590258847,-0.23229547780323942,1.980227077613572,2
0.033470034117325326,0.05150744688225698,-0.8779386774717678,0
-0.22136408239525127,-0.2367900942575346,1.900833584416757,2
-0.06649218374641969,-0.05529320124599543,-0.7489242510269434,0
-0.20951263446282184,-0.2179555110204881,-0.10385211880282158,0
0.11053729876786779,0.07590679334843088,-0.3519567850428684,0
-0.07067547717472487,-0.04587590962747218,0.08470742753961402,0
-0.17792743061990565,-0.19398422326424708,2.059620570810387,2
-0.11157270679042158,-0.10409189417834323,-0.6794549444797303,0
-0.0948054632063479,-0.1310595929041144,-0.3221842250940628,0
-0.19266508332602328,-0.2072540432721662,0.6206135066181152,2
-0.13616993676517122,-0.11136889224720212,0.06485905424041027,0
-0.22893246084902039,-0.23593397683766887,0.14425254743722526,0
-0.10423308318380821,-0.10473398224324254,-0.7985451842749528,0
-0.19198855303337123,-0.20704001391719978,1.7122740380743213,2
-0.20848445443172298,-0.22159401005491755,1.4740935584838764,2
0.013040279416556281,-0.1090145693425713,-0.04430699890521034,0
-0.14194477987475132,-0.14732582388156365,-0.41150190494047967,0
-0.07939493055088394,-0.08226089997176658,-0.8283177442237584,0
-0.006852874818278319,-0.038598911558613294,-0.49089539813729466,0
-0.057045095271329095,-0.12078618386572537,-0.8382419308733603,0
-0.1942103953254263,-0.21388895327612578,-0.30233585179485906,0
-0.19000033271287947,-0.1695848767980732,1.5534870516806913,2
-0.21781351513993003,-0.22437639166948123,-0.26263910519645156,0
0.15887514482163498,0.011483957503533131,-0.7390000643773416,0
-0.13169948299681947,-0.11201098031210142,-0.07407955885401596,0
-0.1565485866596608,-0.10922859869753775,1.2557614521926352,2
-0.06825894990636708,-0.08333104674659877,-0.46112283818848904,0
-0.20718371543380026,-0.11736171418626237,0.5114474534724947,0
-0.21136457529990169,-0.2025453974629046,0.8984907328069677,2
-0.21448318526405122,-0.2310113016734408,0.7794004930117452,2
-0.028045551269933734,-0.02597117961559347,-0.8183935575741565,0
-0.15886047075325585,-0.18756334261525395,1.1267470257478107,2
-0.20274611475519963,-0.21239074779136072,0.9679600393541808,2
-0.17948734399253138,-0.18884751874505257,-0.8283177442237584,0
-0.0735324792019676,-0.05486514253606256,-0.3221842250940628,0
-0.1254926825960677,-0.11479336192666512,-0.34203259839326655,0
-0.14772205654653517,0.0012105484651441214,-0.18324561199963657,0
-0.19355089996820074,-0.2038295735927032,-0.4015777182908778,0
-0.2082289304003256,-0.23143936038337368,2.228331743853619,2
-0.19579342753898793,-0.21367492392115933,2.7344652629833144,2
0.5340829821821972,0.21459781536668252,-0.6199098245821191,0
-0.15114972891056533,-0.17108308228283825,-0.5206679580861003,0
-0.0022193723822730585,-0.028753561230157158,-0.7390000643773416,0
0.19566817178064946,0.14546633371252313,-0.4015777182908778,0
1.5096846850871941,1.629973939759735,-0.8779386774717678,0
-0.1575451303821104,-0.16380608421397935,-0.6993033177789341,0
-0.16802648279380933,-0.19548242874901214,1.6924256647751177,2
-0.1446849709162124,-0.14604164775176504,-0.3221842250940628,0
-0.2319683296982413,-0.24042859329196406,2.744389449632916,2
-0.15368550072690854,-0.1695848767980732,-0.7290758777277396,0
-0.1453675851143739,-0.0846152228763974,-0.3916535316412759,0
-0.15551188916084868,-0.18927557745498544,-0.034382812255608464,0
-0.1658618292135432,-0.1498941761411609,1.5634112383302934,2
0.06344056943803061,-0.043949645432774236,-0.8779386774717678,0
-0.20968298381708672,-0.2367900942575346,1.5336386783814877,2
0.22431606604359802,0.41728361451989904,-0.8283177442237584,0
-0.14167343768902937,-0.14882402936632871,0.6503860665669209,2
-0.1853716974012818,-0.18756334261525395,0.41220558697647586,0
-0.22171451535259623,-0.2248044503794141,2.0298480108615813,2
-0.19686784525195872,-0.1742935226073348,-0.8680144908221659,0
0.0009260067661181125,-0.025329091550694155,-0.5305921447357022,0
-0.00844685806175704,-0.1028077180485446,1.7519707846727288,2
-0.009032129771767152,-0.010561066058009954,-0.42142609159008154,0
0.13702905691826345,0.03160271687037828,-0.8283177442237584,0
-0.1526110830139378,-0.16658846582854306,-0.7588484376765453,0
-0.1886326707543527,-0.1897036361649183,1.8809852111175533,2
-0.10817302039173494,0.006561282339305064,-0.2824874784956553,0
0.42033828477731994,0.2961429996088953,-0.8977870507709715,0
-0.22645022740116041,-0.23935844651713187,1.5931837982790988,2
-0.17726793526268012,-0.22052386328008536,1.3153065720902464,2
-0.13335065495208712,-0.14775388259149652,-0.7390000643773416,0
0.22779849355721332,0.1638728582396368,-0.8084693709245546,0
-0.00918544419060556,0.04337433139353235,-0.8283177442237584,0
-0.0021950367602352103,0.13776127693373139,-0.41150190494047967,0
-0.22209415105638655,-0.23507785941780313,-0.3221842250940628,0
-0.09226239070339332,-0.07177346157841114,0.03508649429160465,0
-0.05985220927339428,-0.11800380225116168,-0.7588484376765453,0
-0.10816085258071603,-0.10088145385384667,0.34273628042926274,0
-0.10474899837101047,-0.1261369177398863,0.025162307642002783,0
-0.19060994004492743,-0.21988177521518604,-0.41150190494047967,0
