Degree,Coefficient,Fitted_Normal_PDF
6720,117,2.7630712476606827e-05
6721,275,2.7627279954341923e-05
6722,362,2.762384746594252e-05
6723,385,2.7620415011501957e-05
6724,307,2.7616982591113558e-05
6725,138,2.7613550204870652e-05
6726,33,2.761011785286653e-05
6727,34,2.7606685535194488e-05
6728,120,2.76032532519478e-05
6729,306,2.759982100321972e-05
6730,485,2.7596388789103523e-05
6731,437,2.7592956609692426e-05
6732,233,2.758952446507966e-05
6733,104,2.758609235535843e-05
6734,35,2.758266028062194e-05
6735,22,2.7579228240963376e-05
6736,102,2.757579623647591e-05
6737,264,2.75723642672527e-05
6738,435,2.756893233338689e-05
6739,475,2.7565500434971617e-05
6740,338,2.7562068572099992e-05
6741,111,2.7558636744865133e-05
6742,22,2.7555204953360127e-05
6743,30,2.7551773197678054e-05
6744,107,2.7548341477911978e-05
6745,266,2.754490979415495e-05
6746,395,2.754147814650003e-05
6747,389,2.7538046535040232e-05
6748,259,2.7534614959868575e-05
6749,139,2.7531183421078054e-05
6750,40,2.7527751918761656e-05
6751,32,2.7524320453012365e-05
6752,120,2.752088902392314e-05
6753,293,2.751745763158693e-05
6754,465,2.751402627609667e-05
6755,449,2.7510594957545286e-05
6756,257,2.7507163676025678e-05
6757,88,2.7503732431630748e-05
6758,23,2.7500301224453385e-05
6759,19,2.7496870054586454e-05
6760,105,2.749343892212281e-05
6761,277,2.749000782715529e-05
6762,434,2.748657676977674e-05
6763,477,2.748314575007997e-05
6764,329,2.7479714768157783e-05
6765,128,2.7476283824102973e-05
6766,26,2.74728529180083e-05
6767,31,2.746942204996656e-05
6768,94,2.746599122007048e-05
6769,235,2.746256042841281e-05
6770,414,2.7459129675086267e-05
6771,408,2.745569896018357e-05
6772,276,2.7452268283797404e-05
6773,128,2.7448837646020474e-05
6774,41,2.7445407046945435e-05
6775,25,2.744197648666496e-05
6776,129,2.7438545965271677e-05
6777,298,2.7435115482858225e-05
6778,411,2.743168503951723e-05
6779,433,2.7428254635341294e-05
6780,288,2.742482427042301e-05
6781,92,2.742139394485496e-05
6782,26,2.7417963658729693e-05
6783,24,2.7414533412139788e-05
6784,77,2.7411103205177764e-05
6785,271,2.7407673037936154e-05
6786,473,2.7404242910507475e-05
6787,459,2.740081282298422e-05
6788,300,2.7397382775458877e-05
6789,146,2.7393952768023924e-05
6790,27,2.7390522800771814e-05
6791,30,2.7387092873794996e-05
6792,104,2.7383662987185908e-05
6793,230,2.738023314103695e-05
6794,364,2.7376803335440565e-05
6795,429,2.7373373570489108e-05
6796,296,2.736994384627499e-05
6797,119,2.7366514162890556e-05
6798,41,2.7363084520428165e-05
6799,26,2.7359654918980162e-05
6800,118,2.7356225358638875e-05
6801,299,2.735279583949661e-05
6802,449,2.734936636164567e-05
6803,393,2.734593692517835e-05
6804,259,2.7342507530186904e-05
6805,116,2.7339078176763606e-05
6806,26,2.7335648865000706e-05
6807,21,2.733221959499042e-05
6808,75,2.7328790366824993e-05
6809,253,2.7325361180596607e-05
6810,462,2.7321932036397478e-05
6811,507,2.731850293431977e-05
6812,310,2.7315073874455647e-05
6813,117,2.7311644856897278e-05
6814,32,2.7308215881736787e-05
6815,34,2.7304786949066314e-05
6816,115,2.730135805897797e-05
6817,226,2.729792921156384e-05
6818,361,2.7294500406916028e-05
6819,421,2.7291071645126602e-05
6820,316,2.7287642926287602e-05
6821,137,2.7284214250491112e-05
6822,32,2.7280785617829132e-05
6823,20,2.7277357028393703e-05
6824,109,2.7273928482276813e-05
6825,303,2.727049997957046e-05
6826,455,2.726707152036663e-05
6827,404,2.7263643104757286e-05
6828,261,2.7260214732834385e-05
6829,113,2.725678640468985e-05
6830,28,2.725335812041562e-05
6831,21,2.72499298801036e-05
6832,81,2.7246501683845694e-05
6833,227,2.7243073531733792e-05
6834,429,2.723964542385975e-05
6835,510,2.723621736031544e-05
6836,329,2.7232789341192695e-05
6837,121,2.7229361366583355e-05
6838,33,2.722593343657924e-05
6839,26,2.7222505551272145e-05
6840,102,2.721907771075387e-05
6841,252,2.7215649915116183e-05
6842,364,2.7212222164450857e-05
6843,374,2.720879445884964e-05
6844,315,2.720536679840427e-05
6845,157,2.7201939183206465e-05
6846,37,2.719851161334794e-05
6847,28,2.7195084088920387e-05
6848,102,2.71916566100155e-05
6849,283,2.718822917672493e-05
6850,445,2.7184801789140353e-05
6851,449,2.7181374447353406e-05
6852,238,2.71779471514557e-05
6853,109,2.7174519901538878e-05
6854,37,2.7171092697694526e-05
6855,23,2.716766554001424e-05
6856,82,2.7164238428589585e-05
6857,227,2.716081136351213e-05
6858,426,2.7157384344873423e-05
6859,463,2.7153957372764997e-05
6860,345,2.7150530447278376e-05
6861,128,2.7147103568505056e-05
6862,25,2.7143676736536547e-05
6863,18,2.7140249951464316e-05
6864,102,2.713682321337984e-05
6865,241,2.7133396522374566e-05
6866,370,2.7129969878539938e-05
6867,403,2.7126543281967384e-05
6868,286,2.7123116732748296e-05
6869,140,2.7119690230974104e-05
6870,46,2.711626377673617e-05
6871,28,2.7112837370125876e-05
6872,96,2.7109411011234586e-05
6873,269,2.7105984700153623e-05
6874,447,2.7102558436974335e-05
6875,440,2.7099132221788046e-05
6876,280,2.7095706054686045e-05
6877,106,2.7092279935759632e-05
6878,27,2.7088853865100074e-05
6879,18,2.7085427842798637e-05
6880,85,2.7082001868946583e-05
6881,244,2.707857594363513e-05
6882,409,2.707515006695552e-05
6883,470,2.7071724238998938e-05
6884,336,2.706829845985659e-05
6885,143,2.7064872729619665e-05
6886,32,2.706144704837933e-05
6887,22,2.7058021416226727e-05
6888,82,2.705459583325301e-05
6889,223,2.7051170299549286e-05
6890,389,2.704774481520669e-05
6891,408,2.7044319380316316e-05
6892,294,2.7040893994969242e-05
6893,145,2.703746865925655e-05
6894,45,2.7034043373269293e-05
6895,32,2.703061813709851e-05
6896,107,2.7027192950835252e-05
6897,268,2.7023767814570525e-05
6898,413,2.7020342728395325e-05
6899,433,2.7016917692400654e-05
6900,293,2.701349270667748e-05
6901,117,2.7010067771316774e-05
6902,31,2.7006642886409488e-05
6903,17,2.7003218052046548e-05
6904,78,2.6999793268318878e-05
6905,238,2.6996368535317386e-05
6906,434,2.699294385313298e-05
6907,474,2.6989519221856518e-05
6908,311,2.6986094641578888e-05
6909,144,2.6982670112390935e-05
6910,35,2.697924563438349e-05
6911,26,2.697582120764739e-05
6912,82,2.6972396832273447e-05
6913,207,2.6968972508352463e-05
6914,355,2.6965548235975213e-05
6915,412,2.6962124015232474e-05
6916,312,2.6958699846215e-05
6917,135,2.695527572901354e-05
6918,39,2.6951851663718823e-05
6919,21,2.694842765042156e-05
6920,116,2.694500368921246e-05
6921,269,2.6941579780182206e-05
6922,412,2.6938155923421474e-05
6923,417,2.693473211902094e-05
6924,272,2.6931308367071227e-05
6925,121,2.692788466766299e-05
6926,34,2.692446102088683e-05
6927,16,2.692103742683337e-05
6928,59,2.6917613885593194e-05
6929,238,2.6914190397256883e-05
6930,444,2.6910766961915e-05
6931,477,2.69073435796581e-05
6932,340,2.6903920250576716e-05
6933,129,2.690049697476137e-05
6934,36,2.6897073752302585e-05
6935,26,2.689365058329084e-05
6936,91,2.689022746781663e-05
6937,201,2.688680440597042e-05
6938,329,2.688338139784266e-05
6939,419,2.6879958443523794e-05
6940,312,2.687653554310425e-05
6941,154,2.687311269667444e-05
6942,37,2.6869689904324763e-05
6943,22,2.68662671661456e-05
6944,83,2.6862844482227336e-05
6945,281,2.6859421852660322e-05
6946,429,2.68559992775349e-05
6947,392,2.68525767569414e-05
6948,273,2.684915429097013e-05
6949,125,2.684573187971141e-05
6950,35,2.6842309523255528e-05
6951,17,2.6838887221692747e-05
6952,74,2.6835464975113334e-05
6953,197,2.683204278360753e-05
6954,425,2.682862064726558e-05
6955,511,2.68251985661777e-05
6956,342,2.682177654043409e-05
6957,138,2.6818354570124946e-05
6958,36,2.681493265534044e-05
6959,25,2.6811510796170743e-05
6960,88,2.6808088992706004e-05
6961,222,2.680466724503636e-05
6962,340,2.680124555325193e-05
6963,381,2.6797823917442828e-05
6964,319,2.679440233769913e-05
6965,168,2.6790980814110945e-05
6966,46,2.678755934676832e-05
6967,21,2.678413793576132e-05
6968,85,2.6780716581179978e-05
6969,255,2.6777295283114313e-05
6970,433,2.6773874041654346e-05
6971,432,2.6770452856890076e-05
6972,259,2.676703172891148e-05
6973,109,2.6763610657808524e-05
6974,37,2.6760189643671173e-05
6975,21,2.675676868658936e-05
6976,79,2.675334778665302e-05
6977,204,2.674992694395206e-05
6978,396,2.6746506158576387e-05
6979,489,2.6743085430615884e-05
6980,357,2.6739664760160417e-05
6981,147,2.673624414729985e-05
6982,32,2.673282359212403e-05
6983,20,2.6729403094722783e-05
6984,75,2.6725982655185923e-05
6985,229,2.6722562273603253e-05
6986,354,2.6719141950064563e-05
6987,382,2.671572168465963e-05
6988,311,2.6712301477478216e-05
6989,157,2.6708881328610056e-05
6990,49,2.6705461238144892e-05
6991,21,2.6702041206172432e-05
6992,85,2.6698621232782394e-05
6993,221,2.6695201318064467e-05
6994,417,2.6691781462108317e-05
6995,446,2.6688361665003612e-05
6996,275,2.6684941926839993e-05
6997,115,2.6681522247707117e-05
6998,33,2.6678102627694582e-05
6999,14,2.6674683066891995e-05
7000,65,2.667126356538897e-05
7001,230,2.666784412327505e-05
7002,374,2.6664424740639833e-05
7003,457,2.666100541757286e-05
7004,359,2.6657586154163654e-05
7005,156,2.665416695050175e-05
7006,32,2.6650747806676653e-05
7007,25,2.664732872277785e-05
7008,77,2.6643909698894835e-05
7009,187,2.6640490735117072e-05
7010,379,2.6637071831534006e-05
7011,415,2.6633652988235075e-05
7012,292,2.66302342053097e-05
7013,161,2.66268154828473e-05
7014,55,2.6623396820937274e-05
7015,20,2.6619978219669e-05
7016,97,2.6616559679131837e-05
7017,241,2.661314119941514e-05
7018,372,2.6609722780608258e-05
7019,418,2.660630442280051e-05
7020,317,2.6602886126081214e-05
7021,118,2.6599467890539668e-05
7022,33,2.6596049716265143e-05
7023,18,2.6592631603346916e-05
7024,59,2.6589213551874242e-05
7025,218,2.6585795561936367e-05
7026,409,2.6582377633622514e-05
7027,452,2.6578959767021885e-05
7028,318,2.6575541962223694e-05
7029,159,2.6572124219317116e-05
7030,40,2.6568706538391334e-05
7031,23,2.6565288919535496e-05
7032,74,2.656187136283874e-05
7033,187,2.65584538683902e-05
7034,339,2.6555036436278994e-05
7035,423,2.655161906659422e-05
7036,330,2.6548201759424953e-05
7037,150,2.6544784514860276e-05
7038,47,2.6541367332989244e-05
7039,19,2.6537950213900894e-05
7040,88,2.653453315768427e-05
7041,257,2.653111616442837e-05
7042,390,2.6527699234222212e-05
7043,402,2.6524282367154776e-05
7044,292,2.6520865563315023e-05
7045,145,2.6517448822791924e-05
7046,38,2.6514032145674432e-05
7047,16,2.651061553205146e-05
7048,47,2.650719898201193e-05
7049,196,2.650378249564475e-05
7050,426,2.6500366073038792e-05
7051,478,2.6496949714282943e-05
7052,327,2.6493533419466067e-05
7053,141,2.6490117188676994e-05
7054,41,2.648670102200457e-05
7055,20,2.648328491953759e-05
7056,81,2.6479868881364883e-05
7057,182,2.647645290757523e-05
7058,307,2.647303699825739e-05
7059,412,2.646962115350014e-05
7060,340,2.6466205373392213e-05
7061,160,2.6462789658022356e-05
7062,44,2.6459374007479276e-05
7063,25,2.6455958421851675e-05
7064,78,2.645254290122825e-05
7065,240,2.6449127445697672e-05
7066,413,2.644571205534859e-05
7067,397,2.6442296730269674e-05
7068,266,2.6438881470549533e-05
7069,148,2.6435466276276802e-05
7070,40,2.6432051147540078e-05
7071,13,2.6428636084427943e-05
7072,64,2.6425221087028976e-05
7073,180,2.6421806155431753e-05
7074,377,2.6418391289724804e-05
7075,498,2.6414976489996662e-05
7076,363,2.6411561756335857e-05
7077,129,2.640814708883088e-05
7078,41,2.640473248757023e-05
7079,19,2.640131795264237e-05
7080,72,2.6397903484135777e-05
7081,195,2.639448908213889e-05
7082,316,2.6391074746740138e-05
7083,364,2.6387660478027942e-05
7084,327,2.6384246276090714e-05
7085,183,2.638083214101683e-05
7086,50,2.6377418072894678e-05
7087,20,2.6374004071812605e-05
7088,72,2.637059013785897e-05
7089,238,2.63671762711221e-05
7090,405,2.6363762471690327e-05
7091,430,2.636034873965193e-05
7092,275,2.6356935075095208e-05
7093,117,2.6353521478108447e-05
7094,45,2.6350107948779903e-05
7095,17,2.6346694487197823e-05
7096,56,2.6343281093450428e-05
7097,186,2.6339867767625954e-05
7098,378,2.633645450981259e-05
7099,475,2.6333041320098534e-05
7100,369,2.6329628198571953e-05
7101,169,2.6326215145321014e-05
7102,29,2.6322802160433868e-05
7103,17,2.6319389243998636e-05
7104,64,2.6315976396103443e-05
7105,185,2.6312563616836397e-05
7106,334,2.630915090628557e-05
7107,375,2.6305738264539054e-05
7108,309,2.6302325691684895e-05
7109,171,2.6298913187811154e-05
7110,59,2.6295500753005852e-05
7111,21,2.6292088387357012e-05
7112,75,2.6288676090952635e-05
7113,205,2.6285263863880703e-05
7114,382,2.6281851706229193e-05
7115,441,2.6278439618086073e-05
7116,291,2.6275027599539287e-05
7117,127,2.627161565067676e-05
7118,37,2.6268203771586403e-05
7119,17,2.6264791962356126e-05
7120,57,2.6261380223073822e-05
7121,197,2.6257968553827354e-05
7122,368,2.6254556954704595e-05
7123,451,2.6251145425793373e-05
7124,369,2.624773396718152e-05
7125,176,2.6244322578956858e-05
7126,42,2.62409112612072e-05
7127,18,2.623750001402031e-05
7128,65,2.6234088837483976e-05
7129,175,2.623067773168595e-05
7130,328,2.6227266696713967e-05
7131,404,2.622385573265578e-05
7132,311,2.622044483959908e-05
7133,164,2.6217034017631583e-05
7134,59,2.6213623266840968e-05
7135,22,2.62102125873149e-05
7136,75,2.6206801979141055e-05
7137,217,2.6203391442407052e-05
7138,367,2.6199980977200537e-05
7139,399,2.6196570583609123e-05
7140,307,2.6193160261720396e-05
7141,137,2.6189750011621954e-05
7142,34,2.6186339833401365e-05
7143,12,2.6182929727146176e-05
7144,54,2.617951969294394e-05
7145,191,2.617610973088217e-05
7146,384,2.617269984104839e-05
7147,459,2.6169290023530094e-05
7148,336,2.6165880278414775e-05
7149,160,2.6162470605789883e-05
7150,53,2.6159061005742892e-05
7151,17,2.615565147836122e-05
7152,57,2.6152242023732313e-05
7153,166,2.614883264194357e-05
7154,318,2.6145423333082403e-05
7155,408,2.6142014097236173e-05
7156,329,2.6138604934492252e-05
7157,174,2.6135195844938008e-05
7158,43,2.6131786828660773e-05
7159,22,2.612837788574786e-05
7160,72,2.6124969016286594e-05
7161,211,2.612156022036426e-05
7162,358,2.6118151498068125e-05
7163,402,2.6114742849485484e-05
7164,295,2.6111334274703574e-05
7165,142,2.6107925773809635e-05
7166,49,2.610451734689089e-05
7167,12,2.6101108994034528e-05
7168,47,2.6097700715327763e-05
7169,165,2.6094292510857778e-05
7170,388,2.6090884380711725e-05
7171,465,2.608747632497675e-05
7172,351,2.6084068343739992e-05
7173,156,2.608066043708858e-05
7174,42,2.6077252605109615e-05
7175,25,2.6073844847890183e-05
7176,64,2.6070437165517368e-05
7177,169,2.6067029558078224e-05
7178,283,2.60636220256598e-05
7179,400,2.6060214568349136e-05
7180,352,2.6056807186233255e-05
7181,182,2.6053399879399144e-05
7182,55,2.6049992647933802e-05
7183,15,2.6046585491924197e-05
7184,73,2.60431784114573e-05
7185,215,2.6039771406620052e-05
7186,372,2.6036364477499383e-05
7187,388,2.6032957624182206e-05
7188,280,2.6029550846755424e-05
7189,148,2.6026144145305932e-05
7190,50,2.6022737519920595e-05
7191,16,2.601933097068628e-05
7192,46,2.6015924497689812e-05
7193,170,2.6012518101018035e-05
7194,355,2.6009111780757747e-05
7195,471,2.6005705536995772e-05
7196,361,2.6002299369818878e-05
7197,156,2.599889327931384e-05
7198,37,2.599548726556741e-05
7199,15,2.5992081328666323e-05
7200,66,2.5988675468697325e-05
7201,175,2.5985269685747112e-05
7202,303,2.5981863979902386e-05
7203,366,2.597845835124983e-05
7204,332,2.59750527998761e-05
7205,195,2.5971647325867865e-05
7206,63,2.596824192931175e-05
7207,15,2.59648366102944e-05
7208,58,2.5961431368902398e-05
7209,207,2.5958026205222353e-05
7210,388,2.5954621119340835e-05
7211,411,2.595121611134442e-05
7212,284,2.594781118131966e-05
7213,134,2.5944406329353076e-05
7214,48,2.5941001555531204e-05
7215,22,2.5937596859940533e-05
7216,44,2.5934192242667575e-05
7217,152,2.5930787703798792e-05
7218,338,2.5927383243420656e-05
7219,475,2.5923978861619604e-05
7220,362,2.592057455848208e-05
7221,169,2.5917170334094485e-05
7222,36,2.5913766188543242e-05
7223,12,2.5910362121914737e-05
7224,54,2.5906958134295332e-05
7225,164,2.5903554225771395e-05
7226,304,2.590015039642926e-05
7227,360,2.5896746646355275e-05
7228,328,2.5893342975635744e-05
7229,182,2.5889939384356966e-05
7230,64,2.588653587260523e-05
7231,20,2.58831324404668e-05
7232,65,2.587972908802794e-05
7233,185,2.5876325815374898e-05
7234,354,2.5872922622593886e-05
7235,427,2.586951950977113e-05
7236,301,2.5866116476992808e-05
7237,134,2.586271352434511e-05
7238,49,2.585931065191422e-05
7239,14,2.5855907859786272e-05
7240,47,2.585250514804741e-05
7241,179,2.584910251678376e-05
7242,332,2.5845699966081425e-05
7243,428,2.584229749602651e-05
7244,373,2.583889510670508e-05
7245,186,2.5835492798203207e-05
7246,43,2.5832090570606946e-05
7247,17,2.582868842400231e-05
7248,44,2.5825286358475344e-05
7249,152,2.582188437411204e-05
7250,313,2.5818482470998394e-05
7251,383,2.5815080649220384e-05
7252,303,2.581167890886396e-05
7253,184,2.580827725001507e-05
7254,65,2.5804875672759658e-05
7255,22,2.580147417718363e-05
7256,72,2.579807276337289e-05
7257,188,2.579467143141332e-05
7258,346,2.579127018139079e-05
7259,410,2.5787869013391174e-05
7260,314,2.57844679275003e-05
7261,146,2.5781066923803995e-05
7262,44,2.5777666002388087e-05
7263,12,2.5774265163338346e-05
7264,37,2.577086440674059e-05
7265,172,2.5767463732680557e-05
7266,361,2.5764063141244016e-05
7267,445,2.5760662632516705e-05
7268,356,2.5757262206584344e-05
7269,177,2.5753861863532635e-05
7270,53,2.575046160344728e-05
7271,18,2.5747061426413966e-05
7272,51,2.574366133251835e-05
7273,124,2.5740261321846074e-05
7274,287,2.5736861394482777e-05
7275,402,2.5733461550514082e-05
7276,331,2.57300617900256e-05
7277,172,2.572666211310291e-05
7278,60,2.5723262519831588e-05
7279,17,2.5719863010297193e-05
7280,58,2.571646358458528e-05
7281,203,2.5713064242781375e-05
7282,319,2.570966498497099e-05
7283,380,2.5706265811239635e-05
7284,318,2.5702866721672777e-05
7285,157,2.5699467716355906e-05
7286,43,2.5696068795374473e-05
7287,15,2.569266995881391e-05
7288,39,2.5689271206759657e-05
7289,147,2.5685872539297117e-05
7290,363,2.5682473956511684e-05
7291,450,2.567907545848875e-05
7292,349,2.567567704531367e-05
7293,180,2.5672278717071806e-05
7294,55,2.5668880473848496e-05
7295,17,2.5665482315729042e-05
7296,59,2.5662084242798768e-05
7297,144,2.565868625514297e-05
7298,255,2.565528835284692e-05
7299,374,2.5651890535995866e-05
7300,349,2.5648492804675078e-05
7301,185,2.564509515896977e-05
7302,60,2.564169759896517e-05
7303,15,2.5638300124746477e-05
7304,50,2.563490273639888e-05
7305,195,2.5631505434007553e-05
7306,352,2.5628108217657643e-05
7307,367,2.562471108743431e-05
7308,273,2.562131404342267e-05
7309,163,2.5617917085707836e-05
7310,48,2.5614520214374913e-05
7311,17,2.5611123429508966e-05
7312,39,2.5607726731195086e-05
7313,139,2.560433011951831e-05
7314,339,2.560093359456369e-05
7315,474,2.559753715641623e-05
7316,363,2.5594140805160957e-05
7317,166,2.5590744540882842e-05
7318,50,2.5587348363666883e-05
7319,15,2.5583952273598045e-05
7320,55,2.5580556270761254e-05
7321,153,2.5577160355241464e-05
7322,277,2.557376452712357e-05
7323,358,2.5570368786492505e-05
7324,345,2.556697313343314e-05
7325,197,2.5563577568030344e-05
7326,70,2.5560182090368987e-05
7327,19,2.555678670053389e-05
7328,42,2.5553391398609914e-05
7329,165,2.5549996184681846e-05
7330,350,2.5546601058834495e-05
7331,406,2.5543206021152645e-05
7332,284,2.5539811071721054e-05
7333,145,2.5536416210624475e-05
7334,53,2.5533021437947657e-05
7335,17,2.5529626753775323e-05
7336,45,2.5526232158192172e-05
7337,141,2.5522837651282895e-05
7338,296,2.5519443233132174e-05
7339,448,2.5516048903824676e-05
7340,391,2.5512654663445046e-05
7341,178,2.5509260512077912e-05
7342,46,2.5505866449807895e-05
7343,14,2.5502472476719594e-05
7344,46,2.5499078592897602e-05
7345,146,2.5495684798426494e-05
7346,285,2.549229109339081e-05
7347,353,2.5488897477875116e-05
7348,323,2.548550395196392e-05
7349,210,2.5482110515741738e-05
7350,69,2.547871716929307e-05
7351,17,2.5475323912702398e-05
7352,53,2.5471930746054197e-05
7353,167,2.5468537669432903e-05
7354,312,2.5465144682922955e-05
7355,399,2.546175178660878e-05
7356,305,2.5458358980574795e-05
7357,143,2.545496626490537e-05
7358,51,2.5451573639684894e-05
7359,15,2.544818110499772e-05
7360,36,2.5444788660928206e-05
7361,151,2.5441396307560674e-05
7362,324,2.5438004044979435e-05
7363,402,2.543461187326881e-05
7364,362,2.543121979251306e-05
7365,194,2.5427827802796463e-05
7366,51,2.542443590420329e-05
7367,11,2.5421044096817756e-05
7368,40,2.5417652380724113e-05
7369,136,2.541426075600655e-05
7370,283,2.541086922274926e-05
7371,390,2.5407477781036447e-05
7372,312,2.5404086430952252e-05
7373,185,2.540069517258083e-05
7374,73,2.5397304006006327e-05
7375,26,2.5393912931312838e-05
7376,52,2.5390521948584494e-05
7377,165,2.5387131057905365e-05
7378,317,2.5383740259359542e-05
7379,383,2.5380349553031066e-05
7380,325,2.5376958939003984e-05
7381,154,2.5373568417362328e-05
7382,49,2.5370177988190114e-05
7383,11,2.5366787651571333e-05
7384,34,2.536339740758997e-05
7385,133,2.536000725633e-05
7386,326,2.5356617197875357e-05
7387,427,2.5353227232309994e-05
7388,349,2.5349837359717834e-05
7389,188,2.5346447580182783e-05
7390,57,2.5343057893788716e-05
7391,15,2.533966830061953e-05
7392,37,2.5336278800759066e-05
7393,125,2.5332889394291197e-05
7394,243,2.5329500081299735e-05
7395,382,2.5326110861868498e-05
7396,349,2.532272173608129e-05
7397,190,2.531933270402188e-05
7398,65,2.5315943765774068e-05
7399,22,2.531255492142159e-05
7400,51,2.5309166171048185e-05
7401,170,2.5305777514737583e-05
7402,320,2.5302388952573487e-05
7403,356,2.52990004846396e-05
7404,305,2.5295612111019597e-05
7405,184,2.5292223831797133e-05
7406,55,2.528883564705587e-05
7407,14,2.5285447556879435e-05
7408,33,2.5282059561351442e-05
7409,129,2.5278671660555496e-05
7410,322,2.5275283854575185e-05
7411,446,2.5271896143494087e-05
7412,344,2.5268508527395753e-05
7413,177,2.5265121006363715e-05
7414,64,2.5261733580481517e-05
7415,16,2.5258346249832657e-05
7416,44,2.5254959014500637e-05
7417,121,2.525157187456894e-05
7418,247,2.524818483012102e-05
7419,344,2.524479788124034e-05
7420,350,2.5241411028010335e-05
7421,196,2.5238024270514412e-05
7422,65,2.523463760883598e-05
7423,17,2.5231251043058438e-05
7424,47,2.5227864573265144e-05
7425,166,2.522447819953947e-05
7426,322,2.5221091921964748e-05
7427,380,2.5217705740624316e-05
7428,277,2.5214319655601477e-05
7429,159,2.5210933666979533e-05
7430,65,2.5207547774841763e-05
7431,15,2.520416197927144e-05
7432,25,2.5200776280351817e-05
7433,123,2.5197390678166124e-05
7434,300,2.519400517279757e-05
7435,456,2.5190619764329383e-05
7436,383,2.5187234452844743e-05
7437,176,2.5183849238426824e-05
7438,46,2.518046412115878e-05
7439,18,2.517707910112377e-05
7440,43,2.5173694178404905e-05
7441,125,2.517030935308531e-05
7442,241,2.5166924625248084e-05
7443,334,2.5163539994976305e-05
7444,345,2.516015546235305e-05
7445,214,2.5156771027461347e-05
7446,68,2.515338669038426e-05
7447,15,2.5150002451204805e-05
7448,40,2.5146618310005975e-05
7449,150,2.5143234266870767e-05
7450,313,2.5139850321882155e-05
7451,380,2.513646647512311e-05
7452,295,2.513308272667657e-05
7453,156,2.512969907662546e-05
7454,59,2.5126315525052703e-05
7455,17,2.5122932072041186e-05
7456,35,2.5119548717673795e-05
7457,121,2.5116165462033406e-05
7458,281,2.5112782305202873e-05
7459,422,2.5109399247265022e-05
7460,380,2.510601628830268e-05
7461,204,2.510263342839865e-05
7462,53,2.509925066763574e-05
7463,15,2.50958680060967e-05
7464,37,2.5092485443864305e-05
7465,130,2.50891029810213e-05
7466,251,2.508572061765041e-05
7467,330,2.5082338353834352e-05
7468,316,2.5078956189655828e-05
7469,211,2.507557412519751e-05
7470,81,2.507219216054208e-05
7471,17,2.5068810295772183e-05
7472,43,2.506542853097045e-05
7473,132,2.5062046866219518e-05
7474,304,2.505866530160198e-05
7475,375,2.5055283837200437e-05
7476,295,2.5051902473097458e-05
7477,151,2.50485212093756e-05
7478,61,2.5045140046117418e-05
7479,14,2.5041758983405435e-05
7480,33,2.5038378021322164e-05
7481,132,2.5034997159950105e-05
7482,282,2.503161639937174e-05
7483,412,2.5028235739669537e-05
7484,371,2.502485518092595e-05
7485,195,2.502147472322342e-05
7486,64,2.5018094366644358e-05
7487,15,2.5014714111271172e-05
7488,27,2.501133395718625e-05
7489,119,2.5007953904471976e-05
7490,269,2.5004573953210703e-05
7491,361,2.5001194103484777e-05
7492,325,2.4997814355376527e-05
7493,202,2.4994434708968256e-05
7494,75,2.4991055164342283e-05
7495,22,2.4987675721580872e-05
7496,45,2.4984296380766297e-05
7497,135,2.4980917141980804e-05
7498,267,2.497753800530663e-05
7499,380,2.4974158970826007e-05
7500,313,2.497078003862112e-05
7501,166,2.4967401208774174e-05
7502,50,2.4964022481367337e-05
7503,14,2.496064385648277e-05
7504,26,2.49572653342026e-05
7505,127,2.4953886914608975e-05
7506,290,2.4950508597784e-05
7507,389,2.4947130383809767e-05
7508,357,2.494375227276837e-05
7509,198,2.494037426474185e-05
7510,65,2.4936996359812282e-05
7511,15,2.493361855806168e-05
7512,32,2.493024085957208e-05
7513,96,2.4926863264425474e-05
7514,243,2.492348577270385e-05
7515,359,2.4920108384489194e-05
7516,342,2.4916731099863446e-05
7517,207,2.4913353918908554e-05
7518,78,2.4909976841706443e-05
7519,18,2.4906599868339025e-05
7520,44,2.4903222998888183e-05
7521,151,2.489984623343582e-05
7522,269,2.4896469572063772e-05
7523,344,2.4893093014853913e-05
7524,300,2.4889716561888054e-05
7525,176,2.4886340213248024e-05
7526,66,2.488296396901562e-05
7527,19,2.4879587829272627e-05
7528,18,2.4876211794100822e-05
7529,112,2.4872835863581954e-05
7530,303,2.486946003779776e-05
7531,413,2.486608431682997e-05
7532,341,2.4862708700760288e-05
7533,184,2.4859333189670407e-05
7534,59,2.4855957783642004e-05
7535,18,2.4852582482756746e-05
7536,41,2.4849207287096263e-05
7537,98,2.4845832196742195e-05
7538,217,2.4842457211776167e-05
7539,351,2.4839082332279765e-05
7540,352,2.4835707558334577e-05
7541,203,2.483233289002216e-05
7542,79,2.4828958327424083e-05
7543,19,2.4825583870621878e-05
7544,35,2.4822209519697057e-05
7545,154,2.4818835274731138e-05
7546,292,2.4815461135805602e-05
7547,345,2.4812087103001927e-05
7548,289,2.4808713176401568e-05
7549,176,2.4805339356085978e-05
7550,60,2.4801965642136577e-05
7551,19,2.4798592034634772e-05
7552,25,2.4795218533661974e-05
7553,93,2.4791845139299547e-05
7554,271,2.4788471851628866e-05
7555,431,2.478509867073128e-05
7556,372,2.4781725596688116e-05
7557,184,2.4778352629580703e-05
