Degree,Coefficient,Fitted_Normal_PDF
1825,0,0.0002680659843757728
1826,0,0.0002683553239285206
1827,2,0.0002686446544878102
1828,2,0.0002689339753515032
1829,16,0.0002692232858167394
1830,22,0.0002695125851799395
1831,19,0.0002698018727368074
1832,9,0.00027009114778233327
1833,4,0.00027038040961079556
1834,0,0.0002706696575157642
1835,0,0.00027095889079010267
1836,10,0.0002712481087259712
1837,17,0.00027153731061482897
1838,16,0.000271826495747437
1839,14,0.00027211566341386054
1840,5,0.0002724048129034721
1841,1,0.0002726939435049537
1842,0,0.0002729830545062999
1843,0,0.0002732721451948203
1844,4,0.0002735612148571421
1845,22,0.0002738502627792131
1846,33,0.00027413928824630433
1847,15,0.0002744282905430124
1848,6,0.0002747172689532626
1849,2,0.0002750062227603117
1850,0,0.0002752951512467501
1851,2,0.00027558405369450527
1852,2,0.0002758729293848439
1853,9,0.0002761617775983751
1854,25,0.00027645059761505295
1855,26,0.0002767393887141791
1856,9,0.0002770281501744058
1857,1,0.0002773168812737387
1858,1,0.00027760558128953945
1859,2,0.0002778942494985284
1860,9,0.00027818288517678764
1861,17,0.0002784714875997638
1862,16,0.0002787600560422707
1863,14,0.0002790485897784922
1864,9,0.00027933708808198506
1865,1,0.0002796255502256818
1866,0,0.00027991397548189346
1867,0,0.00028020236312231234
1868,5,0.00028049071241801536
1869,17,0.00028077902263946614
1870,32,0.0002810672930565185
1871,22,0.0002813555229384189
1872,5,0.00028164371155380957
1873,1,0.0002819318581707315
1874,0,0.0002822199620566269
1875,1,0.00028250802247834243
1876,7,0.00028279603870213214
1877,8,0.00028308400999366
1878,16,0.00028337193561800325
1879,24,0.0002836598148396551
1880,14,0.0002839476469225276
1881,2,0.00028423543112995474
1882,0,0.0002845231667246953
1883,2,0.00028481085296893586
1884,8,0.0002850984891242936
1885,24,0.00028538607445181943
1886,24,0.0002856736082120009
1887,8,0.00028596108966476503
1888,8,0.00028624851806948153
1889,3,0.00028653589268496564
1890,0,0.0002868232127694811
1891,0,0.00028711047758074316
1892,5,0.0002873976863759219
1893,17,0.00028768483841164465
1894,29,0.0002879719329439992
1895,29,0.0002882589692285374
1896,4,0.0002885459465202773
1897,1,0.0002888328640737068
1898,0,0.0002891197211427864
1899,0,0.0002894065169809524
1900,4,0.0002896932508411199
1901,13,0.00028997992197568584
1902,18,0.0002902665296365321
1903,18,0.0002905530730750283
1904,13,0.00029083955154203566
1905,2,0.00029112596428790895
1906,0,0.0002914123105625006
1907,1,0.00029169858961516324
1908,6,0.00029198480069475287
1909,16,0.000292270943049632
1910,26,0.00029255701592767306
1911,18,0.0002928430185762609
1912,6,0.0002931289502422965
1913,3,0.00029341481017219976
1914,0,0.00029370059761191285
1915,1,0.00029398631180690325
1916,4,0.00029427195200216674
1917,17,0.00029455751744223086
1918,26,0.00029484300737115787
1919,25,0.00029512842103254804
1920,13,0.0002954137576695426
1921,0,0.00029569901652482726
1922,0,0.00029598419684063505
1923,1,0.00029626929785874976
1924,4,0.00029655431882050914
1925,13,0.00029683925896680776
1926,20,0.0002971241175381006
1927,20,0.0002974088937744061
1928,12,0.00029769358691530945
1929,4,0.0002979781961999657
1930,0,0.0002982627208671031
1931,2,0.00029854716015502626
1932,9,0.00029883151330161947
1933,15,0.0002991157795443498
1934,23,0.0002993999581202706
1935,17,0.0002996840482660245
1936,7,0.0002999680492178469
1937,3,0.0003002519602115688
1938,1,0.00030053578048262096
1939,0,0.0003008195092660361
1940,6,0.0003011031457964529
1941,21,0.0003013866893081191
1942,28,0.00030167013903489485
1943,21,0.00030195349421025577
1944,11,0.0003022367540672966
1945,2,0.0003025199178387344
1946,0,0.0003028029847569116
1947,1,0.0003030859540537997
1948,3,0.0003033688249610025
1949,13,0.000303651596709759
1950,25,0.0003039342685309478
1951,23,0.00030421683965508917
1952,10,0.000304499309312349
1953,3,0.0003047816767325426
1954,1,0.0003050639411451373
1955,0,0.000305346101779256
1956,7,0.00030562815786368085
1957,15,0.0003059101086268566
1958,22,0.00030619195329689334
1959,19,0.00030647369110157075
1960,9,0.000306755321268341
1961,2,0.0003070368430243322
1962,0,0.0003073182555963521
1963,0,0.0003075995582108908
1964,4,0.000307880750094125
1965,19,0.0003081618304719208
1966,32,0.00030844279856983756
1967,26,0.00030872365361313085
1968,8,0.0003090043948267563
1969,2,0.000309285021435373
1970,0,0.0003095655326633465
1971,1,0.00030984592773475306
1972,3,0.00031012620587338196
1973,9,0.0003104063663027403
1974,24,0.0003106864082460552
1975,27,0.00031096633092627833
1976,17,0.0003112461335660885
1977,1,0.00031152581538789587
1978,0,0.00031180537561384473
1979,1,0.0003120848134658176
1980,8,0.00031236412816543837
1981,16,0.0003126433189340758
1982,14,0.0003129223849928474
1983,17,0.0003132013255626222
1984,8,0.000313480139864025
1985,4,0.0003137588271174396
1986,0,0.00031403738654301204
1987,0,0.0003143158173606546
1988,4,0.00031459411879004894
1989,20,0.00031487229005064984
1990,32,0.0003151503303616888
1991,23,0.00031542823894217727
1992,11,0.00031570601501091055
1993,1,0.0003159836577864711
1994,0,0.00031626116648723207
1995,1,0.0003165385403313612
1996,5,0.0003168157785368239
1997,10,0.0003170928803213872
1998,22,0.000317369844902623
1999,25,0.000317646671497912
2000,17,0.00031792335932444694
2001,6,0.0003181999075992366
2002,0,0.0003184763155391087
2003,0,0.0003187525823607143
2004,6,0.0003190287072805308
2005,22,0.00031930468951486574
2006,23,0.0003195805282798606
2007,15,0.000319856222791494
2008,7,0.00032013177226558576
2009,3,0.0003204071759178
2010,1,0.00032068243296364923
2011,1,0.00032095754261849785
2012,2,0.0003212325040975655
2013,16,0.00032150731661593124
2014,36,0.00032178197938853646
2015,30,0.0003220564916301892
2016,10,0.0003223308525555674
2017,1,0.00032260506137922273
2018,0,0.00032287911731558415
2019,0,0.00032315301957896146
2020,6,0.0003234267673835493
2021,9,0.0003237003599434304
2022,21,0.0003239737964725795
2023,28,0.0003242470761848671
2024,16,0.00032452019829406283
2025,5,0.0003247931620138394
2026,0,0.00032506596655777607
2027,2,0.0003253386111393625
2028,4,0.0003256110949720025
2029,18,0.00032588341726901736
2030,23,0.00032615557724365
2031,18,0.0003264275741090684
2032,11,0.00032669940707836934
2033,2,0.0003269710753645821
2034,1,0.0003272425781806722
2035,0,0.00032751391473954543
2036,5,0.00032778508425405066
2037,14,0.0003280560859369846
2038,28,0.00032832691900109494
2039,29,0.0003285975826590842
2040,14,0.00032886807612361344
2041,2,0.00032913839860730627
2042,0,0.00032940854932275195
2043,0,0.00032967852748250984
2044,2,0.00032994833229911275
2045,15,0.0003302179629850706
2046,19,0.0003304874187528746
2047,23,0.0003307566988150006
2048,16,0.00033102580238391293
2049,7,0.00033129472867206837
2050,0,0.0003315634768919196
2051,1,0.0003318320462559193
2052,8,0.00033210043597652354
2053,15,0.00033236864526619593
2054,29,0.0003326366733374111
2055,20,0.00033290451940265876
2056,9,0.00033317218267444714
2057,3,0.00033343966236530696
2058,1,0.0003337069576877954
2059,0,0.0003339740678544995
2060,4,0.00033424099207804024
2061,18,0.0003345077295710763
2062,30,0.0003347742795463077
2063,27,0.0003350406412164797
2064,14,0.0003353068137943868
2065,2,0.00033557279649287607
2066,0,0.00033583858852485155
2067,0,0.00033610418910327746
2068,1,0.00033636959744118256
2069,11,0.0003366348127516636
2070,25,0.00033689983424788924
2071,27,0.000337164661143104
2072,14,0.00033742929265063185
2073,3,0.0003376937279838803
2074,1,0.00033795796635634396
2075,0,0.00033822200698160854
2076,6,0.0003384858490733548
2077,15,0.0003387494918453619
2078,21,0.0003390129345115121
2079,25,0.00033927617628579353
2080,15,0.000339539216382305
2081,4,0.0003398020540152591
2082,0,0.00034006468839898674
2083,0,0.0003403271187479403
2084,3,0.00034058934427669805
2085,17,0.0003408513641999677
2086,33,0.00034111317773259035
2087,25,0.00034137478408954435
2088,14,0.00034163618248594913
2089,5,0.00034189737213706907
2090,0,0.0003421583522583175
2091,1,0.0003424191220652603
2092,2,0.00034267968077361996
2093,6,0.00034294002759927954
2094,24,0.00034320016175828634
2095,30,0.00034346008246685574
2096,17,0.00034371978894137537
2097,5,0.00034397928039840876
2098,0,0.00034423855605469916
2099,1,0.00034449761512717373
2100,7,0.0003447564568329472
2101,20,0.0003450150803893257
2102,17,0.0003452734850138108
2103,18,0.00034553166992410333
2104,14,0.0003457896343381074
2105,5,0.000346047377473934
2106,1,0.00034630489854990513
2107,0,0.00034656219678455796
2108,4,0.00034681927139664783
2109,17,0.0003470761216051532
2110,37,0.000347332746629279
2111,30,0.0003475891456884606
2112,8,0.00034784531800236766
2113,4,0.00034810126279090836
2114,0,0.00034835697927423275
2115,1,0.0003486124666727371
2116,4,0.0003488677242070679
2117,9,0.0003491227510981254
2118,19,0.00034937754656706754
2119,31,0.0003496321098353143
2120,20,0.0003498864401245511
2121,4,0.00035014053665673314
2122,1,0.000350394398654089
2123,0,0.00035064802533912474
2124,2,0.0003509014159346278
2125,18,0.00035115456966367084
2126,28,0.0003514074857496158
2127,15,0.00035166016341611766
2128,13,0.0003519126018871285
2129,5,0.0003521648003869013
2130,1,0.0003524167581399942
2131,1,0.0003526684743712738
2132,3,0.0003529199483059198
2133,13,0.0003531711791694284
2134,33,0.0003534221661876166
2135,40,0.0003536729085866258
2136,14,0.00035392340559292596
2137,1,0.0003541736564333195
2138,1,0.0003544236603349452
2139,0,0.00035467341652528216
2140,4,0.0003549229242321537
2141,12,0.0003551721826837313
2142,18,0.0003554211911085386
2143,29,0.0003556699487354554
2144,24,0.00035591845479372123
2145,7,0.0003561667085129399
2146,0,0.0003564147091230827
2147,0,0.00035666245585449315
2148,4,0.00035690994793789033
2149,11,0.00035715718460437306
2150,26,0.00035740416508542376
2151,16,0.0003576508886129124
2152,11,0.00035789735441910087
2153,6,0.00035814356173664597
2154,0,0.00035838950979860424
2155,0,0.00035863519783843574
2156,4,0.0003588806250900075
2157,16,0.0003591257907875982
2158,28,0.00035937069416590127
2159,33,0.00035961533446002964
2160,18,0.00035985971090551926
2161,3,0.00036010382273833315
2162,0,0.0003603476691948652
2163,1,0.0003605912495119444
2164,2,0.00036083456292683864
2165,13,0.00036107760867725835
2166,25,0.0003613203860013611
2167,26,0.0003615628941377551
2168,20,0.00036180513232550313
2169,9,0.0003620470998041266
2170,2,0.0003622887958136095
2171,0,0.0003625302195944025
2172,6,0.0003627713703874265
2173,12,0.000363012247434077
2174,25,0.0003632528499762277
2175,27,0.0003634931772562346
2176,8,0.0003637332285169401
2177,4,0.00036397300300167667
2178,1,0.00036421249995427106
2179,0,0.0003644517186190478
2180,3,0.0003646906582408336
2181,18,0.0003649293180649614
2182,29,0.00036516769733727355
2183,32,0.0003654057953041267
2184,20,0.00036564361121239506
2185,3,0.0003658811443094745
2186,0,0.0003661183938432868
2187,0,0.0003663553590622833
2188,1,0.00036659203921544876
2189,9,0.0003668284335523055
2190,28,0.0003670645413229174
2191,30,0.0003673003617778936
2192,22,0.0003675358941683924
2193,6,0.0003677711377461257
2194,1,0.00036800609176336236
2195,1,0.00036824075547293235
2196,4,0.00036847512812823073
2197,14,0.00036870920898322157
2198,18,0.0003689429972924419
2199,25,0.00036917649231100547
2200,16,0.0003694096932946069
2201,7,0.0003696425994995255
2202,0,0.00036987521018262915
2203,0,0.0003701075246013784
2204,2,0.0003703395420138303
2205,14,0.0003705712616786422
2206,34,0.00037080268285507586
2207,28,0.00037103380480300137
2208,15,0.0003712646267829008
2209,6,0.0003714951480558725
2210,1,0.0003717253678836349
2211,0,0.00037195528552853017
2212,3,0.00037218490025352853
2213,5,0.00037241421132223174
2214,21,0.00037264321799887755
2215,34,0.000372871919548343
2216,22,0.0003731003152361489
2217,7,0.00037332840432846337
2218,1,0.00037355618609210585
2219,1,0.000373783659794551
2220,6,0.0003740108247039328
2221,19,0.0003742376800890479
2222,22,0.0003744642252193603
2223,20,0.0003746904593650046
2224,16,0.00037491638179679024
2225,6,0.0003751419917862053
2226,2,0.00037536728860542036
2227,0,0.00037559227152729246
2228,1,0.00037581693982536907
2229,15,0.0003760412927738916
2230,34,0.0003762653296477997
2231,35,0.00037648904972273535
2232,15,0.00037671245227504567
2233,3,0.0003769355365817883
2234,0,0.00037715830192073407
2235,0,0.00037738074757037135
2236,3,0.00037760287280991006
2237,8,0.0003778246769192854
2238,20,0.00037804615917916143
2239,31,0.00037826731887093557
2240,25,0.00037848815527674194
2241,8,0.0003787086676794553
2242,0,0.0003789288553626953
2243,1,0.0003791487176108298
2244,4,0.00037936825370897927
2245,16,0.00037958746294302
2246,28,0.00037980634459958867
2247,25,0.0003800248979660856
2248,16,0.0003802431223306791
2249,9,0.0003804610169823088
2250,2,0.00038067858121069
2251,0,0.0003808958143063172
2252,3,0.00038111271556046794
2253,12,0.00038132928426520694
2254,31,0.00038154551971338946
2255,38,0.00038176142119866556
2256,21,0.00038197698801548373
2257,3,0.0003821922194590948
2258,1,0.00038240711482555556
2259,0,0.00038262167341173293
2260,1,0.00038283589451530746
2261,9,0.00038304977743477725
2262,18,0.00038326332146946195
2263,28,0.0003834765259195062
2264,25,0.000383689390085884
2265,11,0.0003839019132704017
2266,0,0.00038411409477570266
2267,0,0.0003843259339052705
2268,4,0.00038453742996343303
2269,12,0.00038474858225536607
2270,25,0.00038495939008709743
2271,22,0.0003851698527655103
2272,14,0.00038537996959834734
2273,7,0.0003855897398942144
2274,4,0.00038579916296258417
2275,0,0.0003860082381138002
2276,2,0.00038621696465908036
2277,14,0.000386425341910521
2278,31,0.0003866333691811002
2279,34,0.00038684104578468216
2280,21,0.0003870483710360205
2281,5,0.00038725534425076193
2282,0,0.0003874619647454506
2283,0,0.00038766823183753124
2284,3,0.0003878741448453531
2285,10,0.000388079703088174
2286,23,0.00038828490588616347
2287,30,0.000388489752560407
2288,21,0.00038869424243290955
2289,10,0.0003888983748265994
2290,2,0.0003891021490653317
2291,0,0.0003893055644738922
2292,2,0.00038950862037800136
2293,12,0.0003897113161043175
2294,23,0.00038991365098044086
2295,28,0.0003901156243349172
2296,15,0.00039031723549724155
2297,5,0.00039051848379786187
2298,1,0.00039071936856818285
2299,1,0.00039091988914056927
2300,3,0.0003911200448483502
2301,13,0.00039131983502582225
2302,32,0.0003915192590082537
2303,34,0.0003917183161318874
2304,23,0.00039191700573394536
2305,7,0.0003921153271526319
2306,0,0.0003923132797271373
2307,0,0.0003925108627976417
2308,0,0.0003927080757053186
2309,9,0.0003929049177923384
2310,25,0.00039310138840187243
2311,36,0.00039329748687809624
2312,25,0.00039349321256619335
2313,10,0.0003936885648123589
2314,2,0.00039388354296380335
2315,1,0.00039407814636875595
2316,3,0.0003942723743764684
2317,10,0.0003944662263372187
2318,17,0.0003946597016023144
2319,25,0.0003948527995240964
2320,18,0.00039504551945594273
2321,7,0.0003952378607522719
2322,2,0.00039542982276854637
2323,0,0.00039562140486127653
2324,4,0.00039581260638802405
2325,14,0.00039600342670740554
2326,32,0.0003961938651790961
2327,34,0.00039638392116383276
2328,20,0.0003965735940234184
2329,7,0.000396762883120725
2330,1,0.0003969517878196971
2331,1,0.00039714030748535595
2332,1,0.0003973284414838024
2333,8,0.00039751618918222077
2334,22,0.00039770354994888234
2335,35,0.0003978905231531488
2336,28,0.00039807710816547597
2337,10,0.00039826330435741724
2338,2,0.0003984491111016269
2339,0,0.00039863452777186406
2340,5,0.0003988195537429957
2341,14,0.0003990041883910005
2342,20,0.0003991884310929724
2343,19,0.0003993722812271236
2344,19,0.0003995557381727888
2345,5,0.0003997388013104279
2346,1,0.00039992147002163015
2347,0,0.0004001037436891172
2348,0,0.00040028562169674666
2349,13,0.0004004671034295159
2350,34,0.00040064818827356485
2351,37,0.00040082887561618003
2352,17,0.00040100916484579795
2353,8,0.00040118905535200806
2354,0,0.0004013685465255568
2355,0,0.00040154763775835067
2356,3,0.0004017263284434598
2357,4,0.0004019046179751214
2358,21,0.0004020825057487429
2359,38,0.00040225999116090587
2360,30,0.00040243707360936877
2361,11,0.0004026137524930712
2362,2,0.00040279002721213623
2363,0,0.00040296589716787485
2364,3,0.0004031413617627887
2365,15,0.0004033164204005735
2366,26,0.00040349107248612275
2367,21,0.00040366531742553084
2368,21,0.00040383915462609624
2369,10,0.00040401258349632546
2370,2,0.0004041856034459358
2371,0,0.0004043582138858589
2372,1,0.0004045304142282442
2373,9,0.00040470220388646213
2374,29,0.00040487358227510735
2375,42,0.00040504454881000245
2376,20,0.0004052151029082008
2377,5,0.0004053852439879901
2378,2,0.0004055549714688958
2379,0,0.00040572428477168404
2380,1,0.0004058931833183653
2381,8,0.00040606166653219753
2382,14,0.00040622973383768943
2383,30,0.0004063973846606036
2384,31,0.0004065646184279601
2385,13,0.00040673143456803945
2386,2,0.0004068978325103861
2387,0,0.0004070638116858113
2388,4,0.00040722937152639705
2389,12,0.0004073945114654983
2390,29,0.00040755923093774727
2391,25,0.000407723529379056
2392,15,0.0004078874062266196
2393,12,0.00040805086091891973
2394,2,0.0004082138928957277
2395,1,0.0004083765015981076
2396,1,0.00040853868646841945
2397,11,0.0004087004469503225
2398,26,0.0004088617824887785
2399,40,0.00040902269253005456
2400,26,0.0004091831765217266
2401,4,0.00040934323391268236
2402,1,0.0004095028641531246
2403,0,0.0004096620666945743
2404,1,0.00040982084098987375
2405,10,0.00040997918649318953
2406,22,0.0004101371026600159
2407,27,0.0004102945889471777
2408,28,0.0004104516448128337
2409,11,0.0004106082697164795
2410,2,0.00041076446311895056
2411,0,0.0004109202244824257
2412,2,0.00041107555327042964
2413,10,0.00041123044894783643
2414,25,0.0004113849109808725
2415,35,0.0004115389388371195
2416,18,0.00041169253198551766
2417,10,0.00041184568989636875
2418,2,0.00041199841204133883
2419,0,0.00041215069789346173
2420,2,0.00041230254692714173
2421,11,0.0004124539586181568
2422,27,0.0004126049324436617
2423,33,0.0004127554678821904
2424,29,0.00041290556441365983
2425,8,0.0004130552215193725
2426,0,0.0004132044386820195
2427,1,0.00041335321538568345
2428,0,0.00041350155111584153
2429,3,0.0004136494453593687
2430,24,0.0004137968976045401
2431,34,0.00041394390734103434
2432,26,0.00041409047405993664
2433,13,0.00041423659725374116
2434,2,0.0004143822764163547
2435,0,0.0004145275110430987
2436,3,0.00041467230063071335
2437,11,0.0004148166446773592
2438,13,0.00041496054268262103
2439,27,0.0004151039941475102
2440,25,0.0004152469985744678
2441,10,0.0004153895554673674
2442,4,0.00041553166433151804
2443,0,0.0004156733246736667
2444,1,0.000415814536002002
2445,13,0.00041595529782615607
2446,33,0.00041609560965720786
2447,34,0.0004162354710076862
2448,21,0.00041637488139157193
2449,12,0.0004165138403243015
2450,1,0.0004166523473227693
2451,0,0.00041679040190533036
2452,3,0.0004169280035918037
2453,5,0.0004170651519034746
2454,20,0.00041720184636309736
2455,38,0.00041733808649489855
2456,30,0.0004174738718245792
2457,11,0.00041760920187931794
2458,3,0.0004177440761877737
2459,0,0.0004178784942800881
2460,1,0.0004180124556878887
2461,12,0.0004181459599442913
2462,22,0.0004182790065839028
2463,19,0.000418411595142824
2464,21,0.0004185437251586523
2465,11,0.000418675396170484
2466,2,0.0004188066077189173
2467,0,0.0004189373593460554
2468,1,0.0004190676505955081
2469,10,0.0004191974810123954
2470,32,0.0004193268501433498
2471,44,0.0004194557575365187
2472,23,0.00041958420274156765
2473,6,0.00041971218530968213
2474,4,0.0004198397047935711
2475,0,0.00041996676074746873
2476,2,0.00042009335272713777
2477,5,0.00042021948028987135
2478,17,0.0004203451429944963
2479,38,0.0004204703404013752
2480,39,0.0004205950720724093
2481,15,0.00042071933757104084
2482,1,0.0004208431364622555
2483,1,0.00042096646831258543
2484,2,0.0004210893326901113
2485,9,0.0004212117291644647
2486,22,0.00042133365730683144
2487,21,0.0004214551166899532
2488,18,0.0004215761068881305
2489,14,0.0004216966274772249
2490,3,0.00042181667803466177
2491,0,0.0004219362581394326
2492,1,0.00042205536737209743
2493,9,0.00042217400531478733
2494,27,0.00042229217155120694
2495,42,0.00042240986566663684
2496,29,0.0004225270872479358
2497,6,0.00042264383588354353
2498,1,0.00042276011116348277
2499,1,0.000422875912679362
2500,1,0.00042299124002437755
2501,7,0.00042310609279331624
2502,17,0.00042322047058255716
2503,29,0.00042333437299007517
2504,33,0.00042344779961544203
2505,20,0.00042356075005982953
2506,3,0.0004236732239260115
2507,0,0.0004237852208183661
2508,2,0.0004238967403428786
2509,11,0.00042400778210714305
2510,21,0.0004241183457203649
2511,29,0.0004242284307933634
2512,14,0.0004243380369385736
2513,9,0.0004244471637700489
2514,4,0.00042455581090346326
2515,0,0.00042466397795611305
2516,0,0.00042477166454692
2517,7,0.0004248788702964329
2518,28,0.00042498559482683006
2519,35,0.0004250918377619213
2520,32,0.00042519759872715053
2521,9,0.0004253028773495977
2522,0,0.000425407673257981
2523,0,0.00042551198608265905
2524,0,0.00042561581545563315
2525,7,0.0004257191610105495
2526,19,0.0004258220223827009
2527,35,0.0004259243992090297
2528,29,0.0004260262911281292
2529,17,0.0004261276977802461
2530,4,0.0004262286188072826
2531,1,0.0004263290538527985
2532,1,0.00042642900256201324
2533,8,0.0004265284645818081
2534,23,0.00042662743956072805
2535,32,0.00042672592714898425
2536,27,0.00042682392699845543
2537,10,0.00042692143876269076
2538,4,0.0004270184620969112
2539,0,0.00042711499665801196
2540,3,0.00042721104210456423
2541,7,0.00042730659809681764
2542,24,0.00042740166429670163
2543,36,0.0004274962403678278
2544,28,0.00042759032597549203
2545,13,0.00042768392078667617
2546,1,0.0004277770244700503
2547,0,0.0004278696366959741
2548,1,0.0004279617571364998
2549,5,0.00042805338546537285
2550,17,0.00042814452135803507
2551,33,0.00042823516449162584
2552,32,0.00042832531454498393
2553,15,0.00042841497119864994
2554,4,0.0004285041341348677
2555,0,0.00042859280303758667
2556,4,0.000428680977592463
2557,10,0.00042876865748686215
2558,19,0.0004288558424098603
2559,24,0.0004289425320522466
2560,28,0.0004290287261065243
2561,14,0.0004291144242669135
2562,5,0.0004291996262293521
2563,1,0.00042928433169149804
2564,0,0.000429368540352731
2565,10,0.0004294522519141543
2566,27,0.00042953546607859633
2567,37,0.0004296181825506128
2568,22,0.00042970040103648807
2569,13,0.0004297821212442369
2570,2,0.00042986334288360655
2571,0,0.0004299440656660782
2572,0,0.0004300242893048685
2573,4,0.00043010401351493185
2574,20,0.00043018323801296155
2575,34,0.00043026196251739145
2576,33,0.00043034018674839824
2577,13,0.00043041791042790233
2578,3,0.00043049513327957
2579,0,0.00043057185502881493
2580,2,0.0004306480754027997
2581,8,0.0004307237941304375
2582,19,0.00043079901094239396
2583,29,0.0004308737255710881
2584,25,0.0004309479377506948
2585,14,0.00043102164721714546
2586,4,0.0004310948537081303
2587,1,0.00043116755696309976
2588,0,0.0004312397567232655
2589,8,0.0004313114527316028
2590,27,0.00043138264473285127
2591,39,0.0004314533324735171
2592,28,0.00043152351570187374
2593,10,0.0004315931941679644
2594,2,0.0004316623676236025
2595,0,0.0004317310358223739
2596,1,0.0004317991985196381
2597,3,0.0004318668554725295
2598,12,0.0004319340064399592
2599,37,0.0004320006511826162
2600,38,0.000432066789462969
2601,19,0.00043213242104526663
2602,2,0.00043219754569554045
2603,0,0.0004322621631816056
2604,2,0.0004323262732730617
2605,9,0.0004323898757412954
2606,20,0.00043245297035948027
2607,18,0.0004325155569025795
2608,24,0.0004325776351473464
2609,18,0.00043263920487232615
2610,6,0.00043270026585785667
2611,1,0.0004327608178860704
2612,1,0.00043282086074089544
2613,8,0.0004328803942080567
2614,26,0.0004329394180750772
2615,44,0.00043299793213127973
2616,29,0.00043305593616778745
2617,10,0.00043311342997752553
2618,4,0.0004331704133552223
2619,0,0.0004332268860974108
2620,1,0.00043328284800242913
2621,6,0.0004333382988704226
2622,16,0.0004333932385033444
2623,29,0.000433447666704957
2624,37,0.0004335015832808329
2625,20,0.0004335549880383564
2626,5,0.0004336078807867244
2627,0,0.0004336602613369475
2628,0,0.00043371212950185124
2629,8,0.0004337634850960771
2630,21,0.0004338143279360841
2631,27,0.00043386465784014873
2632,17,0.0004339144746283675
2633,12,0.0004339637781226569
2634,3,0.000434012568146755
2635,1,0.00043406084452622234
2636,1,0.0004341086070884429
2637,5,0.0004341558556626253
2638,24,0.0004342025900798039
2639,41,0.00043424881017283917
2640,34,0.00043429451577641957
2641,11,0.00043433970672706197
2642,2,0.00043438438286311286
2643,0,0.000434428544024749
2644,0,0.00043447219005397905
2645,6,0.0004345153207946435
2646,16,0.0004345579360924167
2647,31,0.0004346000357948068
2648,38,0.0004346416197511573
2649,21,0.00043468268781264786
2650,5,0.000434723239832295
2651,0,0.0004347632756649529
2652,2,0.0004348027951673147
2653,4,0.00043484179819791287
2654,16,0.0004348802846171203
2655,30,0.0004349182542871512
2656,22,0.00043495570707206165
2657,14,0.0004349926428377508
2658,5,0.0004350290614519612
2659,0,0.0004350649627842801
2660,1,0.0004351003467061398
2661,10,0.0004351352130908185
2662,20,0.0004351695618134413
2663,33,0.00043520339275098094
2664,35,0.000435236705782258
2665,15,0.00043526950078794216
2666,1,0.00043530177765055286
2667,1,0.0004353335362544599
2668,0,0.000435364776485884
2669,2,0.0004353954982328976
2670,21,0.0004354257013854257
2671,31,0.00043545538583524603
2672,32,0.0004354845514759906
2673,21,0.0004355131982031452
2674,8,0.0004355413259140508
2675,0,0.00043556893450790395
2676,1,0.0004355960238857573
2677,9,0.0004356225939505203
2678,16,0.0004356486446069599
2679,25,0.00043567417576170065
2680,27,0.0004356991873232259
2681,13,0.00043572367920187774
2682,5,0.00043574765130985794
2683,1,0.0004357711035612285
2684,0,0.0004357940358719117
2685,7,0.0004358164481596911
2686,26,0.00043583834034421204
2687,38,0.00043585971234698134
2688,26,0.00043588056409136914
2689,15,0.0004359008955026078
2690,5,0.0004359207065077937
2691,0,0.00043593999703588684
2692,1,0.0004359587670177115
2693,0,0.0004359770163859568
2694,17,0.0004359947450751769
2695,38,0.00043601195302179146
2696,38,0.000436028640164086
2697,18,0.0004360448064422125
2698,3,0.0004360604517981892
2699,2,0.00043607557617590166
2700,1,0.00043609017952110245
2701,8,0.00043610426178141196
2702,14,0.00043611782290631847
2703,25,0.0004361308628471784
2704,30,0.00043614338155721676
2705,19,0.0004361553789915274
2706,4,0.00043616685510707324
2707,0,0.0004361778098626865
2708,0,0.00043618824321906886
2709,5,0.00043619815513879206
2710,24,0.0004362075455862978
2711,36,0.00043621641452789786
2712,29,0.0004362247619317747
2713,12,0.00043623258776798125
2714,4,0.0004362398920084413
2715,0,0.0004362466746269497
2716,1,0.0004362529355991724
2717,4,0.00043625867490264665
2718,7,0.000436263892516781
2719,34,0.0004362685884228558
2720,40,0.00043627276260402303
2721,23,0.000436276415045306
2722,4,0.0004362795457336005
2723,0,0.0004362821546576737
2724,1,0.0004362842418081651
2725,9,0.0004362858071775863
2726,22,0.0004362868507603206
2727,20,0.0004362873725526239
2728,20,0.0004362873725526239
2729,22,0.0004362868507603206
2730,9,0.0004362858071775863
2731,1,0.0004362842418081651
2732,0,0.0004362821546576737
2733,4,0.0004362795457336005
2734,23,0.000436276415045306
2735,40,0.00043627276260402303
2736,34,0.0004362685884228558
2737,7,0.000436263892516781
2738,4,0.00043625867490264665
2739,1,0.0004362529355991724
2740,0,0.0004362466746269497
2741,4,0.0004362398920084413
2742,12,0.00043623258776798125
2743,29,0.0004362247619317747
2744,36,0.00043621641452789786
2745,24,0.0004362075455862978
2746,5,0.00043619815513879206
2747,0,0.00043618824321906886
2748,0,0.0004361778098626865
2749,4,0.00043616685510707324
2750,19,0.0004361553789915274
2751,30,0.00043614338155721676
2752,25,0.0004361308628471784
2753,14,0.00043611782290631847
2754,8,0.00043610426178141196
2755,1,0.00043609017952110245
2756,2,0.00043607557617590166
2757,3,0.0004360604517981892
2758,18,0.0004360448064422125
2759,38,0.000436028640164086
