ID,Credit_Score
0x1e3d6,Standard
0xff6c,Good
0x6c31,Good
0x2132c,Standard
0x1897,Standard
0xf857,Standard
0x1d1ef,Standard
0x1a002,Standard
0xc7d3,Good
0x221f4,Standard
0x87e0,Standard
0x1e8dd,Standard
0x153af,Good
0x1d33a,Poor
0x254db,Poor
0xaf70,Standard
0x23b51,Poor
0xab7e,Standard
0x1d383,Standard
0x14ee8,Poor
0x51d8,Good
0x149f5,Standard
0x3bd6,Poor
0x14a37,Standard
0x1749,Standard
0x172f9,Standard
0x24849,Standard
0xea08,Poor
0x1807e,Standard
0xacb7,Good
0x7f99,Standard
0x7786,Standard
0x7964,Standard
0x1d812,Poor
0x217bb,Good
0x6458,Standard
0x638d,Good
0x1cfbb,Standard
0xa0f7,Poor
0x8abb,Poor
0x1ec46,Standard
0x21829,Standard
0x23fc5,Poor
0x1f2c7,Standard
0x78fd,Good
0xbbc6,Poor
0x20c6f,Standard
0x1a09f,Standard
0x167dd,Poor
0x21704,Standard
0xcfb0,Standard
0x1ccd0,Standard
0x88c9,Good
0xde97,Good
0x3c23,Standard
0x24c81,Standard
0x1b66,Standard
0x15d2b,Poor
0x5aae,Poor
0x4514,Standard
0x1b613,Standard
0x1e72a,Standard
0x25538,Standard
0x1b8f,Poor
0x18771,Standard
0x5d9c,Poor
0xe0ff,Standard
0x4db7,Standard
0x2473,Standard
0x8191,Standard
0xad9e,Standard
0x1006f,Standard
0x165b2,Standard
0x19b49,Good
0xd298,Standard
0xd5f9,Standard
0xbb2b,Standard
0x19746,Standard
0x11dbd,Poor
0x1fca4,Poor
0x10244,Good
0x8297,Good
0x151c4,Standard
0xd067,Good
0x22117,Good
0x18add,Good
0x12e1c,Standard
0x3db9,Standard
0x8208,Poor
0xff0b,Standard
0x6d56,Standard
0x5ccc,Standard
0x159eb,Good
0xe81c,Standard
0xe9fb,Standard
0xedd5,Good
0x7bd2,Poor
0x25bf8,Standard
0x90f7,Standard
0x8f89,Standard
0x12c17,Standard
0x1a958,Standard
0x1b802,Standard
0x24497,Good
0x22297,Poor
0x259ec,Standard
0x212e9,Standard
0x17d09,Poor
0x5ec9,Standard
0x24a5c,Good
0x163ae,Standard
0x1cdfd,Poor
0x206e7,Standard
0x22c21,Good
0xc981,Poor
0x390b,Poor
0x15440,Good
0x2177d,Standard
0xa603,Poor
0x1ca1d,Standard
0x7b9c,Standard
0x1aaa8,Standard
0x1d73a,Standard
0x83cd,Good
0xaabf,Standard
0xaa5f,Standard
0xb4b3,Standard
0x1e84a,Poor
0x15643,Standard
0x2027b,Standard
0x21bfb,Standard
0x2568,Standard
0x14206,Standard
0x761a,Standard
0x3b0d,Good
0x20c60,Standard
0x125d8,Standard
0x20ae0,Standard
0x151e8,Standard
0x7f33,Poor
0x230ff,Standard
0x9767,Standard
0x1725,Poor
0x20c9b,Good
0x1589e,Standard
0x8cad,Poor
0x11f85,Poor
0x2517b,Standard
0x2199b,Poor
0x19632,Standard
0x9789,Standard
0xcbfd,Standard
0xc2b9,Standard
0x11922,Poor
0x1abe1,Poor
0x1d083,Poor
0x225ee,Standard
0x42e5,Standard
0x1782c,Good
0x1d0ac,Standard
0x293c,Standard
0x2356f,Poor
0x1c1cb,Good
0x5e59,Standard
0x21379,Poor
0x67ae,Standard
0xec48,Standard
0x13a47,Poor
0x1127d,Standard
0x71e3,Good
0x13717,Standard
0x1a6c5,Standard
0x5b42,Standard
0x1bc48,Standard
0xa187,Poor
0x987c,Standard
0x17904,Poor
0x15997,Standard
0x20a00,Poor
0x1dab,Standard
0x1c8fc,Standard
0x10817,Poor
0x132a4,Standard
0x18164,Good
0xd4e2,Standard
0xeb5c,Good
0x8ab5,Good
0x16b75,Poor
0x18405,Standard
0xe3c1,Standard
0xcd51,Poor
0x14ad5,Poor
0x1169e,Poor
0x15c80,Standard
0x20a6c,Standard
0x1a3c1,Standard
0x711c,Poor
0x1d10b,Poor
0x1250c,Standard
0x14919,Standard
0x7b78,Poor
0x5e7f,Standard
0x17b7a,Standard
0x17c2,Standard
0x230e3,Poor
0x21eca,Standard
0x15b58,Poor
0x314a,Poor
0x1efa4,Standard
0x25e39,Standard
0x2209e,Good
0x35d1,Poor
0x70b0,Good
0x1c6dc,Poor
0x103da,Standard
0x25ec9,Standard
0x2584e,Poor
0x39c7,Standard
0x1563d,Poor
0x7d2f,Poor
0xbd75,Poor
0x23eda,Poor
0x11840,Poor
0x1f3e9,Good
0x1e009,Standard
0x1ac60,Poor
0x1cbe1,Standard
0x2b4d,Standard
0x1fa1d,Good
0x1d05f,Good
0x4ea4,Poor
0x1db81,Good
0x219e1,Standard
0x1fd1a,Good
0x178e1,Poor
0x1a70,Standard
0x968f,Standard
0x13680,Standard
0x17931,Standard
0x846c,Poor
0x1fe5b,Standard
0x1ffa5,Poor
0x1fc69,Standard
0x1afb3,Standard
0x5f54,Poor
0xf108,Standard
0x1eebf,Poor
0x931f,Poor
0x20cb,Poor
0x17e70,Standard
0x15ccc,Poor
0x20084,Good
0x22699,Standard
0x1787d,Standard
0xfeb2,Standard
0x3a67,Standard
0x1e829,Standard
0x24e6b,Standard
0x3073,Standard
0x233b3,Standard
0x5ad8,Poor
0x18720,Good
0x21b53,Good
0x259f7,Standard
0x3bd1,Standard
0x3d42,Poor
0xf189,Good
0x20b2,Standard
0x19298,Good
0x845a,Standard
0x11dc9,Poor
0xbbcf,Standard
0x3adc,Poor
0xe1a2,Good
0xb719,Good
0x16b52,Standard
0x1edea,Poor
0x8cdb,Good
0x1813e,Standard
0x22d77,Good
0x22822,Standard
0x68ff,Poor
0x15ee4,Standard
0x3ba1,Standard
0xa537,Good
0x2387,Poor
0xa9f4,Poor
0x723c,Standard
0x2349,Standard
0x1eb76,Good
0x61d4,Poor
0x17359,Standard
0xa5fb,Good
0x86f0,Standard
0x129e0,Poor
0x19f38,Good
0x1298f,Standard
0x18fb0,Standard
0x3556,Standard
0x60ec,Good
0x1bb84,Standard
0x19132,Good
0x5455,Good
0x466e,Standard
0x5aa3,Poor
0x19699,Standard
0x1566a,Poor
0x2210b,Poor
0x25800,Standard
0x25b36,Good
0x17556,Poor
0x1a5a0,Poor
0x1eb71,Standard
0xc314,Standard
0x7824,Poor
0x24b63,Good
0x1a856,Standard
0x1c307,Poor
0xf4f7,Poor
0x22e48,Standard
0x1ea2b,Good
0x1d646,Standard
0x1f0eb,Good
0x8f26,Standard
0x1778,Poor
0x106db,Standard
0x1b9ea,Standard
0x20f6d,Standard
0x3b31,Poor
0x1a0d8,Standard
0x947f,Good
0x2748,Standard
0x21150,Standard
0x1d236,Standard
0x1be0a,Poor
0x1adb4,Standard
0x2bd3,Standard
0x18715,Good
0x15fcc,Standard
0x179a9,Poor
0xe7ec,Poor
0xa937,Poor
0x24421,Standard
0x19148,Poor
0x16b31,Poor
0x8f3c,Standard
0x17c88,Standard
0x22878,Standard
0xccb1,Standard
0x8cb7,Standard
0xc7c4,Good
0x81ec,Poor
0x25ab7,Standard
0x39ca,Standard
0xc037,Good
0xee14,Standard
0x5090,Poor
0x19d25,Poor
0x1852e,Standard
0x1d025,Standard
0x16dc4,Standard
0xddb7,Standard
0x84cd,Standard
0x27bd,Standard
0x24a71,Standard
0x598f,Good
0x1218a,Poor
0x76d0,Standard
0x1e71f,Standard
0x1eed6,Poor
0x10e44,Good
0x1086d,Standard
0xcc9c,Standard
0x7fad,Standard
0x25020,Poor
0x16ba,Standard
0x3da5,Good
0x1d9cd,Standard
0x1ebaa,Poor
0x18aa5,Standard
0x1771f,Good
0x1adfa,Standard
0x355f,Standard
0x24df2,Standard
0x1407c,Good
0x420d,Standard
0x1eecb,Standard
0x134a0,Good
0x3e25,Standard
0x1c0e,Standard
0x14e4e,Standard
0x160eb,Standard
0x252cb,Standard
0x3fc6,Standard
0x1b985,Standard
0x1d688,Poor
0x1deb1,Good
0x1fbd4,Standard
0x203a1,Poor
0x16673,Poor
0x6233,Poor
0x6c5e,Poor
0x18a8,Standard
0xc6b3,Good
0x8953,Standard
0x2465d,Good
0xc201,Standard
0x1ff33,Standard
0x120a6,Standard
0x17076,Standard
0xd3c2,Standard
0x12549,Standard
0x833e,Good
0x21dc4,Good
0x1c050,Poor
0x1a5ac,Standard
0x40c4,Poor
0x1e62d,Standard
0xdae7,Poor
0x12519,Poor
0x16423,Standard
0x5b7a,Standard
0x1f5f1,Standard
0x25eb5,Good
0x196dc,Standard
0x18e33,Poor
0x14929,Good
0xd0bc,Standard
0x195ed,Poor
0xcf5c,Good
0x19f73,Poor
0x10fb8,Standard
0x1473b,Poor
0x25b06,Poor
0x1086c,Standard
0x3144,Poor
0x21e77,Standard
0x819d,Poor
0xb7f9,Poor
0x4867,Good
0x2269e,Good
0x196ab,Standard
0x23993,Poor
0x2476,Standard
0x2003b,Good
0x1e429,Poor
0x22746,Good
0x30d6,Poor
0x38cc,Good
0x1a31c,Standard
0x58db,Standard
0x1c9c2,Standard
0x20e40,Standard
0x74be,Poor
0x1cf5b,Poor
0x5955,Standard
0x3fb3,Poor
0xddda,Poor
0x1a6f0,Good
0x9b95,Good
0x1ba9f,Standard
0xd6d3,Standard
0xc345,Poor
0x1f1d0,Good
0xd582,Standard
0x67e0,Standard
0x2117a,Standard
0x99f6,Standard
0x15bee,Good
0x13dbf,Standard
0x1d2d5,Good
0xffbc,Good
0x1b66c,Poor
0x6413,Standard
0x456a,Standard
0x21530,Good
0x199db,Standard
0x1a692,Good
0x8f31,Poor
0x1dcf2,Poor
0x1be1,Standard
0xea3d,Poor
0x211e9,Poor
0x1f430,Poor
0xbf88,Good
0xe86e,Poor
0x1c669,Poor
0xbf59,Good
0x1a535,Standard
0x202fe,Standard
0xa64e,Standard
0x1b609,Standard
0x25ce7,Poor
0x12946,Good
0x1ba1f,Good
0x1db71,Poor
0x21cd4,Poor
0xbfc1,Poor
0x1246e,Good
0x3c7f,Standard
0xb0d6,Good
0x6683,Standard
0x11e92,Standard
0x175a4,Standard
0x14657,Standard
0x157b0,Good
0x110f4,Standard
0xcb5f,Standard
0x101e7,Standard
0x7d01,Good
0x1fbe3,Standard
0x10d1d,Standard
0x19381,Poor
0x2edd,Good
0x138d8,Standard
0x4032,Good
0x6187,Poor
0xdb2a,Good
0x50cc,Poor
0x25133,Poor
0x6811,Standard
0x8423,Standard
0x47a7,Poor
0x21ced,Standard
0x205a2,Good
0x25126,Poor
0x2e11,Poor
0x16adb,Standard
0x1f6db,Good
0x5a18,Poor
0x1d99f,Good
0x1ebc3,Standard
0x2543,Standard
0x21b4b,Standard
0x2fdb,Poor
0x105bf,Standard
0x255b2,Poor
0x695a,Good
0xc8e3,Good
0x11120,Standard
0x212dc,Good
0x9d89,Poor
0x1883f,Poor
0x1ab96,Standard
0xd63f,Standard
0x3e0d,Good
0x2547c,Standard
0x1f388,Poor
0x1e6fc,Poor
0x1cb5b,Standard
0x11e08,Poor
0x16e39,Standard
0x9eff,Standard
0x23769,Standard
0x1a3cf,Standard
0x19c37,Good
0x9ed6,Standard
0x8499,Standard
0x110fc,Standard
0x1a54a,Standard
0x945d,Standard
0x8935,Poor
0x22dcb,Poor
0x2141b,Standard
0x6715,Good
0x200f1,Poor
0x21f43,Standard
0x1efe4,Good
0xbc7b,Standard
0x18408,Standard
0xe948,Good
0xcd8c,Standard
0x1920b,Standard
0x1ba57,Good
0x5edd,Good
0x3428,Poor
0xdf27,Poor
0x18d02,Standard
0x20393,Standard
0x1e7a4,Poor
0x1168e,Poor
0x9232,Good
0xfb70,Standard
0xbfb8,Standard
0x2110e,Good
0x2318d,Standard
0x176e6,Standard
0x25a27,Poor
0x239c,Poor
0x1f8e5,Standard
0x7bd8,Standard
0x1b47c,Standard
0x1d3f5,Good
0x1fda9,Good
0x10089,Good
0x2bad,Good
0x1fc14,Poor
0x127c8,Poor
0x2095,Poor
0x25dca,Poor
0x1a18,Standard
0x146da,Good
0x12f49,Good
0xbeb6,Standard
0xd867,Poor
0x1c847,Standard
0x18d88,Standard
0x1e7f9,Standard
0x1998d,Standard
0x1b973,Poor
0xb18f,Poor
0x1ba7,Poor
0x11d38,Standard
0x540d,Standard
0xd1ef,Standard
0x22fa4,Standard
0x9e46,Standard
0x7ba4,Poor
0x10be5,Poor
0x1cd3c,Poor
0x157a1,Poor
0x17250,Standard
0x5ff3,Poor
0x1faab,Standard
0x13657,Poor
0xfa13,Poor
0x8832,Standard
0x8527,Standard
0x7456,Standard
0xb3c0,Standard
0x18e40,Standard
0x224d,Poor
0x148b8,Good
0xb9e4,Poor
0xf683,Standard
0x82ec,Poor
0x128c0,Poor
0x12008,Poor
0x965a,Standard
0xa252,Standard
0x2017e,Standard
0x6fdf,Poor
0x83db,Poor
0x1a97c,Standard
0x1fc67,Standard
0x1ced8,Standard
0x14063,Poor
0xd908,Standard
0xd881,Good
0x1ad0b,Standard
0x1394e,Good
0x2c35,Standard
0x22398,Poor
0x1c5d5,Standard
0x58d0,Poor
0x1ee1a,Standard
0x2235a,Poor
0x22a90,Standard
0x1afb2,Standard
0x4962,Good
0x16252,Standard
0xfe60,Good
0xb06d,Poor
0xd367,Standard
0xb533,Good
0x1fd9e,Standard
0xa073,Poor
0x7e69,Good
0x1c7a7,Standard
0xd8bb,Standard
0xafd2,Standard
0x18706,Good
0x237f6,Standard
0x156e2,Poor
0x22b74,Standard
0xc7a2,Standard
0x20719,Poor
0x1bdd4,Poor
0x1cb6d,Good
0x6c5b,Poor
0xc2ff,Standard
0x1a327,Good
0x4a90,Standard
0x1ca6b,Poor
0xefee,Poor
0x16cae,Poor
0x6dba,Poor
0x8c22,Poor
0x25b76,Standard
0x62cf,Good
0x18a89,Good
0x305c,Standard
0x1535c,Standard
0x19613,Standard
0x1b96a,Good
0x3437,Good
0x17233,Standard
0x89e2,Standard
0x6ac6,Standard
0xa277,Poor
0x1adc7,Poor
0x1ac78,Poor
0xab9d,Standard
0x1e0d6,Good
0x2ee0,Standard
0x527e,Poor
0x23fad,Poor
0x1f45,Standard
0xf9bf,Standard
0xad19,Standard
0xd26d,Standard
0x1b21d,Good
0x1e669,Poor
0x1e4a1,Poor
0x25d54,Poor
0x6b3b,Poor
0x25327,Standard
0x23c3,Standard
0x17f89,Good
0x1cbf1,Poor
0x1e0fd,Standard
0x166da,Poor
0x8510,Good
0x8ffc,Poor
0xfdb7,Good
0x1c7fe,Standard
0x12b3f,Standard
0x7260,Standard
0x20833,Good
0x24232,Good
0x21dc8,Good
0xb628,Standard
0x1f3b6,Good
0x16bb3,Good
0xe482,Standard
0x1034b,Poor
0x557d,Good
0x25ebb,Standard
0x1b02d,Poor
0x1054f,Standard
0x1af56,Poor
0x66a7,Standard
0x2373c,Standard
0x5079,Poor
0xdecd,Standard
0x219b2,Poor
0xc2a7,Standard
0x1f04e,Poor
0x22d59,Poor
0x24a9e,Standard
0x189bf,Standard
0x7520,Standard
0x24264,Poor
0x1df85,Poor
0x2183b,Standard
0x1d8ff,Good
0x14d53,Standard
0x25358,Standard
0xbdd6,Poor
0x120c9,Standard
0x19b48,Good
0x60ba,Poor
0x21b9f,Poor
0xfee4,Standard
0xdba9,Standard
0x21c13,Poor
0x10380,Standard
0x1950c,Standard
0x1d30c,Standard
0x8082,Standard
0x1ce1,Standard
0xc350,Standard
0x2532,Standard
0x239c3,Poor
0x243de,Standard
0x23e51,Standard
0x1cc95,Standard
0x13332,Poor
0x1697,Standard
0x23fd1,Standard
0x1c298,Poor
0x1ac4a,Poor
0x23461,Standard
0x3380,Poor
0x24fd9,Poor
0x18998,Standard
0x1ae73,Good
0xa37d,Poor
0x700e,Good
0x6c23,Standard
0x22a7b,Good
0x19b36,Standard
0x55f2,Poor
0x1a826,Good
0x18141,Standard
0x4efa,Standard
0x1f2a5,Poor
0x1c159,Standard
0x5de0,Standard
0x22733,Good
0x283e,Good
0x1ad7f,Standard
0x404b,Standard
0xec33,Good
0x107cc,Standard
0x16d1c,Good
0xdf93,Standard
0x1f0ec,Good
0x1289a,Poor
0xd787,Standard
0x22575,Standard
0x83e5,Standard
0x89e9,Standard
0xfb8e,Standard
0x831b,Standard
0x19f29,Standard
0x17cb2,Standard
0x1de6f,Poor
0x2d7f,Standard
0x278f,Standard
0x11863,Poor
0x1157c,Standard
0xc51d,Poor
0x125d9,Standard
0x1340a,Standard
0x194f3,Poor
0x2342d,Good
0x12a43,Standard
0x96ba,Poor
0x15ae0,Standard
0x1b0a9,Standard
0x1aa6c,Poor
0x2138f,Good
0x1eaaf,Standard
0xb6f5,Standard
0x8f30,Standard
0xd28c,Poor
0x251a8,Poor
0x224c,Poor
0x151ea,Standard
0x14653,Standard
0x227c1,Standard
0x2862,Poor
0x2160b,Good
0xa94f,Standard
0x1eb1c,Standard
0xa7e2,Standard
0x4d48,Standard
0x69d9,Standard
0x3fa6,Standard
0x148c3,Standard
0xc4df,Standard
0x1aee0,Poor
0x1512b,Standard
0x9709,Good
0x8cfe,Standard
0x1eb4a,Standard
0x54f6,Standard
0x19ec0,Standard
0x1bc19,Standard
0x1a7be,Standard
0x12954,Good
0x17623,Poor
0x28eb,Standard
0x1d7c7,Standard
0x166c6,Poor
0xab2d,Poor
0xc279,Good
0x6324,Poor
0x44fe,Poor
0xee57,Standard
0x8fe9,Standard
0xc1d1,Standard
0x130ff,Standard
0x219e0,Standard
0x16e1,Standard
0xd465,Standard
0x609c,Standard
0x99cb,Standard
0x25cdc,Standard
0x24462,Standard
0x3067,Good
0x257e,Standard
0x507d,Poor
0x1b697,Poor
0x173f3,Standard
0x1f22d,Standard
0x241c4,Poor
0x157f2,Standard
0x18f3a,Poor
0x1998a,Standard
0x85bc,Poor
0x1fa82,Poor
0x582b,Standard
0xaa8e,Standard
0x1398c,Good
0xe028,Standard
0x1c823,Standard
0x1f710,Good
0x1f5b4,Good
0x11f48,Good
0xdde9,Standard
0x12383,Poor
0x7555,Standard
0x71c4,Standard
0x3e0e,Standard
0x1ccf4,Standard
0x1c363,Good
0x12b1c,Standard
0x1106e,Standard
0x190e7,Standard
0x3a89,Poor
0x25821,Standard
0x7873,Standard
0x6c51,Standard
0x19a47,Standard
0x1c65b,Poor
0x24e4,Good
0x8c83,Good
0x19eb2,Poor
0x1182c,Standard
0x113cf,Standard
0x1ae02,Poor
0xf8c4,Poor
0x73cf,Standard
0x10763,Poor
0x22219,Standard
0x189eb,Good
0x9c14,Poor
0x13a34,Standard
0x1002c,Poor
0x157ae,Standard
0x13056,Good
0x7a7c,Standard
0xe7cb,Standard
0x12a02,Good
0x1ed44,Standard
0x20690,Poor
0xb36a,Standard
0x14719,Standard
0xcdd2,Standard
0x17172,Standard
0x9a7f,Poor
0x1cdc2,Poor
0x17559,Poor
0x13340,Standard
0x96e1,Standard
0x8030,Standard
0x1eccc,Poor
0x1ae38,Standard
0x1f65d,Standard
0x1ad07,Standard
0xdc44,Good
0x130dc,Good
0xf675,Standard
0x2205a,Standard
0x1b5f3,Good
0xcf21,Standard
0x1dc0c,Standard
0xd76b,Poor
0x11fe9,Good
0xeff5,Poor
0x24bf5,Poor
0x7c09,Poor
0x1d622,Standard
0x3d7f,Poor
0x1ac55,Standard
0x22933,Poor
0x1e577,Standard
0x22be0,Standard
0x237e4,Standard
0x1a627,Good
0x1d42f,Standard
0x97a5,Poor
0xd0ce,Good
0x14e5c,Standard
0x22304,Standard
0xbdd4,Poor
0x221b6,Good
0x680f,Poor
0x12eee,Poor
0x482b,Standard
0x24c8,Poor
0x16a9d,Standard
0x11960,Standard
0x15078,Standard
0x1ada5,Standard
0x2492d,Standard
0x251d7,Standard
0x1e651,Standard
0x9b7c,Standard
0x257c2,Poor
0x17484,Good
0x417d,Good
0x11cf4,Standard
0x70b6,Standard
0x1112d,Standard
0x22770,Good
0x11fa8,Standard
0x1fa46,Good
0xe9c2,Good
0x21606,Good
0x161f4,Standard
0x635d,Standard
0xd1a7,Standard
0x228d7,Poor
0x184f6,Standard
0x774c,Good
0x1fb21,Standard
0x2c0b,Standard
0xf4ad,Standard
0x16cf7,Poor
0x4747,Standard
0x2309d,Poor
0x12dc8,Poor
0xc4ab,Poor
0x545f,Standard
0xec11,Poor
0x998c,Good
0x5ff4,Poor
0x18fde,Standard
0x24444,Standard
0x442f,Standard
0x13a95,Poor
0x4ecc,Standard
0x1e4ad,Poor
0x15b89,Poor
0x7673,Good
0xaac3,Standard
0xcd58,Standard
0x1b531,Poor
0x10a49,Good
0x246a9,Standard
0x2450,Poor
0x1e254,Standard
0x6668,Good
0x5510,Good
0x20120,Standard
0x33b3,Standard
0x24ead,Poor
0x13028,Poor
0x132d8,Poor
0x115c6,Standard
0x1809,Good
0x24565,Standard
0xf29e,Poor
0x20146,Poor
0x18be2,Standard
0x3909,Poor
0x2382b,Standard
0x22073,Standard
0x117c0,Standard
0x11647,Good
0xd846,Standard
0x1448e,Standard
0x7dd1,Poor
0x9443,Standard
0x16094,Good
0x90e2,Standard
0xdaad,Standard
0x608e,Standard
0x24fa2,Good
0x1e8c4,Standard
0x139a4,Standard
0x21ac2,Standard
0x1c6c6,Good
0x12dc2,Standard
0x1e61f,Good
0xc3a4,Poor
0x15ddb,Poor
0x249d2,Standard
0x7bb5,Poor
0x242e8,Standard
0x1d33d,Poor
0x20ac8,Standard
0x1c483,Poor
0x3f55,Poor
0x1fdfb,Standard
0x28f5,Standard
0x1ba08,Standard
0x18824,Standard
0xcd38,Poor
0x1a26,Standard
0x219bb,Standard
0x4500,Poor
0x57f6,Good
0x2934,Poor
0x1ffed,Poor
0x9d3e,Standard
0x1040e,Standard
0xca94,Standard
0x23477,Standard
0xb79c,Poor
0x201bd,Standard
0x1278b,Good
0x25ae4,Good
0x1c687,Standard
0x23e9e,Standard
0x15ea7,Standard
0x18e7c,Standard
0xea12,Poor
0x22f9f,Standard
0x12c00,Poor
0xd83d,Standard
0x5089,Standard
0x1f76d,Poor
0x1c8c7,Poor
0xcca2,Standard
0x8ea5,Poor
0x7dcb,Good
0x129c1,Good
0x25f8b,Poor
0x12555,Poor
0x18e57,Poor
0x10761,Poor
0x1dcc,Poor
0x24e24,Good
0x1e607,Standard
0x1482a,Poor
0x33b4,Standard
0x70d3,Good
0x12577,Standard
0x249af,Poor
0x5b2c,Poor
0x1c44,Standard
0x4d61,Standard
0x4c1f,Standard
0x11bba,Standard
0x10d40,Good
0xce3c,Good
0x1232a,Standard
0x10a00,Standard
0x1ddcc,Poor
0x10284,Poor
0x3ac2,Poor
0xba0c,Good
0x20f4a,Standard
0x12169,Good
0x1e97f,Standard
0x1665a,Standard
0x1c130,Poor
0x226b9,Poor
0x236f1,Standard
0x1c26b,Poor
0x1c937,Standard
0x8929,Poor
0x23f2f,Poor
0xb97d,Poor
0x237ea,Standard
0x119d1,Standard
0x875f,Standard
0x732b,Good
0x109eb,Standard
0x1e7fe,Good
0x1ddfd,Standard
0x25015,Standard
0x157ba,Standard
0x1e9be,Standard
0x24f12,Poor
0x20eea,Good
0x2400,Standard
0x56c1,Good
0x14325,Standard
0x38fc,Standard
0x1f34b,Standard
0x59e5,Standard
0x24727,Standard
0x22140,Standard
0x1b9f7,Standard
0x116fb,Standard
0x2302,Standard
0x1a0b8,Standard
0x18b88,Good
0xaecb,Good
0x114c9,Good
0x72c6,Poor
0xe33b,Standard
0x933c,Poor
0x16787,Standard
0xd186,Good
0xe594,Standard
0x1268e,Standard
0x82a0,Standard
0x7a9e,Poor
0x1cad,Good
0x137da,Poor
0x6e8f,Poor
0x10f6f,Standard
0xc606,Poor
0x1c6ff,Poor
0x63fb,Standard
0xc1ed,Standard
0xfc4e,Good
0x7d49,Standard
0x696b,Poor
0x1e19e,Poor
0x1cc50,Poor
0x17ab5,Standard
0x1bc38,Poor
0x1068d,Standard
0x1e5ca,Standard
0x21738,Good
0x85a1,Good
0x13966,Standard
0x21d93,Standard
0xa0c8,Standard
0x1d238,Standard
0xf47f,Standard
0x18553,Standard
0xdee3,Standard
0x1be65,Standard
0x16a0c,Poor
0x1b0b5,Good
0x19bc1,Standard
0xef1c,Standard
0x1dfe2,Standard
0x9b4d,Poor
0xa039,Good
0x1859c,Standard
0x3dea,Standard
0x25477,Standard
0x1cefa,Standard
0x96cc,Standard
0x25ecb,Standard
0x187db,Good
0x102f7,Good
0x945a,Poor
0xda49,Poor
0x1fe2c,Poor
0x16b0b,Standard
0x10050,Standard
0x1c0c9,Standard
0x16ad,Standard
0x1a6b7,Poor
0x19937,Good
0x9fc8,Good
0xb9dc,Poor
0x1092c,Standard
0x24ecc,Poor
0x3b1c,Poor
0xbc70,Poor
0x11aba,Standard
0x1b3c6,Poor
0x19f0e,Poor
0x19572,Standard
0x8f1a,Standard
0x1058f,Good
0x17119,Poor
0x10221,Poor
0xd313,Good
0x1dfe,Standard
0xd514,Poor
0xd2f6,Standard
0x254dd,Poor
0x6102,Poor
0x24db1,Standard
0x17e69,Standard
0x1aafb,Standard
0xce9a,Standard
0x25b44,Poor
0x2820,Poor
0x1a3e8,Poor
0x27bf,Standard
0xf952,Poor
0x74ee,Standard
0x16b0d,Standard
0x10aca,Standard
0x1147f,Good
0x6562,Good
0xcebf,Standard
0x6ff1,Poor
0xc56b,Standard
0x184f8,Standard
0x274e,Poor
0x1a6b4,Standard
0x20e3f,Standard
0x27e0,Standard
0xdadd,Poor
0x7cd3,Poor
0x21bfc,Standard
0x24b46,Standard
0x1e4a5,Poor
0x1d79c,Standard
0x1b009,Poor
0x162e4,Poor
0xbab3,Poor
0x8979,Standard
0xaef8,Standard
0x13337,Poor
0x5a06,Poor
0xa4f3,Good
0x1d564,Standard
0x253ae,Standard
0x70d4,Good
0x1a262,Good
0x16722,Standard
0x955f,Standard
0x1459f,Standard
0x16b18,Standard
0x126e5,Poor
0x929d,Poor
0x16a4d,Good
0x1bef5,Standard
0x5aba,Good
0x1b826,Standard
0xfbab,Standard
0x21a71,Standard
0x1e32a,Poor
0x1610b,Good
0x9421,Poor
0x4ced,Poor
0x18b6e,Poor
0x2dcd,Standard
0x69a7,Good
0x21b7d,Poor
0xc6e2,Good
0xb3aa,Standard
0x1d9cc,Standard
0x872d,Poor
0x500e,Good
0x696a,Poor
0x1db56,Standard
0x162fb,Good
0x1bea0,Poor
0x8b36,Poor
0x1bf8c,Good
0x58e7,Poor
0x20f35,Standard
0x18a8b,Good
0xb401,Standard
0x2138e,Good
0x1500a,Standard
0x1cb24,Poor
0x235e7,Poor
0x21d42,Standard
0x1ada4,Standard
0x224fd,Good
0xcb9c,Good
0x17a30,Poor
0xbdba,Good
0x1229d,Good
0x18ab6,Standard
0x72f0,Good
0x17a25,Standard
0x5c3b,Poor
0xdc8c,Standard
0x1502e,Standard
0x22102,Poor
0x25021,Standard
0x12051,Standard
0x215f1,Poor
0x1ab26,Good
0x2586a,Standard
0x15f2e,Good
0x121a1,Poor
0x1cd4a,Standard
0xa4e4,Standard
0x1725d,Good
0x221b3,Good
0x9ea6,Standard
0x8115,Standard
0x21d4d,Standard
0x106af,Standard
0xb00a,Good
0x23dfb,Good
0x17f9c,Standard
0xbc77,Standard
0x1b432,Standard
0xcaad,Good
0x1ecbe,Good
0x25ab4,Standard
0x1ee5e,Poor
0x63cc,Standard
0x16343,Standard
0x1b7c4,Standard
0x17565,Standard
0x121c6,Good
0x2327,Poor
0x1d5ab,Poor
0x229df,Standard
0x143a9,Standard
0x1fa30,Poor
0x237b5,Poor
0x1da90,Good
0x3109,Standard
0x25950,Standard
0x10f56,Standard
0x111ca,Standard
0x10eee,Standard
0x13698,Poor
0x1f2ba,Good
0x1b32f,Poor
0x3488,Poor
0x1f0fe,Standard
0xc5ab,Standard
0x226da,Standard
0x256f,Good
0xc7e8,Poor
0x220d4,Good
0xdad8,Standard
0x166b8,Standard
0x2489f,Standard
0x1d616,Poor
0x56b5,Standard
0x92bf,Standard
0x759d,Good
