id,Machine failure
120349,0.0
17594,0.0
101594,0.0
20355,0.0
97495,0.0
36997,0.0
46439,0.0
115361,0.0
56728,0.0
103042,0.0
60858,0.0
23143,0.0
108364,0.0
7476,0.0
26383,0.0
67208,0.0
126651,0.0
3007,0.0
60114,0.01
41657,0.0
58898,0.0
90171,0.0
2968,0.0
70725,0.01
176,0.0
13215,0.0
12072,0.02
78061,0.02
75490,0.0
90632,0.0
39153,0.0
96733,0.0
31810,0.0
122484,0.0
91923,0.04
121694,0.0
20061,0.01
111854,0.0
115000,0.0
66829,0.0
94361,0.0
33833,0.0
126985,0.0
89171,0.02
33774,0.0
60020,0.0
35933,0.0
126587,0.0
113007,0.0
124128,0.0
19204,0.0
49687,0.0
1107,0.02
55836,0.0
55949,0.0
60073,0.0
8517,0.0
129077,0.0
30463,0.0
28204,0.01
43063,0.0
136387,0.0
109090,0.03
10817,0.0
18742,0.0
79690,0.0
91173,0.0
129391,0.0
18922,0.0
4337,0.01
52363,0.01
113977,0.0
101137,0.0
50497,0.0
41433,0.0
4184,0.0
112779,0.0
119902,0.0
3994,0.0
117071,0.03
118323,0.01
131570,0.0
115743,0.0
105993,0.0
54196,0.0
93573,0.0
6979,0.0
40861,0.01
45584,0.0
28326,0.02
35984,0.08
37902,0.02
81705,0.0
109424,0.0
90718,0.0
1030,0.0
92065,0.0
52764,0.41
112007,0.0
63550,0.01
12950,0.0
88686,0.0
135030,0.0
63659,0.0
84050,0.0
77032,0.0
59134,0.01
31824,0.01
23132,0.0
86,0.03
8880,0.0
378,0.0
81535,0.0
97602,0.06
50297,0.0
87494,0.0
6034,0.0
90847,0.0
99726,0.0
6684,0.05
82714,0.0
97712,0.0
81713,0.0
61474,0.0
72953,0.0
58586,0.0
81590,0.0
2447,0.0
68999,0.0
72366,0.01
26537,0.0
6363,0.0
115980,0.01
28408,0.0
81953,0.0
135002,0.0
55964,0.04
131685,0.0
48460,0.0
57586,0.03
2230,0.06
131058,0.0
126061,0.0
47685,0.0
149,0.0
127869,0.0
19341,0.0
45164,0.09125
22087,0.0
25625,0.02
47033,0.01
47551,0.0
111609,0.0
121880,0.0
22001,0.0
1589,0.0
12714,0.0
106676,0.07
102942,0.0
40091,0.0
21393,0.0
3714,0.0
93021,0.0
85926,0.0
26591,0.0
56446,0.0
129356,0.0
106754,0.0
111219,0.0
27919,0.0
74561,0.0
91895,0.0
10752,0.0
76327,0.0
135837,0.0
88932,0.0
43268,0.0
32551,0.0
93208,0.01
103289,0.0
70571,0.0
274,0.0
116002,0.0
88008,0.0
29135,0.0
50844,0.0
134040,0.0
32290,0.0
32965,0.0
4281,0.0
107559,0.0
31690,0.0
51957,0.0
124667,0.0
42470,0.0
107238,0.0
134402,0.0
22379,0.0
98486,0.0
58615,0.0
65142,0.0
25064,0.0
101115,1.0
19492,0.01
96873,0.0
24237,0.0
73005,0.0
88722,0.0
38876,0.01
77861,0.0
60243,0.0
72876,0.0
74003,0.0
88024,0.0
116837,0.0
98448,0.0
42584,0.0
52411,0.0
96671,0.0
56988,0.0
111166,0.0
122919,0.04
21675,0.0
67502,0.0
50401,0.0
83802,0.0
59098,0.0
60284,0.0
109456,0.0
4645,0.0
102405,0.0
43544,0.0
36414,0.0
18106,0.0
60175,0.0
34305,0.0
85800,0.0
48158,0.0
100749,0.0
35462,0.07
18185,0.01
85009,0.02
27090,0.0
101521,0.0
78450,0.0
104212,0.0
65208,0.0
104337,0.0
14900,0.0
77528,0.0
80055,0.0
58516,0.0
81128,0.01
109854,0.0
70397,0.98
118606,0.0
12633,0.0
26582,0.0
36532,0.0
127407,0.1
15355,0.0
98459,0.01
10766,0.01
36938,0.0
47309,0.0
40466,0.01
115235,0.0
2328,0.0
120093,0.98
106861,0.0
59986,0.0
134391,0.01
64408,0.0
68930,0.01
93292,0.01
130529,0.0
128666,0.0
114532,0.0
50761,0.0
47120,0.02
62091,0.0
80185,0.0
104574,0.01
63240,0.01
60244,0.0
66526,0.0
17488,0.0
47044,0.0
85919,0.06
106761,0.0
46078,0.0
26800,0.0
108317,0.02
40172,0.0
26193,0.0
43531,0.0
37990,0.0
46040,0.0
131515,0.0
135659,0.01
135491,0.0
124663,0.0
82657,0.0
125343,0.0
1089,0.0
84453,0.04
90420,0.0
128897,0.0
113666,0.0
89146,0.01
23619,0.0
48386,0.0
111724,0.0
43651,0.0
121027,0.0
33968,0.0
51635,0.0
32008,0.0
95776,0.0
129480,0.0
67493,0.0
75090,0.0
11337,0.0
135633,0.0
111884,0.0
127995,0.0
46056,0.02
97811,0.0
117131,0.0
65380,0.0
75773,0.0
14792,0.0
40339,0.0
82387,0.0
40019,0.0
119855,0.0
84404,0.0
124699,0.0
43879,0.0
1205,0.0
8113,0.0
111310,0.0
127715,0.0
82397,0.0
53197,0.0
48919,0.02
107664,0.0
19833,0.0
133441,0.0
103161,0.0
1411,0.0
46609,0.0
100160,0.0
89961,0.0
41241,0.0
105355,0.0
120738,0.01
129604,0.0
129230,0.01
73617,0.0
47828,0.16
93010,0.03
99400,0.0
76236,0.12
36353,0.9825
134421,0.0
25486,0.0
33242,0.0
37012,0.0
8684,0.0
61981,0.0
6576,0.0
117833,0.01
10056,0.0
35066,0.0
41180,0.0
69089,0.0
74219,0.0
98596,0.0
8703,0.0
82972,0.0
25311,0.01
22018,0.0
7243,0.0
53306,0.0
73982,0.0
119553,0.0
118673,0.8866666666666666
126452,0.0
19732,0.01
110435,0.0
6582,0.0
124051,0.0
53183,0.0
123747,0.0
57434,0.0
47200,0.0
91215,0.0
25646,0.0
118649,0.0
111278,0.0
27169,0.0
119433,0.0
111106,0.98
100081,0.0
69442,0.0
25206,0.9673333333333334
60497,0.0
100575,0.01
30168,0.0
31006,0.0
47208,0.0
117826,0.0
88787,0.0
11735,0.01
69347,0.0
22992,0.0
1571,0.0
39783,0.0
59362,0.04
58555,0.0
28367,0.0
119099,0.0
51326,0.03
48558,0.0
66725,0.0
119717,0.0
42243,0.0
16649,0.01
134775,0.0
70619,0.0
7128,0.0
107708,0.0
77901,0.01
109837,0.0
127,0.0
13282,0.0
15724,0.0
104187,0.0
25621,0.0
26912,0.0
41865,0.0
51577,0.0
1852,0.0
134143,0.01
35905,0.0
123216,0.0
99989,0.0
73556,0.0
44609,0.0
107753,0.0
103210,0.0
111579,0.0
58978,1.0
101132,0.01
25088,0.0
106473,0.0
33555,0.0
81192,0.02
9351,0.0
96843,0.0
26186,0.0
130431,0.0
44847,0.0
106596,0.0
74360,0.0
31759,0.0
122331,0.0
41958,0.02
130844,0.0
64035,0.0
54870,0.01
100289,0.0
79564,0.0
112122,0.0
62801,0.0
108440,0.0
15888,0.0
56861,0.01
47528,0.0
38932,0.0
63785,0.0
45010,0.0
83334,0.0
60897,0.0
87348,0.0
122063,0.0
66747,0.0
77241,0.04
71802,0.0
49000,0.0
94689,0.0
78185,0.0
69594,0.0
58991,0.0
54605,0.0
22180,0.0
9456,0.0
118636,0.98
44958,0.03
26764,0.0
88243,0.0
58801,0.0
68880,0.0
76244,0.0
117242,0.0
37059,0.0
89553,0.0
24803,0.0
52324,0.0
19443,0.0
16008,0.0
130055,0.0
71252,0.0
24088,0.0
81812,0.0
41804,0.0
70907,0.0
53089,0.01
68559,0.0
58970,0.0
133884,0.0
86913,0.0
36107,0.0
120164,0.0
81302,0.05
79470,0.99
92755,0.0
130011,0.0
19516,0.04
107557,0.05
61021,0.0
19536,0.0
47996,0.0
8547,0.0
96456,0.02
14682,0.0
90319,0.97
85867,0.0
95564,0.0
94563,0.01
95141,0.0
84910,0.0
5884,0.0
133848,0.02
64023,0.0
104081,0.0
34695,0.0
123624,0.04
87285,0.01
124118,0.0
93114,0.0
65678,0.0
35312,0.0
74438,0.0
123496,0.0
13152,0.0
24114,0.0
77973,0.0
61117,0.0
53538,1.0
132258,0.0
7230,0.02
43350,0.0
37407,0.0
4116,0.0
7547,0.0
87145,0.01
39985,0.0
70407,0.0
82519,0.0
57687,0.0
35901,0.0
88653,0.0
14218,0.0
121333,0.0
77562,0.0
133745,0.0
120997,0.0
74075,0.0
26406,0.0
48973,0.0
94787,0.0
129884,0.0
108615,0.0
12560,0.0
59249,0.0
26757,0.0
99381,0.0
36290,0.0
76072,0.0
27466,0.0
58746,0.0
103914,0.0
43355,0.02
68499,0.0
42669,0.0
46068,0.0
108781,0.0
32789,0.04
62109,0.0
74042,0.02
58577,0.0
108732,0.0
13480,0.0
104556,0.0
122568,0.0
10767,0.0
29562,0.0
13653,0.0
16316,0.0
6667,0.0
106995,0.0
14151,0.0
121761,0.0
88716,0.0
83148,0.0
18926,0.0
120449,0.0
79822,0.0
104241,0.0
6969,0.0
4021,0.0
27152,0.0
15906,0.0
113056,0.0
18530,0.0
94582,0.0
27223,0.0
20090,0.0
106983,0.0
110544,0.0
16695,0.0
67744,0.0
77833,0.0
6821,0.0
3995,0.0
113653,0.0
136023,0.01
104271,0.0
83932,0.0
113494,0.02
2339,0.02
77128,0.0
50144,0.0
11946,0.0
29019,0.0
32336,0.0
28347,0.0
31685,0.0
115659,0.0
88439,0.0
37100,1.0
114945,0.0
80617,0.0
116234,0.0
66574,0.0
32335,0.0
1181,0.0
14061,0.0
97530,0.0
104011,0.0
107525,0.0
65083,0.0
22714,0.0
75167,0.0
646,0.0
94659,0.0
27519,0.0
109125,0.12
85133,0.0
41934,0.0
66952,0.0
87921,0.0
7924,0.0
128645,0.0
55887,0.0
131075,0.0
127441,0.0
58201,0.0
129991,0.0
44731,0.0
18271,0.0
7326,0.0
15275,0.0
15901,0.0
18387,0.0
25254,0.01
98820,0.0
134453,0.0
98855,0.01
128904,0.0
62092,0.0
49317,0.0
120559,0.0
11686,0.0
63930,0.0
27389,0.0
128835,0.0
95677,0.0
20297,0.0
49344,0.0
26816,0.0
132408,0.0
85935,0.0
12053,0.0
92595,0.0
77136,0.0
99355,0.03
301,0.0
122147,0.0
70420,0.0
119303,0.0
33070,0.0
67499,0.0
4872,0.0
52212,0.0
50821,0.0
125119,0.0
100585,0.0
8401,0.0
74529,0.03
9959,0.03
128193,0.03
15692,0.01
15750,0.0
72196,0.0
40811,0.0
65835,0.0
83143,0.0
32410,0.0
47450,0.0
107409,0.0
9024,0.0
43711,0.0
99484,0.0
61067,0.0
61145,0.0
55454,0.0
85414,0.01
81024,0.0
121379,0.0
29065,0.0
88580,0.0
96553,0.0
23048,0.0
31962,0.0
71556,0.0
29549,0.0
29506,0.0
13941,0.0
47386,0.0
60905,0.0
76378,0.04
134534,0.0
98214,0.0
73018,0.0
38964,0.0
84178,0.0
74126,0.0
79521,0.0
118890,0.0
110386,0.13
6903,0.0
91664,0.0
119593,0.0
102459,0.99
6510,0.0
66072,0.0
110383,1.0
12804,0.0
107032,0.0
59751,0.0
129387,0.0
16816,0.01
124535,0.0
20182,0.0
76175,0.0
41369,0.0
31878,0.0
55580,0.0
126851,0.0
113852,0.0
75071,0.0
90720,0.01
1034,0.0
128393,0.0
29273,0.0
65688,0.0
82329,0.0
30065,0.0
111378,0.0
52333,0.0
125156,0.0
79623,0.0
135438,0.0
7916,0.0
90098,0.0
14196,0.0
56217,0.03
15736,0.0
11381,0.0
27147,0.0
114817,0.0
19272,0.0
132599,0.0
16298,0.0
97953,0.0
133500,0.0
135333,0.0
72552,0.0
45884,0.0
105729,0.0
2544,0.0
102506,0.0
48161,0.0
78999,0.0
16152,0.02
124007,0.03
77601,0.0
62991,0.0
52720,0.0
89372,0.0
100370,0.01
31003,0.0
593,0.0
105089,0.0225
55672,0.07
109775,0.0
112954,0.0
90379,0.0
25248,0.0
16574,0.0
22550,0.0
105407,0.0
65628,0.0
94046,0.0
24912,0.0
10294,0.01
126431,0.0
36910,0.0
60045,0.01
62980,0.0
37205,0.0
61054,0.0
127682,0.0
43071,0.0
117732,0.0
18563,0.02
49482,0.0
72041,0.0
109422,0.0
16949,0.0
56142,0.0
4421,0.0
119163,0.01
83919,0.0
81158,0.0
118291,0.01
125454,0.0
105210,0.0
42366,0.0
132085,0.0
15899,0.0
22835,0.0
76152,0.0
5146,0.0
24383,0.0
101091,0.0
115191,0.01
13711,0.0
88467,0.0
15760,0.01
131782,0.0
29788,0.0
68477,0.0
65454,0.0
8523,0.0
20248,0.0
34455,0.0
10137,0.0
25481,0.0
54600,0.0
114057,0.0
54231,0.0
32327,0.15
136381,0.0
131482,0.0
6191,0.0
45130,0.0
76130,0.0
99665,0.0
133428,0.0
44652,0.0
107479,0.02
29776,0.0
34502,0.0
2989,0.01
68853,0.0
6288,0.0
95078,0.0
66756,0.0
113309,0.0
32189,0.0
59297,0.0
19716,0.0
108130,0.0
7027,0.0
111068,0.0
106011,0.99
54724,0.0
6852,0.0
3071,0.0
95926,0.0
106678,0.0
104722,0.0
72070,0.0
45358,0.0
124101,0.0
9249,0.0
7876,0.0
29950,0.0
97875,0.0
18353,0.0
70978,0.0
29789,0.0
66485,0.0
131525,0.0
40216,0.0
75294,0.0
56118,0.0
54372,0.99
5930,0.0
112523,0.0
46455,0.0
11014,0.0
48058,0.0
108758,0.0
59928,0.0
87602,0.0
29240,0.0
19298,0.0
53132,0.0
82239,0.0
40762,0.0
99513,0.0
22946,0.0
56621,0.0
32756,0.0
51219,0.0
27065,0.0
118997,0.0
18539,0.0
76529,0.0
78849,0.0
48963,0.01
1522,0.0
85235,0.0
112763,0.0
88976,0.0
129472,0.0
71687,0.0
1584,0.04
119381,0.0
6313,0.0
125682,0.0
114784,0.0
92142,0.0
88451,0.01
125202,0.0
15697,0.0
75097,0.0
45535,0.0
122691,0.0
33781,0.0
59279,0.0
5821,0.0
25763,0.0
2391,0.03
116927,0.0
69607,0.0
76127,0.0
78338,0.0
75407,0.0
120414,0.0
65304,0.0
3292,0.0
99571,0.0
92549,0.0
4189,0.0
70317,0.0
14474,0.0
3885,0.0
53226,0.0
102275,0.0
60296,0.0
123580,0.0
396,0.0
5551,0.0
56742,0.08
23136,0.03
5604,0.0
42735,0.0
81629,0.0
61297,0.0
51519,0.01
49779,0.0
84051,0.0
68036,0.0
56353,0.0
51440,0.0
44026,0.0
33030,0.01
96919,0.0
124880,0.0
28815,0.0
104981,0.0
35164,0.0
97448,0.03
73196,0.0
80663,0.0
106083,0.0
27155,0.0
81790,0.0
14475,0.0
24469,0.0
87004,0.0
128724,0.02
72637,0.0
114459,0.0
117975,0.0
114173,0.0
108146,0.0
61406,0.0
104835,0.0
55888,0.0
66503,0.0
62227,0.0
54518,0.0
102700,0.0
57628,0.0
56283,0.0
130396,0.0
41906,0.0
29508,0.0
63586,0.0
10513,0.0
63679,0.0
1807,0.0
21486,0.0
39014,0.0
82818,0.0
102354,0.0
29341,0.0
47605,0.0
64452,0.0
95275,0.0
62033,0.0
121729,0.0
118287,0.0
171,0.0
28297,0.0
52297,0.0
47306,0.0
74241,0.0
11750,0.0
133652,0.0
74288,0.0
94412,0.11
133247,0.0
79349,0.0
22273,0.0
110553,0.0
76835,0.01
121966,0.0
111961,0.0
86983,0.0
5112,0.0
112623,0.0
61908,0.0
81202,0.0
94857,0.0
96273,0.0
130805,0.0
13659,0.0
113464,0.0
57715,0.0
106775,0.0
51022,0.0
82562,0.0
44673,0.0
135338,0.0
53992,0.0
70927,0.0
70257,0.0
23538,0.0
38339,0.0
134579,0.0
135347,0.0
86283,0.0
49840,0.0
110413,0.0
46722,0.0
38784,0.0
56530,0.0
26146,0.0
85533,0.0
3561,0.04
100523,0.0
42641,0.0
133491,0.0
7064,0.0
68261,0.0
127979,0.95
97318,0.0
18194,0.97
108679,0.0
39269,0.0
78490,0.0
88735,0.0
93983,0.0
79328,0.0
113360,0.0
52535,0.03
101618,0.0
130952,0.0
121151,0.0
52395,0.02
120890,0.0
64834,0.0
100006,0.0
31392,0.0
111230,1.0
4903,0.01
30670,0.01
40516,0.0
103446,0.0
123273,0.0
85255,0.0
69664,0.0
71690,0.0
88130,0.99
9956,0.0
126210,0.02
57495,0.0
80943,0.0
74059,0.0
104285,0.0
32503,0.0
99609,0.07
135526,0.0
27439,0.0
95916,0.0
101527,0.0
19260,0.0
46321,0.0
64039,0.0
66294,0.0
103572,0.01
43344,0.0
24375,0.0
62698,0.0
48913,0.06
118767,0.0
73682,0.0
39699,1.0
11951,0.0
66655,0.0
73121,0.0
75484,0.0
8932,0.0
21517,0.0
22268,0.01
99264,0.0
97130,0.0
88361,0.01
95617,0.0
17612,0.0
33631,0.0
49576,0.0
120745,0.01
18791,0.0
11832,0.0
136093,0.0
80320,0.0
28763,0.0
99670,0.0
64924,0.0
50367,0.0
50644,0.0
81429,0.0
104147,0.0
644,0.07
92293,0.0
129912,0.01
128838,0.0
6143,0.0
113420,0.0
68794,0.0
89629,0.0
50576,0.0
76391,0.0
78857,0.0
41502,0.0
47955,0.0
8617,0.02
50288,0.0
49204,0.0
103675,0.01
72860,0.0
32354,0.0
1397,0.0
82586,0.02
99440,0.0
15976,0.0
87250,0.0
71551,0.0
8464,0.0
122040,0.0
10132,0.0
105053,0.0
32443,0.0
28659,0.0
940,0.0
31504,0.0
124852,0.0
41212,0.06
51077,0.0
130690,0.0
32689,0.0
127968,0.0
2167,0.0
83891,0.0
32169,0.0
69965,0.0
57305,0.0
68586,0.99
63424,0.0
24477,0.0
130778,0.0
86981,0.0
54871,0.0
8852,0.01
67922,0.02
24436,0.0
54506,0.0
133694,0.0
26609,0.0
478,0.0
113742,0.0
127286,0.0
56653,0.01
82411,0.0
46354,0.0
56517,0.02
56730,0.0
35335,0.0
79291,0.0
78778,0.0
133036,0.0
86620,0.03
97832,0.0
123446,0.0
9400,0.0
46771,0.0
135506,0.0
134861,0.0
61718,0.0
101977,0.0
14649,0.04
116829,0.0
48433,0.0
80287,0.0
27031,0.01
58816,1.0
55004,0.0
72632,0.01
128521,0.0
128785,0.0
94382,0.0
92904,0.0
126362,0.0
41261,0.0
68817,0.0
95610,0.0
19408,0.0
101703,0.01
25031,0.0
28399,0.02
56222,0.07
107129,0.0
101374,0.0
53353,0.0
47194,0.0
72007,0.0
2385,0.0
58902,0.0
9976,0.0
49763,0.0
119408,0.0
59869,0.0
18873,0.01
80920,0.0
7149,0.01
73733,0.02
14827,0.0
13137,0.01
74562,0.0
116660,0.0
32971,0.0
54767,0.0
26512,0.0
85207,0.0
7968,0.0
63157,0.0
101793,0.0
42211,0.0
23256,0.0
1213,0.0
45715,0.0
43666,0.0
119651,0.0
56825,0.0
14579,0.0
8773,0.0
51741,0.0
61583,0.0
122134,0.0
16678,0.0
24602,0.0
60880,0.0
81093,0.0
64415,0.0
4419,0.0
112161,0.0
11491,0.0
128237,0.0
42677,0.0
49947,0.0
105483,0.0
41766,0.0
43849,0.0
30739,0.98
76689,0.0
24842,0.0
100511,0.0
107591,0.0
99281,0.0
50381,0.01
54864,0.0
127951,0.0
32468,0.0
125586,0.0
32663,0.0
87830,0.0
2158,0.0
6292,0.0
93174,0.0
79528,0.0
66215,0.0
58129,0.0
37715,0.0
81315,0.0
14154,0.0
2137,0.0
23317,0.0
130103,0.0
17278,0.0
36991,0.0
100200,0.0
84741,0.01
50853,0.0
31731,0.0
121623,0.0
14664,0.0
26024,0.0
20423,0.0
60467,0.03
134093,0.0
4399,0.0
106466,0.0
49337,0.0
54367,0.0
50195,0.0
46239,0.0
36592,0.0
125993,0.0
69267,0.0
93978,0.0
37144,0.0
15962,0.01
118878,0.0
133109,0.0
118634,0.09
52578,0.0
38953,0.03
105532,0.0
9911,0.0
66642,0.0
61121,0.0
123343,0.0
21321,0.0
64983,0.0
78022,0.0
16670,0.02
66283,0.0
72191,0.01
1895,0.0
119253,0.0
120362,0.0
15122,0.0
16814,0.0
115461,0.01
106306,0.0
28850,0.0
74228,0.0
110624,0.0
43343,0.0
46393,0.0
105503,0.0
4559,0.0
21793,0.0
88079,0.0
104678,0.0
62729,0.0
125513,0.0
54114,0.0
100096,0.0
67230,0.0
132923,0.0
2616,0.0
26077,0.0
48863,0.0
79867,0.0
6456,0.0
83867,0.0
57671,0.0
89204,0.0
87199,0.0
111011,0.01
99780,0.0
63577,0.0
88183,0.02
98518,0.0
126272,0.0
62334,0.0
5401,0.0
66736,0.02
5503,0.0
63693,0.0
98657,0.0
23280,0.0
101211,0.01
89386,0.0
118240,0.0
6323,0.0
117039,0.0
127048,1.0
4050,0.0
61652,0.0
3686,0.0
113791,0.0
66726,0.0
17091,0.0
39036,0.0
130250,0.0
54260,0.09
124814,0.0
67620,0.0
130861,0.0
103767,0.0
104442,0.0
47795,0.0
63454,0.0
39641,0.0
13619,0.0
12601,0.0
65570,0.0
93444,0.0
37642,0.0
758,0.0
85114,0.0
131222,0.0
65677,0.0
70165,0.0
56930,0.01
31991,0.0
21146,0.0
9358,0.0
91405,0.0
56061,0.0
106095,0.0
122307,0.0
21590,0.01
89635,0.0
39290,0.0
85748,0.0
3377,0.0
14617,0.0
76134,0.0
48018,0.0
73004,0.0
96247,0.0
123363,0.0
48310,0.0
78927,0.0
70512,0.0
107383,0.0
67964,0.0
32738,0.0
128142,0.01
114338,0.0
78327,0.0
105656,0.0
68467,0.0
54727,0.0
37164,0.0
69264,0.0
11761,0.0
85181,0.0
104622,0.0
55567,0.0
80271,0.0
21188,0.0
81794,0.0
59446,0.0
26337,0.0
12548,0.0
54959,0.0
35373,0.0
24157,0.0
119184,0.0
90243,0.0
19034,0.01
69101,0.0
32817,0.03
60232,0.0
91842,0.0
130432,0.0
116998,0.0
47263,0.0
82528,0.04
88289,0.0
53169,0.0
128333,0.0
8760,0.0
115494,0.0
63771,0.0
61734,0.0
76613,0.0
11096,0.0
53967,0.0
105125,0.0
129703,0.0
54363,0.0
54531,0.0
45392,0.0
24145,0.0
109284,0.0
59605,0.0
86319,0.0
101187,0.0
577,0.0
115617,0.0
20801,0.0
60537,0.0
72382,0.0
134304,0.0
36456,0.0
65069,0.0
49841,0.03
93953,0.0
40044,0.0
32340,0.0
63364,0.0
62304,0.0
60395,0.0
76096,0.0
18005,0.0
36732,0.0
14270,0.07
87915,0.0
127104,0.0
20370,0.0
73957,0.03
86048,0.0
90204,0.0
65902,0.0
93353,0.0
68002,0.0
10776,0.0
81692,0.0
2037,0.02
59515,0.99
71503,0.0
94198,0.02
58143,0.2
62200,0.0
51085,0.0
46325,0.0
23287,0.03
103339,0.0
92627,0.0
23330,0.0
81170,0.0
12000,0.01
50495,0.0
21054,0.0
15696,0.0
32049,0.0
9979,0.0
20136,0.0
36072,0.0
72500,0.0
113414,0.17
112087,0.0
190,0.0
128817,0.0
115196,0.0
91397,0.0
51773,0.01
59471,0.0
133245,0.0
13774,0.0
10693,0.0
61729,0.0
86745,0.0
135300,0.0
24655,0.01
56103,0.0
48286,0.0
77284,0.0
130172,0.0
46942,0.0
4253,0.01
43947,0.0
80542,0.0
6054,0.0
130999,0.0
11574,0.0
64241,0.0
106559,0.0
19181,0.0
84200,0.0
116935,0.99
72736,0.0
122803,0.0
118484,0.01
116860,0.0
112490,0.0
58189,0.0
36841,0.0
44669,0.0
57171,0.0
9263,0.0
45845,0.0
62476,0.01
41195,0.0
83264,0.0
66427,0.0
117198,0.0
75537,0.0
121217,0.0
82587,0.0
92786,0.0
99535,0.0
98135,0.0
32090,0.0
33811,0.0
19653,0.0
70149,0.0
49042,0.01
9207,0.0
115737,0.0
125370,0.0
131975,0.0
131052,0.0
64423,0.0
25359,0.0
21343,0.0
20686,0.0
92790,0.0
73399,0.0
121520,0.0
42338,0.0
133021,0.0
2490,0.0
93935,0.0
94939,0.0
10238,0.0
34823,0.0
18626,0.0
102257,0.0
50072,0.0
82333,0.0
106525,0.0
135006,0.0
131794,0.0
76713,0.0
85153,0.0
81044,0.0
91490,0.99
130836,0.0
97191,0.0
84973,0.0
80100,0.0
128829,0.0
41630,0.0
62449,0.0
55297,0.0
44849,0.0
24617,0.0
103406,0.0
122951,0.0
65093,0.0
33759,0.05
58846,0.0
58015,0.0
65910,0.0
14311,0.0
129125,0.01
54976,0.0
125626,0.0
127171,0.0
103298,0.0
16757,0.0
7433,0.0
25189,0.0
69293,0.0
46735,0.0
111121,0.0
5354,0.0
70339,0.0
57418,0.0
39571,0.01
77410,0.0
121758,0.0
37369,0.0
117812,0.0
10720,0.01
114577,0.0
132604,0.0
12514,0.0
31652,0.0
123681,0.0
70458,0.0
33656,0.0
71113,0.0
62857,0.0
10120,0.0
58590,0.0
54071,0.0
47221,0.0
72062,0.0
81022,0.0
31867,0.0
130533,0.0
14085,0.03
75380,0.0
107569,0.0
53470,0.0
69315,0.0
71073,0.0
74114,0.0
5979,0.0
61077,0.98
78696,0.0
74028,0.01
121087,0.0
19026,0.0
127983,0.0
109387,0.0
100748,0.0
60164,0.0
66967,0.0
126769,0.0
130385,0.0
2542,0.99
57990,0.0
11779,0.0
76911,0.0
22630,0.0
89592,0.0
43445,0.0
71944,0.0
60518,0.0
101367,0.0
100811,0.05
56181,0.0
39890,0.0
52020,0.0
65855,0.0
11335,0.0
42741,0.01
30220,0.0
97632,0.0
64207,0.0
11458,0.0
7382,0.0
91415,0.0
20130,0.0
78260,0.0
127339,0.0
3057,0.0
42005,0.0
99967,0.0
102184,0.0
73260,0.0
85167,0.0
131625,0.0
22130,0.0
26650,0.0
87676,0.0
3842,0.0
89674,0.0
136260,0.0
84850,0.0
127746,0.0
125271,0.0
69941,0.0
112411,0.0
107544,0.0
113537,0.0
36352,0.0
57453,1.0
33392,0.0
105999,0.0
87405,0.0
8653,0.0
95420,0.0
119716,0.0
22374,0.0
67735,0.0
113840,0.0
95302,0.01
116555,0.0
2338,0.0
53604,0.0
37840,0.0
22531,0.0
54191,0.0
103679,0.0
107469,0.0
132489,0.0
127825,0.01
134983,0.0
7751,0.0
115023,0.0
49070,0.0
29857,0.0
18967,0.0
73482,0.0
23662,0.0
73552,0.0
75895,0.04083333333333333
13101,0.0
66135,0.0
38908,0.01
15311,0.0
79088,0.0
441,0.0
118339,0.0
128093,0.02
65877,0.0
57136,0.0
91323,0.0
65418,0.0
47888,0.0
43762,0.99
132535,0.02
95709,0.02
99880,0.0
63357,0.0
89442,0.0
61733,0.0
47067,0.0
107882,0.0
21697,0.0
63947,0.0
41678,0.0
136035,0.0
1424,0.0
75303,0.0
131068,0.0
65136,0.0
63857,0.0
26653,0.0
114785,0.0
107471,0.0
102899,0.0
26829,0.0
83015,0.01
90244,0.0
44117,0.0
24033,0.04
86451,0.0
39184,0.0
50480,0.0
45136,0.0
20788,0.0
5737,0.0
23260,0.0
59581,0.0
83043,0.0
8341,0.0
4148,0.0
106489,0.0
71411,0.0
119175,0.0
40600,0.0
10894,0.01
51487,1.0
56571,0.0
62747,0.0
29649,0.0
68200,0.0
118615,0.0
134059,0.02
2707,0.0
111985,0.0
53553,0.0
27162,0.0
59217,0.0
28452,0.02
43362,0.0
113062,0.0
5864,0.0
133239,0.0
109069,0.03666666666666667
51532,0.0
77851,0.01
112967,0.0
27991,0.0
75193,0.0
64201,0.0
114469,0.0
28146,0.0
52593,0.0
67746,0.0
77476,0.0
135912,0.0
124607,0.01
80568,0.0
21921,0.0
123933,0.0
41668,0.0
114602,0.0
136021,0.0
125393,0.0
130222,0.0
56727,0.0
120952,1.0
78838,0.01
30230,0.0
88062,0.03
6695,0.0
46370,0.0
69961,0.0
100602,0.0
73913,0.0
1763,0.0
119065,0.0
5232,0.0
96501,0.0
5346,0.02
132575,0.0
70048,0.0
126497,0.0
104196,0.0
33442,0.0
9138,0.0
5215,0.0
96739,0.0
68133,0.98
113817,0.0
57446,0.01
32892,0.0
70712,0.0
90838,0.0
72977,0.0
67489,0.0
126104,0.0
52316,0.0
118379,0.0
25375,0.0
65118,0.0
68257,0.0
128272,0.0
120239,0.0
5415,0.0
23686,0.0
33261,0.0
91326,0.0
13814,0.0
1134,0.0
128701,0.0
116682,0.0
4764,0.0
