id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
11408,0.08,0.01,0.0,0.0,0.11,0.1,0.36
5709,0.03,0.01,0.16,0.06,0.0,0.31,0.42
6891,0.01,0.0,0.21,0.72,0.02,0.04,0.2
4554,0.01,0.06,0.01,0.0,0.04,0.17,0.72
7621,0.0,0.0,0.92,0.0,0.0,0.0,0.12
3941,0.1,0.0,0.01,0.0,0.06,0.1,0.43
10163,0.03,0.0,0.0,0.0,0.0,0.91,0.11
9977,0.03,0.06,0.03,0.0,0.03,0.38,0.45
15784,0.0,0.13,0.24,0.0,0.0,0.22,0.67
6872,0.16,0.05,0.0,0.15,0.01,0.49,0.36
327,0.4,0.0,0.0,0.0,0.0,0.15,0.41
6896,0.19,0.0,0.0,0.0,0.0,0.57,0.19
10323,0.19,0.01,0.0,0.02,0.04,0.37,0.3
11193,0.04,0.0,0.02,0.0,0.0,0.36,0.51
11144,0.02,0.37,0.01,0.15,0.01,0.14,0.4
14054,0.0,0.0,0.0,0.0,0.0,0.78,0.24
16424,0.13,0.38,0.02,0.0,0.08,0.11,0.3
5625,0.0,0.0,0.98,0.0,0.0,0.0,0.06
9209,0.0,0.31,0.01,0.05,0.0,0.25,0.48
1199,0.0,0.0,0.67,0.0,0.0,0.0,0.17
2392,0.01,0.08,0.04,0.01,0.02,0.26,0.68
5199,0.01,0.0,0.0,0.0,0.01,0.47,0.5
2662,0.01,0.0,0.0,0.0,0.0,0.53,0.19
8955,0.0,0.13,0.05,0.0,0.0,0.5,0.61
17479,0.02,0.0,0.49,0.02,0.03,0.09,0.44
1729,0.1,0.05,0.03,0.0,0.07,0.26,0.54
3537,0.23,0.0,0.01,0.0,0.2,0.14,0.38
3623,0.13,0.0,0.06,0.04,0.01,0.34,0.3
10133,0.0,0.15,0.0,0.0,0.0,0.35,0.32
11352,0.58,0.0,0.0,0.0,0.04,0.38,0.32
1290,0.0,0.01,0.77,0.0,0.01,0.02,0.2
1321,0.27,0.01,0.0,0.0,0.0,0.21,0.37
8559,0.01,0.54,0.01,0.0,0.0,0.23,0.29
6931,0.0,0.09,0.06,0.0,0.02,0.36,0.35
4638,0.22,0.0,0.01,0.0,0.02,0.27,0.3
18790,0.18,0.19,0.0,0.0,0.02,0.39,0.48
13700,0.35,0.0,0.0,0.0,0.05,0.16,0.54
8616,0.14,0.03,0.0,0.0,0.03,0.22,0.51
12760,0.0,0.63,0.0,0.0,0.0,0.09,0.19
7700,0.01,0.06,0.0,0.03,0.02,0.48,0.37
7615,0.0,0.0,0.0,0.0,0.0,0.76,0.28
18655,0.0,0.0,0.98,0.0,0.0,0.0,0.01
5921,0.0,0.0,0.96,0.0,0.0,0.0,0.04
6733,0.12,0.04,0.03,0.0,0.25,0.1,0.49
10311,0.0,0.0,0.98,0.0,0.0,0.0,0.01
3570,0.0,0.0,0.91,0.0,0.0,0.0,0.04
11605,0.03,0.01,0.0,0.0,0.0,0.4,0.37
3059,0.03,0.12,0.01,0.0,0.02,0.3,0.46
2140,0.0,0.02,0.0,0.0,0.0,0.46,0.33
17931,0.05,0.0,0.09,0.0,0.46,0.06,0.36
7580,0.41,0.01,0.0,0.0,0.01,0.2,0.42
13647,0.0,0.0,0.91,0.0,0.0,0.0,0.05
15656,0.0,0.0,0.9,0.0,0.01,0.0,0.08
13726,0.29,0.0,0.0,0.0,0.0,0.27,0.4
10482,0.08,0.01,0.0,0.04,0.05,0.32,0.55
18368,0.39,0.0,0.0,0.0,0.03,0.15,0.58
12273,0.0,0.08,0.24,0.0,0.0,0.17,0.59
16118,0.08,0.34,0.0,0.06,0.0,0.33,0.33
7687,0.09,0.0,0.0,0.02,0.01,0.34,0.71
15975,0.0,0.22,0.13,0.0,0.0,0.12,0.36
16072,0.0,0.0,0.91,0.0,0.0,0.0,0.05
18832,0.0,0.14,0.14,0.02,0.07,0.14,0.37
5564,0.0,0.0,0.9,0.0,0.0,0.0,0.15
6790,0.32,0.02,0.0,0.0,0.03,0.24,0.41
8484,0.26,0.02,0.13,0.0,0.15,0.18,0.38
9543,0.25,0.06,0.0,0.0,0.0,0.17,0.64
6147,0.18,0.01,0.0,0.0,0.0,0.37,0.3
16259,0.01,0.01,0.0,0.0,0.01,0.36,0.43
9798,0.13,0.23,0.0,0.0,0.0,0.44,0.31
2981,0.1,0.54,0.01,0.0,0.0,0.26,0.27
17527,0.06,0.05,0.0,0.0,0.07,0.52,0.44
8977,0.56,0.02,0.0,0.0,0.08,0.19,0.25
12491,0.14,0.01,0.01,0.0,0.34,0.04,0.52
14903,0.01,0.0,0.09,0.06,0.0,0.26,0.5
10242,0.14,0.09,0.0,0.0,0.05,0.08,0.5
5999,0.22,0.18,0.0,0.0,0.0,0.16,0.35
14123,0.29,0.0,0.0,0.0,0.08,0.06,0.49
9254,0.01,0.0,0.88,0.0,0.0,0.0,0.08
3682,0.01,0.18,0.0,0.0,0.0,0.55,0.36
8157,0.09,0.0,0.0,0.0,0.0,0.47,0.39
9419,0.03,0.06,0.0,0.02,0.01,0.34,0.57
2512,0.02,0.06,0.0,0.0,0.01,0.35,0.65
8142,0.0,0.0,0.97,0.0,0.0,0.0,0.03
18718,0.13,0.05,0.0,0.0,0.0,0.33,0.42
7664,0.25,0.02,0.09,0.0,0.06,0.26,0.4
2308,0.01,0.0,0.0,0.0,0.0,0.79,0.21
16120,0.19,0.0,0.0,0.0,0.0,0.3,0.57
3394,0.22,0.0,0.0,0.0,0.04,0.54,0.37
8786,0.0,0.0,0.72,0.0,0.0,0.0,0.26
11025,0.02,0.21,0.02,0.0,0.04,0.37,0.4
8193,0.0,0.0,0.0,0.0,0.0,0.6,0.3
8288,0.01,0.01,0.0,0.0,0.0,0.43,0.23
5416,0.01,0.12,0.0,0.08,0.06,0.3,0.5
15806,0.0,0.0,0.0,0.0,0.0,0.49,0.36
1034,0.07,0.19,0.0,0.04,0.0,0.3,0.37
5683,0.17,0.0,0.0,0.0,0.01,0.5,0.35
217,0.0,0.0,0.03,0.01,0.02,0.32,0.55
13180,0.08,0.2,0.04,0.01,0.12,0.17,0.35
13837,0.0,0.03,0.15,0.28,0.02,0.06,0.53
16142,0.35,0.01,0.0,0.0,0.01,0.09,0.2
18927,0.0,0.03,0.0,0.01,0.0,0.38,0.51
4914,0.08,0.0,0.0,0.0,0.0,0.51,0.46
2988,0.31,0.0,0.0,0.0,0.07,0.08,0.64
3106,0.17,0.0,0.0,0.0,0.0,0.24,0.59
14918,0.19,0.21,0.0,0.0,0.06,0.08,0.29
19138,0.06,0.05,0.0,0.0,0.02,0.56,0.38
17981,0.27,0.03,0.0,0.0,0.01,0.32,0.48
1624,0.01,0.07,0.0,0.0,0.0,0.39,0.36
4254,0.42,0.0,0.0,0.0,0.02,0.28,0.42
13853,0.0,0.0,0.93,0.0,0.01,0.0,0.17
9610,0.0,0.0,0.0,0.0,0.0,0.53,0.37
17143,0.01,0.15,0.05,0.0,0.02,0.34,0.65
2579,0.13,0.02,0.0,0.0,0.17,0.18,0.38
13260,0.04,0.0,0.0,0.0,0.0,0.59,0.1
18618,0.04,0.06,0.01,0.0,0.08,0.14,0.61
2298,0.39,0.0,0.0,0.0,0.0,0.42,0.43
3975,0.01,0.02,0.0,0.0,0.01,0.62,0.34
10621,0.01,0.08,0.07,0.01,0.0,0.53,0.37
6064,0.07,0.0,0.0,0.0,0.01,0.47,0.47
2152,0.0,0.35,0.0,0.13,0.01,0.18,0.32
13166,0.01,0.63,0.0,0.0,0.0,0.3,0.26
6384,0.0,0.04,0.27,0.0,0.02,0.29,0.48
7270,0.06,0.0,0.0,0.0,0.01,0.46,0.35
19054,0.0,0.01,0.44,0.0,0.0,0.06,0.35
11621,0.0,0.0,0.94,0.0,0.0,0.0,0.06
8773,0.0,0.12,0.3,0.02,0.01,0.18,0.4
18159,0.27,0.04,0.0,0.0,0.1,0.2,0.41
14272,0.0,0.0,0.86,0.0,0.03,0.0,0.09
3334,0.11,0.02,0.01,0.0,0.01,0.29,0.35
15135,0.07,0.02,0.0,0.0,0.0,0.31,0.7
14012,0.3,0.0,0.03,0.0,0.0,0.31,0.32
18578,0.15,0.0,0.0,0.0,0.04,0.2,0.48
2626,0.05,0.0,0.0,0.0,0.0,0.77,0.18
5465,0.0,0.0,0.0,0.74,0.01,0.03,0.24
7290,0.03,0.16,0.06,0.0,0.09,0.29,0.37
8585,0.33,0.01,0.0,0.0,0.14,0.18,0.3
13325,0.01,0.02,0.7,0.0,0.0,0.02,0.27
6281,0.01,0.27,0.0,0.0,0.03,0.21,0.35
17893,0.0,0.16,0.0,0.0,0.0,0.6,0.3
3421,0.23,0.02,0.0,0.0,0.01,0.46,0.35
7026,0.12,0.76,0.0,0.0,0.0,0.07,0.16
9195,0.0,0.03,0.05,0.0,0.01,0.44,0.46
13292,0.01,0.06,0.02,0.0,0.0,0.33,0.49
12405,0.13,0.25,0.0,0.0,0.02,0.31,0.48
14190,0.0,0.0,0.93,0.0,0.0,0.0,0.09
6,0.16,0.03,0.01,0.0,0.02,0.37,0.38
12503,0.33,0.01,0.02,0.0,0.06,0.12,0.57
17477,0.0,0.07,0.03,0.0,0.55,0.05,0.25
11491,0.0,0.09,0.0,0.0,0.0,0.61,0.35
14320,0.02,0.03,0.0,0.0,0.01,0.51,0.49
247,0.0,0.0,0.97,0.0,0.0,0.0,0.03
14923,0.05,0.13,0.01,0.0,0.19,0.18,0.45
9651,0.23,0.0,0.0,0.0,0.03,0.34,0.16
7816,0.0,0.08,0.36,0.0,0.01,0.08,0.42
1712,0.0,0.07,0.06,0.0,0.0,0.21,0.64
8873,0.01,0.07,0.0,0.68,0.05,0.02,0.23
11890,0.0,0.03,0.07,0.02,0.0,0.19,0.38
1347,0.0,0.0,0.91,0.0,0.0,0.0,0.09
5219,0.0,0.0,0.94,0.0,0.0,0.0,0.11
13462,0.0,0.0,0.96,0.0,0.0,0.0,0.03
15755,0.01,0.0,0.35,0.02,0.02,0.21,0.23
15923,0.0,0.78,0.0,0.0,0.0,0.06,0.28
11566,0.0,0.05,0.0,0.0,0.0,0.67,0.3
11351,0.06,0.09,0.06,0.0,0.04,0.16,0.33
17414,0.0,0.0,0.0,0.03,0.01,0.41,0.35
3784,0.0,0.0,0.9,0.0,0.0,0.0,0.09
18210,0.0,0.21,0.41,0.0,0.0,0.18,0.38
18339,0.0,0.11,0.0,0.0,0.01,0.46,0.4
13671,0.09,0.1,0.08,0.02,0.21,0.38,0.5
12971,0.06,0.06,0.09,0.01,0.11,0.28,0.28
17961,0.0,0.0,0.77,0.0,0.0,0.0,0.17
4600,0.0,0.0,0.91,0.0,0.01,0.0,0.01
9409,0.11,0.65,0.0,0.0,0.02,0.17,0.22
14708,0.0,0.0,0.44,0.0,0.0,0.33,0.2
2085,0.0,0.02,0.06,0.0,0.0,0.18,0.48
9826,0.0,0.02,0.79,0.0,0.0,0.04,0.19
18616,0.14,0.0,0.0,0.0,0.0,0.2,0.62
1114,0.1,0.1,0.09,0.0,0.05,0.26,0.4
10470,0.01,0.04,0.79,0.0,0.0,0.01,0.22
9659,0.02,0.04,0.07,0.21,0.02,0.15,0.45
7551,0.02,0.0,0.0,0.0,0.02,0.57,0.49
9987,0.1,0.0,0.03,0.0,0.03,0.22,0.29
12519,0.0,0.0,0.88,0.0,0.0,0.0,0.15
5847,0.0,0.0,0.96,0.0,0.0,0.0,0.03
8255,0.0,0.01,0.0,0.0,0.0,0.37,0.48
3481,0.0,0.0,0.97,0.0,0.0,0.0,0.07
15631,0.02,0.03,0.44,0.0,0.02,0.08,0.34
7487,0.03,0.01,0.0,0.0,0.04,0.21,0.47
558,0.09,0.0,0.0,0.0,0.0,0.55,0.24
15000,0.08,0.11,0.11,0.0,0.04,0.24,0.4
8694,0.0,0.0,0.98,0.0,0.0,0.0,0.03
11027,0.17,0.0,0.07,0.01,0.0,0.24,0.39
2879,0.01,0.0,0.35,0.0,0.0,0.13,0.41
15847,0.48,0.01,0.0,0.0,0.0,0.14,0.33
12551,0.0,0.0,0.84,0.0,0.0,0.0,0.15
17040,0.01,0.05,0.0,0.0,0.0,0.3,0.46
137,0.04,0.0,0.0,0.0,0.0,0.32,0.38
12193,0.0,0.16,0.09,0.0,0.01,0.11,0.45
7708,0.0,0.05,0.1,0.0,0.02,0.21,0.57
13361,0.0,0.58,0.0,0.03,0.01,0.08,0.35
16396,0.02,0.84,0.0,0.0,0.0,0.05,0.18
7359,0.0,0.46,0.0,0.0,0.0,0.14,0.46
14608,0.0,0.11,0.01,0.01,0.0,0.31,0.22
13227,0.12,0.01,0.01,0.01,0.01,0.56,0.18
15080,0.57,0.0,0.02,0.0,0.06,0.07,0.32
12907,0.02,0.02,0.0,0.0,0.01,0.42,0.45
16251,0.03,0.01,0.0,0.0,0.0,0.62,0.39
12191,0.05,0.05,0.0,0.0,0.47,0.09,0.43
18217,0.0,0.0,0.0,0.79,0.0,0.0,0.06
6909,0.0,0.0,0.8,0.0,0.0,0.0,0.17
18097,0.0,0.03,0.59,0.0,0.0,0.0,0.35
6914,0.21,0.01,0.0,0.0,0.0,0.47,0.38
15247,0.11,0.01,0.04,0.01,0.03,0.23,0.44
8372,0.08,0.01,0.0,0.0,0.08,0.19,0.32
16518,0.15,0.13,0.0,0.0,0.01,0.4,0.59
12859,0.15,0.01,0.0,0.0,0.01,0.12,0.64
17051,0.3,0.05,0.0,0.0,0.01,0.29,0.51
9809,0.0,0.0,1.0,0.0,0.0,0.0,0.03
3930,0.0,0.02,0.0,0.0,0.0,0.37,0.57
10840,0.04,0.14,0.0,0.0,0.02,0.26,0.52
1144,0.02,0.15,0.0,0.01,0.0,0.35,0.49
9128,0.05,0.09,0.02,0.0,0.0,0.29,0.63
9912,0.0,0.0,0.02,0.76,0.0,0.02,0.34
17727,0.0,0.0,0.95,0.0,0.0,0.0,0.07
2277,0.39,0.0,0.0,0.0,0.04,0.22,0.33
1261,0.06,0.0,0.0,0.0,0.0,0.56,0.27
5474,0.01,0.07,0.0,0.0,0.0,0.55,0.4
6921,0.31,0.52,0.0,0.0,0.01,0.12,0.44
2127,0.01,0.0,0.86,0.0,0.0,0.0,0.13
8523,0.0,0.0,0.99,0.0,0.0,0.0,0.02
16160,0.32,0.01,0.0,0.6,0.12,0.14,0.45
16071,0.01,0.17,0.01,0.0,0.01,0.18,0.51
16834,0.19,0.02,0.0,0.0,0.06,0.32,0.23
2388,0.08,0.0,0.01,0.04,0.05,0.25,0.57
3314,0.02,0.01,0.04,0.01,0.03,0.29,0.36
18507,0.24,0.02,0.02,0.0,0.1,0.22,0.36
16515,0.33,0.01,0.0,0.01,0.01,0.34,0.32
8798,0.03,0.01,0.0,0.01,0.36,0.28,0.47
10807,0.0,0.0,0.99,0.0,0.0,0.0,0.03
9758,0.2,0.0,0.0,0.0,0.12,0.53,0.25
11091,0.38,0.02,0.03,0.01,0.02,0.19,0.38
715,0.0,0.0,0.88,0.0,0.0,0.0,0.11
7556,0.0,0.0,0.95,0.0,0.0,0.0,0.05
361,0.0,0.09,0.02,0.04,0.02,0.3,0.4
5763,0.0,0.05,0.0,0.0,0.01,0.46,0.53
4339,0.0,0.0,0.92,0.0,0.0,0.0,0.06
17932,0.04,0.05,0.0,0.0,0.05,0.26,0.6
16614,0.1,0.02,0.3,0.0,0.09,0.24,0.46
16053,0.0,0.03,0.0,0.0,0.0,0.45,0.45
15028,0.13,0.03,0.0,0.0,0.04,0.36,0.47
12214,0.0,0.1,0.34,0.0,0.0,0.13,0.5
7337,0.17,0.01,0.0,0.0,0.03,0.16,0.44
15157,0.08,0.02,0.17,0.2,0.08,0.29,0.39
16467,0.15,0.02,0.0,0.0,0.14,0.16,0.41
8862,0.0,0.39,0.0,0.0,0.0,0.32,0.34
8607,0.1,0.14,0.18,0.06,0.01,0.46,0.28
14240,0.0,0.0,0.97,0.0,0.0,0.0,0.01
3919,0.0,0.07,0.0,0.0,0.03,0.42,0.49
8117,0.0,0.02,0.92,0.0,0.0,0.0,0.07
11330,0.04,0.05,0.0,0.0,0.0,0.37,0.37
13556,0.0,0.02,0.0,0.02,0.01,0.24,0.43
8013,0.0,0.02,0.04,0.0,0.06,0.18,0.58
460,0.6,0.02,0.01,0.0,0.25,0.26,0.37
13861,0.0,0.03,0.86,0.0,0.0,0.0,0.12
10428,0.15,0.0,0.0,0.01,0.02,0.28,0.56
5277,0.01,0.32,0.01,0.07,0.04,0.12,0.44
15910,0.1,0.0,0.0,0.0,0.0,0.61,0.25
10008,0.14,0.0,0.0,0.0,0.0,0.19,0.75
6153,0.0,0.06,0.31,0.01,0.01,0.14,0.36
13553,0.0,0.0,0.93,0.0,0.0,0.0,0.07
8639,0.0,0.0,0.99,0.0,0.0,0.0,0.01
10421,0.12,0.73,0.0,0.0,0.0,0.05,0.26
4954,0.01,0.0,0.8,0.0,0.0,0.0,0.13
6286,0.13,0.05,0.01,0.0,0.06,0.26,0.35
12459,0.0,0.02,0.02,0.0,0.0,0.36,0.47
3860,0.2,0.06,0.0,0.0,0.0,0.14,0.65
8854,0.25,0.0,0.0,0.0,0.03,0.5,0.23
12802,0.05,0.03,0.05,0.0,0.04,0.19,0.67
10128,0.04,0.0,0.04,0.0,0.02,0.38,0.62
10210,0.0,0.02,0.0,0.0,0.0,0.41,0.59
15722,0.0,0.8,0.0,0.0,0.0,0.04,0.12
15287,0.13,0.07,0.0,0.0,0.25,0.16,0.35
11216,0.0,0.58,0.0,0.0,0.0,0.09,0.24
17395,0.39,0.29,0.25,0.0,0.1,0.22,0.44
2444,0.0,0.0,0.9,0.0,0.0,0.0,0.04
11150,0.0,0.01,0.32,0.01,0.0,0.37,0.27
16893,0.07,0.01,0.0,0.0,0.0,0.51,0.2
17522,0.0,0.0,0.98,0.0,0.0,0.0,0.01
2301,0.08,0.0,0.0,0.0,0.01,0.49,0.26
17648,0.06,0.0,0.01,0.05,0.0,0.48,0.41
2232,0.0,0.0,0.89,0.0,0.0,0.0,0.19
11311,0.04,0.04,0.09,0.0,0.02,0.39,0.44
16808,0.14,0.27,0.0,0.0,0.09,0.11,0.46
2862,0.13,0.04,0.01,0.0,0.1,0.23,0.43
9862,0.01,0.1,0.0,0.0,0.01,0.38,0.29
16441,0.0,0.0,0.0,0.0,0.0,0.54,0.33
17136,0.02,0.0,0.0,0.0,0.03,0.41,0.32
12138,0.18,0.01,0.0,0.0,0.01,0.41,0.49
14396,0.02,0.0,0.0,0.0,0.0,0.74,0.2
17797,0.34,0.0,0.02,0.01,0.05,0.17,0.35
10219,0.1,0.01,0.0,0.0,0.03,0.17,0.55
7547,0.01,0.01,0.0,0.03,0.05,0.48,0.58
7387,0.0,0.0,0.0,0.0,0.0,0.62,0.31
6097,0.19,0.01,0.01,0.0,0.19,0.18,0.26
2826,0.1,0.01,0.01,0.03,0.28,0.31,0.27
11056,0.17,0.01,0.02,0.0,0.13,0.23,0.3
1087,0.0,0.05,0.0,0.0,0.0,0.44,0.46
10461,0.01,0.0,0.0,0.0,0.01,0.28,0.61
2968,0.0,0.0,0.0,0.81,0.0,0.0,0.21
14848,0.0,0.0,0.91,0.0,0.0,0.0,0.05
5707,0.0,0.02,0.0,0.0,0.0,0.41,0.44
621,0.0,0.0,1.0,0.0,0.0,0.0,0.03
17224,0.0,0.0,0.91,0.0,0.0,0.0,0.03
2767,0.0,0.0,0.0,0.0,0.0,0.64,0.49
5274,0.12,0.01,0.01,0.0,0.01,0.35,0.59
5787,0.04,0.02,0.0,0.11,0.0,0.42,0.56
1086,0.01,0.0,0.0,0.0,0.0,0.55,0.45
16621,0.27,0.08,0.06,0.0,0.03,0.28,0.35
10186,0.02,0.5,0.0,0.0,0.03,0.07,0.39
16058,0.13,0.1,0.0,0.0,0.0,0.19,0.63
7639,0.32,0.06,0.0,0.0,0.07,0.31,0.43
12060,0.0,0.01,0.08,0.01,0.0,0.45,0.42
17011,0.0,0.03,0.57,0.0,0.0,0.08,0.31
13719,0.01,0.0,0.0,0.0,0.03,0.48,0.42
12233,0.24,0.0,0.0,0.0,0.03,0.22,0.51
3511,0.01,0.0,0.0,0.0,0.0,0.59,0.31
8485,0.0,0.0,1.0,0.0,0.0,0.0,0.01
17245,0.0,0.02,0.75,0.0,0.0,0.0,0.21
13273,0.0,0.0,0.96,0.0,0.0,0.0,0.0
4149,0.1,0.0,0.0,0.61,0.02,0.09,0.4
8140,0.05,0.36,0.0,0.0,0.01,0.43,0.26
7945,0.0,0.0,0.89,0.0,0.0,0.0,0.16
6072,0.01,0.19,0.0,0.0,0.0,0.45,0.24
7030,0.0,0.0,0.83,0.0,0.0,0.0,0.26
6425,0.19,0.01,0.01,0.01,0.09,0.02,0.48
16533,0.0,0.0,1.0,0.0,0.0,0.0,0.02
14260,0.01,0.0,0.0,0.85,0.0,0.0,0.11
14420,0.17,0.07,0.01,0.0,0.17,0.15,0.52
13724,0.07,0.01,0.0,0.0,0.01,0.46,0.43
6015,0.05,0.01,0.0,0.34,0.05,0.04,0.35
16228,0.0,0.0,0.92,0.0,0.0,0.0,0.07
15500,0.0,0.27,0.08,0.0,0.01,0.29,0.35
10534,0.14,0.02,0.0,0.0,0.03,0.4,0.2
7841,0.22,0.0,0.0,0.0,0.0,0.15,0.42
1704,0.01,0.16,0.1,0.0,0.01,0.23,0.29
12139,0.0,0.0,0.01,0.01,0.0,0.25,0.47
8776,0.01,0.06,0.0,0.0,0.01,0.25,0.62
14557,0.48,0.01,0.0,0.0,0.02,0.05,0.32
2255,0.13,0.03,0.03,0.0,0.02,0.32,0.53
14204,0.0,0.0,1.0,0.0,0.0,0.0,0.01
8994,0.15,0.01,0.03,0.0,0.01,0.23,0.49
14345,0.12,0.33,0.0,0.0,0.0,0.36,0.18
17701,0.05,0.0,0.0,0.0,0.0,0.62,0.36
5071,0.07,0.0,0.0,0.0,0.0,0.61,0.27
16070,0.0,0.0,0.82,0.0,0.0,0.0,0.06
4688,0.52,0.06,0.01,0.0,0.07,0.33,0.32
3077,0.19,0.0,0.0,0.01,0.01,0.44,0.34
1747,0.0,0.04,0.04,0.0,0.01,0.29,0.41
5160,0.18,0.04,0.01,0.0,0.03,0.29,0.5
487,0.1,0.0,0.0,0.0,0.16,0.02,0.39
17837,0.05,0.01,0.11,0.0,0.0,0.27,0.46
6118,0.1,0.0,0.02,0.0,0.02,0.22,0.58
6703,0.13,0.05,0.05,0.0,0.21,0.09,0.45
15337,0.04,0.0,0.0,0.0,0.0,0.55,0.37
9385,0.0,0.0,0.92,0.0,0.0,0.0,0.07
10632,0.0,0.01,0.73,0.0,0.01,0.02,0.18
17922,0.3,0.01,0.0,0.0,0.1,0.28,0.28
16081,0.01,0.0,0.0,0.0,0.01,0.18,0.78
17458,0.1,0.01,0.5,0.02,0.05,0.1,0.5
2325,0.0,0.0,0.95,0.0,0.0,0.0,0.03
15859,0.02,0.03,0.16,0.0,0.0,0.3,0.44
16986,0.04,0.55,0.0,0.0,0.05,0.24,0.36
7780,0.0,0.0,0.0,0.7,0.02,0.04,0.14
12294,0.17,0.03,0.0,0.0,0.01,0.39,0.42
476,0.0,0.0,1.0,0.0,0.0,0.0,0.01
6526,0.17,0.0,0.0,0.01,0.03,0.17,0.59
3658,0.26,0.03,0.0,0.0,0.02,0.64,0.26
1020,0.0,0.06,0.0,0.0,0.0,0.29,0.81
8778,0.05,0.01,0.0,0.0,0.0,0.3,0.63
1554,0.0,0.21,0.0,0.01,0.0,0.26,0.39
13114,0.02,0.03,0.0,0.0,0.05,0.4,0.23
1493,0.42,0.0,0.11,0.0,0.25,0.17,0.22
1911,0.27,0.0,0.01,0.0,0.02,0.12,0.47
14366,0.14,0.02,0.03,0.0,0.05,0.21,0.34
7241,0.09,0.0,0.0,0.01,0.0,0.61,0.28
7066,0.0,0.0,0.93,0.0,0.0,0.0,0.06
6084,0.04,0.02,0.0,0.01,0.02,0.48,0.41
15989,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17451,0.02,0.01,0.09,0.0,0.01,0.22,0.52
14651,0.07,0.0,0.01,0.0,0.15,0.08,0.6
688,0.01,0.08,0.0,0.01,0.0,0.57,0.3
5207,0.0,0.05,0.28,0.01,0.0,0.32,0.34
134,0.3,0.02,0.03,0.0,0.1,0.08,0.4
1807,0.17,0.0,0.0,0.0,0.11,0.31,0.48
10915,0.0,0.0,0.91,0.0,0.0,0.0,0.08
2638,0.0,0.12,0.01,0.0,0.05,0.52,0.33
7324,0.39,0.09,0.01,0.0,0.21,0.2,0.39
10765,0.0,0.04,0.0,0.0,0.0,0.47,0.39
7247,0.15,0.14,0.0,0.0,0.04,0.39,0.36
18282,0.01,0.01,0.0,0.0,0.04,0.36,0.41
13424,0.14,0.01,0.02,0.0,0.01,0.17,0.54
18562,0.19,0.0,0.0,0.0,0.01,0.53,0.28
4509,0.01,0.02,0.0,0.0,0.0,0.62,0.27
3486,0.16,0.03,0.06,0.0,0.14,0.26,0.4
18252,0.06,0.07,0.0,0.0,0.04,0.38,0.36
7590,0.0,0.02,0.72,0.0,0.05,0.03,0.17
1530,0.12,0.02,0.01,0.01,0.07,0.38,0.52
14887,0.0,0.01,0.06,0.0,0.12,0.2,0.33
17657,0.0,0.0,0.91,0.0,0.0,0.0,0.07
4881,0.0,0.02,0.96,0.0,0.0,0.0,0.05
14028,0.04,0.01,0.0,0.0,0.07,0.31,0.46
16555,0.18,0.01,0.01,0.0,0.15,0.07,0.51
16333,0.0,0.0,0.98,0.0,0.0,0.0,0.02
485,0.01,0.0,0.0,0.01,0.0,0.48,0.44
967,0.03,0.0,0.01,0.0,0.27,0.17,0.36
9840,0.0,0.0,0.48,0.0,0.02,0.15,0.26
14480,0.0,0.0,0.0,0.0,0.0,0.46,0.48
15248,0.13,0.18,0.0,0.03,0.0,0.43,0.55
16397,0.01,0.0,0.0,0.0,0.01,0.17,0.75
12505,0.29,0.02,0.03,0.0,0.03,0.32,0.37
8354,0.19,0.0,0.01,0.07,0.01,0.4,0.31
11785,0.17,0.0,0.0,0.0,0.02,0.39,0.28
15687,0.0,0.0,0.96,0.0,0.0,0.0,0.05
10528,0.0,0.03,0.0,0.0,0.0,0.43,0.42
4013,0.01,0.02,0.0,0.0,0.0,0.28,0.78
17535,0.03,0.01,0.01,0.12,0.04,0.25,0.46
10496,0.06,0.14,0.02,0.01,0.12,0.31,0.53
18406,0.02,0.0,0.37,0.07,0.03,0.17,0.39
18819,0.02,0.01,0.09,0.0,0.01,0.09,0.49
12378,0.0,0.05,0.01,0.21,0.01,0.13,0.6
13989,0.16,0.04,0.07,0.0,0.16,0.49,0.45
6321,0.15,0.0,0.1,0.01,0.05,0.05,0.41
7303,0.0,0.13,0.0,0.0,0.0,0.39,0.35
13413,0.07,0.01,0.06,0.0,0.15,0.14,0.33
3498,0.0,0.0,0.89,0.0,0.0,0.0,0.06
8108,0.05,0.0,0.0,0.0,0.0,0.55,0.26
13578,0.17,0.36,0.0,0.0,0.04,0.19,0.21
10999,0.0,0.0,0.95,0.0,0.0,0.0,0.05
16085,0.09,0.01,0.0,0.0,0.02,0.24,0.35
11386,0.01,0.01,0.97,0.0,0.0,0.0,0.01
9495,0.0,0.01,0.46,0.0,0.01,0.17,0.26
4691,0.59,0.0,0.0,0.0,0.07,0.04,0.39
1905,0.2,0.0,0.0,0.0,0.01,0.12,0.59
11209,0.14,0.0,0.0,0.0,0.0,0.61,0.23
1429,0.17,0.0,0.0,0.0,0.04,0.17,0.36
4010,0.18,0.03,0.0,0.01,0.02,0.27,0.54
9180,0.3,0.01,0.0,0.0,0.15,0.06,0.52
4045,0.0,0.0,0.95,0.0,0.0,0.0,0.05
10168,0.22,0.52,0.0,0.0,0.01,0.15,0.35
5657,0.01,0.14,0.01,0.0,0.05,0.17,0.34
