Degree,Coefficient,Fitted_Normal_PDF
1964,477,0.001115337416509906
1965,483,0.001108848105735328
1966,471,0.0011215147108969016
1967,485,0.0011066166694232143
1968,496,0.0010937457765763266
1969,472,0.0011205070702709
1970,485,0.0011066166694232143
1971,471,0.0011215147108969016
1972,484,0.0011077366262447273
1973,492,0.0010985419802489473
1974,477,0.001115337416509906
1975,479,0.0011132086976447409
1976,456,0.0011355568318623522
1977,474,0.0011184654215036017
1978,468,0.0011244845937310648
1979,472,0.0011205070702709
1980,469,0.0011235034977026585
1981,451,0.0011397824508139883
1982,469,0.0011235034977026585
1983,455,0.0011364203997880926
1984,479,0.0011132086976447409
1985,468,0.0011244845937310648
1986,451,0.0011397824508139883
1987,468,0.0011244845937310648
1988,445,0.001144546542797043
1989,469,0.0011235034977026585
1990,450,0.0011405998014195127
1991,455,0.0011364203997880926
1992,441,0.0011475347234343148
1993,444,0.001145307747709191
1994,457,0.0011346840854449404
1995,446,0.0011437759302830434
1996,462,0.0011301834598917207
1997,437,0.0011503711642932408
1998,449,0.0011414078451604285
1999,443,0.0011460595255632113
2000,444,0.001145307747709191
2001,461,0.0011311017617079988
2002,427,0.001156790924839071
2003,438,0.0011496763443015826
2004,428,0.0011561924339501125
2005,433,0.0011530547026911064
2006,449,0.0011414078451604285
2007,425,0.0011579587265791948
2008,440,0.0011482581057038449
2009,409,0.0011658876348791848
2010,443,0.0011460595255632113
2011,436,0.0011510564275837398
2012,431,0.0011543387867576488
2013,435,0.0011517321165979734
2014,403,0.0011682064966082027
2015,429,0.0011555842368357046
2016,420,0.0011607073239585464
2017,430,0.0011549663491417222
2018,426,0.001157379694100984
2019,401,0.0011688994223022213
2020,415,0.0011632103701955695
2021,413,0.0011641424672654656
2022,427,0.001156790924839071
2023,422,0.0011596372554327178
2024,410,0.0011654662499755236
2025,403,0.0011682064966082027
2026,405,0.0011674735054903512
2027,422,0.0011596372554327178
2028,414,0.0011636813683965253
2029,406,0.001167092008970204
2030,396,0.0011704559891346417
2031,394,0.0011710081473847815
2032,407,0.0011667005248954686
2033,410,0.0011654662499755236
2034,402,0.0011685579722190017
2035,393,0.0011712690964275514
2036,391,0.0011717607004877565
2037,399,0.0011695522107475493
2038,409,0.0011658876348791848
2039,401,0.0011688994223022213
2040,388,0.0011724222777692516
2041,386,0.0011728127099456653
2042,382,0.0011734719077011243
2043,399,0.0011695522107475493
2044,394,0.0011710081473847815
2045,386,0.0011728127099456653
2046,374,0.0011743027662520146
2047,380,0.0011737406047722082
2048,379,0.001173859714943914
2049,392,0.0011715199496322589
2050,383,0.001173322327784834
2051,374,0.0011743027662520146
2052,378,0.0011739686619906364
2053,372,0.0011744087785531478
2054,389,0.0011722118704135117
2055,378,0.0011739686619906364
2056,378,0.0011739686619906364
2057,365,0.001174459201481731
2058,360,0.0011741898669274786
2059,374,0.0011743027662520146
2060,368,0.0011744986683729034
2061,379,0.001173859714943914
2062,360,0.0011741898669274786
2063,359,0.0011741054779702974
2064,369,0.0011744914647227836
2065,362,0.001174328127790614
2066,382,0.0011734719077011243
2067,355,0.0011736662529088842
2068,357,0.0011739061939737845
2069,356,0.001173791304114761
2070,355,0.0011736662529088842
2071,368,0.0011744986683729034
2072,345,0.0011718577122323416
2073,359,0.0011741054779702974
2074,336,0.0011693655216422818
2075,354,0.0011735310436062994
2076,359,0.0011741054779702974
2077,342,0.0011711177429952395
2078,365,0.001174459201481731
2079,329,0.001166864317412506
2080,358,0.001174010919499705
2081,346,0.001172084154684822
2082,347,0.0011723004801401826
2083,354,0.0011735310436062994
2084,319,0.0011624437320134637
2085,342,0.0011711177429952395
2086,332,0.0011679963451660337
2087,343,0.0011713745001156305
2088,345,0.0011718577122323416
2089,323,0.0011643310462932978
2090,340,0.001170573959949221
2091,324,0.001164778114399661
2092,350,0.0011728886996598955
2093,337,0.00116968272114479
2094,321,0.0011634071735211896
2095,331,0.0011676290007847383
2096,313,0.0011593170105799737
2097,339,0.0011702869481336126
2098,321,0.0011634071735211896
2099,325,0.001165215254823507
2100,316,0.0011609245972213954
2101,315,0.0011603985449805125
2102,332,0.0011679963451660337
2103,322,0.0011638740620631349
2104,328,0.0011664669982226728
2105,312,0.0011587615563070693
2106,320,0.0011629303927322718
2107,318,0.0011619472039335896
2108,313,0.0011593170105799737
2109,321,0.0011634071735211896
2110,299,0.0011506569105721363
2111,310,0.0011576213451917603
2112,307,0.0011558379942245242
2113,308,0.0011564421622982403
2114,311,0.0011581963296568667
2115,303,0.0011533245099608902
2116,310,0.0011576213451917603
2117,306,0.0011552241290439978
2118,309,0.0011570366177206372
2119,308,0.0011564421622982403
2120,299,0.0011506569105721363
2121,299,0.0011506569105721363
2122,293,0.001146368958567792
2123,300,0.0011513381998540578
2124,292,0.0011456211013667638
2125,292,0.0011456211013667638
2126,294,0.0011471073615716774
2127,287,0.00114174067998306
2128,300,0.0011513381998540578
2129,296,0.001148555729647554
2130,290,0.001144097101114755
2131,290,0.001144097101114755
2132,289,0.0011433209970154066
2133,290,0.001144097101114755
2134,289,0.0011433209970154066
2135,277,0.0011332822947648059
2136,281,0.0011367763308164263
2137,276,0.0011323859279148718
2138,289,0.0011433209970154066
2139,282,0.0011376268710154521
2140,280,0.0011359165811179034
2141,278,0.0011341695408963477
2142,274,0.0011305659232622185
2143,291,0.00114486380909579
2144,271,0.0011277680866223082
2145,282,0.0011376268710154521
2146,273,0.0011296423316056782
2147,265,0.0011219305853870927
2148,281,0.0011367763308164263
2149,263,0.0011199138180559536
2150,273,0.0011296423316056782
2151,265,0.0011219305853870927
2152,262,0.0011188922474917465
2153,270,0.0011268174807372634
2154,261,0.0011178619198759928
2155,277,0.0011332822947648059
2156,260,0.0011168228611246574
2157,267,0.0011239120186416326
2158,257,0.0011136535602544035
2159,254,0.0011104066314959592
2160,266,0.0011229257313465472
2161,250,0.0011059579063507567
2162,262,0.0011188922474917465
2163,250,0.0011059579063507567
2164,252,0.0011081992466114936
2165,260,0.0011168228611246574
2166,255,0.0011114975215376491
2167,258,0.0011147186548927295
2168,250,0.0011059579063507567
2169,251,0.0011070828069796265
2170,245,0.00110020747793698
2171,255,0.0011114975215376491
2172,248,0.001103682834640266
2173,243,0.0010978490771897088
2174,248,0.001103682834640266
2175,233,0.0010855680038863056
2176,252,0.0011081992466114936
2177,241,0.0010954577524893237
2178,244,0.0010990324077780058
2179,241,0.0010954577524893237
2180,231,0.0010830156764536926
2181,246,0.001101374258454464
2182,238,0.0010918095530001038
2183,246,0.001101374258454464
2184,235,0.001088088622426824
2185,227,0.0010778169028484378
2186,234,0.00108683229236979
2187,229,0.0010804318914448806
2188,244,0.0010990324077780058
2189,228,0.00107912828161756
2190,223,0.0010724943439606135
2191,230,0.0010817277003341815
2192,224,0.0010738364752916703
2193,242,0.0010966575155676006
2194,228,0.00107912828161756
2195,219,0.001067050083564303
2196,220,0.0010684224427040937
2197,220,0.0010684224427040937
2198,234,0.00108683229236979
2199,224,0.0010738364752916703
2200,219,0.001067050083564303
2201,214,0.0010600768545654786
2202,215,0.0010614862455006532
2203,225,0.0010751709672840515
2204,222,0.0010711446060896227
2205,220,0.0010684224427040937
2206,208,0.0010514683206819312
2207,210,0.0010543665898762108
2208,218,0.0010656702506313814
2209,214,0.0010600768545654786
2210,220,0.0010684224427040937
2211,208,0.0010514683206819312
2212,202,0.0010426043258349488
2213,212,0.0010572361935902827
2214,210,0.0010543665898762108
2215,217,0.0010642829774732568
2216,203,0.001044099075640721
2217,199,0.0010380789180130772
2218,201,0.0010411026923235194
2219,204,0.001045586905942452
2220,212,0.0010572361935902827
2221,202,0.0010426043258349488
2222,198,0.0010365568494423974
2223,193,0.001028846148033664
2224,202,0.0010426043258349488
2225,206,0.0010485416654860793
2226,200,0.0010395942110322728
2227,199,0.0010380789180130772
2228,189,0.0010225593614291719
2229,193,0.001028846148033664
2230,199,0.0010380789180130772
2231,199,0.0010380789180130772
2232,193,0.001028846148033664
2233,186,0.0010177768655928857
2234,189,0.0010225593614291719
2235,188,0.0010209715534304086
2236,198,0.0010365568494423974
2237,191,0.0010257157183299268
2238,184,0.0010145569995546637
2239,185,0.0010161700609774998
2240,177,0.0010030935727736155
2241,199,0.0010380789180130772
2242,183,0.0010129377191959324
2243,185,0.0010161700609774998
2244,180,0.0010080429447304644
2245,169,0.0009896362458927865
2246,190,0.0010241407621766785
2247,179,0.0010063991693474174
2248,191,0.0010257157183299268
2249,173,0.0009964112763975938
2250,174,0.000998090641627664
2251,183,0.0010129377191959324
2252,175,0.0009997641719642414
2253,190,0.0010241407621766785
2254,168,0.0009879282914356847
2255,168,0.0009879282914356847
2256,174,0.000998090641627664
2257,167,0.0009862147367549923
2258,189,0.0010225593614291719
2259,163,0.0009793053047574946
2260,172,0.0009947261151782856
2261,165,0.000982770984364927
2262,168,0.0009879282914356847
2263,179,0.0010063991693474174
2264,163,0.0009793053047574946
2265,170,0.0009913385608122372
2266,154,0.0009634469279010544
2267,169,0.0009896362458927865
2268,165,0.000982770984364927
2269,164,0.0009810408656650304
2270,165,0.000982770984364927
2271,151,0.000958068594560493
2272,162,0.0009775643413287368
2273,161,0.000975818015135144
2274,162,0.0009775643413287368
2275,164,0.0009810408656650304
2276,151,0.000958068594560493
2277,161,0.000975818015135144
2278,154,0.0009634469279010544
2279,162,0.0009775643413287368
2280,154,0.0009634469279010544
2281,150,0.0009562659203833804
2282,151,0.000958068594560493
2283,149,0.0009544583654290726
2284,159,0.0009723094338198431
2285,153,0.0009616591387195401
2286,152,0.0009598663474815248
2287,150,0.0009562659203833804
2288,148,0.0009526459702269067
2289,151,0.000958068594560493
2290,151,0.000958068594560493
2291,147,0.0009508287753551702
2292,146,0.0009490068214396049
2293,144,0.0009453487992082328
2294,144,0.0009453487992082328
2295,146,0.0009490068214396049
2296,144,0.0009453487992082328
2297,141,0.0009398270912383782
2298,141,0.0009398270912383782
2299,142,0.0009416722294308947
2300,140,0.0009379774386691933
2301,142,0.0009416722294308947
2302,139,0.0009361233126393737
2303,136,0.0009305345034700208
2304,140,0.0009379774386691933
2305,130,0.0009192416401833329
2306,142,0.0009416722294308947
2307,132,0.0009230226175600378
2308,137,0.0009324018040379781
2309,137,0.0009324018040379781
2310,129,0.00091734503700359
2311,138,0.0009342647541004531
2312,131,0.0009211341807702323
2313,138,0.0009342647541004531
2314,132,0.0009230226175600378
2315,124,0.0009078025257270574
2316,138,0.0009342647541004531
2317,120,0.0009000995994886982
2318,138,0.0009342647541004531
2319,124,0.0009078025257270574
2320,123,0.0009058824133353891
2321,134,0.0009267870150436593
2322,116,0.0008923382789049237
2323,141,0.0009398270912383782
2324,115,0.0008903891347925127
2325,129,0.00091734503700359
2326,124,0.0009078025257270574
2327,118,0.0008962260730888742
2328,130,0.0009192416401833329
2329,114,0.0008884365478147906
2330,125,0.0009097188231345039
2331,116,0.0008923382789049237
2332,119,0.0008981646404402087
2333,124,0.0009078025257270574
2334,112,0.0008845212107017452
2335,127,0.0009135398077845587
2336,113,0.0008864805593319735
2337,121,0.00090203090888298
2338,120,0.0009000995994886982
2339,111,0.0008825585432778311
2340,120,0.0009000995994886982
2341,105,0.000870715159018859
2342,121,0.00090203090888298
2343,110,0.0008805925984085753
2344,115,0.0008903891347925127
2345,109,0.0008786234174355202
2346,108,0.0008766510416919892
2347,114,0.0008884365478147906
2348,107,0.000874675512501675
2349,120,0.0009000995994886982
2350,101,0.0008627584275361921
2351,109,0.0008786234174355202
2352,107,0.000874675512501675
2353,107,0.000874675512501675
2354,113,0.0008864805593319735
2355,100,0.0008607619801777171
2356,104,0.0008687304173129194
2357,101,0.0008627584275361921
2358,105,0.000870715159018859
2359,111,0.0008825585432778311
2360,100,0.0008607619801777171
2361,104,0.0008687304173129194
2362,96,0.0008527483686419001
2363,109,0.0008786234174355202
2364,104,0.0008687304173129194
2365,98,0.0008567606565178569
2366,102,0.000864752010326133
2367,88,0.0008365961460136196
2368,106,0.0008726968711772298
2369,98,0.0008567606565178569
2370,100,0.0008607619801777171
2371,97,0.0008547558625409945
2372,92,0.0008446922153857267
2373,101,0.0008627584275361921
2374,97,0.0008547558625409945
2375,100,0.0008607619801777171
2376,94,0.0008487254454464492
2377,89,0.0008386237622099036
2378,94,0.0008487254454464492
2379,93,0.0008467100982643259
2380,97,0.0008547558625409945
2381,94,0.0008487254454464492
2382,84,0.0008284627776716053
2383,89,0.0008386237622099036
2384,86,0.0008325339610100495
2385,94,0.0008487254454464492
2386,97,0.0008547558625409945
2387,82,0.0008243829215962023
2388,91,0.0008426718377911944
2389,84,0.0008284627776716053
2390,90,0.00084064900642822
2391,93,0.0008467100982643259
2392,82,0.0008243829215962023
2393,84,0.0008284627776716053
2394,82,0.0008243829215962023
2395,85,0.0008304994737669459
2396,91,0.0008426718377911944
2397,82,0.0008243829215962023
2398,86,0.0008325339610100495
2399,78,0.0008161984900946133
2400,85,0.0008304994737669459
2401,85,0.0008304994737669459
2402,82,0.0008243829215962023
2403,87,0.000834566198679688
2404,73,0.0008059249376838707
2405,85,0.0008304994737669459
2406,75,0.0008100398114867043
2407,85,0.0008304994737669459
2408,77,0.000814147468509064
2409,75,0.0008100398114867043
2410,74,0.0008079832565835724
2411,75,0.0008100398114867043
2412,81,0.0008223398428417643
2413,78,0.0008161984900946133
2414,78,0.0008161984900946133
2415,70,0.000799739797999716
2416,72,0.0008038648949159762
2417,79,0.0008182475866187541
2418,76,0.0008120945622085015
2419,77,0.000814147468509064
2420,68,0.0007956082856868729
2421,68,0.0007956082856868729
2422,75,0.0008100398114867043
2423,72,0.0008038648949159762
2424,80,0.0008202947176837438
2425,63,0.0007852535276134552
2426,72,0.0008038648949159762
2427,65,0.0007893996856008405
2428,76,0.0008120945622085015
2429,75,0.0008100398114867043
2430,66,0.0007914706768481996
2431,73,0.0008059249376838707
2432,59,0.0007769456150773893
2433,73,0.0008059249376838707
2434,67,0.0007935402234432461
2435,67,0.0007935402234432461
2436,68,0.0007956082856868729
2437,58,0.0007748656171284211
2438,71,0.0008018031683506341
2439,64,0.0007873272893340841
2440,70,0.000799739797999716
2441,65,0.0007893996856008405
2442,58,0.0007748656171284211
2443,66,0.0007914706768481996
2444,61,0.0007811020657285716
2445,71,0.0008018031683506341
2446,59,0.0007769456150773893
2447,58,0.0007748656171284211
2448,60,0.0007790244443477056
2449,56,0.0007707022716642863
2450,69,0.0007976748238149862
2451,58,0.0007748656171284211
2452,59,0.0007769456150773893
2453,59,0.0007769456150773893
2454,58,0.0007748656171284211
2455,67,0.0007935402234432461
2456,57,0.0007727844896371434
2457,62,0.0007831784399358943
2458,53,0.0007644494643052758
2459,56,0.0007707022716642863
2460,56,0.0007707022716642863
2461,58,0.0007748656171284211
2462,57,0.0007727844896371434
2463,54,0.000766534720131808
2464,56,0.0007707022716642863
2465,52,0.0007623632734610781
2466,58,0.0007748656171284211
2467,56,0.0007707022716642863
2468,58,0.0007748656171284211
2469,52,0.0007623632734610781
2470,52,0.0007623632734610781
2471,53,0.0007644494643052758
2472,52,0.0007623632734610781
2473,52,0.0007623632734610781
2474,52,0.0007623632734610781
2475,45,0.0007477369944410425
2476,54,0.000766534720131808
2477,48,0.0007540099319760182
2478,53,0.0007644494643052758
2479,52,0.0007623632734610781
2480,47,0.0007519196443620685
2481,55,0.0007686190021938195
2482,50,0.0007581882412995149
2483,52,0.0007623632734610781
2484,49,0.0007560994770649281
2485,44,0.0007456447083541489
2486,47,0.0007519196443620685
2487,47,0.0007519196443620685
2488,48,0.0007540099319760182
2489,49,0.0007560994770649281
2490,42,0.0007414584038043627
2491,49,0.0007560994770649281
2492,42,0.0007414584038043627
2493,51,0.0007602761862647745
2494,47,0.0007519196443620685
2495,43,0.0007435518321804352
2496,46,0.000749828652465551
2497,37,0.0007309842983350544
2498,48,0.0007540099319760182
2499,43,0.0007435518321804352
2500,43,0.0007435518321804352
2501,44,0.0007456447083541489
2502,35,0.0007267921061842049
2503,47,0.0007519196443620685
2504,41,0.0007393644610182334
2505,47,0.0007519196443620685
2506,42,0.0007414584038043627
2507,38,0.0007330799227181496
2508,47,0.0007519196443620685
2509,37,0.0007309842983350544
2510,46,0.000749828652465551
2511,37,0.0007309842983350544
2512,36,0.0007288883470845519
2513,43,0.0007435518321804352
2514,36,0.0007288883470845519
2515,43,0.0007435518321804352
2516,37,0.0007309842983350544
2517,38,0.0007330799227181496
2518,43,0.0007435518321804352
2519,38,0.0007330799227181496
2520,43,0.0007435518321804352
2521,33,0.0007225989038064633
2522,37,0.0007309842983350544
2523,35,0.0007267921061842049
2524,37,0.0007309842983350544
2525,38,0.0007330799227181496
2526,33,0.0007225989038064633
2527,35,0.0007267921061842049
2528,31,0.0007184049869373222
2529,37,0.0007309842983350544
2530,36,0.0007288883470845519
2531,36,0.0007288883470845519
2532,35,0.0007267921061842049
2533,34,0.0007246956127522234
2534,35,0.0007267921061842049
2535,34,0.0007246956127522234
2536,34,0.0007246956127522234
2537,31,0.0007184049869373222
2538,30,0.0007163078525389957
2539,35,0.0007267921061842049
2540,30,0.0007163078525389957
2541,36,0.0007288883470845519
2542,29,0.0007142106496750522
2543,31,0.0007184049869373222
2544,34,0.0007246956127522234
2545,30,0.0007163078525389957
2546,38,0.0007330799227181496
2547,27,0.0007100161844495391
2548,32,0.0007205020162634359
2549,31,0.0007184049869373222
2550,29,0.0007142106496750522
2551,34,0.0007246956127522234
2552,25,0.0007058218819915906
2553,28,0.0007121134148468469
2554,27,0.0007100161844495391
2555,27,0.0007100161844495391
2556,35,0.0007267921061842049
2557,24,0.000703724882181792
2558,32,0.0007205020162634359
2559,25,0.0007058218819915906
2560,27,0.0007100161844495391
2561,31,0.0007184049869373222
2562,24,0.000703724882181792
2563,31,0.0007184049869373222
2564,25,0.0007058218819915906
2565,26,0.0007079189947711435
2566,29,0.0007142106496750522
2567,24,0.000703724882181792
2568,29,0.0007142106496750522
2569,25,0.0007058218819915906
2570,26,0.0007079189947711435
2571,26,0.0007079189947711435
2572,24,0.000703724882181792
2573,30,0.0007163078525389957
2574,22,0.0006995313652044696
2575,29,0.0007142106496750522
2576,22,0.0006995313652044696
2577,25,0.0007058218819915906
2578,25,0.0007058218819915906
2579,20,0.0006953387301911208
2580,25,0.0007058218819915906
2581,20,0.0006953387301911208
2582,24,0.000703724882181792
2583,27,0.0007100161844495391
2584,21,0.0006974349196253853
2585,26,0.0007079189947711435
2586,19,0.0006932428324137625
2587,23,0.0007016280313027164
2588,23,0.0007016280313027164
2589,23,0.0007016280313027164
2590,24,0.000703724882181792
2591,17,0.0006890520533049301
2592,23,0.0007016280313027164
2593,18,0.0006911472616909366
2594,24,0.000703724882181792
2595,22,0.0006995313652044696
2596,20,0.0006953387301911208
2597,20,0.0006953387301911208
2598,19,0.0006932428324137625
2599,24,0.000703724882181792
2600,22,0.0006995313652044696
2601,22,0.0006995313652044696
2602,19,0.0006932428324137625
2603,17,0.0006890520533049301
2604,21,0.0006974349196253853
2605,17,0.0006890520533049301
2606,23,0.0007016280313027164
2607,14,0.0006827689532423242
2608,18,0.0006911472616909366
2609,19,0.0006932428324137625
2610,18,0.0006911472616909366
2611,24,0.000703724882181792
2612,16,0.0006869572424218172
2613,20,0.0006953387301911208
2614,18,0.0006911472616909366
2615,19,0.0006932428324137625
2616,20,0.0006953387301911208
2617,14,0.0006827689532423242
2618,16,0.0006869572424218172
2619,14,0.0006827689532423242
2620,18,0.0006911472616909366
2621,20,0.0006953387301911208
2622,14,0.0006827689532423242
2623,18,0.0006911472616909366
2624,13,0.0006806755446892832
2625,19,0.0006932428324137625
2626,19,0.0006932428324137625
2627,18,0.0006911472616909366
2628,17,0.0006890520533049301
2629,14,0.0006827689532423242
2630,14,0.0006827689532423242
2631,17,0.0006890520533049301
2632,15,0.0006848628640905947
2633,16,0.0006869572424218172
2634,13,0.0006806755446892832
2635,12,0.000678582673124123
2636,16,0.0006869572424218172
2637,15,0.0006848628640905947
2638,19,0.0006932428324137625
2639,14,0.0006827689532423242
2640,14,0.0006827689532423242
2641,13,0.0006806755446892832
2642,14,0.0006827689532423242
2643,15,0.0006848628640905947
2644,12,0.000678582673124123
2645,12,0.000678582673124123
2646,12,0.000678582673124123
2647,12,0.000678582673124123
2648,16,0.0006869572424218172
2649,12,0.000678582673124123
2650,15,0.0006848628640905947
2651,12,0.000678582673124123
2652,14,0.0006827689532423242
2653,15,0.0006848628640905947
2654,12,0.000678582673124123
2655,14,0.0006827689532423242
2656,9,0.000672307625470576
2657,13,0.0006806755446892832
2658,11,0.0006764903731190335
2659,13,0.0006806755446892832
2660,12,0.000678582673124123
2661,11,0.0006764903731190335
2662,11,0.0006764903731190335
2663,12,0.000678582673124123
2664,14,0.0006827689532423242
2665,13,0.0006806755446892832
2666,11,0.0006764903731190335
2667,9,0.000672307625470576
2668,10,0.0006743986791249186
2669,11,0.0006764903731190335
2670,11,0.0006764903731190335
2671,12,0.000678582673124123
2672,6,0.000666038647985611
2673,9,0.000672307625470576
2674,11,0.0006764903731190335
2675,10,0.0006743986791249186
2676,15,0.0006848628640905947
2677,7,0.0006681275758810166
2678,13,0.0006806755446892832
2679,9,0.000672307625470576
2680,10,0.0006743986791249186
2681,12,0.000678582673124123
2682,5,0.0006639504965080177
2683,11,0.0006764903731190335
2684,7,0.0006681275758810166
2685,10,0.0006743986791249186
2686,11,0.0006764903731190335
2687,7,0.0006681275758810166
2688,12,0.000678582673124123
2689,7,0.0006681275758810166
2690,11,0.0006764903731190335
2691,10,0.0006743986791249186
2692,8,0.0006702172463618879
2693,11,0.0006764903731190335
2694,6,0.000666038647985611
2695,10,0.0006743986791249186
2696,8,0.0006702172463618879
2697,8,0.0006702172463618879
2698,8,0.0006702172463618879
2699,5,0.0006639504965080177
2700,9,0.000672307625470576
2701,7,0.0006681275758810166
2702,10,0.0006743986791249186
2703,8,0.0006702172463618879
2704,7,0.0006681275758810166
2705,8,0.0006702172463618879
2706,6,0.000666038647985611
2707,9,0.000672307625470576
2708,6,0.000666038647985611
2709,8,0.0006702172463618879
2710,6,0.000666038647985611
2711,8,0.0006702172463618879
2712,6,0.000666038647985611
2713,7,0.0006681275758810166
2714,8,0.0006702172463618879
2715,7,0.0006681275758810166
2716,8,0.0006702172463618879
2717,6,0.000666038647985611
2718,6,0.000666038647985611
2719,7,0.0006681275758810166
2720,6,0.000666038647985611
2721,8,0.0006702172463618879
2722,5,0.0006639504965080177
2723,5,0.0006639504965080177
2724,6,0.000666038647985611
2725,5,0.0006639504965080177
2726,8,0.0006702172463618879
2727,4,0.0006618631551545031
2728,8,0.0006702172463618879
2729,4,0.0006618631551545031
2730,7,0.0006681275758810166
2731,5,0.0006639504965080177
2732,5,0.0006639504965080177
2733,6,0.000666038647985611
2734,5,0.0006639504965080177
2735,6,0.000666038647985611
2736,5,0.0006639504965080177
2737,5,0.0006639504965080177
2738,5,0.0006639504965080177
2739,6,0.000666038647985611
2740,5,0.0006639504965080177
2741,6,0.000666038647985611
2742,4,0.0006618631551545031
2743,7,0.0006681275758810166
2744,4,0.0006618631551545031
2745,6,0.000666038647985611
2746,5,0.0006639504965080177
2747,4,0.0006618631551545031
2748,5,0.0006639504965080177
2749,3,0.0006597766575044809
2750,4,0.0006618631551545031
2751,5,0.0006639504965080177
2752,3,0.0006597766575044809
2753,6,0.000666038647985611
2754,3,0.0006597766575044809
2755,4,0.0006618631551545031
2756,6,0.000666038647985611
2757,2,0.0006576910370097497
2758,7,0.0006681275758810166
2759,2,0.0006576910370097497
2760,6,0.000666038647985611
2761,4,0.0006618631551545031
2762,3,0.0006597766575044809
2763,4,0.0006618631551545031
2764,2,0.0006576910370097497
2765,6,0.000666038647985611
2766,3,0.0006597766575044809
2767,4,0.0006618631551545031
2768,2,0.0006576910370097497
2769,3,0.0006597766575044809
2770,5,0.0006639504965080177
2771,4,0.0006618631551545031
2772,5,0.0006639504965080177
2773,2,0.0006576910370097497
2774,3,0.0006597766575044809
2775,4,0.0006618631551545031
2776,3,0.0006597766575044809
2777,4,0.0006618631551545031
2778,1,0.0006556063269937357
2779,3,0.0006597766575044809
2780,3,0.0006597766575044809
2781,3,0.0006597766575044809
2782,5,0.0006639504965080177
2783,1,0.0006556063269937357
2784,4,0.0006618631551545031
2785,1,0.0006556063269937357
2786,4,0.0006618631551545031
2787,3,0.0006597766575044809
2788,2,0.0006576910370097497
2789,3,0.0006597766575044809
2790,1,0.0006556063269937357
2791,4,0.0006618631551545031
2792,2,0.0006576910370097497
2793,4,0.0006618631551545031
2794,1,0.0006556063269937357
2795,2,0.0006576910370097497
2796,3,0.0006597766575044809
2797,3,0.0006597766575044809
2798,4,0.0006618631551545031
2799,2,0.0006576910370097497
2800,1,0.0006556063269937357
2801,3,0.0006597766575044809
2802,1,0.0006556063269937357
2803,4,0.0006618631551545031
2804,1,0.0006556063269937357
2805,1,0.0006556063269937357
2806,3,0.0006597766575044809
2807,1,0.0006556063269937357
2808,5,0.0006639504965080177
2809,1,0.0006556063269937357
2810,3,0.0006597766575044809
2811,1,0.0006556063269937357
2812,2,0.0006576910370097497
2813,2,0.0006576910370097497
2814,1,0.0006556063269937357
2815,2,0.0006576910370097497
2816,1,0.0006556063269937357
2817,1,0.0006556063269937357
2818,2,0.0006576910370097497
2819,1,0.0006556063269937357
2820,2,0.0006576910370097497
2821,2,0.0006576910370097497
2822,1,0.0006556063269937357
2823,3,0.0006597766575044809
2824,1,0.0006556063269937357
2825,3,0.0006597766575044809
2826,1,0.0006556063269937357
2827,1,0.0006556063269937357
2828,1,0.0006556063269937357
2829,1,0.0006556063269937357
2830,2,0.0006576910370097497
2831,1,0.0006556063269937357
2832,1,0.0006556063269937357
2833,1,0.0006556063269937357
2834,1,0.0006556063269937357
2835,2,0.0006576910370097497
2836,2,0.0006576910370097497
2837,1,0.0006556063269937357
2838,2,0.0006576910370097497
2840,2,0.0006576910370097497
2841,1,0.0006556063269937357
2842,1,0.0006556063269937357
2843,1,0.0006556063269937357
2845,1,0.0006556063269937357
2846,1,0.0006556063269937357
2847,2,0.0006576910370097497
2848,1,0.0006556063269937357
2849,1,0.0006556063269937357
2851,1,0.0006556063269937357
2852,1,0.0006556063269937357
2853,1,0.0006556063269937357
2854,1,0.0006556063269937357
2856,1,0.0006556063269937357
2857,1,0.0006556063269937357
2858,1,0.0006556063269937357
2859,1,0.0006556063269937357
2861,1,0.0006556063269937357
2862,1,0.0006556063269937357
2863,1,0.0006556063269937357
2864,1,0.0006556063269937357
2866,1,0.0006556063269937357
2868,1,0.0006556063269937357
2871,1,0.0006556063269937357
2873,2,0.0006576910370097497
2875,1,0.0006556063269937357
2878,1,0.0006556063269937357
2880,1,0.0006556063269937357
2883,1,0.0006556063269937357
2885,1,0.0006556063269937357
2888,1,0.0006556063269937357
2890,1,0.0006556063269937357
