Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Cluster
15361.0,4928,1,3739.698,0
15362.0,5015,1,1329.2160000000001,0
15363.0,4808,1,1492.423846153846,1
15364.0,4662,1,975.1199999999999,1
15365.0,4592,1,7468.736078431374,1
15366.0,4642,1,4826.796159420289,1
15367.0,4624,1,8416.080569395019,1
15368.0,4588,1,2024.4175,1
15369.0,4711,1,30244.725,1
15370.0,4607,1,5122.055172413791,1
15371.0,5229,1,59.400000000000006,0
15372.0,4704,1,11493.504,1
15373.0,4575,1,3929.802669902913,1
15374.0,4695,1,533.89,1
15375.0,5257,1,96.32000000000001,0
15376.0,4607,1,1792.1901709401707,1
15377.0,4949,1,1256.318181818182,0
15378.0,5029,1,245.91666666666663,0
15379.0,4736,1,7901.0612830188675,1
15380.0,4575,1,5035.7775,1
15381.0,4780,1,3716.3196000000003,1
15382.0,4581,1,21930.91417445483,1
15383.0,5249,1,-10.5,0
15384.0,4736,1,3556.498278688525,1
15385.0,4607,1,959.1276190476192,1
15386.0,4753,1,618.3574193548386,1
15387.0,5059,1,725.275,0
15388.0,4837,1,181.544,1
15389.0,4739,1,3834.9333333333325,1
15390.0,4963,1,1712.6485714285714,0
15391.0,5137,1,704.9907692307692,0
15392.0,4571,1,5498.942620689656,1
15393.0,4583,1,1267.8463636363635,1
15394.0,4576,1,8541.448384279476,1
15395.0,4892,1,111.22857142857143,0
15396.0,4679,1,991.93875,1
15397.0,4856,1,98.66666666666667,0
15398.0,4583,1,2069.5525675675676,1
15399.0,4568,1,1166.8878,1
15400.0,4659,1,1820.3857142857144,1
15401.0,5019,1,430.4571428571428,0
15402.0,4715,1,6847.381654135339,1
15403.0,5058,1,204.17999999999998,0
15404.0,4942,1,574.27125,0
15405.0,4756,1,1519.252,1
15406.0,4585,1,1438.4634645669291,1
15407.0,4600,1,2174.3399999999997,1
15408.0,4831,1,474.47470588235296,1
15409.0,5268,1,170.1,0
15410.0,4651,1,6927.506666666666,1
15411.0,4593,1,2183.5968000000003,1
15412.0,4738,1,374.868,1
15413.0,4997,1,938891.8311111111,0
15414.0,4576,1,1422.7115384615386,1
15415.0,4880,1,1003.7343750000001,0
15416.0,4631,1,7951.645565217392,1
15417.0,4652,1,532.0942857142858,1
15418.0,4992,1,568.3533333333334,0
15419.0,4591,1,301.5875,1
15420.0,5001,1,1185.0664285714286,0
15421.0,4625,1,5110.147879746835,1
15422.0,4890,1,2570.740247933884,0
15423.0,4605,1,1228.161176470588,1
15424.0,4821,1,1097.07,1
15425.0,4967,1,3271.2287499999998,0
15426.0,4586,1,3121.5120441988956,1
15427.0,4600,1,2146.599967320262,1
15428.0,4582,1,1646.9881818181818,1
15429.0,4593,1,766.9865060240965,1
15430.0,5034,1,1200.696341463415,0
15431.0,5069,1,169.68,0
15432.0,4590,1,452.15000000000003,1
15433.0,4646,1,499.0511320754716,1
15434.0,4575,1,4750.018057553956,1
15435.0,4589,1,201.69931034482764,1
15436.0,4579,1,1311.0747112462006,1
15437.0,4829,1,524.6342105263158,1
15438.0,4698,1,208.7184,1
15439.0,4971,1,1561.961403508772,0
15440.0,4621,1,460.7258064516129,1
15441.0,4963,1,2065.519122807017,0
15442.0,4815,1,594.0,1
15443.0,4568,1,7898.327496159754,1
15444.0,4576,1,2139.8279452054794,1
15445.0,4831,1,581.15,1
15446.0,4943,1,553.9777586206898,0
15447.0,4897,1,922.528,0
15448.0,4879,1,1498.3697959183673,0
15449.0,4593,1,1533.3822580645162,1
15450.0,4597,1,816.9226666666667,1
15451.0,5001,1,239.1442857142857,0
15452.0,4596,1,2681.159504950496,1
15453.0,4568,1,2150.7909090909093,1
15454.0,4929,1,426.70926829268285,0
15455.0,5164,1,38.25,0
15456.0,4850,1,5656.9147826086955,0
15457.0,4829,1,248.50137931034487,1
15458.0,4592,1,398.5384615384615,1
15459.0,4984,1,411.7457142857143,0
15460.0,4921,1,308.2820689655172,0
15461.0,5027,1,1330.6879999999999,0
15462.0,4661,1,1108.9207317073171,1
15463.0,4596,1,196.70571428571427,1
15464.0,4905,1,1473.812101910828,0
15465.0,4586,1,14856.212988929887,1
15466.0,4652,1,2115.8067924528305,1
15467.0,4576,1,696.7562264150945,1
15468.0,4602,1,4685.72159090909,1
15469.0,4609,1,1558.7659574468084,1
15470.0,5142,1,73.08,0
15471.0,4569,1,1475.9124074074075,1
15472.0,4680,1,574.5918421052631,1
15473.0,4581,1,1734.5411764705882,1
15474.0,5162,1,245.336,0
15475.0,4644,1,582.7799999999999,1
15476.0,4947,1,3355.08,0
15477.0,5216,1,345.6,0
15478.0,4607,1,2967.666478873239,1
15479.0,5300,1,191.68888888888887,0
15480.0,4683,1,52016.97004608295,1
15481.0,4968,1,2509.263157894737,0
15482.0,4582,1,66892.40044692738,1
15483.0,4728,1,1478.401655172414,1
15484.0,4568,1,8790.067768595041,1
15485.0,4597,1,9714.876000000002,1
15486.0,5094,1,102.0,0
15487.0,5246,1,354.54857142857145,0
15488.0,4659,1,808.6763636363636,1
15489.0,4589,1,4029.2540650406504,1
15490.0,4997,1,235.6034482758621,0
15491.0,4662,1,6289.699612903225,1
15492.0,4595,1,1226.268,1
15493.0,4599,1,5422.17745398773,1
15494.0,4588,1,6866.84652631579,1
15495.0,4946,1,381.695,0
15496.0,5198,1,258.76454545454544,0
15497.0,4584,1,10943.987967479678,1
15498.0,4567,1,64355.307722672056,1
15499.0,5290,1,172.0,0
15500.0,4575,1,2609.0770588235296,1
15501.0,4971,1,656.0805714285714,0
15502.0,4582,1,110017.63454545454,1
15503.0,4929,1,277.8933333333333,0
15504.0,4648,1,493.563,1
15505.0,4619,1,5528.235555555555,1
15506.0,4589,1,3096.7747122302158,1
15507.0,4738,1,656.6282608695651,1
15508.0,4756,1,1492.7478260869566,1
15509.0,4947,1,287.8510344827586,0
15510.0,4897,1,250.0,0
15511.0,4578,1,1082.204625,1
15512.0,4722,1,687.815625,1
15513.0,4598,1,52925.09773913044,1
15514.0,4579,1,8612.245368421052,1
15515.0,4954,1,376.5314285714286,0
15516.0,4611,1,75.024,1
15517.0,4800,1,529.6788888888889,1
15518.0,4631,1,7218.969051724136,1
15519.0,4950,1,342.3254054054054,0
15520.0,4568,1,541.4755555555555,1
15521.0,4603,1,15667.301418439718,1
15522.0,4599,1,544.2494736842106,1
15523.0,4651,1,41703.3490990991,1
15524.0,4591,1,597.9555555555555,1
15525.0,4569,1,1862.733563218391,1
15526.0,4600,1,131.88,1
15527.0,4585,1,8060.1436619718315,1
15528.0,4821,1,320.7461538461539,1
15529.0,4589,1,7835.9556034482775,1
15530.0,4588,1,3497.774825174825,1
15531.0,4574,1,3356.9706140350877,1
15532.0,4592,1,4979.971608832808,1
15533.0,4586,1,1013.6706976744185,1
15534.0,5292,1,235.46249999999998,0
15535.0,4740,1,1476.316618705036,1
15536.0,4976,1,359.82374999999996,0
15537.0,4730,1,112.00041666666667,1
15538.0,5104,1,12637.418181818184,0
15539.0,4574,1,550.9000000000001,1
15540.0,4578,1,689.6322580645161,1
15541.0,4681,1,102.61275862068966,1
15542.0,5079,1,1183.528188976378,0
15543.0,4855,1,356.73568965517245,0
15544.0,4575,1,11086.901669627,1
15545.0,4621,1,659.855,1
15546.0,5173,1,539.5500000000001,0
15547.0,4574,1,19964.43294117647,1
15548.0,5162,1,207.69391304347826,0
15549.0,4644,1,3227.8987730061344,1
15550.0,4571,1,3281.170041152264,1
15551.0,4603,1,2530.945359477124,1
15552.0,4784,1,367.5793333333334,1
15553.0,4627,1,1087.071071428572,1
15554.0,4844,1,355.9928571428571,0
15555.0,4579,1,17553.38704387991,1
15556.0,4591,1,422.43999999999994,1
15557.0,4595,1,779.5305,1
15558.0,5206,1,262.4507692307692,0
15559.0,5135,1,1956.38064516129,0
15560.0,4964,1,190.368,0
15561.0,4578,1,4324.280624999999,1
15562.0,4918,1,1221.495,0
15563.0,4575,1,5651.353484848485,1
15564.0,5030,1,93.13499999999999,0
15565.0,4617,1,273.975,1
15566.0,4959,1,328.0575,0
15567.0,4585,1,721.5642857142856,1
15568.0,4569,1,1178.507358490566,1
15569.0,4670,1,4186.571830985916,1
15570.0,4574,1,16109.2919395466,1
15571.0,4578,1,6373.488094488189,1
15572.0,4571,1,7619.547303370786,1
15573.0,4598,1,2175.597272727273,1
15574.0,4744,1,1952.1778877005347,1
15575.0,5186,1,31.1,0
15576.0,4604,1,1446.7688888888893,1
15577.0,4718,1,412.0251666666667,1
15578.0,4729,1,124.2,1
15579.0,4635,1,2183.4216571428574,1
15580.0,4943,1,2270.4781395348837,0
15581.0,4687,1,27177.043600525627,1
15582.0,4591,1,1085.8615909090909,1
15583.0,4943,1,116.63217391304347,0
15584.0,4590,1,1532.6000000000001,1
15585.0,4743,1,724.5419354838709,1
15586.0,5158,1,2014.093846153846,0
15587.0,4617,1,1531.954285714286,1
15588.0,5244,1,579.5999999999999,0
15589.0,4819,1,1040.116,1
15590.0,4856,1,2362.211931818182,0
15591.0,5149,1,264.72857142857146,0
15592.0,4613,1,553.8625000000001,1
15593.0,4637,1,199.8,1
15594.0,4582,1,3112.3734615384615,1
15595.0,5054,1,316.8,0
15596.0,4667,1,5614.950000000001,1
15597.0,4596,1,891.3552631578949,1
15598.0,4602,1,856.0,1
15599.0,4593,1,2137.395903614458,1
15600.0,4995,1,2364.1856756756756,0
15601.0,4578,1,27645.467613636363,1
15602.0,4575,1,6074.782907801419,1
15603.0,4645,1,111.384,1
15604.0,4619,1,245.42117647058825,1
15605.0,4603,1,3339.5475,1
15606.0,4624,1,5498.828301886792,1
15607.0,4903,1,3591.234782608696,0
15608.0,4595,1,3473.7451428571417,1
15609.0,4749,1,755.9333333333334,1
15610.0,4618,1,123.64,1
15611.0,4576,1,4429.2534000000005,1
15612.0,4603,1,319.3666666666667,1
15613.0,5177,1,1197.2592592592591,0
15614.0,4995,1,5769.1298823529405,0
15615.0,4577,1,30910.65547045952,1
15616.0,5005,1,959.9484615384616,0
15617.0,4963,1,1556.0416666666665,0
15618.0,4599,1,1103.637306122449,1
15619.0,4577,1,600.6666666666667,1
15620.0,4616,1,4164.996764705882,1
15621.0,4571,1,1036.6055555555556,1
15622.0,4570,1,15230.302207792209,1
15623.0,4708,1,4209.306851851853,1
15624.0,4683,1,1305.255,1
15625.0,4667,1,4246.847175141243,1
15626.0,4641,1,1903.5781707317074,1
15627.0,5024,1,562.5833333333334,0
15628.0,4571,1,9521.797839506173,1
15629.0,5017,1,4370.657142857142,0
15630.0,4612,1,2685.084938271605,1
15631.0,5209,1,1178.1538461538462,0
15632.0,4582,1,5626.299322033898,1
15633.0,5076,1,6930.613621621622,0
15634.0,4584,1,827.8823529411766,1
15635.0,4962,1,94.25,0
15636.0,4656,1,2028.0842105263157,1
15637.0,4619,1,1998.4112195121954,1
15638.0,4868,1,4131.713793103449,0
15639.0,4701,1,2609.2444444444445,1
15640.0,4571,1,35516.98040816326,1
15641.0,4672,1,8802.197170418007,1
15642.0,5296,1,112.5,0
15643.0,4746,1,1399.8355555555556,1
15644.0,4733,1,992.5365546218488,1
15645.0,4585,1,1295.591304347826,1
15646.0,4724,1,2252.096511627907,1
15647.0,4982,1,209.67272727272731,0
15648.0,4771,1,984.7446428571427,1
15649.0,4903,1,2796.8333333333335,0
15650.0,5082,1,1007.0829729729728,0
15651.0,4603,1,1803.6958333333332,1
15652.0,4658,1,2785.6174285714283,1
15653.0,4659,1,1088.0,1
15654.0,4576,1,1458.702380952381,1
15655.0,4800,1,1162.0221621621622,1
15656.0,4612,1,1513.0678723404253,1
15657.0,4589,1,30.0,1
15658.0,4757,1,3706.9172932330825,1
15659.0,4610,1,909.8800000000001,1
15660.0,4592,1,4357.726060606061,1
15661.0,4884,1,2100.4672727272728,0
15662.0,5228,1,548.5833333333334,0
15663.0,4673,1,266.06,1
15664.0,4617,1,1521.329864864865,1
15665.0,4735,1,6251.575,1
15666.0,5039,1,957.11,0
15667.0,4606,1,373.2923076923077,1
15668.0,4784,1,76.32000000000001,1
15669.0,4607,1,1078.9885714285715,1
15670.0,4863,1,469.34000000000003,0
15671.0,4585,1,4270.155061728395,1
15672.0,5292,1,68.83333333333333,0
15673.0,4655,1,9502.15,1
15674.0,4640,1,17518.449304812835,1
15675.0,4648,1,2005.001142857143,1
15676.0,4576,1,7297.539027777777,1
15677.0,4616,1,2378.0625000000005,1
15678.0,4619,1,3010.37,1
15679.0,4591,1,1292.1054545454547,1
15680.0,4576,1,8886.285970149254,1
15681.0,4585,1,3156.6262135922334,1
15682.0,5166,1,465.63,0
15683.0,4684,1,801.5246153846153,1
15684.0,5113,1,361.54285714285714,0
15685.0,5017,1,63.465882352941186,0
15686.0,4987,1,90.0,0
15687.0,4575,1,5580.877857142857,1
15688.0,4985,1,226.48703703703708,0
15689.0,4686,1,738.21375,1
15690.0,4571,1,278.7284210526316,1
15691.0,4819,1,718.4466666666666,1
15692.0,4595,1,262.77500000000003,1
15693.0,5226,1,37.5,0
15694.0,4567,1,12422.052147239263,1
15695.0,4833,1,1897.1159322033895,1
15696.0,4600,1,6906.12575,1
15697.0,5256,1,437.69642857142867,0
15698.0,5191,1,57.0,0
15699.0,4584,1,698.4655555555555,1
15700.0,4739,1,953.1532584269662,1
15701.0,4569,1,2715.1778059071726,1
15702.0,5043,1,351.848,0
15703.0,4831,1,193.38000000000002,1
15704.0,4707,1,5459.191866028708,1
15705.0,4768,1,375.09999999999997,1
15706.0,4626,1,1598.8720338983053,1
15707.0,4602,1,1380.3046728971965,1
15708.0,4607,1,6941.840098039216,1
15709.0,4850,1,780.5296296296295,0
15710.0,4984,1,1579.0743636363636,0
15711.0,5123,1,672.222,0
15712.0,4576,1,4990.458922155688,1
15713.0,4710,1,2371.9352380952378,1
15714.0,4578,1,1049.3567346938773,1
15715.0,5122,1,1005.7515789473686,0
15716.0,4712,1,4889.105705521472,1
15717.0,4801,1,759.2666666666665,1
15718.0,5107,1,479.85555555555555,0
15719.0,4599,1,13092.829297658862,1
15720.0,4591,1,897.7879354838711,1
15721.0,4578,1,841.3714285714286,1
15722.0,4602,1,8887.157106598985,1
15723.0,4931,1,1210.812093023256,0
15724.0,4768,1,365.94,1
15725.0,4582,1,585.92625,1
15726.0,4957,1,595.1060869565217,0
15727.0,4583,1,21185.370489913545,1
15728.0,4616,1,402.4125,1
15729.0,4765,1,195.8461538461538,1
15730.0,4632,1,3193.245391304348,1
15731.0,5120,1,135.725,0
15732.0,4779,1,3065.5020560747657,1
15733.0,4849,1,269.7,0
15734.0,4681,1,5928.4800000000005,1
15735.0,4988,1,664.6210526315789,0
15736.0,4996,1,4237.60396226415,0
15737.0,4581,1,2369.742222222222,1
15738.0,4585,1,18686.65293413174,1
15739.0,4633,1,1191.21,1
15740.0,4616,1,375.77777777777777,1
15741.0,5025,1,282.5666666666666,0
15742.0,5186,1,180.57731707317072,0
15743.0,4583,1,1011.7145454545454,1
15744.0,4644,1,34.8,1
15745.0,4575,1,1759.4935384615383,1
15746.0,4701,1,187.51379310344828,1
15747.0,4579,1,3272.7152941176473,1
15748.0,4607,1,948.9356756756757,1
15749.0,4802,1,27787.157333333336,1
15750.0,4569,1,12483.499722222223,1
15751.0,5027,1,2203.0344029850744,0
15752.0,4606,1,5615.729001636662,1
15753.0,4871,1,79.2,0
15754.0,4617,1,6392.749999999999,1
15755.0,4567,1,11043.521151832461,1
15756.0,4628,1,599.4919791666666,1
15757.0,4632,1,6468.30901554404,1
15758.0,4591,1,208.10555555555555,1
15759.0,4785,1,2401.9660000000003,1
15760.0,5197,1,-6725.710000000001,0
15761.0,5009,1,225.99000000000004,0
15762.0,4632,1,1004.474864864865,1
15763.0,4598,1,1836.5231746031748,1
15764.0,4648,1,8109.590733590735,1
15765.0,5233,1,903.0260000000001,0
15766.0,4631,1,1212.0428571428572,1
15767.0,5208,1,-283.05555555555554,0
15768.0,4682,1,22395.819629331185,1
15769.0,4574,1,90868.19711934155,1
15770.0,5179,1,403.8611111111111,0
15771.0,5171,1,1707.702857142857,0
15772.0,4985,1,497.19999999999993,0
15773.0,4572,1,791.3,1
15774.0,4635,1,2295.865964912281,1
15775.0,4812,1,516.2444444444445,1
15776.0,4700,1,577.3766666666667,1
15777.0,4808,1,2738.596341463415,1
15778.0,4998,1,467.27352941176474,0
15779.0,5030,1,167.10000000000002,0
15780.0,4750,1,914.6689655172414,1
15781.0,4592,1,723.0190476190476,1
15782.0,4576,1,9497.995238095238,1
15783.0,4577,1,728.5228571428571,1
15784.0,5034,1,1521.6962790697673,0
15785.0,4596,1,12196.929303278688,1
15786.0,4610,1,17740.375228215766,1
15787.0,4593,1,1168.9427184466022,1
15788.0,5067,1,525.3546666666667,0
15789.0,4925,1,4525.891071428571,0
15790.0,4577,1,390.3685714285714,1
15791.0,4610,1,5275.7264444444445,1
15792.0,4966,1,1476.8326315789473,0
15793.0,4576,1,5089.482580645161,1
15794.0,5303,1,972.4799999999999,0
15795.0,4716,1,3926.8883969465655,1
15796.0,4567,1,7340.48394039735,1
15797.0,4680,1,4276.405,1
15798.0,5059,1,2221.134939759036,0
15799.0,4642,1,3028.158064516129,1
15800.0,4674,1,1525.8600000000001,1
15801.0,4613,1,1715.3217391304347,1
15802.0,4709,1,-451.42,1
15803.0,4618,1,2931.8647058823526,1
15804.0,4567,1,10296.446715328468,1
15805.0,4590,1,17386.45388888889,1
15806.0,4613,1,1206.5245161290325,1
15807.0,4617,1,4112.5412359550555,1
15808.0,4873,1,24358.312013729977,0
15809.0,4602,1,8061.839253731343,1
15810.0,4645,1,3920.445077720207,1
15811.0,4584,1,6332.350379746835,1
15812.0,4674,1,11435.641904761906,1
15813.0,4774,1,2276.325,1
15814.0,4570,1,5592.1872,1
15815.0,4630,1,4009.717551020408,1
15816.0,5109,1,244.79999999999998,0
15817.0,4987,1,4779.18,0
15818.0,5155,1,520.7527272727274,0
15819.0,4616,1,5557.209545454545,1
15820.0,4886,1,287.92470588235295,0
15821.0,4611,1,746.6832258064517,1
15822.0,4570,1,2910.4055555555556,1
15823.0,4904,1,5577.949428571428,0
15824.0,5020,1,1237.8361538461538,0
15825.0,4739,1,1944.6899999999998,1
15826.0,4618,1,5328.381074380165,1
15827.0,4640,1,8826.816516853933,1
15828.0,4942,1,1667.5686486486488,0
15829.0,4666,1,1048.5341176470588,1
15830.0,4596,1,1225.4039024390245,1
15831.0,4625,1,2963.171884057971,1
15832.0,4821,1,1074.236111111111,1
15833.0,5304,1,92.88,0
15834.0,4637,1,7661.069765013054,1
15835.0,4611,1,1349.047,1
15836.0,4612,1,224.68,1
15837.0,4631,1,1503.9519230769229,1
15838.0,4578,1,87812.916635514,1
15839.0,4592,1,1533.8876923076925,1
15840.0,4625,1,814.7357142857142,1
15841.0,4630,1,4408.2212500000005,1
15842.0,4955,1,998.0228571428572,0
15843.0,4870,1,192.88125,0
15844.0,4613,1,240.34727272727272,1
15845.0,4584,1,7157.861351351351,1
15846.0,4952,1,143.53482758620686,0
15847.0,4605,1,2308.6379166666666,1
15848.0,5188,1,150.80114285714285,0
15849.0,5163,1,-5876.34,0
15850.0,4586,1,2717.3318862275446,1
15851.0,5093,1,133.4975,0
15852.0,4753,1,286.56363636363636,1
15853.0,4618,1,198.36,1
15854.0,4571,1,5709.060465116279,1
15855.0,4703,1,1362.093473684211,1
15856.0,4571,1,39932.42965870307,1
15857.0,4585,1,753.6033333333331,1
15858.0,4582,1,7882.6981237113405,1
15859.0,4999,1,859.2436363636363,0
15860.0,4607,1,4406.209021739131,1
15861.0,4579,1,7638.878805970149,1
15862.0,4575,1,4665.6,1
15863.0,4592,1,507.36202531645563,1
15864.0,4589,1,3545.7,1
15865.0,4607,1,4841.875354330708,1
15866.0,4668,1,487.9,1
15867.0,4572,1,17284.352059925095,1
15868.0,5150,1,143.4975,0
15869.0,4844,1,619.3965714285714,0
15870.0,4599,1,1447.8691156462585,1
15871.0,5004,1,33.099999999999994,0
15872.0,4581,1,1115.1533953488372,1
15873.0,5059,1,174.71999999999997,0
15874.0,4630,1,32694.73578378378,1
15875.0,5213,1,133.3648,0
15876.0,4975,1,3279.810909090909,0
15877.0,4568,1,455.006106870229,1
15878.0,5128,1,532.8370588235294,0
15879.0,4971,1,2162.0611475409837,0
15880.0,4936,1,808.4045283018868,0
15881.0,4879,1,643.2675,0
15882.0,4765,1,1548.5346153846158,1
15883.0,4569,1,658.8967346938775,1
15884.0,4999,1,365.61375,0
15885.0,4659,1,2646.2269672131147,1
15886.0,4627,1,2228.425483870968,1
15887.0,4973,1,1636.2797297297298,0
15888.0,4646,1,453.0,1
15889.0,4723,1,2710.295511221945,1
15890.0,4961,1,1493.807,0
15891.0,4793,1,1172.084193548387,1
15892.0,5236,1,127.08105263157896,0
15893.0,5048,1,305.28000000000003,0
15894.0,4820,1,567.2896202531647,1
15895.0,4716,1,186.5472727272727,1
15896.0,5191,1,-1899.67,0
15897.0,4761,1,546.0337499999999,1
15898.0,4568,1,8633.96867709815,1
15899.0,4935,1,321.75,0
15900.0,4590,1,1379.221603053435,1
15901.0,4583,1,1519.7687861271677,1
15902.0,4947,1,266.5311111111111,0
15903.0,4576,1,10139.10512605042,1
15904.0,4575,1,248.07999999999998,1
15905.0,5110,1,226.95363636363635,0
15906.0,4586,1,3323.4430917874397,1
15907.0,4570,1,1318.4326506024097,1
15908.0,5057,1,591.5575609756098,0
15909.0,4740,1,182.28,1
15910.0,4567,1,3870.7063216560514,1
15911.0,5015,1,3181.8806896551723,0
15912.0,4745,1,2089.0076842105263,1
15913.0,5101,1,6.300000000000001,0
15914.0,4945,1,517.1446153846153,0
15915.0,4968,1,790.5473972602739,0
15916.0,4583,1,6563.306315789473,1
15917.0,4814,1,668.9871612903225,1
15918.0,4757,1,682.7016393442623,1
15919.0,4586,1,2030.5419791666664,1
15920.0,4721,1,727.711111111111,1
15921.0,4739,1,1433.0212048192773,1
15922.0,4939,1,1166.2,0
15923.0,4939,1,686.8019047619048,0
15924.0,5298,1,367.092,0
15925.0,4761,1,269.3125,1
15926.0,5109,1,160.75714285714287,0
15927.0,5214,1,228.99882352941177,0
15928.0,5223,1,366.76363636363635,0
15929.0,5211,1,594.0,0
15930.0,4634,1,559.1771428571429,1
15931.0,4995,1,568.0857142857144,0
15932.0,4571,1,3587.876050420168,1
15933.0,4588,1,1890.0729729729728,1
15934.0,4984,1,3835.3137931034485,0
15935.0,4806,1,-1879.4911764705885,1
15936.0,4946,1,619.2294736842105,0
15937.0,4631,1,173.11428571428573,1
15938.0,4679,1,1001.3851282051282,1
15939.0,4656,1,11707.15598765432,1
15940.0,4878,1,-6.966666666666666,0
15941.0,5080,1,174.44,0
15942.0,4700,1,616.6228571428571,1
15943.0,5216,1,317.0475,0
15944.0,4843,1,3276.632894736842,0
15945.0,4932,1,1465.1946666666668,0
15946.0,5069,1,4097.076923076923,0
15947.0,4649,1,3611.8179310344826,1
15948.0,4575,1,2162.1966315789473,1
15949.0,4583,1,518.2252631578948,1
15950.0,4568,1,10261.618656716417,1
15951.0,4567,1,1746.3129508196723,1
15952.0,4600,1,1306.9661538461537,1
15953.0,4582,1,5805.860156250001,1
15954.0,5156,1,202.29999999999998,0
15955.0,4591,1,12074.269347826088,1
15956.0,5118,1,569.9,0
15957.0,4598,1,1107.0860927152319,1
15958.0,4641,1,530.961081081081,1
15959.0,5249,1,1069.4669230769232,0
15960.0,4941,1,1039.8981481481483,0
15961.0,4946,1,576.3266666666667,0
15962.0,5016,1,378.91724137931027,0
15963.0,4586,1,718.1800000000001,1
15964.0,5230,1,330.16380952380956,0
15965.0,4584,1,3528.973945945946,1
15966.0,5010,1,591.7774999999999,0
15967.0,4590,1,3757.482071713148,1
15968.0,4955,1,647.2037647058825,0
15969.0,4569,1,1615.0033333333336,1
15970.0,4870,1,1443.9925,0
15971.0,4584,1,5093.861111111112,1
15972.0,5023,1,2475.4758620689654,0
15973.0,4802,1,1593.6317647058822,1
15974.0,4606,1,6351.7233898305085,1
15975.0,4651,1,520.8299999999999,1
15976.0,4732,1,2731.6736683417084,1
15977.0,4584,1,3047.3747692307697,1
15978.0,4644,1,5542.152671755725,1
15979.0,5169,1,577.8409090909091,0
15980.0,4655,1,9716.076302521009,1
15981.0,4591,1,12831.44047457627,1
15982.0,5172,1,449.73755555555556,0
15983.0,4589,1,5162.289556962026,1
15984.0,4569,1,15746.589322709166,1
15985.0,4690,1,4490.952380952381,1
15986.0,4597,1,530.8032,1
15987.0,4579,1,3641.225,1
15988.0,4586,1,1463.9525581395349,1
15989.0,4942,1,532.4901136363636,0
15990.0,4611,1,3078.402222222222,1
15991.0,5101,1,280.16666666666663,0
15992.0,4570,1,1303.0851851851853,1
15993.0,4575,1,4637.56432142857,1
15994.0,4621,1,1612.3980172413794,1
15995.0,4981,1,973.5167567567569,0
15996.0,4655,1,2733.2406103286385,1
15997.0,5184,1,-23.4,0
15998.0,4603,1,13852.423803596126,1
15999.0,5302,1,20.4,0
16000.0,4569,1,17095.78888888889,1
16001.0,4948,1,783.6935897435898,0
16002.0,5192,1,197.63333333333333,0
16003.0,4596,1,9976.244827586208,1
16004.0,5041,1,3303.4395555555557,0
16005.0,4579,1,2973.726291262136,1
16006.0,4778,1,495.0265853658537,1
16007.0,4614,1,4902.16972972973,1
16008.0,4590,1,8195.772401574803,1
16009.0,4589,1,1252.65,1
16010.0,4812,1,1907.3679999999997,1
16011.0,4575,1,8881.039562363236,1
16012.0,4602,1,4457.35468879668,1
16013.0,4570,1,76729.206812749,1
16014.0,4602,1,1241.0093877551021,1
16015.0,4570,1,1165.588695652174,1
16016.0,4570,1,3401.217209302325,1
16017.0,4614,1,1995.2854961832065,1
16018.0,4606,1,1256.87125,1
16019.0,4568,1,24644.07735714286,1
16020.0,4583,1,1190.5032608695653,1
16021.0,4962,1,722.713655172414,0
16022.0,4827,1,863.6352631578948,1
16023.0,4613,1,1120.2918811881189,1
16024.0,4579,1,668.1267441860465,1
16025.0,4596,1,668.0328571428571,1
16026.0,4610,1,312.406875,1
16027.0,4658,1,20457.284210526315,1
16028.0,5162,1,95.39999999999999,0
16029.0,4605,1,2859680.8096428574,1
16030.0,4876,1,654.8034482758621,0
16031.0,4659,1,1180.0431,1
16032.0,5023,1,3135.7849056603773,0
16033.0,4572,1,14269.25054263566,1
16034.0,4763,1,1398.3393103448277,1
16035.0,5127,1,256.5042857142857,0
16036.0,4654,1,4484.941785714285,1
16037.0,4836,1,2454.323835616438,1
16038.0,4574,1,831.7942857142857,1
16039.0,4990,1,770.2545454545455,0
16040.0,4632,1,4617.605390625,1
16041.0,4597,1,8537.76,1
16042.0,4589,1,4508.595744680852,1
16043.0,4604,1,4186.232465753425,1
16044.0,5002,1,513.936842105263,0
16045.0,4686,1,5128.345660377358,1
16046.0,5129,1,625.7490909090909,0
16047.0,5249,1,107.14,0
16048.0,4652,1,1376.7006521739129,1
16049.0,4607,1,2672.8495009980043,1
16050.0,4740,1,913.6476190476191,1
16051.0,5248,1,210.93333333333334,0
16052.0,4621,1,701.765294117647,1
16053.0,4599,1,10493.480913705585,1
16054.0,4712,1,5184.766377952756,1
16055.0,4787,1,197.72500000000002,1
16056.0,4612,1,1306.761176470588,1
16057.0,4571,1,5612.30520754717,1
16058.0,4973,1,60.300000000000004,0
16059.0,4632,1,4340.699289099527,1
16060.0,4967,1,1094.00625,0
16061.0,4836,1,174.33,1
16062.0,4576,1,5486.58,1
16063.0,4827,1,587.5634782608695,1
16064.0,5292,1,148.24444444444444,0
16065.0,4932,1,3028.686781609196,0
16066.0,4583,1,2901.9670588235294,1
16067.0,5129,1,4805.775000000001,0
16068.0,5160,1,130.18666666666667,0
16069.0,4984,1,715.1160000000001,0
16070.0,4589,1,961.7772727272727,1
16071.0,4611,1,1710.1324657534246,1
