Customer ID_,Quantity_sum,Price_mean,InvoiceDate_min,InvoiceDate_max
14781.0,-1,530.31,2010-10-15 15:25:00,2010-10-15 15:25:00
14782.0,114,2.516666666666667,2011-01-24 11:12:00,2011-01-24 11:12:00
14783.0,261,2.4872222222222224,2010-02-18 16:16:00,2010-02-22 16:08:00
14784.0,363,2.925555555555556,2010-11-15 09:49:00,2011-11-13 13:30:00
14785.0,84,0.9433333333333334,2011-11-24 13:40:00,2011-11-29 13:21:00
14786.0,112,1.0057142857142858,2010-06-07 13:42:00,2010-06-07 13:42:00
14787.0,59,2.288,2010-08-25 14:38:00,2010-08-25 14:38:00
14788.0,719,2.778448275862069,2010-04-22 18:16:00,2011-12-02 17:06:00
14789.0,116,2.0566666666666666,2011-11-11 08:59:00,2011-11-11 08:59:00
14790.0,2642,1.7746896551724136,2009-12-11 14:37:00,2011-11-23 09:28:00
14791.0,127,3.4626315789473687,2010-04-12 10:24:00,2010-04-12 10:24:00
14792.0,0,3.1,2011-10-06 18:34:00,2011-10-07 09:19:00
14793.0,358,2.69125,2010-06-22 16:54:00,2011-12-05 16:25:00
14794.0,778,6.278598130841121,2010-08-09 15:44:00,2011-12-07 10:11:00
14795.0,17,7.333333333333333,2011-06-26 13:04:00,2011-06-26 13:04:00
14796.0,7565,2.071605562579014,2009-12-14 15:06:00,2011-12-08 15:31:00
14797.0,99,4.170625,2010-07-20 14:07:00,2010-07-20 14:07:00
14798.0,599,1.6672549019607843,2010-03-01 08:38:00,2011-10-18 10:58:00
14799.0,495,4.248260869565217,2009-12-02 11:18:00,2011-10-19 16:16:00
14800.0,6844,2.6596246246246245,2010-09-30 14:38:00,2011-10-23 12:46:00
14801.0,175,2.4633898305084747,2011-10-09 15:24:00,2011-10-09 15:24:00
14802.0,-2,751.4900000000001,2010-09-24 13:42:00,2010-10-05 14:49:00
14803.0,370,2.886590909090909,2011-02-20 13:21:00,2011-06-30 13:58:00
14804.0,121,4.240833333333334,2011-12-01 11:20:00,2011-12-01 11:20:00
14805.0,421,4.733257575757576,2010-03-28 12:34:00,2011-11-24 16:20:00
14806.0,423,1.9415,2010-09-26 15:50:00,2011-09-25 15:32:00
14807.0,247,3.2060000000000004,2010-02-28 11:33:00,2010-11-14 12:47:00
14808.0,2054,4.83140625,2011-06-20 12:53:00,2011-10-31 12:21:00
14809.0,232,3.8755555555555556,2010-03-28 15:42:00,2010-03-28 15:44:00
14810.0,1247,2.382676923076923,2010-10-06 13:12:00,2011-10-30 11:19:00
14811.0,74,2.855357142857143,2010-11-17 13:09:00,2010-11-17 13:09:00
14812.0,136,2.1464864864864865,2010-04-20 12:13:00,2010-04-20 12:13:00
14813.0,474,3.14135593220339,2010-04-08 11:49:00,2010-12-05 11:57:00
14814.0,96,2.5459375,2010-05-07 14:10:00,2010-05-07 14:10:00
14815.0,744,1.6549056603773586,2011-10-03 11:36:00,2011-11-03 11:36:00
14816.0,5,66.475,2011-05-26 13:16:00,2011-05-26 13:16:00
14817.0,2445,4.098547008547008,2009-12-08 18:52:00,2011-05-23 13:35:00
14818.0,546,3.619626168224299,2010-03-02 12:48:00,2011-09-27 11:01:00
14819.0,173,3.7764912280701752,2009-12-21 15:54:00,2011-10-06 13:41:00
14820.0,724,4.03015625,2010-01-31 12:49:00,2011-11-18 15:41:00
14821.0,485,2.929027777777778,2010-02-01 13:33:00,2010-12-08 08:43:00
14822.0,94,2.677777777777778,2010-08-11 12:52:00,2010-08-11 12:52:00
14823.0,88,4.234714285714285,2011-05-29 12:48:00,2011-06-12 13:12:00
14824.0,1934,2.5558024691358026,2010-03-12 13:07:00,2011-11-29 14:20:00
14825.0,2841,2.566464968152866,2010-04-06 14:14:00,2011-12-06 11:38:00
14826.0,152,3.0450000000000004,2010-01-13 13:08:00,2010-05-07 09:00:00
14827.0,5,0.0,2010-02-12 15:47:00,2010-02-12 15:47:00
14828.0,9670,1.8757843137254904,2009-12-07 11:19:00,2011-05-27 10:16:00
14829.0,1109,2.253008849557522,2010-09-29 13:14:00,2011-11-10 16:16:00
14830.0,169,1.7247499999999998,2011-10-17 14:29:00,2011-10-17 14:29:00
14831.0,877,3.4806666666666666,2009-12-02 09:21:00,2010-05-14 14:23:00
14832.0,-1,306.67,2010-03-19 13:56:00,2010-03-19 15:15:00
14833.0,58,2.0,2010-07-29 10:06:00,2010-07-29 10:06:00
14834.0,869,4.182333333333333,2010-10-28 17:37:00,2011-11-22 10:30:00
14835.0,178,1.75,2010-04-01 19:34:00,2010-06-30 17:30:00
14836.0,45,2.7916666666666665,2011-11-09 13:26:00,2011-11-29 16:45:00
14837.0,3022,1.6462910798122068,2010-01-24 10:20:00,2011-09-11 10:58:00
14838.0,362,3.075211267605634,2009-12-03 09:52:00,2010-10-12 15:46:00
14839.0,927,2.3322972972972975,2010-01-04 16:29:00,2010-10-17 13:01:00
14840.0,173,2.9429166666666666,2010-06-18 15:42:00,2011-03-17 12:00:00
14841.0,4164,3.159733333333333,2009-12-02 16:49:00,2011-10-17 15:03:00
14842.0,1146,7.09879746835443,2011-02-04 15:32:00,2011-11-04 13:09:00
14843.0,132,1.5444444444444443,2010-09-29 12:39:00,2010-09-29 12:39:00
14844.0,4365,2.909605734767025,2010-04-12 12:50:00,2011-10-07 10:41:00
14845.0,600,0.25,2010-04-19 10:19:00,2010-04-19 10:19:00
14846.0,181,2.443846153846154,2010-10-08 17:07:00,2010-10-12 15:30:00
14847.0,529,4.3406153846153845,2010-05-24 12:29:00,2011-07-14 10:52:00
14848.0,260,1.3354545454545454,2010-10-31 12:22:00,2010-10-31 12:22:00
14849.0,11875,2.3488802083333336,2010-01-10 11:40:00,2011-11-18 10:58:00
14850.0,1384,2.10590243902439,2010-05-20 13:28:00,2011-02-01 11:21:00
14851.0,631,2.1630952380952384,2010-03-19 11:52:00,2011-11-16 14:20:00
14852.0,4366,2.429488817891374,2010-03-05 14:51:00,2011-10-12 13:20:00
14853.0,343,6.184545454545455,2010-04-13 09:26:00,2011-12-01 09:44:00
14854.0,2986,2.728198198198198,2010-01-22 09:48:00,2011-09-22 17:00:00
14855.0,3510,2.999903381642512,2010-04-08 10:30:00,2011-08-12 14:02:00
14856.0,714,3.132878787878788,2011-10-14 09:35:00,2011-11-03 14:53:00
14857.0,2065,3.2707844036697247,2010-03-15 11:00:00,2011-10-11 09:23:00
14858.0,105,1.95,2010-07-22 10:51:00,2010-07-22 10:51:00
14859.0,886,3.053134328358209,2010-06-03 10:26:00,2011-11-27 11:18:00
14860.0,230,0.8983333333333333,2011-11-20 14:17:00,2011-12-01 09:44:00
14861.0,1054,2.3507368421052632,2009-12-08 12:12:00,2011-10-18 12:54:00
14862.0,772,2.1545833333333335,2011-07-14 11:20:00,2011-11-14 10:01:00
14863.0,132,2.020909090909091,2011-11-10 15:04:00,2011-11-10 15:04:00
14864.0,-17,4.0,2009-12-08 17:07:00,2009-12-08 17:07:00
14865.0,300,0.5344444444444445,2009-12-01 16:05:00,2011-12-02 16:25:00
14866.0,9050,3.3173758865248226,2010-08-26 11:54:00,2011-11-29 11:45:00
14867.0,992,5.665531914893617,2009-12-05 15:47:00,2011-06-07 11:39:00
14868.0,2224,2.5795327102803736,2010-10-15 14:52:00,2011-12-06 14:49:00
14869.0,2126,2.4585328185328184,2009-12-16 11:43:00,2011-12-06 10:55:00
14870.0,478,5.0456521739130435,2010-01-25 09:05:00,2011-03-23 10:51:00
14871.0,454,3.3950248756218904,2009-12-01 11:57:00,2011-12-06 13:42:00
14872.0,614,1.7493181818181818,2010-03-16 14:41:00,2010-08-16 10:44:00
14873.0,311,4.520204081632653,2010-03-16 10:51:00,2011-05-13 13:52:00
14874.0,148,1.1966666666666668,2010-06-22 14:58:00,2010-06-22 14:58:00
14875.0,1327,4.552043010752688,2010-09-24 10:28:00,2011-11-30 14:41:00
14876.0,162,2.4892307692307694,2010-05-27 13:49:00,2010-07-06 14:57:00
14877.0,171,3.129545454545455,2010-03-07 12:25:00,2010-10-17 13:09:00
14878.0,2179,2.724514435695538,2010-02-21 11:14:00,2011-11-27 11:15:00
14879.0,104,3.095925925925926,2010-01-24 11:35:00,2010-01-24 11:35:00
14880.0,373,3.7380851063829788,2011-02-24 12:27:00,2011-09-23 13:42:00
14881.0,316,1.3729411764705883,2011-11-20 11:06:00,2011-11-20 11:06:00
14882.0,1448,3.783285714285714,2010-03-30 15:02:00,2011-11-13 12:47:00
14883.0,789,1.29,2011-05-12 09:49:00,2011-11-21 10:23:00
14884.0,72,1.875,2010-02-08 12:56:00,2010-02-08 12:56:00
14885.0,1284,1.5484375,2010-08-31 10:11:00,2011-07-31 12:05:00
14886.0,160,3.1277777777777778,2011-04-01 08:56:00,2011-04-01 08:56:00
14887.0,1100,1.6116666666666666,2011-09-21 15:32:00,2011-09-21 15:32:00
14888.0,184,2.21,2011-05-16 14:58:00,2011-05-16 14:58:00
14889.0,90,2.2600000000000002,2011-01-07 15:19:00,2011-01-07 15:19:00
14890.0,636,2.2371929824561403,2010-02-18 09:00:00,2011-03-31 11:57:00
14891.0,788,2.0001587301587302,2010-09-29 12:41:00,2011-07-14 18:08:00
14892.0,79,3.5115384615384615,2010-01-18 08:58:00,2010-01-18 08:58:00
14893.0,1034,3.0913636363636363,2010-04-01 09:03:00,2011-11-30 12:31:00
14894.0,591,3.1636734693877555,2009-12-02 10:42:00,2011-09-15 13:51:00
14895.0,10645,4.6543634385201305,2009-12-03 10:58:00,2011-12-02 09:23:00
14896.0,1100,2.763728813559322,2009-12-06 12:42:00,2011-05-19 10:20:00
14897.0,1158,4.38578125,2009-12-15 17:05:00,2011-12-02 10:32:00
14898.0,2222,3.1272292993630573,2009-12-03 16:40:00,2011-11-16 14:54:00
14899.0,586,3.7849635036496347,2010-11-09 15:20:00,2010-11-09 15:20:00
14900.0,48,0.29,2010-07-05 15:09:00,2010-07-05 15:09:00
14901.0,1049,3.0307602339181288,2010-07-29 11:11:00,2011-11-28 17:09:00
14902.0,703,2.691538461538461,2010-06-04 12:35:00,2011-11-18 17:09:00
14903.0,1491,2.808489010989011,2011-03-06 11:50:00,2011-11-18 16:07:00
14904.0,2549,1.1943055555555555,2010-10-08 12:48:00,2011-12-07 12:55:00
14905.0,987,2.3677777777777775,2009-12-03 14:36:00,2011-07-08 13:36:00
14906.0,-1,67.95333333333333,2010-09-20 15:19:00,2010-09-20 16:33:00
14907.0,2783,3.5669607843137254,2009-12-08 18:35:00,2011-12-06 14:14:00
14908.0,182,3.353571428571428,2010-09-02 16:39:00,2011-09-26 12:56:00
14909.0,886,3.081341463414634,2010-02-14 15:47:00,2010-10-07 16:47:00
14910.0,221,2.959714285714286,2011-10-16 11:06:00,2011-12-07 10:06:00
14911.0,143741,6.143378971841901,2009-12-01 11:41:00,2011-12-08 15:54:00
14912.0,1803,19.136029411764707,2010-01-26 16:29:00,2011-11-23 12:29:00
14913.0,3955,1.858421052631579,2010-08-11 08:40:00,2011-11-04 08:29:00
14914.0,-3,1.95,2010-04-13 10:14:00,2010-04-13 10:14:00
14915.0,699,3.843804347826087,2009-12-03 10:17:00,2011-09-15 10:27:00
14916.0,2379,2.140071428571429,2010-04-01 10:57:00,2011-09-30 09:20:00
14917.0,891,2.2327586206896552,2010-04-22 09:44:00,2010-04-22 11:28:00
14918.0,2551,3.9658865248226953,2010-04-08 11:18:00,2011-08-16 11:50:00
14919.0,129,3.2192307692307693,2010-06-18 13:06:00,2010-06-18 13:06:00
14920.0,886,3.5356701030927833,2010-05-23 15:25:00,2011-05-11 10:32:00
14921.0,953,1.975128205128205,2011-05-22 12:51:00,2011-11-09 13:17:00
14922.0,376,3.9884000000000004,2010-07-20 09:45:00,2010-11-11 11:14:00
14923.0,418,3.445681818181818,2011-10-20 11:51:00,2011-10-20 11:51:00
14924.0,312,9.945483870967742,2010-03-10 12:51:00,2011-04-08 09:25:00
14925.0,-1,7.95,2009-12-08 13:44:00,2009-12-08 13:44:00
14926.0,189,2.775,2010-04-20 09:59:00,2010-11-23 07:13:00
14927.0,196,2.33,2010-11-08 12:30:00,2010-11-08 12:30:00
14928.0,263,1.6179166666666667,2010-03-22 09:14:00,2010-03-30 15:51:00
14929.0,487,2.176470588235294,2010-10-14 12:22:00,2011-11-07 17:21:00
14930.0,2192,4.984105263157895,2010-04-12 11:22:00,2011-08-23 10:31:00
14931.0,416,18.834761904761905,2011-04-13 09:32:00,2011-12-05 10:19:00
14932.0,337,8.367959183673468,2010-11-19 09:16:00,2010-12-09 11:48:00
14933.0,300,2.95,2010-09-21 17:29:00,2010-09-22 10:47:00
14934.0,1446,3.8097983870967744,2010-09-24 12:08:00,2011-09-28 09:45:00
14935.0,1931,1.6923076923076923,2010-03-30 11:48:00,2011-02-15 14:44:00
14936.0,6271,3.912037735849057,2010-05-05 12:26:00,2011-11-30 15:07:00
14937.0,483,3.424285714285714,2011-08-01 14:16:00,2011-10-14 12:29:00
14938.0,1361,3.152236842105263,2010-05-26 13:35:00,2010-07-25 16:00:00
14939.0,-1,934.66,2010-03-19 12:35:00,2010-03-19 12:35:00
14940.0,384,1.6421875,2009-12-06 15:46:00,2010-10-18 10:47:00
14941.0,80,2.3428571428571425,2010-05-10 11:30:00,2010-05-10 11:30:00
14942.0,353,4.372,2009-12-10 10:00:00,2010-11-03 10:51:00
14943.0,46,3.184,2010-02-14 16:04:00,2010-02-14 16:04:00
14944.0,4833,3.358290322580645,2010-02-17 08:47:00,2011-11-10 09:10:00
14945.0,156,1.55,2010-10-22 11:26:00,2010-10-22 11:26:00
14946.0,22,4.683333333333334,2011-11-25 13:33:00,2011-11-25 13:33:00
14947.0,416,5.136481481481481,2010-03-25 11:29:00,2011-09-28 15:48:00
14948.0,661,2.80796875,2011-05-04 14:52:00,2011-11-16 17:16:00
14949.0,243,2.95,2009-12-18 15:28:00,2010-09-06 12:16:00
14950.0,135,5.431,2011-11-20 13:48:00,2011-12-01 09:42:00
14951.0,311,1.895,2011-09-21 15:15:00,2011-09-21 15:15:00
14952.0,6839,3.7595440729483287,2009-12-03 15:34:00,2011-10-24 13:50:00
14953.0,1008,2.0588461538461535,2010-09-30 12:16:00,2011-11-14 14:59:00
14954.0,219,3.101825396825397,2010-01-05 16:38:00,2011-11-27 14:30:00
14955.0,74,2.626451612903226,2009-12-07 11:35:00,2009-12-07 11:35:00
14956.0,2500,0.53,2010-10-14 16:40:00,2010-10-14 16:40:00
14957.0,105,2.656551724137931,2010-03-05 10:50:00,2011-03-31 17:59:00
14958.0,249,5.677361111111111,2009-12-03 16:02:00,2011-07-15 14:20:00
14959.0,491,1.5629508196721311,2011-02-16 13:00:00,2011-10-11 16:28:00
14960.0,221,1.8037037037037038,2011-06-21 13:38:00,2011-12-01 12:54:00
14961.0,8335,2.949411764705882,2009-12-04 11:32:00,2011-11-29 09:42:00
14962.0,123,5.113571428571428,2010-05-04 14:57:00,2011-03-14 09:42:00
14963.0,2314,2.215373737373737,2010-07-02 12:43:00,2011-11-30 12:16:00
14964.0,143,3.4046153846153846,2011-04-06 14:13:00,2011-04-06 14:13:00
14965.0,365,2.3681927710843373,2011-09-04 13:15:00,2011-09-04 13:20:00
14966.0,1098,2.319125,2009-12-15 13:48:00,2011-11-25 12:20:00
14967.0,651,13.332666666666665,2009-12-03 14:07:00,2011-10-21 11:06:00
14968.0,258,3.3568235294117645,2010-09-07 13:28:00,2011-11-09 13:58:00
14969.0,665,3.2392307692307694,2010-01-05 12:43:00,2010-01-05 12:43:00
14970.0,763,4.896692913385826,2010-02-14 13:37:00,2011-10-02 13:44:00
14971.0,644,3.1020624999999997,2011-10-27 13:33:00,2011-11-04 17:07:00
14972.0,40,4.705,2010-11-23 16:17:00,2011-08-03 14:54:00
14973.0,369,21.259687500000002,2011-04-28 12:22:00,2011-08-24 15:51:00
14974.0,44,3.467142857142857,2011-11-02 13:01:00,2011-11-02 13:01:00
14975.0,507,1.8065384615384614,2010-10-14 14:11:00,2011-10-13 14:08:00
14976.0,230,3.9868493150684934,2011-01-17 11:09:00,2011-10-13 16:37:00
14977.0,17,2.46,2009-12-14 10:37:00,2009-12-14 10:37:00
14978.0,736,5.262983050847457,2010-04-28 10:50:00,2011-09-28 13:07:00
14979.0,213,2.9933962264150944,2009-12-04 12:54:00,2009-12-04 12:54:00
14980.0,79,3.4875000000000003,2009-12-02 14:09:00,2009-12-02 14:09:00
14981.0,229,2.111666666666667,2010-10-12 11:04:00,2011-04-07 13:45:00
14982.0,125,2.505897435897436,2010-05-16 15:52:00,2010-05-16 15:52:00
14983.0,90,2.57,2010-01-19 17:32:00,2010-01-19 17:32:00
14984.0,350,4.5007142857142854,2010-01-11 13:22:00,2011-11-20 14:28:00
14985.0,260,1.9082758620689657,2010-12-16 19:51:00,2011-05-25 14:29:00
14986.0,342,2.3075,2010-01-24 15:54:00,2010-11-28 15:25:00
14987.0,639,3.061111111111111,2009-12-02 14:56:00,2011-11-24 09:59:00
14988.0,1276,2.1752459016393444,2010-04-16 13:34:00,2011-05-12 12:05:00
14989.0,200,3.0944444444444446,2010-02-16 10:40:00,2010-02-16 10:40:00
14990.0,130,2.322325581395349,2009-12-09 13:31:00,2010-04-06 13:54:00
14991.0,191,4.062380952380953,2010-10-05 13:01:00,2010-10-05 13:01:00
14992.0,145,1.8829629629629627,2010-09-23 17:48:00,2010-09-23 17:48:00
14993.0,21,1.714,2010-05-25 12:47:00,2010-05-25 12:47:00
14994.0,489,2.1988125,2010-03-26 12:40:00,2010-11-22 12:59:00
14995.0,103,2.6029508196721314,2011-03-04 13:14:00,2011-11-01 11:39:00
14996.0,404,2.2653658536585364,2010-08-15 13:41:00,2010-08-15 13:44:00
14997.0,1390,0.7061538461538461,2010-02-22 12:11:00,2011-10-24 13:28:00
14998.0,367,3.4280314960629923,2010-04-13 16:07:00,2011-06-22 17:30:00
14999.0,88,3.2355555555555555,2010-04-26 10:47:00,2010-04-26 10:47:00
15000.0,218,2.8345454545454545,2011-10-23 11:42:00,2011-10-23 11:42:00
15001.0,81,3.710185185185185,2010-11-10 13:31:00,2010-11-10 13:51:00
15002.0,2518,2.737810810810811,2010-01-12 11:40:00,2011-08-16 10:44:00
15003.0,543,2.1806,2010-01-26 13:04:00,2010-08-23 15:44:00
15004.0,630,3.0956962025316455,2011-07-15 14:05:00,2011-07-15 14:05:00
15005.0,8752,2.481306907378336,2009-12-01 13:20:00,2011-11-24 12:25:00
15006.0,416,2.513623188405797,2010-09-12 13:03:00,2011-10-19 15:08:00
15007.0,69,3.160833333333333,2011-07-03 16:00:00,2011-07-03 16:00:00
15008.0,1500,0.3,2010-03-12 11:13:00,2010-08-16 13:09:00
15009.0,642,2.458186813186813,2011-11-14 17:40:00,2011-11-27 13:35:00
15010.0,184,3.1685000000000003,2011-11-04 12:42:00,2011-11-04 12:42:00
15011.0,289,2.0785,2010-10-19 12:05:00,2010-11-09 11:10:00
15012.0,479,2.655921568627451,2010-05-12 11:49:00,2011-10-17 12:22:00
15013.0,1747,1.5890422535211268,2010-01-31 12:15:00,2010-08-09 12:05:00
15014.0,151,1.7331428571428573,2011-06-16 19:40:00,2011-10-27 20:07:00
15015.0,1563,2.197824675324675,2009-12-14 13:49:00,2010-07-26 13:50:00
15016.0,244,3.2533636363636362,2010-06-14 13:06:00,2011-06-20 12:06:00
15017.0,63,3.2625,2011-11-06 10:33:00,2011-11-06 10:33:00
15018.0,209,7.518378378378379,2010-12-07 10:47:00,2011-11-01 12:47:00
15019.0,159,2.228285714285714,2011-03-18 12:35:00,2011-03-18 12:35:00
15020.0,112,3.193214285714286,2010-11-25 13:29:00,2010-11-25 13:29:00
15021.0,1179,2.631849315068493,2010-07-29 16:35:00,2011-12-01 11:53:00
15022.0,656,2.934350649350649,2010-01-31 16:02:00,2011-11-28 12:35:00
15023.0,5037,3.9216666666666664,2010-02-03 15:45:00,2011-12-06 17:23:00
15024.0,2201,2.743234501347709,2010-10-11 16:14:00,2011-11-30 12:06:00
15025.0,515,3.032191780821918,2010-05-20 13:28:00,2011-11-06 15:20:00
15026.0,673,2.125642857142857,2010-09-17 13:52:00,2011-09-20 13:52:00
15027.0,2204,3.767659574468085,2010-03-25 14:39:00,2011-11-09 10:16:00
15028.0,796,2.369831932773109,2010-11-10 14:32:00,2011-12-01 14:06:00
15029.0,233,2.7427272727272727,2010-03-30 12:16:00,2010-03-31 16:04:00
15030.0,1223,3.8011428571428567,2010-03-04 17:10:00,2011-09-29 10:50:00
15031.0,1436,2.788445945945946,2009-12-08 13:38:00,2011-12-05 14:19:00
15032.0,7959,2.009375,2009-12-10 15:27:00,2011-03-28 15:30:00
15033.0,1692,2.1031189083820663,2011-01-14 13:28:00,2011-12-05 12:40:00
15034.0,4777,3.047415584415585,2010-05-11 13:30:00,2011-11-24 12:11:00
15035.0,245,2.1285185185185185,2011-09-11 11:08:00,2011-09-11 11:08:00
15036.0,327,2.1081102362204724,2011-06-13 12:19:00,2011-09-28 15:42:00
15037.0,301,2.2277083333333336,2010-11-28 12:14:00,2010-11-28 13:05:00
15038.0,411,3.545923344947735,2010-10-10 14:35:00,2011-10-27 14:42:00
15039.0,18058,3.281644128113879,2009-12-10 11:39:00,2011-11-30 11:31:00
15040.0,1,7.49,2010-06-16 11:40:00,2010-06-16 11:40:00
15041.0,197,1.7849532710280374,2010-09-21 13:16:00,2011-06-22 16:16:00
15042.0,238,3.4322222222222223,2010-04-23 14:01:00,2011-05-24 16:25:00
15043.0,1031,3.3042307692307693,2010-06-24 15:50:00,2011-11-08 14:26:00
15044.0,5259,5.072775991425509,2009-12-16 15:13:00,2011-11-20 13:20:00
15045.0,106,7.367692307692308,2011-03-27 11:44:00,2011-07-11 11:33:00
15046.0,4530,3.1031463414634146,2010-01-14 14:29:00,2011-11-30 15:50:00
15047.0,222,2.27,2011-03-15 10:49:00,2011-03-15 10:49:00
15048.0,215,2.5820661157024793,2010-12-06 12:15:00,2011-10-05 14:55:00
15049.0,63,1.83,2011-03-11 12:13:00,2011-03-11 12:13:00
15050.0,2588,2.683101265822785,2010-08-16 12:00:00,2011-11-14 16:17:00
15051.0,3041,2.424295532646048,2009-12-01 13:29:00,2011-11-16 15:38:00
15052.0,82,3.5113333333333334,2011-01-24 15:52:00,2011-01-24 15:52:00
15053.0,986,1.5770422535211268,2011-03-03 12:06:00,2011-12-05 12:08:00
15054.0,198,1.7128070175438597,2011-10-30 14:33:00,2011-11-27 15:02:00
15055.0,230,3.1414117647058823,2009-12-16 15:48:00,2010-08-22 11:06:00
15056.0,81,3.1785714285714284,2010-07-07 15:58:00,2010-07-07 15:58:00
15057.0,1382,3.3749295774647887,2009-12-05 15:27:00,2011-03-09 15:17:00
15058.0,1657,2.9275698324022343,2010-02-24 14:07:00,2011-11-14 14:57:00
15059.0,1598,3.111127694859038,2009-12-06 10:57:00,2011-10-30 11:35:00
15060.0,263,1.7283471074380166,2011-11-30 14:03:00,2011-12-01 13:47:00
15061.0,79985,2.3683567134268535,2009-12-01 12:18:00,2011-12-06 12:06:00
15062.0,1872,2.5677358490566036,2010-04-08 15:41:00,2011-09-29 16:51:00
15063.0,56,8.57,2011-05-10 13:25:00,2011-05-10 13:25:00
15064.0,810,3.950617283950617,2009-12-22 16:17:00,2010-10-25 14:32:00
15065.0,1418,5.043076923076923,2010-10-25 09:13:00,2011-11-02 09:45:00
15066.0,279,4.70811320754717,2011-10-17 13:25:00,2011-11-08 09:56:00
15067.0,2162,3.9841340782122905,2010-04-11 15:54:00,2011-09-22 13:20:00
15068.0,835,2.3078280542986422,2010-03-28 13:18:00,2011-10-24 14:47:00
15069.0,520,4.523428571428571,2011-06-13 14:16:00,2011-06-13 14:16:00
15070.0,383,3.4911764705882353,2009-12-15 13:49:00,2010-12-02 11:23:00
15071.0,416,4.694074074074074,2010-05-18 12:45:00,2011-09-07 11:43:00
15072.0,164,1.4115384615384616,2010-08-17 15:46:00,2010-08-17 15:46:00
15073.0,1196,3.4735911602209946,2010-01-27 08:48:00,2011-11-30 10:44:00
15074.0,1063,1.9789041095890412,2010-08-29 11:47:00,2011-08-26 14:45:00
15075.0,447,3.312962962962963,2011-09-23 12:27:00,2011-09-23 12:27:00
15076.0,864,3.513658536585366,2010-07-05 14:11:00,2011-06-20 08:23:00
15077.0,526,4.9608823529411765,2009-12-09 17:10:00,2010-09-09 18:20:00
15078.0,8906,2.7090024630541873,2009-12-04 12:03:00,2011-12-02 15:41:00
15079.0,1484,4.140454545454546,2009-12-08 11:22:00,2011-05-11 12:45:00
15080.0,287,2.388709677419355,2010-07-26 10:03:00,2010-10-08 11:52:00
15081.0,804,4.6466666666666665,2010-06-22 10:25:00,2011-11-17 17:08:00
15082.0,43,2.2416666666666667,2010-02-09 10:23:00,2010-02-09 10:23:00
15083.0,38,6.67,2011-03-28 12:18:00,2011-03-28 12:18:00
15084.0,600,5.959354838709677,2010-03-04 10:45:00,2010-11-25 11:58:00
15085.0,169,2.3233333333333333,2009-12-10 11:47:00,2009-12-10 11:47:00
15086.0,95,2.8854545454545457,2010-03-24 13:56:00,2010-05-24 12:27:00
15087.0,470,2.036,2011-03-03 10:34:00,2011-03-03 10:34:00
15088.0,457,5.3365,2011-10-03 14:05:00,2011-11-18 13:14:00
15089.0,1359,3.3199310344827584,2011-08-03 14:14:00,2011-11-29 16:31:00
15090.0,208,3.5617391304347827,2011-02-04 14:03:00,2011-02-04 14:03:00
15091.0,574,2.6126666666666667,2009-12-01 12:18:00,2011-10-17 10:47:00
15092.0,228,5.237608695652174,2010-09-03 12:33:00,2011-05-08 14:10:00
15093.0,11530,2.5547687861271675,2009-12-08 12:46:00,2011-11-21 13:09:00
15094.0,28,3.05,2010-03-05 12:56:00,2010-09-02 16:55:00
15095.0,2231,2.546904761904762,2010-01-21 09:37:00,2011-08-28 12:01:00
15096.0,120,3.1118181818181814,2011-10-28 10:27:00,2011-10-28 10:27:00
15097.0,298,3.1032352941176473,2010-05-05 14:22:00,2011-12-05 14:03:00
15098.0,60,8055.779999999999,2011-06-10 15:22:00,2011-06-10 15:39:00
15099.0,343,2.073478260869565,2011-09-16 13:13:00,2011-09-16 13:13:00
15100.0,278,7.703846153846153,2010-01-07 14:33:00,2011-01-13 17:09:00
15101.0,655,5.2325,2010-04-28 15:00:00,2011-12-01 10:18:00
15102.0,339,3.2955555555555556,2010-06-11 10:16:00,2010-06-27 12:16:00
15103.0,329,5.646857142857144,2011-09-14 13:54:00,2011-11-08 14:53:00
15104.0,635,5.623802816901409,2011-03-02 14:16:00,2011-06-26 11:35:00
15105.0,1747,2.490529801324503,2010-03-23 12:18:00,2011-11-21 16:54:00
15106.0,1144,2.5192156862745096,2011-03-15 12:52:00,2011-11-22 09:16:00
15107.0,347,6.009245283018868,2010-09-14 10:47:00,2011-02-01 14:46:00
15108.0,497,4.8204918032786885,2011-04-26 10:54:00,2011-07-21 10:24:00
15109.0,254,5.4715686274509805,2009-12-04 12:33:00,2011-04-13 09:53:00
15110.0,331,7.18448275862069,2010-08-11 15:49:00,2011-11-16 11:16:00
15111.0,1164,3.936291390728477,2010-04-26 13:12:00,2011-11-10 16:58:00
15112.0,72,4.357142857142857,2010-04-07 14:17:00,2010-04-07 14:17:00
15113.0,2362,2.1833663366336635,2011-10-16 15:27:00,2011-11-30 08:23:00
15114.0,3532,1.8087012987012987,2010-10-14 16:44:00,2011-11-09 15:05:00
15115.0,244,3.3880555555555554,2009-12-07 11:20:00,2011-11-21 14:59:00
15116.0,648,2.7622222222222224,2011-05-19 08:50:00,2011-11-22 12:25:00
15117.0,3092,2.067954545454546,2010-03-15 13:39:00,2011-11-25 08:12:00
15118.0,1440,0.17,2011-07-28 14:54:00,2011-07-28 14:54:00
15119.0,88,7.728571428571429,2011-04-08 09:08:00,2011-04-08 09:08:00
