id,num_sold
11389,67.65
3182,8.3
56529,133.12
25459,36.65
100847,15.28
68262,22.98
90455,21.61
2439,72.89
447,71.44
83068,361.67
108248,185.23
18442,15.94
28862,12.95
34538,85.13
81590,131.23
10654,34.02
1879,30.5
55624,90.99
135364,66.23
120801,152.89
57469,96.14
107916,114.84
80886,92.44
8362,13.02
55616,379.42
39888,65.53
89744,263.42
88642,15.11
99578,118.79
69349,82.0
866,308.82
1697,16.75
84380,30.2
43062,30.38
69772,27.47
52780,655.18
75687,24.65
61981,57.33
82117,27.52
135795,116.81
45846,212.61
105119,235.17
125685,83.92
104484,19.66
132626,783.07
8034,64.27
114777,126.13
132393,120.13
77218,302.52
79174,66.58
66958,422.12
75161,148.14
55893,111.61
56177,3.38
121971,200.07
66335,85.48
45287,12.54
80480,43.38
35322,78.05
58082,9.09
22404,98.4
9175,547.12
59742,57.15
66281,630.07
668,119.46
131382,101.36
99181,65.48
10182,83.22
56514,79.08
92667,49.07
65085,74.41
37556,677.82
126778,589.24
63377,3.52
120225,25.81
114608,38.29
122437,17.1
62605,557.36
66787,14.21
28175,171.59
62266,118.86
65803,544.83
85273,380.57
62715,106.13
63147,65.43
44095,503.11
42833,36.25
107165,117.34
81321,175.55
57507,100.88
4745,159.6
135034,57.87
84593,108.24
45867,60.06
7588,209.09
80296,107.09
32447,16.26
59554,25.3
81875,177.01
101696,418.29
8241,116.04
123530,42.32
50689,50.86
120052,24.8
549,172.91
854,541.33
32288,84.83
94863,47.82
104352,98.42
101579,378.07
93765,95.14
119985,75.02
94967,16.7
84883,527.21
92824,76.25
72801,163.2
73472,15.82
82947,66.97
64797,62.87
76683,53.39
22239,50.54
57474,157.14
101890,385.64
18078,31.7
70756,56.81
9137,11.72
131728,617.66
46199,298.03
86550,20.66
120784,64.79
49084,35.6
101823,85.25
125221,99.4
39505,608.04
37022,20.31
34431,54.83
79038,69.59
76651,26.18
112392,64.43
131043,104.45
91283,23.21
83907,89.98
74284,34.64
80711,151.42
70161,93.3
132424,65.89
674,374.07
7191,112.42
112785,72.6
124873,325.65
78378,23.53
105518,107.01
52407,100.06
96739,54.44
70232,9.6
107551,22.94
85198,405.37
49893,117.83
67801,26.56
87752,3.47
107759,454.17
59279,652.8
89141,293.29
8343,99.78
81105,60.84
58240,316.71
32358,54.76
101224,61.67
39014,142.3
46120,517.12
88864,62.6
17055,56.0
59779,26.98
134538,77.46
88130,24.77
85590,100.05
20683,510.72
130380,91.94
129506,615.64
102002,3.03
71182,6.17
108762,20.09
61968,100.46
95451,159.65
11861,217.92
127827,109.79
99625,657.09
54417,66.25
81493,321.39
7715,97.57
53824,75.79
63154,27.08
55548,98.09
93969,87.37
49443,108.59
83936,139.35
35964,94.88
122560,159.42
93849,119.28
122164,65.16
89327,2.04
182,9.66
36864,87.51
130836,115.33
16635,85.62
132550,900.8
35713,146.86
114199,104.1
29166,127.22
130817,20.66
82129,19.27
62951,657.32
83589,78.29
131514,64.89
32595,90.63
116507,11.28
20397,65.99
106096,105.16
80033,35.6
35731,70.18
63445,403.8
116540,107.7
56526,173.74
107109,22.95
130202,3.97
27897,72.63
15822,64.65
33966,141.01
107378,138.05
45668,103.88
38268,95.34
18265,374.21
53442,55.66
116849,446.52
131217,60.83
34715,104.93
28109,515.27
87304,18.03
62154,154.24
32503,657.85
48608,42.75
99831,37.46
95123,111.17
96745,395.68
117971,428.18
38980,572.84
15884,419.55
10950,35.5
19124,249.14
129300,34.59
98193,85.87
69268,253.58
106181,593.33
74226,160.26
60537,21.38
81884,444.17
54747,114.93
5464,66.57
98440,380.64
117525,23.99
83153,159.47
9688,175.7
124007,11.18
41488,131.17
25097,17.24
95316,108.41
77856,40.68
55193,122.55
28765,345.85
83037,21.25
124285,176.1
49219,70.66
101251,21.19
23739,57.37
113313,70.32
84484,62.75
33491,355.45
10947,59.47
117936,106.34
98055,60.72
98509,37.16
3118,286.35
49520,223.1
86933,25.97
104800,751.13
48580,702.31
63407,10.17
21403,606.79
49861,81.1
115514,160.78
48546,202.84
100432,5.42
95589,76.0
115642,17.36
56275,786.54
122708,34.85
43990,380.39
124553,127.28
121858,410.26
118765,381.97
80186,136.88
2442,49.78
73774,59.87
93533,22.2
77448,94.55
54394,124.1
26252,5.75
83233,563.92
113229,158.86
19732,8.48
4961,222.15
26778,38.1
66711,94.22
109308,92.79
99383,24.05
36592,20.4
41186,196.05
87301,18.4
4404,131.34
32301,165.36
51668,116.28
62838,63.17
72525,31.14
72237,22.46
114086,148.28
936,80.35
67518,96.02
36467,20.38
60383,39.87
48369,75.62
65426,710.36
19934,375.41
708,46.35
77995,509.07
25011,85.78
115746,187.38
3128,152.14
13842,45.86
46550,176.19
39155,44.74
21921,172.17
35113,136.68
92632,4.33
91498,272.79
107956,59.03
73378,573.13
39725,156.05
87949,85.77
103738,111.87
72935,107.82
136560,91.72
82574,324.69
136829,857.9
32998,413.21
98147,16.88
27085,285.45
57989,127.3
1332,86.6
112801,28.27
84155,31.22
88501,21.99
103506,39.15
57066,116.35
81615,123.67
27056,632.45
90912,16.01
6965,107.24
80534,407.47
79862,12.68
105790,393.79
51471,195.45
52037,13.36
134676,170.4
25272,67.97
73710,93.33
47146,122.46
82786,73.85
6302,6.0
136166,437.94
37547,16.96
127369,86.54
65190,119.62
55079,588.12
92869,80.48
127853,131.26
53674,83.85
102875,182.29
43506,48.25
36789,93.89
103233,50.28
57763,152.73
61381,60.5
22530,60.95
55320,108.53
29798,177.88
14077,23.25
65448,78.51
69460,159.26
106434,21.41
121247,15.36
95642,17.22
105108,57.38
89358,36.9
101021,400.85
133070,251.3
105322,27.55
119558,31.97
107617,15.87
75216,116.55
132908,40.93
14667,45.79
24481,54.07
103459,35.51
112665,125.69
136599,218.6
136305,86.75
125857,5.71
89967,44.87
72092,18.13
76210,195.92
33473,167.33
17359,35.9
20865,139.19
115937,11.57
4623,95.2
48349,61.39
135328,734.6
85552,25.4
114136,74.96
46177,26.64
79957,5.6
101502,102.77
117940,356.87
77683,558.66
40945,495.95
122142,60.42
131997,71.88
3923,167.5
33269,328.26
68573,145.49
33752,5.05
110688,75.23
16499,287.31
101449,63.86
63500,148.5
18275,194.43
104190,130.74
70488,60.03
53231,624.61
59702,4.12
6683,48.86
118167,65.78
94834,43.46
116085,76.45
75860,113.73
110068,426.43
50987,12.2
97060,129.72
31380,54.92
98223,73.76
37021,131.25
15365,131.2
95889,71.05
93832,4.86
93763,83.79
65522,14.96
58058,36.3
38089,68.39
97478,123.18
37545,96.54
73139,88.08
8311,77.54
27291,206.14
127830,85.48
135750,31.92
30633,53.92
118203,23.82
5794,110.64
99275,188.96
44030,52.64
27221,741.87
120995,194.81
100223,134.6
134613,76.91
6540,103.71
1330,535.47
58787,11.73
67427,3.54
56606,562.2
38139,84.52
125950,890.73
50797,30.67
133545,126.48
110562,24.57
33869,307.65
107416,114.97
76520,205.31
133844,282.64
77483,35.09
74027,3.23
23394,79.99
69950,182.62
45857,9.82
16370,196.66
117193,405.68
112613,101.37
104473,376.47
37153,567.28
70,615.77
106296,180.26
118040,109.25
128857,5.9
71258,27.77
27519,110.84
109272,81.69
52295,204.55
50260,191.03
76458,52.83
9481,55.31
120852,123.6
15937,13.53
27829,26.4
129560,130.93
37885,176.26
58083,56.5
22550,187.32
29636,198.53
27850,785.95
127112,10.84
3833,54.33
106257,91.04
69960,88.12
54982,6.6
95978,111.79
14953,499.96
60001,26.69
16598,137.35
66432,86.44
61254,159.31
99725,171.5
115586,156.78
102838,100.97
123496,107.49
76900,761.35
80229,109.36
39213,58.83
58997,15.59
12886,73.44
112139,137.23
94580,33.23
3581,532.41
69993,93.54
58925,145.02
49566,133.98
136755,116.38
27463,173.16
124525,860.98
54001,31.59
49187,12.76
26514,60.72
28971,184.61
92723,102.46
22581,61.56
94408,415.66
4415,100.72
13282,8.76
44539,53.64
92731,55.62
60250,609.14
60158,36.01
69525,27.1
127131,44.6
1540,296.08
63322,27.92
43708,447.32
76952,4.29
117690,125.98
33333,51.34
133347,66.34
108203,146.36
12091,110.34
14117,19.05
59832,100.78
24493,312.79
68490,118.79
6516,109.36
121081,68.33
11185,211.05
109918,397.3
109188,76.48
98702,3.0
16200,40.78
74337,22.51
86256,40.12
57236,154.5
59535,70.23
99530,39.57
59350,632.45
83293,329.96
55688,92.43
83765,100.74
56217,51.17
48463,161.02
78323,192.64
35859,44.15
75080,42.7
41701,33.09
7476,161.67
27185,129.25
120405,68.48
131057,11.05
36082,7.31
53601,157.22
3007,8.56
76704,106.26
54750,29.79
47828,138.81
29758,561.4
72288,62.87
2968,272.49
135578,168.66
176,871.44
135466,146.5
65851,24.78
46630,691.08
95908,433.47
19550,181.71
67451,648.7
109560,109.12
83387,11.04
19354,23.21
21502,25.0
106559,405.02
30874,95.96
73825,816.41
42303,23.98
41240,127.02
71162,11.29
113981,664.25
24035,94.42
59249,414.57
34272,81.48
25360,261.88
15985,227.9
29966,366.42
99659,368.18
56182,5.11
53522,17.71
66211,73.71
75615,137.93
65892,52.12
1107,88.49
82105,625.79
77353,650.95
83712,20.39
8517,52.14
19055,66.86
33891,127.49
81687,23.98
100863,52.65
85420,356.13
103334,355.63
66602,3.03
29498,196.07
93780,55.67
35400,28.9
130400,177.45
37774,104.14
4337,10.88
42737,13.24
37882,8.49
79318,326.34
110306,608.95
128597,16.06
4184,498.87
71335,167.4
12071,399.66
3994,113.95
18762,32.88
88658,29.82
56793,123.89
116643,129.42
106803,21.21
120245,216.3
104173,355.47
134264,115.98
6979,38.02
43091,372.53
128624,275.5
18751,35.4
103172,15.92
38808,49.01
64540,311.26
78708,54.82
126499,69.9
60297,65.77
1030,627.39
94124,337.76
130133,36.25
25612,13.38
64498,378.13
131767,17.73
90356,430.96
117864,105.4
123613,121.07
110110,166.64
27191,415.81
102435,78.98
26127,110.79
81970,688.77
86,272.98
8880,46.84
378,38.71
82145,205.23
72397,29.4
58250,163.65
107695,451.64
17478,30.14
6034,51.01
59813,83.16
69971,451.3
6684,54.68
129055,643.84
83334,27.49
102242,18.19
86824,89.15
45001,33.28
60036,91.16
40792,20.05
104359,39.57
61747,26.73
2447,16.76
112921,102.32
26383,565.11
85459,52.26
68508,46.71
6363,60.56
107936,129.7
122218,320.74
36485,81.93
47157,100.56
56803,648.13
59939,140.3
33104,646.18
12330,50.46
58199,384.45
2230,542.65
52002,106.08
18446,417.15
65981,598.58
149,387.05
35277,115.52
41342,20.74
106933,602.34
16382,7.53
81765,142.98
108181,59.73
93136,57.66
67177,25.45
84966,112.53
22684,36.59
1589,183.67
124158,52.45
87677,3.47
103728,19.1
123020,216.36
98641,122.56
3714,75.03
19284,38.85
86265,95.25
27401,759.6
117076,27.26
111243,138.57
106573,348.15
50758,578.94
129266,429.03
25707,96.95
92595,90.27
11446,90.26
106644,75.25
58432,5.95
40451,738.83
62130,50.62
121571,441.0
26059,40.49
136254,119.93
113916,124.21
97487,10.67
274,95.29
39746,470.78
92077,24.29
107493,101.38
73009,37.01
96585,68.86
23077,27.62
14479,30.72
4281,60.55
84476,723.51
108076,22.81
20297,16.34
125640,149.63
43119,84.54
125102,4.07
134918,121.59
23078,154.27
56405,37.67
95576,659.77
117689,157.68
27300,61.86
59007,90.0
77953,608.56
52711,78.6
62202,116.76
25359,40.02
24001,40.39
88866,117.24
122270,217.07
121761,109.65
58057,5.82
19203,30.61
123247,34.66
50349,131.81
134070,117.8
119010,73.9
60448,380.52
88865,84.67
62109,38.37
43268,98.99
109048,398.34
19877,5.61
76398,96.33
11922,62.06
27614,146.93
80264,107.63
10628,125.2
67543,244.25
48655,707.59
103534,35.66
118776,180.82
86051,682.21
4645,371.76
128907,93.67
31948,432.47
36962,14.22
72685,172.37
46236,102.83
40195,453.78
30310,153.93
123977,4.59
115773,87.35
83168,104.41
36118,266.4
103747,27.5
52809,32.49
29646,182.4
25521,194.73
132072,73.17
62274,175.3
126090,162.92
73054,15.41
15842,17.95
99779,381.77
45792,59.95
73990,399.26
87546,167.12
104371,104.3
27806,671.83
37915,328.84
126624,135.83
23587,11.8
99082,4.58
11494,99.06
95420,151.46
92405,25.93
61975,637.59
37492,20.6
48044,200.76
41080,654.12
112594,118.89
2328,38.76
70892,18.26
76778,158.41
60890,105.48
21765,134.33
65371,104.41
66835,138.84
117400,686.2
38066,405.31
129865,488.97
43063,139.44
109665,186.07
28882,7.51
100829,369.63
62869,107.99
88411,68.82
80310,86.64
18198,79.03
133327,27.35
91410,55.07
77717,18.25
99085,127.58
52895,192.78
128789,98.02
19114,44.19
112976,729.23
86845,302.75
114504,166.53
46030,684.83
95076,155.47
67892,19.25
129410,147.93
31609,62.19
110953,724.22
49413,71.67
83023,433.63
111814,72.51
112258,529.3
119104,25.67
1089,68.54
21701,692.49
127850,192.57
129902,3.89
17656,52.93
17123,134.22
42532,7.64
84341,349.5
25674,133.53
118275,24.41
47320,516.61
94693,230.61
76027,25.32
96142,15.65
100493,83.21
100259,351.73
130490,140.48
38018,99.07
113232,97.02
28891,128.66
19774,66.0
30534,43.52
54506,652.12
46393,271.98
70651,24.86
118044,113.48
56939,125.73
76346,453.71
15728,117.38
62917,17.33
60182,9.66
49139,109.44
13419,84.95
128891,379.85
24953,154.83
31071,213.83
73294,75.46
10765,264.49
75154,16.78
1205,54.27
8113,202.9
104427,95.13
58748,168.77
33191,359.08
83355,61.1
33210,68.48
50518,328.12
104091,119.15
56280,65.63
22478,145.06
1411,70.69
47490,139.06
77063,89.06
73344,74.52
13480,530.58
106161,101.11
50268,107.12
73264,46.95
130239,66.65
74169,81.4
19373,168.47
14041,120.98
100660,133.24
47072,18.08
122312,10.9
82508,34.68
80706,40.36
33735,73.31
37567,20.37
30914,189.47
8684,534.11
36682,8.11
6576,142.69
41441,365.69
10056,56.82
22771,106.76
52228,628.7
35269,120.61
18353,139.73
74524,69.69
55396,108.13
25623,95.51
8703,31.93
17589,54.43
53299,76.31
111970,403.77
7243,267.88
50427,116.31
135319,103.85
74537,12.13
133923,94.49
62549,427.8
117061,72.45
111450,25.91
84236,151.38
51848,182.75
6582,87.61
115001,749.04
39319,108.84
11334,54.11
124876,28.97
47935,193.93
124022,15.97
38050,636.37
34344,119.7
112129,23.1
131608,527.39
136676,1177.54
10762,11.86
120365,115.69
43588,124.95
27345,102.08
82683,58.18
135866,425.2
32429,627.02
40942,19.27
68891,359.78
96013,83.33
41517,56.85
112114,62.38
92986,63.89
40855,567.94
106428,19.59
69870,126.24
73077,109.83
1571,434.17
131498,176.32
38683,451.26
94526,613.49
60862,14.31
53547,78.42
29189,149.76
15184,38.09
31396,105.7
39625,630.52
69113,72.13
39151,34.93
77723,181.13
102321,184.06
7128,35.01
60423,107.67
22350,46.69
81290,119.57
127,32.43
94663,83.62
50829,112.49
88139,101.89
4658,58.28
65076,154.5
95458,396.31
112098,89.55
1852,23.48
134659,53.7
57243,119.12
56443,324.18
100756,63.8
90532,3.63
47039,109.28
24040,340.97
80895,112.74
98365,388.94
26970,107.11
125888,80.77
16126,36.46
22984,32.9
106695,116.53
48558,49.93
85183,538.97
9351,158.73
23791,122.29
31984,63.33
131264,106.31
85157,10.2
83425,618.42
93529,15.77
85274,353.81
123283,432.87
69313,107.31
90258,41.7
99835,140.16
23787,32.59
103640,123.71
14311,70.96
95189,102.67
11078,126.76
121842,62.34
30234,41.49
132562,17.57
27697,30.9
90163,80.6
77560,176.38
22445,222.05
28146,198.59
88162,13.01
52735,181.54
77619,75.01
88012,13.02
121658,35.04
53818,299.65
52194,82.39
14792,19.09
96116,357.6
62078,160.91
134592,68.59
70118,88.56
57910,131.97
100935,79.87
22868,103.91
9456,60.06
24261,77.72
22432,9.6
59211,95.54
29478,31.27
107995,466.31
32226,158.09
63393,92.05
23444,203.73
102427,27.19
46286,198.74
41299,80.62
38232,97.72
90255,45.04
108608,30.13
96620,167.49
115332,91.95
18321,180.95
112754,675.6
127718,103.55
32181,47.98
85515,94.04
34945,388.33
44882,10.04
15570,112.22
136162,18.8
86172,61.87
131406,42.44
136872,114.01
120788,88.67
25066,133.57
64726,25.28
60232,5.63
39741,124.55
13462,11.81
125219,279.26
79500,29.75
81216,117.95
65520,96.23
41374,83.73
8547,60.4
115101,158.16
56103,25.31
119515,364.68
109379,766.05
16280,65.46
136635,98.5
73628,145.05
83370,103.22
5884,53.99
65002,25.63
115824,195.7
129378,24.27
30023,180.86
30221,489.8
118317,65.37
83674,85.96
116463,67.89
100654,13.19
21436,71.48
44479,20.2
130950,34.77
84161,151.65
69927,103.98
59001,152.05
25894,87.11
131928,22.91
77012,11.76
7230,45.41
54464,149.59
57327,107.44
4116,109.51
7547,15.07
77528,143.63
23635,270.81
113077,25.05
73810,159.56
58558,547.27
58227,108.68
79934,443.16
15122,15.4
86530,536.65
78148,406.49
45979,19.49
131519,248.19
69101,647.17
131012,12.74
119050,700.64
60387,21.56
86179,20.72
129536,152.36
78962,11.34
111471,201.59
92183,21.91
91114,47.47
53528,147.63
92216,309.32
78420,127.93
96919,77.63
47317,19.28
96521,422.32
15693,82.37
69554,469.53
57472,29.85
88341,108.77
81469,97.48
91653,14.82
98479,13.91
26721,198.79
59462,11.44
94106,625.37
25481,577.9
105358,567.93
53036,195.74
133454,504.78
21793,258.99
76131,39.26
85106,621.69
20518,249.96
6667,16.94
107813,92.82
19356,57.36
61132,6.09
75523,379.09
61380,59.34
19393,257.05
89885,63.2
104991,107.31
95357,9.41
134291,441.34
97546,110.54
6969,110.27
4021,93.5
68491,119.25
15548,143.17
113928,26.86
113343,132.74
95363,71.92
28052,4.55
135991,157.23
99328,472.96
131215,477.81
61757,8.72
120297,66.55
111180,69.97
6821,398.79
3995,166.47
19827,105.48
36270,92.44
115012,17.12
134051,739.0
36576,193.24
2339,238.54
134039,105.52
36664,77.81
66502,25.22
72275,184.57
106648,359.38
54977,3.62
94742,16.61
93150,17.22
78995,195.48
17409,41.28
115835,97.66
125671,103.55
69714,69.69
67072,29.76
91158,32.12
1181,586.41
14960,86.08
72481,61.88
83711,139.21
25220,213.48
109051,23.25
107550,25.59
52641,132.99
646,117.05
74945,215.96
74626,26.46
99648,73.83
84913,123.1
61095,96.66
106679,466.66
103766,351.8
7924,91.79
105102,106.77
114191,404.76
53355,65.47
128441,422.75
69471,172.28
61946,414.0
32677,27.72
18844,81.79
7326,153.24
42613,130.82
103031,664.17
56712,22.7
116357,11.75
14106,59.02
43901,848.62
75712,15.14
42664,58.97
34721,491.45
75001,26.4
78404,423.37
105396,173.1
36930,59.71
119242,18.81
77298,106.48
62978,140.11
54356,636.47
74719,72.86
132725,175.29
81396,171.55
83047,29.76
86589,91.8
45426,171.87
45059,376.21
74597,16.25
45247,31.59
301,43.24
18905,66.78
14114,172.49
93155,24.87
33561,97.72
66493,265.55
11554,35.43
4872,62.99
28863,84.49
109880,47.21
65268,95.36
57914,132.17
97084,42.3
8401,37.72
71293,264.96
9959,551.55
11906,534.46
57444,104.18
30333,59.21
22446,182.63
119995,399.26
43467,60.0
35095,388.95
86389,58.78
136680,109.91
128292,62.26
55365,116.39
72408,51.41
9024,180.65
13109,466.06
124392,58.3
22155,61.45
86977,22.54
85633,601.48
128190,170.03
59795,170.29
82573,456.66
15346,101.38
118453,639.93
75014,87.82
24933,51.55
36771,210.6
82325,174.65
23779,24.05
71938,114.46
17269,89.18
96785,100.59
14831,577.48
32923,413.37
73265,137.25
51154,19.39
40125,30.33
48289,51.48
69096,178.95
46354,18.68
57286,82.02
126818,97.18
90525,13.53
81086,138.81
97439,84.4
6903,35.35
114198,95.05
94500,21.0
93132,80.53
6510,65.35
103762,13.89
133342,19.86
117560,104.34
55263,90.99
104614,44.27
61458,56.99
43143,90.64
131216,401.22
113045,196.19
52764,65.0
54845,219.31
116950,706.14
23657,7.45
47844,70.86
76250,206.73
126605,47.33
64869,113.07
56988,69.97
1034,504.46
79480,732.16
28043,119.98
123909,33.58
125947,33.25
41962,14.43
47250,37.03
136080,90.8
84445,374.21
21349,62.34
92215,255.65
85197,62.05
7916,295.87
30154,27.2
19655,69.43
121159,66.38
132460,181.44
12116,296.52
27975,30.38
39254,631.25
69976,25.82
99951,170.57
45202,25.87
104790,130.33
102254,360.12
35602,25.91
56146,115.16
12078,27.78
35960,83.0
2544,94.63
63808,518.36
63700,608.18
54296,460.92
61703,136.82
88353,16.12
78187,14.55
108816,119.09
37155,53.33
110926,28.14
66016,123.88
72667,17.94
593,122.38
101526,176.07
56509,49.7
19161,83.22
95407,5.13
80695,528.1
127784,366.17
32354,631.83
23256,59.35
70800,28.81
62095,406.94
53746,115.2
67074,154.45
10294,98.37
18720,121.04
37464,81.82
71298,78.26
102697,28.87
57387,23.69
102015,119.23
30848,172.91
101841,111.93
18197,16.29
40817,20.32
86033,30.92
11589,70.43
95296,104.93
117616,121.63
40249,81.5
56981,593.78
4421,389.52
46141,137.19
91129,13.39
125507,11.13
119216,407.89
134367,66.59
63921,160.42
98433,44.33
29557,7.01
33687,29.36
95284,45.74
107603,152.24
5146,92.23
80646,186.24
91232,8.4
42009,34.56
67662,26.65
89138,51.74
119124,178.87
116820,90.73
19111,74.07
77595,126.45
9521,426.21
92291,325.59
8523,80.26
52368,113.33
77359,37.64
10137,33.06
44032,7.42
85428,18.68
22803,35.5
61069,108.04
33031,61.68
96353,118.33
121913,82.92
6191,281.03
26351,741.24
71399,308.3
28201,31.94
45502,25.91
131140,462.25
99845,194.8
30686,190.71
120597,72.95
2989,59.19
65914,63.96
9206,590.8
6288,60.57
130964,93.5
67257,88.97
115445,189.39
98246,389.63
35823,84.43
86536,73.84
35510,81.68
7027,25.41
60627,101.58
107393,114.4
61941,107.24
6852,98.15
3071,397.29
116907,85.52
30943,337.89
77494,71.6
114509,535.68
24963,70.7
59926,26.99
125070,136.51
11572,27.22
9249,164.37
7876,38.63
112115,114.82
27116,398.7
25447,28.75
108257,10.54
33824,416.21
134809,53.7
130694,245.0
133255,686.69
28838,87.44
68661,91.16
28889,132.99
5930,52.88
120491,415.68
113298,91.57
11014,64.75
24492,45.97
48800,212.7
134004,115.81
92942,16.31
43592,20.26
25686,82.63
123072,67.99
82853,157.11
127697,15.03
120129,144.01
23661,87.67
127664,100.4
40061,187.14
92950,469.02
85912,14.05
38711,191.16
108580,614.82
41896,117.63
32978,137.93
52386,100.14
1522,29.88
117518,96.95
69995,213.33
127632,86.81
58296,191.59
72224,291.12
1584,48.32
133359,26.84
6313,182.91
69321,171.67
52991,353.42
63341,386.67
130073,179.56
35479,28.7
73817,17.97
73317,53.31
49218,110.48
114295,386.69
97235,103.37
18775,836.35
5821,92.39
14468,84.0
2391,119.44
50981,642.45
65484,36.04
74700,29.79
135833,39.51
60944,333.44
20371,111.0
121354,27.75
57106,67.95
3292,18.42
61443,107.25
100334,341.87
93253,436.26
4189,70.01
134986,85.66
23465,133.42
3885,64.39
19018,258.95
96314,84.73
78852,121.18
94068,79.54
76776,163.31
396,244.37
5551,36.78
57592,18.67
114583,578.23
115009,69.14
5604,145.98
81907,8.37
98712,18.54
39942,54.69
118448,169.7
51367,19.19
120831,45.21
75053,152.91
21684,39.85
129329,493.64
37735,159.36
107065,399.78
53437,14.32
67968,92.78
33505,560.67
48645,120.67
114004,25.09
28086,101.62
98198,126.68
67932,89.45
70633,433.38
118101,151.46
22992,50.88
133102,25.74
60657,94.22
99566,332.8
40420,445.9
77750,186.68
62817,53.29
24251,729.63
92294,248.71
75935,112.37
90653,89.43
79060,166.72
55622,16.71
17651,667.76
48085,197.17
73592,21.02
119102,3.69
37071,190.9
28308,62.98
52094,238.2
17556,59.83
125872,33.57
65996,428.1
64536,85.25
16183,461.45
10513,172.94
95876,674.65
1807,8.64
126594,80.13
39609,39.57
11405,53.11
116018,111.07
24159,39.42
90873,64.18
86222,17.89
119233,561.54
113882,10.39
65804,585.33
122676,149.12
15627,101.14
171,242.95
71557,6.05
20454,107.29
122949,185.09
86592,52.65
133985,139.67
127306,74.37
70985,108.2
111179,637.36
27218,188.52
61066,116.08
100803,18.45
23754,107.56
89020,274.33
114887,11.99
119525,154.98
133568,118.26
23325,43.15
126126,160.09
58347,69.62
5112,32.45
109039,52.48
35766,132.99
66072,67.76
33332,9.38
27919,102.13
127442,18.92
119081,631.24
41270,213.65
11942,19.09
57936,101.01
119806,71.15
22858,525.57
82251,165.95
45356,650.55
103795,463.24
30002,5.45
135870,125.46
108150,26.42
101475,23.79
83011,74.7
81330,62.15
115738,133.56
109136,144.92
102154,13.11
136772,17.16
75853,581.95
97298,115.33
40031,699.54
35202,117.09
35138,77.91
55377,115.13
51262,14.79
3561,76.42
14785,247.15
12846,163.92
33022,30.24
7064,233.53
119517,63.77
114252,120.27
61469,327.19
27530,49.92
134730,82.57
25653,38.42
49712,13.25
121467,59.37
94698,70.67
79927,26.01
114464,150.29
66362,11.81
45142,22.41
39707,10.18
83002,26.01
81829,26.48
125819,301.62
26476,38.21
90000,16.23
97750,625.74
112080,64.24
4903,550.24
21285,87.11
108221,429.29
44073,79.82
107706,37.95
74028,21.21
36414,82.07
62315,103.32
87757,4.81
9956,592.46
14486,205.46
11425,636.58
58362,21.75
10815,108.43
50470,525.35
98080,676.53
44179,21.21
94628,106.29
74802,107.33
94987,13.79
13513,155.17
11491,111.54
93356,541.32
105428,160.31
116179,27.86
110512,16.81
39030,58.33
89013,42.45
90052,17.94
78846,190.12
88638,50.92
126430,650.2
122803,603.96
109487,17.95
86022,60.39
49299,112.69
130594,83.11
38277,124.33
119586,106.73
31344,108.64
88471,106.04
8932,8.03
73350,30.61
28144,98.01
71104,17.33
97877,2.92
89032,4.56
70853,126.55
13610,88.36
114235,141.16
134381,635.0
101785,140.6
11445,93.45
128622,66.31
90172,20.26
12601,38.19
45194,240.67
71941,111.77
127398,78.85
128242,18.88
49246,112.79
124974,152.24
73891,117.24
96283,399.58
130837,16.9
644,239.23
83381,715.07
117803,133.85
56027,3.38
100182,96.12
6143,100.47
50880,69.33
105656,664.14
90550,414.69
52260,91.62
90738,39.38
46325,203.9
42224,300.75
97358,22.8
8617,16.76
16604,473.78
69476,604.23
73671,182.39
14503,560.8
128408,35.84
111060,72.29
19548,90.65
110293,403.49
1397,16.25
122134,64.32
52688,90.05
58874,428.18
59120,166.33
72087,22.39
8464,69.46
87863,69.94
10132,8.52
18271,99.01
84038,88.39
92638,82.67
940,303.01
42527,5.25
126759,26.77
29296,112.5
41836,91.04
22339,43.77
2581,54.61
33213,70.8
28267,19.48
2167,17.18
12804,127.85
39326,680.52
70491,122.04
81091,114.18
11505,51.2
90497,11.38
100891,125.16
64371,176.28
38132,10.67
99674,260.67
87641,349.05
111727,24.91
8852,5.96
74138,87.1
97314,69.11
80546,542.26
66608,29.71
27420,136.69
478,752.86
42513,61.27
20334,38.61
133270,484.44
48152,4.64
43992,57.29
40179,125.93
48243,106.55
64047,66.39
127492,17.96
107766,117.33
106261,72.82
135283,546.61
12387,32.83
134494,94.91
64871,408.17
9400,573.06
135630,79.35
103749,101.18
44309,398.53
108115,383.1
132832,5.81
107167,16.29
27147,105.83
68204,551.15
40331,614.45
74247,65.64
21269,187.59
135460,184.39
114999,189.12
108193,339.74
11704,35.21
20965,354.35
121616,403.59
83567,17.86
127352,4.11
68341,117.09
102527,2.91
120723,86.22
120105,67.37
38943,100.86
23317,19.3
114701,719.82
90454,14.69
111343,409.8
100427,3.74
28607,9.94
54171,209.05
95125,556.86
24979,28.22
113036,158.46
34144,107.19
2385,65.53
132639,72.11
9976,35.49
93532,4.77
21769,69.49
102452,2.99
114950,144.81
15724,75.06
7149,163.32
32981,617.45
89917,13.35
58634,545.67
75123,105.79
63661,74.97
107315,120.88
59361,94.27
80779,20.41
87492,50.19
7968,93.39
102864,54.81
27434,576.38
129910,176.11
53340,122.69
1213,200.06
93349,74.22
96859,39.43
