CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15754849,Ts'ai,633,France,Male,41.0,3,0.0,2,1.0,0.0,120853.83
15578809,Iweobiegbunam,576,Germany,Female,64.0,9,133871.05,2,1.0,1.0,160941.77
15662403,Kryukova,718,France,Female,32.0,6,169089.38,2,0.0,0.0,101057.95
15586517,Trevisano,659,Spain,Female,61.0,4,0.0,1,1.0,0.0,182336.63
15664681,Macleod,608,Spain,Male,46.0,6,0.0,1,1.0,1.0,85891.02
15571927,Smith,635,France,Female,32.0,10,0.0,2,1.0,0.0,121537.73
15759066,Mancini,648,France,Male,60.0,6,0.0,1,1.0,1.0,132979.38
15681059,Hsu,675,France,Male,43.0,4,0.0,2,1.0,0.0,176713.28
15665784,She,645,France,Male,27.0,9,92599.55,2,1.0,0.0,46786.92
15592094,T'ien,707,France,Male,24.0,8,0.0,2,1.0,0.0,123895.22
15623644,Milanesi,526,Spain,Male,37.0,9,0.0,2,1.0,0.0,100722.92
15717286,Hsieh,678,Germany,Female,41.0,2,131354.47,1,1.0,0.0,119882.86
15720203,Manna,741,France,Female,27.0,7,92598.16,1,0.0,1.0,187940.23
15803365,Palerma,588,Germany,Female,39.0,2,121629.22,1,0.0,0.0,79997.14
15810711,Zikoranachidimma,641,France,Male,37.0,7,0.0,2,1.0,0.0,141446.62
15718773,Pisano,738,France,Female,32.0,0,0.0,2,1.0,0.0,160129.99
15780362,Lu,653,France,Male,35.0,4,0.0,2,1.0,1.0,98621.04
15584462,Yashina,621,France,Male,32.0,4,176139.5,2,1.0,1.0,152665.85
15783875,Hsu,587,Germany,Female,37.0,9,104722.92,2,1.0,0.0,153792.28
15602551,Johnson,667,Spain,Male,33.0,9,0.0,2,0.0,0.0,68873.8
15707918,Okorie,705,Spain,Female,30.0,8,0.0,2,1.0,0.0,50908.6
15799384,Mazzanti,636,France,Male,55.0,0,0.0,1,1.0,0.0,146891.07
15667046,Tseng,694,Germany,Male,38.0,7,121527.4,1,1.0,0.0,113410.49
15778135,T'ao,575,France,Male,43.0,3,0.0,1,1.0,0.0,83594.51
15791533,H?,592,France,Male,45.0,7,66582.81,1,1.0,1.0,2747.03
15690743,Wolfe,734,France,Female,36.0,5,0.0,1,1.0,0.0,182738.0
15567834,Liao,586,France,Female,44.0,2,0.0,1,1.0,1.0,598.8
15791867,Macleod,597,Spain,Male,39.0,9,0.0,2,1.0,0.0,179866.01
15591179,Balsillie,705,Spain,Female,42.0,9,0.0,2,1.0,1.0,168816.03
15781594,White,707,Spain,Female,45.0,8,71283.09,1,1.0,1.0,113557.7
15573860,Calzada,758,France,Male,31.0,5,0.0,2,1.0,1.0,180800.34
15719579,McIntosh,667,France,Male,30.0,8,0.0,2,1.0,0.0,86334.64
15607485,Mazzanti,715,Germany,Female,50.0,0,125227.7,1,1.0,0.0,95936.4
15690182,Kapustin,670,Spain,Male,35.0,5,113488.68,1,0.0,0.0,95611.74
15762793,Ritchie,850,France,Female,38.0,1,63492.94,1,0.0,0.0,174098.28
15596021,K?,699,Spain,Male,45.0,9,0.0,2,1.0,0.0,148487.9
15782875,Hsia,689,France,Male,35.0,1,0.0,2,0.0,1.0,170819.01
15777892,T'ien,735,France,Male,49.0,1,0.0,2,1.0,1.0,72985.59
15624185,Chien,628,Germany,Female,57.0,6,127076.68,2,0.0,1.0,198017.07
15790683,Zetticci,568,France,Male,44.0,4,62732.65,1,1.0,0.0,175893.39
15782926,Echezonachukwu,594,France,Male,41.0,8,0.0,2,1.0,1.0,122925.84
15743618,Chukwudi,593,Germany,Male,39.0,3,121537.3,1,1.0,0.0,73334.01
15722409,Teng,713,Germany,Male,35.0,2,81589.04,2,1.0,1.0,161848.03
15591130,Kao,573,France,Female,37.0,6,0.0,2,1.0,1.0,125553.96
15699753,McKissick,605,Germany,Male,47.0,1,108204.52,1,1.0,0.0,144723.38
15810826,Fiorentini,535,Germany,Male,56.0,9,90425.49,1,1.0,1.0,69052.63
15574167,Fox,665,France,Male,33.0,5,101286.11,1,1.0,1.0,159840.51
15686236,Trevisani,666,Germany,Male,47.0,1,118087.68,1,1.0,1.0,88120.78
15598883,Sanders,650,France,Female,37.0,2,0.0,2,1.0,1.0,145593.85
15662232,Onyemauchechukwu,596,France,Male,24.0,6,0.0,2,0.0,1.0,86950.72
15572762,Hs?,582,France,Male,41.0,9,0.0,2,0.0,1.0,126761.5
15746076,Saunders,648,France,Male,36.0,3,0.0,2,1.0,1.0,12016.79
15658057,Ugoji,661,France,Female,27.0,9,121172.97,1,0.0,1.0,152982.89
15793949,Pagnotto,646,France,Female,27.0,8,0.0,2,1.0,0.0,168816.22
15734246,She,746,France,Female,21.0,7,166883.07,2,1.0,1.0,194563.65
15776047,Nnonso,591,France,Female,39.0,3,0.0,1,1.0,1.0,122221.71
15736963,Hamilton,564,France,Female,31.0,9,109349.29,2,1.0,1.0,83681.2
15620746,Diggs,643,Germany,Male,33.0,7,126608.37,1,1.0,0.0,143433.33
15617320,Zikoranachidimma,713,France,Male,41.0,3,0.0,2,1.0,1.0,126469.09
15809558,Peppin,715,Spain,Male,45.0,2,0.0,1,1.0,1.0,149970.59
15595874,Chuang,758,France,Female,46.0,3,161637.75,1,1.0,0.0,173912.29
15631872,Padovesi,663,France,Male,37.0,3,0.0,2,1.0,0.0,87060.77
15617304,Nwankwo,726,France,Male,29.0,4,0.0,1,1.0,0.0,115676.61
15706005,Onyekachukwu,740,France,Male,45.0,7,0.0,2,0.0,0.0,91036.74
15798084,Murray,688,France,Male,26.0,9,0.0,2,1.0,0.0,105784.85
15593365,Clements,641,France,Male,37.0,2,0.0,2,1.0,0.0,119882.86
15588670,Lai,576,France,Female,42.0,7,0.0,2,1.0,0.0,141023.01
15583081,Hs?,775,France,Female,32.0,5,0.0,2,1.0,0.0,173783.0
15771242,P'eng,683,Germany,Female,42.0,0,118839.6,1,1.0,0.0,158816.49
15601383,Li Fonti,564,France,Male,41.0,2,0.0,2,0.0,1.0,1710.89
15693883,Fanucci,793,France,Female,32.0,2,0.0,2,0.0,1.0,116692.8
15671590,Scott,595,Spain,Male,33.0,6,0.0,2,1.0,0.0,121408.55
15716284,Palerma,646,France,Male,39.0,9,0.0,2,1.0,0.0,167969.55
15579166,T'ang,668,Spain,Male,43.0,4,0.0,2,1.0,1.0,91943.94
15721303,Wentworth-Shields,729,France,Male,51.0,5,0.0,1,1.0,1.0,171037.63
15814040,H?,764,France,Female,40.0,8,99240.51,1,0.0,0.0,19959.67
15584584,Ejimofor,661,France,Male,34.0,0,0.0,2,1.0,1.0,121299.65
15766908,Trevisan,488,Germany,Male,28.0,7,114540.38,1,1.0,0.0,92568.07
15606158,Genovese,653,France,Male,39.0,5,0.0,1,1.0,1.0,3740.93
15767594,Azubuike,562,France,Female,48.0,8,0.0,2,0.0,0.0,187900.12
15626212,Uwaezuoke,639,Spain,Male,40.0,9,0.0,1,1.0,0.0,179866.87
15572657,Ch'iu,683,Germany,Female,29.0,6,93817.35,2,1.0,0.0,125518.32
15718443,Hsiung,638,Spain,Female,45.0,10,119035.35,1,1.0,0.0,63908.86
15662588,Zetticci,745,Germany,Male,37.0,10,121151.06,2,1.0,0.0,121409.09
15741091,Gell,628,Germany,Male,50.0,2,114795.93,1,1.0,0.0,153393.22
15677783,Ch'iu,652,Spain,Female,35.0,2,0.0,2,1.0,0.0,878.53
15618203,Trevisano,773,Germany,Male,27.0,8,116197.65,2,1.0,0.0,86701.4
15737354,Udinese,762,France,Male,34.0,4,0.0,1,0.0,1.0,89602.86
15648876,Lucchese,638,France,Male,37.0,5,0.0,2,1.0,0.0,183963.34
15774738,Lai,599,Spain,Male,33.0,3,0.0,2,1.0,0.0,135851.3
15810995,Biryukov,774,France,Male,43.0,7,0.0,2,1.0,1.0,61637.06
15684868,Manna,724,Spain,Male,41.0,9,0.0,1,1.0,0.0,121528.8
15669281,Ch'iu,579,Spain,Female,41.0,7,128718.78,2,1.0,0.0,114793.45
15789414,Ch'eng,663,Spain,Male,58.0,9,137654.57,1,0.0,0.0,55313.41
15594556,Loggia,749,Spain,Female,42.0,1,0.0,2,0.0,1.0,31921.95
15768487,Hao,696,France,Female,48.0,6,0.0,1,1.0,0.0,52310.21
15603880,Morgan,707,Spain,Male,38.0,4,0.0,2,1.0,0.0,62454.01
15793865,Milani,711,France,Female,45.0,7,141573.06,1,1.0,1.0,97948.22
15692406,Onyemauchechukwu,705,France,Male,38.0,2,0.0,2,1.0,0.0,141364.62
15694530,Lai,637,Germany,Female,38.0,9,131778.68,1,1.0,0.0,166678.32
15700826,Ko,595,Germany,Female,35.0,6,123699.28,2,1.0,1.0,105221.76
15702377,Knorr,788,Spain,Male,48.0,1,0.0,2,1.0,1.0,78899.22
15591550,Chukwuemeka,524,France,Male,29.0,2,0.0,2,1.0,1.0,166476.36
15669411,Nwabugwu,678,Germany,Male,35.0,5,142526.88,2,1.0,0.0,173486.39
15744044,Lavrentiev,647,Germany,Male,35.0,4,166518.63,2,1.0,1.0,147930.46
15732299,Maclean,728,France,Female,33.0,4,148843.51,1,1.0,1.0,54865.58
15791519,Yevseyev,594,Germany,Male,46.0,5,127771.08,2,1.0,1.0,91347.51
15583764,Hsia,707,Spain,Female,35.0,7,0.0,2,1.0,0.0,82419.09
15698522,Eluemuno,558,Germany,Male,45.0,2,116322.22,1,1.0,0.0,81298.09
15594576,Mironova,675,France,Male,36.0,6,0.0,1,1.0,1.0,148087.35
15659949,Pugliesi,613,France,Male,32.0,6,0.0,2,1.0,1.0,52067.37
15650454,P'eng,466,France,Male,62.0,3,128262.84,1,1.0,0.0,49725.16
15808023,Chidubem,648,Germany,Female,44.0,7,121823.4,2,1.0,0.0,83478.12
15642394,Nkemakonam,850,France,Male,32.0,5,87098.91,1,1.0,1.0,131736.23
15705918,Ts'ai,667,France,Male,40.0,5,0.0,2,1.0,0.0,95421.0
15796834,Manna,554,Germany,Male,38.0,7,144953.31,1,1.0,1.0,164064.44
15762628,Chikwado,574,France,Female,37.0,1,81563.97,1,1.0,0.0,77866.94
15669282,Uchechukwu,636,France,Female,38.0,1,0.0,2,0.0,1.0,100566.81
15769586,Horan,820,France,Female,31.0,2,0.0,2,1.0,0.0,119087.25
15802570,Uwakwe,589,France,Male,32.0,4,0.0,2,1.0,0.0,77500.72
15672945,T'ien,705,France,Male,38.0,4,0.0,2,0.0,0.0,91346.03
15756056,Pagnotto,541,France,Female,30.0,7,0.0,1,1.0,0.0,125877.22
15650026,Yefremova,776,France,Female,37.0,8,0.0,2,1.0,0.0,71139.31
15805909,Hsing,646,France,Female,36.0,9,0.0,2,0.0,0.0,166476.09
15654700,McBurney,537,France,Male,42.0,9,127723.24,2,1.0,0.0,131668.34
15621629,Mackay,545,France,Male,35.0,0,0.0,2,0.0,1.0,75937.47
15793892,Chiu,745,Germany,Female,59.0,6,148897.61,1,1.0,1.0,134872.56
15682639,Veltri,810,France,Female,37.0,7,111852.84,2,1.0,0.0,10511.13
15694860,Ch'in,679,Germany,Male,49.0,8,134980.74,1,1.0,0.0,199138.84
15771749,Duncan,555,Spain,Female,38.0,7,109958.15,2,1.0,1.0,49667.28
15758056,K'ung,679,Spain,Male,46.0,5,0.0,1,0.0,0.0,167909.52
15609541,K?,697,Spain,Male,32.0,7,0.0,2,1.0,1.0,121189.2
15676645,Parry,523,France,Female,27.0,3,0.0,2,1.0,1.0,121428.2
15598846,Kent,650,Spain,Female,23.0,5,0.0,1,1.0,1.0,180622.43
15682686,Ni,516,Germany,Male,36.0,1,115766.26,1,1.0,0.0,49492.15
15742977,Dyer,648,France,Female,32.0,5,0.0,2,1.0,1.0,117948.1
15797760,Onyekachi,602,Spain,Male,36.0,5,139129.85,1,1.0,0.0,120801.73
15600724,Yeh,627,Spain,Male,37.0,0,0.0,1,1.0,0.0,104889.4
15711181,Nnamutaezinwa,771,France,Male,31.0,2,0.0,2,1.0,0.0,177670.57
15706463,White,667,France,Male,36.0,4,117559.05,2,1.0,0.0,81175.25
15743480,Onyemere,652,France,Female,38.0,3,0.0,2,1.0,0.0,67611.97
15698031,Romano,608,France,Female,49.0,6,0.0,2,1.0,1.0,126012.57
15576623,Bianchi,704,France,Male,39.0,6,0.0,2,1.0,0.0,172459.39
15791525,Lai,567,France,Male,48.0,10,166909.2,1,0.0,0.0,147040.25
15783025,H?,701,France,Female,41.0,2,0.0,1,1.0,0.0,47856.78
15631463,Hsueh,737,France,Female,33.0,7,0.0,2,1.0,1.0,47775.17
15567147,Pugh,594,France,Male,43.0,7,0.0,2,1.0,1.0,171748.56
15760090,Li,696,Spain,Female,41.0,9,0.0,2,0.0,1.0,116471.43
15626012,Obidimkpa,601,France,Female,26.0,5,104763.41,2,0.0,0.0,50070.59
15694409,Ch'eng,587,Germany,Male,36.0,3,121798.53,2,1.0,1.0,70964.85
15703968,Hsueh,678,Germany,Male,42.0,4,148054.87,3,0.0,1.0,133871.51
15756823,Udinese,705,Spain,Male,33.0,8,0.0,2,1.0,1.0,86043.09
15729083,Koo,689,France,Female,37.0,1,0.0,1,0.0,1.0,73878.56
15742404,Trevisani,850,Spain,Male,23.0,2,0.0,2,1.0,1.0,60584.33
15572022,Chien,712,Germany,Male,36.0,2,118614.71,1,0.0,1.0,162760.02
15610753,Rizzo,692,France,Female,26.0,4,98590.25,1,1.0,0.0,88689.95
15629010,Frolov,694,France,Male,36.0,4,0.0,2,1.0,1.0,140754.19
15586039,T'ien,656,Spain,Female,38.0,3,0.0,2,1.0,1.0,117948.0
15643903,Nwebube,656,France,Male,35.0,1,0.0,2,1.0,1.0,54926.54
15715709,Onyinyechukwuka,563,France,Male,28.0,10,99475.3,1,1.0,1.0,136079.64
15798424,Lucchesi,736,Germany,Female,59.0,1,130854.59,1,0.0,1.0,30722.52
15612087,T'ao,711,France,Female,47.0,5,0.0,1,0.0,1.0,103379.31
15648005,Russell,672,Spain,Male,30.0,2,0.0,2,1.0,1.0,182738.0
15576850,Toscani,738,France,Male,27.0,1,0.0,2,1.0,1.0,180622.01
15687477,Chiemenam,622,France,Female,32.0,9,135422.31,1,1.0,0.0,186418.85
15773394,Piazza,728,France,Male,37.0,9,0.0,2,1.0,0.0,93718.73
15657535,De Luca,593,France,Male,35.0,4,141616.55,1,0.0,1.0,138889.15
15589572,Chiemenam,584,Spain,Male,34.0,7,74989.58,1,1.0,0.0,164038.07
15741078,Greece,736,France,Male,33.0,7,111729.47,2,1.0,0.0,83470.4
15677783,Graham,764,France,Male,38.0,5,0.0,2,1.0,1.0,91094.46
15696900,Aksenov,699,France,Female,60.0,10,0.0,1,1.0,0.0,100324.01
15693613,Trevisani,631,Spain,Female,50.0,8,0.0,1,1.0,1.0,181224.31
15574324,Mai,680,Germany,Male,29.0,6,133191.19,2,0.0,1.0,67142.97
15570271,Oluchi,605,France,Female,28.0,7,0.0,2,1.0,1.0,90107.23
15705034,Lattimore,822,Spain,Male,32.0,4,0.0,2,1.0,0.0,181224.56
15641480,Toscani,564,Germany,Female,35.0,5,127864.4,1,1.0,0.0,1375.46
15691952,Fanucci,638,France,Male,26.0,8,106242.67,2,1.0,1.0,166678.28
15617401,Ijendu,687,France,Male,39.0,2,0.0,2,1.0,0.0,124053.52
15578799,Watson,599,Spain,Female,22.0,7,0.0,2,1.0,0.0,187985.85
15658052,Uspensky,671,France,Female,49.0,9,153595.78,1,0.0,1.0,161802.73
15749265,Bezrukova,567,Germany,Male,35.0,8,104678.62,2,1.0,1.0,19116.97
15656817,Uspensky,793,France,Female,31.0,9,0.0,2,0.0,1.0,102925.15
15721460,Milne,621,France,Male,60.0,2,0.0,1,1.0,1.0,52449.62
15571244,Teng,809,Spain,Female,29.0,3,0.0,2,0.0,1.0,141426.78
15625623,Clements,571,France,Male,42.0,4,105420.18,2,0.0,1.0,121409.06
15624995,Marchesi,574,France,Female,35.0,1,134348.57,1,0.0,1.0,63163.99
15677784,Yobachi,695,France,Female,62.0,7,111812.52,1,1.0,1.0,43889.41
15640846,Hs?,667,France,Male,28.0,7,0.0,2,1.0,1.0,122823.34
15662501,Kao,652,Spain,Male,36.0,9,0.0,2,0.0,0.0,175071.01
15689517,Hsueh,708,France,Female,22.0,2,0.0,2,1.0,1.0,92888.52
15739292,Iqbal,624,France,Male,38.0,8,0.0,2,1.0,0.0,152497.99
15778839,Nwora,754,France,Female,54.0,10,0.0,1,0.0,0.0,127977.73
15633064,Stonebraker,576,France,Male,36.0,4,0.0,1,1.0,0.0,64436.16
15807989,Hsueh,642,Spain,Female,35.0,9,0.0,2,1.0,0.0,38190.78
15620398,Mitchell,635,Spain,Female,36.0,9,98683.47,2,1.0,0.0,15733.19
15672912,Ch'iu,748,France,Male,33.0,2,117020.47,1,1.0,1.0,598.4
15606601,Rishel,561,Spain,Female,43.0,6,186788.96,2,1.0,0.0,73286.8
15798516,Chinomso,742,Spain,Male,30.0,0,150300.88,2,1.0,1.0,126996.79
15591698,H?,579,France,Female,25.0,5,0.0,2,1.0,0.0,131097.9
15685314,Ashton,665,France,Female,38.0,8,0.0,2,1.0,1.0,87412.74
15662434,Nnamutaezinwa,598,Germany,Male,44.0,0,137523.02,1,1.0,1.0,108645.85
15651093,Shao,728,France,Female,48.0,6,127761.5,1,0.0,0.0,158973.33
15776047,Nicholls,642,France,Female,29.0,3,0.0,2,1.0,0.0,153392.28
15771457,Lai,714,France,Female,32.0,1,0.0,1,1.0,1.0,160976.84
15728773,Hsieh,568,France,Male,40.0,7,0.0,2,1.0,1.0,45978.39
15654851,Zuyev,611,France,Male,24.0,7,0.0,2,1.0,1.0,157891.27
15730038,Docherty,706,France,Female,23.0,2,0.0,1,0.0,0.0,164128.41
15741094,Sagese,717,France,Female,21.0,7,0.0,1,1.0,1.0,3494.02
15604934,Dickson,653,France,Male,48.0,9,0.0,2,0.0,1.0,158973.57
15609520,Pinto,635,France,Male,34.0,9,118893.52,1,1.0,1.0,152876.99
15808526,Hs?,542,France,Female,59.0,6,0.0,1,1.0,1.0,57553.02
15757821,Mazzanti,648,Germany,Female,39.0,2,131691.33,1,1.0,1.0,159585.61
15679622,Huddart,762,France,Female,48.0,6,0.0,3,1.0,0.0,151903.6
15621768,T'ien,681,Spain,Female,41.0,9,165413.43,1,1.0,1.0,79919.13
15596979,Ulyanov,746,France,Female,38.0,5,162478.42,2,0.0,1.0,119747.06
15768293,Fiorentino,646,France,Female,30.0,0,0.0,2,1.0,1.0,110560.13
15588580,Toscani,690,Germany,Male,30.0,5,122522.61,3,0.0,1.0,132770.11
15605763,Tuan,731,Germany,Male,40.0,8,69433.3,1,1.0,1.0,105599.65
15623489,Hsia,707,France,Female,31.0,0,0.0,2,1.0,1.0,172601.62
15581525,Warner,578,France,Male,71.0,3,0.0,1,1.0,0.0,70550.0
15770309,MacDonnell,644,Spain,Female,40.0,4,128398.38,1,1.0,1.0,176091.31
15642022,Zito,621,Spain,Male,34.0,2,0.0,1,0.0,0.0,47972.65
15742034,Nwankwo,607,France,Male,41.0,2,0.0,2,0.0,0.0,62851.6
15644962,Teng,652,Spain,Male,41.0,8,0.0,1,1.0,1.0,122957.88
15653776,Tuan,679,France,Male,33.0,7,0.0,2,0.0,1.0,167984.99
15591279,Ts'ui,585,Spain,Male,39.0,9,148749.29,1,1.0,1.0,103660.31
15605037,Nkemakolam,646,Spain,Female,37.0,2,0.0,2,1.0,1.0,125782.29
15620505,Mazzanti,825,Spain,Female,35.0,9,0.0,2,1.0,0.0,165031.92
15763544,Moore,535,France,Female,29.0,2,112367.34,1,1.0,0.0,185630.76
15647890,Hsia,578,Spain,Female,36.0,3,0.0,2,1.0,0.0,102925.49
15575691,T'ien,678,Spain,Female,36.0,5,0.0,2,1.0,1.0,156036.02
15729362,Shih,769,Spain,Female,41.0,7,0.0,2,1.0,1.0,144584.29
15592999,Trevisano,667,France,Male,34.0,2,131394.56,2,1.0,1.0,9241.78
15806901,Sandefur,628,France,Female,49.0,3,137115.16,1,1.0,0.0,146516.86
15642438,Pinto,653,France,Female,35.0,7,0.0,1,0.0,0.0,167784.54
15769974,Shih,589,Spain,Female,35.0,3,119182.73,1,0.0,1.0,121210.09
15759931,Chien,521,France,Female,24.0,7,0.0,2,0.0,1.0,100183.06
15582797,Mancini,667,Spain,Male,35.0,9,0.0,1,1.0,1.0,162961.79
15718369,Kaodilinakachukwu,686,Germany,Female,46.0,5,115062.61,1,0.0,1.0,165574.54
15629117,Pinto,531,France,Female,32.0,3,0.0,2,1.0,0.0,50777.77
15668747,Mazzanti,674,Germany,Male,41.0,1,106344.95,1,1.0,1.0,118749.85
15779627,Maclean,612,Germany,Male,34.0,7,96166.88,2,1.0,1.0,191393.26
15594038,Maclean,749,Germany,Male,38.0,1,88915.03,1,1.0,0.0,153349.74
15685500,Onyemauchechukwu,646,Spain,Male,38.0,4,0.0,2,0.0,1.0,125962.02
15681203,Calabresi,644,Spain,Male,29.0,3,0.0,2,1.0,0.0,171344.04
15611973,Tuan,473,Spain,Male,55.0,7,0.0,1,1.0,1.0,163112.9
15690197,Olisanugo,697,Spain,Male,35.0,8,0.0,1,1.0,1.0,28188.96
15738018,Eluemuno,669,France,Male,46.0,7,0.0,1,0.0,0.0,93816.34
15801072,Toscani,646,Germany,Male,41.0,9,94001.61,1,1.0,0.0,151336.96
15743478,Mironova,837,Germany,Male,37.0,6,152328.88,2,1.0,0.0,96463.62
15589320,Fraser,561,Spain,Female,43.0,1,116360.07,1,1.0,1.0,76569.64
15643330,Ch'ien,681,France,Male,41.0,7,91611.59,1,1.0,0.0,126711.53
15813172,Babbage,754,Spain,Male,40.0,6,131156.76,1,1.0,0.0,171045.25
15607526,Milani,668,Germany,Male,40.0,7,99544.29,2,1.0,1.0,83343.73
15694518,Nwankwo,678,Germany,Male,32.0,6,108914.12,2,1.0,1.0,155835.38
15616555,Liao,468,Germany,Male,23.0,6,105770.7,1,0.0,0.0,80630.32
15641490,K?,627,Spain,Male,39.0,6,101070.74,1,1.0,0.0,105986.01
15628303,Chukwuebuka,516,Germany,Male,54.0,3,82647.61,1,1.0,0.0,158527.17
15711028,Obiajulu,520,Germany,Male,40.0,3,100337.96,2,0.0,0.0,145527.29
15809800,Hs?,621,Spain,Male,36.0,2,0.0,2,1.0,1.0,177811.07
15595039,Onuchukwu,653,France,Female,34.0,7,0.0,1,1.0,0.0,125823.79
15687959,Calabresi,728,France,Male,42.0,10,0.0,2,0.0,1.0,6078.16
15716491,Lo Duca,650,France,Female,26.0,6,92526.15,1,0.0,0.0,157871.55
15778934,Nwabugwu,705,Germany,Male,30.0,8,117505.07,1,1.0,1.0,152587.32
15648967,Ch'iu,627,Germany,Male,40.0,1,169362.43,1,1.0,1.0,84760.32
15603665,Colombo,638,Germany,Female,39.0,0,122501.28,1,1.0,1.0,95007.8
15607746,Belstead,573,France,Male,36.0,1,0.0,1,1.0,0.0,56905.38
15632575,Nwankwo,693,Spain,Male,35.0,4,99106.82,1,0.0,1.0,53717.95
15771417,Hsia,561,France,Male,31.0,8,0.0,2,1.0,1.0,92748.72
15744553,Feng,841,France,Male,33.0,10,0.0,2,1.0,0.0,183289.22
15662291,Olisaemeka,849,Germany,Male,51.0,6,111347.55,1,1.0,0.0,142566.48
15696834,Iloerika,727,France,Male,29.0,1,0.0,2,1.0,1.0,86767.48
15641158,Abron,708,France,Male,41.0,0,0.0,1,1.0,0.0,128400.62
15727041,Fiorentini,624,France,Male,71.0,1,0.0,2,1.0,1.0,108841.83
15703394,Mancini,757,France,Female,29.0,3,0.0,2,1.0,0.0,151871.84
15573520,Ni,649,France,Male,51.0,4,91817.69,2,1.0,0.0,77965.44
15656822,Chukwuemeka,732,Spain,Female,54.0,9,0.0,1,1.0,0.0,193008.49
15573348,Iadanza,817,Spain,Male,54.0,6,95377.51,1,1.0,1.0,121233.82
15633922,Avdeeva,733,France,Male,44.0,4,106086.42,2,1.0,1.0,101617.64
15659651,Tuan,721,France,Female,35.0,7,0.0,2,1.0,1.0,118508.09
15781347,Okagbue,645,France,Female,45.0,1,0.0,2,1.0,1.0,91193.65
15739189,Wu,561,Spain,Female,33.0,6,0.0,1,1.0,0.0,45261.47
15725025,Trevisani,594,Spain,Female,35.0,7,0.0,2,0.0,1.0,83717.02
15598884,Burt,703,France,Male,32.0,8,0.0,1,1.0,1.0,61636.22
15744983,Kaeppel,647,Germany,Female,29.0,9,139887.01,2,1.0,0.0,197490.39
15690330,Nnaife,683,France,Female,38.0,6,141796.43,1,0.0,1.0,125877.22
15637138,Kao,644,France,Male,36.0,4,0.0,1,1.0,1.0,118028.4
15626012,Obidimkpa,658,France,Female,41.0,6,0.0,1,1.0,1.0,147530.06
15755196,Lavine,711,France,Female,49.0,2,131394.56,3,0.0,0.0,194365.76
15705739,Fang,648,France,Male,27.0,8,0.0,2,1.0,0.0,158845.49
15754940,Descoteaux,597,France,Male,28.0,4,0.0,2,0.0,1.0,5104.08
15638047,Pisano,726,Spain,Male,33.0,3,0.0,2,1.0,1.0,169137.33
15576216,Cameron,655,France,Female,32.0,7,0.0,2,1.0,1.0,6225.63
15697460,Kuo,762,France,Female,30.0,3,0.0,1,1.0,0.0,6078.46
15803801,Y?an,654,France,Male,33.0,4,0.0,2,1.0,0.0,198817.72
15763093,Trevisano,602,Germany,Male,39.0,2,139972.18,2,0.0,1.0,184524.74
15737795,Calabrese,679,France,Male,36.0,2,0.0,2,1.0,0.0,74580.8
15595588,Pisano,699,France,Female,52.0,2,107905.03,1,1.0,1.0,162501.84
15780989,Nwankwo,543,France,Male,37.0,9,0.0,1,0.0,0.0,109843.16
15806360,Chinomso,551,Spain,Male,40.0,3,61482.47,1,1.0,0.0,124489.88
15781586,Chia,794,France,Female,36.0,8,0.0,2,1.0,1.0,25887.89
15700424,Ford,642,France,Female,37.0,10,131563.88,1,1.0,0.0,122487.73
15767598,Ts'ui,572,France,Male,36.0,0,0.0,2,1.0,0.0,121232.51
15578251,Fang,670,France,Male,37.0,6,186347.97,2,1.0,1.0,92809.73
15741091,Chiang,471,France,Female,43.0,5,0.0,2,1.0,1.0,163540.02
15604551,Ch'iu,732,Germany,Male,35.0,2,86568.75,2,1.0,0.0,90876.95
15751392,Nwachinemelu,592,France,Male,31.0,5,0.0,2,1.0,1.0,1235.57
15627305,Pan,606,Spain,Male,35.0,2,0.0,1,1.0,0.0,106837.06
15697307,T'ang,656,France,Male,36.0,7,74988.95,1,1.0,1.0,58814.45
15742210,Genovesi,673,Germany,Female,54.0,9,95858.37,1,1.0,1.0,166850.57
15686980,Maclean,534,France,Male,35.0,8,0.0,1,1.0,1.0,43460.05
15641693,Y?,752,France,Male,39.0,1,0.0,1,0.0,1.0,61793.51
15761024,Lujan,769,Germany,Female,38.0,9,120130.35,1,1.0,0.0,121061.47
15710206,Larson,591,France,Female,34.0,4,150500.64,1,1.0,0.0,14928.8
15757425,Giles,635,France,Male,54.0,7,0.0,1,1.0,0.0,110273.84
15568006,Milne,594,France,Female,38.0,7,109346.13,2,1.0,1.0,55313.51
15751788,Alvarez,610,Spain,Male,36.0,7,115462.02,1,0.0,0.0,42581.04
15744327,Ruth,564,France,Female,37.0,6,0.0,1,1.0,0.0,85455.62
15677371,Yeh,652,France,Female,29.0,4,0.0,2,0.0,1.0,86935.08
15724334,Palerma,592,France,Male,31.0,4,0.0,2,0.0,0.0,140723.09
15617331,Sergeyeva,595,Germany,Female,39.0,4,109698.41,1,1.0,0.0,88391.29
15617700,Olisaemeka,624,Spain,Male,62.0,6,0.0,2,1.0,1.0,91770.21
15807524,Nkemjika,665,Germany,Male,41.0,1,127772.1,2,1.0,1.0,176576.62
15632882,Hs?,724,France,Male,36.0,1,0.0,2,1.0,1.0,80591.18
