60860,8.956468114221831,9.24844641104014,9.626864896487612,9.8318967524831,10.036439264703056,10.19239961792847,10.342769376211885,10.494629594248208,10.60992424265959,10.750803296421727,10.851315716545958,10.989364796379519,11.145487911302155,11.253719098258765,11.40325828876435,11.558432849733055,11.725087490497677,11.892062713143519,12.121683021946133,12.517953163420747,12.788630978301972
40829,9.379467496240874,9.671445793059183,10.049864278506655,10.254896134502143,10.459438646722099,10.615398999947512,10.765768758230928,10.91762897626725,11.032923624678633,11.17380267844077,11.274315098565001,11.412364178398562,11.568487293321198,11.676718480277808,11.826257670783393,11.981432231752098,12.14808687251672,12.315062095162562,12.544682403965176,12.94095254543979,13.211630360321015
52480,5.369467744196196,5.661446041014505,6.039864526461979,6.244896382457465,6.449438894677421,6.6053992479028345,6.7557690061862505,6.907629224222573,7.022923872633955,7.163802926396093,7.2643153465203225,7.402364426353885,7.55848754127652,7.66671872823313,7.816257918738716,7.9714324797074205,8.138087120472042,8.305062343117884,8.534682651920498,8.930952793395113,9.201630608276337
33279,13.388468274439118,13.680446571257427,14.0588650567049,14.263896912700385,14.468439424920343,14.624399778145756,14.774769536429172,14.926629754465495,15.041924402876877,15.182803456639014,15.283315876763245,15.421364956596806,15.577488071519442,15.685719258476052,15.835258448981637,15.990433009950342,16.157087650714963,16.324062873360806,16.55368318216342,16.949953323638034,17.22063113851926
2937,36.392468938196444,36.68444723501475,37.06286572046222,37.267897576457706,37.472440088677665,37.628400441903075,37.77877020018649,37.93063041822282,38.0459250666342,38.18680412039634,38.287316540520564,38.42536562035413,38.581488735276764,38.68971992223337,38.83925911273896,38.99443367370766,39.16108831447229,39.328063537118126,39.55768384592074,39.95395398739536,40.22463180227658
46355,8.3234677403815,8.615446037199808,8.99386452264728,9.198896378642768,9.403438890862724,9.559399244088137,9.709769002371553,9.861629220407876,9.976923868819258,10.117802922581395,10.218315342705626,10.356364422539187,10.512487537461823,10.620718724418433,10.770257914924018,10.925432475892723,11.092087116657344,11.259062339303187,11.4886826481058,11.884952789580415,12.15563060446164
55308,-2.7915320903413092,-2.4995537935230003,-2.1211353080755275,-1.9161034520800415,-1.7115609398600853,-1.555600586634672,-1.4052308283512551,-1.2533706103149331,-1.1380759619035508,-0.997196908141413,-0.896684488017183,-0.7586354081836211,-0.6025122932609855,-0.4942811063043756,-0.34474191579879065,-0.1895673548300857,-0.02291271406546469,0.14406250858037783,0.3736828173829928,0.769952958857607,1.0406307737388318
50507,1.3594679921515187,1.6514462889698274,2.0298647744173,2.2348966304127864,2.439439142632742,2.595399495858156,2.745769254141573,2.897629472177895,3.012924120589277,3.1538031743514146,3.254315594475645,3.392364674309207,3.5484877892318423,3.6567189761884524,3.806258166694037,3.961432727662742,4.128087368427363,4.295062591073206,4.52468289987582,4.920953041350435,5.19163085623166
41418,13.177467831934235,13.469446128752544,13.847864614200017,14.052896470195503,14.25743898241546,14.413399335640873,14.56376909392429,14.715629311960612,14.830923960371994,14.971803014134132,15.072315434258362,15.210364514091923,15.366487629014559,15.474718815971169,15.624258006476754,15.77943256744546,15.94608720821008,16.113062430855923,16.34268273965854,16.73895288113315,17.009630696014376
56084,1.711467990244171,2.00344628706248,2.381864772509952,2.5868966285054387,2.7914391407253945,2.947399493950808,3.097769252234225,3.249629470270547,3.3649241186819294,3.505803172444067,3.606315592568297,3.744364672401859,3.9004877873244945,4.008718974281105,4.158258164786689,4.313432725755394,4.480087366520015,4.6470625891658575,4.876682897968473,5.272953039443087,5.543630854324312
32077,19.086467274988433,19.378445571806743,19.756864057254216,19.961895913249702,20.166438425469657,20.32239877869507,20.47276853697849,20.624628755014808,20.739923403426193,20.88080245718833,20.98131487731256,21.11936395714612,21.275487072068756,21.38371825902537,21.53325744953095,21.688432010499657,21.855086651264276,22.02206187391012,22.251682182712734,22.64795232418735,22.918630139068576
59839,0.09346795972659216,0.38544625654490083,0.7638647419923736,0.9688965979878599,1.1734391102078159,1.3293994634332293,1.4797692217166463,1.631629439752968,1.7469240881643506,1.8878031419264882,1.9883155620507182,2.12636464188428,2.2824877568069155,2.3907189437635257,2.5402581342691106,2.6954326952378156,2.8620873360024364,3.0290625586482793,3.258682867450894,3.6549530089255082,3.925630823806733
7306,18.453467854822414,18.745446151640724,19.123864637088197,19.328896493083683,19.533439005303638,19.68939935852905,19.83976911681247,19.99162933484879,20.106923983260174,20.24780303702231,20.34831545714654,20.4863645369801,20.642487651902737,20.75071883885935,20.90025802936493,21.055432590333638,21.222087231098257,21.389062453744103,21.618682762546715,22.01495290402133,22.285630718902556
37369,17.46846724447085,17.76044554128916,18.138864026736634,18.34389588273212,18.548438394952075,18.70439874817749,18.854768506460907,19.006628724497226,19.12192337290861,19.26280242667075,19.363314846794978,19.50136392662854,19.657487041551175,19.765718228507787,19.91525741901337,20.070431979982075,20.237086620746695,20.40406184339254,20.633682152195153,21.02995229366977,21.300630108550994
23431,4.947467812860747,5.239446109679056,5.617864595126529,5.822896451122015,6.027438963341972,6.183399316567385,6.333769074850801,6.485629292887124,6.600923941298506,6.7418029950606435,6.842315415184873,6.980364495018436,7.136487609941071,7.244718796897681,7.394257987403266,7.549432548371971,7.7160871891365925,7.883062411782435,8.112682720585049,8.508952862059664,8.779630676940888
7844,23.659467229212066,23.951445526030376,24.32986401147785,24.534895867473335,24.73943837969329,24.895398732918704,25.04576849120212,25.19762870923844,25.312923357649826,25.453802411411964,25.554314831536193,25.692363911369753,25.84848702629239,25.956718213249,26.106257403754583,26.26143196472329,26.42808660548791,26.59506182813375,26.824682136936367,27.220952278410984,27.49163009329221
21588,6.283467778528474,6.5754460753467825,6.953864560794256,7.158896416789742,7.363438929009698,7.519399282235112,7.669769040518528,7.82162925855485,7.936923906966232,8.07780296072837,8.1783153808526,8.316364460686161,8.472487575608797,8.580718762565407,8.730257953070993,8.885432514039698,9.052087154804319,9.219062377450161,9.448682686252775,9.84495282772739,10.115630642608615
26023,8.042467603052398,8.334445899870706,8.712864385318179,8.917896241313667,9.122438753533622,9.278399106759036,9.428768865042452,9.580629083078774,9.695923731490156,9.836802785252294,9.937315205376525,10.075364285210085,10.231487400132721,10.339718587089331,10.489257777594917,10.644432338563622,10.811086979328243,10.978062201974085,11.2076825107767,11.603952652251314,11.874630467132539
62495,2.9774680226690964,3.269446319487405,3.647864804934878,3.852896660930364,4.05743917315032,4.213399526375733,4.363769284659151,4.5156295026954725,4.630924151106854,4.771803204868992,4.872315624993222,5.0103647048267845,5.16648781974942,5.27471900670603,5.424258197211615,5.57943275818032,5.74608739894494,5.913062621590783,6.1426829303933985,6.538953071868012,6.809630886749238
33581,16.62446738179996,16.91644567861827,17.294864164065743,17.49989602006123,17.704438532281184,17.860398885506598,18.010768643790016,18.162628861826335,18.27792351023772,18.418802563999858,18.519314984124087,18.657364063957647,18.813487178880283,18.921718365836895,19.071257556342477,19.226432117311184,19.393086758075803,19.56006198072165,19.78968228952426,20.185952430998878,20.456630245880103
50793,0.867467889154693,1.1594461859730016,1.5378646714204744,1.7428965274159607,1.9474390396359167,2.10339939286133,2.253769151144747,2.405629369181069,2.5209240175924514,2.661803071354589,2.762315491478819,2.900364571312381,3.0564876862350165,3.1647188731916263,3.3142580636972117,3.4694326246659166,3.6360872654305374,3.80306248807638,4.032682796878995,4.428952938353609,4.699630753234834
6498,18.80546713765933,19.097445434477642,19.475863919925114,19.6808957759206,19.885438288140556,20.04139864136597,20.191768399649387,20.343628617685706,20.45892326609709,20.59980231985923,20.700314739983458,20.83836381981702,20.994486934739655,21.102718121696267,21.25225731220185,21.407431873170555,21.574086513935175,21.741061736581017,21.970682045383633,22.36695218685825,22.637630001739474
62398,5.158467778528472,5.45044607534678,5.828864560794253,6.033896416789739,6.238438929009695,6.394399282235108,6.544769040518526,6.6966292585548475,6.811923906966229,6.952802960728367,7.053315380852597,7.1913644606861595,7.347487575608795,7.455718762565405,7.60525795307099,7.760432514039695,7.927087154804315,8.094062377450157,8.323682686252774,8.719952827727388,8.990630642608613
24455,5.9324679463751515,6.22444624319346,6.602864728640934,6.80789658463642,7.012439096856376,7.16839945008179,7.318769208365206,7.470629426401528,7.58592407481291,7.726803128575048,7.827315548699278,7.96536462853284,8.121487743455475,8.229718930412085,8.37925812091767,8.534432681886376,8.701087322650997,8.868062545296839,9.097682854099453,9.493952995574068,9.764630810455293
20091,8.60546828206851,8.89744657888682,9.275865064334292,9.48089692032978,9.685439432549735,9.841399785775149,9.991769544058565,10.143629762094887,10.25892441050627,10.399803464268407,10.500315884392638,10.638364964226199,10.794488079148834,10.902719266105445,11.05225845661103,11.207433017579735,11.374087658344356,11.541062880990198,11.770683189792813,12.166953331267427,12.437631146148652
34868,17.961467274988433,18.253445571806743,18.631864057254216,18.836895913249702,19.041438425469657,19.19739877869507,19.34776853697849,19.499628755014808,19.614923403426193,19.75580245718833,19.85631487731256,19.99436395714612,20.150487072068756,20.25871825902537,20.40825744953095,20.563432010499657,20.730086651264276,20.89706187391012,21.126682182712734,21.52295232418735,21.793630139068576
31237,15.850467213953277,16.142445510771587,16.52086399621906,16.725895852214546,16.9304383644345,17.086398717659915,17.236768475943332,17.38862869397965,17.503923342391037,17.644802396153175,17.745314816277403,17.883363896110964,18.0394870110336,18.147718197990212,18.297257388495794,18.4524319494645,18.61908659022912,18.786061812874962,19.015682121677578,19.411952263152195,19.68263007803342
52619,2.3444681256659234,2.636446422484232,3.014864907931705,3.219896763927191,3.4244392761471474,3.5803996293725606,3.7307693876559775,3.8826296056922995,3.997924254103682,4.138803307865819,4.239315727990049,4.377364807823612,4.533487922746247,4.641719109702857,4.791258300208442,4.946432861177147,5.113087501941768,5.28006272458761,5.509683033390226,5.905953174864839,6.176630989746064
44048,6.354467877710599,6.646446174528908,7.024864659976381,7.229896515971867,7.434439028191823,7.590399381417237,7.740769139700653,7.8926293577369755,8.007924006148357,8.148803059910495,8.249315480034726,8.387364559868287,8.543487674790923,8.651718861747533,8.801258052253118,8.956432613221823,9.123087253986444,9.290062476632286,9.5196827854349,9.915952926909515,10.18663074179074
30069,14.86646796163394,15.15844625845225,15.536864743899722,15.74189659989521,15.946439112115165,16.10239946534058,16.252769223623996,16.404629441660315,16.5199240900717,16.66080314383384,16.761315563958068,16.89936464379163,17.055487758714264,17.163718945670876,17.313258136176458,17.468432697145165,17.635087337909784,17.802062560555626,18.031682869358242,18.42795301083286,18.698630825714083
55207,-1.876532068883637,-1.5845537720653284,-1.2061352866178556,-1.0011034306223694,-0.7965609184024134,-0.6406005651769999,-0.490230806893583,-0.3383705888572612,-0.22307594044587872,-0.08219688668374107,0.018315533440488925,0.15636461327405096,0.31248772819668647,0.4207189151532964,0.5702581056588814,0.7254326666275863,0.8920873073922073,1.0590625300380498,1.2886828388406648,1.684952980315279,1.955630795196504
29944,14.021467694605132,14.31344599142344,14.691864476870913,14.896896332866401,15.101438845086356,15.25739919831177,15.407768956595186,15.559629174631509,15.67492382304289,15.815802876805028,15.916315296929259,16.05436437676282,16.210487491685456,16.318718678642067,16.46825786914765,16.623432430116356,16.790087070880976,16.957062293526818,17.186682602329434,17.58295274380405,17.853630558685275
59345,4.595468053186675,4.887446350004984,5.265864835452457,5.470896691447943,5.675439203667899,5.831399556893313,5.981769315176729,6.1336295332130515,6.248924181624433,6.389803235386571,6.490315655510801,6.6283647353443635,6.7844878502669985,6.892719037223609,7.042258227729194,7.197432788697899,7.36408742946252,7.531062652108362,7.7606829609109775,8.156953102385591,8.427630917266816
39821,6.635468015039702,6.927446311858011,7.305864797305484,7.5108966533009704,7.715439165520927,7.87139951874634,8.021769277029756,8.173629495066079,8.28892414347746,8.429803197239599,8.53031561736383,8.66836469719739,8.824487812120026,8.932718999076636,9.082258189582221,9.237432750550926,9.404087391315548,9.57106261396139,9.800682922764004,10.196953064238619,10.467630879119843
48834,2.9774680226690964,3.269446319487405,3.647864804934878,3.852896660930364,4.05743917315032,4.213399526375733,4.363769284659151,4.5156295026954725,4.630924151106854,4.771803204868992,4.872315624993222,5.0103647048267845,5.16648781974942,5.27471900670603,5.424258197211615,5.57943275818032,5.74608739894494,5.913062621590783,6.1426829303933985,6.538953071868012,6.809630886749238
62894,3.9624681561835016,4.25444645300181,4.632864938449283,4.837896794444769,5.0424393066647255,5.198399659890139,5.348769418173555,5.500629636209878,5.61592428462126,5.756803338383397,5.857315758507627,5.99536483834119,6.151487953263825,6.259719140220435,6.40925833072602,6.564432891694725,6.731087532459346,6.8980627551051885,7.127683063907804,7.523953205382417,7.794631020263642
12301,16.554467686975734,16.846445983794045,17.224864469241517,17.429896325237003,17.63443883745696,17.790399190682372,17.94076894896579,18.09262916700211,18.207923815413494,18.348802869175632,18.44931528929986,18.58736436913342,18.743487484056057,18.85171867101267,19.00125786151825,19.156432422486958,19.323087063251577,19.490062285897423,19.719682594700036,20.115952736174652,20.386630551055877
41085,8.886467465723296,9.178445762541605,9.556864247989077,9.761896103984565,9.96643861620452,10.122398969429934,10.27276872771335,10.424628945749673,10.539923594161055,10.680802647923192,10.781315068047423,10.919364147880984,11.07548726280362,11.18371844976023,11.333257640265815,11.48843220123452,11.655086841999141,11.822062064644983,12.051682373447598,12.447952514922212,12.718630329803437
32012,20.001468190515773,20.293446487334084,20.671864972781556,20.876896828777042,21.081439340996997,21.23739969422241,21.38776945250583,21.539629670542148,21.654924318953533,21.79580337271567,21.8963157928399,22.03436487267346,22.190487987596097,22.29871917455271,22.44825836505829,22.603432926026997,22.770087566791616,22.937062789437462,23.166683098240075,23.56295323971469,23.833631054595916
54323,3.540467748010894,3.8324460448292026,4.210864530276676,4.415896386272162,4.620438898492118,4.776399251717532,4.926769010000948,5.07862922803727,5.193923876448652,5.33480293021079,5.43531535033502,5.573364430168582,5.729487545091217,5.837718732047827,5.987257922553413,6.142432483522118,6.309087124286739,6.476062346932581,6.705682655735196,7.10195279720981,7.372630612091035
29568,14.936467656458156,15.228445953276465,15.606864438723937,15.811896294719425,16.01643880693938,16.172399160164794,16.32276891844821,16.47462913648453,16.589923784895916,16.730802838658054,16.831315258782283,16.969364338615843,17.12548745353848,17.23371864049509,17.383257831000673,17.53843239196938,17.705087032734,17.872062255379845,18.101682564182457,18.497952705657074,18.7686305205383
5528,26.614467152918124,26.906445449736434,27.284863935183907,27.489895791179393,27.694438303399348,27.850398656624762,28.00076841490818,28.1526286329445,28.267923281355884,28.408802335118022,28.50931475524225,28.64736383507581,28.803486949998447,28.91171813695506,29.06125732746064,29.216431888429348,29.383086529193967,29.550061751839813,29.779682060642426,30.175952202117042,30.446630016998267
63075,6.5654683202154835,6.857446617033792,7.235865102481266,7.440896958476752,7.645439470696708,7.801399823922122,7.951769582205538,8.10362980024186,8.218924448653242,8.35980350241538,8.46031592253961,8.598365002373171,8.754488117295807,8.862719304252417,9.012258494758003,9.167433055726708,9.334087696491329,9.501062919137171,9.730683227939785,10.1269533694144,10.397631184295625
15004,16.34346724447085,16.63544554128916,17.013864026736634,17.21889588273212,17.423438394952075,17.57939874817749,17.729768506460907,17.881628724497226,17.99692337290861,18.13780242667075,18.238314846794978,18.37636392662854,18.532487041551175,18.640718228507787,18.79025741901337,18.945431979982075,19.112086620746695,19.27906184339254,19.508682152195153,19.90495229366977,20.175630108550994
31764,18.80546713765933,19.097445434477642,19.475863919925114,19.6808957759206,19.885438288140556,20.04139864136597,20.191768399649387,20.343628617685706,20.45892326609709,20.59980231985923,20.700314739983458,20.83836381981702,20.994486934739655,21.102718121696267,21.25225731220185,21.407431873170555,21.574086513935175,21.741061736581017,21.970682045383633,22.36695218685825,22.637630001739474
32843,15.358468541467925,15.650446838286234,16.028865323733708,16.233897179729194,16.43843969194915,16.594400045174563,16.74476980345798,16.8966300214943,17.011924669905685,17.152803723667823,17.253316143792052,17.391365223625613,17.54748833854825,17.65571952550486,17.805258716010442,17.96043327697915,18.12708791774377,18.29406314038961,18.523683449192227,18.919953590666843,19.190631405548068
33316,12.755467900598784,13.047446197417093,13.425864682864566,13.630896538860053,13.835439051080009,13.991399404305422,14.141769162588838,14.29362938062516,14.408924029036543,14.54980308279868,14.650315502922911,14.788364582756472,14.944487697679108,15.052718884635718,15.202258075141303,15.357432636110008,15.52408727687463,15.691062499520472,15.920682808323086,16.316952949797702,16.587630764678927
5572,21.61946822103335,21.91144651785166,22.289865003299134,22.49489685929462,22.699439371514575,22.85539972473999,23.005769483023407,23.157629701059726,23.27292434947111,23.41380340323325,23.514315823357478,23.65236490319104,23.808488018113675,23.916719205070287,24.06625839557587,24.221432956544575,24.388087597309195,24.55506281995504,24.784683128757653,25.18095327023227,25.451631085113494
39048,16.62446738179996,16.91644567861827,17.294864164065743,17.49989602006123,17.704438532281184,17.860398885506598,18.010768643790016,18.162628861826335,18.27792351023772,18.418802563999858,18.519314984124087,18.657364063957647,18.813487178880283,18.921718365836895,19.071257556342477,19.226432117311184,19.393086758075803,19.56006198072165,19.78968228952426,20.185952430998878,20.456630245880103
55883,-1.876532068883637,-1.5845537720653284,-1.2061352866178556,-1.0011034306223694,-0.7965609184024134,-0.6406005651769999,-0.490230806893583,-0.3383705888572612,-0.22307594044587872,-0.08219688668374107,0.018315533440488925,0.15636461327405096,0.31248772819668647,0.4207189151532964,0.5702581056588814,0.7254326666275863,0.8920873073922073,1.0590625300380498,1.2886828388406648,1.684952980315279,1.955630795196504
18737,8.67546797689273,8.967446273711039,9.345864759158511,9.550896615153999,9.755439127373954,9.911399480599368,10.061769238882784,10.213629456919106,10.328924105330488,10.469803159092626,10.570315579216857,10.708364659050417,10.864487773973053,10.972718960929663,11.122258151435249,11.277432712403954,11.444087353168575,11.611062575814417,11.840682884617031,12.236953026091646,12.50763084097287
50889,-0.3285320908181464,-0.036553793999837714,0.3418646914476351,0.5468965474431213,0.7514390596630773,0.9073994128884908,1.0577691711719077,1.2096293892082295,1.324924037619612,1.4658030913817497,1.5663155115059797,1.7043645913395418,1.8604877062621772,1.9687188932187871,2.1182580837243723,2.2734326446930773,2.440087285457698,2.6070625081035406,2.8366828169061558,3.2329529583807695,3.5036307732619947
41884,11.700467595423003,11.992445892241312,12.370864377688784,12.575896233684272,12.780438745904227,12.936399099129641,13.086768857413057,13.23862907544938,13.353923723860762,13.4948027776229,13.59531519774713,13.73336427758069,13.889487392503327,13.997718579459937,14.147257769965522,14.302432330934227,14.469086971698848,14.63606219434469,14.865682503147305,15.26195264462192,15.532630459503144
3989,30.201467046106597,30.493445342924907,30.87186382837238,31.076895684367866,31.28143819658782,31.437398549813235,31.587768308096653,31.73962852613297,31.854923174544357,31.995802228306495,32.09631464843072,32.234363728264285,32.39048684318692,32.49871803014353,32.648257220649114,32.80343178161782,32.970086422382444,33.13706164502828,33.3666819538309,33.762952095305515,34.03362991018674
60563,7.549467572534818,7.841445869353127,8.219864354800599,8.424896210796085,8.629438723016042,8.785399076241456,8.935768834524872,9.087629052561194,9.202923700972576,9.343802754734714,9.444315174858945,9.582364254692505,9.738487369615141,9.846718556571751,9.996257747077337,10.151432308046042,10.318086948810663,10.485062171456505,10.71468248025912,11.110952621733734,11.381630436614959
37247,19.57946730550601,19.87144560232432,20.249864087771794,20.45489594376728,20.659438455987235,20.81539880921265,20.965768567496067,21.117628785532386,21.23292343394377,21.37380248770591,21.474314907830138,21.6123639876637,21.768487102586334,21.876718289542946,22.02625748004853,22.181432041017235,22.348086681781854,22.515061904427697,22.744682213230313,23.14095235470493,23.411630169586154
56610,1.992467889154693,2.2844461859730014,2.6628646714204747,2.8678965274159607,3.072439039635917,3.22839939286133,3.378769151144747,3.530629369181069,3.6459240175924514,3.786803071354589,3.887315491478819,4.025364571312381,4.181487686235016,4.289718873191626,4.439258063697212,4.594432624665917,4.761087265430538,4.92806248807638,5.157682796878995,5.553952938353609,5.824630753234834
19258,6.635468015039702,6.927446311858011,7.305864797305484,7.5108966533009704,7.715439165520927,7.87139951874634,8.021769277029756,8.173629495066079,8.28892414347746,8.429803197239599,8.53031561736383,8.66836469719739,8.824487812120026,8.932718999076636,9.082258189582221,9.237432750550926,9.404087391315548,9.57106261396139,9.800682922764004,10.196953064238619,10.467630879119843
52881,1.4294679253943166,1.7214462222126252,2.099864707660098,2.3048965636555843,2.50943907587554,2.6653994291009537,2.8157691873843707,2.9676294054206926,3.082924053832075,3.2238031075942124,3.3243155277184426,3.4623646075520047,3.61848772247464,3.7267189094312503,3.876258099936835,4.03143266090554,4.198087301670161,4.365062524316004,4.594682833118618,4.990952974593233,5.261630789474458
44059,7.831468114221831,8.12344641104014,8.501864896487612,8.7068967524831,8.911439264703056,9.06739961792847,9.217769376211885,9.369629594248208,9.48492424265959,9.625803296421727,9.726315716545958,9.864364796379519,10.020487911302155,10.128719098258765,10.27825828876435,10.433432849733055,10.600087490497677,10.767062713143519,10.996683021946133,11.392953163420747,11.663630978301972
28680,12.755467900598784,13.047446197417093,13.425864682864566,13.630896538860053,13.835439051080009,13.991399404305422,14.141769162588838,14.29362938062516,14.408924029036543,14.54980308279868,14.650315502922911,14.788364582756472,14.944487697679108,15.052718884635718,15.202258075141303,15.357432636110008,15.52408727687463,15.691062499520472,15.920682808323086,16.316952949797702,16.587630764678927
5382,26.402467259729644,26.694445556547954,27.072864041995427,27.277895897990913,27.482438410210868,27.63839876343628,27.7887685217197,27.94062873975602,28.055923388167404,28.19680244192954,28.29731486205377,28.43536394188733,28.591487056809967,28.69971824376658,28.84925743427216,29.004431995240868,29.171086636005487,29.33806185865133,29.567682167453945,29.96395230892856,30.234630123809787
40570,17.046468266809722,17.338446563628032,17.716865049075505,17.92189690507099,18.126439417290946,18.28239977051636,18.432769528799778,18.584629746836097,18.699924395247482,18.84080344900962,18.94131586913385,19.07936494896741,19.235488063890045,19.343719250846657,19.49325844135224,19.648433002320946,19.815087643085565,19.982062865731407,20.211683174534024,20.60795331600864,20.878631130889865
7002,18.80546713765933,19.097445434477642,19.475863919925114,19.6808957759206,19.885438288140556,20.04139864136597,20.191768399649387,20.343628617685706,20.45892326609709,20.59980231985923,20.700314739983458,20.83836381981702,20.994486934739655,21.102718121696267,21.25225731220185,21.407431873170555,21.574086513935175,21.741061736581017,21.970682045383633,22.36695218685825,22.637630001739474
42184,11.700467595423003,11.992445892241312,12.370864377688784,12.575896233684272,12.780438745904227,12.936399099129641,13.086768857413057,13.23862907544938,13.353923723860762,13.4948027776229,13.59531519774713,13.73336427758069,13.889487392503327,13.997718579459937,14.147257769965522,14.302432330934227,14.469086971698848,14.63606219434469,14.865682503147305,15.26195264462192,15.532630459503144
40203,16.484467992151522,16.776446288969833,17.154864774417305,17.35989663041279,17.564439142632747,17.72039949585816,17.870769254141578,18.022629472177897,18.137924120589282,18.27880317435142,18.37931559447565,18.51736467430921,18.673487789231846,18.781718976188458,18.93125816669404,19.086432727662746,19.253087368427366,19.42006259107321,19.649682899875824,20.04595304135044,20.316630856231665
736,32.52346945699527,32.81544775381358,33.19386623926105,33.398898095256534,33.60344060747649,33.7594009607019,33.90977071898532,34.06163093702165,34.176925585433025,34.31780463919517,34.41831705931939,34.556366139152956,34.71248925407559,34.8207204410322,34.970259631537786,35.12543419250649,35.292088833271116,35.459064055916954,35.68868436471957,36.08495450619419,36.35563232107541
1220,36.392468938196444,36.68444723501475,37.06286572046222,37.267897576457706,37.472440088677665,37.628400441903075,37.77877020018649,37.93063041822282,38.0459250666342,38.18680412039634,38.287316540520564,38.42536562035413,38.581488735276764,38.68971992223337,38.83925911273896,38.99443367370766,39.16108831447229,39.328063537118126,39.55768384592074,39.95395398739536,40.22463180227658
33125,15.077468404138823,15.369446700957132,15.747865186404605,15.952897042400092,16.157439554620048,16.31339990784546,16.46376966612888,16.615629884165198,16.730924532576584,16.87180358633872,16.97231600646295,17.11036508629651,17.266488201219147,17.37471938817576,17.52425857868134,17.679433139650047,17.846087780414667,18.01306300306051,18.242683311863125,18.63895345333774,18.909631268218966
51231,1.5704679578192442,1.8624462546375529,2.2408647400850255,2.445896596080512,2.6504391083004677,2.8063994615258814,2.9567692198092983,3.1086294378456203,3.2239240862570027,3.36480314001914,3.4653155601433703,3.6033646399769323,3.7594877548995678,3.867718941856178,4.017258132361762,4.172432693330467,4.339087334095089,4.506062556740931,4.735682865543546,5.1319530070181605,5.402630821899385
39677,15.639468678797027,15.931446975615335,16.30986546106281,16.514897317058296,16.71943982927825,16.875400182503665,17.025769940787082,17.1776301588234,17.292924807234787,17.433803860996925,17.534316281121153,17.672365360954714,17.82848847587735,17.936719662833962,18.086258853339544,18.24143341430825,18.40808805507287,18.575063277718712,18.804683586521328,19.200953727995945,19.47163154287717
60589,7.338468083704253,7.630446380522562,8.008864865970034,8.213896721965522,8.418439234185477,8.574399587410891,8.724769345694307,8.87662956373063,8.991924212142012,9.13280326590415,9.23331568602838,9.37136476586194,9.527487880784577,9.635719067741187,9.785258258246772,9.940432819215477,10.107087459980098,10.27406268262594,10.503682991428555,10.89995313290317,11.170630947784394
57719,2.9774680226690964,3.269446319487405,3.647864804934878,3.852896660930364,4.05743917315032,4.213399526375733,4.363769284659151,4.5156295026954725,4.630924151106854,4.771803204868992,4.872315624993222,5.0103647048267845,5.16648781974942,5.27471900670603,5.424258197211615,5.57943275818032,5.74608739894494,5.913062621590783,6.1426829303933985,6.538953071868012,6.809630886749238
34097,17.609467992151522,17.901446288969833,18.279864774417305,18.48489663041279,18.689439142632747,18.84539949585816,18.995769254141578,19.147629472177897,19.262924120589282,19.40380317435142,19.50431559447565,19.64236467430921,19.798487789231846,19.906718976188458,20.05625816669404,20.211432727662746,20.378087368427366,20.54506259107321,20.774682899875824,21.17095304135044,21.441630856231665
58010,1.8514678567297662,2.1434461535480747,2.521864638995548,2.726896494991034,2.93143900721099,3.0873993604364034,3.2377691187198203,3.3896293367561423,3.5049239851675247,3.645803038929662,3.7463154590538923,3.8843645388874544,4.040487653810089,4.1487188407666995,4.298258031272285,4.45343259224099,4.620087233005611,4.787062455651453,5.016682764454068,5.412952905928682,5.683630720809907
28405,14.936467656458156,15.228445953276465,15.606864438723937,15.811896294719425,16.01643880693938,16.172399160164794,16.32276891844821,16.47462913648453,16.589923784895916,16.730802838658054,16.831315258782283,16.969364338615843,17.12548745353848,17.23371864049509,17.383257831000673,17.53843239196938,17.705087032734,17.872062255379845,18.101682564182457,18.497952705657074,18.7686305205383
26303,4.876467713678618,5.168446010496927,5.5468644959444005,5.7518963519398865,5.956438864159843,6.112399217385256,6.262768975668672,6.414629193704995,6.529923842116377,6.670802895878515,6.771315316002744,6.909364395836307,7.065487510758942,7.173718697715552,7.323257888221137,7.478432449189842,7.645087089954464,7.812062312600306,8.04168262140292,8.437952762877535,8.70863057775876
37970,15.006467351282378,15.298445648100687,15.67686413354816,15.881895989543647,16.086438501763602,16.242398854989016,16.392768613272434,16.544628831308753,16.65992347972014,16.800802533482276,16.901314953606505,17.039364033440066,17.1954871483627,17.303718335319314,17.453257525824895,17.608432086793602,17.77508672755822,17.942061950204064,18.17168225900668,18.567952400481296,18.83863021536252
9084,22.322467336023593,22.614445632841903,22.992864118289376,23.19789597428486,23.402438486504817,23.55839883973023,23.70876859801365,23.860628816049967,23.975923464461353,24.11680251822349,24.21731493834772,24.35536401818128,24.511487133103916,24.619718320060528,24.76925751056611,24.924432071534817,25.091086712299436,25.25806193494528,25.487682243747894,25.88395238522251,26.154630200103735
26750,15.780467519129058,16.07244581594737,16.45086430139484,16.655896157390327,16.860438669610282,17.016399022835696,17.166768781119114,17.318628999155433,17.433923647566818,17.574802701328956,17.675315121453185,17.813364201286745,17.96948731620938,18.077718503165993,18.227257693671575,18.382432254640282,18.5490868954049,18.716062118050743,18.94568242685336,19.341952568327976,19.6126303832092
