ID,Time_taken(min)
0x804f ,(min) 30
0x334e ,(min) 20
0x4ff7 ,(min) 47
0xba77 ,(min) 31
0x650 ,(min) 25
0x5477 ,(min) 20
0xce6d ,(min) 18
0x72bb ,(min) 27
0x694a ,(min) 27
0xbe40 ,(min) 26
0xbdfb ,(min) 18
0x16d2 ,(min) 20
0x11d2 ,(min) 10
0x7ec5 ,(min) 20
0xa0b9 ,(min) 24
0x4c9c ,(min) 18
0x824 ,(min) 27
0xe0c1 ,(min) 18
0x2881 ,(min) 35
0xb769 ,(min) 43
0xd1f8 ,(min) 43
0x5040 ,(min) 20
0x6770 ,(min) 15
0x6449 ,(min) 24
0xcd29 ,(min) 22
0xce35 ,(min) 24
0x63b2 ,(min) 29
0x4dec ,(min) 28
0x4399 ,(min) 17
0x248e ,(min) 46
0x5c01 ,(min) 12
0x7b93 ,(min) 36
0x9a1f ,(min) 27
0x23f9 ,(min) 31
0xf49 ,(min) 29
0x267c ,(min) 27
0xa5c4 ,(min) 36
0x71c9 ,(min) 34
0x155b ,(min) 24
0xb2b ,(min) 19
0x18a1 ,(min) 31
0xb809 ,(min) 29
0x74ca ,(min) 28
0xb7d5 ,(min) 31
0x8450 ,(min) 31
0x5181 ,(min) 15
0xb039 ,(min) 30
0xbdef ,(min) 41
0xdb3 ,(min) 25
0xc69a ,(min) 20
0xc40b ,(min) 30
0x8633 ,(min) 28
0x6bce ,(min) 27
0x144d ,(min) 19
0x2e32 ,(min) 34
0x735d ,(min) 28
0x6a25 ,(min) 20
0xa95e ,(min) 26
0x75f6 ,(min) 25
0x867c ,(min) 27
0x7d70 ,(min) 25
0x6649 ,(min) 27
0xc24f ,(min) 43
0x2670 ,(min) 22
0x4d4d ,(min) 15
0xc35c ,(min) 22
0x3269 ,(min) 21
0x781e ,(min) 17
0xa624 ,(min) 17
0x8cbb ,(min) 26
0x87ca ,(min) 29
0x7c13 ,(min) 19
0x4dd6 ,(min) 16
0xc9e0 ,(min) 23
0xd0b2 ,(min) 24
0x241b ,(min) 19
0x941b ,(min) 14
0x8c95 ,(min) 22
0x4454 ,(min) 22
0x2554 ,(min) 25
0xda6f ,(min) 27
0x902 ,(min) 17
0xb9e9 ,(min) 42
0x31e7 ,(min) 15
0x742d ,(min) 42
0xb813 ,(min) 24
0x8180 ,(min) 24
0x6fef ,(min) 23
0xbe01 ,(min) 16
0xc85a ,(min) 29
0xaa94 ,(min) 18
0x4863 ,(min) 15
0xcf01 ,(min) 12
0x6a63 ,(min) 25
0x12fc ,(min) 29
0x5584 ,(min) 18
0x5ffb ,(min) 34
0x30ee ,(min) 23
0x69bb ,(min) 35
0x1a31 ,(min) 16
0xb8fc ,(min) 30
0xa375 ,(min) 32
0x5904 ,(min) 23
0x1c91 ,(min) 44
0x35da ,(min) 37
0xe109 ,(min) 19
0x2be6 ,(min) 33
0xbc64 ,(min) 23
0xe10a ,(min) 46
0xdb86 ,(min) 28
0x7c94 ,(min) 19
0x49ff ,(min) 32
0xafa ,(min) 31
0xd9c3 ,(min) 39
0x75c2 ,(min) 25
0xb4ba ,(min) 17
0xb460 ,(min) 16
0xd779 ,(min) 40
0x2167 ,(min) 36
0x8232 ,(min) 25
0xd3f2 ,(min) 16
0xca59 ,(min) 22
0xaaf6 ,(min) 21
0x179c ,(min) 30
0x336e ,(min) 24
0x306f ,(min) 24
0x99d8 ,(min) 27
0xa77e ,(min) 48
0xb8e6 ,(min) 19
0x5c2c ,(min) 27
0x3e5a ,(min) 22
0x8601 ,(min) 26
0x4185 ,(min) 29
0xa5a0 ,(min) 27
0x4682 ,(min) 15
0x8958 ,(min) 40
0xb5c2 ,(min) 15
0x823 ,(min) 15
0x7f4 ,(min) 13
0x448c ,(min) 27
0x8801 ,(min) 36
0x22ce ,(min) 10
0xbd3a ,(min) 12
0xd6fc ,(min) 37
0x566b ,(min) 27
0x110f ,(min) 34
0xa24d ,(min) 27
0xaaaa ,(min) 37
0x3cd6 ,(min) 20
0xc88d ,(min) 26
0x4141 ,(min) 22
0xb811 ,(min) 39
0xda1d ,(min) 51
0x4b74 ,(min) 34
0xb92b ,(min) 43
0x6535 ,(min) 46
0xc2ca ,(min) 41
0x1772 ,(min) 24
0x7b3f ,(min) 34
0xbc1f ,(min) 14
0x894 ,(min) 25
0x7571 ,(min) 16
0xb84 ,(min) 26
0xc112 ,(min) 34
0xb3c0 ,(min) 37
0x74bd ,(min) 16
0x4f59 ,(min) 29
0x3e1f ,(min) 22
0x8f42 ,(min) 33
0x4bf ,(min) 25
0x7c7 ,(min) 21
0x4026 ,(min) 15
0x69fe ,(min) 39
0x3718 ,(min) 14
0x27d8 ,(min) 25
0x4b5d ,(min) 21
0x35ed ,(min) 10
0x2ad4 ,(min) 32
0x78a7 ,(min) 11
0xbfcd ,(min) 18
0xa147 ,(min) 28
0x57da ,(min) 26
0x34da ,(min) 34
0x5ce3 ,(min) 26
0x48e1 ,(min) 36
0xcf14 ,(min) 27
0x5f04 ,(min) 29
0x9ca ,(min) 35
0x4d6b ,(min) 15
0x9cd0 ,(min) 37
0x39bd ,(min) 39
0xab7f ,(min) 53
0xabb3 ,(min) 13
0xa725 ,(min) 17
0x478c ,(min) 23
0x23b2 ,(min) 33
0x2346 ,(min) 36
0xb18f ,(min) 31
0xdf69 ,(min) 10
0x758c ,(min) 18
0x7b2b ,(min) 12
0x822 ,(min) 15
0x8b1 ,(min) 33
0x19fb ,(min) 25
0x9e35 ,(min) 21
0x9c61 ,(min) 22
0x309d ,(min) 18
0x3589 ,(min) 44
0x7670 ,(min) 13
0x847 ,(min) 43
0x7091 ,(min) 19
0xba48 ,(min) 29
0x7ff8 ,(min) 15
0x29c1 ,(min) 29
0x3864 ,(min) 14
0xb068 ,(min) 22
0xb772 ,(min) 27
0xa077 ,(min) 45
0x88e0 ,(min) 45
0x473c ,(min) 26
0x2f5f ,(min) 12
0x2c2a ,(min) 42
0x8b98 ,(min) 29
0x2449 ,(min) 26
0x661f ,(min) 15
0xabfc ,(min) 35
0x6765 ,(min) 40
0xca5e ,(min) 11
0x8bb3 ,(min) 31
0x2de4 ,(min) 15
0x131f ,(min) 32
0x8efe ,(min) 27
0x5ec1 ,(min) 49
0xe1cf ,(min) 27
0x34cc ,(min) 29
0x439d ,(min) 15
0xd4f9 ,(min) 32
0xa4af ,(min) 33
0x84c7 ,(min) 36
0x779a ,(min) 27
0xdade ,(min) 20
0xbb81 ,(min) 34
0x157b ,(min) 24
0xb1a5 ,(min) 30
0xbb4e ,(min) 14
0x6a2 ,(min) 29
0x385d ,(min) 24
0xa8c7 ,(min) 20
0xa940 ,(min) 24
0x8713 ,(min) 27
0x16ea ,(min) 32
0x3306 ,(min) 32
0x2972 ,(min) 17
0x40c5 ,(min) 34
0x4417 ,(min) 24
0x1536 ,(min) 26
0x8eed ,(min) 15
0x1da5 ,(min) 26
0x8d86 ,(min) 18
0x3c3a ,(min) 33
0xbfb ,(min) 43
0x49ab ,(min) 18
0xb115 ,(min) 35
0xac56 ,(min) 20
0x6b52 ,(min) 39
0xab43 ,(min) 27
0x36e6 ,(min) 33
0x69ba ,(min) 12
0x33b7 ,(min) 28
0x73d2 ,(min) 23
0xc3a8 ,(min) 14
0xb84a ,(min) 29
0x998c ,(min) 26
0x854e ,(min) 24
0xd621 ,(min) 28
0xac2e ,(min) 31
0x844f ,(min) 17
0xd0d7 ,(min) 30
0x724c ,(min) 32
0x20fe ,(min) 16
0xdd4d ,(min) 25
0x2a1a ,(min) 19
0x6793 ,(min) 30
0x9d60 ,(min) 39
0xbfeb ,(min) 48
0x2fb3 ,(min) 37
0x4700 ,(min) 48
0x8a9b ,(min) 20
0xc50a ,(min) 25
0x8caf ,(min) 23
0x9bd5 ,(min) 31
0x3227 ,(min) 11
0x2f7c ,(min) 12
0x2a32 ,(min) 30
0xa4a7 ,(min) 22
0x246d ,(min) 29
0x89b5 ,(min) 18
0xb260 ,(min) 29
0x46fc ,(min) 36
0xd2a ,(min) 24
0x3dd6 ,(min) 25
0x9f8e ,(min) 20
0x1b34 ,(min) 44
0xb4bb ,(min) 18
0xafc5 ,(min) 14
0xc7dc ,(min) 28
0xd46e ,(min) 27
0xe0c ,(min) 25
0x8c01 ,(min) 20
0x7ccf ,(min) 15
0xa93f ,(min) 15
0xa1d2 ,(min) 25
0x44b3 ,(min) 43
0x5dae ,(min) 21
0xacba ,(min) 29
0xbc4f ,(min) 21
0xc814 ,(min) 14
0x9e17 ,(min) 22
0x6eee ,(min) 31
0x6f4a ,(min) 16
0xb250 ,(min) 10
0xa7d0 ,(min) 14
0xdba2 ,(min) 38
0xa794 ,(min) 16
0x3470 ,(min) 43
0x3f4e ,(min) 31
0x8d48 ,(min) 20
0x89d1 ,(min) 23
0x1f4e ,(min) 12
0x31e9 ,(min) 17
0x5151 ,(min) 19
0x14cb ,(min) 29
0x467d ,(min) 15
0x66bb ,(min) 28
0xa099 ,(min) 23
0x3cba ,(min) 22
0x66c1 ,(min) 33
0xc987 ,(min) 32
0x9cf ,(min) 21
0x5dfd ,(min) 24
0x6b74 ,(min) 34
0x7742 ,(min) 21
0x212b ,(min) 20
0x18fd ,(min) 16
0xa517 ,(min) 16
0x17b2 ,(min) 49
0xc858 ,(min) 48
0x35d0 ,(min) 15
0x8d39 ,(min) 31
0x4bfa ,(min) 30
0x3735 ,(min) 16
0xe135 ,(min) 26
0x5d27 ,(min) 37
0x522e ,(min) 33
0x30fc ,(min) 28
0xc584 ,(min) 15
0xcd16 ,(min) 30
0x45c9 ,(min) 38
0x2c03 ,(min) 43
0x8e59 ,(min) 14
0xfd7 ,(min) 13
0x2e40 ,(min) 14
0xcfba ,(min) 27
0xb3e7 ,(min) 37
0x9a15 ,(min) 21
0x8018 ,(min) 28
0x439c ,(min) 16
0xb299 ,(min) 22
0x8b76 ,(min) 18
0x2a39 ,(min) 16
0x8e1c ,(min) 33
0x32c5 ,(min) 15
0x9ab3 ,(min) 36
0x1746 ,(min) 12
0xbc3b ,(min) 19
0xd959 ,(min) 32
0x7268 ,(min) 16
0x2dc0 ,(min) 28
0x4746 ,(min) 16
0xaefa ,(min) 15
0x57fc ,(min) 26
0x46f5 ,(min) 29
0x1753 ,(min) 16
0xb07b ,(min) 12
0x484e ,(min) 22
0xae57 ,(min) 21
0x62c8 ,(min) 15
0x371b ,(min) 30
0x9fcb ,(min) 16
0xb7b2 ,(min) 21
0x8b97 ,(min) 18
0x1371 ,(min) 35
0x792b ,(min) 25
0xbf30 ,(min) 25
0x5194 ,(min) 23
0x1f11 ,(min) 42
0x4da8 ,(min) 11
0xa85d ,(min) 18
0x6fa ,(min) 19
0xca09 ,(min) 25
0x1633 ,(min) 33
0x5ddc ,(min) 24
0x7c2b ,(min) 32
0x3640 ,(min) 45
0xcc47 ,(min) 38
0x78ec ,(min) 39
0x3738 ,(min) 28
0x5395 ,(min) 12
0xc30c ,(min) 17
0x706f ,(min) 34
0x53df ,(min) 18
0x43b8 ,(min) 17
0x7862 ,(min) 41
0x6371 ,(min) 25
0xb52c ,(min) 29
0x90d2 ,(min) 35
0x238a ,(min) 42
0x6712 ,(min) 24
0xd442 ,(min) 19
0xbdbb ,(min) 27
0xaf59 ,(min) 17
0xbf8e ,(min) 19
0x68cd ,(min) 32
0x7d85 ,(min) 26
0xc0ea ,(min) 39
0xc08f ,(min) 25
0x5c76 ,(min) 37
0x64ac ,(min) 17
0xc796 ,(min) 41
0x2223 ,(min) 19
0xb64e ,(min) 36
0x5634 ,(min) 18
0xb232 ,(min) 26
0x8b26 ,(min) 49
0x1b29 ,(min) 29
0x8e4e ,(min) 19
0x3d97 ,(min) 25
0x1115 ,(min) 28
0x12a2 ,(min) 26
0x52f ,(min) 12
0x2049 ,(min) 25
0x6040 ,(min) 25
0xc91c ,(min) 16
0x3690 ,(min) 26
0x5995 ,(min) 29
0x5d64 ,(min) 33
0x9382 ,(min) 28
0x1482 ,(min) 21
0xc458 ,(min) 15
0x258c ,(min) 15
0x627f ,(min) 33
0x2943 ,(min) 18
0xc266 ,(min) 36
0x54b6 ,(min) 15
0xc253 ,(min) 27
0xb99a ,(min) 39
0x4e57 ,(min) 23
0x2879 ,(min) 20
0x1933 ,(min) 29
0xafd9 ,(min) 15
0x3e75 ,(min) 23
0x6b1e ,(min) 28
0x605b ,(min) 49
0x6607 ,(min) 18
0xcffb ,(min) 25
0x4a48 ,(min) 30
0x309b ,(min) 36
0x8f28 ,(min) 29
0xa99a ,(min) 21
0xdf3c ,(min) 44
0x2626 ,(min) 40
0x8c15 ,(min) 16
0x58d5 ,(min) 33
0x84d9 ,(min) 19
0xaab7 ,(min) 29
0xca97 ,(min) 29
0x7a8d ,(min) 34
0xaf76 ,(min) 12
0xbeb2 ,(min) 24
0x65aa ,(min) 32
0x1213 ,(min) 48
0x80e3 ,(min) 27
0x4c42 ,(min) 43
0xa8c6 ,(min) 49
0xa117 ,(min) 16
0x6c2 ,(min) 28
0x4bb ,(min) 31
0x18a5 ,(min) 11
0x527 ,(min) 30
0x59ce ,(min) 29
0xb20c ,(min) 17
0x1fbb ,(min) 35
0xdcb7 ,(min) 17
0xbd41 ,(min) 25
0x5c50 ,(min) 16
0x5c79 ,(min) 17
0xe114 ,(min) 25
0xa8ac ,(min) 35
0xa22c ,(min) 38
0x3c4a ,(min) 16
0x7022 ,(min) 15
0x59dd ,(min) 29
0x9ce1 ,(min) 28
0xd822 ,(min) 23
0x39cf ,(min) 49
0xd878 ,(min) 35
0x7da ,(min) 24
0xa240 ,(min) 24
0x9307 ,(min) 43
0x7757 ,(min) 13
0x4cab ,(min) 29
0x2ae8 ,(min) 13
0x8fea ,(min) 29
0x3525 ,(min) 12
0x7ce9 ,(min) 11
0x5bea ,(min) 16
0x2e1e ,(min) 27
0x97a4 ,(min) 36
0x8f13 ,(min) 34
0xaf80 ,(min) 10
0x6161 ,(min) 47
0xd8e6 ,(min) 39
0x428a ,(min) 35
0x5302 ,(min) 37
0x31b0 ,(min) 24
0x1b50 ,(min) 43
0xc7ae ,(min) 39
0x2c1a ,(min) 31
0x63a2 ,(min) 24
0x1252 ,(min) 14
0x71d8 ,(min) 29
0x664a ,(min) 19
0x3639 ,(min) 19
0x4bbe ,(min) 22
0xcaa9 ,(min) 28
0x564e ,(min) 19
0x307b ,(min) 38
0x3c21 ,(min) 25
0x3a8a ,(min) 35
0x95d6 ,(min) 23
0x352f ,(min) 27
0xd403 ,(min) 33
0x33a7 ,(min) 26
0x6dd4 ,(min) 16
0x24b7 ,(min) 24
0xd547 ,(min) 20
0x316b ,(min) 27
0xba4a ,(min) 15
0x7021 ,(min) 29
0xe19f ,(min) 12
0xb8cd ,(min) 23
0x366b ,(min) 48
0x850b ,(min) 28
0x230a ,(min) 10
0xe2b ,(min) 37
0xd639 ,(min) 22
0x506a ,(min) 31
0x5fcf ,(min) 27
0xbad7 ,(min) 47
0x10f6 ,(min) 38
0x8db6 ,(min) 28
0xb620 ,(min) 20
0x7dc2 ,(min) 36
0x697b ,(min) 40
0x31f9 ,(min) 12
0x8bd6 ,(min) 25
0xa1e4 ,(min) 29
0x36f1 ,(min) 33
0x1860 ,(min) 30
0x874a ,(min) 29
0xd241 ,(min) 24
0xb458 ,(min) 51
0xae4a ,(min) 19
0x4f94 ,(min) 18
0x8a5b ,(min) 29
0x65d3 ,(min) 27
0x5826 ,(min) 24
0x3f60 ,(min) 28
0x6edf ,(min) 21
0x399f ,(min) 19
0xbfe8 ,(min) 26
0x333d ,(min) 21
0xe10 ,(min) 27
0x49ee ,(min) 13
0x651d ,(min) 15
0x906e ,(min) 29
0x3373 ,(min) 37
0x512b ,(min) 23
0x6182 ,(min) 26
0x5b4c ,(min) 34
0x9a20 ,(min) 33
0x6c50 ,(min) 43
0x3cd0 ,(min) 28
0x7317 ,(min) 26
0xe1ee ,(min) 20
0x33d3 ,(min) 20
0x82a7 ,(min) 19
0x9f0a ,(min) 27
0x9bed ,(min) 37
0x5868 ,(min) 14
0x856f ,(min) 16
0xb126 ,(min) 10
0xe41 ,(min) 33
0xd596 ,(min) 24
0xcf68 ,(min) 48
0x6299 ,(min) 23
0x2a47 ,(min) 17
0x74f ,(min) 17
0x4321 ,(min) 15
0x454f ,(min) 28
0xc940 ,(min) 31
0x6caa ,(min) 35
0x2989 ,(min) 40
0xab07 ,(min) 33
0xd6bc ,(min) 22
0x9479 ,(min) 16
0x64b4 ,(min) 40
0x872a ,(min) 34
0x11f0 ,(min) 40
0x78ee ,(min) 28
0xd8f1 ,(min) 45
0x46d1 ,(min) 21
0x444a ,(min) 23
0x98d0 ,(min) 29
0x551e ,(min) 20
0x10f2 ,(min) 12
0xd19d ,(min) 12
0x61ef ,(min) 11
0xc154 ,(min) 26
0xa69f ,(min) 27
0xbae4 ,(min) 28
0x9c75 ,(min) 20
0xca8b ,(min) 40
0xbbf6 ,(min) 20
0x59ae ,(min) 20
0x5375 ,(min) 16
0x26e3 ,(min) 48
0x328b ,(min) 44
0x8aa0 ,(min) 26
0x902f ,(min) 27
0xc38a ,(min) 20
0x642d ,(min) 24
0x7d46 ,(min) 19
0x9e13 ,(min) 25
0x5a63 ,(min) 17
0x65fc ,(min) 26
0x17c2 ,(min) 24
0x600b ,(min) 25
0xa377 ,(min) 18
0x5473 ,(min) 24
0xccbd ,(min) 32
0xcee2 ,(min) 42
0xcdc7 ,(min) 45
0x8f6a ,(min) 19
0x4d28 ,(min) 19
0x5542 ,(min) 21
0x4227 ,(min) 42
0xad66 ,(min) 11
0x15ad ,(min) 37
0x54a2 ,(min) 29
0x5e2f ,(min) 32
0x9af0 ,(min) 26
0xa710 ,(min) 41
0x43ce ,(min) 22
0xddf0 ,(min) 23
0x4041 ,(min) 20
0x68d8 ,(min) 29
0x2245 ,(min) 25
0x6ebc ,(min) 36
0x4f86 ,(min) 28
0xbe58 ,(min) 15
0xa5b6 ,(min) 43
0x7514 ,(min) 21
0xc4a3 ,(min) 33
0xe056 ,(min) 31
0x7f6e ,(min) 30
0x988d ,(min) 17
0xce77 ,(min) 12
0x1fe0 ,(min) 35
0xbc1d ,(min) 12
0x9233 ,(min) 40
0x8244 ,(min) 31
0xe47 ,(min) 33
0xca51 ,(min) 49
0xbc40 ,(min) 24
0xcba4 ,(min) 12
0xcef0 ,(min) 41
0x40dc ,(min) 18
0xb17f ,(min) 16
0x7198 ,(min) 23
0x9f46 ,(min) 18
0x33ee ,(min) 30
0xa410 ,(min) 27
0xb1af ,(min) 20
0xbaa2 ,(min) 12
0x70d7 ,(min) 34
0x138f ,(min) 20
0x169e ,(min) 30
0x8325 ,(min) 18
0xac76 ,(min) 26
0xa843 ,(min) 38
0x7bca ,(min) 11
0x28f6 ,(min) 15
0xe4d ,(min) 21
0x4a0c ,(min) 24
0x693b ,(min) 17
0xb2cb ,(min) 25
0x5fda ,(min) 39
0x2e3b ,(min) 24
0x74d0 ,(min) 38
0xc09c ,(min) 25
0xad16 ,(min) 35
0x622e ,(min) 30
0xc795 ,(min) 13
0xbcd3 ,(min) 30
0xbf50 ,(min) 25
0x8b6c ,(min) 17
0x902a ,(min) 24
0x15a8 ,(min) 26
0xcf60 ,(min) 28
0xbd84 ,(min) 25
0x8ed4 ,(min) 21
0x7dbb ,(min) 21
0xd0f5 ,(min) 29
0x4885 ,(min) 34
0x43bd ,(min) 38
0x7955 ,(min) 33
0x4200 ,(min) 45
0x5b13 ,(min) 14
0x17e1 ,(min) 35
0x10f9 ,(min) 17
0x3fb7 ,(min) 18
0x95bb ,(min) 25
0x2aae ,(min) 26
0x91be ,(min) 24
0xc7ea ,(min) 25
0xa9ab ,(min) 31
0xdeb0 ,(min) 23
0x1630 ,(min) 16
0xab27 ,(min) 27
0x234f ,(min) 20
0x43a2 ,(min) 18
0x5f0d ,(min) 23
0x967c ,(min) 16
0x6d55 ,(min) 36
0xb073 ,(min) 29
0xa6b0 ,(min) 17
0x88da ,(min) 44
0xc79d ,(min) 19
0x244f ,(min) 22
0xa137 ,(min) 31
0xce76 ,(min) 15
0xb197 ,(min) 35
0x38ae ,(min) 28
0xb4ca ,(min) 41
0x84dc ,(min) 27
0x49c2 ,(min) 29
0x640 ,(min) 16
0x4506 ,(min) 27
0x8a9f ,(min) 31
0x932 ,(min) 23
0x2821 ,(min) 28
0xc808 ,(min) 23
0xd638 ,(min) 37
0x8f32 ,(min) 18
0x83b9 ,(min) 20
0x30a4 ,(min) 39
0xd168 ,(min) 22
0xb6f7 ,(min) 15
0xb883 ,(min) 10
0xcac0 ,(min) 10
0xb40c ,(min) 25
0xa8eb ,(min) 17
0x8a8d ,(min) 24
0x6bdc ,(min) 27
0xd1cd ,(min) 29
0x4676 ,(min) 34
0x45ca ,(min) 52
0x3e89 ,(min) 11
0x47b8 ,(min) 25
0x8253 ,(min) 17
0xc58 ,(min) 26
0x5aab ,(min) 25
0x70e ,(min) 38
0x1f8d ,(min) 30
0x75ab ,(min) 47
0x3b74 ,(min) 15
0x685f ,(min) 24
0xdf31 ,(min) 22
0x73ce ,(min) 36
0xa591 ,(min) 19
0x58ab ,(min) 31
0xb868 ,(min) 27
0x924 ,(min) 29
0x4421 ,(min) 24
0x19df ,(min) 19
0xc842 ,(min) 25
0x4832 ,(min) 29
0x3392 ,(min) 15
0xd1e5 ,(min) 25
0xddbc ,(min) 38
0x90fa ,(min) 42
0x31aa ,(min) 28
0x8856 ,(min) 19
0x9b43 ,(min) 27
0xcfcd ,(min) 33
0x8c29 ,(min) 31
0x69d8 ,(min) 11
0x2579 ,(min) 26
0x8692 ,(min) 27
0x6181 ,(min) 44
0x54fe ,(min) 21
0x7fec ,(min) 45
0x60e5 ,(min) 17
0x5e36 ,(min) 26
0x5be6 ,(min) 47
0xc264 ,(min) 33
0x207d ,(min) 33
0x580c ,(min) 19
0x1f2f ,(min) 36
0xc495 ,(min) 42
0xafe ,(min) 38
0x1031 ,(min) 32
0xd271 ,(min) 24
0x5235 ,(min) 18
0x7e16 ,(min) 23
0x5fc6 ,(min) 31
0x5f91 ,(min) 26
0x94c5 ,(min) 44
0x1a2e ,(min) 39
0x6ef0 ,(min) 18
0xc61f ,(min) 26
0x58d6 ,(min) 39
0x1672 ,(min) 42
0x360f ,(min) 17
0x66f8 ,(min) 24
0xa086 ,(min) 25
0x2f45 ,(min) 30
0x8db3 ,(min) 29
0x6adb ,(min) 18
0xdf86 ,(min) 23
0xca68 ,(min) 15
0xaee0 ,(min) 26
0x82b2 ,(min) 20
0x286d ,(min) 34
0x6a42 ,(min) 11
0x8f4 ,(min) 10
0x5097 ,(min) 35
0x356b ,(min) 29
0x7a09 ,(min) 17
0xdc3a ,(min) 16
0x9100 ,(min) 29
0x7cfc ,(min) 10
0xa190 ,(min) 14
0x4cea ,(min) 29
0x5524 ,(min) 27
0xbc28 ,(min) 21
0x6af6 ,(min) 31
0xa09e ,(min) 22
0x498d ,(min) 19
0xc639 ,(min) 44
0x5e46 ,(min) 22
0x501a ,(min) 25
0xaaf5 ,(min) 29
0xa308 ,(min) 24
0xded9 ,(min) 21
0xb320 ,(min) 15
0x82fa ,(min) 31
0xb1bb ,(min) 22
0x99fe ,(min) 20
0x939 ,(min) 44
0x988c ,(min) 36
0x6bda ,(min) 44
0x5f40 ,(min) 35
0x12ad ,(min) 51
0xc818 ,(min) 26
0x7e42 ,(min) 26
0x4bab ,(min) 20
0x89ee ,(min) 10
0x8b13 ,(min) 37
0x3f0a ,(min) 48
0x2b03 ,(min) 28
0x5e18 ,(min) 20
0x24bd ,(min) 15
0xb184 ,(min) 25
0x34bc ,(min) 18
0x5071 ,(min) 21
0x6b8b ,(min) 11
0x7f61 ,(min) 22
0x6b58 ,(min) 32
0x74d4 ,(min) 28
0x65a4 ,(min) 20
0x6fa7 ,(min) 23
0xd3ff ,(min) 21
0x828a ,(min) 21
0xc65a ,(min) 15
0x133f ,(min) 27
0xaea8 ,(min) 11
0xd49b ,(min) 31
0x9cc3 ,(min) 50
0x4375 ,(min) 18
0xccff ,(min) 37
0x9554 ,(min) 23
0x4f33 ,(min) 21
0xbc97 ,(min) 43
0xacde ,(min) 26
0xb788 ,(min) 33
0x38e2 ,(min) 28
0x71b0 ,(min) 29
0x7b00 ,(min) 32
0xc711 ,(min) 21
0x62ed ,(min) 12
0x7b0 ,(min) 28
0xabda ,(min) 44
0x9441 ,(min) 12
0xbc36 ,(min) 32
0x3987 ,(min) 32
0x5c8b ,(min) 26
0x976b ,(min) 34
0xba44 ,(min) 24
0x86e8 ,(min) 27
0xd407 ,(min) 20
0xa349 ,(min) 21
0xbb6a ,(min) 48
0x4111 ,(min) 25
0x96d5 ,(min) 25
0xd668 ,(min) 42
0x4035 ,(min) 14
0x9fb4 ,(min) 29
0x72f3 ,(min) 39
0xc2cd ,(min) 26
0x4b54 ,(min) 45
0xd53f ,(min) 23
0x519c ,(min) 32
0x46ea ,(min) 21
0xd4df ,(min) 28
0x759c ,(min) 14
0x62b0 ,(min) 45
0xc084 ,(min) 37
0x5a7f ,(min) 27
0x8928 ,(min) 30
0x696f ,(min) 12
0x26d8 ,(min) 44
0x434f ,(min) 15
0x1622 ,(min) 22
0x9a40 ,(min) 36
0xab42 ,(min) 16
0x9c9 ,(min) 46
0xbb2e ,(min) 22
0x60fc ,(min) 44
0xbfd9 ,(min) 19
0xd4ed ,(min) 22
0x15d6 ,(min) 26
0xbd8f ,(min) 27
0x16a6 ,(min) 22
0x66c8 ,(min) 43
0xbcad ,(min) 20
0x7eb5 ,(min) 49
0x73bd ,(min) 33
0x6722 ,(min) 31
0xd949 ,(min) 33
0x6d95 ,(min) 25
0x8bd4 ,(min) 20
0xa11f ,(min) 19
0x52a7 ,(min) 22
0x21a2 ,(min) 18
0x61bc ,(min) 28
0xcad1 ,(min) 40
0x8710 ,(min) 23
0x92a2 ,(min) 16
0x2bb6 ,(min) 23
0x2cce ,(min) 33
0x4dce ,(min) 16
0xd13c ,(min) 24
0xd85a ,(min) 18
0x4a16 ,(min) 28
0xdf0 ,(min) 24
0xef9 ,(min) 26
0x5523 ,(min) 27
0x4159 ,(min) 37
0x58d0 ,(min) 20
0x7385 ,(min) 23
0x44e8 ,(min) 29
0x8af2 ,(min) 27
0x4bb8 ,(min) 47
0x20a0 ,(min) 29
0xb3b2 ,(min) 43
0xb614 ,(min) 20
0x9d32 ,(min) 44
0x92d4 ,(min) 38
0xd9cf ,(min) 36
0xcbb6 ,(min) 25
0x7552 ,(min) 12
0x6efd ,(min) 23
0xba1 ,(min) 23
0xa9cc ,(min) 13
0x3b69 ,(min) 19
0xb50 ,(min) 34
0x2fcf ,(min) 22
0x5b78 ,(min) 17
0x15bc ,(min) 29
0x2475 ,(min) 19
0xc371 ,(min) 12
0x9c19 ,(min) 27
0x3020 ,(min) 24
0xa753 ,(min) 30
0x494c ,(min) 33
0xae98 ,(min) 21
0x1688 ,(min) 13
0xbd1 ,(min) 34
0x9696 ,(min) 26
0x79b5 ,(min) 24
0x2739 ,(min) 25
0xbb10 ,(min) 26
0xd6c5 ,(min) 20
0x1050 ,(min) 20
0x8457 ,(min) 41
0x9608 ,(min) 18
0xae3e ,(min) 24
0x60c8 ,(min) 22
0xc38e ,(min) 10
0x86e9 ,(min) 24
0x3962 ,(min) 49
0x868c ,(min) 14
0x9b1 ,(min) 40
0x1a09 ,(min) 31
0x6d90 ,(min) 15
0xaaa7 ,(min) 12
0xa545 ,(min) 34
0xc881 ,(min) 35
0xd445 ,(min) 23
0x71a5 ,(min) 20
0x7941 ,(min) 21
0x12e6 ,(min) 21
0x5ff4 ,(min) 41
0x376d ,(min) 29
0x86a1 ,(min) 49
0xc120 ,(min) 16
0x8620 ,(min) 29
0x26af ,(min) 17
0x99b7 ,(min) 18
0x217f ,(min) 25
0x9edf ,(min) 26
