Year_Birth,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Absurd,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,Cluster
0.7673728381703901,-1.0559918700715083,1.0325587676097676,-0.9298943792539408,-0.5218048643181538,-0.8793941961320737,-0.4854130079444641,-0.6999313637678474,-0.4490459635225047,-0.5103535646517818,-0.6139658338652828,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9342983208119724,0.965710717527712,-0.8252176496158384,-0.9298943792539408,-1.1779731321680762,1.5929534654127584,0.6713961217036979,2.822990030315335,-0.2659520635479137,1.0645914134813528,-0.5180992061513712,-0.6858866249126978,0.3294268039924911,0.4578170015537556,0.6798964362063006,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,3.5696402183334324,3.8151743807532,-0.1165103456070926,-0.0972816652688282,2.3888463379521307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2665963902456437,-1.2054383880174593,1.0325587676097676,-0.9298943792539408,-0.2109883163892431,-0.8823657678406612,-0.4099689342717579,-0.6822059731057936,-0.6321398634970958,-0.3892039509492329,-0.6331391594080651,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.651493764283058,0.1938699869119093,-0.8252176496158384,-0.9298943792539408,-1.696000712049594,0.4756425029838438,-0.5357090570596016,-0.4562072421646083,-0.5589023035072593,-0.6557331010948404,-0.1346326952957246,-0.6858866249126978,1.049344892717545,0.1156381281869179,0.3722261297210252,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,8.582928793055823,-0.0972816652688282,2.3888463379521307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.4845682816414759,-1.1912168001027952,-0.8252176496158384,-0.9298943792539408,0.8596020153658934,-0.8140196185431479,-0.5860051061747391,-0.5315401524783367,-0.3391896235377502,-0.1469047235441353,-0.038766067581813,-0.6858866249126978,-0.3904912847325628,-0.2265407451799197,-1.1661254027053516,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.8184192469246402,1.4194832375352116,-0.8252176496158384,0.9069340242106336,0.4106447794685781,3.5304182194118336,0.2941757533401668,0.5319832872448882,0.228401466383482,0.7253724951142162,-0.2113259974668539,-0.6858866249126978,0.3294268039924911,2.5108902417547814,-0.5507847897348009,0.2817201338663717,-0.2801402771248674,3.523233408773057,3.5696402183334324,3.8151743807532,8.582928793055823,-0.0972816652688282,2.3888463379521307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.8184192469246402,1.0432503302871587,-0.8252176496158384,0.9069340242106336,0.0652930595475662,1.331455155057055,2.406609816175941,1.369507996026928,0.0269981764114318,3.051445078203153,-0.1921526719240716,-0.6858866249126978,2.129222025805126,-0.2265407451799197,1.6029073556621267,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.2357329535285957,1.64451190248831,1.0325587676097676,2.7437624276752075,1.6539109711842206,2.897473445482688,-0.2842288114839142,0.5319832872448882,-0.320880233540291,-0.6557331010948404,-0.5564458572369358,0.349413940993261,-0.3904912847325628,0.4578170015537556,0.3722261297210252,-0.1304634715292342,-0.2801402771248674,3.523233408773057,3.5696402183334324,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
-0.568031022962267,-0.5744153467252272,1.0325587676097676,2.7437624276752075,0.8941371873579945,-0.8377921922118482,-0.6363011552898765,-0.7043627114333607,-0.6504492534945548,-0.6315031783543306,-0.8056990892931061,-0.1682363419597184,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.9018819882454312,1.148793687788683,-0.8252176496158384,0.9069340242106336,1.170418563294804,1.6523848995845092,0.0426955077644794,1.0726077024375276,0.6495174363250413,0.7011425723737064,0.2296604900171395,-0.6858866249126978,1.409303937080072,2.168711368387944,-0.5507847897348009,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.2681492860951369,-1.4265121731853,1.0325587676097676,-0.9298943792539408,-0.9016917562312668,-0.8942520546750115,-0.6614491798474453,-0.7176567544299011,-0.4490459635225047,-0.6557331010948404,-0.8248724148358884,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.600447355528808,0.1267968236851647,1.0325587676097676,0.9069340242106336,0.5487854674369828,-0.8734510527148986,-0.5357090570596016,-0.615735758123092,-0.4856647435174229,-0.6315031783543306,-0.690659136036412,-0.6858866249126978,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.9358512166614648,-0.137780639120511,-0.8252176496158384,-0.9298943792539408,1.550305455207917,0.139854899913452,-0.2590807869263454,-0.048523256937372,-0.5589023035072593,-0.5345834873922916,1.9360864633247663,-0.6858866249126978,0.689385848355018,0.4578170015537556,0.3722261297210252,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.1507173163583116,0.1732566740917781,-0.8252176496158384,2.7437624276752075,-0.2455234883813443,0.3478649195145797,-0.5357090570596016,-0.3409922028612589,-0.6870680334894731,-0.2680543372466841,-0.6523124849508475,0.349413940993261,1.049344892717545,0.1156381281869179,0.3722261297210252,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.9342983208119724,-1.0829170112357884,1.0325587676097676,-0.9298943792539408,-1.350648992128582,-0.897223626383599,-0.5357090570596016,-0.7087940590988742,-0.6870680334894731,-0.2195944917656646,-0.4989258806085888,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1507173163583116,-0.6710102893590977,1.0325587676097676,0.9069340242106336,1.550305455207917,-0.8288774770860856,-0.6363011552898765,-0.6999313637678474,-0.6504492534945548,-0.6315031783543306,-0.8248724148358884,-0.1682363419597184,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.0688074708870134,0.7651304003380247,-0.8252176496158384,0.9069340242106336,0.0307578875554651,0.0952813242846389,2.4317578407335096,0.4743757675932135,0.1551639063936456,2.3245473959878606,1.8593931611536372,1.3847145068992197,0.689385848355018,0.7999958749205932,1.910577662147402,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2665963902456437,-0.1096171012557969,1.0325587676097676,-0.9298943792539408,-0.1073828004129396,-0.3355965734605541,-0.4351169588293266,-0.3099727692026648,-0.6870680334894731,-0.5103535646517818,0.72816695412948,-0.1682363419597184,0.689385848355018,-0.5687196185467573,-0.2431144832495255,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9342983208119724,1.1770371222147151,-0.8252176496158384,-0.9298943792539408,1.6884461431763216,0.7698281021340102,0.5959520480309917,2.690049600349932,-0.1744051135606182,0.0953945038609623,2.7413661361216244,-0.6858866249126978,1.049344892717545,1.4843536216542683,1.910577662147402,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.9342983208119724,-0.2536306530321008,-0.8252176496158384,0.9069340242106336,-0.2455234883813443,-0.8110480468345603,-0.6614491798474453,-0.7132254067643876,-0.6870680334894731,-0.6315031783543306,-0.690659136036412,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.683910096849599,0.1753739329667141,-0.8252176496158384,0.9069340242106336,-0.6599455522865585,0.520216078612657,-0.5357090570596016,-0.3764429841853664,-0.5589023035072593,-0.2438244145061743,2.434592927437107,-0.1682363419597184,1.049344892717545,1.142174748287431,-0.2431144832495255,-0.1304634715292342,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-1.56958391881176,-0.7275371064918217,1.0325587676097676,0.9069340242106336,-1.3161138201364808,-0.8496784790461983,-0.5105610325020329,-0.6733432777747667,-0.4673553535199639,-0.4618937191707623,-0.5180992061513712,0.349413940993261,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4335218728872259,-0.4869286120816473,-0.8252176496158384,0.9069340242106336,0.4106447794685781,-0.632753744319308,0.9731724163945228,-0.5093834141507695,-0.5039741335148821,0.4103834994875892,-0.3071926251807656,0.349413940993261,-0.3904912847325628,-0.2265407451799197,0.0645558232357498,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
1.602000251378301,-0.7215448643929463,1.0325587676097676,-0.9298943792539408,-1.2815786481443796,-0.8883089112578363,-0.4854130079444641,-0.6334611487851458,-0.3391896235377502,-0.3165141827277036,-0.4605792295230242,0.8670642239462404,-0.3904912847325628,-0.9108984919135952,-0.5507847897348009,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0177610621327633,-1.311061642080302,1.0325587676097676,-0.9298943792539408,0.9286723593500956,-0.897223626383599,-0.3093768360414829,-0.615735758123092,-0.3941177935301274,-0.5830433328733111,-0.7098324615791944,0.8670642239462404,-0.0305322403700358,-0.9108984919135952,-0.8584550962200763,1.5182709500531897,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.7349565056038492,1.209075643303369,-0.8252176496158384,-0.9298943792539408,-1.6269303680653917,0.1725421887079149,0.5959520480309917,1.170097351078823,1.7663902261700466,0.1923141948230013,0.1913138389315748,-0.6858866249126978,-0.3904912847325628,1.142174748287431,0.3722261297210252,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0996709076040615,1.1571828267271085,-0.8252176496158384,-0.9298943792539408,-0.2109883163892431,1.2482511472166038,1.1995046374126417,3.3769084885045144,1.08894279626406,0.6769126496331966,1.6484865801830315,-0.6858866249126978,0.3294268039924911,1.142174748287431,0.3722261297210252,-1.3670142877160525,3.5696402183334324,-0.2838301877786302,3.5696402183334324,-0.2621112169983113,8.582928793055823,-0.0972816652688282,2.3888463379521307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.852388475340674,0.374715853455967,-0.8252176496158384,-0.9298943792539408,-0.763551068262862,0.8946341138946868,1.62702105489131,1.028294225782393,-0.6870680334894731,0.434613422228099,3.086485995891706,-0.1682363419597184,-0.3904912847325628,1.142174748287431,0.6798964362063006,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.0688074708870134,0.121683443760791,-0.8252176496158384,0.9069340242106336,0.3761096074764768,0.7222829547966095,-0.4854130079444641,-0.119424819585587,-0.6870680334894731,-0.486123641911272,0.3638737688166158,0.349413940993261,1.049344892717545,0.7999958749205932,0.6798964362063006,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.4845682816414759,-0.0902022368554408,-0.8252176496158384,0.9069340242106336,1.0322778753263993,-0.59412331210767,-0.6363011552898765,-0.5005207188197427,-0.4490459635225047,-0.4376637964302525,-0.5756191827797181,-0.1682363419597184,-0.3904912847325628,-0.5687196185467573,-0.2431144832495255,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9342983208119724,-1.484716818105709,2.890335184835374,-0.9298943792539408,1.6193757991921194,-0.8793941961320737,-0.6111531307323078,-0.6733432777747667,-0.6870680334894731,-0.4134338736897427,-0.4989258806085888,0.8670642239462404,-0.3904912847325628,-0.5687196185467573,-0.8584550962200763,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4335218728872259,-0.1227201373120043,-0.8252176496158384,0.9069340242106336,-1.1089027881838738,-0.2375347070771654,-0.6111531307323078,-0.6290298011196324,-0.5589023035072593,-0.6557331010948404,1.2650200693273852,-0.1682363419597184,0.3294268039924911,0.1156381281869179,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-1.2357329535285957,0.522764181578847,-0.8252176496158384,0.9069340242106336,-1.696000712049594,0.2379167662968407,-0.6614491798474453,-0.2878160308750976,-0.3025708435428319,0.119624426601472,-0.7481791126647591,0.349413940993261,0.689385848355018,-0.2265407451799197,0.987566742691576,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
-0.9853447295662224,1.2028037632398794,-0.8252176496158384,-0.9298943792539408,-0.383664176349749,0.7490271001738974,0.6965441462612667,3.0046752846013858,3.0114287459972657,2.5668466233929585,0.3638737688166158,-0.6858866249126978,1.049344892717545,1.4843536216542683,1.2952370491768512,-0.9548306823204462,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,3.8151743807532,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.2341800576791027,-0.8546924838299563,1.0325587676097676,0.9069340242106336,-0.2109883163892431,-0.8318490487946731,-0.6614491798474453,-0.7309507974264414,-0.6870680334894731,-0.6557331010948404,-0.6714858104936298,-0.1682363419597184,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,-0.1304634715292342,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4335218728872259,-0.2342557369124039,-0.8252176496158384,0.9069340242106336,-1.6614655400574927,0.3092344873029417,-0.6614491798474453,-0.6467551917816861,-0.6870680334894731,-0.6557331010948404,-0.5180992061513712,0.349413940993261,1.049344892717545,-0.5687196185467573,0.3722261297210252,1.1060873446575836,-0.2801402771248674,3.523233408773057,-0.2801402771248674,3.8151743807532,-0.1165103456070926,-0.0972816652688282,2.3888463379521307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.8508355794911813,0.3290150203818777,-0.8252176496158384,0.9069340242106336,-0.8326214122470643,-0.1157002670250763,4.343007707108733,0.6028848498931032,3.597329225915957,-0.4376637964302525,2.4154196018943246,2.4200150728051786,2.129222025805126,-0.2265407451799197,1.910577662147402,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.3500591315664347,-0.5457724294926031,-0.8252176496158384,0.9069340242106336,-1.6269303680653917,-0.8021333317087977,-0.6614491798474453,-0.7087940590988742,-0.6870680334894731,-0.6557331010948404,-0.8440457403786708,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.3516120274159276,0.1245996682489104,2.890335184835374,-0.9298943792539408,0.583320639429084,0.2082010492109653,0.948024391836954,-0.2257771635579095,0.8509207262970915,-0.0499850325820962,0.3830470943593981,0.349413940993261,0.689385848355018,-0.2265407451799197,1.6029073556621267,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
-0.2341800576791027,-0.5784501230718033,1.0325587676097676,0.9069340242106336,-0.003777284436636,-0.8229343336689104,-0.6111531307323078,-0.6955000161023339,-0.6870680334894731,-0.6557331010948404,-0.8248724148358884,-0.1682363419597184,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.6854629926990918,1.3371498310966643,-0.8252176496158384,-0.9298943792539408,-1.523324852089088,0.8797762553517491,-0.1584886886960705,0.8111581901722347,-0.1560957235631591,0.0711645811204525,-0.2113259974668539,-0.6858866249126978,0.689385848355018,2.168711368387944,1.2952370491768512,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,3.5696402183334324,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0162081662832704,-1.1588986410495277,1.0325587676097676,-0.9298943792539408,0.7559964993895899,-0.8645363375891361,-0.6111531307323078,-0.6600492347782264,-0.5772116935047185,-0.6315031783543306,-0.8440457403786708,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0162081662832704,-0.3050440902404512,1.0325587676097676,0.9069340242106336,-0.4872696923260525,-0.4069142944666551,-0.6111531307323078,-0.3454235505267723,-0.6870680334894731,-0.6557331010948404,-0.1921526719240716,1.9023647898521991,0.689385848355018,-0.5687196185467573,-0.5507847897348009,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.5185375100575098,-1.7872051992569362,-0.8252176496158384,-0.9298943792539408,1.550305455207917,-0.903166769800774,-0.6111531307323078,-0.726519449760928,-0.6138304734996367,-0.6315031783543306,-0.7481791126647591,-0.6858866249126978,-1.4703684178201435,-0.9108984919135952,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.6854629926990918,-0.541497963462072,1.0325587676097676,-0.9298943792539408,1.0668130473185005,-0.7664744712057473,0.2187316796674606,-0.4340505038370411,0.8509207262970915,0.3376937312660599,0.4213937454449628,1.9023647898521991,-0.0305322403700358,-0.5687196185467573,0.0645558232357498,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5169846142080169,-0.1088181356426135,1.0325587676097676,-0.9298943792539408,0.4106447794685781,-0.6416684594450707,0.3193237778977356,-0.3941683748474202,0.3748765863631548,-0.3407441054682134,0.9390735351000856,-0.1682363419597184,0.689385848355018,-0.5687196185467573,-0.5507847897348009,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.3500591315664347,0.2264278356491319,-0.8252176496158384,0.9069340242106336,-0.6944807242786596,-0.1810748446140021,-0.3848209097141891,-0.2124831205613692,-0.5039741335148821,-0.5830433328733111,-0.5564458572369358,0.349413940993261,-0.0305322403700358,-0.2265407451799197,0.6798964362063006,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
-0.2341800576791027,-0.3508248198758588,-0.8252176496158384,0.9069340242106336,-1.696000712049594,-0.0859845499392009,-0.3848209097141891,-0.4384818515025545,-0.2293332835529955,-0.486123641911272,-0.7098324615791944,0.349413940993261,0.3294268039924911,-0.5687196185467573,0.6798964362063006,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
1.435074768736719,-1.308425055556797,2.890335184835374,-0.9298943792539408,1.0668130473185005,-0.8853373395492488,-0.6614491798474453,-0.7220881020954145,-0.6870680334894731,-0.6557331010948404,-0.8440457403786708,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
