Year_Birth,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Absurd,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO
-0.568031022962267,-0.5744153467252272,1.0325587676097676,2.7437624276752075,0.8941371873579945,-0.8377921922118482,-0.6363011552898765,-0.7043627114333607,-0.6504492534945548,-0.6315031783543306,-0.8056990892931061,-0.1682363419597184,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9018819882454313,1.148793687788683,-0.8252176496158384,0.9069340242106335,1.170418563294804,1.6523848995845092,0.042695507764479425,1.0726077024375276,0.6495174363250413,0.7011425723737064,0.2296604900171395,-0.6858866249126978,1.409303937080072,2.1687113683879438,-0.5507847897348009,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2681492860951367,-1.4265121731853,1.0325587676097676,-0.9298943792539407,-0.9016917562312667,-0.8942520546750115,-0.6614491798474453,-0.7176567544299011,-0.44904596352250475,-0.6557331010948404,-0.8248724148358884,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.600447355528808,0.1267968236851647,1.0325587676097676,0.9069340242106335,0.5487854674369828,-0.8734510527148986,-0.5357090570596016,-0.615735758123092,-0.48566474351742295,-0.6315031783543306,-0.690659136036412,-0.6858866249126978,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.9358512166614652,-0.137780639120511,-0.8252176496158384,-0.9298943792539407,1.550305455207917,0.139854899913452,-0.25908078692634545,-0.04852325693737208,-0.5589023035072593,-0.5345834873922916,1.9360864633247665,-0.6858866249126978,0.689385848355018,0.4578170015537556,0.3722261297210252,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.15071731635831165,0.17325667409177814,-0.8252176496158384,2.7437624276752075,-0.24552348838134433,0.3478649195145797,-0.5357090570596016,-0.3409922028612589,-0.6870680334894731,-0.26805433724668415,-0.6523124849508475,0.349413940993261,1.049344892717545,0.11563812818691793,0.3722261297210252,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9342983208119723,-1.0829170112357884,1.0325587676097676,-0.9298943792539407,-1.350648992128582,-0.897223626383599,-0.5357090570596016,-0.7087940590988742,-0.6870680334894731,-0.21959449176566462,-0.49892588060858883,-0.1682363419597184,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.15071731635831165,-0.6710102893590977,1.0325587676097676,0.9069340242106335,1.550305455207917,-0.8288774770860856,-0.6363011552898765,-0.6999313637678474,-0.6504492534945548,-0.6315031783543306,-0.8248724148358884,-0.1682363419597184,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0688074708870134,0.7651304003380247,-0.8252176496158384,0.9069340242106335,0.030757887555465113,0.09528132428463892,2.4317578407335096,0.4743757675932135,0.1551639063936456,2.3245473959878606,1.8593931611536374,1.3847145068992197,0.689385848355018,0.7999958749205932,1.910577662147402,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2665963902456437,-0.10961710125579692,1.0325587676097676,-0.9298943792539407,-0.1073828004129396,-0.33559657346055416,-0.43511695882932666,-0.30997276920266487,-0.6870680334894731,-0.5103535646517818,0.72816695412948,-0.1682363419597184,0.689385848355018,-0.5687196185467573,-0.24311448324952553,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9342983208119723,1.1770371222147153,-0.8252176496158384,-0.9298943792539407,1.6884461431763216,0.7698281021340102,0.5959520480309917,2.6900496003499317,-0.17440511356061822,0.09539450386096231,2.7413661361216244,-0.6858866249126978,1.049344892717545,1.4843536216542685,1.910577662147402,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9342983208119723,-0.25363065303210086,-0.8252176496158384,0.9069340242106335,-0.24552348838134433,-0.8110480468345603,-0.6614491798474453,-0.7132254067643876,-0.6870680334894731,-0.6315031783543306,-0.690659136036412,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.683910096849599,0.1753739329667141,-0.8252176496158384,0.9069340242106335,-0.6599455522865585,0.520216078612657,-0.5357090570596016,-0.3764429841853664,-0.5589023035072593,-0.24382441450617437,2.434592927437107,-0.1682363419597184,1.049344892717545,1.142174748287431,-0.24311448324952553,-0.13046347152923427,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.56958391881176,-0.7275371064918217,1.0325587676097676,0.9069340242106335,-1.3161138201364808,-0.8496784790461983,-0.5105610325020329,-0.6733432777747667,-0.4673553535199639,-0.4618937191707623,-0.5180992061513712,0.349413940993261,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4335218728872259,-0.4869286120816473,-0.8252176496158384,0.9069340242106335,0.4106447794685781,-0.632753744319308,0.9731724163945228,-0.5093834141507695,-0.5039741335148821,0.41038349948758923,-0.3071926251807656,0.349413940993261,-0.3904912847325628,-0.22654074517991973,0.06455582323574982,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.602000251378301,-0.7215448643929463,1.0325587676097676,-0.9298943792539407,-1.2815786481443796,-0.8883089112578363,-0.4854130079444641,-0.6334611487851458,-0.3391896235377502,-0.31651418272770365,-0.4605792295230242,0.8670642239462404,-0.3904912847325628,-0.9108984919135951,-0.5507847897348009,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0177610621327633,-1.311061642080302,1.0325587676097676,-0.9298943792539407,0.9286723593500957,-0.897223626383599,-0.3093768360414829,-0.615735758123092,-0.39411779353012744,-0.5830433328733111,-0.7098324615791944,0.8670642239462404,-0.03053224037003586,-0.9108984919135951,-0.8584550962200763,1.5182709500531897,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7349565056038492,1.209075643303369,-0.8252176496158384,-0.9298943792539407,-1.6269303680653915,0.17254218870791493,0.5959520480309917,1.170097351078823,1.7663902261700466,0.19231419482300136,0.19131383893157486,-0.6858866249126978,-0.3904912847325628,1.142174748287431,0.3722261297210252,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09967090760406157,1.1571828267271085,-0.8252176496158384,-0.9298943792539407,-0.21098831638924315,1.2482511472166038,1.1995046374126415,3.3769084885045144,1.0889427962640599,0.6769126496331966,1.6484865801830317,-0.6858866249126978,0.3294268039924911,1.142174748287431,0.3722261297210252,-1.3670142877160523,3.5696402183334324,-0.2838301877786302,3.5696402183334324,-0.26211121699831136,8.582928793055823,-0.09728166526882823,2.3888463379521307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.852388475340674,0.374715853455967,-0.8252176496158384,-0.9298943792539407,-0.763551068262862,0.8946341138946868,1.62702105489131,1.028294225782393,-0.6870680334894731,0.434613422228099,3.086485995891706,-0.1682363419597184,-0.3904912847325628,1.142174748287431,0.6798964362063006,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0688074708870134,0.12168344376079109,-0.8252176496158384,0.9069340242106335,0.37610960747647687,0.7222829547966095,-0.4854130079444641,-0.11942481958558708,-0.6870680334894731,-0.486123641911272,0.3638737688166158,0.349413940993261,1.049344892717545,0.7999958749205932,0.6798964362063006,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4845682816414759,-0.09020223685544083,-0.8252176496158384,0.9069340242106335,1.0322778753263993,-0.59412331210767,-0.6363011552898765,-0.5005207188197427,-0.44904596352250475,-0.4376637964302525,-0.5756191827797181,-0.1682363419597184,-0.3904912847325628,-0.5687196185467573,-0.24311448324952553,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9342983208119723,-1.4847168181057093,2.890335184835374,-0.9298943792539407,1.6193757991921194,-0.8793941961320737,-0.6111531307323078,-0.6733432777747667,-0.6870680334894731,-0.4134338736897427,-0.49892588060858883,0.8670642239462404,-0.3904912847325628,-0.5687196185467573,-0.8584550962200763,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4335218728872259,-0.12272013731200433,-0.8252176496158384,0.9069340242106335,-1.1089027881838738,-0.2375347070771654,-0.6111531307323078,-0.6290298011196324,-0.5589023035072593,-0.6557331010948404,1.2650200693273852,-0.1682363419597184,0.3294268039924911,0.11563812818691793,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2357329535285957,0.522764181578847,-0.8252176496158384,0.9069340242106335,-1.696000712049594,0.23791676629684078,-0.6614491798474453,-0.28781603087509766,-0.3025708435428319,0.11962442660147207,-0.7481791126647591,0.349413940993261,0.689385848355018,-0.22654074517991973,0.987566742691576,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9853447295662224,1.2028037632398794,-0.8252176496158384,-0.9298943792539407,-0.38366417634974903,0.7490271001738974,0.6965441462612667,3.0046752846013858,3.0114287459972657,2.5668466233929585,0.3638737688166158,-0.6858866249126978,1.049344892717545,1.4843536216542685,1.2952370491768512,-0.9548306823204462,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,3.8151743807531995,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.23418005767910272,-0.8546924838299563,1.0325587676097676,0.9069340242106335,-0.21098831638924315,-0.8318490487946731,-0.6614491798474453,-0.7309507974264414,-0.6870680334894731,-0.6557331010948404,-0.6714858104936298,-0.1682363419597184,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,-0.13046347152923427,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4335218728872259,-0.23425573691240392,-0.8252176496158384,0.9069340242106335,-1.6614655400574927,0.3092344873029417,-0.6614491798474453,-0.6467551917816861,-0.6870680334894731,-0.6557331010948404,-0.5180992061513712,0.349413940993261,1.049344892717545,-0.5687196185467573,0.3722261297210252,1.1060873446575836,-0.2801402771248674,3.523233408773057,-0.2801402771248674,3.8151743807531995,-0.1165103456070926,-0.09728166526882823,2.3888463379521307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8508355794911813,0.32901502038187774,-0.8252176496158384,0.9069340242106335,-0.8326214122470643,-0.11570026702507631,4.343007707108733,0.6028848498931032,3.597329225915957,-0.4376637964302525,2.4154196018943246,2.4200150728051786,2.129222025805126,-0.22654074517991973,1.910577662147402,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.35005913156643476,-0.5457724294926031,-0.8252176496158384,0.9069340242106335,-1.6269303680653915,-0.8021333317087977,-0.6614491798474453,-0.7087940590988742,-0.6870680334894731,-0.6557331010948404,-0.8440457403786708,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3516120274159276,0.12459966824891042,2.890335184835374,-0.9298943792539407,0.583320639429084,0.20820104921096538,0.9480243918369541,-0.22577716355790955,0.8509207262970915,-0.04998503258209627,0.3830470943593981,0.349413940993261,0.689385848355018,-0.22654074517991973,1.6029073556621267,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.23418005767910272,-0.5784501230718033,1.0325587676097676,0.9069340242106335,-0.0037772844366360664,-0.8229343336689104,-0.6111531307323078,-0.6955000161023339,-0.6870680334894731,-0.6557331010948404,-0.8248724148358884,-0.1682363419597184,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6854629926990918,1.3371498310966645,-0.8252176496158384,-0.9298943792539407,-1.5233248520890879,0.8797762553517491,-0.1584886886960705,0.8111581901722347,-0.15609572356315912,0.07116458112045254,-0.21132599746685396,-0.6858866249126978,0.689385848355018,2.1687113683879438,1.2952370491768512,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,3.5696402183334324,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.01620816628327049,-1.1588986410495277,1.0325587676097676,-0.9298943792539407,0.7559964993895899,-0.8645363375891361,-0.6111531307323078,-0.6600492347782264,-0.5772116935047185,-0.6315031783543306,-0.8440457403786708,-0.1682363419597184,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.01620816628327049,-0.30504409024045126,1.0325587676097676,0.9069340242106335,-0.48726969232605255,-0.4069142944666551,-0.6111531307323078,-0.34542355052677237,-0.6870680334894731,-0.6557331010948404,-0.19215267192407165,1.9023647898521991,0.689385848355018,-0.5687196185467573,-0.5507847897348009,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5185375100575098,-1.7872051992569362,-0.8252176496158384,-0.9298943792539407,1.550305455207917,-0.903166769800774,-0.6111531307323078,-0.726519449760928,-0.6138304734996367,-0.6315031783543306,-0.7481791126647591,-0.6858866249126978,-1.4703684178201437,-0.9108984919135951,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6854629926990918,-0.541497963462072,1.0325587676097676,-0.9298943792539407,1.0668130473185005,-0.7664744712057473,0.2187316796674606,-0.4340505038370411,0.8509207262970915,0.33769373126605995,0.4213937454449628,1.9023647898521991,-0.03053224037003586,-0.5687196185467573,0.06455582323574982,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5169846142080169,-0.10881813564261354,1.0325587676097676,-0.9298943792539407,0.4106447794685781,-0.6416684594450707,0.3193237778977356,-0.3941683748474202,0.37487658636315485,-0.34074410546821343,0.9390735351000855,-0.1682363419597184,0.689385848355018,-0.5687196185467573,-0.5507847897348009,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.35005913156643476,0.22642783564913196,-0.8252176496158384,0.9069340242106335,-0.6944807242786596,-0.18107484461400217,-0.38482090971418914,-0.21248312056136925,-0.5039741335148821,-0.5830433328733111,-0.5564458572369358,0.349413940993261,-0.03053224037003586,-0.22654074517991973,0.6798964362063006,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.23418005767910272,-0.35082481987585884,-0.8252176496158384,0.9069340242106335,-1.696000712049594,-0.08598454993920092,-0.38482090971418914,-0.43848185150255453,-0.22933328355299554,-0.486123641911272,-0.7098324615791944,0.349413940993261,0.3294268039924911,-0.5687196185467573,0.6798964362063006,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4350747687367187,-1.308425055556797,2.890335184835374,-0.9298943792539407,1.0668130473185005,-0.8853373395492488,-0.6614491798474453,-0.7220881020954145,-0.6870680334894731,-0.6557331010948404,-0.8440457403786708,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-1.1661254027053516,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7673728381703901,0.03731267500862634,-0.8252176496158384,0.9069340242106335,0.16889857552386983,-0.5436065930616819,0.8977283427218166,-0.3409922028612589,0.5579704863377458,-0.1711346462846451,1.55261995246912,0.349413940993261,-0.7504503290950897,0.11563812818691793,0.6798964362063006,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8508355794911813,-0.8665970714663886,1.0325587676097676,-0.9298943792539407,0.7559964993895899,-0.8912804829664238,-0.35967288515662044,-0.6733432777747667,-0.3391896235377502,-0.486123641911272,-0.6139658338652828,-0.1682363419597184,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1846865447743455,0.7144759804621986,-0.8252176496158384,-0.9298943792539407,-0.763551068262862,2.9836490250317262,-0.6614491798474453,1.0150001827858528,-0.26595206354791373,-0.6557331010948404,-0.8440457403786708,-0.6858866249126978,0.3294268039924911,1.4843536216542685,-0.5507847897348009,-0.9548306823204462,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.26211121699831136,8.582928793055823,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8184192469246402,0.4079528229643955,-0.8252176496158384,0.9069340242106335,0.4106447794685781,0.6271926601218083,0.5205079743582854,0.44335633393461943,0.44811414635299124,0.943441799778804,-0.11545936975294234,-0.1682363419597184,0.3294268039924911,0.7999958749205932,-0.5507847897348009,-0.9548306823204462,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.600447355528808,-1.220938320913217,1.0325587676097676,-0.9298943792539407,0.20343374751597101,-0.8912804829664238,-0.6614491798474453,-0.6689119301092532,-0.37580840353266837,-0.5588134101328013,-0.7673524382075414,0.349413940993261,-0.03053224037003586,-0.9108984919135951,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0177610621327633,-0.39320994565523704,1.0325587676097676,0.9069340242106335,-0.48726969232605255,-0.7605313277885721,-0.3345248605990517,-0.48722667582320234,-0.24764267355045463,-0.29228425998719393,-0.3647126018091126,0.8670642239462404,-0.3904912847325628,-0.5687196185467573,-0.5507847897348009,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7673728381703901,0.363849921116673,1.0325587676097676,-0.9298943792539407,-0.5218048643181538,0.7668565304254227,0.7971362444915416,0.004652915048789159,0.1002357364012683,-0.26805433724668415,1.8785664866964196,-0.6858866249126978,0.3294268039924911,1.4843536216542685,1.2952370491768512,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3191956948493866,1.141483152428055,-0.8252176496158384,-0.9298943792539407,1.5848406272000182,1.3819718741030431,-0.10819263958093302,1.4758603399992503,3.1579038659769383,2.809145850798056,-0.21132599746685396,-0.6858866249126978,-0.03053224037003586,1.8265324950211062,-0.24311448324952553,-1.3670142877160523,3.5696402183334324,-0.2838301877786302,3.5696402183334324,3.8151743807531995,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18313364892485265,-0.3756327021652027,1.0325587676097676,0.9069340242106335,0.5142502954448817,0.22305890775390308,-0.5608570816171703,-0.3276981598647186,-0.4673553535199639,-0.4376637964302525,1.0349401628139971,2.4200150728051786,0.689385848355018,1.142174748287431,-0.5507847897348009,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
