Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
10747,65480,Female,Loyal Customer,45,Business travel,Business,903,3,5,5,5,4,4,3,3,3,2,3,4,3,2,0,0.0
10748,31558,Male,Loyal Customer,53,Personal Travel,Eco,853,1,5,1,4,4,1,4,4,4,4,5,4,4,4,0,0.0
10749,46228,Female,disloyal Customer,29,Business travel,Eco,679,2,2,2,3,2,2,4,2,5,5,1,1,1,2,3,9.0
10750,68721,Female,disloyal Customer,38,Business travel,Business,237,4,4,4,2,3,4,3,3,5,2,4,5,4,3,24,14.0
10751,28700,Female,Loyal Customer,50,Business travel,Eco,2172,5,4,5,4,2,3,5,5,5,5,5,4,5,4,0,0.0
10752,125769,Female,disloyal Customer,52,Business travel,Business,993,2,2,2,2,3,2,3,3,3,5,5,3,5,3,0,0.0
10753,90300,Female,Loyal Customer,57,Personal Travel,Eco,932,1,5,1,3,3,4,4,3,3,1,3,5,3,4,0,0.0
10754,124521,Male,Loyal Customer,55,Business travel,Business,1276,2,2,2,2,5,5,4,5,5,5,5,5,5,3,0,0.0
10755,20185,Female,Loyal Customer,51,Business travel,Eco Plus,403,5,4,4,4,3,3,3,5,5,5,5,2,5,4,69,79.0
10756,95536,Male,Loyal Customer,47,Personal Travel,Eco Plus,319,4,1,4,3,4,4,4,4,3,4,3,1,4,4,0,2.0
10757,15199,Female,Loyal Customer,44,Personal Travel,Eco,461,2,4,2,4,4,4,3,5,5,2,5,2,5,2,0,0.0
10758,127147,Male,Loyal Customer,41,Personal Travel,Eco,647,2,1,3,2,4,3,2,4,3,2,2,2,3,4,3,0.0
10759,74780,Female,disloyal Customer,25,Business travel,Business,1242,3,0,3,3,5,3,5,5,3,5,4,4,4,5,0,0.0
10760,65913,Male,disloyal Customer,27,Business travel,Eco,569,4,2,4,4,5,4,5,5,4,3,4,4,3,5,2,7.0
10761,109135,Female,Loyal Customer,50,Business travel,Business,483,3,3,3,3,5,5,5,4,4,4,4,3,4,3,4,3.0
10762,89725,Female,Loyal Customer,58,Personal Travel,Eco,950,3,3,3,4,4,3,1,5,5,3,5,3,5,2,0,0.0
10763,97631,Male,Loyal Customer,27,Business travel,Eco,748,1,3,3,3,1,2,1,1,2,2,4,4,3,1,65,46.0
10764,39417,Male,Loyal Customer,28,Personal Travel,Business,129,4,2,4,4,5,4,5,5,4,5,3,1,3,5,3,8.0
10765,119163,Female,disloyal Customer,23,Business travel,Eco,331,5,0,5,2,5,5,5,5,3,2,5,4,4,5,0,0.0
10766,122351,Male,Loyal Customer,55,Business travel,Business,3128,4,4,4,4,5,4,5,5,5,5,5,4,5,3,23,4.0
10767,29548,Male,Loyal Customer,38,Business travel,Business,1448,3,3,3,3,1,3,1,4,4,4,4,4,4,5,0,22.0
10768,47418,Male,Loyal Customer,24,Business travel,Business,588,1,4,4,4,1,1,1,1,1,1,1,1,1,1,0,3.0
10769,16905,Female,Loyal Customer,52,Personal Travel,Eco,746,4,4,4,2,3,5,4,5,5,4,5,4,5,4,108,105.0
10770,71208,Female,Loyal Customer,48,Business travel,Business,733,5,5,5,5,5,5,5,4,4,4,4,5,4,3,54,36.0
10771,35814,Male,Loyal Customer,30,Business travel,Business,2919,5,5,5,5,3,4,3,3,3,1,4,1,3,3,0,30.0
10772,43353,Female,disloyal Customer,25,Business travel,Eco,358,2,0,2,1,2,2,2,2,3,5,4,2,4,2,0,0.0
10773,10493,Female,Loyal Customer,40,Business travel,Business,140,5,5,5,5,3,4,4,4,4,4,5,4,4,3,0,0.0
10774,26886,Female,Loyal Customer,36,Business travel,Business,2702,5,5,5,5,2,3,1,4,4,4,4,4,4,1,0,0.0
10775,54384,Male,disloyal Customer,39,Business travel,Eco,305,2,0,2,1,3,2,3,3,2,3,4,1,1,3,2,0.0
10776,114777,Male,Loyal Customer,73,Business travel,Business,1973,1,1,1,1,4,4,4,5,5,4,5,3,5,4,0,0.0
10777,8181,Female,Loyal Customer,30,Business travel,Business,402,2,2,2,2,2,2,2,2,3,4,2,4,3,2,0,0.0
10778,61503,Female,Loyal Customer,51,Business travel,Eco,942,4,2,2,2,5,4,3,4,4,4,4,4,4,4,44,32.0
10779,98207,Male,Loyal Customer,59,Personal Travel,Eco,327,1,0,5,3,5,5,5,5,2,2,2,3,1,5,0,0.0
10780,16121,Male,Loyal Customer,38,Business travel,Eco,725,2,4,4,4,2,2,2,2,1,1,4,1,4,2,35,30.0
10781,78919,Male,Loyal Customer,50,Business travel,Business,2540,1,1,1,1,5,5,5,5,4,5,5,5,4,5,139,115.0
10782,61309,Male,Loyal Customer,27,Business travel,Business,909,1,1,1,1,2,2,2,2,5,4,4,3,4,2,10,6.0
10783,6297,Female,Loyal Customer,25,Business travel,Eco Plus,693,2,4,4,4,2,1,2,1,4,2,3,2,4,2,32,155.0
10784,102020,Male,Loyal Customer,41,Business travel,Business,223,3,3,3,3,4,5,5,5,5,5,4,3,5,5,1,0.0
10785,23309,Female,Loyal Customer,27,Business travel,Eco,563,5,2,2,2,5,5,5,5,2,1,3,3,5,5,2,0.0
10786,36120,Female,Loyal Customer,34,Business travel,Business,1609,5,5,5,5,1,3,4,5,5,5,5,4,5,4,0,2.0
10787,47967,Female,Loyal Customer,14,Personal Travel,Eco,329,1,4,1,3,5,1,3,5,1,1,3,3,3,5,29,34.0
10788,88523,Male,Loyal Customer,29,Personal Travel,Eco,240,5,5,0,1,2,0,2,2,3,4,5,4,4,2,3,0.0
10789,110362,Male,Loyal Customer,43,Business travel,Business,842,3,3,3,3,5,4,5,5,5,5,5,4,5,4,29,23.0
10790,35289,Female,Loyal Customer,26,Business travel,Business,2169,1,1,1,1,4,4,4,4,1,4,4,3,3,4,0,0.0
10791,5421,Male,Loyal Customer,30,Personal Travel,Eco,589,1,5,1,3,3,1,3,3,4,5,5,4,4,3,8,1.0
10792,62973,Female,Loyal Customer,32,Business travel,Business,2273,1,2,2,2,1,1,1,1,4,2,3,1,3,1,0,0.0
10793,63774,Male,Loyal Customer,47,Business travel,Business,1721,3,3,3,3,3,3,4,4,4,4,4,5,4,3,0,0.0
10794,67522,Male,Loyal Customer,45,Business travel,Business,1464,3,3,3,3,5,5,4,4,4,4,4,4,4,4,0,0.0
10795,114992,Female,disloyal Customer,23,Business travel,Business,333,4,2,4,5,2,4,2,2,4,3,5,3,4,2,15,8.0
10796,69152,Female,Loyal Customer,55,Business travel,Business,2248,3,3,3,3,4,4,4,5,5,5,5,4,5,3,0,0.0
10797,81478,Male,Loyal Customer,12,Business travel,Eco,528,4,3,3,3,4,4,3,4,4,4,4,2,4,4,0,19.0
10798,129447,Female,Loyal Customer,66,Personal Travel,Eco,414,3,5,3,3,3,1,4,4,4,3,4,4,4,3,0,0.0
10799,105909,Female,Loyal Customer,51,Business travel,Eco,283,4,4,4,4,2,3,3,4,4,4,4,4,4,3,36,29.0
10800,97253,Male,Loyal Customer,68,Business travel,Eco,296,3,1,5,5,3,3,3,3,1,4,4,3,3,3,0,0.0
10801,4976,Male,Loyal Customer,46,Business travel,Business,502,3,1,5,1,4,3,4,3,3,3,3,4,3,1,0,19.0
10802,3424,Male,Loyal Customer,36,Personal Travel,Eco,315,4,2,4,4,1,4,1,1,1,2,3,3,3,1,0,0.0
10803,15324,Female,Loyal Customer,44,Business travel,Eco,599,2,3,2,3,1,3,3,3,3,2,3,2,3,3,0,0.0
10804,112290,Female,Loyal Customer,40,Business travel,Business,1703,4,4,4,4,4,3,5,5,5,5,5,5,5,5,14,13.0
10805,127627,Male,Loyal Customer,54,Business travel,Business,1773,3,4,4,4,4,4,3,3,3,3,3,2,3,1,0,0.0
10806,91571,Male,disloyal Customer,26,Business travel,Business,1123,5,5,5,2,3,5,3,3,5,3,5,4,4,3,0,0.0
10807,2570,Female,Loyal Customer,65,Business travel,Business,2679,2,4,4,4,2,2,2,2,2,2,2,4,2,3,0,0.0
10808,10248,Male,Loyal Customer,58,Personal Travel,Business,295,3,5,3,2,3,4,4,5,5,3,5,4,5,3,0,0.0
10809,87505,Male,Loyal Customer,11,Personal Travel,Eco,373,2,4,2,3,5,2,4,5,5,4,5,5,2,5,15,10.0
10810,21022,Male,Loyal Customer,47,Business travel,Eco,227,5,3,3,3,5,5,5,5,2,4,5,2,2,5,0,0.0
10811,15476,Male,Loyal Customer,16,Personal Travel,Eco,331,3,2,3,3,2,3,1,2,2,5,3,4,3,2,0,0.0
10812,112676,Male,Loyal Customer,46,Business travel,Eco,671,1,4,4,4,1,1,1,1,4,3,3,4,4,1,0,0.0
10813,122460,Female,Loyal Customer,53,Business travel,Business,575,2,2,2,2,5,5,4,4,4,4,4,3,4,5,0,0.0
10814,15832,Female,Loyal Customer,49,Business travel,Business,2450,3,5,5,5,1,4,4,1,1,1,3,3,1,2,1,0.0
10815,8870,Female,Loyal Customer,22,Business travel,Eco,622,3,3,3,3,3,3,2,3,2,2,3,2,4,3,0,5.0
10816,124676,Male,Loyal Customer,43,Business travel,Business,1936,4,5,4,4,3,5,5,5,5,5,5,4,5,3,0,8.0
10817,31287,Female,Loyal Customer,22,Personal Travel,Eco,533,4,5,4,3,2,4,2,2,5,4,4,4,5,2,0,1.0
10818,98606,Male,Loyal Customer,37,Business travel,Business,3549,3,3,3,3,5,5,5,5,5,5,5,5,5,5,169,184.0
10819,93405,Female,disloyal Customer,26,Business travel,Business,723,4,4,4,4,3,4,3,3,5,4,5,3,4,3,35,42.0
10820,115680,Male,Loyal Customer,47,Business travel,Eco,446,3,1,1,1,3,3,3,3,4,5,3,3,4,3,96,91.0
10821,65762,Male,Loyal Customer,57,Personal Travel,Eco,1061,1,1,1,2,1,1,2,1,2,4,1,4,1,1,0,0.0
10822,103478,Male,Loyal Customer,47,Business travel,Business,2910,5,5,5,5,3,4,4,2,2,2,2,3,2,5,13,0.0
10823,36939,Female,disloyal Customer,28,Business travel,Eco,718,2,2,2,4,5,2,4,5,5,2,2,3,1,5,42,30.0
10824,47408,Female,Loyal Customer,28,Business travel,Business,2700,4,5,5,5,4,4,4,2,3,3,3,4,3,4,136,163.0
10825,128128,Male,Loyal Customer,22,Personal Travel,Eco,1587,2,4,2,2,3,2,3,3,3,2,3,4,5,3,0,0.0
10826,42297,Female,Loyal Customer,33,Personal Travel,Eco,451,4,3,4,3,5,4,5,5,4,2,3,4,3,5,0,0.0
10827,128570,Female,Loyal Customer,51,Business travel,Business,110,2,2,2,2,5,4,4,4,4,5,4,5,4,3,0,0.0
10828,6321,Male,Loyal Customer,44,Business travel,Business,296,3,3,5,3,4,5,5,5,5,5,5,5,5,3,0,0.0
10829,100989,Male,Loyal Customer,52,Business travel,Business,806,4,4,4,4,2,5,5,5,5,5,5,4,5,4,1,0.0
10830,69522,Male,Loyal Customer,26,Business travel,Business,2475,4,4,4,4,2,2,2,5,4,5,5,2,5,2,0,0.0
10831,128161,Male,Loyal Customer,54,Business travel,Business,1849,1,1,1,1,2,4,5,2,2,2,2,3,2,4,0,0.0
10832,35968,Female,Loyal Customer,7,Personal Travel,Eco,231,1,5,1,1,4,1,2,4,5,4,5,3,3,4,0,0.0
10833,64650,Female,Loyal Customer,35,Business travel,Business,3835,5,5,5,5,2,4,5,5,5,5,5,3,5,4,0,0.0
10834,85404,Male,Loyal Customer,46,Business travel,Business,3479,3,3,5,3,2,4,5,4,4,4,5,3,4,5,37,46.0
10835,64481,Male,Loyal Customer,34,Business travel,Business,190,3,3,3,3,5,4,5,5,5,5,4,4,5,4,0,0.0
10836,88372,Female,Loyal Customer,36,Business travel,Business,1528,1,2,2,2,5,4,3,1,1,2,1,4,1,1,1,8.0
10837,117787,Male,Loyal Customer,42,Business travel,Business,328,4,4,4,4,4,4,4,5,5,5,5,4,5,5,24,15.0
10838,47798,Female,Loyal Customer,43,Business travel,Eco,846,5,3,3,3,2,1,3,4,4,5,4,2,4,1,0,0.0
10839,116545,Female,Loyal Customer,35,Personal Travel,Eco,342,3,3,3,4,3,3,3,3,3,3,3,1,4,3,0,0.0
10840,103271,Female,Loyal Customer,34,Personal Travel,Eco,888,1,2,1,4,4,1,4,4,2,1,3,3,3,4,2,9.0
10841,34652,Male,Loyal Customer,43,Personal Travel,Eco,427,2,4,2,4,2,3,4,5,2,3,4,4,4,4,159,134.0
10842,53725,Male,Loyal Customer,43,Personal Travel,Eco,1208,2,1,2,3,1,2,1,1,4,1,3,3,4,1,3,0.0
10843,1959,Female,Loyal Customer,54,Business travel,Business,2795,0,0,0,4,5,1,3,1,1,1,1,2,1,4,0,0.0
10844,24127,Female,Loyal Customer,28,Personal Travel,Eco,584,3,4,3,4,5,3,5,5,4,5,5,3,4,5,0,1.0
10845,55229,Female,disloyal Customer,21,Business travel,Business,1009,4,4,4,1,5,4,5,5,5,5,4,4,5,5,67,65.0
10846,4379,Male,disloyal Customer,25,Business travel,Business,473,3,5,3,2,4,3,4,4,5,5,1,5,2,4,4,2.0
10847,94877,Male,Loyal Customer,68,Business travel,Business,3939,1,5,5,5,3,3,2,1,1,1,1,1,1,1,17,16.0
10848,50094,Female,disloyal Customer,35,Business travel,Eco,421,4,2,4,4,1,4,1,1,4,5,3,3,4,1,0,0.0
10849,93216,Male,disloyal Customer,16,Business travel,Eco,835,1,1,1,1,3,1,2,3,4,3,5,4,5,3,0,0.0
10850,44687,Male,Loyal Customer,38,Business travel,Business,173,5,5,3,5,3,5,3,4,4,4,4,1,4,5,80,81.0
10851,48269,Female,Loyal Customer,37,Business travel,Eco Plus,236,3,1,4,1,3,3,3,3,4,3,3,3,3,3,1,0.0
10852,34924,Male,Loyal Customer,39,Business travel,Business,395,2,1,1,1,3,3,3,2,2,2,2,1,2,4,0,4.0
10853,84353,Female,Loyal Customer,56,Business travel,Business,606,2,2,2,2,4,5,4,5,5,5,5,3,5,4,1,0.0
10854,100522,Male,Loyal Customer,22,Personal Travel,Eco,580,0,4,0,4,4,0,4,4,3,4,4,5,4,4,2,0.0
10855,57395,Female,Loyal Customer,43,Personal Travel,Eco,472,4,5,4,3,5,1,2,2,2,4,4,5,2,1,0,0.0
10856,65448,Female,disloyal Customer,28,Business travel,Business,1303,4,4,4,3,3,4,3,3,5,4,4,5,5,3,0,0.0
10857,107406,Male,Loyal Customer,28,Business travel,Business,2164,4,4,4,4,5,5,5,5,3,5,4,3,5,5,6,3.0
10858,61725,Male,Loyal Customer,51,Business travel,Eco,1104,4,2,1,2,4,4,4,4,4,1,5,1,3,4,14,0.0
10859,83857,Female,Loyal Customer,8,Personal Travel,Eco,425,4,0,4,3,1,4,1,1,5,3,5,5,5,1,0,0.0
10860,110811,Female,Loyal Customer,56,Personal Travel,Eco,990,4,5,4,1,4,4,5,3,3,4,3,5,3,3,65,68.0
10861,74158,Male,Loyal Customer,30,Personal Travel,Eco,592,3,3,3,3,4,3,1,4,4,3,3,5,5,4,0,0.0
10862,107358,Male,Loyal Customer,9,Personal Travel,Eco,584,1,1,1,4,2,1,2,2,1,4,4,3,4,2,18,16.0
10863,90194,Female,Loyal Customer,40,Personal Travel,Eco,1127,4,4,4,1,2,4,2,2,3,2,5,3,5,2,0,0.0
10864,119933,Male,Loyal Customer,41,Business travel,Business,868,1,1,1,1,2,4,5,5,5,4,5,5,5,3,0,0.0
10865,101180,Male,Loyal Customer,62,Personal Travel,Eco,583,3,2,3,3,5,3,5,5,4,3,4,1,3,5,7,3.0
10866,123180,Female,Loyal Customer,23,Business travel,Eco,250,0,4,0,3,3,0,3,3,3,5,4,1,1,3,54,31.0
10867,15945,Female,Loyal Customer,16,Personal Travel,Eco,607,1,4,0,3,3,0,4,3,3,5,5,3,4,3,27,20.0
10868,113943,Male,Loyal Customer,10,Business travel,Business,1750,3,3,3,3,4,4,4,4,3,3,3,4,4,4,0,0.0
10869,35631,Female,disloyal Customer,25,Business travel,Eco Plus,1165,3,3,4,3,4,4,4,4,4,5,4,1,3,4,1,0.0
10870,105349,Female,Loyal Customer,38,Personal Travel,Eco,409,2,5,2,5,1,2,1,1,2,5,2,4,2,1,0,0.0
10871,38099,Female,Loyal Customer,33,Business travel,Business,1674,3,3,3,3,2,5,5,2,2,2,2,2,2,1,0,0.0
10872,57294,Female,Loyal Customer,54,Business travel,Business,2369,3,3,3,3,3,4,4,4,4,4,4,3,4,3,82,62.0
10873,110365,Male,Loyal Customer,23,Business travel,Business,3552,1,1,1,1,5,5,5,5,5,4,5,3,5,5,18,0.0
10874,27623,Female,disloyal Customer,26,Business travel,Eco Plus,679,2,0,2,2,2,2,2,2,5,3,2,2,2,2,53,42.0
10875,120189,Female,Loyal Customer,37,Business travel,Business,2033,2,2,2,2,5,4,4,4,4,4,4,5,4,3,0,0.0
10876,109103,Male,Loyal Customer,10,Personal Travel,Eco,928,3,5,3,4,5,3,5,5,3,3,4,5,4,5,0,1.0
10877,120274,Female,Loyal Customer,50,Business travel,Business,1576,3,3,3,3,4,5,4,4,4,4,4,4,4,5,6,37.0
10878,30170,Male,Loyal Customer,64,Personal Travel,Eco,261,4,3,0,2,1,0,1,1,2,4,4,2,3,1,3,7.0
10879,43153,Female,disloyal Customer,23,Business travel,Eco,1368,2,2,2,1,1,2,1,1,1,3,3,5,3,1,0,10.0
10880,111401,Male,Loyal Customer,33,Personal Travel,Eco,1050,5,4,5,4,5,5,5,5,3,1,4,4,4,5,0,0.0
10881,111822,Male,disloyal Customer,29,Business travel,Business,1605,1,1,1,2,3,1,3,3,5,2,3,3,4,3,27,1.0
10882,53035,Male,disloyal Customer,22,Business travel,Business,1190,1,2,1,3,2,1,2,2,2,2,3,3,2,2,0,0.0
10883,31719,Male,Loyal Customer,31,Personal Travel,Eco,853,1,5,1,2,1,1,1,1,4,3,5,4,4,1,13,13.0
10884,64105,Male,Loyal Customer,78,Business travel,Eco Plus,519,2,3,3,3,2,2,2,2,3,1,4,1,4,2,0,14.0
10885,121397,Male,Loyal Customer,63,Personal Travel,Business,331,3,4,3,4,2,4,5,2,2,3,2,5,2,5,0,0.0
10886,20692,Female,Loyal Customer,26,Business travel,Business,510,5,5,5,5,5,5,5,5,1,3,5,5,5,5,149,168.0
10887,62515,Male,Loyal Customer,53,Business travel,Business,1846,3,3,3,3,4,4,4,4,4,5,4,5,4,3,10,1.0
10888,129011,Female,disloyal Customer,46,Business travel,Business,2704,4,4,4,2,4,4,4,4,3,4,4,4,4,4,0,0.0
10889,89224,Female,Loyal Customer,56,Personal Travel,Eco,2116,1,1,1,3,4,3,4,1,1,1,5,2,1,4,0,0.0
10890,23579,Female,Loyal Customer,38,Business travel,Eco,792,5,3,4,4,5,5,5,5,3,4,3,4,5,5,0,0.0
10891,28395,Female,Loyal Customer,27,Business travel,Business,2304,5,5,5,5,5,5,5,5,4,5,4,4,5,5,48,28.0
10892,18253,Female,Loyal Customer,15,Personal Travel,Eco,235,1,4,1,3,2,1,2,2,3,4,5,5,4,2,0,0.0
10893,129597,Female,Loyal Customer,49,Business travel,Business,3496,3,3,3,3,4,5,4,4,4,4,4,3,4,3,0,0.0
10894,20579,Male,Loyal Customer,9,Personal Travel,Eco,533,2,5,2,1,2,2,3,2,3,4,4,5,4,2,28,11.0
10895,83907,Female,Loyal Customer,61,Business travel,Business,2101,1,1,1,1,4,4,4,4,4,4,4,4,4,3,4,0.0
10896,104320,Male,Loyal Customer,51,Business travel,Business,409,3,4,4,4,5,3,4,3,3,3,3,1,3,2,0,0.0
10897,126717,Female,Loyal Customer,23,Business travel,Business,2402,5,5,5,5,4,5,4,4,3,3,4,4,5,4,17,34.0
10898,59343,Male,disloyal Customer,24,Business travel,Eco,900,4,4,4,3,5,4,4,5,1,2,3,2,3,5,0,0.0
10899,61583,Female,Loyal Customer,21,Personal Travel,Business,1635,5,2,5,3,2,5,2,2,3,5,4,2,4,2,28,9.0
10900,11225,Male,Loyal Customer,28,Personal Travel,Eco,191,3,1,3,1,3,3,3,3,3,5,1,3,2,3,0,0.0
10901,89544,Female,Loyal Customer,58,Business travel,Business,1515,2,2,2,2,2,4,5,4,4,4,4,3,4,4,32,14.0
10902,84177,Male,Loyal Customer,52,Personal Travel,Eco,231,3,5,3,3,5,3,3,5,4,2,5,5,4,5,20,39.0
10903,23208,Female,Loyal Customer,51,Personal Travel,Eco,393,1,5,1,4,2,3,4,1,1,1,1,1,1,2,3,4.0
10904,108465,Female,Loyal Customer,12,Personal Travel,Eco,1444,4,4,3,2,2,3,2,2,4,3,4,5,5,2,47,40.0
10905,121204,Female,Loyal Customer,17,Business travel,Eco Plus,2402,5,3,3,3,5,5,5,4,3,2,1,5,2,5,0,0.0
10906,95210,Female,Loyal Customer,7,Personal Travel,Eco,496,3,4,3,2,3,3,3,3,4,2,4,3,5,3,0,0.0
10907,9878,Female,disloyal Customer,39,Business travel,Business,357,1,1,1,1,1,1,1,4,5,1,1,1,1,1,182,194.0
10908,120629,Female,Loyal Customer,49,Business travel,Business,280,3,3,3,3,4,4,4,5,5,5,5,3,5,4,0,0.0
10909,3329,Male,Loyal Customer,31,Business travel,Business,3785,0,0,0,1,5,5,5,5,4,5,5,4,4,5,0,56.0
10910,117811,Female,disloyal Customer,55,Business travel,Eco,328,1,4,0,3,3,0,2,3,2,3,4,1,2,3,0,3.0
10911,24030,Female,Loyal Customer,65,Business travel,Eco,162,3,4,4,4,3,3,3,3,3,3,3,1,3,4,0,0.0
10912,48664,Female,Loyal Customer,39,Business travel,Business,3781,4,4,4,4,3,5,4,5,5,5,5,3,5,5,0,0.0
10913,106042,Male,Loyal Customer,31,Business travel,Business,1862,4,4,4,4,4,4,4,4,3,4,4,4,5,4,10,9.0
10914,28809,Female,Loyal Customer,48,Business travel,Eco,978,5,5,2,5,2,2,3,5,5,5,5,3,5,5,0,3.0
10915,37090,Female,Loyal Customer,58,Business travel,Eco,1189,4,2,2,2,3,2,2,5,5,4,5,5,5,4,0,0.0
10916,71506,Male,Loyal Customer,43,Business travel,Business,3600,5,5,2,5,3,5,4,5,5,5,5,5,5,5,0,0.0
10917,123515,Male,Loyal Customer,32,Personal Travel,Eco,2125,2,1,2,3,1,2,1,1,2,1,3,1,3,1,0,12.0
10918,85085,Male,Loyal Customer,28,Business travel,Business,874,2,4,2,2,4,4,4,4,3,5,4,4,4,4,0,0.0
10919,73157,Male,Loyal Customer,38,Personal Travel,Business,1145,2,5,2,2,4,4,5,3,3,2,3,4,3,5,0,0.0
10920,56025,Female,Loyal Customer,34,Business travel,Business,2475,2,3,2,2,5,5,5,5,5,3,4,5,3,5,30,9.0
10921,49387,Male,disloyal Customer,22,Business travel,Eco,89,3,4,3,2,5,3,5,5,2,4,3,2,5,5,0,0.0
10922,85726,Female,Loyal Customer,56,Business travel,Business,3867,4,4,4,4,4,3,4,1,1,1,4,4,1,4,0,0.0
10923,101435,Female,Loyal Customer,50,Business travel,Business,3377,3,3,3,3,4,5,4,4,4,5,4,4,4,5,0,0.0
10924,18288,Male,Loyal Customer,22,Business travel,Eco,640,3,4,4,4,3,4,5,3,5,1,5,4,3,3,14,0.0
10925,33764,Female,disloyal Customer,26,Business travel,Eco Plus,266,3,0,3,4,3,3,5,3,2,1,4,3,3,3,0,8.0
10926,49318,Female,Loyal Customer,42,Business travel,Business,3663,2,2,2,2,5,4,1,5,5,5,5,4,5,3,0,0.0
10927,121573,Female,Loyal Customer,25,Business travel,Business,3208,5,5,5,5,4,4,4,4,3,5,5,5,4,4,4,0.0
10928,97921,Female,Loyal Customer,51,Business travel,Business,2121,2,2,2,2,3,4,4,5,5,5,5,5,5,3,88,75.0
10929,53343,Male,Loyal Customer,43,Business travel,Business,1452,2,1,2,2,3,2,3,4,4,4,4,3,4,3,14,0.0
10930,5999,Female,Loyal Customer,53,Business travel,Business,3311,4,4,4,4,3,5,4,4,4,4,4,4,4,5,0,0.0
10931,98092,Male,Loyal Customer,25,Personal Travel,Eco,845,2,4,2,3,1,2,1,1,3,2,5,3,5,1,0,0.0
10932,18544,Male,disloyal Customer,30,Business travel,Eco,127,2,0,2,4,4,2,5,4,4,1,1,5,2,4,9,0.0
10933,37264,Female,Loyal Customer,29,Business travel,Eco,828,5,5,5,5,5,5,5,5,3,3,5,1,5,5,17,5.0
10934,9156,Male,Loyal Customer,39,Business travel,Business,2548,2,2,2,2,5,5,5,5,5,5,5,5,5,4,49,50.0
10935,3033,Male,Loyal Customer,13,Personal Travel,Eco Plus,862,3,3,3,4,5,3,5,5,3,1,3,1,4,5,1,0.0
10936,100610,Male,Loyal Customer,56,Business travel,Business,1670,1,1,1,1,2,4,4,4,4,4,4,5,4,3,0,0.0
10937,60716,Female,Loyal Customer,25,Business travel,Business,1725,2,2,4,4,2,2,2,2,4,1,1,4,1,2,34,18.0
10938,128258,Male,Loyal Customer,27,Business travel,Business,3036,4,2,4,4,4,5,4,4,4,2,4,3,5,4,0,0.0
10939,28756,Male,disloyal Customer,37,Business travel,Eco,624,3,3,3,3,3,3,3,3,3,1,3,4,3,3,0,0.0
10940,95058,Male,Loyal Customer,13,Personal Travel,Eco,239,3,5,0,3,3,0,3,3,5,2,4,3,4,3,1,0.0
10941,24331,Female,Loyal Customer,27,Personal Travel,Eco Plus,1083,2,4,2,2,2,2,2,2,3,5,5,5,4,2,22,26.0
10942,31677,Female,disloyal Customer,24,Business travel,Eco,844,3,3,3,2,1,3,1,1,3,1,2,3,5,1,0,0.0
10943,98673,Male,Loyal Customer,44,Personal Travel,Eco,992,1,5,2,4,1,2,1,1,5,5,5,5,5,1,4,8.0
10944,6700,Male,Loyal Customer,42,Business travel,Business,3119,1,1,1,1,5,4,2,5,5,5,5,1,5,1,0,0.0
10945,83343,Male,Loyal Customer,20,Business travel,Business,187,5,5,5,5,4,4,5,4,3,5,4,4,4,4,0,0.0
10946,50073,Female,Loyal Customer,35,Business travel,Business,3864,3,5,5,5,3,3,3,1,1,1,3,2,1,1,92,80.0
10947,91432,Female,Loyal Customer,31,Personal Travel,Eco,549,3,0,3,1,3,3,4,3,4,3,4,3,4,3,0,0.0
10948,49830,Male,Loyal Customer,37,Business travel,Eco,110,1,3,3,3,1,1,1,1,1,1,3,2,3,1,0,0.0
10949,21596,Female,Loyal Customer,28,Business travel,Business,1695,5,5,5,5,5,5,5,5,1,1,3,3,5,5,0,15.0
10950,8568,Male,Loyal Customer,55,Business travel,Business,109,4,4,4,4,3,4,5,4,4,4,4,4,4,4,0,0.0
10951,4918,Female,disloyal Customer,13,Business travel,Business,1020,5,0,5,1,3,5,3,3,3,5,4,5,4,3,22,0.0
10952,126553,Male,Loyal Customer,52,Personal Travel,Eco,644,2,5,3,3,4,3,4,4,2,4,2,1,3,4,0,0.0
10953,124779,Male,Loyal Customer,56,Business travel,Business,1863,3,3,3,3,2,5,4,5,5,5,5,3,5,4,0,6.0
10954,90403,Female,Loyal Customer,41,Personal Travel,Business,404,1,4,1,2,4,5,4,3,3,1,3,4,3,4,0,0.0
10955,47899,Male,Loyal Customer,49,Business travel,Business,150,4,4,4,4,4,2,5,5,5,5,3,2,5,1,0,0.0
10956,123939,Female,Loyal Customer,61,Personal Travel,Eco,546,2,5,1,5,5,4,2,3,3,1,2,5,3,3,0,0.0
10957,10799,Female,Loyal Customer,44,Business travel,Business,2340,1,1,1,1,4,4,4,5,5,5,5,3,5,5,0,0.0
10958,15774,Female,Loyal Customer,68,Business travel,Eco,254,3,5,5,5,3,4,4,3,3,3,3,2,3,1,2,0.0
10959,83418,Male,Loyal Customer,59,Business travel,Eco,632,3,2,2,2,3,3,3,3,4,5,4,1,3,3,2,10.0
10960,70020,Male,disloyal Customer,38,Business travel,Business,583,4,5,5,4,2,5,2,2,3,4,4,4,4,2,0,0.0
