id,NObeyesdad
2284,Insufficient_Weight
2285,Normal_Weight
2286,Overweight_Level_II
2287,Obesity_Type_II
2288,Obesity_Type_III
2289,Obesity_Type_I
2290,Obesity_Type_I
2291,Obesity_Type_III
2292,Obesity_Type_III
2293,Obesity_Type_II
2294,Obesity_Type_II
2295,Overweight_Level_I
2296,Obesity_Type_III
2297,Obesity_Type_II
2298,Obesity_Type_III
2299,Obesity_Type_II
2300,Obesity_Type_II
2301,Insufficient_Weight
2302,Obesity_Type_I
2303,Overweight_Level_I
2304,Normal_Weight
2305,Overweight_Level_I
2306,Insufficient_Weight
2307,Obesity_Type_I
2308,Insufficient_Weight
2309,Overweight_Level_II
2310,Overweight_Level_II
2311,Overweight_Level_I
2312,Normal_Weight
2313,Overweight_Level_I
2314,Overweight_Level_II
2315,Obesity_Type_II
2316,Overweight_Level_II
2317,Normal_Weight
2318,Normal_Weight
2319,Obesity_Type_I
2320,Normal_Weight
2321,Obesity_Type_II
2322,Overweight_Level_I
2323,Obesity_Type_II
2324,Obesity_Type_II
2325,Obesity_Type_II
2326,Insufficient_Weight
2327,Obesity_Type_I
2328,Overweight_Level_II
2329,Obesity_Type_II
2330,Obesity_Type_III
2331,Obesity_Type_III
2332,Obesity_Type_I
2333,Obesity_Type_I
2334,Obesity_Type_I
2335,Overweight_Level_II
2336,Obesity_Type_III
2337,Overweight_Level_I
2338,Obesity_Type_II
2339,Obesity_Type_III
2340,Obesity_Type_I
2341,Overweight_Level_II
2342,Obesity_Type_I
2343,Overweight_Level_I
2344,Normal_Weight
2345,Obesity_Type_I
2346,Normal_Weight
2347,Obesity_Type_II
2348,Obesity_Type_III
2349,Obesity_Type_II
2350,Insufficient_Weight
2351,Obesity_Type_I
2352,Obesity_Type_II
2353,Obesity_Type_III
2354,Obesity_Type_I
2355,Overweight_Level_II
2356,Overweight_Level_I
2357,Overweight_Level_II
2358,Normal_Weight
2359,Overweight_Level_I
2360,Obesity_Type_II
2361,Obesity_Type_II
2362,Overweight_Level_II
2363,Obesity_Type_III
2364,Insufficient_Weight
2365,Overweight_Level_II
2366,Obesity_Type_III
2367,Obesity_Type_III
2368,Obesity_Type_III
2369,Overweight_Level_II
2370,Obesity_Type_III
2371,Obesity_Type_III
2372,Overweight_Level_II
2373,Obesity_Type_II
2374,Obesity_Type_I
2375,Obesity_Type_II
2376,Overweight_Level_I
2377,Obesity_Type_II
2378,Obesity_Type_II
2379,Normal_Weight
2380,Overweight_Level_II
2381,Obesity_Type_II
2382,Overweight_Level_II
2383,Obesity_Type_I
2384,Obesity_Type_II
2385,Insufficient_Weight
2386,Obesity_Type_III
2387,Overweight_Level_I
2388,Insufficient_Weight
2389,Overweight_Level_I
2390,Obesity_Type_I
2391,Normal_Weight
2392,Obesity_Type_III
2393,Obesity_Type_I
2394,Overweight_Level_I
2395,Obesity_Type_I
2396,Obesity_Type_I
2397,Overweight_Level_II
2398,Overweight_Level_II
2399,Normal_Weight
2400,Insufficient_Weight
2401,Overweight_Level_II
2402,Obesity_Type_III
2403,Overweight_Level_II
2404,Overweight_Level_I
2405,Obesity_Type_III
2406,Obesity_Type_III
2407,Overweight_Level_I
2408,Obesity_Type_II
2409,Normal_Weight
2410,Normal_Weight
2411,Obesity_Type_II
2412,Insufficient_Weight
2413,Normal_Weight
2414,Overweight_Level_II
2415,Obesity_Type_II
2416,Obesity_Type_III
2417,Overweight_Level_II
2418,Obesity_Type_II
2419,Overweight_Level_I
2420,Obesity_Type_III
2421,Overweight_Level_II
2422,Insufficient_Weight
2423,Insufficient_Weight
2424,Obesity_Type_III
2425,Obesity_Type_III
2426,Obesity_Type_III
2427,Obesity_Type_I
2428,Obesity_Type_I
2429,Obesity_Type_I
2430,Insufficient_Weight
2431,Obesity_Type_I
2432,Overweight_Level_II
2433,Insufficient_Weight
2434,Normal_Weight
2435,Obesity_Type_II
2436,Obesity_Type_II
2437,Obesity_Type_II
2438,Overweight_Level_I
2439,Obesity_Type_I
2440,Overweight_Level_I
2441,Normal_Weight
2442,Normal_Weight
2443,Insufficient_Weight
2444,Normal_Weight
2445,Obesity_Type_II
2446,Obesity_Type_II
2447,Obesity_Type_I
2448,Overweight_Level_I
2449,Overweight_Level_I
2450,Obesity_Type_I
2451,Insufficient_Weight
2452,Obesity_Type_III
2453,Obesity_Type_III
2454,Obesity_Type_III
2455,Insufficient_Weight
2456,Obesity_Type_II
2457,Obesity_Type_II
2458,Obesity_Type_II
2459,Obesity_Type_III
2460,Obesity_Type_I
2461,Obesity_Type_I
2462,Obesity_Type_III
2463,Normal_Weight
2464,Overweight_Level_II
2465,Obesity_Type_III
2466,Obesity_Type_II
2467,Overweight_Level_I
2468,Overweight_Level_II
2469,Obesity_Type_III
2470,Insufficient_Weight
2471,Obesity_Type_I
2472,Obesity_Type_I
2473,Obesity_Type_III
2474,Obesity_Type_III
2475,Overweight_Level_II
2476,Normal_Weight
2477,Overweight_Level_II
2478,Overweight_Level_II
2479,Obesity_Type_III
2480,Overweight_Level_II
2481,Normal_Weight
2482,Obesity_Type_III
2483,Obesity_Type_III
2484,Obesity_Type_II
2485,Overweight_Level_I
2486,Overweight_Level_II
2487,Obesity_Type_II
2488,Insufficient_Weight
2489,Insufficient_Weight
2490,Obesity_Type_I
2491,Obesity_Type_I
2492,Overweight_Level_II
2493,Obesity_Type_I
2494,Obesity_Type_II
2495,Overweight_Level_I
2496,Obesity_Type_III
2497,Insufficient_Weight
2498,Obesity_Type_I
2499,Obesity_Type_II
2500,Obesity_Type_II
2501,Overweight_Level_I
2502,Overweight_Level_II
2503,Normal_Weight
2504,Obesity_Type_II
2505,Normal_Weight
2506,Normal_Weight
2507,Overweight_Level_II
2508,Overweight_Level_I
2509,Normal_Weight
2510,Normal_Weight
2511,Obesity_Type_III
2512,Overweight_Level_II
2513,Overweight_Level_II
2514,Overweight_Level_II
2515,Overweight_Level_I
2516,Overweight_Level_II
2517,Normal_Weight
2518,Insufficient_Weight
2519,Insufficient_Weight
2520,Obesity_Type_I
2521,Obesity_Type_I
2522,Overweight_Level_II
2523,Obesity_Type_II
2524,Normal_Weight
2525,Overweight_Level_II
2526,Normal_Weight
2527,Obesity_Type_III
2528,Overweight_Level_I
2529,Insufficient_Weight
2530,Obesity_Type_III
2531,Obesity_Type_I
2532,Obesity_Type_III
2533,Obesity_Type_I
2534,Obesity_Type_III
2535,Overweight_Level_I
2536,Obesity_Type_II
2537,Normal_Weight
2538,Normal_Weight
2539,Normal_Weight
2540,Obesity_Type_I
2541,Obesity_Type_III
2542,Obesity_Type_I
2543,Obesity_Type_I
2544,Insufficient_Weight
2545,Overweight_Level_II
2546,Overweight_Level_II
2547,Overweight_Level_I
2548,Obesity_Type_I
2549,Overweight_Level_II
2550,Normal_Weight
2551,Obesity_Type_III
2552,Insufficient_Weight
2553,Normal_Weight
2554,Obesity_Type_II
2555,Obesity_Type_I
2556,Insufficient_Weight
2557,Overweight_Level_II
2558,Obesity_Type_III
2559,Obesity_Type_II
2560,Overweight_Level_I
2561,Obesity_Type_I
2562,Obesity_Type_III
2563,Overweight_Level_I
2564,Obesity_Type_III
2565,Normal_Weight
2566,Insufficient_Weight
2567,Insufficient_Weight
2568,Normal_Weight
2569,Obesity_Type_I
2570,Normal_Weight
2571,Obesity_Type_III
2572,Obesity_Type_III
2573,Obesity_Type_III
2574,Obesity_Type_I
2575,Insufficient_Weight
2576,Obesity_Type_I
2577,Obesity_Type_II
2578,Obesity_Type_III
2579,Overweight_Level_I
2580,Obesity_Type_II
2581,Obesity_Type_I
2582,Insufficient_Weight
2583,Insufficient_Weight
2584,Insufficient_Weight
2585,Obesity_Type_II
2586,Obesity_Type_II
2587,Overweight_Level_I
2588,Normal_Weight
2589,Normal_Weight
2590,Overweight_Level_II
2591,Normal_Weight
2592,Obesity_Type_II
2593,Obesity_Type_II
2594,Overweight_Level_I
2595,Obesity_Type_II
2596,Overweight_Level_I
2597,Obesity_Type_III
2598,Obesity_Type_II
2599,Obesity_Type_II
2600,Obesity_Type_I
2601,Overweight_Level_I
2602,Normal_Weight
2603,Obesity_Type_I
2604,Overweight_Level_II
2605,Overweight_Level_II
2606,Obesity_Type_I
2607,Obesity_Type_III
2608,Obesity_Type_III
2609,Normal_Weight
2610,Overweight_Level_II
2611,Obesity_Type_II
2612,Obesity_Type_II
2613,Normal_Weight
2614,Normal_Weight
2615,Obesity_Type_II
2616,Obesity_Type_II
2617,Obesity_Type_III
2618,Insufficient_Weight
2619,Overweight_Level_II
2620,Normal_Weight
2621,Overweight_Level_I
2622,Normal_Weight
2623,Obesity_Type_II
2624,Overweight_Level_II
2625,Overweight_Level_I
2626,Obesity_Type_II
2627,Obesity_Type_II
2628,Insufficient_Weight
2629,Obesity_Type_III
2630,Insufficient_Weight
2631,Obesity_Type_II
2632,Obesity_Type_III
2633,Obesity_Type_II
2634,Obesity_Type_II
2635,Obesity_Type_III
2636,Insufficient_Weight
2637,Obesity_Type_I
2638,Obesity_Type_I
2639,Obesity_Type_III
2640,Normal_Weight
2641,Obesity_Type_III
2642,Obesity_Type_III
2643,Obesity_Type_II
2644,Overweight_Level_II
2645,Obesity_Type_III
2646,Insufficient_Weight
2647,Obesity_Type_I
2648,Obesity_Type_III
2649,Obesity_Type_II
2650,Overweight_Level_II
2651,Overweight_Level_I
2652,Normal_Weight
2653,Insufficient_Weight
2654,Overweight_Level_II
2655,Normal_Weight
2656,Overweight_Level_I
2657,Obesity_Type_III
2658,Obesity_Type_II
2659,Normal_Weight
2660,Insufficient_Weight
2661,Overweight_Level_I
2662,Obesity_Type_I
2663,Obesity_Type_I
2664,Overweight_Level_I
2665,Insufficient_Weight
2666,Obesity_Type_II
2667,Obesity_Type_III
2668,Normal_Weight
2669,Insufficient_Weight
2670,Normal_Weight
2671,Obesity_Type_I
2672,Normal_Weight
2673,Normal_Weight
2674,Obesity_Type_III
2675,Normal_Weight
2676,Insufficient_Weight
2677,Obesity_Type_I
2678,Normal_Weight
2679,Obesity_Type_III
2680,Overweight_Level_I
2681,Obesity_Type_III
2682,Insufficient_Weight
2683,Overweight_Level_II
2684,Overweight_Level_II
2685,Insufficient_Weight
2686,Insufficient_Weight
2687,Overweight_Level_I
2688,Obesity_Type_III
2689,Obesity_Type_I
2690,Normal_Weight
2691,Insufficient_Weight
2692,Obesity_Type_III
2693,Obesity_Type_I
2694,Overweight_Level_I
2695,Insufficient_Weight
2696,Overweight_Level_II
2697,Obesity_Type_III
2698,Overweight_Level_II
2699,Obesity_Type_III
2700,Obesity_Type_III
2701,Obesity_Type_II
2702,Normal_Weight
2703,Overweight_Level_I
2704,Obesity_Type_III
2705,Obesity_Type_I
2706,Normal_Weight
2707,Obesity_Type_III
2708,Obesity_Type_III
2709,Obesity_Type_III
2710,Obesity_Type_III
2711,Obesity_Type_I
2712,Overweight_Level_II
2713,Insufficient_Weight
2714,Insufficient_Weight
2715,Overweight_Level_I
2716,Insufficient_Weight
2717,Obesity_Type_II
2718,Overweight_Level_I
2719,Obesity_Type_III
2720,Obesity_Type_III
2721,Overweight_Level_I
2722,Overweight_Level_I
2723,Obesity_Type_III
2724,Insufficient_Weight
2725,Overweight_Level_II
2726,Obesity_Type_I
2727,Obesity_Type_II
2728,Obesity_Type_II
2729,Overweight_Level_II
2730,Insufficient_Weight
2731,Overweight_Level_I
2732,Overweight_Level_I
2733,Obesity_Type_II
2734,Normal_Weight
2735,Obesity_Type_III
2736,Obesity_Type_III
2737,Obesity_Type_II
2738,Obesity_Type_I
2739,Obesity_Type_III
2740,Obesity_Type_III
2741,Obesity_Type_II
2742,Obesity_Type_II
2743,Overweight_Level_I
2744,Overweight_Level_II
2745,Overweight_Level_II
2746,Overweight_Level_II
2747,Obesity_Type_III
2748,Normal_Weight
2749,Overweight_Level_I
2750,Insufficient_Weight
2751,Overweight_Level_I
2752,Overweight_Level_II
2753,Insufficient_Weight
2754,Overweight_Level_I
2755,Overweight_Level_I
2756,Obesity_Type_III
2757,Overweight_Level_I
2758,Normal_Weight
2759,Obesity_Type_II
2760,Normal_Weight
2761,Normal_Weight
2762,Obesity_Type_II
2763,Normal_Weight
2764,Overweight_Level_II
2765,Obesity_Type_I
2766,Normal_Weight
2767,Obesity_Type_I
2768,Obesity_Type_I
2769,Obesity_Type_II
2770,Obesity_Type_II
2771,Obesity_Type_II
2772,Obesity_Type_II
2773,Normal_Weight
2774,Obesity_Type_II
2775,Overweight_Level_I
2776,Obesity_Type_I
2777,Normal_Weight
2778,Obesity_Type_II
2779,Overweight_Level_II
2780,Obesity_Type_II
2781,Obesity_Type_II
2782,Obesity_Type_I
2783,Overweight_Level_II
2784,Normal_Weight
2785,Obesity_Type_III
2786,Obesity_Type_III
2787,Obesity_Type_I
2788,Insufficient_Weight
2789,Normal_Weight
2790,Insufficient_Weight
2791,Obesity_Type_II
2792,Obesity_Type_I
2793,Obesity_Type_I
2794,Obesity_Type_III
2795,Overweight_Level_II
2796,Normal_Weight
2797,Obesity_Type_I
2798,Obesity_Type_III
2799,Obesity_Type_III
2800,Normal_Weight
2801,Obesity_Type_III
2802,Overweight_Level_I
2803,Insufficient_Weight
2804,Obesity_Type_III
2805,Obesity_Type_III
2806,Overweight_Level_I
2807,Obesity_Type_III
2808,Overweight_Level_I
2809,Obesity_Type_II
2810,Obesity_Type_II
2811,Obesity_Type_III
2812,Obesity_Type_I
2813,Insufficient_Weight
2814,Normal_Weight
2815,Overweight_Level_II
2816,Overweight_Level_I
2817,Obesity_Type_II
2818,Obesity_Type_III
2819,Overweight_Level_I
2820,Overweight_Level_II
2821,Obesity_Type_III
2822,Overweight_Level_II
2823,Obesity_Type_I
2824,Obesity_Type_II
2825,Normal_Weight
2826,Obesity_Type_II
2827,Obesity_Type_III
2828,Insufficient_Weight
2829,Obesity_Type_III
2830,Obesity_Type_I
2831,Overweight_Level_I
2832,Obesity_Type_III
2833,Normal_Weight
2834,Overweight_Level_II
2835,Obesity_Type_III
2836,Overweight_Level_I
2837,Overweight_Level_I
2838,Obesity_Type_III
2839,Obesity_Type_I
2840,Normal_Weight
2841,Obesity_Type_III
2842,Overweight_Level_II
2843,Obesity_Type_III
2844,Obesity_Type_I
2845,Obesity_Type_III
2846,Obesity_Type_I
2847,Obesity_Type_III
2848,Overweight_Level_I
2849,Obesity_Type_III
2850,Obesity_Type_III
2851,Normal_Weight
2852,Normal_Weight
2853,Obesity_Type_I
2854,Obesity_Type_III
2855,Normal_Weight
2856,Insufficient_Weight
2857,Normal_Weight
2858,Insufficient_Weight
2859,Obesity_Type_II
2860,Obesity_Type_II
2861,Insufficient_Weight
2862,Overweight_Level_II
2863,Obesity_Type_III
2864,Obesity_Type_III
2865,Obesity_Type_II
2866,Obesity_Type_II
2867,Obesity_Type_II
2868,Overweight_Level_II
2869,Obesity_Type_I
2870,Obesity_Type_III
2871,Obesity_Type_III
2872,Insufficient_Weight
2873,Insufficient_Weight
2874,Insufficient_Weight
2875,Obesity_Type_III
2876,Normal_Weight
2877,Obesity_Type_I
2878,Obesity_Type_III
2879,Normal_Weight
2880,Obesity_Type_I
2881,Obesity_Type_III
2882,Normal_Weight
2883,Obesity_Type_I
2884,Obesity_Type_III
2885,Obesity_Type_III
2886,Obesity_Type_III
2887,Normal_Weight
2888,Obesity_Type_I
2889,Obesity_Type_III
2890,Obesity_Type_III
2891,Obesity_Type_II
2892,Overweight_Level_II
2893,Overweight_Level_I
2894,Obesity_Type_III
2895,Overweight_Level_I
2896,Insufficient_Weight
2897,Overweight_Level_II
2898,Normal_Weight
2899,Obesity_Type_II
2900,Overweight_Level_I
2901,Normal_Weight
2902,Obesity_Type_II
2903,Obesity_Type_II
2904,Obesity_Type_III
2905,Obesity_Type_III
2906,Obesity_Type_III
2907,Obesity_Type_III
2908,Obesity_Type_I
2909,Obesity_Type_II
2910,Obesity_Type_I
2911,Obesity_Type_II
2912,Obesity_Type_II
2913,Obesity_Type_II
2914,Obesity_Type_I
2915,Overweight_Level_I
2916,Obesity_Type_III
2917,Insufficient_Weight
2918,Normal_Weight
2919,Normal_Weight
2920,Overweight_Level_II
2921,Obesity_Type_III
2922,Obesity_Type_I
2923,Insufficient_Weight
2924,Obesity_Type_I
2925,Insufficient_Weight
2926,Obesity_Type_I
2927,Obesity_Type_I
2928,Obesity_Type_III
2929,Insufficient_Weight
2930,Obesity_Type_II
2931,Obesity_Type_III
2932,Obesity_Type_I
2933,Normal_Weight
2934,Overweight_Level_I
2935,Insufficient_Weight
2936,Obesity_Type_I
2937,Obesity_Type_III
2938,Obesity_Type_I
2939,Overweight_Level_II
2940,Overweight_Level_II
2941,Obesity_Type_I
2942,Insufficient_Weight
2943,Obesity_Type_III
2944,Obesity_Type_I
2945,Obesity_Type_III
2946,Insufficient_Weight
2947,Normal_Weight
2948,Normal_Weight
2949,Normal_Weight
2950,Obesity_Type_I
2951,Obesity_Type_III
2952,Obesity_Type_III
2953,Overweight_Level_I
2954,Obesity_Type_II
2955,Overweight_Level_I
2956,Obesity_Type_I
2957,Insufficient_Weight
2958,Overweight_Level_I
2959,Normal_Weight
2960,Obesity_Type_II
2961,Overweight_Level_II
2962,Obesity_Type_III
2963,Overweight_Level_II
2964,Overweight_Level_II
2965,Obesity_Type_II
2966,Normal_Weight
2967,Overweight_Level_I
2968,Obesity_Type_I
2969,Obesity_Type_III
2970,Overweight_Level_I
2971,Obesity_Type_II
2972,Insufficient_Weight
2973,Insufficient_Weight
2974,Obesity_Type_III
2975,Normal_Weight
2976,Obesity_Type_II
2977,Overweight_Level_II
2978,Obesity_Type_I
2979,Overweight_Level_I
2980,Obesity_Type_III
2981,Insufficient_Weight
2982,Overweight_Level_II
2983,Obesity_Type_I
2984,Obesity_Type_I
2985,Overweight_Level_II
2986,Overweight_Level_I
2987,Obesity_Type_II
2988,Insufficient_Weight
2989,Insufficient_Weight
2990,Obesity_Type_I
2991,Obesity_Type_III
2992,Obesity_Type_II
2993,Obesity_Type_II
2994,Overweight_Level_I
2995,Insufficient_Weight
2996,Overweight_Level_I
2997,Obesity_Type_III
2998,Obesity_Type_II
2999,Normal_Weight
3000,Insufficient_Weight
3001,Obesity_Type_III
3002,Insufficient_Weight
3003,Normal_Weight
3004,Overweight_Level_I
3005,Normal_Weight
3006,Insufficient_Weight
3007,Obesity_Type_III
3008,Overweight_Level_I
3009,Overweight_Level_II
3010,Obesity_Type_I
3011,Insufficient_Weight
3012,Obesity_Type_I
3013,Obesity_Type_I
3014,Obesity_Type_III
3015,Normal_Weight
3016,Overweight_Level_II
3017,Obesity_Type_III
3018,Normal_Weight
3019,Obesity_Type_I
3020,Obesity_Type_I
3021,Insufficient_Weight
3022,Overweight_Level_I
3023,Insufficient_Weight
3024,Obesity_Type_II
3025,Obesity_Type_III
3026,Obesity_Type_III
3027,Overweight_Level_II
3028,Insufficient_Weight
3029,Obesity_Type_III
3030,Obesity_Type_I
3031,Overweight_Level_II
3032,Overweight_Level_II
3033,Obesity_Type_II
3034,Obesity_Type_II
3035,Obesity_Type_I
3036,Insufficient_Weight
3037,Obesity_Type_I
3038,Overweight_Level_I
3039,Normal_Weight
3040,Insufficient_Weight
3041,Normal_Weight
3042,Insufficient_Weight
3043,Insufficient_Weight
3044,Obesity_Type_I
3045,Obesity_Type_II
3046,Obesity_Type_III
3047,Obesity_Type_I
3048,Obesity_Type_II
3049,Obesity_Type_II
3050,Overweight_Level_I
3051,Obesity_Type_II
3052,Normal_Weight
3053,Obesity_Type_I
3054,Overweight_Level_I
3055,Overweight_Level_I
3056,Obesity_Type_II
3057,Normal_Weight
3058,Normal_Weight
3059,Normal_Weight
3060,Overweight_Level_II
3061,Overweight_Level_I
3062,Normal_Weight
3063,Obesity_Type_II
3064,Overweight_Level_I
3065,Overweight_Level_I
3066,Overweight_Level_I
3067,Overweight_Level_I
3068,Obesity_Type_II
3069,Overweight_Level_I
3070,Insufficient_Weight
3071,Normal_Weight
3072,Overweight_Level_II
3073,Obesity_Type_I
3074,Obesity_Type_II
3075,Obesity_Type_II
3076,Overweight_Level_II
3077,Obesity_Type_III
3078,Obesity_Type_II
3079,Obesity_Type_I
3080,Insufficient_Weight
3081,Obesity_Type_III
3082,Overweight_Level_II
3083,Obesity_Type_II
3084,Normal_Weight
3085,Obesity_Type_II
3086,Insufficient_Weight
3087,Insufficient_Weight
3088,Obesity_Type_II
3089,Obesity_Type_II
3090,Normal_Weight
3091,Overweight_Level_II
3092,Obesity_Type_I
3093,Overweight_Level_II
3094,Overweight_Level_I
3095,Obesity_Type_III
3096,Obesity_Type_I
3097,Obesity_Type_III
3098,Obesity_Type_III
3099,Overweight_Level_II
3100,Overweight_Level_II
3101,Overweight_Level_I
3102,Obesity_Type_III
3103,Overweight_Level_I
3104,Insufficient_Weight
3105,Obesity_Type_II
3106,Overweight_Level_II
3107,Obesity_Type_III
3108,Obesity_Type_II
3109,Obesity_Type_II
3110,Overweight_Level_II
3111,Obesity_Type_I
3112,Normal_Weight
3113,Insufficient_Weight
3114,Obesity_Type_III
