row_id,microbusiness_density
27131_2020-01-01,-2.1170669775840022e+17
27085_2022-06-01,-2.358453471465084e+17
48147_2021-06-01,-4.4593451500823846e+17
48201_2019-10-01,7.3962816145801e+18
33005_2021-11-01,-2.2655114849980714e+17
37001_2021-08-01,-2.1173169915724422e+17
48419_2021-11-01,-4.601055068982947e+17
42025_2020-04-01,-3.752009940696358e+17
48399_2020-07-01,-4.703993193542341e+17
32005_2020-10-01,-1.7142505643285987e+17
41067_2021-09-01,7.743256094564387e+17
30013_2020-10-01,-2.2943180256681875e+17
5125_2021-10-01,3.935835523611091e+16
26079_2020-07-01,-2.4177762391864726e+17
29017_2022-10-01,-2.7863687652998416e+17
5095_2022-05-01,-4.434487356120285e+16
5105_2022-09-01,-3.701966769434355e+16
54011_2022-09-01,-4.696927434389678e+17
37137_2020-12-01,-3.566607582468026e+17
26095_2021-05-01,-2.513461909781686e+17
48383_2021-03-01,-4.7365645746936774e+17
4023_2021-07-01,5876874046329203.0
25005_2020-02-01,3.576793587558824e+17
20033_2019-11-01,-1.9308768818263734e+17
48225_2019-12-01,-4.620600852288453e+17
46135_2022-06-01,-4.399889109475972e+17
13217_2020-08-01,-2.24174756095563e+16
45073_2021-09-01,-3.6520875185375744e+17
35053_2021-07-01,-3.322328758915982e+17
46129_2020-05-01,-4.488079923698035e+17
48329_2021-06-01,-3.248577756263222e+17
47015_2020-01-01,-4.536327166579005e+17
46009_2021-03-01,-4.493128206062169e+17
48463_2020-03-01,-4.607380438387807e+17
39091_2020-10-01,-3.5495966185152704e+17
22075_2021-09-01,-1.9889486238914326e+17
35009_2021-04-01,-3.2427077232088326e+17
46013_2022-01-01,-4.2808312057295635e+17
28111_2019-11-01,-2.7233277284459366e+17
48259_2020-04-01,-3.761164443306323e+17
47083_2021-12-01,-4.597535711783613e+17
1085_2020-05-01,-3804115826297842.0
55127_2022-07-01,-4.1608006944523085e+17
18021_2021-08-01,-1.628351511884243e+17
17153_2020-07-01,-1.6303475502599216e+17
8013_2022-09-01,1.2560329299764483e+18
55061_2022-04-01,-5.288701581630054e+17
47095_2021-03-01,-4.608205157477517e+17
27125_2022-04-01,-2.626203669308102e+17
6063_2020-07-01,-3.349913086712802e+16
48409_2021-06-01,-4.3962912398798035e+17
12005_2021-07-01,1.1429434246194155e+17
20043_2020-10-01,-1.9111478471330474e+17
55015_2020-10-01,-5.25994633900981e+17
31169_2020-05-01,-3.006561415580496e+17
40023_2020-10-01,-3.8591520110495066e+17
13201_2020-01-01,-1.2495052456375352e+17
48341_2020-08-01,-4.6810332442045075e+17
17029_2022-07-01,-1.3090757268219141e+17
27065_2019-08-01,-2.574590099743976e+17
27099_2020-06-01,-2.4816896583270832e+17
36051_2020-12-01,-3.106018442395319e+17
5087_2022-04-01,-3.931885315141215e+16
26107_2020-06-01,-2.3130041612235562e+17
48365_2022-07-01,-4.6422325021944896e+17
29005_2021-09-01,-2.7628940643675597e+17
21095_2019-12-01,-2.0032374628725354e+17
20159_2019-10-01,-1.8893173839900682e+17
37137_2019-10-01,-3.554277691119258e+17
36113_2022-08-01,-2.2745751248680854e+17
23017_2019-10-01,-1.1750660422754344e+17
29159_2022-09-01,-2.6495960705686925e+17
48235_2020-02-01,-4.7227455090606054e+17
21005_2020-09-01,-1.8964516239192573e+17
48353_2021-06-01,-4.699153350422853e+17
48325_2021-04-01,-4.465426313731651e+17
51161_2022-04-01,-4.240486890603881e+17
1089_2019-10-01,4.5702185337023194e+17
16005_2020-11-01,-8.430763082122338e+16
39073_2022-06-01,-3.6185148456160006e+17
20067_2020-05-01,-1.9221678821841802e+17
28021_2020-03-01,-2.7198313229641203e+17
27111_2021-08-01,-2.0714498079565904e+17
51073_2020-05-01,-4.7343511508374694e+17
31157_2021-06-01,-2.854499352579187e+17
8001_2021-02-01,4.408666489699568e+17
48133_2020-07-01,-4.598061591183722e+17
24041_2019-12-01,-1.6523577742849427e+17
13059_2019-08-01,4.878535563661761e+16
56005_2020-02-01,-5.27819144287403e+17
17149_2021-05-01,-1.6076269195039734e+17
48185_2022-07-01,-4.4926542529680275e+17
27165_2019-09-01,-2.606265018052459e+17
36063_2021-08-01,-1.781894578138561e+17
55065_2022-04-01,-5.343142929830822e+17
51173_2022-09-01,-4.9208324761585094e+17
13227_2020-06-01,-8.379628367475314e+16
54007_2021-10-01,-5.2786763971860416e+17
47031_2020-11-01,-3.7185502975600205e+17
26103_2022-03-01,-1.647370538387917e+17
31049_2022-04-01,-3.012922903881347e+17
31159_2021-03-01,-2.9187147146581325e+17
6055_2022-07-01,2.8378490968856294e+17
19089_2021-10-01,-1.8021262096606403e+17
33003_2020-08-01,-2.355973538416539e+17
17151_2022-10-01,-1.6445996042242867e+17
54049_2020-01-01,-5.077234078665376e+17
51680_2022-04-01,-3.871352607650775e+17
1123_2022-02-01,2.1930330316998628e+16
40105_2022-03-01,-3.8987400607300205e+17
18173_2019-12-01,-1.263758250357764e+17
13139_2020-09-01,1.013423932073051e+17
2290_2020-02-01,-1.5954915355465912e+16
20137_2021-12-01,-1.9276778937044733e+17
1029_2021-11-01,-1521677834923051.0
24033_2020-03-01,9.533882366923916e+17
36085_2020-06-01,2.1827050042213754e+17
20065_2021-08-01,-1.9286457118998954e+17
51115_2021-11-01,-4.906491856975878e+17
1083_2022-08-01,5.268789596093552e+16
48069_2022-08-01,-4.70002887756566e+17
28059_2020-12-01,-2.0359930338580694e+17
9005_2021-10-01,2.105275805558365e+17
20089_2021-10-01,-1.932619779009836e+17
51770_2021-09-01,-4.088364623614427e+17
19017_2019-12-01,-1.6737612053748486e+17
38009_2022-02-01,-3.6930602876427437e+17
29093_2021-09-01,-2.797421824634959e+17
27143_2020-05-01,-2.58930572778104e+17
31097_2022-03-01,-3.016340222172985e+17
48357_2020-07-01,-4.7108580575915866e+17
19163_2021-09-01,-1.3647818191660358e+16
55077_2020-09-01,-5.327668010810301e+17
40101_2021-11-01,-3.57349532388302e+17
19067_2019-12-01,-1.7604530166380323e+17
27153_2019-08-01,-2.5537282573440586e+17
13035_2020-12-01,-1.0756844127345443e+17
26055_2022-02-01,-4.627703253356093e+16
22061_2020-06-01,-1.874678267313123e+17
37043_2019-11-01,-3.512695214412177e+17
20015_2021-05-01,-1.4026235436154314e+17
19141_2020-10-01,-1.779604392000027e+17
48045_2020-11-01,-4.7035904969877466e+17
30111_2022-03-01,-1.1231011682871187e+17
35011_2019-11-01,-3.4141756958043283e+17
39077_2021-04-01,-3.564366642836594e+17
27117_2021-10-01,-2.5998441144931907e+17
6085_2021-02-01,4.5005743261498573e+18
27157_2022-06-01,-2.5228798556368048e+17
49005_2021-02-01,-2.809786596402526e+17
34035_2019-09-01,2.8274947075192774e+17
39081_2022-04-01,-3.581142082072493e+17
31089_2021-12-01,-2.9751685021788826e+17
42019_2021-10-01,-2.2423799300298874e+17
18147_2019-08-01,-1.647598206288962e+17
24027_2021-09-01,5.498626524731376e+17
28087_2022-01-01,-2.4510013356559155e+17
18141_2019-08-01,6.4387159005169176e+16
24027_2022-04-01,5.6854839167781664e+17
31173_2021-01-01,-3.0228296028638854e+17
48091_2022-10-01,-1.0195831379734741e+17
56023_2022-04-01,-5.197634953902144e+17
45033_2022-06-01,-4.3593195911772186e+17
34017_2020-02-01,9.544845073808392e+17
13123_2021-01-01,-8.854886560749731e+16
39073_2019-10-01,-3.656465648680883e+17
40131_2021-08-01,-3.376441276479603e+17
51031_2020-06-01,-4.80116880685838e+17
46135_2020-03-01,-4.388934550468206e+17
37197_2020-08-01,-3.452390521185124e+17
48105_2022-08-01,-4.710853873937868e+17
37087_2020-01-01,-2.977460883673553e+17
28069_2019-08-01,-2.725106620706561e+17
28111_2020-09-01,-2.7214379186623046e+17
13279_2022-09-01,-1.1595170379396627e+17
45013_2019-10-01,-1.4553333398710784e+17
2290_2020-12-01,-1.5221171510450028e+16
31177_2020-01-01,-2.8565414830178166e+17
21137_2021-08-01,-1.9657055856002378e+17
5105_2020-05-01,-3.710806915606967e+16
48175_2020-11-01,-4.6987185212660717e+17
55015_2020-11-01,-5.260745223003682e+17
46057_2020-09-01,-4.4922118583836154e+17
35031_2020-11-01,-3.284918490056781e+17
54015_2021-01-01,-5.287604954118382e+17
31049_2020-12-01,-3.0126382433451565e+17
19123_2020-12-01,-1.7716219174949053e+17
2013_2021-04-01,-1.4390966159521358e+16
48023_2021-06-01,-4.696049937751316e+17
13231_2019-10-01,-1.1569766692819072e+17
48123_2020-12-01,-4.6457001769108154e+17
48177_2022-06-01,-4.6249664088934054e+17
5137_2022-02-01,-4.019213345529001e+16
28037_2020-07-01,-2.7098225923352186e+17
17029_2022-05-01,-1.3166199494520974e+17
29123_2022-03-01,-2.7869706221276966e+17
21075_2021-08-01,-2.0206014936797453e+17
17077_2022-02-01,-1.0966114132346805e+17
31049_2022-03-01,-3.013199548195466e+17
48087_2021-06-01,-4.704807916621866e+17
51770_2021-04-01,-4.078723680028113e+17
49051_2021-05-01,-4.086668769132708e+17
55113_2021-05-01,-5.2363257255979245e+17
54055_2021-08-01,-5.084741746945613e+17
28025_2020-12-01,-2.660734435308076e+17
51171_2020-11-01,-4.7069038002569683e+17
21033_2020-12-01,-2.0080985174875632e+17
29019_2019-09-01,-2.207026532909526e+16
56009_2020-01-01,-5.4003990228750886e+17
34029_2021-09-01,4.845557577203257e+17
46007_2021-06-01,-4.506082067862237e+17
29025_2021-02-01,-2.767617810560398e+17
49025_2022-07-01,-4.573958160830121e+17
21213_2020-09-01,-1.9829266000451882e+17
51105_2022-03-01,-4.94829266224277e+17
35001_2022-01-01,5.4354468181532685e+17
6021_2020-10-01,-4.009869871295334e+16
8023_2022-03-01,-7.207935112242702e+16
28009_2021-10-01,-2.6981301038768893e+17
42105_2022-01-01,-4.053797606283957e+17
40093_2022-05-01,-3.8827476593343514e+17
39147_2022-07-01,-3.593569533133896e+17
40143_2021-10-01,2.759114788777138e+18
37089_2022-08-01,-2.1286977204282282e+17
27169_2020-08-01,-2.209238083272306e+17
37175_2022-02-01,-9.574063423605562e+16
46073_2021-10-01,-4.47252372486347e+17
39095_2020-10-01,5894281183441694.0
1113_2020-06-01,2.1274972222650868e+16
40131_2020-02-01,-3.4431937647166925e+17
13029_2020-06-01,-8.199679274732768e+16
55077_2020-12-01,-5.33087130902291e+17
21007_2021-01-01,-2.0209123336610992e+17
50013_2021-09-01,-4.8006041943388154e+17
26113_2022-02-01,-2.474374731093763e+17
20191_2021-02-01,-1.8137198610067088e+17
56001_2020-08-01,-5.074204990901941e+17
35031_2020-09-01,-3.282514075838043e+17
29205_2021-04-01,-2.8115091981953542e+17
32031_2022-04-01,6.339688461738762e+17
30067_2021-10-01,-2.2732919630840426e+17
17005_2021-07-01,-1.5476405066893917e+17
1053_2021-06-01,6652735748565755.0
35039_2019-08-01,-3.2236456648816666e+17
16031_2020-01-01,-1.4216742079584226e+17
29071_2021-12-01,-2.0162681461396202e+17
50007_2020-11-01,-1.3962391755209728e+17
28019_2021-06-01,-2.708024566037728e+17
46031_2020-09-01,-4.5095344181979085e+17
51137_2020-06-01,-4.7756365831630246e+17
29219_2020-10-01,-2.6644497725694413e+17
12067_2019-11-01,-1.126661157956824e+17
47029_2021-11-01,-4.4884073773372326e+17
19099_2021-06-01,-1.5417944762117046e+17
18019_2021-09-01,-3.098170084366887e+16
48089_2021-06-01,-4.5780936530456435e+17
30065_2022-02-01,-2.9055436671933114e+17
30073_2019-11-01,-2.902571246851947e+17
36103_2020-06-01,2.8346375525172204e+18
55035_2019-09-01,-4.216275520756348e+17
5063_2020-12-01,-3.2088794993604948e+16
18003_2022-04-01,2.2918419068890883e+17
47153_2022-05-01,-4.5020551239661664e+17
45001_2022-02-01,-4.3368221528627136e+17
55015_2019-10-01,-5.261851673267686e+17
12073_2020-03-01,5.5369479015981216e+17
39151_2020-03-01,-4.465093528883772e+16
21213_2020-12-01,-1.9826344312568253e+17
26131_2020-12-01,-2.5191468936849555e+17
55021_2021-01-01,-4.983370071536919e+17
27025_2020-10-01,-1.9422128511200806e+17
13003_2022-05-01,-1.2273994936101507e+17
29143_2022-08-01,-2.7918714591390304e+17
54031_2020-02-01,-5.240537424286376e+17
55011_2019-09-01,-5.299913663147601e+17
12081_2021-07-01,5.985511923755492e+17
27125_2021-03-01,-2.627041237495108e+17
8021_2022-09-01,-7.165158008812633e+16
17005_2022-01-01,-1.5441684533922592e+17
6017_2020-11-01,3.472125469379167e+17
39107_2019-08-01,-3.6157517304076205e+17
37125_2019-10-01,-2.598289398831888e+17
26085_2020-06-01,-2.5044207418217686e+17
12123_2021-09-01,-1.0609222422738315e+17
48355_2021-08-01,-2.2463247785701376e+17
13275_2020-10-01,-9.225431668460675e+16
13297_2020-04-01,2.1314056808587076e+16
1005_2021-03-01,430620564805777.1
48453_2022-07-01,4.4291506396123935e+18
18051_2022-04-01,-1.2954966716759571e+17
26023_2020-07-01,-2.2966112507737846e+17
41005_2019-10-01,4.685445867494461e+17
53043_2019-12-01,-5.134303661399647e+17
48043_2021-02-01,-4.619010490569337e+17
16059_2021-07-01,-1.4838001856295706e+17
56045_2021-07-01,-5.4786437893655674e+17
27019_2022-07-01,-8.413300274029522e+16
39161_2022-07-01,-3.741765667354104e+17
37109_2019-08-01,-2.761545606352087e+17
1031_2022-01-01,1.6871465665092372e+16
17073_2019-11-01,-1.4376945900854821e+17
51009_2022-01-01,-4.8715807818847725e+17
30023_2022-04-01,-2.889000495353265e+17
37157_2020-02-01,-3.280155499586834e+17
40087_2020-08-01,-3.575919807289414e+17
56019_2020-11-01,-5.142378484977413e+17
26069_2022-07-01,-2.3887757936291184e+17
8107_2021-08-01,1.2567964375056204e+16
5141_2019-12-01,-1.6703743381569196e+16
49055_2020-11-01,-4.7804883629589754e+17
39117_2020-02-01,-3.698774532967043e+17
26133_2020-03-01,-2.4492368866519222e+17
21227_2019-09-01,-8.94288136670006e+16
41053_2021-10-01,-3.2760195229428115e+17
1097_2019-10-01,3.2403409600943834e+17
29077_2020-08-01,1.4011119918347749e+17
40147_2020-02-01,-3.578681176904526e+17
13231_2020-12-01,-1.1558624567807819e+17
30079_2020-05-01,-2.926581341453975e+17
29205_2019-09-01,-2.8072145932155613e+17
21197_2022-05-01,-2.0117106130781472e+17
40133_2020-04-01,-3.8768143956078714e+17
39019_2022-09-01,-3.728225843059241e+17
31075_2021-05-01,-3.021159994436327e+17
22031_2020-10-01,-2.0472561234344422e+17
48063_2021-06-01,-4.6451592819408723e+17
48021_2022-01-01,-3.6493784689804314e+17
51600_2020-05-01,-5.0253082224157664e+17
36055_2019-08-01,5.93549785738319e+17
36041_2020-02-01,-3.457340769859386e+17
28021_2020-09-01,-2.7195158674643923e+17
13131_2021-10-01,-1.1798303593648338e+17
30041_2020-01-01,-2.8405718331323664e+17
6007_2022-10-01,2.5584173343685626e+17
28155_2021-06-01,-2.7279460313131798e+17
30067_2022-10-01,-2.2326676097384758e+17
31005_2021-09-01,-3.023069788320087e+17
54025_2020-01-01,-5.0799661114717216e+17
28027_2020-07-01,-2.6674245463834125e+17
51610_2022-01-01,-4.444960097540001e+17
47099_2021-12-01,-4.338035366492426e+17
40153_2021-06-01,-3.8628922942946464e+17
48347_2021-07-01,-4.3764305503217325e+17
6075_2021-06-01,3.4822049344032343e+18
42049_2022-08-01,-1.5621137535590342e+17
28163_2022-10-01,-2.6816298643077763e+17
47071_2019-08-01,-4.515222591263664e+17
18073_2020-03-01,-1.5792490220149334e+17
48051_2021-08-01,-4.473753091229247e+17
32023_2020-06-01,-2.589930468272838e+17
21109_2019-11-01,-2.0245290736783066e+17
47047_2020-09-01,-4.324597081767476e+17
19029_2022-05-01,-1.7824873828219194e+17
19011_2022-03-01,-1.6624119285558528e+17
6031_2022-09-01,-1474840957656453.5
5127_2021-06-01,-4.479772737182514e+16
20055_2022-02-01,-1.8273853042372883e+17
42117_2022-03-01,-3.74817613250704e+17
13105_2020-04-01,-1.167376776464313e+17
19015_2021-01-01,-1.6956507039354058e+17
41053_2020-10-01,-3.274967154353711e+17
8011_2019-11-01,-7.37896553093629e+16
42111_2022-04-01,-3.784142262420484e+17
31027_2020-12-01,-2.9865289744868384e+17
29003_2022-07-01,-2.7667216819394003e+17
29097_2019-09-01,-1.651888653543222e+17
20097_2021-08-01,-1.9302008514908506e+17
38059_2021-06-01,-3.5401702377504845e+17
6039_2020-11-01,3.831806236060877e+16
48477_2020-10-01,-4.3901109251018976e+17
30083_2020-10-01,-2.8763892743086266e+17
6025_2019-10-01,1.3743350908491864e+16
21103_2022-03-01,-1.958588603993748e+17
46025_2020-03-01,-4.493929340012766e+17
40013_2021-08-01,-2.788810287604434e+17
20141_2022-01-01,-1.935127405338342e+17
5009_2020-04-01,-2.0993183286252988e+16
33007_2021-12-01,-3.020722756069734e+17
37161_2022-01-01,-3.180488949703293e+17
47059_2021-09-01,-4.301832318389256e+17
41001_2021-06-01,-3.909227227838104e+17
1089_2020-08-01,4.777265368235315e+17
17141_2020-12-01,-1.2989332487836464e+17
48219_2020-02-01,-4.650444936424106e+17
19177_2020-08-01,-1.8210975008093293e+17
19185_2019-11-01,-1.8170497153313754e+17
12003_2020-11-01,-1.0455507268199216e+17
34015_2022-03-01,-3.269083035948957e+16
55041_2020-04-01,-5.368776075437272e+17
27153_2020-05-01,-2.5491573890275696e+17
29221_2019-08-01,-2.7832631074991526e+17
40073_2021-03-01,-3.833751281732124e+17
18165_2021-01-01,-1.6918719318434003e+17
29093_2020-04-01,-2.7945260926924813e+17
6003_2019-10-01,-5.331307795081394e+16
40085_2020-03-01,-3.747038305307671e+17
37179_2020-03-01,2.0991442493295932e+16
30075_2021-07-01,-2.9186182566628576e+17
17037_2021-05-01,3.5181402850832115e+17
36005_2022-06-01,6.733167896435209e+17
17101_2021-05-01,-1.6136278890647933e+17
8069_2021-10-01,6.530465129072165e+17
51045_2022-06-01,-4.9858864650661504e+17
5021_2021-03-01,-4.3051232976956024e+16
47041_2020-12-01,-4.516498917805958e+17
37137_2022-05-01,-3.5601624288421485e+17
13153_2020-10-01,-1.906639937855216e+16
13235_2022-06-01,-1.2347720603695842e+17
20033_2021-08-01,-1.9311227311769555e+17
18127_2021-10-01,-1.107765954587115e+16
18051_2022-08-01,-1.2984233255744469e+17
21151_2020-08-01,-1.4046119905696514e+17
12081_2019-09-01,5.867710779066895e+17
19007_2022-10-01,-1.7886050436958186e+17
26023_2020-05-01,-2.2952823648630387e+17
25011_2020-02-01,-1.5097049093038765e+17
21129_2020-09-01,-2.034030574270315e+17
28091_2020-11-01,-2.6309793532771747e+17
21139_2021-07-01,-2.0102766181588202e+17
37097_2019-08-01,-9.072212954002986e+16
31059_2019-10-01,-3.0026431653382854e+17
30017_2021-03-01,-2.866388456908341e+17
20065_2021-05-01,-1.9286689986112605e+17
13095_2022-05-01,-6.538429465955672e+16
21121_2021-09-01,-1.9872364773820723e+17
13159_2020-06-01,-1.1565760040334627e+17
20007_2020-11-01,-1.9121459897170752e+17
51087_2022-02-01,4.004709672249098e+16
13075_2020-11-01,-1.1807532826483885e+17
54063_2021-07-01,-5.2740281370591475e+17
55039_2022-06-01,-4.8433896444089824e+17
18177_2020-10-01,-1.3942855827382402e+17
20173_2021-02-01,2.795088652446291e+17
16057_2022-05-01,-1.1300146576186963e+17
12037_2020-04-01,-8.76887576168276e+16
39091_2021-12-01,-3.547137995629156e+17
17149_2020-10-01,-1.6078801501142534e+17
21177_2021-03-01,-1.9640585696021395e+17
22077_2020-02-01,-2.0723086893792163e+17
39045_2022-06-01,-2.6563707250993062e+17
39145_2021-12-01,-3.594700244663047e+17
23025_2021-11-01,-1.9687377188585808e+17
29035_2019-10-01,-2.8116133258928893e+17
39039_2020-02-01,-3.637542440920185e+17
49033_2019-11-01,-4.768653224580236e+17
47083_2019-11-01,-4.598665321766506e+17
42129_2022-08-01,-1.2979277708339216e+17
37011_2022-01-01,-3.393108558156018e+17
25017_2020-01-01,3.363016048080906e+18
16015_2020-12-01,-1.4490435728876096e+17
40141_2022-02-01,-3.9090350536651475e+17
48479_2022-10-01,-3.3577560782633446e+17
48115_2021-01-01,-4.6602965435586406e+17
21015_2020-10-01,-3.217855751605757e+16
10001_2021-07-01,1.2478311428224989e+17
36005_2019-08-01,5.306694523279158e+17
21137_2021-03-01,-1.965744396785846e+17
2185_2021-09-01,-1.442336450231464e+16
20029_2021-06-01,-1.9057362014519923e+17
6015_2022-03-01,-2.6031308723378544e+16
40095_2021-07-01,-3.858754158006763e+17
37099_2020-09-01,-3.2114389610385984e+17
5017_2021-08-01,-4.2389303019819336e+16
55007_2022-08-01,-5.275256279708908e+17
1049_2021-10-01,2.739942624285367e+16
27043_2022-09-01,-2.5650745142255885e+17
37083_2022-01-01,-3.4228248273120506e+17
19151_2022-10-01,-1.8060924593107702e+17
46055_2021-12-01,-4.505411422220454e+17
17033_2021-04-01,-1.5576969507570154e+17
35059_2020-02-01,-3.41171549014332e+17
22059_2022-02-01,-2.1097367423307635e+17
33019_2020-11-01,-2.8401778910038694e+17
48477_2019-08-01,-4.405207005606911e+17
29013_2020-03-01,-2.755420846410075e+17
37145_2022-08-01,-3.450420952379357e+17
20139_2021-02-01,-1.873908181416538e+17
19181_2019-10-01,-1.4351176571895123e+17
49027_2022-03-01,-4.733903527642855e+17
38035_2022-01-01,-3.1374437820255226e+17
8123_2022-08-01,3.525476556687679e+17
29133_2022-07-01,-2.7976109480140787e+17
13131_2020-11-01,-1.1785013464616133e+17
29127_2022-07-01,-2.6859684915371437e+17
37109_2021-01-01,-2.7252545421794474e+17
20011_2022-09-01,-1.790976676640279e+17
29219_2022-08-01,-2.649092699217026e+17
27163_2020-07-01,1.0706346295851958e+17
42131_2020-08-01,-3.8657272789398016e+17
26129_2021-11-01,-2.4471419104673648e+17
48177_2020-12-01,-4.620932923753489e+17
12039_2022-07-01,-9.14121839544563e+16
42107_2022-03-01,-3.499276465883992e+17
17079_2021-11-01,-1.6178562563614496e+17
5103_2021-06-01,-3.974708070052493e+16
47153_2020-09-01,-4.5579978664710144e+17
8035_2019-09-01,9.4097402881602e+17
21053_2020-07-01,-2.0257130724917094e+17
2150_2021-08-01,-8726757043330863.0
40013_2020-06-01,-2.7501299527098765e+17
16077_2021-06-01,-1.4987658101941354e+17
38049_2021-03-01,-3.705372239723407e+17
55115_2022-06-01,-5.2429460954224154e+17
47005_2021-08-01,-4.500304507795333e+17
31127_2019-11-01,-2.9994211068819334e+17
22025_2020-05-01,-2.105854818920397e+17
5131_2022-01-01,6.41658837457991e+16
19067_2021-08-01,-1.7763017886916118e+17
5137_2021-12-01,-4.015979898235759e+16
5043_2022-06-01,-4.216204617901936e+16
42039_2019-10-01,-3.723796441642035e+17
16081_2020-09-01,-1.3448233506607829e+17
48257_2019-12-01,-3.54662819987497e+17
32510_2021-02-01,1.4952367552819197e+18
46077_2021-07-01,-4.4796652151072294e+17
42045_2021-10-01,3.174094730235641e+17
42011_2022-02-01,3.80511511171002e+16
17103_2019-11-01,-1.450883417917159e+17
48057_2021-04-01,-4.6502265469187104e+17
17071_2020-04-01,-1.6340812841342502e+17
17103_2021-06-01,-1.467546598438854e+17
48081_2019-09-01,-4.695901222355954e+17
39095_2021-04-01,-1314099850484794.0
17051_2020-08-01,-1.5785616464356163e+17
48065_2020-05-01,-4.691366917717767e+17
13273_2020-03-01,-1.2512425506504304e+17
12013_2021-10-01,-1.1021837454811469e+17
42093_2020-03-01,-4.019567696009395e+17
28003_2022-06-01,-2.43457711727283e+17
24035_2021-08-01,-1.6280866854459395e+17
20037_2020-09-01,-1.7301420358407363e+17
18157_2021-04-01,-2.678634271765758e+16
17203_2020-08-01,-1.446804934738886e+17
23005_2020-07-01,3.49875500104413e+17
48005_2020-07-01,-4.165122928433008e+17
39001_2019-12-01,-3.734017778040416e+17
17049_2020-08-01,-9.696153445971805e+16
30053_2021-06-01,-2.7037620364903683e+17
47111_2021-12-01,-4.5683116907345664e+17
21183_2020-10-01,-1.9982316031748435e+17
27147_2020-12-01,-2.3688955028892106e+17
48121_2022-08-01,1.4013047084105193e+18
20175_2021-03-01,-1.9126894676993398e+17
20063_2022-04-01,-1.9297994385349366e+17
39097_2021-10-01,-3.625184596455352e+17
2240_2022-10-01,-1.2034137942704368e+16
48323_2021-09-01,-4.6227545801965754e+17
41013_2021-02-01,-3.7829966138076525e+17
42123_2019-11-01,-3.9520524244642144e+17
51009_2020-01-01,-4.867324988090588e+17
48445_2021-01-01,-4.705614411772853e+17
39033_2021-07-01,-3.6433397898656666e+17
48437_2021-08-01,-4.731387024505962e+17
30015_2020-07-01,-2.901675155680472e+17
26159_2020-03-01,-2.0347753712916816e+17
26021_2022-08-01,-9.258668053954414e+16
5039_2020-02-01,-4.444259625792306e+16
40039_2021-03-01,-3.758054697034221e+17
30007_2020-02-01,-2.89043535241914e+17
28129_2020-10-01,-2.7146081732010227e+17
6095_2020-12-01,4.147369063323261e+17
28067_2021-04-01,-2.5369445788484118e+17
48079_2021-11-01,-4.706665694964824e+17
32019_2020-06-01,-2.722362390003184e+17
31133_2021-01-01,-3.023170370654927e+17
19085_2022-03-01,-1.7756802643289747e+17
49037_2021-01-01,-4.7537547393296544e+17
8109_2020-01-01,-6.667226419313214e+16
47087_2021-05-01,-4.5724424766856915e+17
4003_2019-08-01,5.941726061902803e+16
17161_2021-04-01,-5.932549880828865e+16
31059_2020-08-01,-3.003979940478628e+17
39107_2022-05-01,-3.633451755044173e+17
6067_2022-01-01,2.254217503783397e+18
22037_2022-04-01,-2.058067869388187e+17
13195_2020-08-01,-1.1300095717155616e+17
26097_2019-11-01,-2.461496656171821e+17
8097_2022-04-01,3.3827202828760212e+16
4013_2022-09-01,1.3307468545496394e+19
13283_2020-01-01,-1.2557436851557437e+17
30049_2019-09-01,-1.9599293259640512e+17
22047_2021-09-01,-2.0388766785657757e+17
41055_2022-02-01,-4.009229186160414e+17
18001_2022-09-01,-1.5983763476907997e+17
19107_2021-06-01,-1.810124418456831e+17
48247_2020-03-01,-4.723388181671316e+17
37081_2019-11-01,3.9103333706846214e+17
1047_2022-03-01,5529030269265834.0
28059_2020-07-01,-2.020974448731798e+17
48181_2021-09-01,-3.2645501288704154e+17
21051_2022-03-01,-2.0168956223986723e+17
1045_2019-12-01,8372179033537692.0
19073_2020-07-01,-1.800319858990837e+17
8107_2021-07-01,1.3104952305339746e+16
48227_2020-12-01,-4.629917582886142e+17
32007_2020-05-01,-2.8088370904802867e+17
27015_2021-08-01,-2.463384053169638e+17
39175_2021-04-01,-3.74723182468738e+17
54095_2020-02-01,-5.2944674535288237e+17
54083_2020-02-01,-5.2002458297971264e+17
5095_2020-07-01,-4.450928230375533e+16
22123_2021-03-01,-2.130878548878707e+17
12121_2021-07-01,-8.52087324865543e+16
47139_2019-11-01,-4.55043447567112e+17
6101_2020-01-01,1.1318949812277848e+16
30041_2021-09-01,-2.8367222264385328e+17
51153_2020-08-01,1.2414515708518234e+17
2170_2021-08-01,9.981108113104504e+16
32023_2019-11-01,-2.5686731327232896e+17
1025_2021-07-01,-436574022120779.06
40137_2022-09-01,-3.710150002730622e+17
21219_2022-09-01,-2.0160094290453046e+17
54083_2021-08-01,-5.1654903087227814e+17
25011_2019-12-01,-1.4900220550307066e+17
53051_2021-07-01,-5.040710076149053e+17
13137_2021-07-01,-9.532424938868206e+16
12125_2020-01-01,-1.1230481354988635e+17
51113_2022-09-01,-4.897411936679315e+17
13319_2020-04-01,-1.2305153014367662e+17
48285_2021-07-01,-4.62008221476994e+17
24047_2021-11-01,-9.739860507912944e+16
45017_2019-08-01,-4.378761266917764e+17
19019_2020-01-01,-1.7337132183279366e+17
47053_2020-12-01,-4.383515565601707e+17
8011_2020-04-01,-7.38196611111588e+16
47157_2022-08-01,8.911023795774986e+17
