date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016-04-10 15:50:00,0,23.1,38.2,22.89,36.29,22.73,38.1633333333333,22.1,36.9333333333333,21.0,43.3971428571429,16.6333333333333,5.93,23.39,31.29,23.365,35.645,20.79,39.56,14.1333333333333,751.783333333333,53.33333333333329,4.16666666666667,40.0,4.76666666666667,5.39323550183326,5.39323550183326
2016-02-17 17:30:00,0,20.7,33.76,19.1,34.06,20.1,35.2,19.2,33.9666666666667,17.675,43.3725,3.53,64.0933333333333,19.76,26.4266666666667,22.1,35.1266666666667,18.0,38.7,2.1,756.6,80.5,2.5,42.5,-0.95,22.754021908622235,22.754021908622235
2016-04-13 01:20:00,0,22.29,41.79,19.89,44.1633333333333,24.566666666666695,40.0,22.79,38.29,21.0,54.5642857142857,6.62333333333333,47.4333333333333,21.5,34.7,23.2,47.036,21.0,41.8633333333333,7.9,751.5,84.3333333333333,2.0,40.0,5.36666666666667,41.75361493835226,41.75361493835226
2016-02-01 23:20:00,30,23.1666666666667,45.09,22.23,44.09,23.29,45.1633333333333,21.6,48.6266666666667,20.39,63.11,10.1,99.09,18.79,45.59,21.1,55.2,17.89,50.1633333333333,10.1333333333333,759.733333333333,94.3333333333333,9.0,63.0,9.26666666666667,43.12972800107673,43.12972800107673
2016-04-23 14:50:00,0,22.8233333333333,38.36,21.79,35.8633333333333,24.4633333333333,34.76,22.5,33.76,20.79,42.6266666666667,11.0228571428571,3.22428571428571,21.79,29.566666666666695,23.934,36.754,20.73,38.56,10.4,757.0,48.16666666666671,5.66666666666667,40.0,-0.1,1.5715149813331664,1.5715149813331664
2016-01-26 10:10:00,0,20.0333333333333,45.23,19.2,44.8633333333333,20.5,44.4,19.39,46.2,17.5222222222222,53.0,9.533333333333328,99.9,17.5,43.045,18.2,49.58,17.1,48.9,9.41666666666667,762.55,93.5,5.16666666666667,61.5,8.43333333333333,42.10432209074498,42.10432209074498
2016-02-02 23:40:00,20,21.9633333333333,44.6266666666667,21.39,42.79,21.60625,45.40625,21.4266666666667,45.73,20.0111111111111,68.8461111111111,4.69,96.2266666666667,18.5611111111111,40.78,21.6,51.4666666666667,18.066666666666695,46.43,5.56666666666667,758.5,85.3333333333333,5.66666666666667,36.0,3.2333333333333294,21.480095537845045,21.480095537845045
2016-04-28 18:10:00,0,21.1666666666667,33.8333333333333,19.9266666666667,31.5333333333333,22.2933333333333,36.8,20.566666666666695,32.09,19.29,39.9,11.03,1.0,19.89,25.05,21.79,34.29,18.79,29.73,10.05,756.116666666667,45.16666666666671,4.16666666666667,40.0,-1.33333333333333,32.283067947719246,32.283067947719246
2016-01-31 22:00:00,10,22.89,46.4,21.89,45.4666666666667,21.89,46.79,19.6333333333333,50.2,20.5388888888889,59.0344444444444,11.5666666666667,99.9,19.1,50.4,21.8677777777778,53.045,17.1,51.06,11.7,754.3,93.0,8.0,22.0,10.6,14.811809035018086,14.811809035018086
2016-01-14 09:30:00,20,18.5333333333333,43.4,18.025,42.1175,19.29,42.4,18.5,41.59666666666671,17.3566666666667,50.8966666666667,2.36333333333333,94.16,17.6,39.1633333333333,18.39,46.4333333333333,16.7,45.5,1.6,749.1,96.5,4.5,37.5,1.1,41.583585750777274,41.583585750777274
2016-04-09 03:40:00,0,21.0,41.0,18.2,45.1266666666667,23.1,39.9,20.39,38.5,20.29,47.46,3.23,51.9966666666667,21.39,37.736,23.1333333333333,42.7,20.4633333333333,43.1633333333333,4.13333333333333,752.033333333333,92.3333333333333,2.0,22.0,2.96666666666667,14.21442498685792,14.21442498685792
2016-02-12 11:50:00,0,20.29,39.33333333333329,19.6,38.36,20.5333333333333,40.3266666666667,19.1,38.59,18.4877777777778,50.8816666666667,4.96666666666667,92.6,19.2,34.645,21.4816666666667,41.5144444444444,18.5,39.9,4.65,743.1,75.6666666666667,5.16666666666667,40.0,0.666666666666667,9.19344127178192,9.19344127178192
2016-02-08 17:00:00,0,21.6666666666667,42.59,21.15,41.1,24.3566666666667,42.4666666666667,21.5,42.0,18.8566666666667,52.8988888888889,8.43,66.7933333333333,19.5,35.1033333333333,22.705,45.3494444444444,19.0,41.76,7.9,741.0,75.0,12.0,65.0,3.7,13.297554024029523,13.297554024029523
2016-01-18 21:30:00,10,20.6666666666667,40.2666666666667,19.6,40.0266666666667,21.26,45.3966666666667,21.496666666666705,37.09666666666671,18.1666666666667,82.29,-3.89722222222222,85.8738888888889,18.1,31.6333333333333,20.3233333333333,42.1333333333333,16.8566666666667,37.1,-3.5,756.7,84.5,2.0,22.0,-5.8,9.815058461390437,9.815058461390437
2016-05-05 22:20:00,10,23.8233333333333,34.59,22.5,33.9666666666667,23.6,35.29,23.0,33.29,21.4633333333333,48.5,11.46,7.7,22.7,34.236,23.1,41.4266666666667,20.89,36.9285714285714,13.3333333333333,757.6,61.66666666666671,2.0,40.0,5.96666666666667,28.915128915105015,28.915128915105015
2016-04-02 07:30:00,0,21.0,39.09,18.5,43.1266666666667,21.8233333333333,37.4333333333333,19.89,38.2,19.29,45.29,7.56,60.5,20.0,33.9,21.29,39.59,19.7,37.79,6.8,758.0,87.5,1.0,42.5,4.85,42.81900773057714,42.81900773057714
2016-01-26 08:50:00,0,20.1,45.1633333333333,19.29,44.59,20.5,44.23,20.0,45.9,17.5666666666667,52.9,9.0,99.9,17.5,42.78,18.2,49.29,17.1,49.1266666666667,9.05,762.95,94.0,3.8333333333333295,62.0,8.15,19.8420568020083,19.8420568020083
2016-04-02 09:00:00,0,21.0,39.3266666666667,18.6333333333333,43.0,21.79,37.4,19.79,38.29,19.29,45.2,9.23333333333333,50.9233333333333,19.9633333333333,33.9,21.2,39.59,19.6,37.79,7.1,757.9,85.0,1.0,64.0,4.8,48.45238651614636,48.45238651614636
2016-03-29 10:10:00,0,21.79,38.53,19.79,41.36,22.79,37.2,20.23,38.9,20.4266666666667,65.3633333333333,9.53777777777778,45.125,20.79,33.56,23.2,43.045,20.39,39.73,7.51666666666667,750.383333333333,75.1666666666667,7.8333333333333295,40.0,3.43333333333333,22.042885294649746,22.042885294649746
2016-02-12 00:30:00,0,22.1,41.5,21.2,40.59,21.5,42.59,20.5,41.9,19.275,56.415,2.7,91.8,20.1,39.715,23.2,47.6588888888889,18.6,43.4333333333333,3.0,747.95,95.0,2.5,23.0,2.25,0.4444293328560888,0.4444293328560888
2016-03-07 14:00:00,0,20.9266666666667,40.3633333333333,19.5,38.6266666666667,22.26,39.4666666666667,18.29,35.2,17.39,49.23,5.445,75.59,17.9266666666667,30.76,19.76,37.4333333333333,17.6,36.59,3.8,749.1,81.0,4.0,40.0,0.8,1.6954934340901673,1.6954934340901673
2016-01-19 18:50:00,10,19.0,38.9666666666667,17.6,39.7233333333333,18.73,38.7,17.7,37.53,16.29,54.4722222222222,-4.36555555555556,83.5411111111111,18.55,31.945,20.2331578947368,42.6031578947368,16.7,38.06,-2.58333333333333,757.866666666667,87.1666666666667,1.0,56.66666666666669,-4.41666666666667,16.42711511813104,16.42711511813104
2016-01-30 17:40:00,20,21.1,43.8266666666667,20.6,41.7,21.8566666666667,47.73,21.1966666666667,43.96,17.6277777777778,57.9577777777778,4.46333333333333,99.29333333333328,16.89,40.3805555555556,20.1,48.7955555555556,16.29,45.4666666666667,5.6,752.966666666667,80.0,5.33333333333333,40.0,2.36666666666667,29.975312727037817,29.975312727037817
2016-02-04 20:30:00,20,23.2,45.1,22.6333333333333,43.1266666666667,22.5,44.6022222222222,20.89,47.545,20.3322222222222,93.2305555555556,8.19,93.4,18.39,40.8022222222222,21.4022222222222,51.1105555555556,18.39,46.76,7.35,764.6,90.0,2.0,34.0,5.8,1.418858126271516,1.418858126271516
2016-02-08 16:50:00,0,21.6,42.6633333333333,21.066666666666695,41.29,24.5333333333333,42.7666666666667,21.5,42.145,18.8566666666667,52.9611111111111,8.69,62.3933333333333,19.5111111111111,35.035,22.6666666666667,45.4777777777778,19.0,41.9333333333333,7.916666666666669,740.85,73.8333333333333,11.8333333333333,60.83333333333329,3.4833333333333294,49.12536706542596,49.12536706542596
2016-02-15 22:10:00,30,21.73,38.29,20.1,38.9333333333333,20.9633333333333,38.4,20.89,36.76,19.39,43.4633333333333,-0.233333333333333,77.3933333333333,19.29,29.5,21.9266666666667,36.9,18.0,38.26,-0.183333333333333,767.133333333333,90.1666666666667,1.16666666666667,40.0,-1.56666666666667,23.4262116253376,23.4262116253376
2016-04-04 16:30:00,10,23.3233333333333,49.7566666666667,22.29,46.2333333333333,26.6333333333333,40.73,21.6666666666667,44.66666666666671,21.025,50.7975,16.8,11.0333333333333,21.89,36.59,24.89,42.0,20.76,43.03,14.95,749.05,56.5,6.0,40.0,6.4,16.605288605205715,16.605288605205715
2016-01-30 22:10:00,0,22.2,42.53,21.6333333333333,41.5666666666667,21.1,44.4633333333333,19.29,42.09,19.5,48.4294444444444,1.8,97.3933333333333,16.89,37.78,20.79,46.2961111111111,16.29,42.7,3.33333333333333,754.616666666667,84.6666666666667,5.0,28.8333333333333,0.933333333333333,37.38561624195427,37.38561624195427
2016-01-30 07:20:00,0,18.89,44.79,18.2,44.7,20.0,45.0,16.5,47.09,16.7,51.8877777777778,8.3,99.9,16.8566666666667,43.06,18.4205555555556,54.525,16.39,49.4,8.36666666666667,754.5666666666668,93.0,11.3333333333333,24.6666666666667,7.3,24.237652064766735,24.237652064766735
2016-03-09 11:10:00,10,19.5,39.59666666666671,16.7,42.83333333333329,20.0,37.09,19.1,34.5966666666667,17.5,45.83333333333329,6.3,40.0966666666667,18.0,30.7633333333333,19.2,37.9666666666667,17.7,38.5,5.98333333333333,744.383333333333,59.0,9.83333333333333,40.0,-1.45,49.38774575712159,49.38774575712159
2016-05-21 16:20:00,10,24.6814285714286,47.06571428571431,25.1,42.7142857142857,26.3709523809524,41.8619047619048,24.1397058823529,45.2941176470588,23.0544117647059,51.0428676470588,25.1323529411765,1.0,23.9959183673469,42.1307142857143,23.9714285714286,48.9857142857143,23.0857142857143,46.4985714285714,22.8333333333333,754.2,49.66666666666671,7.0,40.0,11.7666666666667,0.6653680931776762,0.6653680931776762
2016-03-30 18:40:00,10,22.0,38.6566666666667,21.1,37.6266666666667,22.5,37.4,21.29,38.5,20.066666666666695,43.6333333333333,10.93,20.2633333333333,20.7,31.4633333333333,23.8233333333333,37.23,20.29,36.86,10.4666666666667,753.1666666666671,64.0,2.0,40.0,3.9333333333333296,40.274452057201415,40.274452057201415
2016-03-13 00:30:00,0,21.3566666666667,35.9,18.39,38.8266666666667,20.0,36.23,19.8566666666667,35.06,18.79,47.83333333333329,0.866666666666667,62.26333333333329,20.79,31.0333333333333,23.29,37.69333333333329,18.9633333333333,39.26,1.25,768.15,87.5,2.0,55.0,-0.6,47.38551616901532,47.38551616901532
2016-04-22 16:50:00,0,22.8233333333333,36.53,22.6,34.56,27.4633333333333,38.19333333333329,22.89,34.4714285714286,20.73,42.0,15.13,1.0,21.934,30.56,23.29,38.59,20.6,37.9666666666667,13.25,757.6833333333332,57.5,6.0,40.0,4.95,14.30995874106884,14.30995874106884
2016-02-04 21:10:00,30,23.0,44.2,22.39,42.59,22.39,44.3877777777778,21.1,47.09,19.8733333333333,89.8761111111111,7.66,93.3666666666667,18.4022222222222,40.77,21.4755555555556,51.3433333333333,18.39,46.5,6.48333333333333,764.8166666666668,92.0,2.0,27.8333333333333,5.23333333333333,2.3264387156814337,2.3264387156814337
2016-05-06 04:20:00,0,23.0,36.09,20.7,37.9,23.89,37.2,22.6,34.4,19.6,41.4,8.03333333333333,38.7666666666667,22.5,36.98,23.0,43.1333333333333,21.1,40.856,9.43333333333333,756.0666666666668,77.6666666666667,3.33333333333333,40.0,5.66666666666667,39.21488797059283,39.21488797059283
2016-03-22 06:00:00,0,21.29,37.2,18.3233333333333,40.7,22.2,37.4,20.6,36.0,19.1,47.0,0.766666666666667,58.9633333333333,19.79,36.9333333333333,21.89,43.8266666666667,19.29,41.2675,1.6,758.1,98.0,1.0,4.0,1.3,39.18562112376094,39.18562112376094
2016-03-16 12:40:00,0,21.1,39.29,21.26,36.7,21.8233333333333,38.59666666666671,21.39,35.99,18.6,45.5666666666667,8.89,18.69,20.39,26.7,21.5,36.29,19.7,39.0,7.06666666666667,764.8,57.33333333333329,8.33333333333333,29.0,-0.933333333333333,29.762498347554356,29.762498347554356
2016-03-09 03:00:00,0,20.1,37.2,17.0666666666667,40.5,20.1,37.9,18.89,35.29,17.79,47.09,4.09,69.4,18.5,35.26,20.2,43.6266666666667,17.6,39.59,4.1,751.3,72.0,6.0,40.0,-0.5,37.75615752674639,37.75615752674639
2016-01-11 19:50:00,30,20.8566666666667,53.66,20.2,47.05666666666671,20.2,48.4475,18.89,47.9633333333333,17.2,56.9333333333333,5.52666666666667,87.3,17.7,43.7266666666667,18.3566666666667,50.0266666666667,16.89,45.29,6.0,735.0833333333329,88.5,6.0,40.0,4.18333333333333,49.59530474152416,49.59530474152416
2016-04-08 14:40:00,0,21.5333333333333,45.33333333333329,21.066666666666695,43.0266666666667,22.29,40.0225,20.8566666666667,38.43,20.0,51.9814285714286,13.2528571428571,9.16714285714286,21.6,34.076,22.89,39.3514285714286,20.7,41.9,10.5,754.1,69.0,3.0,27.3333333333333,4.93333333333333,0.9149351390078664,0.9149351390078664
2016-05-13 20:00:00,0,26.0,39.0266666666667,25.1,37.3633333333333,27.6,33.67,25.4685714285714,40.1371428571429,24.8266666666667,48.7266666666667,17.8666666666667,1.59666666666667,25.39,35.79,26.29,42.845,23.736,37.858,18.4,749.6,48.0,9.0,40.0,7.0,43.16632194677368,43.16632194677368
2016-01-20 22:20:00,10,19.89,37.9,19.6,37.2,19.0,39.53,19.5,37.19333333333329,17.3288888888889,59.0666666666667,0.9,97.0,16.1,32.5611111111111,19.9144444444444,42.3316666666667,16.0,41.26,0.3,761.6,88.6666666666667,2.0,61.0,-1.43333333333333,1.9118094234727323,1.9118094234727323
2016-04-04 02:30:00,0,21.89,44.53,20.39,46.1266666666667,23.0,41.7,21.1,44.0,19.79,49.7,13.13,50.16,21.1,40.2,23.89,52.36,20.39,47.53,13.3,748.55,85.5,2.5,27.5,10.95,33.58329765032977,33.58329765032977
2016-01-16 14:30:00,0,21.89,39.4666666666667,21.0,38.79,21.0,41.29,20.39,41.9,19.89,64.3333333333333,4.99666666666667,96.2266666666667,20.5333333333333,40.0266666666667,20.6,46.4633333333333,18.2,43.9,5.5,763.7,73.5,5.5,40.0,0.95,3.6623434862121935,3.6623434862121935
2016-01-13 15:20:00,0,19.2,40.9333333333333,18.5,40.0,19.29,42.5,19.1,41.0,17.39,49.4666666666667,7.866666666666671,53.05666666666671,18.3566666666667,36.4633333333333,18.39,43.6333333333333,16.89,41.3175,6.33333333333333,757.3333333333329,67.0,5.33333333333333,40.0,0.633333333333333,23.865685483906415,23.865685483906415
2016-04-11 08:50:00,0,21.89,39.09,20.43,40.3266666666667,22.89,37.7,21.3233333333333,38.09,20.39,43.3671428571429,14.2933333333333,10.1333333333333,21.79,34.0,21.2,37.4,23.656666666666695,36.4,12.5833333333333,749.8,58.83333333333329,5.66666666666667,29.1666666666667,4.53333333333333,33.28177605289966,33.28177605289966
2016-02-22 04:00:00,0,21.5,44.0,20.1,44.7,22.1,44.0,21.3233333333333,44.09,18.5,56.2,10.0142857142857,77.35714285714289,18.5,41.9333333333333,21.79,54.0,18.6,47.09,10.0,752.7,82.0,9.0,40.0,7.1,0.2160609350539743,0.2160609350539743
2016-03-28 23:00:00,0,23.1,38.2,20.3233333333333,40.7,23.1666666666667,38.59,20.79,38.79,20.2,46.2,6.59,61.4718181818182,21.29,33.73,23.79,42.343125,20.5,41.1266666666667,6.5,745.0,88.0,7.0,29.0,4.6,3.633234766311943,3.633234766311943
2016-02-05 14:30:00,0,22.0,45.26,21.7,43.79,22.0,44.59,20.2,48.4,18.6222222222222,57.255,10.5,91.9,18.5,44.29,20.0777777777778,50.4611111111111,18.7,49.29,9.8,761.8,89.5,6.0,40.0,8.15,10.33904084470123,10.33904084470123
2016-05-20 16:20:00,0,23.2,46.9666666666667,23.39,44.156,24.6,41.8633333333333,23.79,44.09,22.1142857142857,49.1371428571429,21.36,2.83333333333333,23.1,42.0957142857143,22.79,48.4814285714286,22.6333333333333,45.09,17.2,758.2,74.0,4.33333333333333,40.0,12.4333333333333,34.5365671440959,34.5365671440959
2016-01-13 14:30:00,0,19.0,41.2,18.39,40.4,19.26,42.7,19.0,41.59,17.39,50.09,6.93333333333333,61.03,17.6333333333333,37.59,17.89,44.89,16.89,41.9,6.6,757.45,70.0,5.5,33.5,1.45,8.465545729268342,8.465545729268342
2016-02-28 03:30:00,0,20.5,35.09,18.5333333333333,35.79,20.79,36.53,19.0333333333333,33.4333333333333,17.7,51.2,-0.1333333333333329,57.06,19.6,33.656,21.5,41.56,18.0,39.7,0.35,754.35,74.5,5.0,24.5,-3.75,33.92272252822295,33.92272252822295
2016-05-02 01:40:00,0,21.79,35.53,18.8233333333333,37.53,22.2,35.79,20.7,34.2,19.89,49.4975,3.595,20.2425,19.4266666666667,29.39,23.0,43.03,19.6,39.1633333333333,4.3,765.733333333333,82.3333333333333,1.0,40.0,1.46666666666667,32.63823211891577,32.63823211891577
2016-01-15 06:30:00,0,22.1666666666667,39.7,21.2,39.29,21.29,43.59,18.2,42.4,18.1,53.9,2.4,93.16333333333328,18.5,42.6266666666667,19.2,48.76,17.39,47.7,3.2,752.05,74.0,9.5,40.0,-1.0,36.388350231572986,36.388350231572986
2016-04-17 16:10:00,20,22.79,37.83333333333329,21.2,37.0,22.7,36.9,22.39,36.3685714285714,20.7,46.83333333333329,9.82333333333333,13.4333333333333,21.8471428571429,28.014285714285695,23.2,37.03,21.0,39.79,9.58333333333333,756.6666666666671,70.0,7.16666666666667,40.0,4.28333333333333,23.09039476094767,23.09039476094767
2016-01-29 04:20:00,0,18.39,43.09,17.4266666666667,43.8266666666667,19.1,42.3633333333333,17.2,43.4666666666667,16.8677777777778,50.9555555555556,3.32666666666667,99.1233333333333,17.39,38.79,17.5,45.035,16.5,43.09,4.3,764.7,81.6666666666667,6.0,40.0,1.36666666666667,30.423437780700624,30.423437780700624
2016-05-21 05:40:00,0,22.89,46.0,21.066666666666695,48.1333333333333,25.1,42.23,23.1,44.0,22.5,47.856,12.79,54.1,22.79,41.09,23.39,50.9,22.79,48.29,12.9333333333333,756.4,94.0,3.6666666666666705,24.6666666666667,12.0333333333333,14.787404856178908,14.787404856178908
2016-03-31 01:00:00,0,22.29,39.2,19.7,41.9333333333333,22.7,38.7,21.0,39.73,20.1,49.09,6.8,58.7666666666667,20.6,34.29,23.7,46.0,20.29,41.03,6.3,754.2,96.0,1.0,40.0,5.7,46.33299260167405,46.33299260167405
2016-02-15 18:00:00,20,20.6,36.7,19.2,36.59,20.79,36.9666666666667,18.89,36.0633333333333,17.5,48.1266666666667,4.26,59.89,20.5,28.46,21.7675,35.295,18.2,41.73,3.6,763.7,72.0,4.0,40.0,-1.0,27.42509649833664,27.42509649833664
2016-05-07 10:30:00,0,24.0,38.5933333333333,28.6,28.896,25.0,36.86,23.7,36.93,22.0,79.2566666666667,24.816,1.0,22.79,33.656,23.73,41.1633333333333,22.2,41.714,20.5,752.5,45.0,3.5,40.0,8.0,11.384108627680687,11.384108627680687
2016-02-12 20:40:00,0,22.2,38.2,20.6,38.4,21.5,38.79,19.2,38.4633333333333,18.3288888888889,48.1755555555556,3.03,86.03,19.6722222222222,31.4694444444444,23.79,39.1905555555556,18.6,38.29,2.3,741.3,83.0,2.33333333333333,40.0,-0.3,30.19281515153125,30.19281515153125
2016-03-10 13:20:00,30,20.5,37.3633333333333,20.5,35.7,20.1666666666667,37.06,22.066666666666695,35.5266666666667,17.7,45.4,8.96,33.3,19.7,30.79,20.6,36.8266666666667,17.9633333333333,41.29,9.4,758.733333333333,57.66666666666671,1.0,24.3333333333333,1.36666666666667,27.188041631598026,27.188041631598026
2016-03-16 21:00:00,30,22.7,36.03,20.29,36.93,23.3233333333333,35.59,21.89,34.09,18.7,44.0,4.46333333333333,24.9633333333333,20.1666666666667,25.0,23.7,33.4,19.6,34.9333333333333,4.6,765.4,64.0,5.0,22.0,-1.7,45.38247297750786,45.38247297750786
2016-04-12 16:00:00,0,22.5,41.4,22.89,38.2,23.29,39.2,23.2,38.76,21.2,42.94285714285711,16.2675,2.175,21.79,34.8266666666667,22.2,39.7,21.1666666666667,41.1266666666667,13.1,751.6,44.0,4.0,40.0,1.0,34.364154015202075,34.364154015202075
2016-04-12 16:10:00,0,22.5,41.3266666666667,22.89,38.1266666666667,23.29,39.2,23.2,38.7,21.2,42.9,16.5966666666667,4.59333333333333,21.8233333333333,34.7,22.2914285714286,39.7642857142857,21.1666666666667,41.2,12.9833333333333,751.55,46.0,3.8333333333333295,40.0,1.46666666666667,31.945716950576752,31.945716950576752
2016-02-03 03:20:00,0,21.29,43.9,20.7,42.3266666666667,21.89,45.59,20.89,45.59,19.6,63.545,3.9,95.9,18.5,41.09,21.0,52.725,18.1,48.7,4.5,758.1,89.0,4.33333333333333,32.0,2.83333333333333,45.28517333092168,45.28517333092168
2016-03-06 10:30:00,0,18.8566666666667,39.5,16.89,41.23,19.89,37.5,18.4633333333333,37.43,17.6,50.1,2.56666666666667,75.03,17.8566666666667,32.2233333333333,20.2,43.0,18.0,40.4633333333333,2.8,746.65,95.0,6.0,21.0,2.0,45.89833706850185,45.89833706850185
2016-02-29 23:50:00,20,21.79,34.9975,19.4266666666667,37.09,21.23,35.2,22.0333333333333,33.5,19.0,40.79,-1.9666666666666697,68.4566666666667,20.2,27.39,22.5,38.565,18.29,38.79,-1.06666666666667,763.633333333333,91.6666666666667,1.16666666666667,62.16666666666669,-2.21666666666667,6.860363180749118,6.860363180749118
2016-05-20 02:30:00,0,23.0,41.09,21.0125,42.13125,24.7,39.73,22.89,40.29,22.0,55.272,9.89,43.2,22.89,36.3371428571429,23.7,43.275,22.6,43.8633333333333,9.55,757.75,86.5,3.0,40.0,7.4,38.725768646690995,38.725768646690995
2016-03-18 17:30:00,0,21.3566666666667,36.56,19.2,38.5,21.29,35.23,20.79,33.7,18.5,46.09,7.06,49.2266666666667,19.79,29.6,22.39,36.5266666666667,19.6333333333333,37.9333333333333,6.05,762.1,86.0,4.0,40.0,3.8,48.66079203784466,48.66079203784466
2016-04-18 01:30:00,20,21.9633333333333,38.7,18.39,42.6633333333333,22.4633333333333,37.76,22.1,37.0,20.55,44.7,0.8,50.4633333333333,21.0,30.89,22.79,38.7,20.6,38.6266666666667,2.75,760.35,91.0,1.0,40.0,1.35,13.697253132704644,13.697253132704644
2016-02-11 08:10:00,0,19.89,42.1266666666667,19.29,40.6266666666667,20.79,41.9,18.79,42.5,18.8622222222222,61.1994444444444,0.1,89.7266666666667,19.89,41.045,21.8844444444444,49.7038888888889,18.79,45.3266666666667,1.5,748.866666666667,97.8333333333333,3.0,61.33333333333329,1.18333333333333,43.87898800196126,43.87898800196126
2016-04-19 02:30:00,0,21.2,37.4,18.6,39.76,22.6,36.7,21.89,34.712857142857104,20.066666666666695,48.83333333333329,6.09333333333333,29.9266666666667,20.29,30.5,22.26,43.1633333333333,20.29,39.2,6.5,764.0,79.5,2.5,40.0,3.2,21.98453787714243,21.98453787714243
2016-05-12 10:50:00,0,24.89,48.0,24.8185714285714,46.0,26.0,43.88625,25.2385714285714,44.9,23.89,51.59,19.226666666666695,31.29,24.7,42.7,25.3566666666667,48.59,24.0,47.29,16.5833333333333,744.383333333333,74.3333333333333,3.0,20.3333333333333,11.9666666666667,40.49235109705478,40.49235109705478
2016-05-13 18:40:00,0,26.26,41.6233333333333,25.7633333333333,37.39,28.7,36.254,25.5,41.2,25.29,57.3933333333333,20.3266666666667,1.0,25.7,36.3266666666667,25.83,43.7,24.1714285714286,39.2385714285714,20.566666666666695,748.733333333333,49.0,9.33333333333333,29.0,9.36666666666667,18.158455507364124,18.158455507364124
2016-02-05 19:30:00,10,22.89,49.5266666666667,22.566666666666695,44.26,22.29,46.9666666666667,20.2,50.86,18.745,57.33333333333329,9.89,91.52666666666669,18.5166666666667,44.145,20.9022222222222,51.3044444444444,18.6,48.4,9.35,759.85,91.5,6.0,25.0,8.0,29.99350511236116,29.99350511236116
2016-02-18 17:20:00,0,20.0,34.26,18.6333333333333,34.9333333333333,19.7385714285714,36.2,18.6,34.1266666666667,17.29,42.7642857142857,4.62666666666667,62.0333333333333,17.6,28.6666666666667,19.7128571428571,36.4414285714286,17.6,35.2,2.86666666666667,756.266666666667,81.3333333333333,2.0,26.6666666666667,-0.133333333333333,6.164789060130715,6.164789060130715
2016-03-20 23:40:00,0,22.4175,37.4,19.5,40.4666666666667,22.2,36.6633333333333,20.0,37.09,20.0,43.6633333333333,6.09,62.83333333333329,19.29,32.09,23.79,40.73,19.5,38.1566666666667,5.83333333333333,761.4333333333332,90.6666666666667,1.66666666666667,50.0,4.4,6.489798123948276,6.489798123948276
2016-02-25 13:30:00,20,20.89,38.0666666666667,19.89,37.8,23.07,42.65,22.29,35.5,17.89,47.75428571428569,7.3333333333333295,61.2333333333333,19.777142857142895,29.6671428571429,20.89,35.6633333333333,18.29,39.9,5.9,756.8,57.5,3.5,33.5,-1.9,14.151866047177464,14.151866047177464
2016-05-05 20:00:00,0,24.1,33.59,23.566666666666695,31.566666666666695,23.6,34.6266666666667,23.0,32.7,22.23,61.8,18.0266666666667,1.0,22.6,30.274,22.89,35.1725,20.89,35.71125,17.7,757.9,45.0,3.0,40.0,5.4,39.023148838896304,39.023148838896304
2016-03-31 21:00:00,10,22.7,39.53,21.0,40.9333333333333,22.2,38.4,20.7,41.4,20.0,47.9,5.925,67.9475,20.1333333333333,33.7,24.76,39.53,19.89,38.29,6.8,755.2,89.0,4.0,24.0,5.1,14.349466643761843,14.349466643761843
2016-03-09 17:30:00,20,19.5,36.79,17.23,39.8633333333333,19.79,36.59,22.3233333333333,34.96,17.39,43.3633333333333,6.69,37.3633333333333,17.89,31.0333333333333,20.7,38.5,17.39,36.5,6.3,746.0,63.5,4.5,40.0,-0.2,21.109748363960534,21.109748363960534
2016-05-02 01:50:00,0,21.73,35.59,18.79,37.59,22.2,35.73,20.7,34.2,19.89,49.2666666666667,3.43333333333333,21.7633333333333,19.39,29.39,23.0,43.1175,19.6,39.2,4.0,765.6666666666671,84.6666666666667,1.0,40.0,1.58333333333333,39.63410098804161,39.63410098804161
2016-02-17 20:40:00,0,21.4633333333333,33.6633333333333,20.0,33.9333333333333,20.12,35.572,18.9266666666667,34.79,20.736,83.59,0.6999999999999998,74.2633333333333,18.89,27.5,21.6666666666667,34.2933333333333,18.0,39.2,0.6,755.9333333333332,89.6666666666667,1.0,61.66666666666669,-0.9,48.272337415255606,48.272337415255606
2016-03-24 06:10:00,0,21.39,38.8,18.6333333333333,42.23,22.39,39.2,20.7,37.09,19.39,48.09,5.86666666666667,58.0,20.39,38.2,22.39,44.53,19.6,42.03,5.51666666666667,756.216666666667,88.8333333333333,2.0,65.0,3.7833333333333306,1.2596096727065742,1.2596096727065742
2016-05-11 19:00:00,0,25.5,49.83333333333329,25.1,47.2,26.31,45.834,25.79,46.7257142857143,24.0,53.3633333333333,16.2928571428571,41.0671428571429,25.1,44.754,26.7,50.19333333333329,24.1,48.8371428571429,18.3,745.8,61.0,5.0,40.0,10.7,12.774878332857043,12.774878332857043
