Unnamed: 0,id,name,description,original_price,price,fulfillment_type,brand,review_count,rating_average,favourite_count,pay_later,current_seller,date_created,number_of_images,vnd_cashback,has_video,category
3167,157661545,Dép Xăng Đan Chaco Nam Mã D158 Dép Chaco Nam Dép Sandal Nam,"       Dép chaco nam cỡ 38-43 đế ko nhăn ko lún.   Shop sẽ gửi hàng theo thông tin đơn hàng của khách đặt, Quý khách vui lòng không đặt 1 đằng ghi chú 1 nẻo hoặc đặt mẫu này nhắn tin yêu cầu đổi ...",162000,162000,dropship,OEM,0,0.0,0,True,Giày Thái Lan,608,6,0,False,men
2346,209300429,"Giày boots nam cổ cao đen, Giày lính SWAT cổ cao ARM-909","Giày boots nam cổ cao đen, Giày lính SWAT cổ cao ARM-909 được làm từ chất liệu da kết hợp với vải nylon codura chuyên dụng chống mài mòn, đế cao su chống trơn giảm chấn 3 tầng, chất liệu lót giày thoá...",520000,520000,dropship,OEM,0,0.0,0,True,Gentlemen,272,7,0,False,men
3516,157661699,Dép Xăng đan Nam Chaco Mã D181 Có Videos,"       Dép chaco nam cỡ 38-43 đế ko nhăn ko lún.   Hàng loại 1 chất lượng hoàn toàn khác hàng gia công giá rẻ trôi nổi trên thị thường   - Dây dép ko dính cố định mà thông nhau bên trong đế, có ...",180000,180000,dropship,OEM,0,0.0,0,True,Giày Thái Lan,608,9,0,False,men
737,108141546,Giày tây cho người trung niên đế cao su được khâu chắc chắn (hàng hộp) OG2,"       - Sản phẩm thách thức về chất lượng.   - Chất Liệu : da pu cao cấp, da rất mềm, đi không sợ đau chân.   - Chất Liệu đế : đế cau su khâu bằng chỉ chuyên dụng rất chắc chắn và bền bỉ.   - ...",199000,199000,dropship,OEM,2,4.5,0,True,Giày Chất Store,810,8,0,False,men
5022,20420239,Máy đánh giầy SHN - G5,"Máy đánh giày SHN G5 Với thiết kế nhỏ gọn, tiết kiệm không gian, chế độ cảm ứng tự động dùng để đánh sạch, đánh bóng giầy. Ngoài ra, máy có 2 chổi đánh đế giúp loại bỏ bụi bẩn bám vào đế giầy. Tay cầm...",2000000,2000000,dropship,OEM,0,0.0,0,True,DTC Việt Nam,1545,1,0,False,men
4985,101655757,Đón Gót Siêu Cao Cấp Gỗ Phối Kim Loại Sans976 Sans Shop,"        Nếu Quý Khách đang tìm một đón gót đẹp sang dùng để chụp ảnh, dùng trong các cửa hàng giày dép hay treo trong nhà vừa để sử dụng vừa như một món đồ trang trí thì hãy sở hữu ngay Đón Gót Si...",399000,399000,dropship,OEM,2,5.0,0,True,Sans Shop Fashion,837,7,0,True,men
4774,188686784,Lót Giày Thể Thao Chất Liệu Cao Su Non Mềm Êm LGN2024a,"️ Lót Giày Thể Thao Chất Liệu Cao Su Non Mềm Êm LGN2024aLót giày êm mềm được làm từ chất liệu cao su non cao cấp.️ Phần bề mặt miếng lót được làm bằng vải lưới và gel silicon, những điều này sẽ làm ...",38000,25000,dropship,OEM,1,5.0,0,False,TiTi ĐÔ Shop,440,6,669,False,men
1844,195979504,Dép Xỏ Ngón Nam Da Bò Thật Cao Cấp HKT278,"Chất liệu: Quai da bò thật 100%Size: 38 - 43Đế Cao: 1 cmĐế cao su chống trơnSản phẩm được bảo hành 1 nămKiểu dáng thời trang, dễ phối đồCHÍNH SÁCH ĐỔI VÀ BẢO HÀNHBảo hành hở keo ...",400000,259000,dropship,OEM,0,0.0,0,True,Giày dép HKT Cao Cấp,383,4,0,False,men
4901,249768542,Lót giày tăng chiều cao nửa gót chân 3cm ,"- 1 cặp lót giày da tăng chiều cao 3cm thời trang mềm mịn, êm chân thoáng mát Free Size- Lót giày da tạo cảm giác tự tin hơn khi đi trước đám đông- Lót giày công sở thoáng khí sẽ giúp phái nam có nhữn...",49000,49000,dropship,OEM,0,0.0,0,False,TC-FASHION,160,7,1311,False,men
977,135901728,Giày Da Nam Công Sở Giá Rẻ Nhất Hà Nội Đế Cao Su Đúc Bền Bỉ Mã L143 Màu Đẹn,"       *Mẫu L143 là mẫu Giày Da Nam Công Sở bán chạy nhất của shop hiện nay.   - Mẫu giày da nam, giày lười nam đẹp này phù hợp với khách hàng tuổi từ 18-38   - Đế giày da nam làm từ cao su bền ...",199000,199000,dropship,OEM,0,0.0,0,True,Chất Store 247,681,6,0,False,men
2233,193720562,[Da Xịn Không Nhăn] Giày Martin Boot Nam Cổ Cao Collection của Anh (đế cao 7cm.),       CHẾ ĐỘ BẢO HÀNH : SHOP BẢO HÀNH 1 NĂM SẢN PHẨM GIÀY CHELSEA BOOT   GIÀY MARTIN BOOT NAM   - ChẤTt liệu giày bốt nam : da cao cấp.   - Đế giày chelsea bốt nam : đế cao 7cm.   - Cam kết ả...,1500000,1350000,dropship,OEM,3,5.0,0,True,TÚI ĐEO CHÉO NAM,402,6,0,False,men
2673,109295798,"Giày Đi Mưa, giày Native, giày lỗ, giày mùa hè: xám full","SHOP CAM KẾTHỗ trợ đổi trả khi hàng lỗi hoặc không vừa size. Bán hàng chuẩn nhất cho khách hàng Giao hàng nhanh, nhận hàng thanh toán tại nhàHot Hot Hot Giày đi mưa Nam Nữ Urban Native Được mệnh danh...",234000,234000,dropship,Urban,2,4.5,0,True,Bamboo shop,804,4,0,True,men
5736,201571412,Sneaker Lab Dung Dịch Bảo Vệ Giày - Sneaker Protector LABPROT050,SẢN PHẨM BẢO VỆ GIÀY SNEAKER PROTECTOR (50ML)Dung dịch bảo vệ giày của Sneaker LAB giữ cho đôi giày của bạn luôn như mới. Với công thức chất lỏng hoạt động bằng cách tạo ra lớp màng bảo vệ chống lại ...,179000,179000,dropship,Sneaker LAB,0,0.0,0,True,Sneaker Buzz,327,5,0,False,men
3408,249183619,dép cặp nam nữ sandal đồng nai ( đế trắng ) size từ 35 đến 42 nam đủ màu đủ size ib để chọn thêm,     ...,169999,169999,dropship,OEM,0,0.0,0,True,LYNA Sandal,166,4,4551,False,men
5410,107801835,Mỡ Chồn Chuyên Bảo Dưỡng Và Chăm Sóc Đồ Da Tarrago (XXDG62),"        THÔNG TIN SẢN PHẨM    Xuất xứ : Tây Ban Nha    Dung tích : 100 ml    Màu sắc : Không màu    Thành phần : Sản phẩm mỡ chồn tinh khiết, loại bỏ hết tạp chất nên cực kì tốt cho việc bảo d...",312000,190000,dropship,	OEM,2,5.0,0,True,PHỤ KIỆN GIÀY XIMO,811,1,0,False,men
2855,253285686,Giày Lười Trẻ Em Unisex NATIVE Jefferson Block Child,"• Native Jefferson Block được sản xuất bằng chất liệu nhựa EVA êm ái, trọng lượng siêu nhẹ, không thấm nước và có thể vệ sinh một cách dễ dàng.• Bề mặt với thiết kế đục lỗ đặc trưng thương hiệu mang đ...",1300000,1300000,dropship,Native,0,0.0,0,True,SHOOZ,129,4,0,False,men
3039,180318887,MLB - Giày mule thời trang Playball Monogram 3AMUM212N-50BGD,Chất liệu: 100% Polyester. Lớp lót: 100% Cotton Kiểu dáng bít mũi và hở gót thời trang Thiết kế lấy cảm hứng từ hiệp hội bóng chày MLB Chi tiết logo bóng chày được in nổi bật Cộng hưởng cùng họa t...,2090000,2090000,seller_delivery,MLB,0,0.0,0,True,MLB Vietnam,486,5,0,False,men
2722,145236482,Giày Nhựa Nam Cột Dây Cao Cấp Siêu Êm GIAY-003-2,"        GIÀY NHỰA NAM SIÊU ÊM    Mô tả: Giày nhựa siêu êm cho nam (GIAY-003) là mẫu giày êm ái nhất của shop, giày được thiết kế đơn giản có dây cột lấy cảm hứng từ những đôi giày tây, kết hợp cù...",527000,527000,dropship,OEM,1,5.0,0,True,Fittop Store,643,8,0,False,men
3473,249188534,"Dép sandal nữ đủ full đủ size,ib chọn thêm ( có loại không quai sau )",     ...,89900,89900,dropship,OEM,0,0.0,0,False,LYNA Sandal,166,4,2406,False,men
71,144179586,Dép nhựa quai ngang dép phụ nữ đế cao mang êm chân mang thường ngày hoặc mang trong nhà tắm,"       Dép cao su êm dành cho phụ nữ   Chất liệu: cao su mềm   Kích cỡ: 36, 37, 38, 39, 40   Màu sắc: vàng, nâu (giao màu ngẫu nhiên)   Giới tính: phụ nữ   Công dụng: dùng mang thường, hoặc m...",37500,37500,dropship,OEM,0,0.0,0,False,Gia dụng Hưng Phát Đạt,654,7,1018,False,men
2718,222663829,Giày lười unisex Crocs Classic - 10001-1FT,Giày lười unisex Crocs Classic - 10001-1FTĐặc điểm nổi bật: GIÀY CLOG UNISEX CROCS CLASSICNguyên bản. Linh hoạt. Thoải mái. Đôi dép clogs huyền thoại đã làm bùng nổ phong trào Crocs trên toàn thế gi...,1395000,1395000,dropship,Crocs,0,0.0,0,True,Supersports Vietnam,206,8,0,False,men
3599,190792898,Giày sandal nam da bò thật BIGGBEN cao cấp SD123,"Sandal Nam với chất liệu da Bò bền đẹp kết hợp đế cao su êm nhẹ chống trơn trượt giúp bạn Nam luôn thoải mái, tự tin khi đi chơi, dạo phố, đi làm.Sandal Nam được xử lý đặc biệt để tạo độ bóng mờ m...",400000,289000,dropship,BIGGBEN,4,4.5,0,True,Shoes BIGBEN,426,4,0,False,men
4668,123842630,Giày Sneaker Unisex màu đen cổ điển - Unisex Vans Era Classic Black / White - VN000EWZBLK,"       Giày Vans   Vans Classic Era - VN000EWZBLK   Vans Classic Era với tone đen trắng bắt mắt, sẽ cho bạn nét cuốn hút riêng và nổi bật hơn. Mặc dù thiết kế còn khá giống với Vans Authentic nh...",1450000,1450000,dropship,Vans,0,0.0,0,True,Cons Phan Thiết,725,4,0,False,men
2812,252261830,Giày Lười Bé Trai NATIVE Jefferson Block Junior,"• Native Jefferson Block được sản xuất bằng chất liệu nhựa EVA êm ái, trọng lượng siêu nhẹ, không thấm nước và có thể vệ sinh một cách dễ dàng.• Bề mặt với thiết kế đục lỗ đặc trưng thương hiệu mang ...",1500000,1500000,dropship,Native,0,0.0,0,True,SHOOZ,146,3,0,False,men
5593,252911646,Bộ Combo Vệ Sinh Làm Sạch Giày Sneaker Chuyên Sâu Và Cao Cấp (4 món) - SNEAK3R,"4 bước vệ sinh gói gọn trong một combo giúp bạn vệ sinh giày nhanh chóng không cần mang ra spa giày vệ * Bản đặc biệt này có Hương tử linh lan thơm đậm hơn, sử dụng với một số giày đa chất liệu da vả...",199000,199000,dropship,Ximo,0,0.0,0,True,SHOP PHỤ KIỆN VÀ CHĂM SÓC Ô TÔ,138,6,0,False,men
2271,180576369,"Giày Nam Cổ Lửng Chukka Đen Da Bò, Mã MCK02","Giày Cổ Lửng Nam Da Bò Kiểu Chukka Mã CK02 với thiết kế đơn giản lịch lãm.   - Kiểu dáng cổ lửng- dây buộc, màu đen dễ dàng điều chỉnh cổ giày ôm sát chân.- Chất liệu: Da bò thật 100%, da chịu l...",590000,295000,dropship,OEM,0,0.0,0,True,Giày Nam Minh Tâm,485,6,0,True,men
1451,132080089,Giày 350 Đen-Trắng - Nam ,       MÔ TẢ SẢN PHẨM   Θ Giới Tính : Nam & Nữ (Giày Cặp)   Θ Số Giày : Từ 35 Đến 43   Θ Chất Liệu Đế Giày : Cao Su   Θ Chất Liệu Thân Giày : Vải   Θ 350 có đế cao su mềm và vải rất êm . ...,120000,120000,dropship,OEM,1,3.0,0,True,Pumboo,691,7,0,False,men
1438,198187308,Giày nam Giày Thể Thao Nam Thoáng Khí có 3 màu êm chân thoáng khí s08,THÔNG TIN SẢN PHẨM:️ Mã Giày:08️ Màu:Đỏ-Đen-Xanh️ Kiểu dáng :Thể Thao️ Kích thước ( Size ) : 39-40 - 41 - 42 - 43️ Chất liệu.Vải – THOÁNG KHÍ- KÊT HỢP️ Chất liệu đế : Cao su non đúc nguyên khối...,119000,99000,dropship,OEM,0,0.0,0,False,Spishop,356,6,0,False,men
228,109621046,Dép Thời Trang Nam Nữ Super Cao Su Mềm,"       Dép Quai Ngang Nam Nữ Super Cao Su Mềm   -- Hàng chất lượng cao, đáng đồng tiền   -- Dép đi chơi,đi phố,đi trong nhà văn phòng đều phù hợp, làm dép đôi, dép nhóm du lịch cực chất   -- Dé...",69000,69000,dropship,OEM,5,5.0,0,False,Giày Dép Shop,798,8,0,False,men
2114,113891517,DÉP THỦ CÔNG DA BÒ ANNONAY PHÁP CAO CẤP DN2M0BR," Loại giày: Dép quai ngang xỏ ngón.Kiểu dáng: Mũi tù .Đặc điểm: Xỏ Ngón , có phụ kiện khóa .Chất liệu Quai : Da bò 100% , Thuộc da Mộc Annonay Pháp .Lót trên : Da bò .Đế giày : Đế ghép Da + cao ...",450000,450000,dropship,Banuli,0,0.0,0,True,BANULI,784,5,20079,False,men
2788,177165414,Giày Lười Trẻ Em NATIVE Jefferson Print Junior,"27/04/2021, NATIVE SHOES chính thức ra mắt bộ sưu tập rực rỡ sắc màu hợp tác cùng thương hiệu BÚT MÀU CRAYOLA, USA. Bộ sưu tập lần này mang đậm nét trẻ trung, năng động và đầy chất sáng tạo từ những đ...",1450000,1450000,dropship,Native,0,0.0,0,True,SHOOZ,500,5,0,False,men
5060,2666945,Dụng cụ làm bóng giày cao cấp nội địa Nhật Bản,"Dụng cụ làm bóng giày cao cấp được nhập khẩu trực tiếp từ Nhật Bản:Thể tích: 75mlCông dụng: giúp làm bóng các loại giày da màu đen, màu nâu. Thành phần có chứa các dung môi làm mềm da dày giúp da dà...",119000,119000,dropship,OEM,7,3.9,0,True,SHOP NHẬT 247,1837,1,0,False,men
3904,203116906,Giày Sandal Unisex HuuCuong 2 quai da bò đen đế trấu,"  Mã Sản Phẩm:2190 màu bò đen , quai da bò, lót da lộn, đế trấu mềm êm chân, đi nước thoải mái   Dép Handmade” món đồ không thể thiếu của các chàng trai, cô giá bởi sự tiện dụng, thân thiện và dễ ph...",435000,435000,dropship,HuuCuong,0,0.0,0,True,HUUCUONG OFFICIAL STORE,294,8,0,True,men
5529,124274538,"Miếng Lau Giày, Túi Xách Shoe Shine","       Trọng lượng nhỏ chỉ 10 gr giúp bạn sử dụng thuận tiện mọi lúc mọi nơi, có thể để trên giá giày để cả nhà dùng chung hoặc để ở văn phòng công sở, trên xe ô tô hay mang theo khi đi du lịch… ...",14000,13300,dropship,OEM,0,0.0,0,False,MuaMuaOnline,721,5,0,False,men
4222,73508262,Giày tây công sở nam da bò oxford captoe,"Da sáp ngựa điên bền, khoẻ, và tất nhiên nó mang lại một cái nhìn và cảm giác độc đáo kết hợp giữa sự sang trọng và cổ xưa.Đặc trưng nhất của dòng da bò sáp ngựa điên là bóp đổi màu và dễ trầy xước, n...",1000000,680000,dropship,OEM,1,5.0,0,True,Dust Store,1015,7,0,False,men
1684,217524486,Giày múa ballet vải canvas viền ren nơ (size 25 đến 37),       Giày múa ballet vải canvas viền ren nơ xinh xắn cho bé là mẫu giày mới trong bộ sưu tập BalletWorld.   Điểm nhấn của đôi giày ở chỗ đường viền ren tinh tế giúp làm nổi bật đôi chân nhỏ nhắ...,98000,98000,dropship,OEM,0,0.0,0,False,MiuMon Shop,214,7,0,False,men
879,203814590,Giày Tây Nam Trung Niên Chât Da Nâu Sang Trọng Lịch Lãm Đế Cao 5 cm Đã Khâu Chắc Chắn (bảo hành 12thang),"       Giày tây nam cho người trung niên chất da nâu sang trọng   HÀNG ĐÓNG HỘP THÍCH HỢP MUA TẶNG BỐ, TẶNG NGƯỜI THÂN   Hướng dẫn chọn size   SIZE 38 chân 23 cm   SIZE 39 chân 23-24 cm   siz...",150000,150000,dropship,OEM,0,0.0,0,True,X86 FASHION,315,7,0,False,men
17,170443283,Dép lê nhựa Nam và Nữ quai ngang đi trong nhà,       Chào Anh/Chị   Mẫu ảnh bên shop chụp ảnh thật nên các Anh/Chị yên tâm 100% như hình nhé.   Hãy INBOX ( Nhắn tin) cho shop để lấy size CHUẨN nha .   Shop cam kết hàng chuẩn xịn giá hợp lý...,25000,25000,dropship,OEM,0,0.0,0,False,ShopDUMPS,453,2,0,False,men
47,202864155,"Dép quai ngang Unisex chữ X siêu nhẹ chống trượt, Dép đi trong nhà quai ngang chữ X","Dép quai ngang Unisex chữ X siêu nhẹ chống trượt, Dép đi trong nhà quai ngang chữ X- Hàng mới 100%, dép nhựa dẻo mềm, bền, massage chân, là sự lựa chọn hoàn hảo cho mọi người từ nhân nhiên văn phòng,...",98000,49000,dropship,OEM,1,5.0,0,False,Việt Vân Online,320,10,1330,False,men
2167,203703574,Dép Gambol Thái,Kẹp Gambol Nam Thái Lan siêu bền siêu êm thoải mái lắm nhémang đi làm đi chơi đều ok hếtSize nam 39-43Bạn cần tư vấn thì inbox Tiệm nhaCám ơn bạn đã ghé thăm Tiệm....,205000,205000,dropship,OEM,0,0.0,0,True,DNTN Nông Nghiệp Hiệp Thành,315,4,0,False,men
4975,225113110,Đón Gót Giày Kim Loại Cao Cấp HKD27,"        CAM KẾT CHẤT LƯỢNG VÀ MẪU MÃ GIỐNG HÌNH ẢNH 100%    Hoàn Trả Tiền 100% Hoặc 1 Đổi 1 Nếu Shop Giao Không Đúng Hàng, Không Đúng Như Mô Tả    TÍNH NĂNG CỦA SẢN PHẨM:   THÔNG TIN SẢN PHẨM:...",25000,17000,dropship,OEM,1,5.0,0,False,Giày dép HKT Cao Cấp,205,10,0,False,men
1874,109344228,Dép Nam Xò Ngón Trường Hải Da Bò Thật Màu Đen May Đế Thù Công Chắc Chắn,"THÔNG TIN CHI TIẾT SẢN PHẨM : Xuất xứ: Việt Nam Chất liệu : quai dép làm bằng  da bò thật 100% không bong tróc Chất liệu đế :kếp  có độ bám tốt và chống mòn Size: 38 -39- 40 -41 - 42 Màu sắc : đen,Dé...",155000,155000,dropship,Trường Hải,1,5.0,0,True,Giày Trường Hải,804,4,4149,True,men
443,207381431,"Giầy Sục HedMesd Nam,Cá Tính,Sang Chảnh,Lịch Lãm","  Giày Lười Nam Đẹp,kiểu dáng mới, trẻ trung năng động cá tính Mẫu giày lười nam phù hợp với khách hàng tuổi từ 18-38   Đế giày lười nam làm từ cao su bền chắc, có độ bám cao được khâu rất chắc chắn...",160000,160000,dropship,OEM,0,0.0,0,True,Giày da thật 24H,288,4,0,False,men
2226,87665074,"Harness Boots da lộn, khoá dọc, bốt quai xích","làm từ da lộnđế cao su đúc chống trơn trượt, chống gãy, êm chânphối hợp nhất với quần jeans dáng ômsize chọn như giày thể thao nhé ae...",507000,507000,dropship,OEM,1,5.0,0,True,localshoes chelseabootsmen,0,10,0,False,men
37,179445693,Dép tổ ong nhập loại 1 xịn dày,"Thái thương hiệu Speed Car loại 1 xịn dàyHàng nhậpMã: A4 độ dày trung bình, A3 độ dày đặc biệtSize: 38, 39, 40, 41, 42, 43Đế có gai chống trơn trượt, mang êm chân, siêu bền....",65000,65000,dropship,OEM,13,4.5,0,False,Gia dụng Hưng Phát Đạt,489,7,1764,False,men
5323,200846866,"Kem vệ sinh giày da, ba lô, túi xách Sheng Yan - không cần nước","       Kem tẩy trắng, làm sạch giày da, ba lô, túi sách   Thành phần chính: Chiết xuất thực vật, chất hoạt động bề mặt không phân hủy, sáp tự nhiên, Sub - oil glycerin, Kaisong Anti - pine.   Cô...",17900,17900,dropship,OEM,2,2.5,0,False,Hy Hy Shop,332,9,0,False,men
5586,82959276,Combo 2 bàn chải đánh giày lông ngựa lớn + nhỏ _BC021,- Bàn chải lông ngựa chuyên dụng dùng để đánh bóng giày làm sạch đồ da làm mới cho đôi giày và túi xách da của bạn. Được làm từ lông ngựa thật nên rất mềm không làm trầy xước giày của bạn- Một bàn chả...,58000,58000,dropship,OEM,8,4.8,0,False,Giày SAGO’S,909,3,0,False,men
5576,161393058,Tẩy Ố Đế Giày Cao Cấp Thế Hệ Mới Loại Bỏ Ố Vàng Chuyên Nghiệp Và Nhanh Chóng Nhất ,"       Quý khách vui lòng cho shop xin tấm hình giày để shop tư vấn rõ hơn tránh mua lộn sản phẩm gây tốn kém nhé Sau khi sử dụng giày một thời gian, gặp mưa hay môi trường ẩm ướt sẽ khiến đế giày...",84000,84000,dropship,OEM,0,0.0,0,False,VẬT DỤNG XANH HOÀNG MAI,578,6,0,False,men
4008,181136632,Giày tây nam big size Sans122 giầy da công sở cao cấp buộc dây da bóng 44 45 46 47 48 đen nâu đẹp mũi nhọn hàn quốc,"Giày tây nam big size Sans122 THÔNG TIN GIÀY TÂY NAM BIG SIZE Chất liệu: Da bóng cao cấp, thông thoáng, không gây mùi, bền đẹp Đế giày tây nam cao cấp làm từ cao su đúc nguyên khối chắc chắn, chống...",199000,199000,dropship,OEM,1,4.0,0,True,Sans Shop Fashion,482,6,0,True,men
2873,253285612,Giày Lười Unisex NATIVE Jefferson Sugarlite Print,"• BỘ SƯU TẬP MỚI TỪ NATIVE SHOES : SUGARLITETM• Nhựa EVA Mía đường – “nhựa sinh học” được làm từ nguồn nguyên liệu tái tạo sẽ giúp giảm thiểu việc sử dụng nhựa tổng hợp có nguồn gốc từ dầu thô, khí đố...",1790000,1790000,dropship,Native,0,0.0,0,True,SHOOZ,129,6,0,False,men
2715,244111011,Dép sục CROSS cá sấu duet bít mũi Nam Nữ é  siêu nhẹ đi mưa đi biển (TẶNG 6 sticker) - Màu Xanh Xám,"       DÉP CROSS CÁ SẤU TẶNG 6 STICKERS - DÉP SỤC ĐI MƯA SẴN 8 MÀU   FORM SẢN PHẨM HƠI NHỎ, KHI MUA BẠN NÊN MUA KÍCH CỠ LỚN HƠN 1 SIZE NHÉ ^^   Mẫu HOT dành cho ai đang cần ạ !!!!   Mũ giày bằn...",89000,89000,dropship,OEM,0,0.0,0,False,IDÉP Giày Dép Nam Nữ,187,5,0,False,men
1224,186907782,Giày tây nam dập vân đai kim loại đen bóng sang trọng,"       . Tông đen sang trọng, đẳng cấp cùng chất liệu da PU cao cấp, mềm mại, không mang đến cảm giác đau chân khi phải di chuyển nhiều, sản phẩm tạo nên sự tin tưởng tuyệt đối trong sự lựa chọn c...",200000,200000,dropship,OEM,0,0.0,0,True,Giày da VN24H,448,8,0,False,men
730,125144729,Giày Lười Nam Công Sở Giá Rẻ Nhất Tại Hà Nội Mã X076,"       *Mẫu X076 là mẫu Giày Lười Nam Đẹp bán chạy nhất của shop hiện nay.   - Mẫu Giày Lười Nam Đẹp này phù hợp với khách hàng tuổi từ 18-38   - Đế giày lười nam làm từ cao su bền chắc, có độ b...",198000,198000,dropship,OEM,0,0.0,0,True,Giày Chất Store,719,6,0,False,men
3247,161398622,Dép sandals nữ ( đế trắng quai hậu ) size từ 35 nữ đến 39 nữ size khác nhắn tin chọn thêm,"       Sandal học sinh và sinh viên sandal nữ đế trắng quai có đen - vàng -hồng -tím size có đủ từ 18 đến 45 ib chọn thêm   sandal thiết kế dể mang không đau chưng và quai không thắm nước , được ...",82999,82999,dropship,OEM,0,0.0,0,False,Dép Sandanl đồng nai,548,6,0,False,men
1020,207510420,{ĐẾ KHÂU CỰC BỀN} Giày Lười Nam Hàn Quốc Băng Đục và Băng Dệp Đen Trơn  Da Pu 100%  Đế Cao Su Đúc 3cm  Mã K1181,       GIÀY LƯỜI NAM ĐẾ CHẮC CHẮN - CHỊU NƯỚC   CAM KẾT HÀNG KHÔNG CHUẨN HOÀN tiềƞ TRONG 3 NGÀY   GIÀY DA NAM chất liệu da êm mềm khi di chuyển nhiều.   - Sản xuất tại VN bởi XƯỞNG GIÀY NAM GIÁ...,159000,159000,dropship,OEM,0,0.0,0,True,Chất Store 247,286,3,0,False,men
3400,249182751,dép quai kẹp nam nữ ( đế trắng quai trắng phối dù ) size từ 35 nữ đến 43 nam có đủ màu,     ...,89900,89900,dropship,OEM,0,0.0,0,False,LYNA Sandal,166,5,2406,False,men
4334,81735107,Giày Tây Da Cao Cấp Thanh Lịch,"Size: 39 đến 43Màu: ĐenKiểu dáng: Giày cột dây, đế đã khâuGiày Tây Da Cao Cấp Sang Trọng với chất liệu bền đẹp kết hợp đế cao su êm nhẹ chống trơn trượt giúp bạn nam luôn thoải mái, tự tin khi đi c...",250000,250000,dropship,Lê Sang,1,5.0,0,True,GiayLeSang,913,4,0,True,men
3768,85116768,DÉP  SANDAL NAM DA BÒ THẬT [MÀU ĐEN] MẪU MỚI SẢN XUẤT,"DÉP DOCTOR DÉP SANDAL NAM DA BÒ THẬT-Chất liệu da mặt ngoài: Da bò thật, siêu mềm, đốt không cháyChất liệu đế: Cao su đúc, ma sát tốt, chống trơn, trượtKiểu dáng sang trọng, lịch lãm, làm nổi bật pho...",175000,175000,dropship,OEM,0,0.0,0,True,shoptamnham,894,9,0,False,men
848,135901494,Giày Lười Nam Công Sở Giá Rẻ Nhất Tại Hà Nội Mã X076,"       *Mẫu X076 là mẫu Giày Lười Nam Đẹp bán chạy nhất của shop hiện nay.   - Mẫu Giày Lười Nam Đẹp này phù hợp với khách hàng tuổi từ 18-38   - Đế giày lười nam làm từ cao su bền chắc, có độ b...",199000,199000,dropship,OEM,0,0.0,0,True,Chất Store 247,681,6,0,False,men
4794,216265611,"Giày Sneaker Nam Đế Cao Su Non, Giày Nam trend 2022 - Tăng Chiều Cao Tự Nhiên","       Giày Sneaker Nam Đế Cao Su Non, Giày Nam trend 2022 - Tăng Chiều Cao Tự Nhiên   CHÀO MỪNG BẠN GHÉ THĂM SHOP   ️ Các chương trình khuyến mại bất ngờ cực kỳ hấp dẫn sẽ có tại Shop mời bạn ấ...",457600,457600,dropship,OEM,0,0.0,0,True,KLshop123,222,9,0,False,women
1268,138904912,5 đôi dép đi trong nhà ( trộn màu ngẫu nhiên ),"       ️️️ DÉP NHỰA DẺO XUẤT HÀN NÀY NHÉ MN ƠIIII   DÉP XUẤT HÀN đi siêu mềm, êm, đi thoáng mát ko bị mồ hôi chân,đặc biệt là đi ko bị đau chân như các loại dép nhựa lỗ   Dép dùng để đi ở văn ph...",240000,240000,dropship,OEM,0,0.0,0,True,Khogiadunghuonghuong,670,4,0,False,women
4076,210277727,Giày sandal Thái Lan nữ Mossono YW 570,"Giày sandal Thái Lan nữ MOSSONO YW570- Chất liệu: giả da, êm đế cao su.- Chiều cao: 5cm. Đế cao, dày nhưng rất nhẹ nhé.- Màu sắc : Full Đen - Black; Da bò - Cream- Giày quai hậu dán- Có thể dùng ...",320000,260000,dropship,OEM,0,0.0,0,True,Giày Dép Thanh Thanh,269,5,6916,False,women
5058,217494751,Lót gót giày nam giảm size chống tuột rớt gót đệm êm bảo vệ gót chống đau chân phù hợp nhiều loại giày,"  Quy cách: 1 cặp = 2 miếng, dùng cho 1 đôi giày   - Miếng dày: 9.3 cm (D) x 6.5 (R) cm, Dày 0.7cm Free size   - Công dụng: miếng lót gót đệm êm bảo vệ gót chân, giảm rộng size, chống tuột gót....",39000,24000,dropship,OEM,1,5.0,0,False,Shop Thời Trang Hana,215,9,0,False,women
4004,186392055,Giày nhựa WNC đi mưa - Chất liệu EVA siêu nhẹ - Mẫu Hoa anh đào,"       GIÀY ĐI MƯA - GIÀY ĐI BIỂN - GIÀY WNC NATIVE - MẪU HOA ANH ĐÀO 2022   Giày được sản xuất bằng chất liệu nhựa EVA cao cấp đúc nguyên khối siêu bền, có thể dễ dàng làm sạch, vệ sinh giày. Ng...",175000,175000,dropship,OEM,2,5.0,0,True,Jzo Store,452,6,4688,False,women
2988,174309251,Giày cao gót nữ 7 phân mũi vuông gót vuông kín mũi dáng Slingback phối nơ quai sau đẹp thời trang N045,  THÔNG TIN SẢN PHẨM   Giày Cao Gót Nữ 7 phân phối nơ NUDDO_N045   Giày dáng Slingback kiểu hở gót sang trọng   Chiều cao gót giày 6 - 7 phân. Dáng gót giày trụ vuông chăc chắn.    Giày được...,295000,295000,dropship,OEM,1,3.0,0,True,Nuddo,520,10,0,False,women
