row_id,microbusiness_density
56043_2019-09-01,4.288827081218804
13047_2022-05-01,3.7332373752054275
29169_2022-10-01,4.308321085144943
5111_2021-11-01,1.1448459904658699
26037_2022-02-01,5.6333995324753925
24009_2022-01-01,6.267278654204681
32007_2019-09-01,2.8866501676980914
20095_2022-08-01,3.562011055141876
23027_2020-11-01,5.449388251964102
39021_2020-12-01,2.617545498540722
51085_2021-04-01,7.843940226333842
20091_2020-05-01,12.453496319726108
19099_2021-05-01,3.291459110341537
40121_2020-09-01,2.772107985486384
27161_2021-01-01,4.328339195087377
29025_2021-11-01,2.0249983988052085
28029_2020-01-01,2.538340453607576
6007_2020-09-01,5.900697211400519
49011_2019-08-01,8.189816070120889
28025_2022-01-01,2.3875838975603387
17113_2020-12-01,8.718174786305513
38069_2022-02-01,4.471774631556649
50009_2022-03-01,2.0751400047850157
34027_2022-04-01,12.345262867350746
31119_2021-10-01,4.196617897668169
39159_2019-09-01,7.44451055807521
36059_2022-05-01,12.76125153021111
20187_2022-03-01,2.5959836520909088
48501_2020-02-01,2.8596290767082393
22003_2021-05-01,1.3876251508834505
27075_2022-02-01,4.255737254594413
38037_2022-04-01,3.938026070054514
46119_2019-12-01,4.028600336044873
26143_2021-02-01,1.7900467502824293
46083_2022-09-01,8.532911767566228
48229_2022-05-01,3.2441275533433647
56023_2020-02-01,4.488127449245033
32031_2021-06-01,6.9674705019171075
28149_2021-06-01,3.323750237063398
33005_2020-06-01,5.701697201478049
13161_2021-08-01,1.4910004225373017
18023_2020-07-01,2.284003545895357
19153_2021-02-01,8.256540775281561
6077_2020-10-01,4.872373239261205
48395_2021-09-01,3.0525365871141386
46039_2019-11-01,4.932459117854149
24035_2019-10-01,6.930542022946163
27073_2021-05-01,3.3040136576911925
56001_2020-01-01,7.748844026647073
29045_2022-01-01,0.8134554783066519
9009_2019-09-01,7.038199010387448
29125_2021-12-01,2.172898518832909
25009_2021-02-01,9.341600343572047
12097_2019-11-01,5.58296599452364
48465_2022-04-01,3.0964390085586624
13121_2022-07-01,15.354248896838852
36101_2020-03-01,3.1170329824491603
48389_2019-11-01,1.226004950940363
48251_2021-04-01,3.771170032803943
39051_2022-01-01,2.714851562638838
32015_2021-02-01,0.9208794615555917
28045_2019-12-01,3.3233054155026296
28147_2021-06-01,1.3118618072356543
51650_2020-05-01,4.404504032681336
18173_2019-08-01,6.107832359864464
28003_2022-01-01,2.612003239640198
37093_2021-10-01,3.324226015528816
51003_2020-06-01,9.320407211514288
27077_2020-06-01,4.029196025170765
54093_2021-01-01,2.1290414280097174
55078_2021-10-01,2.255252899645324
32015_2021-11-01,0.9209915230263706
47173_2021-01-01,0.5746045705975873
51630_2020-08-01,6.6883522793187264
20131_2020-12-01,4.461087304140634
55115_2021-10-01,2.404148876684178
51670_2022-05-01,1.4622471636779357
6061_2019-09-01,9.575984056548096
53009_2020-07-01,4.699385259109922
47125_2020-08-01,5.528505917617201
1039_2019-09-01,1.5152638605794029
36005_2021-03-01,5.320696975166539
32011_2022-01-01,1.8151700533327122
17191_2020-11-01,1.8679362977836667
13151_2020-12-01,5.679111567267473
40127_2020-07-01,1.1961408220204808
53041_2020-11-01,2.9315520142464524
21097_2021-11-01,1.3335717695547946
21005_2019-08-01,4.057610647640128
27159_2021-11-01,2.747452709778074
12063_2021-12-01,1.0138591951353568
48397_2021-01-01,9.134517929744256
48347_2021-06-01,3.877390930446078
6041_2021-07-01,13.138371802915403
13175_2021-11-01,1.237523526817708
38035_2021-02-01,6.319417136170518
55003_2020-05-01,2.645160510297644
35047_2022-07-01,2.137385027929735
46025_2019-10-01,3.532165820937025
24045_2022-01-01,4.846199524253803
45007_2019-12-01,3.9240108406152077
35031_2022-07-01,0.08600527633354327
37055_2019-12-01,7.508841979964956
21025_2021-05-01,0.5256529050410355
26127_2021-11-01,2.9771808854276745
36045_2020-01-01,3.8890463270669677
29049_2021-10-01,3.7466882038753124
50007_2021-09-01,10.010727453785188
51149_2022-02-01,5.288347186706207
12041_2020-05-01,1.5471755523976274
28031_2019-12-01,1.63061554733804
17035_2020-09-01,2.9366121004939343
28027_2020-02-01,1.9176506945225043
13079_2021-09-01,0.7250305377400874
32033_2021-09-01,1.964527430821222
25009_2022-02-01,9.368775250235863
47181_2021-07-01,1.1809563960482303
53053_2022-02-01,6.5414708048851615
51017_2019-08-01,2.600286293096559
12079_2021-12-01,0.9490686807708459
53017_2021-11-01,4.1785031401858985
51015_2019-10-01,3.7502907143513893
28149_2021-03-01,3.325319097654299
29065_2020-09-01,1.9118134940059945
12031_2022-10-01,7.951717944109131
29161_2021-02-01,4.16804068280136
40123_2022-02-01,4.286951111837851
47139_2020-06-01,1.5862766205720789
26113_2021-02-01,2.0262188886554817
37011_2022-09-01,3.258830780580515
39065_2022-01-01,1.970890567761836
26115_2021-04-01,3.4293677966516105
2240_2019-09-01,2.7452584664710526
29211_2020-04-01,1.840066201958167
37005_2022-08-01,2.452495393921378
20055_2022-06-01,3.4044809332203467
37099_2020-04-01,3.7062347176038792
27147_2022-05-01,5.374718669826473
22029_2020-04-01,1.217264200001535
34001_2020-04-01,6.032725248073773
40083_2019-10-01,5.742643056794845
42117_2021-06-01,2.746451852273358
19185_2021-01-01,1.670334978025533
27119_2022-03-01,4.951324822995776
42107_2020-11-01,2.703507195463999
29087_2022-04-01,2.693199969654347
51107_2021-07-01,13.979719288758528
13175_2019-12-01,1.2388122337316623
18049_2020-11-01,2.3491502553645063
46011_2020-03-01,7.356745865399561
54071_2021-10-01,2.0160126574794117
47101_2020-07-01,0.18745447922422587
35045_2020-12-01,1.2931270118890845
47035_2022-07-01,2.4001546988783833
20105_2020-04-01,3.4209625781285147
39089_2020-01-01,5.5989183407011875
13023_2021-06-01,1.2832350126435457
39153_2019-12-01,6.631491337304998
37157_2021-04-01,2.243543977469053
21199_2022-07-01,1.9518288734766913
22081_2022-06-01,1.1804945546643122
18025_2022-03-01,0.7362444348113164
6063_2021-04-01,3.474327371529536
41061_2020-10-01,4.452395640984178
21087_2021-12-01,1.0099600032100882
48037_2021-10-01,3.3610403246741476
49017_2021-06-01,4.494764655929349
31101_2021-11-01,3.3999035537847755
23023_2022-04-01,6.13373417667001
40129_2022-06-01,3.2686694514470798
40139_2022-09-01,5.105588238841627
56015_2022-03-01,3.4499724870961126
6061_2022-05-01,9.60836982160312
18165_2021-10-01,2.308339530722098
48063_2019-11-01,3.8047263170172942
53021_2020-01-01,3.9727868706198683
20119_2021-03-01,4.389861711686571
17093_2020-08-01,7.590119879303682
46061_2020-12-01,3.5705955324647585
55121_2022-01-01,3.3765488959598837
22033_2021-10-01,6.851427656232029
37045_2020-08-01,2.342782822602733
51083_2021-12-01,1.6048443908486831
45019_2022-03-01,9.421797196312914
29111_2020-01-01,0.9605775437237671
22081_2022-05-01,1.1804665392966176
51683_2020-03-01,7.009740826637948
34019_2020-02-01,10.849201379076831
20091_2020-03-01,12.40539393339438
12015_2021-09-01,4.656859752784225
39101_2019-12-01,1.724275411443645
19161_2021-07-01,3.2772801414483266
36019_2022-08-01,3.6526416041779193
55091_2019-12-01,4.075872375720907
37027_2021-09-01,2.4465789458650127
51005_2019-11-01,1.5760373108023118
48481_2019-08-01,2.980478231343824
13063_2022-09-01,3.872065800044991
13173_2021-06-01,2.0562348848705523
40073_2020-08-01,5.529048669496305
31091_2020-04-01,6.027675990551744
27131_2020-01-01,4.985707994857658
27085_2022-06-01,3.229779118606048
48147_2021-06-01,2.829781408839039
48201_2019-10-01,14.755228274033168
33005_2021-11-01,5.704218584570567
37001_2021-08-01,5.017811439398908
48419_2021-11-01,2.14756447734551
42025_2020-04-01,3.046799596306987
48399_2020-07-01,3.060332359995762
32005_2020-10-01,5.617628195900942
41067_2021-09-01,10.24731470482998
30013_2020-10-01,4.504819587887052
5125_2021-10-01,5.422104850442873
26079_2020-07-01,1.8580871086072013
29017_2022-10-01,1.0613193348528114
5095_2022-05-01,1.0597717824624637
5105_2022-09-01,2.4996270177244067
54011_2022-09-01,3.9387315479212264
37137_2020-12-01,2.8587995629444407
26095_2021-05-01,2.280447044623815
48383_2021-03-01,1.9481428919527761
4023_2021-07-01,4.677367437238745
25005_2020-02-01,6.243957912482674
20033_2019-11-01,2.967106655043447
48225_2019-12-01,1.6971264472821344
46135_2022-06-01,4.0545738792882124
13217_2020-08-01,3.733475870035432
45073_2021-09-01,4.110906865115188
35053_2021-07-01,0.5977523894994787
46129_2020-05-01,4.005906671084314
48329_2021-06-01,6.273170442521359
47015_2020-01-01,1.7812867696975019
46009_2021-03-01,3.2294861914830504
48463_2020-03-01,3.2393050186470673
39091_2020-10-01,2.770716707531177
22075_2021-09-01,3.110469362261203
35009_2021-04-01,3.594932212775128
46013_2022-01-01,6.307486084691117
28111_2019-11-01,0.2611363570288461
48259_2020-04-01,8.964201579363971
47083_2021-12-01,0.9582811761581196
1085_2020-05-01,0.28982294980672263
55127_2022-07-01,5.524996039088215
18021_2021-08-01,2.486519255158837
17153_2020-07-01,1.0369157873835286
8013_2022-09-01,12.37611217641574
55061_2022-04-01,3.3309056803884745
47095_2021-03-01,0.5314270649619721
27125_2022-04-01,3.233130088902053
6063_2020-07-01,3.475167832560376
48409_2021-06-01,2.348819156545804
12005_2021-07-01,4.754300376725098
20043_2020-10-01,2.4913624345107817
55015_2020-10-01,6.0431024137192235
31169_2020-05-01,3.6439633848091617
40023_2020-10-01,1.3414283300398417
13201_2020-01-01,1.7957941529428352
48341_2020-08-01,2.8065209192996874
17029_2022-07-01,4.106316016713953
27065_2019-08-01,1.862917372300912
27099_2020-06-01,4.2181746228402694
36051_2020-12-01,4.05858880950463
5087_2022-04-01,1.764426969339734
26107_2020-06-01,3.303837597385609
48365_2022-07-01,1.9449460066504969
29005_2021-09-01,3.349435413347647
21095_2019-12-01,-0.04664697079110347
20159_2019-10-01,3.443588767186803
37137_2019-10-01,2.860088269858395
36113_2022-08-01,4.456153282645371
23017_2019-10-01,3.353033339775634
29159_2022-09-01,2.3972453276620453
48235_2020-02-01,2.8118708085989925
21005_2020-09-01,4.058759277715609
48353_2021-06-01,2.1048440889245406
48325_2021-04-01,3.233319328095478
51161_2022-04-01,7.093855535182996
1089_2019-10-01,8.207278412594084
16005_2020-11-01,5.13508367196206
39073_2022-06-01,1.8387423155472755
20067_2020-05-01,5.597113420599138
28021_2020-03-01,0.6474572951523916
27111_2021-08-01,5.017793685016109
51073_2020-05-01,4.131970212407694
31157_2021-06-01,4.589465644745196
8001_2021-02-01,6.377155182789467
48133_2020-07-01,2.949053299019913
24041_2019-12-01,6.771755940506097
13059_2019-08-01,6.558956888372276
56005_2020-02-01,3.4740907102048517
17149_2021-05-01,2.5236282482241177
48185_2022-07-01,2.3665062242617534
27165_2019-09-01,3.566384552596093
36063_2021-08-01,4.003544433658892
55065_2022-04-01,2.8758154397647733
51173_2022-09-01,1.7606674458629605
13227_2020-06-01,4.270617894268929
54007_2021-10-01,1.6811147839143978
47031_2020-11-01,2.9188610787814726
26103_2022-03-01,6.160678844466606
31049_2022-04-01,3.0317869688783166
31159_2021-03-01,5.762355561240267
6055_2022-07-01,8.400859529512278
19089_2021-10-01,2.840094362443411
33003_2020-08-01,6.054810525302691
17151_2022-10-01,1.2021010360813817
54049_2020-01-01,3.491538351765466
51680_2022-04-01,6.202395834176509
1123_2022-02-01,2.1193717156808276
40105_2022-03-01,2.0140883118591213
18173_2019-12-01,6.10979343560309
13139_2020-09-01,4.931735823208522
2290_2020-02-01,0.430326718877855
20137_2021-12-01,5.51665114048693
1029_2021-11-01,2.239407619091614
24033_2020-03-01,7.990552729522275
36085_2020-06-01,7.795500580669447
20065_2021-08-01,5.708142044801324
51115_2021-11-01,5.514149506520627
1083_2022-08-01,5.082748458331263
48069_2022-08-01,4.37470830119252
28059_2020-12-01,3.7012044413980645
9005_2021-10-01,6.713789439003854
20089_2021-10-01,2.858395493502277
51770_2021-09-01,4.162132030854645
19017_2019-12-01,6.14657398736119
38009_2022-02-01,4.81730780750474
29093_2021-09-01,1.9601605578528174
27143_2020-05-01,3.286844349756537
31097_2022-03-01,2.560887272529561
48357_2020-07-01,3.764998068727829
19163_2021-09-01,5.896847105672837
55077_2020-09-01,2.09925884619818
40101_2021-11-01,2.956584354148535
19067_2019-12-01,3.3754064015490606
27153_2019-08-01,2.1215685555113577
13035_2020-12-01,1.2962588244798403
26055_2022-02-01,6.70504608079174
22061_2020-06-01,5.537909521126096
37043_2019-11-01,3.7546490150222
20015_2021-05-01,5.629982595542645
19141_2020-10-01,4.04606379463482
48045_2020-11-01,1.3914144274400395
30111_2022-03-01,6.61577448014993
35011_2019-11-01,0.45735315930998377
39077_2021-04-01,2.244504819626619
27117_2021-10-01,3.391555436095737
6085_2021-02-01,16.352691967425255
27157_2022-06-01,4.658975788331589
49005_2021-02-01,7.197082553765702
34035_2019-09-01,11.7454664822311
39081_2022-04-01,2.6281354597190925
31089_2021-12-01,4.6031086280774165
42019_2021-10-01,7.18375104243856
18147_2019-08-01,2.63732475610354
24027_2021-09-01,11.297306401850925
28087_2022-01-01,3.408343987258287
18141_2019-08-01,5.443623051099674
24027_2022-04-01,11.316777082398712
31173_2021-01-01,2.8181603448263823
48091_2022-10-01,8.06428652698292
56023_2022-04-01,4.491853493148422
45033_2022-06-01,0.5611786066015658
34017_2020-02-01,11.419771574802198
13123_2021-01-01,3.999659671440825
39073_2019-10-01,1.8347921487023287
40131_2021-08-01,4.867430663952014
51031_2020-06-01,3.7203733670844477
46135_2020-03-01,4.055722509363694
37197_2020-08-01,2.5252877795302155
48105_2022-08-01,1.728676531426128
37087_2020-01-01,4.001255936123428
28069_2019-08-01,0.43717539694457574
28111_2020-09-01,0.26133246460270865
13279_2022-09-01,1.6145535432563558
45013_2019-10-01,7.640087841109736
2290_2020-12-01,0.43108313380561114
31177_2020-01-01,6.962867463787731
21137_2021-08-01,1.6495301628457457
5105_2020-05-01,2.499542971621323
48175_2020-11-01,3.238475015729021
55015_2020-11-01,6.043018367616139
46057_2020-09-01,3.9275647024562725
35031_2020-11-01,0.08311969346099346
54015_2021-01-01,0.2373796950061542
31049_2020-12-01,3.0318149842460107
19123_2020-12-01,3.660063021723236
2013_2021-04-01,2.7624973704426674
48023_2021-06-01,3.7282436663244964
13231_2019-10-01,2.8294585845812747
48123_2020-12-01,1.227438302590528
48177_2022-06-01,2.028663036260726
5137_2022-02-01,1.3803749666824103
28037_2020-07-01,2.3117808401141997
17029_2022-05-01,4.105531586418503
29123_2022-03-01,1.5995308495858214
21075_2021-08-01,1.399916431223461
17077_2022-02-01,3.9574923619699063
31049_2022-03-01,3.0317589535106215
48087_2021-06-01,4.478133518542923
51770_2021-04-01,4.163140584091652
49051_2021-05-01,8.856719944262894
55113_2021-05-01,3.8978731765600663
54055_2021-08-01,3.0191455090559183
28025_2020-12-01,2.388536420061957
51171_2020-11-01,3.1269900120336294
21033_2020-12-01,1.5127076595260722
29019_2019-09-01,7.971418942493576
56009_2020-01-01,3.3167590322562543
34029_2021-09-01,7.06783994153748
46007_2021-06-01,4.042309803635448
29025_2021-02-01,2.0246622143928725
49025_2022-07-01,5.3522055770243036
21213_2020-09-01,1.5840522491866698
51105_2022-03-01,0.5779038299265258
35001_2022-01-01,6.438334100502273
6021_2020-10-01,3.168916255200666
8023_2022-03-01,3.5771769700744818
28009_2021-10-01,-0.3123939433279692
42105_2022-01-01,2.6461036131591893
40093_2022-05-01,3.2988523624034736
39147_2022-07-01,2.494870787632567
40143_2021-10-01,9.608266349500678
37089_2022-08-01,5.746397664395187
27169_2020-08-01,5.733090271974585
37175_2022-02-01,6.2444624738606525
46073_2021-10-01,3.919311586559703
39095_2020-10-01,4.82250864526628
1113_2020-06-01,2.0646877052025365
40131_2020-02-01,4.86048285276374
13029_2020-06-01,6.056086121271294
55077_2020-12-01,2.098922661785844
21007_2021-01-01,2.041757360603362
50013_2021-09-01,7.478006427043608
26113_2022-02-01,2.0261908732877867
20191_2021-02-01,4.714683791379102
56001_2020-08-01,7.750412887237974
35031_2020-09-01,0.08337183177024565
29205_2021-04-01,2.56822805035447
32031_2022-04-01,6.995766023288713
30067_2021-10-01,6.277851129254232
17005_2021-07-01,2.928324950813194
1053_2021-06-01,1.0086568450899707
35039_2019-08-01,1.585144345383843
16031_2020-01-01,3.668297531872772
29071_2021-12-01,3.3615688295439208
50007_2020-11-01,10.00002558332583
28019_2021-06-01,1.4100248226429772
46031_2020-09-01,1.9972213534137953
51137_2020-06-01,4.834137286915605
29219_2020-10-01,3.5338953886882307
12067_2019-11-01,0.8410215678822932
47029_2021-11-01,0.7522253871878188
19099_2021-06-01,3.2904505571045295
18019_2021-09-01,4.183527181420564
48089_2021-06-01,4.020019873147009
30065_2022-02-01,3.201621041691034
30073_2019-11-01,4.203318373256488
36103_2020-06-01,10.366964393205194
55035_2019-09-01,6.361549907029119
5063_2020-12-01,1.8926874142692822
18003_2022-04-01,5.979929838140293
47153_2022-05-01,1.8607844662241693
45001_2022-02-01,2.6284201856131686
55015_2019-10-01,6.042906306145361
12073_2020-03-01,8.166355232624857
39151_2020-03-01,4.11277780919518
21213_2020-12-01,1.5840802645543643
26131_2020-12-01,2.1030673148133365
55021_2021-01-01,4.258391296219085
27025_2020-10-01,4.458694284630098
13003_2022-05-01,0.42623927692719965
29143_2022-08-01,0.7359958633890846
54031_2020-02-01,1.0401880529705974
55011_2019-09-01,3.251929650334832
12081_2021-07-01,6.5629173975456805
27125_2021-03-01,3.2330460427989687
8021_2022-09-01,3.400157955657164
17005_2022-01-01,2.9286891505932244
6017_2020-11-01,7.913552144182482
39107_2019-08-01,3.3487346538056593
37125_2019-10-01,6.847343070802868
26085_2020-06-01,1.3943009869887235
12123_2021-09-01,1.2355931927523813
48355_2021-08-01,4.0129325054030005
13275_2020-10-01,3.723710650453261
13297_2020-04-01,4.028051845564379
1005_2021-03-01,0.3681491038746212
48453_2022-07-01,15.874749000434852
18051_2022-04-01,3.1867914144692753
26023_2020-07-01,2.3734470434925665
41005_2019-10-01,8.447547614599905
53043_2019-12-01,3.8036581828360054
48043_2021-02-01,7.940207538764897
16059_2021-07-01,3.3183937249970925
56045_2021-07-01,3.033559603889381
27019_2022-07-01,10.470317262644178
39161_2022-07-01,2.0161367254073888
37109_2019-08-01,4.418519472189908
1031_2022-01-01,3.3987119771420256
17073_2019-11-01,3.8481808515493383
51009_2022-01-01,3.0705497473853924
30023_2022-04-01,3.898637897229802
37157_2020-02-01,2.242535424232045
40087_2020-08-01,4.685251548604418
56019_2020-11-01,5.666271285016627
26069_2022-07-01,1.8247079862288265
8107_2021-08-01,9.657287954187684
5141_2019-12-01,1.2911399500434486
49055_2020-11-01,4.3595619070313365
39117_2020-02-01,2.3994536103726127
26133_2020-03-01,1.9357674856154716
21227_2019-09-01,5.4112027421184195
41053_2021-10-01,5.148244595303662
1097_2019-10-01,4.057889055340825
29077_2020-08-01,5.546934529177276
40147_2020-02-01,4.992846468188315
13231_2020-12-01,2.829570646052053
30079_2020-05-01,3.8271817455848796
29205_2019-09-01,2.5686762962375846
21197_2022-05-01,1.6855361703035716
40133_2020-04-01,1.307862982507935
39019_2022-09-01,1.3848942071113326
31075_2021-05-01,5.992504402604316
22031_2020-10-01,1.222337363327457
48063_2021-06-01,3.8043060865018745
48021_2022-01-01,4.8050186335878955
51600_2020-05-01,10.73471836258426
36055_2019-08-01,7.413006684912011
36041_2020-02-01,2.3896063118081736
28021_2020-09-01,0.6474853105200866
13131_2021-10-01,1.496859020868882
30041_2020-01-01,5.858441804894856
6007_2022-10-01,5.908093268471909
28155_2021-06-01,1.9625719844619574
30067_2022-10-01,6.2820814497761255
31005_2021-09-01,4.671108522408034
54025_2020-01-01,2.0108278341531887
28027_2020-07-01,1.9180989404056188
51610_2022-01-01,10.337254407302689
47099_2021-12-01,1.660655031553281
40153_2021-06-01,3.350484402456957
48347_2021-07-01,3.8775310072845515
6075_2021-06-01,17.224286579980845
42049_2022-08-01,4.88118255958643
28163_2022-10-01,1.583691253841002
47071_2019-08-01,2.346777496743849
18073_2020-03-01,2.996835188175616
48051_2021-08-01,3.784973557222103
32023_2020-06-01,2.05977176191059
21109_2019-11-01,0.9276141081398834
47047_2020-09-01,3.8755857987041367
19029_2022-05-01,4.000088428007869
19011_2022-03-01,3.697637906915969
6031_2022-09-01,2.9035661749486006
5127_2021-06-01,0.7962292889797493
20055_2022-02-01,3.404144748808011
42117_2022-03-01,2.7477405591873123
13105_2020-04-01,0.7462406971026438
19015_2021-01-01,4.9025029473060835
41053_2020-10-01,5.148356656774441
8011_2019-11-01,2.463225173660583
42111_2022-04-01,2.1899262882152173
31027_2020-12-01,3.586632003289977
29003_2022-07-01,4.213466351945173
29097_2019-09-01,4.479349035617959
20097_2021-08-01,4.782413061042296
38059_2021-06-01,5.982406252476816
6039_2020-11-01,3.6282755736971044
48477_2020-10-01,4.85769575561773
30083_2020-10-01,3.058068799251478
6025_2019-10-01,3.534086691536566
21103_2022-03-01,1.4932728873228038
46025_2020-03-01,3.5321378055693304
40013_2021-08-01,3.5584635199409793
20141_2022-01-01,3.820772592741685
5009_2020-04-01,2.8141404654061724
33007_2021-12-01,2.798608650581394
37161_2022-01-01,2.857605923307725
47059_2021-09-01,1.8849360273097338
41001_2021-06-01,4.3280484164396515
1089_2020-08-01,8.22885024571897
17141_2020-12-01,3.4604798187896124
48219_2020-02-01,2.9189871395615903
19177_2020-08-01,1.7828005012647767
19185_2019-11-01,1.671007346850205
12003_2020-11-01,1.674266841922822
34015_2022-03-01,7.188495545217988
55041_2020-04-01,2.2576914678370508
27153_2020-05-01,2.122044816762167
29221_2019-08-01,0.9261288901602014
40073_2021-03-01,5.528796531187053
18165_2021-01-01,2.3087037305021285
29093_2020-04-01,1.9604687268974585
6003_2019-10-01,5.6417898628609215
40085_2020-03-01,2.4781599379829005
37179_2020-03-01,8.277884315564314
30075_2021-07-01,4.539987769097912
17037_2021-05-01,6.398857528240207
36005_2022-06-01,5.497501960687522
17101_2021-05-01,1.5740850283483914
8069_2021-10-01,9.44914825692326
51045_2022-06-01,3.309939474305726
5021_2021-03-01,1.0987274454180098
47041_2020-12-01,2.9619015030185363
37137_2022-05-01,2.8594719317691126
13153_2020-10-01,5.095743068305094
13235_2022-06-01,0.7323830794549497
20033_2021-08-01,2.9670786396757522
18127_2021-10-01,5.268291651576426
18051_2022-08-01,3.186483245424634
21151_2020-08-01,5.1732442809192465
12081_2019-09-01,6.55064666649542
19007_2022-10-01,3.078003825215645
26023_2020-05-01,2.37358712033104
25011_2020-02-01,6.046293690373235
21129_2020-09-01,-0.13261329464930327
28091_2020-11-01,0.6214420992400362
21139_2021-07-01,1.6220323208453729
37097_2019-08-01,6.341604571089616
31059_2019-10-01,3.195801313591986
30017_2021-03-01,4.763285690444986
20065_2021-05-01,5.708142044801324
13095_2022-05-01,2.724119792742491
21121_2021-09-01,0.9804404728543075
13159_2020-06-01,1.6502835448846502
20007_2020-11-01,4.361427974669727
51087_2022-02-01,8.648526753737844
13075_2020-11-01,1.2466680417061289
54063_2021-07-01,1.4835996378980534
55039_2022-06-01,4.303181704574314
18177_2020-10-01,2.626383193760101
20173_2021-02-01,6.062313540331186
16057_2022-05-01,6.91215784510389
12037_2020-04-01,2.5570041989354717
39091_2021-12-01,2.770968845840429
17149_2020-10-01,2.523600232856423
21177_2021-03-01,0.7840629982980842
22077_2020-02-01,2.2478674386437207
39045_2022-06-01,5.6575277177792875
39145_2021-12-01,1.5978124096569721
23025_2021-11-01,3.411360668522148
29035_2019-10-01,1.440299741031871
39039_2020-02-01,2.664107441428562
49033_2019-11-01,4.307138409372372
47083_2019-11-01,0.9581691146873412
42129_2022-08-01,5.369310644491859
37011_2022-01-01,3.2591109342574613
25017_2020-01-01,13.598263115009672
16015_2020-12-01,4.573143036651279
40141_2022-02-01,2.2756565726515507
48479_2022-10-01,4.0921824383490275
48115_2021-01-01,2.390305428338116
21015_2020-10-01,6.46488980692534
10001_2021-07-01,4.306123951482496
36005_2019-08-01,5.348880435067365
21137_2021-03-01,1.6495301628457457
2185_2021-09-01,2.347460247229362
20029_2021-06-01,3.0209056609679696
6015_2022-03-01,2.782481003552129
40095_2021-07-01,2.1746039078791712
37099_2020-09-01,3.7078596089301694
5017_2021-08-01,1.6038501822956106
55007_2022-08-01,5.507938097569802
1049_2021-10-01,2.1012972103939456
27043_2022-09-01,4.302233652341539
37083_2022-01-01,1.369665972810576
19151_2022-10-01,2.888967520863992
46055_2021-12-01,2.903050336207777
17033_2021-04-01,2.338850718704082
35059_2020-02-01,1.5647506885842581
22059_2022-02-01,2.2804898799152227
33019_2020-11-01,4.683688923713803
48477_2019-08-01,4.856126895026829
29013_2020-03-01,1.5242369659666921
37145_2022-08-01,2.8591618427404524
20139_2021-02-01,3.3838222542884093
19181_2019-10-01,6.498396033791707
49027_2022-03-01,4.9146289391678835
38035_2022-01-01,6.323115164706213
8123_2022-08-01,6.128042799115654
29133_2022-07-01,1.8699088631957437
13131_2020-11-01,1.4969990977073553
29127_2022-07-01,3.1888308681110704
37109_2021-01-01,4.422301546828686
20011_2022-09-01,3.516840584419735
29219_2022-08-01,3.5354922646468263
27163_2020-07-01,9.801837595916602
42131_2020-08-01,3.3307546608937337
26129_2021-11-01,1.4467807864785174
48177_2020-12-01,2.0290832667761456
12039_2022-07-01,2.393811952108458
42107_2022-03-01,2.698772598323602
17079_2021-11-01,3.3907760537696916
5103_2021-06-01,1.1140256347731472
47153_2020-09-01,1.8549572697436805
8035_2019-09-01,14.093767039989116
21053_2020-07-01,0.5570345207552609
2150_2021-08-01,5.6991323734743755
40013_2020-06-01,3.56249773288901
16077_2021-06-01,2.6316515633224586
38049_2021-03-01,3.835504568569016
55115_2022-06-01,2.4046811686703764
47005_2021-08-01,1.0751446443312034
31127_2019-11-01,4.882386060335005
22025_2020-05-01,1.5792630205967404
5131_2022-01-01,3.8879669503452625
19067_2021-08-01,3.373753494855076
5137_2021-12-01,1.3804029820501054
5043_2022-06-01,3.043702654394362
42039_2019-10-01,2.860144310731192
16081_2020-09-01,9.82292471824678
48257_2019-12-01,4.731372322076607
32510_2021-02-01,6.254752648880595
46077_2021-07-01,3.915180423282332
42045_2021-10-01,7.8715555097247805
42011_2022-02-01,4.964490608483551
17103_2019-11-01,2.7980690358660016
48057_2021-04-01,2.983457468374549
17071_2020-04-01,3.2402958885837405
17103_2021-06-01,2.7963320830689327
48081_2019-09-01,2.505855561361514
39095_2021-04-01,4.815000526724113
17051_2020-08-01,1.4800429125662413
48065_2020-05-01,4.703006615040341
13273_2020-03-01,0.23675673650860096
12013_2021-10-01,0.7719401000324515
42093_2020-03-01,4.468614947864378
28003_2022-06-01,2.6114709476539995
24035_2021-08-01,6.925191087716483
20037_2020-09-01,4.61434049798854
18157_2021-04-01,6.285551779754991
17203_2020-08-01,6.1099025571545775
23005_2020-07-01,9.660186801461602
48005_2020-07-01,2.9052301610069478
39001_2019-12-01,1.1624989930267686
17049_2020-08-01,3.977244905367407
30053_2021-06-01,3.173127410293848
47111_2021-12-01,0.5227863120909935
21183_2020-10-01,0.9555314425773096
27147_2020-12-01,5.3744945468849155
48121_2022-08-01,12.236450269154194
20175_2021-03-01,2.5371067494526303
20063_2022-04-01,3.1444617615755788
39097_2021-10-01,3.489111626955675
2240_2022-10-01,2.746098927501893
48323_2021-09-01,3.4613733583612007
41013_2021-02-01,3.9583096839425567
42123_2019-11-01,2.5772443717977436
51009_2020-01-01,3.0709979932685068
48445_2021-01-01,1.245849575832994
39033_2021-07-01,2.047053146320409
48437_2021-08-01,2.8890945132186747
30015_2020-07-01,4.782712561795911
26159_2020-03-01,3.343821238563189
26021_2022-08-01,4.611646497825383
5039_2020-02-01,0.7247794683852398
