Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Cluster
88.39484078293164,-80.71223769461987,4.852391229571253,-24.413412262239632,-15.878893948132598,5.212855766639588,35.9048976047033,-20.647457636330703,-4.397124740127717,18.625911509574216,2.2817568307392144,12.302281566417646,6.928862931364219,13.527976971997974,-18.253913329461746,16.477897657951754,11.177187300795596,-2.835462279377714,-9.833745349057617,4.417122457508173,5.594233907482162,1.4700326693344181,0.9880827295579527,2.4768443475062254,4.87259937180154,-26.929823924471446,-16.61204210901879,20.264497375665158,-9.501200024916733,-10.437223081047367,2.663185857911056,11.099433535364083,-5.4822279391310325,-20.970218508850323,-3.7407517959713097,-18.495968042128236,30.696535731821978,45.98405531395631,12.006002457593908,7.509814908139574,-0.08826481345952322,5.955346554016857,24.736476172530377,-15.527515445933535,12.196015393130178,-4.005802137118898,-20.501299447164644,-22.66330921632502,-24.65920459335071,-26.955085112916485,6.006483020700136,18.745232133026974,-9.894568616999576,-9.977712047153613,-29.497674647196266,-40.133957455008286,14.390031890866897,-12.256771490175149,-13.755591162874738,-7.089913153462799,-21.64647312759753,-6.279906784919716,-30.217479447227774,-6.795877748099328,-5.8813856158337305,13.008626062296372,4.358597479997397,1
-19.302514325369145,-64.54055683301685,30.851574989797978,11.6312297518329,-15.986874987287292,29.22660802341362,-17.324111178514457,11.573103714950243,-11.068417618568779,-2.5477946593811756,-11.088138603379868,14.102260307766919,0.9307392134644048,26.650739264129932,-23.547491122178712,-17.279172243158346,11.381099563148872,7.374360094929458,5.249215627875127,-34.35423658529484,26.527000727893565,-3.8891016683409307,-0.22995522349816866,9.587239449672053,11.200995154394255,-19.9403777115066,42.91626642422145,-10.15701287833166,-21.021506824486668,5.510479687203129,10.108286385097495,-11.359610354450513,-32.63890535516577,-3.1474921745854743,-17.313757442479528,-26.812899885382247,-33.3374090256309,-4.024279696754277,15.506486723323496,37.497837828864284,-20.65009089325999,-30.32109493450903,7.594809517659349,-6.8237486024004115,0.63200422349871,31.016293021296985,-7.803798961160414,25.07174776733047,43.264417342700526,0.567468076356977,-18.772599274699605,0.40451547158170575,-11.560074315627778,-2.578805590090676,-8.741130203299345,5.419617198093034,-10.784361002407543,-9.35507157256667,-10.753484144697072,-6.728219846333425,-1.8685745859217038,-1.9685747886555032,6.572925228762394,-17.349119570962845,20.760187910202255,13.354667782423075,-7.254786168820013,5
-30.262154554255762,-40.28330864987319,-36.60572088027074,-39.55991467925596,2.880189990269656,40.28416072521003,-36.97176203217617,8.096972306389475,15.276098773779546,11.860837883754481,12.924971650164995,-0.4872582354644754,-0.5838301780224799,-8.01509213143661,-13.453232291564449,-7.691659332881309,-13.270834534124932,8.035716560488442,-8.108082774987198,-17.72139738252046,28.21943481931284,15.042304246229989,7.977965757703461,4.5970218494416395,-3.272489087740088,-7.536335486100377,-1.824494652240911,0.09787324251482415,-4.814325703612921,13.459009078414946,7.4518750520686865,4.384217488126005,-1.9317305604226134,-4.928687051446757,-10.297235172884738,9.208212267559052,-29.016671716930166,18.99581457202239,8.650349285700411,25.84317065532946,-1.0109255922823475,0.7374858115187652,-7.837673701344985,-2.1117281837281006,-0.5301325298453695,-6.074282500073317,-7.988100459603986,-6.010599795788239,14.015490341122424,-3.3374625155357194,1.83360774721698,-2.8058388012138487,-3.181000286541906,-13.616112066648254,-7.553376646900681,-16.54934716554213,-4.645172838716544,-8.959354332219167,18.204461957526323,19.678409353984026,-0.1344715887771239,-0.11368315730033861,-23.095263574047642,10.531985476555159,-4.4938539295827375,-6.036224006524854,24.52289389816025,6
-9.166744853461655,-32.18607664706527,48.000701565783125,8.341475702541148,-25.88676168255596,49.574564466906054,-3.2081156324926168,21.228648176885116,1.0882386555565247,-2.425515736126627,-25.07722778071372,20.03159074274145,8.576890381311106,17.736955877081368,-21.668772535302153,4.939109858099981,14.16778357656158,10.178729097487775,-7.508434373741854,-7.786493662567634,-5.997062036233212,-1.4957478778307438,-8.155645772197449,36.173389685098165,17.031989153625968,-25.22342188993609,-3.8961254368517206,-2.8671243410580174,-7.912498726960788,1.16458697844035,-32.49261953348181,-23.042617462634883,0.7908836545915613,14.604052007805983,3.184012144255729,-0.18859380390578168,34.00845421360698,-5.326672515707244,-26.08472131438751,-11.54859534392724,-39.74503093895025,7.185517951975836,35.22835339000639,5.699405251562086,-7.830038107364597,-5.936038683933848,-8.24482269856329,21.752334244400885,-8.317004480875909,5.303684667437969,-5.600599496844779,-18.86227923629785,-7.560869339926128,2.5558038022198697,-0.8200864018876627,-1.8707639652158417,-10.142595672777281,10.108613652375057,-13.131533733812653,-21.66481207760991,-11.641879540881776,4.33163063860221,10.316076243706378,35.97922684996726,0.36838491536985707,-27.25867515783629,7.237847228559648,5
53.73580873025928,0.605179991255766,4.409397754959449,16.774504479146035,1.345051813554132,55.78821698638539,-27.501987655885486,20.82014111923963,-8.24219323459459,-32.69718708462891,13.086258591050552,4.262415807113834,38.749241821394406,32.23499528477745,-7.9455548041270845,-10.460705923925747,-20.910831317249865,-46.24311797143482,59.47830442588622,-4.606512694830563,37.26861544699413,-2.806454914974003,-32.11003895050183,-24.190475039777713,24.15636486957851,11.33480174475309,-8.445107977169824,-7.075532540976434,20.838070704090903,-10.607577155528272,-16.43661679790098,-3.5326208418814633,14.4143102012294,1.9676860862585162,-4.8055887446918994,4.565013797739305,7.154895724830928,-9.007180199775357,10.291510381661602,-5.695090966808762,-4.947323113055683,16.858390682989608,-6.543576542553651,1.884199368346562,0.7225270168469494,-4.253288274569537,6.124525265465588,-0.4882540398079689,-2.902505561128632,-10.574674387294236,1.2560017867368396,13.510606759501323,-2.504453351442244,-0.64347262260801,-3.0217523107590516,0.6944238206394624,-12.144923004408676,-1.8857270671433317,3.3778701943676617,-6.688597339386303,15.671605577590851,-13.604132992835792,-1.7923113728611813,-2.457019281859187,-9.80140401920892,-15.845332867210347,10.714053016471137,2
140.9173640850794,23.36422772507649,28.356640326617622,-0.4110162806378439,6.520031104416532,30.061759025563983,31.993571999234145,-9.304857136439905,16.639865571749127,-26.403030132137783,14.137671932995229,-24.611378773308715,36.302555558534465,16.527449150185358,-11.33418733343302,-15.99858248445339,-7.683898635896811,-45.45621017950112,49.33947304389631,19.165575036942716,48.37235149090341,-2.657331483675079,-32.875329982613614,-28.58529227632884,16.454773300209308,16.51347202874505,-3.3388968068656166,-17.86806709894488,11.062845206367953,-7.335202527884024,4.107864919578103,-17.54232086601245,7.084574333222878,-12.301880081312806,4.828273027456306,6.555391308028947,-5.163213499347345,1.5533599845601103,-2.4598302679847337,6.943903827265232,-2.955988123533303,2.7284485932883267,8.663634294089084,-5.527725323148076,-0.3071379501391055,0.08125289168300578,3.8749645079304296,1.5238891698898929,2.77657350357568,-3.5758891495925567,2.6215670662957367,-12.334765199659296,0.46641860474955005,-10.741710357367964,3.329878217235123,11.513869920436054,22.261175987882076,6.0004019298529,-3.4928371980923485,2.7665647247216842,-13.282357649139115,12.62832704457959,-2.9080050694824737,-2.0727262332771925,3.9169302491526006,10.469714288656796,-6.7276393183593015,2
-70.34935647843999,-81.01809326541989,68.8740856782448,11.466467622210246,-17.699007800606857,-43.87330273951235,-27.837635025118043,31.421406017260534,6.79815663270001,-19.499182249160327,13.367165864115986,-42.13134830642967,15.945690333843595,-32.45582892180342,28.436471539449542,2.8616585705262843,-27.431348647626503,-19.729008154287115,-11.523599787726319,-22.98877733786404,18.364186691433225,5.886890112489981,17.55960864876076,-38.16357519232638,-44.122712552691425,-13.74799917793286,9.624903427198968,-16.348183589969462,26.77084744807145,-4.648139044653165,1.3876008512325353,4.597828889205404,-11.834771749397177,-4.595366885499648,-24.127590625907686,1.0823981116416301,18.35303100183256,5.404386163057848,11.890994536705032,-18.578102993867883,-1.3892178565536704,-33.665988246436925,14.767879356598275,3.4297355873057467,25.067755130679537,-10.855962407394335,-13.390639945103004,7.066743017697361,-16.02335408090294,14.662816625198952,14.090783542270774,1.109885613898404,-0.20233345071755,27.224069479328083,1.7139852372286473,17.48978777269766,5.318828657243793,5.032074742921442,-0.13771882634141477,13.380028730824684,-16.247040472737957,-0.23806092254314942,-9.95868379262632,5.433933724282631,9.191549363669912,-6.347603285787253,2.5293305538927675,5
-48.063593737892894,-68.07887338481943,16.3769005669567,20.09396526507504,-16.497355034056234,-15.579925356680944,-27.272087482927912,25.489835435751868,13.98939412783234,0.7752889898803862,-9.669679732675418,9.45885417506968,17.658915801312844,-3.700261065575346,-17.995261685387337,2.944014669096351,11.31433526974836,-5.5924008141105395,-2.9828987042931954,-20.668303554525277,10.387524219670714,3.9546793402137226,22.74479785541483,-9.151192700467966,-16.30126743322287,-16.133421346633497,9.851430371522428,-22.039348363491875,16.330369393050482,-2.4898675900287994,-32.422104702723125,-2.98860427368684,-1.648047033028624,-5.0267565302417925,-12.907297177295378,-15.321341931469018,16.088577660600805,-10.656757339888529,27.961908850552973,-7.565290445264526,16.783353468266718,-0.49995935447985285,2.8173595128858353,1.3599438932964298,14.095964301234604,-1.613162132980009,-16.800160611957768,4.462445510254386,-16.88183752496702,5.968434582956998,-1.1414367695675995,-9.014737871447444,5.4746035502212385,-15.230968603309988,-11.053809995661338,5.604586621662832,6.002942451687405,3.0292266295656747,-21.242396011810865,-5.183607121794294,19.33839493465703,4.237054604295848,9.82892270463012,-12.840075552704226,-11.696138241732227,-6.625942064045135,-20.11635209516515,5
-59.26100963032236,16.616183334143837,44.06165098088967,-15.930872916064468,-9.310448457525842,-39.57040858690846,-12.053725574600433,23.66680563087778,-45.640956355612786,4.606994331203974,-1.14393805549689,-21.590899500649513,-12.756242845590327,6.28840517849723,7.038192250049216,-11.352057594657072,2.3410529261786217,-13.653419706674075,-24.38604879258852,-13.576335863486221,32.5945592377651,-2.093471845859197,-9.20734746320432,17.393486846901574,-3.133490995023507,-17.64047334751914,-2.507317038051575,39.64043262941925,16.074328163764022,2.286023362221401,-6.07598226657536,-4.095381603787122,42.95715056334147,-15.585145150921937,-2.027086217581649,-33.667809738436034,-26.759040506189837,-1.0229136793110734,0.31230383409256285,18.357676501537156,7.620280546277587,31.627716513322177,-21.71875091526813,-0.6822380613350644,5.536313262412768,-21.427350981879037,7.874736085947698,-1.5400896387387881,4.36759626780223,9.004166471177207,-15.74438819977307,4.441514365230476,18.324730973020554,0.4218875311393728,-3.9670743341942405,-5.991701052077725,5.0580736621433395,-3.5566329937213443,-19.463012738271967,16.659062219437523,-22.758203543598956,-5.288694183422069,16.465733851431608,20.332590127080277,-0.8677356677301191,-25.17274877085617,10.22744182255021,5
-57.13862060774136,12.117872737801205,40.94517493906104,-43.40244092061978,7.1171715538336695,-24.596475717639283,-24.417873159111373,11.007959181293732,-29.274430088566938,13.322180141566482,14.58662967020947,-20.43210219740444,0.2544065316064058,8.065259198329846,-22.828817377552827,20.370148347780667,18.108373216018745,14.464926559647061,22.500719316985197,-2.1766141617640877,13.427104936350721,2.2267329810265464,-15.8598158292638,12.961762738413668,-2.685305455818185,-8.502185245360177,22.850112586164766,18.532777443814528,36.06980256199606,-8.019289432901914,-16.91604372072088,21.458104912819778,38.148685711847186,-6.743545472074648,-2.869143367262622,-6.835293791496477,-1.0112747994573652,-9.08210458315043,-19.21826016649177,-1.0530629888080132,-9.381185707543672,-7.180042551903934,-1.9346677145262514,24.643084801814688,-2.4451832980127928,23.478975120619268,22.683095303508747,-0.1251396597070695,-7.452432908691682,-12.595036370709048,1.9094814084016027,-6.79587939593368,23.672092633510115,23.87692241460392,-12.224761667534594,-18.970315393522277,-14.63197343489109,-16.114027074046405,7.096541167056282,8.173396787556012,11.913928616178048,-9.249440260658227,-4.26410394192879,0.8464347581350529,-12.106194898434433,38.69239797545098,-35.733666455238755,5
14.812335934540348,-7.854938751285347,-5.036592027042864,20.70506744706923,27.975921559461266,-19.73578648398731,-28.722354211115636,47.35460276923703,-10.372618752878404,7.258206744262334,18.258704011646667,36.07216749679095,59.744078522994336,11.130559093823408,14.611724398776913,6.163858873378623,-26.88693723326846,18.94734838499994,-10.246170831914641,27.337151024667662,6.91594586495945,36.370241704073784,-23.102661529451684,39.142431592470956,-2.7835409174805124,6.199485760731892,0.7005449040744693,5.666820881464049,16.20741414121766,8.154981720631646,39.45056437130886,-9.077490539707679,-42.91493644971961,-21.275397784328785,9.904559847039819,3.6519426154916315,-26.85726541241425,7.708499873150237,19.783799755422372,-24.128709756802525,13.877902203970793,3.428561756462071,-15.80685401850434,-30.24290886323317,12.082919355751375,-6.023936946323802,11.973933520241902,7.930380443399399,-20.846882828191518,11.644513635916654,-2.1682343091697915,-23.261506399671756,-20.573803389711493,-6.281663769000754,6.717616711569907,-8.965279626739797,-10.550803559738444,-12.17874556285583,3.8015664135284952,-5.9424258506727075,-5.610111119356901,-18.590120767851836,9.290580576443709,11.786558961640951,-17.12291577423208,5.864514225992025,-7.544178834277384,5
6.18914391499401,-6.655105210973428,69.40917159709366,28.928705167432234,-11.205261110941073,-30.813039444451658,-44.88784827363727,36.91628362704415,12.159751135131271,-25.37236514423247,-7.535463805866784,12.292042329011705,43.376213599643854,-17.905441746890215,-9.230221924827154,65.37243928872573,26.01286197967961,55.70486658906989,16.794807100845546,37.05192489185993,-20.357461398372045,25.428961964686376,-20.297747312330277,-9.43016602638916,-3.4588950316671947,9.579424404580546,3.8284902233278593,9.753785453675825,13.45152954518384,-25.234107051653993,21.85877099394973,-14.679046017915573,-21.86144804613663,3.3362296807829885,18.834558497336612,-11.120542819809454,10.457913621926393,-22.400581135663078,-17.429518087847935,19.793821979099057,5.446253233547145,19.335125272996347,8.52961588336533,-7.769106258974597,-18.610454147265468,-9.737376262323794,-2.7230849296405704,-4.573473598021532,16.28245134170523,-15.013776518002004,2.781042119649622,18.851285110389608,14.05927766185878,17.689470719286415,-3.407771618701216,-0.6269379101567393,9.881925168497764,6.5746148156493875,-11.920885627925358,9.04213008613279,1.0840030659842779,19.28751052386016,-6.117315087460448,-8.588754453775369,25.114706283090413,-3.3843389203956074,7.756378347263278,5
-98.10038101187752,-5.631765401854054,-53.23049779274474,-63.29318421011874,22.871238602916105,-5.402170131126609,-35.22126651484191,-14.896061243915911,42.59019025850286,13.775046676640612,-14.041820311061102,-21.552599845990454,10.023176710813733,-9.83972181869909,-35.08504058967985,-47.365840862331844,-20.601121833831954,-4.3947945816923255,27.141353160476427,30.79948383805485,-28.325798139790333,-25.98499228235023,-36.2792674604193,23.536141269205388,-27.884623737590587,-9.26649921901257,-27.635939237055563,1.5747177580361675,-30.194046760980143,-15.560567345861763,-3.3665645412250194,-33.519498569660975,-20.79474614369668,-9.201187568800608,-43.05169829534092,-22.181166411049276,-10.435439179505611,10.2075456358834,-5.198374495090569,-33.94435801963867,18.644190953745248,14.473338607354767,6.336896709286923,8.605819851197946,-1.7763181571907796,13.893302825654718,-6.875663786092282,-7.673918341649687,9.843039105023854,0.07019320739387443,-11.88539590092911,15.89569300275688,11.403803360297323,20.771472624395983,-14.314305395694033,17.90736158714851,4.3284308258215525,1.4393174044643142,3.7374266708560837,5.446267485910074,1.3302923919386656,2.60542863671149,-2.329019562241836,18.368263477835857,2.24262187187484,6.705912423027361,-1.1554505625001157,6
80.84186108338139,46.37202212976284,30.870807675866843,40.10220759706496,20.06559438395356,29.345780124099093,-21.10311502394029,8.575494727020887,-12.803445848506678,-32.83962033465472,30.33514548037838,-6.5793543005760355,-39.859679809865824,-14.729706892961516,-13.056383420764284,26.66666619975666,-3.188308226834491,-5.129291354031231,33.744330616412114,-12.316482506312141,-32.907395033460055,-2.364064532515926,17.22992316614583,3.7619564084262365,26.935014593068335,-27.949839702528312,-6.751850969302692,15.564920596018311,-0.3112893485076071,23.374299832498675,53.07335731082528,-10.549298947097714,21.241712145993567,-36.005177851800674,-7.999703382134471,-5.878052709497954,-4.131407821045455,5.154059878002037,21.814450739873646,-28.671099653403026,23.271230179810985,-27.05201107694658,21.850592001730767,18.53684108334427,-19.505300646105802,23.88850941897921,-4.853730493235695,10.261172516382059,-6.98235295162081,11.102753611519192,-11.58103509842344,6.6206723086907395,29.61934720893247,-3.418503484846788,20.23467836447065,-13.944124200569867,-2.9863080347777897,4.385822381951337,-2.3025097442194706,-12.938227406839745,-10.207013848095357,7.9295765006941785,3.028102186874475,-3.305806533212766,-9.039369340726081,-7.785368712868213,14.332065037896076,2
-54.763828442805675,-28.117982469562783,-38.18709838730593,-0.7415151647507409,-19.65783459138928,5.053199066866513,-30.04728106668387,18.316562150772494,34.55352825851773,-1.8143634177128822,17.24695496910768,-15.933016773661574,-8.780786816622483,-21.118578330358595,-7.574937496391427,-1.7674030960430973,-5.816366050625009,5.32766183391342,6.671948009738478,-20.506212129221662,-1.1329165628161328,13.100629181364168,20.492619582907462,-21.355953457643608,16.433779531696526,-1.5660976977906185,-8.353594796482357,4.4293403516100724,-3.8235345243022496,1.213867194636545,20.629230405007394,5.393717520156885,22.88960140222453,-9.240098513691295,-2.7832124135441587,7.381882247567582,-3.348463126014691,-15.756770970567391,-4.641886265880086,9.369641513136669,6.900838624417308,4.9893992463951085,5.833871948967687,1.6945693524439274,-9.573665439804632,-5.326395953352711,-7.029139465144086,0.921211861033888,15.909590580374802,11.213371081731989,7.0548683706407935,-6.669095699784786,-17.12034224630169,-6.4603056496858,-1.8342037806298201,-4.15336968573292,-1.0848778352368582,14.208256433821008,7.7020821366671495,11.962866510597157,-1.2657910075271726,16.952196830678385,-18.85048393370113,8.219676596298672,8.256136715448754,10.522372295821258,11.324361143594123,6
-46.10050826469282,-23.102591328328657,-10.450503583008045,42.33568931255058,-26.92483080900574,23.303906238986414,9.214871358085881,4.388238675485141,8.217428553540387,2.7153824996411844,4.517971356556028,-7.611022607849712,-22.605859536013604,-11.530526286907621,-24.013727311597844,-3.5808707572379337,-0.11141181947416644,21.05089117757733,0.908840753845339,-9.901296180287106,-12.378101898367456,-4.4287805054121145,14.722764374743242,0.408243523329017,47.59808622284688,37.514655582803975,-0.9204168953802842,16.382052971676305,18.61843358107816,-11.329561530638362,24.010800881001433,14.053949086991897,24.92902984795809,-12.170186174872747,-30.656225633724347,4.599744351231501,3.132558884843665,-12.528898604249429,-23.289331004170176,-5.587629677690822,20.47223430070717,31.212788474293262,4.379344525172354,-16.069278998016188,19.215929432357903,4.889254761674882,-34.94093104609252,-14.502445313998823,23.380419428719748,11.45157576575294,20.682244048289192,-5.635685977720878,-45.57205618735634,12.696128302861394,-2.611151704890894,14.554183630634189,-3.7728701743127906,0.6050639889870976,-13.675857752033465,-3.839687305545537,-2.734645012898098,-16.282509977637325,6.4159923402845465,5.619275311217505,-13.901185365011523,3.7739723428741168,-21.658983301216484,3
66.04642200241197,-36.13244226877527,-4.024783350029304,44.894871052979205,62.18063308408002,-21.621095338506283,-43.16275770735017,21.49855693983974,-38.44459419886372,40.18392538912021,12.85239415496876,8.560591094572953,-53.78784519156366,99.95668889300273,-13.700042419071137,3.5549966400273685,2.0484436493730893,-3.1121794217713594,-23.873922100058024,14.516962041905808,3.0951232562795052,-1.1059081703931306,-4.8819458231362285,-29.778809599661262,-18.700410445424613,-19.24231486033881,-16.55648934608186,14.13767659411062,10.396742079962095,14.328625532415629,-15.551869550207153,-19.699333831373778,-17.98121534148272,23.29366414462118,0.9229622587332628,38.22055314425578,-12.480510730606671,-19.59515405927126,-15.875007725504082,-16.060470229420694,20.555506842109164,11.009272718011458,5.5435688375211845,10.891776806048778,16.413598917378057,6.091252242121863,-26.353403273741776,0.9875728597067309,16.591346665354667,-3.6999061230862935,17.791279761550925,0.4158867220905932,13.318291249431345,-11.552705000516792,5.961257647758438,-3.079390656530641,16.382249901214593,6.554840725241463,1.6723704940893682,-2.120708270445779,-2.915057093595201,-1.037556392358638,-6.0783259391840785,-2.4800702704609052,5.227913640294788,7.3331397179239435,-0.7680473648062262,1
-53.46455265799772,21.783098366311194,-84.37636152966402,-5.542599426244162,-50.61367562718459,-28.660908409645682,11.212819333974538,-36.66939494816333,-11.415330902860052,2.586798664822068,19.189278082560683,-12.699401136978231,-18.10957452148383,10.718836788045444,-26.78367244275355,-43.047555943940864,17.37648571741314,12.06958376714067,11.93497237283083,17.681451705114057,6.2972730664156416,5.066838930446546,-1.0618078852208137,18.372190468117665,-2.6291829527485704,0.6312857700125754,-4.584754172777755,-16.023889210520547,19.435213803737373,-4.83923357772595,31.873386676141962,-18.688133350666764,-6.3075036055279,28.14390522502003,2.395974461651704,-1.5150311927746727,-1.379806958484495,-29.253229207274,-5.912682546296469,1.1473646486214897,-15.178686860163095,-27.582318611595404,3.1031960777352006,-13.417192895420815,-5.477330483808255,17.051058796139255,-5.963608460577047,5.8292602840175105,-35.0181733280433,-27.349016453702482,14.107235757501682,-33.36118368069662,2.7196409135605752,6.507917168549511,4.3878847930969735,-13.340618771550107,-14.814927726074838,31.735179885078303,-16.48279208125244,30.462908196752384,-13.957551840451499,-8.458685137113326,-9.813226396748439,-11.67267497742926,-9.240508017689047,-11.608117322192129,5.385937874325305,6
38.98228785507246,-16.640034252316468,-80.44426978569166,11.971608670705162,-13.531379203669422,38.787862926222644,-43.151498233109834,11.929004934897543,24.46439204035314,2.9142903613262816,-1.9986944903802708,-5.246992191570842,-15.593551336901395,14.75570950809417,-14.345738146880244,-1.3138410848962307,4.249603850334588,11.554253460685262,-2.186778747441406,13.789273453766457,7.82304305185807,0.17301511625908506,17.056004121511478,-4.86970812378286,-13.165724213715382,0.8935707514377392,11.003894006448935,-11.089858891896933,-16.667473954962883,-18.32341034528954,16.611606917116706,22.757572434755488,13.569677721110203,24.738227206408297,22.621296473373945,19.31647272619601,-27.986052365151995,19.43113975272832,13.369244547293707,16.311310258018622,0.28223287658494284,24.668561367226513,16.73785616495967,22.790764841358413,-6.485212174049369,-18.093612787396246,13.27933014393326,37.17603843895203,-40.20995698961041,11.552513241266931,0.4177311731183635,48.941940724440855,-8.001909783745575,21.357216818365828,-12.520727507457151,14.647557927752494,-7.492611289373652,14.328148747401865,-3.05352220944327,-4.690952558065964,-21.97564086666068,-16.190722949742543,15.591912982903985,-9.713312373533514,-1.8725452332301191,5.698190981689958,-8.786084907639413,6
-65.59594637167585,-28.70992407238701,-24.97703190018265,-5.988622543393814,-37.91153803492792,-13.205815496411068,41.52223758416298,15.124626025375607,-46.50348212989702,11.486548344684458,-13.942587727254052,5.28663062055954,8.798071104886136,16.977433835561094,-5.040345419223187,8.404742500889267,6.559908057702259,10.776290322501529,-6.85199380737783,42.559720783802675,-9.4541248376844,-8.697560989342811,-1.8661359487016889,7.782046261266819,17.522872854720212,-5.236479557828364,-16.78596213943823,-36.85405936583083,25.396353621899358,-1.2115525405380907,-6.530168224133715,23.84396993054221,30.63692890781043,-16.705874281831573,-15.493998309428816,4.167400242650084,-30.204265895734235,17.6662212896958,-4.697782850485829,-22.45453741931022,-5.625160284801995,-18.346431040340036,-10.986666078433416,-19.396700841158296,12.893303858191997,25.998048053068125,8.635493300589891,-3.903023096037869,-9.741805578764149,15.39433347528383,-17.918583008657542,23.679940630331384,-12.380867231688464,1.254415055814594,-2.1169456236994484,-5.992784701463293,21.025329747398636,23.903285391543353,1.36590809472744,-18.041061206484695,24.06849861888682,1.7392306269872546,-2.703959938871837,-15.013737313527479,37.36342304180888,-16.57783482876521,2.6456166863170063,3
-68.8246746616784,5.084929865175165,30.09009371327462,31.945072412449324,39.862355241289805,-22.58806928560829,9.414946351109723,44.221486937620874,31.87680605235536,-26.2614585849493,-32.253558212949955,-0.7868196334745203,-5.850689054889551,-6.036269122762536,1.07076546788843,14.272475664661547,23.403249829091934,-14.977414768514235,-19.14048783052658,63.2344115346558,-2.4548613230926803,-35.38089382440612,12.34998312040148,-25.854963863808425,-9.757332786557615,-3.5759584646917313,-36.850441265626586,-26.167564308422342,0.3762364047252471,-7.249882010015622,15.663158514427087,20.407213493269403,35.67238145337087,26.402334019852656,12.407352076248577,3.798048731233512,-17.953978333547568,10.713071530253888,7.093391721801719,9.391689437696876,-7.758751591006789,-10.597190085171354,20.890266897774914,-15.619181322824364,-8.623088767075117,9.799505040334598,-6.721134646423938,3.366561076986889,11.551378691145578,-5.56874702452354,-20.44301989222247,-30.693558975231063,4.688826839997744,-20.37315626559022,-14.185245414896748,15.962892928833385,-16.660778581519764,-34.7707367635176,-0.9694893508749529,6.2624712144253625,-6.957402174440711,-8.63553488181753,-7.6612538993692505,15.771141248048458,-8.55430868356903,5.402811452914385,5.706130921350295,3
123.48058537614499,-63.7064873621864,-9.158135898285925,-15.483368773958482,36.39959381794614,-79.65829846261285,21.02682757664944,22.88220923858222,6.843914455608697,-4.444835937636438,2.0883095081703544,12.14406242877521,-16.198535020467574,0.01542704283474325,11.6933714742047,-0.7149490010741567,-45.95212159963037,-49.900323440015754,14.909080664642143,32.36572336265523,-14.222720413122536,27.486451075585983,76.01136180867661,42.42984381259008,24.089204418708217,-16.064071476670446,43.789270419274025,-14.005429953267866,-14.114215213357806,-34.33246811827252,-7.794873614601092,-34.58932245693217,17.899501442371673,-1.8550593022973811,-0.13120887248438048,4.780005787987998,-6.522443085061013,-9.372395743467617,-13.421805477141136,-0.4549056471836381,-2.83008388276894,1.093155222692762,-14.339626433471727,0.8457105374307933,-13.109545784724864,-11.136920914814267,1.0094962364979447,-0.8126501606042885,7.202512254926681,-20.935640943519566,5.748130410615069,3.385173099191639,-4.879708012867275,6.274456400127173,-12.549467520538004,4.0848982282875115,-2.3243585934892406,-2.351998809073616,3.052393111791741,-2.087396476061139,7.133496924900617,2.5748972100179675,-6.363391829185202,1.152821474462618,1.5801331708278537,0.505898593696766,0.8387274577025436,1
-36.11202020656597,25.849269609429843,-86.8884862927416,-42.911019615540894,43.78604995722034,19.12020787576229,30.099186631039736,35.94186840725519,-48.745191553503666,-35.282758920818964,-22.818949713302672,-27.403050579814675,-12.359598998852436,13.953786111962344,20.684773939252498,21.680610133318552,10.45922299466423,6.625116663417241,26.58420858930607,1.9705365792072758,-14.01036767202136,3.1571019501494426,17.620768159223715,11.913722872207662,5.643831174163605,9.954806410005586,10.938169160990975,-10.575810864497083,12.627514905073987,-0.4347081078995894,-21.02921335582091,-2.4745210038860503,-17.94933251235558,10.092088161584629,-2.836410925116704,-18.534764941277803,24.348604798107523,16.887142272219695,8.847846450303987,0.6976577817585139,19.569270270875013,4.749007984669064,-2.7089401859862545,5.774684437484234,2.69586261095856,-6.741249851020903,-3.075368406427445,4.613233764147821,10.252454238125582,4.262136049425907,-9.65777672428462,-7.989854307261163,-4.308318069005478,-9.151204960216731,2.9681972788689897,2.112162505590439,-2.693702485692989,4.81878367176725,4.28477146388979,9.731189572189916,-18.132661883147165,-5.249345753404137,0.6056980520814977,-2.131257191976685,-4.87231943945483,-7.820955954295861,-4.676782833356647,6
