PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True
1381_01,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
8342_01,48.0,0.0,0.0,0.0,408.0,293.0,1.0,0.0,0.0,0.0,1.0,0.0
9118_02,64.0,37.0,1585.0,234.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0
8932_01,23.0,0.0,0.0,0.0,912.0,41.0,0.0,0.0,0.0,0.0,1.0,0.0
1040_01,15.0,521.0,162.0,62.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5751_01,24.0,160.0,20.0,39.0,552.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3911_01,41.0,6.0,1.0,11.0,1046.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8343_01,27.0,1403.0,169.0,1081.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1195_01,28.0,2.0,558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6806_01,39.0,14.0,583.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1595_01,27.0,0.0,4342.0,0.0,0.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0
6676_01,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
5652_01,24.0,215.0,0.0,0.0,0.0,350.0,0.0,0.0,0.0,0.0,1.0,0.0
5545_01,34.0,0.0,0.0,693.0,3.0,77.0,0.0,0.0,0.0,1.0,0.0,0.0
0304_01,28.0,0.0,422.0,0.0,1851.0,5166.0,1.0,0.0,0.0,0.0,1.0,0.0
8539_01,20.0,59.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0448_02,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1425_02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8843_01,31.0,0.0,927.0,0.0,2760.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9280_02,44.0,126.0,4688.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0
3750_01,18.0,64.0,0.0,3.0,3440.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0
1828_01,19.0,0.0,1333.0,3.0,624.0,254.0,0.0,0.0,0.0,0.0,1.0,0.0
7545_01,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7193_01,35.0,150.0,0.0,96.0,638.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4490_01,34.0,0.0,337.0,1339.0,92.0,264.0,1.0,0.0,0.0,0.0,0.0,0.0
5497_02,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5574_01,14.0,714.0,237.0,0.0,587.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4491_01,36.0,0.0,1013.0,1.0,16.0,2825.0,1.0,0.0,0.0,0.0,1.0,0.0
1214_01,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3753_01,55.0,0.0,519.0,131.0,63.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0436_02,56.0,46.0,11.0,0.0,622.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3733_01,34.0,0.0,4.0,0.0,685.0,1779.0,1.0,0.0,0.0,0.0,1.0,1.0
8861_01,32.0,0.0,2583.0,3.0,500.0,129.0,1.0,0.0,0.0,0.0,1.0,0.0
1112_01,40.0,0.0,4076.0,6124.0,58.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0
4661_05,30.0,0.0,0.0,3.0,3434.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5955_02,27.0,1379.0,0.0,414.0,0.0,805.0,0.0,1.0,0.0,0.0,1.0,0.0
7127_01,27.0,0.0,4155.0,0.0,1368.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0
0788_01,16.0,797.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5207_01,18.0,51.0,339.0,1.0,0.0,436.0,0.0,0.0,0.0,0.0,0.0,0.0
9141_01,56.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
6338_01,16.0,0.0,0.0,694.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0
4431_01,38.0,8.0,0.0,1414.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0320_01,18.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3745_01,19.0,0.0,2.0,14.0,755.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0401_02,30.0,1770.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4822_02,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
8005_02,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2503_02,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4975_03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
8092_03,41.0,0.0,3216.0,0.0,433.0,517.0,1.0,0.0,0.0,0.0,1.0,0.0
4565_01,24.0,191.0,497.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0
6718_01,37.0,18.0,238.0,0.0,528.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1308_04,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
5454_01,27.0,848.0,1497.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5981_03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1637_01,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8082_02,20.0,1842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5243_02,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1451_02,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0817_01,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4172_04,24.0,1363.0,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8214_01,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
6595_01,35.0,102.0,780.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2925_01,43.0,336.0,11.0,796.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0712_02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1421_02,17.0,891.0,0.0,243.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
3665_01,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0579_01,55.0,53.0,790.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6293_01,24.0,0.0,1049.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6786_01,23.0,8.0,173.0,0.0,1052.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4862_01,24.0,0.0,871.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0811_01,41.0,1209.0,0.0,0.0,0.0,833.0,0.0,1.0,0.0,1.0,0.0,0.0
5793_01,59.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
8540_01,24.0,686.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6143_01,27.0,3.0,791.0,0.0,362.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9074_01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0401_01,30.0,1056.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
8227_01,27.0,14.0,1186.0,460.0,12.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0
8638_01,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5006_03,20.0,0.0,219.0,0.0,5.0,3283.0,1.0,0.0,0.0,0.0,1.0,0.0
6402_01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2310_03,59.0,0.0,2210.0,0.0,4085.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0
1020_01,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2709_02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2508_01,57.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0669_01,26.0,0.0,530.0,2.0,9.0,403.0,0.0,0.0,0.0,0.0,1.0,0.0
4769_01,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8559_01,27.0,3.0,952.0,208.0,951.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1803_01,23.0,0.0,169.0,0.0,553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2274_02,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3032_04,30.0,479.0,12.0,25.0,643.0,283.0,0.0,0.0,0.0,0.0,1.0,0.0
0565_01,31.0,697.0,0.0,612.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7485_01,26.0,36.0,2285.0,0.0,2287.0,159.0,1.0,0.0,0.0,0.0,1.0,0.0
8985_01,22.0,0.0,0.0,626.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
2071_02,28.0,167.0,2406.0,71.0,283.0,650.0,1.0,0.0,0.0,0.0,0.0,0.0
1197_01,32.0,0.0,122.0,3700.0,337.0,1388.0,1.0,0.0,0.0,0.0,0.0,1.0
8852_01,76.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
6443_07,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3184_02,34.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
5254_02,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
9064_01,42.0,815.0,19.0,2.0,11.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0
1511_01,40.0,1006.0,0.0,0.0,284.0,329.0,1.0,0.0,0.0,0.0,1.0,0.0
7749_01,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4780_02,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
6409_01,22.0,0.0,0.0,165.0,14.0,629.0,0.0,0.0,0.0,0.0,1.0,0.0
4066_01,18.0,0.0,30.0,0.0,67.0,2790.0,1.0,0.0,0.0,0.0,0.0,0.0
0946_01,19.0,72.0,5.0,0.0,342.0,188.0,0.0,0.0,0.0,0.0,1.0,0.0
4127_01,23.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2287_01,37.0,0.0,1.0,0.0,219.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8282_01,61.0,67.0,0.0,654.0,0.0,86.0,0.0,0.0,0.0,0.0,1.0,0.0
8271_01,19.0,29.0,2633.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,1.0,0.0
0615_02,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8098_03,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
9101_01,21.0,0.0,0.0,496.0,430.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5967_02,38.0,0.0,784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6799_01,40.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0539_03,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0119_02,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
7632_01,28.0,2703.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6153_01,41.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
4156_01,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8982_01,41.0,0.0,924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4172_05,56.0,128.0,0.0,959.0,0.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0
6404_01,18.0,0.0,20.0,790.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335_01,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
5124_01,41.0,256.0,109.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8955_01,31.0,0.0,1524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6937_01,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6708_02,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7074_01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3742_01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4871_01,13.0,0.0,611.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2231_01,32.0,2.0,416.0,26.0,510.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4850_01,23.0,14.0,0.0,437.0,103.0,333.0,0.0,0.0,0.0,0.0,1.0,0.0
2073_01,23.0,177.0,0.0,7.0,0.0,448.0,0.0,0.0,0.0,0.0,1.0,0.0
7069_01,22.0,0.0,125.0,0.0,663.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7941_01,41.0,0.0,116.0,10705.0,9181.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0
2188_01,24.0,0.0,421.0,0.0,207.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0
1908_01,18.0,1218.0,0.0,34.0,1095.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8016_01,15.0,0.0,10.0,0.0,595.0,381.0,0.0,0.0,0.0,0.0,1.0,0.0
2617_01,32.0,59.0,0.0,469.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3029_02,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8254_01,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
9188_01,24.0,0.0,0.0,807.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
0239_01,37.0,637.0,0.0,0.0,92.0,319.0,0.0,1.0,0.0,0.0,1.0,0.0
2156_01,49.0,651.0,25.0,0.0,849.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
2045_01,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3061_02,39.0,0.0,0.0,0.0,1745.0,72.0,0.0,0.0,0.0,0.0,1.0,0.0
4486_01,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7460_01,24.0,786.0,0.0,0.0,309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8642_01,20.0,0.0,4.0,0.0,0.0,625.0,0.0,0.0,0.0,1.0,0.0,0.0
8867_01,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3879_01,31.0,796.0,0.0,70.0,595.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0809_01,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7512_01,29.0,5.0,598.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1865_02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2234_03,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5067_01,36.0,0.0,1808.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0141_01,31.0,0.0,0.0,97.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2986_01,15.0,5711.0,0.0,2516.0,0.0,1370.0,0.0,1.0,0.0,0.0,1.0,0.0
2404_04,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4115_01,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1588_01,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1503_02,61.0,1114.0,0.0,68.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0245_01,46.0,0.0,3571.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0
0458_01,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
4336_03,36.0,0.0,563.0,0.0,1301.0,830.0,1.0,0.0,0.0,0.0,1.0,0.0
1000_01,18.0,885.0,0.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5804_01,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1287_03,21.0,733.0,0.0,1084.0,1.0,43.0,0.0,1.0,0.0,0.0,1.0,0.0
7973_01,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5238_01,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3301_01,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6662_02,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0170_01,24.0,0.0,0.0,0.0,221.0,567.0,0.0,0.0,0.0,0.0,1.0,0.0
7099_01,21.0,301.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2179_01,30.0,437.0,3585.0,0.0,4488.0,281.0,1.0,0.0,0.0,0.0,1.0,0.0
8141_01,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5276_01,39.0,0.0,2868.0,0.0,5.0,1968.0,1.0,0.0,0.0,0.0,0.0,1.0
5397_02,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1599_02,53.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2826_01,28.0,1581.0,213.0,0.0,18.0,3051.0,1.0,0.0,0.0,0.0,0.0,0.0
2506_01,38.0,0.0,2506.0,46.0,11001.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
3174_01,19.0,155.0,0.0,1632.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9089_01,42.0,866.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1694_01,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5290_01,31.0,1177.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2280_01,18.0,20.0,1064.0,0.0,0.0,11643.0,1.0,0.0,0.0,0.0,1.0,0.0
0644_01,33.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
5140_01,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6882_02,53.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1977_01,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
6561_02,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3273_01,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7419_02,47.0,0.0,61.0,805.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0
8523_01,56.0,53.0,3033.0,0.0,140.0,6102.0,1.0,0.0,0.0,0.0,0.0,0.0
5616_01,25.0,458.0,240.0,0.0,239.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8050_01,30.0,0.0,34.0,143.0,275.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6902_01,46.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
7437_03,60.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
6744_02,38.0,1717.0,16.0,39.0,0.0,48.0,0.0,1.0,0.0,0.0,1.0,0.0
6167_01,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7738_01,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
5406_01,22.0,2.0,46.0,0.0,483.0,67.0,0.0,0.0,0.0,1.0,0.0,0.0
1619_01,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1232_01,36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
6827_03,50.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
8366_03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7736_01,27.0,1730.0,0.0,379.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1243_02,32.0,8168.0,69.0,11.0,371.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3758_02,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3211_02,43.0,511.0,233.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0
5671_01,13.0,56.0,1706.0,15.0,0.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0
1501_01,63.0,0.0,216.0,0.0,594.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5217_02,32.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
5450_01,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4181_04,44.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
8157_05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6256_01,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0287_02,28.0,0.0,587.0,32.0,6.0,1460.0,1.0,0.0,0.0,0.0,1.0,0.0
2846_01,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5292_01,25.0,0.0,4313.0,0.0,175.0,60.0,1.0,0.0,0.0,0.0,1.0,0.0
5274_01,25.0,662.0,34.0,0.0,79.0,148.0,0.0,0.0,0.0,0.0,1.0,0.0
3605_01,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1353_04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1844_03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4109_01,19.0,169.0,399.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6598_01,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3274_03,64.0,0.0,0.0,16.0,733.0,159.0,0.0,0.0,0.0,0.0,1.0,0.0
1676_01,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5350_01,35.0,25.0,866.0,0.0,3198.0,459.0,1.0,0.0,0.0,0.0,1.0,0.0
8222_02,18.0,32.0,1255.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7830_03,46.0,0.0,0.0,0.0,17.0,655.0,0.0,0.0,0.0,0.0,1.0,0.0
5128_02,21.0,0.0,1.0,2832.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5701_01,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
8822_01,25.0,0.0,145.0,1359.0,492.0,205.0,1.0,0.0,0.0,0.0,0.0,0.0
4017_05,23.0,931.0,0.0,134.0,0.0,421.0,0.0,1.0,0.0,0.0,1.0,0.0
4391_01,48.0,383.0,0.0,0.0,393.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0
1149_02,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4517_01,37.0,452.0,0.0,234.0,19.0,1290.0,0.0,0.0,0.0,0.0,1.0,0.0
5714_04,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7232_01,51.0,0.0,980.0,273.0,2775.0,419.0,1.0,0.0,0.0,0.0,1.0,0.0
7767_01,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1630_01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1308_02,30.0,278.0,3300.0,0.0,8145.0,2519.0,1.0,0.0,0.0,0.0,0.0,0.0
7121_01,23.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
8150_03,19.0,691.0,0.0,10.0,561.0,25.0,0.0,1.0,0.0,0.0,1.0,0.0
1797_01,33.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
6748_04,34.0,470.0,0.0,0.0,45.0,539.0,0.0,1.0,0.0,0.0,1.0,0.0
4068_01,27.0,0.0,1381.0,0.0,148.0,2181.0,1.0,0.0,0.0,0.0,1.0,0.0
7165_01,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
8159_01,26.0,0.0,0.0,0.0,622.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0
7452_01,48.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
3786_01,38.0,0.0,0.0,1355.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
3842_01,41.0,312.0,89.0,44.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0
8322_02,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4178_01,19.0,0.0,0.0,4.0,6.0,773.0,0.0,0.0,0.0,0.0,1.0,0.0
6346_02,54.0,676.0,0.0,231.0,379.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9192_01,24.0,0.0,599.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2809_01,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
