Feature_1,Feature_2,Feature_3,Clusters
-2.5656453641395207,-1.7560460932727049,-1.2610005463851577,0
-3.036188897090744,0.609154012868862,-1.7824476883567386,0
-2.5420042570171546,0.7002510238591702,0.7984448938431502,0
-3.00191259450994,-0.7515521264327769,0.8716014241227287,0
-3.296120690048296,0.04564422742254903,-1.9660513609220462,0
-3.779077994020784,1.2033831811474005,0.7297360191471474,0
0.527194392390564,1.6194156966954576,0.2728600879308623,1
1.020567890055408,1.5751491938616997,1.1549310575242766,1
-2.8632035498017516,0.6133873585390341,-2.118461542383491,0
-0.7456692481587003,0.753042148561029,0.7604147622147205,1
3.25876289988043,1.627689635408645,0.4467228884185862,1
-0.09199224765067128,0.6722603025734236,-0.40649436152541474,0
-2.3769166695838977,-0.9200109993323395,0.3193784786121519,0
-1.9755235541801917,0.3957956630048191,-0.3636759217778702,0
-2.5308608575919145,1.7079400004920977,-1.147690456805305,0
1.291714703964836,1.8460828929715856,-0.7924777239845718,1
4.719448841654352,-0.37831460301049874,-0.7184147236233827,2
-2.4654095684438473,-0.48780630250500284,1.0921663934261925,0
-2.9794911268057627,-1.4477613375707736,0.316964912445792,0
-0.12402486341154258,1.4627799461541366,2.6881384206096537,1
4.32645051383608,-1.5047337285045927,-1.3770238450919492,2
-4.309573788290642,2.202987306062836,-0.25475068558650144,0
-2.8493158812928523,-1.0470737082323704,1.8256564892143279,0
0.33821798050118157,0.6282770452251085,-0.043182482074025995,0
4.994658081264082,-0.33768895009490013,-0.10316134682092032,2
3.7882475020962074,-1.2128549947825191,-2.3945778593613283,2
4.839381951773361,-0.21675273622861715,-0.38084016201923176,2
-3.1413925087997017,3.5669393412528283,-0.4115577831800445,0
-2.8740280187596934,1.1374900757267523,-1.9873483761145943,0
1.1597524674567408,3.3086405690215086,0.7719390696205224,1
-2.8732117762751535,-0.4011736999643613,-1.095019727521265,0
-2.2570343663364336,-4.155648993095548,1.1972787255591897,0
-2.4212848621563943,-2.077033063640267,0.8568699056891355,0
2.3654894088103378,1.7465083758905429,0.9911743434687413,1
5.645924493744634,0.20898117934699326,-0.5105612115022143,2
-0.5279207769869392,0.6569718828374166,-1.0075639297955872,0
4.692621053945017,-0.827926146628886,-0.862706536834848,2
6.054513015239151,0.8516354533128787,0.5412523192354228,2
5.160747383423185,-1.3480515141809795,0.48400768984329784,2
-3.0339102251959282,-0.12556114108842273,-1.5454881572173367,0
4.447336298293348,-1.1144611008832452,-1.2089155251914592,2
-2.9967453350316684,-1.5772814255279326,0.4940784398469226,0
-1.2667974449385833,1.1085843238603288,2.7622555021310227,1
1.535458544967748,-0.06518527433738866,0.5504877624738629,2
-2.15679258655932,0.254977655516118,-2.320221201066341,0
-0.9923500403459493,-4.1947570121521816,0.5415074791600996,0
3.5010209234067537,-0.5806610705200572,0.061311855012252114,2
-3.0651198476444983,0.9304547957264678,-1.8025030773499147,0
1.1866665254028899,0.9660184193084813,0.47286284413684493,1
-0.644163645804494,0.4920875183270086,-0.3043940881207058,0
0.6325276380072498,0.9288881925883417,0.8251510540676149,1
4.161171613427648,-1.8988422764092894,-0.021601815403739382,2
-0.9219365098561891,2.863073211243241,1.4394205316462052,1
-2.8252105396771885,-1.2735703054637284,1.1223037959207487,0
-1.7066222059365421,1.405292382485274,0.42447681012166477,0
0.4475273647568294,1.0372750572256053,0.6420255103259211,1
1.5122698294795462,2.0470898626353726,-0.5669027644178504,1
4.525542537529969,0.1538829293867582,-0.6902654502818972,2
-3.6580972399375087,1.0011118261471477,-0.5655423999861495,0
-3.2039537459134673,-0.2898434813943322,-0.3266305741616174,0
4.590479752742915,2.987226687551635,1.1899077631378763,1
-1.5554157397575745,-0.6444820826066395,-2.12093697690487,0
-1.9003226520278385,0.009858215860531898,2.9775451984929546,0
-2.309461547680737,-0.0628221021858981,0.5675816769354118,0
-3.3101088855024074,0.5683853471627228,-1.735813998017928,0
1.4788060720033296,-1.7368472017675196,-1.8420730791838602,0
4.61884866013978,-0.841570830554491,-1.089610546996041,2
0.40588001640538474,-2.236106250819542,-0.8442711598903623,0
-2.799023261214655,-1.2650629664524902,0.5722158793543162,0
-0.2965432526959044,-3.306136763123208,1.6948305290398533,0
-2.5935176778875864,-0.9259430299829752,-0.6892903528826856,0
-2.8839484078148714,-1.3443166348345743,0.1967845805776764,0
-0.8273144051495906,6.168185428908536,0.3268844794298719,1
-2.2485239948220457,-0.7347105697009644,-2.058141369587914,0
-2.8526029848717713,-1.0865228032553778,1.2167775987383758,0
1.320437843858818,1.5014291496075889,-0.31813856186296124,1
-2.1435890495721974,-1.9744943868634617,0.8417686368248171,0
-2.666803631505718,-2.032373583821078,2.334836747989771,0
-1.9766978537220194,-1.173316378962882,-0.6669116636803758,0
2.2070652068437164,3.166896630123705,1.0461310818933445,1
4.796057685951475,-0.7157520218367847,-0.3889044233295693,2
6.364210665513468,-0.9087676297914988,0.7431521305605017,2
3.2327274286770846,-1.536760444932698,-1.7570117567209838,2
-2.804187756872206,-1.4188419243632893,0.6874833761566943,0
4.717629099172718,-0.9293974696490257,-1.3113061166922677,2
0.38923484781945233,-2.4328408842237534,2.8632196152052485,0
-3.070504251359211,1.1586983399743225,-1.794313313739119,0
-2.9817001756864947,0.20840540321818418,0.04058346318451525,0
-2.504689777322541,-1.5854812258519315,-1.1260123213312072,0
0.1685459631436802,2.1351057545079457,-0.10860422886706628,1
0.8875023382811124,1.5870006896169728,-1.4615318430430746,1
-3.4384804546094934,1.4020255831279784,-0.13475773414325828,0
-2.732376995239185,-1.0228223322209529,6.746844751244774,0
3.1428589554871382,-1.1507812626096419,-1.4346785558603512,2
-2.699277773265357,-1.716191261052918,-0.1281720331066208,0
-1.907859596489122,-0.3592359058127857,1.2555668617843432,0
-1.7849530489561547,-0.35389579816601496,-1.3467031431445815,0
3.099589884877302,1.8347690912917938,-1.7323411543314176,1
-0.8870609672564335,0.9701103696649506,2.7063746379934774,1
-0.146391684835586,2.22424691589118,0.15471518652224692,1
4.61884866013978,-0.841570830554491,-1.089610546996041,2
-3.882672755980373,0.0035397778853631916,-1.7267484748406439,0
5.730736760322381,0.9696435462109816,0.6692961650638657,2
-3.0691253373250347,-0.22472946178254763,0.4273136729576809,0
-2.8958134699932736,-1.6103112283224976,0.4297505463737264,0
3.126662070298098,-1.9619720288157323,0.9735680075467851,2
-1.6678498981875245,1.1623688316006815,1.3369034998605722,0
-0.07435423942024862,-1.602197286900252,-0.10679848859385194,0
3.697523972800917,-0.8626154090959048,0.6787316210670474,2
3.357918909151467,-1.7793299004690393,-0.5059465984157734,2
-0.9742590452798812,4.734462167543452,1.3671192760794038,1
1.1153177783403612,4.329462873362075,-0.9278495085784982,1
2.3765040872475844,-2.164642896283443,1.963888125017556,2
-3.045671933282697,-0.48610636592172235,-1.1207636976679383,0
0.04319098645298033,0.5514075121942823,-2.4348821436335797,0
-3.581114678831285,0.996304541231736,0.14858949485089457,0
5.855889932046093,-1.7180618128636664,-0.29290204738333436,2
3.5061098363973007,3.576427575628546,2.9748497539183436,1
-1.11713366193809,-3.102855076862391,1.8232339348622177,0
2.8231046269995512,-1.388972044701062,-1.434389574494706,2
-2.8600715834964037,-1.1782773003079858,-0.5642053355801718,0
3.210123027297282,3.155592364296096,0.5903779568428456,1
0.5363005224877239,2.4219338462184465,0.42417229437915355,1
-2.1553828715148486,-0.01833964498992755,-1.881217194188959,0
0.7447354703050517,-1.2087261183666511,0.4002600671812993,2
6.590190549494287,0.12753322702679673,-0.9535925039582928,2
3.9106870916715573,-0.4845359478687681,-0.1313632941985005,2
-3.769663060555154,0.14457147328896203,-0.6774947435086671,0
-0.7308511932907742,-0.9007581854478646,0.11035187216944752,0
-2.8114487989174792,-1.5118758067596274,0.10698928611653613,0
3.5445897835430182,-2.078386276764373,-0.5269742438014164,2
-1.7525111249818706,0.8343381163910473,2.1240060071417672,1
3.9280926595018544,-0.4454854755163854,0.18309747802719106,2
-2.5402952033207185,-1.7181745500691619,-0.8287541672968861,0
5.522146893090591,-0.9149949217817362,1.1374771083644597,2
0.7065104464104719,2.6332860470447135,1.804778756259341,1
-3.1471667399577803,-0.38537976052480166,-0.7276947407304372,0
2.8400067495131585,-0.6769860743853408,0.19675802187124025,2
-2.717057752062294,-1.7736531991393274,-1.0812816803612288,0
4.559511291775801,-1.9909008834566906,-0.9546495808955001,2
4.683339713283284,-0.7264278603544367,-1.487745084976125,2
-1.8128913787584013,-1.8179214641204138,-0.26194575517188057,0
2.466519705392179,-1.257252221489437,-1.1115526341602309,2
-3.1640720201664987,0.2523969319934673,0.6088090233371789,0
-2.6443445410109554,0.8888222559516236,-2.316135333261642,0
0.39296554486424473,-0.20307086968381252,-0.2133214625937844,0
1.0269007230339526,0.20673888842440882,-2.1211829651758274,1
3.0388755312943676,-2.4926651300375595,0.7112229937747753,2
-3.0367756006177964,-1.714535702937945,0.32843695966728054,0
1.381943682323748,1.6207888017719954,0.12792324802886557,1
6.37663565959754,-1.5858669345363556,-0.558328201584418,2
-0.38545773858384413,0.34461158741132414,-0.28864563685454764,0
-1.2860830794930818,0.5915598166401405,1.6149606413220063,1
-1.4906488591909437,-0.3654214523036872,-0.6366860999642766,0
-2.7598759383031286,-1.38334344665786,-0.5379663568519438,0
3.9916624730165093,-1.4232008357813921,-0.6174464529458304,2
-2.0384377984460396,-0.31342840103874064,-2.4377440683211042,0
-1.056930489932213,-2.814968047932191,0.17310177236941615,0
-0.25057888671099804,0.07435070490440686,-0.620156549357118,0
-1.9051437430013316,2.345103705061451,-1.6822601089823808,0
3.6191449956478965,-1.5832599950911879,-0.4090317218422539,2
3.263735405076088,-1.6295366700473681,1.6959816830812364,2
-2.966370351092692,-0.54424686985513,-1.2541347303634562,0
5.837850658065623,-1.2294952113128257,-1.2635098117762131,2
-2.8039110151077433,-1.8274598606767412,1.6148742036943178,0
1.3016962358341797,2.075939612422794,-0.0012632819974536791,1
-2.8304219148088583,-1.675843538208362,0.07007084952562964,0
0.9643480016332019,-2.2462582726210027,0.6314319195687712,0
-1.0192032338310408,-2.6421196860614846,1.0534279072687078,0
-0.805719871546086,1.9332650463253431,1.3096678537336095,1
1.5152637618109743,0.7272996637450806,-0.5490579600865282,1
-2.497568447591672,-1.0012090006486938,0.9171816464117418,0
-1.948888555277115,1.3804968209015946,1.024822015701323,0
-1.2371410618774559,-1.9869317948216256,-0.47344756176570046,0
-0.9717807633524026,1.1467049607810016,0.1670328108066617,0
-2.0014173470232506,2.2365060352804456,1.8449914715702609,1
1.5462133208300146,3.0227601948179426,1.6651362489396762,1
-3.9134233895982895,1.1648630021016595,-2.6628562555985567,0
-0.9726188612497677,-4.112950082585569,1.3542156898303406,0
3.7541952013415174,-1.190297251531913,0.08503385698935091,2
0.054678381611165526,2.1324467076719413,0.08180806190186052,1
-3.419419036148597,-0.4158291883567981,-0.4162204955820623,0
-2.426264994592806,-1.6650553835122144,-1.406839860359711,0
4.294115806560726,2.375999174477006,-0.23325195458860895,1
4.880550498447384,-1.176330733980494,0.8162655889381525,2
-1.4818852789571255,-0.5541659506309297,-0.7181858492537843,0
-3.4929628434967217,1.2352862181340116,0.7597608528009618,0
4.228455107850408,-1.4107747942970743,-0.29578699536148845,2
-1.0558275303199722,-3.9490000571453328,0.6683883863155382,0
-1.222353803286447,1.0102944924085142,0.07202692493724855,0
0.7466922766190817,1.9841484320888767,-0.6637752360590542,1
-2.288031692718354,-1.4115734804752347,0.29717248116964473,0
-2.5097904008344045,-2.2619429845516317,0.19718239246691102,0
-2.0138862073298642,-0.6624959893798781,0.2082476516623414,0
4.344733179889488,-0.6202759017894133,-0.08301962379380744,2
-2.5740570647773713,-0.9988334963689909,-0.5692073456347596,0
-2.155341381491411,-1.0389878742807115,-0.23266240432021526,0
-1.5262342065334957,4.807720022160968,2.087682598961053,1
-1.1005839973200882,1.3575889618755395,-0.42837224709765964,0
-2.8340924979568327,-2.143295813383948,2.1668534795016834,0
3.0150126852164547,-0.3122388081634383,1.036156400764299,2
2.861334344672024,2.938264315071519,0.8925590156482932,1
-2.9825516215497103,-0.7050506285223552,0.8447164653717072,0
5.644330543279287,0.05021886012804104,0.3468929135175582,2
-0.8424898670036678,0.01849339084751014,-2.727119059757402,0
-3.378472843034059,0.21148716593261802,-0.5496647260399545,0
-1.968222953160336,3.2488949077043237,0.8418432716252315,1
3.830612826699851,-1.2363874613944352,0.4839320654887703,2
3.317110075511041,-1.5289541513806684,-2.2625332176470363,2
2.2589764961574046,2.334116667439141,-0.35148483507052075,1
-1.1449479455678138,0.2847103313353341,-1.5532925581091457,0
-1.5262342065334957,4.807720022160968,2.087682598961053,1
-0.6355734849205871,1.4047961645186953,0.4234813893054134,1
3.238116388932292,-1.171821869403881,0.6809358929975872,2
-1.8630505737259908,0.15088379911936634,-0.4251701934166924,0
0.23040840478159352,1.587915483793685,-0.504402633057581,1
-1.7025677124023997,-0.5935596898866474,-1.5241822530699778,0
-3.981936695427703,2.897137995263873,-0.29261112763629443,0
3.6724050366363636,-0.5353660991172756,-1.0307008505329625,2
3.942806736633157,-2.040874769603396,-0.9145055235332645,2
-1.532458599512163,-3.8683288495782544,-0.07938788872112221,0
-1.4949026460620412,-3.2528218048379665,-0.13065252937755,0
3.9889125618523154,-0.777307360981219,1.5500860514962904,2
-1.8169580493117536,2.331032938066258,-0.9642764079667613,0
-2.758494064887807,-1.2110549825674022,1.0831889845155982,0
-1.4318142924165806,0.4775842044421523,-1.3147955195494432,0
-3.671600587121865,0.6875622205203983,-0.47496373566976097,0
0.0008844663731838649,0.5929761947913803,-0.7722192370060571,0
-2.9066692715143945,0.09556586252547712,0.4516977965470768,0
6.9145128052444305,-1.3432311745800902,-0.17804747671279195,2
-0.6305723277502125,1.855871456703045,0.2773711248615693,1
-1.4038912945091373,0.5321571569035961,-0.4307200196715542,0
0.6818697089163386,1.7137704882800215,1.6098769367445211,1
-2.8778316072489467,0.6810109505005021,0.4286353436748362,0
-2.7170859452291056,-2.343357494869496,-0.15769197783103164,0
-2.4673529444138724,-2.3828251656556163,0.5867781700768834,0
-2.979765733283687,0.696892958374756,-1.729219913365571,0
1.4376094029504638,1.3588713497347267,-0.4713541056370123,1
-2.1260933979798784,0.2838087725560119,0.34367363955739855,0
-2.974561143005669,0.8111112795949316,-2.36075329156625,0
5.26170799507462,-1.223810828144559,1.094911891387616,2
1.8589555228029435,2.1449487391689335,1.367982301869532,1
-1.133936814430289,-0.9519302256026749,-1.602075360977796,0
-1.0262846984222902,-0.29293754583922155,-1.232665397973453,0
-2.9336151949860487,1.065851250181233,-0.5904922120059696,0
1.2183811724230098,1.3582851233634612,1.1558190385519378,1
-1.273115763293367,-0.1442107483496721,-1.2977700549875533,0
0.26745372436417636,0.9594072383784106,0.6745809110908098,1
2.5059190837866847,-1.641706190960713,-1.6413204712991276,2
3.8283652653775375,1.6959591678655859,1.1968575361320883,1
-2.4290449341924276,1.1664126227626213,-1.1630267372691963,0
1.4253556916204861,2.2770840986318555,0.5656765464913973,1
-1.3711409733120983,0.23660557431460522,-1.7524988624443514,0
-2.657316791226542,-1.908288247618617,1.9001539858542196,0
2.8315532410455844,-1.4461105505123728,-1.5881784972057744,2
-0.2551777293491084,2.128233494336699,0.7163043769355342,1
4.997869275254854,-0.4514341309116626,-1.377239078495127,2
-1.2824758746868785,-3.301669067048966,0.4708018830340007,0
-2.9561307581205964,1.1611398900447158,-2.7213306568177837,0
-2.0841931923615706,0.1951165633650282,-0.300228103677332,0
-1.2328252702753353,0.9712062964570807,-0.6932031170226568,0
1.3792396642566018,1.166796671504533,-1.8919959050322877,1
2.4946694974240486,2.180866504644546,-0.9484392901707284,1
4.761772438017918,-0.3308621826840001,-0.1235087841975786,2
-2.157297869532372,2.2207619883815175,0.47067869428422826,0
-2.5988012941774183,0.5105222292413419,0.31879114929368185,0
0.8298720042437022,0.2416508814475677,-0.5723459028606144,1
-3.391893109831882,1.8420962787953465,1.0055788261745524,0
4.058808251026065,-1.0957640152728592,-0.4122799328102227,2
-1.8132507207923207,-0.4931980705839088,0.7815081568912838,0
-2.3616345948450133,-1.6100241459933873,2.9437564503702993,0
-3.0127297544725944,-1.5165148664666934,-0.10633994031471117,0
3.527180017894439,-1.3213145174667797,0.635499333175408,2
-3.3909012338940374,0.5501969775908803,-0.3633995636879373,0
-2.837239820389457,0.5749470040906185,-0.42242840081562694,0
1.3833978365309743,1.8885489401594686,-1.096069968267354,1
2.0730891231397313,-0.9906120967653744,1.0370615157825462,2
-2.549826391080781,-1.2631363409308012,0.881203070168783,0
-0.8186191249994546,1.2183362975226135,-0.27587903011080156,0
-3.409394878925959,1.033615716711598,-1.590798151817466,0
-2.7112774765539474,1.2559725279330416,1.3388395674963403,0
-2.5997399574412023,-1.6943687389572737,-0.2540269886200891,0
-1.6295197736973766,-0.7940518301183083,-0.38140439702034945,0
-2.8618824188272103,-1.1793924001400535,0.8351249470058664,0
-2.709762074489541,-1.6967103662916674,-1.0938859271754853,0
0.8896916144164578,1.06708858575791,-0.47620000515539607,1
-1.4910327536255048,-0.16186206177824317,-2.582768802334592,0
4.4666457470801095,-0.24339984762753258,-0.7861967485560111,2
-2.940209939672665,-1.6836215182333352,0.4297680564070531,0
-2.5276306837683813,0.9129337307501006,-0.6747176471844563,0
-2.689345938102181,-2.6005158943090634,0.525349021119734,0
-3.8917675899448065,1.5701773439087554,-2.137166319621162,0
3.0855398317369365,0.7346367163834702,-1.9237001634500912,1
1.9621208167803492,-1.9446384326055008,-2.4798044704046083,2
-1.7648950417677156,0.22045665148353816,2.185955743258547,1
-3.4522626478885123,-1.2089532231245794,4.858245407736938,0
-2.5292800114774523,-1.5743723300109336,3.115812487898882,0
-3.2897999516061267,0.30498039017533957,-1.321518966429841,0
-3.2449608481325485,-1.7773371175943893,-0.5522227153175768,0
0.7758474948749288,2.0085911938301586,-0.7875432431920237,1
2.9525524906772005,-1.0786474444754983,-0.6537888373596856,2
0.7974348879955429,4.27294322344538,-1.65153522749965,1
3.4459719964035234,3.1301931801636456,0.29021071160791095,1
1.7022213142429135,1.353195329370746,-0.9514890923519491,1
1.5841555015522564,1.4683114637998265,0.5324099374878574,1
-1.986782902379812,2.4077514439995538,0.8757809123528386,1
0.13421274343618417,1.829508558719596,0.8860449102165242,1
1.8670164283978345,0.9592506059288678,-2.1470959263459073,1
-3.5123257288770406,-0.008258009407338786,-1.786512467420875,0
7.094829057003327,-0.04859115472368837,-0.710231547603631,2
-3.045671933282697,-0.48610636592172235,-1.1207636976679383,0
4.165860533712087,-1.3570774386790894,0.6661681237544481,2
4.84100461128614,-0.3152425107599685,-0.3443522603700707,2
-3.6037658780037796,1.0436010857350069,-0.5776494517947137,0
-2.8684691101838276,0.29322681117398236,-1.035229125502858,0
6.37663565959754,-1.5858669345363556,-0.558328201584418,2
-1.0909315438523388,4.4883707541753655,2.273163307194902,1
-2.622735659790945,-0.6791829915705132,0.7819484141040902,0
-1.6650933203038554,0.34974558671928957,-1.2590002343726439,0
3.818387064362529,-1.5726048336245202,-1.0278102368562594,2
1.9076293104175976,-0.6651003657378122,-1.0665001553360924,2
1.750424337607049,1.1741792197253205,0.22524921602611395,1
-1.601655798804686,-0.43090356475169794,2.575995386554627,0
-1.707867646669429,3.6973481611203107,1.325271500268124,1
-2.384239074458923,-1.3162949847498366,1.8853450683321786,0
0.8318627553119053,2.3606095528924573,0.6882447603614508,1
-2.7557300447171267,-1.6914792701255046,-0.7302916996745874,0
-3.763186280384988,2.782690367074318,-1.0866893722709674,0
4.211647788324692,-0.9294004127087299,1.8681370465957248,2
-1.146983964857414,1.0929733397244976,-0.3599789630251763,0
6.500849430813072,-0.06077807494191535,1.0931294544786607,2
4.041300560764395,-0.4649813272979416,3.0529084760534357,2
-3.631610191292245,0.9624152883801395,0.047209796657572745,0
0.8991826378531802,-1.0408216942758022,0.6095633744500257,2
1.0399557089374298,-1.249186390070177,1.3082359491246691,2
-2.4114572596563044,-1.8893172912090512,0.9264231145592938,0
-0.7866301715863331,1.3605596806344695,0.751478448309834,1
-2.8754981056306668,0.5486787589124044,-1.3269826896477572,0
6.812805830656006,0.3225352281002662,0.31604137184627656,2
2.740566091488973,-0.4603411218387695,1.3646961270110065,2
-1.4782885958479384,-2.8568666794724744,-0.2102574717736886,0
-2.820850408037442,-1.9702136540531971,1.1091787778148732,0
-2.370310762975262,-1.3259097735384244,-1.0016268576712444,0
-3.2825185815364244,-0.5837641023933039,-0.48755753563080895,0
-2.756806413449267,-0.15893233947891286,-1.5923285401528968,0
-0.9653798170887574,0.2175388530759299,-2.5278315759617684,0
-2.984691555148596,-1.4603270465225053,0.13711790680070474,0
0.5479142663020603,2.402485635528716,0.1786404752117472,1
5.643948954807497,-0.6186955348389939,-2.0569028760917827,2
-3.258095304825773,0.19829705143147408,1.2513355270422948,0
-0.7050657103920303,-0.944841355811805,-2.56948327751767,0
6.080425817914506,0.25682513903270515,-0.5482066408840777,2
-1.3538945896700716,-3.349512255510979,0.05620950503381206,0
-2.329287374321599,1.551007385649755,1.6241557844122547,0
4.245496195408506,-0.7482765928354533,0.46184241939071025,2
0.2420552610334799,2.630038753389909,0.689829034959587,1
-2.236945155958843,2.6379443625703227,0.974638474083815,1
3.6667355717736383,-0.5674960302888905,-1.6351159460492366,2
2.5353887681442684,-0.2225003778805819,0.5317797946779859,2
1.6829830138290207,3.644326102969998,1.3744457785805397,1
0.6186460173370183,1.240563787739644,-1.75919531659414,1
4.467285428210014,-0.8683598896566863,1.0968150692023275,2
-1.3951858055526158,0.8731201902365705,-0.1931330422438869,0
2.681176297736881,2.036113099520685,-1.6856525616889957,1
-0.9696642715688364,-0.8049089061241093,-0.602475883269008,0
-3.4268470479529043,0.43873571037549997,0.8504164714626149,0
-0.15043948160661724,1.192180798514771,-0.7847239284568237,0
-3.45515426725711,0.011370346931864004,-1.911055054880984,0
-3.1645555922714568,0.8520229644824141,-0.6595722274209832,0
-2.3707900065137806,-1.7451661593762464,-1.0645951683834542,0
5.213742360173231,0.16145201927422273,-0.21497105484436085,2
-0.8248239561113553,1.2218488862006225,-0.07544490144388752,0
3.232840724412218,1.9957391745807525,-1.799137149470885,1
-1.984156848527135,1.008436218143374,3.2137007278713714,1
-2.9879890633914745,-1.4325969380423318,-0.13513665471693967,0
2.109648028599096,3.802525245524216,1.411401522413848,1
-1.1595289559579163,-3.0511455503902742,-0.18541004711156445,0
-1.9310588274641272,-1.0785419099332483,-0.5720289728264351,0
-1.1217641190645353,-3.3185987134716717,3.690317760153248,0
3.4981498956874053,-0.5419007815547807,-0.7990807311370696,2
-2.4150391681836614,-1.2271535052887657,-0.3038007457642451,0
-2.0560515157152657,2.2547657693746532,0.8258372021092066,1
2.908321077513555,2.480283263922241,-0.45963836913589967,1
6.337694784805402,-0.33512713174374553,-0.6673611748606539,2
1.0037668557951678,0.729829693138179,1.3431932328001168,1
-0.554590593248835,0.4446365447604331,-0.7054910320091865,0
4.164746992324133,-1.6470471088601304,-0.8353052375324701,2
-0.7946291148598124,-3.043000985021294,-0.3771915740058476,0
-1.944321058706494,-0.8927037809936063,-0.7554546000449789,0
-1.5101458818642233,-0.5530574955822971,3.063157429233953,0
-1.1974602640900003,0.4564577067972702,-1.6634320989921119,0
-0.7268234805896667,1.0046118430013375,0.7373612892878274,1
-0.9742590452798812,4.734462167543452,1.3671192760794038,1
-1.0683445166815335,-3.1499045955742817,0.9448853699098436,0
-2.893816936115722,-2.3400828455127947,1.7071133505503406,0
-1.8612134691331168,-1.5613513873435139,1.2753224412444928,0
-2.451316087043782,-0.46438582412110346,-0.5408567247107119,0
1.1411646594903653,-1.8793426771060244,0.4399780440132033,0
0.38967501135800553,1.9313697939298877,0.19198212262941622,1
4.228455107850408,-1.4107747942970743,-0.29578699536148845,2
4.014050609366896,-0.4434866655858673,-0.8913926462652756,2
4.0949048771751055,-2.0587957018716705,0.7496923138633705,2
-3.078631370397633,-1.7151119865956688,1.0882621336109104,0
-0.8012919235278518,0.2091445344227207,-1.9822645337379625,0
3.896521883349503,-0.5904742130247828,0.9986043525440695,2
2.624867301673104,1.3910972539514659,0.5051604283478751,1
-2.3575618341145743,-0.8530812192305672,0.6970009875560614,0
2.4554190986501956,-1.7223903383051804,-0.7296610123937476,2
5.879560393067542,-1.439316941139457,-0.7603218224174754,2
-2.849804682284808,0.17303007665106412,-0.08952582697064676,0
-1.2572309145599116,3.3194090435936627,1.241361021132978,1
-3.034981050935478,-1.7701102445970391,0.5875290189677838,0
-1.7086376802554635,2.3082760385704777,1.724690494543186,1
3.066953714724424,-0.11451179101514898,1.0169230621361036,2
-0.49503197056054515,0.3852957539405392,1.0827313729388077,1
2.7076752157461366,1.1742228675264272,0.3983272818625806,1
-0.5936471392586157,0.18633912136179756,0.4848472180767087,1
-2.7956865312037773,-1.37873619265867,-0.4213396779789698,0
-1.730217974193189,-1.1560122915664324,0.6296090933930446,0
-0.6502912433707068,0.18764055319158862,-2.777580317141769,0
-0.9414432340289265,-0.44304795776767397,-0.6869178651746948,0
-3.0471506935252206,0.7739463770898712,-1.741226427952459,0
-4.376320352107062,0.8757761836573518,-0.062372546918181504,0
-0.46721758187989665,1.3384601359453052,1.4846923119656044,1
0.7728279910372491,2.697801663355049,0.9324572536775863,1
-0.8878458269072054,0.9629506878302191,1.7120510824516146,1
-2.487538798362211,3.2060387853334538,-0.7535211899874653,0
-2.6447309356355673,-1.4294864502393474,0.24082847171405425,0
-1.3183755324381252,0.8779766248149444,-0.01177926282643432,0
-1.2021503387408348,-0.4572507523776677,-0.7241333380656798,0
-2.6156841009119547,1.6263723180502514,-0.8967567546840138,0
-2.9898921655932362,-1.140634854864696,1.1929241712422067,0
5.029440166894973,-0.21965644419486435,-1.91042800757229,2
-3.769663060555154,0.14457147328896203,-0.6774947435086671,0
-3.4577546700138075,0.390953770196004,-0.12115756387729568,0
4.353294264601902,-0.7502391384432338,-0.7568624099127788,2
-2.0989968587381735,1.9863271825878932,-0.48819073841737726,0
-2.2333353845379915,-0.9192613602535951,-0.38081732594689305,0
-2.7812909713615213,-1.578862943574463,-0.8549560444446364,0
-2.7077472245122025,-0.19484684829822543,0.2875422225612276,0
-2.7498144323104494,-1.4729088891451012,-1.1235652074265672,0
-0.24826791691869782,3.438668699065226,-1.6431515704803448,1
-3.2238134423665907,-0.6239806198460601,-1.2183136885937247,0
-2.294142137964349,-1.8716949136078416,0.14869871919983493,0
1.2183811724230098,1.3582851233634612,1.1558190385519378,1
-1.3656344198157642,1.864970794687198,0.3805734275034882,0
-2.1519986036353997,2.3442109899516708,0.17640869184600305,0
0.4109734037675915,1.4863074732634731,-1.015807091713933,1
-1.8424976610068116,0.35153524236778116,-1.3209572664556901,0
-0.9613025148816975,0.731959818028958,1.9207244416854397,1
-0.4792578991101041,1.5605905272020228,2.12817144410802,1
-3.3132153111937104,1.6122508755074199,0.9931845903946233,0
-1.3070027139631841,1.4119041039055227,0.00021836518135343155,0
1.4288418368156703,1.6501047098675665,-1.5358594237740275,1
-0.17172153663593767,1.5770376786627296,-0.5836948542415192,1
-2.9342615949744375,1.1637192824621962,1.425475865264248,0
1.1084125833514553,1.4220792011557135,0.039546502972030606,1
1.6004253212361088,1.2392823091564267,0.3654022198378574,1
-3.549203206928452,0.1526388499503093,-1.7077801138883966,0
5.074954546080115,-0.6068881753318166,-2.229287059768334,2
-1.8735023560930808,-1.1115657574992777,2.6363924335817233,0
0.34119478993207947,-0.15759609711721886,1.118388280243573,1
-1.0192032338310408,-2.6421196860614846,1.0534279072687078,0
0.6393324524079391,-2.0852696375382846,-1.958915403581062,0
-4.326132556632959,1.316877979699889,-1.8804149360103237,0
-3.502134363364938,0.5722057941288792,-1.1871057858485285,0
-4.67475330840974,0.7529629653924337,-2.1909215304749274,0
