Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Cluster
-0.1932649310462131,-0.2043937008292038,-0.5203353153411858,0
-0.1846682722497887,-0.14801410682108268,0.939732544568308,2
-0.21288614269728065,-0.21883478982075763,1.779771587255962,2
-0.17288931418365502,-0.1571139711171303,0.799726037453699,2
-0.057666714087080274,0.016376919918386208,-0.8803520479216089,0
-0.2027250388752579,-0.2065697553347804,-0.7603464703948012,0
0.014436843596986238,-0.05622417131312412,-0.8303497239521057,0
-0.21656804069849322,-0.23288023253857024,2.329797150920497,2
-0.1964583572364458,-0.21210880316715722,0.19969814981966047,0
-0.21806461150889847,-0.23228676312795843,1.9697804183400742,2
-0.07880786308165233,-0.08411723361187877,-0.7603464703948012,0
-0.1377538372467286,-0.11537328923743363,-0.9103534423033108,0
-0.1488329120119367,-0.1590922024858363,-0.00031114605835236926,0
-0.15878371703606609,-0.0989539688771738,0.5597148824000836,2
-0.1896798372535546,-0.19806336044934458,0.9697339389500099,2
-0.17169762099559255,-0.18599614910023796,-0.6103394984862915,0
-0.11097467762291988,-0.12585791549157546,-0.5903385688984902,0
-0.1987950105463722,-0.2152739733570868,1.719768798492558,2
0.15544830739078186,0.0011445383793499816,-0.08031486440955751,0
-0.07732241919177055,-0.13139696332395226,-0.6603418224557948,0
-0.20732379512760352,-0.21487832708334562,0.7897255726597984,2
-0.14230140966466628,-0.1486075762316945,-0.8303497239521057,0
-0.16478780335052454,-0.12249492216477524,2.2097915733936895,2
0.21480820299933082,0.1772071301941843,-0.28032416028757035,0
-0.17191014517759062,-0.18006145499411993,-0.07031439961565687,0
-0.2134068825777785,-0.19074390438513236,-0.6803427520435961,0
-0.12277811491420515,-0.13733165743007028,-0.3403269490509742,0
-0.21765291544953047,-0.22872594666428764,2.309796221332696,2
-0.22368370637324525,-0.21626308904143982,-0.540336244928987,0
-0.18586997966632227,-0.12664920803905785,1.6197641505535516,2
-0.067473981836457,-0.10291043161458581,-0.7303450760130993,0
-0.06349610774932042,-0.03584838821545228,-0.5903385688984902,0
-0.21808909073405008,-0.2160652659045692,-0.7703469351887018,0
-0.18431109810098567,-0.1610704338545423,-0.6603418224557948,0
-0.20947574155684048,-0.22338472196878142,-0.6903432168374967,0
-0.1691840496493432,-0.13060567077646987,1.2097450940036254,2
-0.11263926493322934,-0.10825165631009202,-0.8403501887460063,0
-0.211912537151478,-0.22556077647435802,-0.7003436816313974,0
-0.10362089584896585,-0.11497764296369242,-0.8003483295704038,0
-0.2062522726811944,-0.22061519805259303,1.6997678689047568,2
-0.21110138464531783,-0.22457166079000504,0.3897069809037727,0
-0.1858321481365425,-0.1972720679018622,-0.3803288082265768,0
-0.16243000889160358,-0.2125044494408984,1.5597613617901478,2
0.13164448631494605,0.09273665075043795,-0.9103534423033108,0
-0.07071525378494062,-0.08510634929623177,-0.8303497239521057,0
-0.21589486200682395,-0.22476948392687562,1.719768798492558,2
-0.2112582742246986,-0.2194282592313694,2.3797994748900004,2
-0.17348571712371244,-0.19034825811139117,2.199791108599789,2
-0.12008985091573748,-0.07561083872644296,-0.6603418224557948,0
-0.18069596162291385,-0.1618617264020247,-0.6203399632801921,0
-0.16857985786491936,-0.18025927813099055,-0.6303404280740929,0
-0.07404109032940252,-0.06908267520971315,-0.9103534423033108,0
-0.2085956021434349,-0.21923043609449883,2.699814348294821,2
-0.17876210283593666,-0.10567995553077421,1.9097776295766704,2
-0.20214532631598572,-0.2101305717984512,1.6997678689047568,2
-0.21053836246683083,-0.2053828165135568,-0.6703422872496954,0
-0.20440520387430022,-0.214680503946475,2.619810629943616,2
-0.20242016125291515,-0.20221764632362718,0.019689783529448914,0
-0.21448841925265874,-0.2152739733570868,-0.6303404280740929,0
-0.11181921089065043,-0.16700512796066033,2.4598031932412057,2
0.5898188054014687,0.012420457180974202,-0.7303450760130993,0
-0.19130102957382258,-0.18757873419520277,-0.07031439961565687,0
-0.1701209363574184,-0.17491805343548433,-0.8303497239521057,0
-0.17650445066172685,-0.2055806396504274,-0.4103302026082787,0
-0.1685998863218616,-0.20597628592416858,-0.42033066740217934,0
-0.17628525032741468,-0.18362227145779075,-0.9003529775094102,0
-0.18718073090398574,-0.18658961851084976,0.20969861461356112,0
-0.031443900489444496,-0.103306077888327,-0.7803473999826025,0
-0.17799545801187033,-0.17313764520364894,-0.150318117966862,0
-0.06813825899170751,-0.12051669079606923,-0.5203353153411858,0
-0.12776965146102887,-0.17630281539357853,0.23970000899526306,0
1.0015526962992305,0.7568289212250434,-0.7703469351887018,4
-0.20250806392505047,-0.17788540048854334,0.6897209247207919,2
0.17141210026578843,0.38729530155076186,-0.9103534423033108,0
0.057994286678118755,0.02211379088763362,-0.6203399632801921,0
-0.21836281297892718,-0.2218021368738166,-0.00031114605835236926,0
-0.10231348268745942,-0.11596675864804543,-0.7003436816313974,0
0.11642063365474951,0.08937365742363775,0.029690248323349558,0
-0.15514632671694734,-0.1406946507568705,-0.6403408928679934,0
-0.005785221762348108,-0.12546226921783424,-0.6003390336923909,0
-0.08395962728401384,-0.009142264737921237,-0.710344146425298,0
-0.0880799259538507,-0.11280158845811583,-0.7503460056009006,0
1.2531813277849413,0.9714670247296447,-0.9003529775094102,4
-0.1026161349256975,-0.12308839157538705,-0.8403501887460063,0
0.9269989907158983,0.6017355819184927,-0.7703469351887018,4
-0.2121573294029941,-0.22160431373694603,2.699814348294821,2
-0.22264556468840654,-0.22971506234864064,-0.11031625879125943,0
0.17326473253294436,0.2365540712553644,-0.4003297378143781,0
-0.11956243488292552,-0.06848920579910134,-0.7003436816313974,0
-0.17373941091164727,-0.2041958776923332,0.7897255726597984,2
-0.11722466888094679,-0.1492010456423063,0.9697339389500099,2
-0.20070661549230245,-0.23584757959162925,2.3797994748900004,2
-0.12735461732550385,-0.18263315577343775,-0.8103487943643044,0
-0.21506034296756454,-0.22279125255816962,0.6297181359573881,2
1.4136114932762776,0.893129062528887,-0.5903385688984902,4
0.23207050749942507,0.19105474977512632,-0.8003483295704038,0
-0.22157738031815447,-0.23090200116986423,-0.4803334561655832,0
-0.1988117009271574,-0.17828104676228454,1.4097543898816383,2
-0.012389049093021002,0.015585627370903807,-0.28032416028757035,0
-0.1903029448028683,-0.17412676088800194,-0.9103534423033108,0
0.1053059527438663,0.1269600534290518,-0.5203353153411858,0
-0.18414530698518614,-0.12289056843851644,-0.6003390336923909,0
-0.18267989155224654,-0.2101305717984512,-0.08031486440955751,0
-0.1795654664977304,-0.23545193331788805,-0.6803427520435961,0
-0.1366244548135975,-0.1539488009272007,-0.9003529775094102,0
-0.2120071159759274,-0.23149547058047604,-0.5903385688984902,0
0.041835772693951646,-0.040002674089734895,-0.7403455408069999,0
-0.20300654996450143,-0.2119109800302866,1.6197641505535516,2
0.2160221500284402,0.45534646063424844,-0.7003436816313974,0
-0.061358626316763976,-0.048311245838300106,-0.710344146425298,0
-0.005157663444825011,-0.017648659623357054,-0.850350653539907,0
-0.05261509216942989,-0.13317737155578765,-0.6703422872496954,0
-0.13866624472965222,-0.17907233930976693,-0.7303450760130993,0
-0.16883911511311595,-0.2079545172928746,0.8097265022475997,2
-0.2161819365563292,-0.23050635489612303,0.7097218543085932,2
-0.1686099005503327,-0.1551357397484243,-0.850350653539907,0
-0.2047901953244119,-0.19667859849125038,-0.8103487943643044,0
-0.21905156935932926,-0.22654989215871102,0.21969907940746175,0
-0.21429703621965526,-0.21923043609449883,1.9597799535461735,2
0.16611568609662197,0.37878890666532605,-0.8303497239521057,0
-0.19595319504468078,-0.20399805455546258,-0.3803288082265768,0
0.32279719206360485,0.5613796619968903,-0.850350653539907,0
-0.04011622234542843,-0.0981626763296914,-0.150318117966862,0
-0.164474024191763,-0.17788540048854334,-0.8803520479216089,0
-0.1800038671663547,-0.19311778202757957,-0.5603371745167883,0
-0.21849633602520868,-0.22437383765313443,1.249746953179228,2
-0.1798736821962302,-0.14702499113672968,-0.3203260194631729,0
-0.204356245423997,-0.22160431373694603,1.8497748408132664,2
0.3061435301161438,0.6418936787032246,-0.8003483295704038,0
-0.1973941312524687,-0.18955696556390877,-0.6803427520435961,0
-0.17582125774158644,-0.19291995889070898,-0.6403408928679934,0
-0.13944290378218965,-0.18342444832092014,-0.8103487943643044,0
-0.21355264523663586,-0.22852812352741703,2.589809235561914,2
-0.072698071022221,0.06068930257740069,-0.7003436816313974,0
-0.20925654122252832,-0.22437383765313443,-0.42033066740217934,0
-0.20782673193526385,-0.19212866634322656,-0.7403455408069999,0
-0.14414959116361284,-0.14504675976802367,-0.9003529775094102,0
-0.0754497584676724,-0.1044930167095506,0.1096939666745547,0
0.2349701829878385,0.1726571980461605,-0.850350653539907,0
-0.15615108764021568,-0.18401791773153195,-0.8103487943643044,0
0.05553078647422495,0.006881409348597392,-0.8803520479216089,0
-0.16093343808119834,-0.16443342718134252,-0.6103394984862915,0
-0.15038511742495925,-0.16720295109753092,0.8497283614232022,2
-0.12385631351292833,-0.1563226785696479,-0.5503367097228877,0
-0.19971854494981928,-0.21863696668388702,0.5897162767817855,2
-0.21438160081563354,-0.22595642274809924,0.6997213895146926,2
-0.18973547185617193,-0.2125044494408984,-0.24032230111196778,0
0.18094342038618338,-0.17946798558350816,0.2797018681708656,0
-0.1525370638541962,-0.14662934486298848,-0.6803427520435961,0
-0.1478415033932965,-0.17412676088800194,-0.6903432168374967,0
-0.1778630476576412,-0.17293982206677833,0.8397278966293016,2
-0.12685946936220993,-0.17452240716174314,-0.42033066740217934,0
-0.17527826402004165,-0.18817220360581458,1.6297646153474523,2
-0.18528692903089303,-0.1662138354131779,-0.4603325265777819,0
-0.20629232959507887,-0.22437383765313443,-0.2203213715241665,0
-0.031379364350408445,-0.0417830823215703,-0.7703469351887018,0
-0.07201376541002828,-0.12526444608096365,0.07969257229285277,0
-0.1924092708579591,-0.18105057067847294,-0.570337639310689,0
-0.20174364448508883,-0.20459152396607438,-0.39032927302047743,0
-0.1437657124055535,-0.09420621359227939,-0.6603418224557948,0
0.5254985286235618,0.7495094651608312,-0.8103487943643044,4
-0.08411095340313289,-0.01052702669601544,-0.8403501887460063,0
-0.223129585731177,-0.21725220472579282,-0.14031765317296135,0
-0.20444637348023703,-0.204789347102945,-0.4003297378143781,0
-0.0951978170127074,-0.14900322250543568,-0.5603371745167883,0
0.09639996555688973,-0.05978498777679493,-0.3103255546692723,0
-0.2168673548605743,-0.1962829522175092,2.4398022636534042,2
-0.10683101241998376,-0.0949975061397618,-0.6403408928679934,0
-0.19531228442252954,-0.2069654016085216,0.9197316149805067,2
-0.21601058198026793,-0.2231868988319108,-0.4103302026082787,0
-0.05144454013036201,-0.13654036488258786,-0.8303497239521057,0
-0.2068097313994197,-0.22595642274809924,-0.5603371745167883,0
0.9286468876454228,0.8533666120178963,-0.820349259158205,4
-0.1420843234452536,-0.1464315217261179,-0.6003390336923909,0
-0.19109295616003388,-0.2093392792509688,-0.820349259158205,0
-0.055702812614689755,-0.055235055628771124,-0.36032787863877547,0
-0.08464949635646829,-0.13713383429319967,-0.8803520479216089,0
0.1842358761690749,0.09491270525601456,-0.49033392095948386,0
-0.19502854794918134,-0.2115153337565454,0.4897116288427791,0
-0.16308315912633062,-0.16562036600256613,0.23970000899526306,0
-0.0578080259777282,-0.0012293392630972227,0.1096939666745547,0
-0.15332818790341415,-0.08471070302249058,-0.18031951234856394,0
0.090845406831579,0.13843379536754663,-0.8803520479216089,0
-0.09651969517089434,-0.07798471636889016,-0.47033299137168255,0
0.1370299158483002,0.1809657697947257,-0.7703469351887018,0
-0.20142430186606558,-0.216658735315181,-0.7503460056009006,0
-0.1478804476151286,-0.18006145499411993,-0.030312540440054297,0
-0.2036708271197519,-0.2109218643459336,-0.4003297378143781,0
-0.18119889843057418,-0.17234635265616655,0.4197083752854746,0
1.1640836243853958,1.070774239438686,-0.8803520479216089,4
-0.018536672682232084,0.07275651392650731,0.12969489626235597,0
-0.15464116452518228,-0.18757873419520277,0.9897348685378112,2
-0.13806205294522841,-0.12605573862844605,0.7397232486902952,2
-0.16042605050532863,-0.18560050282649676,-0.7403455408069999,0
-0.17871536976973815,-0.1583009099383539,0.6497190655451894,2
-0.15538110473999234,-0.19252431261696776,1.1197409108585197,2
-0.13772824532952466,-0.19826118358621517,2.4398022636534042,2
-0.15661062945783455,-0.14148594330435288,-0.5603371745167883,0
-0.19094385542501954,-0.19509601339628557,-0.010311610852253012,0
-0.13089186535991146,0.0011445383793499816,-0.00031114605835236926,0
-0.1258747368958838,-0.14227723585183527,-0.8303497239521057,0
-0.16613861150207246,-0.17214852951929593,1.5097590378206447,2
-0.14523891668285946,-0.16838988991875453,-0.47033299137168255,0
-0.2251858406439122,-0.23149547058047604,-0.7003436816313974,0
-0.11457312372020653,-0.18837002674268516,0.9797344037439106,2
-0.19442546885680986,-0.2142848576727338,-0.49033392095948386,0
-0.050397496909104535,-0.028528932151240072,-0.6703422872496954,0
-0.19405271701927398,-0.18955696556390877,2.2497934325692923,2
-0.21315318878984368,-0.2152739733570868,0.13969536105625663,0
-0.18552615782214738,-0.2051849933766862,-0.42033066740217934,0
0.02094275402705273,0.09333012016104975,0.7597241782780965,2
-0.1949962798796633,-0.18876567301642636,-0.5303357801350864,0
-0.22003185105744602,-0.22199996001068723,1.249746953179228,2
-0.1523779488907107,-0.16858771305562512,-0.5203353153411858,0
-0.20926878083510414,-0.21824132041014582,2.0397836718973785,2
0.06713282650403563,0.09985828367777956,-0.7403455408069999,0
0.09204488886400791,0.0632610033567185,-0.04031300523395494,0
0.043707320725997416,0.015981273644645008,-0.19031997714246457,0
-0.19250718775856554,-0.13199043273456407,-0.11031625879125943,0
0.15377036777584427,0.20925447836722155,-0.7403455408069999,0
-0.15539445704462046,-0.17313764520364894,-0.43033113219608,0
-0.18927926811471008,-0.19984376868117998,-0.4003297378143781,0
-0.1415915121352696,-0.004790155726768029,-0.6803427520435961,0
-0.0801264031636822,-0.04791559956455891,-0.8303497239521057,0
-0.06983622706358734,-0.07481954617896056,-0.6703422872496954,0
-0.20696550828674815,-0.2103283949353218,0.24970047378916368,0
0.10451594138670073,0.022905083435116023,-0.8403501887460063,0
-0.20025041175084066,-0.21962608236824002,0.26970140337696497,0
-0.20184601215390466,-0.1555313860221655,-0.8803520479216089,0
-0.21330228952485802,-0.22199996001068723,1.5997632209657504,2
-0.20726704783293387,-0.2089436329772276,-0.6403408928679934,0
0.492433771596051,0.09550617466662635,-0.9203539070972114,0
-0.1829057680388728,-0.19430472084880318,1.7397697280803595,2
0.07595981255529562,-0.03288104116239328,-0.5903385688984902,0
-0.19406940740005918,-0.2138892113989926,-0.7503460056009006,0
-0.15100488689811592,-0.16562036600256613,0.799726037453699,2
-0.05693122464047962,-0.05365247053380632,-0.9003529775094102,0
-0.20499047989383418,-0.2231868988319108,1.719768798492558,2
0.02668535770920987,-0.03288104116239328,0.4797111640488785,0
-0.21260129353188012,-0.22397819137939323,1.0897395164768175,2
-0.11051624849735338,-0.17274199892990774,-0.290324625081471,0
-0.12330998171522652,-0.11656022805865723,-0.570337639310689,0
0.14581239421746636,0.014398688549680206,-0.5203353153411858,0
-0.2136972952034408,-0.2123066263040278,1.9097776295766704,2
-0.10920327187558523,-0.14010118134625868,-0.8303497239521057,0
-0.1888341912937717,-0.2065697553347804,0.5097125584305804,0
-0.19170716217292882,-0.19925029927056817,-0.8103487943643044,0
-0.10403481729243853,-0.08906281203364379,0.5297134880183817,0
-0.21180015525419107,-0.22239560628442842,1.4197548546755387,2
0.33289709782274857,0.3028248221070155,-0.6003390336923909,0
-0.16190370555084396,-0.18065492440473174,-0.6803427520435961,0
-0.17210152821059413,-0.1553335628852949,-0.8103487943643044,0
0.018778567985239927,-0.03327668743613448,-0.570337639310689,0
-0.20592514121780472,-0.21903261295762821,2.7198152778826223,2
-0.2042394127585007,-0.2218021368738166,1.0897395164768175,2
-0.1823193793272865,-0.19252431261696776,-0.7703469351887018,0
0.3477348463407811,0.37008468864301963,-0.7603464703948012,0
-0.21906603435600977,-0.23070417803299365,1.1997446292097247,2
-0.1038044900376029,-0.0999430845615268,-0.2703236954936697,0
-0.19579741815735238,-0.19371125143819137,1.1997446292097247,2
-0.210464924791376,-0.22397819137939323,1.8997771647827697,2
-0.07948437984947863,-0.16779642050814272,0.21969907940746175,0
-0.0944311721886411,-0.11774716687988084,-0.7803473999826025,0
0.3069502318540946,0.3536653682827598,-0.7403455408069999,0
-0.17855069134599097,-0.14287070526244708,-0.2603232306997691,0
-0.21129054229421662,-0.2061741090610392,-0.43033113219608,0
-0.1412376760626236,-0.19351342830132076,-0.7603464703948012,0
-0.2246517484587862,-0.2125044494408984,-0.150318117966862,0
-0.1067297574432203,-0.1529596852428477,-0.7303450760130993,0
-0.20661723567436385,-0.2010307075024036,0.4197083752854746,0
-0.12014326013425008,-0.14128812016748227,-0.8003483295704038,0
-0.2119103117673733,-0.22615424588496982,-0.5203353153411858,0
4.7267722498778415,3.330112285637813,1.4297553194694395,4
0.04580808332082648,0.11706889658552179,-0.9003529775094102,0
0.06493525970065248,0.15505093886467705,-0.5303357801350864,0
-0.21971139574637039,-0.207756694156004,2.1197873902485838,2
-0.17749919735652409,-0.19687642162812097,-0.4103302026082787,0
0.03454430167492896,0.04605039044897626,-0.820349259158205,0
-0.16922188117912293,-0.18837002674268516,-0.3103255546692723,0
-0.14903097119725428,-0.13911206566190568,-0.2703236954936697,0
-0.20568591242655035,-0.22694553843245224,-0.6803427520435961,0
-0.20036835710838932,-0.22437383765313443,1.2597474179731285,2
-0.16357051824525812,-0.18658961851084976,-0.2703236954936697,0
-0.10758319224736958,-0.18263315577343775,-0.6103394984862915,0
0.13643573829234748,0.1692942047193603,-0.04031300523395494,0
-0.19346744099974006,-0.20261329259736838,-0.28032416028757035,0
-0.15933338690992496,-0.18797438046894396,0.2296995442013624,0
6.030671529882963,5.633564891359083,-0.850350653539907,1
-0.15779230841742586,-0.17472023029861375,-0.8703515831277082,0
-0.198392216023423,-0.21903261295762821,-0.24032230111196778,0
-0.21685177717184143,-0.22279125255816962,1.5297599674084459,2
-0.20163905143216834,-0.2089436329772276,0.40970791049157396,0
-0.11201281930775862,-0.1614660801282835,1.4897581082328433,2
-0.17563988893705407,-0.19272213575383837,0.9097311501866061,2
-0.19008485716060852,-0.2006350612286624,-0.6703422872496954,0
0.06241612489414133,-0.06532403560917174,-0.8303497239521057,0
-0.20111831155167045,-0.19430472084880318,-0.820349259158205,0
0.03061872411425266,0.08264767077003733,-0.6003390336923909,0
0.32027805725709374,0.4292338065673292,-0.4603325265777819,0
-0.12303514677829708,-0.12941873195524625,-0.6603418224557948,0
-0.18943504500203853,-0.1495966919160475,2.6598124891192185,2
-0.20395011282489076,-0.213691388262122,-0.820349259158205,0
-0.04908118221117932,-0.09163451281296159,-0.49033392095948386,0
-0.12108125953437766,-0.12684703117592844,-0.7803473999826025,0
-0.1606485889157978,-0.12130798334355164,0.5697153471939842,2
0.07318920934495432,-0.06591750501978354,-0.9203539070972114,0
0.017091726833883564,-0.06354362737733633,0.20969861461356112,0
-0.13014636168483973,-0.04732213015394711,-0.1703190475546633,0
-0.1507378408055529,-0.16997247501371932,0.14969582585015725,0
-0.11013904589160811,-0.12348403784912824,-0.4603325265777819,0
-0.17829477217395137,-0.23604540272849986,0.49971209363667973,0
-0.18225595588030277,-0.17887451617289635,-0.4103302026082787,0
0.2395177554057762,0.27156876648146067,-0.9203539070972114,0
0.386625658954375,0.43378373871535303,-0.6903432168374967,0
-0.14122432375799546,-0.11715369746926903,-0.4603325265777819,0
-0.1279476821894042,-0.1511792770110123,-0.42033066740217934,0
0.18706322667408581,0.029433246951845835,2.139788319836385,2
-0.17113459881710555,-0.17669846166731973,-0.5603371745167883,0
-0.07363940849850563,-0.06591750501978354,-0.14031765317296135,0
0.018340167316615637,-0.024374646276957464,-0.7003436816313974,0
-0.028112500484720873,-0.05385029367067692,0.14969582585015725,0
-0.08343888740351595,-0.11695587433239843,1.1497423052402216,2
-0.012068593781945395,0.015189981097162608,-0.7603464703948012,0
0.005208175714829356,0.13091651616646383,-0.290324625081471,0
-0.016506009686700823,0.03220277086803424,-0.43033113219608,0
-0.2054934167014945,-0.2109218643459336,2.2697943621570933,2
-0.16499365138020852,-0.1962829522175092,-0.4803334561655832,0
-0.1299983736418777,-0.16205954953889531,-0.8903525127155095,0
-0.22685487872243104,-0.23604540272849986,2.7998189962338276,2
-0.16922410656322762,-0.19272213575383837,0.799726037453699,2
-0.04445015788931571,-0.045739545058982305,-0.36032787863877547,0
-0.024223641761771983,-0.06176321914550093,-0.19031997714246457,0
-0.15774112458301798,-0.03921138154225249,0.06969210749895213,0
-0.16443285458582618,-0.1541466240640713,-0.5503367097228877,0
-0.13931271881206522,-0.017648659623357054,-0.3403269490509742,0
-0.13541495855269753,-0.14425546722054128,1.6197641505535516,2
0.020023670391814994,-0.0453438987852411,-0.2203213715241665,0
-0.12236308077868013,-0.14939886877917688,-0.4803334561655832,0
-0.21323886607787432,-0.23109982430673484,-0.42033066740217934,0
-0.1849086137330954,-0.19885465299682697,-0.28032416028757035,0
3.5149148564427724,3.3973721521738174,-0.8103487943643044,4
-0.11185926780453487,-0.10271260847771521,-0.5903385688984902,0
-0.18896103818773916,-0.15790526366461272,-0.3403269490509742,0
-0.09232373344149795,-0.04989383093326491,-0.20032044193636522,0
-0.21528844483829543,-0.23090200116986423,2.1097869254546833,2
-0.21397658090857963,-0.20973492552471001,-0.4603325265777819,0
0.18448178111264335,0.14476413574740585,-0.7503460056009006,0
-0.18521015327928114,-0.1474206374104709,-0.540336244928987,0
-0.20194726713066816,-0.17650063853044914,-0.7303450760130993,0
-0.21064184282769896,-0.22674771529558163,0.939732544568308,2
-0.21619528886095735,-0.2095371023878394,-0.4103302026082787,0
0.10246302455012256,-0.05048730034387671,-0.8803520479216089,0
-0.14927353806466567,-0.14326635153618827,0.4397093048732759,0
1.5949079728252562,1.9408003953955864,-0.8803520479216089,4
-0.19547696284627675,-0.17531369970922553,-0.7403455408069999,0
-0.06842422084916042,-0.00538362513737983,-0.7703469351887018,0
-0.11979053675365643,-0.1492010456423063,-0.5203353153411858,0
0.12368317468041118,0.26701883433343687,-0.8003483295704038,0
-0.13585002114516476,-0.12051669079606923,-0.8403501887460063,0
-0.22086414471260074,-0.23248458626482904,-0.6703422872496954,0
-0.013071129321109048,-0.0004380467156148213,-0.7003436816313974,0
-0.12892351311931155,-0.16344431149698951,-0.5203353153411858,0
-0.20287302691821993,-0.2113175106196748,0.08969303708675341,0
0.19570550584465643,0.1700854972668427,-0.8703515831277082,0
-0.2118735929296459,-0.20162417691301537,1.8497748408132664,2
-0.189124603919434,-0.16997247501371932,-0.6003390336923909,0
-0.1883635225556294,-0.19430472084880318,-0.7803473999826025,0
0.26171484915802445,0.26504060296473086,-0.290324625081471,0
-0.17363704324283147,-0.1628508420863777,-0.9103534423033108,0
-0.19032742402801991,-0.19450254398567376,2.7698176018521257,2
-0.17273464998837895,-0.18480921027901437,2.199791108599789,2
-0.17106894998601713,-0.18164404008908475,1.0597381220951156,2
-0.18440790230953974,-0.19212866634322656,-0.9003529775094102,0
-0.18631394379520827,-0.2142848576727338,-0.00031114605835236926,0
-0.20837417642501804,-0.2071632247453922,-0.3203260194631729,0
-0.2097961968679161,-0.22120866746320483,-0.12031672358516007,0
-0.17880104705776878,-0.19371125143819137,0.6397186007512887,2
-0.17016099327130288,-0.1488053993685651,1.3397511363243337,2
-0.19919891776137377,-0.2030089388711096,1.6097636857596511,2
-0.20858781329906845,-0.21764785099953401,0.5697153471939842,2
-0.20381658977860925,-0.18461138714214376,1.0197362629195132,2
-0.07398434303473285,-0.12348403784912824,-0.9103534423033108,0
-0.22226502400650422,-0.22852812352741703,2.7598171370582247,2
-0.18945618615103307,-0.19252431261696776,-0.6903432168374967,0
-0.18803527840018736,-0.16027914130705992,-0.7603464703948012,0
0.34192659382753554,0.24051053399277642,-0.8303497239521057,0
-0.21020010408291764,-0.21962608236824002,-0.8403501887460063,0
-0.05408829644673586,-0.12862743940776386,-0.7303450760130993,0
-0.12087652419674602,-0.13555124919823486,-0.8903525127155095,0
-0.20716690554822273,-0.21685655845205162,0.8097265022475997,2
-0.09142022749499307,-0.03545274194171109,-0.9203539070972114,0
-0.19907985971177278,-0.1996459455443094,0.8597288262171029,2
-0.058494556974025634,-0.08649111125432597,-0.7603464703948012,0
-0.2148266776365719,-0.22793465411680525,1.5497608969962473,2
-0.19133441033539297,-0.20597628592416858,0.9797344037439106,2
-0.15732386506338827,-0.12842961627089325,-0.7303450760130993,0
-0.20988632492415613,-0.216658735315181,0.6197176711634874,2
-0.1911341257659707,-0.2034045851448508,0.799726037453699,2
-0.18740994546676898,-0.2089436329772276,2.809819461027728,2
-0.21438382619973825,-0.21210880316715722,2.7998189962338276,2
-0.20547450093660463,-0.21784567413640463,1.0197362629195132,2
-0.18105313577171686,-0.208745809840357,-0.25032276590586844,0
0.04918955446790565,0.22369556735877538,-0.8803520479216089,0
-0.10529772277185111,-0.06116974973488913,-0.710344146425298,0
-0.1821402359068588,-0.21349356512525142,1.469757178645042,2
-0.21235093782010228,-0.2218021368738166,-0.28032416028757035,0
-0.18350662174713958,-0.18876567301642636,0.19969814981966047,0
0.4518883859006189,0.6990645652588281,-0.030312540440054297,0
-0.22454047925355158,-0.23545193331788805,2.1897906438058885,2
-0.19097723618658993,-0.19034825811139117,0.40970791049157396,0
-0.19235029817918478,-0.22635206902184044,1.8397743760193659,2
-0.20838419065348915,-0.22595642274809924,2.729815742676523,2
-0.038449409651014274,-0.05859804895557132,-0.1003157939973588,0
-0.12223512119266038,-0.12407750725974004,-0.8403501887460063,0
-0.1879418122677903,-0.18006145499411993,-0.7603464703948012,0
-0.03207702226722932,-0.09203015908670278,-0.6103394984862915,0
-0.14972084026970872,-0.17432458402487253,-0.8403501887460063,0
-0.13877751393488683,-0.1573117942540009,-0.5903385688984902,0
-0.04388602301877632,-0.05978498777679493,-0.7703469351887018,0
0.2628698235083595,0.18610917135336133,-0.6803427520435961,0
-0.18080166736788672,-0.19450254398567376,-0.6103394984862915,0
-0.21691297523472047,-0.22971506234864064,-0.18031951234856394,0
-0.17614282574471443,-0.17729193107793154,-0.7303450760130993,0
-0.13443022608637142,-0.14662934486298848,-0.7503460056009006,0
-0.18192103557254669,-0.19450254398567376,-0.6903432168374967,0
-0.15440749919418967,-0.211713156893416,-0.9003529775094102,0
-0.19357425943676526,-0.2132957419883808,2.1097869254546833,2
0.23879005480354198,0.10341910014145037,-0.7503460056009006,0
-0.19427303004563845,-0.2152739733570868,2.7398162074704238,2
0.15448137799729328,0.21123270973592756,-0.5303357801350864,0
-0.18724192896686476,-0.18817220360581458,-0.08031486440955751,0
-0.18057356549715578,-0.18144621695221416,0.7297227838963946,2
-0.11116494796387104,-0.03525491880484048,-0.7503460056009006,0
-0.10626353947328736,-0.06057628032427733,-0.150318117966862,0
0.03839532886809813,0.07236086765276611,-0.04031300523395494,0
0.15073494385704464,0.13289474753516983,-0.6803427520435961,0
-0.06439961369582531,-0.05978498777679493,-0.7003436816313974,0
0.08722136881708846,0.128344815387146,-0.9003529775094102,0
-0.10140775135684985,-0.02140729922389846,0.3097032625525675,0
-0.2098173380169107,-0.18322662518404956,-0.6203399632801921,0
-0.06704114462809446,0.07156957510528371,-0.8003483295704038,0
-0.21094004429772767,-0.2004372380917918,-0.7303450760130993,0
-0.14038646664257898,-0.1486075762316945,-0.4803334561655832,0
-0.22385172287314947,-0.23288023253857024,-0.8903525127155095,0
0.08275947368718141,0.16949202785623088,-0.8403501887460063,0
-0.18100417732141366,-0.20122853063927418,-0.3803288082265768,0
-0.11050289619272521,-0.16027914130705992,-0.04031300523395494,0
