CustomerID,TotalSpend,TotalQuantity,Recency
14860.0,170.32,232,4586
14861.0,125.79,117,4619
14862.0,841.1999999999999,772,4592
14863.0,266.76,132,4596
14865.0,52.2,108,4574
14866.0,14389.9,6752,4577
14867.0,710.28,328,4752
14868.0,2953.59,1405,4570
14869.0,725.7,550,4575
14870.0,327.25,119,4828
14871.0,522.38,185,4570
14873.0,519.68,168,4777
14875.0,1465.3200000000002,558,4674
14878.0,1485.54,802,4579
14880.0,706.19,373,4644
14881.0,255.4,316,4586
14882.0,589.7,158,4593
14883.0,761.59,790,4585
14885.0,765.3199999999999,724,4698
14886.0,364.8,160,4819
14887.0,1862.0,1100,4646
14888.0,369.2,184,4774
14889.0,135.9,90,4903
14890.0,125.65,51,4820
14891.0,554.38,505,4715
14893.0,1237.8500000000001,799,4576
14894.0,655.75,265,4652
14895.0,11138.710000000001,4851,4574
14896.0,468.77000000000004,279,4771
14897.0,1366.38,468,4574
14898.0,1303.52,1020,4590
14901.0,1421.29,661,4578
14902.0,332.66,218,4592
14903.0,2810.63,1536,4588
14904.0,1025.44,1985,4569
14905.0,616.15,287,4724
14907.0,3501.1,1691,4570
14908.0,277.8,132,4641
14910.0,434.35,238,4569
14911.0,143825.06,80515,4568
14912.0,867.85,971,4583
14913.0,1227.43,1743,4602
14915.0,307.48,112,4658
14916.0,1268.98,1136,4637
14918.0,1610.15,675,4682
14920.0,977.77,509,4779
14921.0,1316.07,953,4597
14923.0,749.1,418,4617
14924.0,310.05,64,4812
14929.0,223.88,136,4599
14930.0,2372.86,1166,4675
14931.0,1257.68,417,4571
14932.0,363.53,80,4932
14934.0,1890.94,1042,4648
14935.0,1784.71,935,4864
14936.0,8137.02,4085,4600
14937.0,1621.88,484,4623
14944.0,5900.25,2815,4596
14946.0,100.9,22,4581
14947.0,290.82,179,4639
14948.0,1101.97,673,4590
14950.0,371.2,136,4586
14951.0,311.69,311,4646
14952.0,8099.49,3355,4626
14953.0,289.82,225,4592
14954.0,336.17,127,4579
14957.0,58.49,34,4820
14958.0,499.68,129,4714
14959.0,695.42,494,4631
14960.0,221.27,221,4575
14961.0,7044.68,3708,4577
14962.0,126.7,44,4837
14963.0,1487.8,1176,4576
14964.0,206.21,143,4814
14965.0,599.0,365,4663
14966.0,191.32,187,4581
14967.0,463.8,140,4616
14968.0,147.59,127,4597
14970.0,1592.06,250,4635
14971.0,1116.57,644,4602
14972.0,114.77,28,4695
14973.0,1314.45,369,4674
14974.0,114.39,44,4604
14975.0,279.94,380,4624
14976.0,790.86,234,4624
14978.0,1931.42,525,4639
14981.0,102.12,97,4813
14984.0,213.27,60,4586
14985.0,296.75,260,4765
14987.0,326.4,128,4582
14988.0,334.54,141,4778
14995.0,233.23000000000002,103,4605
14997.0,546.1999999999999,1120,4613
14998.0,429.87,270,4737
15000.0,490.52,218,4614
15002.0,1641.76,862,4682
15004.0,1246.32,630,4714
15005.0,6316.57,4247,4582
15006.0,502.09,302,4618
15007.0,156.91,69,4726
15009.0,1261.78,642,4579
15010.0,308.94,184,4602
15012.0,423.04,231,4620
15014.0,260.17,151,4609
15016.0,170.04,76,4739
15017.0,125.58,63,4600
15018.0,496.21000000000004,189,4605
15019.0,266.0,159,4833
15021.0,1914.82,847,4575
15022.0,905.04,543,4578
15023.0,6802.76,2871,4570
15024.0,1661.33,920,4576
15025.0,377.01,189,4600
15026.0,469.0,285,4647
15027.0,1066.1499999999999,565,4597
15028.0,627.13,459,4575
15030.0,518.28,372,4638
15031.0,668.14,401,4571
15032.0,4959.1,2968,4823
15033.0,2586.67,1695,4571
15034.0,4308.61,2422,4582
15035.0,252.73000000000002,245,4656
15036.0,465.55,327,4639
15038.0,705.49,217,4625
15039.0,19914.44,9209,4576
15041.0,180.35,104,4737
15042.0,135.93,30,4766
15043.0,537.0,300,4598
15044.0,7700.2300000000005,2795,4586
15045.0,735.66,114,4718
15046.0,5213.7699999999995,3451,4576
15047.0,343.62,222,4836
15048.0,384.05,195,4632
15049.0,121.17000000000002,63,4840
15050.0,1782.09,1224,4592
15051.0,1391.61,1011,4590
15052.0,215.78,82,4886
15053.0,697.79,986,4571
15054.0,302.1,198,4579
15057.0,1489.5,668,4842
15058.0,2124.9900000000002,1069,4592
15059.0,1337.72,604,4607
15060.0,303.09,263,4575
15061.0,54534.14,28920,4570
15062.0,987.86,763,4638
15063.0,370.79999999999995,56,4780
15065.0,3158.13,1383,4604
15066.0,893.59,317,4620
15067.0,1744.76,954,4645
15068.0,553.36,364,4613
15069.0,1109.53,520,4746
15070.0,106.2,36,4939
15071.0,982.07,269,4660
15073.0,1043.41,491,4576
15074.0,748.87,455,4672
15075.0,773.03,447,4644
15076.0,880.85,571,4739
15078.0,9743.11,5105,4574
15079.0,895.61,389,4779
15081.0,504.8,190,4589
15083.0,88.2,38,4823
15087.0,306.94,470,4848
15088.0,1160.07,460,4588
15089.0,2420.84,1359,4577
15090.0,381.32,208,4875
15091.0,480.71,346,4634
15092.0,457.81,135,4782
15093.0,4597.02,3760,4585
15095.0,1370.6,1079,4670
15096.0,219.39000000000001,120,4609
15097.0,248.08,170,4571
15098.0,39916.5,121,4749
15099.0,410.48,343,4651
15100.0,876.0,80,4900
15101.0,317.53,241,4575
15103.0,703.36,329,4598
15104.0,1027.44,637,4763
15105.0,2298.93,1211,4585
15106.0,1422.52,1181,4584
15107.0,319.5,170,4878
15108.0,1300.25,499,4708
15109.0,484.95,131,4812
15110.0,996.1,246,4590
15111.0,1567.48,710,4596
15113.0,3609.33,2386,4576
15114.0,2760.56,3096,4597
15115.0,340.11,157,4585
15116.0,1352.75,648,4584
15117.0,1551.78,1948,4581
15118.0,244.8,1440,4701
15119.0,266.4,88,4812
15120.0,358.82,296,4700
15121.0,457.72,199,4617
15122.0,1633.78,800,4681
15123.0,2199.31,1195,4574
15124.0,184.19,233,4589
15125.0,11528.48,6193,4592
15127.0,406.53,251,4632
15128.0,1471.0,1343,4627
15129.0,3447.4,1794,4617
15130.0,330.11,197,4736
15132.0,977.9300000000001,679,4585
15133.0,982.42,680,4694
15134.0,1387.99,887,4581
15135.0,139.05,43,4805
15136.0,1286.7,776,4569
15139.0,178.96,208,4806
15140.0,2354.25,1572,4619
15142.0,498.74,365,4613
15143.0,259.45,150,4792
15144.0,6580.44,3050,4575
15145.0,1194.73,756,4571
15146.0,1327.16,1473,4731
15147.0,623.5,366,4807
15148.0,301.29,187,4577
15149.0,520.8000000000001,128,4700
15150.0,5314.47,3658,4584
15152.0,4745.69,2704,4576
15153.0,329.25,198,4598
15154.0,296.42,104,4642
15156.0,961.49,597,4568
15157.0,1936.07,2392,4570
15158.0,401.40000000000003,198,4612
15159.0,18641.010000000002,11441,4568
15160.0,158.16,84,4924
15163.0,304.47,186,4585
15164.0,843.05,360,4635
15165.0,487.75,160,4940
15167.0,163.0,67,4887
15168.0,106.56,52,4592
15171.0,1289.5,290,4898
15172.0,1624.05,1611,4575
15174.0,135.75,145,4889
15175.0,224.14,454,4638
15178.0,40.5,30,4827
15179.0,2206.95,1938,4585
15180.0,87.5,36,4934
15181.0,689.4799999999999,544,4633
15182.0,622.85,253,4721
15184.0,406.76,223,4596
15185.0,310.62,666,4637
15186.0,411.41,215,4581
15187.0,4777.18,1887,4568
15189.0,16225.39,6149,4568
15192.0,1044.32,918,4686
15193.0,499.32,144,4627
15194.0,7616.53,5703,4570
15195.0,3861.0,1404,4569
15197.0,1079.6100000000001,469,4577
15198.0,193.64,120,4659
15199.0,1268.7,396,4626
15201.0,1236.54,1210,4654
15203.0,1827.8,1753,4592
15204.0,316.58,258,4924
15205.0,653.24,378,4651
15206.0,420.29999999999995,162,4577
15208.0,870.12,316,4568
15210.0,331.18,228,4792
15211.0,894.4100000000001,240,4627
15212.0,101.8,36,4808
15213.0,328.35,272,4885
15214.0,1661.44,1254,4568
15215.0,734.94,225,4613
15216.0,96.6,28,4654
15218.0,5756.89,3329,4577
15219.0,305.75,45,4743
15220.0,1778.96,1393,4618
15221.0,403.25,43,4933
15222.0,585.0,440,4885
15223.0,755.75,213,4792
15224.0,322.08,152,4925
15225.0,409.40000000000003,226,4801
15226.0,154.41,71,4877
15227.0,1219.4,750,4603
15228.0,3386.71,2255,4633
15230.0,429.6,351,4806
15232.0,612.06,686,4680
15234.0,197.0,196,4843
15235.0,2247.51,1324,4784
15236.0,321.05,269,4865
15237.0,1412.32,1071,4568
15238.0,1071.99,692,4596
15239.0,780.59,594,4577
15240.0,1706.57,1369,4611
15241.0,1756.44,1818,4633
15243.0,316.68,185,4641
15244.0,631.57,405,4632
15245.0,2515.84,1784,4700
15246.0,514.15,247,4805
15247.0,356.0,160,4689
15249.0,6688.46,3577,4598
15251.0,10484.99,6171,4576
15252.0,740.78,522,4603
15253.0,918.1999999999999,866,4583
15254.0,300.36,275,4694
15255.0,890.85,489,4633
15256.0,98.45,55,4715
15257.0,317.15,46,4850
15258.0,623.16,142,4735
15260.0,1810.77,885,4667
15261.0,254.82,270,4702
15262.0,178.95000000000002,73,4890
15263.0,156.51,89,4673
15264.0,393.74,265,4631
15265.0,1506.1200000000001,612,4718
15266.0,119.3,18,4905
15267.0,1717.36,944,4589
15269.0,408.8,26,4590
15270.0,2379.49,1521,4582
15271.0,2507.07,1262,4574
15272.0,721.94,310,4624
15274.0,716.57,619,4571
15275.0,615.14,498,4604
15276.0,135.31,64,4633
15277.0,255.89999999999998,205,4613
15279.0,290.51,189,4921
15280.0,113.12,154,4739
15281.0,2332.15,1211,4625
15286.0,240.55,55,4616
15287.0,486.69,433,4589
15288.0,2306.52,775,4610
15289.0,939.78,1008,4596
15290.0,7943.22,4501,4571
15291.0,4668.3,2103,4592
15292.0,180.94,56,4768
15296.0,3672.86,1766,4617
15297.0,641.94,292,4577
15298.0,4799.9,3116,4569
15299.0,4507.01,2948,4634
15300.0,496.44,292,4631
15301.0,5070.35,2775,4617
15303.0,574.02,248,4857
15304.0,694.4000000000001,104,4627
15306.0,1174.35,810,4631
15307.0,205.3,37,4662
15308.0,310.47,175,4841
15311.0,60767.9,38194,4567
15312.0,924.85,516,4642
15313.0,52.0,25,4677
15314.0,327.97,313,4766
15315.0,570.5,862,4631
15316.0,165.0,100,4893
15318.0,312.62,642,4570
15319.0,204.5,175,4850
15320.0,267.13,326,4611
15321.0,2748.31,1181,4637
15322.0,679.68,416,4652
15325.0,162.29,232,4670
15326.0,311.71,386,4900
15327.0,208.75,116,4619
15329.0,1049.7,486,4606
15330.0,714.96,1312,4599
15332.0,1661.06,652,4933
15333.0,1028.56,344,4775
15334.0,351.67,274,4723
15335.0,173.97,80,4620
15339.0,574.07,416,4633
15341.0,2020.52,812,4647
15342.0,406.09,283,4696
15343.0,364.5,84,4654
15344.0,563.94,116,4567
15345.0,393.54,81,4612
15346.0,252.42000000000002,144,4899
15347.0,201.60000000000002,130,4933
15348.0,158.04,84,4639
15349.0,473.81,327,4725
15350.0,115.65,51,4940
15351.0,1960.1100000000001,753,4579
15353.0,777.02,343,4821
15355.0,277.05,45,4596
15356.0,2766.5,1673,4598
15358.0,8347.2,7050,4571
15360.0,427.93,223,4606
15361.0,418.92,336,4928
15363.0,326.0,144,4939
15364.0,913.19,493,4662
15365.0,2314.32,1084,4592
15366.0,602.51,621,4642
15367.0,1877.59,1057,4624
15368.0,446.94000000000005,230,4588
15370.0,2386.05,830,4607
15372.0,2007.3999999999999,2924,4704
15373.0,2415.91,500,4575
15374.0,168.0,126,4695
15376.0,1233.3600000000001,619,4607
15379.0,3703.29,2305,4736
15380.0,1690.2600000000002,376,4575
15381.0,596.85,171,4780
15382.0,5955.71,4012,4581
15384.0,642.41,596,4736
15385.0,316.88,161,4607
15386.0,394.14,446,4753
15388.0,140.54,88,4837
15389.0,500.0,400,4739
15392.0,1535.53,1277,4571
15393.0,231.86,150,4583
15394.0,2183.54,910,4576
15395.0,107.45,17,4892
15396.0,288.18,122,4679
15397.0,94.0,20,4856
15398.0,1345.53,769,4583
15399.0,815.77,611,4568
15400.0,716.2,390,4659
15402.0,626.77,694,4715
15405.0,349.1,193,4756
15406.0,510.71000000000004,254,4598
15407.0,1056.44,558,4600
15408.0,267.18,106,4831
15410.0,3450.84,1200,4651
15411.0,1358.88,530,4593
15412.0,190.53,108,4738
15414.0,774.9000000000001,443,4576
15415.0,572.8100000000001,575,4880
15416.0,3984.32,2090,4631
15417.0,508.8,284,4652
15419.0,135.86,230,4591
15421.0,950.36,500,4625
15422.0,97.7,38,4890
15423.0,43.5,101,4605
15424.0,383.34,554,4821
15426.0,1447.39,674,4586
15427.0,1483.14,1013,4600
15428.0,93.78,102,4582
15429.0,397.35,380,4593
15432.0,171.19,65,4590
15433.0,533.3,534,4780
15434.0,1041.48,647,4575
15435.0,149.29,54,4589
15436.0,1122.53,613,4579
15437.0,200.16,79,4829
15438.0,156.57999999999998,59,4698
15440.0,383.68,197,4621
15442.0,594.0,120,4815
15443.0,3236.91,1663,4568
15444.0,1418.26,764,4576
15445.0,113.5,58,4831
15447.0,155.17,85,4897
15448.0,494.64,232,4879
15449.0,974.52,812,4593
15450.0,429.84,376,4597
15452.0,538.73,283,4596
15453.0,1388.37,845,4568
15454.0,179.1,86,4929
15456.0,447.22,660,4850
15457.0,237.07,132,4829
15458.0,161.64,156,4592
15460.0,216.76,109,4921
15462.0,234.6,172,4661
15463.0,126.14,106,4596
15464.0,1048.85,350,4905
15465.0,7354.62,1257,4586
15466.0,334.53,246,4652
15467.0,524.88,310,4576
15468.0,467.51,155,4618
15469.0,538.55,153,4617
15471.0,469.48,266,4569
15472.0,371.56,251,4680
15473.0,1771.2,672,4581
15475.0,454.10999999999996,319,4644
15478.0,1441.42,585,4607
15480.0,905.5,303,4683
15482.0,11054.96,5020,4582
15483.0,233.81,295,4728
15484.0,3594.31,3152,4568
15485.0,2575.0,1306,4597
15488.0,91.32000000000001,73,4659
15489.0,1134.28,608,4589
15491.0,3100.09,1646,4662
15492.0,659.4599999999999,483,4595
15493.0,2001.8,560,4599
15494.0,1299.23,1148,4588
15497.0,1262.2,624,4584
15498.0,13316.4,6105,4569
15500.0,1131.56,572,4575
15502.0,10384.93,4236,4582
15503.0,147.09,74,4929
15504.0,52.83,33,4648
15505.0,3610.96,2390,4619
15506.0,979.26,848,4589
15507.0,492.36,162,4738
15508.0,1000.27,440,4756
15510.0,250.0,2,4897
15511.0,909.23,271,4578
15512.0,121.0,68,4722
15513.0,14758.220000000001,5709,4600
15514.0,4139.46,2160,4579
15516.0,62.43,27,4611
15517.0,267.03,293,4800
15518.0,1942.45,1273,4631
15520.0,343.5,314,4568
15521.0,3000.2,1836,4607
15522.0,398.84,573,4599
15523.0,412.01000000000005,132,4651
15524.0,440.0,4,4591
15525.0,825.92,416,4569
15526.0,148.44,24,4600
15527.0,2429.78,992,4585
15528.0,229.33,123,4821
15529.0,3995.23,3496,4589
15530.0,1502.35,950,4588
15531.0,2007.44,1105,4574
15532.0,1580.93,521,4592
15533.0,807.57,289,4586
15535.0,536.4,143,4740
15537.0,110.92,29,4730
15539.0,538.46,410,4574
15540.0,213.3,200,4578
15541.0,85.13000000000001,49,4681
15543.0,127.86,86,4855
15544.0,3546.71,3109,4576
15545.0,292.71999999999997,163,4621
15547.0,4954.84,4032,4574
15549.0,1693.26,698,4644
15550.0,575.63,295,4571
15551.0,436.06,218,4603
15552.0,90.12,60,4784
15553.0,437.23,451,4627
15554.0,217.2,74,4844
15555.0,4805.17,4439,4579
15556.0,279.77,236,4591
15557.0,473.65000000000003,219,4595
15561.0,800.59,267,4578
15562.0,134.55,39,4918
15563.0,1400.44,1501,4589
15565.0,173.16,60,4617
15567.0,186.01,223,4585
15568.0,758.29,461,4569
15569.0,1375.71,666,4670
15570.0,4165.52,2067,4574
15571.0,650.4300000000001,264,4578
15572.0,2552.86,1229,4571
15573.0,607.45,363,4598
15574.0,702.25,349,4744
15576.0,940.6700000000001,404,4604
15577.0,258.88,89,4718
15578.0,127.1,52,4729
15579.0,348.6,120,4635
15581.0,3679.9700000000003,287,4687
15582.0,682.9100000000001,453,4591
15584.0,725.11,314,4590
15585.0,455.3,320,4743
15587.0,913.6800000000001,312,4617
15589.0,478.53000000000003,243,4822
15592.0,388.58,354,4613
15593.0,199.8,60,4637
15594.0,1771.78,983,4582
15596.0,1406.59,561,4667
15597.0,324.57,279,4602
15598.0,240.68,160,4620
15599.0,761.74,718,4593
15601.0,6776.56,4983,4578
15602.0,1297.8700000000001,1141,4575
15603.0,48.480000000000004,96,4645
15604.0,216.39,159,4619
15605.0,1198.23,441,4603
15606.0,2920.16,892,4628
15607.0,104.76,202,4903
15608.0,1093.68,714,4595
15609.0,298.48,148,4751
15610.0,112.46000000000001,66,4618
15611.0,1591.45,504,4576
15612.0,195.15,52,4603
15615.0,10399.74,5508,4577
15618.0,776.851,454,4599
15619.0,336.40000000000003,136,4577
15620.0,1553.18,915,4623
15621.0,1293.03,501,4571
15622.0,3709.56,1674,4610
15623.0,301.03,125,4708
15624.0,588.13,357,4683
15625.0,1534.26,1188,4670
15626.0,675.8,766,4641
15628.0,2870.2400000000002,1894,4571
15630.0,1186.35,800,4612
15632.0,3285.31,2109,4582
15634.0,243.55,99,4584
15636.0,724.76,284,4656
15637.0,223.36,128,4619
15639.0,425.32,323,4701
15640.0,12515.66,6607,4571
15641.0,1887.2,1562,4672
15643.0,664.0,246,4758
15644.0,813.0,557,4733
15645.0,612.01,256,4585
15646.0,447.64000000000004,394,4724
15648.0,657.35,221,4771
15649.0,816.0,192,4903
15651.0,646.3,479,4603
15652.0,337.74,208,4658
15653.0,877.4399999999999,1200,4659
15654.0,922.53,475,4576
15655.0,560.67,324,4810
15656.0,748.5,343,4612
15657.0,30.0,24,4589
15658.0,1024.1000000000001,242,4757
15659.0,306.45,111,4610
15660.0,1600.86,1050,4592
15661.0,309.8,236,4884
15663.0,138.14,106,4673
15664.0,386.43,157,4617
15665.0,2242.01,1666,4735
15667.0,301.32,240,4606
15668.0,76.32000000000001,72,4784
15669.0,684.34,342,4607
15670.0,173.05,91,4863
15671.0,2657.13,1699,4585
15673.0,2881.02,1514,4655
15674.0,2446.6,1275,4640
15675.0,323.69,527,4648
15676.0,3435.76,2252,4585
15677.0,657.23,319,4616
15678.0,352.7,184,4619
15679.0,781.28,1170,4591
15680.0,1333.68,952,4576
15681.0,1426.16,816,4592
15683.0,193.75,131,4684
15687.0,2993.1,1310,4575
15689.0,254.1,84,4686
15690.0,239.76,408,4571
15691.0,136.8,72,4819
15692.0,191.04,138,4595
15694.0,6479.4,1677,4567
15695.0,409.98,212,4833
15696.0,2736.46,1028,4600
15699.0,309.65,113,4584
15700.0,696.68,357,4739
15701.0,1542.14,923,4569
15703.0,211.5,66,4831
15704.0,2293.62,1028,4707
15705.0,143.1,62,4768
15706.0,1060.56,321,4630
15707.0,945.58,605,4602
15708.0,3364.2400000000002,1267,4607
15709.0,133.25,121,4850
15712.0,1072.3600000000001,486,4576
15713.0,356.7,150,4710
15714.0,330.88,187,4578
15716.0,1118.81,744,4712
15717.0,150.3,70,4801
15719.0,5045.61,2725,4599
15720.0,598.73,281,4591
15721.0,507.08,409,4578
15722.0,2222.56,1026,4602
15723.0,203.1,87,4931
15724.0,218.25,73,4768
15725.0,415.25,221,4582
15727.0,5178.96,3065,4583
15729.0,85.0,28,4779
15730.0,1120.88,689,4632
15732.0,294.12,215,4779
15733.0,162.3,62,4849
15734.0,1339.45,346,4681
15737.0,1205.1200000000001,599,4581
15738.0,4812.42,2982,4585
15739.0,449.12,472,4633
15740.0,154.88,152,4616
15743.0,784.46,216,4583
15744.0,34.8,120,4644
15745.0,1094.59,421,4586
15746.0,196.88,178,4701
15747.0,974.04,480,4579
15748.0,149.31,51,4607
15749.0,44534.3,18028,4802
15750.0,2465.48,1786,4569
15752.0,2637.38,1978,4606
15753.0,79.2,144,4871
15754.0,458.57,199,4618
15755.0,2364.25,1427,4577
15756.0,532.96,242,4628
15757.0,714.42,491,4632
15758.0,205.25,47,4591
15759.0,253.04,60,4785
15762.0,583.75,251,4632
15763.0,1086.92,271,4598
15764.0,3279.97,2050,4655
15766.0,315.06,170,4631
15768.0,621.8299999999999,244,4682
15769.0,56252.72,29672,4574
15773.0,635.6800000000001,311,4572
15774.0,270.8,87,4635
15775.0,104.9,68,4812
15776.0,241.62,138,4700
15777.0,1047.11,378,4808
15780.0,475.28000000000003,220,4750
15781.0,345.46,180,4592
15782.0,2614.7400000000002,864,4576
15783.0,246.3,212,4577
15785.0,2328.9700000000003,1612,4599
15786.0,4932.2,3364,4613
15787.0,948.05,540,4593
15789.0,351.3,438,4925
15790.0,220.85,114,4577
15791.0,1612.69,731,4610
15793.0,965.61,553,4581
15795.0,610.01,581,4716
15796.0,2711.56,861,4567
15797.0,2207.4,873,4680
15799.0,884.14,955,4642
15800.0,699.08,335,4674
15801.0,1063.95,570,4613
15802.0,451.42,1,4709
15803.0,415.82000000000005,290,4618
15804.0,4206.39,2567,4567
15805.0,5528.4800000000005,3387,4590
15806.0,784.58,602,4613
15807.0,903.9,430,4617
15808.0,3734.9700000000003,1343,4873
15809.0,515.77,301,4603
15810.0,1391.98,861,4645
15811.0,2218.62,1071,4589
15812.0,1801.14,922,4674
15813.0,1303.9099999999999,603,4774
15814.0,1945.33,1271,4583
15815.0,2100.6,1856,4630
15819.0,1905.45,1357,4616
15820.0,206.98,128,4886
15821.0,570.96,202,4611
15822.0,885.47,375,4570
15823.0,15.0,1,4939
15825.0,532.94,220,4739
15826.0,1654.31,963,4623
15827.0,1836.0900000000001,882,4640
15829.0,636.14,996,4666
15830.0,576.0,415,4604
15831.0,801.76,1105,4625
15832.0,836.79,465,4821
15834.0,2233.75,965,4637
15835.0,954.09,439,4611
15836.0,137.37,26,4617
15837.0,391.98,189,4631
15838.0,33643.08,18368,4578
15839.0,1048.49,675,4600
15840.0,355.56,396,4625
15841.0,1224.06,942,4639
15843.0,118.95000000000002,27,4870
15844.0,130.73999999999998,134,4613
15845.0,3711.77,1926,4584
15847.0,389.27,449,4605
15850.0,238.85,302,4586
15852.0,160.71,48,4753
15853.0,110.8,135,4618
15854.0,2974.65,939,4571
15855.0,712.24,470,4703
15856.0,16387.57,11005,4571
15857.0,297.0,308,4585
15858.0,1438.85,1167,4582
15860.0,977.21,440,4607
15861.0,3165.36,2544,4579
15862.0,832.88,585,4575
15863.0,68.84,19,4592
15864.0,1936.3200000000002,1192,4589
15865.0,895.13,368,4607
15866.0,230.53,126,4668
15867.0,3812.64,2054,4572
15869.0,149.64,175,4844
15870.0,354.09000000000003,335,4599
15872.0,360.93,212,4581
15874.0,4405.88,2534,4630
15877.0,493.28,371,4568
15880.0,343.28000000000003,211,4936
15881.0,501.39000000000004,260,4879
15882.0,516.36,276,4765
15883.0,396.48,223,4569
15885.0,379.35,111,4659
15886.0,181.09,147,4627
15888.0,168.31,76,4647
15889.0,446.87,215,4723
15891.0,524.52,442,4793
15894.0,263.55,168,4820
15895.0,179.17,94,4716
15897.0,222.05,261,4761
15898.0,1388.88,570,4568
15899.0,56.25,39,4935
15900.0,351.11,221,4590
15901.0,363.88,384,4583
15903.0,5126.76,2410,4576
15904.0,164.68,84,4575
15906.0,1567.69,544,4586
15907.0,967.45,509,4570
15909.0,191.94,98,4740
15910.0,1232.18,1015,4567
15912.0,264.62,185,4745
15916.0,1528.09,757,4583
15917.0,123.1,42,4814
15918.0,334.23,153,4757
15919.0,639.89,545,4586
15920.0,167.5,99,4721
15921.0,336.03000000000003,166,4739
15922.0,369.5,138,4940
15923.0,127.08,122,4939
15925.0,207.15,93,4761
15930.0,426.63,139,4634
15932.0,2495.87,2325,4571
15933.0,1107.46,885,4588
15935.0,416.86,115,4806
15937.0,145.35,73,4631
15938.0,404.58,240,4679
15939.0,6115.01,4728,4656
15940.0,35.8,4,4878
15942.0,337.44,232,4700
15944.0,325.1,50,4843
15945.0,181.0,52,4932
15947.0,1708.24,898,4649
15948.0,955.24,567,4575
15949.0,364.72,284,4583
15950.0,1765.51,729,4598
15951.0,708.22,313,4575
15952.0,806.57,399,4600
15953.0,1659.3799999999999,892,4582
15955.0,4416.26,2135,4591
15957.0,428.89,211,4598
15958.0,104.35,33,4641
15963.0,470.76,298,4586
15965.0,845.64,453,4584
15967.0,418.83,211,4590
15969.0,666.1,124,4569
15970.0,314.1,116,4870
15971.0,4199.85,1717,4584
15973.0,307.82000000000005,106,4933
15974.0,3442.15,2262,4606
15975.0,371.01,243,4651
15976.0,430.94,277,4732
15977.0,1054.73,1016,4584
15978.0,1098.78,888,4644
15980.0,2398.86,1560,4655
15981.0,3408.48,1866,4591
15983.0,1475.02,892,4589
15984.0,2837.67,1843,4569
15985.0,1142.42,1086,4690
15986.0,168.12,268,4597
15987.0,1451.28,1556,4579
15988.0,158.03,181,4586
15990.0,792.11,443,4611
15992.0,41.989999999999995,17,4570
15993.0,2797.57,2051,4575
15994.0,427.07,177,4621
15996.0,1060.68,384,4655
15998.0,3089.97,2041,4603
16000.0,12393.7,5110,4569
16003.0,2735.37,1185,4596
16005.0,615.39,300,4579
16006.0,101.4,84,4778
16007.0,1701.94,1393,4614
16008.0,478.78,323,4590
16009.0,992.71,378,4589
16010.0,407.5,210,4812
16011.0,3362.71,2042,4575
16012.0,1415.29,799,4602
16013.0,37130.6,15536,4570
16014.0,662.38,265,4604
16015.0,705.39,909,4570
16016.0,1508.76,620,4570
16017.0,211.88,102,4614
16018.0,408.90000000000003,190,4606
16019.0,3786.2400000000002,1733,4613
16020.0,851.01,487,4583
16022.0,628.28,261,4827
16023.0,719.81,358,4613
16024.0,251.24,398,4579
16025.0,439.65999999999997,338,4596
16026.0,236.09,243,4610
16027.0,934.62,1147,4658
16029.0,81024.84,40208,4605
16030.0,331.24,283,4876
16031.0,548.94,423,4659
16033.0,8816.4,3539,4572
16034.0,437.7,242,4763
16036.0,758.92,716,4654
16037.0,855.02,428,4836
16038.0,471.78000000000003,244,4574
16040.0,1313.55,684,4632
16041.0,3166.4,1584,4597
16042.0,1197.27,755,4589
16043.0,773.99,503,4604
16045.0,1340.7,897,4686
16048.0,256.44,144,4940
16049.0,1111.79,793,4607
16050.0,137.9,278,4740
16052.0,362.06,282,4621
16053.0,1511.95,1793,4599
16054.0,783.9,380,4712
16055.0,134.8,22,4787
16056.0,664.85,347,4612
16057.0,2263.12,863,4583
16059.0,1459.8600000000001,643,4632
16062.0,1153.62,800,4576
16063.0,335.32,262,4827
16065.0,372.09,231,4932
16066.0,1521.87,936,4583
16070.0,852.15,457,4589
16071.0,326.24,180,4611
16072.0,584.3199999999999,140,4855
16073.0,122.39999999999999,48,4864
16076.0,2234.73,1435,4570
16078.0,79.2,16,4850
16079.0,1352.0,864,4583
16080.0,217.16,128,4648
16081.0,2806.9,1477,4623
16083.0,1317.62,908,4667
16084.0,436.18,216,4866
16085.0,981.51,636,4590
16086.0,1121.39,511,4626
16091.0,315.06,154,4721
16092.0,817.86,628,4681
16093.0,17.0,20,4673
16094.0,1078.23,647,4578
16096.0,320.62,155,4831
16097.0,185.04999999999998,87,4807
16098.0,2005.63,613,4654
16099.0,731.9,434,4617
16101.0,1290.7,757,4637
16102.0,1842.14,942,4609
16103.0,1429.64,558,4574
16104.0,302.36,123,4628
16105.0,336.96,330,4815
16106.0,108.38,74,4632
16107.0,3204.1600000000003,1176,4584
16108.0,842.5,615,4651
16109.0,611.88,612,4785
16110.0,1337.48,733,4612
16112.0,195.73999999999998,574,4710
16113.0,161.38,176,4750
16114.0,135.75000000000003,43,4737
16115.0,1667.97,1001,4576
16116.0,612.78,248,4778
16117.0,232.21,130,4756
16119.0,423.36,240,4575
16120.0,1309.14,878,4626
16121.0,867.11,586,4624
16122.0,684.4200000000001,1128,4640
16123.0,307.78,170,4618
