id,smoking
217481,0.83
217482,0.66
217483,0.4
217484,0.68
217485,0.1
217486,0.1
217487,0.13
217488,0.55
217489,0.73
217490,0.39
217491,0.67
217492,0.51
217493,0.16
217494,0.38
217495,0.63
217496,0.8
217497,0.66
217498,0.81
217499,0.0
217500,0.71
217501,0.34
217502,0.01
217503,0.03
217504,0.12
217505,0.51
217506,0.49
217507,0.58
217508,0.05
217509,0.44
217510,0.02
217511,0.82
217512,0.87
217513,0.67
217514,0.78
217515,0.37
217516,0.21
217517,0.04
217518,0.71
217519,0.67
217520,0.78
217521,0.36
217522,0.72
217523,0.35
217524,0.21
217525,0.6
217526,0.04
217527,0.64
217528,0.64
217529,0.56
217530,0.87
217531,0.45
217532,0.15
217533,0.38
217534,0.3
217535,0.38
217536,0.03
217537,0.16
217538,0.62
217539,0.63
217540,0.51
217541,0.74
217542,0.04
217543,0.63
217544,0.65
217545,0.25
217546,0.57
217547,0.69
217548,0.89
217549,0.43
217550,0.78
217551,0.28
217552,0.11
217553,0.08
217554,0.05
217555,0.06
217556,0.33
217557,0.61
217558,0.71
217559,0.31
217560,0.01
217561,0.79
217562,0.5
217563,0.2
217564,0.84
217565,0.82
217566,0.61
217567,0.77
217568,0.43
217569,0.53
217570,0.02
217571,0.83
217572,0.66
217573,0.16
217574,0.07
217575,0.57
217576,0.45
217577,0.71
217578,0.0
217579,0.66
217580,0.29
217581,0.4
217582,0.64
217583,0.01
217584,0.69
217585,0.0
217586,0.56
217587,0.12
217588,0.0
217589,0.06
217590,0.76
217591,0.51
217592,0.69
217593,0.78
217594,0.19
217595,0.12
217596,0.44
217597,0.01
217598,0.03
217599,0.8
217600,0.34
217601,0.82
217602,0.03
217603,0.56
217604,0.12
217605,0.04
217606,0.69
217607,0.02
217608,0.99
217609,0.78
217610,0.79
217611,0.57
217612,0.26
217613,0.55
217614,0.0
217615,0.74
217616,0.77
217617,0.36
217618,0.48
217619,0.07
217620,0.83
217621,0.32
217622,0.36
217623,0.0
217624,0.53
217625,0.5
217626,0.45
217627,0.59
217628,0.19
217629,0.64
217630,0.9
217631,0.22
217632,0.01
217633,0.84
217634,0.02
217635,0.47
217636,0.32
217637,0.3
217638,0.13
217639,0.43
217640,0.31
217641,0.85
217642,0.62
217643,0.68
217644,0.1
217645,0.69
217646,0.6
217647,0.3
217648,0.76
217649,0.73
217650,0.11
217651,0.0
217652,0.01
217653,0.55
217654,0.02
217655,0.76
217656,0.8
217657,0.01
217658,0.03
217659,0.59
217660,0.51
217661,0.57
217662,0.06
217663,0.72
217664,0.72
217665,0.59
217666,0.05
217667,0.18
217668,0.77
217669,0.83
217670,0.46
217671,0.03
217672,0.47
217673,0.54
217674,0.34
217675,0.37
217676,0.57
217677,0.65
217678,0.02
217679,0.55
217680,0.56
217681,0.68
217682,0.0
217683,0.42
217684,0.36
217685,0.64
217686,0.64
217687,0.44
217688,0.34
217689,0.0
217690,0.78
217691,0.7
217692,0.45
217693,0.84
217694,0.78
217695,0.55
217696,0.0
217697,0.45
217698,0.68
217699,0.0
217700,0.13
217701,0.11
217702,0.1
217703,0.66
217704,0.17
217705,0.71
217706,0.09
217707,0.39
217708,0.44
217709,0.78
217710,0.01
217711,0.42
217712,0.22
217713,0.03
217714,0.0
217715,0.44
217716,0.73
217717,0.19
217718,0.8
217719,0.72
217720,0.76
217721,0.61
217722,0.03
217723,0.41
217724,0.19
217725,0.65
217726,0.55
217727,0.59
217728,0.34
217729,0.66
217730,0.57
217731,0.68
217732,0.03
217733,0.64
217734,0.34
217735,0.0
217736,0.74
217737,0.1
217738,0.68
217739,0.8
217740,0.65
217741,0.54
217742,0.69
217743,0.0
217744,0.06
217745,0.74
217746,0.52
217747,0.67
217748,0.69
217749,0.11
217750,0.36
217751,0.55
217752,0.54
217753,0.68
217754,0.71
217755,0.34
217756,0.58
217757,0.68
217758,0.9
217759,0.36
217760,0.07
217761,0.33
217762,0.44
217763,0.61
217764,0.43
217765,0.69
217766,0.75
217767,0.76
217768,0.2
217769,0.0
217770,0.69
217771,0.8
217772,0.16
217773,0.22
217774,0.82
217775,0.01
217776,0.7
217777,0.86
217778,0.03
217779,0.93
217780,0.55
217781,0.46
217782,0.1
217783,0.8
217784,0.49
217785,0.61
217786,0.34
217787,0.75
217788,0.52
217789,0.62
217790,0.04
217791,0.08
217792,0.03
217793,0.05
217794,0.02
217795,0.09
217796,0.68
217797,0.37
217798,0.44
217799,0.58
217800,0.61
217801,0.04
217802,0.31
217803,0.7
217804,0.09
217805,0.82
217806,0.52
217807,0.45
217808,0.81
217809,0.44
217810,0.53
217811,0.39
217812,0.4
217813,0.75
217814,0.24
217815,0.39
217816,0.52
217817,0.69
217818,0.43
217819,0.01
217820,0.03
217821,0.6
217822,0.0
217823,0.9
217824,0.1
217825,0.61
217826,0.02
217827,0.66
217828,0.75
217829,0.03
217830,0.14
217831,0.74
217832,0.19
217833,0.87
217834,0.32
217835,0.79
217836,0.1
217837,0.56
217838,0.72
217839,0.81
217840,0.75
217841,0.53
217842,0.02
217843,0.54
217844,0.85
217845,0.06
217846,0.65
217847,0.82
217848,0.23
217849,0.56
217850,0.68
217851,0.05
217852,0.24
217853,0.6
217854,0.38
217855,0.54
217856,0.41
217857,0.01
217858,0.74
217859,0.75
217860,0.35
217861,0.64
217862,0.0
217863,0.53
217864,0.56
217865,0.26
217866,0.72
217867,0.77
217868,0.04
217869,0.79
217870,0.49
217871,0.04
217872,0.45
217873,0.63
217874,0.37
217875,0.87
217876,0.01
217877,0.05
217878,0.03
217879,0.0
217880,0.34
217881,0.75
217882,0.18
217883,0.39
217884,0.86
217885,0.36
217886,0.79
217887,0.38
217888,0.57
217889,0.03
217890,0.91
217891,0.0
217892,0.59
217893,0.01
217894,0.64
217895,0.05
217896,0.52
217897,0.59
217898,0.0
217899,0.04
217900,0.06
217901,0.74
217902,0.84
217903,0.51
217904,0.02
217905,0.7
217906,0.53
217907,0.63
217908,0.02
217909,0.3
217910,0.87
217911,0.83
217912,0.71
217913,0.14
217914,0.18
217915,0.77
217916,0.62
217917,0.04
217918,0.04
217919,0.38
217920,0.65
217921,0.68
217922,0.11
217923,0.07
217924,0.4
217925,0.82
217926,0.07
217927,0.25
217928,0.14
217929,0.77
217930,0.86
217931,0.58
217932,0.02
217933,0.05
217934,0.9
217935,0.43
217936,0.49
217937,0.0
217938,0.02
217939,0.62
217940,0.03
217941,0.09
217942,0.69
217943,0.09
217944,0.63
217945,0.78
217946,0.01
217947,0.55
217948,0.62
217949,0.11
217950,0.8
217951,0.76
217952,0.59
217953,0.79
217954,0.0
217955,0.0
217956,0.03
217957,0.64
217958,0.37
217959,0.69
217960,0.7
217961,0.0
217962,0.41
217963,0.77
217964,0.56
217965,0.79
217966,0.08
217967,0.21
217968,0.0
217969,0.66
217970,0.06
217971,0.03
217972,0.64
217973,0.11
217974,0.75
217975,0.49
217976,0.54
217977,0.01
217978,0.39
217979,0.73
217980,0.17
217981,0.65
217982,0.0
217983,0.09
217984,0.33
217985,0.0
217986,0.07
217987,0.0
217988,0.71
217989,0.7
217990,0.12
217991,0.83
217992,0.78
217993,0.8
217994,0.16
217995,0.16
217996,0.41
217997,0.73
217998,0.55
217999,0.06
218000,0.38
218001,0.73
218002,0.57
218003,0.85
218004,0.0
218005,0.06
218006,0.68
218007,0.36
218008,0.01
218009,0.51
218010,0.17
218011,0.67
218012,0.59
218013,0.0
218014,0.71
218015,0.63
218016,0.54
218017,0.56
218018,0.66
218019,0.56
218020,0.77
218021,0.88
218022,0.74
218023,0.61
218024,0.51
218025,0.77
218026,0.54
218027,0.01
218028,0.68
218029,0.01
218030,0.68
218031,0.71
218032,0.66
218033,0.79
218034,0.14
218035,0.63
218036,0.03
218037,0.39
218038,0.07
218039,0.62
218040,0.64
218041,0.68
218042,0.02
218043,0.22
218044,0.11
218045,0.08
218046,0.09
218047,0.0
218048,0.65
218049,0.36
218050,0.24
218051,0.0
218052,0.95
218053,0.02
218054,0.3
218055,0.81
218056,0.03
218057,0.7
218058,0.01
218059,0.05
218060,0.01
218061,0.59
218062,0.35
218063,0.05
218064,0.04
218065,0.07
218066,0.35
218067,0.63
218068,0.08
218069,0.04
218070,0.86
218071,0.46
218072,0.71
218073,0.74
218074,0.37
218075,0.03
218076,0.02
218077,0.65
218078,0.53
218079,0.07
218080,0.88
218081,0.22
218082,0.7
218083,0.72
218084,0.82
218085,0.68
218086,0.36
218087,0.54
218088,0.49
218089,0.44
218090,0.68
218091,0.57
218092,0.54
218093,0.79
218094,0.87
218095,0.65
218096,0.53
218097,0.06
218098,0.02
218099,0.55
218100,0.52
218101,0.61
218102,0.66
218103,0.0
218104,0.47
218105,0.71
218106,0.06
218107,0.88
218108,0.61
218109,0.7
218110,0.85
218111,0.0
218112,0.23
218113,0.82
218114,0.58
218115,0.02
218116,0.05
218117,0.79
218118,0.44
218119,0.63
218120,0.03
218121,0.19
218122,0.54
218123,0.48
218124,0.75
218125,0.57
218126,0.79
218127,0.9
218128,0.12
218129,0.65
218130,0.47
218131,0.45
218132,0.79
218133,0.66
218134,0.01
218135,0.5
218136,0.72
218137,0.11
218138,0.0
218139,0.03
218140,0.55
218141,0.12
218142,0.18
218143,0.74
218144,0.81
218145,0.88
218146,0.71
218147,0.62
218148,0.76
218149,0.07
218150,0.51
218151,0.67
218152,0.01
218153,0.23
218154,0.55
218155,0.59
218156,0.61
218157,0.53
218158,0.29
218159,0.02
218160,0.68
218161,0.62
218162,0.61
218163,0.59
218164,0.34
218165,0.73
218166,0.68
218167,0.74
218168,0.93
218169,0.75
218170,0.01
218171,0.05
218172,0.1
218173,0.41
218174,0.48
218175,0.05
218176,0.64
218177,0.84
218178,0.59
218179,0.76
218180,0.3
218181,0.66
218182,0.64
218183,0.01
218184,0.51
218185,0.78
218186,0.78
218187,0.43
218188,0.66
218189,0.1
218190,0.71
218191,0.0
218192,0.54
218193,0.71
218194,0.51
218195,0.38
218196,0.16
218197,0.17
218198,0.5
218199,0.01
218200,0.42
218201,0.53
218202,0.64
218203,0.06
218204,0.0
218205,0.25
218206,0.42
218207,0.44
218208,0.7
218209,0.06
218210,0.13
218211,0.37
218212,0.59
218213,0.31
218214,0.78
218215,0.53
218216,0.79
218217,0.65
218218,0.64
218219,0.1
218220,0.14
218221,0.04
218222,0.58
218223,0.0
218224,0.69
218225,0.73
218226,0.73
218227,0.02
218228,0.41
218229,0.1
218230,0.7
218231,0.28
218232,0.84
218233,0.46
218234,0.01
218235,0.0
218236,0.27
218237,0.23
218238,0.44
218239,0.1
218240,0.64
218241,0.71
218242,0.01
218243,0.26
218244,0.86
218245,0.62
218246,0.48
218247,0.48
218248,0.06
218249,0.72
218250,0.72
218251,0.23
218252,0.45
218253,0.61
218254,0.74
218255,0.03
218256,0.05
218257,0.01
218258,0.08
218259,0.41
218260,0.04
218261,0.43
218262,0.28
218263,0.66
218264,0.65
218265,0.78
218266,0.59
218267,0.08
218268,0.56
218269,0.02
218270,0.84
218271,0.1
218272,0.18
218273,0.02
218274,0.0
218275,0.81
218276,0.24
218277,0.45
218278,0.65
218279,0.03
218280,0.68
218281,0.02
218282,0.02
218283,0.47
218284,0.59
218285,0.82
218286,0.64
218287,0.02
218288,0.58
218289,0.84
218290,0.68
218291,0.6
218292,0.51
218293,0.41
218294,0.02
218295,0.14
218296,0.03
218297,0.04
218298,0.03
218299,0.85
218300,0.79
218301,0.06
218302,0.5
218303,0.01
218304,0.74
218305,0.59
218306,0.01
218307,0.17
218308,0.75
218309,0.89
218310,0.14
218311,0.38
218312,0.02
218313,0.79
218314,0.56
218315,0.1
218316,0.29
218317,0.74
218318,0.03
218319,0.31
218320,0.62
218321,0.82
218322,0.37
218323,0.25
218324,0.49
218325,0.44
218326,0.75
218327,0.23
218328,0.71
218329,0.69
218330,0.57
218331,0.65
218332,0.59
218333,0.02
218334,0.03
218335,0.77
218336,0.68
218337,0.41
218338,0.12
218339,0.32
218340,0.59
218341,0.7
218342,0.79
218343,0.01
218344,0.71
218345,0.0
218346,0.56
218347,0.75
218348,0.08
218349,0.28
218350,0.69
218351,0.47
218352,0.82
218353,0.0
218354,0.73
218355,0.28
218356,0.0
218357,0.72
218358,0.38
218359,0.37
218360,0.63
218361,0.04
218362,0.76
218363,0.05
218364,0.15
218365,0.51
218366,0.78
218367,0.52
218368,0.47
218369,0.88
218370,0.28
218371,0.52
218372,0.0
218373,0.44
218374,0.18
218375,0.53
218376,0.02
218377,0.01
218378,0.0
218379,0.01
218380,0.06
218381,0.78
218382,0.0
218383,0.93
218384,0.0
218385,0.8
218386,0.64
218387,0.66
218388,0.12
218389,0.4
218390,0.06
218391,0.8
218392,0.01
218393,0.06
218394,0.23
218395,0.49
218396,0.11
218397,0.64
218398,0.03
218399,0.64
218400,0.06
218401,0.55
218402,0.46
218403,0.39
218404,0.45
218405,0.32
218406,0.65
218407,0.01
218408,0.44
218409,0.05
218410,0.3
218411,0.09
218412,0.01
218413,0.19
218414,0.41
218415,0.0
218416,0.73
218417,0.8
218418,0.03
218419,0.1
218420,0.42
218421,0.67
218422,0.47
218423,0.9
218424,0.0
218425,0.39
218426,0.77
218427,0.55
218428,0.5
218429,0.6
218430,0.77
218431,0.82
218432,0.71
218433,0.46
218434,0.01
218435,0.95
218436,0.46
218437,0.67
218438,0.03
218439,0.12
218440,0.66
218441,0.2
218442,0.44
218443,0.01
218444,0.21
218445,0.07
218446,0.15
218447,0.48
218448,0.78
218449,0.06
218450,0.32
218451,0.03
218452,0.59
218453,0.03
218454,0.66
218455,0.4
218456,0.5
218457,0.61
218458,0.27
218459,0.72
218460,0.16
218461,0.43
218462,0.32
218463,0.69
218464,0.34
218465,0.46
218466,0.64
218467,0.83
218468,0.54
218469,0.51
218470,0.04
218471,0.16
218472,0.28
218473,0.3
218474,0.28
218475,0.52
218476,0.03
218477,0.59
218478,0.74
218479,0.0
218480,0.0
218481,0.6
218482,0.26
218483,0.23
218484,0.01
218485,0.01
218486,0.39
218487,0.02
218488,0.21
218489,0.02
218490,0.6
218491,0.73
218492,0.39
218493,0.83
218494,0.39
218495,0.92
218496,0.92
218497,0.06
218498,0.79
218499,0.75
218500,0.3
218501,0.54
218502,0.67
218503,0.35
218504,0.71
218505,0.05
218506,0.05
218507,0.83
218508,0.64
218509,0.79
218510,0.59
218511,0.31
218512,0.72
218513,0.38
218514,0.51
218515,0.49
218516,0.75
218517,0.1
218518,0.35
218519,0.6
218520,0.8
218521,0.01
218522,0.25
218523,0.34
218524,0.01
218525,0.78
218526,0.83
218527,0.7
218528,0.61
218529,0.77
218530,0.15
218531,0.81
218532,0.68
218533,0.0
218534,0.66
218535,0.41
218536,0.37
218537,0.74
218538,0.81
218539,0.1
218540,0.43
218541,0.44
218542,0.0
218543,0.81
218544,0.29
218545,0.46
218546,0.25
218547,0.02
218548,0.6
218549,0.2
218550,0.72
218551,0.6
218552,0.89
218553,0.77
218554,0.65
218555,0.77
218556,0.12
218557,0.55
218558,0.23
218559,0.57
218560,0.5
218561,0.56
218562,0.17
218563,0.01
218564,0.79
218565,0.62
218566,0.53
218567,0.24
218568,0.09
218569,0.49
218570,0.43
218571,0.01
218572,0.2
218573,0.78
218574,0.24
218575,0.42
218576,0.64
218577,0.41
218578,0.01
218579,0.02
218580,0.05
218581,0.43
218582,0.46
218583,0.44
218584,0.42
218585,0.73
218586,0.03
218587,0.27
218588,0.02
218589,0.11
218590,0.73
218591,0.06
218592,0.27
218593,0.13
218594,0.07
218595,0.48
218596,0.57
218597,0.06
218598,0.02
218599,0.97
218600,0.05
218601,0.77
218602,0.78
218603,0.65
218604,0.6
218605,0.72
218606,0.12
218607,0.04
218608,0.6
218609,0.0
218610,0.36
218611,0.74
218612,0.74
218613,0.04
218614,0.59
218615,0.0
218616,0.73
218617,0.47
218618,0.09
218619,0.7
218620,0.01
218621,0.61
218622,0.58
218623,0.27
218624,0.71
218625,0.07
218626,0.08
218627,0.62
218628,0.57
218629,0.19
218630,0.68
218631,0.78
218632,0.61
218633,0.66
218634,0.01
218635,0.69
218636,0.67
218637,0.74
218638,0.68
218639,0.73
218640,0.67
218641,0.03
218642,0.11
218643,0.78
218644,0.49
218645,0.68
218646,0.76
218647,0.03
218648,0.31
218649,0.65
218650,0.85
218651,0.02
218652,0.06
218653,0.59
218654,0.05
218655,0.83
218656,0.12
218657,0.75
218658,0.54
218659,0.0
218660,0.0
218661,0.45
218662,0.52
218663,0.78
218664,0.77
218665,0.31
218666,0.42
218667,0.64
218668,0.65
218669,0.22
218670,0.82
218671,0.44
218672,0.61
218673,0.33
218674,0.04
218675,0.06
218676,0.06
218677,0.0
218678,0.25
218679,0.72
218680,0.69
218681,0.65
218682,0.46
218683,0.63
218684,0.78
218685,0.08
218686,0.63
218687,0.3
218688,0.38
218689,0.74
218690,0.87
218691,0.02
218692,0.01
218693,0.0
218694,0.6
218695,0.01
218696,0.62
218697,0.72
218698,0.74
218699,0.61
218700,0.62
218701,0.67
218702,0.7
218703,0.14
218704,0.59
218705,0.59
218706,0.5
218707,0.02
218708,0.89
218709,0.18
218710,0.51
218711,0.58
218712,0.03
218713,0.78
218714,0.07
218715,0.63
218716,0.09
218717,0.13
218718,0.48
218719,0.76
218720,0.19
218721,0.02
218722,0.54
218723,0.01
218724,0.62
218725,0.43
218726,0.08
218727,0.01
218728,0.02
218729,0.58
218730,0.04
218731,0.78
218732,0.86
218733,0.1
218734,0.59
218735,0.05
218736,0.69
218737,0.0
218738,0.41
218739,0.62
218740,0.41
218741,0.81
218742,0.54
218743,0.1
218744,0.43
218745,0.28
218746,0.02
218747,0.56
218748,0.7
218749,0.82
218750,0.67
218751,0.85
218752,0.62
218753,0.73
218754,0.84
218755,0.43
218756,0.08
218757,0.63
218758,0.62
218759,0.68
218760,0.57
218761,0.61
218762,0.59
218763,0.05
218764,0.5
218765,0.27
218766,0.68
218767,0.5
218768,0.59
218769,0.01
218770,0.62
218771,0.01
218772,0.47
218773,0.42
218774,0.77
218775,0.04
218776,0.08
218777,0.91
218778,0.68
218779,0.23
218780,0.7
218781,0.79
218782,0.79
218783,0.9
218784,0.27
218785,0.1
218786,0.62
218787,0.96
218788,0.57
218789,0.73
218790,0.27
218791,0.58
218792,0.51
218793,0.36
218794,0.13
218795,0.3
218796,0.01
218797,0.8
218798,0.23
218799,0.02
218800,0.0
218801,0.66
218802,0.13
218803,0.68
218804,0.56
218805,0.66
218806,0.0
218807,0.7
218808,0.06
218809,0.4
218810,0.71
218811,0.75
218812,0.71
218813,0.62
218814,0.0
218815,0.01
218816,0.06
218817,0.08
218818,0.07
218819,0.57
218820,0.67
218821,0.24
218822,0.0
218823,0.68
218824,0.45
218825,0.66
218826,0.12
218827,0.22
218828,0.66
218829,0.66
218830,0.39
218831,0.15
218832,0.61
218833,0.0
218834,0.39
218835,0.72
218836,0.67
218837,0.28
218838,0.13
218839,0.48
218840,0.51
218841,0.02
218842,0.23
218843,0.72
218844,0.67
218845,0.04
218846,0.71
218847,0.69
218848,0.22
218849,0.01
218850,0.65
218851,0.71
218852,0.64
218853,0.19
218854,0.09
218855,0.9
218856,0.0
218857,0.61
218858,0.04
218859,0.49
218860,0.01
218861,0.88
218862,0.91
218863,0.42
218864,0.53
218865,0.02
218866,0.62
218867,0.15
218868,0.53
218869,0.28
218870,0.73
218871,0.34
218872,0.78
218873,0.67
218874,0.72
218875,0.78
218876,0.51
218877,0.74
218878,0.69
218879,0.03
218880,0.67
218881,0.52
218882,0.06
218883,0.01
218884,0.72
218885,0.86
218886,0.0
218887,0.83
218888,0.74
218889,0.68
218890,0.79
218891,0.14
218892,0.69
218893,0.66
218894,0.02
218895,0.03
218896,0.44
218897,0.75
218898,0.66
218899,0.7
218900,0.03
218901,0.05
218902,0.06
218903,0.04
218904,0.76
218905,0.75
218906,0.04
218907,0.7
218908,0.83
218909,0.68
218910,0.77
218911,0.05
218912,0.8
218913,0.19
218914,0.0
218915,0.3
218916,0.04
218917,0.73
218918,0.64
218919,0.07
218920,0.42
218921,0.87
218922,0.79
218923,0.05
218924,0.03
218925,0.16
218926,0.47
218927,0.0
218928,0.7
218929,0.38
218930,0.31
218931,0.54
218932,0.63
218933,0.76
218934,0.44
218935,0.74
218936,0.68
218937,0.55
218938,0.81
218939,0.34
218940,0.0
218941,0.16
218942,0.4
218943,0.41
218944,0.64
218945,0.5
218946,0.41
218947,0.62
218948,0.38
218949,0.02
218950,0.76
218951,0.06
218952,0.66
218953,0.52
218954,0.76
218955,0.39
218956,0.74
218957,0.78
218958,0.67
218959,0.02
218960,0.7
218961,0.62
218962,0.0
218963,0.35
218964,0.03
218965,0.31
218966,0.4
218967,0.37
218968,0.22
218969,0.67
218970,0.53
218971,0.59
218972,0.79
218973,0.28
218974,0.67
218975,0.09
218976,0.41
218977,0.8
218978,0.29
218979,0.06
218980,0.55
218981,0.07
218982,0.76
218983,0.01
218984,0.68
218985,0.76
218986,0.53
218987,0.21
218988,0.63
218989,0.03
218990,0.8
218991,0.7
218992,0.54
218993,0.29
218994,0.12
218995,0.49
218996,0.09
218997,0.59
218998,0.68
218999,0.68
219000,0.87
219001,0.59
219002,0.35
219003,0.72
219004,0.56
219005,0.01
219006,0.0
219007,0.0
219008,0.02
219009,0.57
219010,0.61
219011,0.03
219012,0.59
219013,0.04
219014,0.1
219015,0.65
219016,0.61
219017,0.06
219018,0.8
219019,0.06
219020,0.64
219021,0.78
219022,0.59
219023,0.56
219024,0.28
219025,0.75
219026,0.67
219027,0.05
219028,0.92
219029,0.6
219030,0.64
219031,0.03
219032,0.64
219033,0.7
219034,0.64
219035,0.01
219036,0.88
219037,0.24
219038,0.87
219039,0.24
219040,0.75
219041,0.74
219042,0.71
219043,0.52
219044,0.5
219045,0.06
219046,0.02
219047,0.5
219048,0.33
219049,0.64
219050,0.91
219051,0.68
219052,0.74
219053,0.02
219054,0.47
219055,0.77
219056,0.1
219057,0.05
219058,0.41
219059,0.26
219060,0.07
219061,0.05
219062,0.19
219063,0.29
219064,0.08
219065,0.81
219066,0.52
219067,0.71
219068,0.01
219069,0.52
219070,0.78
219071,0.56
219072,0.04
219073,0.71
219074,0.48
219075,0.24
219076,0.9
219077,0.83
219078,0.0
219079,0.4
219080,0.41
219081,0.26
219082,0.11
219083,0.39
219084,0.76
219085,0.45
219086,0.04
219087,0.71
219088,0.01
219089,0.67
219090,0.8
219091,0.02
219092,0.01
219093,0.48
219094,0.17
219095,0.68
219096,0.01
219097,0.12
219098,0.75
219099,0.36
219100,0.04
219101,0.51
219102,0.01
219103,0.01
219104,0.84
219105,0.41
219106,0.79
219107,0.09
219108,0.5
219109,0.0
219110,0.56
219111,0.57
219112,0.15
219113,0.81
219114,0.96
219115,0.42
219116,0.25
219117,0.49
219118,0.09
219119,0.8
219120,0.36
219121,0.09
219122,0.37
219123,0.54
219124,0.83
219125,0.73
219126,0.04
219127,0.39
219128,0.33
219129,0.74
219130,0.05
219131,0.72
219132,0.03
219133,0.01
219134,0.29
219135,0.01
219136,0.28
219137,0.5
219138,0.57
219139,0.46
219140,0.0
219141,0.42
219142,0.6
219143,0.04
219144,0.31
219145,0.76
219146,0.5
219147,0.61
219148,0.72
219149,0.56
219150,0.79
219151,0.67
219152,0.62
219153,0.19
219154,0.54
219155,0.3
219156,0.34
219157,0.19
219158,0.95
219159,0.6
219160,0.07
219161,0.04
219162,0.01
219163,0.78
219164,0.12
219165,0.89
219166,0.67
219167,0.02
219168,0.59
219169,0.82
219170,0.64
219171,0.58
219172,0.16
219173,0.06
219174,0.71
219175,0.14
219176,0.77
219177,0.75
219178,0.16
219179,0.4
219180,0.79
219181,0.74
219182,0.04
219183,0.06
219184,0.76
219185,0.39
219186,0.62
219187,0.75
219188,0.15
219189,0.0
219190,0.02
219191,0.64
219192,0.82
219193,0.54
219194,0.57
219195,0.09
219196,0.51
219197,0.82
219198,0.01
219199,0.46
219200,0.07
219201,0.7
219202,0.01
219203,0.55
219204,0.71
219205,0.68
219206,0.51
219207,0.02
219208,0.03
219209,0.14
219210,0.4
219211,0.73
219212,0.6
219213,0.69
219214,0.71
219215,0.01
219216,0.43
219217,0.0
219218,0.04
219219,0.75
219220,0.06
219221,0.14
219222,0.06
219223,0.56
219224,0.7
219225,0.09
219226,0.05
219227,0.89
219228,0.49
219229,0.04
219230,0.78
219231,0.11
219232,0.56
219233,0.89
219234,0.76
219235,0.21
219236,0.39
219237,0.25
219238,0.79
219239,0.63
219240,0.61
219241,0.8
219242,0.07
219243,0.72
219244,0.0
219245,0.8
219246,0.68
219247,0.42
219248,0.8
219249,0.5
219250,0.12
219251,0.39
219252,0.49
219253,0.85
219254,0.56
219255,0.6
219256,0.7
219257,0.48
219258,0.39
219259,0.53
219260,0.51
219261,0.49
219262,0.35
219263,0.27
219264,0.0
219265,0.22
219266,0.07
219267,0.25
219268,0.0
219269,0.48
219270,0.43
219271,0.88
219272,0.75
219273,0.66
219274,0.64
219275,0.76
219276,0.42
219277,0.48
219278,0.49
219279,0.05
219280,0.74
219281,0.43
219282,0.0
219283,0.57
219284,0.58
219285,0.01
219286,0.09
219287,0.72
219288,0.76
219289,0.7
219290,0.0
219291,0.65
219292,0.84
219293,0.48
219294,0.7
219295,0.04
219296,0.68
219297,0.55
219298,0.78
219299,0.49
219300,0.04
219301,0.71
219302,0.11
219303,0.1
219304,0.83
219305,0.4
219306,0.15
219307,0.16
219308,0.47
219309,0.69
219310,0.8
219311,0.57
219312,0.47
219313,0.69
219314,0.76
219315,0.39
219316,0.35
219317,0.01
219318,0.07
219319,0.04
219320,0.04
219321,0.76
219322,0.41
219323,0.78
219324,0.61
219325,0.6
219326,0.01
219327,0.61
219328,0.62
219329,0.21
219330,0.27
219331,0.02
219332,0.41
219333,0.06
219334,0.01
219335,0.05
219336,0.02
219337,0.06
219338,0.89
219339,0.76
219340,0.75
219341,0.59
219342,0.4
219343,0.01
219344,0.34
219345,0.07
219346,0.41
219347,0.6
219348,0.69
219349,0.62
219350,0.01
219351,0.0
219352,0.29
219353,0.65
219354,0.07
219355,0.52
219356,0.2
219357,0.69
219358,0.84
219359,0.71
219360,0.65
219361,0.59
219362,0.56
219363,0.66
219364,0.84
219365,0.53
219366,0.27
219367,0.05
219368,0.62
219369,0.66
219370,0.75
219371,0.64
219372,0.47
219373,0.09
219374,0.94
219375,0.76
219376,0.67
219377,0.76
219378,0.51
219379,0.39
219380,0.4
219381,0.01
219382,0.19
219383,0.61
219384,0.54
219385,0.83
219386,0.04
219387,0.37
219388,0.47
219389,0.65
219390,0.52
219391,0.47
219392,0.04
219393,0.52
219394,0.05
219395,0.41
219396,0.85
219397,0.68
219398,0.4
219399,0.74
219400,0.73
219401,0.7
219402,0.0
219403,0.8
219404,0.5
219405,0.02
219406,0.15
219407,0.69
219408,0.5
219409,0.22
219410,0.49
219411,0.66
219412,0.88
219413,0.07
219414,0.04
219415,0.33
219416,0.11
219417,0.66
219418,0.44
219419,0.01
219420,0.8
219421,0.58
219422,0.68
219423,0.79
219424,0.54
219425,0.81
219426,0.67
219427,0.89
219428,0.04
219429,0.84
219430,0.0
219431,0.89
219432,0.69
219433,0.86
219434,0.56
219435,0.11
219436,0.22
219437,0.7
219438,0.07
219439,0.47
219440,0.52
219441,0.5
219442,0.71
219443,0.58
219444,0.62
219445,0.85
219446,0.06
219447,0.4
219448,0.75
219449,0.4
219450,0.13
219451,0.14
219452,0.55
219453,0.02
219454,0.53
219455,0.52
219456,0.01
219457,0.49
219458,0.71
219459,0.07
219460,0.51
219461,0.06
219462,0.7
219463,0.44
219464,0.59
219465,0.41
219466,0.09
219467,0.74
219468,0.16
219469,0.01
219470,0.85
219471,0.7
219472,0.66
219473,0.31
219474,0.0
219475,0.8
219476,0.56
219477,0.31
219478,0.9
219479,0.27
