Date,USO
2014-06-06,-6.799e-01
2014-06-09,-6.750e-01
2014-06-10,-6.742e-01
2014-06-11,-6.744e-01
2014-06-12,-6.673e-01
2014-06-13,-6.670e-01
2014-06-16,-6.666e-01
2014-06-17,-6.681e-01
2014-06-18,-6.679e-01
2014-06-19,-6.669e-01
2014-06-20,-6.653e-01
2014-06-23,-6.667e-01
2014-06-24,-6.673e-01
2014-06-25,-6.656e-01
2014-06-26,-6.683e-01
2014-06-27,-6.682e-01
2014-06-30,-6.691e-01
2014-07-01,-6.692e-01
2014-07-02,-6.731e-01
2014-07-03,-6.744e-01
2014-07-07,-6.751e-01
2014-07-08,-6.750e-01
2014-07-09,-6.792e-01
2014-07-10,-6.774e-01
2014-07-11,-6.837e-01
2014-07-14,-6.823e-01
2014-07-15,-6.861e-01
2014-07-16,-6.824e-01
2014-07-17,-6.780e-01
2014-07-18,-6.789e-01
2014-07-21,-6.757e-01
2014-07-22,-6.770e-01
2014-07-23,-6.752e-01
2014-07-24,-6.781e-01
2014-07-25,-6.785e-01
2014-07-28,-6.796e-01
2014-07-29,-6.817e-01
2014-07-30,-6.857e-01
2014-07-31,-6.908e-01
2014-08-01,-6.919e-01
2014-08-04,-6.895e-01
2014-08-05,-6.922e-01
2014-08-06,-6.940e-01
2014-08-07,-6.922e-01
2014-08-08,-6.925e-01
2014-08-11,-6.917e-01
2014-08-12,-6.936e-01
2014-08-13,-6.934e-01
2014-08-14,-7.011e-01
2014-08-15,-6.983e-01
2014-08-18,-7.016e-01
2014-08-19,-7.045e-01
2014-08-20,-7.033e-01
2014-08-21,-7.013e-01
2014-08-22,-7.024e-01
2014-08-25,-7.032e-01
2014-08-26,-7.017e-01
2014-08-27,-7.018e-01
2014-08-28,-6.994e-01
2014-08-29,-6.956e-01
2014-09-02,-7.039e-01
2014-09-03,-6.974e-01
2014-09-04,-6.995e-01
2014-09-05,-7.029e-01
2014-09-08,-7.046e-01
2014-09-09,-7.053e-01
2014-09-10,-7.084e-01
2014-09-11,-7.047e-01
2014-09-12,-7.074e-01
2014-09-15,-7.058e-01
2014-09-16,-6.999e-01
2014-09-17,-7.020e-01
2014-09-18,-7.053e-01
2014-09-19,-7.057e-01
2014-09-22,-7.090e-01
2014-09-23,-7.068e-01
2014-09-24,-7.021e-01
2014-09-25,-7.035e-01
2014-09-26,-7.007e-01
2014-09-29,-6.977e-01
2014-09-30,-7.071e-01
2014-10-01,-7.093e-01
2014-10-02,-7.074e-01
2014-10-03,-7.125e-01
2014-10-06,-7.102e-01
2014-10-07,-7.154e-01
2014-10-08,-7.191e-01
2014-10-09,-7.267e-01
2014-10-10,-7.261e-01
2014-10-13,-7.277e-01
2014-10-14,-7.374e-01
2014-10-15,-7.389e-01
2014-10-16,-7.353e-01
2014-10-17,-7.340e-01
2014-10-20,-7.349e-01
2014-10-21,-7.336e-01
2014-10-22,-7.400e-01
2014-10-23,-7.356e-01
2014-10-24,-7.371e-01
2014-10-27,-7.392e-01
2014-10-28,-7.377e-01
2014-10-29,-7.342e-01
2014-10-30,-7.382e-01
2014-10-31,-7.393e-01
2014-11-03,-7.467e-01
2014-11-04,-7.506e-01
2014-11-05,-7.451e-01
2014-11-06,-7.480e-01
2014-11-07,-7.467e-01
2014-11-10,-7.503e-01
2014-11-11,-7.496e-01
2014-11-12,-7.520e-01
2014-11-13,-7.592e-01
2014-11-14,-7.546e-01
2014-11-17,-7.559e-01
2014-11-18,-7.600e-01
2014-11-19,-7.595e-01
2014-11-20,-7.554e-01
2014-11-21,-7.523e-01
2014-11-24,-7.554e-01
2014-11-25,-7.614e-01
2014-11-26,-7.625e-01
2014-11-28,-7.823e-01
2014-12-01,-7.760e-01
2014-12-02,-7.823e-01
2014-12-03,-7.823e-01
2014-12-04,-7.843e-01
2014-12-05,-7.875e-01
2014-12-08,-7.965e-01
2014-12-09,-7.940e-01
2014-12-10,-8.018e-01
2014-12-11,-8.069e-01
2014-12-12,-8.133e-01
2014-12-15,-8.207e-01
2014-12-16,-8.187e-01
2014-12-17,-8.184e-01
2014-12-18,-8.235e-01
2014-12-19,-8.131e-01
2014-12-22,-8.219e-01
2014-12-23,-8.165e-01
2014-12-24,-8.208e-01
2014-12-26,-8.231e-01
2014-12-29,-8.272e-01
2014-12-30,-8.273e-01
2014-12-31,-8.267e-01
2015-01-02,-8.307e-01
2015-01-05,-8.401e-01
2015-01-06,-8.464e-01
2015-01-07,-8.436e-01
2015-01-08,-8.421e-01
2015-01-09,-8.444e-01
2015-01-12,-8.518e-01
2015-01-13,-8.500e-01
2015-01-14,-8.445e-01
2015-01-15,-8.515e-01
2015-01-16,-8.440e-01
2015-01-20,-8.512e-01
2015-01-21,-8.487e-01
2015-01-22,-8.518e-01
2015-01-23,-8.553e-01
2015-01-26,-8.564e-01
2015-01-27,-8.535e-01
2015-01-28,-8.590e-01
2015-01-29,-8.580e-01
2015-01-30,-8.483e-01
2015-02-02,-8.415e-01
2015-02-03,-8.330e-01
2015-02-04,-8.444e-01
2015-02-05,-8.380e-01
2015-02-06,-8.343e-01
2015-02-09,-8.317e-01
2015-02-10,-8.388e-01
2015-02-11,-8.424e-01
2015-02-12,-8.367e-01
2015-02-13,-8.330e-01
2015-02-17,-8.315e-01
2015-02-18,-8.361e-01
2015-02-19,-8.374e-01
2015-02-20,-8.412e-01
2015-02-23,-8.458e-01
2015-02-24,-8.464e-01
2015-02-25,-8.412e-01
2015-02-26,-8.465e-01
2015-02-27,-8.459e-01
2015-03-02,-8.441e-01
2015-03-03,-8.426e-01
2015-03-04,-8.382e-01
2015-03-05,-8.407e-01
2015-03-06,-8.447e-01
2015-03-09,-8.438e-01
2015-03-10,-8.475e-01
2015-03-11,-8.487e-01
2015-03-12,-8.515e-01
2015-03-13,-8.570e-01
2015-03-16,-8.608e-01
2015-03-17,-8.641e-01
2015-03-18,-8.573e-01
2015-03-19,-8.631e-01
2015-03-20,-8.601e-01
2015-03-23,-8.572e-01
2015-03-24,-8.571e-01
2015-03-25,-8.522e-01
2015-03-26,-8.450e-01
2015-03-27,-8.541e-01
2015-03-30,-8.533e-01
2015-03-31,-8.567e-01
2015-04-01,-8.504e-01
2015-04-02,-8.505e-01
2015-04-06,-8.431e-01
2015-04-07,-8.378e-01
2015-04-08,-8.462e-01
2015-04-09,-8.465e-01
2015-04-10,-8.433e-01
2015-04-13,-8.425e-01
2015-04-14,-8.398e-01
2015-04-15,-8.322e-01
2015-04-16,-8.303e-01
2015-04-17,-8.311e-01
2015-04-20,-8.307e-01
2015-04-21,-8.344e-01
2015-04-22,-8.352e-01
2015-04-23,-8.318e-01
2015-04-24,-8.326e-01
2015-04-27,-8.338e-01
2015-04-28,-8.332e-01
2015-04-29,-8.287e-01
2015-04-30,-8.254e-01
2015-05-01,-8.264e-01
2015-05-04,-8.274e-01
2015-05-05,-8.233e-01
2015-05-06,-8.228e-01
2015-05-07,-8.281e-01
2015-05-08,-8.262e-01
2015-05-11,-8.265e-01
2015-05-12,-8.235e-01
2015-05-13,-8.246e-01
2015-05-14,-8.252e-01
2015-05-15,-8.253e-01
2015-05-18,-8.260e-01
2015-05-19,-8.329e-01
2015-05-20,-8.311e-01
2015-05-21,-8.255e-01
2015-05-22,-8.276e-01
2015-05-26,-8.324e-01
2015-05-27,-8.342e-01
2015-05-28,-8.335e-01
2015-05-29,-8.271e-01
2015-06-01,-8.267e-01
2015-06-02,-8.240e-01
2015-06-03,-8.283e-01
2015-06-04,-8.327e-01
2015-06-05,-8.306e-01
2015-06-08,-8.322e-01
2015-06-09,-8.280e-01
2015-06-10,-8.243e-01
2015-06-11,-8.256e-01
2015-06-12,-8.275e-01
2015-06-15,-8.285e-01
2015-06-16,-8.275e-01
2015-06-17,-8.280e-01
2015-06-18,-8.267e-01
2015-06-19,-8.296e-01
2015-06-22,-8.284e-01
2015-06-23,-8.258e-01
2015-06-24,-8.281e-01
2015-06-25,-8.299e-01
2015-06-26,-8.299e-01
2015-06-29,-8.339e-01
2015-06-30,-8.308e-01
2015-07-01,-8.374e-01
2015-07-02,-8.389e-01
2015-07-06,-8.491e-01
2015-07-07,-8.488e-01
2015-07-08,-8.521e-01
2015-07-09,-8.493e-01
2015-07-10,-8.496e-01
2015-07-13,-8.510e-01
2015-07-14,-8.492e-01
2015-07-15,-8.533e-01
2015-07-16,-8.549e-01
2015-07-17,-8.554e-01
2015-07-20,-8.579e-01
2015-07-21,-8.561e-01
2015-07-22,-8.609e-01
2015-07-23,-8.626e-01
2015-07-24,-8.636e-01
2015-07-27,-8.668e-01
2015-07-28,-8.651e-01
2015-07-29,-8.618e-01
2015-07-30,-8.630e-01
2015-07-31,-8.673e-01
2015-08-03,-8.715e-01
2015-08-04,-8.704e-01
2015-08-05,-8.721e-01
2015-08-06,-8.734e-01
2015-08-07,-8.761e-01
2015-08-10,-8.733e-01
2015-08-11,-8.767e-01
2015-08-12,-8.771e-01
2015-08-13,-8.801e-01
2015-08-14,-8.809e-01
2015-08-17,-8.818e-01
2015-08-18,-8.804e-01
2015-08-19,-8.857e-01
2015-08-20,-8.862e-01
2015-08-21,-8.874e-01
2015-08-24,-8.936e-01
2015-08-25,-8.916e-01
2015-08-26,-8.913e-01
2015-08-27,-8.813e-01
2015-08-28,-8.733e-01
2015-08-31,-8.647e-01
2015-09-01,-8.739e-01
2015-09-02,-8.716e-01
2015-09-03,-8.694e-01
2015-09-04,-8.716e-01
2015-09-08,-8.721e-01
2015-09-09,-8.764e-01
2015-09-10,-8.729e-01
2015-09-11,-8.753e-01
2015-09-14,-8.775e-01
2015-09-15,-8.760e-01
2015-09-16,-8.693e-01
2015-09-17,-8.704e-01
2015-09-18,-8.756e-01
2015-09-21,-8.719e-01
2015-09-22,-8.730e-01
2015-09-23,-8.771e-01
2015-09-24,-8.758e-01
2015-09-25,-8.748e-01
2015-09-28,-8.776e-01
2015-09-29,-8.756e-01
2015-09-30,-8.750e-01
2015-10-01,-8.759e-01
2015-10-02,-8.743e-01
2015-10-05,-8.723e-01
2015-10-06,-8.660e-01
2015-10-07,-8.675e-01
2015-10-08,-8.635e-01
2015-10-09,-8.639e-01
2015-10-12,-8.697e-01
2015-10-13,-8.718e-01
2015-10-14,-8.719e-01
2015-10-15,-8.712e-01
2015-10-16,-8.704e-01
2015-10-19,-8.738e-01
2015-10-20,-8.746e-01
2015-10-21,-8.772e-01
2015-10-22,-8.765e-01
2015-10-23,-8.785e-01
2015-10-26,-8.807e-01
2015-10-27,-8.824e-01
2015-10-28,-8.750e-01
2015-10-29,-8.755e-01
2015-10-30,-8.739e-01
2015-11-02,-8.744e-01
2015-11-03,-8.699e-01
2015-11-04,-8.736e-01
2015-11-05,-8.767e-01
2015-11-06,-8.789e-01
2015-11-09,-8.801e-01
2015-11-10,-8.801e-01
2015-11-11,-8.829e-01
2015-11-12,-8.864e-01
2015-11-13,-8.888e-01
2015-11-16,-8.860e-01
2015-11-17,-8.893e-01
2015-11-18,-8.889e-01
2015-11-19,-8.897e-01
2015-11-20,-8.899e-01
2015-11-23,-8.892e-01
2015-11-24,-8.866e-01
2015-11-25,-8.860e-01
2015-11-27,-8.891e-01
2015-11-30,-8.899e-01
2015-12-01,-8.898e-01
2015-12-02,-8.938e-01
2015-12-03,-8.913e-01
2015-12-04,-8.939e-01
2015-12-07,-9.002e-01
2015-12-08,-9.006e-01
2015-12-09,-9.016e-01
2015-12-10,-9.032e-01
2015-12-11,-9.058e-01
2015-12-14,-9.050e-01
2015-12-15,-9.030e-01
2015-12-16,-9.065e-01
2015-12-17,-9.086e-01
2015-12-18,-9.093e-01
2015-12-21,-9.093e-01
2015-12-22,-9.083e-01
2015-12-23,-9.042e-01
2015-12-24,-9.038e-01
2015-12-28,-9.070e-01
2015-12-29,-9.042e-01
2015-12-30,-9.070e-01
2015-12-31,-9.064e-01
2016-01-04,-9.065e-01
2016-01-05,-9.093e-01
2016-01-06,-9.139e-01
2016-01-07,-9.157e-01
2016-01-08,-9.166e-01
2016-01-11,-9.213e-01
2016-01-12,-9.219e-01
2016-01-13,-9.226e-01
2016-01-14,-9.214e-01
2016-01-15,-9.252e-01
2016-01-19,-9.277e-01
2016-01-20,-9.299e-01
2016-01-21,-9.271e-01
2016-01-22,-9.211e-01
2016-01-25,-9.273e-01
2016-01-26,-9.236e-01
2016-01-27,-9.219e-01
2016-01-28,-9.174e-01
2016-01-29,-9.179e-01
2016-02-01,-9.232e-01
2016-02-02,-9.271e-01
2016-02-03,-9.205e-01
2016-02-04,-9.224e-01
2016-02-05,-9.242e-01
2016-02-08,-9.265e-01
2016-02-09,-9.304e-01
2016-02-10,-9.322e-01
2016-02-11,-9.320e-01
2016-02-12,-9.291e-01
2016-02-16,-9.293e-01
2016-02-17,-9.253e-01
2016-02-18,-9.263e-01
2016-02-19,-9.272e-01
2016-02-22,-9.242e-01
2016-02-23,-9.278e-01
2016-02-24,-9.269e-01
2016-02-25,-9.251e-01
2016-02-26,-9.253e-01
2016-02-29,-9.234e-01
2016-03-01,-9.221e-01
2016-03-02,-9.208e-01
2016-03-03,-9.213e-01
2016-03-04,-9.179e-01
2016-03-07,-9.139e-01
2016-03-08,-9.179e-01
2016-03-09,-9.136e-01
2016-03-10,-9.145e-01
2016-03-11,-9.133e-01
2016-03-14,-9.159e-01
2016-03-15,-9.174e-01
2016-03-16,-9.133e-01
2016-03-17,-9.102e-01
2016-03-18,-9.108e-01
2016-03-21,-9.099e-01
2016-03-22,-9.103e-01
2016-03-23,-9.139e-01
2016-03-24,-9.144e-01
2016-03-28,-9.148e-01
2016-03-29,-9.166e-01
2016-03-30,-9.172e-01
2016-03-31,-9.174e-01
2016-04-01,-9.206e-01
2016-04-04,-9.227e-01
2016-04-05,-9.223e-01
2016-04-06,-9.183e-01
2016-04-07,-9.191e-01
2016-04-08,-9.146e-01
2016-04-11,-9.125e-01
2016-04-12,-9.094e-01
2016-04-13,-9.105e-01
2016-04-14,-9.108e-01
2016-04-15,-9.128e-01
2016-04-18,-9.134e-01
2016-04-19,-9.111e-01
2016-04-20,-9.084e-01
2016-04-21,-9.088e-01
2016-04-22,-9.084e-01
2016-04-25,-9.102e-01
2016-04-26,-9.080e-01
2016-04-27,-9.052e-01
2016-04-28,-9.045e-01
2016-04-29,-9.038e-01
2016-05-02,-9.059e-01
2016-05-03,-9.086e-01
2016-05-04,-9.082e-01
2016-05-05,-9.072e-01
2016-05-06,-9.067e-01
2016-05-09,-9.091e-01
2016-05-10,-9.065e-01
2016-05-11,-9.035e-01
2016-05-12,-9.025e-01
2016-05-13,-9.032e-01
2016-05-16,-8.999e-01
2016-05-17,-8.985e-01
2016-05-18,-9.004e-01
2016-05-19,-8.996e-01
2016-05-20,-9.000e-01
2016-05-23,-9.007e-01
2016-05-24,-8.994e-01
2016-05-25,-8.976e-01
2016-05-26,-8.983e-01
2016-05-27,-8.980e-01
2016-05-31,-8.990e-01
2016-06-01,-8.985e-01
2016-06-02,-8.990e-01
2016-06-03,-8.994e-01
2016-06-06,-8.975e-01
2016-06-07,-8.960e-01
2016-06-08,-8.942e-01
2016-06-09,-8.957e-01
2016-06-10,-8.990e-01
2016-06-13,-8.999e-01
2016-06-14,-9.002e-01
2016-06-15,-9.024e-01
2016-06-16,-9.052e-01
2016-06-17,-9.007e-01
2016-06-20,-8.986e-01
2016-06-21,-8.988e-01
2016-06-22,-9.001e-01
2016-06-23,-8.980e-01
2016-06-24,-9.030e-01
2016-06-27,-9.047e-01
2016-06-28,-9.024e-01
2016-06-29,-8.996e-01
2016-06-30,-9.015e-01
2016-07-01,-8.997e-01
2016-07-05,-9.048e-01
2016-07-06,-9.036e-01
2016-07-07,-9.079e-01
2016-07-08,-9.078e-01
2016-07-11,-9.093e-01
2016-07-12,-9.047e-01
2016-07-13,-9.085e-01
2016-07-14,-9.075e-01
2016-07-15,-9.065e-01
2016-07-18,-9.079e-01
2016-07-19,-9.089e-01
2016-07-20,-9.087e-01
2016-07-21,-9.107e-01
2016-07-22,-9.113e-01
2016-07-25,-9.138e-01
2016-07-26,-9.142e-01
2016-07-27,-9.157e-01
2016-07-28,-9.177e-01
2016-07-29,-9.169e-01
2016-08-01,-9.199e-01
2016-08-02,-9.206e-01
2016-08-03,-9.175e-01
2016-08-04,-9.162e-01
2016-08-05,-9.161e-01
2016-08-08,-9.140e-01
2016-08-09,-9.143e-01
2016-08-10,-9.168e-01
2016-08-11,-9.131e-01
2016-08-12,-9.106e-01
2016-08-15,-9.084e-01
2016-08-16,-9.070e-01
2016-08-17,-9.065e-01
2016-08-18,-9.038e-01
2016-08-19,-9.035e-01
2016-08-22,-9.066e-01
2016-08-23,-9.056e-01
2016-08-24,-9.079e-01
2016-08-25,-9.068e-01
2016-08-26,-9.068e-01
2016-08-29,-9.076e-01
2016-08-30,-9.087e-01
2016-08-31,-9.118e-01
2016-09-01,-9.144e-01
2016-09-02,-9.128e-01
2016-09-06,-9.116e-01
2016-09-07,-9.105e-01
2016-09-08,-9.067e-01
2016-09-09,-9.099e-01
2016-09-12,-9.094e-01
2016-09-13,-9.117e-01
2016-09-14,-9.141e-01
2016-09-15,-9.137e-01
2016-09-16,-9.149e-01
2016-09-19,-9.150e-01
2016-09-20,-9.143e-01
2016-09-21,-9.115e-01
2016-09-22,-9.104e-01
2016-09-23,-9.133e-01
2016-09-26,-9.112e-01
2016-09-27,-9.136e-01
2016-09-28,-9.093e-01
2016-09-29,-9.075e-01
2016-09-30,-9.070e-01
2016-10-03,-9.055e-01
2016-10-04,-9.056e-01
2016-10-05,-9.034e-01
2016-10-06,-9.020e-01
2016-10-07,-9.036e-01
2016-10-10,-9.007e-01
2016-10-11,-9.014e-01
2016-10-12,-9.027e-01
2016-10-13,-9.022e-01
2016-10-14,-9.026e-01
2016-10-17,-9.032e-01
2016-10-18,-9.025e-01
2016-10-19,-9.007e-01
2016-10-20,-9.027e-01
2016-10-21,-9.023e-01
2016-10-24,-9.027e-01
2016-10-25,-9.043e-01
2016-10-26,-9.056e-01
2016-10-27,-9.046e-01
2016-10-28,-9.063e-01
2016-10-31,-9.104e-01
2016-11-01,-9.100e-01
2016-11-02,-9.125e-01
2016-11-03,-9.142e-01
2016-11-04,-9.150e-01
2016-11-07,-9.135e-01
2016-11-08,-9.140e-01
2016-11-09,-9.125e-01
2016-11-10,-9.145e-01
2016-11-11,-9.168e-01
2016-11-14,-9.160e-01
2016-11-15,-9.120e-01
2016-11-16,-9.129e-01
2016-11-17,-9.138e-01
2016-11-18,-9.122e-01
2016-11-21,-9.083e-01
2016-11-22,-9.095e-01
2016-11-23,-9.092e-01
2016-11-25,-9.121e-01
2016-11-28,-9.111e-01
2016-11-29,-9.144e-01
2016-11-30,-9.070e-01
2016-12-01,-9.036e-01
2016-12-02,-9.023e-01
2016-12-05,-9.034e-01
2016-12-06,-9.039e-01
2016-12-07,-9.056e-01
2016-12-08,-9.037e-01
2016-12-09,-9.026e-01
2016-12-12,-9.011e-01
2016-12-13,-9.002e-01
2016-12-14,-9.036e-01
2016-12-15,-9.033e-01
2016-12-16,-9.017e-01
2016-12-19,-9.021e-01
2016-12-20,-9.011e-01
2016-12-21,-9.026e-01
2016-12-22,-9.025e-01
2016-12-23,-9.016e-01
2016-12-27,-9.002e-01
2016-12-28,-9.000e-01
2016-12-29,-9.002e-01
2016-12-30,-9.002e-01
2017-01-03,-9.026e-01
2017-01-04,-9.014e-01
2017-01-05,-9.004e-01
2017-01-06,-9.006e-01
2017-01-09,-9.037e-01
2017-01-10,-9.058e-01
2017-01-11,-9.032e-01
2017-01-12,-9.018e-01
2017-01-13,-9.029e-01
2017-01-17,-9.027e-01
2017-01-18,-9.050e-01
2017-01-19,-9.049e-01
2017-01-20,-9.030e-01
2017-01-23,-9.036e-01
2017-01-24,-9.032e-01
2017-01-25,-9.037e-01
2017-01-26,-9.019e-01
2017-01-27,-9.030e-01
2017-01-30,-9.040e-01
2017-01-31,-9.036e-01
2017-02-01,-9.023e-01
2017-02-02,-9.020e-01
2017-02-03,-9.018e-01
2017-02-06,-9.031e-01
2017-02-07,-9.047e-01
2017-02-08,-9.044e-01
2017-02-09,-9.034e-01
2017-02-10,-9.021e-01
2017-02-13,-9.036e-01
2017-02-14,-9.031e-01
2017-02-15,-9.033e-01
2017-02-16,-9.029e-01
2017-02-17,-9.030e-01
2017-02-21,-9.018e-01
2017-02-22,-9.033e-01
2017-02-23,-9.019e-01
2017-02-24,-9.025e-01
2017-02-27,-9.024e-01
2017-02-28,-9.025e-01
2017-03-01,-9.030e-01
2017-03-02,-9.049e-01
2017-03-03,-9.039e-01
2017-03-06,-9.040e-01
2017-03-07,-9.041e-01
2017-03-08,-9.092e-01
2017-03-09,-9.104e-01
2017-03-10,-9.124e-01
2017-03-13,-9.125e-01
2017-03-14,-9.133e-01
2017-03-15,-9.116e-01
2017-03-16,-9.118e-01
2017-03-17,-9.121e-01
2017-03-20,-9.126e-01
2017-03-21,-9.139e-01
2017-03-22,-9.139e-01
2017-03-23,-9.148e-01
2017-03-24,-9.141e-01
2017-03-27,-9.145e-01
2017-03-28,-9.136e-01
2017-03-29,-9.117e-01
2017-03-30,-9.100e-01
2017-03-31,-9.094e-01
2017-04-03,-9.102e-01
2017-04-04,-9.088e-01
2017-04-05,-9.091e-01
2017-04-06,-9.076e-01
2017-04-07,-9.067e-01
2017-04-10,-9.052e-01
2017-04-11,-9.049e-01
2017-04-12,-9.054e-01
2017-04-13,-9.053e-01
2017-04-17,-9.059e-01
2017-04-18,-9.060e-01
2017-04-19,-9.096e-01
2017-04-20,-9.103e-01
2017-04-21,-9.122e-01
2017-04-24,-9.128e-01
2017-04-25,-9.118e-01
2017-04-26,-9.127e-01
2017-04-27,-9.128e-01
2017-04-28,-9.128e-01
2017-05-01,-9.136e-01
2017-05-02,-9.156e-01
2017-05-03,-9.155e-01
2017-05-04,-9.195e-01
2017-05-05,-9.178e-01
2017-05-08,-9.177e-01
2017-05-09,-9.185e-01
2017-05-10,-9.161e-01
2017-05-11,-9.154e-01
2017-05-12,-9.153e-01
2017-05-15,-9.134e-01
2017-05-16,-9.139e-01
2017-05-17,-9.133e-01
2017-05-18,-9.127e-01
2017-05-19,-9.108e-01
2017-05-22,-9.103e-01
2017-05-23,-9.094e-01
2017-05-24,-9.098e-01
2017-05-25,-9.145e-01
2017-05-26,-9.125e-01
2017-05-30,-9.128e-01
2017-05-31,-9.152e-01
2017-06-01,-9.156e-01
2017-06-02,-9.161e-01
2017-06-05,-9.166e-01
2017-06-06,-9.151e-01
2017-06-07,-9.195e-01
2017-06-08,-9.197e-01
2017-06-09,-9.192e-01
2017-06-12,-9.190e-01
2017-06-13,-9.183e-01
2017-06-14,-9.214e-01
2017-06-15,-9.219e-01
2017-06-16,-9.213e-01
2017-06-19,-9.224e-01
2017-06-20,-9.238e-01
2017-06-21,-9.259e-01
2017-06-22,-9.253e-01
2017-06-23,-9.246e-01
2017-06-26,-9.240e-01
2017-06-27,-9.225e-01
2017-06-28,-9.217e-01
2017-06-29,-9.216e-01
2017-06-30,-9.191e-01
2017-07-03,-9.181e-01
2017-07-05,-9.213e-01
2017-07-06,-9.208e-01
2017-07-07,-9.225e-01
2017-07-10,-9.223e-01
2017-07-11,-9.211e-01
2017-07-12,-9.206e-01
2017-07-13,-9.194e-01
2017-07-14,-9.184e-01
2017-07-17,-9.196e-01
2017-07-18,-9.188e-01
2017-07-19,-9.175e-01
2017-07-20,-9.182e-01
2017-07-21,-9.205e-01
2017-07-24,-9.191e-01
2017-07-25,-9.165e-01
2017-07-26,-9.152e-01
2017-07-27,-9.144e-01
2017-07-28,-9.134e-01
2017-07-31,-9.125e-01
2017-08-01,-9.141e-01
2017-08-02,-9.137e-01
2017-08-03,-9.147e-01
2017-08-04,-9.138e-01
2017-08-07,-9.140e-01
2017-08-08,-9.144e-01
2017-08-09,-9.136e-01
2017-08-10,-9.156e-01
2017-08-11,-9.150e-01
2017-08-14,-9.173e-01
2017-08-15,-9.170e-01
2017-08-16,-9.185e-01
2017-08-17,-9.181e-01
2017-08-18,-9.151e-01
2017-08-21,-9.173e-01
2017-08-22,-9.168e-01
2017-08-23,-9.159e-01
2017-08-24,-9.173e-01
2017-08-25,-9.170e-01
2017-08-28,-9.189e-01
2017-08-29,-9.195e-01
2017-08-30,-9.202e-01
2017-08-31,-9.180e-01
2017-09-01,-9.177e-01
2017-09-05,-9.156e-01
2017-09-06,-9.145e-01
2017-09-07,-9.146e-01
2017-09-08,-9.172e-01
2017-09-11,-9.164e-01
2017-09-12,-9.160e-01
2017-09-13,-9.143e-01
2017-09-14,-9.138e-01
2017-09-15,-9.132e-01
2017-09-18,-9.134e-01
2017-09-19,-9.139e-01
2017-09-20,-9.128e-01
2017-09-21,-9.128e-01
2017-09-22,-9.128e-01
2017-09-25,-9.102e-01
2017-09-26,-9.107e-01
2017-09-27,-9.105e-01
2017-09-28,-9.112e-01
2017-09-29,-9.112e-01
2017-10-02,-9.131e-01
2017-10-03,-9.133e-01
2017-10-04,-9.142e-01
2017-10-05,-9.128e-01
2017-10-06,-9.151e-01
2017-10-09,-9.149e-01
2017-10-10,-9.125e-01
2017-10-11,-9.118e-01
2017-10-12,-9.129e-01
2017-10-13,-9.117e-01
2017-10-16,-9.110e-01
2017-10-17,-9.107e-01
2017-10-18,-9.108e-01
2017-10-19,-9.119e-01
2017-10-20,-9.112e-01
2017-10-23,-9.113e-01
2017-10-24,-9.103e-01
2017-10-25,-9.108e-01
2017-10-26,-9.100e-01
2017-10-27,-9.077e-01
2017-10-30,-9.075e-01
2017-10-31,-9.070e-01
2017-11-01,-9.072e-01
2017-11-02,-9.065e-01
2017-11-03,-9.048e-01
2017-11-06,-9.020e-01
2017-11-07,-9.022e-01
2017-11-08,-9.029e-01
2017-11-09,-9.025e-01
2017-11-10,-9.028e-01
2017-11-13,-9.031e-01
2017-11-14,-9.053e-01
2017-11-15,-9.056e-01
2017-11-16,-9.058e-01
2017-11-17,-9.034e-01
2017-11-20,-9.040e-01
2017-11-21,-9.030e-01
2017-11-22,-9.013e-01
2017-11-24,-8.996e-01
2017-11-27,-9.013e-01
2017-11-28,-9.014e-01
2017-11-29,-9.024e-01
2017-11-30,-9.024e-01
2017-12-01,-9.007e-01
2017-12-04,-9.022e-01
2017-12-05,-9.018e-01
2017-12-06,-9.047e-01
2017-12-07,-9.036e-01
2017-12-08,-9.022e-01
2017-12-11,-9.013e-01
2017-12-12,-9.026e-01
2017-12-13,-9.036e-01
2017-12-14,-9.027e-01
2017-12-15,-9.025e-01
2017-12-18,-9.026e-01
2017-12-19,-9.020e-01
2017-12-20,-9.012e-01
2017-12-21,-9.009e-01
2017-12-22,-9.007e-01
2017-12-26,-8.983e-01
2017-12-27,-8.985e-01
2017-12-28,-8.981e-01
2017-12-29,-8.978e-01
