id,num_sold
21921,49.02
35113,105.01
92632,29.57
91498,143.37
107956,144.98
73378,518.2
39725,106.65
87949,92.03
103738,132.19
72935,67.84
136560,428.77
82574,99.54
136829,846.72
32998,442.17
98147,117.13
27085,219.13
57989,125.15
1332,475.91
112801,69.94
84155,22.25
88501,103.0
103506,25.53
57066,34.64
81615,101.4
27056,563.7
90912,83.55
6965,72.94
80534,390.42
79862,132.1
105790,63.72
51471,161.7
52037,112.3
134676,156.6
25272,452.24
73710,270.04
47146,122.16
82786,100.7
6302,47.69
136166,308.59
37547,102.05
127369,139.47
65190,115.93
55079,564.62
92869,81.89
127853,238.3
53674,112.63
102875,54.47
43506,38.36
36789,144.98
103233,66.08
57763,157.37
61381,183.35
22530,472.15
55320,165.37
29798,91.12
14077,145.96
65448,67.98
69460,57.36
106434,31.42
121247,103.31
95642,99.99
105108,82.85
89358,18.32
101021,294.68
133070,62.79
105322,203.41
119558,52.61
107617,146.09
75216,92.64
132908,19.03
14667,243.31
24481,401.67
103459,98.65
112665,141.97
136599,463.72
136305,524.95
125857,41.3
89967,206.04
72092,111.74
76210,35.27
33473,180.84
17359,48.13
20865,132.77
115937,78.87
4623,49.02
48349,119.98
135328,283.55
85552,198.7
114136,71.02
46177,182.89
79957,38.82
101502,592.76
117940,150.94
77683,137.65
40945,200.48
122142,367.49
131997,414.7
3923,74.92
33269,193.8
68573,80.37
33752,80.13
110688,35.89
16499,74.63
101449,39.63
63500,126.36
18275,81.59
104190,96.76
70488,38.04
53231,459.03
59702,48.27
6683,46.43
118167,435.47
94834,50.63
116085,80.07
75860,69.82
110068,341.01
50987,128.24
97060,29.54
31380,503.56
98223,57.21
37021,113.32
15365,66.0
95889,120.99
93832,30.57
93763,47.51
65522,121.77
58058,55.91
38089,73.19
97478,221.59
37545,264.77
73139,112.47
8311,76.31
27291,171.8
127830,274.5
135750,288.62
30633,39.89
118203,24.45
5794,93.58
99275,106.42
44030,49.29
27221,474.47
120995,150.5
100223,62.7
134613,36.9
6540,172.22
1330,449.64
58787,85.99
67427,30.29
56606,215.5
38139,229.84
125950,313.82
50797,172.36
133545,98.82
110562,149.74
33869,217.82
107416,115.43
76520,108.16
133844,144.88
77483,26.98
74027,75.95
23394,398.87
69950,105.61
45857,69.04
16370,74.18
117193,358.45
112613,48.77
104473,216.74
37153,638.61
70,256.51
106296,63.65
118040,73.45
128857,29.54
71258,23.57
27519,225.1
109272,117.38
52295,143.15
50260,59.5
76458,30.64
9481,176.37
120852,674.75
15937,73.31
27829,45.7
129560,44.2
37885,117.12
58083,73.64
22550,149.96
29636,36.21
27850,406.43
127112,93.13
3833,78.17
106257,550.86
69960,415.4
54982,37.22
95978,164.27
14953,71.73
60001,53.97
16598,65.69
66432,513.07
61254,222.94
99725,108.95
115586,105.59
102838,48.38
123496,141.8
76900,150.52
80229,125.38
39213,45.64
58997,108.58
12886,356.1
112139,116.1
94580,24.87
3581,105.06
69993,49.7
58925,99.28
49566,93.27
136755,317.1
27463,78.36
124525,284.23
54001,59.93
49187,248.82
26514,131.4
28971,68.45
92723,75.7
22581,53.08
94408,170.35
4415,76.29
13282,66.37
44539,107.78
92731,169.98
60250,142.76
60158,23.33
69525,217.1
127131,38.6
1540,130.09
63322,169.19
43708,420.1
76952,68.31
117690,109.67
33333,55.6
133347,406.71
108203,223.02
12091,104.77
14117,120.09
59832,559.1
24493,263.62
68490,90.23
6516,87.79
121081,168.04
11185,49.01
109918,168.78
109188,30.68
98702,31.41
16200,270.66
74337,91.25
86256,27.8
57236,135.61
59535,58.39
99530,29.56
59350,653.11
83293,147.17
55688,50.74
83765,75.39
56217,379.44
48463,64.46
78323,59.74
35859,108.05
75080,21.7
41701,11.84
7476,94.86
27185,75.59
120405,399.5
131057,75.97
36082,90.55
53601,110.37
3007,56.95
76704,376.39
54750,350.85
47828,72.17
29758,170.68
72288,73.67
2968,132.52
135578,95.77
176,320.14
135466,148.15
65851,33.07
46630,227.95
95908,416.85
19550,77.61
67451,497.92
109560,367.26
83387,133.79
19354,48.25
21502,201.39
106559,121.96
30874,119.83
73825,141.64
42303,12.41
41240,50.7
71162,77.0
113981,433.77
24035,30.83
59249,340.17
34272,365.28
25360,158.21
15985,136.35
29966,251.49
99659,327.08
56182,47.22
53522,118.77
66211,154.52
75615,106.73
65892,220.5
1107,406.56
82105,242.56
77353,253.77
83712,96.46
8517,266.03
19055,27.66
33891,51.15
81687,163.48
100863,37.55
85420,267.7
103334,357.92
66602,36.82
29498,268.87
93780,421.75
35400,348.85
130400,78.54
37774,136.81
4337,111.65
42737,85.16
37882,37.66
79318,109.66
110306,508.47
128597,110.74
4184,327.47
71335,54.99
12071,89.03
3994,83.83
18762,206.77
88658,37.94
56793,55.32
116643,62.79
106803,27.89
120245,148.84
104173,44.69
134264,161.01
6979,25.35
43091,301.1
128624,264.74
18751,70.69
103172,98.77
38808,71.16
64540,138.65
78708,34.81
126499,80.57
60297,337.44
1030,241.16
94124,43.69
130133,40.79
25612,79.37
64498,327.67
131767,117.35
90356,148.18
117864,147.28
123613,62.07
110110,49.9
27191,376.81
102435,452.75
26127,637.33
81970,278.79
86,185.86
8880,159.76
378,22.64
82145,199.19
72397,212.08
58250,115.66
107695,186.6
17478,70.08
6034,47.77
59813,41.21
69971,335.84
6684,156.84
129055,218.77
83334,62.54
102242,113.98
86824,90.56
45001,75.71
60036,64.57
40792,112.88
104359,75.67
61747,186.98
2447,97.79
112921,110.41
26383,217.18
85459,58.64
68508,30.2
6363,43.89
107936,97.74
122218,176.58
36485,21.59
47157,483.82
56803,497.43
59939,136.58
33104,99.99
12330,346.66
58199,59.51
2230,143.02
52002,691.54
18446,368.43
65981,180.68
149,65.26
35277,597.16
41342,183.17
106933,279.15
16382,70.14
81765,102.8
108181,180.65
93136,83.78
67177,132.44
84966,54.28
22684,31.83
1589,101.74
124158,22.83
87677,29.27
103728,18.19
123020,149.43
98641,46.01
3714,113.33
19284,91.56
86265,86.25
27401,208.62
117076,339.15
111243,74.68
106573,243.66
50758,207.22
129266,347.42
25707,660.37
92595,192.89
11446,78.16
106644,243.58
58432,44.59
40451,599.04
62130,471.53
121571,317.39
26059,75.22
136254,117.25
113916,93.02
97487,73.37
274,122.85
39746,296.37
92077,150.74
107493,142.73
73009,71.33
96585,400.2
23077,172.27
14479,41.43
4281,39.39
84476,450.59
108076,90.57
20297,116.33
125640,104.42
43119,191.04
125102,42.55
134918,110.7
23078,196.92
56405,25.68
95576,479.43
117689,92.9
27300,315.74
59007,518.3
77953,236.69
52711,98.37
62202,576.46
25359,43.85
24001,72.44
88866,35.05
122270,126.37
121761,90.74
58057,37.99
19203,19.55
123247,185.27
50349,313.56
134070,250.25
119010,502.2
60448,320.74
88865,22.5
62109,98.87
43268,98.87
109048,276.48
19877,42.55
76398,87.91
11922,323.15
27614,154.62
80264,113.13
10628,51.08
67543,125.49
48655,262.42
103534,64.78
118776,140.75
86051,483.76
4645,182.32
128907,451.68
31948,395.28
36962,76.07
72685,51.57
46236,42.63
40195,325.18
30310,39.72
123977,58.76
115773,104.89
83168,49.5
36118,77.31
103747,201.07
52809,79.32
29646,157.01
25521,81.37
132072,415.1
62274,201.29
126090,105.82
73054,23.14
15842,98.81
99779,375.46
45792,318.39
73990,75.61
87546,133.05
104371,134.13
27806,541.35
37915,77.2
126624,606.82
23587,86.27
99082,32.9
11494,120.34
95420,95.88
92405,14.62
61975,293.93
37492,108.59
48044,219.2
41080,415.08
112594,118.8
2328,36.64
70892,141.7
76778,50.3
60890,75.6
21765,143.95
65371,97.18
66835,27.79
117400,192.27
38066,132.83
129865,85.74
43063,203.85
109665,140.45
28882,56.67
100829,432.46
62869,186.32
88411,128.8
80310,315.98
18198,82.32
133327,159.58
91410,542.62
77717,133.48
99085,87.5
52895,78.99
128789,125.89
19114,103.2
112976,155.42
86845,274.38
114504,277.54
46030,142.02
95076,142.18
67892,103.3
129410,59.36
31609,54.72
110953,280.83
49413,218.09
83023,193.13
111814,83.27
112258,484.12
119104,28.53
1089,87.68
21701,209.7
127850,95.15
129902,94.9
17656,90.99
17123,205.36
42532,59.69
84341,90.65
25674,254.52
118275,103.61
47320,100.25
94693,248.89
76027,177.37
96142,109.11
100493,87.02
100259,444.71
130490,46.61
38018,55.85
113232,449.15
28891,69.19
19774,71.25
30534,69.56
54506,544.46
46393,133.84
70651,95.52
118044,184.42
56939,123.67
76346,386.53
15728,322.01
62917,113.11
60182,72.25
49139,136.71
13419,159.55
128891,298.1
24953,299.93
31071,147.32
73294,113.95
10765,75.52
75154,37.08
1205,47.21
8113,211.66
104427,644.04
58748,100.6
33191,235.04
83355,326.97
33210,358.73
50518,88.03
104091,84.89
56280,203.91
22478,78.16
1411,188.29
47490,119.98
77063,73.06
73344,337.88
13480,341.11
106161,73.06
50268,50.84
73264,57.74
130239,353.98
74169,195.5
19373,219.79
14041,156.52
100660,27.83
47072,123.17
122312,99.32
82508,19.57
80706,41.14
33735,344.03
37567,125.16
30914,201.39
8684,170.16
36682,51.16
6576,49.36
41441,279.86
10056,19.02
22771,90.64
52228,215.35
35269,116.52
18353,147.66
74524,122.6
55396,246.38
25623,72.87
8703,34.13
17589,173.64
53299,119.4
111970,97.34
7243,226.67
50427,586.76
135319,147.64
74537,84.8
133923,49.51
62549,311.0
117061,206.16
111450,314.57
84236,45.05
51848,184.21
6582,461.64
115001,548.72
39319,139.8
11334,36.92
124876,47.68
47935,40.53
124022,102.49
38050,320.79
34344,318.16
112129,16.93
131608,524.05
136676,384.37
10762,65.6
120365,70.37
43588,93.42
27345,245.48
82683,64.6
135866,323.96
32429,474.4
40942,107.87
68891,70.57
96013,79.61
41517,228.55
112114,49.95
92986,109.6
40855,258.27
106428,18.08
69870,236.25
73077,485.15
1571,73.96
131498,125.04
38683,126.16
94526,501.73
60862,88.01
53547,495.6
29189,50.15
15184,61.49
31396,121.04
39625,181.37
69113,70.55
39151,193.88
77723,110.88
102321,145.48
7128,23.24
60423,172.1
22350,105.25
81290,92.84
127,205.46
94663,42.33
50829,257.49
88139,68.76
4658,128.72
65076,137.3
95458,205.48
112098,38.74
1852,138.27
134659,77.82
57243,68.33
56443,269.9
100756,144.61
90532,23.04
47039,91.76
24040,212.72
80895,362.31
98365,134.86
26970,244.19
125888,106.49
16126,55.36
22984,71.93
106695,76.3
48558,32.13
85183,240.35
9351,146.48
23791,52.36
31984,97.67
131264,159.1
85157,66.22
83425,94.89
93529,14.69
85274,27.41
123283,234.21
69313,157.2
90258,95.18
99835,41.1
23787,131.42
103640,41.93
14311,136.44
95189,77.47
11078,80.59
121842,395.89
30234,52.8
132562,117.08
27697,199.17
90163,101.09
77560,113.53
22445,64.18
28146,125.56
88162,94.71
52735,58.61
77619,197.56
88012,80.3
121658,34.53
53818,150.03
52194,100.23
14792,95.51
96116,299.97
62078,64.83
134592,377.06
70118,79.03
57910,24.25
100935,338.6
22868,65.94
9456,78.54
24261,77.93
22432,57.2
59211,82.58
29478,11.9
107995,65.46
32226,105.6
63393,50.07
23444,105.99
102427,231.56
46286,140.48
41299,88.55
38232,636.71
90255,396.6
108608,40.95
96620,169.32
115332,537.58
18321,70.22
112754,523.28
127718,76.44
32181,38.47
85515,87.15
34945,106.85
44882,99.59
15570,179.04
136162,112.22
86172,378.45
131406,9.8
136872,622.31
120788,59.59
25066,127.6
64726,25.76
60232,59.44
39741,90.79
13462,139.41
125219,117.73
79500,217.5
81216,99.02
65520,250.14
41374,130.23
8547,312.67
115101,125.71
56103,12.84
119515,283.07
109379,180.07
16280,41.75
136635,190.85
73628,127.79
83370,137.35
5884,35.76
65002,151.1
115824,189.66
129378,52.54
30023,134.76
30221,328.0
118317,355.05
83674,78.32
116463,38.1
100654,28.66
21436,109.32
44479,83.68
130950,181.78
84161,22.24
69927,542.37
59001,102.9
25894,121.96
131928,8.4
77012,79.4
7230,92.11
54464,222.78
57327,115.41
4116,100.22
7547,92.35
77528,139.72
23635,114.3
113077,159.56
73810,58.92
58558,222.65
58227,584.97
79934,360.23
15122,106.22
86530,292.41
78148,267.09
45979,51.06
131519,281.35
69101,547.52
131012,115.28
119050,571.97
60387,149.65
86179,18.76
129536,149.36
78962,103.94
111471,154.53
92183,18.62
91114,43.93
53528,70.24
92216,95.21
78420,92.77
96919,73.77
47317,132.62
96521,257.11
15693,142.23
69554,355.37
57472,166.78
88341,72.19
81469,145.6
91653,28.24
98479,13.15
26721,179.5
59462,88.5
94106,352.98
25481,426.92
105358,182.14
53036,141.93
133454,191.92
21793,98.81
76131,16.87
85106,473.68
20518,121.26
6667,97.97
107813,55.04
19356,47.42
61132,68.1
75523,120.71
61380,555.76
19393,227.45
89885,50.32
104991,50.05
95357,54.0
134291,304.73
97546,112.69
6969,145.44
4021,132.52
68491,43.1
15548,80.51
113928,16.49
113343,64.44
95363,61.46
28052,43.28
135991,132.3
99328,185.48
131215,79.95
61757,51.43
120297,359.06
111180,236.8
6821,293.56
3995,137.72
19827,576.55
36270,269.56
115012,127.96
134051,534.75
36576,118.06
2339,88.86
134039,112.04
36664,53.64
66502,186.79
72275,79.81
106648,367.89
54977,44.44
94742,74.66
93150,161.1
78995,118.38
17409,92.2
115835,62.69
125671,52.63
69714,163.84
67072,168.99
91158,51.25
1181,481.41
14960,44.31
72481,180.55
83711,84.55
25220,116.75
109051,12.42
107550,257.34
52641,41.64
646,113.78
74945,93.49
74626,47.42
99648,38.1
84913,51.74
61095,219.78
106679,97.14
103766,248.71
7924,113.51
105102,452.31
114191,101.84
53355,368.34
128441,333.41
69471,89.32
61946,319.78
32677,161.26
18844,73.67
7326,101.93
42613,54.69
103031,427.54
56712,137.52
116357,114.37
14106,36.59
43901,468.47
75712,91.51
42664,100.3
34721,318.42
75001,54.75
78404,473.88
105396,160.47
36930,518.13
119242,126.66
77298,103.65
62978,208.96
54356,430.58
74719,120.12
132725,88.25
81396,192.14
83047,152.54
86589,277.66
45426,137.48
45059,138.53
74597,130.86
45247,184.37
301,127.61
18905,31.75
14114,154.61
93155,13.95
33561,81.81
66493,245.83
11554,45.85
4872,325.42
28863,126.17
109880,42.2
65268,50.12
57914,28.04
97084,64.03
8401,45.6
71293,115.92
9959,351.13
11906,417.05
57444,117.24
30333,66.43
22446,50.69
119995,178.43
43467,336.8
35095,323.94
86389,81.82
136680,295.09
128292,247.85
55365,115.02
72408,33.75
9024,138.34
13109,203.26
124392,357.13
22155,331.79
86977,124.74
85633,216.87
128190,121.98
59795,52.98
82573,161.34
15346,102.71
118453,299.83
75014,127.15
24933,20.52
36771,82.8
82325,84.24
23779,38.82
71938,64.98
17269,162.12
96785,48.34
14831,129.18
32923,363.87
73265,54.59
51154,30.25
40125,265.27
48289,39.54
69096,119.95
46354,28.14
57286,117.26
126818,69.88
90525,62.73
81086,94.38
97439,91.98
6903,21.16
114198,122.17
94500,280.24
93132,355.8
6510,373.0
103762,91.64
133342,121.23
117560,67.3
55263,34.14
104614,73.87
61458,32.93
43143,120.95
131216,145.03
113045,131.48
52764,267.8
54845,117.6
116950,177.34
23657,57.43
47844,196.18
76250,82.95
126605,30.13
64869,282.16
56988,42.48
1034,196.0
79480,292.53
28043,205.96
123909,75.17
125947,242.07
41962,103.45
47250,180.2
136080,429.38
84445,334.28
21349,99.86
92215,94.37
85197,310.02
7916,228.9
30154,30.52
19655,27.41
121159,69.31
132460,59.14
12116,232.85
27975,283.16
39254,352.01
69976,28.49
99951,124.15
45202,251.53
104790,78.56
102254,389.49
35602,157.12
56146,118.59
12078,53.51
35960,52.26
2544,355.65
63808,233.48
63700,140.63
54296,346.15
61703,55.14
88353,48.03
78187,113.86
108816,89.45
37155,81.62
110926,91.7
66016,121.4
72667,108.87
593,62.22
101526,130.88
56509,79.25
19161,67.89
95407,31.96
80695,130.56
127784,322.67
32354,507.46
23256,67.18
70800,71.06
62095,173.4
53746,113.67
67074,185.25
10294,131.32
18720,186.62
37464,295.35
71298,63.93
102697,211.12
57387,124.77
102015,79.92
30848,112.75
101841,31.05
18197,98.32
40817,127.19
86033,34.48
11589,124.23
95296,76.43
117616,121.87
40249,97.58
56981,378.86
4421,279.16
46141,52.38
91129,10.72
125507,166.43
119216,325.17
134367,399.17
63921,154.17
98433,34.73
29557,43.21
33687,164.66
95284,104.26
107603,162.84
5146,141.39
80646,234.61
91232,94.22
42009,68.37
67662,153.46
89138,42.34
119124,712.07
116820,286.76
19111,103.97
77595,173.1
9521,216.39
92291,188.39
8523,46.47
52368,66.9
77359,69.67
10137,166.85
44032,48.8
85428,16.48
22803,55.23
61069,111.47
33031,58.31
96353,274.06
121913,50.91
6191,226.14
26351,432.66
71399,278.3
28201,114.17
45502,137.68
131140,184.22
99845,100.29
30686,132.66
120597,389.86
2989,63.95
65914,62.0
9206,395.33
6288,85.24
130964,52.37
67257,615.56
115445,150.62
98246,126.11
35823,40.05
86536,290.04
35510,59.53
7027,148.65
60627,570.26
107393,43.65
61941,49.83
6852,585.79
3071,90.06
116907,447.22
30943,135.19
77494,185.97
114509,449.52
24963,66.41
59926,47.63
125070,232.5
11572,212.34
9249,509.52
7876,120.8
112115,82.49
27116,405.24
25447,175.07
108257,85.32
33824,257.59
134809,129.79
130694,150.86
133255,214.79
28838,112.23
68661,71.18
28889,152.92
5930,42.19
120491,152.88
113298,50.06
11014,48.94
24492,288.09
48800,85.68
134004,232.45
92942,99.85
43592,143.17
25686,44.0
123072,271.46
82853,127.73
127697,96.59
120129,447.96
23661,92.19
127664,93.15
40061,46.96
92950,165.47
85912,93.49
38711,132.42
108580,145.99
41896,105.88
32978,77.5
52386,102.58
1522,198.88
117518,63.11
69995,100.71
127632,466.25
58296,153.45
72224,120.64
1584,179.36
133359,43.12
6313,191.45
69321,167.6
52991,237.88
63341,300.67
130073,737.99
35479,33.12
73817,117.89
73317,284.98
49218,207.95
114295,305.06
97235,61.74
18775,543.9
5821,103.13
14468,65.66
2391,90.7
50981,628.06
65484,60.38
74700,181.55
135833,21.99
60944,133.85
20371,67.79
121354,13.32
57106,156.37
3292,128.55
61443,78.41
100334,306.54
93253,394.41
4189,46.46
134986,99.06
23465,72.8
3885,293.07
19018,106.44
96314,83.59
78852,564.1
94068,94.79
76776,43.2
396,91.12
5551,16.08
57592,113.16
114583,229.91
115009,80.95
5604,311.58
81907,63.15
98712,132.42
39942,360.39
118448,300.66
51367,129.96
120831,15.54
75053,144.33
21684,115.38
129329,448.13
37735,46.85
107065,142.42
53437,88.97
67968,46.71
33505,453.92
48645,209.25
114004,22.92
28086,74.46
98198,313.16
67932,489.97
70633,204.66
118101,129.06
22992,282.15
133102,147.32
60657,547.67
99566,75.91
40420,105.59
77750,89.37
62817,248.78
24251,147.67
92294,159.96
75935,49.12
90653,69.49
79060,114.38
55622,127.17
17651,461.98
48085,70.01
73592,106.81
119102,50.5
37071,57.88
28308,40.15
52094,148.21
17556,15.28
125872,180.21
65996,327.69
64536,79.51
16183,197.74
10513,196.02
95876,429.43
1807,50.5
126594,114.64
39609,119.23
11405,51.55
116018,71.64
24159,124.27
90873,46.18
86222,108.53
119233,264.9
113882,94.11
65804,209.68
122676,59.91
15627,547.19
171,183.42
71557,46.24
20454,276.59
122949,300.29
86592,342.98
133985,64.79
127306,85.35
70985,52.01
111179,501.07
27218,77.23
61066,106.57
100803,24.93
23754,147.01
89020,207.83
114887,117.25
119525,126.0
133568,94.22
23325,203.2
126126,155.88
58347,398.93
5112,171.14
109039,46.2
35766,110.82
66072,83.85
33332,71.18
27919,176.21
127442,146.54
119081,446.87
41270,90.77
11942,99.52
57936,30.98
119806,127.79
22858,185.65
82251,98.07
45356,466.62
103795,124.89
30002,144.51
135870,264.45
108150,38.94
101475,171.68
83011,151.68
81330,169.04
115738,130.27
109136,113.54
102154,21.32
136772,105.28
75853,398.6
97298,322.35
40031,400.14
35202,650.48
35138,161.43
55377,557.13
51262,156.32
3561,59.38
14785,35.78
12846,119.11
33022,208.98
7064,83.21
119517,278.44
114252,684.43
61469,240.59
27530,32.9
134730,361.51
25653,20.81
49712,100.61
121467,331.57
94698,43.15
79927,149.03
114464,162.6
66362,59.72
45142,133.22
39707,73.61
83002,169.36
81829,69.53
125819,269.1
26476,57.79
90000,236.71
97750,430.08
112080,525.08
4903,224.74
21285,282.35
108221,408.45
44073,60.81
107706,25.69
74028,38.62
36414,133.06
62315,22.87
87757,25.96
9956,451.1
14486,162.27
11425,120.88
58362,130.12
10815,143.12
50470,185.24
98080,425.83
44179,29.09
94628,62.13
74802,555.21
94987,138.43
13513,80.78
11491,121.13
93356,362.43
105428,175.16
116179,32.95
110512,93.76
39030,407.72
89013,40.99
90052,112.38
78846,168.17
88638,39.28
126430,202.65
122803,388.46
109487,120.02
86022,365.29
49299,299.19
130594,178.07
38277,749.83
119586,87.66
31344,175.37
88471,231.18
8932,54.71
73350,35.88
28144,118.02
71104,26.42
97877,51.22
89032,21.97
70853,68.28
13610,40.64
114235,47.25
134381,559.4
101785,99.94
11445,183.2
128622,422.04
90172,144.07
12601,69.35
45194,253.92
71941,116.08
127398,37.22
128242,103.2
49246,152.19
124974,758.12
73891,87.58
96283,290.02
130837,114.28
644,217.58
83381,528.33
117803,75.21
56027,30.55
100182,548.79
6143,127.92
50880,325.36
105656,151.92
90550,336.03
52260,362.23
90738,115.77
46325,96.87
42224,202.9
97358,34.25
8617,97.32
16604,372.32
69476,140.29
73671,163.93
14503,419.12
128408,21.07
111060,47.23
19548,37.5
110293,211.03
1397,92.42
122134,54.82
52688,42.39
58874,315.2
59120,122.01
72087,142.62
8464,57.96
87863,81.06
10132,69.49
18271,47.99
84038,73.57
92638,45.43
940,124.17
42527,35.68
126759,72.39
29296,92.68
41836,96.96
22339,74.58
2581,58.07
33213,47.57
28267,146.3
2167,132.56
12804,130.63
39326,551.18
70491,93.34
81091,89.42
11505,362.57
90497,66.17
100891,104.1
64371,117.15
38132,78.65
99674,48.27
87641,197.92
111727,251.46
8852,35.22
74138,57.52
97314,252.68
80546,314.71
66608,60.31
27420,184.96
478,311.26
42513,50.68
20334,93.16
133270,342.96
48152,33.41
43992,199.13
40179,254.26
48243,45.98
64047,401.45
127492,231.98
107766,87.48
106261,71.67
135283,96.68
12387,178.06
134494,144.3
64871,287.55
9400,452.46
135630,412.21
103749,506.71
44309,289.86
108115,234.03
132832,51.49
107167,110.03
27147,536.07
68204,87.15
40331,389.13
74247,288.59
21269,196.82
135460,89.01
114999,535.22
108193,318.69
11704,22.75
20965,114.06
121616,312.46
83567,89.48
127352,28.7
68341,108.81
102527,43.48
120723,57.54
120105,403.66
38943,126.19
23317,121.85
114701,136.44
90454,8.35
111343,179.8
100427,25.49
28607,60.2
54171,163.13
95125,200.87
24979,43.53
113036,33.98
34144,93.01
2385,322.06
132639,191.94
9976,108.07
93532,45.14
21769,91.19
102452,104.4
114950,123.29
15724,81.18
7149,234.57
32981,381.76
89917,75.8
58634,126.52
75123,40.56
63661,176.92
107315,81.18
59361,99.67
80779,37.22
87492,192.89
7968,48.67
102864,171.13
27434,376.74
129910,51.43
53340,35.96
1213,75.11
93349,85.66
96859,54.62
120584,364.15
87990,99.2
57675,316.7
15510,158.67
8773,178.34
80581,212.41
62499,334.74
85611,87.25
127181,93.17
122325,50.9
123999,114.33
58797,418.14
65378,119.0
4419,152.48
76205,20.69
46102,194.42
135878,179.32
99670,308.04
38869,83.24
58638,76.19
65276,531.92
103058,29.09
129195,243.95
126591,112.15
26487,175.29
56649,67.47
37658,38.31
54416,415.94
47557,45.76
133487,78.96
130639,83.57
128952,108.46
14009,271.08
98310,355.57
39327,466.44
99377,25.43
82991,89.14
2158,529.89
6292,112.71
32546,319.07
48796,169.02
124990,324.72
63434,78.45
33342,237.57
18765,128.92
116270,117.59
2137,102.21
132888,46.93
131123,122.47
79832,75.09
42976,68.5
31524,662.11
125789,111.99
54158,43.87
112344,113.65
33078,37.09
92818,247.88
37794,328.41
33163,67.59
21064,96.44
132355,244.04
30092,120.03
4399,88.75
73478,95.02
81996,288.7
28414,110.26
96315,76.66
39646,105.28
21428,60.5
135802,193.38
75490,112.78
40622,124.76
52562,105.8
35025,332.63
17784,61.09
114844,52.15
11903,96.6
119857,38.11
80760,413.13
136369,145.15
108664,85.77
9911,64.53
23392,122.02
51611,60.56
124303,537.69
24926,115.11
133387,154.6
114628,234.47
75144,392.35
66779,90.43
72733,368.47
1895,104.01
12399,136.82
60212,79.03
65790,120.84
116084,102.89
71378,96.1
45623,326.47
81479,417.37
47885,52.81
21350,115.13
111468,125.81
30563,251.24
43081,72.88
106310,52.1
4559,73.6
45535,68.58
40826,168.64
116641,100.27
62050,477.69
86440,103.62
73733,52.11
47321,120.62
97867,116.38
74793,86.26
121433,25.01
2616,112.14
24314,154.78
122030,24.17
62428,569.14
6456,40.2
53298,54.09
103232,133.4
79506,14.56
126508,265.58
44961,55.69
64722,88.43
104366,257.1
64526,458.99
94017,295.97
106893,48.19
117991,133.67
117474,294.71
5401,33.37
89267,100.1
5503,286.49
64644,123.55
97050,218.91
64238,47.19
123560,68.89
93188,63.58
45861,91.45
56621,351.74
6323,110.86
80443,145.9
30217,117.17
4050,210.97
102888,81.08
3686,53.61
33759,77.66
61658,14.53
71224,109.95
93440,64.19
26386,101.96
103801,185.52
106907,207.49
65970,236.57
51760,130.53
30317,161.37
104559,58.52
98321,269.17
57528,15.85
77657,99.72
117715,202.32
29734,72.39
136107,590.37
116617,160.98
15635,47.93
34104,237.39
758,27.44
16990,107.04
59548,145.27
60350,123.64
27198,151.32
62920,170.37
30855,413.0
31387,107.44
9358,252.48
27348,84.16
128090,64.36
98515,71.6
122642,113.47
94366,76.1
95474,172.82
15727,309.02
14304,100.42
67436,38.85
3377,52.56
108268,125.62
112611,67.08
87268,107.56
80235,298.89
67447,181.75
124323,55.74
107303,103.77
40866,95.18
21410,39.96
34471,172.08
58603,266.43
33242,120.94
64112,220.29
19010,33.2
59479,25.8
19570,301.04
27651,142.66
59152,151.84
37722,276.81
86793,108.66
130769,308.63
55376,264.56
114408,43.75
38326,130.85
62510,55.87
104807,66.02
25573,275.56
106755,300.08
13137,199.78
18331,152.02
57112,83.36
43065,153.71
64485,115.33
120114,144.46
71562,124.65
30069,181.78
14685,371.38
95356,131.32
16678,509.52
86084,401.81
48532,55.16
104269,111.36
14956,40.3
47998,161.43
60095,145.8
101363,193.82
117034,85.32
26591,247.14
8760,469.03
89545,199.71
120754,56.32
66006,27.9
132598,154.51
117282,471.56
39765,117.5
89378,201.4
11096,303.65
30818,127.29
98582,88.78
93921,136.56
92136,47.69
38063,45.9
30479,604.04
58410,395.53
111972,84.41
132015,132.08
88418,88.13
40500,427.14
42780,337.42
577,200.93
116515,193.62
114309,56.64
113803,306.43
135706,138.46
48163,119.19
60034,62.03
86893,252.45
58197,312.39
24205,272.84
71179,23.79
91536,71.98
92903,70.81
86816,198.22
74175,106.8
123691,112.59
18387,166.18
67681,43.83
53151,158.08
20294,205.66
88625,63.14
126271,80.13
54684,177.05
65040,117.25
126617,110.93
85588,119.64
14985,139.08
79346,106.16
115394,314.4
97331,375.91
10776,104.25
27466,141.86
2037,220.57
67138,63.08
15671,329.78
62802,603.19
60060,176.72
63121,116.0
46700,100.75
77816,302.71
53147,91.37
108315,102.83
50166,58.36
84522,358.61
135347,128.96
78032,66.27
37017,87.63
81602,52.13
120004,45.72
43354,18.43
32892,338.47
9979,41.32
15902,30.15
65954,347.68
24301,98.69
108303,20.08
106798,115.62
53729,393.23
190,134.31
51589,53.93
122032,33.88
79863,97.68
109985,96.15
52574,318.97
71460,230.18
63991,103.92
57051,172.31
33707,56.75
35839,64.05
10693,258.27
18185,42.59
17380,283.05
33936,62.28
33119,271.84
97034,283.69
50066,71.45
44761,282.83
72319,112.57
17805,356.06
4253,75.34
44614,54.96
48246,62.74
