id,Exited
15691952,0.45
15629133,0.06
15772618,0.06
15630321,0.05
15672432,0.0
15768763,0.38
15703019,0.55
15771754,0.0
15745250,0.43
15774531,0.21
15611029,0.52
15682472,0.55
15803633,0.0
15637644,0.11
15738751,0.01
15707596,0.13
15794941,0.87
15783398,0.38
15605965,0.0
15724307,0.03
15610165,0.258
15661823,0.04
15684517,0.03
15660608,0.1
15638607,0.2
15663421,0.01
15762902,0.03
15589324,0.7
15657439,0.11
15712176,0.06
15641782,0.22
15596060,0.05
15686568,0.3
15581280,0.01
15746986,0.26
15668521,0.0
15584532,0.62
15709780,0.0
15725478,0.08
15605673,0.53
15631685,0.17
15705918,0.62
15736299,0.25
15796517,0.0
15758031,0.25
15667932,0.0
15782219,0.07
15772798,0.24
15690620,0.0
15758831,0.02
15707696,0.39
15592451,0.0
15660205,0.06
15598338,0.16
15729956,0.14
15692761,0.0
15767231,0.41
15603665,0.0
15647259,0.04
15686870,0.04
15717191,0.13
15579566,0.15
15747288,0.13
15641312,0.93
15775238,0.08
15723299,0.11
15789379,0.21
15671917,0.42
15777542,0.12
15646764,0.03
15802390,0.03
15592761,0.04
15771144,0.01
15689344,0.0
15702486,0.73
15774738,0.03
15652667,0.55
15653715,0.01
15603643,0.1
15661830,0.02
15642448,0.02
15781702,0.09
15788442,0.02
15804586,0.08
15593877,0.18
15792650,0.15
15642533,0.17
15684584,0.94
15611409,0.11
15802486,0.02
15776734,0.02
15591359,0.11
15717498,0.055
15777907,0.0
15593637,0.98
15763063,0.04
15662426,0.32
15623944,0.79
15628886,0.34
15797772,0.03
15630363,0.94
15765287,0.11
15593499,0.56
15763093,0.0
15746662,0.29
15777772,0.31
15634501,0.01
15772404,0.0
15678206,0.74
15757541,0.38
15788776,0.97
15697574,0.0
15765257,0.01
15612187,0.85
15768163,0.63
15733361,0.33
15607597,0.0
15708505,0.0
15662501,0.0
15773273,0.94
15679760,0.72
15732674,0.09
15673578,0.0
15593094,0.0
15763274,0.1
15765532,0.02
15803685,0.0
15677020,0.06
15593943,0.01
15793825,0.0
15606472,0.95
15725355,0.46
15682756,0.132
15615254,0.04
15583499,0.04
15711316,0.0
15737888,0.34
15591386,0.06
15766417,0.86
15628034,0.0
15750649,0.8
15646372,0.14
15642996,0.06
15804295,0.31
15682758,0.25
15598883,0.24
15813363,0.09
15694444,0.0
15693639,0.07
15569249,0.7
15738148,0.0
15631873,0.1
15795151,0.21
15719348,0.04
15599081,0.03
15713483,0.99
15771543,0.0
15705034,0.03
15800784,0.08
15691703,0.93
15740476,0.5
15668886,0.01
15642336,0.01
15599090,0.0
15742210,0.35
15680399,0.14
15778947,0.0
15643635,0.01
15768495,0.0
15596035,0.53
15576935,0.15
15654760,0.09
15810807,0.01
15770225,0.08
15811594,0.05
15696796,0.24
15681655,0.2
15679622,0.88
15619801,0.06
15583863,0.02
15677052,0.87
15624391,0.03
15793491,0.03
15783594,0.96
15572801,0.07
15657535,0.87
15769582,0.03
15781884,0.16
15681446,0.0
15813168,0.01
15654870,0.4
15646810,0.9
15774285,0.01
15758020,0.6
15761148,0.0
15712338,0.06
15798890,0.1
15756894,0.1
15775891,0.0
15571261,0.0
15672437,0.3275
15790448,0.9
15773972,0.16
15756850,0.24
15682454,0.85
15635222,0.18
15651585,0.73
15690889,0.36
15694143,0.01
15662098,0.01
15745012,0.08
15603840,0.06
15770030,0.74
15603098,0.3
15738751,0.0
15797787,0.11
15780056,0.32
15784700,0.3
15788151,0.71
15586021,0.06
15721460,0.0
15650237,0.2
15581280,0.57
15681020,0.0
15805882,0.03
15685500,0.25
15576065,0.09
15726087,0.29
15778975,0.95
15572265,0.0
15644762,0.0
15566292,0.0
15790336,0.11
15674880,0.64
15620758,0.01
15800287,0.83
15804002,0.29
15667423,0.67
15810723,0.02
15613102,0.31
15627360,0.4
15741875,0.08
15622834,0.02
15671630,0.3
15812850,0.04
15751180,0.64
15814275,0.12
15719348,0.51
15783083,0.21
15601008,0.05
15589030,0.04
15662063,0.02
15797822,0.0
15805449,0.04
15641110,0.05
15651352,0.0
15806901,0.04
15589323,0.0
15590177,0.2
15777054,0.12
15777796,0.01
15708713,0.34
15641685,0.0
15662394,0.01
15627999,0.0
15623478,0.56
15716357,0.0
15736250,0.045
15723220,0.37
15643082,0.0
15641629,0.01
15614782,0.04
15798888,0.47
15627395,0.01
15693902,0.0
15697678,0.11
15661532,0.0
15774857,0.01
15743213,0.18
15682071,0.41
15723488,0.6
15610002,0.04
15753861,0.52
15709232,0.23
15687412,0.14
15813590,0.02
15768098,0.0
15603394,0.01
15662291,0.58
15798084,0.09
15674149,0.0
15634792,0.13
15745399,0.06
15632051,0.27
15682751,0.03
15704771,0.51
15605622,0.49
15761348,0.41
15605264,0.06
15729574,0.05
15672797,0.41
15657747,0.13
15795954,0.0
15672409,0.01
15807003,0.36
15592073,0.07
15593497,0.01
15806925,0.0
15768367,0.05
15624374,0.08
15642530,0.16
15721755,0.01
15773322,0.46
15572801,0.0
15801125,0.27
15643378,0.14
15709920,0.05
15745196,0.03
15674672,0.94
15593683,0.8
15634143,0.1
15691119,0.0
15690546,0.0
15751710,0.01
15741094,0.03
15575391,0.06
15680643,0.17
15585198,0.0
15574072,0.06
15655389,0.04
15672798,0.1
15709396,0.11
15792914,0.19
15791040,0.75
15754112,0.57
15653762,0.03
15744279,0.07
15576094,0.52
15685320,0.01
15652084,0.23
15606901,0.23
15707563,0.09
15585588,0.26
15799186,0.09
15630641,0.12
15752312,0.05
15772421,0.19
15663438,0.71
15641733,0.02
15638983,0.0
15771674,0.32
15804709,0.34
15794870,0.0
15603764,0.2
15706061,0.0
15804586,0.13
15737489,0.13
15793842,0.69
15741633,0.19
15646726,0.12
15577985,0.41
15732644,0.95
15795566,0.04
15806901,0.96
15745295,0.0
15717962,0.01
15571148,0.05
15723886,0.28
15715532,0.71
15711455,0.3951666666666667
15571995,0.11
15627190,0.09
15795963,0.18
15572431,0.01
15756425,0.01
15757473,0.05
15626042,0.22
15781409,0.0
15661723,0.05
15732293,0.0
15632272,0.05
15571816,0.23
15688874,0.06
15776096,0.0
15687688,0.8
15688820,0.01
15709517,0.745
15742332,0.01
15671930,0.75
15612187,0.05
15782096,0.07
15636520,0.27
15696637,0.18
15593468,0.0
15660475,0.71
15713559,0.43
15773277,0.09
15777052,0.05
15811877,0.3
15684722,0.16
15662263,0.16
15623972,0.12
15655952,0.0
15613787,0.0
15658987,0.83
15585041,0.05
15769005,0.71
15731545,0.61
15581252,0.0
15792627,0.21
15776985,0.48
15570087,0.58
15692671,0.0
15570192,0.1
15589401,0.15
15750874,0.0
15793331,0.04
15568487,0.25
15596028,0.21
15733883,0.39
15667896,0.17
15705379,0.01
15659433,0.0
15711378,0.0
15651272,0.03
15691893,0.06
15742834,0.02
15677907,0.85
15604832,0.64
15584090,0.19
15702337,0.29
15699309,0.31
15681411,0.0
15585920,0.05
15584090,0.04
15791700,0.08
15740383,0.0
15812198,0.05
15772528,0.03
15701688,0.0
15700383,0.05
15640074,0.03
15642530,0.45
15682421,0.01
15793049,0.01
15810910,0.05
15803654,0.82
15685500,0.315
15581551,0.27
15762238,0.38
15736154,0.01
15761149,0.03
15715117,0.02
15589475,0.36
15747795,0.63
15679963,0.47
15658211,0.54
15640407,0.3
15625761,0.7
15742824,0.01
15771573,0.79
15707674,0.96
15642812,0.08
15627138,0.02
15753861,0.01
15766044,0.01
15606436,0.1
15746461,0.02
15636755,0.08
15655590,0.59
15792222,0.06
15750121,0.0
15645323,0.04
15778947,0.08
15726589,0.21
15642934,0.12
15618255,0.29
15704819,0.01
15727489,0.08
15643359,0.0
15728006,0.03
15709861,0.17
15585595,0.02
15574554,0.11
15568025,0.0
15735522,0.33
15773890,0.08
15670753,0.02
15671973,0.0
15711398,0.0
15695034,0.89
15718369,0.37
15651802,0.39
15591552,0.09
15806837,0.22
15579994,0.14
15798895,0.03
15577064,0.16
15803801,0.0
15771211,0.12
15694852,0.97
15697424,0.01
15691877,0.0
15807593,0.27
15580953,0.39
15691823,0.14
15645571,0.0
15588955,0.0
15614687,0.92
15670492,0.0
15566389,0.06
15680895,0.33
15747649,0.28
15737385,0.18
15609623,0.25
15633608,0.13
15804950,0.04
15729954,0.02
15607537,0.05
15680405,0.02
15692110,0.29
15721740,0.23
15636521,0.81
15690670,0.0
15638513,0.05
15583679,0.05
15624293,0.52
15813132,0.7
15689096,0.02
15702566,0.01
15593250,0.29
15658360,0.02
15656592,0.43
15681554,0.59
15723339,0.02
15585823,0.0
15594515,0.9133333333333333
15794868,0.04
15583392,0.29
15591179,0.06
15809837,0.02
15645095,0.0
15688973,0.925
15688264,0.03
15675141,0.31
15644878,0.52
15782659,0.01
15788448,0.24
15811773,0.66
15586504,0.02
15807527,0.9
15606861,0.05
15710034,0.0
15623521,0.18
15604792,0.02
15583840,1.0
15671139,0.66
15759475,0.15
15682084,0.12
15677764,0.78
15592736,0.18
15673877,0.94
15631072,0.68
15670066,0.07
15611287,0.71
15779207,0.13
15809909,0.02
15653715,0.64
15711618,0.5
15591530,0.86
15795872,0.22
15790810,0.03
15683677,0.04
15595592,0.28
15633194,0.05
15680001,0.43
15726310,0.0
15725036,0.13
15793471,0.15
15715199,0.97
15597914,0.11
15791329,0.01
15596863,0.26
15701351,0.0
15627999,0.19
15632967,0.01
15778089,0.03
15598493,0.0
15778861,0.05
15674442,0.02
15708265,0.26
15705890,0.0
15751549,0.13
15654025,0.69
15658057,0.7
15657537,0.07
15693902,0.2
15777772,0.13
15593280,0.45
15648047,0.89
15622695,0.26
15636396,0.07
15641480,0.11
15771540,0.08
15569451,0.1
15617401,0.0
15672955,0.0
15628205,0.0
15596974,0.06
15786237,0.03
15733303,0.0
15764293,0.0
15606601,0.0
15692259,0.0
15664543,0.4
15717191,0.2
15721592,0.36
15671299,0.92
15774536,0.38
15691723,0.03
15699289,0.0
15643438,0.04
15578888,0.0
15791765,0.04
15623989,0.03
15575243,0.01
15579706,0.61
15703544,0.32
15627027,0.0
15665088,0.0
15690150,0.04
15757425,0.02
15582259,0.38
15686869,0.99
15759874,0.0
15791342,0.05
15796790,0.0
15687270,0.65
15761141,0.805
15570895,0.75
15599301,0.13
15759133,0.01
15797246,0.15
15683817,0.04
15729201,0.59
15800772,0.44
15709476,0.4
15750299,0.3
15621021,0.03
15698522,0.0
15588933,0.0
15740264,0.08
15595883,0.0
15757821,0.02
15602846,0.52
15567855,0.0
15789865,0.07
15691387,0.06
15798960,0.01
15797475,0.03
15691627,0.05
15610355,0.03
15682532,0.0
15572762,0.0
15682322,0.01
15773973,0.0
15807245,0.74
15721487,0.09
15645029,0.2
15769191,0.0
15740164,0.0
15757579,0.02
15623072,0.0
15631868,0.12
15655410,0.02
15665088,0.08
15782210,0.1
15778545,0.04
15758031,0.07
15690743,0.02
15598510,0.03
15625592,0.3
15697567,0.0
15672447,0.07
15631871,0.47
15641490,0.0
15748882,0.74
15654878,0.37
15571917,0.0
15777923,0.7
15566380,0.07
15751084,0.22
15762716,0.53
15576706,0.72
15692583,0.03
15752409,0.7
15605375,0.19
15704771,0.06
15645404,0.49
15640280,0.12
15592771,0.61
15770051,0.02
15757867,0.26
15664543,0.05
15788068,0.66
15752588,0.68
15629150,0.56
15631882,0.76
15643496,0.02
15680167,0.43
15652064,0.14
15592028,0.08
15640266,0.01
15712176,0.0
15628155,0.31
15712199,0.46
15713559,0.01
15761053,0.07
15766896,0.02
15631267,0.94
15724453,0.0
15662908,0.0
15635500,0.01
15686983,0.27
15757895,0.07
15643396,0.0
15732479,0.14
15711249,0.17
15663410,0.17
15644878,0.02
15795571,0.01
15736228,0.89
15684296,0.06
15710365,0.28
15582116,0.5
15682778,0.01
15773890,0.37
15632967,0.0
15581282,0.03
15707441,0.0
15642570,0.0
15573319,0.12
15579207,0.77
15642709,0.5
15705379,0.67
15695819,0.73
15681206,0.95
15793693,0.23
15807239,0.08
15791150,0.0
15635459,0.39
15781689,0.35
15655368,0.1
15778290,0.09
15644962,0.05
15640059,0.09
15671930,0.0
15716608,0.12
15588560,0.09
15586979,0.102
15671534,0.06
15569590,0.0
15797381,0.02
15795129,0.04
15790336,0.09
15762821,0.08
15753861,0.0
15752578,0.01
15668081,0.93
15732469,0.03
15700300,0.1
15600934,0.53
15672930,0.18
15683168,0.02
15771059,0.66
15681206,0.0
15642787,0.04
15671766,0.02
15644857,0.3
15582762,0.23
15699461,0.11
15706232,0.01
15683553,0.11
15579892,0.11
15757777,0.01
15651387,0.78
15599268,0.0
15633274,0.0
15783526,0.03
15739576,0.01
15716276,0.36
15589739,0.24
15729574,0.2
15637110,0.11
15658972,0.0
15702631,0.0
15666095,0.14
15694853,0.02
15755138,0.07
15645355,0.48
15589969,0.01
15672437,0.0
15734005,0.03
15709946,0.0
15792669,0.1
15718789,0.0
15794413,0.0
15581237,0.03
15682914,0.12
15793901,0.54
15642934,0.03
15592091,0.0
15597951,0.52
15764204,0.24
15687540,0.01
15698028,0.45
15635703,0.55
15719309,0.65
15785367,0.01
15696733,0.09
15596044,0.06
15728917,0.98
15703068,0.02
15662626,0.01
15743871,0.0
15755829,0.0
15770147,0.0
15733111,0.85
15627665,0.9466666666666665
15703292,0.09
15697318,0.0
15761132,0.0
15693326,0.0
15762218,0.51
15792365,0.01
15777586,0.04
15661433,0.16
15594827,0.42
15638646,0.01
15808971,0.15
15597968,0.72
15759067,0.38
15579109,0.08
15811036,0.01
15690940,0.46
15681671,0.53
15761128,0.01
15776845,0.03
15679622,0.0
15714046,0.07
15712303,0.445
15742854,0.28
15588928,0.04
15715667,0.0
15767757,0.17
15581840,0.21
15703048,0.0
15752502,0.14
15681068,0.0
15782530,0.18
15592645,0.02
15592856,0.11
15709183,0.01
15743016,0.0
15669664,0.89
15667093,0.0
15766896,0.06
15791927,0.53
15676526,0.0
15795747,0.01
15706036,0.37
15760294,0.06
15584113,0.66
15676353,0.21
15770101,0.29
15647829,0.49
15759184,0.0
15770543,0.2
15762048,0.05
15771540,0.32
15729238,0.04
15778893,0.0
15806963,0.03
15573893,0.76
15673907,0.2
15601503,0.0
15641091,0.01
15672797,0.15
15605826,0.63
15737385,0.0
15806916,0.0
15756850,0.68
15575883,0.0
15697480,0.0
15642063,0.05
15666856,0.25
15665590,0.04
15645511,0.01
15769955,0.03
15715907,0.35
15750299,0.02
15636595,0.82
15808846,0.45
15641640,0.82
15730793,0.01
15732976,0.0
15640059,0.05
15787772,0.05
15735263,0.28
15577587,0.23
15617476,0.11
15776725,0.0
15572294,0.03
15571655,0.0
15803032,0.13
15729083,0.22
15730793,0.01
15663964,0.01
15769312,0.22
15768449,0.3
15636423,0.0
15726695,0.09
15796838,0.27
15786738,0.02
15743828,0.27
15672357,0.04
15704681,0.04
15599081,0.37
15635893,0.16
15637136,0.09
15801062,0.13
15581279,0.23
15799964,0.0
15685829,0.03
15764195,0.06
15654067,0.02
15662391,0.44
15738150,0.04
15656062,0.02
15759915,0.01
15597951,0.49
15806027,0.49
15670619,0.01
15738220,0.1
15779620,0.36
15607986,0.14
15662884,0.88
15596914,0.01
15801265,0.86
15743828,0.0
15718779,0.1
15594515,0.38
15714993,0.37
15605036,0.24
15723989,0.01
15656840,0.5033333333333333
15633283,0.58
15794468,0.67
15662757,0.17
15568506,0.47
15644849,0.24
15750921,0.18
15648800,0.05
15717995,0.05
15756538,0.49
15724145,0.25
15638487,0.03
15714057,0.0
15571751,0.02
15753550,0.14
15627305,0.01
15592854,0.0
15814236,0.0
15660735,0.16
15678726,0.54
15657747,0.75
15592412,0.06
15659236,0.0
15802274,0.04
15585198,0.46
15715709,0.06
15771477,0.45
15616454,0.01
15805676,0.04
15742823,0.11
15642515,0.05
15581526,0.45
15648479,0.02
15757568,0.0
15794448,0.77
15756655,0.03
15701291,0.0
15731327,0.2
15803764,0.26
15592091,0.0
15804867,0.17
15674573,0.25
15704844,0.0
15745605,0.12
15585867,0.07
15789834,0.48
15690733,0.0
15807524,0.0
15701164,0.03
15782530,0.17
15677136,0.02
15635240,0.04
15792064,0.12
15730137,0.78
15794918,0.01
15589975,0.14
15592979,0.09
15593976,0.01
15662085,0.01
15772798,0.01
15577274,0.64
15593954,0.03
15769955,0.09
15725002,0.04
15756425,0.12
15643630,0.04
15719778,0.01
15621633,0.19
15807263,0.48
15757829,0.18
15665861,0.02
15641626,0.91
15656300,0.78
15681068,0.23
15582892,0.56
15805764,0.01
15770039,0.21
15630709,0.04
15777907,0.49
15677796,0.0
15790689,0.0
15568006,0.94
15591179,0.15
15721380,0.13
15751749,0.13
15584037,0.96
15749130,0.26
15676091,0.12
15777896,0.34
15590730,0.13
15718789,0.0
15621611,0.13
15742297,0.01
15682355,0.17
15708505,0.11
15593971,0.08
15632125,0.05
15578211,0.02
15771668,0.81
15735263,0.28
15716347,0.33
15693902,0.0
15682860,0.01
15644446,0.01
15607746,0.04
15641784,0.06
15644501,0.96
15797665,0.17
15700710,0.13
15649744,0.0
15696564,0.56
15719170,0.88
15598885,0.04
15795124,0.07
15767231,0.04
15671766,0.15
15803886,0.45
15606097,0.05
15746190,0.19
15626679,0.06
15742272,0.0
15693776,0.07
15766887,0.88
15727250,0.13
15704583,0.19
15624667,0.96
15690733,0.85
15777797,0.04
15576683,0.19
15658032,0.15
15585928,0.08
15704987,0.18
15727177,0.02
15571244,0.14
15783029,0.42
15649183,1.0
15681026,0.39
15607829,0.22
15765487,0.07
15617454,0.11
15631162,0.17
15771483,0.13
15798964,0.07
15622461,0.04
15624229,0.55
15770041,0.13
15656592,0.87
15730339,0.16
15771054,0.25
15764405,0.17
15791131,0.07
15674720,0.12
15776433,0.08
15796910,0.55
15586517,0.08
15704720,0.08
15769504,0.59
15656300,0.08
15693902,0.01
15773098,0.42
15796071,0.01
15658946,0.13
15715176,0.02
15781619,0.93
15642515,0.0
15727186,0.06
15594801,0.88
15698537,0.44
15752626,0.1
15655298,0.0
15796074,0.0
15771299,0.07
15782404,0.07
15606861,0.18
15691150,0.04
15696900,0.68
15693376,0.06
15628170,0.39
15700656,0.18
15793331,0.01
15793813,0.2
15700383,0.55
15644856,0.01
15674148,0.27
15641490,0.96
15595588,0.09
15651877,0.09
15664521,0.83
15744109,0.11
15790810,0.43
15684318,0.18
15659399,0.08
15783816,0.02
15759537,0.12
15791131,0.31
15766896,0.02
15647782,0.0
15673538,0.0
15793692,0.71
15684461,0.0
15600710,0.29
15672928,0.0
15757579,0.02
15598894,0.21
15572761,0.18
15694829,0.48
15789936,0.86
15651095,0.78
15627395,0.01
15798813,0.14
15759499,0.02
15614491,0.0
15779915,0.79
15749905,0.02
15772525,0.1
15574761,0.23
15655410,0.1
15663263,0.12
15698716,0.59
15667424,0.0
15589975,0.26
15681562,0.18
15793049,0.0
15609522,0.37
15595039,0.6
15651315,0.13
15749019,0.24
15815271,0.74
15593585,0.85
15604158,0.35
15594041,0.6
15738889,0.01
15672796,0.59
15782875,0.03
15684318,0.0
15609537,0.01
15749693,0.24
15703437,0.0
15790630,0.71
15681206,0.58
15648933,0.23
15690134,0.0
15784092,0.06
15707042,0.12
15682563,0.07
15807312,0.02
15585901,0.96
15769596,0.0
15600027,0.32
15693381,0.01
15685826,0.01
15698732,0.07
15592378,0.26
15741181,0.07
15589323,0.15
15690332,0.0
15756975,0.0
15793331,0.24
15657537,0.06
15746341,0.0
15806486,0.17
15625141,0.1
15604020,0.01
15804545,0.01
15793331,0.0
15738267,0.22
15760550,0.09
15600813,0.03
15704795,0.18
15758048,0.11
15686963,0.18
15788189,0.02
15757661,0.06
15661162,0.37
15605020,0.45
15736124,0.02
15623595,0.01
15734177,0.0
15701166,0.08
15803682,0.56
15603743,0.18
15777922,0.07
15768124,0.1
15700826,0.0
15693629,0.73
15711733,0.05
15732265,0.04
15635367,0.0
15781347,0.01
15646563,0.03
15785531,0.13
15671137,0.35
15740458,0.2
15711316,0.0
15585350,0.26
15649451,0.0
15581702,0.9
15740383,0.0
15671609,0.2
15653779,0.05
15756638,0.8
15583349,0.01
15608715,0.0
15790594,0.0
15741629,0.13
15750055,0.02
15815097,0.01
15732669,0.01
15733491,0.03
15742116,0.63
15684921,0.04
15746451,0.19
15629117,0.95
15660147,0.06
15759381,0.42
15685500,0.22
15662835,0.0
15768293,0.34
15580493,0.0
15655335,0.02
15770405,0.18
15604832,0.31
15668347,0.36
15761706,0.01
15598840,0.15
15741652,0.15
15720354,0.21
15725002,0.32
15672640,0.06
15749851,0.38
15610753,0.03
15662533,0.45
15616168,0.51
15750049,0.04
15653715,0.15
15643671,0.01
15694829,0.8
15785865,0.44
15597602,0.9
15773029,0.07
15650442,0.58
15716000,0.08
15671610,0.04
15591766,0.09
15792467,0.0
15602010,0.61
15776596,0.03
15783865,0.0
15687959,0.1
15685868,0.44
15763460,0.45
15661249,0.04
15777896,0.03
15661349,0.03
15606901,0.04
15591036,0.56
15726776,0.1
15623450,0.09
15781454,0.0
15785518,0.13
15677087,0.14
15682454,0.03
15592229,0.31
15584090,0.0
15672483,0.02
15598070,0.5
15643966,0.23
15781987,0.19
15738605,0.04
15799031,0.23
15742971,0.1
15729377,0.61
15603554,0.12
15593094,0.79
15803588,0.23
15592531,0.63
15752588,0.39
15731166,0.02
15686957,0.63
15585840,0.08
15758025,0.0
15591130,0.57
15806905,0.77
15677921,0.58
15721592,0.0
15692918,0.88
15658768,0.24
15771942,0.88
15738497,0.19
15780362,0.28
15592025,0.24
15691627,0.48
15697567,0.01
15604792,0.05
15764409,0.03
15730360,0.34
15684788,0.01
15739123,0.39
15797595,0.16
15811588,0.16
15583090,0.8
15699225,0.15
15751491,0.17
15787597,0.27
15674727,0.06
15691061,0.75
15598840,0.02
15645136,0.15
15581286,0.67
15706587,0.04
15782418,0.69
15689328,0.13
15567630,0.48
15774738,0.01
15774157,0.03
15789432,0.01
15748499,0.07
15583764,0.17
15785831,0.31
15723654,0.0
15598046,0.27
15571869,0.13
15671670,0.04
15661709,0.52
15574352,0.89
15703455,0.39
15779620,0.27
15592399,0.07
15774854,0.0
15679410,0.11
15735388,0.13
15756056,0.16
15617301,0.01
15648059,0.0
15650258,0.27
15680772,0.06
15672499,0.02
15775294,0.48
15642824,0.72
15628715,0.37
15786418,0.16
15647800,0.79
15761706,0.01
15601503,0.08
15813532,0.61
15747265,0.48
15582914,0.05
15726776,0.27
15744691,0.0
15645095,0.25
15701206,0.0
15636330,0.84
15800890,0.15
15616152,0.13
15803456,0.52
15807312,0.26
15662238,0.01
15671690,0.01
15784320,0.12
15724145,0.21
15675896,0.0
15674929,0.04
15742336,0.0
15744105,0.45
15609676,0.09
15794479,0.08
15599440,0.0
15644296,0.24
15622774,0.71
15667460,0.6
15656263,0.04
15757867,0.24
15636626,0.45
15779915,0.0
15682955,0.04
15683483,0.0
15586733,0.25
15791150,0.0
15661457,0.09
15618703,0.75
15737385,0.6
15591047,0.45
15586974,0.0
15728362,0.86
15749472,0.04
15766896,0.05
15785899,0.0
15722548,0.56
15761348,0.0
15780677,0.01
15783026,0.08
15725665,0.78
15596713,0.44
15804586,0.09
15641413,0.23
15627854,0.44
15642098,0.18
15806945,0.21
15607637,0.18
15803541,0.56
15791877,0.12
15731522,0.0
15682461,0.19
15686870,0.24
15673074,0.2
15662294,0.84
15586029,0.0
15732266,0.05
15631844,0.0
15578799,0.7
15699507,0.57
15578738,0.02
15637178,0.01
15764351,0.7
15668818,0.09
15760431,0.64
15576683,0.95
15586699,0.01
15578211,0.0
15603068,0.0
15772479,0.29
15643378,0.0
15644212,0.0
15596455,0.84
15652084,0.02
15803415,0.15
15779620,0.03
15778936,0.02
15583033,0.3
15803681,0.28
15581229,0.01
15646936,0.0
15667896,0.02
15575024,0.01
15741091,0.01
15671410,0.15
15665084,0.0
15641835,0.24
15576550,0.85
15739576,0.1
15667438,0.91
15625247,0.5
15677377,0.21
15704746,0.05
15625501,0.09
15606076,0.45
15676909,0.0
15762048,0.0
15790846,0.215
15707052,0.2
15698839,0.22
15687385,0.03
15653050,0.93
15686517,0.16
15574765,0.0
15764033,0.2
15584580,0.38
15793048,0.14
15590011,0.0
15613772,0.46
15756918,0.02
15667896,0.6
15700383,0.12
15591179,0.02
15779659,0.02
15649420,0.19
15690452,0.93
15752915,0.36
15706552,0.38
15595831,0.15
15752622,0.3483333333333334
15581526,0.09
15720649,0.37
15730137,0.03
15692228,0.09
15600510,0.53
15737240,0.0
15810845,0.0
15737160,0.03
15615207,0.22
15672941,0.02
15812706,0.05
15652400,0.23
15717290,0.0
15736471,0.05
15758750,0.77
15591257,0.06
15717286,0.36
15781496,0.55
15654574,0.45
15756945,0.36
15596060,0.3
15604732,0.13
15606076,0.01
15721582,0.44
15740356,0.1
15718245,0.2
15673907,0.07
15646563,0.0
15788131,0.06
15587535,1.0
15657829,0.0
15801072,0.01
15749489,0.11
15624729,0.43
15573628,0.05
15711378,0.15
15702488,0.01
15692489,0.02
15750181,0.02
15783592,0.29
15806546,0.28
15776096,0.01
15623195,0.02
15764153,0.15
15754084,0.01
15772773,0.28
15694463,0.06
15635277,0.01
15722583,0.01
15694404,0.4
15760294,0.0
15795961,0.05
15749328,0.03
15667934,0.03
15785542,0.0
15771222,0.06
15648050,0.27
15589420,0.0
15798868,0.0
15711316,0.02
15673020,0.08
15794868,0.02
15784878,0.11
15779947,0.38
15641685,0.09
15702439,0.78
15806486,0.1
15793883,0.79
15631412,0.01
15684469,0.25
15780804,0.26
15711889,0.45
15772447,0.02
15752507,0.22
15689781,0.73
15792328,0.01
15808566,0.02
15651075,0.0
15631775,0.01
15777315,0.13
15632263,0.25
15665856,0.02
15698028,0.07
15756918,0.21
15592461,0.49300000000000005
15641733,0.06
15605426,0.3
15698716,0.11
15613427,0.25
15752508,0.08
15625881,0.17
15579548,0.09
15603880,0.27
15638513,0.32
15791958,0.11
15790782,0.02
15800287,0.4
15642833,0.61
15576914,0.0
15574578,0.17
15588854,0.14
15754574,0.2
15711261,0.12
15742293,0.09
15637650,0.91
15751175,0.87
15810593,0.03
15605375,0.09
15583724,0.08
15707567,0.05
15740147,0.56
15785842,0.33
15691910,0.24
15598046,0.03
15640078,0.92
15765457,0.23
15680346,0.3
15665014,0.14
15677146,0.04
15691792,0.1
15590011,0.0
15667588,0.23
15642709,0.2
15701768,0.05
15692844,0.06
15785041,0.0
15735116,0.24
15771550,0.0
15644896,0.19
15591985,0.65
15773421,0.0
15803852,0.2
15788025,0.35
15589324,0.02
15720353,0.15
15677764,0.14
15799785,0.04
15613319,0.62
15692846,0.14
15582276,0.01
15771323,0.64
15571571,0.1
15713596,0.0
15774393,0.03
15777054,0.09
15787161,0.52
15776743,0.02
15585595,0.07
15684958,0.25
15622911,0.0
15595588,0.04
15672447,0.0
15632826,0.1
15727546,0.0
15576196,0.74
15697028,0.44
15606435,0.42
15668890,0.0
15632263,0.56
15649033,0.32
15637891,0.28
15624781,0.0
15792474,0.0
15782231,0.0
15802381,0.11
15607485,0.02
15743193,0.69
15655232,0.08
15763097,0.01
15773973,0.38
15635125,0.81
15753955,0.53
15750243,0.0
15682048,0.01
15791501,0.01
15613787,0.02
15770174,0.36
15581440,0.05
15569264,0.88
15688902,0.68
15729083,0.03
15764237,0.22
15586517,0.05
15593973,0.24
15709142,0.62
15611767,0.76
15654574,0.12
15732291,0.38
15601659,0.74
15794560,0.0
15791038,0.1
15696834,0.94
15672894,0.02
15792180,0.02
15668886,0.03
15693906,0.08
15801942,0.89
15762937,0.06333333333333334
15592091,0.99
15584090,0.85
15690007,0.11
15704917,0.22
15693906,0.82
15734850,0.44
15802486,0.59
15658716,0.01
15716156,0.01
15778025,0.47
15754926,0.0
15572021,0.69
15617982,0.03
15661423,0.66
15587948,0.29
15683594,0.88
15603783,0.24
15784491,0.9
15567855,0.04
15765537,0.56
