Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
2014-06-25,Williamtown,12.5,19.3,0.0,9.2,9.6,NW,72.0,WNW,WNW,44.0,35.0,49.0,27.0,1015.0,1014.7,1.0,2.0,14.8,18.7,0
2008-11-13,Adelaide,22.5,26.2,0.0,10.2,11.3,W,44.0,WSW,WSW,11.0,17.0,49.0,56.0,1006.6,1008.6,5.0,5.0,24.8,22.0,0
2014-07-19,Portland,5.5,12.4,2.2,0.6,3.6,W,22.0,N,WSW,0.0,15.0,94.0,90.0,1031.4,1030.3,8.0,8.0,8.9,10.7,1
2012-06-19,Tuggeranong,-2.0,15.4,0.0,4.8,8.5,WNW,37.0,WNW,WSW,15.0,13.0,67.0,39.0,1019.8,1018.5,5.0,5.0,11.0,14.5,0
2016-09-02,Moree,16.8,22.6,0.4,2.6,8.5,NW,67.0,NNE,N,31.0,22.0,68.0,56.0,1011.3,1005.4,8.0,8.0,19.3,22.4,0
2009-01-03,Sale,4.2,20.0,0.0,4.0,9.1,ESE,33.0,WNW,ESE,7.0,15.0,63.0,43.0,1020.9,1018.0,1.0,6.0,12.9,18.8,0
2010-07-25,Ballarat,-0.1,12.6,0.0,4.8,8.5,SSW,28.0,N,SW,0.0,11.0,99.0,66.0,1032.9,1031.2,6.0,3.0,3.4,12.0,0
2009-12-29,BadgerysCreek,17.2,28.1,1.6,4.8,8.5,SSE,33.0,S,SE,15.0,20.0,68.0,43.0,1021.7,1020.9,5.0,5.0,21.7,27.0,1
2009-03-06,Cairns,24.8,26.9,15.2,9.0,0.1,SSE,48.0,SSE,SSE,20.0,31.0,93.0,100.0,1007.6,1005.0,8.0,8.0,25.3,24.0,1
2014-05-24,Launceston,2.5,15.0,0.0,4.8,8.5,NW,17.0,N,NNW,0.0,7.0,92.0,69.0,1017.6,1015.3,5.0,5.0,5.6,14.3,0
2013-09-03,Watsonia,7.5,24.9,0.0,2.4,9.1,ENE,17.0,ENE,E,6.0,7.0,100.0,51.0,1032.2,1028.7,1.0,7.0,11.6,24.5,0
2017-03-06,Adelaide,16.7,28.8,0.0,4.8,8.5,SSE,30.0,ESE,SW,6.0,7.0,69.0,41.0,1017.6,1014.6,5.0,5.0,18.6,27.5,0
2009-08-15,NorfolkIsland,15.5,19.3,0.6,2.6,9.1,SW,46.0,WSW,SW,22.0,26.0,74.0,63.0,1012.7,1011.8,2.0,3.0,17.5,18.6,0
2010-06-06,CoffsHarbour,8.9,19.4,0.0,3.0,9.6,SW,43.0,WSW,SW,19.0,22.0,45.0,39.0,1012.5,1012.8,1.0,2.0,16.5,18.6,0
2009-06-11,Richmond,-2.4,16.3,0.0,2.4,8.5,S,24.0,N,S,0.0,11.0,87.0,29.0,1021.8,1018.5,5.0,5.0,4.5,16.0,0
2017-05-06,Witchcliffe,8.7,22.5,1.0,4.8,8.5,S,22.0,N,WSW,0.0,11.0,100.0,60.0,1028.0,1025.9,5.0,5.0,13.1,21.6,0
2012-04-17,Watsonia,9.3,25.1,0.0,2.0,7.6,SE,20.0,ENE,SSE,2.0,4.0,89.0,40.0,1026.8,1022.9,8.0,2.0,13.5,24.3,0
2013-04-16,Launceston,3.0,19.2,0.0,4.8,8.5,NW,19.0,E,N,6.0,4.0,80.0,51.0,1019.5,1017.3,5.0,5.0,9.6,17.3,0
2010-12-05,Bendigo,18.9,30.6,0.0,5.4,8.5,S,39.0,SE,SSE,11.0,24.0,57.0,46.0,1011.8,1009.4,1.0,6.0,24.0,28.9,0
2015-11-17,Nuriootpa,9.6,34.2,0.0,8.0,13.3,W,52.0,N,W,9.0,28.0,23.0,10.0,1013.8,1011.7,2.0,1.0,25.7,33.5,0
2016-11-07,Albany,12.7,15.8,0.8,14.6,8.5,W,39.0,WSW,SE,17.0,19.0,61.0,52.0,1020.2,1018.4,8.0,5.0,13.5,21.2,0
2010-02-23,Brisbane,22.7,33.5,0.0,6.0,11.6,ENE,20.0,WSW,ENE,11.0,13.0,66.0,53.0,1015.8,1011.8,2.0,1.0,27.8,32.3,0
2011-07-23,Wollongong,9.6,14.3,32.6,4.8,8.5,SSW,50.0,SSW,SSW,22.0,31.0,83.0,70.0,1021.3,1020.2,3.0,5.0,11.5,13.6,1
2009-07-31,MelbourneAirport,6.1,14.3,4.8,3.4,6.5,W,41.0,NW,WSW,17.0,24.0,73.0,49.0,1021.2,1020.7,2.0,6.0,10.2,13.6,1
2014-12-13,MelbourneAirport,11.3,30.7,0.0,9.2,13.5,N,65.0,N,ENE,44.0,9.0,40.0,25.0,1015.7,1011.6,0.0,1.0,22.2,29.3,0
2016-02-18,MountGambier,13.6,23.7,0.0,1.2,4.1,SW,35.0,W,SW,11.0,17.0,94.0,54.0,1013.7,1010.6,5.0,7.0,15.2,22.4,0
2012-02-07,Townsville,26.7,34.4,0.0,7.0,11.9,SSW,54.0,NW,NNE,11.0,11.0,76.0,59.0,1003.4,999.8,3.0,6.0,30.3,34.2,0
2015-10-16,PearceRAAF,3.7,23.6,0.0,4.8,12.0,SW,39.0,ESE,SSW,17.0,15.0,51.0,35.0,1023.8,1019.8,5.0,5.0,17.0,23.1,0
2016-06-17,Uluru,8.2,21.9,0.0,4.8,8.5,W,39.0,N,SE,13.0,19.0,79.0,40.0,1016.9,1013.3,5.0,5.0,11.5,20.9,0
2013-05-19,Penrith,4.1,19.9,0.0,4.8,8.5,WSW,28.0,ESE,W,6.0,11.0,59.0,33.0,1017.6,1015.3,5.0,5.0,12.8,18.8,0
2017-06-05,Tuggeranong,-1.7,12.6,0.0,4.8,8.5,NNE,24.0,N,N,0.0,13.0,99.0,61.0,1026.5,1022.5,5.0,5.0,1.0,11.6,0
2008-08-21,Brisbane,9.3,20.5,0.0,3.2,0.0,N,17.0,SSW,NE,6.0,9.0,70.0,53.0,1026.7,1022.2,7.0,7.0,14.2,19.1,0
2014-12-02,SydneyAirport,19.1,31.2,5.2,8.6,10.7,SSE,69.0,NW,NE,22.0,39.0,71.0,48.0,1011.7,1008.5,6.0,2.0,23.3,29.9,1
2016-09-18,Mildura,9.2,15.9,2.4,5.5,8.7,SSW,46.0,SSW,SW,20.0,26.0,82.0,41.0,1012.2,1011.6,8.0,5.0,10.0,14.8,1
2012-09-19,Watsonia,10.1,17.6,0.4,0.0,2.6,W,15.0,WSW,SE,6.0,4.0,98.0,60.0,1017.9,1015.4,8.0,7.0,11.6,16.6,0
2010-09-19,SalmonGums,-2.5,19.1,0.0,4.8,8.5,W,39.0,N,SE,13.0,19.0,66.0,31.0,1017.6,1015.3,5.0,5.0,10.5,18.9,0
2013-10-08,Portland,10.3,19.7,0.0,2.2,10.8,W,33.0,WNW,W,15.0,22.0,84.0,76.0,1017.3,1016.5,2.0,5.0,13.8,17.0,0
2013-10-26,SalmonGums,8.3,24.6,0.0,4.8,8.5,SW,37.0,WSW,SSW,19.0,20.0,64.0,53.0,1017.6,1015.3,5.0,5.0,18.9,21.6,0
2014-01-30,Nuriootpa,20.3,40.4,0.0,12.0,10.1,W,41.0,NE,WSW,13.0,19.0,33.0,17.0,1013.4,1011.0,6.0,6.0,25.2,37.2,0
2015-06-26,Walpole,8.7,16.5,2.8,4.8,8.5,SW,20.0,N,SE,0.0,0.0,84.0,62.0,1029.3,1028.9,5.0,5.0,10.4,14.2,1
2012-08-19,CoffsHarbour,3.9,18.7,0.0,4.0,10.5,SSE,26.0,N,ESE,9.0,15.0,45.0,43.0,1021.2,1019.7,0.0,1.0,15.3,18.0,0
2011-07-05,Bendigo,6.5,11.8,7.2,4.8,8.5,WNW,61.0,WNW,W,28.0,31.0,78.0,67.0,1008.3,1008.2,3.0,7.0,7.7,10.7,1
2015-01-15,Moree,18.2,33.8,9.2,6.8,8.5,WSW,46.0,SSW,SW,28.0,26.0,67.0,25.0,1006.0,1003.7,1.0,1.0,22.8,32.4,1
2013-09-24,Woomera,12.4,31.8,0.0,16.0,11.4,NW,41.0,N,NW,17.0,24.0,16.0,14.0,1007.8,1004.4,0.0,0.0,23.8,30.5,0
2016-12-15,WaggaWagga,17.2,25.5,0.0,6.4,8.5,ENE,46.0,ESE,E,11.0,24.0,58.0,48.0,1013.3,1012.5,8.0,8.0,19.7,24.0,0
2015-01-03,Walpole,12.8,21.8,0.0,4.8,8.5,SSE,35.0,SSE,SSE,13.0,17.0,62.0,52.0,1018.2,1016.7,5.0,5.0,17.4,18.9,0
2014-06-05,MelbourneAirport,10.5,14.9,3.4,1.0,3.2,SSE,26.0,SW,S,9.0,15.0,90.0,65.0,1029.5,1028.9,7.0,6.0,11.2,14.0,1
2008-08-28,Canberra,-0.1,14.7,0.0,3.4,9.9,ENE,30.0,SE,NE,6.0,15.0,60.0,43.0,1029.9,1025.9,1.0,5.0,7.2,12.3,0
2014-12-16,Penrith,16.7,32.9,0.0,4.8,8.5,N,35.0,ENE,NE,7.0,17.0,69.0,37.0,1017.6,1015.3,5.0,5.0,20.1,30.2,0
2014-09-15,Portland,10.6,14.8,4.0,2.6,4.1,SE,50.0,E,ESE,22.0,28.0,89.0,84.0,1013.7,1010.6,5.0,7.0,12.5,12.8,1
2016-05-31,Ballarat,-1.5,13.3,0.2,4.8,8.5,NNE,37.0,ENE,N,7.0,20.0,99.0,54.0,1029.7,1027.1,5.0,1.0,4.7,12.8,0
2012-03-08,Canberra,10.6,19.3,0.2,6.4,1.1,S,59.0,S,SSW,39.0,20.0,67.0,81.0,1011.0,1008.1,6.0,8.0,13.9,14.9,0
2011-03-03,Cobar,17.2,26.1,0.0,8.4,8.5,S,31.0,SSE,SSE,9.0,9.0,32.0,23.0,1013.0,1011.3,7.0,8.0,18.4,25.1,0
2012-10-07,Mildura,3.4,20.0,0.0,4.6,10.3,SE,31.0,SSE,S,13.0,13.0,77.0,28.0,1023.6,1020.0,0.0,1.0,9.3,18.9,0
2015-02-23,Witchcliffe,10.9,26.0,0.0,4.8,8.5,S,44.0,ESE,SSE,20.0,28.0,53.0,43.0,1020.7,1015.2,5.0,5.0,17.0,24.0,0
2009-05-14,MountGinini,-0.6,2.3,0.2,4.8,8.5,WSW,80.0,WSW,WSW,35.0,33.0,96.0,97.0,1017.6,1015.3,5.0,5.0,-0.3,0.8,0
2014-04-09,Adelaide,18.5,22.1,15.0,0.2,0.0,ENE,22.0,W,ENE,2.0,13.0,91.0,72.0,1016.0,1012.8,5.0,5.0,19.3,21.7,1
2010-03-10,Tuggeranong,8.6,21.9,0.0,4.8,8.5,E,33.0,S,SE,7.0,19.0,89.0,52.0,1021.6,1015.3,5.0,5.0,12.5,21.2,0
2009-03-20,Brisbane,19.8,29.1,0.0,3.4,5.0,SE,33.0,E,ESE,9.0,17.0,74.0,55.0,1015.8,1012.1,7.0,5.0,24.8,28.4,0
2015-11-24,Dartmoor,11.1,24.8,0.0,3.6,8.7,W,41.0,W,WNW,15.0,19.0,61.0,38.0,1017.1,1013.2,5.0,5.0,15.4,22.9,0
2010-06-21,Bendigo,1.0,15.4,1.2,1.0,8.5,WSW,28.0,SSE,SW,9.0,13.0,97.0,46.0,1034.4,1033.9,1.0,2.0,6.3,14.5,1
2013-03-02,BadgerysCreek,14.5,20.5,18.0,4.8,8.5,SSE,43.0,SW,S,15.0,26.0,85.0,73.0,1021.7,1021.4,5.0,5.0,16.4,19.3,1
2012-10-07,Albury,2.7,17.1,33.4,4.8,8.5,WSW,31.0,SW,W,6.0,17.0,72.0,51.0,1018.2,1016.3,5.0,2.0,8.7,15.6,1
2016-12-01,Townsville,25.2,33.4,0.0,9.8,8.5,NNW,37.0,N,NE,15.0,17.0,57.0,49.0,1012.7,1008.8,4.0,5.0,29.5,31.4,0
2013-01-21,Walpole,14.5,23.0,0.0,4.8,8.5,SSE,31.0,S,SSE,13.0,17.0,65.0,57.0,1016.1,1016.5,5.0,5.0,20.2,19.9,0
2014-03-05,BadgerysCreek,14.8,29.1,0.0,4.8,8.5,N,26.0,N,NNW,0.0,20.0,97.0,57.0,1018.6,1013.8,5.0,5.0,18.2,27.4,0
2011-07-03,GoldCoast,13.8,20.6,0.0,4.8,8.5,S,37.0,WSW,SE,7.0,0.0,75.0,60.0,1023.0,1021.0,5.0,5.0,16.8,20.1,0
2016-10-03,Moree,14.5,18.2,1.2,4.8,8.5,SW,44.0,NNW,SW,15.0,22.0,84.0,88.0,1007.3,1007.7,7.0,8.0,16.0,13.8,1
2012-11-25,MountGambier,13.1,23.5,0.0,7.0,6.4,SSW,39.0,S,SSE,17.0,17.0,83.0,45.0,1018.0,1017.3,8.0,4.0,15.1,21.8,0
2014-11-15,Tuggeranong,16.7,29.0,0.0,4.8,8.5,W,41.0,ESE,W,4.0,19.0,51.0,41.0,1007.9,1008.9,5.0,5.0,21.7,24.7,0
2016-01-11,SalmonGums,16.8,38.2,1.4,4.8,8.5,S,41.0,S,WSW,13.0,2.0,57.0,22.0,1017.6,1015.3,5.0,5.0,25.5,37.4,1
2014-08-13,PearceRAAF,14.2,22.1,0.0,4.8,4.2,ENE,57.0,NE,NE,31.0,17.0,38.0,35.0,1028.1,1026.4,5.0,6.0,15.3,21.4,0
2010-03-22,CoffsHarbour,17.3,27.8,0.0,5.0,9.1,S,39.0,SW,S,24.0,30.0,64.0,69.0,1018.0,1016.6,1.0,1.0,24.9,26.8,0
2014-04-02,SydneyAirport,18.7,28.1,0.0,4.8,10.9,ENE,31.0,NW,ENE,11.0,24.0,80.0,60.0,1017.7,1014.3,2.0,1.0,21.0,26.1,0
2016-09-09,Woomera,10.2,18.2,12.0,5.0,8.5,SW,56.0,SW,SW,41.0,35.0,66.0,43.0,1019.1,1017.9,7.0,5.0,12.2,16.8,1
2012-03-18,Penrith,15.9,23.4,2.6,4.8,8.5,SSE,39.0,SSW,S,13.0,17.0,67.0,63.0,1017.6,1015.3,5.0,5.0,19.1,22.6,1
2014-04-26,MountGinini,4.5,8.6,0.0,4.8,8.5,W,67.0,W,W,28.0,28.0,97.0,96.0,1017.6,1015.3,5.0,5.0,6.3,6.9,0
2016-04-02,Ballarat,13.2,17.5,0.0,4.8,8.5,S,41.0,SSW,SSW,22.0,24.0,89.0,46.0,1017.0,1020.1,8.0,7.0,13.3,16.1,0
2009-09-19,SalmonGums,3.7,19.2,0.0,4.8,8.5,SSW,39.0,WSW,SW,19.0,15.0,52.0,30.0,1017.6,1015.3,5.0,5.0,12.8,18.3,0
2010-06-04,Woomera,7.0,18.0,0.0,2.4,8.5,SE,24.0,S,SW,7.0,11.0,86.0,42.0,1025.9,1023.2,1.0,3.0,11.1,17.7,0
2015-08-20,SydneyAirport,8.4,20.9,0.0,2.6,9.8,ENE,31.0,NW,ENE,13.0,20.0,59.0,53.0,1028.2,1024.7,1.0,1.0,14.9,19.1,0
2012-04-01,Tuggeranong,8.6,25.0,0.0,4.8,8.5,NW,35.0,NW,NNW,4.0,11.0,72.0,73.0,1019.6,1017.8,5.0,5.0,16.8,17.7,0
2011-07-17,Perth,7.3,18.8,0.0,1.2,6.5,NE,22.0,ESE,E,6.0,9.0,72.0,47.0,1023.2,1020.7,6.0,3.0,10.4,17.8,0
2009-07-09,SydneyAirport,7.6,17.6,10.2,0.4,4.4,SE,37.0,SE,SE,20.0,20.0,92.0,59.0,1030.7,1028.3,7.0,5.0,12.7,16.2,1
2011-02-25,Albany,19.3,24.1,0.0,6.8,11.5,W,39.0,E,SE,17.0,24.0,78.0,85.0,1009.5,1007.0,6.0,1.0,21.9,22.5,0
2012-04-20,Witchcliffe,10.6,18.6,9.4,4.8,8.5,SSW,43.0,S,SSW,9.0,20.0,70.0,52.0,1019.0,1018.3,5.0,5.0,15.4,16.9,1
2012-07-12,Nuriootpa,7.7,14.8,3.2,0.2,4.7,WNW,30.0,ENE,ENE,11.0,11.0,89.0,89.0,1007.8,1004.6,4.0,7.0,10.5,12.8,1
2012-03-07,Wollongong,16.0,20.4,8.2,4.8,8.5,S,63.0,SSW,SW,39.0,20.0,69.0,92.0,1018.5,1017.6,1.0,8.0,17.4,15.6,1
2010-03-06,Sale,17.7,28.8,8.4,1.6,8.3,WNW,48.0,WSW,SE,9.0,26.0,93.0,63.0,1008.7,1009.3,5.0,2.0,20.8,26.6,1
2012-08-03,NorfolkIsland,13.1,18.6,0.6,3.2,9.7,WNW,41.0,WNW,WSW,24.0,20.0,59.0,61.0,1014.1,1012.5,3.0,2.0,16.9,17.5,0
2016-11-11,Katherine,27.5,41.0,0.0,8.0,8.5,W,37.0,NNW,NW,15.0,17.0,61.0,52.0,1010.5,1005.5,1.0,5.0,33.0,21.2,0
2012-09-10,AliceSprings,2.4,26.6,0.0,7.2,11.4,ENE,31.0,N,ESE,0.0,11.0,18.0,10.0,1022.7,1018.0,0.0,0.0,16.8,25.4,0
2010-06-20,Sale,6.2,13.9,0.0,1.6,0.2,W,31.0,WSW,WNW,15.0,13.0,88.0,77.0,1023.9,1025.5,8.0,6.0,12.1,13.6,0
2012-08-23,Richmond,10.0,29.4,0.0,4.8,8.5,NW,89.0,NW,NW,22.0,41.0,41.0,34.0,1009.7,1005.4,5.0,5.0,23.6,24.8,0
2010-09-11,SalmonGums,-2.4,23.1,0.0,4.8,8.5,W,39.0,N,SE,13.0,19.0,38.0,23.0,1017.6,1015.3,5.0,5.0,16.3,22.5,0
2010-08-15,Perth,5.1,19.4,0.0,2.2,10.2,ESE,26.0,ENE,NE,7.0,6.0,66.0,43.0,1025.3,1021.4,0.0,1.0,12.5,19.3,0
2013-04-03,MountGambier,10.7,18.8,1.8,2.6,5.2,SSE,37.0,N,SSE,0.0,19.0,74.0,44.0,1027.6,1026.4,7.0,6.0,13.1,18.0,1
2009-01-31,Moree,19.6,33.7,0.0,10.8,13.0,E,44.0,ENE,E,19.0,17.0,59.0,28.0,1017.4,1013.2,1.0,2.0,25.1,32.9,0
2015-01-16,Penrith,20.1,33.6,0.0,4.8,8.5,N,33.0,SSE,NW,4.0,15.0,63.0,24.0,1017.6,1015.3,5.0,5.0,24.4,32.9,0
2014-11-12,Ballarat,5.0,28.4,0.0,4.8,8.5,S,33.0,ESE,WNW,11.0,20.0,36.0,15.0,1017.3,1014.5,5.0,8.0,16.7,26.8,0
2015-07-28,WaggaWagga,0.3,11.5,0.0,1.2,5.4,WSW,22.0,NW,WSW,2.0,13.0,91.0,69.0,1036.0,1033.8,1.0,7.0,5.2,10.9,0
2012-07-03,Sydney,7.7,16.8,0.0,2.8,9.5,W,39.0,W,S,20.0,19.0,61.0,40.0,1020.3,1018.1,1.0,5.0,9.6,15.8,0
2008-12-04,Adelaide,16.7,25.0,0.0,6.0,0.1,N,48.0,NE,N,22.0,19.0,31.0,56.0,1010.4,1008.4,5.0,5.0,21.9,22.7,0
2015-12-24,MountGinini,5.8,16.8,1.2,4.8,8.5,ENE,37.0,E,ENE,19.0,13.0,96.0,47.0,1017.6,1015.3,5.0,5.0,8.0,16.2,1
2014-03-03,Sale,14.4,25.4,0.0,4.6,9.2,ESE,39.0,W,ESE,7.0,26.0,92.0,56.0,1025.7,1023.3,8.0,1.0,17.8,24.5,0
2012-04-19,Dartmoor,9.9,28.3,0.0,4.2,9.6,ENE,24.0,N,NNW,0.0,7.0,72.0,33.0,1017.0,1013.5,5.0,5.0,16.7,27.9,0
2010-08-29,PerthAirport,5.6,21.3,0.0,2.6,10.4,W,30.0,NNE,W,11.0,15.0,71.0,51.0,1018.1,1015.5,1.0,1.0,13.8,20.5,0
2013-11-01,MountGambier,4.7,22.8,0.0,0.8,9.9,W,31.0,NNE,N,7.0,11.0,74.0,52.0,1021.8,1018.7,6.0,5.0,13.9,22.2,0
2014-04-27,PerthAirport,16.9,23.8,9.2,2.8,7.9,WNW,48.0,W,WNW,13.0,24.0,78.0,69.0,1006.3,1007.3,7.0,6.0,21.3,21.4,1
2015-02-10,Nhil,11.0,34.8,0.0,4.8,8.5,S,37.0,SE,SSE,6.0,13.0,75.0,14.0,1021.4,1018.6,5.0,5.0,18.0,32.8,0
2014-12-03,Watsonia,15.1,23.7,0.0,7.0,1.4,W,35.0,WSW,WSW,7.0,9.0,85.0,83.0,1013.7,1013.1,8.0,8.0,17.4,19.5,0
2009-12-24,Portland,17.3,19.3,0.4,16.2,5.5,WSW,52.0,W,WSW,20.0,28.0,96.0,67.0,1004.5,1009.5,8.0,7.0,17.3,18.8,0
2012-07-28,Portland,8.5,13.8,3.0,0.8,5.4,WSW,46.0,WSW,SSW,24.0,17.0,80.0,79.0,1021.0,1022.5,6.0,8.0,12.2,11.6,1
2011-03-21,Albany,16.7,21.4,1.2,3.2,6.9,W,39.0,ENE,ESE,6.0,24.0,70.0,60.0,1019.8,1016.4,7.0,4.0,18.1,20.9,1
2011-03-03,MountGinini,4.9,15.5,0.0,4.8,8.5,SW,46.0,WSW,WSW,17.0,15.0,56.0,49.0,1017.6,1015.3,5.0,5.0,7.5,15.2,0
2011-01-19,SydneyAirport,19.2,25.6,0.4,5.6,3.6,ENE,46.0,SSW,E,24.0,22.0,85.0,70.0,1010.2,1009.7,7.0,7.0,20.7,24.2,0
2012-01-27,SalmonGums,16.6,38.2,0.0,4.8,8.5,SSE,46.0,NE,E,20.0,19.0,41.0,12.0,1017.6,1015.3,5.0,5.0,26.6,37.1,0
2014-02-09,Ballarat,21.1,34.3,0.0,4.8,8.5,NW,61.0,N,WSW,33.0,33.0,20.0,28.0,1008.3,1013.5,5.0,5.0,29.7,26.4,0
2012-05-23,Sale,4.2,21.5,0.0,2.8,9.4,NNW,48.0,NE,NNW,11.0,24.0,54.0,29.0,1016.7,1012.0,1.0,0.0,13.3,20.3,0
2016-02-19,Cobar,20.3,35.7,0.0,10.0,8.5,WSW,43.0,E,WSW,9.0,15.0,25.0,13.0,1010.8,1009.7,5.0,1.0,28.2,33.7,0
2011-03-26,Brisbane,19.1,28.7,0.0,8.0,10.7,SE,31.0,SSW,SE,4.0,13.0,56.0,48.0,1014.8,1013.8,3.0,3.0,25.7,27.4,0
2013-06-28,Nuriootpa,3.3,14.5,0.0,2.0,4.5,SW,28.0,NE,SW,6.0,17.0,99.0,81.0,1025.4,1024.9,8.0,6.0,8.9,12.8,0
2015-02-05,Witchcliffe,17.4,24.9,0.0,4.8,8.5,SW,30.0,NW,SSW,13.0,15.0,80.0,71.0,1015.4,1016.6,5.0,5.0,23.1,21.9,0
2015-02-20,BadgerysCreek,17.3,28.4,0.2,4.8,8.5,ENE,24.0,WNW,E,4.0,13.0,96.0,57.0,1018.2,1015.4,5.0,5.0,21.9,27.5,0
2012-06-13,MountGambier,5.6,14.5,1.8,2.2,1.9,NNE,50.0,NNE,NNE,28.0,33.0,87.0,78.0,1016.0,1011.8,8.0,6.0,8.2,12.3,1
2010-07-15,Cobar,7.9,14.6,0.0,2.0,6.4,SW,43.0,SW,SSW,20.0,11.0,84.0,55.0,1023.8,1023.6,3.0,6.0,10.0,12.8,0
2016-09-19,SalmonGums,7.3,14.1,5.4,4.8,8.5,SSW,56.0,WSW,SW,17.0,22.0,77.0,46.0,1017.6,1015.3,5.0,5.0,9.9,12.5,1
2011-05-20,MountGinini,3.1,8.8,0.0,4.8,8.5,W,26.0,WSW,WSW,13.0,9.0,22.0,41.0,1017.6,1015.3,5.0,5.0,5.3,5.9,0
2009-02-01,Tuggeranong,20.7,32.9,0.0,4.8,8.5,ENE,46.0,S,ENE,15.0,20.0,38.0,25.0,1015.3,1013.7,5.0,5.0,27.1,31.9,0
2012-03-10,SalmonGums,15.4,37.8,0.0,4.8,8.5,NNW,37.0,N,NW,20.0,15.0,42.0,14.0,1017.6,1015.3,5.0,5.0,26.5,36.8,0
2009-03-11,Townsville,24.8,31.4,0.6,6.6,5.5,E,43.0,SE,ENE,9.0,22.0,84.0,63.0,1012.3,1009.3,7.0,7.0,27.0,30.4,0
2011-09-25,Canberra,5.4,13.9,9.4,2.8,7.5,ESE,54.0,SE,SE,20.0,24.0,66.0,51.0,1023.0,1022.6,7.0,7.0,9.6,11.5,1
2011-10-17,Walpole,13.7,19.8,0.0,4.8,8.5,WNW,39.0,W,W,15.0,20.0,74.0,70.0,1010.4,1009.4,5.0,5.0,16.3,17.8,0
2010-05-20,Cobar,10.0,19.7,0.0,3.6,1.8,E,17.0,E,SW,9.0,2.0,49.0,33.0,1021.5,1018.8,7.0,7.0,12.9,18.9,0
2017-02-24,Woomera,16.0,30.6,0.0,10.4,8.5,SSE,46.0,SSE,SE,33.0,20.0,66.0,28.0,1023.1,1020.8,0.0,5.0,19.0,28.5,0
2015-10-14,Moree,16.4,31.7,0.0,9.4,11.5,E,41.0,E,NNE,31.0,11.0,48.0,22.0,1023.1,1019.5,1.0,4.0,22.3,30.8,0
2008-07-13,Darwin,18.7,31.3,0.0,4.8,10.4,WNW,28.0,SSE,NW,13.0,22.0,75.0,42.0,1015.8,1012.1,0.0,1.0,22.7,29.9,0
2016-11-24,BadgerysCreek,11.8,26.8,0.0,4.8,8.5,SW,41.0,SW,SSW,28.0,13.0,40.0,25.0,1013.0,1010.3,5.0,5.0,17.9,26.1,0
2016-07-22,Sale,6.1,16.8,3.6,4.8,8.5,W,76.0,E,WNW,13.0,35.0,92.0,52.0,996.4,992.8,8.0,2.0,12.7,16.6,1
2010-01-08,Albury,17.4,36.4,0.0,4.8,8.5,N,30.0,SE,WNW,6.0,13.0,50.0,19.0,1018.0,1014.6,5.0,5.0,24.6,35.3,0
2014-12-07,Darwin,24.5,33.5,25.4,9.4,7.1,NW,35.0,NNW,NW,13.0,22.0,74.0,60.0,1007.4,1004.0,7.0,7.0,29.7,32.8,1
2010-10-14,AliceSprings,18.4,23.9,15.2,5.2,8.5,NNW,52.0,NE,WNW,19.0,24.0,88.0,87.0,1007.6,1002.6,7.0,8.0,21.2,21.1,1
2010-01-03,Albury,12.2,29.7,0.0,4.8,8.5,W,30.0,SSW,SW,9.0,19.0,57.0,32.0,1014.4,1012.5,5.0,5.0,18.0,28.0,0
2014-08-10,Bendigo,6.3,12.3,0.0,4.8,8.5,SSW,52.0,SW,SW,20.0,26.0,79.0,54.0,1025.3,1025.1,8.0,8.0,9.2,10.6,0
2012-10-09,Albany,11.2,18.0,0.2,2.0,7.3,W,39.0,ESE,ESE,9.0,19.0,65.0,55.0,1028.5,1027.8,6.0,1.0,16.0,16.2,0
2009-09-22,Williamtown,12.8,29.2,0.0,3.2,5.7,WNW,61.0,WNW,NW,13.0,28.0,59.0,38.0,1004.9,1001.5,1.0,4.0,21.7,27.3,0
2009-08-26,Witchcliffe,10.4,14.7,0.2,4.8,8.5,SW,22.0,N,SW,0.0,11.0,76.0,68.0,1017.6,1018.2,5.0,5.0,12.2,14.0,0
2012-02-03,Nuriootpa,8.9,29.0,0.0,7.6,10.6,SW,39.0,NNW,WSW,4.0,17.0,63.0,17.0,1008.0,1005.2,6.0,4.0,17.3,28.0,0
2010-07-23,WaggaWagga,-0.8,16.0,0.0,4.0,9.7,SW,17.0,ENE,SSW,6.0,6.0,80.0,41.0,1035.1,1031.8,0.0,1.0,5.5,15.9,0
2010-12-25,Sale,11.9,22.7,0.0,5.2,1.4,ENE,24.0,N,SE,9.0,11.0,86.0,66.0,1012.6,1009.3,8.0,8.0,15.7,21.6,0
2010-02-07,Sydney,20.2,25.0,77.4,7.4,0.2,W,39.0,SSW,SE,19.0,15.0,95.0,86.0,1021.6,1020.8,7.0,8.0,21.1,23.8,1
2016-05-23,Brisbane,14.7,28.1,0.0,3.2,8.8,NE,19.0,SSW,NNE,2.0,6.0,72.0,47.0,1020.9,1015.0,4.0,2.0,20.4,27.3,0
