title,text,subject,date,result
"WOW! BRITISH ACTRESS HAMMERS EU Leaders: “Every one of you who said refugees are welcome, You Are Responsible For Brussels…Europe is ‘Jihadi Central'”","Outspoken British actress and columnist asks brilliant question:  Any mosques lit up in the colors of the Belgian flag?  She is dead on (no pun intended) about these  refugees  flooding Europe and attempting to flood (with the aid of Obama and Democrats like Hillary Clinton) America.KATIE HOPKINS has been told to  show some respect  for those affected by the Brussels terrorist attacks, after blaming what happened on refugees and German chancellor Angela Merkel.Look at you all. Gawping at pictures of death. Fascinated by the chaos you brought to our peaceful countries. You   the left   disgust me.  Katie Hopkins (@KTHopkins) March 22,1
Virginia judge issues new injunction against Trump travel ban,"(Reuters) - A Virginia federal judge on Monday issued a preliminary injunction against President Donald Trump’s travel ban on people from seven Muslim-majority nations, the latest legal setback for the administration.  The ruling from U.S. District Judge Leonie Brinkema came in response to a request from the Commonwealth of Virginia. Brinkema said the Justice Department had responded to Virginia’s injunction request with “no evidence.”  ",politicsNews,1
Killing of Mexican prosecutor of crimes against women sparks outcry,"MEXICO CITY (Reuters) - The European Union on Thursday condemned the killing of a female Mexican prosecutor who specialized in violence against women, as the country grapples with its worst murder rate in two decades, including a spate of attacks on rights workers and reporters.   Yendi Guadalupe Torres Castellanos,1
Senate finance committee to vote on Representative Price on Tuesday,"WASHINGTON (Reuters) - The Republican-majority U.S. Senate Finance Committee will vote on Tuesday on the nomination of Representative Tom Price to head the Department of Health and Human Services, the panel’s chairman, Senator Orrin Hatch,1
"Rubio seeks re-election to Senate, says Trump 'worrisome'","WASHINGTON (Reuters) - Former Republican presidential candidate Marco Rubio will seek re-election to his U.S. Senate seat, he announced on Wednesday,1
Senate banking panel Democrats seek action on Obama nominees,"(Reuters) - Senate Banking Committee Democrats on Monday asked the panel’s Republican chairman in a letter to “clear the backlog” of 16 nominations by President Barack Obama to posts related to financial oversight, national security and other areas. The committee, led by Republican Senator Richard Shelby,1
Sanders hits Clinton on campaign finance hours before New York votes,"NEW YORK (Reuters) - U.S. Democratic presidential candidate Bernie Sanders accused front-runner Hillary Clinton of apparent campaign finance violations on Monday, ratcheting up the rhetoric against his rival one day before New York state’s crucial primary elections. Sanders questioned whether Clinton’s campaign violated legal limits on donations by paying her staffers with funds from a joint fundraising effort by Clinton and the Democratic National Committee, or DNC. Sanders has long maintained that the DNC has favored Clinton over Sanders. The U.S. senator from Vermont is a democratic socialist who has run as an independent in his Senate campaigns. “While the use of joint fundraising agreements has existed for some time - it is unprecedented for the DNC to allow a joint committee to be exploited to the benefit of one candidate in the midst of a contested nominating contest,1
" Senate Republican Says Dumpster Fires Are More Popular Than Trump, Calls For Third Party Run","Nebraska Senator Ben Sasse seems to be fed up with his party, and there s no way in hell he s going to vote for Donald Trump. In a lengthy Facebook post,1
RACIST OPRAH MAKES SAME MISTAKE…TWICE,"Just remember, the woman who believes Hillary is the best candidate for the job because she has a vagina, is the same person who thought America needed the first Black President to bring us together  Never mind that the only thing keeping Hillary from spending the next two decades in jail is the  first black President  Oprah endorsed 8 years ago.Oprah Winfrey is throwing her support behind Hillary Clinton.Winfrey spoke with ET s Nancy O Dell at the premiere of her new OWN drama,1
" AG Sessions Persuaded Trump To End DACA, Then Race-Baited His Way Through The Speech That Killed It","It s certainly no secret that Jefferson Beauregard Sessions III, a man named after both the president of the Confederacy and the guy who actually started the Civil War,1
WHAT THE U.S. Would Save If Trump Cut Aid To U.N. Countries That Voted Against Us,"The U.N. voted against America moving our embassy to Jerusalem, raising the question of what we pay to those who voted against us. The grand total of all donations to countries around the world (using stats from 2016) is over $24 BILLION that s billion with a b! We could save that much by cutting off those who voted against us.  What do you think about that? We think the U.N. would make a great condo building!Here are the countries that voted against the U.S., listed alphabetically,1
Trump Commerce nominee Ross to sell private equity firm stake,"WASHINGTON (Reuters) - Wilbur Ross, President-elect Donald Trump’s nominee for Commerce Secretary, has pledged to sell his stake in his main private equity firm and resign from corporate boards but will keep his interests in mortgage lending and shipping. In an ethics agreement published on Tuesday,1
 Mississippi Landlord Just EVICTED An Interracial Couple Because His Church Told Him To (VIDEO),"With the nation focused on anti-LGBT  religious liberty  battles, a Mississippi landlord has done something that brings focus back to one of our nation s prior fights over  religious liberty    the right to discriminate against interracial couples. In 2011, a poll taken among Republicans in the Red state of Mississippi revealed that a shocking 46 percent of them want to ban interracial marriages outright.In 1946,1
WATCH: INTERNATIONAL SHOPLIFTING PUNK LiAngelo Ball Makes Disgusting Admission About His Apology To President Trump…Proves He’s No Better Than His Ungrateful Dad,"It s beyond sad to watch these young men sitting through an interview with their overbearing, loudmouth dad controlling their every move. It s especially disturbing to see Lavar Ball and the hosts of The Breakfast Club laughing about LiAngelo and his fellow UCLA basketball players stealing Louis Vuitton sunglasses in China.He certainly isn t doing them any favors LiAngelo Ball said he wouldn t have apologized to President Trump if UCLA didn t make him do so.After Ball and teammates Cody Riley and Jalen Hill were arrested and released for shoplifting in China, the trio held a press conference after arriving in the United States where they thanked Trump for his role in their release. But according to LiAngelo,1
HERE’S A PERFECT EXAMPLE OF WHY People Don’t Trust Muslims Living In Their Communities,"The massive shroud of secrecy in Muslim communities around the world is what causes people to question the motives of every Muslim. Aren t non-violent Muslims who say they wouldn t report a terror plot as culpable as the radical Muslims who commit acts of terror?  A new ICM poll has discovered two out of three Muslims in Britain would not give the government any information if they knew details about a terror plot.These disturbing poll results seem to indicate the government s counter-terrorism program, named Prevent, is unlikely to provide much usable information on active threats,1
