index,company,text
1529,Battlefield,A Classic
2190,CallOfDuty,@HenTwitch  go team happy hen house 🏠
6137,FIFA,“sick of sidemen stans” oh you mean the people who called you out on your bullshit when you were too fucking lazy to post IMPORTANT petitions and to speak up and spread awareness for an important movement? but you had the time to post about fucking fifa and acted as if you +
5338,Hearthstone,I talk way too much shit when playing Hearthstone Battlegrounds for someone that started a week and a half ago.
533,ApexLegends,Communication is Key. We bust they ASS 😂
10844,TomClancysGhostRecon,"@GhostRecon There has been a sound issue since the latest update, when playing with friends, you can hear their weapons when they are firing them, just clicking sounds or no sounds at all. Please fix:)"
5536,Hearthstone,"THIS IS INSANE!!!!!!!!!!!!!!!!!!!!

WHAT WHAT WHAT WHAT WHAT"
6992,johnson&johnson,"By combining product #engagement #analytics, #digitalsignage content can now be continuously optimized.  Learn how Johnson & Johnson drove 38% sales lift in beauty and 62% sales lift in OTC.

Learn more: buff.ly/3fCQuPt https://t.co/H09PgAdlCk"
8349,Microsoft,"Its game day for Microsoft and #Xbox 

7 years old waiting an entire generation for a comeback i hope they hit a grandslam #XboxGamesShowcase #XboxSeriesX"
5212,Hearthstone,I do like this hearthstone pic.twitter.com/ef2LVsY44m
3463,Facebook,Someone just shared this on Facebook and I had to come find the original because it’s a gem
6496,Fortnite,Dusty depot 😌😌
12725,WorldOfCraft,Oh boy I bet the responses to this in the comments will be very level-headed and not at all a barrage of outrage and anger.
7463,LeagueOfLegends,Check out my video! #LeagueofLegends | Captured by #Outplayed #2020alienwaregames pic.twitter.com/X6kqEW08hw
11107,TomClancysGhostRecon,Like almost all the times. Ubisoft = problem. Will we receive these rewards later too @Ubisoft?
13,Amazon,"Hated packing this one but at least it sold and arrived safely..lol
.
#resellercommunity #flipping #thriftshopping #thrift #goodwill #yardsalefinds #yardsale #garagesale #americanpickers #ebay #amazon #sourcing… instagram.com/p/CBBFX5RFQHW/…"
12493,WorldOfCraft,release the woltk expansion the best one from far @BlizzMilkfat @Blizzard_Ent @Warcraft @mikemorhaime Day7 pic.twitter.com/FgplmASTT8
2592,Borderlands,"5 games, 5 Mutuals

Pokémon
Borderlands (p much all)
Sims 4 (haven't played in forever tho)
Spiderman PS4
Spyro Reignited

Uuuh I'm not good at this either
@CiaranStrange @Sasspiria @orionsuccs @msmarquise8
Bleh"
8184,Microsoft,"I really, really hope Microsoft don’t do the taking away previously multi-platform stuff. It fucking sucks, it’s always fucking sucked."
7406,LeagueOfLegends,i have just dreamed i was playing league of legends with korone and i was playing support shaco with a controller.........it was so vivid..............
8805,Nvidia,"just re-installed NVidia drivers using this guide if-not-true-then-false.com/2015/fedora-nv… and... no, @firefox is still laggy with @figma"
11465,TomClancysRainbowSix,Wtf is going on with the new Playstation update? Now we can't make open parties anymore or see anyone else's parties unless you're invited.. @AskPS_UK Also on top of that the Siege servers are connecting. I definitely won't finish my battlepass in time. @Rainbow6Game
1474,Battlefield,@EAHelp why is my EA account telling me it’s  invalid? Why won’t you let me play Star Wars Battlefront 2 or Battlefield V? Why haven’t you resolved this issue yet? Why do you not want me play EA games?
5568,Hearthstone,Shadowverse  looks cool but it looks like hearthstone mean that I could get addicted to it and that’s the fear i fear
9467,Overwatch,I’ll never understand how people enjoy overwatch
11149,TomClancysGhostRecon,@GhostRecon please fix the MOUNTAIN-00016 error. Its been 3 hours already.
4186,CS-GO,Choked in an eco round 30 big L❌
5421,Hearthstone,"We did it. We found a way to do a lot of core and play hearthstone at the same time. I Introduce to you, Noz-Core-Mu. The Ultimate Challenge. Do Core until the rope starts burning, then play your turn.
(Sorry for bad audio quality) clips.twitch.tv/ShortPunchyPel…"
9116,Nvidia,"Nice 👍 Follow 👉@pcgeekinfo👈
Twitter 👉@pcgeekinfo 👈
YouTube 👉youtube.com/pcgeekinfo👈

#drdisrespect #rgblights #pcgaming #pcmasterrace #pcsetup #pc #gamer #gaming #amd #ryzen #nvidia #titanrtx #meme #intel #pcgamer… instagram.com/p/B7hZxc1hUpF/…"
4153,CS-GO,Help me win this awesome CS:GO giveaway from Idle-Empire! wn.nr/dmjyt5
8151,Microsoft,"Thanks to the amazing team at @Microsoft who generously donated 10 Office 365 licenses to AHA! today. We are so grateful!

#accessibleatx #accessible #affordable #integrated #housing #affordablehousing #microsoft #office365 #charity #donation #nonprofit #gratitude #Austin"
6494,Fortnite,"Looking at pc specs: yeah this will run fortnite at 60 FPS!!!

BITCH I DONT CARE FOR OR PLAY FORTNITE"
5716,HomeDepot,@HomeDepot I slightly hate y’all for wasting my time at 2 stores this morning
345,Amazon,"A Bigram Poem inspired by WileyEd:
 Amazon Personalize 
 Personalize can 
 can now 
 now use 
 use 10X 
 10X more 
 more item 
   -Ed Wiley"
2388,CallOfDuty,"Call of duty logic: Nerfs the M4 7 times

Keeps helicopter, makes akimbo .357 stupid cheating 🥴"
7635,MaddenNFL,THE MADDEN CURSE HAS BEEN BROKEN. NOW GIVE THE COVER TO @Lj_era8 @EAMaddenNFL @EASPORTS_MUT
12565,WorldOfCraft,I just earned the [Rare to Well Done] Achievement! #Warcraft
2750,Borderlands,"@Borderlands need help with my game. For some reason my character is lagging, no matter whose hose or solo and my game is up to date. And it's really frustrating any ideas would"
9273,Overwatch,Its live time with more overwatch shenanigans yall gunna bullshit around and rage at the game lol see ya there! Theta.tv/spazzxattack
980,AssassinsCreed,This is amazing!
9039,Nvidia,"Apple is a no for me, they don’t innovate anymore"
1356,Battlefield,A ban for Battlefield 4 player YourDaddyyyyyy has occurred SEE DETAILS: bf4db.com/player/ban/363…
9388,Overwatch,@Hunduks we will never be as happy as we were during the overwatch beta 💀
7947,MaddenNFL,Nice game @EAMaddenNFL 👍 pic.twitter.com/csVm607lov
9452,Overwatch,"I started playing Overwatch (on Switch) right when Covee started and the combination of that game on that console has made it the most friendly gaming experience, really zen compared to most lobbies i’ve witnessed"
800,ApexLegends,"#ModernWarfare sd the best fps out! was in love with #RainbowSixSiege but the toxic community and random operator nerfs based on players ""frustration levels"" lost me, #ApexLegends is dope too tho, #fortnite is cool, pubg made about 100 mil and only added new landing controls gg"
12409,WorldOfCraft,@ your wow buddy
2533,Borderlands,"Wine drunk playing the new Borderlands 😩

Goddess life is a fun life.

✨ findom"
9145,Nvidia,"the NVIDIA Broadcast amp came out right now and suddenly, I find myself practicing... pic.twitter.com/YHpZj8h8wT"
3723,Cyberpunk2077,"Very interesting read! I agree more women should have careers in Cybersecurity! 

Are Women Better At Cybersecurity Than Men? What A Study Showed About Password Security And More bit.ly/3fDK96k #passwords #womenintech #Cyberintelligence #Cyberpunk2077 https://t.co/xiG31G5DfR"
2709,Borderlands,"Hey #jackwagons why dont you get over here and come say hi. Playing some #borderlands 2 and #chatting about #smallstreamer #SmallStreamerCommunity #TwitchStreamers #twitchaffiliate #Roadtopartner #twitch #twitchstreamer #SupportSmallStreamers #WTF over!

twitch.tv/cblack47"
3532,Facebook,Facebook employees reportedly feel guilty that the company didn't fix a known security risk fast enough to prevent its biggest data breach ever businessinsider.com/facebook-emplo… via @businessinsider
6715,Fortnite,Fortnite has these bots that make the game unplayed lmfao literally unplayable because of course you land with just an axe and before you can loot a bot with weapons already on the ground just shoots you before you can even arm yourself lmfao Fortnite right now is a waste of data https://t.co/MmErZUIZyl
2802,Dota2,a bit late but I finally got master tier on my best hero redd.it/j4otzm #dota2 https://t.co/sJKembe0no
12720,WorldOfCraft,So much for Draenor flying. 😂
4936,GrandTheftAuto(GTA),Man this some GTA shit lol.
10513,RedDeadRedemption(RDR),"Red Dead Redemption 2 - Xbox - jogando no Game Pass 

m.mixer.com/valtinhoroberto

(#game)"
2941,Dota2,"A truely masterpiece indeed. 2018 may be the most exciting, but this is the most emotional.

Outstanding job to remark the end of an era in gaming history

#TrueSight #TeamNigma #DreamOG #TI9 #Dota2"
6949,johnson&johnson,@realDonaldTrump your plans to rush a vaccine out are fucked now buddy
13012,Xbox(Xseries),It’s happening. Peasants are going to war for companies again.
10212,PlayerUnknownsBattlegrounds(PUBG),"Worst thing about #PUBG banned is that all the players didn’t knew this ban till the App shown error in playing as non of them is in Social Media nor watch any NEWS 🤣🤣

#PUBGMOBILE"
10256,PlayerUnknownsBattlegrounds(PUBG),"@PTAofficialpk why u wanted to ban pubg is there any personnel fight with pubg corp? Pls unban this game. If thousands of people requested u to ban this game then see now more than lakh people are requesting to unban. Dont take pubg as your pride problem.
#ImranKhanPUBGKholo"
12514,WorldOfCraft,"Yup, There's a Zombie Plague in World of Warcraft Shadowlands ift.tt/30XBoyt"
5045,GrandTheftAuto(GTA),"You might need a Business Lawyer when your business has been threatened with a lawsuit.  

#BusinessLawyer #GTA #Etobicoke"
8417,NBA2K,"@NBA2K you guys gotta get Chris smoove as 2k manager. He commentates real basketball, has influence and has the most basketball knowledge when it comes to playing and understanding. Go after him he won’t reach out for a shite job, make the offer make sense"
4821,GrandTheftAuto(GTA),"Leaked FIFA 21 GTA 6 gameplay
open the link for LEAKED nudes/photos of:
Lana Rhoades
Riley Reid
Abella danger
Mia Malkova
Eva elfie
Brandi love
mia khalifa 
atumn falls
Nicole Aniston
Lena Paul
-Elsa jean
-harry styles
-john Cena
-bts
-zsmitty
-Zoe Laverne
bit.ly/32e2jXt"
7547,LeagueOfLegends,"This is about as far as I can go with it for the time being, maybe I will revisit it later, sorry!

#LeagueOfLegends #ArtofLegends #Yuumi pic.twitter.com/8iyAdyvwMD"
12946,Xbox(Xseries),"#XSXFridgeSweeps The most powerful fridge in the world, is a beast!"
4456,Google,"if you kill someone to make a point 

of how Google 

and Vice and the Ny Times 

play to the life science companies 

they'll use a horrible photo of you ..."
8970,Nvidia,My 2080 Super feels really inadequate now. #Nvidia
4306,CS-GO,❤️❤️❤️❤️ keep up the great work king
10406,RedDeadRedemption(RDR),Driving through New Mexico is like driving through Red Dead Redemption
2457,Borderlands,Stupid 19-year-olds who write bad poetry need to get away from the computer and talk to real people who don't believe in vampires.
507,ApexLegends,"The trailer is dropping in around an hour and 28 minutes, cant wait!

 #apexlegends @PlayApex @apex_intel pic.twitter.com/0o1GPNYa3d"
6356,FIFA,Shame @weemanronza had to get me in the first round of the FIFA tournament this week. By all accounts a nice guy and a good player. But there’s no gettin by The Bud. #ParkIt
2195,CallOfDuty,Fuck my mates #CallOfDuty #ModernWarfare #CallOfDutyModernWarfare #PS4 #PS4share pic.twitter.com/rq7o2ruIAP
12618,WorldOfCraft,"So I was doing Lower Blackrock Spire with my guild, at one point we started sharing our Warcraft stories while chatting on discord, things got weird. Our tank who is a girl told us all women are batshit crazy after hearing one of my stories.

I might have to start suckin dick now"
11550,TomClancysRainbowSix,"@Rainbow6Game Hey so i was playing ranked when the entire lobby's ping shot up, everyone was kicked except a buddy of mine, he cancelled the match but we all have bans now, what to do?"
6894,johnson&johnson,"EXTRAORDINARY: Podcast about Deanna Berg's fight against bilateral ovarian #Cancer & her determination to hold Johnson & Johnson to account over its negligence in selling talc-based baby powder. 
witnesspodcasts.com/shows/verified…"
12541,WorldOfCraft,Absolutely love this! Thank you so much for such a beautiful version of Lani’thel!
2600,Borderlands,I want to thank #SSKYWILDKATSSS for letting me run the new Borderlands 3 DLC with him last night. I had a lot of fun!
6509,Fortnite,"Just don't know why @FortniteGame doesnt seem to care about asia servers the most.They care for every single server region yet not asia.Ppl from south east asia are having such bad ping,fighting japanese with 0 ping while epic just fucks with this new #freefortnite"
6772,Fortnite,Fuck I missed this
8366,Microsoft,Shared via Microsoft Edge: New York City schools ban Zoom due to security concerns and shift to Microsoft Teams – GeekWire geekwire.com/2020/new-york-…
987,AssassinsCreed,"Nice to bow you

This my Creepypasta/Assassin's creed OC I love this girl to peices I can't believe I haven't posted a drawing of her on twitter time to fix that.  FYI: this chacrter is a one reason I go by BladeMaster122 

#Creed #TheCreedFighter #AssassinsCreed #creepypasta pic.twitter.com/BFkNlDpNxx"
7852,MaddenNFL,I love this list
1673,CallOfDutyBlackopsColdWar,Definitely getting this 🔥
4840,GrandTheftAuto(GTA),//. Hilarious as fuck 🤣
1255,Battlefield,A ban for Battlefield 4 player rifqipratama has occurred SEE DETAILS: bf4db.com/player/ban/995…
11417,TomClancysRainbowSix,"Woooooo! @juice_ez just hit gold rank in #RainbowSixSiege!!! Nice job man!
Stop by and check him out sometime!!

#HourPower #streamer #twitch"
9697,PlayStation5(PS5),Smh
12806,Xbox(Xseries),Pretty cool to see the next gen games being announced and stuff. I’m more excited to see how the official #PS5 and #XboxSeriesX logos look on marketing graphs.
8617,NBA2K,Ight @NBA2K false alarm pic.twitter.com/F4GBu2bVKb
7094,johnson&johnson,Johnson & Johnson Covid-19 vaccine study paused due to unexplained illness in participant statnews.com/2020/10/12/joh…
8292,Microsoft,Hehe I love my thumbnail for my upcoming Microsoft and Bethesda video.
6258,FIFA,"FIFA 21 soars to the top of the charts this week, with 3.6 million players already in-game in the first 24 hours 🤯

Nintendo takes five spots in the top 10 and STAR WARS: SQUADRONS holds on to number 2 for the second week in a row bit.ly/3jMUwq2 https://t.co/bWi1uBMAwH"
1428,Battlefield,A ban for Battlefield 4 player SasoByte has occurred SEE DETAILS: bf4db.com/player/ban/890…
8055,Microsoft,special shoutouts to microsoft excel 2013
6787,Fortnite,Dumb Lucky☘️   (Fortnite Montage) youtu.be/psWjTNkBQbE via @YouTube
3838,Cyberpunk2077,Dang there goes my birthday present but maybe this will be better
2008,CallOfDuty,"It was ab fab seeing the 6 bungalows built in #walsden by @localitynews member @CVCLT1 with support from @Calderdale & many others. Highlights are seeing @dawsonjohn & family, and Andrew Bibby and his spade! Trustees going beyond the call of duty @CommLedHousing (brand colours!) pic.twitter.com/xKQnayVdHk"
4096,CS-GO,1.7 million viewers? wtf? and cs:go has more than minecraft and fortnite? seriously pic.twitter.com/NsBHo8i85Z
5328,Hearthstone,@BlizzardCS what’s going on with Hearthstone for iPad? I deleted the app then redownloaded and it is still saying to restart the app... any idea on when the patch will be live for iOS?
7618,MaddenNFL,@EAMaddenNFL is there a reason OFFLINE franchise lags so much? Every play skips and good luck kicking a extra point. Shouldn’t a OFFLINE MODE have 0 input lag? Please patch this...#fixmaddenfranchise #NFLdropEA #FixMadden21
7108,johnson&johnson,"Johnson & Johnson is about to enter phase 3 trials of a COVID vaccine that only works in one dose, they claim.

Remember how J&J was found guilty of having cancer causing baby powder?

Ask yourself honestly: do you trust these Pharma companies? I don’t ..."
10008,PlayerUnknownsBattlegrounds(PUBG),"How is banning #PUBG going to fix anything? All it's gonna do, is make everything worse. What do they expect people to do in this lockdown?"
49,Amazon,"I played this interesting quiz on Amazon - Try your luck for a chance to win exciting rewards amazon.in/game/share/gVU… 
#QuizTimeMorningsWithAmazon"
10778,RedDeadRedemption(RDR),Maybe the greatest musical moment in a video game ever.
11962,Verizon,"@VZWSupport   I sent you guys a direct message about an issue with my iPad I bought from Verizon,  Please check it"
6086,FIFA,Amazing how toxic the FIFA community is in August.  Congrats @EASPORTSFIFA for creating one of the most toxic communities....right up there with CSGO and RB6.
3757,Cyberpunk2077,Great Wallpaper ! @CyberpunkGame
586,ApexLegends,It was a good day in #ApexLegends #XboxShare pic.twitter.com/LZ6B1OiPtt
2870,Dota2,"my friends are playing dota 2 and i can't understand shit, but it's entertaining as hell"
6838,johnson&johnson,"Washington: US pharmaceutical company Johnson & Johnson said Monday it had paused its COVID-19 vaccine trial because one of its participants had become sick.
""We tamilnaduchronicle.com/johnson-johnso… https://t.co/ReEi1SDPsc"
2015,CallOfDuty,This is chilling
7782,MaddenNFL,@EAMaddenNFL servers down?
3769,Cyberpunk2077,"Such a shame, but knowing CD Projeckt Red and what they did when they delayed The Witcher 3, it'll be more than worth the wait."
1586,Battlefield,This was a very messed up little duel #battlefieldclips #battlefieldmemes #bf #battlefield #battlefield4 #twitch #twitchstreamer #twitchaffiliate #twitchtv #twitchclips #twitchgamer #youtube #youtuber #youtubers… instagram.com/p/CDWTLDhjUmF/…
6323,FIFA,FIFA 20 gets me angry 😶
6187,FIFA,FIFA 20 is honestly the biggest pile of shit excuse for a game ever created. The game is played at 2 miles an hour. Slow clap for EA.
4626,Google,Why Google sucks: Google regulates undocumented workers by misinforming white surpemacy
287,Amazon,"Dart Against Humanity Ep. 79 (S5 E4): The New Not Normal

Apple: itunes.apple.com/us/podcast/dar…

Google: google.com/podcasts?feed=…

Google Play: play.google.com/music/listen#/…

Spotify: open.spotify.com/show/7oyFdHIm6…

iHeartRadio: iheart.com/podcast/256-da…

Pandora: pandora.com/podcast/dart-a…

*Amazon Alexa https://t.co/uCZfIRX9Ip"
8846,Nvidia,"New video on now go check it out here we go again its terrifying. visage youtu.be/O4BLsMOEiGA via @YouTube
#gaming #gameplay #horrorgames #horror #isolation #scarygames #pc #pcgames #games #stayathome #youtube #youtuber #nvidia #geforce #pcmasterrace"
11656,Verizon,Remote working and an increase in cloud-based data is spurring cyber-attacks: Today sees the publication of the Verizon Business 2020 Data Breach Investigations Report which shows that network security is even more important ... dlvr.it/RX3fdK EXETLOS
10891,TomClancysGhostRecon,"sometimes the melee just doesn’t wanna go for some reason, i swear i have had so many times where i’m like circling the guy and i just don’t get a CQC melee to initiate 😐😂 #GhostReconBreakpoint #HappyMothersDay  youtu.be/ec6G6_5tsKs https://t.co/89cye39LkR"
394,Amazon,‘One of the saddest days of my life’: Queens business leader reflects on what could have been one year after Amazon killed its HQ2 project in LIC  qns.com/story/2020/02/…
6340,FIFA,One game of fifa tonight and I’m done. Pressing LB to change player and it’s taking literally 3 seconds to do it. Same with passing and changing direction. Sham of a game
3169,Dota2,TI9 BEST Plays & EPIC Moments The International 2019 Dota 2 zonestream.cx/ti9-best-plays…... https://t.co/DvexFpHvwg
11244,TomClancysRainbowSix,"Absolutely love my amazing sister who has made me this absolutely incredible #Dokkaebi bookmark 😍
#RainbowSixSiege #R6S pic.twitter.com/WR604R9u5s"
9393,Overwatch,Today has been the most fun I’ve had watching and interacting with Overwatch League in a long time.
9114,Nvidia,@nvidia🤔 why? But why?  We buy 2 cards convinced that Sli nvidia is the TOP ... AND YOU!  and then!  THAT'S NO GOOD!!  NO NEW GAMES SUPPORT SLI !!  Wow what a disappointment ...Doom eternal... No sorry... Call of duty modern warfare 2019.. No sorry... Good job!
7736,MaddenNFL,Let me know when they fix the trash copy and paste gameplay.
7689,MaddenNFL,bruh @EAMaddenNFL this h2h game’s been stuck on this screen for 5 minutes smh pic.twitter.com/rYslnyflFj
4040,CS-GO,Love having dreams about unboxing fucking gut knife safari meshes in csgo
8998,Nvidia,"This is really interesting for indie RPGs with character portraits for NPCs. A game like The Age of Decadence has dozens of custom portraits, and those cost at least 150 dollars each, likely twice that, so it's a big price to pay for small teams."
6619,Fortnite,"lets stop using good, popular songs for shitty fortnite montages please. it’s just a disgrace to the song."
8528,NBA2K,same game smh 🤦🏾‍♂️ @NBA2K #NBA2K21Demo #NBA2K21 pic.twitter.com/QRCV7AmeQi
5311,Hearthstone,The next major #Hearthstone update pays tribute to one of World of Warcraft's best expansions. denofgeek.com/games/hearthst…
5003,GrandTheftAuto(GTA),This COD gon take long as hell to download 🤦🏽‍♂️ I’m bout to just fuck wit GTA
3764,Cyberpunk2077,"Free Cyberpunk 2077 Stick Bug over here
youtu.be/rsHt9rTahgg
#Cyberpunk2077 #stickbug #cyberpunk https://t.co/GzMpgSpygq"
10461,RedDeadRedemption(RDR),Rock on Mr. Black and keep being the most honorable cowboy in Red Dead Redemption 2 brother!! Cya next time!! 👍 🤘 pic.twitter.com/0ieH2Y86Q4
9229,Overwatch,Never in my life have i ever fealt this fed up over a game that wasnt overwatch
6977,johnson&johnson,Johnson & Johnson ends baby powder sales in US & Canada after lawsuits posit links to cancer… but will keep selling it elsewhere — RT World News rt.com/news/489146-jo…
4851,GrandTheftAuto(GTA),"I get freaky on that gta bmx bike #PS4share

store.playstation.com/#!/en-us/tid=C… https://t.co/FURxZsrT6s"
3808,Cyberpunk2077,this game looks insane wtf
706,ApexLegends,I’m not gonna spend any more money on #apexlegends until they fix there shit it’s in a worse state then fortnite rn it’s dumb
3918,Cyberpunk2077,GOD JUST LET ME CUSTOMIZE MY MASSIVE COCK SMH
9666,PlayStation5(PS5),"My main reason for wanting the #PS5 is because the next God of War will eventually be on it. Until I get that announcement, I'll probably be waiting on it. Especially since RE8 will be on PC anyways. :3 Overall I'm excited for the games though! :D"
1032,AssassinsCreed,"Assasins creed odyssey is good, like really really good. I'm shocked at how different this game is compared to early installments and very happy I purchased it."
4377,CS-GO,"Casting this weekend again!

Excited who will get point and climb up that ladder for @ItsTheNumberOne 🔥"
7785,MaddenNFL,The fact that Chris Godwin isn’t even the highest rated WR from Penn State is an absolute travesty
12991,Xbox(Xseries),It may look like a WiFi router but design wise it looks better than the Xbox series X. I think it’s unique and slick. I like it imo. You’re lucky that you haven’t gone bald yet 😈
11440,TomClancysRainbowSix,All most got that ace in ranked #xboxclips #RainbowSixSiege #clutchwin clutch.win/posts/breezier…
2375,CallOfDuty,"Am I the only one who doesn't want to go back to work? Now I've had a taster of it, I really do like being a full time streamer 😭😭 #Streamer #StreamersLife #ModernWarfare #CallOfDuty #Fortnite #Minecraft
Go follow my page please everyone let's blow it up
Facebook.com/SteveCavGaming"
5832,HomeDepot,"Worked at Macy’s 

Worked at Chick Fil-A 

Worked at Home Depot 

Which one is the lie?"
6906,johnson&johnson,"“These niggers are people too!”

-Johnson & Johnson"
11976,Verizon,I can get on the phone with @Verizon but I can't get on the phone with @MD_Labor you have to be kidding me pic.twitter.com/AKEm9uWZ2q
11529,TomClancysRainbowSix,@Rainbow6Game servers.... where they at????? Tired of getting disconnected from every single game. #RainbowSixSiege pic.twitter.com/2lS3iMC8Ki
8170,Microsoft,Microsoft Surface Headphones 2 review: perfect for work-from-home life lnkd.in/erMDv65
5865,HomeDepot,"@HomeDepot 
This has been the WORST experience we've ever had with Home Depot in Wentzville ! We spent $763.30  on a bad ass machine with a great 5 year warrenty  only to wait for 1 week for it to be dropped off, then it Doesn't even work. Nothing can be done until the 28th!"
560,ApexLegends,@PlayApex servers are whack 🙃🤷🏻‍♂️ #ApexLegends pic.twitter.com/A1pzbN3jg7
9029,Nvidia,Anyone notice the ratio between conferred buy vs reviews of the 3080 and 3090 cards? I am getting about 1 to 5. For every 1 card bought to 5 review that are going live! So sad that more people have prerecorded reviews than people have confirmed orders #3080 #3090 @nvidia @Newegg
1789,CallOfDutyBlackopsColdWar,ok now this is gonna be a top 3 cod
3421,Facebook,WHY DOES IT HAVE THREE VERSIONS WTF 😭😭😭😭
8220,Microsoft,"#writingcommunity I just want to take a second to give a SO to the microphone in Microsoft Word. I said “etymologically unrelated” and it actually got it right. WOW we have come a long way baby!

#Microsoft #microsoftword"
7281,LeagueOfLegends,This doesn't even make sense
2743,Borderlands,borderlands 3 is so good
8619,NBA2K,@NBA2K: REALLY you guys won't give the old retired players $1000000 a year and you guys are making a killing on this game no wonder Charles Barkley and other NBA stars are missing from the game every year it doesn't make any sense youtu.be/k8iYgGFzs4E
8826,Nvidia,"OH GOD 
never turn on new @nvidia fps limiter, cause MASSIVE tearing on 144hz\144fps"
8990,Nvidia,"Increased Performance Requires the Right Data
jimsinur.blogspot.com/2020/08/increa…

@TIBCO @Genpact @SoftwareAG @IBM_BPM @pega  @SAP @ibmsystems @Appian @bonitasoft @PNMsoft @Kofax @Nintex @SAP_BPM @Cisco @Google @nvidia @Axway @intel @AuraPortal @Microsoft @RedHat @redhatopen @oracle @bizagi https://t.co/wyio7yedfV"
8664,NBA2K,@PlayStation I love PlayStation and all but why the fuck do errors keeping occurring on @NBA2K ??
7848,MaddenNFL,This was crazy disrespectful. The other QBs could see the field from the locker room
7794,MaddenNFL,#NFLdropEA to ea from me your game is horrible the franchise mode is horrible mut is just a way for children to gamble with there mom's credit card face of the franchise is cheese and horrible and to this point I'd rather play a fan game than madden NFL please drop EA
7581,LeagueOfLegends,"""league of legends is honestly the best game ever created"""
5041,GrandTheftAuto(GTA),@RockstarGames I’m a veteran of gta and have been for years  and  absolutely lov the game but you really really really need to sort your game out hard!!!!!
4020,CS-GO,s1mple - The BEST CS:GO Player In The World! - HLTV.org's #1 Of 2018 youtu.be/NnOA1e3myaQ @YouTubeより
568,ApexLegends,"@PlayApex you got a bug when a game ranked is ended, my friend get 10 min penality and he dont leave the game ."
3029,Dota2,Dota 2 making league of legends look good rn
7631,MaddenNFL,"GIVE @2K THE ABILITIES TO MAKE SIM FOOTBALL GAMES NOW! EFF THAT CONTRACT. @EAMaddenNFL Y'ALL HAVE SWINDLED US ENOUGH! @NFL TELL THEM TO GIVE IT UP, THEY DON'T DESERVE THE EXCLUSIVITY LICENSE ANYMORE!!!!!"
813,AssassinsCreed,"🎥  🎥  We're gonna try to save some historical place with bad gameplay and poor decision making.  Don't miss it in @assassinscreed odyssey.

Network by @NETGEARgaming
Powered by @CYBERPOWERPC
Swag from @TheMarvelFactor

Only on @WatchMixer now at mixer.com/itsPlanB https://t.co/jRYamXkrlt"
11028,TomClancysGhostRecon,"Trippy #GhostReconBreakpoint

store.playstation.com/#!/en-us/tid=C… https://t.co/iohsLhVTYd"
2695,Borderlands,I wanna play Shooty McLootyguns with more people (Borderlands 3). Recently solo'd the Maliwan Takedown mission and Torgue's Slaughterhouse 3000 on Mayhem 3. Was some of the most intense and fun FPS gameplay I've had in years.
10719,RedDeadRedemption(RDR),"Red Dead Redemption 2 broke me, broke my heart. The wild west is a cruel place."
2703,Borderlands,My sona as a vault hunter. Borderlands will always be my all time favorite game series. pic.twitter.com/tMN63snnJE
4334,CS-GO,Rip whole inventory on gamdom crash and stay skinless forever :)
10865,TomClancysGhostRecon,@GhostRecon Glad you're changing up the game to make it how it should have been on release. Spotted a Typo on Uplay though. pic.twitter.com/qw6DwVBeGZ
12443,WorldOfCraft,I tried to do some of purple invasion stuff tonight but it just turned me into the Sha of Anger. 🤬 So I did mog dungeon runs instead which included a sort of family reunion. 🐉 #bloodelf #hunter #Warcraft #worldofwarcraft #gamer #gaming #gamergirl #screenshot pic.twitter.com/yFoG2NkjTD
3405,Facebook,Im so glad @REALTOKYOJETZ made is alota y’all aint even peep that was her going viral on facebook rapping in a car a few years back. God is good 💕
13107,Xbox(Xseries),"#XSXFridgeSweeps
I need this in my life so badly"
11033,TomClancysGhostRecon,"While it's true that #GhostReconBreakpoint needs a lot of support and fixes, they definitely nailed the atmosphere and ambiance.  Some of these vistas are just incredible.  Here's hoping March 24th brings the changes the game needs. pic.twitter.com/mgHag6dlEM"
7444,LeagueOfLegends,League of Legends’ latest champion is a colorful pop star smartrobotics.com.ng/2020/10/13/lea…
6795,Fortnite,"Hi @FortniteGame 

I get that you wont remove SBMM in pub games, that's okay. 

But WHY THE FUCK do you insist on putting absolute shitters on my team?? 

Wtf."
7445,LeagueOfLegends,.@wandakunpls @Sirhaian Can I just say how fucking much I love Videogames at this point ? I mean its soo insane how @LeagueOfLegends just posts one picture of something we dont really know what it is and now we are trying to understand it and picking the pieces together :D
7259,LeagueOfLegends,"I'm excited to announce our partnership with @VolvicDE. The cooperation with Volvic is an exclamation mark in German esport. At the same time, it's an award for our success in @LeagueOfLegends and the tremendous efforts of our team and staff behind the scenes. Thank you! pic.twitter.com/c6eLixSdZK"
6826,johnson&johnson,Johnson & Johnson Stops Selling Talc-Based Baby Powder In U.S. And Canada standaside.us/johnson-johnso…
4761,Google,Preparing Pi Day activities for next month? Add this one to your list! (Thanks @D_EttaWhitlock for sharing!)
6718,Fortnite,fuck fortnite (yes i rage quit)
13097,Xbox(Xseries),"YOOOOOOO The PS5 design looks so slick, it makes the Xbox Series X look like a boring PC Box. #PS5Reveal"
6102,FIFA,Super Eagles move up four places in February FIFA rankings best9jamusic.com.ng/sports/super-e… https://t.co/eZcjdiZVje
