time,generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage aggregated,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind offshore eday ahead,forecast wind onshore day ahead,total load forecast,total load actual,price day ahead
2018-07-20 10:00:00+02:00,366.0,664.0,0.0,5785.0,4663.0,330.0,0.0,0.0,0.0,,55.0,1208.0,4890.0,0.0,6006.0,55.0,102.0,3397.0,314.0,0.0,2842.0,3793.0,,3462.0,34646.0,34893.0,65.96
2018-01-09 15:00:00+01:00,348.0,746.0,0.0,3954.0,4221.0,212.0,0.0,0.0,0.0,,0.0,750.0,1896.0,0.0,6960.0,11.0,99.0,5028.0,320.0,0.0,3513.0,5030.0,,3905.0,30944.0,30933.0,66.37
2016-09-05 20:00:00+02:00,273.0,263.0,0.0,4773.0,942.0,276.0,0.0,0.0,0.0,,43.0,1778.0,7465.0,0.0,5088.0,13.0,81.0,611.0,203.0,0.0,7166.0,360.0,,7604.0,29556.0,30092.0,31.28
2018-10-14 18:00:00+02:00,306.0,587.0,0.0,4385.0,2463.0,248.0,0.0,0.0,0.0,,701.0,695.0,1676.0,0.0,7025.0,59.0,98.0,878.0,315.0,0.0,8108.0,839.0,,7386.0,23307.0,23462.0,56.56
2015-01-12 14:00:00+01:00,474.0,939.0,0.0,9443.0,7389.0,433.0,0.0,0.0,0.0,,2.0,832.0,2553.0,0.0,5467.0,96.0,68.0,3027.0,227.0,0.0,1034.0,3264.0,,1101.0,32951.0,32884.0,64.76
2015-01-29 09:00:00+01:00,498.0,0.0,0.0,4528.0,5196.0,358.0,0.0,0.0,0.0,,290.0,1072.0,4340.0,0.0,7097.0,46.0,76.0,709.0,202.0,0.0,12102.0,763.0,,12113.0,37115.0,36073.0,59.82
2016-08-09 02:00:00+02:00,366.0,944.0,0.0,4925.0,5694.0,288.0,0.0,0.0,0.0,,347.0,582.0,714.0,0.0,6932.0,54.0,87.0,60.0,311.0,0.0,4511.0,206.0,,4789.0,26634.0,26621.0,38.12
2015-07-27 01:00:00+02:00,532.0,820.0,0.0,4464.0,6732.0,300.0,0.0,0.0,0.0,,608.0,549.0,626.0,0.0,6859.0,86.0,64.0,724.0,254.0,0.0,4782.0,656.0,,4767.0,25894.0,26101.0,45.61
2016-06-07 22:00:00+02:00,355.0,645.0,0.0,5860.0,6215.0,317.0,0.0,0.0,0.0,,0.0,988.0,4253.0,0.0,6970.0,59.0,89.0,437.0,338.0,0.0,4112.0,360.0,,4272.0,32374.0,32605.0,43.1
2017-11-24 20:00:00+01:00,357.0,860.0,0.0,12521.0,6520.0,344.0,0.0,0.0,0.0,,0.0,472.0,1156.0,0.0,5039.0,57.0,105.0,38.0,288.0,0.0,5194.0,19.0,,5011.0,34576.0,34253.0,65.8
2016-04-24 11:00:00+02:00,192.0,0.0,0.0,2905.0,895.0,184.0,0.0,0.0,0.0,,1839.0,1677.0,5918.0,0.0,7090.0,51.0,62.0,4870.0,194.0,0.0,6745.0,4406.0,,6842.0,25305.0,25108.0,12.6
2016-09-04 18:00:00+02:00,213.0,0.0,0.0,2765.0,953.0,222.0,0.0,0.0,0.0,,1054.0,1673.0,4834.0,0.0,7085.0,53.0,69.0,3747.0,245.0,0.0,6258.0,3253.0,,6206.0,25702.0,25319.0,14.01
2018-12-21 23:00:00+01:00,332.0,716.0,0.0,6026.0,3443.0,292.0,0.0,0.0,0.0,,1.0,1288.0,2101.0,0.0,5055.0,53.0,105.0,22.0,279.0,0.0,7316.0,21.0,,7031.0,29447.0,28684.0,62.45
2015-07-11 22:00:00+02:00,565.0,0.0,0.0,3966.0,6280.0,318.0,0.0,0.0,0.0,,287.0,772.0,1454.0,0.0,5037.0,60.0,70.0,75.0,279.0,0.0,4431.0,46.0,,4354.0,26204.0,26075.0,55.69
2018-06-15 06:00:00+02:00,357.0,0.0,0.0,5261.0,1830.0,293.0,0.0,0.0,0.0,,154.0,1684.0,3652.0,0.0,5051.0,51.0,103.0,371.0,257.0,0.0,3834.0,285.0,,3453.0,25195.0,25173.0,56.74
2017-11-05 09:00:00+01:00,296.0,215.0,0.0,3870.0,2569.0,307.0,0.0,0.0,0.0,,0.0,981.0,1303.0,0.0,6024.0,60.0,104.0,1062.0,245.0,0.0,11130.0,1264.0,,10615.0,30919.0,30897.0,47.0
2018-10-18 11:00:00+02:00,271.0,594.0,0.0,7164.0,5426.0,339.0,0.0,0.0,0.0,,0.0,670.0,1921.0,0.0,7048.0,73.0,101.0,1223.0,324.0,0.0,6588.0,1436.0,,5905.0,31821.0,32133.0,71.1
2017-01-10 22:00:00+01:00,357.0,645.0,0.0,8777.0,4060.0,273.0,0.0,0.0,0.0,,0.0,416.0,1926.0,0.0,5969.0,55.0,94.0,85.0,303.0,0.0,3406.0,110.0,,3410.0,26587.0,26868.0,58.08
2018-03-16 05:00:00+01:00,251.0,0.0,0.0,4215.0,938.0,323.0,0.0,0.0,0.0,,1718.0,1862.0,4548.0,0.0,6075.0,53.0,92.0,18.0,285.0,0.0,7546.0,6.0,,8748.0,24944.0,24458.0,35.55
2017-05-28 22:00:00+02:00,376.0,293.0,0.0,4595.0,4219.0,239.0,0.0,0.0,0.0,,0.0,1041.0,3654.0,0.0,5049.0,52.0,98.0,77.0,323.0,0.0,5003.0,218.0,,4987.0,27547.0,27467.0,56.9
2017-10-06 23:00:00+02:00,336.0,276.0,0.0,5779.0,4974.0,242.0,0.0,0.0,0.0,,0.0,902.0,1420.0,0.0,6011.0,52.0,97.0,681.0,328.0,0.0,4038.0,599.0,,4011.0,27032.0,27357.0,49.36
2015-11-03 04:00:00+01:00,498.0,551.0,0.0,4040.0,4609.0,271.0,0.0,0.0,0.0,,1676.0,1448.0,3236.0,0.0,7080.0,84.0,65.0,109.0,155.0,0.0,1926.0,53.0,,1924.0,22831.0,22747.0,39.95
2017-11-18 02:00:00+01:00,359.0,597.0,0.0,6199.0,6977.0,281.0,0.0,0.0,0.0,,1318.0,410.0,536.0,0.0,5052.0,53.0,90.0,31.0,287.0,0.0,4576.0,10.0,,4585.0,23984.0,24134.0,52.95
2018-02-03 15:00:00+01:00,354.0,0.0,0.0,5297.0,4337.0,349.0,0.0,0.0,0.0,,155.0,1637.0,3105.0,0.0,6388.0,53.0,109.0,816.0,331.0,0.0,13544.0,880.0,,11348.0,33627.0,35226.0,55.19
2016-12-08 19:00:00+01:00,375.0,0.0,0.0,5246.0,3366.0,308.0,0.0,0.0,0.0,,0.0,793.0,3576.0,0.0,6943.0,59.0,81.0,3197.0,323.0,0.0,3599.0,3050.0,,3653.0,30141.0,30597.0,43.28
2018-11-21 11:00:00+01:00,308.0,711.0,0.0,9677.0,6640.0,283.0,0.0,0.0,0.0,,2.0,1089.0,3185.0,0.0,5048.0,56.0,103.0,1324.0,268.0,0.0,6764.0,1641.0,,8151.0,34746.0,34891.0,67.66
2015-09-21 05:00:00+02:00,527.0,499.0,0.0,4795.0,6639.0,298.0,0.0,0.0,0.0,,681.0,599.0,585.0,0.0,6922.0,82.0,65.0,66.0,257.0,0.0,862.0,121.0,,909.0,20996.0,21308.0,49.57
2017-09-29 09:00:00+02:00,348.0,931.0,0.0,11327.0,5280.0,308.0,0.0,0.0,0.0,,0.0,472.0,1995.0,0.0,5974.0,64.0,101.0,1076.0,284.0,0.0,1670.0,1012.0,,1705.0,31302.0,31153.0,58.49
2015-12-20 04:00:00+01:00,491.0,0.0,0.0,4209.0,3961.0,279.0,0.0,0.0,0.0,,3232.0,509.0,326.0,0.0,6808.0,88.0,71.0,23.0,220.0,0.0,6391.0,10.0,,6405.0,20684.0,20551.0,13.52
2017-02-25 18:00:00+01:00,387.0,828.0,0.0,4630.0,3689.0,274.0,0.0,0.0,0.0,,99.0,1124.0,2024.0,0.0,7097.0,60.0,105.0,643.0,314.0,0.0,2305.0,622.0,,2243.0,27220.0,26704.0,52.7
2018-02-26 19:00:00+01:00,375.0,324.0,0.0,8147.0,5883.0,329.0,0.0,0.0,0.0,,0.0,1238.0,5704.0,0.0,7089.0,49.0,102.0,118.0,288.0,0.0,8465.0,164.0,,7581.0,36285.0,37314.0,66.15
2018-02-24 17:00:00+01:00,390.0,590.0,0.0,6166.0,6490.0,250.0,0.0,0.0,0.0,,187.0,1121.0,2229.0,0.0,6079.0,55.0,107.0,2819.0,345.0,0.0,1010.0,2631.0,,1650.0,29468.0,28615.0,59.01
2016-12-19 04:00:00+01:00,337.0,832.0,0.0,4118.0,4836.0,199.0,0.0,0.0,0.0,,2429.0,531.0,599.0,0.0,5707.0,56.0,86.0,40.0,288.0,0.0,4451.0,2.0,,4386.0,22211.0,22479.0,44.45
2016-02-21 14:00:00+01:00,521.0,0.0,0.0,3366.0,1033.0,231.0,0.0,0.0,0.0,,1432.0,1199.0,5367.0,0.0,6094.0,89.0,61.0,3275.0,189.0,0.0,5215.0,3873.0,,5204.0,27773.0,27855.0,25.2
2015-05-15 19:00:00+02:00,562.0,0.0,0.0,3705.0,2370.0,390.0,0.0,0.0,0.0,,199.0,953.0,2004.0,0.0,5053.0,85.0,79.0,3267.0,173.0,0.0,10566.0,2670.0,,10626.0,29489.0,28773.0,46.0
2015-12-23 08:00:00+01:00,471.0,643.0,0.0,6943.0,6240.0,402.0,0.0,0.0,0.0,,0.0,710.0,4190.0,0.0,7094.0,86.0,76.0,30.0,190.0,0.0,1069.0,64.0,,1073.0,32155.0,30993.0,63.7
2016-11-01 20:00:00+01:00,404.0,0.0,0.0,3529.0,1342.0,391.0,0.0,0.0,0.0,,865.0,1243.0,6108.0,0.0,6092.0,89.0,75.0,24.0,214.0,0.0,13554.0,0.0,,13471.0,34941.0,35637.0,40.59
2017-12-31 00:00:00+01:00,279.0,0.0,0.0,3927.0,895.0,189.0,0.0,0.0,0.0,,230.0,1069.0,1893.0,0.0,7104.0,53.0,80.0,34.0,269.0,0.0,7398.0,20.0,,7400.0,24494.0,24257.0,33.4
2018-03-04 23:00:00+01:00,255.0,0.0,0.0,4217.0,1020.0,320.0,0.0,0.0,0.0,,326.0,1801.0,4053.0,0.0,6035.0,13.0,95.0,170.0,318.0,0.0,11629.0,113.0,,12444.0,28640.0,28608.0,32.89
2017-11-02 13:00:00+01:00,364.0,296.0,0.0,4522.0,4585.0,218.0,0.0,0.0,0.0,,0.0,1167.0,2461.0,0.0,7107.0,55.0,93.0,1175.0,315.0,0.0,7379.0,1248.0,,7408.0,32288.0,32303.0,53.89
2015-06-11 11:00:00+02:00,574.0,564.0,0.0,4734.0,6794.0,383.0,0.0,0.0,0.0,,1.0,881.0,2645.0,0.0,5040.0,51.0,70.0,3929.0,262.0,0.0,3891.0,4107.0,,3884.0,31501.0,31337.0,56.6
2018-06-06 20:00:00+02:00,346.0,408.0,0.0,6949.0,4347.0,324.0,0.0,0.0,0.0,,0.0,1840.0,2680.0,0.0,4069.0,48.0,113.0,1093.0,245.0,0.0,2925.0,722.0,,3609.0,29689.0,29511.0,62.79
2016-10-02 23:00:00+02:00,469.0,0.0,0.0,3428.0,1295.0,406.0,0.0,0.0,0.0,,564.0,1162.0,3599.0,0.0,5079.0,92.0,71.0,10.0,196.0,0.0,12918.0,0.0,,13005.0,29415.0,28932.0,28.3
2018-07-12 13:00:00+02:00,355.0,0.0,0.0,5254.0,3868.0,287.0,0.0,0.0,0.0,,872.0,1254.0,1463.0,0.0,6034.0,56.0,93.0,3183.0,295.0,0.0,7432.0,3386.0,,5946.0,31746.0,30904.0,63.0
2018-01-25 18:00:00+01:00,383.0,600.0,0.0,7330.0,3436.0,344.0,0.0,0.0,0.0,,1.0,1259.0,2883.0,0.0,7101.0,64.0,99.0,54.0,315.0,0.0,6856.0,71.0,,6898.0,35150.0,35185.0,55.69
2015-04-15 10:00:00+02:00,410.0,800.0,0.0,4953.0,5105.0,347.0,0.0,0.0,0.0,,0.0,1377.0,4352.0,0.0,7090.0,38.0,62.0,997.0,162.0,0.0,4918.0,1283.0,,4712.0,31470.0,31754.0,56.1
2016-05-22 12:00:00+02:00,287.0,0.0,0.0,2849.0,639.0,228.0,0.0,0.0,0.0,,2530.0,1581.0,3920.0,0.0,5085.0,11.0,62.0,3503.0,220.0,0.0,10106.0,3679.0,,10002.0,24944.0,25182.0,8.2
2015-10-20 17:00:00+02:00,512.0,660.0,0.0,4551.0,5392.0,220.0,0.0,0.0,0.0,,159.0,598.0,1326.0,0.0,4984.0,88.0,75.0,1389.0,265.0,0.0,10639.0,1015.0,,10599.0,29691.0,29498.0,48.37
2018-05-01 00:00:00+02:00,285.0,0.0,0.0,3867.0,1095.0,294.0,0.0,0.0,0.0,,1726.0,1244.0,1559.0,0.0,7096.0,47.0,88.0,23.0,314.0,0.0,11957.0,13.0,,11985.0,26938.0,26733.0,30.0
2015-05-06 03:00:00+02:00,533.0,944.0,0.0,4189.0,6018.0,301.0,0.0,0.0,0.0,,781.0,716.0,1753.0,0.0,5010.0,79.0,71.0,798.0,281.0,0.0,4637.0,645.0,,4490.0,23732.0,23437.0,44.89
2016-09-08 03:00:00+02:00,381.0,0.0,0.0,3689.0,1942.0,288.0,0.0,0.0,0.0,,375.0,671.0,813.0,0.0,6964.0,58.0,78.0,680.0,281.0,0.0,7305.0,651.0,,7397.0,23692.0,23626.0,35.26
2018-06-12 05:00:00+02:00,370.0,0.0,0.0,4860.0,2763.0,260.0,0.0,0.0,0.0,,957.0,1181.0,1059.0,0.0,6038.0,58.0,96.0,18.0,278.0,0.0,5486.0,22.0,,5124.0,22646.0,22679.0,48.88
2018-01-01 21:00:00+01:00,277.0,0.0,0.0,2746.0,916.0,193.0,0.0,0.0,0.0,,147.0,1113.0,2347.0,0.0,7088.0,51.0,77.0,91.0,243.0,0.0,14041.0,60.0,,14001.0,27858.0,27534.0,21.95
2016-09-13 04:00:00+02:00,353.0,550.0,0.0,3503.0,4188.0,280.0,0.0,0.0,0.0,,1228.0,518.0,470.0,0.0,6960.0,54.0,77.0,92.0,326.0,0.0,5662.0,142.0,,5550.0,24643.0,24709.0,35.44
2015-04-08 04:00:00+02:00,505.0,739.0,0.0,4048.0,6940.0,341.0,0.0,0.0,0.0,,6.0,609.0,628.0,0.0,6697.0,83.0,64.0,94.0,181.0,0.0,2854.0,11.0,,2974.0,23708.0,23772.0,48.09
2015-09-21 13:00:00+02:00,528.0,915.0,0.0,5605.0,6909.0,274.0,0.0,0.0,0.0,,1.0,641.0,2734.0,0.0,6919.0,81.0,65.0,4109.0,259.0,0.0,1787.0,4668.0,,1824.0,31697.0,31610.0,57.5
2017-04-12 00:00:00+02:00,339.0,977.0,0.0,7585.0,6456.0,268.0,0.0,0.0,0.0,,0.0,481.0,566.0,0.0,5700.0,54.0,98.0,34.0,297.0,0.0,5166.0,20.0,,5194.0,27332.0,27301.0,68.71
2018-09-13 22:00:00+02:00,311.0,496.0,0.0,6811.0,5711.0,318.0,0.0,0.0,0.0,,0.0,756.0,3377.0,0.0,6974.0,56.0,106.0,361.0,320.0,0.0,3828.0,326.0,,4941.0,30952.0,31216.0,72.9
2018-05-06 08:00:00+02:00,349.0,399.0,0.0,6574.0,4318.0,304.0,0.0,0.0,0.0,,0.0,1827.0,3937.0,0.0,4057.0,53.0,103.0,502.0,207.0,0.0,2250.0,821.0,,2745.0,29544.0,29491.0,62.8
2015-12-15 22:00:00+01:00,511.0,912.0,0.0,5063.0,7495.0,423.0,0.0,0.0,0.0,,0.0,730.0,1588.0,0.0,6446.0,85.0,75.0,42.0,251.0,0.0,7046.0,15.0,,6968.0,32410.0,32707.0,56.2
2016-07-27 11:00:00+02:00,378.0,918.0,0.0,7383.0,5273.0,288.0,0.0,0.0,0.0,,0.0,907.0,4002.0,0.0,6948.0,49.0,87.0,4716.0,298.0,0.0,4484.0,4479.0,,4597.0,35790.0,35907.0,45.1
2017-12-07 20:00:00+01:00,403.0,962.0,0.0,11843.0,5867.0,346.0,0.0,0.0,0.0,,0.0,785.0,3048.0,0.0,5862.0,16.0,92.0,1701.0,288.0,0.0,3183.0,1799.0,,3347.0,34314.0,35845.0,51.74
2015-10-05 16:00:00+02:00,412.0,0.0,0.0,3659.0,2360.0,258.0,0.0,0.0,0.0,,1113.0,1072.0,3576.0,0.0,5020.0,81.0,69.0,4970.0,153.0,0.0,4912.0,4574.0,,4927.0,24328.0,23720.0,35.1
2016-05-31 00:00:00+02:00,320.0,0.0,0.0,4585.0,1587.0,294.0,0.0,0.0,0.0,,382.0,1548.0,2426.0,0.0,6070.0,13.0,90.0,611.0,256.0,0.0,3359.0,485.0,,3522.0,24749.0,24949.0,38.02
2018-05-31 14:00:00+02:00,346.0,431.0,0.0,7025.0,5535.0,306.0,0.0,0.0,0.0,,0.0,1652.0,3279.0,0.0,4055.0,69.0,97.0,3812.0,250.0,0.0,1444.0,4382.0,,1479.0,30484.0,30846.0,63.82
2015-02-11 01:00:00+01:00,539.0,0.0,0.0,4282.0,1717.0,199.0,0.0,0.0,0.0,,2154.0,618.0,542.0,0.0,5046.0,85.0,57.0,31.0,260.0,0.0,12087.0,12.0,,12144.0,20933.0,21063.0,23.01
2018-11-04 19:00:00+01:00,227.0,0.0,0.0,4396.0,1815.0,317.0,0.0,0.0,0.0,,302.0,1879.0,5397.0,0.0,5032.0,15.0,98.0,1184.0,322.0,0.0,12474.0,986.0,,12239.0,32734.0,32793.0,40.96
2017-10-24 08:00:00+02:00,340.0,892.0,0.0,10511.0,4414.0,288.0,0.0,0.0,0.0,,0.0,385.0,1508.0,0.0,5898.0,59.0,101.0,90.0,267.0,0.0,3867.0,112.0,,3854.0,30413.0,30935.0,67.56
2016-08-01 04:00:00+02:00,322.0,0.0,0.0,3671.0,1331.0,300.0,0.0,0.0,0.0,,3384.0,985.0,2078.0,0.0,6073.0,58.0,67.0,20.0,186.0,0.0,11330.0,1.0,,11520.0,22059.0,22889.0,15.0
2018-11-24 15:00:00+01:00,362.0,0.0,0.0,5847.0,5150.0,210.0,0.0,0.0,0.0,,441.0,1119.0,1364.0,0.0,5047.0,57.0,105.0,2287.0,292.0,0.0,6531.0,1944.0,,5926.0,28744.0,28660.0,58.33
2015-01-13 16:00:00+01:00,533.0,922.0,0.0,5903.0,7022.0,358.0,0.0,0.0,0.0,,81.0,959.0,1538.0,0.0,7098.0,83.0,76.0,2475.0,268.0,0.0,6184.0,2280.0,,6291.0,33745.0,33030.0,60.69
2015-05-01 06:00:00+02:00,490.0,686.0,0.0,4777.0,6004.0,267.0,0.0,0.0,0.0,,690.0,886.0,1156.0,0.0,7099.0,42.0,70.0,66.0,241.0,0.0,1204.0,9.0,,1119.0,24715.0,23240.0,57.5
2016-10-22 12:00:00+02:00,345.0,598.0,0.0,5400.0,6024.0,219.0,0.0,0.0,0.0,,0.0,458.0,4324.0,0.0,7014.0,56.0,92.0,1076.0,317.0,0.0,2828.0,1213.0,,2886.0,27692.0,28613.0,58.13
2017-02-03 17:00:00+01:00,305.0,601.0,0.0,4751.0,3524.0,319.0,0.0,0.0,0.0,,0.0,1210.0,2905.0,0.0,7070.0,57.0,102.0,2914.0,285.0,0.0,3738.0,2923.0,,3743.0,31099.0,30406.0,51.32
2015-12-01 12:00:00+01:00,515.0,914.0,0.0,5657.0,6965.0,319.0,0.0,0.0,0.0,,0.0,929.0,3824.0,0.0,7101.0,78.0,67.0,3063.0,272.0,0.0,6090.0,3060.0,,5826.0,35821.0,35720.0,67.11
2016-08-06 00:00:00+02:00,351.0,524.0,0.0,5142.0,4299.0,303.0,0.0,0.0,0.0,,158.0,1229.0,1294.0,0.0,6173.0,57.0,85.0,740.0,247.0,0.0,4495.0,686.0,,4387.0,26548.0,26548.0,40.0
2018-05-15 23:00:00+02:00,263.0,0.0,0.0,4810.0,1594.0,322.0,0.0,0.0,0.0,,0.0,1531.0,1903.0,0.0,5979.0,57.0,95.0,826.0,179.0,0.0,8736.0,599.0,,8402.0,26935.0,27313.0,47.76
2018-04-10 00:00:00+02:00,311.0,625.0,0.0,4612.0,5149.0,305.0,0.0,0.0,0.0,,0.0,488.0,1011.0,0.0,7021.0,57.0,103.0,441.0,323.0,0.0,3723.0,286.0,,4464.0,25622.0,25650.0,65.08
2018-02-14 13:00:00+01:00,389.0,639.0,0.0,3861.0,4006.0,326.0,0.0,0.0,0.0,,137.0,1330.0,1832.0,0.0,7108.0,77.0,97.0,2311.0,306.0,0.0,13208.0,2110.0,,11988.0,36986.0,37292.0,47.48
2015-12-12 02:00:00+01:00,570.0,921.0,0.0,4745.0,6839.0,349.0,0.0,0.0,0.0,,1303.0,601.0,370.0,0.0,6092.0,91.0,75.0,26.0,229.0,0.0,3115.0,8.0,,3024.0,23790.0,23747.0,49.1
2015-04-23 20:00:00+02:00,393.0,860.0,0.0,5697.0,5918.0,385.0,0.0,0.0,0.0,,0.0,1109.0,4209.0,0.0,6024.0,42.0,80.0,1056.0,198.0,0.0,1135.0,851.0,,1219.0,28839.0,28620.0,65.1
2017-09-08 12:00:00+02:00,365.0,658.0,0.0,6648.0,3283.0,355.0,0.0,0.0,0.0,,231.0,698.0,1851.0,0.0,6875.0,10.0,93.0,4652.0,314.0,0.0,5064.0,4787.0,,5034.0,33434.0,33143.0,50.5
2016-06-13 14:00:00+02:00,313.0,0.0,0.0,4776.0,1742.0,305.0,0.0,0.0,0.0,,55.0,1296.0,2359.0,0.0,7016.0,57.0,78.0,5204.0,241.0,0.0,10167.0,5293.0,,9977.0,32902.0,33924.0,39.69
2015-06-27 05:00:00+02:00,489.0,648.0,0.0,4840.0,7028.0,294.0,0.0,0.0,0.0,,656.0,683.0,847.0,0.0,5672.0,89.0,58.0,726.0,266.0,0.0,2822.0,632.0,,2784.0,23040.0,23422.0,46.03
2015-11-27 02:00:00+01:00,513.0,585.0,0.0,3825.0,5348.0,359.0,0.0,0.0,0.0,,1611.0,723.0,529.0,0.0,6097.0,87.0,71.0,39.0,235.0,0.0,9957.0,13.0,,10093.0,23552.0,24058.0,39.88
2018-03-28 17:00:00+02:00,327.0,0.0,0.0,3732.0,1240.0,321.0,0.0,0.0,0.0,,938.0,1774.0,4526.0,0.0,6064.0,52.0,103.0,4606.0,304.0,0.0,7738.0,4642.0,,6229.0,29619.0,29532.0,40.72
2017-07-12 09:00:00+02:00,356.0,985.0,0.0,11937.0,6590.0,333.0,0.0,0.0,0.0,,0.0,525.0,4287.0,0.0,6314.0,54.0,96.0,558.0,325.0,0.0,3527.0,738.0,,3523.0,34162.0,33875.0,80.0
2016-12-20 02:00:00+01:00,336.0,902.0,0.0,4769.0,6038.0,266.0,0.0,0.0,0.0,,706.0,508.0,474.0,0.0,6163.0,56.0,93.0,27.0,269.0,0.0,5833.0,3.0,,5782.0,24514.0,24405.0,51.56
2015-02-20 13:00:00+01:00,482.0,568.0,0.0,4887.0,5698.0,396.0,0.0,0.0,0.0,,0.0,1400.0,4929.0,0.0,7106.0,89.0,77.0,3243.0,205.0,0.0,5469.0,2997.0,,5201.0,35699.0,35077.0,53.03
2015-09-30 01:00:00+02:00,487.0,660.0,0.0,4966.0,6362.0,393.0,0.0,0.0,0.0,,472.0,522.0,564.0,0.0,6005.0,80.0,65.0,101.0,247.0,0.0,3909.0,67.0,,4001.0,23550.0,23475.0,45.65
2016-03-18 20:00:00+01:00,472.0,311.0,0.0,5557.0,4969.0,341.0,0.0,0.0,0.0,,0.0,1554.0,7598.0,0.0,7100.0,91.0,81.0,59.0,205.0,0.0,2267.0,48.0,,2294.0,35426.0,34998.0,46.69
2017-03-18 07:00:00+01:00,301.0,0.0,0.0,4876.0,2170.0,283.0,0.0,0.0,0.0,,608.0,1138.0,1969.0,0.0,6777.0,57.0,103.0,136.0,281.0,0.0,3191.0,156.0,,3180.0,22901.0,22736.0,44.32
2017-03-18 11:00:00+01:00,290.0,0.0,0.0,4546.0,1916.0,272.0,0.0,0.0,0.0,,80.0,1191.0,3426.0,0.0,6891.0,57.0,103.0,4827.0,280.0,0.0,1885.0,4880.0,,1900.0,28698.0,27714.0,43.3
2018-08-06 03:00:00+02:00,361.0,427.0,0.0,6541.0,3801.0,297.0,0.0,0.0,0.0,,157.0,1654.0,2190.0,0.0,5051.0,44.0,102.0,126.0,251.0,0.0,914.0,107.0,,1164.0,22759.0,22786.0,60.0
2017-02-25 09:00:00+01:00,405.0,894.0,0.0,4693.0,3401.0,279.0,0.0,0.0,0.0,,128.0,1117.0,1728.0,0.0,7108.0,60.0,105.0,1455.0,317.0,0.0,3494.0,1495.0,,3798.0,28302.0,28855.0,53.71
2016-12-09 13:00:00+01:00,352.0,949.0,0.0,5457.0,5916.0,299.0,0.0,0.0,0.0,,0.0,637.0,2373.0,0.0,6944.0,64.0,90.0,4949.0,319.0,0.0,5709.0,4965.0,,5483.0,36719.0,36077.0,45.4
2018-02-28 21:00:00+01:00,351.0,0.0,0.0,6928.0,5906.0,308.0,0.0,0.0,0.0,,1.0,1408.0,4979.0,0.0,7102.0,55.0,105.0,20.0,298.0,0.0,10207.0,23.0,,11274.0,37330.0,37156.0,62.28
2018-10-04 18:00:00+02:00,200.0,0.0,0.0,4658.0,2526.0,321.0,0.0,0.0,0.0,,0.0,1904.0,5451.0,0.0,5060.0,13.0,98.0,560.0,333.0,0.0,8060.0,630.0,,7378.0,31543.0,32944.0,49.47
2016-02-25 18:00:00+01:00,518.0,0.0,0.0,4472.0,1889.0,366.0,0.0,0.0,0.0,,9.0,1606.0,7616.0,0.0,7096.0,93.0,82.0,456.0,247.0,0.0,8045.0,438.0,,8462.0,32694.0,32265.0,32.6
2016-07-23 23:00:00+02:00,389.0,0.0,0.0,4405.0,3104.0,243.0,0.0,0.0,0.0,,1.0,763.0,1291.0,0.0,6973.0,56.0,85.0,783.0,321.0,0.0,8427.0,671.0,,8444.0,27719.0,27341.0,42.0
2015-12-02 00:00:00+01:00,451.0,948.0,0.0,5844.0,8001.0,368.0,0.0,0.0,0.0,,196.0,1303.0,4192.0,0.0,7113.0,85.0,76.0,100.0,214.0,0.0,1802.0,2.0,,1957.0,29281.0,29186.0,64.1
2018-03-05 19:00:00+01:00,351.0,0.0,0.0,3495.0,1271.0,304.0,0.0,0.0,0.0,,0.0,1680.0,3732.0,0.0,5058.0,60.0,108.0,1905.0,289.0,0.0,12231.0,1868.0,,11217.0,29475.0,29399.0,40.0
2015-06-25 02:00:00+02:00,501.0,651.0,0.0,5372.0,7679.0,337.0,0.0,0.0,0.0,,440.0,723.0,1307.0,0.0,5994.0,85.0,65.0,585.0,274.0,0.0,1642.0,578.0,,1701.0,23144.0,23806.0,55.0
2016-03-19 12:00:00+01:00,473.0,305.0,0.0,3827.0,4483.0,278.0,0.0,0.0,0.0,,0.0,1402.0,5348.0,0.0,7100.0,89.0,77.0,1892.0,215.0,0.0,3369.0,1863.0,,3481.0,30045.0,30495.0,39.75
2017-06-29 07:00:00+02:00,352.0,388.0,0.0,4445.0,2875.0,307.0,0.0,0.0,0.0,,349.0,768.0,928.0,0.0,5674.0,64.0,87.0,286.0,301.0,0.0,7928.0,400.0,,7947.0,28186.0,27569.0,46.83
2017-11-04 22:00:00+01:00,238.0,595.0,0.0,4451.0,3234.0,316.0,0.0,0.0,0.0,,0.0,1123.0,3859.0,0.0,6067.0,58.0,115.0,630.0,305.0,0.0,5271.0,632.0,,5225.0,28864.0,28832.0,51.0
2017-09-24 21:00:00+02:00,306.0,876.0,0.0,7394.0,4581.0,266.0,0.0,0.0,0.0,,0.0,477.0,2574.0,0.0,5959.0,49.0,87.0,611.0,281.0,0.0,3208.0,534.0,,3135.0,28962.0,28717.0,59.08
