Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
3,25.0,5,62115.81,5064.3175,3,7,17,5.0,19,14.9,7.0,3,1724.19,24.37634033764904,91.0,2,234.92839283070808,470.2550665599138,4,71.24829060937816
1,19.0,4,15580.41,1048.3675,9,9,16,9.0,58,30.57,13.0,3,4319.35,23.56799975082341,76.0,2,112.513721323882,48.11665626111495,6,234.2063724150031
6,28.0,6,88601.46,7504.455000000001,2,4,5,,10,12.24,1.0,1,794.53,29.21122699153156,297.0,1,0.0,323.82846510565633,6,716.6170348943438
1,23.0,11,42577.86,3782.155,6,8,20,9.0,49,26.86,14.0,0,4122.31,26.438374539070296,70.0,2,171.57633827706474,490.3976521055493,6,6.2415096173859865
6,36.0,15,10025.2,4200.684260691254,10,10,21,7.0,23,16.88,12.0,2,1409.58,28.829568248317976,185.0,2,41.43157633631988,83.7941323636854,4,253.7176246333281
4,43.0,2,15305.46,1230.455,0,7,2,2.0,14,10.95,0.0,1,642.42,31.735241369310646,188.0,1,20.301653868439384,77.37640892734822,6,315.3674372042124
3,15.0,4,35398.64,3123.8866666666668,8,7,15,3.0,22,19.4,9.0,2,1530.57,31.24385171771937,220.0,2,86.56126134379161,402.2544689732207,6,113.5729363496544
7,36.0,10,110147.52,9040.96,6,5,9,3.0,27,13.69,6.0,2,1238.2,40.459559188147566,201.0,2,225.0682312268929,207.92255759882573,0,711.1052111742813
4,29.0,3,15906.4,1350.5333333333333,9,10,21,8.0,25,27.86,6.0,3,3167.74,25.6520912984156,130.0,2,91.8933758063416,39.04594415509572,4,274.114013371896
3,17.0,5,18608.17,1774.680833333333,7,8,30,6.0,24,21.87,11.0,0,4228.95,25.02800135081183,110.0,2,55.15482120759607,10000.0,5,306.6746297226787
7,383.0,14,10078.315,1047.8595833333334,8,3,1,3.0,19,6.17,6.0,3,642.57,29.232147119410143,235.0,1,20.94488074539622,36.58077891343103,5,327.2602986745061
1,35.0,5,12127.235,894.6029166666667,4,4,11,1.0,27,6.96,5.0,2,581.87,28.99818835858464,372.0,2,5.629824416938626,62.593185326233,5,301.23728192349506
7,18.0,6,180862.7521060679,5998.096666666667,4,6,32,2.0,25,10.0,14.0,2,2569.09,24.92077508238868,115.0,2,91.35418752200825,394.8024104773908,4,383.6530686672677
4,38.0,5,16678.77,1101.8975,8,6,20,9.0,52,8.38,14.0,3,4312.53,37.21957942407359,62.0,2,90.74345288894855,36.61296696897908,2,232.8333301420724
3,54.0,1,180862.7521060679,2082.274166666667,7,6,8,3.0,28,13.46,3.0,2,1202.43,36.42405056015906,235.0,2,53.02313960734024,68.10191559190172,4,357.1023614674248
5,27.0,4,180862.7521060679,1621.2858333333334,7,7,26,6.0,31,3.47,14.0,0,1948.2,32.06835654892228,157.0,2,62.70753846433135,66.40188036512424,3,293.01916450387773
6,35.0,0,180862.7521060679,12514.426666666664,4,7,9,3.0,15,15.75,8.0,2,1368.79,36.84532502234275,112.0,2,310.4369289241834,123.2809327694062,1,1057.7248049730774
1,30.0,4,84687.48,7284.29,1,6,7,2.0,1,3.18,2.0,1,320.83,37.659816538641024,255.0,1,86.47793019437485,172.20814690817343,4,739.7429228974518
3,52.0,13,36564.35,3294.0291666666667,4,852,16,1.0,20,2.19,3.0,2,108.46,31.472385829761425,232.0,1,15.45972301130424,165.07437885846892,3,408.8688147968936
6,38.0,2,75004.04999999999,6416.337499999999,3,3,4271,3.0,30,14.36,6.0,2,199.04,33.76069450100681,103.0,2,161.4996802205128,10000.0,2,459.21235325070535
3,51.0,15,114998.64,9729.22,4,4,9,,12,7.87,3.0,1,369.08,39.73901572347414,218.0,1,0.0,919.9238247365196,5,332.99817526348056
6,44.0,11,76054.58,6198.881666666667,5,3,4,3.0,3,1.2199999999999998,7.0,3,1383.11,28.48592214884687,228.0,1,171.6011448639001,159.46078256488315,2,538.8262392378833
4,31.0,7,14145.77,974.8141666666668,8,10,17,6.0,50,17.47,8.0,0,4609.03,26.85644731335526,119.0,2,48.708454955677176,124.38202658936652,6,214.390935121623
3,36.0,10,40332.61,3435.050833333333,1,4,1,3.0,8,9.32,3.0,1,466.97,33.20348892131578,319.0,0,62.53126250520943,129.659525355309,2,401.3142954728149
3,21.0,3,7201.155,650.0962499999998,8,10,32,7.0,42,15.99,7.0,3,1926.88,26.145394745677013,160.0,2,35.864701904284026,636.8280789593812,4,276.35773236989456
7,36.0,1,180862.7521060679,2353.175,6,9,24,6.0,48,3.84,27.984058197183774,3,4815.82,26.317085200357127,71.0,2,144.62971383382686,121.93914460220331,0,228.74864156396976
1,42.0,4,7866.91,814.5758333333333,3,1498,11,7.0,26,13.97,6.0,3,1076.09,37.383783821618685,138.0,2,23.926064032808227,10000.0,0,311.9382334129657
1,34.0,11,180862.7521060679,12066.696666666665,8,4,13,2.0,5,7.58,8.0,2,585.96,36.49145750873184,,2,150.06560228296868,864.8327784628352,6,481.7712859208624
7,6100.0,3,45238.04,3937.836666666666,7,6,7,7.0,25,9.25,13.0,2,1017.45,38.43257774453976,115.0,2,147.6953289325786,636.8280789593812,4,343.140631029116
7,50.0,6,20782.66,4200.684260691254,1,6,11,4.0,13,9.85,4.0,3,1002.18,32.91041169664404,378.0,1,68.0777928583523,131.0915569231127,3,249.5194835518684
7,34.0,15,88362.46,4200.684260691254,5,2,8,3.0,15,11.01,6.0,3,325.93,30.30042097961344,372.0,0,211.1843903373817,636.8280789593812,6,40.66430408772089
0,41.0,9,51172.62,4200.684260691254,3,5,22,7.0,24,19.09,12.0,2,1980.82,31.489104655021517,179.0,2,159.8717559027629,10000.0,2,348.7135024844312
0,41.0,11,70064.92,5938.743333333333,7,10,16,8.0,58,26.61,7.0,0,3863.22,26.13973187336267,,2,390.243292189894,84.38010841179808,2,369.2509327316412
3,21.0,12,57986.32,4740.193333333334,3,5,2,3.0,3,1.36,1.0,1,222.83,29.05253262062272,310.0,1,132.96734063560896,68.068998984787,1,512.9829937129375
7,34.0,7,19140.25,1608.020833333333,8,6,18,5.0,41,4.11,27.984058197183774,0,3152.24,36.156989060115045,156.0,2,53.745666205749465,136.7706267068363,6,260.2857904207476
1,26.0,10,10222.15,899.8458333333333,6,5,18,9.0,60,27.34,9.0,0,4473.83,29.81826279564006,144.0,2,54.12125838316884,19.659202383414453,2,266.20412256675
2,37.0,7,19427.14,1404.928333333333,4,6,16,6.0,29,11.4,7.0,2,696.13,24.9063940415977,128.0,2,75.2887289458905,85.19124596260214,6,270.0128584248407
0,49.0,11,162259.96,13239.663333333332,1,5,6,4.0,6,7.33,2.0,1,187.05,33.58779197242765,205.0,1,343.57787391078733,878.9561252975128,5,381.4323341250333
6,45.0,9,8068.86,774.405,9,10,32,5.0,35,5.43,11.0,0,3984.41,30.49936188330477,76.0,2,19.24465375222101,50.02920163403544,6,298.1666446137436
6,29.0,1,83003.64,6708.97,7,8,26,6.0,34,26.24,10.0,3,4632.53,36.07417922578201,153.0,2,353.40809406795523,160.0285969547887,1,397.4603089772561
1,54.0,12,65598.44,5593.536666666668,1,3,11,1.0,6,6.34,6.0,1,306.98,27.363467963938245,398.0,1,33.10606029004169,234.2687235103504,3,551.9788828662747
1,52.0,2,29368.56,2483.38,5,4,3,2.0,18,6.92,4.0,1,169.07,29.95805606882312,208.0,1,39.97962277245829,47.29564082789339,2,411.06273639964826
6,27.0,3,34677.86,2725.8216666666667,6,5,16,7.0,30,5.57,6.0,0,2345.02,36.81429184806119,190.0,2,182.5851834962603,44.778412034545326,1,285.2185711358611
0,49.0,5,133628.52,11298.71,3,4,3,,11,3.88,3.0,3,135.75,29.36954703782717,222.0,1,0.0,186.24589615489265,1,1183.625103845107
4,54.0,10,33235.4,2510.616666666667,6,5,17,,28,3.35,5.0,2,1056.33,27.59297467870032,,1,0.0,75.07422952771752,2,425.9874371389492
4,50.0,12,180862.7521060679,7275.5275,5,5,5,3.0,19,5.25,3.0,1,1280.08,32.696941306954926,218.0,1,144.42930207423103,164.4619131405417,1,658.6615347852273
5,26.0,4,68984.84,4200.684260691254,8,7,9,3.0,8,10.381143870192307,8.0,2,1112.47,41.30391365012224,109.0,2,166.33459833245556,46.39811085304103,1,607.94095748117
4,19.0,10,107591.79,4200.684260691254,5,628,5,4.0,12,6.84,2.0,3,10.54,34.69510028128871,311.0,1,263.0933660337967,223.16061339019075,4,660.7442705760127
3,41.0,8,16540.38,1577.365,10,5,28,7.0,55,10.28,6.0,0,2377.8,27.74529222516661,123.0,2,94.4635889060092,11.281139012964676,1,291.99177208102617
3,26.0,3,81864.56,6882.046666666666,8,5,11,2.0,6,16.07,5.0,2,1210.87,25.58724316787,239.0,2,74.80770126323384,192.25730584530945,2,671.1396595581234
5,38.0,0,29948.76,2398.73,4,3,31,2.0,23,19.96,11.0,2,2438.57,30.708890335373987,,2,49.10638793411419,78.31945540922602,2,362.4471566566598
3,38.0,1,62661.54,5053.795,5,5,12,1.0,11,7.2,1.0,1,466.2,37.75097899487416,325.0,1,32.721131029239615,123.98594832414044,2,598.6724206466199
1,18.0,6,180862.7521060679,588.0520833333334,8,9,23,6.0,40,10.381143870192307,15.0,0,4301.9,32.89409049783925,17.0,2,37.817562050234095,42.31137877745954,5,258.6762675056397
1,36.0,9,18426.245,1710.208141213055,5,4,14,5.0,16,5.699999999999998,5.0,2,223.38,26.74968111981397,123.0,2,147.55224162583357,52.66569580092983,4,331.34637969351513
4,30.0,9,130393.96,10618.163333333334,4,6,9,1.0,11,7.39,1.0,2,719.76,34.75167727461735,217.0,1,72.34575052663001,312.3708351482545,2,927.0997476584488
5,48.0,2,64696.24,5319.3533333333335,5,3,9,4.0,34,7.25,4.0,1,1038.25,39.82719291686215,375.0,1,122.81481956935689,188.9183791131036,2,470.2021346508728
1,23.0,5,36270.25,2846.520833333333,2,3,10,,28,10.59,0.0,1,220.62,40.06389030119744,281.0,1,0.0,38.021436509127504,1,486.63064682420577
7,44.0,2,34872.34,2751.028333333333,5,4,6,2.0,29,4.7,3.0,2,1375.96,30.03634486450216,367.0,1,32.56399819657301,136.54788637556712,3,365.9909487611932
4,26.0,2,9115.47,647.6225,10,7,23,9.0,60,20.41,11.0,3,2551.74,34.954951310991184,28.0,2,63.322643633736426,87.10744949342346,0,204.33215687284007
1,44.0,12,180862.7521060679,2703.5941666666668,1,4,3,2.0,14,4.88,0.0,1,1255.12,31.17802378651911,268.0,1,35.39775361433377,67.99751706933098,1,406.9641459830018
2,32.0,4,9211.98,769.665,7,6,23,7.0,17,5.11,9.0,3,1881.18,34.514376479424264,113.0,2,27.28395086093755,64.27642545714262,0,275.40612368191984
2,32.0,13,16599.37,1099.2808333333332,1115,3,22,2.0,9,17.0,6.0,2,1251.25,39.360945055435074,242.0,2,17.322016536664947,58.23923206055632,6,324.36683473611214
2,53.0,12,85875.8,4200.684260691254,1,5,4,2.0,6,4.77,3.0,1,651.09,36.423752720117385,275.0,1,110.58736229894856,691.4981070409,5,203.54619732681817
3,42.0,1,46874.85000000001,4082.237500000001,9,5,15,2.0,50,8.0,9.0,0,1913.66,34.903674891598946,,2,70.54051853521419,446.8830052816433,6,180.80022618314263
4,39.0,8,20062.86,1433.905,7,7,17,1.0,14,8.68,0.0,2,769.51,39.39559112151756,200.0,2,8.561280959665341,128.91652108937743,6,295.91269795095724
5,41.0,7,8973.16,762.7633333333333,6,8,16,5.0,22,0.52,10.0,0,1483.24,30.42441015582488,172.0,2,20.27801062498116,20.90429804517269,5,315.09402466317954
7,19.0,12,81165.56,6867.796666666666,4,5,3,3.0,15,9.99,4.0,1,1235.16,38.3647941105566,295.0,1,151.74649492782913,384.63789424889086,4,420.3952774899468
4,43.0,5,31953.03,2506.7525,8,5,8,6.0,15,16.09,11.0,2,396.33,29.82106723711708,188.0,2,109.76596953476948,154.0195394411075,4,256.88974102412305
4,26.0,7,39693.86,3302.6931218177333,0,2,1,2.0,0,3.69,4.0,1,306.03,34.7389784015483,220.0,1,197.53622884808297,363.240370849149,6,221.3341118183681
1,23.0,3,5539643.0,7181.34,6,4,10,1.0,28,11.34,4.0,2,729.69,30.839673688840577,359.0,2,49.31112737580687,636.8280789593812,5,204.4737701943976
3,37.0,13,17288.425,1530.7020833333331,4,3,2,1.0,5,5.83,4.0,1,1159.18,30.21914411411816,377.0,1,8.647233303107,74.07442964644638,0,360.34854538378
2,20.0,13,66914.37,5331.197499999998,8,6,19,4.0,9,4.72,8.0,2,181.41,31.51209748620652,218.0,1,204.92230953991057,59.13292771270797,1,509.0645127473815
5,54.0,0,63402.48,4200.684260691254,5,7,2,2.0,11,1.86,0.0,1,707.85,27.433501466644223,,1,55.21913468849078,203.3973537246248,5,578.8375115868845
5,45.0,3,36122.51,3108.209166666667,3,7,20,1.0,27,1.59,2199.0,3,893.3,26.25765325357013,364.0,1,17.202635254489017,232.9211336077301,5,340.6971478044477
0,21.0,10,26030.03,2146.1691666666666,4,3,13,3.0,6,11.7,1.0,2,595.44,37.92326191834228,365.0,0,38.324538847109,170.6038272417837,4,275.68855057777387
4,35.0,3,180862.7521060679,9395.06,5,3,17,3.0,19,15.94,8.0,3,950.44,35.7523103646795,71.0,2,150.30252347892798,67.09833925757647,1,962.1051372634956
6,24.0,14,69740.96,5926.746666666668,5,1,9,2.0,3,6.24,0.0,1,894.04,31.223356396864595,233.0,1,78.45405613629792,92.065231785128,2,672.1553787452408
3,54.0,12,180862.7521060679,7233.22,0,7,9,3.0,0,11.12,854.0,1,1454.14,30.030583543823116,235.0,1,132.1107031980545,126.10639705447775,1,705.1048997474678
2,500.0,9,39102.56,3012.546666666666,9,7,24,5.0,57,26.66,11.0,0,3953.52,38.57262370902652,65.0,0,135.0534302002905,165.9168192516905,5,280.2844172146856
0,17.0,10,65806.24,5626.8533333333335,4,7,20,7.0,15,12.26,7.0,2,2301.51,26.43910718660274,137.0,2,229.42222037991684,112.79606965084636,2,470.4670433025701
3,14.0,6,19357.89,1364.1575,8,10,15,6.0,40,18.46,7.0,0,4064.81,25.50293542660566,127.0,2,90.72351539307294,64.70760948489173,3,240.98462512203528
2,24.0,4,16956.72,1696.0600000000004,5,5,3143,6.0,30,18.24,4.0,2,1906.14,25.910312933427058,78.0,2,78.22574077418977,54.27352898977345,4,307.1067302360368
6,26.0,8,65017.26,4200.684260691254,5,7,12,4.0,10,7.1,1.0,3,978.14,36.98423198923294,372.0,1,168.39190561568046,10000.0,2,413.1766598818802
2,8052.0,0,16511.62,4200.684260691254,7,9,32,8.0,47,23.88,11.0,0,4821.28,24.679694178879465,,2,105.4461616100283,111.99130255806764,5,198.85936916523735
4,55.0,7,129903.88,10538.323333333334,7,6,20,1.0,12,15.13,3.0,2,1227.21,41.80070345835652,287.0,2,104.74617742578714,191.6433559169228,0,997.4427999906236
1,16.0,3,7495.305,533.60875,6,5,28,4.0,22,17.12,13.0,2,2354.21,37.982402323018825,78.0,2,16.15751628900221,10000.0,6,290.511608475199
6,22.0,7,180862.7521060679,1845.034583333333,1,5,12,3.0,2,1.11,3.0,3,1278.11,34.78537275438708,361.0,1,47.5248023558129,73.86101439057485,2,313.11764158694564
2,27.0,6,59247.0,4782.25,8,3,18,5.0,33,7.34,27.984058197183774,2,1406.53,26.43403600013488,228.0,2,241.9696720134679,338.452345474636,5,177.80298251189615
5,50.0,4,43995.95,3432.3291666666664,4,3,11,,7,4.83,5.0,1,1233.56,27.18719596352125,333.0,1,0.0,165.4772960989948,3,437.7556205676718
5,31.0,0,107157.12,9178.76,8,6,9,,23,5.9,2.0,1,182.91,36.23439479242738,315.0,1,0.0,436.60830791532,6,771.2676920846802
4,15.0,11,15531.09,1133.2575,8,5,22,5.0,20,7.26,6.0,0,4734.52,39.60015155895852,173.0,2,41.74227148886381,147.5649821171659,6,214.0184963939703
2,29.0,0,8333.545,4200.684260691254,3,4,20,6.0,15,10.29,7.0,2,1850.44,28.274172451790253,188.0,2,37.84543765918711,61.917896377339495,6,260.08287429680666
0,53.0,0,35554.04,3096.836666666666,2,7,9,4.0,20,7.92,6.0,1,89.93,28.20909112328405,376.0,1,76.63035384230841,243.40920373587,5,269.6441090884882
1,37.0,10,18244.44,1555.37,7,4,15,7.0,8,18.2,7.0,2,1580.95,33.908987129536385,197.0,2,66.98943274744119,61.35552517915345,6,317.1920420734054
7,38.0,9,180862.7521060679,781.3391666666665,6,10,22,7.0,27,24.11,7.0,0,4405.04,29.08859113719045,,0,43.78268756585749,14.79997937620618,3,279.551249724603
4,34.0,15,68690.08,5588.173333333332,7,8,19,9.0,48,3.63,7.0,3,2042.65,27.73560605898441,239.0,2,380.78807446221833,370.6452618173754,4,77.38399705373969
1,21.0,5,9584.875,643.7395833333334,5,1181,12,6.0,12,12.65,6.0,2,1414.03,34.05378564065493,176.0,2,24.708538812370893,32.054459116310056,6,297.6109604046524
0,15.0,15,27796.42,2300.3683333333333,6,5,16,2.0,18,10.381143870192307,7.0,2,1073.94,24.057560728746616,328.0,2,36.06763128414976,84.99894038349623,2,358.9702616656874
4,34.0,2,73044.56,6149.046666666666,7,9,30,5.0,26,6.11,10.0,0,2818.83,32.23357186618513,76.0,2,281.68976060717387,85.15110791364044,1,488.06379814585233
3,26.0,13,92939.49,4200.684260691254,0,5,5,2.0,8,11.8,2.0,1,741.64,36.96107101127709,188.0,1,148.29607810195205,144.9071791406703,0,748.2924927573778
7,50.0,12,180862.7521060679,2998.534166666667,6,4,18,,26,14.14,1.0,2,505.88,34.84801471232017,,2,0.0,224.37839193393256,0,365.4750247327341
7,38.0,11,7109.175,536.43125,5,10,16,3.0,22,10.381143870192307,8.0,2,2098.55,30.99983734504219,,2,17.215553743622753,47.72734402957922,6,278.700227226798
4,43.0,2,132387.52,10844.293333333331,3,5,5,2.0,2,8.95,2.0,1,361.08,40.15730831312285,357.0,1,145.65075809723578,449.8867340182732,3,748.8918412178241
5,40.0,8,26738.26,4200.684260691254,7,611,20,6.0,8,18.85,11.0,2,828.93,23.577337306493806,78.0,0,86.26335628826408,36.055007877701655,2,333.5004691673676
2,19.0,13,130045.95,11053.1625,5,1,3,3.0,8,4.99,4.0,1,689.42,43.124535585354,234.0,1,237.022079809697,241.3884293987984,1,866.9057407915046
1,22.0,2,100666.59,8203.8825,3,1101,15,4.0,6,14.61,4.0,3,1233.25,23.99318524006152,232.0,2,197.79202753388125,830.3276546483653,5,72.26856781775336
1,18.0,3,180862.7521060679,1735.765,10,8,34,5.0,22,18.15,14.0,0,3830.47,34.16858861683881,108.0,0,66.61860402627934,92.11154292003356,6,304.84635305368715
0,19.0,7,31318.84,2334.903333333333,7,9,26,8.0,35,28.55,10.0,0,4286.15,25.760091118778625,,2,144.30497561193366,132.57729768383462,3,216.60806003756505
7,24.0,3,69941.9,5766.491666666666,4,6,14,4.0,16,9.81,8.0,2,375.97,27.502689381823693,261.0,1,218.56008789280696,207.24763696349987,3,410.84144181035975
3,36.0,13,22413.53,2165.7941666666666,6,6,16,4.0,25,4.8,1.0,3,25.62,37.25149113990968,287.0,1,40.04614066641852,161.07572314536162,5,295.4575528548865
0,30.0,7,176956.6,4200.684260691254,3,5,4,1.0,1,9.77,0.0,1,116.94,25.3579727834908,362.0,1,82.56196565231015,636.8280789593812,5,416.3779823503624
4,54.0,7,44083.28,3703.606666666666,1,4,9,3.0,5,10.381143870192307,1.0,3,616.74,38.05833829431009,251.0,1,76.00983288048769,289.41308445991416,6,294.9377493262648
4,33.0,11,48121.32,4253.1100000000015,6,9,29,2.0,21,9.13,17.0,3,1896.8,27.28292226779485,87.0,2,58.0748298805708,378.8224931590565,6,278.41367696037275
7,41.0,6,60764.4,5285.7,7,7,11,4.0,22,12.81,6.0,2,2065.33,35.23801071388392,217.0,2,163.6269834115319,110.90588038669964,1,494.0371362017685
6,47.0,3,120834.03,9094.413001291605,3,6,11,2.0,3,1.13,2.0,1,1282.2,40.67739214593117,281.0,1,955.411360487057,211.73382137233943,1,838.1945668490011
7,23.0,8,104183.46,4200.684260691254,4,5,8,1.0,15,5.89,5.0,2,244.23,40.91505390658673,321.0,1,72.75277450470475,623.8939826758811,6,476.44874281941424
2,41.0,13,15811.83,1527.6525,5,6,6,6.0,26,11.25,5.0,2,171.8,28.248129713999056,,2,62.48466605456336,10000.0,0,325.2520695926872
0,45.0,2,18464.08,1688.6733333333334,8,7,8,7.0,27,17.68,5.0,2,2584.22,33.234015376629195,82.0,0,95.71838286217655,136.71794729830032,6,226.4310031728565
4,20.0,15,180862.7521060679,1062.3204166666665,8,10,34,8.0,51,23.17,9.0,0,4193.36,40.70516635548575,131.0,0,51.04384333814861,102.09645999746893,6,243.09173833104907
3,23.0,4,36580.66,2926.388333333334,8,5,15,,8,-1.79,2.0,2,716.33,36.22589175094555,203.0,1,0.0,123.4550095976136,6,459.18382373571984
0,39.0,3,86290.14,7381.845,4,3,1972,3.0,26,4.53,0.0,2,841.82,31.48440373223152,248.0,2,173.94759688998954,10000.0,2,503.0911193043596
4,39.0,11,35917.34,3159.111666666666,6,4,8,3.0,31,5.57,5.0,2,1213.82,32.17187426062989,,1,70.33046053368393,71.66058635127925,2,423.92011978170336
1,31.0,9,18776.84,1650.736666666667,7,10,32,9.0,23,28.18,8.0,3,3315.01,36.85305772712228,,2,110.20888514606168,207.8546950834089,6,137.0100864371961
7,37.0,5,180862.7521060679,3845.2,8,6,2121,8.0,36,27.91,11.0,0,2830.52,38.37937979341433,149.0,2,221.1676466435126,174.23133420208518,3,249.1210191544022
7,52.0,8,18710.74,1363.2283333333337,2,6,8,4.0,1,15.13,5.0,1,830.7,39.04226559418584,354.0,1,50.32093195112957,89.34028725047615,6,286.6616141317277
1,50.0,9,29605.9,2579.1583333333333,8,6,16,3.0,21,10.381143870192307,8.0,2,786.55,34.808148050292786,374.0,2,53.92845731545354,198.1506088262745,6,295.8367671916053
2,27.0,6,180862.7521060679,1396.5983333333334,10,5,29,5.0,27,16.53,10.0,0,2536.58,38.95536072074599,,2,40.76073026283749,80.797344072046,4,288.10175899844984
3,23.0,1,66693.51,5572.7925,8,5,8,4.0,20,2.88,1.0,1,278.35,29.35571000472473,,1,132.64923578919206,566.4130205960545,5,138.2169936147534
2,25.0,15,44188.5,3413.375,8,9,17,7.0,21,10.381143870192307,10.0,0,2544.85,27.07600093748797,,2,204.642111234487,263.91879883467584,4,142.77658993083725
5,45.0,14,65558.36,5715.196666666668,9,8,1019,9.0,48,6.4,10.0,0,2239.44,23.280847402646437,100.0,2,268.99179470376555,255.38028553093145,0,337.14758643196967
4,28.0,7,83453.72,6718.4766666666665,4,1043,27,4.0,5,11.83,7.0,2,1463.22,28.940240653960743,231.0,2,237.81464673160812,76.9697175975848,2,607.0633023374737
6,44.0,7,7599.035,898.2529166666667,7,9,27,6.0,35,3.48,7.0,0,2198.82,35.91863008172189,210.0,2,29.395522028618306,25.62301659145623,5,314.8067530465921
3,51.0,9,13074.395,1356.5329166666668,8,7,8,1.0,7,9.96,2.0,1,1048.26,26.776456872574773,359.0,1,9.175797471274404,69.2584892791269,6,347.2190049162654
4,44.0,9,98620.98,7962.415000000001,3,3,6,3.0,12,1.33,3.0,1,1233.51,31.51432293572357,213.0,1,48538.0,176.7410975414223,1,631.4823188058438
2,41.0,5,67500.54,5642.044999999999,7,5,15,5.0,24,12.47,8.0,3,1080.51,36.191265961152574,90.0,2,273.95237232126624,513.2313376080492,5,57.02079007068448
2,28.0,2,180862.7521060679,2474.6783333333333,3,5,16,2.0,7,13.77,5.0,2,1288.66,25.24157743127764,354.0,2,44.31614812683518,115.30456024461203,3,347.8471249618861
0,44.0,0,88245.74,7424.811666666667,1,5,5,1.0,0,3.89,1.0,1,1454.59,31.05085690134013,366.0,1,52.441528460186966,10000.0,3,754.0280746933067
7,20.0,5,138920.84,11503.736666666666,5,3,3,4.0,19,6.45,3.0,3,246.87,35.408265270045355,395.0,0,235.8554310698026,390.142311060144,3,784.3759245367199
3,29.0,8,9485.61,1039.4675000000002,10,9,34,9.0,55,9.98,6.0,0,2570.66,31.421849191713804,,2,53.17130480654404,42.43801291301303,0,258.3374322804429
0,36.0,8,34989.38,3211.7816666666663,4,3,9,3.0,1,12.28,4.0,1,957.58,30.56084293579216,307.0,1,84.11593622346284,170.51194639658712,3,326.5502840466167
7,38.0,10,58873.64,4875.136666666666,4,5,5,7.0,28,19.73,4.0,3,2452.62,25.39153092262576,197.0,2,197.3143323882356,385.40585840487137,6,194.7934758735596
2,26.0,0,78506.64,6499.22,10,5,20,7.0,17,23.25,11.0,0,4127.37,38.02339118168511,112.0,2,380.6242327055468,452.0301651577368,4,87.26760213671646
6,30.0,4,80932.92,6759.41,8,6,22,4.0,62,7.22,6.0,3,2696.09,31.54613634778455,191.0,2,192.81087769599893,129.3392047437487,2,603.7909175602524
1,23.0,1,38261.7,3088.475,6,4,12,4.0,28,4.59,0.0,2,1194.12,34.699552161213695,316.0,1,84.70736007338705,145.27229079541294,3,338.86784913120005
6,43.0,12,29042.45,2252.204166666667,3,5,5,1.0,5,9.72,4.0,2,1092.55,29.385147003188216,286.0,2,16.756706537779973,133.42391948346557,6,365.03979064542114
6,21.0,2,21735527.0,4200.684260691254,4,6,5,4.0,13,6.17,4.0,3,527.39,25.93324838610368,243.0,1,97.64015885660848,100.70963009227688,4,365.1593777177813
2,36.0,11,56175.12,4916.26,5,7,10,7.0,24,15.75,8.0,2,1755.34,39.08267607448688,143.0,2,268.55148349032294,568.8726786672286,6,-2.7778108469545273e+22
4,29.0,1,58301.44,4998.453333333334,3,7,19,4.0,12,7.44,0.0,3,352.44,34.041901706431034,322.0,2,169.9120689388641,253.9856130624385,3,335.9476513320309
4,17.0,5,8083.14,922.595,4,7,15,7.0,23,14.2,8.0,2,1964.82,38.94851219342645,215.0,2,29.61662986115089,36.88958873578255,6,315.75328140306664
5,17.0,0,59993.32,4957.443333333334,5,4,16,6.0,23,10.61,27.984058197183774,2,1326.5,31.146913059466144,116.0,2,205.98931950128627,57.65645050387339,1,472.09856332817367
7,33.0,4,180862.7521060679,1569.50875,0,7,8,2.0,6,16.85,3.0,1,921.21,25.007775864366003,247.0,0,18.79065810954059,71.08176769780647,6,357.0784491926529
3,30.0,4,83576.26,4200.684260691254,3,4,8,2.0,8,4.97,0.0,3,1192.96,35.42958621862704,272.0,1,112.38708199237908,430.4445412944596,4,418.4372100464946
6,23.0,3,28110.86,2519.5716666666667,7,8,32,8.0,22,28.51,9.0,3,4593.31,36.920650477912346,138.0,2,185.65518536991573,276.6589962774209,6,79.64298501933001
3,51.0,12,37262.12,3355.1766666666667,0,1,3,3.0,8,9.94,4.0,1,311.34,32.36035317485907,188.0,1,89.88133214371011,249.1191098719209,6,286.51722465103563
5,19.0,9,39558.23,3542.519166666667,4,3,4,1.0,0,5.69,0.0,1,349.48,30.303757997381663,366.0,1,20.626402290174244,84.4911510853524,1,489.13436329114006
6,54.0,5,12859.76,4200.684260691254,4,7,20,4.0,33,11.09,2.0,2,531.26,23.934990303865582,351.0,1,30.99969077692539,43.76721139174671,5,318.5977644979946
3,14.0,15,180862.7521060679,3611.72,10,6,19,6.0,22,0.91,9.0,0,1773.45,34.38668316807094,142.0,2,116.64114737704143,301.5431808724477,4,212.98767175051083
3,18.0,4,180862.7521060679,4200.684260691254,9,9,16,9.0,58,24.57,12.0,0,4319.35,36.852816603783886,69.0,2,112.513721323882,40.41093229797752,5,231.9120963781405
2,39.0,8,64110.51,5217.5425,8,4,6,1.0,20,10.381143870192307,7.0,2,174.22,28.04042495494271,,2,28.61177628365101,124.9421997190568,2,618.2002739972921
