Unnamed: 0,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
48054,1,753,5,4,0,5,2,1,14.17,27,6470.025992653209
157992,1,844,3,2,0,4,2,1,16.25,45,4120.258828303187
253222,5,1376,0,2,0,4,4,0,15.75,8,56995.13117540716
274639,5,1359,4,2,0,4,1,0,18.25,47,52251.10023761578
158260,5,1419,3,4,0,3,2,1,15.67,47,7459.920085640406
173386,5,1425,3,0,0,4,4,1,19.17,25,11023.024232757038
214196,5,1445,2,5,0,4,0,0,14.08,29,53840.689247066075
102189,1,685,0,4,0,5,5,1,11.17,46,3605.772181526365
278672,5,1416,3,5,0,4,5,0,14.58,24,55390.945138243675
139608,3,9,4,4,1,2,0,1,7.08,30,3084.595521719275
144585,3,460,4,4,0,2,3,1,8.75,20,8314.895664549695
129827,2,1031,4,0,0,5,5,1,9.42,17,8657.538800870381
239544,5,1459,5,4,0,2,3,0,6.58,23,54301.22060771553
65352,5,1443,5,5,0,4,4,1,11.67,23,10700.730973983089
66749,1,744,5,4,0,5,4,1,10.25,30,5994.923452430703
59267,5,1459,5,4,0,2,0,1,6.58,37,7519.2355429288145
24750,3,163,2,5,2,3,4,1,2.08,28,-163.73703109985945
299187,5,1393,1,5,0,0,3,0,15.5,29,53664.704525834735
62510,0,1158,5,0,0,5,4,1,8.0,8,7755.59950734079
122081,0,1087,4,5,0,0,2,1,16.5,18,6204.220602482397
297905,5,1384,1,1,0,2,4,0,12.92,46,51578.99142334309
124764,2,918,4,1,0,2,2,1,12.0,33,5874.889874458182
255760,1,795,0,1,0,5,4,0,16.17,46,48427.42840768375
49208,2,962,5,2,0,5,2,1,5.67,32,5948.395158045372
277288,5,1386,3,4,0,5,5,0,12.25,2,58208.0988764039
179963,1,703,3,4,0,4,1,1,21.58,43,4819.331680485462
220875,5,1385,2,1,2,4,3,0,2.17,33,45910.25234211991
210795,5,1417,2,5,0,0,5,0,17.92,39,52728.419380647494
87797,2,863,0,5,2,3,2,1,2.92,20,-88.03223026789783
63812,1,748,5,2,0,2,4,1,25.17,15,8726.978734111188
59492,1,797,5,1,0,5,0,1,12.08,38,4560.029685053691
143017,2,856,4,0,0,5,3,1,8.33,7,9616.49189490149
236446,1,816,5,2,0,0,4,0,19.5,30,50461.46402205179
293694,5,1378,1,4,0,2,0,0,8.0,8,55696.26361132995
90857,0,1056,0,1,0,4,2,1,6.33,35,3143.781404255773
40618,5,1437,2,0,0,5,1,1,7.58,35,8056.234214488424
209075,1,661,2,2,0,5,5,0,3.75,24,50395.84908321259
67348,3,125,5,2,0,5,4,1,5.58,34,6656.350337337681
219335,5,1455,2,2,0,0,3,0,16.42,5,56763.38252857258
229651,5,1411,5,4,0,0,2,0,5.08,46,50627.1298290142
124450,5,1359,4,2,0,4,2,1,17.42,31,9870.608152988585
118231,1,825,0,2,0,5,1,1,28.33,33,6435.120079070664
208543,5,1343,2,0,0,4,5,0,21.83,19,56294.33828954897
95533,3,280,0,4,2,4,5,1,1.83,11,2287.4436535221685
280067,5,1416,3,5,0,4,5,0,14.75,45,52656.99010298474
62280,1,816,5,2,0,5,4,1,25.08,6,10462.878082361975
174055,5,1430,3,1,1,2,4,1,11.92,30,6078.099696204132
286857,5,1421,3,5,0,2,1,0,22.33,34,53970.4463746135
15596,1,702,2,4,0,5,0,1,12.5,29,5390.996776544736
7832,5,1431,2,0,0,5,5,1,8.25,39,7991.8435854417185
46376,5,1422,5,4,0,4,2,1,22.25,19,11886.205211083106
244106,5,1435,5,1,0,5,1,0,13.75,38,53236.38378359968
72271,5,1459,5,4,0,5,3,1,12.5,16,11754.232248795284
201028,3,203,1,3,1,4,4,1,7.67,33,3417.015663017606
240669,5,1432,5,0,0,4,3,0,17.92,38,53640.387683435765
135627,5,1359,4,2,0,5,0,1,27.33,1,14686.503615757167
32770,1,704,2,2,2,2,3,1,2.08,32,-2731.676912593757
283253,5,1419,3,4,0,4,4,0,25.17,8,58329.85451507861
208741,1,729,2,2,2,5,5,0,2.25,21,44100.86737869423
33932,3,164,2,0,0,5,3,1,5.58,40,5295.746495433559
105279,4,1234,0,1,0,5,4,1,14.33,20,9988.103415765312
66359,2,948,5,4,0,2,4,1,5.33,28,6215.044268031532
36231,0,1142,2,1,0,5,1,1,14.83,9,7519.05387948564
13468,2,876,2,2,0,3,0,1,5.75,19,6613.061267661236
214476,1,781,2,0,0,5,0,0,8.67,32,49197.72940401142
21717,1,700,2,5,0,0,4,1,17.25,11,7784.1643939007845
113510,5,1415,0,0,1,5,3,1,34.17,33,7657.198045224686
130198,5,1350,4,2,0,4,5,1,16.83,19,11757.132319517106
192210,3,408,1,5,0,1,5,1,9.0,37,5948.427375407009
133938,2,1035,4,4,0,5,5,1,13.92,40,6167.761784857401
251156,5,1368,0,4,0,2,5,0,7.92,30,53186.19366286262
233649,5,1449,5,4,0,5,0,0,8.5,43,52033.93370009637
110355,3,189,0,5,0,1,3,1,8.83,8,9139.23937908814
285559,1,805,3,5,0,4,1,0,12.08,6,53263.864630765835
182838,1,699,1,2,2,2,2,1,2.83,20,-975.2152961323663
31939,1,808,2,4,0,5,3,1,10.92,26,6060.2842069379985
187012,1,754,1,0,0,2,2,1,27.42,46,4418.679590575273
196367,5,1391,1,4,1,5,0,1,9.67,33,5445.224302335395
200669,5,1378,1,4,0,2,4,1,10.17,30,9099.425303588236
197410,2,922,1,1,0,2,0,1,11.5,45,3849.638810370481
96355,1,681,0,0,0,5,5,1,7.92,15,7255.255619922398
173212,2,985,3,1,0,2,4,1,12.75,24,7378.045316544441
22684,3,38,2,1,0,4,4,1,6.08,16,8390.426873316545
205181,5,1380,1,5,1,5,3,1,24.42,32,7332.806116487081
240519,5,1459,5,4,0,5,3,0,12.5,36,53694.70121850363
274120,1,644,4,4,0,5,1,0,13.17,35,49766.27395498408
271559,5,1345,4,5,0,2,3,0,20.58,29,54760.5596979638
85173,1,683,0,2,2,5,2,1,2.75,8,798.7929658362773
141459,1,757,4,4,0,5,0,1,12.83,42,4247.184701572929
102346,5,1372,0,4,0,5,5,1,12.33,47,7397.9205292745755
84726,3,374,0,4,0,2,2,1,7.17,5,9406.833257268307
227948,5,1383,5,5,0,0,2,0,16.5,30,53789.28350411346
49134,1,726,5,5,0,5,2,1,26.75,32,6992.766061746508
231204,5,1413,5,2,2,5,0,0,1.75,16,48320.4754485439
43334,1,787,5,5,0,4,2,1,12.33,3,9286.124803186278
17470,3,552,2,1,0,0,0,1,7.17,37,4646.007393909007
175647,3,385,3,4,0,0,4,1,5.67,44,4577.607249305089
297685,5,1378,1,4,0,2,4,0,10.17,41,52054.93136049806
93414,0,1119,0,2,0,3,2,1,8.83,47,1664.2029736557815
284852,5,1386,3,4,0,2,4,0,9.25,39,52429.74983739421
121350,1,757,4,4,0,5,2,1,11.58,13,8125.025946593712
281104,5,1416,3,5,0,4,0,0,14.25,17,55689.23837868353
30886,0,1061,2,4,0,2,3,1,8.17,19,5325.244947104518
76538,5,1446,5,1,0,2,3,1,11.0,44,7326.130682015224
31295,1,672,2,5,1,5,3,1,24.33,21,4655.3189041102305
228863,1,741,5,0,0,2,2,0,26.17,39,49937.748238266504
35611,5,1390,2,2,2,5,1,1,2.83,4,5143.113934111112
117042,5,1404,0,2,0,4,1,1,14.42,20,10462.037981546673
41501,5,1450,2,4,0,5,1,1,14.25,40,8120.467090290556
98265,5,1372,0,4,0,5,5,1,10.5,25,10104.033357404449
122740,5,1357,4,5,0,0,2,1,16.08,21,10394.966656961864
61176,5,1399,5,2,2,2,0,1,1.75,48,-994.8885687675502
227019,1,807,5,1,2,4,2,0,2.17,22,43796.35090132117
243422,5,1377,5,1,2,4,1,0,2.08,29,46576.01443893702
107581,1,795,0,1,0,5,4,1,16.17,35,5353.594013201589
189425,5,1393,1,5,0,1,5,1,10.83,17,10802.581942648183
267558,5,1350,4,2,0,4,0,0,13.92,6,57089.73252634555
95846,5,1404,0,2,2,5,5,1,1.83,13,4264.9157796058935
118521,5,1337,0,4,1,5,1,1,8.75,36,4780.0601710736955
176967,3,350,3,5,2,3,1,1,1.25,10,2274.578293922372
282770,1,706,3,5,0,0,0,0,18.08,46,47687.65250701771
257753,5,1364,0,1,0,5,3,0,14.92,30,54081.78838599359
276353,5,1425,3,0,2,0,2,0,2.25,33,45290.12561779237
113600,5,1372,0,4,0,2,3,1,8.42,34,7979.807325772563
219151,1,815,2,1,0,5,3,0,14.58,2,54075.384347796666
130821,0,1068,4,2,1,1,5,1,11.5,23,2285.6476174208146
23374,3,399,2,0,0,2,4,1,6.33,20,7589.754607830575
226691,1,753,5,4,0,2,2,0,10.83,18,51378.03919159797
227804,5,1422,5,4,0,0,2,0,4.92,29,52839.397809255985
46586,5,1422,5,4,0,4,2,1,22.25,20,11755.60417761832
104183,1,799,0,5,0,2,4,1,20.58,12,8317.435172667385
293086,5,1387,1,1,0,5,5,0,15.92,44,52776.413577223
198825,3,346,1,4,0,2,4,1,7.42,13,8988.23475813424
238383,5,1461,5,2,0,2,3,0,22.5,7,57810.686078989216
220679,5,1454,2,5,0,1,3,0,10.17,29,53304.27236883779
180362,3,0,3,2,2,2,1,1,1.33,48,-3039.229024921966
40438,1,796,2,2,0,4,1,1,14.92,34,4924.441537145729
15817,1,702,2,4,0,0,0,1,29.17,30,5876.155381285222
207119,1,652,2,1,0,2,5,0,12.58,6,52985.04978143266
23315,0,1061,2,4,1,2,4,1,10.17,20,2196.215288294843
236316,5,1436,5,1,0,5,4,0,15.25,28,55024.23220880511
271669,1,783,4,5,0,2,3,0,22.83,31,50921.1321659105
283726,1,701,3,2,0,5,4,0,6.08,18,51573.05655388502
205710,5,1384,1,1,1,1,3,1,24.83,38,5751.2367525337395
179743,3,474,3,2,2,2,1,1,1.25,41,-2010.396710647292
145955,3,582,4,4,0,2,3,1,6.25,32,6545.918757024738
53891,3,421,5,4,0,2,0,1,6.42,8,9209.672709813196
221045,1,710,2,4,2,4,3,0,2.33,36,41794.51837450435
93000,5,1429,0,1,0,0,2,1,7.75,45,5881.409589263902
13396,3,399,2,0,0,2,0,1,5.58,19,7153.102675994822
140655,2,1007,4,1,0,0,0,1,8.0,37,4436.856563507688
263629,5,1355,4,4,0,3,2,0,14.5,43,52389.671646654926
158965,5,1425,3,0,0,5,5,1,8.17,5,12901.917730573477
84158,2,931,0,2,0,4,2,1,14.17,1,10121.130743872105
148827,5,1345,4,5,0,5,1,1,26.33,11,13505.067074511382
199896,5,1382,1,0,0,5,4,1,10.25,22,10604.722746804597
94565,3,586,0,0,0,5,5,1,5.92,5,10175.03567739344
280878,5,1425,3,0,0,5,0,0,7.0,13,55606.04819190463
150317,5,1343,4,4,0,4,1,1,23.67,26,11088.239935544996
161270,1,841,3,0,0,3,5,1,10.92,21,6905.6318197246
130338,1,653,4,0,0,0,5,1,23.33,20,7621.018941922921
54286,0,1091,5,5,2,5,0,1,1.92,11,-149.46488780570508
152546,1,770,4,0,1,5,1,1,10.58,49,-113.61927355465741
222164,5,1392,2,2,2,5,1,0,2.83,7,49354.89875308988
259395,5,1397,0,4,0,4,1,0,24.33,13,56842.240382964694
42791,1,796,2,2,0,1,1,1,11.25,48,2206.3121984535683
83200,5,1457,5,5,0,5,1,1,23.33,43,9023.344792585493
251145,5,1364,0,1,0,0,5,0,6.0,30,52565.84046707822
180508,5,1393,1,5,2,5,2,1,2.83,2,5823.136811873264
45988,2,959,5,0,0,3,2,1,10.25,17,7910.338116375118
279507,1,805,3,5,0,4,5,0,14.42,37,49877.11831908968
77063,5,1420,5,2,2,5,3,1,1.58,48,-60.99629582546186
274728,5,1357,4,5,0,5,1,0,26.5,49,53006.71429553142
78750,5,1438,5,2,0,5,1,1,24.5,12,13104.039001278506
200234,5,1382,1,0,0,5,4,1,10.25,25,10212.244317079058
73232,5,1436,5,1,0,0,3,1,5.08,22,9288.082210422763
159834,5,1430,3,1,0,5,5,1,12.58,12,12418.474432223557
175612,5,1423,3,0,0,5,4,1,9.83,43,7992.417856866414
284143,5,1409,3,1,0,4,4,0,25.75,26,55947.64979435657
120126,5,1355,4,4,0,5,2,1,11.5,5,12957.148381187406
124175,2,1003,4,0,0,3,2,1,11.33,30,6385.069478973826
220498,1,643,2,1,0,5,3,0,14.42,26,50874.14840078014
210637,1,810,2,2,2,2,5,0,2.0,38,41323.5635937318
43811,5,1411,5,4,0,5,2,1,11.42,6,12768.85058413486
157235,4,1211,3,2,0,2,2,1,26.92,39,8344.077110264821
284737,1,703,3,4,0,0,4,0,27.17,37,50157.9720274666
39160,5,1342,2,1,1,2,1,1,12.42,26,5844.966493659413
5403,1,704,2,2,0,5,5,1,6.67,28,5506.893315777539
200430,1,655,1,4,0,2,4,1,9.25,27,5582.225082729259
215897,5,1460,2,4,0,2,4,0,6.58,2,56781.11431084235
257274,5,1400,0,2,0,1,3,0,11.92,23,54022.285812563816
146897,5,1355,4,4,1,5,3,1,12.5,39,5489.684232312349
59825,5,1432,5,0,0,5,0,1,6.92,40,7601.727718904978
130733,5,1350,4,2,0,0,5,1,20.25,22,10945.443872188269
83303,2,925,5,1,2,1,1,1,1.83,44,-3353.513623896186
51898,1,733,5,2,0,5,2,1,4.0,45,3128.3181730375436
1334,3,245,2,2,2,5,5,1,2.17,9,2712.3331761486115
199908,5,1378,1,4,0,2,4,1,33.83,22,12323.033654099876
96256,2,861,0,1,0,2,5,1,9.92,15,7869.60232382785
80092,3,312,5,2,2,5,1,1,2.08,22,1060.7826869312048
296299,5,1389,1,2,0,2,4,0,24.92,10,57424.8182329148
205629,3,540,1,0,0,2,3,1,5.0,37,5464.753830652669
31661,1,665,2,1,0,5,3,1,15.08,24,6592.790028464318
126611,5,1355,4,4,0,3,2,1,14.5,44,7768.609510700502
244130,5,1438,5,2,0,5,1,0,24.5,38,54251.35464869433
115004,1,799,0,5,0,4,3,1,14.92,45,3744.1246392997564
205450,5,1384,1,1,1,5,3,1,13.92,35,5874.495569823484
69599,5,1395,5,4,1,5,4,1,11.33,45,4658.26610627069
39497,5,1388,2,1,2,4,1,1,2.75,29,1658.3160952551189
116748,4,1234,0,1,2,1,1,1,1.08,17,1531.1777706274224
182993,0,1152,1,5,0,0,2,1,15.5,21,5538.889692791374
265618,1,783,4,5,0,0,5,0,16.33,25,50966.35242329091
251955,5,1364,0,1,0,2,5,0,11.08,39,52222.4331733881
101612,5,1372,0,4,0,2,5,1,6.17,43,6803.137316860921
207246,5,1424,2,2,0,0,5,0,20.83,7,57108.94397439358
31151,3,83,2,1,0,2,3,1,10.25,20,7794.62290034473
287111,5,1386,3,4,0,5,1,0,9.92,39,52690.589975697854
127883,5,1357,4,5,2,5,5,1,2.92,5,6001.485346114445
175753,0,1160,3,5,0,4,4,1,10.75,45,3138.166942400261
224919,1,700,2,5,2,5,1,0,2.92,49,40122.01713076142
154325,1,691,3,4,0,0,2,1,6.33,18,6015.812296729957
231879,5,1432,5,0,0,5,0,0,7.58,23,54461.92630663397
12925,5,1424,2,2,0,2,0,1,25.83,17,11408.133535838075
21971,5,1332,2,2,1,2,4,1,26.75,12,9338.150612514044
277315,5,1386,3,4,0,0,5,0,26.25,3,58447.1739216207
149198,3,387,4,5,0,1,1,1,8.42,15,8535.925068684686
217867,5,1454,2,5,0,2,4,0,22.25,31,54449.42284914765
182622,5,1382,1,0,0,5,2,1,9.42,18,10774.928757284652
42326,1,758,2,4,0,1,1,1,22.25,45,3651.2069549104926
88039,5,1407,0,1,0,2,2,1,13.25,21,9883.585699134928
259844,5,1372,0,4,0,5,1,0,11.25,22,54637.40822278641
281883,1,709,3,1,0,5,0,0,13.58,30,50186.92513687471
13969,2,902,2,4,0,2,0,1,5.42,21,6195.0483275899605
130980,1,772,4,4,1,2,5,1,10.08,23,3224.9098580118516
28857,0,1061,2,4,0,0,3,1,6.0,2,6982.24111801439
212667,1,794,2,1,2,4,0,0,2.75,11,44679.94131457854
259807,1,685,0,4,0,5,1,0,13.17,21,51128.891503519255
5317,5,1442,2,4,2,0,5,1,2.33,28,1502.279143714375
276654,5,1421,3,5,0,0,2,0,16.5,38,52637.91975215112
277543,1,805,3,5,0,4,5,0,13.33,7,53704.899590492336
73765,2,1022,5,2,0,3,3,1,6.08,26,6596.3876675176725
175981,1,842,3,4,0,5,4,1,9.33,46,3865.4025534039174
50057,1,721,5,2,0,4,2,1,16.17,36,5236.8443027147805
7508,3,101,2,4,2,0,5,1,2.33,38,-1964.1647311235938
243427,5,1448,5,0,0,5,1,0,7.83,29,53848.08043256177
91508,0,1070,0,0,0,2,2,1,5.83,38,2317.2467246557935
69235,3,297,5,5,0,1,4,1,8.08,44,4964.622994278863
90548,1,825,0,2,0,4,2,1,14.17,33,5003.743807077597
52353,1,752,5,4,0,5,2,1,11.75,47,3635.3457267947088
56130,1,735,5,1,0,2,0,1,9.17,20,6077.677901412426
23647,5,1455,2,2,0,4,4,1,13.83,21,10655.26920013711
31797,3,164,2,0,0,5,3,1,5.58,25,7257.10946066273
23598,3,386,2,2,0,5,4,1,4.25,21,7865.615381344251
255961,5,1372,0,4,0,2,4,0,8.08,49,50603.47561658995
232493,5,1435,5,1,0,5,0,0,13.92,30,54154.94315202235
159302,5,1426,3,2,0,4,5,1,17.92,8,13273.449460068106
212663,5,1375,2,0,2,2,0,0,2.75,11,48076.921150003305
92569,3,114,0,5,0,1,2,1,8.17,43,4311.444838338146
56901,1,735,5,1,0,3,0,1,17.08,24,6466.393792889081
219788,1,704,2,2,2,2,3,0,2.08,14,44233.49797127326
123459,0,1154,4,5,2,3,2,1,2.5,26,-2128.2604376839154
268040,5,1359,4,2,0,4,0,0,15.25,14,56166.789807847235
25890,0,1109,2,1,2,1,4,1,2.42,34,-3876.3236840305544
3537,1,843,2,1,0,5,5,1,15.17,19,7474.360251559221
104975,4,1234,0,1,0,5,4,1,14.33,18,10249.573764210007
161707,5,1386,3,4,0,5,5,1,11.67,24,10830.435712935367
92046,3,600,0,4,0,2,2,1,6.83,40,4861.67153456228
241818,1,662,5,0,0,5,1,0,8.0,7,52902.68562548239
263249,5,1357,4,5,0,2,2,0,20.33,36,53684.85662252524
197585,5,1384,1,1,0,4,0,1,25.83,47,8121.984924785538
224345,5,1442,2,4,0,5,1,0,11.42,40,52454.047411431464
182002,1,660,1,1,2,4,2,1,2.67,14,126.75020313533605
199357,0,1052,1,2,0,5,4,1,5.0,18,6058.872546226361
139151,2,993,4,2,0,1,0,1,14.17,27,6517.079819101826
256268,5,1366,0,1,0,0,3,0,5.58,7,55316.718833649844
238037,1,662,5,0,0,4,3,0,18.92,2,54608.25053571362
261584,5,1357,4,5,0,0,2,0,17.92,7,56893.65568860517
23791,3,102,2,4,0,0,4,1,5.5,22,6910.542744116006
201029,5,1380,1,5,0,2,4,1,23.08,33,9920.375772950407
179799,1,701,3,2,0,1,1,1,15.08,41,3881.554837314601
80120,5,1438,5,2,0,5,1,1,24.5,22,11796.340343302676
37599,0,1123,2,4,0,5,1,1,9.5,18,5922.805827631826
118772,1,685,0,4,0,4,1,1,22.5,39,4944.832145588203
211896,1,663,2,0,0,5,5,0,8.67,49,47527.98976123084
67866,3,298,5,2,0,5,4,1,5.5,36,6431.818660045166
172698,0,1059,3,2,0,3,4,1,5.83,20,5670.961686372815
55430,2,969,5,5,2,5,0,1,1.75,17,841.2334879186092
19903,4,1326,2,4,0,2,0,1,6.58,48,4704.608455867179
286280,5,1423,3,0,0,5,1,0,10.17,23,54717.717965184995
126369,5,1345,4,5,2,5,2,1,2.33,43,602.6239152497801
123615,0,1115,4,4,0,0,2,1,5.83,27,4028.28163990334
137972,5,1346,4,1,1,2,0,1,11.67,19,7029.139004773671
139628,5,1346,4,1,1,2,0,1,10.58,30,5490.737173426249
188842,0,1051,1,4,0,5,5,1,13.33,13,7625.346705515869
271425,1,783,4,5,0,4,3,0,15.42,26,51261.44517047989
125831,3,496,4,0,0,5,2,1,6.83,40,5813.369544351517
243723,5,1446,5,1,0,5,1,0,16.75,33,54169.7110178931
98601,2,1040,0,2,0,4,5,1,13.83,27,7099.34638079664
144038,1,716,4,2,0,1,3,1,13.58,16,7292.116936793907
181591,5,1378,1,4,0,5,2,1,11.83,11,12011.559341900327
190174,1,698,1,5,0,2,5,1,23.67,22,7695.531006170044
56336,1,756,5,1,0,3,0,1,19.67,21,7101.93945675165
260901,5,1370,0,5,0,2,1,0,19.17,42,52220.68898768894
92873,3,485,0,2,0,3,2,1,6.58,44,4420.341862026653
181421,5,1380,1,5,0,4,2,1,13.17,10,12107.638313696989
298656,1,655,1,4,0,5,3,0,13.67,17,52131.79064246879
237583,5,1441,5,0,0,4,4,0,18.92,44,53059.92287149642
73327,5,1443,5,5,0,4,3,1,11.75,23,10607.619362493882
25231,5,1434,2,4,0,2,4,1,10.42,30,8843.32472202251
55969,1,752,5,4,1,0,0,1,24.5,19,4048.061903811904
150382,0,1087,4,5,0,4,1,1,10.92,27,5191.92787607239
18582,5,1332,2,2,0,2,0,1,25.08,42,8051.756043143279
3481,5,1408,2,4,0,5,5,1,12.58,19,11096.748591001211
185050,0,1052,1,2,0,3,2,1,9.25,34,3714.4069630859813
208960,1,810,2,2,2,2,5,0,2.0,23,43285.98580839138
162883,3,262,3,4,2,4,5,1,1.58,32,0.23690425753011368
246417,5,1404,0,2,0,3,2,0,6.5,22,53878.87968186823
187743,3,358,1,0,0,5,5,1,8.5,4,10813.716048266222
207706,5,1375,2,0,0,5,5,0,6.0,11,56076.44373527574
166600,1,841,3,0,0,2,0,1,4.67,13,6613.510766759951
19459,4,1297,2,4,0,4,0,1,21.42,46,6690.813310595731
248518,1,739,0,1,0,5,2,0,14.5,48,47742.85826575146
228686,1,715,5,1,0,2,2,0,14.5,37,49144.48784725965
222943,5,1440,2,1,0,2,1,0,12.42,18,54799.95092460581
187944,5,1382,1,0,2,0,5,1,2.0,6,4549.835872986281
236262,5,1448,5,0,0,2,4,0,5.67,28,53569.903408117956
28315,4,1195,2,1,2,4,4,1,2.33,47,-1368.4169985616463
195211,2,922,1,1,0,2,0,1,14.67,20,7413.35483674852
156653,5,1421,3,5,0,4,2,1,10.5,35,8762.871493267798
215113,1,702,2,4,0,0,0,0,4.58,40,46937.065578480695
278645,1,805,3,5,0,4,5,0,14.42,24,51579.25201163412
102810,5,1366,0,1,0,2,4,1,12.58,1,12705.293672586697
34071,3,135,2,4,0,2,3,1,7.0,41,4838.256890430443
22893,5,1447,2,2,0,2,4,1,23.08,17,11659.679362663592
262642,5,1355,4,4,0,5,2,0,13.33,25,55006.46160200354
288294,1,714,1,1,0,2,2,0,11.92,14,51609.858780355346
45337,5,1335,5,1,0,2,2,1,13.83,14,11299.904930955257
271557,5,1346,4,1,0,5,3,0,15.75,29,54766.47637635754
27572,3,116,2,1,0,0,4,1,6.58,43,4193.8399391833955
124282,5,1357,4,5,0,5,2,1,26.25,30,11072.24686332106
156110,1,694,3,1,0,2,2,1,12.0,31,5129.822464841185
236798,5,1435,5,1,0,2,4,0,13.08,34,53488.21332314514
22019,2,965,2,0,0,5,4,1,8.58,13,8494.707495206108
194953,2,922,1,1,0,2,0,1,11.17,17,7484.024997436805
293792,1,655,1,4,0,3,0,0,14.25,9,52498.696957560125
219030,5,1437,2,0,0,2,4,0,25.42,48,52385.086134893856
62608,3,10,5,1,0,4,4,1,5.83,8,9838.772798807833
147222,5,1343,4,4,0,4,3,1,23.42,42,9198.52656273156
234679,1,816,5,2,0,0,4,0,19.5,9,53210.19838036819
132637,0,1115,4,4,1,5,5,1,13.17,33,1929.1694594481523
173817,0,1102,3,4,2,0,4,1,2.08,29,-2907.397408617362
216661,1,778,2,2,2,2,4,0,2.25,14,44379.55821408452
95210,1,795,0,1,0,5,5,1,16.0,9,8836.513456368062
136108,5,1355,4,4,0,4,0,1,22.42,6,13446.237055862846
284319,5,1426,3,2,0,2,4,0,25.92,29,55232.76759511449
218717,5,1344,2,2,2,2,4,0,2.08,44,44221.58912547105
67894,3,426,5,0,0,5,4,1,6.33,36,6490.298683744833
255008,5,1412,0,2,0,2,4,0,24.92,35,53945.50854639908
253990,5,1362,0,2,0,4,4,0,13.75,19,55367.41254844685
73270,1,733,5,2,1,5,3,1,28.25,22,5259.2655859342485
158830,2,976,3,1,0,5,5,1,14.67,4,10810.514985493108
289873,5,1382,1,0,0,5,2,0,10.5,41,52280.423375868464
119986,5,1359,4,2,0,4,2,1,16.08,4,13276.347827862424
224031,5,1450,2,4,0,2,1,0,11.08,35,52528.7767214449
74057,5,1401,5,1,0,5,3,1,13.92,28,10225.744858650469
167012,5,1423,3,0,0,5,0,1,8.0,17,10736.762882635587
276132,5,1419,3,4,0,3,2,0,15.67,28,54396.262774293544
166757,1,709,3,1,0,3,0,1,17.67,14,7854.090983304333
125820,5,1359,4,2,0,0,2,1,22.08,39,8519.494915440446
271608,1,783,4,5,0,4,3,0,14.0,30,50606.88426765531
289160,1,754,1,0,0,5,2,0,6.33,29,49666.96756246751
24400,2,995,2,1,0,2,4,1,10.5,25,6585.857992656318
262166,1,786,4,2,0,4,2,0,17.5,17,52417.48236010624
246871,5,1414,0,5,0,0,2,0,15.0,27,53533.81659684873
97360,5,1366,0,1,0,5,5,1,14.25,20,11025.318391429246
126539,5,1350,4,2,2,5,2,1,2.42,44,405.9471006849344
157954,1,727,3,1,0,2,2,1,12.83,45,3383.587204598589
271769,1,644,4,4,0,4,3,0,24.08,33,51080.96600133586
203137,5,1391,1,4,0,4,3,1,22.92,8,13413.541850158595
79100,3,278,5,3,0,4,1,1,9.17,15,9028.044489086307
251208,1,681,0,0,0,5,5,0,8.25,31,49719.45124243651
92071,1,722,0,2,0,2,2,1,24.17,40,4616.410850758701
9870,1,702,2,4,0,4,5,1,23.92,49,4217.641936343243
354,3,364,2,5,0,4,5,1,10.17,3,10721.346589589477
53304,3,286,5,1,0,0,0,1,6.92,4,9301.800392276993
298549,5,1384,1,1,0,0,3,0,5.25,15,54452.47838098427
71951,2,1022,5,2,0,3,3,1,6.08,14,8165.232885902697
39810,4,1312,2,2,0,1,1,1,13.08,30,7589.640733665925
185074,3,180,1,2,0,5,2,1,6.0,34,6293.48229780636
260071,1,683,0,2,0,0,1,0,19.33,26,50072.04371089017
229272,5,1456,5,5,2,3,2,0,2.17,43,44772.40382873844
85682,5,1353,0,0,0,5,2,1,8.33,10,11379.332945582384
27130,1,798,2,2,0,1,4,1,11.92,40,3637.678157669812
9215,4,1315,2,4,2,4,5,1,2.17,46,-1071.3950165393908
139144,5,1359,4,2,0,5,0,1,27.33,27,11286.383030294324
149983,1,779,4,2,2,5,1,1,2.42,23,-692.7100584499494
278142,5,1386,3,4,0,2,5,0,6.17,16,55264.78731274308
53384,1,763,5,0,0,3,0,1,8.17,5,8111.117681265248
41569,3,109,2,4,0,2,1,1,6.67,40,4711.910578310388
75094,3,486,5,2,0,5,3,1,5.67,34,6655.034249950724
248855,5,1372,0,4,0,5,5,0,8.58,4,57201.58242148017
103802,5,1362,0,2,0,4,4,1,13.75,10,12026.758364619236
58337,1,800,5,4,0,2,0,1,6.25,32,4333.094291213885
188917,5,1391,1,4,0,2,5,1,8.33,13,11253.650712871116
107207,3,437,0,4,0,5,4,1,10.67,33,6914.899461047506
279511,1,805,3,5,0,0,5,0,16.0,37,49288.18546368883
108918,5,1402,0,4,0,2,4,1,8.58,44,6799.343276508909
23486,5,1367,2,1,1,2,4,1,14.0,20,7103.670809368778
254702,1,799,0,5,0,2,4,0,22.17,30,50625.35139635296
214398,5,1458,2,0,0,5,0,0,8.08,31,53087.97903695129
168304,5,1425,3,0,0,5,0,1,7.0,28,9206.305429695494
16823,5,1453,2,2,0,1,0,1,12.83,34,7816.467504029548
226309,1,743,5,1,0,1,2,0,24.67,15,52782.0334633472
131329,4,1287,4,0,0,5,5,1,7.92,25,9360.243833806657
