Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Processed_Feature_7,Processed_Feature_8,Processed_Feature_9,Processed_Feature_10,Processed_Feature_11,Processed_Feature_12,Processed_Feature_13,Processed_Feature_14,Processed_Feature_15,Processed_Feature_16,Processed_Feature_17,Processed_Feature_18,Processed_Feature_19,Processed_Feature_20,Processed_Feature_21,Processed_Feature_22,Processed_Feature_23,Processed_Feature_24,Cluster
13.135939346966774,0.0,-0.36073220255837984,-1.465852780428361,0.05116577028305576,3.54318045014523e-17,-7.496442555832272e-17,0.0,0.0,0.0,0.0,2.513519911179276e-16,-0.9759724380976459,0.0,0.0,-1.4134125937197886,2.861829653394347,-0.27255405893518225,-7.141327701963686e-16,0.0,-3.5776520188672935e-16,1.8458728477469332e-16,-0.29982884385326863,1.0338730001488825,-0.1929670265955078,0
-0.1793732648217826,1.518054760174068,0.45743483509432187,0.40089856935615603,1.9138755138647545,-0.18557398762362257,0.013976635050538812,0.024727977166645317,0.16075770814700704,-1.03078492471437,0.11878147117326882,0.9776354200590953,-0.3820364925743617,-0.3529493952061453,-0.514359898910077,0.35486883441439315,0.6185220807362058,-0.2504807493588521,-0.3053418095121837,0.034980681785343457,-0.7614278185850631,-0.18213185608163843,-0.27058518931414327,1.1649243530001117,1.2597607834407105,0
-0.15662068963551012,-0.9430895560791641,-0.3535083769357054,-0.8688609883689131,0.06671426563849565,-0.21400213793680534,-0.19555242163535616,-0.17646783705287783,-0.7550740837207903,1.2655305579712122,-0.19180151325753614,0.6415762647901411,-0.9916023314008903,0.618466259883405,-0.6882020192972376,-0.044592331579774276,0.5578921463400398,-0.2685139653926311,-0.8380196473894328,0.0,-0.9376562343557262,1.6612919196326221,-0.29472790015987843,0.9906766553758182,-0.012927595071497159,0
-0.13841862948649217,1.3774179421024546,-0.12714893795635043,-0.13055724553038484,-0.4619345764464607,-0.14185859978388263,-0.20939969690727142,-0.27920612516497473,-0.2215025180238997,-0.8333447149881331,0.8874743576395115,-0.07299162325542542,-0.11111834198479342,0.577420527978213,-0.4029226422516409,1.0898773798436618,-0.6728955219021294,-0.01711579807064377,-1.7526174444994258,0.8242437611253268,0.25062679769788715,0.4434268321821635,0.009028737858784495,0.5327225675896735,-0.4116887226700676,0
-0.1601599791089303,1.1430232453164326,0.05741169886104442,1.772034091770566,-0.31888841917641364,-0.2067876623787598,-0.021498765407986932,-0.16790631304353643,1.7136898769663156,0.6860864642094296,0.7865348876994991,-1.0847065538545937,1.701949281191548,-1.6527309055372348,0.5732677260762602,-1.376129551560333,-1.0669900954772082,-0.06245481265374543,1.5439548351937353,-2.564944756040485,-0.23777766886652155,-0.7578121107297219,-0.15098695859677055,-1.5839048954732071,0.23047181435438258,1
-0.13841862948649217,-0.919650086400562,-0.006824378917063235,-0.2728931959527918,-0.8257693677637541,-0.18568112124648925,-0.058767717711256,0.08893940723670593,-0.43652389524503477,0.4972306114278117,0.7632411638671889,-0.6778981027395434,0.8058353984722068,-0.7360428929879398,0.39942560568909974,2.197716346867487,-0.7032104891002123,0.10159072167310006,-0.10433130465284457,-1.7292544367393259,-0.4844974509454498,-1.1028046099051076,-0.07581978273335867,0.11845794954852326,1.140877039041863,0
-0.17886765203986543,0.3742086398582802,0.07044283165699414,0.8627224084964839,-0.3002302247498858,-0.21131040566227974,-0.08569737114482838,-0.12937945500150005,0.5589454437417016,-1.0179083892974417,1.687225542548834,-0.5328620462550474,0.39945817258785454,-1.2149097652151841,0.15426364104054013,-1.2962373183614995,-0.8608483185302439,-0.25554244087346095,-0.3254428599981179,1.628982587119036,-1.0131826982574388,2.7814784079189647,-0.28320781013084073,-1.7639468555639233,-0.026245943520172826,1
0.0931520246315697,0.0,-0.3607222639134247,0.0,0.9747463943961854,3.54318045014523e-17,-7.496442555832272e-17,0.0,0.0,0.0,0.0,2.513519911179276e-16,1.8509511912209485e-16,0.0,0.0,3.7844563962055382e-16,-1.346254982962724e-16,-0.2727541331867489,-7.141327701963686e-16,0.0,-3.5776520188672935e-16,1.8458728477469332e-16,5.016485187205718e-17,-0.8228312241090183,2.2102189093908384,0
-0.0777450956564323,-0.4883638443142813,-0.2837448433027968,-0.03327727941435136,1.9169852129358427,-0.20537301158590646,-0.004565525932616298,-0.04804497691275668,-0.6196902536185943,-0.2839458705325173,3.0770843978766855,-0.9042958494470497,0.2796289905963147,-0.24349411012563293,0.1141462286435031,1.4786862480779848,-0.6607695350228961,-0.07462917845044259,2.116834774042852,0.6385348012806249,0.04922289395998657,-1.138135167049575,-0.2227149925000775,0.39022898206508067,0.9626125466089079,0
0.07646680282830323,0.6648580638729473,-0.3390026630803553,-1.076732915964227,-1.0247901083133848,-0.008545415256677489,-0.1966338278946867,-0.17646783705287783,-0.8824941591110925,-0.8934352136004662,0.1343106203948093,1.6639035897662238,-0.9395026870567426,1.30256179163661,-0.6926595095635749,-1.0831913631646102,1.0732465887074507,-0.1527458422409662,0.08662867496352744,0.9944769743163039,0.019012308399301774,-0.7661251829990083,-0.08591073700711634,1.3860002976887333,-0.22510881260798843,0
-0.17128346031110794,0.0648076401007309,-0.22010769965488194,-0.8432609972857464,-0.9221700389674815,-0.17460009584498226,-0.20103858021927687,-0.2192754570995849,-0.786929102568366,0.28262168781233676,-0.19180151325753614,1.55777964599708,-0.8665631849749358,1.316243702271675,-0.6748295484982252,-1.0672129165248434,1.0611206018282175,-0.23928661576703447,0.7198117652704461,1.923021773539814,-0.31330413276823427,-0.5853158611420289,-0.24300361929482586,-2.5166307661044898,2.330063675729263,0
-0.1525757873801728,0.13981394307225803,-0.2925384517418106,0.0435226938351488,0.449207251382317,-0.20964983450784605,-0.07311613246920248,-0.05660650092209806,-0.23743002744768751,-0.26248497817096983,1.4077008565611089,-0.7274226098318105,-0.2934670971893105,0.27641849400680246,-0.2781129147941923,0.17910592137695955,-0.5213206859117144,-0.22747820295734414,0.3680433817666026,-0.15072827805935876,0.9958212415281195,-0.009635606493945518,-0.24856135748444813,-0.2612124965077178,-1.5885904417067644,0
-0.17077784752919076,-0.14145969307096848,0.30201744380492723,2.648577786458194,-0.415289090380141,-0.21400213793680534,-0.2140154553312432,-0.3947866992910838,3.3542233476164576,-1.3355295962483447,-2.156238889782377,-1.1872930328314324,1.3893514151266617,-1.4064565141060814,1.5539155846704988,1.0472681888042836,-1.0912420692356746,-0.11133251586141392,0.9308727953727516,-0.738806650900915,0.3211181640061526,-1.3334923653778055,-0.24850622757855892,-0.062275620475688125,-0.1830676810086483,1
-0.06611600167233748,1.8087041841887355,0.12247739194961997,1.8119700778603054,-0.3935211968825251,-0.06991715460136752,0.20322273043338077,0.20023921935814426,2.143732631408586,-1.0651223524928461,-1.379781428705365,-0.9821200748777549,2.8325115634595543,-2.4599636330060175,3.3725716133361776,2.1071718159088086,-0.8851002922887102,1.1194073665816893,-0.9887775260339371,-2.3328085562346077,-0.30323393758133943,0.2522261699885762,1.0840473863236018,-0.4199223151378579,-0.17412413235260762,1
-0.07218335505534347,-0.8118285258789918,-0.2976814389628197,-0.6476770654103526,1.5220534309076694,-0.18202396893863085,-7.496442555832272e-17,0.0,-0.635617763042382,0.3727574357308363,0.8020640369210394,-0.38782598977055116,-0.39766638587760605,-0.024583539964608124,-0.31823032719122935,3.7844563962055382e-16,1.1096245493451504,-0.09501450701253378,1.7751169157819764,0.0,-3.5776520188672935e-16,-0.861725514095802,-0.08560528716459435,0.8913072375119243,1.6162823104654003,0
-0.13841862948649217,0.0,-0.34728312358773666,0.0,0.0884821591361115,3.54318045014523e-17,-7.496442555832272e-17,0.0,0.0,0.0,0.0,2.513519911179276e-16,1.8509511912209485e-16,0.0,0.0,0.1578013258572707,-1.346254982962724e-16,-0.26009965153630094,-7.141327701963686e-16,0.0,-3.5776520188672935e-16,1.8458728477469332e-16,5.016485187205718e-17,0.9445311670473164,0.022792978427607472,0
-0.17280029865685942,-1.707216267601596,-0.19135676905932236,-1.00505294093136,-0.9750349231759771,-0.16651515960114488,-0.18513399547839135,-0.19359088507156064,-0.9063854232467743,0.050844050307623845,-0.16850778942522598,1.55777964599708,-1.0020222602697197,1.4393808979872509,-0.7060319803625873,-0.9766683855661654,0.6549000413739056,-0.2357749524075425,0.10672972544946092,1.13375869419983,-0.23274257127307396,-0.7349511619891843,-0.2408577005008119,1.7358277772120905,-0.17723278656849906,0
-0.17229468587494226,-1.6181462828229078,-0.1988379532776779,-0.10495725444721811,1.8889979212960508,-0.1392033903353343,-0.20291125935128826,-0.2834868871696455,0.15279395343511334,-1.37415920249913,0.07219402350864852,0.0012951373829750957,-0.6008549988197822,0.7279215449639174,-0.6302546458348507,-1.397434147080022,0.09710464492917856,-0.23633860341798968,0.97107489634462,-2.178051089697356,-0.6758311594964554,-0.8762733905670532,-0.2431124651739911,0.09988771315620341,0.5385160777400979,0
-0.03527362197539038,0.40702389740832307,0.05569335945695423,0.8227864224067437,-0.8350984649770181,0.028427858907656416,-0.02147238964556426,0.1659931233207786,0.6465467455725343,-1.2926078115252497,-0.6343822660714334,-1.0245696523854124,1.868668143092821,-0.7086790717178131,-0.0908983236080195,1.8035813297532413,-0.5213206859117144,1.2274926246176372,-1.0189291017628377,-1.1411760638977697,-0.348549815922367,-0.5063416745838082,0.7759556982430471,0.47330707846405595,0.7399486477182704,1
-0.16066559189084745,-1.32280896487252,-0.36049315199287935,-0.6364130693337593,0.9934045888227132,-0.21618498550271414,-0.19067290558715744,-0.232117743113597,-0.3887413669736714,2.3857891392439914,0.7865348876994991,0.5920517576978741,-0.24657741727957747,-0.4350408590165311,0.0,-0.5772072195719977,-0.4000608171193825,-0.2726976787173577,-7.141327701963686e-16,0.7313892812029761,1.8014368564797214,1.8458728477469332e-16,-0.30015839788033916,-0.4856568882182197,1.722837941999849,0
0.2478695358982224,0.0,6.089529215679238e-17,0.0,0.0,3.54318045014523e-17,-7.496442555832272e-17,0.0,0.0,0.0,0.0,2.513519911179276e-16,1.8509511912209485e-16,0.0,0.0,3.7844563962055382e-16,-1.346254982962724e-16,0.0,-7.141327701963686e-16,0.0,-3.5776520188672935e-16,1.8458728477469332e-16,5.016485187205718e-17,0.539453672698466,0.2260060288988575,0
-0.1510589490344213,-0.4086696474070338,-0.32128205912529795,-0.12646124695707825,0.45542664952449297,-0.20341295325845907,-0.18038635824230612,-0.304890697192999,-0.18964749917632412,1.28269927186045,-0.6266176914606626,0.34796668702884387,-0.42892617248409465,0.8236949194093665,-0.48315746704571494,-0.11383226701876337,-0.1636040729743351,-0.24340560285449012,0.3881444322525354,0.0,-0.1823915953385988,-0.6206464182864962,-0.2614355909761676,-0.44274321965658564,-1.521920324332014,0
-0.1702722347472736,-1.7119041615373165,-0.1186278576237388,0.7019544644941969,0.9778560934672733,-0.20728315538451825,-0.09091977210452211,-0.13366021700617076,0.6863655191320039,1.8063450454822088,0.4681873286579244,-1.2792671174313568,0.8683549716851843,-1.0917725694996074,-0.06861087227633227,-1.4293910403595553,-1.0730530889168248,-0.21202505108531056,-1.5616574648830532,-0.46024321113386213,-0.1874266929320464,-0.9199170199808069,-0.28469478246301233,-1.0658077165540163,1.8640552541108593,1
-0.17128346031110794,0.7492401547159155,-0.14796673753138284,0.036354696331862085,0.729080167780235,-0.20744020353622056,-0.12301907497294287,-0.16790631304353643,-0.21353876331200564,0.24399208156155133,0.14983976961634976,-0.11897866555538751,-0.21531763067308893,0.24905467273667387,-0.13993071653773143,0.20573666577657074,-0.29698992864590024,-0.22402031301685008,0.9409233206157179,-1.0173700906679681,-0.29316374239444426,-0.4315240241602306,-0.2416531116588637,-1.784286278575044,-1.1853638450459327,0
-0.16723855805577062,-0.9665290257577663,0.31154598888404655,-0.23193321021972524,-0.9625961268916252,-0.14656030491469124,-0.16005064541440767,-0.19787164707623137,-0.3568863481260958,1.1024277760234513,0.34395413488560284,1.1580461244666396,-0.5331254611723901,0.577420527978213,-0.3226878174575668,-0.09252767149907451,-0.34549387616283306,-0.04759876603595457,1.4937022089789005,-0.3519129845577858,-0.20253198571238915,-0.7432642342584708,0.04155340282776148,-1.1864094377246852,-1.4350330841854027,0
0.00568101335990004,0.12106236732937634,-0.20380727575525986,0.03430669704520879,-0.9252797380385694,-0.06758212859388671,-0.16049903337559346,-0.18074859905754853,-0.09408244263359733,-0.1809335871970892,0.39054158255022314,-0.0871414824246445,0.06081048435089417,-0.16140264631524912,-0.17559063866843103,1.1111819753633507,-0.7517144366171452,0.476183999752718,-0.31539233475515077,-0.3983402245189614,0.11467916267480448,-0.9843433300677766,0.3860892444111582,-0.2606124188648081,1.5298606053407529,0
-0.11768850542788838,0.3648328519868391,-0.19717192253124646,-1.0255329337978936,-0.9719252241048891,0.14759818778892586,-0.2013814651307719,-0.19359088507156064,-0.9860229703657133,-0.047876054555494825,-0.19180151325753614,1.0554596454898006,-0.9134528648846686,0.7279215449639174,-0.7060319803625873,-0.5026411352530865,0.3274983956346092,-0.009770177226611896,-0.6068575668011924,0.12783516170769416,-0.0011280819744885699,-0.710011945181325,0.006625698785569603,1.3770570223947722,-0.01638161513445409,0
-0.12426147159281153,0.01792870074352648,-0.31249838933123936,-1.1996128731634272,-0.029686405565231676,-0.15711783647719052,-0.21058660621629272,-0.274925363160304,-1.0497330080608644,0.11093454891995679,0.2896021126102118,0.9174985185899142,-0.949922615925572,1.2341522384612893,-0.6792870387645626,-0.262964435656586,1.988758598089557,-0.20167974359021046,-0.39579653669888687,0.9635254810088536,-0.05147905790896371,-0.11562727792734713,-0.20940967115363618,0.8518762006169801,-0.4287413252154401,0
-0.05499252047015984,-1.5618915555942627,-0.35467276765518935,-1.0931169102574538,1.9076561157225786,-0.09074733968374332,-0.19803174330308956,-0.3177329832070111,-0.6595090271780636,-1.37415920249913,0.10325232195172836,-0.7097352858702866,-0.8092535761963732,1.0699693108405197,-0.6748295484982252,-1.4080864448398664,0.394191323470392,-0.25320405920271816,2.418350531331861,-0.29000999794288534,-1.4864818720415052,-1.4124665519360264,-0.2625265140503744,0.2627033171330884,0.4663252444362509,0
-0.137913016704575,0.9226922303375716,-0.2360341166522439,-1.0869729123974936,-0.9968028166735929,-0.13213987579132822,-0.17587610286802513,-0.12509869299682938,-0.786929102568366,-0.0822134823339707,-1.3409585556515142,0.4045661237057204,-0.7936236828931289,0.4269195109925087,-0.6302546458348507,-0.6038379639716089,0.6912780020116052,-0.1387261378625064,-0.8078680716605314,-0.30548574459661043,-1.0484283814115714,-0.6040202737479234,-0.1593805069674405,1.126359349166186,0.07132898574924605,0
-0.17583397534836243,-1.2102995104152294,8.583126578541243,-0.8924129801654266,-1.0994228860194963,1.8921596676950452,-0.025613384345927474,-0.09513335896413443,-0.8984216685348804,0.7633456767110005,0.010077426622486644,1.5542421812047755,-0.7936236828931289,0.05750792384577764,-0.6391696263675256,0.2004105168966484,1.3157663262921144,0.7273639212593624,-0.09428077940987818,-0.8007096375158158,0.2707671880716775,-0.4772459216413058,1.1497203952042179,1.7799573318610882,1.28193995124009,0
0.08506222012089505,1.6071247449527566,-0.3469561944773694,1.1760662993544444,-0.3437660117451175,-0.21510025757118892,-0.10384389569164304,-0.1422217410155122,1.0686257453029107,-0.5286000434541588,2.3705081082966046,-1.1059313426084223,0.295258883899559,-0.48976850155678636,0.3905106251564249,-0.35350896661526393,-1.0366751282791251,-0.18534727646698754,2.106784248799886,-0.3519129845577858,-0.3837954990764994,-1.2171093536077957,-0.2709154031764333,-0.882293653946444,0.1452614735727863,1
-0.07673387009259797,-0.750885904714626,-0.36059672313504365,-0.7797730193994931,-1.1180810804460242,-0.21616794151725807,-0.22654394248202367,-0.3305752692210232,-0.4683789140926104,0.44143229128778805,0.48371647787946487,1.724040491235405,-0.6008549988197822,-0.13403882504512052,0.0,1.27629259064094,0.4123803037892417,-0.27245804684887814,-7.141327701963686e-16,0.2980683748986712,0.4469956038423405,1.8458728477469332e-16,-0.3001344552880893,-0.07276143719468063,-1.250739220919421,0
-0.028195043028550058,-1.0180958590506912,-0.3604110274003551,-0.8412129979990931,-1.1180810804460242,-0.2159536742715247,-0.21187901857500482,-0.20643317108557274,-1.0019504797895011,0.050844050307623845,0.010077426622486644,-0.8441589479778683,-0.3351468126646287,0.5226928854379559,-0.1934205997337808,0.8395483824873166,-0.7274624628586788,-0.2715576642223767,0.4383970584673702,0.2516411349374956,-0.30826903517478665,2.8729222028811154,-0.29989191871384147,-0.21741677044189206,-1.2235579509495145,0
-0.036790460321141874,-0.6336885563216149,-0.36052976805324044,-0.6118370778939193,-1.1180810804460242,-0.21618985521284445,-0.21309230364644882,-0.18931012306688993,-0.643581517754276,1.5960283003390436,0.8486514845856609,-0.504562327916609,-0.34035677709904344,0.01646219194058573,-0.41183762278431574,-0.5985118150916868,-0.7153364759794456,-0.2721280628893691,0.31779075555176783,1.3658948940057078,-0.19246179052549398,2.492599146561262,-0.299570013388907,-0.25622524513491934,-1.2282034327125888,0
-0.1449915956514153,-1.2524905558367134,-0.3592523906332136,0.42649856043932277,1.008953084178153,-0.21615820209699746,-0.19228182709494188,-0.2449600291276091,0.9412056699126083,1.2183165947758074,0.6234788208733268,-1.0740941594776792,-0.4028763503120208,0.12591747702109812,-0.523274879442752,-1.125800554203988,-0.9093522660471767,-0.27142107613567695,-1.9134258483868967,1.381370640659433,-1.083674064565704,0.30626113973893776,-0.29987430515328867,-1.3780761245662005,-2.8978167279168052,0
0.10579234417949884,-1.0509111166007343,-0.3607013404503612,-1.373692812528961,0.054275469354143735,3.54318045014523e-17,-0.21056023045387004,-0.2449600291276091,-1.145298064603591,-1.37415920249913,0.43712903021484345,0.16048105303669039,-1.022862118007379,1.7951105744989186,0.0,-0.763622430369276,2.5889949486116004,-0.2725894183181461,-7.141327701963686e-16,0.2361653882837708,-0.23274257127307396,1.8458728477469332e-16,-0.2999095726724689,1.0424281399378605,-0.11713567898588456,0
-0.06510477610850315,0.5429728215442161,-0.3602289932717026,1.1596823050612177,-0.37797270152708523,-0.21631038053856946,-0.014166303454477513,0.05041254919466957,1.2916108772359398,1.0208763850495706,0.33618956027483204,-0.8689212015240019,0.15979980860477483,-0.28453984203082483,-0.135473226271394,-1.1151482564441435,-1.085179075796058,-0.27133413251181404,-0.49630178912855644,-0.30548574459661043,-0.19246179052549398,1.34747344146706,-0.29822217202587253,0.0,-5.352641316844454e-17,1
-0.17229468587494226,1.954028896196069,0.7637407340930158,-0.24729320486962514,1.882778523153875,0.46950063653241797,-0.19006626305143542,-0.3391367932303646,-0.3011400651428387,-1.3526983101375827,-0.2073306624790766,1.0625345750744104,-0.7988336473275436,0.37219186845225155,-0.6391696263675256,-0.9393853434067098,0.46694724474579097,-0.035419211332940806,-0.6872617687449284,-1.187603303858945,-1.2649375779298146,-0.19875800062021126,0.08757352941459055,0.2010853899448576,0.37434939116095456,0
-0.1363961783588235,0.32732970050107574,-0.2578306112120717,1.4648341987725653,-0.4339472848066689,-0.20318529430986734,-0.21420008566820203,-0.21071393309024347,1.5384872733046502,0.46289318364933557,-1.6670706893038596,-0.8901459902778305,0.5453371767514682,-0.6265876079074273,0.6891624730010338,0.6158501295305829,-1.0730530889168248,-0.159926387971898,-1.7124153435275575,-0.04239805148328239,0.20027582176341202,-0.05951404010966399,-0.19578034378237796,-0.19275267741901853,-0.5225731413767729,1
-0.12982321219390036,0.008552912872085462,-0.3202076392969871,-1.1279328981305605,0.06360456656740768,-0.1614043988193907,-0.12254431124933433,-0.21071393309024347,-0.9621317062300315,-0.039291697610875705,-0.16850778942522598,1.0342348567359723,-0.8613532205405209,0.44060142162757204,-0.6614570776992128,0.4241087698533824,0.7700969167266208,-0.22471074237922486,-0.787767021174598,0.31354412155239664,-0.21260218089928395,1.2061512128891911,-0.2477385025676757,1.0455391052000638,0.011652681207618362,0
-0.07218335505534347,-1.6744010100515532,-0.36049524433918567,-0.31897317990249185,-0.34998540988729343,-0.21572114561280267,-0.15957588169079914,-0.21071393309024347,-0.22946627273579343,2.420126567022468,-0.1607432148144552,-0.7380350042087247,-0.46539592352499803,0.07118983448084096,-0.4786999767793775,-1.6051539533969892,-0.5395096662305643,-0.2721476685033557,-7.141327701963686e-16,2.712284852879798,-0.5398835244733724,1.8458728477469332e-16,-0.2996026415672093,-0.9972038452719755,0.5312324637435889,0
-0.12426147159281153,0.7304885789730339,-0.3232070177271402,1.3511702383633044,-0.3997405950247011,-0.21512704097690558,0.11525956275369048,0.34578512751694823,1.2438283489645763,0.47576971906626425,0.8020640369210394,-1.2721921878467473,2.9783905676231677,-2.4599636330060175,4.27744213740268,0.2962811967352489,-1.0973050626752912,-0.21869576771924468,-0.4862512638855893,-1.2340305438201207,-0.5096729389126874,-0.5104982107184515,-0.25565486888043404,-0.4459911477642347,-0.4823087387503813,1
4.045527140878054,-1.7915983584445643,-0.3603587187426963,-1.168892883863627,-0.9190603398963935,-0.17076154683477004,-0.20059019225809105,-0.2620830771462919,-1.240863121146318,-0.3826659753956357,-0.14521406559291583,1.656828660181614,-0.9916023314008903,1.480426629892443,-0.6792870387645626,0.21638896353641535,0.2729314546780599,-0.23331092854059426,0.7801149167282473,-0.537621944402488,-0.9980774054770963,-0.5770027888727426,-0.22354913194570558,-0.7441830472713282,1.2593567040436726,0
-0.12274463324706003,0.0038650189363652865,-0.3350836984485612,-0.9845729480648268,0.1879925294109268,-0.1769838189537661,-0.19813724635278032,-0.1721870750482071,-0.9382404420943499,0.3598809003139076,-0.29274098319754754,0.3055171095211866,-0.8717731494093506,0.6731939024236621,-0.6926595095635749,-0.7582962814893539,0.9580497133547354,-0.23503938163854693,-0.3254428599981179,0.32901986820612145,0.4469956038423405,-0.27565391911111053,-0.2608924388623323,1.240706126103607,-0.008036546936598823,0
-0.12830637384814886,-0.3946059655998725,-0.35012871456437306,-1.107452905264027,0.07915306192284756,-0.20107792725097823,-0.2094524484321168,-0.2192754570995849,-0.8745304043991987,1.2869914503327595,-0.1607432148144552,1.4375058430587173,-1.022862118007379,1.1931065065560975,-0.6837445290309001,-1.0725390654047657,0.7579709298473877,-0.25835916488658334,-0.43599863767075453,0.31354412155239664,-0.49456764613234483,-0.5582983762668482,-0.28493959479546616,1.1350880563270829,-0.07890202392431524,0
-0.16774417083768778,-1.650961540372951,-0.3456181390144584,1.2518422729606178,0.9840754916094493,-0.21625194401700581,-0.15139939533976346,-0.2192754570995849,1.3553209149310912,1.9694478274299703,0.2896021126102118,2.513519911179276e-16,-0.22052759510750358,0.07118983448084096,-0.2513679731961676,-1.5625447623576112,-1.0002971676414256,-0.2681836073330671,2.116834774042852,2.00040050680844,-0.4442166701978697,-1.310631416637268,-0.29816982958713506,-1.2055273115598863,2.1081397604175036,0
-0.16774417083768778,1.4618000329454226,-0.027183431564428328,2.2051859408977466,-0.3375466136029415,-0.21567244851149964,-7.496442555832272e-17,0.0,2.6852679518173708,-0.9449413552681801,-6.139465665107451,-1.2545048638852232,2.8794012433692866,-2.076870135224222,2.9803124698984824,3.7844563962055382e-16,-1.1033680561149077,-0.16583896313352617,-1.5415564143971197,-2.564944756040485,-3.5776520188672935e-16,0.9276632918680966,-0.205621920741245,-0.5847748230014257,0.3912305386899852,1
-0.1556094640716758,1.9071499568388646,0.27695636592061645,0.030210698471902206,-1.0372289045977368,0.363821839567156,-0.08316529795224957,-0.11225640698281726,-0.22946627273579343,-1.0479536386036081,-0.12192034176060458,-0.5505493702165712,0.37340835041578063,-1.1465002120398637,-0.18450561920110592,-1.328194211641033,-0.5637616399890306,0.13285474820296692,-0.6772112435019614,1.6908855737339366,-0.5851994028144002,4.4253884491703515,0.22683752941156765,-2.0828350365587704,0.04075554306630187,0
0.08607344568472938,-1.0180958590506912,-0.30857105531421986,-1.4146527982620276,-0.8661954556878979,0.5387150440419628,-0.19861201007638887,-0.2706446011556333,-1.36828319653662,1.3470819489450925,-0.3393284308621689,1.9928878154505685,-0.9707624736632312,1.4120170767171223,-0.6659145679655503,0.2217151124163373,0.315372408755376,0.08540519966587368,0.02632552350572557,-0.15072827805935876,-0.3837954990764994,-0.5686897166034561,0.2666565919358015,0.7053861525240545,1.6201517850165494,0
-0.17128346031110794,0.0,-0.02369339792543601,1.5150101812955716,-0.4650442755175486,-0.21435519192125238,11.587529307317316,7.75578415760194,1.5942335562879077,0.0,-2.2882366581654696,2.513519911179276e-16,2.2073158313297814,-2.0084605820489014,4.4111668453928035,1.5266215879972849,-1.346254982962724e-16,-0.19618812105143357,0.97107489634462,0.0,-0.4744272557585549,1.1126291498597192,-0.270711446763488,-0.512419726054807,0.16685291527168378,1
-0.13285688888540334,0.6320428063229044,-0.09638098552146915,-1.2610528517630273,-1.0154610111001208,0.08059706353360427,-0.20968983029392108,-0.2578023151416212,-1.145298064603591,0.20965465378307516,0.01784200123325743,1.8018647166661104,-0.9811824025320608,1.5077904511625715,-0.6971169998299124,-0.4493796464538642,1.2308844181374823,0.05331353218684086,-0.526453364857457,-0.36738873121151117,0.31104796881925745,1.4700912574390348,0.2103778994634407,0.8965011286938085,-0.36131590178803147,0
-0.007970531751863432,0.2148202460437852,-0.3264135384416221,-0.44902113460497894,-0.8288790668348421,-0.18801614725397006,-0.09213305717596613,-0.13794097901084149,-0.3967051216855651,0.037967514890695164,-0.17627236403599567,-0.6495983844011052,-0.7779937895898845,0.618466259883405,-0.5544773113071141,0.3069334944950931,-0.5091946990324813,-0.12177763186559713,-0.8882722736042675,-0.7233309042471899,0.7239259714819538,-0.5582983762668482,-0.2457880161928533,-0.4706361121324304,0.912106976153147,0
-0.16774417083768778,-0.4883638443142813,0.6129840442010165,1.2252182822341244,-0.3468757108162055,-0.19210913861849066,3.0430483189601865,1.8954209732077436,1.3632846696429848,-1.0264927462420605,-1.9931828229562052,-0.7451099337933345,1.08196351349619,-0.982317284419095,0.600012667674285,1.6278184167158076,-0.9578562135641094,0.02377664940473463,-1.4410511619674502,-1.3268850237424716,0.23048640732409717,2.004206150740686,-0.09893906222162284,-0.2613219409376619,0.15044049984321703,1
-0.17836203925794825,-1.8056620402517254,-0.2750412057549561,-0.1715172312634518,0.735299565922411,-0.21434180021839405,0.2748329254109998,0.653999991853239,-0.2215025180238997,2.8450522357811083,0.49148105249023455,-0.89722091986244,-0.23094752397633328,-0.09299309313992862,-0.18004812893476846,-1.2003666385228993,-0.3818718368005327,-0.26879637629516273,-1.169686980407342,0.4528258414359229,-0.6506556715292179,0.09219952880481298,-0.29517910625578214,-0.636491154465617,-1.1489628151006008,0
-0.16774417083768778,-1.4868852526227356,-0.12518997872702997,-0.9026529765986933,-0.9781446222470651,-0.1638015136310329,-0.21087673960294237,-0.21071393309024347,-0.7471103290088965,1.5831517649221154,1.8735753332073164,1.0271599271513625,-0.9968122958353051,1.3983351660820589,-0.6971169998299124,-0.9287330456468653,1.2975773459732651,-0.20156864972947214,0.1871339273931963,1.752788560348837,0.4167850182816554,-0.08445325691752305,-0.17887430164320725,1.7214031355816237,-0.02393942155999702,0
-0.06965529114575764,-0.03363813254939845,-0.3391418041097276,-1.046012926664427,-0.993693117602505,-0.17448444022938753,-0.23978457521821692,-0.2706446011556333,-0.9382404420943499,-0.00924644830470924,0.21195636650251054,0.7653875325208085,-0.9186628293190835,1.5488361830677633,-0.6926595095635749,-0.2310075423770525,1.4915931360409957,-0.21341945361760212,0.5590033613829739,-1.0018943440142432,-0.6053397931881901,-0.47932418970862734,-0.21508090100100985,1.1630656853872463,-0.18087031472451792,0
