CustomerID,Recency,Frequency,Monetary,Cluster
14878,13,9,184206.96,0
14880,77,3,33190.93,0
14881,20,1,4341.8,0
14882,27,2,6486.700000000001,0
14883,19,7,40858.56,0
14885,132,1,11479.8,0
14886,253,1,6566.400000000001,0
14887,79,1,11172.0,0
14888,207,1,7384.0,0
14889,336,1,1359.0,0
14890,254,1,879.5500000000001,0
14891,148,2,18294.54,0
14893,10,2,90363.05,0
14894,85,1,15082.25,0
14895,8,24,5576251.5600000005,0
14896,205,2,20157.11,0
14897,8,4,75150.90000000001,0
14898,23,8,146170.08,0
14901,11,10,138669.02,0
14902,21,2,7538.64,0
14903,21,10,998990.72,0
14904,2,2,70755.36,0
14905,154,3,10798.199999999999,0
14907,3,10,584446.7999999999,0
14908,74,1,2500.2000000000003,0
14910,3,7,13645.1,0
14911,1,248,782576175.86,1
14912,17,3,23562.559999999998,0
14913,36,4,106786.41,0
14915,86,3,3364.79,0
14916,71,5,99922.36,0
14918,116,2,72456.75,0
14920,213,2,55732.89,0
14921,30,2,102653.45999999999,0
14923,51,1,32960.4,0
14924,246,1,3100.5,0
14929,32,1,2462.68,0
14930,109,3,303726.08,0
14931,5,6,40516.560000000005,0
14932,366,1,6180.009999999999,0
14934,73,3,166217.91999999998,0
14935,297,1,17847.1,0
14936,9,9,2970975.72,0
14937,57,4,56617.05,0
14944,30,14,1004987.4,0
14946,14,1,302.70000000000005,0
14947,72,2,4071.48,0
14948,23,7,68260.48,0
14950,9,2,7225.0,0
14951,79,1,6233.8,0
14952,46,15,1179005.71,0
14953,25,1,15940.1,0
14954,12,1,28574.45,0
14957,253,1,701.88,0
14958,147,3,20986.56,0
14959,59,5,41783.17,0
14960,8,2,5974.29,0
14961,11,12,2221085.86,0
14962,271,1,633.5,0
14963,10,5,294584.39999999997,0
14964,247,1,2680.73,0
14965,96,2,49717.0,0
14966,15,1,7270.16,0
14967,50,1,2782.8,0
14968,30,1,5460.83,0
14970,68,4,54130.04,0
14971,35,3,178651.19999999998,0
14972,128,1,2065.86,0
14973,107,3,42062.4,0
14974,37,1,2402.19,0
14975,57,1,3079.34,0
14976,57,8,55907.78,0
14978,72,5,417186.72000000003,0
14981,246,1,816.96,0
14984,19,2,8744.07,0
14985,198,2,25817.25,0
14987,16,2,1305.6,0
14988,212,1,13381.6,0
14995,39,2,14227.03,0
14997,46,4,14606.460000000001,0
14998,170,2,32240.25,0
15000,48,1,37770.04,0
15002,116,4,188802.4,0
15004,147,1,196918.56,0
15005,16,35,7169368.399999999,0
15006,51,1,72300.95999999999,0
15007,159,1,1882.92,0
15009,12,3,229643.96,0
15010,36,1,6178.8,0
15012,54,2,54149.12,0
15014,43,2,9105.95,0
15016,173,1,3400.7999999999997,0
15017,34,1,2511.6,0
15018,39,4,14600.32,0
15019,267,1,18620.0,0
15021,9,13,896822.12,0
15022,12,4,122180.4,0
15023,3,12,3807659.08,0
15024,10,10,257506.15,0
15025,33,1,27144.72,0
15026,80,3,28609.0,0
15027,31,6,38922.15,0
15028,8,4,30102.239999999998,0
15030,72,2,3627.96,0
15031,4,4,74163.54,0
15032,256,5,245525.50000000003,0
15033,5,11,1318933.26,0
15034,16,11,1711064.0,0
15035,90,1,6823.710000000001,0
15036,72,3,59124.85,0
15038,43,7,88523.47,0
15039,10,52,29837951.52,0
15041,170,1,12083.449999999999,0
15042,199,1,679.6500000000001,0
15043,31,1,1611.0,0
15044,19,22,3517144.18,0
15045,152,3,8237.58,0
15046,9,16,1048250.0700000001,0
15047,270,1,7559.64,0
15048,65,5,37295.86,0
15049,274,1,363.51000000000005,0
15050,25,5,138173.6,0
15051,23,3,199000.22999999998,0
15052,319,1,6473.4,0
15053,5,3,49543.09,0
15054,12,2,34439.4,0
15057,275,2,37237.5,0
15058,25,11,586497.2400000001,0
15059,41,11,316870.98,0
15060,8,4,36673.89,0
15061,4,55,22233783.4,0
15062,71,4,56308.020000000004,0
15063,213,1,1853.9999999999998,0
15065,38,6,495484.84,0
15066,32,2,40311.270000000004,0
15067,78,3,143070.32,0
15068,46,2,57549.44,0
15069,179,1,77667.09999999999,0
15070,373,1,106.2,0
15071,94,2,25533.82,0
15073,10,4,46544.67999999999,0
15074,105,1,31452.54,0
15075,78,1,20871.809999999998,0
15076,173,1,43161.65,0
15078,7,38,4340130.850000001,0
15079,213,5,42895.68,0
15081,22,6,17057.25,0
15083,257,1,441.0,0
15087,282,1,4604.1,0
15088,21,3,68416.2,0
15089,10,6,351021.80000000005,0
15090,308,1,8770.36,0
15091,54,2,14785.76,0
15092,215,2,11903.06,0
15093,18,9,493935.68000000005,0
15095,104,5,66870.3,0
15096,43,1,2413.29,0
15097,4,1,6202.0,0
15098,182,5,3247.5,0
15099,84,1,9441.04,0
15100,330,6,3810.6000000000004,0
15101,9,3,2790.2699999999995,0
15103,31,2,24617.600000000002,0
15104,167,3,71180.34,0
15105,18,7,232191.93,0
15106,18,7,143588.46,0
15107,311,8,4953.2,0
15108,142,5,78796.75,0
15109,241,2,14376.25,0
15110,24,7,38810.0,0
15111,29,3,131668.32,0
15113,10,4,347380.41,0
15114,30,10,543830.32,0
15115,18,1,7142.31,0
15116,18,4,60873.75,0
15117,15,6,124010.40000000001,0
15118,134,1,244.8,0
15119,246,1,3729.5999999999995,0
15120,130,2,7564.04,0
15121,50,2,12816.16,0
15122,85,6,140255.31,0
15123,7,2,233126.86,0
15124,23,2,2762.85,0
15125,25,23,1556387.0,0
15127,66,1,6504.48,0
15128,60,8,157568.94,0
15129,50,11,289581.60000000003,0
15130,170,1,7262.42,0
15132,18,5,50852.36,0
15133,128,3,28490.18,0
15134,15,8,101323.27,0
15135,233,2,1271.5,0
15136,3,5,88489.05,0
15139,240,2,2326.48,0
15140,52,8,190350.0,0
15142,46,1,12967.24,0
15143,226,1,3632.2999999999997,0
15144,8,18,1423548.72,0
15145,4,4,80046.91,0
15146,165,3,124797.70000000001,0
15147,219,2,17650.85,0
15148,11,1,6025.8,0
15149,134,1,11978.400000000001,0
15150,17,11,1824565.6800000002,0
15152,10,16,1302218.72,0
15153,31,1,7243.5,0
15154,74,2,22104.84,0
15156,1,3,52881.95,0
15157,4,5,248643.5,0
15158,45,1,2809.8,0
15159,2,34,13373049.6,0
15160,357,1,632.64,0
15163,18,2,8829.630000000001,0
15164,69,3,86834.15,0
15165,373,1,13169.25,0
15167,321,1,6683.0,0
15168,26,1,532.8,0
15171,325,2,7241.5,0
15172,9,5,178645.5,0
15174,323,1,1493.25,0
15175,72,1,5155.219999999999,0
15178,260,1,121.5,0
15179,18,7,207688.99999999997,0
15180,367,1,525.0,0
15181,66,5,12245.039999999999,0
15182,154,2,18062.65,0
15184,29,2,25625.88,0
15185,70,1,6523.02,0
15186,14,2,7816.790000000001,0
15187,2,18,434317.44,0
15189,1,53,3666096.48,0
15192,120,3,53260.32,0
15193,61,1,9487.08,0
15194,3,22,2451901.42,0
15195,3,1,3861.0,0
15197,9,5,23631.840000000004,0
15198,92,2,1936.3999999999999,0
15199,59,4,16493.100000000002,0
15201,79,11,90000.48,0
15203,26,6,259547.6,0
15204,357,1,2849.22,0
15205,85,3,24655.539999999997,0
15206,10,4,3782.7,0
15208,1,6,37307.66,0
15210,225,1,6623.6,0
15211,60,2,46509.32000000001,0
15212,239,2,622.6499999999999,0
15213,319,3,8126.25,0
15214,2,8,182758.4,0
15215,45,6,26487.57,0
15216,88,1,193.2,0
15218,11,11,955643.7400000001,0
15219,176,1,2751.75,0
15220,52,7,209311.48,0
15221,366,2,1255.1,0
15222,319,1,2925.0,0
15223,226,3,14556.800000000001,0
15224,358,3,4967.68,0
15225,234,1,9416.2,0
15226,311,1,1235.28,0
15227,37,5,70725.20000000001,0
15228,66,5,425496.96,0
15230,239,2,9880.800000000001,0
15232,113,2,18973.859999999997,0
15234,277,1,2758.0,0
15235,218,12,321393.93000000005,0
15236,299,1,4815.75,0
15237,2,4,139819.68,0
15238,29,5,54940.08,0
15239,10,3,39745.68,0
15240,45,7,139902.31,0
15241,67,9,192983.49,0
15243,74,1,6966.96,0
15244,65,2,21473.38,0
15245,134,3,223909.76,0
15246,238,2,16966.95,0
15247,122,1,2136.0,0
15249,32,15,2383334.88,0
15251,9,15,1249580.31,0
15252,36,2,32594.32,0
15253,16,6,50341.5,0
15254,127,1,5406.4800000000005,0
15255,67,1,41869.950000000004,0
15256,149,1,590.7,0
15257,281,2,1857.1999999999998,0
15258,169,2,21187.44,0
15260,100,8,138900.06,0
15261,135,1,4841.58,0
15262,324,1,1789.5000000000002,0
15263,107,1,1878.12,0
15264,64,1,9056.02,0
15265,151,2,123501.84000000001,0
15266,338,1,715.8,0
15267,22,5,18890.96,0
15269,24,1,817.6,0
15270,16,9,110313.59999999999,0
15271,7,16,683600.5,0
15272,57,2,45482.22,0
15274,4,2,33678.79,0
15275,31,2,25585.980000000003,0
15276,66,1,7036.12,0
15277,47,1,3070.7999999999997,0
15279,355,2,5825.61,0
15280,172,1,1809.92,0
15281,59,12,335992.50000000006,0
15286,50,1,721.6500000000001,0
15287,22,3,10190.04,0
15288,43,5,202973.76,0
15289,29,4,55170.9,0
15290,5,21,1654399.24,0
15291,26,20,501019.59,0
15292,201,1,4523.5,0
15296,44,10,722062.0,0
15297,10,4,26036.64,0
15298,2,14,732175.4,0
15299,67,11,45445.08,0
15300,64,1,13900.32,0
15301,51,14,1241945.64,0
15303,290,1,17794.62,0
15304,61,10,17687.8,0
15306,64,3,68112.29999999999,0
15307,96,1,2463.6000000000004,0
15308,271,2,6347.67,0
15311,1,118,148013575.94,2
15312,75,5,44212.8,0
15313,110,1,52.0,0
15314,199,1,7871.280000000001,0
15315,64,3,20958.519999999997,0
15316,327,1,165.0,0
15318,4,1,10316.460000000001,0
15319,284,1,3272.0,0
15320,44,1,9616.68,0
15321,49,4,280977.38,0
15322,64,2,29545.530000000002,0
15325,104,1,7952.21,0
15326,334,1,9039.59,0
15327,53,1,2087.5,0
15329,35,5,62341.0,0
15330,32,2,9294.48,0
15332,366,4,58137.1,0
15333,208,1,16456.96,0
15334,157,3,34815.33,0
15335,54,1,6262.92,0
15339,66,3,49066.16,0
15341,81,1,34348.84,0
15342,116,2,10185.76,0
15343,87,1,7654.5,0
15344,1,5,15250.56,0
15345,35,2,8456.87,0
15346,333,1,4291.14,0
15347,366,1,1008.0000000000001,0
15348,72,1,1422.36,0
15349,158,2,34114.32,0
15350,373,1,578.25,0
15351,12,10,433878.62,0
15353,255,2,48952.26,0
15355,29,2,3878.7000000000003,0
15356,31,10,1435813.5,0
15358,5,29,4619722.8,0
15360,40,1,5563.09,0
15361,362,1,2932.44,0
15363,241,2,5406.85,0
15364,96,2,26482.510000000002,0
15365,26,9,200897.95,0
15366,75,2,26510.44,0
15367,57,5,179298.24,0
15368,21,1,1787.7600000000002,0
15369,144,1,-1592.49,0
15370,41,8,224252.25000000003,0
15372,137,1,54199.799999999996,0
15373,8,13,303196.07,0
15374,129,1,504.0,0
15376,40,3,144303.12000000002,0
15379,169,8,711850.4400000001,0
15380,9,6,62247.32000000001,0
15381,214,2,4774.8,0
15382,15,8,1813925.16,0
15384,170,3,27337.68,0
15385,40,1,3802.56,0
15386,186,1,12218.34,0
15388,270,1,1405.3999999999999,0
15389,172,1,500.0,0
15392,5,5,128837.05,0
15393,16,2,2782.32,0
15394,10,4,185600.9,0
15395,326,1,752.15,0
15396,113,1,4034.52,0
15397,290,1,564.0,0
15398,16,3,99132.62000000001,0
15399,1,3,40788.5,0
15400,92,6,8667.1,0
15402,149,2,26324.34,0
15405,189,1,2792.8,0
15406,18,4,24743.38,0
15407,34,4,161635.32,0
15408,264,1,9084.12,0
15410,84,8,421002.48000000004,0
15411,26,5,134638.0,0
15412,171,1,1905.3,0
15414,10,3,30221.100000000002,0
15415,313,1,27494.880000000005,0
15416,65,5,767053.41,0
15417,85,1,14246.4,0
15419,25,1,1086.88,0
15421,59,4,50369.08,0
15422,323,2,586.2,0
15423,38,1,87.0,0
15424,254,2,6516.78,0
15426,19,7,428970.0,0
15427,33,3,453840.84,0
15428,15,1,562.6800000000001,0
15429,27,3,30286.700000000004,0
15432,23,1,1711.9,0
15433,79,3,22147.11,0
15434,8,6,58851.32,0
15435,22,1,4329.41,0
15436,12,3,369312.37,0
15437,262,1,9007.2,0
15438,131,1,3914.4999999999995,0
15440,55,3,23788.16,0
15442,249,1,1188.0,0
15443,2,8,1236681.5999999999,0
15444,9,2,310598.94,0
15445,264,1,567.5,0
15447,331,1,1396.53,0
15448,313,1,13849.92,0
15449,26,5,60215.64,0
15450,30,1,12895.199999999999,0
15452,30,3,31246.34,0
15453,2,7,397073.81999999995,0
15454,362,1,4477.5,0
15456,283,3,26833.2,0
15457,262,1,13750.06,0
15458,25,1,1131.48,0
15460,354,1,12572.08,0
15462,94,3,2580.6,0
15463,29,1,882.98,0
15464,338,1,164669.44999999998,0
15465,20,24,722282.08,0
15466,85,1,19068.21,0
15467,9,4,27129.64,0
15468,35,5,12715.34,0
15469,43,4,13621.5,0
15471,2,1,36149.96,0
15472,113,1,28238.56,0
15473,14,10,20512.8,0
15475,77,1,13169.189999999999,0
15478,40,2,66305.32,0
15480,116,1,40747.5,0
15482,16,16,834227.4400000001,0
15483,161,4,20575.28,0
15484,1,5,673427.79,0
15485,30,3,221450.0,0
15488,93,1,182.64000000000001,0
15489,23,4,59951.65,0
15491,95,7,479081.75,0
15492,28,2,23081.1,0
15493,33,7,588207.75,0
15494,21,2,162403.75,0
15497,18,3,20155.2,0
15498,1,35,6483348.579999999,0
15500,8,4,76946.08,0
15502,16,23,1396447.92,0
15503,363,1,10296.300000000001,0
15504,81,1,686.79,0
15505,53,7,346216.86,0
15506,23,3,160598.63999999998,0
15507,172,1,22648.56,0
15508,189,6,92024.84,0
15510,331,1,250.0,0
15511,12,5,145476.8,0
15512,156,2,847.0,0
15513,31,22,4559305.12,0
15514,12,13,645975.42,0
15516,45,3,936.45,0
15517,233,1,7209.8099999999995,0
15518,64,13,420615.80000000005,0
15520,2,1,6183.0,0
15521,36,13,514930.0,0
15522,33,2,22733.879999999997,0
15523,84,1,4120.1,0
15524,25,1,440.0,0
15525,2,4,145983.6,0
15526,33,2,593.76,0
15527,19,10,389904.12000000005,0
15528,254,1,5962.58,0
15529,23,12,2674283.72,0
15530,22,4,162253.8,0
15531,8,2,457696.32,0
15532,25,6,398992.04,0
15533,19,5,64235.119999999995,0
15535,173,7,35872.2,0
15537,163,1,2662.08,0
15539,7,1,22076.86,0
15540,11,1,3199.5,0
15541,114,1,2468.7700000000004,0
15543,288,1,3580.08,0
15544,9,11,924595.1100000001,0
15545,54,2,23710.319999999996,0
15547,7,14,3478297.68,0
15549,77,4,192068.16,0
15550,4,4,35113.43,0
15551,37,1,12645.74,0
15552,217,1,1532.04,0
15553,60,1,24484.88,0
15554,278,1,3040.7999999999997,0
15555,12,20,4401335.0,0
15556,24,1,8672.869999999999,0
15557,29,1,9473.0,0
15561,12,5,22404.94,0
15562,352,1,134.55,0
15563,9,7,154403.73,0
15565,50,2,1385.28,0
15567,19,1,1302.07,0
15568,3,3,40189.369999999995,0
15569,104,5,42647.01,0
15570,7,13,1356290.1,0
15571,12,4,37074.51,0
15572,5,7,548864.9,0
15573,32,2,63174.8,0
15574,178,4,117978.0,0
15576,38,1,42330.15,0
15577,151,3,10096.32,0
15578,162,1,1652.3,0
15579,69,2,17778.600000000002,0
15581,121,14,517925.47000000003,0
15582,25,3,30048.040000000005,0
15584,24,5,90326.25,0
15585,177,1,14114.300000000001,0
15587,50,4,8223.12,0
15589,253,4,13697.4,0
15590,289,1,-30.19,0
15592,47,1,9325.92,0
15593,71,1,999.0,0
15594,16,6,183823.12,0
15596,101,9,112840.56,0
15597,30,2,7261.5599999999995,0
15598,35,3,3770.88,0
15599,27,2,39610.48,0
15601,11,17,2792579.04,0
15602,8,15,58516.020000000004,0
15603,79,1,96.96000000000001,0
15604,52,1,3678.6299999999997,0
15605,36,5,80281.41,0
15606,57,11,220460.24,0
15607,337,1,1361.88,0
15608,28,4,65620.8,0
15609,183,2,4860.540000000001,0
15610,52,1,674.76,0
15611,10,15,70577.55,0
15612,36,2,1170.9,0
15615,10,27,4444457.16,0
15618,33,5,36604.519,0
15619,11,1,1009.2,0
15620,50,6,158537.6,0
15621,4,6,20857.86,0
15622,3,16,690049.42,0
15623,141,1,5719.57,0
15624,117,4,19996.42,0
15625,100,8,102310.08,0
15626,75,2,33114.2,0
15628,5,10,449905.48,0
15630,45,3,72004.40000000001,0
15632,16,10,557073.87,0
15634,17,1,3653.25,0
15636,90,2,18119.0,0
15637,53,1,3350.4,0
15638,301,1,-188.0,0
15639,134,1,10633.0,0
15640,4,17,6154503.3,0
15641,105,4,224576.80000000002,0
15643,179,6,23306.399999999998,0
15644,166,4,193494.0,0
15645,19,1,31824.52,0
15646,158,4,15305.04,0
15648,204,4,16797.2,0
15649,336,2,1632.0,0
15651,37,3,20681.6,0
15652,91,1,7092.54,0
15653,93,2,5264.639999999999,0
15654,9,2,19373.13,0
15655,233,2,18918.84,0
15656,45,4,35179.5,0
15657,23,1,30.0,0
15658,190,8,53698.4,0
15659,44,1,3370.95,0
15660,25,12,145888.94,0
15661,317,2,1549.0,0
15663,106,1,1243.2599999999998,0
15664,51,2,6813.97,0
15665,168,2,260073.16000000003,0
15667,40,1,3917.16,0
15668,218,1,76.32000000000001,0
15669,40,5,23719.15,0
15670,297,1,2076.6000000000004,0
15671,19,10,213474.69000000003,0
15673,88,4,446558.1,0
15674,73,8,235442.7,0
15675,81,3,6797.49,0
15676,9,5,718003.4400000001,0
15677,49,1,21688.59,0
15678,53,1,4232.4,0
15679,24,4,85940.8,0
15680,9,3,104027.04000000001,0
15681,18,6,63406.12,0
15683,117,1,1937.5,0
15687,9,11,500892.0,0
15689,120,2,2286.9,0
15690,4,2,4555.44,0
15691,252,1,273.6,0
15692,28,1,2292.48,0
15694,1,15,507464.4,0
15695,267,2,9019.560000000001,0
15696,33,12,468069.42,0
15699,18,1,5573.7,0
15700,172,3,59098.67,0
15701,2,4,365487.18000000005,0
15703,265,1,1057.5,0
15704,140,4,268353.54,0
15705,201,1,858.5999999999999,0
15706,60,7,59106.79,0
15707,35,4,202354.12,0
15708,41,11,988926.8400000001,0
15709,284,1,799.5,0
15712,9,5,56835.08000000001,0
15713,143,3,6935.0,0
15714,12,2,11580.8,0
15716,146,4,132019.58,0
15717,234,1,1052.1000000000001,0
15719,33,14,4731234.48,0
15720,24,1,76637.44,0
15721,12,1,46144.28,0
15722,36,6,157047.12,0
15723,365,1,8327.1,0
15724,201,3,2547.6000000000004,0
15725,15,1,13288.0,0
15727,17,7,1564045.92,0
15728,49,1,-539.2,0
15729,198,2,372.0,0
15730,66,4,80911.74,0
15732,212,2,4117.68,0
15733,283,1,1623.0,0
15734,115,2,34825.700000000004,0
15737,15,12,90818.01000000001,0
15738,19,19,842823.52,0
15739,66,1,3592.96,0
15740,49,1,1393.92,0
15743,16,4,69032.48000000001,0
15744,78,1,104.39999999999999,0
15745,9,6,69630.6,0
15746,134,2,5305.84,0
15747,13,3,90585.72,0
15748,40,1,3135.51,0
15749,235,4,323038.5,0
15750,3,9,723112.85,0
15752,40,8,1083119.16,0
15753,305,1,79.2,0
15754,51,4,13214.43,0
15755,1,8,345513.12,0
15756,61,4,102328.32,0
15757,66,2,32148.899999999998,0
15758,25,1,1847.25,0
15759,218,3,1771.28,0
15762,65,2,21598.75,0
15763,32,3,66066.21,0
15764,81,10,610148.36,0
15766,64,1,3465.66,0
15768,116,4,16291.239999999998,0
15769,7,29,7618086.84,0
15773,6,1,6356.800000000001,0
15774,69,1,6770.0,0
15775,245,1,734.3000000000001,0
15776,133,1,4349.16,0
15777,241,5,22475.420000000002,0
15780,184,3,13783.12,0
15781,25,4,7004.76,0
15782,10,4,114133.36,0
15783,11,1,3448.2000000000003,0
15785,30,8,200426.25,0
15786,44,5,1353576.0,0
15787,26,3,195298.3,0
15789,358,1,8782.5,0
15790,10,1,7729.75,0
15791,44,3,121937.44,0
15793,9,4,12336.48,0
15795,150,1,25620.42,0
15796,1,10,359992.35000000003,0
15797,113,4,17659.2,0
15799,76,3,86645.72,0
15800,107,2,83190.52,0
15801,46,4,71911.11,0
15802,143,3,-1354.26,0
15803,51,1,3326.5600000000004,0
15804,1,19,1054502.7,0
15805,23,20,1673816.19,0
15806,46,3,24321.98,0
15807,50,3,43387.2,0
15808,306,5,782201.7,0
15809,36,6,17166.03,0
15810,79,7,128288.16,0
15811,17,9,301813.48000000004,0
15812,107,5,73846.74,0
15813,208,2,52156.399999999994,0
15814,3,6,136362.02,0
15815,64,5,102929.4,0
15819,49,4,234370.35,0
15820,320,1,3518.66,0
15821,44,2,35399.520000000004,0
15822,3,2,29220.510000000002,0
15823,337,2,-14292.92,0
15825,172,1,10658.800000000001,0
15826,51,4,113805.84000000001,0
15827,73,20,219958.32,0
15829,99,2,32443.14,0
15830,29,2,22455.7,0
15831,58,4,51595.44,0
15832,254,1,45186.659999999996,0
15834,70,6,575432.4,0
15835,44,4,47704.5,0
15836,45,2,1409.6399999999999,0
15837,65,1,9407.52,0
15838,11,21,5636278.44,0
15839,25,5,66348.1,0
15840,59,3,9678.480000000001,0
15841,64,6,60454.99999999999,0
15843,304,1,951.6000000000001,0
15844,46,1,1438.1399999999999,0
15845,18,10,511121.8,0
15847,38,2,8563.939999999999,0
15850,19,2,23168.45,0
15852,187,2,3535.6200000000003,0
15853,52,1,3324.0,0
15854,4,12,416451.0,0
15855,137,5,56979.2,0
15856,4,31,10561406.51,0
15857,19,1,4158.0,0
15858,16,5,274820.35,0
15860,41,8,138763.82,0
15861,12,9,1641196.9200000002,0
15862,8,4,122433.36,0
15863,26,2,1239.1200000000001,0
15864,22,8,42474.72,0
15865,41,3,35805.2,0
15866,101,1,10373.85,0
15867,5,16,1758376.77,0
15869,277,2,2244.6,0
15870,33,1,26910.840000000004,0
15872,15,2,46199.04,0
15874,63,9,593301.79,0
15877,2,3,57742.17999999999,0
15880,369,2,33207.68,0
15881,312,8,14023.68,0
15882,199,5,11888.64,0
15883,2,2,19427.52,0
15885,93,3,6828.3,0
15886,60,1,2173.08,0
15888,80,2,1977.7800000000002,0
15889,157,2,41558.91,0
15891,227,1,32520.239999999998,0
15894,253,2,10805.550000000001,0
15895,150,1,1970.87,0
15897,194,2,5329.200000000001,0
15898,1,6,120467.16,0
15899,369,1,225.0,0
15900,24,1,17906.61,0
15901,17,3,42210.08,0
15903,10,8,384475.5,0
15904,8,1,4940.400000000001,0
15906,20,8,229790.29,0
15907,4,3,240895.05000000002,0
15909,174,1,1343.58,0
15910,1,8,328992.06,0
15912,178,2,5027.78,0
15916,16,10,238598.4,0
15917,248,1,1477.1999999999998,0
15918,191,2,13369.2,0
15919,20,2,91504.27,0
15920,154,4,10050.0,0
15921,173,1,8400.75,0
15922,372,2,4363.200000000001,0
15923,373,1,2668.68,0
15925,194,1,2485.8,0
15930,67,1,8959.23,0
15932,4,11,292960.14999999997,0
15933,21,3,81952.04000000001,0
15935,239,2,5002.32,0
15937,64,1,1017.4499999999999,0
15938,112,5,7282.44,0
15939,90,16,469874.02,0
15940,311,2,63.599999999999994,0
15942,134,1,4724.16,0
15944,277,1,1950.6000000000001,0
15945,365,1,362.0,0
15947,83,1,49538.96,0
15948,8,2,57314.4,0
15949,17,2,6929.68,0
15950,2,5,175641.78,0
15951,1,3,28791.510000000002,0
15952,34,4,73397.87000000001,0
15953,15,10,168356.59,0
15955,24,16,812114.8500000001,0
15957,32,1,18013.38,0
15958,74,1,730.4499999999999,0
15963,20,2,13181.279999999999,0
15965,17,4,103168.08,0
15967,23,2,35181.72,0
15969,3,4,12240.9,0
15970,304,1,3455.1000000000004,0
15971,18,12,146994.75,0
15973,236,3,598.6200000000001,0
15974,39,8,607030.35,0
15975,84,1,8904.24,0
15976,165,2,42232.12,0
15977,17,2,68557.45,0
15978,77,1,53840.22,0
15980,89,3,103150.98000000001,0
15981,25,8,330622.56,0
15983,22,4,166677.26,0
15984,3,11,774666.75,0
15985,123,3,39421.96000000001,0
15986,30,1,2353.6800000000003,0
15987,12,7,203179.19999999998,0
15988,19,1,4266.81,0
15990,44,2,41189.72,0
15992,4,1,125.96999999999998,0
15993,9,10,1543819.2000000002,0
15994,55,1,14947.449999999999,0
15996,88,7,136866.18,0
15998,37,6,1569842.53,0
16000,3,3,111543.3,0
16003,30,5,281743.11,0
16005,12,4,134155.02,0
16006,211,1,811.2,0
16007,48,4,655246.9,0
16008,24,3,15799.74,0
16009,22,4,89343.90000000001,0
16010,246,3,35045.0,0
16011,8,16,712894.52,0
16012,35,3,133037.26,0
16013,4,54,5038303.75,0
16014,36,4,96663.24,0
16015,4,4,127059.35999999999,0
16016,3,10,351544.47,0
16017,47,1,6780.16,0
16018,39,2,11449.2,0
16019,2,10,569289.6000000001,0
16020,17,3,39146.46,0
16022,260,1,47749.28,0
16023,46,3,72700.81,0
16024,12,1,16079.36,0
16025,30,1,12310.48,0
16026,43,1,7554.88,0
16027,92,7,14486.04,0
16029,39,76,13971975.14,0
16030,310,1,9605.960000000001,0
16031,92,2,54894.00000000001,0
16033,6,27,10054206.72,0
16034,196,3,9629.4,0
16036,87,2,41740.6,0
16037,270,3,33345.78,0
16038,8,4,12721.240000000002,0
16040,65,3,85380.75,0
16041,31,3,18998.4,0
16042,22,7,86052.74999999999,0
16043,38,4,30185.61,0
16045,120,4,111278.1,0
16048,86,3,2193.21,0
16049,40,3,346878.48,0
16050,174,1,1379.0,0
16052,54,1,12310.04,0
16053,33,2,127003.8,0
16054,145,1,54873.0,0
16055,221,1,1078.4,0
16056,45,1,45209.8,0
16057,4,10,286789.48000000004,0
16059,66,6,262774.80000000005,0
16061,269,1,-29.95,0
16062,10,4,73831.68,0
16063,260,1,7712.36,0
16065,365,1,27534.66,0
16066,17,5,155230.74,0
16070,22,2,28120.95,0
16071,45,1,6851.04,0
16072,288,1,13439.359999999999,0
16073,292,2,188.7,0
16076,3,11,284732.43000000005,0
16078,284,1,79.2,0
16079,17,3,28392.0,0
16080,82,3,1942.6,0
16081,56,5,637166.3,0
16083,101,2,40846.219999999994,0
16084,299,1,16574.84,0
16085,23,5,163912.17,0
16086,59,6,44772.399999999994,0
16091,155,2,5671.08,0
16092,99,5,41306.08,0
16093,107,1,17.0,0
16094,12,6,69802.61,0
16096,264,1,3847.44,0
16097,240,1,1850.4999999999998,0
16098,88,7,134377.21000000002,0
16099,50,3,28544.1,0
16101,9,3,103414.68000000001,0
16102,42,3,105001.98000000001,0
16103,7,6,68622.72,0
16104,62,1,8768.44,0
16105,249,1,4380.48,0
16106,66,1,650.28,0
16107,18,7,99328.96,0
16108,85,2,39988.9,0
16109,219,2,11013.84,0
16110,45,3,473467.92,0
16112,143,4,3131.8399999999997,0
16113,183,1,4841.4,0
16114,171,1,1086.0000000000002,0
16115,10,8,473703.48,0
16116,206,2,20750.8,0
16117,190,1,6966.3,0
16119,8,2,6773.76,0
16120,59,5,41412.48,0
16121,57,2,183827.32,0
16122,73,4,26007.960000000003,0
16123,52,1,4924.48,0
16124,316,2,2994.4,0
16125,367,1,3761.55,0
16126,29,4,735669.0900000001,0
16127,39,1,26250.0,0
16128,18,5,167339.58000000002,0
16131,52,6,273510.12,0
16133,4,46,5221565.9,0
16134,22,3,22940.22,0
16135,263,1,10868.55,0
16136,60,3,26247.06,0
16138,368,1,-7.95,0
16139,19,3,19697.71,0
16140,53,4,26039.489999999998,0
16141,88,1,18612.0,0
16142,250,1,19807.58,0
16143,3,7,285541.12,0
16144,247,1,175.2,0
16145,9,18,886849.26,0
16146,157,3,21289.77,0
16147,134,1,8250.0,0
16148,296,1,76.32000000000001,0
16149,5,2,5049.36,0
