Feature_1,Feature_2,Feature_3,Cluster
58,5,684.97,2
7,2,221.27,2
10,28,16328.9,2
270,4,366.91,0
9,13,3158.63,2
246,1,206.21,0
95,2,599.0,2
14,6,1115.84,2
49,7,1680.52,2
29,2,504.99,2
703,1,906.23,0
67,16,3593.4,2
34,3,1116.57,2
127,2,145.07,2
106,3,1314.45,2
36,1,114.39,2
56,2,472.39,2
56,8,765.86,2
725,1,31.93,0
71,12,3106.34,2
734,1,439.46,0
736,1,150.68,0
245,3,313.52,2
571,1,237.78,0
688,1,183.2,0
18,6,1271.41,2
197,2,296.75,2
375,2,566.9,0
15,9,1632.25,2
211,7,2066.6,2
661,1,342.4,0
611,2,305.42,0
429,1,314.67,0
441,1,210.5,0
563,1,36.13,0
381,8,886.33,0
38,2,233.23,2
480,2,442.29,0
45,5,771.38,2
169,4,770.73,2
592,1,129.48000000000002,0
47,1,490.52,2
393,2,230.86,0
115,9,4817.28,2
472,7,1055.7,0
146,1,1246.32,2
15,76,13763.27,2
50,2,825.14,2
158,1,156.91,2
479,2,360.0,0
11,3,1261.78,2
35,1,308.94,2
395,2,416.6,0
53,3,860.62,2
487,10,1641.3,0
42,2,260.17,2
500,20,2275.82,0
172,6,622.3,2
33,1,125.58,2
38,4,567.51,2
266,1,266.0,0
378,1,203.42,0
8,17,2689.59,2
11,5,1186.09,2
2,23,12092.19,2
9,16,4075.51,2
32,2,1013.09,2
79,5,1061.61,2
30,13,2974.04,2
7,6,1157.71,2
617,2,362.15,0
71,9,1964.66,2
3,16,2857.37,2
255,10,13285.65,2
4,11,2571.02,2
15,17,8282.45,2
89,1,252.73,2
71,3,465.55,2
375,2,402.51,0
42,10,1269.96,2
9,107,39742.99,2
541,1,7.49,0
169,2,294.02,2
198,2,315.45,2
30,6,2873.8,2
18,47,15841.53,2
151,3,633.66,2
8,28,7583.38,2
269,1,343.62,0
64,5,479.27,2
273,1,121.17000000000002,0
24,7,4138.87,2
22,10,3920.16,2
318,1,215.78,0
4,3,697.79,2
11,2,302.1,2
474,3,560.07,0
519,1,133.45,0
274,6,3184.56,0
24,17,3377.18,2
40,27,3427.62,2
7,4,303.09,2
3,138,136391.48,1
70,8,2585.62,2
212,1,370.8,2
409,4,1254.41,0
37,7,3304.71,2
31,2,760.59,2
77,6,3865.13,2
45,4,1176.85,2
178,1,1109.53,2
372,3,843.25,0
93,4,1455.56,2
478,1,187.52,0
9,9,2357.04,2
104,3,1566.33,2
77,1,773.03,2
172,5,1425.84,2
455,4,2423.88,0
6,64,17576.52,2
212,17,3686.75,2
427,2,546.25,0
21,13,1948.27,2
668,1,93.35,0
256,1,88.2,0
379,2,965.2,0
729,1,347.54,0
564,2,218.53,0
281,1,306.94,0
20,3,1140.27,2
9,6,2420.84,2
307,1,381.32,0
53,6,1023.11,2
214,4,773.16,2
17,34,13657.88,2
462,2,83.0,0
103,11,3135.74,2
42,1,219.39,2
3,5,587.05,2
181,5,649.5,2
83,1,410.48,2
329,14,2319.5,0
8,11,1303.49,2
530,2,554.67,0
30,2,703.36,2
166,3,1002.54,2
17,9,3094.91,2
17,7,1407.73,2
310,12,856.26,0
141,5,1291.75,2
240,4,961.9,2
23,9,1480.0,2
28,5,2730.87,2
610,1,209.4,0
9,4,3439.41,2
29,12,3400.12,2
17,3,528.1,2
17,4,1352.75,2
14,9,2484.32,2
133,1,244.8,2
245,1,266.4,2
129,2,343.82,2
49,2,457.72,2
84,16,4461.42,2
6,5,4656.17,2
22,4,450.82,2
24,36,16124.33,2
536,2,449.49,0
65,2,711.5,2
59,9,1732.22,2
49,23,6860.18,2
169,1,330.11,2
394,1,80.28,0
17,5,977.93,2
127,5,1806.9,2
14,10,1596.29,2
232,3,293.78,2
2,5,1282.45,2
520,5,747.55,0
384,2,486.59,0
239,2,178.96,2
51,9,3239.44,2
457,9,1378.31,0
45,7,2608.97,2
225,2,563.63,2
7,33,12006.51,2
3,4,1194.73,2
164,3,1313.66,2
218,2,608.65,2
10,1,301.29,2
133,5,1554.61,2
16,14,8990.58,2
422,2,2085.61,0
9,18,5197.97,2
30,1,329.25,2
73,4,1332.26,2
382,1,383.97,0
0,3,961.49,2
3,7,2587.54,2
44,3,437.66,2
1,38,22049.4,2
356,4,589.27,0
387,1,119.92,0
728,2,241.5,0
17,2,304.47,2
68,10,2052.02,2
372,1,975.5,0
467,1,167.16,0
320,5,1659.67,0
25,1,106.56,2
381,2,569.22,0
406,1,81.15,0
324,2,1034.5,0
8,5,1624.05,2
380,8,1399.26,0
322,2,481.46,0
71,1,224.14,2
596,2,985.09,0
425,1,948.93,0
259,1,40.5,0
17,17,7426.82,2
366,3,904.43,0
65,8,948.45,2
153,14,2942.752,2
547,4,637.03,0
28,4,689.95,2
69,1,310.62,2
13,5,1403.2,2
1,18,4670.08,2
724,1,310.43,0
0,58,17101.13,2
433,1,834.4399999999999,0
462,3,588.05,0
119,5,1981.39,2
60,1,499.32,2
2,39,12187.68,2
2,1,3861.0,2
432,2,316.25,0
8,10,1427.84,2
91,6,559.45,2
58,10,3122.4,2
494,1,549.05,0
78,14,1525.9,2
419,8,-2570.1800000000003,0
25,15,4400.18,2
356,1,316.58,0
84,3,648.8299999999999,2
9,4,420.3,2
409,5,653.77,0
0,7,968.02,2
729,1,178.98000000000002,0
224,3,1176.19,2
59,2,1277.48,2
238,3,195.43,2
318,3,325.05,0
1,8,1661.44,2
44,11,1496.46,2
87,2,486.09,2
562,1,426.24,0
10,25,11456.0,2
175,2,685.45,2
51,7,1758.92,2
365,7,1816.1,0
318,17,3415.66,0
225,6,1117.1,2
357,8,837.26,0
233,1,409.4,2
310,1,154.41,0
36,9,2488.49,2
65,7,5570.52,2
585,1,160.5,0
238,2,429.6,2
595,2,228.36,0
112,2,612.06,2
400,1,59.400000000000006,0
276,1,197.0,0
217,16,2937.81,2
298,1,321.05,0
1,4,1412.32,2
28,5,1056.54,2
9,3,764.34,2
44,20,4315.0,2
66,12,3032.31,2
421,1,302.04,0
73,2,927.28,2
64,4,850.1800000000001,2
133,8,4610.84,2
237,3,780.4,2
121,4,967.11,2
410,4,1865.03,0
31,21,9147.15,2
640,1,60.0,0
8,31,20095.6,2
35,7,2053.06,2
15,12,2033.29,2
126,4,1073.4,2
66,11,3670.77,2
148,2,170.4,2
280,3,600.9,0
168,2,623.16,2
512,4,1182.38,0
99,30,9098.38,2
134,4,1508.0,2
323,3,418.82,0
106,1,156.51,2
63,3,844.2,2
150,4,3345.64,2
337,6,841.7,0
21,5,1717.36,2
478,4,941.25,0
23,3,1225.36,2
15,31,7193.99,2
6,26,4639.29,2
56,6,2085.48,2
599,1,228.96,0
3,2,716.57,2
30,2,609.19,2
65,5,631.03,2
46,2,476.34,2
561,4,496.16,0
354,7,1541.74,0
171,3,406.22,2
58,22,8317.62,2
569,1,348.59,0
389,4,135.43,0
499,1,24.75,0
407,1,94.92,0
49,1,240.55,2
21,6,854.58,2
42,10,3883.13,2
28,7,1570.71,2
4,30,10355.58,2
25,53,13451.24,2
200,1,180.94,2
665,1,247.5,0
399,2,222.3,0
653,1,217.24,0
43,20,10223.93,2
9,4,635.04,2
1,29,8356.03,2
66,15,7243.62,2
63,1,496.44,2
50,19,7561.21,2
721,2,291.05,0
289,4,1178.78,0
60,11,905.45,2
554,1,93.6,0
63,10,3480.98,2
95,1,205.3,2
270,2,302.27,0
610,10,715.53,0
478,1,1634.64,0
0,270,113513.07,1
74,14,2916.49,2
109,1,52.0,2
198,4,800.65,2
63,3,551.54,2
326,1,165.0,0
676,2,112.05,0
3,1,312.62,2
283,1,204.5,0
43,1,267.13,2
48,18,6560.650000000001,2
63,3,1314.15,2
532,4,320.9,0
700,1,140.22000000000003,0
103,9,1596.81,2
333,10,1529.82,0
52,1,208.75,2
407,1,107.24,0
34,20,2742.98,2
31,2,714.96,2
499,4,755.41,0
365,6,6553.74,0
207,1,1028.56,2
156,3,351.67,2
53,1,173.97,2
401,1,240.5,0
402,2,344.72,0
676,1,283.43,0
65,11,1634.09,2
561,1,105.5,0
80,3,2401.02,2
115,2,391.76,2
86,1,364.5,2
0,5,476.58,2
34,2,367.69,2
332,4,591.65,0
365,6,1333.9,0
71,1,158.04,2
157,2,473.81,2
372,2,663.25,0
11,15,3615.18,2
548,1,114.95,0
254,8,3154.05,2
598,7,-94.8,0
28,2,277.05,2
30,13,3464.95,2
681,1,-36.75,0
4,55,16837.35,2
554,9,162.6,0
39,1,427.93,2
361,4,689.07,0
448,2,613.08,0
240,3,996.16,2
95,2,913.19,2
25,15,3573.26,2
74,7,2389.08,2
56,13,5005.7300000000005,2
20,2,722.74,2
143,13,1713.39,2
40,9,3713.51,2
661,1,59.400000000000006,0
136,10,5954.42,2
7,18,3218.59,2
128,2,307.32,2
689,1,60.96,0
39,3,1233.36,2
382,5,1179.95,0
462,2,246.5,0
168,9,4806.4400000000005,2
8,13,3422.2000000000003,2
213,6,1887.62,2
14,20,13646.5,2
681,1,-10.5,0
169,5,2014.49,2
39,3,942.08,2
185,1,394.14,2
491,1,468.65,0
269,1,140.54,0
171,5,2733.8,2
395,2,1216.66,0
570,2,282.92,0
4,8,2891.82,2
15,5,891.34,2
9,13,5251.4,2
325,1,107.45,0
112,2,796.38,2
289,1,94.0,0
15,3,1339.63,2
0,3,815.77,2
91,9,1252.8,2
451,2,216.95,0
148,7,1816.64,2
491,2,170.88,0
375,1,257.06,0
188,2,659.84,2
17,6,891.77,2
33,4,1056.44,2
263,1,267.18,0
701,2,117.2,0
83,10,4685.72,2
25,5,1346.38,2
170,1,190.53,2
429,7,-2531.38,0
9,3,774.9000000000001,2
312,1,572.8100000000001,0
64,9,4554.65,2
84,1,508.8,2
424,2,452.32,0
24,1,135.86,2
433,6,743.0,0
58,10,3805.34,2
322,8,1615.02,0
37,4,219.14,2
253,3,597.78,0
399,4,1944.57,0
18,11,2592.95,2
32,3,1483.14,2
14,4,762.75,2
26,3,364.9,2
467,3,903.75,0
502,1,153.24,0
22,4,301.26,2
78,3,417.87,2
7,13,2517.11,2
21,1,149.29,2
11,3,1122.53,2
261,2,393.45,0
130,1,156.57999999999998,2
404,4,1269.05,0
54,3,383.68,2
395,3,1254.21,0
248,1,594.0,0
1,16,5116.14,2
8,2,1418.26,2
263,2,284.5,0
376,5,398.85,0
330,6,484.93,0
312,2,788.81,0
25,5,971.22,2
29,1,429.84,2
433,2,233.21,0
29,6,1799.11,2
1,7,1388.37,2
361,2,307.69,0
597,1,38.25,0
282,10,2119.27,0
261,1,237.07,0
24,2,370.44,2
416,2,202.83,0
353,1,216.76,0
460,3,391.3,0
93,4,737.05,2
28,1,126.14,2
337,1,1048.85,0
19,39,12226.15,2
84,4,1571.01,2
8,4,511.88,2
34,7,1387.48,2
42,6,834.4,2
575,1,63.42,0
1,3,1316.56,2
112,1,371.56,2
13,11,1740.0,2
595,1,163.1,0
76,1,454.11,2
379,5,2180.28,0
649,1,368.4,0
39,3,2024.98,2
732,1,147.4,0
115,7,3592.25,2
400,1,1993.34,0
15,24,8107.83,2
160,10,862.2,2
0,7,4624.8,2
29,8,5624.51,2
526,1,102.0,0
679,1,231.32,0
92,5,431.92,2
22,12,2327.36,2
429,2,188.1,0
94,7,3090.85,2
27,2,659.4599999999999,2
32,11,4280.43,2
20,6,3770.95,2
378,1,246.5,0
630,1,146.14,0
17,11,8643.46,2
0,55,23860.81,2
723,1,161.6,0
7,4,1131.56,2
404,2,402.5,0
15,27,8673.53,2
362,2,267.15,0
80,5,413.9,2
52,7,3497.14,2
22,6,2040.03,2
171,1,492.36,2
188,6,1000.27,2
379,1,166.51,0
330,1,250.0,0
11,5,909.23,2
155,4,331.58,2
30,41,27264.45,2
11,20,5422.28,2
386,1,171.81,0
44,3,62.43,2
232,1,267.03,2
63,23,4103.78,2
382,2,344.61,0
1,1,343.5,2
35,24,6674.44,2
32,2,398.84,2
83,18,17220.04,2
24,2,591.4,2
1,5,1280.8,2
32,2,148.44,2
18,31,5041.78,2
253,1,229.33,0
22,13,5084.5,2
21,5,1813.72,2
7,2,2007.44,2
24,12,3708.05,2
18,5,746.92,2
725,1,162.25,0
172,10,985.82,2
408,1,259.09,0
162,1,110.92,2
537,11,3027.15,0
6,1,538.46,2
10,2,460.68,2
113,1,85.13000000000001,2
511,4,895.9,0
287,2,242.84,0
8,26,8134.12,2
53,2,428.05,2
606,3,539.5500000000001,0
6,28,10140.89,2
595,1,158.09,0
76,9,2308.46,2
3,14,1995.6,2
36,9,1659.28,2
216,2,252.52,2
59,1,437.23,2
277,1,217.2,0
11,46,11744.08,2
23,1,279.77,2
28,1,473.65,2
638,2,143.32999999999998,0
567,1,1109.4,0
397,2,153.52,0
11,9,1856.54,2
351,3,673.3800000000001,0
8,11,2781.21,2
462,2,70.74000000000001,0
49,2,173.16,2
392,2,227.87,0
18,1,186.01,2
2,3,758.29,2
103,10,3586.35,2
6,27,9246.99,2
11,14,4051.63,2
4,10,4068.67,2
31,5,1207.18,2
177,7,1476.7,2
619,1,30.1,0
37,1,940.67,2
150,5,397.98,2
161,1,127.1,2
68,7,1267.25,2
376,14,1221.95,0
120,43,5797.780000000001,2
24,3,682.9100000000001,2
375,1,107.86,0
23,7,1275.0,2
176,1,455.3,2
590,4,1128.66,0
49,7,1522.0800000000002,2
677,1,579.6,0
252,4,456.58,2
288,6,1466.41,0
582,3,217.9,0
46,1,388.58,2
70,1,199.8,2
15,6,1767.53,2
487,1,357.6,0
100,16,3023.59,2
29,3,554.52,2
34,4,543.02,2
26,3,1250.06,2
427,5,1178.71,0
10,35,14919.22,2
7,25,2975.9700000000003,2
78,3,74.73,2
51,1,216.39,2
35,10,1933.4,2
56,19,4733.47,2
336,13,1578.57,0
27,5,1785.98,2
182,2,270.03000000000003,2
51,1,112.46,2
9,32,2858.37,2
35,2,195.15,2
609,1,433.72,0
427,7,3008.86,0
9,54,21282.07,2
437,1,317.11,0
395,3,828.5500000000001,0
32,5,747.031,2
10,1,336.40000000000003,2
49,8,1909.93,2
3,6,1158.77,2
2,30,7318.08,2
140,8,2437.05,2
116,4,588.13,2
99,14,3203.25,2
74,4,1049.37,2
456,2,566.9,0
4,21,5603.360000000001,2
449,4,2240.9,0
44,4,1475.45,2
641,1,596.67,0
15,10,3147.31,2
508,18,4173.41,0
16,2,554.65,2
395,1,100.35,0
89,4,1444.58,2
52,5,797.59,2
300,9,2137.2,0
133,5,1028.33,2
3,34,23835.41,2
104,12,5345.55,2
729,1,105.78000000000002,0
178,6,647.4,2
165,4,813.0,2
18,4,1042.57,2
157,6,952.11,2
414,1,169.0,0
203,4,599.9,2
335,4,2170.35,0
514,3,539.03,0
36,5,1259.06,2
90,6,1411.84,2
92,2,877.4399999999999,2
8,2,922.53,2
232,2,511.32,2
44,4,748.5,2
22,1,30.0,2
189,13,2270.34,2
43,3,532.49,2
24,18,2764.14,2
316,8,1215.95,0
660,2,283.73,0
105,1,138.14,2
50,7,1212.35,2
167,5,4015.12,2
471,2,632.9399999999999,0
39,1,301.32,2
217,1,76.32000000000001,2
39,5,677.69,2
296,3,315.2,0
18,10,2635.49,2
724,1,45.3,0
87,10,6409.84,2
72,18,6217.85,2
80,4,542.04,2
8,5,3324.09,2
48,3,1305.63,2
52,3,1893.89,2
23,4,781.28,2
8,12,4464.4800000000005,2
17,16,2480.2,2
598,3,316.99,0
116,2,524.54,2
546,6,147.8,0
449,1,55.98,0
419,1,90.0,0
8,11,2981.5,2
418,1,190.57,0
119,3,521.03,2
3,2,239.76,2
251,5,511.8,2
27,1,191.04,2
658,1,37.5,0
0,29,10566.46,2
266,4,1131.04,0
32,21,3757.47,2
689,1,246.75,0
623,1,46.2,0
17,1,309.65,2
171,3,664.03,2
1,4,1542.14,2
475,2,140.39,0
264,1,211.5,0
139,8,3744.18,2
200,1,143.1,2
59,7,1001.81,2
34,4,945.58,2
40,14,4323.9800000000005,2
283,2,327.85,0
416,1,898.87,0
556,2,420.25,0
8,13,3467.46,2
142,6,985.99,2
11,5,784.8100000000001,2
555,5,658.02,0
145,11,3056.81,2
233,5,607.0,2
539,1,293.79,0
32,39,10134.36,2
23,2,741.92,2
11,1,507.08,2
35,15,5120.05,2
364,4,947.65,0
200,5,299.8,2
14,1,415.25,2
389,1,321.91,0
16,15,9445.51,2
48,3,409.80000000000007,2
197,5,154.70000000000002,2
65,7,1708.18,2
553,1,125.3,0
211,12,1637.52,2
282,1,162.3,0
114,4,2263.3,2
420,1,327.68,0
429,3,1717.27,0
14,12,1121.21,2
18,45,13342.12,2
65,1,449.12,2
48,1,154.88,2
457,2,208.62,0
618,1,156.87,0
15,4,784.46,2
77,1,34.8,2
8,6,1071.24,2
133,2,182.96,2
12,10,2560.66,2
39,3,614.7600000000001,2
234,4,21535.9,2
2,24,6692.551,2
460,14,1318.84,0
39,10,4199.09,2
304,1,79.2,0
50,12,3001.86,2
0,20,5936.95,2
60,4,532.96,2
65,6,2940.36,2
24,1,205.25,2
217,10,810.98,2
630,5,-5795.87,0
442,1,143.05,0
64,2,583.75,2
31,3,1048.67,2
80,14,4453.28,2
666,1,370.63,0
63,4,799.66,2
640,2,-242.7,0
115,36,15559.46,2
6,51,84269.38,2
612,1,321.45,0
603,3,1006.54,0
417,1,280.88,0
5,2,774.52,2
68,7,1324.2,2
244,2,150.5,2
132,1,241.62,2
240,9,1732.16,2
430,1,307.95,0
462,2,124.08,0
183,3,475.28,2
24,4,333.56,2
9,6,3985.65,2
10,1,246.3,2
467,2,848.3299999999999,0
29,26,5825.33,2
43,9,8392.85,2
25,3,948.05,2
500,2,215.53,0
357,7,1932.01,0
9,1,220.85,2
43,9,3541.79,2
399,2,933.84,0
8,9,2382.92,2
735,2,777.0,0
149,8,1979.87,2
0,22,5019.95,2
112,6,2821.08,2
492,3,1535.37,0
75,4,1424.29,2
106,7,1242.58,2
45,4,1042.19,2
142,3,-451.42,2
50,4,1929.66,2
0,19,3848.55,2
22,40,9708.92,2
45,3,784.58,2
49,6,1807.57,2
305,24,18248.83,2
35,9,862.88,2
78,13,2724.8,2
16,10,3843.22,2
106,13,5186.17,2
207,2,1303.91,2
2,8,2531.84,2
63,5,2100.6,2
541,3,93.3,0
420,3,2766.4,0
587,1,340.5,0
48,11,3911.28,2
319,1,206.98,0
43,2,570.96,2
2,8,1777.91,2
336,6,3033.86,0
452,2,890.94,0
171,1,532.94,2
50,6,2583.13,2
72,42,3430.96,2
374,1,1108.82,0
98,2,636.14,2
28,2,547.7,2
57,4,747.76,2
253,1,836.79,0
737,1,80.4,0
69,9,3600.29,2
43,4,954.09,2
44,2,117.47,2
64,2,777.01,2
10,38,73404.11,2
24,5,1020.74,2
58,3,345.66,2
63,12,2716.5,2
387,3,528.75,0
303,1,118.95000000000002,0
45,1,130.73999999999998,2
17,14,4273.65,2
384,1,107.01,0
37,5,822.57,2
621,1,139.94,0
595,1,-5876.34,0
18,6,1058.72,2
526,1,109.73,0
186,3,257.26,2
51,1,110.8,2
3,21,5583.81,2
136,6,1052.72,2
3,58,33817.44,2
18,2,570.48,2
15,15,3917.87,2
431,1,438.46,0
40,17,2505.21,2
11,15,4217.99,2
7,13,2928.29,2
25,5,358.7,2
21,9,2014.22,2
40,5,2248.92,2
100,1,230.53,2
4,35,8974.85,2
582,1,94.53,0
276,3,323.66,0
32,4,862.61,2
436,1,33.099999999999994,0
14,4,795.68,2
492,5,138.23999999999998,0
62,25,11135.0,2
645,1,111.72,0
408,2,1449.14,0
1,3,440.78,2
561,2,330.77,0
403,4,1157.3,0
368,2,626.5600000000001,0
311,8,438.24,0
198,10,1448.91,2
1,2,396.48,2
431,3,243.75000000000003,0
92,20,1737.57,2
59,4,1052.87,2
406,3,1027.15,0
79,4,402.12,2
156,9,1795.83,2
394,5,535.65,0
226,1,524.52,2
668,1,128.2,0
481,1,305.28000000000003,0
252,2,420.29,0
149,1,179.17,2
624,1,-1899.67,0
193,2,222.05,2
0,29,5534.36,2
368,1,112.5,0
23,5,890.5,2
16,9,684.23,2
379,1,145.01,0
9,15,8859.82,2
7,1,164.68,2
542,1,114.69,0
19,12,2467.89,2
3,3,967.45,2
490,2,764.57,0
173,1,191.94,2
0,15,2681.8,2
447,10,1401.55,0
177,9,1074.7,2
533,1,6.300000000000001,0
377,2,205.99,0
401,1,429.21,0
15,17,3277.67,2
247,5,560.63,2
190,3,582.88,2
19,2,910.61,2
153,9,571.64,2
172,4,802.11,2
371,2,727.2,0
372,1,254.16,0
730,1,102.82,0
193,1,207.15,2
541,1,134.44,0
646,1,123.39,0
655,1,293.53,0
643,1,594.0,0
66,1,426.63,2
427,1,239.9,0
3,11,2461.85,2
20,3,1107.46,2
417,2,2190.66,0
238,3,108.04,2
378,2,282.79,0
63,1,145.35,2
111,9,734.81,2
89,17,9047.64,2
310,3,-3.552713678800501e-15,0
512,2,230.6,0
133,1,337.44,2
649,2,271.29,0
276,4,2164.24,0
364,4,827.27,0
502,3,2304.18,0
82,1,1708.24,2
7,3,1509.09,2
16,2,364.72,2
1,13,6938.51,2
0,4,974.52,2
33,4,806.57,2
14,21,3524.7,2
588,1,190.75,0
23,25,8622.61,2
550,2,617.6,0
31,3,930.1,2
73,4,492.99,2
681,3,579.49,0
373,5,394.0,0
378,1,451.29,0
448,1,295.83,0
19,2,470.76,2
662,1,272.96000000000004,0
16,14,2999.34,2
443,2,399.58,0
22,13,3019.2,2
387,1,418.05,0
2,6,1043.85,2
303,2,1017.32,0
17,20,4930.43,2
455,5,1810.27,0
235,5,780.39,2
38,8,3429.55,2
83,1,371.01,2
164,6,1746.64,2
16,2,1054.73,2
76,5,3272.62,2
602,1,329.22,0
88,9,6546.28,2
24,27,9268.07,2
604,1,324.51,0
21,8,3958.82,2
2,32,8671.12,2
122,8,2610.28,2
29,2,354.42,2
11,8,1682.13,2
18,3,770.09,2
375,2,372.51,0
43,7,2010.05,2
533,1,150.55,0
3,3,896.6,2
8,10,2756.82,2
54,5,1198.84,2
413,1,696.19,0
87,8,1671.0,2
616,1,-23.4,0
36,21,8220.39,2
735,1,20.4,0
2,3,12393.7,2
380,2,519.06,0
624,1,169.21,0
29,10,5613.83,2
474,5,2146.39,0
11,11,2403.77,2
210,2,347.17,2
47,7,3075.14,2
23,15,5384.13,2
21,4,992.71,2
245,12,1722.11,2
7,30,5867.01,2
34,5,2989.79,2
3,94,52788.92,2
35,6,1121.02,2
3,4,690.54,2
2,14,2495.04,2
46,5,1553.83,2
38,4,698.13,2
1,35,16640.15,2
16,3,851.01,2
394,2,532.25,0
259,1,628.28,0
45,3,719.81,2
11,3,484.2,2
29,1,439.66,2
42,1,236.09,2
91,18,1799.84,2
595,1,82.2,0
38,125,91800.91,2
309,1,331.24,0
91,2,548.94,2
455,6,1970.45,0
5,36,10692.39,2
195,7,925.77,2
559,1,217.73,0
86,4,2556.84,2
269,7,1489.44,0
7,4,454.33,2
423,3,449.65,0
64,8,2383.7000000000003,2
30,3,3166.4,2
21,11,2153.0,2
37,8,1856.59,2
434,1,340.84000000000003,0
119,9,3187.03,2
561,1,235.78,0
681,1,107.14,0
85,6,1056.53,2
39,6,1899.68,2
173,3,300.7,2
681,1,188.44,0
53,1,362.06,2
32,8,3606.14,2
144,7,2090.68,2
220,1,134.8,2
44,1,664.85,2
3,17,3202.07,2
405,1,62.7,0
65,12,3217.77,2
400,3,541.95,0
268,3,44.95,0
9,8,2863.45,2
259,1,335.32,0
724,1,111.0,0
364,10,2365.62,0
16,5,1521.87,2
562,6,3026.19,0
593,1,122.93,0
417,1,457.7,0
21,2,852.15,2
44,4,1076.8,2
287,4,4328.89,0
291,2,94.35,0
389,1,265.25,0
502,3,726.98,0
2,11,2173.53,2
573,2,600.0,0
283,2,362.99,0
16,3,1352.0,2
81,6,472.9,2
55,8,4460.18,2
669,1,106.75,0
100,4,2351.42,2
298,1,436.18,0
22,13,2337.73,2
58,11,2862.91,2
388,5,1739.92,0
575,2,1437.43,0
385,2,271.44,0
623,1,205.91,0
154,2,315.06,2
98,10,1515.49,2
106,1,17.0,2
11,19,3599.16,2
455,1,447.05,0
263,4,1584.97,0
239,1,185.05,2
87,14,4448.1,2
49,8,1568.25,2
462,1,582.64,0
8,7,3167.42,2
41,3,1842.14,2
6,27,6002.76,2
61,11,2515.36,2
248,5,2386.19,2
65,1,108.38,2
17,7,3204.1600000000003,2
84,8,2171.93,2
218,4,923.58,2
44,4,1819.27,2
427,1,562.48,0
142,4,195.74,2
182,1,161.38,2
170,1,135.75000000000003,2
9,12,2575.14,2
205,2,592.88,2
189,4,650.05,2
392,5,4255.43,0
7,8,1720.81,2
58,7,3041.91,2
56,6,1457.19,2
72,6,1001.34,2
51,1,307.78,2
315,6,1709.39,0
366,14,4587.65,0
28,15,14646.8,2
38,2,801.31,2
17,14,3748.4,2
406,3,1396.05,0
421,4,987.48,0
51,15,9866.27,2
543,2,664.1999999999999,0
3,78,22228.88,2
21,7,2119.99,2
262,2,819.45,0
59,5,921.08,2
679,1,422.7,0
367,4,894.45,0
18,5,1111.15,2
52,5,1536.19,2
87,2,955.94,2
249,1,535.34,0
2,16,4866.88,2
246,1,175.2,0
8,29,6693.6,2
156,4,946.38,2
133,7,2367.02,2
295,4,370.37,0
4,3,422.22,2
38,20,4154.69,2
598,1,-4217.59,0
268,1,1829.04,0
49,13,5037.51,2
681,1,-10.5,0
381,6,781.05,0
8,26,5933.59,2
15,4,644.24,2
521,10,611.32,0
281,5,1230.29,0
63,4,1009.45,2
1,57,12448.96,2
251,1,37.4,0
224,14,2263.63,2
16,4,802.53,2
504,1,79.9,0
427,4,327.48,0
413,6,1149.87,0
10,73,10539.08,2
7,4,1822.97,2
50,25,6813.67,2
58,1,73.2,2
94,8,1884.55,2
15,7,1406.57,2
125,7,2246.75,2
93,7,1836.44,2
420,7,1964.04,0
49,12,2141.61,2
137,2,612.6,2
60,1,215.83,2
99,16,16170.27,2
72,1,305.54,2
71,9,9971.65,2
66,4,1077.81,2
63,7,1155.54,2
16,3,644.72,2
22,30,8983.91,2
31,17,6841.24,2
44,6,1077.71,2
15,2,215.48,2
39,8,2723.55,2
2,40,15162.12,2
735,1,351.3,0
236,2,630.43,2
374,1,308.6,0
722,1,323.25,0
488,1,93.3,0
468,9,2016.71,0
74,2,1030.0410000000002,2
391,7,942.75,0
3,13,5629.95,2
2,6,2070.17,2
360,11,2467.04,0
58,7,1110.79,2
22,4,939.24,2
30,7,1830.61,2
54,14,2597.37,2
24,1,394.38,2
44,10,3440.45,2
88,9,4146.78,2
1,37,38304.06,2
80,4,1086.34,2
18,5,1284.56,2
78,1,159.0,2
170,4,2038.25,2
80,1,242.35,2
266,1,914.93,0
234,4,259.39000000000004,2
29,19,4343.6,2
500,1,40.8,0
727,1,-10.17,0
36,10,2229.01,2
317,2,1345.22,0
374,2,1102.35,0
56,5,1616.54,2
44,18,2821.9100000000003,2
202,5,672.1700000000001,2
218,6,948.82,2
373,4,886.1600000000001,0
86,7,2835.36,2
189,2,542.03,2
378,4,1078.22,0
32,10,2692.02,2
70,12,1818.71,2
473,4,312.78,0
40,11,1990.61,2
77,1,432.2,2
436,1,136.65,0
422,1,63.66,0
56,7,1450.9,2
7,5,3693.81,2
9,16,4329.31,2
7,18,7433.3,2
33,2,409.1,2
211,2,2579.38,2
23,5,1352.36,2
459,2,827.25,0
169,1,114.56,2
61,1,152.94,2
52,5,1800.07,2
260,3,791.38,0
511,1,128.31,0
365,2,-295.09,0
31,9,7276.91,2
377,3,985.14,0
16,19,4834.39,2
257,4,1609.57,0
176,1,46.95,2
44,16,11833.52,2
409,3,361.94,0
50,1,1035.45,2
16,6,1059.45,2
360,3,677.78,0
422,1,351.01,0
437,2,837.53,0
8,15,6893.62,2
73,14,1757.95,2
590,1,186.66,0
70,2,667.65,2
427,2,714.59,0
