Customer ID,Frequency,Monetary,Recency
14352.0,4,1078.96,156
14353.0,3,376.5,214
14354.0,2,163.62,5
14355.0,3,1014.45,365
14356.0,4,666.9399999999999,59
14357.0,1,225.77,42
14358.0,3,384.29999999999995,388
14359.0,6,882.58,18
14360.0,4,2128.23,31
14361.0,1,214.70999999999998,578
14362.0,1,161.2,21
14363.0,2,227.47000000000003,401
14364.0,8,3717.35,108
14365.0,2,634.68,394
14366.0,1,136.0,524
14367.0,19,9167.82,7
14368.0,1,155.0,319
14369.0,2,469.13,641
14370.0,9,1092.13,450
14371.0,1,100.5,294
14372.0,3,830.1800000000001,442
14373.0,1,76.55,357
14374.0,1,108.0,540
14375.0,3,1132.99,184
14376.0,1,215.46,682
14377.0,2,617.05,190
14378.0,1,131.25,621
14379.0,4,1268.91,43
14380.0,2,-99.72999999999999,602
14381.0,2,631.34,51
14382.0,3,1240.85,25
14383.0,3,1247.69,37
14384.0,1,58.5,500
14385.0,3,202.11,8
14386.0,1,142.4,296
14387.0,3,1770.56,32
14388.0,20,6589.3,8
14389.0,11,1821.07,8
14390.0,18,6323.33,9
14391.0,1,135.6,576
14392.0,1,266.4,431
14393.0,1,67.95,217
14394.0,1,93.8,564
14395.0,24,8160.81,1
14396.0,7,2121.93,64
14397.0,23,2556.68,0
14398.0,2,707.79,400
14399.0,9,2098.16,393
14400.0,5,1703.0,140
14401.0,25,6703.4,3
14402.0,1,285.6,651
14403.0,9,1822.76,129
14404.0,15,2800.11,33
14405.0,1,195.0,386
14406.0,1,156.75,118
14407.0,9,2111.08,106
14408.0,11,4109.77,10
14409.0,10,3453.69,70
14410.0,17,2122.37,15
14411.0,1,1063.0,310
14412.0,4,1417.49,34
14413.0,4,770.37,361
14414.0,9,2387.48,91
14415.0,32,11915.13,0
14416.0,2,490.22,21
14417.0,1,604.2,387
14418.0,3,1937.25,3
14419.0,7,1260.91,10
14420.0,7,1627.72,84
14421.0,7,2456.62,56
14422.0,21,10200.92,0
14423.0,4,914.9599999999999,217
14424.0,1,322.08,17
14425.0,5,635.89,426
14426.0,27,11103.97,18
14427.0,4,1263.52,49
14428.0,7,1230.14,6
14429.0,1,516.28,403
14430.0,5,956.4000000000001,511
14431.0,5,2541.6,298
14432.0,6,2255.51,9
14433.0,1,289.6,465
14434.0,6,1372.8,21
14435.0,1,90.42,501
14436.0,2,271.70000000000005,98
14437.0,7,829.94,142
14438.0,1,131.9,305
14439.0,5,9443.04,319
14440.0,15,6526.83,7
14441.0,19,4361.59,0
14442.0,12,5272.02,1
14443.0,8,2351.58,53
14444.0,1,132.04,455
14445.0,1,221.65,455
14446.0,5,1241.31,0
14447.0,6,1711.73,18
14448.0,2,375.35,8
14449.0,8,2482.8,18
14450.0,7,1128.44,180
14451.0,18,3265.59,59
14452.0,4,665.59,10
14453.0,1,119.93,189
14454.0,6,970.7,375
14455.0,5,594.86,431
14456.0,14,3047.63,4
14457.0,1,113.64,310
14458.0,1,237.42,380
14459.0,3,5339.1410000000005,154
14460.0,12,919.6,109
14461.0,14,6697.6,147
14462.0,16,2231.89,63
14463.0,4,786.5699999999999,97
14464.0,2,111.0,567
14465.0,11,3946.03,246
14466.0,13,4646.9,28
14467.0,12,2220.9900000000002,17
14468.0,1,204.24,733
14469.0,4,2112.21,415
14470.0,3,712.04,11
14471.0,2,400.95,590
14472.0,9,2228.22,103
14473.0,2,234.34000000000003,73
14474.0,3,1268.1299999999999,42
14475.0,7,1025.1200000000001,71
14476.0,1,215.7,256
14477.0,10,1960.61,19
14478.0,4,1276.66,381
14479.0,4,1299.11,253
14480.0,5,1295.27,10
14481.0,6,1935.32,164
14482.0,14,4192.25,17
14483.0,3,249.2,149
14484.0,4,1070.98,49
14485.0,1,165.75,38
14486.0,2,175.5,511
14487.0,8,1428.11,26
14488.0,2,1047.43,50
14489.0,4,1574.93,206
14490.0,2,1273.47,405
14491.0,2,468.13,174
14492.0,10,1574.3600000000001,429
14493.0,14,5036.05,6
14494.0,3,401.46,25
14495.0,4,166.3,50
14496.0,10,2645.88,311
14497.0,3,679.16,300
14498.0,10,3911.27,42
14499.0,10,2120.62,25
14500.0,3,356.85,87
14501.0,3,190.31,63
14502.0,14,2351.02,19
14503.0,6,3543.26,2
14504.0,4,673.26,46
14505.0,27,11718.8,16
14506.0,7,3290.67,16
14507.0,14,3172.4900000000002,23
14508.0,6,856.09,21
14509.0,1,110.95,533
14510.0,4,991.98,375
14511.0,6,1267.4099999999999,10
14512.0,7,1223.47,187
14513.0,7,770.9100000000001,100
14514.0,10,4594.7300000000005,60
14515.0,15,3718.9,17
14516.0,1,163.92,515
14517.0,2,330.45,32
14518.0,1,174.37,63
14519.0,2,206.09,683
14520.0,2,270.6,1
14521.0,2,167.65,476
14522.0,8,1758.6200000000001,23
14523.0,1,241.09,107
14524.0,13,2933.71,31
14525.0,21,8129.8099999999995,8
14526.0,1,262.4,388
14527.0,190,25774.54,2
14528.0,1,364.21999999999997,36
14529.0,3,620.04,59
14530.0,19,6077.15,25
14531.0,1,376.34,479
14532.0,12,3846.4300000000003,235
14533.0,15,3185.12,24
14534.0,38,5786.42,2
14535.0,11,5872.63,58
14536.0,1,171.8,259
14537.0,3,635.45,57
14538.0,5,1370.8400000000001,64
14539.0,2,537.48,15
14540.0,12,3785.44,9
14541.0,14,2499.68,58
14542.0,1,103.25,185
14543.0,50,12194.01,3
14544.0,3,2982.43,23
14545.0,1,349.25,673
14546.0,20,5001.03,3
14547.0,9,3986.7400000000002,3
14548.0,9,2627.49,150
14549.0,4,916.5500000000001,310
14550.0,4,1353.31,10
14551.0,9,858.59,17
14552.0,3,511.28000000000003,151
14553.0,10,1816.04,18
14554.0,4,2381.04,9
14555.0,7,2306.48,56
14556.0,3,835.34,595
14557.0,2,0.0,63
14558.0,5,614.1,652
14559.0,1,75.6,389
14560.0,46,6050.44,6
14561.0,3,1080.76,75
14562.0,30,6363.85,3
14563.0,2,679.44,509
14564.0,5,2519.32,426
14565.0,7,3833.87,95
14566.0,4,4092.0,110
14567.0,3,1524.46,34
14568.0,2,909.5,423
14569.0,4,598.98,0
14570.0,3,613.75,280
14571.0,1,161.65,424
14572.0,15,5573.28,2
14573.0,17,2571.72,179
14574.0,1,143.70000000000002,732
14575.0,1,460.71,487
14576.0,1,70.80000000000001,371
14577.0,7,1374.25,12
14578.0,1,168.63,2
14579.0,1,105.56,431
14580.0,1,14.850000000000001,517
14581.0,2,433.8,16
14582.0,1,114.11,40
14583.0,8,1781.03,5
14584.0,9,1734.91,168
14585.0,5,1143.27,49
14586.0,3,134.16,226
14587.0,10,1598.24,18
14588.0,1,135.39,577
14589.0,1,79.5,371
14590.0,28,2884.29,424
14591.0,4,1447.14,14
14592.0,3,570.46,34
14593.0,18,3615.17,21
14594.0,2,634.83,6
14595.0,8,2164.45,19
14596.0,1,229.47,626
14597.0,6,2201.54,10
14598.0,3,221.97,43
14599.0,2,474.54,389
14600.0,2,865.1700000000001,305
14601.0,1,213.96,10
14602.0,1,205.35999999999999,655
14603.0,1,660.0,274
14604.0,1,143.85999999999999,632
14605.0,4,937.16,373
14606.0,259,30094.38,0
14607.0,27,18745.56,15
14608.0,12,3273.44,3
14609.0,11,1366.2,71
14610.0,2,24.35,395
14611.0,3,599.38,438
14612.0,1,877.7,414
14613.0,1,76.32000000000001,679
14614.0,1,295.13,385
14615.0,6,934.26,393
14616.0,5,527.78,242
14617.0,2,190.47000000000003,402
14618.0,9,1295.67,8
14619.0,3,1276.31,238
14620.0,3,393.28000000000003,203
14621.0,16,2878.27,0
14622.0,1,320.58000000000004,184
14623.0,12,2030.83,31
14624.0,6,814.07,56
14625.0,18,4391.53,184
14626.0,15,5374.77,8
14627.0,3,406.40000000000003,311
14628.0,5,1998.0,90
14629.0,3,939.21,3
14630.0,1,338.65,483
14631.0,7,2023.17,50
14632.0,1,114.56,262
14633.0,1,344.90000000000003,265
14634.0,7,1971.82,437
14635.0,1,215.22,453
14636.0,2,609.85,35
14637.0,1,106.67999999999999,676
14638.0,1,443.6,50
14639.0,11,4946.81,51
14640.0,16,3464.03,15
14641.0,1,110.46,21
14642.0,1,96.12,58
14643.0,6,1654.69,169
14644.0,12,2077.47,8
14645.0,4,840.24,156
14646.0,164,523342.07,1
14647.0,2,519.97,200
14648.0,19,4458.21,403
14649.0,11,3754.16,4
14650.0,1,62.5,588
14651.0,9,2034.1200000000001,66
14652.0,1,114.18,76
14653.0,12,3614.54,0
14654.0,1,246.86,737
14655.0,12,3829.23,3
14656.0,5,814.65,168
14657.0,7,1450.92,17
14658.0,2,247.15,4
14659.0,12,2456.53,8
14660.0,2,285.74,86
14661.0,1,107.95,26
14662.0,7,1416.33,28
14663.0,2,490.6,429
14664.0,2,637.89,19
14665.0,9,2172.33,60
14666.0,1,195.25,23
14667.0,61,21720.59,10
14668.0,1,111.63,444
14669.0,7,3243.93,241
14670.0,3,602.0,279
14671.0,2,1127.45,548
14672.0,4,1113.14,234
14673.0,7,3410.81,2
14674.0,1,173.66,508
14675.0,2,1066.9,15
14676.0,16,8285.49,30
14677.0,1,184.91,592
14678.0,2,386.44,570
14679.0,5,1270.3999999999999,371
14680.0,87,54801.34,24
14681.0,6,875.1500000000001,70
14682.0,6,1514.81,187
14683.0,1,146.56,587
14684.0,6,1468.55,25
14685.0,13,4324.31,575
14686.0,6,877.88,413
14687.0,3,1402.06,106
14688.0,34,7190.08,7
14689.0,1,112.8,208
14690.0,5,781.24,43
14691.0,5,2114.33,30
14692.0,13,1735.59,136
14693.0,8,1139.86,264
14694.0,1,244.31,616
14695.0,4,1552.57,518
14696.0,10,2758.67,3
14697.0,2,188.60999999999999,217
14698.0,5,1250.76,1
14699.0,4,702.6,213
14700.0,5,3116.26,31
14701.0,18,4498.94,10
14702.0,32,6695.72,0
14703.0,1,318.17,14
14704.0,11,1813.57,10
14705.0,1,179.0,198
14706.0,1,390.69,618
14707.0,2,139.2,435
14708.0,6,2182.58,2
14709.0,27,8866.48,14
14710.0,13,1922.59,13
14711.0,12,2838.2,9
14712.0,4,1328.0700000000002,28
14713.0,25,5372.47,8
14714.0,7,896.4,23
14715.0,8,1840.45,24
14716.0,3,565.45,42
14717.0,2,72.8,732
14718.0,1,226.42,409
14719.0,6,1592.18,1
14720.0,3,663.81,5
14721.0,1,115.77,378
14722.0,3,513.37,146
14723.0,11,2093.06,9
14724.0,1,345.25,589
14725.0,5,1264.84,24
14726.0,1,124.75,654
14727.0,4,291.13,273
14728.0,1,190.58,412
14729.0,3,907.38,373
14730.0,8,2005.06,0
14731.0,3,380.02,46
14732.0,24,5447.52,7
14733.0,18,16050.6,8
14734.0,5,1045.47,415
14735.0,59,11909.710000000001,3
14736.0,2,401.08,484
14737.0,4,3554.17,3
14738.0,12,1763.64,38
14739.0,28,12269.57,1
14740.0,13,4068.86,190
14741.0,7,1897.59,11
14742.0,1,579.85,434
14743.0,1,50.48,592
14744.0,17,3821.02,15
14745.0,17,2491.46,112
14746.0,4,593.5,405
14747.0,2,294.3,247
14748.0,16,2672.25,28
14749.0,1,310.15,479
14750.0,1,112.03,735
14751.0,2,126.45,683
14752.0,1,389.64,43
14753.0,2,869.51,86
14754.0,7,1546.28,44
14755.0,30,9851.45,9
14756.0,4,2613.46,14
14757.0,1,420.5,74
14758.0,7,2864.97,144
14759.0,3,1625.97,4
14760.0,2,53.8,293
14761.0,3,447.92,58
14762.0,2,417.57,263
14763.0,1,-9.95,731
14764.0,2,250.55,43
14765.0,3,254.11,28
14766.0,14,6431.9800000000005,7
14767.0,1,382.81,473
14768.0,3,139.5,16
14769.0,21,15696.67,2
14770.0,9,3624.89,231
14771.0,3,579.92,605
14772.0,1,139.26,111
14773.0,2,125.7,588
14774.0,1,241.45,528
14775.0,3,1418.46,57
14776.0,19,3339.02,50
14777.0,4,239.26,3
14778.0,2,730.86,126
14779.0,3,386.15,280
14780.0,2,447.68,54
14781.0,1,-530.31,419
14782.0,1,200.10000000000002,319
14783.0,2,305.35,654
14784.0,3,449.93,25
14785.0,2,77.4,9
14786.0,1,90.96,549
14787.0,1,110.65,470
14788.0,3,1156.32,6
14789.0,1,197.64,28
14790.0,10,2526.62,16
14791.0,1,303.63,606
14792.0,2,0.0,63
14793.0,3,611.0500000000001,3
14794.0,13,1889.15,2
14795.0,1,131.45000000000002,165
14796.0,39,10691.12,0
14797.0,1,300.31,506
14798.0,9,715.11,52
14799.0,2,338.15,50
14800.0,23,7415.59,47
14801.0,1,193.14,60
14802.0,6,-1502.98,429
14803.0,3,845.55,161
14804.0,1,353.27,8
14805.0,7,1104.64,14
14806.0,2,303.43,74
14807.0,2,519.29,390
14808.0,15,2175.37,39
14809.0,2,686.76,620
14810.0,13,2537.02,40
14811.0,1,170.5,386
14812.0,1,185.8,598
14813.0,4,1090.87,369
14814.0,1,160.46,580
14815.0,2,778.5,36
14816.0,1,271.85,196
14817.0,9,3889.21,199
14818.0,6,1170.41,73
14819.0,4,470.16,63
14820.0,9,1274.76,20
14821.0,7,1286.45,366
14822.0,1,157.70000000000002,484
14823.0,3,321.43,179
14824.0,12,3952.51,9
14825.0,27,4886.28,3
14826.0,2,385.2,581
14827.0,1,0.0,664
14828.0,14,9803.460000000001,196
14829.0,9,1639.94,28
14830.0,1,197.13,52
14831.0,7,1623.97,573
14832.0,3,-274.63,629
14833.0,1,94.8,498
14834.0,9,2184.21,17
14835.0,3,293.09999999999997,526
14836.0,3,102.44999999999999,9
14837.0,12,3445.82,89
14838.0,2,773.6700000000001,422
14839.0,3,915.28,417
14840.0,3,340.21,267
14841.0,14,7163.0,52
14842.0,8,2456.8,34
14843.0,1,211.79999999999998,436
14844.0,12,6688.43,63
14845.0,1,150.0,599
14846.0,2,406.79999999999995,422
14847.0,4,1320.6,148
14848.0,1,310.56,404
14849.0,50,15542.44,21
14850.0,9,1575.21,311
14851.0,3,829.4100000000001,22
14852.0,21,6123.63,57
14853.0,7,1351.37,8
14854.0,14,4302.17,77
14855.0,7,6520.3,118
14856.0,3,1311.3799999999999,35
14857.0,10,3578.931,59
14858.0,1,180.75,505
14859.0,6,1703.94,12
14860.0,2,168.62,8
14861.0,14,1318.4,51
14862.0,2,841.1999999999999,25
14863.0,1,266.76,28
14864.0,1,-48.75,730
14865.0,4,129.72,6
14866.0,20,20657.77,10
14867.0,19,2901.46,185
14868.0,13,4170.06,2
14869.0,9,2776.8,3
14870.0,9,1794.6000000000001,261
14871.0,9,1258.97,2
14872.0,4,802.6800000000001,480
14873.0,2,854.13,209
14874.0,1,116.18,534
14875.0,7,2841.55,8
14876.0,2,256.7,520
14877.0,2,437.0,417
14878.0,28,3812.2200000000003,12
14879.0,1,185.06,684
14880.0,3,706.19,76
14881.0,1,255.4,19
14882.0,15,3426.55,26
14883.0,7,756.64,18
14884.0,1,120.6,668
14885.0,4,1496.12,131
14886.0,1,364.8,252
14887.0,1,1862.0,78
14888.0,1,369.2,206
14889.0,1,135.9,335
14890.0,3,817.25,253
14891.0,4,1106.73,147
14892.0,1,202.35000000000002,690
14893.0,6,1782.26,9
14894.0,5,1412.21,84
14895.0,48,24488.82,7
14896.0,10,1973.47,204
14897.0,9,3100.7400000000002,7
14898.0,18,3356.86,22
14899.0,1,1384.88,394
14900.0,1,13.919999999999998,521
14901.0,13,2277.05,10
14902.0,5,1000.27,20
14903.0,10,2744.48,20
14904.0,4,1640.64,1
14905.0,10,1939.69,153
14906.0,3,-66.98,444
14907.0,23,6094.6900000000005,2
14908.0,2,381.9,73
14909.0,5,1380.98,427
14910.0,7,389.86,2
14911.0,510,270248.53,0
14912.0,11,748.5799999999998,16
14913.0,8,4073.13,35
14914.0,1,-5.85,605
14915.0,13,1752.65,85
14916.0,11,2888.21,70
14917.0,2,1123.75,596
14918.0,9,5955.81,115
14919.0,1,359.35,538
14920.0,3,1607.17,212
14921.0,2,1316.07,29
14922.0,2,843.74,393
14923.0,1,749.1,50
14924.0,3,931.01,245
14925.0,1,-7.95,730
14926.0,3,337.65,381
14927.0,1,308.2,396
14928.0,2,204.46,618
14929.0,2,836.69,31
14930.0,9,5136.64,108
14931.0,6,964.6800000000001,4
14932.0,2,1029.66,365
14933.0,5,885.0,443
14934.0,9,2444.1,72
14935.0,2,2849.83,296
14936.0,14,12378.46,8
14937.0,4,1617.63,56
14938.0,4,2289.43,501
14939.0,1,-934.66,630
14940.0,2,531.49,417
14941.0,1,182.1,578
14942.0,5,706.56,401
14943.0,1,107.62,662
14944.0,24,9674.92,29
14945.0,1,179.4,413
14946.0,1,100.9,13
14947.0,6,1049.79,71
14948.0,7,1066.57,22
14949.0,6,498.55,459
14950.0,2,361.25,8
14951.0,1,311.69,78
14952.0,43,17244.25,45
14953.0,5,1005.37,24
14954.0,2,503.44,11
14955.0,1,163.77,732
14956.0,1,1325.0,420
14957.0,2,333.29,252
14958.0,6,957.9399999999999,146
14959.0,5,684.97,58
14960.0,2,221.27,7
14961.0,28,16328.9,10
14962.0,4,366.91,270
14963.0,13,3158.63,9
14964.0,1,206.21,246
14965.0,2,599.0,95
14966.0,6,1115.8400000000001,14
14967.0,7,1680.52,49
14968.0,2,504.99,29
14969.0,1,906.23,703
14970.0,16,3593.4,67
14971.0,3,1116.57,34
14972.0,2,145.07,127
14973.0,3,1314.45,106
14974.0,1,114.39,36
14975.0,2,472.39,56
14976.0,8,765.86,56
14977.0,1,31.929999999999996,725
14978.0,12,3106.34,71
14979.0,1,439.46,734
14980.0,1,150.68,736
14981.0,3,313.52,245
14982.0,1,237.78,571
14983.0,1,183.20000000000002,688
14984.0,6,1271.41,18
14985.0,2,296.75,197
14986.0,2,566.9,375
14987.0,9,1632.25,15
14988.0,7,2066.6,211
14989.0,1,342.4,661
14990.0,2,305.42,611
14991.0,1,314.67,429
14992.0,1,210.5,441
14993.0,1,36.13,563
14994.0,8,886.33,381
14995.0,2,233.23000000000002,38
14996.0,2,442.28999999999996,480
14997.0,5,771.38,45
14998.0,4,770.73,169
14999.0,1,129.48000000000002,592
15000.0,1,490.52,47
15001.0,2,230.85999999999999,393
15002.0,9,4817.28,115
15003.0,7,1055.7,472
15004.0,1,1246.32,146
15005.0,76,13763.27,15
15006.0,2,825.14,50
15007.0,1,156.91,158
15008.0,2,360.0,479
15009.0,3,1261.78,11
15010.0,1,308.94,35
15011.0,2,416.6,395
15012.0,3,860.62,53
15013.0,10,1641.3,487
15014.0,2,260.17,42
15015.0,20,2275.82,500
15016.0,6,622.3,172
15017.0,1,125.58,33
15018.0,4,567.51,38
15019.0,1,266.0,266
15020.0,1,203.42,378
15021.0,17,2689.59,8
15022.0,5,1186.09,11
15023.0,23,12092.19,2
15024.0,16,4075.51,9
15025.0,2,1013.09,32
15026.0,5,1061.61,79
15027.0,13,2974.04,30
15028.0,6,1157.71,7
15029.0,2,362.15,617
15030.0,9,1964.66,71
15031.0,16,2857.37,3
15032.0,10,13285.65,255
15033.0,11,2571.02,4
15034.0,17,8282.45,15
15035.0,1,252.73000000000002,89
15036.0,3,465.55,71
15037.0,2,402.51,375
15038.0,10,1269.96,42
15039.0,107,39742.99,9
15040.0,1,7.49,541
15041.0,2,294.02,169
15042.0,2,315.45,198
15043.0,6,2873.7999999999997,30
15044.0,47,15841.53,18
15045.0,3,633.66,151
15046.0,28,7583.38,8
15047.0,1,343.62,269
15048.0,5,479.27,64
15049.0,1,121.17000000000002,273
15050.0,7,4138.87,24
15051.0,10,3920.16,22
15052.0,1,215.78,318
15053.0,3,697.79,4
15054.0,2,302.1,11
15055.0,3,560.07,474
15056.0,1,133.45,519
15057.0,6,3184.56,274
15058.0,17,3377.18,24
15059.0,27,3427.62,40
15060.0,4,303.09,7
15061.0,138,136391.48,3
15062.0,8,2585.62,70
15063.0,1,370.79999999999995,212
15064.0,4,1254.41,409
15065.0,7,3304.71,37
15066.0,2,760.59,31
15067.0,6,3865.13,77
15068.0,4,1176.85,45
15069.0,1,1109.53,178
15070.0,3,843.25,372
15071.0,4,1455.56,93
15072.0,1,187.51999999999998,478
15073.0,9,2357.04,9
15074.0,3,1566.33,104
15075.0,1,773.03,77
15076.0,5,1425.84,172
15077.0,4,2423.88,455
15078.0,64,17576.52,6
15079.0,17,3686.75,212
15080.0,2,546.25,427
15081.0,13,1948.27,21
15082.0,1,93.35000000000001,668
15083.0,1,88.2,256
15084.0,2,965.2,379
15085.0,1,347.54,729
15086.0,2,218.53,564
15087.0,1,306.94,281
15088.0,3,1140.27,20
15089.0,6,2420.84,9
15090.0,1,381.32,307
15091.0,6,1023.11,53
15092.0,4,773.16,214
15093.0,34,13657.880000000001,17
15094.0,2,83.0,462
15095.0,11,3135.74,103
15096.0,1,219.39000000000001,42
15097.0,5,587.05,3
15098.0,5,649.5,181
15099.0,1,410.48,83
15100.0,14,2319.5,329
15101.0,11,1303.49,8
15102.0,2,554.67,530
15103.0,2,703.36,30
15104.0,3,1002.54,166
15105.0,9,3094.91,17
15106.0,7,1407.73,17
15107.0,12,856.26,310
15108.0,5,1291.75,141
15109.0,4,961.9,240
15110.0,9,1480.0,23
15111.0,5,2730.87,28
15112.0,1,209.4,610
15113.0,4,3439.41,9
15114.0,12,3400.12,29
15115.0,3,528.1,17
15116.0,4,1352.75,17
15117.0,9,2484.32,14
15118.0,1,244.8,133
15119.0,1,266.4,245
15120.0,2,343.82,129
15121.0,2,457.72,49
15122.0,16,4461.42,84
15123.0,5,4656.17,6
15124.0,4,450.82,22
15125.0,36,16124.33,24
15126.0,2,449.49,536
15127.0,2,711.5,65
15128.0,9,1732.22,59
15129.0,23,6860.18,49
15130.0,1,330.11,169
15131.0,1,80.28,394
15132.0,5,977.9300000000001,17
15133.0,5,1806.9,127
15134.0,10,1596.29,14
15135.0,3,293.78,232
15136.0,5,1282.45,2
15137.0,5,747.55,520
15138.0,2,486.59000000000003,384
15139.0,2,178.96,239
15140.0,9,3239.44,51
15141.0,9,1378.31,457
15142.0,7,2608.97,45
15143.0,2,563.63,225
15144.0,33,12006.51,7
15145.0,4,1194.73,3
15146.0,3,1313.66,164
15147.0,2,608.65,218
15148.0,1,301.29,10
15149.0,5,1554.6100000000001,133
15150.0,14,8990.58,16
15151.0,2,2085.61,422
15152.0,18,5197.97,9
15153.0,1,329.25,30
15154.0,4,1332.26,73
15155.0,1,383.96999999999997,382
15156.0,3,961.49,0
15157.0,7,2587.54,3
15158.0,3,437.66,44
15159.0,38,22049.4,1
15160.0,4,589.27,356
15161.0,1,119.92,387
15162.0,2,241.5,728
15163.0,2,304.47,17
15164.0,10,2052.02,68
15165.0,1,975.5,372
15166.0,1,167.16,467
15167.0,5,1659.67,320
15168.0,1,106.56,25
15169.0,2,569.22,381
15170.0,1,81.15,406
15171.0,2,1034.5,324
15172.0,5,1624.05,8
15173.0,8,1399.26,380
15174.0,2,481.46,322
15175.0,1,224.14,71
15176.0,2,985.09,596
15177.0,1,948.93,425
15178.0,1,40.5,259
15179.0,17,7426.82,17
15180.0,3,904.4300000000001,366
15181.0,8,948.4499999999999,65
15182.0,14,2942.752,153
15183.0,4,637.03,547
15184.0,4,689.95,28
15185.0,1,310.62,69
15186.0,5,1403.2,13
15187.0,18,4670.08,1
15188.0,1,310.43,724
15189.0,58,17101.13,0
15190.0,1,834.4399999999999,433
15191.0,3,588.05,462
15192.0,5,1981.39,119
15193.0,1,499.32,60
15194.0,39,12187.68,2
15195.0,1,3861.0,2
15196.0,2,316.25,432
15197.0,10,1427.84,8
15198.0,6,559.45,91
15199.0,10,3122.4,58
15200.0,1,549.05,494
15201.0,14,1525.9,78
15202.0,8,-2570.1800000000003,419
15203.0,15,4400.18,25
15204.0,1,316.58,356
15205.0,3,648.8299999999999,84
15206.0,4,420.29999999999995,9
15207.0,5,653.77,409
15208.0,7,968.02,0
15209.0,1,178.98000000000002,729
15210.0,3,1176.19,224
15211.0,2,1277.48,59
15212.0,3,195.42999999999998,238
15213.0,3,325.05,318
15214.0,8,1661.44,1
15215.0,11,1496.46,44
15216.0,2,486.09,87
15217.0,1,426.24,562
15218.0,25,11456.0,10
15219.0,2,685.45,175
15220.0,7,1758.92,51
15221.0,7,1816.1000000000001,365
15222.0,17,3415.66,318
15223.0,6,1117.1,225
15224.0,8,837.26,357
15225.0,1,409.40000000000003,233
15226.0,1,154.41,310
15227.0,9,2488.4900000000002,36
15228.0,7,5570.5199999999995,65
15229.0,1,160.5,585
15230.0,2,429.6,238
15231.0,2,228.35999999999999,595
15232.0,2,612.06,112
15233.0,1,59.400000000000006,400
15234.0,1,197.0,276
15235.0,16,2937.81,217
15236.0,1,321.05,298
15237.0,4,1412.32,1
15238.0,5,1056.54,28
15239.0,3,764.34,9
15240.0,20,4315.0,44
15241.0,12,3032.31,66
15242.0,1,302.04,421
15243.0,2,927.2800000000001,73
15244.0,4,850.1800000000001,64
15245.0,8,4610.84,133
15246.0,3,780.4,237
15247.0,4,967.11,121
15248.0,4,1865.03,410
15249.0,21,9147.15,31
15250.0,1,60.0,640
15251.0,31,20095.6,8
15252.0,7,2053.06,35
15253.0,12,2033.29,15
15254.0,4,1073.4,126
15255.0,11,3670.77,66
15256.0,2,170.4,148
15257.0,3,600.9,280
15258.0,2,623.16,168
15259.0,4,1182.3799999999999,512
15260.0,30,9098.38,99
15261.0,4,1508.0,134
15262.0,3,418.82,323
15263.0,1,156.51,106
15264.0,3,844.2,63
15265.0,4,3345.64,150
15266.0,6,841.7,337
15267.0,5,1717.36,21
15268.0,4,941.2500000000001,478
15269.0,3,1225.3600000000001,23
15270.0,31,7193.99,15
15271.0,26,4639.29,6
15272.0,6,2085.48,56
15273.0,1,228.96,599
15274.0,2,716.57,3
15275.0,2,609.19,30
15276.0,5,631.03,65
15277.0,2,476.34,46
15278.0,4,496.15999999999997,561
15279.0,7,1541.74,354
15280.0,3,406.21999999999997,171
15281.0,22,8317.62,58
15282.0,1,348.59,569
15283.0,4,135.43,389
15284.0,1,24.75,499
15285.0,1,94.92,407
15286.0,1,240.55,49
15287.0,6,854.58,21
15288.0,10,3883.13,42
15289.0,7,1570.71,28
15290.0,30,10355.58,4
15291.0,53,13451.24,25
15292.0,1,180.94,200
15293.0,1,247.5,665
15294.0,2,222.3,399
15295.0,1,217.23999999999998,653
15296.0,20,10223.93,43
15297.0,4,635.04,9
15298.0,29,8356.03,1
15299.0,15,7243.62,66
15300.0,1,496.44,63
15301.0,19,7561.21,50
15302.0,2,291.05,721
15303.0,4,1178.78,289
15304.0,11,905.45,60
15305.0,1,93.6,554
15306.0,10,3480.98,63
15307.0,1,205.3,95
15308.0,2,302.27,270
15309.0,10,715.53,610
15310.0,1,1634.64,478
15311.0,270,113513.07,0
15312.0,14,2916.4900000000002,74
15313.0,1,52.0,109
15314.0,4,800.65,198
15315.0,3,551.54,63
15316.0,1,165.0,326
15317.0,2,112.05000000000001,676
15318.0,1,312.62,3
15319.0,1,204.5,283
15320.0,1,267.13,43
15321.0,18,6560.650000000001,48
15322.0,3,1314.15,63
15323.0,4,320.9,532
15324.0,1,140.22000000000003,700
15325.0,9,1596.81,103
15326.0,10,1529.82,333
15327.0,1,208.75,52
15328.0,1,107.24,407
15329.0,20,2742.98,34
15330.0,2,714.96,31
15331.0,4,755.41,499
15332.0,6,6553.74,365
15333.0,1,1028.56,207
15334.0,3,351.67,156
15335.0,1,173.97,53
15336.0,1,240.5,401
15337.0,2,344.72,402
15338.0,1,283.43,676
15339.0,11,1634.09,65
15340.0,1,105.5,561
15341.0,3,2401.02,80
15342.0,2,391.76,115
15343.0,1,364.5,86
15344.0,5,476.58,0
15345.0,2,367.69,34
15346.0,4,591.65,332
15347.0,6,1333.9,365
15348.0,1,158.04,71
15349.0,2,473.81,157
15350.0,2,663.25,372
15351.0,15,3615.18,11
15352.0,1,114.95,548
15353.0,8,3154.05,254
15354.0,7,-94.8,598
