id,Rings
59520,7.494081552089423
47051,10.767049071849833
14529,12.371998170790166
34056,4.775669686408294
71426,6.733840752533617
19007,11.022950446828816
71517,9.924262658323496
60366,5.142196600210513
77693,7.418538268438127
51525,7.738927700303566
13676,9.030781362196377
71016,11.69955523363865
67007,9.461860587147632
46826,9.154545409127909
56056,5.2214400765168705
61871,11.521414247758054
2783,12.941760762179726
77741,8.696220613729222
44669,8.792185854926316
53113,6.6566636758160715
78823,11.692214938991972
17147,9.669780463326964
87136,6.809561499661696
64322,5.1006026314480835
1297,8.219944843411515
75439,4.321634948309308
61761,10.188963984335237
83159,7.895167054260266
69456,5.890155678857248
38908,10.366337349297284
67050,11.489589269440012
76712,8.485826005645517
58728,13.971542209747076
34874,9.399517000471768
106,10.556636821431203
37000,4.700438385413046
79001,8.613414709140713
20847,15.273241777749035
67717,11.550195777971474
16063,9.488158534580295
23984,10.793055871593282
54123,12.22984523896525
44886,11.35298987411568
59043,10.905061329862392
15951,7.372379926078246
71775,10.355914275177355
7064,6.847754540131479
63591,14.581882481326165
12331,6.501539397123879
61859,10.255525757660457
76988,8.028555474656304
6724,10.916503245206735
33432,10.500941931438852
60642,5.58144748906862
40415,8.541302634323072
76566,6.744869767004937
85963,7.251331276810184
27859,9.96438986969978
22986,10.442238338141035
57790,12.77852869890873
66588,8.823881133049717
3137,10.422940350921678
22833,12.79276307748497
40212,6.523762509499359
81485,9.378273037347775
19801,10.678724413176631
19161,13.81941436086665
12931,9.959890283349356
85158,6.485045190742697
9451,11.909501994475855
38587,10.301258553532035
16736,9.50178600097106
66240,8.581052657957958
23796,11.725989368380263
83916,7.023524538336627
41868,6.953756098430024
56279,9.111984536588675
10658,11.933820061354123
44637,5.836080300545626
73515,13.008544178495704
17814,6.979515284317611
37536,8.555172973609118
81166,9.146877398886527
21317,10.203529020257301
17588,9.391658916323633
54787,10.380682443533445
14827,7.859906645305154
2851,9.645660415946043
81832,9.540901492421156
75445,7.970719931462012
52449,8.941116918420382
76328,9.94410778532665
81427,7.286010642648426
26023,5.975338711549279
23431,7.111776397778139
31798,9.754761692632707
46981,7.692851358269428
70473,6.85914067533754
89289,10.709830057172026
20947,12.15589332812523
76193,10.318346351414181
58950,9.185465033386276
5923,9.44051942887815
64519,7.590007060388457
7291,6.76741145856572
82417,6.158008124751826
21211,14.861737525124127
13082,9.513505774469932
42641,6.619831420172191
43741,11.519404235930928
13774,9.058932641275696
50306,8.83892561006704
81589,9.32262946979735
9296,7.41063959367812
43249,12.91449117286843
11668,7.731186732121098
61770,10.23993989775758
1053,5.594189166409591
74232,10.34727580384035
54661,5.665885081915122
12529,7.715739109597549
72222,6.768895529940113
37035,7.505438412776962
54732,10.14698820979412
53698,6.9734278137872865
23591,7.849330202653046
27373,6.3839126683358485
15217,13.957564356803445
6148,11.597762182388976
82599,7.780290215977061
11188,12.8478720038593
84211,9.802629126093917
40340,7.971470251236667
77726,14.602452993679261
85577,14.603283800748459
41093,7.778887620804984
30446,10.539611510907065
41681,14.846815498313552
58061,5.784840151410038
80655,10.45788367000749
24676,8.194569467626101
7677,9.941372916668113
24607,9.693167193204072
67988,6.649267074984321
16253,12.26251024391761
31646,13.03491546359273
6448,9.72615104644109
14778,11.686671114917962
35562,10.363732055991434
68390,12.1412819730712
8617,6.222035844568412
36435,8.366292318459196
57280,7.749949400829622
78715,9.858223563166765
6948,10.946544982013284
19543,14.842590856534162
51426,10.702611193769991
41683,11.297859953394878
26653,4.56369128775428
47305,9.647582684997383
51815,8.085884681652153
2330,10.440386519786932
50570,14.432721262918353
35908,9.708698507213493
36739,7.518304233551728
12456,9.749920697100496
5069,7.224345759468267
36488,8.057658071813513
57365,6.548104541423425
8832,9.751125106874518
65379,10.234020466382152
13415,9.287528238358727
41110,5.700674573582635
27665,5.074352993532964
66409,9.872627280767183
16842,10.050236368283695
85980,19.382377648285647
35731,7.345123206968303
72348,11.57494162056893
11417,6.847510445975169
14131,10.814762292169693
20295,6.74472280716955
68566,8.495465903633722
24344,11.855906609658017
25513,11.086258170699915
23869,7.997276259120446
76781,11.279302972965821
1857,11.403092770781724
59415,5.530073178671512
20940,12.159143447353195
42985,12.805805307674532
15206,6.472104924357667
12743,8.113777754126232
80568,9.287402031633317
63122,7.520775061724895
34458,6.859851257740488
90467,13.889396760979928
34767,10.052782085134758
74414,10.269720753460863
67237,10.54854554157127
68021,10.859850298195704
19833,6.7589910737471515
84217,15.27947863254912
62390,8.513299497806939
56246,9.00839954899881
35240,11.594966454037891
37521,7.915091058353694
53728,10.857432527111932
16394,11.599871395026648
21334,6.930074732827917
30962,11.794133212761555
1632,11.48440059745639
33131,4.8276891504177435
43900,11.516727233332524
81416,14.19795839621673
85278,10.263392066370342
70575,7.740598549599322
66207,5.674571042415684
55675,8.220971964779105
4939,4.959609633471036
49182,13.431202183848448
48594,10.612668553861129
28272,8.345832131835962
84161,9.308784822710932
60586,12.289449221317057
85456,9.996840698009885
26106,5.6001782620144525
32884,9.079636392781461
37073,6.84474683366167
42791,11.866741796944556
21286,9.841533299563181
72476,12.518052538043106
24493,13.313338598024114
51731,9.66732715989443
37390,12.746232375563736
76351,7.532793529202241
37082,9.050489357320568
87373,8.68853617398201
37642,6.094543357756245
68120,4.955790902773805
83982,13.973730993775181
73709,6.113939945186437
897,13.05203811894522
19545,8.55241202130584
81382,11.467375472961415
84367,13.038787661422775
80941,10.659997146686152
74350,8.929709190122722
32549,8.412588556823074
89249,12.046458124498349
28553,8.651219959900292
37838,9.361528097244664
28427,7.2318799314022195
75825,9.366920513759307
21724,14.352157835039481
72444,9.015665700282941
63963,13.832972809597294
70184,11.56156637868976
88256,17.607794423960655
81750,12.274868499704263
221,12.074307679238707
36532,15.650841527959102
32005,7.3552640532395746
16615,5.256247424056051
39317,11.76395295402643
9149,7.7923861516435675
62870,11.149807554294949
28127,14.407171363352601
73330,11.060194331175342
39200,7.331382990542308
44618,9.71313466705081
58210,9.850464767311234
49544,11.162697918415983
512,7.977948240352663
26344,6.404230747167264
652,7.667986583389808
61073,10.278227968371251
67588,8.52525590272409
52852,11.32144037578644
29748,5.634685184376768
88619,6.560664658140058
90027,11.419174056221205
34628,12.10793923742115
56236,9.883562839763645
87113,11.12234912940139
37287,5.492436830948758
74425,13.28375161426863
57377,8.277000427825689
3040,10.621474138631532
46640,10.156699394289639
28105,9.703308777985635
80340,11.381516770713647
13393,9.237781392688694
57959,9.030406729458678
83821,7.532001851486706
72608,9.949838287331458
6683,6.797882768857936
81642,6.1258046579337755
42575,14.197085128503609
82433,13.978816564018281
8191,8.418278271478659
37001,9.740364775125327
51283,8.094888370698168
33467,7.313752810287025
43528,10.879646570143619
16113,5.939155682294686
23168,11.982480532959524
44781,14.375115920525657
22142,9.014923802893202
3041,6.890423505256869
12659,12.727413170804134
53933,9.763615030453536
20050,10.684187069615193
85145,7.88214024904932
45857,7.032501883303938
29939,9.912813363081687
16372,9.660163958585063
55229,7.976612020446428
66784,10.378517745154026
54158,14.30770630094467
24010,9.017324117821483
54854,6.903125257740109
19908,9.963755327393647
17904,15.48284698401549
45342,4.472887009514423
21124,9.456550387330307
54809,10.072170206581337
75202,7.9547204049011295
50342,7.709545097329677
11275,10.725364456616468
52738,11.134117900439213
47504,14.135563232618843
52260,10.215394263535604
41649,8.05908753884826
6188,9.606704596223452
28832,12.91482081925798
58796,7.4224473850329815
15247,10.410979740287324
45383,6.197673605593453
41696,8.952138206122562
48249,12.491891773227797
77255,10.837298549713633
29231,6.6957972231619625
34643,14.118183902690383
8950,8.883856715189047
71323,8.546128167786236
55118,6.796276463869381
48118,10.453725145565857
67325,8.906260810526271
32911,7.833977544350059
37292,8.978567499882356
52178,7.798492035069989
56225,5.24760095670853
20612,13.157785237817397
16096,6.221405156257775
64563,8.260773234564304
462,11.275960795077955
31981,10.230324709336514
80100,8.625927864226638
29322,9.510452542264108
72217,9.23705564900347
36071,10.797588816411482
87349,7.502348857726444
82106,9.350101170025194
28500,7.245294043214104
5578,9.755118852985486
33610,10.703419594554921
60341,12.458756339993187
73221,12.214607619074696
62667,13.137259507027993
21848,9.810688786064333
19655,4.648794782666545
40650,10.166964559257474
66291,7.715655403465606
43075,12.84436535016481
41231,5.632868976341358
58532,9.297569346162641
40634,9.89484826874098
58613,10.031491856304132
78494,4.620095250966972
79764,10.348163050433843
52566,10.898489887539851
23303,5.593328129775428
59029,9.715776157950303
71396,5.593300815874348
33641,6.987222792756821
74563,7.595703254503058
45739,10.06178601443947
78127,10.653844272910787
6667,7.145035700563707
25234,9.89804080394485
759,13.256197991402757
35181,9.095702020533265
58120,14.362614565459559
47338,9.141269886458819
71288,8.181221250763922
58467,9.494382501208287
43767,7.061765578223145
80977,10.160761752763786
4449,10.829263560968021
17642,9.869068581298647
35328,13.583518239586805
53742,9.95302868831662
54392,13.48428256593526
23590,10.698380091766508
57319,7.886609582366393
30839,6.157857379217215
25043,11.965142447843323
40842,8.892604602213813
70275,14.939086383844796
48668,12.663635497789976
33483,7.029850393725167
84213,17.245519833672397
31396,8.27274907901379
68002,11.917482515185128
23069,7.645378232010668
3117,7.466962199399174
5303,9.358260122393448
1463,12.807431738145697
46243,12.408810333947716
6904,7.966098931404302
27576,9.260777108037644
5449,11.703655819295209
41082,9.491930807652421
23295,11.370743423900008
64687,14.894330035145696
57262,11.301203966771848
13561,7.799527208183809
11941,7.797579911202008
22582,11.732251789400397
85274,11.519658922027926
12484,9.764043415907796
68989,9.523103508320284
69477,10.024293064999775
32621,10.341374857516808
75818,10.654566903137816
51185,8.899832161516006
55936,6.460561932000726
59487,9.534823147182673
51868,10.141197724464632
69668,8.394602259662504
26861,10.91832354561663
36691,11.267061981688418
35960,12.00305472680546
69240,6.855037089359731
63615,7.14851094159409
77874,9.642325156390868
19308,11.335559832689537
19909,11.206374870779998
77979,12.015809019759585
41149,10.841726531420907
26061,12.569144830952297
60608,6.937055961687601
43149,10.034760040695804
76888,11.729339243403007
58375,7.069320779458668
80736,9.875131964476898
20584,13.01996722786103
7770,6.492662500658056
17570,9.357362479655887
40460,8.899338474221706
35876,8.386359986394949
87610,8.944502272988837
74650,4.819071361380779
87404,12.196536733203914
26688,9.889281412568602
64700,13.314978526220873
47661,6.095944708575613
89871,8.53361350100583
57536,9.238288606100507
46817,9.359935181729123
22255,12.065555766400925
10308,12.366582316429321
31570,11.479105979130852
18775,9.975875416685973
256,8.670924949292536
12172,10.889786928056866
51706,14.32780038918574
8784,9.53042969449366
86601,8.956956953466701
9562,10.080756897789213
52222,10.408109979416857
56554,8.108332303650233
85235,11.04830679194602
78115,6.5643499464572965
44708,6.655523490190057
64193,9.419141509795965
74158,11.975965027451023
77871,14.160929384799784
65855,4.609851522330831
81404,10.79349850410343
65246,16.273468835855084
13649,4.71693888322137
8240,10.44755654932954
59256,7.690172044335133
50712,11.88647372162843
73873,5.75895969023479
59939,13.338648589825087
12269,7.803704613763643
73857,9.85652802594394
28969,6.725300529519555
84509,10.184774011443523
45082,11.601219015265189
34214,10.059486311313881
35715,8.332695666823055
11541,9.466180601765808
47807,6.6834717450477115
85740,11.362962542051648
39286,6.530182864502076
3253,12.114586928651118
59554,6.876523631350299
44298,10.783454432115498
58288,9.12852059633561
79457,8.61901512347528
34479,8.269062531326735
24840,6.740577961199567
59324,9.638902297198335
35792,13.686840159523037
63744,7.546268555567436
52629,12.401332595041655
67566,9.260060804350912
37981,10.136768706923622
59644,10.425319644301581
78878,9.566189827892305
10741,10.938666599111395
48937,12.193508009317663
8786,8.015719928927247
56954,8.17928314885313
18249,9.442245689110235
11625,10.524133902941436
9181,7.672955752683748
75191,10.693701462385938
31071,8.44224258207099
19078,10.393136130676876
86466,11.040150019507093
34947,11.4990366382001
89432,8.348544835460718
84619,11.520048514191494
32320,7.1526616870460655
72961,6.6642966823407415
4505,5.714523352071468
34983,14.47132839620932
6763,14.206253796867202
64453,8.359601158390213
6924,16.305329773087188
54477,9.725247856979443
61442,10.85986818340028
13479,4.777442330590944
88571,12.772894654099062
19218,6.16637839372307
84550,6.612690569365428
6559,13.432188834835745
89044,10.854036785631957
79202,9.368454995865909
57264,12.568179049200307
46284,10.882664258000233
53236,11.306310989890534
35248,12.574462530823617
33638,8.636713140492652
75262,10.008803331215429
32536,10.468464430626046
63412,9.140382085733506
11256,9.474544309554997
88958,11.85442605345712
58318,11.65765786653626
27893,18.579916935695486
8341,12.513557330346348
74008,9.965366272219134
25817,10.48674953335456
5453,5.322171259032533
67097,9.798770061297374
54908,6.461516126637486
66902,7.102507333661422
29419,11.245230528335227
4735,10.597595846194992
53584,10.798705706873912
75346,7.672208500947439
51386,12.019431428863957
35296,11.105497460200175
84435,17.40771564642294
44636,11.434584513517649
70357,10.073932202654428
69325,9.700267999930496
61359,10.774129398330967
55028,12.150480834438634
9981,10.458098791016516
89528,9.843172515602317
45263,13.632720236338482
84198,11.518255889321027
19620,7.848895824524375
42651,9.114791643288587
6000,10.767022612387084
39143,11.083568914331545
2694,11.828875644527264
82343,8.923976440651076
35914,11.095334795543074
48915,9.808306755019832
39554,11.62927973995972
71729,10.056798408796892
2721,7.825760359171166
5957,7.821861821611951
41373,15.079440596526437
26538,11.201209972450622
1217,10.376743326247553
84605,8.42848335432285
90040,10.743472606039976
29226,13.462226843559547
18960,8.729661294039486
14522,6.862166605344953
18331,8.175667400082265
15612,7.441562634555883
18829,11.487503621074733
65574,8.243878512550662
13121,6.957762346951773
71453,6.917819229977345
19152,7.412551115979193
7110,5.419793903072608
46520,10.169359666662606
37670,12.877904470408456
50055,7.740447883511525
88779,8.793375617568888
42339,7.75612040406141
60226,10.343590118195701
68048,11.283319579604237
13471,11.205930989415979
31622,7.642266231557063
87964,10.339217373125205
72724,9.906345267030781
62310,8.450639254870605
84597,10.609672881803776
77900,7.537439105383011
36083,13.62998144915732
57143,11.679650191137396
57354,9.806631375228879
52696,12.981933207144472
58740,9.2857623115892
62675,7.366784132050774
39226,6.9696582649133925
80695,5.488091299648693
50056,8.052800411705832
45069,15.471859291048716
58361,8.476995898904711
73887,10.431211584516962
75776,8.919196490726167
17252,8.745384629493174
89018,5.563435317893822
13722,5.215945771725
26262,8.102769083492987
21439,8.86852042070176
74224,8.310916003072654
11248,11.889606220011943
63240,8.100826929835936
45234,7.85340294989839
59294,5.827385940140586
73286,6.169605106069526
65514,7.943302326309914
9482,11.128131977157038
7953,11.911305188633314
10758,6.97193203095868
12827,8.736677657917769
47933,7.394777125432866
22034,8.804550341046955
46322,6.28885839176623
56281,7.169195467713667
7320,10.10176433764561
9755,11.23267539083151
1022,12.599495906960833
45901,12.168042299585526
32808,10.729142199854158
73436,12.136556753743555
37454,7.593252227929636
31916,10.566015114732886
64701,11.169376005224262
84615,5.9436748485427895
31743,10.269870072415294
67062,6.842506050587091
51682,10.773404109535953
85625,14.733174408482755
67731,12.443056944317686
8492,12.13868898337971
12691,11.40519743784859
86060,7.980471449942434
15654,11.916363508410702
65174,13.431790440736352
8074,13.257960362807676
73031,13.934993477180893
82857,9.855200661489214
61784,11.001560865336963
24385,10.058806420787864
64815,9.600604075865826
44292,13.191931115400786
5676,7.2004124294081695
84374,13.211864123189693
15347,11.248107993374102
62162,13.567007383111644
45780,17.081876186381127
73226,10.393440049233375
13695,8.64615183778587
81190,10.563961064035222
50395,6.913344189774298
44644,13.237976328217929
54436,8.767580957541925
51611,11.916186118987307
17583,10.499060289729186
46120,9.549000472563222
6370,10.070668158184828
40512,10.608628158889148
14487,8.777414060531875
25691,7.189377946484501
29506,11.516911605546593
25141,9.85288673923261
40881,6.385687559266072
48852,9.191653249692646
57749,15.347721629386015
27051,10.342748834309518
58287,12.222018963825615
72092,12.59446409188678
44697,9.25124394366138
77549,9.209455137452638
51784,10.122608918111577
23494,11.649157817288245
49776,11.987436119067658
66443,5.899076108760779
1520,10.983464458688923
70749,8.695403696180566
41827,13.846121291880843
20160,8.447678041768473
8441,11.951868746311241
31400,7.318085382731496
31859,10.028986009847758
65009,5.354977336432417
39657,7.555444513935609
7128,12.30262332957161
56051,14.535664865339594
81156,11.026744194330803
9700,8.17692668147103
33661,13.723827761593167
65513,7.440034312092131
66051,10.304673574157087
85696,8.661690996355484
65649,7.627768965152097
36986,10.826712022457578
313,6.381246329380768
53605,10.36127293088784
5601,10.435945634105659
20142,15.085550832594429
6264,7.796886554568978
55169,9.322005038365079
34938,16.120631226133963
10424,6.700211977131981
39182,7.756238960944768
21175,11.563517927711223
2171,7.242914123319378
85268,5.992682487467487
31684,5.561082560109652
4066,11.638189726926583
41084,9.593779562513669
12347,8.42860107571217
86984,8.035707143583096
3804,11.36093194029048
26537,8.301228062002776
65459,6.724747543471091
82934,9.296011053495807
81232,17.18528409513636
24222,8.99169824979341
29828,6.717508170551288
36811,6.303908360596124
6891,12.271347987772732
31851,9.277666448576927
75942,11.023447296503576
6478,9.408841448225381
19448,10.392622479577692
83913,13.33829983057936
48983,7.249989811707947
40531,7.838059742714356
51699,13.61121680950787
35220,8.975515851297454
31525,7.2513443173687016
42745,12.689167329677986
35904,10.292089831507399
3593,10.655655440318236
56020,9.598181169871438
871,6.489265889104173
6013,11.314302736137357
80914,9.982729408917482
82846,12.826936253245577
60569,11.32767576774576
32542,10.373754531873303
78252,8.101634893760515
29177,5.493256300641095
28608,11.204425218187879
10813,8.93303492132711
70244,8.874051476861041
25018,9.31262119905582
18966,10.735277744868517
52125,10.47724387611704
16123,8.009953342609435
20284,9.205881868892488
9573,8.742446332449951
3826,7.03330639576223
58246,17.786729127744103
49677,6.013516640767178
57059,10.278506393629147
9979,12.856365329342232
70236,8.65406528481876
24555,11.381246062403104
4586,7.609837667055122
51133,7.505025552431123
81781,10.477598617170601
38486,11.275818080502614
9749,7.241223842705282
48248,11.294337735919317
81644,8.232686999166306
79603,6.0703033784897995
80931,10.6896461894908
58488,5.9050420268952895
46029,6.437839981733121
48156,7.8041804428483434
86747,12.582632162449086
39844,7.535573882834937
13108,9.603453419220163
85756,5.109973378495637
19980,7.203128597697567
46555,8.449042221282152
10829,10.633557413479362
40551,11.679233055788137
72653,9.418623813458261
2436,8.101809076986326
3521,10.474054372858419
10717,6.534006212682903
27783,9.785367999576042
52951,8.991258683260467
35675,9.700094210606744
76476,6.462840838922545
1406,10.151592745701207
43331,9.83604418861008
35955,7.7148903242720515
52090,19.74600183348396
13579,11.517313939893777
17719,9.29593973675595
21911,9.124045655155138
11241,5.793531240895434
49180,13.936143164222983
52842,10.391727671369269
36904,9.263396170780256
14054,10.104454382033692
62387,17.101503953253065
88604,9.242597657170478
27894,13.763408582835376
68671,9.604341924742933
57543,4.435440110045143
43721,6.168581377696231
6927,9.414032903849712
5781,11.128536191685521
37653,7.799881823562538
19488,11.655693615734606
24577,6.678776029340779
70921,7.013845279449156
18591,10.199258041600606
44994,12.976334351091255
69311,8.395788247424834
36578,10.463459258893156
9801,13.564472934333235
81538,5.597108765908556
8093,9.506353769126903
45848,9.076147945429792
55784,11.300253686414116
1965,6.968877391216933
46133,8.858730952883894
48636,5.328729558950899
29489,5.699674354935787
89286,6.314735449913395
39822,11.657229982081029
85334,11.814229594574998
51076,14.661302241634925
3865,9.659813313027659
87145,10.98890937833313
22653,9.255400829130515
70750,11.296565985606295
41019,6.162260958609051
59070,10.035872071867404
74209,8.491914581734822
82373,10.180319390299534
26473,7.107371778319359
30813,13.391134994840804
38608,7.834989000044862
50988,8.815156115384948
73387,11.869343080276051
9406,7.280430453852268
39126,8.72236348625126
41720,15.630992450513041
60041,10.186284780447897
40448,9.834367142456992
75517,11.106146302563161
37244,11.917059211799678
18771,8.353209377477366
25971,8.656096864951186
46769,10.346107686285759
39377,9.931964428467095
66638,9.685474413563375
47778,4.6785776797495044
42272,11.374158901412187
77740,12.736886168064956
62447,7.493884246981148
7024,6.952328503476133
85871,9.943674863660295
12143,9.299351956269145
38730,5.920554787623854
16891,11.781223804229446
4685,7.9901306298578945
14824,8.702962996599124
60513,11.169026621406749
69614,8.861614559386979
56100,8.000769479922102
78189,8.906151431385966
44007,9.05813101097607
9035,9.820513514916147
74916,6.8235337167055565
48264,6.727632056319934
16392,6.7846748680905105
4087,10.14679102270015
70405,8.165036123529463
57844,13.188449311054152
37388,6.849980821703529
4559,6.912192502763231
4343,7.722724701494885
24617,7.8796366241987865
29651,9.070419798372804
13002,8.388782230533828
73622,8.761130151475424
51333,8.153352827598471
15975,7.5789152105624105
49963,6.309996120683833
81880,10.409019736533672
13498,10.879347499045174
50424,9.037441608190878
55987,10.622020335287568
69020,10.716758734646849
58720,8.767398415385136
26845,9.226017940815748
87051,8.636427264155852
40246,8.298592994387663
40841,7.830012661928773
76525,4.839510027363111
30672,6.812814419540888
62865,15.305717407564703
20690,11.12327835368805
62536,7.994507777216773
31353,13.559033376803566
61089,11.711830157889624
32120,8.537651736362433
47936,9.055441694847396
67746,10.535765410057374
24257,8.223683156401663
65503,8.599452659113485
33596,10.083072177001833
59582,12.275232454985266
58388,6.0877041620491115
68934,14.562857398743429
65707,12.169508679112841
5526,8.054883257918933
2891,11.762448263159568
253,14.916692301362731
61376,4.948505726197806
47506,11.404581920600908
35928,11.02691429963701
26435,6.7339677153275606
67482,10.88531006702115
49095,11.089484108893034
25508,7.378168858820608
51822,10.618103867865788
80399,9.973577593366109
52454,7.555817265470343
84179,10.788523625844741
76520,7.1840720630257335
36399,11.379049538097512
19041,8.502555577978093
86423,9.53847852402384
964,18.138386178178106
33985,10.27112690993597
21967,10.369659434176576
22197,10.589939386087263
71085,4.623222661572457
43198,11.69705344333473
45390,9.506468667332445
75933,7.433988706750063
45556,10.435774285384088
7433,11.837128126125709
2731,8.925713891003852
30400,9.058887916178456
27232,9.86151404648258
986,8.334124477714711
34145,10.584178501671717
103,11.495438713307722
7208,18.25487328489047
72942,6.688220599508902
43482,9.263029656740539
62328,11.272977977087468
50811,11.507207800817442
35977,5.0791651534137845
32105,11.705098886341894
4248,12.668744449722057
69148,11.380227444378075
14151,9.14594244217865
38761,10.564738361994838
48970,8.129439540306276
9239,12.162495833108622
11150,9.650612455688554
69228,7.777873449128282
13645,7.745643591985475
53878,5.919747082426162
61220,8.443434756623226
82726,6.4923084811746445
46145,10.177128631994028
86032,10.736785876741761
35437,6.12868321026472
63945,14.025443648692727
35189,9.880458374480451
28659,9.37142708638292
55542,9.440272819747301
24451,16.879179254758284
9459,7.02498572184975
88881,10.022765216623185
52473,11.142152624779024
55985,11.751831919925362
81556,13.408781996206852
42659,8.74848181696976
43957,8.349734550284532
6184,7.641840055917966
73147,8.152291321870752
12610,14.223248481338235
11504,5.288709005026266
16160,12.024532080505342
45003,7.016045073091858
63714,11.052187458814373
35424,9.776686021065757
81951,7.128584086792426
77019,9.946389412274089
29150,6.280751539554368
37954,7.863800050048224
86386,6.977135300601389
83546,7.7783531555588405
10602,7.6580691808743335
454,11.162373928417884
7168,9.045845469897266
29175,8.43486546756784
73524,6.4517829308127785
56340,7.34347905469691
80614,10.23102631597362
56004,6.875587746067352
33277,12.446208328220163
58572,11.416010583516893
51563,7.904718327731098
69266,11.177090885490095
33150,8.941625298146704
82481,8.016057699084373
29950,12.243772748941113
30479,11.822754122399129
64090,10.87105926746691
29302,8.10598641027272
9187,9.401169219383089
6738,8.629723193064459
27523,6.872068170485634
78226,7.209854974794473
58403,10.272691369677862
5683,10.719319293645295
78481,10.013926305989267
55143,9.827138931283928
43411,7.089379400822937
49512,10.670671735489117
51917,10.577189685132458
34859,10.192603522815807
49324,9.999061388256724
79545,11.444630347877398
6569,7.942570718218048
45571,8.18864489117259
54054,12.022353106658091
26869,10.341379432958997
6095,5.7458357886684555
29170,11.59471634758052
6946,11.366521169172177
71490,7.637986573403028
76541,14.342409302590111
34627,11.150694207175695
76456,15.198058057078109
36885,5.373335849367742
10874,6.431980986239552
52846,9.958737586520408
40026,10.45481013111076
9541,7.29479305574504
8797,9.263363406632436
39415,7.759318863943523
20959,8.678328340354525
16509,8.800393096604658
71198,6.9306831537197064
12212,10.861417291898247
46755,7.534158490276383
68738,9.928511542075048
17876,11.603574096080965
1668,11.203708659796945
25193,9.520213951626424
67934,5.234748428732148
23912,12.130426466988686
38414,10.476813461992398
11967,7.190322714825365
53611,10.041138336287517
15607,11.351731397474733
50962,5.128853250041193
85550,8.141655012777113
67387,6.041427480350975
6956,9.827619775255313
77634,13.236315972834948
20585,8.939425257674182
67186,7.6714025051778965
49724,11.022143865986454
49064,11.272790134023936
20285,17.652198934211995
26721,12.699579705645775
78385,10.879740928641363
65398,7.068847613693216
61769,9.159796056464177
58240,9.099244260645385
36010,9.591079241561895
47925,9.44602199623035
37967,8.228416014436915
16419,11.18345264977495
69539,6.838639233934313
55836,12.066635161796517
21609,9.481109312673139
32096,10.954049136345652
68890,5.094894791628968
1364,6.3530735475139775
70044,6.816564928593324
53885,7.5160539894928995
14340,10.303497328833004
28331,17.80517357121625
6811,8.324676250193237
1291,7.075929957578742
48833,11.072346690027482
33535,12.393788134672176
20327,4.737178227694912
41650,8.628350466278118
58156,4.629170339561043
30849,9.401273706164902
39839,7.99694343898928
58625,8.771364853368215
75228,9.190317311335908
2742,6.015964422612706
59994,10.319633253440104
61961,9.425801956297308
41847,8.062228439972213
61051,9.205699708731522
52848,7.389968378277263
20716,12.06117620572433
17485,11.064861934618385
65683,8.30275131304654
78066,8.378903926027848
37130,10.586500887056072
43242,6.861811562142663
38249,13.484076284061622
14483,9.207961765510326
11069,9.078313941113995
87477,11.56686460546469
74923,9.517341351317153
89040,7.515169058786774
60118,12.966649009267528
40781,13.371009807267534
36778,9.0829897613359
45774,11.723678468522266
29344,9.210178844669077
21793,8.01416870204533
87089,8.810322475480948
54948,8.809665881594267
68063,7.937855435701465
57736,6.750995995744004
87830,7.217869086337957
52537,11.475658526848163
44607,7.432940724668018
55821,11.223153240848356
35856,11.658837638442034
83475,7.442004874573241
55667,12.570868762809663
32186,11.627141835775397
29242,6.5815984898010065
47380,9.259733086042901
79599,9.417809747783322
34709,8.313961367717976
68514,9.884872839144393
78677,7.363747877372902
11796,10.551751390654776
61199,8.360868467299442
68058,10.59561342904701
79741,5.339958390777645
82378,10.097863701130514
67135,7.002955931038153
7479,10.361534787865645
39957,10.196834474830164
68067,10.772355569391465
54129,12.872308489031537
78342,18.31634652798755
45521,6.0428162041331515
56933,9.808776798344136
64462,10.604062909233386
45691,9.603916614171395
1372,8.873026154546881
45981,8.237763592785177
53868,8.722173054120642
52966,14.671725862583576
61989,9.509380256671479
37072,10.733913998416922
15279,10.043276047604998
22006,11.10523401707037
86862,8.887214779554155
50326,8.529956678276948
21731,10.45412585586989
17017,9.079863362780499
79647,5.7151181153133646
2787,9.107185616274455
35114,5.721009640972116
39985,9.145068165965315
73156,7.62800147750156
75958,7.690876083865784
64844,7.8126897129665815
15146,7.297485655298301
63692,9.183779042329249
62221,11.193605116542255
88582,7.140764581646389
47294,11.159800199784323
27303,9.468384794478082
45385,8.439484079432441
81002,4.529897184461303
41342,8.139771551289599
70349,10.917503802831176
80916,5.913138578219318
17832,5.8917323559249
89508,14.711538768028477
44218,6.997388653700221
44984,9.414913901588617
22598,6.607287603212669
38633,7.336546652161647
50780,4.667090729936273
90479,7.055330877123328
33232,6.769941930839689
73252,7.55875739845409
52100,7.331667880437433
25908,11.937334487553917
40587,9.824036273388218
38124,7.119492705413189
56454,10.838003318874932
86383,8.649213370127177
58577,13.12114939867583
50731,11.104057927792597
50714,10.87347314319031
6062,6.725838173057524
87956,6.04432691557005
5178,11.152774266533791
81981,7.44055612735097
40243,8.022622568602124
86345,11.413424353902117
33685,12.293057950277642
5038,7.704338646593721
29154,7.151289037250087
80737,11.88661209554656
89590,10.147738535666523
72892,6.153434964104319
1858,8.352221531977134
87386,12.084743445017516
64780,10.943770319475798
86676,10.767828741454679
