id,Response
117094,0
225706,0
345737,0
154208,0
111984,0
209220,0
43546,0
332847,0
292786,0
188473,0
35174,0
332239,0
345927,0
283271,0
55639,0
49508,0
156398,0
285757,0
90208,0
376301,0
265909,0
320526,0
86855,0
286050,0
203411,0
313117,0
176585,0
41664,0
230151,0
50211,0
94611,0
35680,0
61620,0
197970,0
101251,0
204561,0
209159,0
308577,0
280602,0
295354,0
208651,0
47298,0
134936,0
236384,0
109183,0
242538,0
210580,0
110927,0
216014,0
68195,0
312832,0
192937,0
2972,0
233977,0
328512,0
377084,0
280628,0
113943,0
142817,0
108434,0
256969,0
203635,0
143780,0
180330,0
189146,1
256909,0
98158,0
91252,0
367648,0
162320,0
259703,0
352665,0
192706,0
19256,0
376498,0
124990,0
250326,0
342695,0
120129,0
176488,0
83889,0
201080,0
94434,0
359691,0
222451,0
16126,0
301314,0
141985,0
34692,0
314244,0
352864,0
160974,0
326822,0
61497,0
162572,0
277895,0
15614,0
73235,0
117945,0
351388,0
123756,1
52663,0
246913,0
15788,0
353559,0
239337,0
23098,0
158879,0
360122,0
216675,1
264471,0
146083,0
336242,0
125392,0
269856,0
72637,0
99817,0
64883,0
275297,0
248633,0
286622,0
192738,0
75943,1
345244,0
177462,0
25745,0
19970,0
377250,0
263947,0
222,1
115277,0
243947,0
292401,0
74988,0
215408,0
277889,0
371535,0
343490,0
69887,0
243145,0
15622,0
189410,0
77281,0
85216,0
138397,0
32338,0
190485,0
24959,0
325134,0
6530,0
195211,0
380088,0
314195,0
274383,0
114674,0
12036,0
365100,0
100806,0
320006,0
138871,0
168487,0
161188,0
377267,0
369785,0
220617,0
287072,0
125799,0
329296,0
202959,0
139256,0
285244,0
216667,0
75666,0
13644,0
98341,0
44074,0
214371,0
24434,0
28794,0
317869,0
233312,0
213182,0
259557,0
164707,0
135560,0
3639,0
308052,0
276775,0
69436,0
44267,0
251428,0
185415,0
221350,0
118177,0
239491,0
263574,0
263792,0
300649,0
113981,0
58925,0
67570,0
314150,0
127646,1
214782,0
82858,0
378072,0
99563,0
65498,0
214623,0
34710,0
243984,0
233047,1
169530,0
93602,0
7118,1
170305,0
123963,0
331470,0
107399,0
276189,0
305072,0
127339,0
120471,0
55339,0
162116,0
359223,0
293547,0
361675,0
105086,0
272654,0
259876,0
226612,0
196156,0
235826,0
65900,0
43802,0
192981,0
193048,0
106202,0
102192,0
31,0
273259,0
174672,0
226628,0
181927,0
195405,0
49215,0
76469,0
343346,0
73807,0
368368,1
266305,0
155041,0
285744,0
354546,0
99869,0
34293,0
206364,0
175091,0
165014,0
26206,0
261456,0
146767,0
371114,0
352025,0
126212,1
42650,0
92620,0
76277,0
288416,0
6040,0
312243,0
74846,0
55059,0
307596,0
71990,0
58511,0
4892,0
168346,0
131939,0
177054,0
251852,0
233311,0
191201,0
253932,0
10577,0
274138,0
1111,0
154434,0
36596,0
134470,0
132757,0
245136,0
102710,0
39054,0
75916,0
120500,0
110773,0
331047,0
183917,0
8363,0
142796,0
282294,0
94037,0
87331,0
229527,0
137700,0
265985,0
187269,0
245857,0
78012,0
45340,0
84734,0
222005,0
150370,0
159754,0
217405,0
249729,0
272490,0
241634,0
187150,0
268279,0
189542,0
90499,0
139175,0
173599,0
363357,0
331250,0
349489,0
292148,0
23358,0
364033,0
198398,0
37174,1
291449,0
51586,0
6452,1
281673,0
71887,0
14885,0
192794,0
264550,0
104366,0
200311,0
26169,0
94326,0
217958,0
132397,0
35905,0
186901,0
149098,1
376472,0
96770,0
8111,0
351008,0
138986,0
196004,0
305915,0
374653,0
12890,0
132762,0
124301,0
21021,0
213887,0
205813,0
358585,0
309991,0
312888,0
21525,0
81102,0
24092,0
314642,0
69796,0
63588,0
239300,0
71659,0
156516,0
75464,0
94930,0
249236,0
119336,0
326273,0
118295,0
101658,0
175094,0
25736,0
371883,0
88806,0
270706,0
306809,0
32616,0
254847,0
73884,0
108639,0
31047,0
84830,0
293725,0
332457,0
258987,0
344267,1
321107,0
76227,0
250790,0
119945,0
88904,0
238219,0
344385,0
86606,0
307725,0
270283,0
114649,0
332917,0
315547,1
266665,0
271205,1
63394,0
111927,0
205056,0
228779,0
236132,0
104516,1
206350,0
155029,0
244982,0
274451,0
343199,0
247912,0
147204,0
298823,0
126390,0
91825,0
224218,0
330717,0
208790,0
265660,0
224032,0
161192,0
290561,0
258906,0
268170,0
319831,0
95739,0
354608,0
201887,0
230556,0
177725,0
296789,0
75139,0
353730,0
8510,0
273383,0
92063,0
367503,0
30757,0
99589,0
311015,0
111625,0
231131,0
159367,0
363164,0
102825,0
41753,0
95593,0
252527,0
145291,0
314280,0
307344,0
88835,0
116141,0
246447,0
64749,0
152748,0
284046,0
272528,0
228829,0
54123,0
309145,0
7396,0
90296,0
160616,0
192008,0
95613,0
326314,0
311799,0
331811,0
264581,0
197795,0
166540,0
205268,0
271439,0
119183,0
76155,0
49902,0
265756,0
258789,0
287146,0
249557,0
377121,0
30283,0
377907,0
347803,0
272299,0
348166,1
302498,0
19198,0
125432,0
208050,0
1732,0
185698,0
235721,1
256879,0
140639,1
346162,0
192242,0
208375,0
196578,0
80960,0
354910,0
217079,0
226403,0
191786,0
249834,0
339159,0
106179,0
114317,0
158360,0
283459,0
266837,0
52579,0
324766,0
198314,0
245358,0
204252,0
59799,0
347144,0
8632,0
263793,0
240473,0
354940,0
206245,0
263387,0
356270,0
361992,0
125237,0
172781,1
214255,0
335944,1
60316,0
14568,0
378085,0
133558,0
192680,0
111266,0
329507,0
182818,1
380949,0
313471,0
126764,0
1571,0
9351,0
252744,0
173017,0
1375,0
133752,0
290249,0
353391,0
79075,0
9985,0
84870,0
160952,0
200853,0
62648,0
368191,0
376097,0
345163,0
245082,0
306407,0
131391,0
75166,0
33626,0
264170,0
369634,0
170980,0
15451,0
54346,0
303040,0
108311,0
195096,0
261259,0
83708,0
271500,0
118723,0
337892,0
75604,0
241562,0
329859,0
332139,0
2207,1
197011,0
261987,0
179825,0
378121,0
185098,0
106030,0
258775,0
231729,1
329649,0
223036,0
276410,0
262886,0
257066,0
153743,0
201586,0
44299,0
46283,0
321616,0
99846,1
86998,0
221564,0
194038,0
314984,0
290785,0
74410,0
160634,0
332685,0
190415,0
159831,0
147964,0
20100,0
317131,0
347874,0
191148,0
220331,0
362916,0
16461,0
10413,0
75863,0
54941,0
76824,0
349651,0
287340,0
28829,0
76863,0
36045,0
290789,0
380659,0
224433,0
12559,0
332037,0
341694,0
186898,0
348792,0
5274,0
132900,0
360364,0
99095,0
55844,0
297742,0
88202,0
209543,0
102020,0
253451,0
295552,0
162953,0
268166,0
62845,1
30373,0
327442,0
304746,0
34102,0
322034,0
27698,0
337239,0
33418,0
254881,0
192060,0
186665,0
14458,0
322301,0
219041,0
111755,0
358584,0
186452,0
232890,0
14786,0
215196,0
100024,0
59439,0
8539,0
268980,0
6751,0
82048,0
21677,0
208365,0
143552,0
280148,0
266060,0
234131,0
337293,0
160958,0
54638,0
185641,0
240321,0
193995,0
13168,0
94010,0
358550,0
215979,0
313653,0
4230,0
175101,0
308713,0
16851,0
80323,0
1604,0
301105,0
169945,0
90643,0
247298,0
346288,0
15562,0
350514,1
239615,0
81044,0
137197,0
300333,0
43360,0
251351,0
57089,0
108033,0
153750,0
327403,0
217856,0
282159,0
133329,0
76897,0
223223,0
167788,0
350552,0
190752,0
44468,0
347251,1
249298,0
175430,0
148054,0
188894,0
74122,0
153387,0
199433,0
319527,0
272842,0
27191,0
147005,0
375716,0
268377,0
274363,0
297494,0
289230,0
305952,0
125248,0
315021,0
375511,0
185054,0
265811,0
306005,0
377847,0
54748,0
29017,1
100757,0
192691,0
49819,0
271529,0
331941,0
153592,0
325452,0
243632,0
136911,0
342500,0
118854,0
179473,0
99135,0
377359,0
300059,1
31389,0
147299,0
140562,0
296242,0
213435,0
37511,0
120456,0
237248,0
203170,0
128455,0
8258,0
14820,0
66272,0
86628,0
113327,0
318063,0
221277,0
177743,0
172882,0
299590,0
276699,0
193265,0
277896,0
59055,0
112136,0
3130,0
74435,0
163768,0
344947,0
219117,0
42037,0
369314,0
129210,0
312815,0
172848,0
201325,0
91873,0
141768,0
296193,0
14080,0
33505,0
370472,0
261439,0
275009,0
71783,0
312588,0
180620,0
24594,0
179678,0
291070,0
353998,0
211690,0
325999,0
296225,0
139186,0
361011,0
145593,0
375496,0
303213,0
236524,0
191694,0
32252,0
360356,0
95513,0
219504,0
104119,0
186786,0
81810,0
367987,0
241455,0
248112,0
233143,0
340152,0
291756,0
178321,0
144555,0
374183,0
335787,0
64406,1
234859,0
172816,0
361811,0
76951,0
207258,0
281652,0
153932,0
352753,0
311596,0
70437,0
223933,0
23836,0
134356,0
17008,0
47024,0
346377,0
362158,0
210023,0
46765,0
66600,0
168099,0
179776,0
354711,0
247291,0
97026,0
346063,0
48856,0
117329,0
268255,0
76937,0
74363,0
261826,0
303931,1
35072,1
166313,0
240026,0
151871,0
198503,0
305161,0
311223,0
74567,0
42140,0
58491,0
84379,0
221502,0
102559,0
319797,0
135159,0
32278,0
125231,0
132779,0
277473,0
99267,0
367268,0
160919,0
316208,0
141087,0
88948,0
142155,0
127116,0
368996,0
24140,0
330692,0
171887,0
75427,0
15850,0
244858,0
164108,0
115645,0
315239,0
288493,0
219751,0
207554,0
113812,0
199225,0
325514,0
228644,0
310284,0
357622,0
309381,0
351221,0
120301,0
133267,0
66586,1
374274,0
6598,0
134626,0
139899,0
9408,0
211791,0
179733,0
189309,0
203290,0
235818,0
5179,0
371127,0
258924,0
307951,0
208130,0
281530,0
201043,0
290891,0
86025,0
360381,0
318900,0
186507,0
164650,0
291903,0
282870,0
103962,1
221222,0
179637,0
273795,0
134210,0
274285,0
370548,0
214364,0
342637,0
197803,0
61448,1
164076,1
375313,0
104074,0
97546,0
16185,0
61965,0
282899,0
299618,0
306113,0
4665,0
328048,0
30022,0
180598,0
97854,0
376528,0
38016,0
127904,0
228205,0
271819,0
164737,0
3739,0
77863,0
169764,0
320602,0
169414,0
181186,0
39033,0
316045,0
40055,0
292289,0
367514,0
176152,0
102399,0
26284,0
161336,0
123565,0
131820,0
5110,0
18723,0
93299,0
362188,0
208212,0
4169,0
206893,0
136240,0
119760,0
174050,0
257189,0
136468,0
172752,0
265240,0
162,0
81407,0
155330,0
98406,0
331881,0
55571,0
291942,0
315781,0
90604,0
157767,0
135714,0
190014,0
208011,0
166340,0
161702,0
121764,0
264707,0
194973,0
369887,0
295655,0
220019,0
340039,0
316570,0
234380,0
272332,0
176157,0
170521,0
278897,0
348585,0
127383,0
354662,0
263411,0
137837,0
261282,0
70338,0
238227,0
17796,0
39939,0
324627,0
340233,0
109173,0
286851,0
72167,0
98919,0
220638,0
147999,0
193850,0
250219,0
351607,0
68671,0
375091,0
62959,0
57947,0
299930,0
88468,0
338426,0
56398,0
143476,1
145796,0
56290,0
113820,0
151001,0
113365,0
315877,0
241679,0
209906,0
206612,0
56188,0
147844,0
280315,0
323346,0
111743,0
159500,0
379486,0
189773,0
91742,0
32593,0
83011,0
138613,0
323455,0
250298,0
114023,0
60813,0
229700,0
200571,0
242645,0
153236,0
164267,0
162491,0
313373,0
365349,0
351542,0
326463,0
347044,0
274025,0
344957,0
308546,0
131370,0
275246,0
301468,0
4200,0
229661,0
314607,0
90898,0
202537,0
355693,0
355661,1
366550,0
133552,0
56341,0
118329,0
104713,0
79505,0
360999,0
312302,0
10747,1
197159,0
236963,1
290497,0
301589,0
283465,0
103166,0
11696,0
114538,0
212121,0
359383,0
157450,0
188853,0
149587,0
160161,0
344967,0
139661,0
351716,0
259827,1
367654,0
244749,0
239081,0
177766,0
369311,0
65445,0
151578,0
40474,0
208115,0
201520,0
250491,0
257203,0
182581,0
66722,0
135359,0
300914,0
350394,0
315501,0
15585,0
48639,0
189556,0
335417,0
275013,0
282226,1
73903,0
330384,0
312741,0
54462,0
72702,0
51038,0
209693,0
234870,0
234220,0
357366,0
176787,0
270585,0
220683,0
187412,0
363,0
318464,0
366851,0
330838,0
113240,0
225312,1
236573,0
327234,0
109170,0
293384,0
250385,0
266654,0
252327,0
296714,0
69869,0
177440,0
347014,0
34817,0
316234,0
281105,0
202676,0
151500,0
307208,0
181896,0
144880,0
136385,0
115558,0
85987,0
70516,0
320059,0
230016,0
308764,1
339690,0
162906,0
5686,0
376118,0
259283,0
270084,0
229318,0
234571,1
177237,0
343097,0
160052,0
118459,0
159085,1
113208,0
35284,0
299801,0
19657,0
174692,0
150464,0
315871,0
128319,0
192267,1
203879,0
99697,0
171835,0
99495,0
296810,0
112057,0
68180,0
65383,0
217288,0
314252,0
36387,0
61027,0
171311,0
76303,0
193664,0
317021,0
214774,0
357903,0
268614,0
76458,0
287660,0
55027,0
114212,0
32441,0
270047,0
180464,0
119697,0
198389,0
228589,0
184652,0
324266,0
21175,0
283388,0
91551,0
305455,0
191752,0
64676,0
174603,0
217342,0
255836,0
51724,0
97064,0
164443,0
301371,0
158899,0
71501,0
47618,0
160930,0
217137,0
266444,0
141743,0
2380,0
281408,0
170434,0
352020,1
82602,0
284036,0
20885,0
61138,0
299635,0
326931,0
326435,0
53470,0
218105,0
176709,0
82220,0
365741,0
285157,0
311097,0
63256,0
60972,0
25556,0
109239,0
266197,0
51432,0
266273,0
138675,0
193130,0
254121,1
195745,0
246956,0
171761,0
147889,0
167273,0
228176,0
286154,0
162962,0
263511,0
144970,0
87855,0
27526,0
265197,0
196173,0
49129,0
183460,0
20970,0
95500,0
309685,0
203597,0
219303,0
365555,0
297315,0
370669,0
130809,0
320343,0
168489,0
19533,0
287178,0
170954,0
352545,0
115840,0
201874,0
49193,0
223918,0
303437,0
266097,0
197192,0
88166,0
45193,0
190169,0
230266,0
252298,0
32960,1
228542,0
272583,0
224432,0
169836,0
177402,0
116242,0
99106,1
63289,0
361623,0
47348,0
211383,0
313073,0
195277,0
248833,0
187907,0
122608,0
36394,0
239348,0
202465,1
38090,0
98362,0
365389,0
52392,0
215335,0
284125,0
131299,0
339692,0
351989,0
67107,0
246645,0
21602,0
164725,0
34003,0
72231,0
159757,0
69595,0
278631,0
41610,0
163082,0
111612,0
289208,0
58386,0
365649,0
106956,0
266805,0
126403,0
173203,0
109632,0
121929,0
48223,0
139743,0
1220,0
123683,0
365862,0
349062,0
169183,0
27734,0
204132,0
319553,0
118953,0
22250,0
152059,0
257375,0
279345,0
265328,0
248818,0
81445,0
357454,0
80392,0
58909,0
266359,0
92484,0
89435,0
352766,0
32044,1
290062,0
104220,0
280202,0
222402,0
373345,0
13269,0
345315,0
354692,0
23553,0
353536,0
47581,0
139956,0
209775,0
64701,0
218621,0
180751,0
336928,0
225947,0
86102,0
269981,0
138907,0
266803,0
273005,0
347814,0
3297,0
209939,0
22936,0
353774,0
56794,0
35966,0
157557,0
157860,0
59553,0
379905,0
124811,0
60018,0
374061,0
292042,0
339796,0
200617,0
125953,0
296183,0
7537,0
48823,0
373856,0
331328,0
194999,0
6443,0
25687,0
371862,0
313468,1
369844,1
87542,0
36992,0
339682,0
22216,0
79543,0
293421,0
27013,0
350283,0
13609,0
74128,0
118890,0
340066,0
100618,0
305994,0
103789,0
70084,0
355625,0
129302,0
206915,0
208957,0
378802,0
173106,0
377967,1
239095,0
356852,0
82232,0
70560,0
49122,0
215601,0
72516,0
130629,0
229761,0
356448,0
378442,0
197507,0
132189,0
134127,0
254134,1
115892,0
71637,0
288908,0
41611,0
52815,0
211084,0
363348,0
348546,0
232117,0
170221,0
6581,0
364326,0
134135,0
10156,0
244208,0
93753,0
195060,0
188149,0
271413,0
152897,0
369822,0
4796,0
153203,0
156839,0
18492,0
210334,0
379816,0
179362,0
143807,0
305825,0
81946,0
193688,0
36293,0
183352,0
272688,0
276164,0
328457,0
155553,0
204991,0
236315,0
149461,0
85668,0
32052,0
95571,0
125169,0
211679,0
231827,0
213856,0
219090,0
283960,0
325459,0
33590,0
213396,0
52236,0
38848,0
19795,0
357151,0
291539,0
358563,0
322866,0
298319,0
376007,0
56316,0
43708,0
86239,0
216043,0
1276,0
258962,0
162140,0
219341,0
285566,0
96274,0
92445,0
361236,0
121169,0
84010,0
347393,0
1219,0
140215,0
245172,0
110892,0
170352,1
70331,0
131227,0
172020,0
206027,0
375639,0
186583,0
28926,1
145838,0
156653,0
63591,0
169645,0
71394,0
219126,0
353803,0
262296,0
276090,0
185259,0
206026,0
329980,0
70459,0
7866,0
377419,0
51910,0
264070,1
88507,0
362447,0
300222,0
218408,0
153506,0
106891,0
243680,0
325323,0
280472,0
275818,0
252225,0
182717,0
224385,0
283191,0
50805,0
379517,0
38879,0
88931,0
274758,1
6724,0
263663,0
34091,0
365403,0
154039,0
108664,0
312116,0
203255,0
31432,0
372234,0
353812,0
167552,0
337244,0
72391,0
29460,0
151640,0
140267,0
268620,0
250728,0
121697,1
129287,0
87749,0
296226,0
33702,0
132370,0
125787,0
337208,0
109065,0
161757,0
42457,1
145608,0
97589,0
156586,0
341466,0
319963,0
51840,0
192462,0
315197,0
377856,0
368016,0
174340,0
69833,0
33710,0
165358,0
67906,0
67167,0
200486,0
361508,0
52779,0
9503,0
281797,1
305823,0
115316,0
328374,0
341960,0
85021,0
226084,0
344624,0
88814,0
343698,0
307002,0
40508,0
339965,0
34638,0
115037,0
278406,0
114730,0
324285,0
79969,0
331825,0
155333,0
371568,0
298043,0
118992,0
150225,0
105164,0
194130,0
46045,0
249857,0
175681,0
375715,0
214457,0
348149,0
209190,0
284466,0
52939,0
3116,0
112366,0
184734,0
304488,0
52254,0
62566,0
61296,0
79937,0
162073,0
301384,0
116666,0
355232,0
190265,0
16315,0
238551,0
288762,0
60329,0
270402,0
186025,0
19604,0
307295,0
177330,0
72518,0
272601,0
42632,0
105907,0
257432,0
287559,0
209249,0
151109,0
275416,0
40896,0
165975,0
225856,0
213960,0
279078,0
40600,0
62580,0
175887,0
208455,0
168408,0
337458,0
223672,0
49156,0
330933,0
163281,0
201960,0
349080,0
102818,0
105172,0
137216,0
50929,0
57168,0
103126,0
160653,0
217778,1
306134,0
8303,0
172440,0
304643,0
230042,0
250699,0
200057,0
366524,0
36710,0
158135,0
300668,0
86418,0
374572,0
185190,0
287588,0
123987,0
140565,0
124707,0
247139,0
255948,0
275626,0
316150,0
199700,0
143243,0
208392,0
29313,0
84059,0
364659,0
14652,0
255155,0
343215,0
128912,0
20486,0
315040,0
324988,0
148236,0
72582,0
295665,0
365338,0
298954,0
137261,0
143509,0
318649,0
299688,0
165425,0
365393,0
235590,0
243921,0
326284,0
230523,0
271003,1
180255,0
119878,0
111320,0
167903,0
78372,0
238574,0
97188,0
369441,0
253527,0
230623,0
302760,0
114211,0
260717,0
33530,0
37314,0
372449,0
115430,0
34475,0
354688,0
346826,0
371217,0
165973,0
365657,0
113381,0
295824,0
325130,0
74629,0
13564,0
274000,0
115039,0
143049,0
18047,0
7056,0
380472,0
75729,0
131986,0
133309,0
40537,0
34917,0
30765,0
353308,0
124805,0
191478,0
200394,0
103782,0
328387,0
21414,0
250736,0
195212,0
375173,0
272389,0
170846,0
36340,0
54090,0
152518,0
339306,0
348229,0
169615,0
261060,0
71519,0
145004,0
210344,0
133194,0
34053,0
349416,0
51510,0
283315,0
292799,0
186473,0
31033,0
61282,0
243065,0
185337,0
328897,0
48968,0
298148,0
180473,1
251975,0
189498,0
33525,0
130486,1
305112,0
65090,0
152576,0
152940,0
123403,1
260528,0
374020,0
362791,0
80752,0
5758,0
43388,0
212322,0
159810,0
226861,0
141594,0
137636,0
356644,0
373133,0
189631,0
180115,0
152650,0
263286,0
212009,0
138273,0
362784,0
329579,0
191921,0
3554,0
237107,0
248433,0
248452,0
7950,0
262243,0
187988,0
54274,0
241040,0
299700,0
165386,0
285692,0
309837,0
235567,0
268378,0
26275,0
29007,0
199179,0
368533,0
108755,0
362326,0
169900,0
320410,0
378743,0
29982,0
109425,0
295742,0
107632,0
138829,0
164417,1
322602,0
93417,0
178252,0
104878,1
69685,0
251976,0
101943,0
348029,0
15378,0
277775,0
179056,0
338028,0
215694,0
366411,0
23979,0
139961,0
245542,0
324603,0
75005,0
226809,0
151178,0
360541,0
309064,0
361044,0
219631,0
82029,0
331298,0
63009,0
49455,0
129014,0
178827,0
128025,0
230779,0
331474,1
270684,0
147643,0
259237,0
171845,0
58307,0
291984,0
31270,0
9003,0
208703,0
355656,0
329986,0
311370,0
115542,0
196938,0
198396,0
4245,0
151485,0
234966,0
183147,0
333589,0
112002,0
301939,0
22967,0
128068,1
365168,0
316801,0
15240,0
336594,0
17900,0
109308,0
190616,0
288168,0
370154,0
33114,0
99707,0
322984,0
294104,0
236942,0
116566,0
128826,0
70994,0
257783,0
92589,0
291135,0
235783,0
267431,0
310593,0
30230,0
42827,0
350749,0
313452,0
349923,1
199818,1
380170,0
238291,0
241262,0
112235,0
214199,0
180938,0
314723,0
39379,0
230380,0
277324,0
239356,0
10425,0
319964,0
27450,0
359854,0
44246,0
242748,0
182862,0
236990,0
133943,0
217833,0
229244,0
31693,0
166926,0
10164,0
314219,0
183080,0
355732,0
85141,0
232003,0
328509,0
246735,0
305220,0
215354,0
348892,0
239938,0
276524,0
165330,0
144766,0
168682,0
141525,0
339103,0
252656,0
257721,0
14286,0
188581,0
265691,0
244024,0
82829,0
341653,0
362709,0
152429,0
46671,0
135847,0
211654,0
203758,0
316489,0
226327,0
363601,0
132662,0
35770,0
287135,0
368184,0
285401,0
346165,0
130493,0
156422,0
116469,0
229278,0
94974,0
173296,0
282058,0
244005,0
208005,0
336926,0
281061,0
243559,0
334019,0
126383,0
148671,0
344399,0
279563,0
80777,0
161909,0
277372,0
103661,0
107302,0
375912,0
271713,0
273330,0
38871,0
294373,0
146843,0
282481,0
189852,0
78769,0
316946,0
258955,0
225777,0
70653,0
283030,0
272962,0
315156,0
309600,0
236687,0
99063,0
120855,0
213177,0
367029,0
275024,0
209026,0
336619,0
323039,0
186656,0
336892,0
166312,0
138643,0
230289,0
173730,0
503,0
69316,0
139476,0
73047,0
24876,0
320708,0
319513,0
46931,0
360710,0
169126,0
231484,0
282523,1
364655,0
378395,1
184358,0
37145,0
161056,0
348095,0
326041,0
188385,0
373323,0
21018,1
293693,0
213487,0
221617,0
292818,0
258560,0
240944,0
223567,0
301406,0
190401,0
60509,0
42036,1
202529,0
245069,0
241209,0
241055,0
34997,1
31315,0
35780,0
8463,0
302785,0
243664,0
253715,0
89235,0
243248,0
370216,0
323497,0
182266,1
272199,0
234511,0
293932,0
35387,0
187627,0
10854,0
68611,0
141793,0
240,0
370385,0
217721,0
334194,0
213270,0
287587,0
380746,0
76693,0
31901,0
320878,0
127150,0
163183,0
119866,0
208553,0
178237,0
292298,0
324319,0
207340,0
356128,1
21144,0
36494,0
23366,0
272339,1
296780,0
151431,0
162304,0
285837,0
133459,0
40681,0
205575,0
247470,0
254627,1
177883,0
85168,0
224167,0
167924,0
322225,0
376087,0
322991,0
14656,0
40262,0
255014,0
32776,0
327625,0
107289,0
219680,0
379435,0
252045,0
335678,0
93295,0
332602,0
10677,0
326449,0
317690,0
301890,0
50149,0
329837,0
358018,0
6706,1
192309,0
372688,0
157875,0
8214,0
9977,0
34083,1
50072,0
8199,0
82008,0
88767,0
294262,0
95511,0
23247,0
190515,0
89184,0
114567,0
272122,0
364391,0
213172,0
49005,0
373197,0
51488,1
67176,0
247383,0
37949,0
215041,0
7551,0
96052,0
39007,0
6515,0
220978,0
253411,0
131332,0
123062,1
28894,0
305551,0
104810,0
5538,0
325940,0
150124,0
119176,0
240483,0
93246,0
218121,0
11038,0
185654,0
8011,0
371879,0
17293,0
65785,0
285910,0
352600,0
92082,0
150770,0
2585,0
114197,0
322491,0
283832,1
79617,0
109191,0
212363,1
36836,0
40655,0
280708,0
324422,0
180281,0
319621,0
208846,0
25631,0
31024,0
347040,0
146939,0
71859,0
270086,0
357256,0
221886,0
369301,0
373910,1
366434,0
322990,0
203948,0
238771,0
67981,0
133104,0
55081,0
70342,0
220739,0
109014,0
54464,0
379192,0
228771,0
247122,0
20173,0
134823,0
276243,0
256390,0
285171,0
12723,0
167318,0
50658,0
13580,0
333296,0
11857,0
125734,0
124779,0
118435,0
243743,0
45847,0
332450,0
47991,0
308264,0
25509,0
27171,0
168126,0
249936,0
256167,0
267084,0
132946,0
64019,0
217097,0
212725,0
69754,0
235191,0
165308,0
189629,0
109532,0
324565,0
6086,0
191834,0
264614,0
318857,0
49971,1
378052,0
21349,0
9943,0
368998,0
260336,0
115160,0
30514,0
45666,0
159479,0
104845,0
39450,0
147127,0
311043,0
14268,0
85112,0
19546,0
153556,0
234416,0
350654,0
213595,0
218454,0
1225,0
107325,0
247264,0
113065,0
341296,0
360625,0
62106,0
38364,0
313446,1
317781,0
250718,0
281785,0
326091,0
213750,1
365350,0
244354,0
157122,0
16950,0
90866,0
267484,0
326043,0
259010,0
9083,0
239904,0
302249,0
72925,1
114382,0
224201,0
67754,0
207201,0
159565,0
67241,0
303752,0
207684,0
270423,0
159569,0
186028,0
224168,0
223152,0
86571,0
288734,0
223353,0
330206,0
240373,0
185313,0
5102,0
43120,0
375931,0
138379,0
40687,0
351373,0
333324,0
29479,0
298639,0
222598,0
144727,0
214114,0
8478,0
131979,0
271798,0
36160,0
204474,0
121048,0
31975,0
200294,0
202453,0
18580,0
156604,0
25722,0
336416,0
365755,0
206078,0
159924,0
334419,0
222322,0
120316,0
278903,0
173851,0
167714,0
186591,0
293907,0
65638,0
184644,0
111868,0
338004,0
75310,0
121138,0
25644,0
122677,0
51582,0
75638,0
364735,0
367113,0
152761,0
59416,0
299443,0
41689,0
366484,0
179126,0
330693,0
209265,0
158490,0
219275,0
195283,0
213636,0
111549,0
336227,0
315889,0
316575,0
113886,0
123480,0
340002,0
104745,0
16109,0
343921,0
119951,0
245796,0
357343,0
111562,0
251238,0
198093,0
211162,0
254527,0
336236,0
237642,0
180382,0
228605,0
192190,0
40339,1
347825,0
366116,0
300728,0
301047,0
324252,1
324146,0
132036,0
202087,0
138200,0
271292,0
212012,0
220723,0
243719,0
3524,0
188946,0
177050,0
323608,1
73267,1
305200,0
147133,0
9995,0
290549,0
314,0
152137,0
121389,0
369531,0
204288,0
79005,0
352082,0
234673,0
218378,0
36757,0
159858,0
296252,0
362757,0
190754,0
179556,0
316852,0
17692,0
139051,1
259169,0
97775,0
310460,0
70753,0
3666,0
216573,1
292875,0
176329,0
278840,0
221231,0
250299,0
343328,0
94989,0
310838,0
89856,1
70760,0
115600,0
95712,0
31631,0
373980,0
54173,0
43664,0
254501,0
314837,0
54998,0
147664,0
309652,0
340763,0
48828,1
243386,0
108259,0
48276,0
302805,0
22699,0
289018,0
289416,0
37101,0
46955,0
157853,0
231717,0
77744,0
205607,0
145689,0
265631,1
351807,0
343059,1
373572,0
353244,0
214155,0
10352,0
40008,0
25859,0
380605,0
8457,0
30000,0
229098,0
367682,0
135458,0
199176,0
109475,0
179790,0
163512,0
329608,0
53546,0
310323,0
355077,0
122484,0
90820,0
47950,0
313536,0
288812,0
256567,0
242906,0
358922,0
112328,0
301181,0
75187,0
231302,0
222673,0
9029,0
283551,0
248233,0
175941,0
161622,0
70680,0
310447,0
250388,0
301437,0
302435,0
188910,0
141822,0
328181,0
230218,0
155482,0
95268,0
248428,0
257750,1
300709,0
153076,0
35640,0
353369,0
274080,0
50163,0
63713,0
93321,0
174888,0
374578,0
135771,0
118261,0
374635,0
202993,0
307783,0
344835,0
203307,0
339349,0
381073,0
123730,0
237405,0
350441,0
224912,0
175611,0
192474,0
125677,0
209255,0
286216,0
250102,0
169516,0
213281,0
85217,0
218612,0
182932,0
27690,0
41824,0
16612,0
10465,0
188769,0
120621,0
230110,0
96217,0
37465,0
362578,0
363636,0
200310,0
376615,0
240986,0
27890,0
115319,0
75989,0
285057,1
164152,0
80423,0
233837,0
42044,0
