id,Rings
3522,14
69442,8
87066,9
8815,7
63105,15
44346,11
57436,14
82898,11
75531,9
64345,9
40847,9
5641,8
68744,6
18965,17
33681,11
41630,9
33113,9
48304,11
53225,6
34009,5
26064,13
67499,9
30454,8
66494,10
21822,8
4282,7
10742,13
32590,12
22039,9
71010,6
29284,15
84917,11
81582,6
46561,14
50671,7
80832,9
44923,16
81760,10
85407,13
57930,15
57337,10
49290,8
39785,8
81792,12
52143,16
42806,9
27816,8
83156,8
36402,7
46340,15
70303,9
76076,13
73817,13
47012,9
70495,8
68597,14
23842,10
35474,15
3620,11
41054,10
63451,8
49234,16
78512,7
267,5
862,13
33768,10
383,10
15054,7
4624,9
7431,6
3310,9
83602,9
51995,11
47486,10
46601,12
50953,10
55727,10
74313,9
7580,9
44226,9
88934,9
41531,14
62429,9
63396,9
41781,10
16344,8
18355,12
10405,12
12362,10
14818,11
65804,9
82963,11
1830,12
20198,8
84359,12
13752,10
1900,12
8579,9
89267,9
30867,9
65778,10
47010,9
66931,7
1118,8
17012,13
20807,8
23797,8
16522,12
86000,12
58744,8
18342,11
20574,5
83198,7
16421,10
45921,16
11371,9
24349,9
35528,16
82274,9
3615,9
30217,11
8586,12
44751,8
62114,10
50360,14
66687,6
39209,13
65791,14
58149,10
51584,11
67493,5
54132,5
81313,10
36430,9
39487,8
1078,5
53856,9
24864,10
82616,4
75963,12
12423,9
7132,8
78689,10
6009,11
23405,16
81735,14
13327,12
57097,12
25026,7
61363,11
74075,13
40137,12
63434,13
76039,8
34463,9
59878,7
30308,7
23120,9
54355,7
34455,12
85440,11
68060,10
47548,9
37651,6
48512,7
53983,14
90243,11
41038,6
73790,11
51833,14
58163,13
1638,12
37868,13
38780,8
6313,8
19176,10
24327,9
79504,9
89039,13
77357,6
57517,6
17436,16
86179,11
73789,8
45524,9
79745,6
39000,7
64716,11
17700,12
28078,9
88088,8
31439,9
80962,12
63733,14
90322,9
6432,7
30835,9
12074,8
2279,7
40763,15
51519,11
29182,10
60538,8
80842,8
74556,8
22886,9
43096,7
21242,8
8309,9
80837,12
69919,10
72673,17
54687,11
61234,8
34509,7
8619,9
23445,4
14365,9
42390,10
52051,7
66616,11
26666,9
13282,12
79724,8
24065,10
88885,7
1325,11
13090,5
5146,7
10598,11
69099,10
51282,16
13797,11
38637,9
80304,10
46892,6
42149,11
3335,11
10172,7
72139,11
43514,10
60970,10
70302,9
65830,8
48794,10
84236,10
75688,7
70761,9
323,10
47998,9
58947,13
12382,11
80413,11
71692,10
78320,6
43164,12
85801,7
53887,13
88169,6
78087,10
56019,14
34779,9
71631,7
38330,8
61214,8
5497,9
50992,7
66913,11
66342,7
10484,9
21115,10
23676,11
69602,12
53148,10
3446,13
35770,16
4337,11
37712,9
48631,9
58505,10
61994,6
35459,11
68153,13
52922,7
78535,8
31697,7
85675,12
16327,11
82043,7
14310,9
89799,5
16686,9
86927,7
26891,10
57386,10
89872,9
7180,8
19209,7
17715,6
88032,7
979,8
30969,11
9287,14
78029,9
42358,15
17599,10
80804,9
17411,9
8260,11
35498,10
73564,11
74396,10
62717,15
58057,8
75458,14
76668,9
1154,9
76926,7
10947,10
73662,14
21904,7
70374,11
30440,10
73579,12
23973,7
43733,10
9129,10
82938,15
74014,12
68940,9
66671,9
28717,8
87934,10
20340,12
295,16
61729,7
71987,14
27449,7
29573,7
15626,10
47665,11
63955,14
70514,16
69861,8
4088,5
14531,10
6501,15
73371,12
34081,14
55529,4
86617,6
38601,10
68328,5
23532,7
63635,12
66301,10
44241,9
11141,8
77194,10
57850,6
69178,5
10902,10
85910,10
67725,8
19809,8
20833,7
24032,4
13249,11
34823,11
35461,9
51061,14
69629,13
88574,9
45325,9
3071,12
16420,6
38306,8
28567,10
69226,12
68854,7
50774,11
2833,11
8827,12
23751,12
82210,13
7340,13
54573,9
59299,10
76846,5
58644,9
90480,11
75211,7
1846,10
33209,11
30470,7
8600,11
46071,7
42027,9
9368,10
82430,14
66585,10
26130,10
11753,10
62297,7
4230,13
32985,12
43165,8
27680,13
20793,8
14791,8
39168,8
61070,7
54305,11
50804,8
41985,10
17551,8
44251,11
23198,12
83403,12
8247,9
74973,8
64491,14
88827,8
9543,7
56844,4
63384,6
85849,12
33171,10
67973,9
71877,9
34310,8
86799,6
4382,10
70783,8
77265,16
84012,9
78808,9
10843,6
20682,5
47272,9
43236,5
23378,15
36137,10
32283,9
58551,11
48729,10
88173,18
49021,8
61006,10
51839,10
37245,10
42657,8
75972,11
22285,11
49532,11
63096,9
35479,7
90477,11
48377,10
38193,8
74201,9
47142,8
83728,5
32200,8
82467,11
80510,9
49764,11
65751,6
69982,12
38275,12
25039,9
36585,10
4205,9
49065,9
63360,10
26526,7
67956,11
19349,12
34264,12
41489,4
64606,11
78202,6
62388,11
84993,11
40775,7
37854,14
14109,5
12079,17
57650,12
75182,9
62469,9
28382,9
86046,10
49787,7
65664,8
4013,12
1670,8
84989,9
19234,10
76977,8
83509,8
44598,8
47513,10
78555,9
70775,10
2185,10
25743,11
71037,10
6340,4
56231,8
89929,8
3715,9
48811,7
75246,6
13205,9
16261,12
39904,9
33803,13
34913,10
65586,11
22122,12
63992,4
55057,4
40231,11
25355,6
8777,14
90109,10
65913,10
3272,11
30963,13
2300,9
17973,13
86118,13
16817,6
64635,4
37105,7
50020,10
963,6
47569,10
82675,10
68909,10
42466,10
28406,11
54274,9
23781,14
12518,9
72580,11
30019,9
24092,11
55560,9
19534,10
60170,8
55297,8
67410,13
581,8
45729,11
1447,8
8289,15
9731,8
10399,6
44497,9
3559,9
71307,12
31441,9
17093,10
6974,7
55223,10
50237,13
14757,7
32834,14
83289,9
66774,9
42615,13
39578,14
21372,12
18600,11
55389,8
58256,10
19677,14
66374,10
80230,7
73065,18
71527,8
48411,8
15139,9
87635,6
87226,9
64553,8
6084,9
10121,10
53556,5
17434,16
83748,9
38823,14
89415,5
505,8
1285,11
52174,9
47519,7
23568,17
85233,5
32204,16
47747,8
21581,4
40773,11
5326,9
84017,17
52455,10
42121,15
16323,9
923,12
42953,10
44742,7
79146,12
27110,5
48038,7
44443,7
5995,10
11562,9
45866,9
53385,9
80494,7
29718,12
34085,10
21104,11
38965,8
19313,8
39411,15
17052,10
25142,7
48608,8
54763,9
24572,7
68542,10
57011,8
3218,10
55433,9
5488,6
40766,7
28471,8
5994,5
10595,12
25238,10
4207,10
12325,7
35373,11
60136,16
74959,10
78969,15
77133,14
71362,7
42728,10
74393,10
74509,9
37330,4
44178,9
47148,12
24994,17
78468,7
19842,10
25324,8
47382,16
5748,8
30004,11
38999,9
7031,11
43424,7
53300,13
75649,8
66946,8
35058,6
45075,8
30896,12
2310,7
55245,13
73459,10
22038,12
57334,12
40687,8
29820,7
35722,10
31410,9
68796,7
84584,9
61290,10
22519,7
84851,11
50927,7
37526,11
86338,10
78390,5
17022,7
70178,9
50114,9
68155,8
70845,7
67207,10
24015,16
54379,13
55407,14
5065,5
16750,9
61682,7
65145,9
34423,9
8938,9
61106,8
34183,5
62331,9
3308,11
43253,7
15844,9
20475,12
85617,10
74759,7
1811,8
2167,13
22196,9
39549,11
73990,9
11589,7
14592,9
53875,9
43834,16
630,10
75405,8
22004,9
38934,9
60717,12
13896,9
58041,11
17662,11
55930,8
64294,9
51094,11
70115,8
79280,4
35115,10
89726,8
79985,8
46985,9
16667,8
49771,5
26060,8
72940,9
15841,12
27237,14
44833,16
90229,8
48273,10
20920,7
88552,7
50932,9
87438,13
9870,10
43811,11
4673,12
65723,9
71223,11
29388,8
68768,10
40467,9
13973,11
5554,14
7200,8
54402,10
78961,10
61188,6
89860,11
59519,8
53712,13
8518,8
47432,14
86411,8
25403,15
89466,8
18844,6
33194,9
43402,10
47450,10
35924,12
34914,13
81976,8
67512,9
474,7
6398,11
14649,9
7298,7
45145,13
74262,8
40844,10
52894,8
45560,9
90173,7
62520,11
6280,12
3221,9
16367,7
60191,9
32278,10
63119,7
55402,10
52146,9
39699,12
6658,15
16137,8
71870,11
62464,14
16383,6
59892,7
33729,7
35384,9
72960,10
56150,10
84529,9
7662,5
89815,7
71464,14
27581,11
69052,10
14952,12
79214,9
22383,13
43821,7
49503,5
67131,10
35204,12
18233,7
57718,15
34257,7
47641,10
62418,10
20091,10
77965,7
8517,7
48207,7
75998,11
46038,10
16380,5
79776,14
31378,7
75190,6
67096,5
32300,13
12649,7
52058,13
46222,10
62839,9
68991,8
68162,10
54174,9
55875,13
30195,7
70688,15
86781,9
52080,8
33198,10
76528,13
28679,6
78762,8
76741,7
68144,10
7335,10
79091,12
80441,10
39160,8
86349,7
58409,7
50052,8
5154,11
39246,9
76475,5
83840,16
70734,9
37715,20
46484,17
33868,10
60877,15
78731,8
54725,15
12364,10
60636,13
71672,11
53977,14
35707,8
36103,9
21537,11
41412,9
27194,12
81467,8
1886,9
24882,11
42151,11
88205,9
57181,11
36227,10
71782,14
41141,8
39327,8
36263,8
48701,11
46445,8
3087,9
78519,9
24183,5
10591,4
77354,12
65613,11
19002,9
61904,12
6117,8
29507,8
17337,6
84997,9
43868,9
65176,9
62393,14
2504,10
64594,9
85678,10
79505,10
70512,14
13981,9
7441,7
49599,11
31420,10
18012,5
36913,14
16460,6
20787,12
82075,10
74654,12
10949,11
65159,10
21559,9
76532,9
67775,4
59520,7
47051,11
14529,11
34056,5
71426,7
19007,10
71517,10
60366,4
77693,7
51525,8
13676,9
71016,11
67007,9
46826,9
56056,5
61871,11
2783,14
77741,10
44669,9
53113,7
78823,11
17147,10
87136,7
64322,5
1297,8
75439,4
61761,10
83159,7
69456,6
38908,11
67050,11
76712,9
58728,15
34874,10
106,10
37000,4
79001,11
20847,17
67717,11
16063,9
23984,10
54123,13
44886,12
59043,11
15951,8
71775,10
7064,7
63591,18
12331,6
61859,9
76988,7
6724,10
33432,10
60642,5
40415,8
76566,7
85963,7
27859,11
22986,10
57790,16
66588,9
3137,10
22833,13
40212,7
81485,9
19801,10
19161,16
12931,10
85158,7
9451,14
38587,9
16736,10
66240,9
23796,11
83916,7
41868,7
56279,10
10658,12
44637,5
73515,12
17814,7
37536,9
81166,9
21317,11
17588,10
54787,11
14827,10
2851,11
81832,11
75445,9
52449,10
76328,9
81427,8
26023,6
23431,7
31798,10
46981,7
70473,7
89289,10
20947,13
76193,10
58950,10
5923,9
64519,7
7291,7
82417,6
21211,18
13082,9
42641,6
43741,13
13774,9
50306,9
81589,9
9296,7
43249,12
11668,7
61770,11
1053,6
74232,10
54661,6
12529,7
72222,7
37035,7
54732,9
53698,7
23591,8
27373,6
15217,13
6148,11
82599,8
11188,16
84211,11
40340,7
77726,15
85577,15
41093,9
30446,11
41681,17
58061,6
80655,9
24676,8
7677,11
24607,9
67988,7
16253,12
31646,15
6448,9
14778,11
35562,10
68390,14
8617,6
36435,9
57280,8
78715,10
6948,11
19543,14
51426,11
41683,11
26653,4
47305,11
51815,9
2330,10
50570,13
35908,9
36739,8
12456,9
5069,7
36488,9
57365,6
8832,10
65379,10
13415,9
41110,6
27665,4
66409,9
16842,10
85980,13
35731,8
72348,14
11417,7
14131,11
20295,11
68566,8
24344,11
25513,11
23869,8
76781,10
1857,11
59415,6
20940,11
42985,14
15206,7
12743,8
80568,9
63122,8
34458,7
90467,14
34767,9
74414,10
67237,10
68021,11
19833,7
84217,15
62390,11
56246,9
35240,11
37521,8
53728,10
16394,10
21334,7
30962,12
1632,13
33131,4
43900,11
81416,15
85278,10
70575,8
66207,6
55675,8
4939,4
49182,13
48594,10
28272,9
84161,9
60586,12
85456,12
26106,5
32884,9
37073,7
42791,15
21286,9
72476,16
24493,14
51731,9
37390,12
76351,7
37082,9
87373,8
37642,6
68120,5
83982,17
73709,7
897,10
19545,12
81382,12
84367,14
80941,10
74350,9
32549,8
89249,11
28553,10
37838,9
28427,8
75825,9
21724,12
72444,9
63963,14
70184,12
88256,18
81750,11
221,12
36532,16
32005,8
16615,5
39317,11
9149,8
62870,11
28127,13
73330,12
39200,8
44618,11
58210,10
49544,11
512,8
26344,7
652,7
61073,11
67588,9
52852,12
29748,4
88619,7
90027,11
34628,12
56236,9
87113,10
37287,5
74425,12
57377,8
3040,11
46640,10
28105,10
80340,13
13393,9
57959,10
83821,8
72608,10
6683,8
81642,6
42575,13
82433,15
8191,9
37001,10
51283,8
33467,7
43528,10
16113,6
23168,11
44781,13
22142,9
3041,7
12659,12
53933,9
20050,11
85145,8
45857,7
29939,11
16372,9
55229,8
66784,9
54158,14
24010,11
54854,7
19908,10
17904,12
45342,4
21124,10
54809,10
75202,8
50342,8
11275,10
52738,10
47504,15
52260,10
41649,8
6188,11
28832,12
58796,7
15247,9
45383,5
41696,9
48249,12
77255,10
29231,7
34643,13
8950,11
71323,10
55118,7
48118,10
67325,9
32911,8
37292,10
52178,9
56225,4
20612,14
16096,6
64563,9
462,10
31981,10
80100,9
29322,9
72217,10
36071,9
87349,8
82106,10
28500,7
5578,9
33610,11
60341,13
73221,11
62667,13
21848,9
19655,4
40650,10
66291,8
43075,15
41231,5
58532,10
40634,9
58613,9
78494,4
79764,11
52566,12
23303,5
59029,9
71396,5
33641,7
74563,8
45739,11
78127,13
6667,7
25234,10
759,13
35181,9
58120,17
47338,10
71288,8
58467,13
43767,7
80977,10
4449,11
17642,10
35328,13
53742,9
54392,15
23590,10
57319,7
30839,6
25043,12
40842,9
70275,15
48668,11
33483,7
84213,13
31396,8
68002,10
23069,8
3117,7
5303,9
1463,13
46243,13
6904,11
27576,9
5449,12
41082,10
23295,11
64687,13
57262,11
13561,8
11941,8
22582,11
85274,10
12484,9
68989,9
69477,10
32621,12
75818,11
51185,9
55936,6
59487,11
51868,10
69668,9
26861,11
36691,11
35960,12
69240,7
63615,7
77874,9
19308,12
19909,12
77979,15
41149,11
26061,11
60608,7
43149,11
76888,11
58375,7
80736,10
20584,12
7770,6
17570,10
40460,9
35876,8
87610,9
74650,5
87404,14
26688,10
64700,15
47661,6
89871,8
57536,9
46817,9
22255,12
10308,14
31570,11
18775,10
256,8
12172,11
51706,14
8784,9
86601,9
9562,11
52222,10
56554,9
85235,11
78115,6
44708,6
64193,9
74158,12
77871,16
65855,4
81404,10
65246,15
13649,4
8240,10
59256,8
50712,15
73873,6
59939,13
12269,7
73857,10
28969,7
84509,9
45082,11
34214,9
35715,8
11541,9
47807,6
85740,12
39286,7
3253,12
59554,8
44298,10
58288,9
79457,9
34479,8
24840,7
59324,10
35792,16
63744,7
52629,13
67566,9
37981,9
59644,10
78878,10
10741,11
48937,11
8786,7
56954,8
18249,10
11625,10
9181,7
75191,11
31071,10
19078,10
86466,10
34947,12
89432,9
84619,12
32320,7
72961,7
4505,6
34983,14
6763,13
64453,10
6924,16
54477,10
61442,11
13479,5
88571,12
19218,6
84550,7
6559,14
89044,11
79202,9
57264,14
46284,12
53236,11
35248,12
33638,9
75262,11
32536,10
63412,9
11256,9
88958,16
58318,13
27893,16
8341,13
74008,10
25817,10
5453,5
67097,10
54908,8
66902,7
29419,14
4735,9
53584,11
75346,8
51386,11
35296,12
84435,18
44636,10
70357,10
69325,9
61359,11
55028,14
9981,12
89528,11
45263,14
84198,12
19620,8
42651,9
6000,11
39143,11
2694,11
82343,10
35914,10
48915,10
39554,12
71729,11
2721,8
5957,8
41373,15
26538,11
1217,11
84605,8
90040,11
29226,13
18960,9
14522,7
18331,8
15612,7
18829,13
65574,9
13121,7
71453,7
19152,7
7110,6
46520,10
37670,14
50055,7
88779,8
42339,8
60226,11
68048,13
13471,12
31622,8
87964,10
72724,12
62310,11
84597,10
77900,8
36083,14
57143,13
57354,10
52696,15
58740,10
62675,8
39226,7
80695,6
50056,8
45069,17
58361,10
73887,11
75776,8
17252,11
89018,5
13722,6
26262,9
21439,9
74224,9
11248,12
63240,9
45234,8
59294,6
73286,6
65514,8
9482,14
7953,12
10758,6
12827,9
47933,7
22034,9
46322,7
56281,7
7320,9
9755,11
1022,13
45901,12
32808,11
73436,11
37454,8
31916,12
64701,12
84615,6
31743,10
67062,7
51682,9
85625,14
67731,13
8492,11
12691,10
86060,8
15654,11
65174,12
8074,18
73031,14
82857,10
61784,12
24385,9
64815,9
44292,14
5676,7
84374,13
15347,11
62162,12
45780,17
73226,9
13695,9
81190,9
50395,8
44644,13
54436,10
51611,12
17583,10
46120,12
6370,9
40512,12
14487,8
25691,7
29506,11
25141,11
40881,6
48852,11
57749,15
27051,9
58287,10
72092,14
44697,10
77549,9
51784,10
23494,12
49776,12
66443,6
1520,11
70749,9
41827,15
20160,9
8441,12
31400,7
31859,10
65009,5
39657,7
7128,15
56051,15
81156,10
9700,9
33661,14
65513,8
66051,10
85696,9
65649,7
36986,10
313,6
53605,10
5601,10
20142,14
6264,7
55169,10
34938,18
10424,7
39182,7
21175,13
2171,7
85268,6
31684,5
4066,13
41084,9
12347,8
86984,8
3804,11
26537,9
65459,7
82934,9
81232,18
24222,10
29828,7
36811,7
6891,10
31851,9
75942,11
6478,10
19448,11
83913,13
48983,8
40531,8
51699,13
35220,9
31525,7
42745,12
35904,9
3593,11
56020,9
871,6
6013,13
80914,10
82846,13
60569,11
32542,10
78252,8
29177,5
28608,12
10813,9
70244,9
25018,9
18966,12
52125,10
16123,8
20284,9
9573,9
3826,8
58246,17
49677,6
57059,9
9979,14
70236,9
24555,12
4586,9
51133,7
81781,9
38486,10
9749,7
48248,10
81644,9
79603,6
80931,11
58488,5
46029,6
48156,8
86747,14
39844,7
13108,9
85756,4
19980,7
46555,8
10829,10
40551,11
72653,9
2436,8
3521,10
10717,7
27783,10
52951,9
35675,9
76476,7
1406,11
43331,9
35955,7
52090,19
13579,13
17719,9
21911,9
11241,6
49180,15
52842,13
36904,9
14054,10
62387,15
88604,9
27894,13
68671,9
57543,4
43721,6
6927,11
5781,12
37653,8
19488,12
24577,7
70921,6
18591,10
44994,12
69311,9
36578,10
9801,14
81538,5
8093,9
45848,8
55784,11
1965,7
46133,9
48636,4
29489,5
89286,7
39822,13
85334,13
51076,14
3865,11
87145,10
22653,9
70750,11
41019,7
59070,11
74209,8
82373,11
26473,7
30813,13
38608,7
50988,8
73387,11
9406,11
39126,9
41720,14
60041,10
40448,10
75517,11
37244,15
18771,9
25971,9
46769,10
39377,10
66638,9
47778,5
42272,9
77740,13
62447,9
7024,8
85871,9
12143,9
38730,6
16891,12
4685,8
14824,8
60513,11
69614,9
56100,8
78189,9
44007,9
9035,9
74916,7
48264,7
16392,7
4087,10
70405,8
57844,15
37388,6
4559,7
4343,9
24617,8
29651,9
13002,8
73622,8
51333,8
15975,9
49963,6
81880,11
13498,11
50424,9
55987,11
69020,11
58720,8
26845,9
87051,10
40246,8
40841,8
76525,5
30672,6
62865,14
20690,11
62536,8
31353,14
61089,11
32120,9
47936,8
67746,11
24257,8
65503,9
33596,10
59582,12
58388,6
68934,14
65707,11
5526,8
2891,14
253,16
61376,4
47506,11
35928,10
26435,7
67482,11
49095,11
25508,8
51822,10
80399,9
52454,7
84179,11
76520,8
36399,12
19041,8
86423,9
964,18
33985,11
21967,10
22197,10
71085,4
43198,12
45390,9
75933,8
45556,10
7433,11
2731,9
30400,9
27232,10
986,9
34145,11
103,12
7208,17
72942,7
43482,10
62328,15
50811,11
35977,4
32105,14
4248,13
69148,11
14151,10
38761,10
48970,8
9239,12
11150,9
69228,8
13645,8
53878,6
61220,8
82726,6
46145,11
86032,9
35437,6
63945,18
35189,10
28659,9
55542,9
24451,15
9459,7
88881,10
52473,15
55985,13
81556,11
42659,9
43957,9
6184,8
73147,9
12610,12
11504,5
16160,12
45003,8
63714,12
35424,10
81951,7
77019,10
29150,7
37954,9
86386,7
83546,8
10602,8
454,11
7168,9
29175,8
73524,6
56340,8
80614,10
56004,7
33277,13
58572,12
51563,8
69266,10
33150,11
82481,9
29950,12
30479,14
64090,11
29302,8
9187,9
6738,8
27523,7
78226,7
58403,11
5683,10
78481,10
55143,11
43411,7
49512,11
51917,11
34859,10
49324,11
79545,11
6569,8
45571,8
54054,13
26869,10
6095,6
29170,12
6946,13
71490,8
76541,15
34627,13
76456,17
36885,5
10874,6
52846,9
40026,12
9541,7
8797,9
39415,9
20959,11
16509,9
71198,7
12212,11
46755,8
68738,10
17876,11
1668,10
25193,10
67934,5
23912,11
38414,11
11967,8
53611,10
15607,16
50962,4
85550,12
67387,6
6956,9
77634,15
20585,8
67186,8
49724,11
49064,14
20285,17
26721,12
78385,9
65398,7
61769,9
58240,8
36010,10
47925,11
37967,8
16419,10
69539,7
55836,14
21609,10
32096,10
68890,5
1364,7
70044,8
53885,7
14340,10
28331,19
6811,8
1291,7
48833,11
33535,11
20327,8
41650,8
58156,5
30849,10
39839,8
58625,9
75228,9
2742,6
59994,10
61961,11
41847,8
61051,9
52848,7
20716,14
17485,10
65683,8
78066,8
37130,10
43242,7
38249,14
14483,10
11069,8
87477,12
74923,9
89040,7
60118,14
40781,13
36778,9
45774,12
29344,9
21793,8
87089,10
54948,9
68063,8
57736,8
87830,8
52537,14
44607,8
55821,10
35856,11
83475,7
55667,12
32186,10
29242,7
47380,10
79599,10
34709,9
68514,11
78677,7
11796,11
61199,8
68058,11
79741,6
82378,10
67135,7
7479,13
39957,9
68067,11
54129,12
78342,17
45521,6
56933,9
64462,10
45691,9
1372,9
45981,9
53868,9
52966,16
61989,9
37072,10
15279,11
22006,10
86862,9
50326,8
21731,10
17017,9
79647,5
2787,9
35114,6
39985,9
73156,8
75958,8
64844,8
15146,7
63692,11
62221,11
88582,7
47294,10
27303,10
45385,10
81002,5
41342,8
70349,11
80916,6
17832,6
89508,13
44218,7
44984,9
22598,6
38633,7
50780,4
90479,7
33232,7
73252,8
52100,8
25908,10
40587,10
38124,7
56454,10
86383,8
58577,15
50731,12
50714,10
6062,7
87956,5
5178,13
81981,7
40243,8
86345,9
33685,14
5038,8
29154,8
80737,12
89590,11
72892,5
1858,8
87386,12
64780,11
86676,11
12811,5
86440,13
57760,13
36156,11
65186,9
78346,9
30883,11
54080,10
54317,5
60050,7
35007,6
52768,11
67743,8
11673,8
10536,9
38505,11
35275,9
57753,5
88273,12
33333,6
45083,6
45034,9
35274,10
45842,12
27900,10
88751,11
8795,7
70611,14
11823,4
47870,13
68699,12
64684,10
49664,7
28447,8
28711,14
24457,8
28895,8
58036,10
72992,9
967,8
8854,11
1205,9
8880,8
55455,4
82623,11
55110,12
36262,11
64543,7
8270,11
28101,9
60153,11
44896,14
22199,10
71683,6
72641,10
7858,10
45745,6
59452,9
73878,11
2954,10
2286,11
29556,9
5981,6
42286,8
67123,9
89313,7
77696,15
72648,11
18967,11
71103,8
45339,15
90503,6
17155,6
53801,10
24912,9
22459,6
51200,4
70972,11
62065,9
70662,7
37108,9
16329,9
73450,10
33252,10
68761,7
89419,10
72735,9
1032,8
38347,11
38207,16
9489,13
57703,11
68007,7
37906,8
90323,7
42576,8
64021,9
16814,9
66964,7
71844,7
59346,11
32002,11
54221,10
81955,8
15938,10
75099,6
60409,7
72885,8
902,10
1581,5
13480,13
29217,7
45362,6
43376,6
34745,6
59000,7
87449,9
60762,10
42847,9
47015,8
16993,11
38804,12
59885,11
83957,9
67565,8
66276,9
67350,10
69060,8
70087,14
62553,9
72877,7
65222,7
40811,10
56222,12
40157,7
64842,13
52138,6
30379,15
9420,5
75467,8
87463,10
27741,7
38050,9
74789,7
79307,13
79101,13
84771,15
79462,10
83667,11
7572,4
17134,10
29167,12
15509,18
24147,12
35024,7
90506,10
62329,6
61287,10
56135,8
57573,6
3780,7
49163,9
81390,9
52281,9
29109,12
43986,11
76875,10
10641,13
2980,4
58982,9
50816,16
40471,10
34401,10
68715,13
3036,7
87327,9
66022,10
50855,11
38241,11
1721,10
47459,5
25690,16
67265,9
7705,10
57100,8
58512,9
63683,7
41639,6
33569,9
52064,9
63435,8
38332,9
3725,8
53928,8
4579,10
17584,9
23749,6
51950,14
85714,6
23686,10
27210,9
85600,8
73247,9
46878,9
39354,9
74482,8
76226,9
87879,11
67051,15
13671,9
23742,12
25341,12
28597,10
36802,11
86702,10
62271,10
6186,7
53732,8
55047,11
12528,9
69999,15
57659,14
4151,8
45882,11
10099,11
18346,10
48129,10
51942,9
89985,8
13529,8
22926,11
67308,7
64540,11
56599,4
83459,6
39337,10
87105,7
55909,9
80284,12
34241,17
43189,12
88190,10
75786,12
89775,10
59916,9
35123,15
14545,9
13577,12
3619,15
10240,9
6981,10
62118,11
80046,12
2089,6
53765,10
28945,9
38656,10
82707,9
83420,8
54975,9
48149,12
41187,11
72508,5
13122,10
2401,10
13600,12
11175,10
71512,5
43172,6
14411,14
14293,17
3167,9
65427,5
17298,10
70256,9
13033,6
51881,11
30021,10
88943,12
6496,7
24606,10
64066,8
11425,5
86556,10
1334,7
73979,12
69701,8
37254,12
422,9
83984,8
50369,9
30167,17
25554,11
67331,14
70905,13
81862,14
58039,10
89441,8
73841,7
7332,8
3587,14
90401,5
24586,14
54776,7
83391,10
21070,5
37883,10
75611,8
29453,13
16909,8
72882,12
79020,9
2029,13
79043,16
27914,15
49032,10
39991,10
39623,8
89635,11
37128,8
77317,4
15440,7
70774,13
19974,10
16028,9
10221,7
50813,9
8075,11
15824,13
47097,13
89773,9
70279,11
35161,6
49652,16
56916,10
25445,10
48595,8
49977,13
66346,16
23786,11
4016,15
70367,8
68070,6
87056,13
49209,11
62480,10
3689,11
20776,12
84637,9
38266,11
26915,12
39573,9
2638,10
63257,8
89925,6
55408,6
83162,7
17283,9
45744,8
29091,7
89927,11
1983,12
58018,8
84739,5
54961,10
32268,11
45405,9
79906,16
25087,14
62657,10
86190,9
5938,11
13876,9
18662,7
23706,11
46179,14
49385,8
12368,6
60020,9
7982,13
80088,6
2789,9
87916,8
13039,14
70987,10
26103,5
9816,5
19614,11
13206,10
46443,10
25321,8
39033,10
31464,11
72306,6
53991,5
50088,5
2951,11
18107,11
51636,13
37139,10
42454,16
64481,9
49633,7
27570,9
64694,7
78093,9
60284,11
11985,11
24619,12
39201,14
29848,8
53524,9
88235,5
1389,6
50121,8
67876,7
88103,10
34270,11
57582,11
70060,9
3563,5
10592,12
12658,6
32706,11
7306,5
25752,9
39707,5
49550,11
24653,7
21503,12
6342,5
26650,8
28290,10
36525,11
61757,13
78948,10
1603,9
37195,17
24205,8
80980,8
13814,10
39638,12
66413,10
5567,6
25833,10
12282,8
57271,10
22790,13
51779,7
54432,11
6267,6
19482,11
80809,12
84887,12
71676,9
49538,11
84885,11
89907,12
34478,11
68046,14
36315,12
40006,14
26967,13
37914,7
8751,11
10403,8
61499,9
90533,7
15496,7
76392,12
63555,8
63741,12
47326,16
88953,11
83317,10
81305,15
3799,7
72078,14
58872,9
38264,7
89407,10
13811,11
18811,9
70101,7
16156,10
73836,7
40322,9
10720,11
12728,8
45559,7
1366,10
89771,11
57071,9
24590,9
17150,6
10513,7
77388,8
57236,7
29221,8
19736,11
89580,10
73107,10
23313,9
72931,7
32346,5
82865,8
53890,8
3872,9
89489,11
73644,5
82939,10
70183,9
27593,8
31136,5
19331,9
21022,5
69865,11
71163,9
77991,9
64417,8
83012,10
38776,10
40054,12
1928,8
68191,8
46368,16
88762,8
86557,4
17635,14
10290,11
88717,12
71244,10
76030,8
6830,9
9842,8
20770,10
49275,9
81741,9
674,14
85551,19
68746,10
50289,13
3259,8
56186,18
36017,7
24772,12
38519,12
55437,9
8131,10
90571,9
83201,13
64906,9
47169,10
50347,7
21079,12
22543,14
58646,8
46649,9
34273,8
17765,9
69230,8
11409,10
72260,10
46441,9
13614,10
71766,10
71573,9
70245,14
78391,11
2592,9
86916,6
48740,12
43504,8
33008,7
72238,9
49090,6
26789,6
5764,13
68537,9
18053,12
65655,8
3452,7
53324,7
17760,20
64539,6
52119,9
73119,11
79547,7
46731,17
67456,12
10700,10
2494,14
86714,10
72913,11
49309,12
64932,8
10054,8
23352,11
28047,9
