id,Exited
145533,0
72464,0
144592,0
136096,0
109363,0
28818,0
42433,0
70107,0
13535,1
57662,0
134300,0
46362,0
91600,0
95060,0
131346,0
141901,1
119136,1
136697,0
151582,0
51094,0
53586,0
140708,0
27362,0
108584,0
149234,0
134142,1
10811,1
65811,0
113054,0
151989,0
94060,1
7730,0
57785,0
49243,0
144462,0
96955,0
147663,0
75420,0
14311,0
10979,0
144469,0
4559,0
15069,0
137724,0
121057,0
4155,1
43057,1
156491,0
161143,1
146881,0
164204,0
67555,0
151442,0
75849,0
75441,1
21722,0
51564,0
101500,0
13443,0
113479,0
10697,1
30828,0
26278,0
57490,1
81997,0
89615,1
148721,0
109596,1
2085,1
126416,0
79365,1
16218,0
51302,1
15627,0
138888,0
93674,0
14078,1
63250,0
151074,0
152845,0
93403,0
26504,0
129392,0
122165,0
112670,1
12184,0
102030,0
77294,0
99578,1
9436,0
55649,1
7994,0
28119,1
127709,0
52866,1
139241,0
145716,1
84400,0
122563,0
158916,0
7707,1
150754,1
77105,0
159415,0
3173,0
2029,0
47051,0
90416,1
68351,0
136286,0
29975,1
154775,0
36037,0
12787,0
29137,0
111046,0
13182,0
90320,0
31286,0
78474,1
5352,1
133776,0
25840,0
46215,0
157130,0
74818,0
61383,0
105015,1
116709,1
92574,1
81731,0
126860,1
33661,0
45345,1
99953,1
68989,0
134697,0
9298,1
51201,0
64955,1
155985,0
8959,1
19294,0
164225,0
87664,0
24523,0
38386,0
26298,0
27056,1
138528,0
79254,1
13579,1
116436,1
43922,0
79081,0
132647,0
27516,0
63013,0
154255,0
27411,0
11587,0
76076,0
26310,0
16957,0
107717,0
112465,0
163612,0
117160,0
32425,1
9456,1
153076,1
13618,0
86325,0
131229,0
47950,0
162277,0
52211,1
122265,0
49171,0
163863,0
18562,1
76802,1
114846,1
145235,0
59378,1
75207,0
71976,0
46878,0
88335,0
77645,1
18902,1
40719,1
65445,0
113531,0
149276,1
19877,0
28392,1
111103,0
42683,0
100391,0
136765,0
112062,1
83507,0
163206,0
74281,0
38410,0
18177,0
77390,0
142557,0
31019,0
101839,0
85363,1
127237,1
55986,1
76688,0
7689,0
50935,0
105206,0
50777,0
78843,0
93795,0
24672,0
61230,0
96281,1
132498,0
32726,1
69628,0
10118,0
76157,0
18275,0
90418,0
116407,0
64721,0
62180,0
108257,0
154610,0
32362,0
69529,0
153157,0
75160,0
89034,0
6881,0
139624,0
90905,0
34117,0
53078,0
147209,1
145274,1
110458,1
94438,0
85661,0
101966,1
130476,1
2736,0
131329,0
9039,0
17316,0
159388,0
157973,0
5588,0
137262,1
42806,0
56872,0
163492,0
32902,0
73512,0
129225,0
115572,0
159813,0
4480,0
59819,0
61921,0
123424,0
24339,0
66447,1
115363,1
37414,0
141279,0
161484,0
74473,0
153667,0
22182,0
67174,1
66356,0
148288,0
15820,1
47334,0
109643,1
7503,0
160541,0
153370,0
140452,0
148462,0
92740,0
54595,0
159029,0
1550,1
117321,0
65683,0
78081,1
126178,0
123173,0
5154,0
143797,0
92482,1
125750,0
117814,0
19559,0
23417,0
8074,1
113940,0
84554,0
126254,0
29082,0
59254,0
62867,0
94396,1
34320,0
67090,0
125365,0
147402,0
104390,0
122598,0
39376,0
14607,0
95332,0
137321,1
62522,1
124589,1
110112,0
110342,1
120391,0
111964,0
86433,0
84096,0
149451,0
69681,0
140295,0
122890,0
24183,0
18563,0
87518,1
116222,0
33671,0
144702,0
151464,0
113751,0
60745,0
164527,0
8449,0
31093,1
116794,0
63540,0
133975,0
49525,0
8134,0
113326,0
75896,0
69383,0
153719,1
5735,0
23351,1
27896,0
2776,1
126387,1
154806,0
111535,0
144872,0
10693,0
146260,0
17917,0
48810,1
120427,0
69119,1
50643,0
16165,0
11991,0
51462,1
42620,0
83012,0
7820,0
119124,0
102673,0
140114,0
10630,0
70108,0
61219,1
130736,0
128945,0
77720,0
153581,0
108735,0
4399,0
61391,0
132195,1
30227,0
164258,0
44607,1
44885,0
27070,1
117271,0
164837,0
146283,0
48552,1
94684,0
107189,0
155077,0
72318,0
12387,0
91395,0
74464,0
131277,0
136813,0
104359,0
123055,0
119366,0
101020,0
145044,0
30722,1
33431,0
13482,0
82145,0
154274,0
163826,0
109305,0
79209,0
105272,0
25380,0
75175,0
94417,0
28131,0
44919,0
106436,0
92442,0
114875,0
115109,0
51859,0
35020,0
76001,0
67228,0
136955,0
94053,0
103815,0
75363,1
84623,1
124636,0
111745,0
92750,0
73619,1
139905,0
144876,0
59852,0
53378,1
112522,0
66499,0
10596,0
62414,0
143302,0
8579,1
146534,0
112632,0
112014,0
94032,0
6454,0
16922,0
132504,0
130777,0
132928,0
94361,0
157602,0
141966,0
87639,0
103923,0
76332,0
62687,0
38421,0
113633,1
164489,0
155895,0
75217,0
71350,1
28652,0
121171,0
52267,0
102246,0
47730,0
80710,1
142765,0
76198,0
24706,0
18503,0
3393,0
129952,1
38264,1
129653,1
131006,1
88000,1
118122,1
31997,1
50674,1
38631,0
106422,0
6151,0
75568,0
95542,0
15070,0
1384,0
115760,0
48696,0
6633,0
162841,0
62412,1
94350,1
106808,0
58094,0
35832,0
71661,0
119780,0
116523,1
151240,0
48549,0
117225,0
40737,1
40463,1
146405,0
59335,0
149934,0
47821,0
85270,0
143712,0
10790,0
159233,0
62682,0
89390,0
120935,0
164211,1
46383,1
44799,1
114490,1
68732,0
108184,0
125474,0
151475,0
26130,0
138094,0
134328,0
64612,0
136674,0
95836,0
1185,0
45966,1
5175,0
114275,0
15356,0
45772,0
95014,0
36991,0
31463,0
128638,0
100453,0
62488,0
89684,0
137553,0
110087,0
91358,0
42984,0
44132,0
2388,0
97474,0
155661,1
79813,0
138821,0
120916,0
72458,0
157039,1
48138,1
121013,0
125398,0
106861,0
20123,0
80213,1
140345,0
151447,0
18849,0
163346,0
161913,1
10670,0
164790,0
52407,0
69648,0
52708,0
59934,0
147288,0
129719,1
147295,0
129881,0
1482,1
307,0
140047,0
88937,0
63236,0
45587,0
154702,0
69142,0
72821,0
133245,1
53643,0
46552,0
34135,0
146146,0
33505,0
129636,0
106496,1
36732,0
37686,0
164932,0
70686,0
17696,0
48286,0
127287,1
135893,0
84241,0
115807,0
14178,0
113669,0
103765,0
52787,0
98033,0
42763,0
163872,0
77398,0
111253,0
70770,1
93821,0
83792,0
6019,0
116309,0
21697,0
35830,0
15304,0
101710,0
31651,0
53369,0
32220,1
95173,0
55617,1
86228,0
38029,0
94314,0
41521,0
14371,0
128762,0
71414,0
148629,0
127354,0
84352,1
93238,1
11855,1
37181,0
2502,0
43531,0
33544,0
45593,0
109144,1
7064,0
68372,0
19664,1
66516,0
72052,0
51759,1
32111,0
117580,0
92216,0
67716,0
91968,1
150164,0
96929,0
84169,0
30665,0
57627,1
94031,0
138055,0
69261,0
122286,1
77101,0
117346,0
98125,0
74197,0
128591,1
40560,1
111067,0
72072,0
123161,0
40688,0
130214,0
110870,0
157230,0
18842,0
47945,0
58841,1
128109,0
132925,0
152009,0
63457,0
40349,0
103958,0
72640,0
135988,1
95548,0
122596,1
52530,0
44117,0
35769,0
33092,0
31833,0
138626,0
52419,0
95438,0
127366,0
150940,0
99617,1
97959,0
1575,0
36814,0
139724,1
40112,0
92383,0
118315,0
16096,1
129871,0
9908,0
159363,0
26743,0
144611,0
132780,0
155466,0
147191,0
116615,0
84974,0
97,0
126651,1
126844,0
16506,0
43747,0
66353,0
111165,0
9025,1
160984,1
46636,0
27226,1
69429,0
24653,0
58895,1
130138,0
154232,0
24332,0
96797,0
15509,0
120805,0
29135,0
139062,1
18270,0
23491,0
76825,0
25149,0
41545,0
42904,0
71690,0
126634,0
22256,1
111980,1
67153,0
164436,0
79704,1
83853,0
151362,1
18762,1
137876,0
46409,0
39785,0
77036,0
152468,1
26514,0
38853,0
136107,0
161150,0
115187,0
111988,1
60072,0
123567,0
103190,0
127993,1
113406,0
97999,0
34478,1
88547,0
113166,1
52841,1
60663,0
108554,0
160368,0
149669,0
12078,1
40145,0
154989,1
142461,0
157216,1
142117,0
78645,1
105663,0
51640,0
41847,0
80713,0
120140,0
23145,0
128273,1
50549,1
151771,0
71648,0
23297,0
55850,0
105198,0
142528,0
159869,0
112689,0
26964,0
1150,0
5343,1
97411,0
128252,0
121196,0
114584,0
82829,0
42112,0
64602,1
143332,0
22252,0
22282,1
270,0
37366,0
105169,0
44706,1
95589,0
96260,0
143195,0
56461,0
156903,0
120008,0
116913,0
77130,0
154654,0
132057,1
148747,0
138228,0
146788,0
146995,0
72538,0
106536,0
4653,0
161564,0
121134,0
118773,0
48597,1
108127,0
140242,1
29932,0
147254,0
56389,0
63136,0
46731,0
150338,0
53465,0
79170,0
162170,1
127306,0
3711,1
60009,0
163116,0
16986,0
48474,0
35559,0
4818,1
133792,0
159932,0
93580,0
96289,0
106347,0
62288,1
161789,1
67074,0
124986,0
98803,0
162255,0
156421,0
31799,0
68984,1
17954,0
98968,0
45958,0
159408,0
160945,0
77619,1
43171,1
128269,0
158662,0
153773,0
87494,0
56580,0
148797,1
91112,0
120121,0
141003,0
105602,0
153659,0
28225,0
160714,0
143654,1
139179,0
96973,0
9384,0
77814,0
1530,0
121258,0
12355,0
29629,0
42355,0
14733,1
145535,1
25495,1
125118,0
80008,1
18626,0
120214,1
131073,0
94645,0
61147,0
43133,1
141500,0
118836,0
152739,0
39077,0
60057,0
57481,0
76556,0
52247,0
137870,0
117579,0
31168,0
158917,0
157687,0
18683,0
125675,0
87269,0
2268,1
92944,0
94422,1
7419,0
26500,1
7209,0
14556,0
88154,1
160116,0
54640,0
26574,0
152450,1
94413,0
158802,0
100253,1
17078,0
19581,0
7911,0
152692,0
5803,0
126337,1
138487,0
23552,1
140175,1
11959,0
18191,1
25214,1
156139,1
48039,0
88717,0
126643,1
141945,0
129794,0
47410,0
5966,0
86304,0
35681,0
16314,0
92973,0
141374,0
102089,0
64539,0
68700,0
42899,1
63462,0
57841,0
41029,1
159189,0
77140,0
104443,0
55288,0
101770,0
5022,0
84180,0
150126,0
75533,0
102470,0
92047,0
162274,1
82378,0
138246,0
111066,0
63726,1
27363,1
18258,1
38051,0
117165,0
81404,0
123727,0
133635,0
48180,1
133521,0
43134,1
77188,0
60498,0
146017,0
3251,1
37511,0
79385,0
135280,0
20686,0
76922,0
122675,0
65235,0
36665,0
123034,1
87530,0
2044,0
48881,0
86283,0
63626,0
38427,0
98073,1
151176,0
138230,0
126425,0
38208,0
59307,0
143590,0
51608,0
118892,0
44716,0
88086,1
41527,0
23069,0
57700,0
150050,0
44712,0
22886,1
59626,0
75716,0
160224,0
142713,0
48152,0
164442,0
58518,1
36151,1
4218,0
131316,0
30546,0
78064,0
53622,0
148713,1
150358,0
120116,1
113755,0
25087,0
139057,1
109743,0
99570,0
25389,0
1999,0
74379,0
23914,0
111619,0
126015,0
18418,0
164306,0
82360,1
125997,0
154377,0
91393,0
151031,0
115748,1
162957,0
72066,0
132135,0
394,0
109574,1
70181,1
79065,0
147633,0
107337,1
144755,0
14055,1
66625,0
85684,0
35806,0
118927,1
135885,0
47509,1
62640,1
38536,0
32806,0
73349,0
68937,0
82123,1
74993,0
47138,0
26144,0
29453,0
97603,1
77882,1
35156,0
67178,1
62207,1
163255,0
19736,1
98087,0
97874,0
80160,0
92333,0
148042,0
148735,0
111676,1
90144,1
136332,0
149774,0
102024,0
136714,0
153000,0
114998,1
29848,0
160338,0
126377,0
76973,1
4385,0
86362,0
111445,0
14399,0
87556,0
28565,0
138253,0
111015,0
82876,0
135839,0
133674,1
127839,0
78605,0
107911,0
4072,1
41489,0
121506,1
56988,0
77239,1
123384,1
72789,0
118737,0
99809,0
58680,0
34249,0
99649,0
37831,0
56585,0
54392,0
65989,0
147959,0
107477,0
29555,0
81790,0
9804,0
38070,0
159938,0
63919,1
163776,0
39463,0
123562,0
116237,0
45884,0
74086,0
107484,0
76704,0
27090,1
48590,0
93797,0
75001,0
43693,0
146047,0
117245,1
33200,1
77208,0
8841,0
66703,0
57374,1
123275,0
10245,1
38614,0
161169,0
14342,1
35047,0
38782,1
134239,0
111182,1
69673,0
66930,0
149873,0
100410,0
86932,0
41843,0
58824,0
162812,0
112817,0
10120,0
134803,0
60360,0
118545,0
61251,1
71870,0
10448,0
26369,0
147553,0
139211,0
139225,1
60402,0
164943,0
116267,0
24443,0
59271,0
52007,0
129053,0
70076,1
43610,0
130590,0
58578,0
78823,0
115346,0
41551,0
49306,0
99802,0
155158,0
65530,0
90618,0
44292,1
77845,1
54463,0
123737,1
64238,0
164954,0
129761,0
152167,1
40826,1
103554,0
74688,0
91448,0
149981,0
81970,0
66568,1
72341,0
22049,0
9906,0
70159,1
150796,1
103707,0
46544,0
22875,0
90304,1
126698,0
63154,0
39742,0
52424,0
143767,0
120145,1
121287,0
50143,0
21934,0
93016,1
147713,0
74614,0
65188,0
68248,1
2062,0
113712,0
156990,0
105901,0
69524,0
36733,0
27783,0
3208,1
63421,0
105596,1
3800,0
158516,0
127735,1
131884,0
78519,0
156724,0
98443,0
39223,0
156598,1
50609,1
17938,1
140328,1
158087,1
144517,0
119212,0
87915,0
90186,0
161444,0
155523,1
36875,0
17242,0
58393,0
88899,0
14369,0
98386,0
95097,1
155664,0
58276,0
4734,0
36728,0
129488,0
28041,0
90626,0
52134,0
41324,0
161196,0
40589,1
160797,0
16421,0
37127,0
642,1
122504,0
63173,0
1779,0
79920,1
129619,0
87109,0
39874,0
11846,1
16307,1
76264,0
110772,1
47738,0
58063,0
100335,0
136474,0
146771,1
160180,1
109295,0
85381,0
61932,0
100204,0
49488,0
20233,0
41781,0
17023,0
42978,0
89866,0
117659,0
152497,0
9222,0
3170,0
99803,0
27356,0
52472,0
44850,1
17056,0
35226,0
112147,0
130611,0
35965,0
158256,0
29246,0
33998,0
7698,0
107303,0
30833,0
56201,1
29508,0
25616,0
12070,0
58811,0
12836,0
58775,1
43683,1
113497,0
109957,0
103178,0
42654,0
79856,1
48400,0
61542,0
79614,0
27236,1
83204,0
36065,0
70748,1
121194,0
119205,1
161114,0
135368,0
72299,0
127091,0
70374,0
61783,0
149717,0
52553,0
45045,0
27768,0
55021,0
84496,1
88526,0
52674,0
56127,1
73281,0
95338,0
4851,0
49984,0
152244,0
60668,0
135289,1
76081,0
151494,0
62440,1
151282,0
47413,0
77307,0
102349,0
140806,0
10757,1
108150,1
90038,0
9652,0
163384,0
131392,1
42857,1
162143,0
58258,0
55224,0
50744,1
126943,0
134286,0
19859,0
6676,0
68191,1
62773,0
155152,0
44073,1
141556,0
14625,0
69957,0
55940,0
126858,0
14386,0
114552,0
99897,0
62655,0
84440,1
134080,0
150001,1
157003,0
151393,0
28061,0
3429,0
116899,0
103901,0
9261,0
18713,0
47453,0
16892,0
99136,0
123645,0
76738,0
34410,0
75349,0
115988,0
141949,0
19951,0
100110,0
57677,0
65652,0
123188,0
73116,0
154063,1
155350,0
42016,0
117547,0
98640,0
121581,0
125609,0
55235,0
27437,0
151004,1
118857,0
144309,0
5491,0
14370,1
106129,1
162489,0
24702,0
112154,1
61948,0
121316,0
161213,0
90843,1
160640,0
90122,0
125369,0
67599,1
80268,0
9320,0
60511,1
88880,1
40040,1
111352,0
96131,0
5448,0
129530,1
64240,0
48250,0
66316,1
91214,0
19031,0
22148,0
8396,0
115826,0
69348,0
52666,0
161093,0
22260,0
101873,1
105290,1
132727,0
46889,0
83540,0
43242,1
103592,0
66109,0
71202,0
100256,1
92337,1
17037,0
103856,0
163500,0
130533,0
121913,0
44071,0
15663,0
48259,1
125196,0
126723,0
100977,0
151199,0
142285,0
120149,0
114195,0
85565,1
75754,1
96897,0
77063,0
71511,0
160919,0
127777,0
89384,0
23623,0
91474,0
162163,0
120020,0
20689,0
62145,0
72931,0
90396,1
80194,0
64931,1
9350,0
98775,0
74665,0
145635,0
90665,0
46949,0
111442,0
130032,0
83833,1
24263,1
152068,0
66853,1
29990,0
18158,0
60479,0
55281,0
152204,0
5115,0
153489,1
51223,0
8764,0
63855,0
140020,1
42618,0
155017,0
52972,0
26424,0
151583,0
2218,0
103343,0
28427,0
22374,0
135112,0
26644,0
28828,0
37032,0
148420,0
15496,1
94958,0
58441,0
85552,0
60565,0
126109,0
103354,1
6344,0
132331,0
31676,0
49487,1
28862,0
85888,0
134225,0
660,0
107902,0
33453,1
80534,0
102959,0
33228,0
31739,0
37579,0
14029,1
123456,0
14312,0
95503,1
116462,1
48359,0
66152,0
72482,0
117142,0
128532,0
39953,0
84001,0
92847,1
34203,1
32308,0
62911,0
84021,0
106201,0
3260,0
117765,0
6832,0
23286,0
66750,0
19872,0
96712,1
8088,1
156376,1
44795,0
71865,0
47904,0
147105,0
132056,1
24387,0
106214,0
153983,1
101192,0
47766,0
18410,1
158078,0
15295,0
30362,0
140352,0
125289,0
119400,0
161316,1
143507,0
97258,0
44160,0
142563,0
59220,0
3550,0
31387,0
62715,0
33374,1
26983,0
99654,0
134841,0
10464,1
43611,0
141825,0
2724,0
129884,0
25347,1
13131,0
5537,0
38133,1
4339,0
45356,0
71167,0
56254,0
106666,0
106581,1
128677,0
108342,0
94139,0
99634,0
94352,0
3119,0
15831,1
23280,0
65332,0
32695,0
94829,0
55875,0
27031,1
64857,1
35667,0
94858,0
45448,0
49677,0
59528,1
62347,0
52274,0
47228,0
14107,0
96943,0
38486,1
161059,0
23688,0
149987,0
156581,0
137024,0
63027,0
6396,0
62955,0
52241,1
102368,0
158609,0
51117,0
135083,0
12694,1
69609,0
13695,0
59598,0
48607,0
80971,0
126018,1
24139,1
121872,0
50824,0
90960,0
141022,0
144836,0
47653,0
69971,1
132444,0
61982,0
81898,0
63688,0
152930,0
136032,0
118957,0
73561,0
107145,0
96073,0
30730,0
109908,0
142153,0
155358,1
164491,0
76462,0
71149,0
143366,0
117686,0
3245,0
136937,0
29787,0
16607,0
78981,0
130921,0
143599,0
122674,0
144217,0
38500,0
33277,0
41793,0
74368,0
42789,1
102361,0
36729,0
43730,0
146255,0
56750,1
141426,0
99390,0
103764,0
154549,0
71091,0
134685,0
72362,0
101646,1
59033,0
90851,0
151278,0
94668,1
32957,0
131495,0
27906,0
6418,0
68179,0
7856,0
85857,0
90501,0
118417,0
85606,0
155205,0
136777,0
15635,1
111671,0
164831,0
143925,1
99492,0
153533,0
16593,0
157521,0
61658,0
93088,0
81239,0
33334,0
162846,0
147392,1
140292,0
27176,0
122676,0
27667,0
106903,1
121736,0
139778,0
46424,1
136416,0
7090,0
77743,0
19336,0
44,0
68652,0
33421,1
145888,1
46888,0
82616,0
52869,0
121904,0
41485,0
53340,0
141925,0
54084,0
160016,0
2721,0
98179,0
35366,1
128370,0
75730,0
115633,0
33752,1
77348,1
140912,0
7962,0
17369,0
80913,0
31862,0
106409,0
68033,1
24462,0
138394,0
117983,1
5082,0
118934,0
118630,0
119508,0
81067,0
24625,1
380,0
4779,1
85248,0
154570,0
6098,0
129112,0
159799,0
31294,0
145747,0
110779,0
135561,0
57444,0
142481,0
134798,1
113405,0
35309,1
101784,0
39152,0
112733,0
24792,1
21475,0
90445,0
46505,0
7251,0
130211,0
84819,0
100014,0
46729,0
29176,1
85510,0
46899,0
74260,1
4710,0
146717,1
164221,0
125984,0
54726,0
157400,0
110,1
148451,0
146019,1
49273,0
98773,0
161358,0
63586,0
15359,0
156988,1
27080,0
15671,0
158080,0
22086,0
158057,1
108639,1
110548,0
51683,0
141757,0
60959,0
132288,0
130377,0
1876,1
143920,0
41910,0
34264,0
77877,0
138544,0
134583,0
102176,0
163910,0
111627,0
55874,1
159088,0
65626,0
154127,0
53417,1
16386,0
28637,0
35449,0
68092,0
47444,0
378,0
108778,1
124487,0
87035,0
106296,0
160023,0
160424,0
135485,0
87050,0
88140,0
2789,0
151383,0
2540,1
162095,0
111905,0
52737,0
47757,1
140434,1
39473,0
37634,0
26898,0
144773,1
18828,0
122042,0
33903,0
45315,1
43173,0
36625,0
52157,1
125190,0
121470,0
135299,0
135177,0
3491,0
27087,0
39931,0
133691,1
84206,0
13396,0
95913,0
41823,0
90579,0
76888,0
81427,0
120420,1
87218,1
31504,0
53272,0
49979,0
144929,0
67590,0
95417,0
67047,0
147220,0
40990,1
74431,0
35267,0
61565,0
74687,0
12494,0
86338,0
25013,0
128296,0
13649,0
159939,1
124203,1
130215,0
150924,0
164823,0
11727,1
42785,0
50059,0
16130,1
64406,0
164940,0
91102,0
143914,0
62324,0
72371,0
78287,0
26459,0
112866,0
20412,0
49426,0
15407,0
118327,0
98430,0
1108,1
120774,0
58925,1
40575,0
32886,0
126653,0
122162,0
146752,0
57959,0
142489,0
151159,0
74578,0
106635,0
138920,0
75338,1
147346,1
49563,0
67329,0
157775,0
64527,0
36118,0
28126,1
39033,0
76074,1
130666,0
41700,0
15346,0
6921,0
118152,0
80550,0
142209,0
110376,0
93096,0
104561,0
4280,0
88804,0
146399,0
76529,0
153435,0
30857,0
138609,0
122213,0
9494,0
125838,0
101682,0
146061,0
51494,0
164679,1
140709,0
17953,1
117505,1
62721,0
89702,1
113781,0
76683,0
85628,0
16423,0
21493,0
111050,0
108357,0
89041,0
127923,0
30913,1
111450,0
156113,0
61841,0
48705,0
64937,0
32200,1
6980,0
98309,0
2868,0
74263,0
160103,0
148001,0
14994,0
49716,0
139310,0
148777,0
37927,0
126341,0
164496,0
144668,0
125739,0
106036,0
93527,0
28844,0
24470,0
98267,0
24325,1
150759,0
111437,0
57510,0
2784,0
132333,0
116724,0
134820,0
40066,0
33506,1
93898,0
72548,1
14868,0
160235,0
120169,0
45512,1
158475,0
17125,0
164623,1
50398,0
46563,0
125610,0
86983,0
75843,0
43907,0
16610,0
122199,0
76965,0
150055,0
86853,0
76541,0
103103,0
47609,0
39739,0
156082,0
47663,0
125508,1
85197,0
51578,0
57619,0
5625,0
108275,0
129889,0
110686,1
97027,1
117,0
50708,0
15585,0
151019,1
31240,1
16790,0
57395,0
100122,0
60299,0
152350,1
83734,0
152663,0
71053,0
8042,1
152421,0
101704,1
101649,0
35610,0
2174,0
115369,0
125835,0
127346,0
77197,0
92317,0
149914,1
98927,1
28589,0
5731,0
73899,1
88226,0
128650,0
82514,0
62444,0
18347,0
158558,0
133127,0
79571,0
58779,0
32936,0
42004,1
162067,0
43941,1
18871,0
163196,1
132269,1
146209,0
12246,0
127371,1
88381,0
100531,0
48724,0
45925,1
48569,0
154472,1
149174,0
91543,0
159817,0
112553,0
47500,0
97269,0
164010,0
121932,0
15516,0
143743,0
106295,1
85660,1
26137,1
41650,0
56458,1
77758,1
37509,0
135980,0
145760,0
24662,0
111262,0
12033,1
29964,0
14651,1
146242,1
35615,0
120669,0
67795,1
146308,0
139135,1
73652,0
148753,0
114533,0
127645,0
146271,0
141480,0
18978,1
125128,0
16107,0
42657,0
66137,1
106185,1
49667,0
132064,1
90398,1
127750,0
32060,0
1254,1
84356,0
75442,0
62427,0
115456,0
70235,0
51059,0
18237,0
130750,0
34211,0
63487,0
160979,1
119951,0
123436,0
116496,0
84611,1
25756,0
10624,0
29338,1
59358,1
16341,0
2449,0
138645,1
111811,0
147799,0
62465,0
132175,0
148305,0
56199,0
51404,0
13141,0
152386,0
106710,1
51259,1
7092,1
81378,0
18106,0
163245,0
149821,0
119218,0
35025,0
151377,0
33614,0
113170,0
80526,1
107649,0
48348,0
46170,0
163065,0
122429,0
128320,0
18234,0
75698,1
18519,0
83777,0
32910,0
143232,0
114741,0
66749,0
13537,0
49821,0
72677,0
33101,0
32127,0
155574,1
43823,0
40034,1
138809,1
24,0
62181,0
137349,0
112270,0
114538,0
34896,0
118586,0
110399,0
93043,0
44948,0
158380,0
67675,0
58934,0
30481,0
110842,0
120453,0
84569,0
115387,0
29531,0
115141,0
75632,0
5124,0
66756,0
18751,0
159720,1
79734,0
36385,0
153792,0
18742,0
148567,0
66744,0
131188,0
137016,0
77217,0
137352,0
127764,1
30937,1
126340,1
61103,0
63691,0
92157,0
38420,0
30347,0
164718,0
53388,0
144665,1
104621,0
17989,0
33577,0
116055,1
71329,0
47072,0
149550,0
153552,0
80531,0
71682,0
102627,0
2136,0
94730,0
93662,1
160500,0
35532,0
53508,0
52130,0
163531,1
153814,1
82905,0
24895,0
8189,0
66085,0
125339,0
113905,0
72243,0
163064,1
104322,0
152538,1
156941,0
21030,1
126957,0
100073,0
140513,0
164215,0
149964,0
103442,0
163771,0
69160,0
161021,1
99922,1
113287,0
60389,0
125785,0
149062,1
119795,0
121776,0
99960,0
96977,0
66724,0
81447,0
15291,1
935,0
59625,0
57373,0
105641,1
44820,0
59023,0
52373,0
79157,1
81719,0
103163,1
21615,0
125400,0
161095,0
160486,1
1886,1
32113,1
123738,1
106787,0
46886,0
158646,1
58041,0
86607,0
145095,0
28508,0
48855,0
145564,0
70104,0
92633,0
34223,0
56913,1
41037,1
34181,0
25026,1
132733,0
28765,0
54420,0
6974,0
122488,0
153889,0
110152,0
151432,0
36031,1
26936,0
62756,1
64515,0
64342,0
25798,0
152078,0
26492,0
73142,0
85020,0
68576,0
88902,0
133538,0
159783,0
68037,1
94639,0
57806,0
68240,0
95284,0
140011,0
21128,0
21082,1
36402,0
116271,0
7508,0
120880,0
37407,1
115143,0
161868,0
19102,0
76348,0
124251,0
30358,0
36333,0
51829,0
147263,0
148682,0
107374,0
49164,0
62654,0
126795,0
8803,0
114600,0
40836,0
133754,0
135890,0
101191,1
109613,0
84234,0
24217,0
76495,0
61008,0
28097,1
124705,0
140875,0
145562,0
160349,1
104896,1
146695,1
135356,0
114828,1
111131,0
161305,0
103269,0
146758,1
124560,0
140174,0
64047,0
30130,0
16183,1
148308,0
103382,0
61848,0
45796,0
107061,0
113540,0
28697,0
5766,0
108166,0
64537,0
66589,0
70715,1
102450,1
71207,0
76638,0
160734,0
16280,0
155585,0
88134,0
33165,0
63096,1
125436,0
118983,0
136259,0
37978,0
76660,0
17029,1
22714,0
108752,1
28306,0
33852,1
133868,0
159187,0
122438,0
122754,0
20475,0
5317,0
7259,0
146670,1
140953,0
148560,0
29358,1
32024,0
113091,0
153700,0
70357,0
85995,0
151213,0
78184,0
30647,1
78831,0
45171,0
150912,0
67328,0
129305,1
97132,0
40010,1
38569,1
156549,1
88176,0
83073,0
80858,1
154816,0
28209,0
97697,1
125990,1
135269,0
48862,1
100006,0
95728,0
69315,0
143104,0
17148,0
103298,1
107086,1
57007,0
24806,0
117566,0
72802,1
106447,0
42296,0
122974,1
117150,0
102926,0
144114,0
24086,0
91028,0
148858,0
100535,0
80088,1
160810,1
6540,0
114019,0
136041,0
93560,0
53859,0
99182,0
117054,1
68319,1
109866,0
160452,1
118357,1
110928,0
14368,0
137739,0
108236,0
149775,0
99432,0
57023,1
12859,0
80025,0
99568,0
99949,0
140805,1
21486,1
12482,0
72815,0
110298,1
92081,0
126005,1
116697,1
42989,0
61627,0
4468,0
125157,0
163307,0
130593,1
8638,0
42282,0
75825,0
101443,0
11942,0
22982,0
119810,0
14825,0
54688,0
122602,0
134250,0
26229,0
142576,0
129144,1
23102,0
2331,1
155383,0
54076,0
20441,0
60499,0
156199,0
43592,0
73394,0
105782,0
19221,0
135476,0
150578,0
28449,0
100002,0
56937,0
54479,1
41931,0
78082,0
71106,1
84,0
103209,0
31564,1
72784,0
97668,0
21189,0
10434,0
10616,0
19185,0
15403,0
12632,0
97980,1
18795,0
104741,0
58566,0
164318,0
115882,1
125992,0
150117,0
82961,1
94114,0
16591,0
123944,0
140499,1
2408,1
43214,0
140692,0
149293,0
102990,0
116771,0
41222,0
116804,0
97437,1
70677,0
7728,0
29238,0
72198,0
66890,1
109993,0
27021,1
4795,1
75074,0
143603,0
70572,0
24788,1
66711,0
129451,0
35750,0
82431,1
66621,0
40261,0
47959,0
112955,0
148892,0
57269,0
96459,0
160462,0
23994,0
60679,0
96358,0
33638,0
127410,0
100744,0
56466,1
116140,0
