id,host_id,host_is_superhost,host_listings_count,neighbourhood,zipcode,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_rating
2643611,5201227,t,4.0,Sant Martí,8018,41.40576,2.19902,Apartment,Entire home/apt,6,1.0,2.0,3.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Wheelchair accessible', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Smoke detector', 'Carbon monoxide detector', 'Essentials', 'Shampoo', '24-hour check-in', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'High chair', 'Crib', 'Room-darkening shades', 'Hot water', 'Body soap', 'Bath towel', 'Toilet paper', 'Bed linens', 'Extra pillows and blankets', 'Coffee maker', 'Dishwasher', 'Oven', 'Host greets you', 'Smart TV', 'DVD player', 'Breakfast table', 'Convection oven', 'Netflix', 'Amazon Echo', 'Memory foam mattress', 'Full kitchen', 'Bedroom comforts', 'Bathroom essentials']",3,t,2,13,20,284,48,98.0
3943443,20434284,f,1.0,Gràcia,8023,41.41053,2.14705,Apartment,Private room,2,1.5,1.0,1.0,"['Internet', 'Wifi', 'Kitchen', 'Elevator', 'Heating', 'Washer', 'Dryer', 'Fire extinguisher', 'Essentials', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50']",6,t,0,0,0,0,0,95.0
13184021,35712072,f,31.0,Gràcia,8012,41.40673,2.15226,House,Entire home/apt,4,1.0,2.0,2.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Heating', 'Washer', 'Essentials', 'Hangers', 'Hair dryer', 'Laptop friendly workspace', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Cooking basics', 'Oven', 'Stove', 'Other']",32,t,30,60,90,285,4,86.0
29338633,15122814,t,1.0,Sant Andreu,8030,41.43422,2.18935,House,Private room,2,2.0,1.0,1.0,"['TV', 'Cable TV', 'Wifi', 'Kitchen', 'Heating', 'Washer', 'First aid kit', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Private living room', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'BBQ grill', 'Patio or balcony', 'Host greets you']",1,t,1,6,7,13,29,99.0
7879007,1995520,f,2.0,Gràcia,8012,41.40214,2.15971,Apartment,Private room,2,1.0,1.0,1.0,"['Internet', 'Wifi', 'Kitchen', 'Pets live on this property', 'Cat(s)', 'Elevator', 'Buzzer/wireless intercom', 'Washer', 'First aid kit', 'Essentials']",1,t,0,0,0,0,0,80.0
28858600,157746231,f,38.0,Gràcia,8012,41.40102,2.16167,Apartment,Entire home/apt,4,1.0,1.0,1.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Heating', 'Washer', 'Essentials', 'Hangers', 'Hair dryer', 'Iron']",2,t,0,8,31,280,1,80.0
17034988,10693680,f,30.0,Eixample,8010,41.39102,2.17663,Apartment,Entire home/apt,8,2.0,2.0,4.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Heating', 'Family/kid friendly', 'Washer', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Hot water', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Patio or balcony', 'Host greets you']",32,t,23,53,83,358,0,
17359448,37267448,t,1.0,Glòries - El Parc,,41.39526,2.18988,Apartment,Private room,2,1.0,1.0,1.0,"['Wifi', 'Kitchen', 'Smoking allowed', 'Elevator', 'Free street parking', 'Washer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50', 'Hot water', 'Luggage dropoff allowed', 'Host greets you', 'Paid parking on premises']",2,t,0,19,38,38,21,97.0
35713432,268622793,f,1.0,Nou Barris,8031.0,41.43147,2.16685,Apartment,Shared room,4,1.0,1.0,1.0,"['TV', 'Wifi', 'Kitchen', 'Paid parking off premises', 'Smoking allowed', 'Elevator', 'Free street parking', 'Washer', 'Dryer', 'Shampoo', 'Hangers', 'Hair dryer', 'Microwave', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Stove', 'Well-lit path to entrance']",30,t,11,41,71,71,0,
34637151,148901099,f,8.0,El Baix Guinardó,8024.0,41.41412,2.16666,Apartment,Private room,4,1.5,1.0,2.0,"['TV', 'Wifi', 'Kitchen', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Stove', 'Luggage dropoff allowed', 'Long term stays allowed']",1,t,14,44,74,133,5,68.0
936850,4260952,f,14.0,La Sagrada Família,8025,41.40961,2.175,Nature lodge,Entire home/apt,6,1.0,3.0,4.0,"['TV', 'Wifi', 'Air conditioning', 'Pets allowed', 'Elevator', 'Heating', 'Family/kid friendly', 'Washer', 'Hair dryer', 'Iron', 'High chair', 'Crib', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Oven', 'Patio or balcony', 'Host greets you']",2,t,5,30,40,188,4,80.0
35372969,266112032,f,1.0,El Gòtic,8002.0,41.3799,2.17606,Apartment,Private room,2,1.5,1.0,1.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Smoking allowed', 'Pets allowed', 'Elevator', 'Heating', 'Suitable for events', 'Washer', 'Dryer', 'First aid kit', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Private living room', 'Private entrance']",2,t,29,59,89,364,1,20.0
14896686,3268311,f,2.0,Ciutat Vella,8002,41.38063,2.1784,Apartment,Private room,7,1.0,2.0,6.0,"['Wifi', 'Pets live on this property', 'Heating', 'Family/kid friendly', 'First aid kit', 'Essentials', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Bathtub', 'Changing table', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Wide hallways', 'Wide entrance for guests', 'Well-lit path to entrance', 'No stairs or steps to enter', 'Wide entrance', 'Extra space around bed', 'Accessible-height bed', 'No stairs or steps to enter', 'Host greets you']",2,t,19,47,77,257,17,80.0
3567993,6166581,f,5.0,Dreta de l'Eixample,8010,41.38985,2.17357,Apartment,Entire home/apt,5,1.0,1.0,3.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Smoking allowed', 'Pets allowed', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Family/kid friendly', 'Washer', 'Safety card', 'Fire extinguisher', 'Essentials', '24-hour check-in', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Self check-in', 'Keypad', 'High chair', 'Children’s books and toys', 'Crib', 'Hot water', 'Long term stays allowed', 'Paid parking on premises']",2,t,6,19,22,277,69,93.0
919483,4906099,f,9.0,El Poble-sec,8004,41.37407,2.16863,Serviced apartment,Entire home/apt,4,1.0,1.0,2.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Smoke detector', 'Carbon monoxide detector', 'Fire extinguisher', 'Essentials', '24-hour check-in', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Private entrance', 'Bathtub', 'Room-darkening shades', 'Hot water', 'Bed linens', 'Pocket wifi', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Patio or balcony', 'Host greets you', 'Paid parking on premises']",2,t,3,4,10,10,37,87.0
31635852,214774673,f,22.0,Sants-Montjuïc,8004,41.37308,2.17025,Apartment,Entire home/apt,2,1.0,1.0,1.0,"['TV', 'Cable TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Pets allowed', 'Elevator', 'Heating', 'Family/kid friendly', 'Smoke detector', 'Safety card', 'Fire extinguisher', '24-hour check-in', 'Hair dryer', 'Iron', 'Laptop friendly workspace']",1,t,0,0,0,189,0,
19565272,3359328,f,1.0,El Raval,8001,41.37817,2.16406,Apartment,Private room,2,1.0,1.0,1.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Smoking allowed', 'Heating', 'Washer', 'Essentials', 'Shampoo', 'Hangers', 'Private living room', 'Private entrance']",2,t,0,0,0,0,0,
36347656,273330821,f,2.0,Eixample,8036.0,41.39077,2.15381,Apartment,Private room,1,1.0,1.0,1.0,"['TV', 'Wifi', 'Breakfast', 'Elevator', 'Heating', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Host greets you']",2,t,0,0,0,52,0,
18930934,34259224,f,2.0,Sant Martí,,41.41201,2.17984,Apartment,Private room,2,1.0,1.0,1.0,"['TV', 'Internet', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Pets allowed', 'Breakfast', 'Elevator', 'Heating', 'Family/kid friendly', 'Essentials', 'Shampoo', 'Hangers', 'Iron', 'Laptop friendly workspace', 'Private entrance', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Well-lit path to entrance', 'No stairs or steps to enter', 'Accessible-height bed', 'No stairs or steps to enter', 'Accessible-height toilet', 'No stairs or steps to enter', 'Host greets you']",2,t,30,60,90,91,5,82.0
13135383,8110619,f,5.0,La Nova Esquerra de l'Eixample,8011,41.38653,2.16126,Apartment,Private room,3,4.0,4.0,1.0,"['Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Free street parking', 'Heating', 'Washer', 'Dryer', 'Smoke detector', 'Carbon monoxide detector', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50', 'Self check-in', 'Building staff', 'Outlet covers', 'Bathtub', 'Window guards', 'Room-darkening shades', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Single level home', 'Luggage dropoff allowed', 'Long term stays allowed', 'Wide hallways', 'Wide entrance for guests', 'Flat path to guest entrance', 'Well-lit path to entrance', 'Paid parking on premises']",3,t,8,28,36,204,49,95.0
6199335,32149076,f,2.0,La Vila Olímpica,8005,41.38765,2.19512,Apartment,Private room,2,2.0,1.0,2.0,"['Wifi', 'Wheelchair accessible', 'Kitchen', 'Pets live on this property', 'Cat(s)', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Essentials']",1,t,0,0,0,0,0,
33791369,103131132,t,4.0,La Sagrada Família,8013.0,41.40356,2.17981,Apartment,Private room,2,1.0,1.0,1.0,"['Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Washer', 'Smoke detector', 'Carbon monoxide detector', 'Essentials', 'Shampoo', 'Hangers', 'Hot water', 'Bed linens', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove']",1,t,19,45,68,198,19,99.0
2222172,2041901,f,17.0,Les Corts,8028,41.38182,2.1337,Apartment,Entire home/apt,6,1.0,3.0,3.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Buzzer/wireless intercom', 'Family/kid friendly', 'Washer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'High chair', 'Crib', 'Hot water', 'Long term stays allowed', 'Host greets you', 'Paid parking on premises']",3,t,3,6,19,292,13,86.0
18607066,127828035,f,2.0,Ciutat Vella,8003,41.38505,2.18163,Apartment,Entire home/apt,2,1.0,0.0,1.0,"['TV', 'Air conditioning', 'Kitchen', 'Heating', 'Smoke detector', 'First aid kit', 'Safety card', 'Fire extinguisher', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50', 'Hot water', 'Bed linens', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove']",2,t,2,11,17,21,52,88.0
35329003,159764077,f,2.0,El Poble-sec,8004.0,41.37316,2.16165,Apartment,Entire home/apt,3,1.5,2.0,2.0,"['Wifi', 'Air conditioning', 'Kitchen', 'Smoking allowed', 'Pets allowed', 'Heating', 'Essentials', 'Shampoo', 'Hangers', 'Iron', 'Laptop friendly workspace', 'Private entrance']",30,t,0,7,37,217,0,
33703821,46637327,f,4.0,Sant Martí,8005.0,41.40531,2.20289,Loft,Private room,2,1.0,0.0,0.0,"['Wifi', 'Air conditioning', 'Kitchen', 'First aid kit', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Private living room', 'Hot water']",2,t,7,30,60,335,4,90.0
35609318,51601509,f,1.0,El Gòtic,8002.0,41.38292,2.17768,Apartment,Private room,2,2.0,1.0,1.0,"['TV', 'Wifi', 'Kitchen', 'Elevator', 'Washer', 'Essentials', 'Iron', 'Hot water']",3,t,14,14,21,296,1,100.0
30840983,4985749,f,11.0,Sant Pere/Santa Caterina,8010,41.38935,2.17616,Apartment,Entire home/apt,14,3.0,4.0,14.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Smoking allowed', 'Pets allowed', 'Elevator', 'Heating', 'Washer', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Private entrance']",1,t,0,10,24,265,5,80.0
17355359,7290200,f,5.0,Eixample,,41.39755,2.17489,Apartment,Entire home/apt,6,1.0,3.0,5.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Pets allowed', 'Heating', 'Washer', 'Safety card', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Host greets you']",3,t,15,45,75,165,26,96.0
35921535,205723771,f,2.0,Vila de Gràcia,8012.0,41.40215,2.16064,Apartment,Private room,1,2.0,1.0,1.0,"['Wifi', 'Kitchen', 'Smoking allowed', 'Pets allowed', 'Breakfast', 'Washer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Private living room']",4,t,5,5,12,287,0,
18203404,11090651,f,1.0,Ciutat Vella,8001,41.37868,2.17228,Apartment,Entire home/apt,5,2.0,3.0,3.0,"['Internet', 'Wifi', 'Kitchen', 'Hot tub', 'Heating', 'Washer', 'Dryer', 'Smoke detector', 'Carbon monoxide detector', 'First aid kit', 'Fire extinguisher', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'translation missing: en.hosting_amenity_49', 'Private entrance', 'Hot water', 'Luggage dropoff allowed', 'Long term stays allowed', 'Host greets you', 'Paid parking on premises']",32,t,5,35,65,340,2,96.0
18053584,117242107,f,7.0,Sant Martí,8005,41.39473,2.20157,Apartment,Entire home/apt,6,1.0,2.0,3.0,"['TV', 'Cable TV', 'Internet', 'Wifi', 'Air conditioning', 'Wheelchair accessible', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'TV', 'Bathtub', 'High chair', 'Crib', 'Hot water', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Patio or balcony', 'Beach essentials', 'Luggage dropoff allowed', 'Long term stays allowed', 'No stairs or steps to enter', 'Wide entrance for guests', 'Flat path to guest entrance', 'Well-lit path to entrance', 'No stairs or steps to enter', 'Wide entrance', 'Extra space around bed', 'Accessible-height bed', 'No stairs or steps to enter', 'Wide doorway to guest bathroom', 'Bathtub with bath chair', 'Accessible-height toilet', 'No stairs or steps to enter', 'Wide entryway', 'Host greets you', 'Handheld shower head']",3,t,13,33,42,109,6,76.0
14242218,7843388,f,48.0,Ciutat Vella,8002,41.38128,2.17743,Loft,Entire home/apt,2,1.0,0.0,1.0,"['Wifi', 'Kitchen', 'Smoking allowed', 'Heating', 'Washer', 'Essentials', 'Hangers', 'Iron', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50', 'Hot water', 'Bed linens', 'Microwave', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Stove', 'Patio or balcony', 'Long term stays allowed']",32,t,0,0,0,81,3,83.0
35558004,267529188,f,3.0,Sant Martí,8019.0,41.41565,2.21187,Apartment,Private room,4,1.0,2.0,3.0,"['TV', 'Wifi', 'Kitchen', 'Free parking on premises', 'Heating', 'Essentials', 'Shampoo', 'Hangers']",1,t,16,36,66,157,2,100.0
18441272,33851427,f,6.0,Ciutat Vella,8001,41.38049,2.16832,Apartment,Entire home/apt,2,1.0,1.0,1.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Heating', 'Washer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'translation missing: en.hosting_amenity_49', 'Hot water', 'Long term stays allowed', 'Host greets you', 'Paid parking on premises']",60,t,4,11,13,224,0,
32063657,240427213,f,1.0,Eixample,8029,41.38893,2.14532,Apartment,Private room,2,2.0,1.0,1.0,"['Wifi', 'Elevator', 'Heating', 'First aid kit', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Private entrance', 'Hot water', 'Bed linens', 'Extra pillows and blankets']",3,t,29,53,53,58,7,89.0
35796715,252134247,f,5.0,L'Antiga Esquerra de l'Eixample,,41.3868,2.15047,Apartment,Private room,4,2.0,2.0,2.0,"['TV', 'Wifi', 'Kitchen', 'Elevator', 'Heating', 'Essentials', 'Lock on bedroom door', 'Hangers', 'Laptop friendly workspace', 'Hot water']",4,t,0,0,0,0,0,
25770074,193672713,f,1.0,L'Antiga Esquerra de l'Eixample,8011,41.38814,2.15695,Apartment,Private room,1,2.0,0.0,1.0,"['Wifi', 'Kitchen', 'Elevator', 'Washer', 'Essentials', 'Shampoo', 'Hangers']",1,t,0,0,0,0,0,
18950001,21726991,f,49.0,Diagonal Mar - La Mar Bella,8019,41.40593,2.21507,Apartment,Entire home/apt,8,2.0,4.0,5.0,"['TV', 'Wifi', 'Air conditioning', 'Pool', 'Kitchen', 'Free parking on premises', 'Elevator', 'Heating', 'Family/kid friendly', 'Suitable for events', 'Washer', 'Dryer', 'Smoke detector', 'First aid kit', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Hot water', 'Host greets you']",1,t,23,30,60,335,0,
21517689,156366273,f,2.0,Sants-Montjuïc,8004,41.3727,2.16458,Apartment,Private room,2,1.5,2.0,1.0,"['TV', 'Wifi', 'Kitchen', 'Heating', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Bed linens', 'Extra pillows and blankets']",2,t,4,12,15,44,0,85.0
2393145,3353128,t,1.0,Sarrià-Sant Gervasi,8017,41.39657,2.12278,Apartment,Private room,2,1.5,1.0,1.0,"['Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Smoking allowed', 'Pets allowed', 'Breakfast', 'Pets live on this property', 'Buzzer/wireless intercom', 'Heating', 'Family/kid friendly', 'Washer', 'First aid kit', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Bathtub', 'Children’s books and toys', 'Children’s dinnerware']",2,t,5,23,23,218,8,93.0
1387456,6406863,t,1.0,El Gòtic,8002,41.3785,2.17837,Apartment,Private room,2,1.0,1.0,1.0,"['Wifi', 'Kitchen', 'Doorman', 'Washer', 'First aid kit', 'Essentials', 'Shampoo', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50']",2,t,1,7,18,18,7,97.0
17157863,12617302,f,12.0,Sant Martí,8005,41.39423,2.1918,Apartment,Private room,2,1.5,1.0,1.0,"['TV', 'Wifi', 'Kitchen', 'Elevator', 'Family/kid friendly', 'Essentials', 'Lock on bedroom door', 'Hair dryer', 'Iron', 'translation missing: en.hosting_amenity_50', 'Hot water', 'Host greets you']",2,t,0,0,0,0,18,86.0
31400707,155203517,f,6.0,Vila de Gràcia,8012,41.40185,2.15554,Apartment,Entire home/apt,6,1.0,2.0,3.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Heating', 'Family/kid friendly', 'Washer', 'Safety card', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Private entrance', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Long term stays allowed']",1,t,3,26,56,144,2,70.0
4795262,24711930,f,3.0,Ciutat Vella,8001,41.38483,2.16515,Apartment,Private room,2,2.0,1.0,1.0,"['Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Free street parking', 'Heating', 'Washer', 'Dryer', 'Smoke detector', 'Carbon monoxide detector', 'First aid kit', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50', 'Private entrance', 'Outlet covers', 'Stair gates', 'Window guards', 'Babysitter recommendations', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Pocket wifi', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Patio or balcony', 'Beach essentials', 'Luggage dropoff allowed', 'Long term stays allowed', 'Cleaning before checkout', 'Wide hallways', 'Wide entrance for guests', 'Flat path to guest entrance', 'Well-lit path to entrance', 'Disabled parking spot', 'No stairs or steps to enter', 'Wide entrance', 'Extra space around bed', 'Accessible-height bed', 'No stairs or steps to enter', 'Wide doorway to guest bathroom', 'Bathtub with bath chair', 'Accessible-height toilet', 'Wide clearance to shower', ' toilet', 'No stairs or steps to enter', 'Wide entryway', 'Waterfront', 'Beachfront', 'Handheld shower head', 'Paid parking on premises', 'Fixed grab bars for shower', 'Fixed grab bars for toilet', 'Roll-in shower', 'Shower chair']",1,t,0,1,3,185,138,92.0
21721290,158023606,f,131.0,Sants-Montjuïc,8014,41.37551,2.14494,Apartment,Entire home/apt,4,1.0,1.0,2.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Heating', 'Family/kid friendly', 'Essentials', 'Shampoo', 'Iron', 'High chair', 'Crib', 'Microwave', 'Dishwasher']",1,t,9,19,38,78,0,100.0
6270885,20698632,t,2.0,Ciutat Vella,8001,41.3819,2.16507,Apartment,Private room,2,1.5,1.0,1.0,"['Wifi', 'Smoking allowed', 'Breakfast', 'Heating', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50', 'Hot water']",1,t,24,31,31,31,68,94.0
29681142,222866564,f,3.0,La Nova Esquerra de l'Eixample,8015,41.38118,2.14713,Apartment,Entire home/apt,4,1.0,2.0,3.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Heating', 'Washer', 'Fire extinguisher', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Crib', 'Hot water', 'Microwave', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Patio or balcony', 'Host greets you']",2,t,3,3,13,165,12,88.0
10205793,51676290,t,1.0,L'Antiga Esquerra de l'Eixample,8008,41.39411,2.15614,Apartment,Entire home/apt,6,1.0,3.0,3.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Family/kid friendly', 'Washer', 'First aid kit', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Host greets you']",3,t,3,7,13,13,18,93.0
6441145,4268388,f,1.0,El Raval,8001,41.3818,2.16546,Apartment,Private room,1,1.0,1.0,1.0,"['TV', 'Internet', 'Wifi', 'Kitchen', 'Smoking allowed', 'Pets live on this property', 'Cat(s)', 'Elevator', 'Buzzer/wireless intercom', 'Washer', 'Essentials', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50']",4,t,0,0,0,190,0,98.0
6564124,27573426,f,23.0,Ciutat Vella,8002,41.38424,2.17067,Apartment,Entire home/apt,4,1.0,2.0,4.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Heating', 'Washer', 'Essentials', 'Shampoo', '24-hour check-in', 'Hair dryer', 'Iron', 'Microwave', 'Coffee maker', 'Other']",31,t,8,38,68,98,0,80.0
8181779,10704,f,72.0,La Sagrada Família,8025,41.40962,2.1733,Apartment,Entire home/apt,5,2.0,4.0,5.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Hot water', 'Bed linens', 'Luggage dropoff allowed', 'Long term stays allowed', 'Host greets you', 'Paid parking on premises']",3,t,2,14,17,17,6,93.0
36092868,271503113,f,4.0,Ciutat Vella,8001.0,41.38108,2.16735,Apartment,Entire home/apt,4,1.0,2.0,3.0,"['TV', 'Cable TV', 'Wifi', 'Kitchen', 'Paid parking off premises', 'Smoke detector', 'Carbon monoxide detector', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Private living room', 'Window guards', 'Babysitter recommendations', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Ethernet connection', 'Pocket wifi', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven']",1,t,24,53,83,107,1,100.0
31274629,4681816,t,3.0,Glòries - El Parc,8018,41.40061,2.18891,Apartment,Private room,2,1.0,1.0,1.0,"['TV', 'Wifi', 'Kitchen', 'Paid parking off premises', 'Breakfast', 'Elevator', 'Heating', 'Smoke detector', 'Carbon monoxide detector', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Private living room', 'Hot water', 'Host greets you', 'Paid parking on premises']",1,t,20,35,49,316,2,100.0
32277260,239917946,f,5.0,La Nova Esquerra de l'Eixample,8015,41.38221,2.14956,Apartment,Private room,2,1.0,1.0,1.0,"['TV', 'Wifi', 'Kitchen', 'Paid parking off premises', 'Smoking allowed', 'Elevator', 'Washer', 'Essentials', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Hot water', 'Microwave', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Stove', 'Long term stays allowed']",1,t,10,24,47,47,24,89.0
