id,Rings
53148,10.886154963647247
3446,11.56094540217505
35770,12.300809149402706
4337,11.91967894127269
37712,8.722586157302228
48631,9.130077721237564
58505,9.547984705905723
61994,5.918446243457519
35459,10.737116171769841
68153,11.820780237273532
52922,6.745918810493332
78535,8.238337854291345
31697,7.841734365044625
85675,10.231903977642979
16327,11.112679408067862
82043,7.199001273599639
14310,9.049451464195293
89799,5.8895560712085615
16686,10.623064852493684
86927,7.30530055535755
26891,10.342364495529129
57386,9.18299274346602
89872,8.129407553325215
7180,9.055803684101704
19209,7.114420195074413
17715,6.560425112642974
88032,6.984812040023896
979,8.053223585086444
30969,9.68356489952263
9287,13.178531274686229
78029,9.044523398846344
42358,15.079788728309481
17599,9.602342577610408
80804,9.006191861152184
17411,9.549685419658594
8260,10.8715362589179
35498,7.715354394777064
73564,10.096012210814216
74396,10.673761422041139
62717,13.200399161714895
58057,6.819302932561708
75458,12.013009269962318
76668,9.266091358853556
1154,9.514699567613764
76926,5.9322830609191035
10947,9.701296168358365
73662,13.49701560412382
21904,6.743226950068594
70374,12.798580122372261
30440,10.840623635938208
73579,12.226918651295339
23973,6.454088372195175
43733,10.796022159890954
9129,10.830626635575051
82938,14.53395506795713
74014,12.333879979234013
68940,9.174553804270928
66671,7.58331983397548
28717,8.034859729633318
87934,10.099558856509496
20340,11.964284012375987
295,15.48753644379305
61729,6.591708150535419
71987,14.535210065667606
27449,6.738083678678106
29573,6.985867721499738
15626,9.423916379955617
47665,12.182626663408048
63955,14.645176657882082
70514,12.890273146744423
69861,8.725412901812986
4088,5.599006780003729
14531,10.446026797040412
6501,14.7662521447646
73371,11.075074731955752
34081,12.8187294913003
55529,4.28467969776605
86617,6.394942015313827
38601,8.95692841280781
68328,5.308000041882481
23532,7.396235722701744
63635,9.98585900741539
66301,10.438204416949215
44241,9.786142205849087
11141,8.506833033900053
77194,10.357181449372938
57850,6.259152045691289
69178,5.150523739628827
10902,11.706483528736783
85910,9.892027026006849
67725,8.169960622236594
19809,7.753519108077389
20833,7.655269500090945
24032,4.639500121186678
13249,10.933950006994035
34823,11.359936003219694
35461,8.340694242320946
51061,11.67029367964749
69629,12.21190810167472
88574,10.050614342824009
45325,10.467698135863708
3071,11.705425655233345
16420,6.324606208650147
38306,7.143849433613658
28567,10.718443245085084
69226,11.22259274902672
68854,7.045412755045313
50774,9.757080261388262
2833,9.807518540469715
8827,10.9850389232606
23751,10.486050105040718
82210,13.224942584531476
7340,12.755007472435008
54573,7.53906766275431
59299,10.352726804661991
76846,4.91372967039285
58644,9.53532572083454
90480,10.013204026265731
75211,6.553399726194208
1846,10.162114376300783
33209,9.472683065599345
30470,7.297350783306632
8600,11.591927258699975
46071,6.5113415042256335
42027,8.942544290394498
9368,9.025475530063929
82430,10.50394653871664
66585,9.192895184218106
26130,12.225343112146867
11753,10.503119447852342
62297,6.703348827097507
4230,13.101578936645403
32985,11.550541853979933
43165,8.13350628581858
27680,13.127013746094612
20793,7.906967856758737
14791,8.128991911359247
39168,7.766936177062089
61070,7.058387238436918
54305,10.669283440619534
50804,7.132999653458853
41985,9.199812189377088
17551,8.896559104049295
44251,11.806127866293824
23198,11.571484729717483
83403,10.891895484502353
8247,9.139823788080097
74973,8.317441813321533
64491,11.558540151757342
88827,8.35398078169655
9543,7.263867061216373
56844,4.147259696845658
63384,6.175021283518149
85849,13.390227233933565
33171,9.391370283585328
67973,10.09013478456139
71877,9.756204782625485
34310,8.896984199958448
86799,6.973176649757124
4382,11.32516028843579
70783,8.630716329369847
77265,20.972620274087323
84012,11.447755793923847
78808,9.52156507629876
10843,6.445325454961778
20682,5.354604883330046
47272,8.995050808096927
43236,6.090512151074943
23378,13.78544204539288
36137,8.76424431934127
32283,10.26734962437734
58551,11.058039537407623
48729,11.731681152563528
88173,15.245217939660812
49021,8.066042836781225
61006,9.93603422652004
51839,9.832538366881852
37245,9.30859966776137
42657,6.724705832336243
75972,13.930671773128243
22285,10.491334228605403
49532,10.885017147767332
63096,8.250421814370837
35479,7.354924650654186
90477,9.347017613427766
48377,9.805205011338394
38193,9.222392409615269
74201,8.5961600622474
47142,7.309630608041002
83728,5.773859274972967
32200,7.526671711801668
82467,12.963960377838596
80510,9.566085283316033
49764,11.74922901857326
65751,5.729406923681932
69982,10.361582256046422
38275,11.992546353111102
25039,9.778633856221207
36585,11.060242528199296
4205,9.808548162655576
49065,9.79659159091166
63360,9.110642647712325
26526,7.553669947199135
67956,11.850892015916
19349,11.900150374428481
34264,10.81109244678519
41489,4.3386451644674775
64606,10.184468070282975
78202,5.569392277915545
62388,11.163266221437642
84993,11.090764432577089
40775,7.230218468521299
37854,13.22502358963428
14109,6.001639989896164
12079,15.329235288046629
57650,15.558762497644505
75182,9.088951046278494
62469,8.235665087988448
28382,10.643449730637311
86046,10.783669513792148
49787,6.783414724053118
65664,9.543579167810247
4013,11.698570378105671
1670,8.551309784927028
84989,9.456590869031942
19234,9.9635557422942
76977,8.281886884685555
83509,7.516807588914461
44598,8.53936432328777
47513,9.682263038350014
78555,9.697805125459016
70775,10.013076650324889
2185,9.787659089413296
25743,10.652990186678629
71037,8.629461641216416
6340,4.1228884983285194
56231,8.200387684521061
89929,8.089134370598021
3715,9.687007478010525
48811,7.131648850621873
75246,5.882431070163639
13205,9.264392883008018
16261,10.859312160596868
39904,10.375536379396287
33803,12.035860620651206
34913,9.434650148042401
65586,10.498022846563813
22122,12.795072083664387
63992,4.455691115795319
55057,4.82392340412982
40231,10.929317238666783
25355,7.228041421877385
8777,10.635637555653915
90109,10.374303835968782
65913,10.605381205838533
3272,11.67475301713586
30963,12.145062970146348
2300,9.573508804604916
17973,14.198398183213794
86118,12.829546505206253
16817,6.4138280977020505
64635,4.170462849364876
37105,7.723291605857348
50020,10.967599595870489
963,-0.4409334652409118
47569,10.219194984504211
82675,8.24967575585871
68909,9.222423195890602
42466,9.286346928838253
28406,10.715341034692047
54274,8.297634330038598
23781,11.40186421432422
12518,9.618857947177332
72580,10.998789789572879
30019,9.30768733402904
24092,9.74941745871189
55560,8.532571772351535
19534,10.895608672308025
60170,7.850408145231591
55297,7.015362969772237
67410,11.304999860307227
581,7.9127279342366
45729,10.789133062934823
1447,8.426834589216387
8289,15.191816040104005
9731,8.00812559584146
10399,6.305421532590254
44497,9.160408240717171
3559,9.399769918896105
71307,9.479672558195281
31441,9.069138770279407
17093,10.312588103206796
6974,7.547513012903844
55223,8.318482927000684
50237,14.111045749432673
14757,7.204385851674911
32834,12.090097985349683
83289,8.961930015435968
66774,9.610634401434249
42615,13.96947296507238
39578,15.777468135669611
21372,10.863494329221908
18600,11.667536262167097
55389,7.778023263116707
58256,10.31275093630192
19677,13.411130617254909
66374,9.225622290125154
80230,7.090259304328251
73065,15.566433002110951
71527,8.255384627122098
48411,7.80524696704584
15139,8.554035396062108
87635,6.756206996027297
87226,9.716890669367617
64553,8.340996756029899
6084,9.145480206947164
10121,10.123220678384786
53556,4.746618117840331
17434,15.82702501033243
83748,10.293150071561744
38823,14.619342524032916
89415,5.194514090457094
505,7.648134940013584
1285,9.987257756576629
52174,9.32159544685258
47519,7.334222696713044
23568,16.005873085317457
85233,5.304849184818167
32204,14.40437494585245
47747,7.836042235702601
21581,4.430663177284685
40773,11.125652703904958
5326,9.261163274229398
84017,13.75146405051634
52455,9.96534336234094
42121,12.697958471033683
16323,9.38205301671772
923,10.022133314561462
42953,9.906146324815744
44742,7.378293642080192
79146,13.067834519251747
27110,5.81688184909928
48038,7.540756446391892
44443,7.165290062433815
5995,8.516130140691365
11562,8.166377809928424
45866,9.477667036308048
53385,8.462937124265197
80494,6.234421700553556
29718,9.18697295000473
34085,9.253936967671557
21104,11.230866461207512
38965,7.881051604154149
19313,7.586978215077236
39411,11.666851724319745
17052,9.756248649091308
25142,7.511864626328946
48608,7.767718860885057
54763,8.873193644252996
24572,7.728979052312664
68542,9.98805483677151
57011,8.801689825122878
3218,8.78629414934586
55433,8.833893574494828
5488,5.890077793361764
40766,7.422168576168502
28471,7.982769392235222
5994,5.9114649020201995
10595,11.566241036169504
25238,11.03589297998979
4207,8.692315979722895
12325,7.414626728033661
35373,11.291653946685258
60136,14.621232047486654
74959,10.623120333241136
78969,14.554503430175899
77133,12.376936031334399
71362,6.40054291318468
42728,10.0454276472381
74393,9.959527217617214
74509,9.084197866725184
37330,4.864167441368229
44178,9.344277804655182
47148,12.28746601230381
24994,14.438756544110987
78468,7.67920426139358
19842,11.236939090975795
25324,8.065781259952345
47382,17.69187863858689
5748,7.425157847851612
30004,9.729788369026648
38999,10.048914301777081
7031,11.002761463652835
43424,7.049482204750534
53300,13.477381088341925
75649,7.859103463301891
66946,8.362460854869347
35058,6.638103246842155
45075,8.125567186727888
30896,10.473321138259998
2310,6.792792444501434
55245,12.504320913188515
73459,10.353549328057253
22038,13.417460843172062
57334,12.834729043425085
40687,6.048673958338988
29820,6.717932425288289
35722,9.585048598915302
31410,10.516451498924965
68796,6.81227459655457
84584,9.013573742632609
61290,10.325766020330917
22519,7.836785849203958
84851,11.334087461171752
50927,7.727788329536829
37526,10.855620104394
86338,10.13290196662635
78390,4.733657080870637
17022,6.71739704852712
70178,9.503623170410236
50114,9.941648030537877
68155,8.026266540222103
70845,7.060789744634518
67207,7.292997491200168
24015,13.098239344002348
54379,13.331581541158656
55407,12.277945429308044
5065,5.8994269691340016
16750,8.006154794887712
61682,7.450199569113478
65145,8.84473284670193
34423,9.75784694745446
8938,9.572301456310765
61106,8.848146022989424
34183,4.451969118401841
62331,9.792583168155167
3308,10.35572188046102
43253,7.038238856240274
15844,8.663011730646666
20475,9.695846258051306
85617,10.640347679533715
74759,7.42938696812024
1811,8.659129031932217
2167,11.46854224164029
22196,11.222601856046154
39549,11.151191962228864
73990,9.710260257289079
11589,7.515240617276727
14592,8.593770531256851
53875,10.206766296834523
43834,14.24284573198182
630,10.988683118747439
75405,8.461334472714624
22004,9.485514354616226
38934,9.042527805009119
60717,10.408236658989761
13896,9.499803540712772
58041,9.78421977259799
17662,10.341423166025974
55930,7.4297089465521875
64294,10.157015749833942
51094,10.304192920255208
70115,8.955674413736674
79280,4.740099413945861
35115,10.463007863925117
89726,7.9338555895452885
79985,7.156360368587875
46985,10.2860325120918
16667,8.161049948140892
49771,5.706744253111186
26060,7.520738727243678
72940,8.484279722542706
15841,13.01248657067135
27237,12.982327288490083
44833,14.114379248876759
90229,8.187262272778765
48273,12.532662347664083
20920,7.593829073434081
88552,7.533681711415971
50932,8.519427301874586
87438,11.397149283828625
9870,10.551252629506362
43811,9.983928216096468
4673,11.631456379076837
65723,9.396234066900957
71223,11.757720405497686
29388,8.669936643376607
68768,9.51090933737144
40467,10.658605266797462
13973,10.648681843614106
5554,15.286438597496257
7200,7.845508236005131
54402,10.302947744007895
78961,10.368880295858256
61188,5.734761562608621
89860,11.16594740355984
59519,8.608473337223389
53712,11.107977806961909
8518,7.765134198005258
47432,13.286216749007657
86411,7.5970173866498945
25403,14.288914819403178
89466,8.08426390080078
18844,5.932421291859346
33194,9.313630358884224
43402,9.902009955777896
47450,11.123165982868553
35924,13.067251539638587
34914,12.0436278469836
81976,8.970342126267784
67512,6.787717168477059
474,7.077368449205872
6398,11.053996003428711
14649,9.60861262979191
7298,7.112234322207199
45145,12.206385513514434
74262,8.098876905226495
40844,9.895487968447132
52894,8.760076638683259
45560,11.582248835551397
90173,6.9874742485544985
62520,10.176070680772224
6280,10.383713367127829
3221,9.484248978527095
16367,6.695859186329622
60191,9.436918757714505
32278,9.968545587099053
63119,6.799105934123822
55402,9.95074163834352
52146,9.04916137817656
39699,11.462074304354449
6658,14.951143519658771
16137,8.239997605553892
71870,10.851214354784613
62464,15.6722385729506
16383,6.685420919354321
59892,6.935546502053297
33729,6.924921203223187
35384,9.78287581227512
72960,10.991213628499438
56150,11.446115512732696
84529,8.987965899063214
7662,5.538905762092797
89815,6.685453667795006
71464,11.59048250803309
27581,12.240940474202844
69052,10.156492200529147
14952,11.61706843663488
79214,10.388160878191636
22383,16.49403445968144
43821,6.969270723471476
49503,5.033235442053751
67131,9.60330869725524
35204,9.991375795044448
18233,6.3726018565885205
57718,14.847103168348887
34257,6.969170951092466
47641,10.478654004777262
62418,10.88382492892599
20091,10.031116241321401
77965,6.694674083313247
8517,6.646578356014292
48207,7.170592803120597
75998,8.753102102546864
46038,10.377853684767235
16380,5.597663171285787
79776,12.259533544804832
31378,7.2692776394285294
75190,5.786290777604952
67096,5.1408330008166025
32300,11.774666359839724
12649,7.533074242334991
52058,13.012750792097702
46222,10.467220858996857
62839,10.22492071662759
68991,7.969627270716729
68162,9.002350516284968
54174,8.767840659939196
55875,11.628042603848765
30195,7.709852565295441
70688,14.379826348921458
86781,8.235513157437126
52080,7.50205720982587
33198,10.20485302834632
76528,12.726289239749605
28679,6.435243704159635
78762,8.544015217692895
76741,6.247852788684511
68144,9.598512811750602
7335,9.930562749700396
79091,10.98910616299596
80441,10.232914163271147
39160,7.535700640082007
86349,6.925303966132265
58409,7.402805715192161
50052,8.433603066485817
5154,11.563527345999692
39246,8.51633996656687
76475,5.318655598289993
83840,13.801665973277064
70734,8.70881527204644
37715,19.442126312853055
46484,19.826140514688024
33868,10.333806418538876
60877,15.603651443599905
78731,9.149574935969262
54725,15.430485774777111
12364,9.49300019216393
60636,13.228864792259177
71672,10.507586253480918
53977,12.801619405994611
35707,7.989124066496877
36103,8.678535953061814
21537,11.198834884050733
41412,8.987747532301787
27194,13.119471035502219
81467,7.399229228026828
1886,8.978697199681655
24882,11.515782458214982
42151,10.500530849042992
88205,8.456502914975543
57181,9.935299235003232
36227,9.609992894878534
71782,13.423327900917005
41141,7.125941899660923
39327,9.128688891148741
36263,7.301448960052044
48701,9.944223761256552
46445,8.090407144982656
3087,9.571398351974143
78519,9.460533693068841
24183,5.505273808167778
10591,4.891466652306217
77354,11.509231493195802
65613,11.244979441582434
19002,8.893186501861255
61904,14.896715497662957
6117,7.95991387506422
29507,7.68018617551399
17337,5.594819067190173
84997,10.573588115195312
43868,9.640787136880697
65176,9.59064566147735
62393,13.332326577361147
2504,8.593397019123895
64594,9.339931441658706
85678,10.719531427184547
79505,10.499715061978463
70512,14.666360117323862
13981,9.323057018153987
7441,7.011466964459344
49599,10.801871753014058
31420,10.605108932304898
18012,5.0878529269217925
36913,13.329220846269287
16460,6.282549161382288
20787,11.598369700870762
82075,9.961026324549593
74654,12.438555248155886
10949,11.13269160062993
65159,12.401015406940282
21559,8.42243261387139
76532,11.247600498898453
67775,4.436862304299119
59520,7.714546690596721
47051,10.608666284047409
14529,12.359413167664048
34056,4.677037597778665
71426,6.91271994303871
19007,11.817565111006399
71517,9.584229244571318
60366,5.0661077967308294
77693,6.875010156516078
51525,8.042244867006506
13676,8.909412576988167
71016,11.70986140059722
67007,9.208457505186797
46826,8.866286408409206
56056,5.20176117646576
61871,11.401582005137424
2783,13.006931402518386
77741,8.160013398757835
44669,9.187198068105086
53113,6.812201473867619
78823,11.624574338508136
17147,9.459529626587194
87136,6.990853422818173
64322,5.031274344454273
1297,8.611914563754128
75439,4.343153525061303
61761,10.035210240524979
83159,8.156170309757812
69456,5.9307336693111825
38908,10.090989165083503
67050,11.337160631376335
76712,8.097923570424737
58728,13.76819397761481
34874,9.96601688616304
106,10.463899741377139
37000,4.600116430610882
79001,8.543892380120983
20847,15.208774747599684
67717,11.573849964837489
16063,9.928032704392049
23984,11.37650750988325
54123,12.046883904135349
44886,11.341676239976305
59043,11.524712041732155
15951,7.622709794127005
71775,10.076346868211564
7064,6.997577370246234
63591,14.684195577368833
12331,6.576537501125072
61859,10.220654626824981
76988,7.622717327230711
6724,10.828905128738652
33432,10.310141977563308
60642,5.5761130602135625
40415,8.877504530925854
76566,6.836248665899025
85963,7.463670189923155
27859,9.967863928074467
22986,10.331245541679131
57790,12.839259234965233
66588,8.523496515547711
3137,10.182350717100284
22833,12.846192956453041
40212,6.7064555354184225
81485,9.119901213029294
19801,10.63464590760082
19161,13.959133118589357
12931,9.713782091698242
85158,6.562344910322574
9451,12.644094004605492
38587,10.081348922503608
16736,9.38430128434718
66240,8.986328316213449
23796,11.55907838894796
83916,7.134725378855903
41868,7.085538607256762
56279,8.908594260109929
10658,11.818455481708593
44637,5.891446269876656
73515,12.949408440528913
17814,7.083606913790307
37536,9.035584135945857
81166,8.924362460358017
21317,10.636334617775937
17588,9.116898859855075
54787,10.429526445773403
14827,7.7390993428978865
2851,9.543616042567969
81832,9.475482786863886
75445,8.112966638959225
52449,8.822045409350222
76328,9.663869490028027
81427,7.616496004627854
26023,5.9706685745585535
23431,7.242538750938678
31798,9.623240985790765
46981,7.885206834389925
70473,7.069672363775982
89289,10.577140889896622
20947,11.94305811280401
76193,10.115201123713565
58950,9.671625521039768
5923,9.37527229167955
64519,7.768716546929825
7291,6.892274735926799
82417,6.1669832475369875
21211,14.799039682778982
13082,9.303611135283425
42641,6.6744441868051645
43741,11.310425433433682
13774,8.917324830352914
50306,8.594978717111855
81589,9.274214322372128
9296,7.624388545375878
43249,13.01481069062362
11668,7.967140943049606
61770,9.889480923856585
1053,5.597828989654518
74232,10.098313945362694
54661,5.677407132415009
12529,7.974387795493865
72222,6.912619447921725
37035,7.756826219872047
54732,10.057802079126299
53698,7.1124207247942035
23591,8.162060591934988
27373,6.465569192062549
15217,13.965263620013477
6148,11.659307413979267
82599,8.157304413599473
11188,13.404127250223816
84211,9.718973965550914
40340,8.255831867300259
77726,14.777409543206844
85577,14.489726359050842
41093,7.246392411094412
30446,10.671158414568152
41681,14.855075540561849
58061,5.791463853205267
80655,10.415912182845382
24676,8.560966123456783
7677,10.008884201127298
24607,10.046079634766823
67988,6.845582561334188
16253,12.160154287495573
31646,12.906759574462551
6448,9.423110439973929
14778,11.751806670223218
35562,10.97667493831911
68390,11.985881148868131
8617,6.292090339040145
36435,8.659611299547326
57280,8.05461326209112
78715,9.641743513558284
6948,11.12405345410011
19543,14.893855014281385
51426,11.290571407683178
41683,11.149075779193229
26653,4.508692454175113
47305,10.14984350774208
51815,7.564257696399103
2330,10.203770801909535
50570,14.708242857148417
35908,9.535999026567062
36739,7.779638879482904
12456,9.560484987944733
5069,7.367347442359106
36488,7.551624635585394
57365,6.622742559173857
8832,9.70068653335697
65379,10.057262267311765
13415,9.10613962397023
41110,5.730075754495395
27665,5.0074038797892655
66409,9.647848128737884
16842,9.828254208322587
85980,19.660633258886126
35731,7.693767104164271
72348,11.41447666211334
11417,7.02930559610058
14131,10.869187788575214
20295,6.553367045767803
68566,8.762506617349942
24344,11.76830441960145
25513,10.968659535284544
23869,8.379063496331375
76781,11.350698800503665
1857,11.486674607770112
59415,5.502949559558838
20940,12.09819866370395
42985,12.890046051867536
15206,6.746162102275931
12743,8.50637372947911
80568,9.129049292513926
63122,7.689299120798933
34458,6.954371235095751
90467,13.784596902222994
34767,10.536042645680098
74414,10.131308580389405
67237,10.358001442863987
68021,10.65011281649675
19833,7.01524704258949
84217,15.376837035614557
62390,8.667340635009886
56246,8.666949055547564
35240,11.604130505783669
37521,7.47254803880269
53728,11.399006824693888
16394,11.538315018467706
21334,7.0465331398981
30962,11.836458575063808
1632,11.419763608791197
33131,4.746335898734982
43900,11.51185383176659
81416,14.169784327394094
85278,10.12102898809577
70575,8.00672691104239
66207,5.726783329335824
55675,8.52461613560008
4939,4.920191493179074
49182,13.35127499610482
48594,10.692699785869575
28272,8.542000006708195
84161,8.892417312831626
60586,12.47868064826265
85456,9.970941250705382
26106,5.655826517111266
32884,8.64636861093345
37073,6.959812095781703
42791,11.710188231486185
21286,9.66711675246483
72476,12.373503115963803
24493,13.149873331553351
51731,9.498373707662143
37390,12.841698509405045
76351,7.761777869244362
37082,8.861320690740364
87373,8.451420570887354
37642,6.130570668464967
68120,4.8410285326214115
83982,14.318526103058108
73709,6.10834560303679
897,12.94348230598391
19545,8.775745961782343
81382,11.404257676837272
84367,12.911502298226669
80941,10.631114861771097
74350,8.71830228076456
32549,7.986228537887077
89249,11.895475953733868
28553,8.666582844499084
37838,9.23883078947849
28427,7.592935469033384
75825,9.256697228760899
21724,14.584034817395057
72444,8.827772301854601
63963,13.749619399382684
70184,12.105808108767722
88256,17.625740217874807
81750,12.399351134053692
221,11.908131911069354
36532,15.681664847490055
32005,7.4763341475927705
16615,5.24174632212341
39317,11.664660704372164
9149,7.374156257196922
62870,10.889620711277587
28127,14.555190377487659
73330,11.737330600513456
39200,7.689978130386081
44618,9.384755255326704
58210,9.702373533941785
49544,11.057315988090973
512,8.227361287523479
26344,6.529026744277905
652,7.069858147262847
61073,10.46427584164881
67588,7.9535874670841995
52852,11.199215336122101
29748,4.903844202025901
88619,6.680850441585212
90027,11.46821609251148
34628,12.243442282522313
56236,9.692738213393257
87113,10.943521392131526
37287,5.459975591868687
74425,13.336167177842999
57377,8.588532926590293
3040,10.509046575394974
46640,9.919584413839633
28105,9.644611778960737
80340,11.19282369807173
13393,9.708737865911228
57959,9.531276851660731
83821,7.757146531735826
72608,9.543939087876396
6683,6.93544433002408
81642,6.194553218708675
42575,14.262709021977056
82433,13.919711890276691
8191,7.922268446849817
37001,9.639272108257696
51283,8.389206910267514
33467,7.502510262476776
43528,10.741934434950284
16113,5.974172642979346
23168,11.985674386782652
44781,14.364600159031195
22142,8.866212655862682
3041,7.088015965865063
12659,12.671042092288165
53933,9.591690531127519
20050,11.18068234308793
85145,8.241956591493256
45857,7.196313909808858
29939,9.75105659415033
16372,9.34721540467271
55229,8.265238527838417
66784,10.163298619259692
54158,14.30674952338762
24010,9.118865246329115
54854,7.050252302774896
19908,9.944468893350813
17904,15.648798160489932
45342,4.415782210104734
21124,9.167667290601223
54809,10.019807334279406
75202,8.27402163077546
50342,8.01627855810096
11275,10.507141265243938
52738,10.96503431852226
47504,14.255859998326585
52260,9.996574418381584
41649,8.34868914955709
6188,9.752483144002605
28832,12.771153729270758
58796,7.6578104008417425
15247,10.19095879663092
45383,6.225474499479903
41696,9.306864864663908
48249,12.725124863775235
77255,10.796238681384791
29231,6.8942416387873315
34643,14.212298227224224
8950,8.8410129743752
71323,8.280471749361356
55118,7.036750952027445
48118,10.371023156021678
67325,8.652722321210447
32911,8.104877637585865
37292,8.941322965231873
52178,7.993376553640289
56225,5.197792304681144
20612,13.139412217246267
16096,6.286970415094886
64563,8.603088033356684
462,11.137423287804612
31981,10.227614531596624
80100,9.099061412746817
29322,9.325701945986877
72217,9.750651928213653
36071,10.686259369576383
87349,7.790646256525718
82106,9.149652674167765
28500,7.4430347462958055
5578,9.606188657600146
33610,10.75038748705048
60341,12.418518495484538
73221,12.234494582628201
62667,13.217692623012216
21848,9.744722592767282
19655,4.552981065334099
40650,9.971384289103941
66291,8.021045668219402
43075,12.868745877358638
41231,5.6116330737035875
58532,9.001163759447213
40634,9.782236775107922
58613,9.91000431930986
78494,4.538193215333448
79764,10.435448272893801
52566,11.360089823058452
23303,5.56805185330791
59029,9.609049119802547
71396,5.580029088718516
33641,7.090544692099059
74563,8.049701897168816
45739,9.924433806988587
78127,10.69568783702777
6667,7.428275035020599
25234,9.80942988966316
759,13.217533808288504
35181,8.854991319870237
58120,14.286480332507136
47338,9.605261046923932
71288,7.801442374116225
58467,9.067763320150448
43767,7.260869181890044
80977,10.001590826322017
4449,10.706339662066801
17642,9.500043693831834
35328,13.636258173044308
53742,9.823577831545279
54392,13.601433481091401
23590,10.758098979741462
57319,8.13791755504219
30839,6.150902889784117
25043,11.865006343951759
40842,8.624386346449018
70275,14.992091107208722
48668,12.221427295646716
33483,7.251841161987617
84213,17.71522391176374
31396,8.665838015304693
68002,11.876001224259031
23069,7.9805495600727445
3117,7.662940723152699
5303,9.812155463188827
1463,12.771912260734368
46243,12.465300046617259
6904,8.030761748021703
27576,8.871598850438502
5449,11.624236356855771
41082,9.24535362231025
23295,11.273494706925415
64687,15.155047742409092
57262,11.131949840139718
13561,7.401440882960972
11941,8.109721784463439
22582,11.831925006413293
85274,11.33696883904544
12484,9.540195280317882
68989,9.348500740496997
69477,9.852916557490794
32621,10.143015910710016
75818,10.777737580987544
51185,8.594461663193856
55936,6.499484635739485
59487,9.43550794137376
51868,10.177791554774265
69668,8.230903302563686
26861,10.7908012299592
36691,11.325536676793227
35960,12.315645342648871
69240,7.13840555856634
63615,7.433760398760452
77874,9.503844953174216
19308,11.129769072242148
19909,11.08718556601832
77979,11.902096124942556
41149,10.676569526261794
26061,12.715042415464012
60608,7.143920288362777
43149,9.778594071368062
76888,11.573556546067639
58375,7.260144156108416
80736,9.717145170856792
20584,12.999992840305502
7770,6.621850052399016
17570,8.902650349808848
40460,8.723547669148433
35876,8.737119684229961
87610,8.644337527591547
74650,4.715203528693091
87404,12.125531682034854
26688,9.764505491860334
64700,13.37760783965819
47661,6.178397849999991
89871,8.095189355591089
57536,9.715143235095972
46817,9.015303677644745
22255,12.235618004685438
10308,12.570546463435647
31570,11.40256209779545
18775,9.88347145767195
256,9.033029535139688
12172,10.817855259238105
51706,14.42887428329411
8784,9.34905088908005
86601,9.520824377231675
9562,9.749844541964631
52222,10.269457784021851
56554,7.558142561851919
85235,10.989609449728281
78115,6.7134927739708825
44708,6.80746583175156
64193,9.801265707977404
74158,11.911912892027058
77871,13.923864808634992
65855,4.529100998082473
81404,10.556304886411004
65246,16.526537757136772
13649,4.619560936821283
8240,10.294953612280988
59256,8.010199241977908
50712,12.350475921795027
73873,5.7883345447822565
59939,13.5063787077282
12269,8.09796866620989
73857,9.707019225484242
28969,6.861321376162746
84509,10.79418438367162
45082,11.506498950481493
34214,9.78336756707603
35715,8.538084578344254
11541,9.880843287623609
47807,6.699737579612738
85740,11.19341587901673
39286,6.678742904913237
3253,12.18035042244809
59554,7.240391293872025
44298,10.638109696022632
58288,8.853868432905522
79457,8.455098343101723
34479,7.881716990900554
24840,6.88737194347953
59324,9.662348234612253
35792,13.618463524217717
63744,6.964751073571898
52629,12.347929729011685
67566,8.896950013301272
37981,10.030173291352035
59644,10.304286250287818
78878,9.345442455219956
10741,10.993662281551469
48937,12.28620746841182
8786,8.334008468709257
56954,7.84639668740847
18249,9.305161990598995
11625,10.313324647284166
9181,7.969057952293758
75191,10.539546382826765
31071,8.366545029709961
19078,10.258371526276814
86466,11.770131643845684
34947,11.41676537240232
89432,8.700802808299557
84619,11.490928757621923
32320,7.311898637272283
72961,6.791762584062328
4505,5.759815706098172
34983,14.605497347351424
6763,14.307631506046278
64453,8.732943588444986
6924,16.352448784319392
54477,9.312990208413208
61442,10.73137895148109
13479,4.699070184255063
88571,12.878393791854297
19218,6.181806048930232
84550,6.798720391767352
6559,13.384478441073917
89044,10.713594777452187
79202,9.997220199669004
57264,12.439374797570455
46284,10.767698482510413
53236,11.089731139371516
35248,12.532261819247786
33638,8.33172938890346
75262,9.991329034273146
32536,10.366242292863339
63412,8.901314464044173
11256,9.941192404966156
88958,11.599830532409566
58318,11.470099374014378
27893,18.7017523268287
8341,12.437084705152891
74008,9.75182037425429
25817,10.359546594329501
5453,5.301461342265096
67097,10.082072185887874
54908,6.778789452320407
66902,7.303418159452705
29419,11.049627056055197
4735,10.496039878413825
53584,10.905518000927199
75346,7.262343177310586
51386,11.94430402893406
35296,10.942535264796224
84435,17.64280493800284
44636,11.279311370256128
70357,9.92984618977339
69325,9.53367445998845
61359,10.809670217331469
55028,12.116641143797402
9981,10.956677238978859
89528,10.24152616169104
45263,13.607581831166367
84198,11.34722564812435
19620,8.242216076321794
42651,8.755055757464085
6000,10.613472366670983
39143,10.86995920609467
2694,11.839525994880383
82343,8.736534012078288
35914,11.097003773047529
48915,9.581543603628402
39554,11.543325030163885
71729,10.145772732931007
2721,8.134611778631104
5957,8.236425388521292
41373,15.134602657462938
26538,11.296762584964526
1217,10.883424801926097
84605,8.134417889900622
90040,10.616519328355803
